profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0352,high_roughness,85.07229279060074,85.24039437315416,100.3418944999334,99.71261945817808,195.2770596110896,117.35252227123674,126.6208251079113,26.404313094858324,0.24258797191559003,36.01403742813713,23.449095134876345,130.92062117756944,75.19257042479556,110.37125928324224,84.43718031174257,114.69500453556391,95.18357895152852,69.8040060133122,75.40513336778668,110.26713627259458,84.78780710380816,115.38770151645362,95.58590959946018,69.62636585787463,257.0981154951264,55.6163496427597,1.108165149608384e-12,50.35741057672246,291.8393172696642,4.989247724466225e-20,291.6166247466655,58.87733618530194,20.914253436326486,133.51959902238838,43.12074932115904,7.711762886334286,177.16717267888092,26.209419582461955,240.7050546603431,54.69333100018759,71.57452715124732,96.89323744822934,6.345658821697559e-19,1.2250433464457978e-05,10.691611919887762,0.030736974143056407,251.32122567968992,52.93802787035179,106.61401435750774,21.646317819760153,41.78473969105954,54.24089378899016,162.95993501878849,112.39130476228027,4.3999584161644805,110.89044774584544,0.013589019977900586,2.1099588550876355e-05,213.48959410566817,34.4866296980126
medium_roughness_0228,medium_roughness,85.08090419825741,85.15196290773444,100.20287509529102,99.89228122510393,299.16558570655246,9.651228729909223,1.6225388899175734e-18,170.2185061800413,102.21126200617338,2.841278965729387e-24,202.42079882014554,66.48014774859757,75.0955639099435,110.05277261262283,84.69636144339121,115.38139873421072,95.17475056903767,70.27066333209805,75.11178306545635,109.85475974577862,85.16847264082196,115.1650309550771,95.1924900063061,70.38842116243218,198.72652766124753,1316.2440178581005,1.040489465178903e-37,342.6472763223491,3.140207704436601e-183,7.687677435206836e-43,48.05123773158909,468.3625164657836,158.34683042690398,35.65370358696755,3.1282896161417613e-11,68.10471570659787,119.13760856490032,297.65102348222746,63.86779273878402,433.52647213499506,128.12130361887304,4.492214464039767e-08,1.8978071161798198e-28,2.723827879925354e-21,3.325729215388844e-36,2.2071716041689868e-26,75.7541068554862,453.08007889491245,74.5532395748036,186.79225109139165,43.02799241658611,3.898256481344046e-05,6.662207673585791e-23,401.252252515885,198.30892728971298,106.95947946108585,1.0520237177073966e-40,1.9737723423394283e-39,2.5120129484571223e-06,376.2360886972709
medium_roughness_0161,medium_roughness,85.00157258396494,85.16804590482205,100.05055737913557,99.79460540678724,209.03020817112724,193.01955044793948,90.15611545630928,30.428302641405526,4.2122060799299014e-14,6.702188894767438,10.030948832439458,126.09202059571274,74.87551096931539,109.87900065325245,84.97182156492977,115.52274544085667,94.79617890789079,70.1718340468716,75.19541490037078,109.74706760903906,85.24567888861624,114.7814192789724,95.01313454735293,70.34767032960963,246.145768344549,0.2225789753920308,3.003335437462875e-31,51.10091142587811,452.5191710457055,1.6806874614171163e-31,377.05787539754874,41.59240183938253,3.3749008593779392e-18,127.09636141984467,62.71874430372087,3.2813612405703494e-26,179.0913915940783,35.80693893866335,344.9759679238321,30.163034176545032,89.34664428434992,91.33070734746634,11.471861756504582,18.05954515168962,3.325406225871854e-24,5.0719346774616e-31,344.972452558713,45.06426543416621,111.52842938805915,14.076313476673164,70.09593629778942,51.94353253405486,202.00331227063916,119.89216050512897,31.022629161828352,77.63989263429384,3.139155840489618e-27,6.030786093325e-29,287.6689767612565,18.793713167101092
low_roughness_0328,low_roughness,84.93504658105053,84.97396803057197,100.02606557671194,99.89514693000139,96.94042395568142,76.45505084754576,50.032878793817154,40.9201275445788,24.29264063567817,2.556400768657092e-06,115.67177809092863,171.7780080253147,74.70198735582304,110.08965424788394,84.73280181249518,115.56874731997546,94.51302289556325,70.07109528520755,75.20937449899732,110.07163856080649,85.39815325261925,114.70554634806979,94.99748424018985,70.40919835540865,354.5305920756665,421.39778380362105,3.924567703111543e-28,195.22137586412398,539.9816303357485,1.4909910329559457e-27,342.48426602069065,126.78676703006602,59.1977804757164,152.72578923301145,83.11016943594305,39.521848109179004,250.70258172965197,161.40856421673055,342.35805139231195,125.17038047741298,33.99851933878727,40.902292346297706,2.0191186279565345e-23,5.4037732107273734e-20,2.5526998384167253e-20,1.4996072730344113e-24,347.29374631618225,139.72974260569393,169.94912637977325,118.17027862343949,0.013615596940836487,20.04831520942629,95.35265109141488,92.8087214998016,153.65235086256246,172.23100895640187,1.5400171368958675e-24,2.3614171620121465e-29,252.63960723303197,102.53497105335083
medium_roughness_0268,medium_roughness,84.94046258534142,85.44021157512412,100.28041359213447,100.0399217946434,145.86436108419122,120.8242902553305,5.810846550045351e-07,55.932228984243494,41.642917325345174,9.605287446061808e-17,137.68673670112094,125.22106939643014,74.99006859857671,110.47119089060308,84.5952409977013,115.53297090233305,95.28924265981642,70.10492787231681,75.05182279691337,109.75260712103581,85.48354036889036,114.82824556611672,95.33535933692521,70.07605419899636,253.88308002609423,414.9971432588502,1.2728123747191282e-48,277.8118847495208,3.7796732264777507e-17,1.3426083645514494e-46,209.70172016505188,315.03605616900984,118.39663517125072,109.25397197547994,0.02882347834000289,46.51529267566979,189.43120473806172,226.7363680334251,209.94645023467905,306.6686415360549,18.068618073127823,18.16482817550489,4.160244648130207e-42,1.523836687081622e-35,1.8270450995014432e-50,1.0715614042016623e-25,238.41034874174946,328.274178231489,102.5377950760822,129.50238248948898,1.7749123707693481e-09,10.046333349410611,74.40681066853747,196.6983243849822,144.5323952535992,122.84633633055631,3.820872682288524e-08,2.5558176206252754e-24,158.83649708870814,254.63776779465226
low_roughness_0079,low_roughness,85.0730254119983,85.51648010989314,100.46110009680302,99.76130044508393,218.3872587200766,345.72603330392303,61.91324102789607,2.1326692306532538,39.82062183777355,60.78438090935738,75.53010107991237,103.00981041638657,74.88733598490624,110.39630564557224,84.71674249832925,115.61504861738355,95.20337443004242,70.36912471718259,75.11718938486135,109.83644638194866,85.45714976833865,115.21969708050736,95.35641651793611,70.35326565219988,152.56590619097165,2.538091996698742e-49,1.6946930351460296e-50,136.67698956768498,486.74362776915336,4.45877132524222e-47,296.5320062021683,199.85380931653737,53.505108248462115,92.49967605021057,42.0335517505205,27.7990273404027,152.5821672440499,115.1010056771551,275.517449015805,188.70240967454237,78.20994895811147,118.1166382488577,2.4645459765074727e-15,1.6169953820558018e-13,3.6295743625207374e-41,4.195136327375389e-45,290.0253631589861,198.6737704295922,86.53146280512553,65.90112549017456,50.850263346244176,56.72471813937376,271.1823139448579,151.2162034131984,83.88263414238688,70.35459890631637,3.7174226000892734e-13,1.814847473917392e-23,230.50326423445816,153.13193184524184
medium_roughness_0058,medium_roughness,84.98971174621934,85.27494537754889,100.31503584086784,99.78543783613253,95.75900415789904,243.2687316045156,31.99884155935908,0.8263837999062772,7.318383864217494,1.263894754353246,91.51031340163044,145.73426552291028,74.71570550047306,110.10235772607295,84.774229163902,115.6608901472663,94.80883743388706,70.12868143186938,75.12039060408628,109.84185474369875,85.50160174669107,114.68822851648152,95.1437742180718,70.26694880777588,219.98531674909498,39.66145842943034,4.590048647385848e-45,218.53520969429132,511.46747350448067,1.2517915858188168e-42,293.6266477671933,203.4699006746479,44.75550085796125,127.25295658197138,81.62252769121474,6.59500884862359,197.93470745501617,158.29596942841428,287.76121429172076,178.95733775981208,5.986613998992456,72.20593781141245,7.684799158301733e-24,5.557540727290552e-29,8.599528075977646e-41,7.6268478889481295e-31,295.3536906156621,201.38749722601,138.0840415257942,93.33373844998881,0.00029959557894651746,25.98531487970779,194.99547932640598,106.84809470958686,120.88390599570872,127.59668108395205,2.0052250835950942e-31,1.2908147651734401e-27,233.41071347166312,156.31207268878163
high_roughness_0394,high_roughness,85.12464844546734,85.29794282852387,100.61074503090946,99.77584816148506,193.3369528924431,190.9480129161151,60.61636624416598,3.1996029943010793,2.4742911674298845e-41,7.686148999267905e-27,37.98525229815389,13.524851037111318,75.3262053034147,110.50679300358266,84.61257459295922,115.07232981455024,95.12692585000526,70.08723986932745,75.1714735391063,110.09106782772277,85.15445329655137,115.39826926336681,95.29278295221638,69.89990580554637,141.37165719161672,3.286571428605779e-34,2.1535550514196468e-44,101.76101891543352,385.59550031087696,1.0063207778784792e-38,247.44267747936857,147.6096228997275,33.211389820265055,0.002863127632320151,1.2220860359402437e-45,1.8584843209969146e-17,81.68724039313258,64.90533058394516,199.50623623424906,122.64451331381764,52.56183674482028,45.531222341297635,13.317535325508102,26.16938981123222,1.2623793783059192e-33,8.423080908871915e-33,235.68502003260204,130.48228493322864,7.441269379930594,33.29503862706481,26.36176273408487,0.02051971206975344,218.08166222753184,93.9368792860604,8.320171406187518,21.800447261655442,1.4160283465501035e-09,2.477856818200109e-16,142.55325170653475,75.90397236833786
high_roughness_0240,high_roughness,84.96270919742796,85.33794023169189,100.24343387274267,99.84038006782384,178.5933274306638,210.67486189495136,19.78017844120745,13.592804638040592,1.6917051903524107e-08,8.511962286058338e-11,43.50523483739601,125.94398152618626,74.72171843626965,109.98377342455935,84.7380675805349,115.75746324284074,94.90624038354758,70.23695259493054,75.16520524355496,109.76029113877564,85.53339365161982,114.66775464171874,95.28071776852164,70.24867581730057,220.59745075002579,85.71679891185197,4.433572458020006e-44,122.72202039180632,277.5085851491109,1.3435485953405985e-42,334.5002762552889,125.97950360540024,2.6466689016733094,117.01057902466451,50.844343343525225,2.242119860960086e-10,182.0113515986432,91.78592551364807,314.18041670782077,103.82392063217762,37.85479595937845,53.70879625197666,3.4092481755352366e-23,5.177504354374167e-29,6.801147687417915e-35,3.7802485698481543e-32,323.45324573705994,123.99513252903617,106.90526868846767,52.92893946298664,22.854280685302356,11.752830487079107,160.15302847904152,163.24281834083288,68.33617872477424,90.2825169804535,1.1941748626740194e-31,6.357722426810625e-22,262.8662266477091,89.2840775127328
medium_roughness_0150,medium_roughness,84.94310936634291,85.16824979459851,100.58526086749248,99.7806956319229,267.091923648426,2.6770219354867746e-13,0.26057644721145107,77.84420351144722,59.201614676235955,86.35110505542643,161.25772784854345,148.0903772375969,75.03950451704729,110.43112805535046,84.7209702778973,115.1265499470942,95.23909361165872,70.29329671222733,74.95449696537536,110.4198991053609,84.90483608183017,115.24796124593061,95.27981504421533,70.27138822012242,333.42329983750733,651.58131192231,2.732505530933141e-38,224.19865503173756,1.3471181909858722e-24,3.2598414702967836e-40,286.43188084936685,284.9167245774663,140.68988840131618,125.34726036923595,101.38248406460235,76.05064959331982,237.71170320026818,217.4587729759409,269.3404315672136,285.8372329077873,117.44441130842424,1.8090333121071413e-06,3.0474675598150566e-49,1.0711075482362699e-38,6.227578460956715e-39,3.6211437283833605e-17,294.0017146147343,295.27556424791317,140.19018790129923,154.28134062537413,56.30905322785701,0.3199328997736977,21.48341240379197,230.447591894873,155.27043047539053,186.63557729280413,1.685760589245828e-39,8.606426826965156e-38,198.99838865227068,215.66137395362705
low_roughness_0330,low_roughness,84.92533259564162,85.31402538145898,100.47505073732228,99.87249300690301,303.1103425966104,138.2425101200625,6.199008562363054e-17,120.04667002719674,67.99713667533231,4.515472083037832e-14,155.7891286699463,66.28689763586702,74.86925701804583,110.26247616611771,84.79742049366412,115.65029061630753,95.2402082418064,70.33476121885576,75.21510156719633,109.79826010011702,85.28548317441991,115.03501826780787,95.44444578430796,70.2888161032627,112.64678816396898,818.6295720771766,2.1729450444380932e-39,248.33115152097002,1.1463260437739568e-239,2.5858786951353125e-42,101.15745135196502,416.79815082844544,140.7465929705461,55.44833267631319,0.01831478953553536,67.49920224635379,88.40229795744182,229.29945672931524,95.47833794847986,387.1956272617382,93.60231095868258,19.85467058586381,4.287026659403167e-13,1.7707093298509196e-11,2.718447236032586e-41,2.370229439594039e-30,110.54620652811002,403.06555151538623,52.68925474574283,139.6457740782155,39.67923490784615,22.363049241226364,2.905908195297029,367.282541680068,132.4334739513616,71.45212828342471,6.76664707865566e-19,2.662025140077145e-23,61.815048588525784,339.7266002303209
high_roughness_0035,high_roughness,85.01500694367161,85.50483659753243,100.30523379655308,99.78567467828555,161.8525763535967,192.2765955338431,3.4292208408286247e-12,82.57648783653727,169.05630659753808,63.63897964915796,197.45418223808366,156.03212710491482,74.52224959015206,110.23208852300222,85.01392425151542,115.80877190089431,94.68470254231907,70.16234692947695,74.96352068422289,109.87772623158483,85.49565462191126,114.84670179575589,95.24640935113405,70.55285511313785,185.85331435161282,372.3981280912915,1.0470387487005553e-38,282.4356060182165,198.06818145132934,3.1504737836912385e-34,210.84578801922356,312.5803219523729,170.97847113262264,132.59250198205513,146.3633905771967,170.4154896751512,187.7639917368581,244.82280248088531,226.21961074284667,290.11956220805416,88.23900726469506,26.17811436110407,5.448847715664635e-27,8.327508315016383e-32,1.4482997324567775e-31,2.652918568587328e-35,232.1327794648078,301.1275512764403,150.51135176640344,190.02454908273512,62.947807526105116,5.76645729726955,87.28396137666131,193.51171218842538,211.85653900134838,151.24259790746984,1.0838085361903531e-13,7.132905101415356e-22,186.6853953496015,279.8963106698336
low_roughness_0272,low_roughness,85.0370646514827,85.16447262042749,100.11761180566073,99.72325743614175,1.3396051382985021,177.00209584513794,137.261698700873,2.5000938703470476e-13,93.02951961490277,157.3938754245993,171.58592945074025,273.7579794177949,74.81026139810609,110.42805906067305,84.15626493785395,115.44499908990697,94.71396088505533,70.1292408605845,75.53841843836504,109.88486005838026,85.18681111564297,114.91090806505133,95.02361639704442,70.13123246866367,439.5317153541749,147.27696114979562,1.0230001266710614e-43,293.4510855839876,1257.4015402991743,2.7290549605076297e-40,406.02048965946943,167.8990036756242,118.72124319933661,250.06935574275266,175.26099855133862,126.9228222390854,367.28080271344055,232.97412188278182,416.7867658469968,179.72536007693535,3.609256707839833e-05,113.30900073968789,9.500508455368664e-52,1.968085907309153e-36,2.3952791356216874e-22,2.5280813372859114e-22,432.239125781551,193.20493430999693,272.0692176890476,174.34870432909815,5.3021828037617416e-14,38.41450191003175,242.69142208077966,7.231803458041652,225.21616974461918,289.6848452338615,1.6571436063359492e-15,8.74895497557562e-27,333.8839530634151,147.8229491373315
low_roughness_0281,low_roughness,85.18647027841553,85.0193798594051,100.52457657954832,99.74712556136896,241.2879064523751,133.94874963533192,102.08916954973297,78.52088661584695,18.62011070170213,32.23336539930912,104.40089288073288,91.4260620503969,75.21591440521765,110.18342684703238,84.32367463797901,114.54681988400958,95.19515813486211,69.91756550102212,75.22273825551035,110.17605513752041,84.8435037841582,115.52743167185858,95.58426612767389,69.6016432209293,170.1759904356743,425.4646204882968,2.1980333335903735e-24,129.2281550485014,73.36577170433833,1.3267833076204909e-22,183.739059578566,240.98612961208113,112.42350355711116,92.74524868508935,19.985236074634585,72.9184848961062,120.89114723480853,104.36380018421893,152.10437328441944,217.67138082370207,103.6724507889341,101.42684868021243,0.0025363894189538087,7.790441281002616,0.6899962490244675,6.336715617869733e-16,161.28537165115767,213.227412300736,77.94337795169395,91.02137919326137,65.52961698922448,61.2607786410216,111.92246382034045,214.82789058787668,48.62747835650646,84.42306236910925,4.808872351229828e-11,1.1851505768994154e-08,124.0106432565057,206.50374250280774
medium_roughness_0093,medium_roughness,85.04400139106642,85.17291899833347,100.15534795097047,99.79897351810997,285.95018047929875,5.7541320787859185,1.0936806435929304e-14,174.802520430004,137.4886026085884,14.414173170532388,249.73503297335188,112.14427487920725,74.76211268439486,110.05291422912262,84.69841818559081,115.15541623102175,95.23549786938938,69.98496010302141,75.11454509421591,110.00243671593178,85.08506345999075,115.05931944946535,95.16382176066146,70.37285359696236,249.75699847901257,1401.5440368533984,1.1585534499408779e-29,370.4580868531537,2.3183992982346086e-47,4.1438750971038947e-38,109.67374695538993,415.78879369735955,204.87380268768464,83.91698100980662,39.97015891630774,143.3508614896955,167.67262479221216,331.71412116733745,122.35407558265521,402.97639679830627,161.24819122294582,2.0824282568515775e-05,3.07338282763233e-21,6.991547102827171e-21,1.1666394436940739e-29,4.1510780730670945e-32,127.28089140637039,414.6690002781923,131.48293452621073,228.01732382358762,73.14363162886613,1.2712336720471144e-09,1.2384234089194877e-10,370.34329479915414,246.14912331329987,167.9611128644022,3.463769539555239e-41,1.2065303713049027e-43,40.6752421429612,368.67200657874463
medium_roughness_0172,medium_roughness,84.98830519113814,85.55368473290895,100.69515292322626,99.81713852848932,165.27029922803735,292.12441973932516,107.72754243900957,4.3519878633081366e-11,0.6713318289455145,96.83538199199998,26.265052432608652,184.89390451194095,75.02186763648645,110.54555576304637,84.75025143732019,115.33621602785772,95.13363915068182,70.3799176118863,75.07095278635975,110.08347602811097,85.23180278447643,114.99268652984833,95.4478577738649,70.09938756352767,299.69795331401235,7.253612590856537e-292,2.0917934055353627e-49,31.9876449787226,928.6145604876266,3.5392719912521687e-40,507.3032814560737,3.168184495894183e-17,18.46227290996018,179.73272235058084,101.56280031220368,13.37861276985651,264.07725039457466,39.79340673662533,464.416246320987,0.00020479409518059561,62.93121484389961,113.31723767015106,7.505771667618093e-15,6.092639449237463e-13,1.3524352287586544e-42,3.708519180178153e-33,493.6159665409696,0.10173934824619563,144.05547684450443,34.055092402088476,60.246061864698675,33.13277743220114,340.7726607038633,30.324451354554892,55.60169893417727,118.94209344187456,7.633470917493056,6.928861730589573e-06,417.61150823914045,3.142077940380671e-17
medium_roughness_0359,medium_roughness,85.16479606508543,85.42378024830596,100.42625783345575,99.7007358602402,204.56917090459126,281.19406572343803,95.0309628097786,32.21652611569663,71.41117473684923,168.72167835921465,136.4246456667526,149.3546167193625,74.90219450017443,110.52990383070315,84.75339653431814,115.34264575693587,95.09785028369829,70.41749790417725,75.09477239032418,109.9798639610522,85.11595026466948,115.2396898613344,95.38290644475171,70.33636958515446,224.993226697938,1.4935201280649157e-66,8.691216835266373e-48,176.04586397839705,857.0204763439962,5.79900540513875e-43,343.9484682930656,179.87101832301036,107.06784006245343,124.1979293057857,143.00736214601648,99.20398310933383,212.92168130645166,165.7225680713916,324.1619811285623,182.9864261037643,124.21012916315628,99.04055070149204,2.645448175680052e-15,5.943394672246539e-21,5.69963078516693e-39,1.781320571282389e-44,343.5919821043795,187.48486935870588,142.66806974957223,133.47923716359605,100.58171155634196,24.039791279942804,308.4435306453163,90.66707877897286,159.67831223588092,143.47270962938137,3.8682005109525544e-24,5.380726832671436e-24,264.0668261512376,138.23286446495757
medium_roughness_0386,medium_roughness,85.07061176591529,85.24585654431169,100.35981749427175,99.78234080212002,36.709227009041825,213.7191964762058,78.92000985469663,21.94171365486513,128.46600528077613,142.07369986845237,217.12092500883244,242.61414801694545,74.76989509181736,110.27597891832995,84.67672311754211,115.4751599002514,94.85457549543248,70.06083083219076,75.1164637946376,109.91529604638362,85.36960057714008,115.01234692530774,95.00780901516347,70.42669149318394,332.1577940232961,132.48748590654577,6.585292936295643e-47,370.4595835309776,917.0993897849264,4.199743377856509e-42,315.95301081055646,287.24225305556877,174.46651089802623,205.3130688289004,198.13199732115748,164.0649731246366,314.65167403430394,301.7386422979258,340.6809256294881,290.3285974001368,15.499052972264211,80.35233199152636,2.5012605154108334e-26,5.253538615590874e-28,4.2137633302905534e-47,1.8201442833686508e-31,357.6750763017074,308.6862590725517,239.86451675854534,215.26873700692408,0.0003572270724431595,31.98424498519914,215.99227107906802,52.232612336858736,269.2181494631437,251.39392305970253,6.431437735802049e-22,2.3184302966959903e-32,270.0233414433983,245.05453156654102
low_roughness_0277,low_roughness,84.95119147336202,85.26260059695436,100.2358018389685,99.9106615309265,101.18944392632788,134.7678205554931,54.52373209967621,12.950153183477136,21.91438280027459,50.06633665023095,121.38144904153349,198.15280298687492,74.8740970548882,110.37064688238351,84.60859711168843,115.4740147547762,95.19325291414135,70.18682331117043,75.09019521322308,109.96139984997649,85.28587852281586,114.92617473184745,95.10056739127849,70.32354711708376,386.7625933152701,47.95659785525931,1.7259065716636473e-57,235.76677651827916,768.5200064310054,1.672634519683952e-50,413.0000640468126,147.26014398955704,81.95256582774546,170.80813593098063,74.02406640417902,47.94865240711842,304.75656132397046,191.6328366243178,399.29264109682885,164.32777789015375,25.49580506627733,30.884917350601224,5.00823989744268e-44,2.3409025955603457e-34,7.849622400292394e-46,5.619353703406549e-29,433.20119688905817,184.1771619690315,181.289031303194,129.06132285052576,0.6853414094458512,7.578688550822264e-07,188.24283493926302,81.81071395363307,173.2539263706364,200.20400513542654,6.249001816238352e-16,3.24047177789025e-33,318.6197212214396,94.55116858944727
medium_roughness_0326,medium_roughness,84.98721211762998,85.55471524028158,100.46430349799336,99.68650376786037,144.45590469859124,252.9230078164231,52.60156865037396,2.173362269332468e-05,66.36260875527896,55.56846958419093,88.78032307109895,163.42947147787316,74.73733046325916,110.33263209588927,84.81557158018276,115.5256308195662,94.8726052858087,70.08156373840842,75.23809513131265,109.9128813478761,85.62837209214031,114.97404459266257,95.21250313311262,70.31024656960716,243.3529589945921,4.439328132046577e-09,6.643352248156779e-46,187.41702008205473,405.80401104498,1.5229886293307842e-41,334.7307464269621,185.06105257746165,68.1038931754602,152.68557859938807,76.1095969332948,57.59815512305893,220.98897009095455,153.53187089345528,325.95684693782846,177.02282046228672,15.501699961575534,81.54543522883121,4.072119187233794e-17,1.495856053454537e-16,7.404230574463989e-44,1.5138892827339596e-29,342.8247018459483,194.22442634865828,137.82704758652937,83.42247587709227,5.968777099387053,47.40530672665917,201.05903292410474,121.61012763778324,111.27690003885326,111.43370882884881,13.887975235492254,3.3015108204339645e-22,274.97733638179625,161.46711113188996
medium_roughness_0178,medium_roughness,85.0082959850362,85.13936101079125,99.94652122965418,99.7433341677505,50.26468483296664,204.66254532749798,47.37327860755893,66.7149031825794,29.20171817198725,2.148041651504053e-12,134.61079557915673,114.99792723961914,74.65540797864479,109.9989462759957,85.1748149116569,115.48279264527197,94.61664384372497,70.13869599031149,75.1303018150377,109.58309838545073,85.52033590530282,114.73924437290725,94.76555493198984,70.52500374651851,178.28376907757786,3.798316790763693,3.5512248195790084e-17,217.26225012976755,493.43343470894064,3.78026896953469e-15,168.02914846808136,209.78930763519293,92.75390036126534,96.33273134083889,96.68407388540786,71.13119416895427,145.82117229176896,167.26775788936143,188.31902689495755,170.46007321203882,34.19079899711154,75.46723812449056,1.0370955872947543e-09,5.60070546338323e-08,3.4062208977567154e-12,9.819623333347421e-16,183.9256847043299,180.97345970857526,113.65905102877727,127.46181963130982,13.872628884852555,47.994220019739615,136.00747845298167,44.609519500850936,156.92974128333742,102.01255925343102,2.5421815336087243e-08,5.715526663968493e-11,128.2075614098237,166.80254269253527
medium_roughness_0113,medium_roughness,84.9218131805028,85.52113252002913,100.38446698039918,99.71005449678722,205.25517917207372,173.008166814178,60.82991623527151,2.0291726272334962,57.92773808123095,50.795296592175674,77.96831010314882,181.01087245465064,74.754275419164,110.39396217114181,84.66433656193152,115.70731697551156,94.9583942572417,70.15903398231129,75.30420720482994,109.98789092893249,85.44573411305929,114.91190175860916,95.36731839347907,70.13031082243894,325.5509851627195,105.44736657289417,5.691572187445847e-48,111.58227495920227,389.73974611374837,6.416277834800989e-43,457.78662593536285,53.161316202354634,56.31855634024842,171.66837384256826,54.67009723237127,56.797009057912824,260.795314310049,118.39467397933475,425.94201462405044,68.99312588510864,39.703523644423,65.54139281954733,2.0391443609448355e-20,2.81861935310954e-16,9.990511628746085e-41,2.2441349659740396e-33,448.36336616911103,81.71041636435999,151.9764702205847,83.14759278175401,22.35393887533042,39.456543460464076,177.02957685493095,141.06445993302435,101.63337988800936,137.66908577684958,33.57477517872508,1.9067000367733117e-21,356.9199504259599,64.46421436180533
low_roughness_0087,low_roughness,85.04055770545821,85.15817192260913,100.09990801323613,99.683478197611,41.77475469373444,166.11483189344358,26.706556404105076,54.12925853195754,0.5970581782682622,5.567375110330885e-13,138.11751410248496,99.00823099757815,74.8252649897935,110.06789935532109,84.7972886522723,115.51654793045472,94.6384518896419,69.98322571354787,75.30218332853009,109.89732696781458,85.38909997919875,114.72637791736399,94.9298395568121,70.27187930299161,205.9706998441593,306.22234451067504,2.1085818503334135e-29,277.19420697433213,428.48256159212724,5.426494561779409e-29,165.36285581382046,265.31216542768476,75.94738739600461,78.00795109092549,42.69542237318568,23.687119290631706,148.52292152167536,204.30474951406225,175.97105176917006,233.52937023664794,24.4487587372861,51.73435152817689,0.0187351778545237,7.973144095375537e-09,3.951464614746476e-21,2.1906242739069317e-10,176.905668279378,253.974647329556,106.210483915906,130.53912471825663,0.0020758416260169615,25.07856760845963,129.47364700566627,81.27946860220926,163.37915259431264,111.96834266392014,8.083481061660215e-27,7.960403805104074e-16,106.1071610125257,206.10429954107227
medium_roughness_0283,medium_roughness,84.80597565730986,85.39636477479795,100.40802878007902,99.64073879872309,210.3275954483376,366.9476342761835,17.657986614069223,58.45704587751686,59.95235882806492,20.07279707166004,95.16646721232357,78.5791919753854,74.78289520822977,110.46614487745533,84.70609503775337,115.69760970582091,95.37027410464705,70.37677003863837,75.23706051572488,109.74960359570096,85.60791125720394,115.12904054700572,95.44636438088466,70.13959009381958,35.671619810098164,227.9297011381027,2.8698812768834516e-37,190.6565072946114,1.2142127834195902e-20,2.027772522288438e-36,112.86978661945065,357.4918932976502,96.29838681110797,84.38628272228515,12.744820053206485,28.56919539762238,71.66908732109216,151.04094243479082,100.17583390293998,321.2200953466436,60.34828627134506,140.3616584690376,2.689409009045128,1.897745349914414,2.1537658205126604e-32,1.2556511944432478e-35,105.06351876709772,331.7283863639766,57.801569922172526,66.04019107184237,32.93118981838084,105.81920845773575,189.06898363717087,263.8724002441818,73.17073549667,42.445200687399705,0.00043242466621362153,9.744122395532235e-17,89.33936691466623,306.78736274751407
low_roughness_0137,low_roughness,84.89865885667503,85.43503032961999,100.36289532324882,99.69538447504829,65.20228445357893,303.3401669662919,44.84673519908272,13.814055555668526,4.778656500561042,12.347539924614047,132.76915106671692,46.79067444371401,74.74421510064514,110.08101773233857,84.83489591769427,115.38089318735302,94.90799031982283,70.00675294347666,75.0597977262116,109.86314503716667,85.43907753692626,114.82331324719696,94.94805111737779,70.35557460093202,64.67228807437098,48.15235155992628,4.5910550406570734e-35,323.15899143335,321.5102863606819,2.770877072327133e-33,64.63779824043847,391.5485377636101,89.5525393337677,21.765554833103092,22.888444921076943,24.020748874866236,74.01224195111323,224.6784906039757,80.17950602391042,333.0472170070581,7.624884191411076,94.36312120499281,5.534241727063975e-20,2.6775118564575823e-21,6.226538104290209e-34,4.65734496499782e-18,86.1059038968694,356.7263185959653,46.037897705952815,116.85870396164557,0.03352889273546862,51.863656059148774,213.84924717777733,99.4694240208859,137.34825406220696,41.04699999519231,1.444897096707676e-24,3.6681910312467594e-22,41.4800995396643,297.00962092918826
