profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0074,medium_roughness,12.941800582101571,25.374166253681388,11.741894244434283,72.6724263129832,314.52025704353844,85.95075500416758,94.40372385437907
low_roughness_0095,low_roughness,15.310424220952052,29.74732971210696,12.691209934128935,80.1409401756103,268.59989867491186,53.341414566100866,105.0585830003676
low_roughness_0098,low_roughness,23.256334618559716,71.00042511221693,16.194122740837848,44.411285161473025,242.04165570450544,134.5478457800268,90.97202338967804
high_roughness_0018,high_roughness,23.428150937891395,64.72456978502683,18.570839930331374,27.53838348198523,407.9995834254464,295.64309353684473,106.94283575101694
low_roughness_0046,low_roughness,19.45222973481801,41.97738609918625,15.430182865765687,69.26344880463049,230.02365305500146,70.70133788270968,82.78484711893785
medium_roughness_0062,medium_roughness,32.929578471099184,63.811114492900884,26.47513726153958,56.584437965892555,448.81303043865273,194.85469964725078,91.26843033102749
low_roughness_0083,low_roughness,8.074255811391783,17.339826996393267,5.629752351837692,-54.40989976273458,11.708410764407734,18.078945325131208,91.37256645697269
low_roughness_0060,low_roughness,31.3998370532093,56.682248414047336,25.784456669659846,19.625727227962123,138.2009680897762,111.07802306607375,99.58352280922676
low_roughness_0076,low_roughness,7.743082491011437,10.424364256487472,6.949795702242293,77.37075919391309,99.95053039127089,22.61804620920178,83.62279040410445
low_roughness_0073,low_roughness,6.626944037244922,11.065485081690099,5.581410716022871,63.54112600699353,83.36218602447644,30.392914360479523,84.87022504130434
medium_roughness_0028,medium_roughness,5.916672927032236,18.76284391041244,4.446757039788666,76.11678834211534,138.47882207186387,33.07319017676874,97.13050013197154
high_roughness_0061,high_roughness,19.45822064511873,42.547465194835034,16.983509029670632,44.104887691397366,168.52032885335882,94.1946270754114,105.05779495749861
low_roughness_0094,low_roughness,12.85422264181657,17.06693787070217,11.421546719171882,72.69873502516296,146.70596039047012,40.052582980081716,83.41207812674823
high_roughness_0003,high_roughness,29.129831386476493,75.44206731262027,24.59007068944157,55.45656555752449,235.38297595555792,104.84766158351184,106.62991337832275
low_roughness_0031,low_roughness,6.177463106676196,17.537789297461103,4.7038955008817,93.41143462632078,583.4988073385402,38.44420037613826,91.22840873886527
high_roughness_0020,high_roughness,24.308729059539274,58.747501781507594,18.543037751714156,49.83012910832224,421.8057847991341,211.6194176473537,86.26442043835029
medium_roughness_0043,medium_roughness,41.10102703024979,109.96960408401462,30.784655192672865,9.469131041775888,239.45427733962083,216.78003803319467,92.23040486904884
medium_roughness_0071,medium_roughness,10.083371333945218,44.44774175848203,7.819057972601707,79.00332935701518,291.9749978726609,61.30502866318456,103.68756382629157
medium_roughness_0005,medium_roughness,7.3704904230538,37.8859735619253,4.954991622321468,92.95132348868584,315.93779728930156,22.26943330789429,90.03762338622786
high_roughness_0087,high_roughness,20.504272183109624,48.15952490274506,16.994356172077737,77.70006451528934,790.9186000082698,176.3743375384209,96.13208180371063
high_roughness_0083,high_roughness,13.824861199782545,29.338975351131396,11.434365207650297,80.59457884418052,228.7021127198717,44.38060816554808,93.68418734014607
low_roughness_0070,low_roughness,8.715262295930406,24.161326109439727,6.7486062035211845,86.50955467800651,184.54226665403314,24.895573578929774,77.64747851615917
high_roughness_0069,high_roughness,15.672800947212064,36.70317833647877,12.612123983842833,78.01966771470799,721.0279801217177,158.48434590068268,99.85694527133579
medium_roughness_0052,medium_roughness,5.079663110472914,9.391871734103844,4.653787674119441,69.98048082544764,103.00290740440991,30.920977538613236,104.40684408190019
low_roughness_0025,low_roughness,16.300076735867368,34.739391424463435,12.595816791496562,61.514097913908216,136.15991269569957,52.40237068057498,96.61828267861198
high_roughness_0008,high_roughness,29.725062121047785,76.11577729886984,23.761834122602956,14.722162137019914,179.1549539453074,152.7794711489759,92.12840141466194
high_roughness_0034,high_roughness,29.20464130121622,66.13601771464822,20.90089956359522,23.15640651594595,181.5376247550215,139.5000343873562,95.03445920297213
medium_roughness_0033,medium_roughness,18.737374442024972,46.82066857189555,15.907149183526641,75.15747750923673,451.28769108526285,112.1112461559027,91.27276980802188
high_roughness_0024,high_roughness,23.332095485057117,52.09960970795244,19.9232224850914,44.76820787814341,285.91969739093224,157.91857289840112,86.33500289510309
high_roughness_0080,high_roughness,44.26137492338739,100.58428796154533,37.49008590774256,36.48346041176169,409.2201703620765,259.92249151108456,114.57255622903013
high_roughness_0009,high_roughness,10.466464674829442,21.52395067803384,9.539445408989007,63.96145447431614,157.32087736649132,56.69615601112825,88.51657281672775
medium_roughness_0001,medium_roughness,62.847652111762166,147.5315841902305,41.93703603348067,44.65350879870321,298.02631545967637,164.9471084634388,87.56327386466351
medium_roughness_0029,medium_roughness,14.22974273861359,32.49202006699271,11.857056530742474,35.262934448291595,61.60618676513829,39.88203751005548,111.20907996535692
low_roughness_0042,low_roughness,10.16548132611507,27.58020212051143,7.682412831777418,84.21116867068503,344.01700527177667,54.31626470652142,93.61546789673653
high_roughness_0026,high_roughness,16.63662062128732,40.24547351613031,12.989254053643602,71.55460422950974,448.6240866175725,127.61289696011559,79.59845369228385
high_roughness_0046,high_roughness,27.865833123381986,66.76867629743747,23.24779664376802,43.35550929467013,430.7595421331106,244.00154880591134,92.12931871156842
high_roughness_0064,high_roughness,20.87034582724121,47.90225594302268,15.742973081158215,57.992721886257335,274.6025869137062,115.35307239237248,90.18750307767316
high_roughness_0096,high_roughness,21.058598176743086,45.92605853296212,16.228788347673373,66.79481247847589,141.66881451613222,47.04139551960187,90.25521498104271
low_roughness_0057,low_roughness,11.693099584288207,16.55082253583903,10.55525775363935,-34.284747421775954,42.676725601994775,57.30833318252308,94.17737446017514
medium_roughness_0003,medium_roughness,9.08790462850636,22.002816418352538,7.531454810462662,81.15451325873126,474.75884800632946,89.47061575403299,80.80123842689888
high_roughness_0038,high_roughness,11.561555902119453,15.514817731533839,10.811468198353174,77.07638828857878,183.04157530133025,41.959739992545614,86.8681936963437
low_roughness_0068,low_roughness,24.923400655078872,48.69886968165024,21.712011151459254,23.6723982126038,242.59759741216854,185.1689280985506,86.50257337895128
high_roughness_0062,high_roughness,3.3008102004238915,4.837328630890383,2.9842868592570215,90.7885845924907,185.0046386735632,17.041545791383523,97.02818942829155
medium_roughness_0059,medium_roughness,28.337697545997056,58.75240794174172,23.579118141481498,48.051633357502304,441.55135104760177,229.3787147571103,92.01643219055498
medium_roughness_0082,medium_roughness,4.1119349903782885,11.481347104218461,3.2023924067552207,62.49332797324418,65.2696419706408,24.48047054696601,94.39506081159509
low_roughness_0090,low_roughness,9.720285248782153,14.635899155893522,8.438774054051294,54.56851594599271,152.94797489522594,69.48653482545164,102.14691043863247
low_roughness_0055,low_roughness,19.444367327390292,46.41851749512044,15.436302156413234,57.565439982455516,147.8132912494723,62.72391978916515,83.64367731974488
high_roughness_0001,high_roughness,31.034106438442123,78.61266183747884,22.131972600068416,12.223163763134593,127.16651600582635,111.62274450256143,87.06897750614984
low_roughness_0001,low_roughness,9.144797298730525,13.707255107496252,7.46146955885512,66.29797520759085,125.77323558744376,42.38812703989547,93.65657673422878
high_roughness_0068,high_roughness,29.45578842610659,65.94334391693792,20.902654547466405,31.19636871910249,141.23880317081307,97.1774253591988,90.3348996052896
high_roughness_0025,high_roughness,19.21658148072235,36.86607284969075,16.705258813234018,36.845788395833466,102.37566067964161,64.65454137678438,103.85506711991547
high_roughness_0037,high_roughness,4.958456702051222,15.052205033615195,3.9290940599169106,96.60234998168309,589.1807228152543,20.018298936652204,97.20745008992397
low_roughness_0018,low_roughness,3.246121216772012,6.613222103847292,2.976274696955619,93.3704006015751,305.6196677669893,20.261359655748464,97.007910514157
high_roughness_0011,high_roughness,3.3866663472826444,7.000546703820561,3.0295248379400426,96.78083538477506,886.3997671025867,28.534667652002778,95.16129130491021
low_roughness_0096,low_roughness,24.009673384546353,60.383571963531416,18.052504615963763,76.38881452152282,576.6732651463117,136.1593942384861,82.11487101361395
high_roughness_0052,high_roughness,32.74404276180169,58.51409975536998,28.950291323173353,49.472807069222995,689.5458598941761,348.40816697491573,89.64827768860117
high_roughness_0071,high_roughness,26.193875735531776,63.028635361899546,20.27581503034735,48.27834678808192,196.71188268927068,101.7426377911797,92.27033866450587
high_roughness_0070,high_roughness,32.89396186921285,92.88612358311967,22.537762298656098,12.586284145266513,258.4434883964092,225.91505659189824,94.37246579747054
high_roughness_0002,high_roughness,18.36744342863729,46.67357389335007,14.851423593561652,77.98814634948148,411.38805003280504,90.55413550894298,91.86936953556102
low_roughness_0037,low_roughness,13.169297800610826,31.8828914791198,10.737923828003442,79.88152780870104,271.71803284389875,54.66551687644436,98.00513990482538
medium_roughness_0022,medium_roughness,9.417290752045862,23.375226753747967,7.905151803340674,81.48084709935307,238.89510240923943,44.2413492873241,114.13195002428776
low_roughness_0071,low_roughness,15.181748901819743,27.09419113706995,13.678971062335222,60.93544933118037,414.08032191043685,161.75861716231404,98.56387573585432
medium_roughness_0085,medium_roughness,9.549242792191006,14.762627541514867,8.935043548674983,74.7707149605058,184.22253696753276,46.47802895852641,92.45774579000097
medium_roughness_0038,medium_roughness,42.8208832345506,133.68510842312537,27.00375590054089,62.09770856551572,242.71244422557834,91.99357795813881,79.22161944437534
low_roughness_0065,low_roughness,22.00949174157014,47.29306637011362,17.629090050639263,46.042737387481516,155.14599270414453,83.71253071617403,91.81138146808334
high_roughness_0023,high_roughness,17.555192645455325,47.685221354983014,12.81992729532042,80.20258724691799,274.69544668195726,54.38259139354943,83.99893574569288
low_roughness_0014,low_roughness,15.179684697077715,40.89552238289282,11.041253172302637,75.73715672347063,412.3758581276754,100.05410816776092,100.32530848627468
high_roughness_0090,high_roughness,39.95737747378706,103.50415141503137,28.792758495706675,49.93995793993999,423.4693635283147,211.9889414937428,102.51215256506768
high_roughness_0006,high_roughness,4.155006248992603,8.88704662022603,4.061305141713456,88.54615105023184,143.5045236848312,16.436791378944847,80.06455223430085
low_roughness_0063,low_roughness,21.42711395805946,44.12671671802899,17.36961900893882,70.0412613939126,517.4782096497129,155.02994417241842,98.59354175208821
medium_roughness_0046,medium_roughness,11.36927061789658,16.261767639122805,11.050671819048047,36.030730578985406,111.05868139707202,71.04342711831922,95.39336889443851
low_roughness_0044,low_roughness,37.1064322167878,105.2339236321807,26.87156461967653,58.20805180865668,429.6134864438588,179.54384567764123,86.27042025763016
low_roughness_0005,low_roughness,3.224561314752533,6.846395757489816,2.7005373353001807,94.38487705435749,217.4806466240973,12.211805690921416,88.1649824332779
medium_roughness_0049,medium_roughness,11.60059755609497,31.233610394895933,7.855890298135523,74.92473477100137,131.540944710281,32.9842407708334,105.13872199828587
low_roughness_0002,low_roughness,12.54191044668904,30.049412666775325,9.151174419808447,84.51103168934057,355.87188884144575,55.120884089196664,99.23290247326922
low_roughness_0000,low_roughness,3.9870731492816947,13.904935162287003,3.2533058212989188,79.62072520797312,139.36459644370893,28.40149407206275,93.11368947616985
low_roughness_0080,low_roughness,11.794445814038273,24.50070736451424,10.408657234722039,71.57624542032181,288.0182849448536,81.86561045732338,100.22015054272323
high_roughness_0084,high_roughness,9.197888404674616,17.60209024881432,8.414959502616819,83.98420031839636,261.3675778932509,41.86010770804242,77.65716518556515
medium_roughness_0080,medium_roughness,48.39375082528797,157.98463419066496,31.528251910730297,51.264702685216015,384.8704066102216,187.56773693810953,79.25239511496083
medium_roughness_0012,medium_roughness,3.916625994493302,8.088692828821564,3.198249837127945,92.44362090936863,404.1362077878679,30.53806390295293,102.95148574362439
low_roughness_0081,low_roughness,19.50623624457626,57.70865000429367,13.838413810727562,62.59220352974327,200.57038443014864,75.02896118724148,98.9010400139314
low_roughness_0067,low_roughness,6.426426895159364,9.233683060206602,5.75145706447263,82.66117200212906,381.27262848578334,66.1082052561114,99.85288040144853
low_roughness_0036,low_roughness,19.593855498611262,40.85663548959395,16.63525323834586,78.75500082281461,332.79582828591606,70.70247098105018,105.72735237162048
low_roughness_0008,low_roughness,23.19469747366485,41.92118481269502,18.81891711760759,81.75115737034093,906.9329520821553,165.50476718199383,112.62427901230076
high_roughness_0040,high_roughness,7.29891878472099,20.0733819785965,5.672678207530504,88.19835302984912,224.38519722816335,26.481148830144626,106.67265978139372
medium_roughness_0083,medium_roughness,9.500273576364824,19.385124521869983,7.891602626743162,90.05121079042283,626.6707563769834,62.34615259000901,99.17310252256598
high_roughness_0058,high_roughness,17.197609270448893,41.133932158658176,13.489290061048504,59.15239057257265,267.1615952534237,109.12912496920278,89.14020798399038
high_roughness_0060,high_roughness,3.0601745208409734,5.969537313315968,2.64159439968919,96.83016226002357,386.3078996098956,12.245333594344753,103.83826626026872
medium_roughness_0002,medium_roughness,14.710904450114901,29.4784870788649,11.699567229307926,82.67051140006134,364.39478661835915,63.14775300579935,91.46244928586513
medium_roughness_0048,medium_roughness,15.339241168464238,30.45237702915248,12.464217645667834,54.857574741579576,178.68050445166745,80.66071317346255,86.81233241481276
medium_roughness_0007,medium_roughness,40.37584213390069,110.56834466997466,33.472702232669526,38.407356086641606,858.2889001011322,528.6428259871707,105.29996544469198
low_roughness_0069,low_roughness,75.33352188999194,135.34340064343468,61.79337912951596,32.99001086084009,632.8719948579115,424.0874550190712,85.75468207826742
medium_roughness_0075,medium_roughness,24.695596635877685,67.35114861367111,20.513939626786396,50.17230237549879,362.7260694138866,180.73804907278978,102.92678089548738
high_roughness_0015,high_roughness,32.75264943795881,82.74578274022531,22.108350236008114,50.888605282794366,204.24143517603966,100.3058174053905,95.53343665869504
high_roughness_0054,high_roughness,22.58972286336436,66.97668072262006,15.549657287628843,62.494037580852506,579.526218920528,217.35688587743965,99.16722486609754
high_roughness_0028,high_roughness,11.507094571809649,22.407240204899956,9.633698949390885,65.8396309475968,135.13562288746158,46.16282749962071,89.29414735325344
medium_roughness_0031,medium_roughness,25.28702723545656,71.90495453524255,16.869808848891815,55.2686580484622,274.3766187315357,122.73234355987036,107.90780224989479
low_roughness_0045,low_roughness,8.64094241979581,19.271340140500826,7.393664156013827,9.495760967564712,92.62411942085622,83.82875444234003,101.2922771267054
high_roughness_0076,high_roughness,59.44348315409208,167.86744231118283,43.57018378880985,-32.157113658968264,233.25543451964376,308.2636497138459,92.14099341355731
medium_roughness_0054,medium_roughness,7.957219081623553,17.03374537909364,7.022578393690734,58.04708191445849,80.8759034324053,33.92980151793865,96.73896518217508
low_roughness_0091,low_roughness,18.876501697569864,45.785299623377256,12.523286455419523,80.58870794996668,299.44422632607035,58.125993299116246,102.9169059530677
medium_roughness_0073,medium_roughness,24.5606920814107,35.91760800542917,23.06675144278052,68.92147349034305,624.5573477503799,194.10322088861219,94.75110340366408
medium_roughness_0014,medium_roughness,18.137231582457535,47.58304307922667,11.778679729025463,83.24752315550256,514.9680750255695,86.26990752521269,103.6689171799734
high_roughness_0081,high_roughness,29.338057665014503,114.44759892464918,19.053700757824778,83.62321938295985,364.62710484909644,59.71418103140152,91.10901838544558
high_roughness_0017,high_roughness,21.647987568743613,80.39106595618827,17.262530779181713,53.03451435413963,227.49206461343346,106.84275295149348,90.50739151198951
low_roughness_0004,low_roughness,10.59289648164056,12.838246755484494,10.151065897073346,-25.010873248975535,73.19269945897926,91.49883274816817,89.53503496049898
low_roughness_0086,low_roughness,24.579205157745324,49.64547924673999,20.037632001326887,71.22311657983731,436.89694217897886,125.72532371710028,108.03569067386988
low_roughness_0077,low_roughness,33.5988123496863,48.01139521173161,32.029102990213936,59.57693153927389,408.899194398202,165.2896012869427,95.64785478525579
