profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0096,medium_roughness,84.80952072940318,85.0758507059546,99.80495704864059,100.51706529838279,151.46852649517655,57.258950570335614,78.95737145724758,32.60427017557759,11.4994782635994,101.98007856073657,112.35699984182342,172.29794120088337,75.09920144916039,109.76545860740855,85.46659923543709,114.99090348915527,95.27725680336172,70.28451680416299,75.23851183321148,110.24746851058055,84.95560454851861,114.81017067717507,95.23973277394724,70.01928677646849,175.76632859489376,290.9496405812634,1.622130664366792e-10,110.09680975508859,264.4464367308825,2.3581633268506793e-18,265.844714303061,166.3645321804205,122.92614601950442,175.56177730048663,153.59664927912337,95.84006398560831,173.59870332321995,113.58856087026936,243.0343096790432,169.95223366658325,83.21665307086525,37.39585417447091,12.698943100287025,12.391783074874414,10.6886227770815,25.454113662516576,239.3263268383657,169.2033445353316,163.3838940855735,98.44651566944732,36.87080803275554,26.3061204900776,78.70470441857779,35.637770285249424,88.67881554847827,148.50238325329912,7.682843170920886,6.065551295749857,243.27182871783273,154.8574395623243
low_roughness_0023,low_roughness,84.62897914284785,84.90617275740935,100.05201476386095,100.2255859760336,169.68114172410705,200.530847657138,79.97238638820949,103.47392254735824,15.243285805737239,2.510928554291505e-06,62.87439586972967,12.769041012706676,74.9966605236964,109.89779965810001,85.55599026017637,115.11743315939832,95.0523619055468,69.90920028403298,75.56788707459329,109.75581467830592,84.95958622375707,115.27056602392781,95.14525424807044,70.50160978660116,10.056446881168899,311.633274244583,1.2394894664648963e-30,77.63345080723829,103.61610566838283,1.561936952050049e-32,140.23731944827887,305.51652273820974,85.59309233277725,23.93081991195901,0.0058353626137111455,39.30347266400993,20.247770619512693,78.78907847768772,122.1527939245517,267.8152898463769,143.41821390633487,122.90024812871145,18.494571378015884,17.26907031864198,0.1377097407633007,0.003363466792822927,124.49292634572105,268.7512235717738,6.322040086825863,52.6940453643032,105.93027197384424,104.80467992378027,102.30782775129052,136.55850331032275,26.074323333440915,0.03873874452549772,1.1494703565261573,0.2489324258196103,117.78635243744782,242.28597483629235
medium_roughness_0079,medium_roughness,84.83266714954405,85.17112996982095,100.00653014489522,99.99399303477219,66.21765783320305,285.7873742445843,186.688630087653,3.035314474633577e-09,1.2188160738777079e-14,46.6704341309262,2.2909999692563505,103.7577958043668,74.83537345831989,110.15541191732625,85.126650091947,115.34424633026954,95.30528826146322,69.49251199600731,75.41264423641404,109.86769822320582,85.18950391054582,115.53157799869871,94.9432505270575,70.33795025228915,96.68907717076839,3.0923108802649136e-64,1.8147852834082927e-16,31.574785696351807,461.7684494596884,1.4926434137235658e-15,337.5853954735986,91.0123302480897,0.00010034709732216907,139.4971293424225,82.11159418966237,0.5463874308090071,106.58564107497713,15.533366237632356,323.57749807898176,70.11086705545506,16.278022303018005,218.52089383447304,10.094705041304225,7.630021524802361,0.0005027100654198772,8.340347346620813,321.82112837980344,72.9641183945305,86.34966583391777,4.3336753366130845,5.644834058387174,177.82333949544005,205.26564031206215,3.13625159136099e-05,21.99813808015211,63.04276523719235,5.464613002486462,9.470931246553713,328.14866509316647,33.1741258637315
medium_roughness_0057,medium_roughness,84.60846447640192,84.9790966908419,100.27116824391419,100.16413364404497,97.36705271705499,193.8452197936992,104.06028726881475,25.07211838430894,0.005768725449634113,20.875831656316972,63.77256170597546,125.30182172566774,74.76711863863949,109.39770134346857,85.44052644458968,115.06111307888592,95.03867727356679,69.82358821832169,75.45913802111184,109.89634420793993,84.79787286229708,115.2005789770666,94.73080232766785,70.17027004977575,119.57008011566316,128.1355808867742,1.1492236938320814e-32,84.2444177822829,364.7420105237162,5.264587723919287e-34,351.2101806812555,153.73778411066905,63.99541785616679,153.53009805677772,104.04576082269912,54.93479408343515,131.88404225445623,83.73633429280281,322.59388702086505,149.82786264264513,66.6704822755302,131.046151925755,8.422999796317905e-08,1.516057798960802e-08,4.767847530513453e-06,1.1597559041528227e-09,324.0663278184174,154.16090233706055,113.9875476738068,64.32073549441942,47.38152330472647,99.77794837190677,131.53710519127148,55.774198813180675,68.95862023812309,91.5489438512038,2.491155879320009e-08,2.6336744645755905e-07,322.00785057993244,114.69593627182161
low_roughness_0040,low_roughness,84.81721678392071,85.16242494309401,100.04296330431957,100.28602203723031,217.3409607308966,111.30986466405544,37.25027533052287,113.6795627455082,6.496045502579321,4.847564584900611e-06,43.09189895200285,61.0117275815447,75.030788592525,109.80451499177136,85.52117770636565,115.24561887076939,95.04694143097868,69.8772762010126,75.6039017662687,109.7938799292843,84.84390430628173,115.55374462539045,94.7870215382426,70.38081649367511,87.2142594680392,339.5385308150564,4.546501301796275e-27,40.590704238070664,67.66632506089762,1.88938463078444e-27,343.68109660886773,141.1034749457672,54.084493071521436,81.88788299220316,26.659585524948767,35.50854505376803,71.39968829971515,56.429351028543984,286.7989972288514,141.1028308029696,165.45235252271073,71.41403777059571,6.611944383163216,3.3253661943619592,0.242877454022058,0.06753059391574812,286.0919879327628,143.65993893443414,44.89709599066984,42.469604410575485,129.796401821553,53.73116651281551,58.09659356327074,148.0561354942975,32.10140991878008,28.087327756468984,0.013894849161153938,0.210236039545586,286.489405115924,110.89503350499614
medium_roughness_0023,medium_roughness,84.63813850018946,85.2543641437658,99.94938248289459,99.95036059650313,186.20504641008858,81.04212530135229,21.003777085619934,63.81007043369807,0.09561449351900413,0.0015897218253980647,109.50561688770256,92.65059696752715,75.16278378295904,109.70256199986733,85.44127274750723,115.10165945209373,95.23062774675738,70.26462807093534,75.03850671434027,110.38641549868385,84.98988092440828,115.33997071277223,95.04101926565701,70.35349197542294,120.98458245522836,359.0326224252625,4.407460356041625e-25,97.80853825972856,133.14890242957983,4.124382925076014e-29,260.42977733370947,265.5747142946818,133.56234153689107,96.71291921962506,69.70017684005808,90.3370907870671,104.02975151853553,114.48147478184708,225.30146403370964,249.4410990529962,124.71875889352965,28.663904425713618,4.819740459818856e-09,5.067830914950432e-07,4.715841640080692e-06,0.000467469237521172,226.50100955354995,250.04443165192689,87.52172916743999,94.04982884292517,78.16650429858734,15.006413667548916,39.288231903883556,92.04957539585826,79.25141682988001,77.27934214449995,1.6961608156311645e-06,8.15267738235855e-08,213.44491801136735,229.8271276937418
low_roughness_0029,low_roughness,84.5916293265602,84.84144151965508,99.99814151082315,100.42803559326622,168.65524677299368,179.72053491480418,50.512757929647236,119.02789897923564,34.69405051343533,4.918471864193895e-07,157.89993445068916,0.4330284126526542,75.0485209331099,109.90487425735114,85.51654331847347,115.02228883740905,94.9566702574813,70.01723110007833,75.61201768587904,109.97502993794494,85.14452182593422,115.04147318726534,95.19629903502148,70.42085951211763,0.03771019734094504,446.34354941754896,1.3073002027032338e-22,160.8681182081761,10.041534503805513,3.2347453591157754e-24,6.4480239507907315,466.2313791515377,200.9866143482751,0.20023490528618273,3.901152860181791e-06,118.65591612410867,5.949864571998329,161.84678688613565,11.932105397092482,416.25882681614615,142.96692857052437,87.73744993346882,16.183100513861216,15.58997235664389,13.133205239029074,18.15152113340127,14.864585625386304,413.3913004845308,0.7047427397030223,131.4130032018902,94.51156202281821,82.24631545805528,61.029698505528806,139.38502201575383,80.44324449390939,4.991148145111904,6.134777085546939,3.2740423442654683,2.7159685628875274,403.6240354293747
low_roughness_0053,low_roughness,84.43691339736377,85.1219921797844,99.99715410032962,100.07934528529123,108.63042941147242,224.56676881615334,110.63562897067186,23.123447609652068,1.8050337420250301e-06,10.559260361536124,56.35263935179445,71.17214057705681,74.95294830401909,109.52238091367869,85.33443340646815,114.92647758524534,95.02741296347175,70.01972396771059,75.43641521483694,109.94951771549765,84.9290241840844,115.32797250084195,94.80723291989418,70.56134953917785,65.28672494534075,131.31164899907037,2.208812409862148e-34,79.32426547555973,325.644428479158,4.607892795613436e-36,272.67318229191676,243.77282737135192,68.12798331214204,90.40121186297847,56.44339385033836,37.32208512373418,78.87088216124214,75.2228131858912,245.42002949949222,214.7109013793825,79.58833459730293,146.38742364869572,0.0003049451581763951,7.478507815014769e-05,6.678632797638635e-07,1.1108833743881083e-09,247.87994465540172,218.01242507181962,65.87560406236835,48.54980392135157,52.99307881317135,117.18582778508235,142.7818244240661,62.297624373810706,43.079462192767764,49.11355043411524,1.4654625447597014e-06,1.1819027256084669e-07,240.09558344417263,180.40467541573042
high_roughness_0091,high_roughness,84.54982696579444,85.37753687077353,99.95084945907514,100.32880512018127,238.83370926701696,26.123306287415726,2.7329114891368385e-17,160.17164993872194,38.202830251783176,9.250881988040695e-16,126.33004351851454,54.863955668735855,75.04794204567601,109.99320164363071,85.46078109569461,115.45899000873356,95.08895276281187,69.9871802303348,75.51133817650121,110.19179795114327,84.9736228993034,115.4691302545016,94.9406072080689,70.66507577584431,95.48101166615999,614.4939323100818,5.605229703050476e-28,101.3076836220692,2.219897958469071e-30,1.4998229256329144e-30,200.93825487759926,302.009538491149,155.02738107224485,51.601944958450524,28.291402471205025,111.5719087985837,72.3240603959508,129.16553166031952,170.5416266289377,290.3225427628129,200.38224890169056,3.237400960203587e-05,0.012571913463223915,0.7508612106822897,0.892617438859626,0.11982610131218337,174.16742306099206,289.8948868735689,46.22129598886271,115.45744302015584,145.90462862144915,6.638499272185732e-07,7.998037836974458e-09,189.12104642000747,86.00233580040549,49.955218268191985,0.017473076212418788,3.1592025668808437e-07,160.48611595952158,270.66951400307585
low_roughness_0084,low_roughness,84.29000928678795,85.14876040476072,99.98017890010922,100.01943215042328,54.014836192338265,165.58061807900876,118.98411179667778,1.2117123200290032e-09,6.579706066535096e-06,34.62899609236748,52.64411276260918,189.19705339550242,74.92742253737774,109.85697249386962,85.20872309850807,115.19448250593769,95.25414051045556,70.26124949972761,75.00747555346565,109.97720809545798,84.82282299312932,115.43180751780027,94.70231586400577,70.20982466745717,185.3789049665973,10.218994873541785,1.5143385331292182e-25,67.2631990232617,528.4550873026994,4.8373649340649216e-27,439.8429517434274,64.67565431302012,42.94859847310652,218.40020932913492,163.25835053937413,50.3825536082139,191.82027459599138,66.7068428967548,405.5645314750782,66.08764018810581,18.726417415731348,118.23450585916291,4.821813067315148e-16,1.7143772826403672e-14,7.875840777097174e-11,5.581310159790911e-16,404.68736690944314,70.8062001822422,175.25047526459858,54.04056387006888,6.775760355889187,86.80285731214934,139.12314630144007,2.33417080089169,73.6839234424219,142.93090272979995,3.066939656027888e-11,6.087361274794508e-14,401.66525035229006,28.501624513432812
medium_roughness_0010,medium_roughness,84.93750585764961,85.11455381455458,100.30949593551945,100.12439020536156,178.28631692235842,98.76624870770009,30.914706538873798,84.2491113135506,0.00036169580376355976,5.53762106374277e-08,62.7212971816996,69.54785218574457,74.98037591666949,109.57593400960145,85.44606835982904,115.28292833917921,95.10341035164909,69.85199143835862,75.55279224391634,109.77761750277612,84.82877231745731,115.6196250967595,94.6575435852238,70.4317821171615,95.95436713306904,327.73146964023476,3.4169387961193414e-28,69.13368834083947,98.19837866980188,4.3600905068959267e-29,329.33611406011545,162.1140794107464,70.77730229756759,86.94306135031866,39.03501370308334,53.10735975188059,80.07659727029053,79.75453108877379,287.90773073793696,162.10459510401864,134.5440652280529,63.61740090201334,0.00029986547280205317,2.6198023078660858e-05,2.8811024612450028e-06,3.771246024211383e-07,290.3742662873272,165.2750423891324,55.24522325188088,61.63714416613868,104.39665472032777,44.55888241806974,51.470504557305986,123.31154326121006,54.51180448349216,40.93295476321399,3.6232011894661727e-07,7.246434519212367e-06,281.3533393043534,128.85630075488146
low_roughness_0020,low_roughness,84.71814362413132,85.15546609494422,99.9281841592668,100.29591347440261,216.2020044321647,159.97049466315568,98.16477421437665,63.84162170772502,0.004723456262542844,33.62324578744923,45.38829243306057,92.34603102640459,75.02925662484954,109.68915429104784,85.42589465072768,114.88971198260042,95.26268391332525,70.45865464480208,75.30634916337033,110.36604981940461,85.00227951388598,114.96759116945712,94.73075390165842,70.07206554918837,101.68619110354346,181.59223987320968,8.832998202670811e-23,35.41005440695876,214.4779163299832,1.590689020909088e-27,265.1109848952829,150.6746841089569,66.79798073298707,111.40775686466723,63.25369835975019,27.911281863542776,96.65808451856552,49.6574742619296,236.54920305594837,142.79631719403153,138.6730683793001,95.17240819078981,11.331767058156318,10.780374137043411,0.0011346620139988802,0.00014727887577837003,236.40491471212363,143.3714281581155,81.54030915874063,32.016879379422285,86.93611937845401,74.29867946941803,113.71893872023011,85.00787326707605,21.05308635578118,54.479022568297694,0.05624298514261416,0.6051801942663214,227.76121775566276,127.697513054291
medium_roughness_0093,medium_roughness,84.46347552307432,85.06124999873907,100.15898765848793,100.19370308297343,71.59424468303682,212.5625465429204,121.5002535658634,5.0769716590714635,1.3587603732238704e-05,17.36091583224168,55.80174506722078,126.2735072778055,74.9637786733703,109.4958846240591,85.44419705394009,115.01031486341482,95.1157276256498,69.90918371944406,75.28865805751812,109.94387863348246,84.87683653801767,115.31898990871137,94.70522291119303,70.27791412041657,115.78113587166156,57.29688842245341,3.1483958362939527e-30,83.48474706936773,418.32918730228675,4.771761285281993e-31,354.13325791360603,172.45354272840095,56.86270950107586,156.5911969946261,105.78289125092226,43.46104795782862,128.67050910146827,75.17453928763398,327.4360528043469,155.97150394833795,46.47447158021858,147.61489180869197,1.4049932018798475e-11,1.4451759282537334e-11,1.8569654230771387e-06,4.583743977830431e-12,328.2231212172022,160.50028796973737,116.18062341133137,52.57022917483487,31.532208068230787,114.21973600392566,148.2989778653074,36.06923460671334,59.136166422568266,88.55938798597342,7.747585019751896e-11,2.7905543377983008e-11,327.49272762193067,118.20575940549496
high_roughness_0065,high_roughness,84.67824472740558,85.27288151550884,99.80810683253063,100.67411178157957,113.37790789369858,90.8733548117068,137.26182184565374,1.0604310178504618e-07,0.0035791588260559773,131.41097340777316,74.07155958767046,211.68778491849162,75.09225820885482,109.58336836212897,85.54467434805423,114.79242809137526,95.27817221130532,70.49503119434738,74.97205859138336,110.36719543907785,84.86191727366699,114.8085221656419,95.27137602176408,69.87212384451655,205.005116976258,57.25103875959343,5.333186875772505e-06,89.4158446538618,418.5327756303189,7.757353009711679e-15,329.1382250090362,85.70675970151524,78.63157662226254,228.63624566631339,188.0532958662868,56.21924946353045,203.88834888428877,77.53711010217987,314.9656379201177,96.15967614062765,39.85175165547775,78.71875810679397,13.506405042245555,12.342852112332066,4.6700570012442535,15.132615199282505,309.0813631955648,97.24134254916653,197.56275004555454,59.01476863032118,2.2108095938764496,59.75467802936812,130.78790768812746,1.7374409108642946e-09,59.72147936715263,162.64840437109518,2.0387172155741338,5.872551181168168,314.0404342731117,78.39491030041678
medium_roughness_0040,medium_roughness,84.64544286936172,85.30120277264244,99.93067677331027,99.90945369988746,258.55520892653277,214.92589526531435,78.97285259639034,89.3570597818719,1.6677221243308433,7.126931286839226e-05,0.3927194965066637,43.28628631684721,75.13666554214825,109.59287730716872,85.46164676217711,115.30527575978957,94.97909128834904,69.99856755349442,75.03002363118969,110.259693478703,84.95595537664342,115.07698882760901,94.63370687306576,70.46703289205585,67.52492766830142,158.33263914288506,1.3449018324582696e-23,1.0894702809133239e-08,144.53633315845656,3.1053464267624835e-25,285.8246785691879,146.10970432189782,18.481358141567597,70.51496848518455,8.59952681197566,9.48866760528791e-06,54.48472683947182,6.313529150860755,244.27120340944992,122.21567267697175,168.8464765428871,118.2409770237292,13.469394796787514,15.617016614787843,8.951588875880972,5.488572202234389,244.7542903404005,122.21791377890496,30.875024233216987,0.00013250231493231785,126.26857812405115,90.9048388722041,103.07799848925765,121.4557249392468,3.2344470686961187e-06,5.911998768781096,13.803353249531947,14.486425500971077,234.73447772450706,101.55205363361294
medium_roughness_0090,medium_roughness,84.69650270053147,84.94184857308444,99.75367444818194,100.3775060855677,110.69239898920635,103.8390717857616,84.53479199436504,3.73729462451411,0.036627422122598424,71.11414932680307,124.72545336248211,162.20304846657694,75.21200613597607,109.70085072119312,85.35678136972788,114.88271478512638,95.2672713470876,70.36556869672437,75.1031683951609,110.41991068098078,85.02758855413363,114.96083518757159,95.28757324125424,70.08833330124936,160.71679736834085,217.84462563462242,2.7470159197135268e-17,129.75462931249893,335.0009637593424,9.512295324552684e-25,255.46778041773138,219.74599823145167,138.66205192130684,162.92292417421422,151.53292190646914,104.19412808309684,165.6340916961205,127.42745092615944,235.34083327500903,216.37253095052853,57.19631556714216,54.341600901975056,2.4275017470905785e-06,4.311261005103805e-05,7.27814414875732e-07,0.08081965439756224,233.82105325515008,216.71868849012998,159.4147101832716,108.12987903462933,13.754192405320417,39.924560659029794,91.97361204286051,12.671935670048907,99.44879110147124,148.5396595711805,1.3999181912641766e-06,1.0100537261015233e-08,230.408147927662,196.98213008031024
medium_roughness_0058,medium_roughness,84.79802692943026,85.276918524305,99.92341823278852,99.92026979988832,271.9891077249299,88.36909620467726,10.927402522159959,120.97092066694972,7.5015348407607725,8.165808331348427e-06,66.54569563933565,64.44392761601482,75.21399587740675,109.65736433136716,85.49679778594837,115.25897481394522,95.10585369255739,70.04248203535667,75.30803573185594,110.2709645078813,84.90995183430758,115.25970989346179,94.87193312177924,70.43173658326023,103.10437274384256,425.4481871401678,7.12253110631115e-31,37.48272223239024,40.33422190574144,3.854464211186121e-34,294.7470960499038,195.41924635094318,91.12463364301519,79.68848295055041,27.28553512606288,55.468137557258274,81.5376294816877,73.13493275916979,250.08970557668513,188.34379599385488,196.69678637188207,36.243838415299265,1.4842685358195344,2.5363065783318435,0.5194857125323845,0.5566389779626628,252.6213885310515,188.90587000518116,51.7853575353919,58.91988755725028,143.03142436295263,19.287995079014262,36.69957661490707,159.69722410252945,43.11455947257565,36.400428731178295,1.7145282002045314,0.7408650200666069,238.0351660759846,169.28888534011782
low_roughness_0082,low_roughness,84.62402366495014,84.87320374908957,100.16213310437678,100.24321997110366,105.60957025007619,155.6632354026889,94.56095445834329,24.997439759610895,1.4121426963654487e-07,21.915189956094046,109.50802803902621,100.91611459200347,75.12580054637773,109.6302949692765,85.55256785111298,115.08400364644298,95.35385718676542,70.2471087854594,75.36258116935565,110.01245624514354,84.8771795446378,114.9610378388293,95.07199537074801,70.35364274595393,93.14345504996966,212.6532619517119,2.1130066532121784e-29,129.07713820227403,277.45701971527455,3.199372300685886e-32,242.62665693201401,280.28742348308685,127.1826642043439,116.94590332689096,81.58920743244975,84.4695189539436,103.35162488682846,125.65295781662046,219.67089526890695,260.5029571713734,70.65778448972537,94.49274099937554,1.5669990371545888e-08,4.409772794821535e-09,1.1881991536178229e-07,3.0747612559068824e-08,220.52273975584984,262.937170553495,94.28969381147644,96.2173969290159,36.38742982258934,74.71359502631724,107.41167252045084,52.53904170231144,81.04295364053709,73.8145681487359,1.610419533445531e-09,3.0912996882174373e-09,215.40670582505044,234.95100907283614
medium_roughness_0035,medium_roughness,84.64602915835796,85.10629638798967,99.90398737133573,100.02510344547751,192.85090580169833,199.02766632224606,54.58737809896191,87.89824489941701,16.01060255059667,1.4031389020470615e-07,101.9678941868013,22.784772090565287,75.18012805840347,109.59871506304944,85.58034921212325,115.0285945322054,95.09790799317138,70.09413828103177,75.44816558912854,110.1877103223086,85.1635512460405,114.94922889070736,95.026503865168,70.50062977659576,30.43402311835769,339.9868152406831,1.6195917106525097e-31,100.82568603752847,112.54574853736122,3.6192971390596557e-34,135.33068441273147,373.7199357286175,137.25331566046435,29.73875952015979,8.93956771512995,73.63491039768024,35.72304130105544,112.19530452837003,114.39208721733192,332.91109063465007,148.31926597386231,92.85782056248117,3.2102069653480214,4.31843601054014,4.297739176678309,4.191539901841132,118.17338729033176,332.5106498805697,22.3117260068207,83.53278346316043,97.79788125970646,75.5709426161831,81.48216009303002,123.54429702143477,54.59648002097499,17.51339733439991,3.9581368598516082,1.0229863461498265,102.90891211398105,313.9740726025087
low_roughness_0030,low_roughness,84.3804188093033,84.91119469381462,99.96017191636945,100.10899847820903,52.07180501018442,261.1649503667261,119.32066770593056,16.241548623618694,7.574867083429812,10.199153617449362,107.37536635475203,32.47764525544784,74.93841440885149,109.59968274719871,85.16575516522066,114.74579540975259,95.21697587580014,69.96397797054355,75.35012576438652,109.95364986005848,84.92457459082685,115.00552787577378,95.15114557579389,70.31963481081168,8.300463801524092,126.24855902356248,2.7551195510299256e-23,150.37332611738415,291.97878046894675,2.2407219247362e-25,90.0352033729431,393.0651853546715,127.11926382001803,36.34289679945028,35.69847174548325,72.59456866990739,33.720394563483126,125.09235234617316,86.0383703234483,337.2282626185478,44.501095054983125,151.88443571540967,1.0539419543215276,2.502321156560295,0.8715993934673834,0.04191724436768072,88.02106394059669,337.2958594689407,34.99466571136561,88.27859493954124,21.017787737579912,130.5785140162949,137.73704847991576,39.286457942663276,67.22835523014403,31.54647415677666,0.12838397162967347,0.000376149659833271,79.58886603094456,310.716799686572
low_roughness_0026,low_roughness,85.03819689277519,84.92604090573825,100.34134232849226,99.87889409888935,6.402122076154629,195.0128645862108,103.0691613286637,54.72640758275173,24.443578371901022,19.469318819553088,125.11496673051843,15.432174012489998,74.63403294599803,110.36471065313522,85.03665798694688,115.03999889502546,94.89716473944421,69.54366000050273,75.51348902627669,109.74372860299361,84.67849770697649,115.23527293174143,95.2942439568774,70.28026697974242,12.012372252343297,153.25913800882404,2.8415156948309514e-05,178.3962214863245,175.43600326677176,0.00011920024950272558,17.52030464775008,296.6997322557205,124.5482715919633,11.86382597984488,16.63780208867405,104.12938837512321,16.577675652171685,139.24959773964366,30.062463562184906,249.812700904599,24.022865893457457,129.46209367952025,15.188168453410677,13.833355028810372,0.01851708022271957,11.535554715620085,30.87488839883278,247.81325639166593,10.387561134351595,114.57454957232821,23.74913319422076,113.58438184248385,98.42102570340862,53.524185022085035,105.34484392299589,22.375225535805466,1.5790923031113322,7.3716605399127655,24.471900233267935,224.32224046472447
low_roughness_0019,low_roughness,84.7203560403913,84.79606310943669,99.93204286155634,100.2536685584561,170.56113175523274,253.22250187131075,96.84297253395046,110.6875168556262,26.69948467871911,3.4159908342207995e-06,77.77369301442394,7.753550029487973e-13,75.12533065382055,110.005453603016,85.48466704680874,115.1244649700895,94.97424506587149,69.88868143811176,75.4449269827871,109.88189235219127,85.11482095916772,115.24716409662231,95.17296901737316,70.37934150242816,1.1274826607228209e-15,274.6039441311078,2.7946556244492295e-22,94.62754826536411,48.30012383402485,1.1247427429748642e-22,33.1016734230727,381.89502206036155,109.97901460481353,1.8221276230163262e-09,5.9960619934947834e-18,43.94152026370096,1.2827597466794187e-10,86.57834951192628,30.26995998180535,325.36144393879636,138.90671220978504,150.5531088797211,35.23374876728319,33.56335470887269,16.13596506962146,21.137840787217534,31.514982500165253,323.1278499442699,6.700244818379404e-14,57.554542072340716,101.11310184525153,134.59109915590352,112.3019556573675,131.1602997039848,18.299761867108376,4.338454764523359e-15,15.215098684618452,14.583844599901242,26.21714187241058,307.0313575551321
low_roughness_0017,low_roughness,84.49685252725875,85.10506365750257,99.89185060195074,100.2075692969649,125.01949220747906,230.38451763356383,100.33054256764657,26.579789184089396,4.089048949642386e-05,2.3784714021491635,95.97661446835352,53.13819444795867,75.2161498856163,109.52563270647084,85.36759234955282,114.7011884809359,95.24982989544004,70.04579576275957,75.34299619785273,110.2444991235017,84.98643074273922,114.93803693241894,94.83024614528884,70.30483254931953,45.28517593506006,168.94153177167854,4.681949880272251e-30,110.50708320688953,289.97656238415306,1.6346879869610977e-33,165.64256658509936,337.9483881835687,125.60444908062104,63.22145770541792,43.26738538831417,64.11153934754762,59.83467619461153,106.2719110328452,149.58085872731382,299.13624558721835,89.4851176735537,126.09759859583272,8.382127464213101e-07,3.1805201492915985e-05,4.120695633881729e-08,7.830209316888376e-08,152.13365872047763,300.008968336011,55.156098621991426,74.74979649348415,45.04206976611373,103.32043406724615,126.21077560684806,58.243383840681325,52.96864893493186,42.7877183643484,2.0803651740739912e-07,1.2076314526911204e-09,140.50767858139426,276.42973626527
low_roughness_0087,low_roughness,84.8820396138817,85.15451002028483,100.10416154473586,100.1122126833117,264.93776662196365,71.77305537390257,0.000158317143898929,107.1200710279015,7.052902740309792,4.5202929212312294e-08,108.14687213305564,61.146703100786844,75.21876200062395,109.38388545709584,85.39037811783317,114.96762256397571,95.20918849241933,70.34997038773649,74.96873108663323,110.70618809161364,85.02006854317277,114.98306167287035,94.93871921226565,70.01377943746735,99.492160948229,438.01320811851474,3.4340876871141097e-18,78.80689465665316,1.83204196210447e-17,2.660386593975199e-23,200.13902316001597,213.38135904054448,136.0483655614317,59.19353428014673,37.43370774579291,89.81761717725728,74.67094627882703,106.3559996073885,166.54328744512503,212.91273760876356,173.5615675022114,7.398737908863247e-06,1.8619075912051632,2.1714871610905297,0.18170717303919676,2.131306585589656e-05,168.51426711793718,211.08165942920385,55.672498013040595,91.27218812597619,112.94169548862266,1.0076368575981365e-08,0.09532814771799485,124.08350508424917,72.11194612715681,53.92968854169318,0.3244458379570602,0.5732951978705364,146.9436080771643,205.1689710460959
low_roughness_0099,low_roughness,84.51870387170506,85.22931184075215,99.89977774061818,100.08993741766555,173.91287103041034,160.07829107927904,32.93646435498244,95.01345008905749,19.811774103735214,1.7865116204588548e-10,135.10601587279368,19.30153999339574,75.17404392541653,109.86206422135187,85.60866195681135,114.97920741529431,95.06832259932135,70.13666757090074,75.3961292314183,110.0282019938201,84.95329287302893,115.21109179084253,94.93171365182859,70.46878207428735,31.78756230151538,415.82349767625294,6.418466646047322e-29,134.71531949077675,63.22495341507916,9.377401526246818e-31,115.35860291646779,414.110911754341,172.2193852920369,19.882124883630617,7.7619016413850765,104.10768393121252,31.617252520459225,143.61412003690256,96.9806310686188,371.33670028937223,141.5582358343633,73.23127864992877,0.44241657024329667,1.2614603493241867,4.902911737179601,9.90076465342098,100.71786324381395,370.45162435833123,20.18558270324534,114.02383270330628,94.295279307155,61.61387919112524,57.749608600056234,130.00081943594742,79.25337584075703,22.217272169204676,0.8036127025973263,0.03755841908823978,86.31322733204638,351.8552657759903
high_roughness_0030,high_roughness,84.50964333626857,85.08165836372572,100.31689065777684,100.11438013011865,86.15652234315267,248.51100607138008,132.7170367765753,14.989439702121027,3.9273268852858703,26.334401421623692,63.375340144089336,86.75463066244627,74.53167530044028,109.27295673100797,85.22936708497305,114.755115635597,95.11628761407725,70.16790478194193,75.37199079553505,110.14184727934213,84.7646957299221,114.82751860464082,94.7953617433006,70.00685222054692,75.53596067451583,35.21339727866577,4.4653292153911836e-23,89.65058273203944,373.22770617654277,5.0023724124482595e-24,240.18587872994553,151.4054812029549,67.31125788459292,103.72615941093798,78.92824847057264,46.71618756445666,89.65499284655397,76.85056356219062,214.66247133685462,141.42239352266358,50.00122638089499,144.63650336731988,0.10298010443987218,0.006261341837943974,0.0001984287423341508,1.2704594286293998e-13,216.73119039077923,142.88351623838207,82.34921184184633,55.42798392202496,32.01161426607705,114.24171736487943,145.0500468784773,32.0886432660172,59.318511953204336,68.89204086409336,0.0004405496467985843,0.00047105010864429065,205.61531339077862,116.25555310267022
