profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0074,medium_roughness,12.51521354960043,27.81616378175756,10.260062563220554,76.8927755543888,314.52025704353844,72.6769017219637,107.18628283325292
low_roughness_0095,low_roughness,17.28967882390954,37.54795319806131,11.939850821999045,84.9731885122101,268.59989867491186,40.3620004302737,119.23063740617272
low_roughness_0098,low_roughness,19.32463404401107,55.76751495596693,13.890919327381955,49.901507945591,242.04165570450544,121.25921965148166,104.77839267623577
high_roughness_0018,high_roughness,23.404904167559227,70.83846364791559,15.85368013058842,27.018830061217,407.9995834254464,297.76286932925177,119.60993718070804
low_roughness_0046,low_roughness,20.949439494970438,47.24898291339504,16.161619670299125,75.2874346839293,230.02365305500146,56.844745503629056,85.43222514649577
medium_roughness_0062,medium_roughness,29.32427218308918,64.85090560007862,22.922049452272244,63.36540657842399,448.81303043865273,164.42082892425458,106.42769468910122
low_roughness_0083,low_roughness,5.3824194312076274,10.293992790229737,4.015897969703144,7.314326454866913,11.708410764407734,10.852019378422174,107.40976467802774
low_roughness_0060,low_roughness,33.10145363985444,55.79480487156687,28.043925404076692,18.468141963481283,138.2009680897762,112.67781710805087,113.08550940490662
low_roughness_0076,low_roughness,6.327114630868365,10.817156709830982,5.889137272568119,83.98999471762137,99.95053039127089,16.002085195407915,85.62116557335348
low_roughness_0073,low_roughness,8.309290147706644,13.118541956344608,7.571857360363549,58.68751886752411,83.36218602447644,34.43898737298128,99.34165957188118
medium_roughness_0028,medium_roughness,8.220044969241357,22.753969017223962,6.672115052998689,68.83065970404219,138.47882207186387,43.162935289413184,110.28667636950432
high_roughness_0061,high_roughness,19.764827521110547,41.05663191236433,14.795292783805257,46.45419271626842,168.52032885335882,90.23557052173021,118.91942590852685
low_roughness_0094,low_roughness,13.100295408909371,28.362502731239204,9.406144703665856,81.87199127051292,146.70596039047012,26.594869306262304,86.68391796893002
high_roughness_0003,high_roughness,27.087626435769142,74.34281842651187,21.350144692953222,57.02002106372835,235.38297595555792,101.16755348526817,120.50390777658562
low_roughness_0031,low_roughness,6.968526705206063,15.529274893164228,5.883959104721268,89.47356403436382,583.4988073385402,61.42162831474235,103.46988907044988
high_roughness_0020,high_roughness,23.590120888973576,62.15072291187869,17.220024092086284,51.6733357229366,421.8057847991341,203.84466552111007,94.12839309185347
medium_roughness_0043,medium_roughness,42.09291733988849,106.91038472366306,32.6003584783124,9.87739940688724,239.45427733962083,215.802421969911,102.46800882480139
medium_roughness_0071,medium_roughness,12.431957818175617,35.86667665835833,9.258512741398265,78.60523012540388,291.9749978726609,62.46737888621269,119.3676823861303
medium_roughness_0005,medium_roughness,8.784645683116574,25.64332066885889,7.874112344329546,86.94951865098852,315.93779728930156,41.23140330971793,95.12303510195527
high_roughness_0087,high_roughness,25.069895505445245,61.99373005334931,20.413470794271195,74.32944375242573,790.9186000082698,203.03320408764978,115.10652862145135
high_roughness_0083,high_roughness,12.277223042997933,28.50338081248249,10.183950390172189,82.87542180121937,228.7021127198717,39.16427213497788,106.62185212676722
low_roughness_0070,low_roughness,7.095921937074073,15.967096983463165,5.862512848616906,87.34341814034246,184.54226665403314,23.356743044735197,82.82067845816906
high_roughness_0069,high_roughness,23.469811530560442,46.72890656218678,19.20654558121883,69.14181804060082,721.0279801217177,222.49612608414017,108.57620662609044
medium_roughness_0052,medium_roughness,4.04836611995886,11.820302291354821,2.9344232489849515,85.39761773382884,103.00290740440991,15.040878284462245,119.72727602103497
low_roughness_0025,low_roughness,10.055115573862988,25.366352178857966,8.251559463062566,68.89602960091031,136.15991269569957,42.35113894029676,111.69184328297959
high_roughness_0008,high_roughness,24.646000025322696,61.7095768899343,19.525423975778452,33.84780635477071,179.1549539453074,118.5149320589211,103.58887961404419
high_roughness_0034,high_roughness,28.3390864860924,65.19031015432006,20.22401045076248,24.958919927305377,181.5376247550215,136.2277943544836,109.36528839020262
medium_roughness_0033,medium_roughness,16.740790450710833,38.15365349621196,14.241484853810277,75.89415800727271,451.28769108526285,108.78669774564074,104.5748897801546
high_roughness_0024,high_roughness,18.943263397330476,47.938318585515916,15.844034146576485,51.77864760281912,285.91969739093224,137.87434485183462,96.43174150937287
high_roughness_0080,high_roughness,43.10800395672193,107.40867074352775,35.83127296173764,34.450523243988556,409.2201703620765,268.24168045239975,121.72489061138019
high_roughness_0009,high_roughness,13.034014077125663,18.006121326511426,12.275933397379315,54.86995673819666,157.32087736649132,70.9989800153461,95.91721881407884
medium_roughness_0001,medium_roughness,54.849554643470256,128.69558565507424,36.926954339430594,51.32326978478901,298.02631545967637,145.0694655466403,96.85136974695818
medium_roughness_0029,medium_roughness,14.883233540226708,33.698505815283724,11.847313523429067,31.564156300102372,61.60618676513829,42.16071368405706,124.85347689779526
low_roughness_0042,low_roughness,12.020643048157881,25.904830950467485,9.934177015392368,77.99767218327347,344.01700527177667,75.69174924518168,103.99231540702573
high_roughness_0026,high_roughness,15.725910026124215,36.22292865529047,13.043768006010321,74.65899923589961,448.6240866175725,113.68583321769742,88.40479975586375
high_roughness_0046,high_roughness,29.2793542652193,69.84388877607516,24.420785337803526,40.11702283116983,430.7595421331106,257.951638268128,98.81437242417569
high_roughness_0064,high_roughness,14.997743804893753,35.716888358794165,12.389870151881386,68.82175118595266,274.6025869137062,85.61627779776595,96.1921031028665
high_roughness_0096,high_roughness,16.264878826135185,37.40504336572579,13.042417405442635,73.3018603710687,141.66881451613222,37.82293791016866,97.23753201486893
low_roughness_0057,low_roughness,9.913615189872138,16.412936366826948,8.827858797263413,1.613226234042546,42.676725601994775,41.988253468753044,107.27735307913521
medium_roughness_0003,medium_roughness,6.260728518070513,16.01497767323535,5.195127626105302,88.26910266959082,474.75884800632946,55.69347302665585,90.5893403078254
high_roughness_0038,high_roughness,11.893150731947644,20.584975418604074,10.05975326610731,81.83130832570608,183.04157530133025,33.256259452269234,93.64022713604871
low_roughness_0068,low_roughness,26.383158347873234,50.52467186269839,23.132619680981357,23.62769827754552,242.59759741216854,185.27736906704678,95.53749529778328
high_roughness_0062,high_roughness,3.5841413610436423,6.1834441967990905,2.9367385129255843,91.79867544408856,185.0046386735632,15.172830861110194,110.21832936156218
medium_roughness_0059,medium_roughness,28.660426790660633,58.14669886581399,24.517570415654678,44.74462541976689,441.55135104760177,243.98085298543242,98.1395473545499
medium_roughness_0082,medium_roughness,4.980703154053033,13.702864667084672,3.9802760677234916,41.976067111316155,65.2696419706408,37.872013253728845,112.76335724938825
low_roughness_0090,low_roughness,10.917834668017823,15.787771585305801,9.550683016632197,51.889797608984225,152.94797489522594,73.5835802750532,114.51871155491409
low_roughness_0055,low_roughness,21.471377557846623,48.725926781619464,17.6337075218201,52.66985643749633,147.8132912494723,69.96024295283691,90.57388120373051
high_roughness_0001,high_roughness,26.878479083190285,77.37152528657552,18.358232103452462,27.289382445955518,127.16651600582635,92.46355910979916,101.65680059190022
low_roughness_0001,low_roughness,4.78625726547424,7.2714089929477055,3.906362670828975,84.0354228344234,125.77323558744376,20.079165248999907,106.02921912336576
high_roughness_0068,high_roughness,27.132982226252317,58.80255107025823,20.65821240814316,26.14804503169852,141.23880317081307,104.30761731547683,104.17266399101251
high_roughness_0025,high_roughness,13.33566037875019,38.397399143636065,9.899650116704343,49.76991676791668,102.37566067964161,51.42337956877917,116.07599770051492
high_roughness_0037,high_roughness,5.792298034241984,8.926734921221666,5.245807926627123,93.90302002367633,589.1807228152543,35.922230694405116,110.5335146392031
low_roughness_0018,low_roughness,4.117322632932718,11.254196771922452,3.390489658271355,94.11896587241371,305.6196677669893,17.973596961992488,110.21084533445809
high_roughness_0011,high_roughness,3.1825325961081252,6.794169955105389,2.6215579987007342,96.57119045827667,886.3997671025867,30.392959792226705,106.31262202125646
low_roughness_0096,low_roughness,21.73345695995295,48.47180591128532,17.773160545423845,76.01996579427298,576.6732651463117,138.28644623736847,85.8911468649864
high_roughness_0052,high_roughness,30.809176703443608,49.05372873791393,27.502798961487503,48.51198310859778,689.5458598941761,355.03348881627807,98.96358068974749
high_roughness_0071,high_roughness,19.24454686608431,45.30415568660658,15.151789494843825,57.9518516768478,196.71188268927068,82.71370420244969,106.36794779845212
high_roughness_0070,high_roughness,34.10679028576687,95.74961464146928,24.274184396672844,0.7730187734537588,258.4434883964092,256.44567171233615,110.0816330447433
high_roughness_0002,high_roughness,22.560675839113067,59.603742045205536,17.303998824526214,74.16875260643334,411.38805003280504,106.26666495154365,103.47252805352589
low_roughness_0037,low_roughness,14.127574781672433,26.87776026923376,11.491231091304291,83.48654732742611,271.71803284389875,44.87002875652601,115.35698324061212
medium_roughness_0022,medium_roughness,7.531846843654097,17.602136547543417,6.2471430950050175,87.03930154013814,238.89510240923943,30.962473858639697,131.9050587162222
low_roughness_0071,low_roughness,10.943641073233549,18.99740100677306,9.701670099925531,75.25033323603078,414.08032191043685,102.48349980800415,109.60965339891827
medium_roughness_0085,medium_roughness,10.5494999439068,17.276373533228643,9.98464795264761,71.34292879553834,184.22253696753276,52.792783593451574,104.80562213453045
medium_roughness_0038,medium_roughness,38.96799547512778,121.99719643582067,25.213487982908532,63.68581603292687,242.71244422557834,88.13904350705626,86.09502086029066
low_roughness_0065,low_roughness,25.03985934996617,66.23552547655893,17.77289777230839,54.17936677225907,155.14599270414453,71.08887628450375,100.45765150039084
high_roughness_0023,high_roughness,18.02567602109282,49.746779124758405,11.453543376060912,83.58928050243979,274.69544668195726,45.079499227546066,93.67411895129226
low_roughness_0014,low_roughness,11.985142197425024,32.699601438678954,9.529094803392905,74.58182347302707,412.3758581276754,104.81842357351195,116.00089355017143
high_roughness_0090,high_roughness,35.31464693727266,91.28911693016809,25.61373453147427,56.27188303659561,423.4693635283147,185.17517858784558,116.76945822560086
high_roughness_0006,high_roughness,12.263396534916332,27.34510783848775,8.945722085501984,74.07680803537801,143.5045236848312,37.20095315273524,86.81373282178573
low_roughness_0063,low_roughness,21.359337017928393,44.0551378519353,17.61906183165514,68.7376362099874,517.4782096497129,161.77592043473737,112.21861696716971
medium_roughness_0046,medium_roughness,7.3700509825329465,17.627681030236086,5.405208163433711,68.58487661288325,111.05868139707202,34.88922179299506,104.34050084341317
low_roughness_0044,low_roughness,34.11417375065159,101.74398108152153,24.263826505632874,64.3109019852736,429.6134864438588,153.3251782614321,93.30226724741958
low_roughness_0005,low_roughness,2.5046092389227894,3.139723911001866,2.3878108689290007,95.05669632015541,217.4806466240973,10.750728807518817,98.32698435771847
medium_roughness_0049,medium_roughness,12.426977735007554,33.19366288513031,8.657826424299955,73.31253055671826,131.540944710281,35.10494942496038,121.66219554482403
low_roughness_0002,low_roughness,8.86862557412411,25.00856358734552,5.9654859097742,86.66672325390518,355.87188884144575,47.44938380078493,115.7029659335585
low_roughness_0000,low_roughness,4.528516691177237,16.912852566461808,3.3086899912603736,79.06818328404873,139.36459644370893,29.17154189452229,104.44479850022205
low_roughness_0080,low_roughness,13.522180126293206,28.765943265393147,11.609744104484278,67.31459126153406,288.0182849448536,94.1399536757449,115.47817077706995
high_roughness_0084,high_roughness,10.05748611094201,19.45907724832604,9.29745469616456,82.5964329578712,261.3675778932509,45.48728164504011,85.06904869888409
medium_roughness_0080,medium_roughness,46.95193858099644,154.31057718382903,32.05029239409269,45.40853661019177,384.8704066102216,210.10638712282523,85.41423861996294
medium_roughness_0012,medium_roughness,5.6425625347549255,8.861199142878334,5.067323138678157,88.98096205504478,404.1362077878679,44.53192208544825,117.87255366240015
low_roughness_0081,low_roughness,22.090682176664917,60.97664774599289,17.449001335727644,59.13619518137428,200.57038443014864,81.9606904175032,114.37256345778958
low_roughness_0067,low_roughness,6.005693895116996,19.1353346429473,4.312795040186347,90.91967054765304,381.27262848578334,34.62081077813202,113.91738737995753
low_roughness_0036,low_roughness,13.822840043566941,31.42930165780684,10.860228169969243,83.70018329374442,332.79582828591606,54.245110016669386,119.63633109181693
low_roughness_0008,low_roughness,18.433855036915652,31.705761228710642,15.11728701529563,83.99972183931375,906.9329520821553,145.11179506406825,126.54747600936071
high_roughness_0040,high_roughness,14.999672675903573,37.271639424885564,9.253624092425099,79.30325610092241,224.38519722816335,46.44042961775314,117.28582385053602
medium_roughness_0083,medium_roughness,12.981877863649897,31.629875498432483,10.49951707893752,84.04974967264303,626.6707563769834,99.95555437047022,114.7057579395673
high_roughness_0058,high_roughness,23.17099509310065,58.22820333469309,15.967039480293732,56.310913719652945,267.1615952534237,116.72045985821987,95.50388879422944
high_roughness_0060,high_roughness,5.046641974030497,9.391351278159718,4.192095871207888,94.47765809362534,386.3078996098956,21.333243027792975,119.81014661811406
medium_roughness_0002,medium_roughness,23.189371597196256,49.95154005738053,18.45830487901521,71.32850330614534,364.39478661835915,104.47743919786157,100.95529621601067
medium_roughness_0048,medium_roughness,13.161213712507323,26.559707351418105,10.767847726994159,60.3610875144131,178.68050445166745,70.82700878840166,98.80915786155376
medium_roughness_0007,medium_roughness,37.39773568794601,111.4510198408731,29.688475022886603,42.26811425958114,858.2889001011322,495.5063671290834,116.5734802300313
low_roughness_0069,low_roughness,58.42256981472874,102.38971869763391,47.85799675325282,48.496726633076364,632.8719948579115,325.9497935743731,98.43687196177505
medium_roughness_0075,medium_roughness,20.55973869136625,51.7933273398674,16.28248494103753,53.641213122426656,362.7260694138866,168.15540546898245,120.41983494863534
high_roughness_0015,high_roughness,33.08809569716013,82.23686397801828,22.992424461746946,54.14886584454049,204.24143517603966,93.64701444360182,104.5631482146639
high_roughness_0054,high_roughness,22.605559822501373,59.24637409725385,15.919020105785023,61.6260347937157,579.526218920528,222.3871896098584,117.4068801963221
high_roughness_0028,high_roughness,13.499452322278364,29.290336899846245,9.68199217237208,66.99024138535052,135.13562288746158,44.607942917554084,95.011812680791
medium_roughness_0031,medium_roughness,21.38172250856653,59.36686859774256,15.78699712125397,56.96410755997087,274.3766187315357,118.08042651789253,119.83306715291977
low_roughness_0045,low_roughness,10.523076662844716,24.08118511120395,9.235542457856862,-11.059252970203987,92.62411942085622,102.86765509903255,115.75193989674216
high_roughness_0076,high_roughness,63.445387312088585,175.20553130044064,46.63416335027099,-38.00374455439726,233.25543451964376,321.90123401373853,102.51817577635767
medium_roughness_0054,medium_roughness,10.165174850174957,15.838234514835829,9.418334116854696,42.95014017396174,80.8759034324053,46.139589541229284,104.18220862644867
low_roughness_0091,low_roughness,17.271673364583457,40.42147287166827,13.549627496008252,77.5157041846401,299.44422632607035,67.32792564916947,113.07840665007491
medium_roughness_0073,medium_roughness,21.46853701692473,39.39364110699502,20.03463367012991,75.5032774110222,624.5573477503799,152.99608088748795,101.95637028407344
medium_roughness_0014,medium_roughness,15.758958384774806,39.267834644168076,11.560030502213857,80.60346771463477,514.9680750255695,99.88594893165842,119.31083744027127
high_roughness_0081,high_roughness,27.12641104269738,102.48942135812086,19.301921737625598,80.65975635483991,364.62710484909644,70.51977047410855,97.53923266064075
high_roughness_0017,high_roughness,21.087129953287008,77.61224210364921,16.90075063961449,57.37799899175168,227.49206461343346,96.96167007322252,97.93716952002202
low_roughness_0004,low_roughness,7.120563027351999,10.04443274688839,6.5810022734971,32.21290801514367,73.19269945897926,49.61520250845771,100.90444706899667
low_roughness_0086,low_roughness,15.63455349277769,27.026613279943113,13.441257898831173,78.57198612079748,436.89694217897886,93.61833740792301,119.71262811211416
low_roughness_0077,low_roughness,26.900265744131968,52.63002848199528,22.107140640132446,70.70112903890734,408.899194398202,119.80284732767669,108.18919051169173
