profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0082,low_roughness,84.59756828174336,84.89045071446525,99.83575591875518,100.14836951029953,127.8023618774891,176.17799799735508,95.05496770666994,23.892542833277872,2.2839932342281917e-11,17.65271396152375,118.53924705400459,113.02331456650563,75.46519351767576,109.6584312192229,85.55633192327872,114.987146896165,95.10794488106197,70.30819479251794,75.45315159818054,110.03552305431293,84.9098601693399,115.25791356970981,94.91149789340312,70.01731475928673,102.04877440649501,206.44626168902226,3.3758678767404776e-29,143.94537141400818,322.423463424866,1.604368034679003e-34,233.93704233365702,282.8077503462988,134.50816450324282,127.18623028918819,101.92565894741124,91.16164115436356,117.17570208599618,133.77731420271678,223.2919589253943,252.7173818140905,79.78563240293288,105.5347676663909,4.3039660658047483e-17,1.418982934013806e-15,8.786176466635418e-10,6.556845370994462e-14,226.08518719468373,260.9687405567903,109.35199769439504,102.93244531588985,35.74885170221481,71.75823336035836,90.12136454133775,40.85854260076887,82.45346965298117,86.80469354883728,1.0492001357414572e-14,2.450625746989743e-14,212.7011016155729,234.4617702081669
medium_roughness_0035,medium_roughness,84.7673108981428,85.06641903460884,99.88533943961416,100.22536817108256,229.15648231982,226.49706325138976,73.10258371501189,104.81245323560883,9.085927740101246,4.9615074787445597e-05,117.82307696292311,21.35283093990033,75.29898813155022,109.58137072073875,85.58034406197113,114.88046027410816,95.09907806304325,70.08416765226818,75.47885655963589,110.11792206974793,85.01712361035617,114.97208680848733,94.90409979281411,70.40515424328099,25.201041757113874,362.5999562306752,6.285530324119862e-27,123.00924530733127,130.9237451069882,2.4613728386860156e-35,124.42926669213243,368.62213356923354,151.97910997053128,25.023080618481053,9.992458257562577,92.87931751493356,35.058591935313004,128.23711459525356,112.40900065287335,319.8626016520123,174.27182515858345,123.45702919082021,1.0605240252295405,0.595595535999362,7.4484337149682265,1.970787919282007,118.71626450164626,326.32366041720417,21.687693369076445,99.98614207107194,108.49006159571069,90.62843040921103,76.98988297717743,121.0215171099259,60.80890236496776,16.711940381416216,0.7868998161890434,0.8116867716076102,88.62204390700202,305.647182315794
low_roughness_0030,low_roughness,84.35105852281151,84.98036009967883,99.94445369641569,100.01646150350281,66.17945933919165,277.444858986257,114.58681784204008,19.30218537303359,8.20108686154479,5.862863637689328,143.2352168993236,31.030611070919928,75.29492378374474,109.78956039328523,85.52270178245298,114.78288733336169,95.30553994332317,69.98704965199556,75.35862195198708,109.97454985649667,84.76817342987675,115.0996718042016,94.9120507586682,70.1076561076755,5.865773962743508,191.02148677613337,4.236104702644737e-25,189.85966637809554,288.79503191335516,4.0331617207021345e-27,82.556354035727,391.6149600727277,163.75634176997244,29.89207658640809,41.61300326646075,110.39179824343337,33.717580470152875,159.02421136362153,78.01410765528442,337.30956569433897,45.23840039173545,164.0226365051097,0.022099438325187095,0.0018734120853964626,0.5513774356351534,0.1285187537219119,81.85790175552451,343.5800715512653,37.7224718424633,124.34825592751211,13.699405622736071,130.01410942510012,113.86696527714201,37.446701080542354,94.00930580892623,42.1568691334564,0.04999385863234248,0.007641485792874518,65.51410782266869,314.74105651597955
low_roughness_0026,low_roughness,84.915206087455,84.77655176477556,100.26441208506633,99.70909452023999,24.488711646810152,204.5256956245966,106.56957268672804,75.78466101324805,45.42882134473265,19.962983607444645,138.6272196666614,18.443044138394878,74.8142136798747,110.66696378327546,85.1073079149227,114.92731327014552,95.19268961665342,69.62278872255993,75.33151997932238,109.58036690544675,84.6325362318579,115.18433522342144,95.08327168207302,70.36711522257225,9.807265909918852,188.54917767626918,1.1464234037461353e-09,188.86602236375865,150.73461462111374,0.0002918719608587404,1.3063493920386895,275.5884997029875,144.11426921140384,14.815000115872065,23.022302191102362,121.07299333672776,17.288479218407414,147.75706045020797,23.822298211430414,236.6162939966559,22.84688524088066,137.34930914771792,24.793048311617376,23.298974604790573,0.29686922557754286,18.264784212403438,25.264015566530418,237.4725851210926,15.003361780672739,127.37729485070801,28.11709028546966,122.2218331708287,93.76522964412213,65.11712991253664,113.06797276649479,26.272777722356945,7.925431878970024,13.700122960694529,16.682341174374162,224.29910768641196
low_roughness_0019,low_roughness,85.16803235298603,84.90614253005742,99.87513830569044,100.23142885707823,215.32812569351609,280.9697274739898,117.24300183160473,132.22304652292934,11.860176964354858,0.008586004885375,83.34223160924387,6.340676395764603e-12,75.25871739433636,110.12543932648165,85.64618518097795,115.08884529393627,95.16030971815846,69.98897407888744,75.78719971680572,109.77528510449972,85.10399918469047,115.37541084359266,95.27283084195538,70.48918700292833,9.4093603291909e-16,296.977144466193,1.5999467557440714e-20,105.30935838496606,75.51381845771047,6.31095722628919e-23,35.396299145374115,364.2246885130609,115.43679942277504,1.1135675473755656e-09,4.985412780476916e-19,56.66536163483327,4.431075076131319e-10,90.92836632587696,34.306283732113855,299.0822231735217,167.30897985854915,178.40207859748793,26.59173012733259,24.184377952983827,16.582794736598263,21.07855899129932,37.33049919055147,302.6966197427068,9.697287050400258e-14,64.4512110854634,116.35342831449009,156.32301611580215,116.46599538806262,132.3193475471075,20.717163040952528,1.2971022161871857e-16,11.334158812232808,13.867310597479989,24.438659725834757,289.808065393634
low_roughness_0017,low_roughness,84.36495077909413,84.97042203191592,99.92573204032927,100.20139401187485,138.92404419033815,254.4660426729116,118.23178477524043,33.125675010893055,1.4032639097135636e-05,0.48138089573157355,120.47895006959008,66.60481419201973,75.30314267559528,109.49230116451056,85.46498473967706,114.56319574763816,95.32126886783453,70.01106325806487,75.27224052554546,110.27956208171032,85.07156322271528,114.9976127671867,94.68542082179592,70.28175591665719,54.06159292318282,197.76693658520531,6.198969010286293e-27,143.72757874107054,330.37251971681206,5.226250571945046e-35,175.52282083240488,332.52580610413816,145.99139517197426,76.41994365310605,70.45885436831385,90.84990036879691,75.28917023913307,134.5406896241611,167.99449626112954,291.74686095920083,98.52089288508245,150.6229629154467,1.303330750653917e-08,1.0550287195787697e-07,1.435163230899808e-07,4.1988217500876996e-11,173.12576291173144,299.1516630709122,69.88086327933763,100.61291695884124,42.97436272494746,113.52887456699739,118.74549328370487,50.655561116424124,72.61698619205347,61.395764519918544,7.291098679338568e-06,1.0970126162257402e-08,144.4629840856698,268.3732415382724
low_roughness_0087,low_roughness,85.10706715961693,85.2322030268141,99.94273361027925,100.09936571606653,289.60575234876353,127.82167013104632,23.13599685863099,124.62062479339299,4.929028905393542,8.963404908851201e-07,110.32904303900003,59.96871605790916,75.1819834819735,109.33417796183353,85.45864354775085,114.802097654429,94.99289524787449,70.6148397094782,75.10413723352312,110.27391137838511,84.94790025124794,114.81963084307807,95.13305581121465,70.11391339018219,90.13711063865695,392.5614038877878,3.86008802819335e-10,81.58606238581534,5.286424579796305,8.680774717799496e-24,208.17413147258063,222.37049756831942,132.34155605912,62.50241737860637,37.82005617034454,93.79684141288506,72.84681857918616,106.33041976340793,180.0616087016058,208.04099409342683,204.46734323151762,27.443526856293545,5.416584444615257,3.8798774229563873,0.0021194095505614784,0.011997912123915795,182.5197760629425,210.34502268148984,55.114329882033466,93.33775361759217,130.78179910035306,5.2260872237135105,12.665498863461485,126.33788929323714,68.30269867204247,48.31468030352725,0.01223373765768776,0.3818772977866318,151.0902048011888,199.99352537365493
low_roughness_0099,low_roughness,84.86265329432379,85.0528229861762,99.96705568061589,100.28037150687926,218.3737645344982,184.07741320126888,51.6617759593634,123.78803083225367,18.358552815220005,7.255255738550374e-06,141.8269995660325,7.64364797213746,75.34139835814193,109.76660692288684,85.68301533410144,114.86005714371402,95.15601764263063,70.0051574904583,75.46704084494087,109.96803124448878,84.85912592220538,115.22642955224623,94.71730954512947,70.51158707728513,16.865105415340715,445.7628442918497,9.275986953600594e-23,150.52457870674354,54.813494791693614,1.8852944399884405e-30,92.30109859123397,400.380719047459,179.3540521154842,3.740816589225043,0.006035435070206286,116.0773936492551,21.688154148265344,151.46929040170969,83.91405557576113,348.43916267065174,177.81988389845097,99.70727310767955,0.8723368781918552,0.33110826916801156,9.949097312179862,6.752593846641787,90.99318556551337,353.54504029834084,5.841721487315303,121.49899706648371,111.52554580679248,78.37853728701053,56.63730895693129,131.746808652006,77.35619219518576,9.403507402748733,1.1019877415505692,0.49527579276305944,57.33811191255758,334.78885441465576
high_roughness_0030,high_roughness,84.46138499490435,84.87763778606963,100.27436882241604,100.20668560558498,87.45183277521215,315.97596599651945,170.84947663414292,5.942005369649354,5.089947719925555,20.571269277306246,75.08997036182818,85.04574880371798,74.60961495557501,109.23692176264936,85.1757626028988,114.91061312476486,95.01554915569287,70.07605464215324,75.48178463651898,109.77613252496865,84.95921034017633,114.92135286988714,94.64088202788243,70.1204568762753,71.79213182359341,1.7070986596544645e-08,3.8624335135327404e-24,102.29477006205353,449.4730337349109,5.989288666347467e-27,236.49970729714911,141.7593412159849,76.66059435393217,102.1700669683487,90.34109844684548,52.41075528110245,90.82926015890018,85.18814493156377,215.70590017546056,134.86000873428492,36.93199348402116,197.45467348235783,2.5100780276856627,0.23215364348198694,2.6498233124267904e-07,2.193239833645308e-06,219.28224816512565,143.22388865123776,86.41193982961197,64.91164039165461,21.925423454353464,143.38896972168973,160.15520740971078,29.22881667138707,61.222306714397114,70.75715175217218,0.0005467976859964119,0.330025443232555,196.44028922321064,112.21331250008458
low_roughness_0035,low_roughness,85.16457237165585,85.27524574168649,100.15187637288211,100.31233010969562,165.47623900210942,88.7066496443885,39.6158877583417,120.08863060267684,27.501717505087612,0.002423004862906105,97.37726281974531,85.2366613382843,75.17162421197489,110.07429463560403,85.54543032911822,115.02025886201582,95.2102199630792,69.90382853071912,75.5558157666178,109.92900977538993,84.67283904815648,115.67988821567249,95.23271548246701,70.28283219021522,105.74571245790584,368.94419028975,7.73508283602932e-21,105.62009083816571,89.90878492149761,8.340819337264851e-23,274.617576773093,143.78825608109148,100.10166840717072,92.14537036195725,61.28211525373197,100.23927034165867,94.8192856200917,107.52144493870034,239.50779450727518,139.88221389799492,118.65948140953137,62.33087482693427,0.5816438546126382,0.16732014291365502,9.688091877008884e-06,3.194316926166817e-08,241.82715645815583,147.0367494184516,70.87616425372414,100.78452944858296,96.85419740378197,42.326793561832716,39.88899906956477,114.84255869156019,97.02171204896543,62.79782398618887,0.0005225000223157219,0.0009179497379414781,233.68689307415747,129.97275874796557
medium_roughness_0037,medium_roughness,85.12928108024262,85.12985946475094,99.84243498390386,100.27434938342645,203.8944195933474,76.59368771699909,25.2808431968366,78.87075601274135,0.07456155548435223,8.78168277275905,170.27703097286553,118.68847679476407,75.12002697784335,109.72389232803434,85.60900014009228,114.97783467341515,95.18174058114339,70.28023444827113,75.0898107764818,110.09980370301017,84.8157763610013,115.26732351001219,95.06674839482194,70.23689900816177,132.95287798251454,477.7400184980438,2.423276799412912e-22,160.03582900893252,150.9710981761409,1.1867577095687411e-33,227.03411135792726,330.8937191874997,196.93690443442318,121.8666582208703,98.51397280068127,154.63989976317856,132.17420603693063,177.96784058961458,217.7698988509332,306.7142087836464,147.27605241765582,28.479089041595852,5.1083170370806434e-15,4.9231604019224544e-14,4.3446349675793325e-07,7.148473173290946e-10,223.0892404682185,312.678081474331,113.51510406460095,156.01110592256646,75.87352760005267,7.818111104562056,26.55223643335544,85.54867923561869,127.2945732758798,105.3760056767834,3.616228337962913e-11,6.5083418108976445e-12,194.69972183047415,295.04508278798534
low_roughness_0003,low_roughness,84.90185679816732,84.92518679694943,100.1730978849833,100.20842334504587,187.528511752976,257.5467232325517,118.13399804401176,67.72866227710556,0.284798211510351,18.59140569611786,141.01841454063415,48.961964039161515,75.20345042742524,109.51617197146761,85.67439511228736,114.89397020058009,95.27805174736942,70.21994150989407,75.02939074589594,110.20793081287145,85.59424781933721,114.95761081957963,95.07499520364317,70.40783824340063,47.33375668192624,234.4852697852955,5.214958979240213e-13,143.0314683395921,215.78314655514853,1.4564537797820488e-20,111.68389504792609,363.77341080064025,172.71519816230239,58.99948353531911,37.86995774095385,108.26739635943315,56.055360040401496,140.06033296961232,113.82607619873805,312.3692737623241,127.21064642497313,140.0077789661204,0.0878093299380696,0.004595998062090704,0.06867792566130199,4.755209443748227,114.40225842925912,314.01214386690384,48.68010920045827,113.77295179683516,61.731274503847274,114.44634355118188,103.10312508159765,66.9636198964435,72.81719309172723,37.8236352912295,4.1685234089992336e-05,0.005604595536936666,94.63262314170373,303.085110095387
low_roughness_0074,low_roughness,85.4661711292031,85.1689396125829,99.72157420685966,100.38563490381158,295.44082629629725,74.8943161137139,2.03311717456997,175.05905633948862,37.982775653417285,14.726181253848432,142.92738531630724,64.93224918068023,75.20350689005258,109.83659005453315,85.58412856742298,115.1139097309604,95.01642577794802,70.29790216639806,75.49290260172094,110.08009533110189,85.06478095180007,114.92721091930738,95.33907907652423,70.35935342698316,82.78403778299482,619.8442604911587,3.859494306164483e-14,119.60910520980543,7.698826675341533e-28,1.83031864578965e-24,152.25701556285597,312.68855124849097,173.46132404361734,58.55784062692389,37.44868265666757,134.17296501767234,75.3005542306456,143.7626923096251,127.40740724198224,284.2979338312757,228.6868519616495,17.665795602032873,19.128419965035732,16.695938082589848,25.81929182416979,16.103714674298622,129.07713628449497,286.6957068398654,58.159494027106724,130.8598234822761,153.08447894636367,11.814128561470303,0.5316511699027926,166.1532966945403,90.38838280698235,60.17883672572106,12.661537486686878,13.926564527474026,119.99408482513378,282.15215700534185
low_roughness_0043,low_roughness,84.8454126993767,85.0338961329419,99.88898918655129,100.27451838348507,216.51102286724114,171.6632551278719,76.19275454972382,105.2923980502076,0.0018577267344881898,0.00015619638630783692,48.35903891619044,91.17551377175575,75.23783037789464,110.14419763158699,85.50456182310657,115.0310035350145,94.99091347973562,70.13976011937139,75.67336318977374,109.67687374221563,85.00316472935403,115.59045775049304,94.8351790989938,70.34801777673779,103.56613873628946,243.14604438112826,3.549642778017504e-27,59.32144853962879,187.77865195822096,9.006770438704174e-30,331.6064538423225,134.29574905974562,56.86239658825018,113.17096931587977,60.4458903653105,42.086943537947135,100.30571351553544,62.19603258088769,287.45339105031474,119.66202179222068,151.65712114831388,119.17430011250855,0.07352160896640572,0.0414951218048463,3.196456582286283,0.0012179067892924202,291.28604823329005,130.0668236528257,74.50500855728062,47.39147139710284,116.16785913652211,83.00545170622175,82.22327576959867,115.43736513865065,37.93491907835651,47.24746275475751,0.0056022058672564245,0.25376557833767116,279.45956609237726,103.18064931561726
medium_roughness_0067,medium_roughness,84.49456591700249,84.86663380503023,100.20005934790991,100.46530657121271,80.82376879170697,236.61345675320123,185.63299067279155,3.6446764994488533e-10,0.00019764727251685366,63.36991575682944,60.31797123483884,176.0392206039829,74.87664221186488,109.40293794687442,85.22641989516102,114.85336830750465,95.09911451070879,70.27217972237997,75.2727514847362,110.1586636933691,84.84885770669655,115.14983210469887,94.5238932399684,69.99558536198758,158.96215205144654,1.5901681202279563e-17,1.7933222828459604e-26,84.51884060938126,595.9930340059875,6.755861258941286e-33,395.75433588604744,71.96079620214863,56.45162280682321,203.2801052201854,178.2619196486838,45.19210076302378,180.8496458462355,77.37678498615928,359.9126238653711,80.50038229173612,28.79111136323145,177.77471453026098,3.5470801531592716e-06,2.2332913961513644e-05,1.6480263838873406e-09,6.481421798888905e-16,361.8227080855936,91.66915666097506,171.89621897547426,55.393439114444796,7.2810632740685115,122.74087995527329,178.37130739698335,0.9038828707289819,64.00317275616041,140.2258525849112,2.338813405657636e-06,1.1839233654407641e-06,346.43721172827145,53.77791382568051
high_roughness_0022,high_roughness,84.72024170348621,84.90878723657393,100.22151228159305,100.1098300170166,79.53563066481723,194.6637088656098,86.31491860217693,87.42188246087993,19.1024904823201,1.1133224030167281,150.8004157943082,37.12352461749199,75.07155422056806,110.21649084818277,85.70391664497969,115.154998101832,95.0217060610564,69.94054248802537,75.81859423879253,109.83401903167831,84.61928444728522,115.54152715679082,95.23460710254294,70.3404819164711,25.546058878466184,297.36539448697636,4.810756992401068e-24,192.46841143964514,152.7712631696414,1.118334128999916e-22,127.2068300969412,312.3868580098416,167.62974509033393,41.36416056279537,32.66970811642381,125.12008440801465,39.65316515528228,164.35853847945904,105.28564308808706,282.89623390803996,71.39036531363385,120.78874995889383,0.0632813600540097,0.03487609076691501,0.10657714618877806,0.000838905952462993,107.71145224666819,288.782153534936,33.874837952539146,136.44346373262695,54.28797736224121,101.68868792321864,80.89828507051676,93.25251825598662,106.58660925475141,32.30237610192223,3.827760840299524e-08,1.5409129035453598e-05,104.45753723020093,269.027415684876
high_roughness_0021,high_roughness,84.92475344572948,85.09497766765061,100.1268375824375,100.3204285936615,78.96598692099403,37.25487527961393,52.00568846049173,43.310335623432294,35.00461023964256,57.71316616022834,166.58657517025114,180.37749197815413,75.01490390582507,109.53273233903911,85.5145382016926,114.73476181937839,95.16333540186386,70.11771251905066,75.2224733544641,110.17883450914105,84.38439358820011,115.23427778520399,95.12471935326799,69.75154540791401,176.46927183722116,326.85642687889566,9.312300539673892e-22,180.38711491596752,296.455814400199,1.8074892888768224e-27,251.18761393138635,197.85736242039587,171.0431687479231,182.98182037062287,172.60937529040564,153.12358660718962,182.32375827620476,176.9939390002085,239.7769377026541,201.01387732170392,54.16584037633217,14.645807109237627,2.140451326163387e-12,1.1375093731105919e-11,1.2617553966137513e-06,1.7733300838535885e-19,239.6655870469141,205.7742795498179,175.6216924124939,157.69349229467258,22.314428727349718,0.01833946796799772,43.53909540059107,45.76101906742587,151.60138839698124,162.99602731543072,2.5100554460307715e-11,1.4429319756766155e-12,233.57170093821873,190.21811129554405
high_roughness_0085,high_roughness,84.83813251789941,84.96136719725402,100.2052303814858,100.16751739104623,113.81184166286238,197.65101113365546,82.93168119382756,93.49481551779921,49.134307796039806,7.7657741091290085,137.755137088045,77.64619840537402,74.94307934446256,109.79741673345,85.54162786012446,115.0942242318522,94.96744451687013,69.83709593068833,75.71777094724824,109.8655402611425,84.68423966899316,115.32087356499662,95.22668249518023,70.11080872046634,66.95832937967339,305.41626593352305,4.181926771692466e-29,160.7634148853076,209.74351506200247,9.340209828014552e-30,188.42583469823154,262.68473259328493,150.44979940293473,87.11976678903171,69.37349854533984,121.72668349100164,81.60511244909706,149.42559548869679,171.5220067790873,242.91384362701118,91.09976438626983,119.1440267104605,0.504852258633522,0.16080576753335676,2.233387762607525,0.0004937303190705897,173.41343221202519,250.16712805629055,74.2714585766432,130.16921132734691,69.46967954915164,91.98218180668987,81.83784674573748,105.58505763725097,109.20217692005679,64.9605327075941,0.00261667420332132,0.008468195155642658,170.98624655144118,230.61716849306026
medium_roughness_0000,medium_roughness,84.60384775772991,84.95489052796232,100.13196126604137,100.19252257015324,70.11060494630578,249.48917390224338,145.9610546123277,17.033779516348552,0.003301658168243033,20.74734848398383,101.25658448680105,129.89121838338252,74.94138099703821,109.64755602801027,85.66967338552527,114.80032768594776,95.24590451629089,70.0514208873965,75.29775121659175,109.89429907351233,84.8885505242535,115.38591525014392,94.9795467637338,70.37988846904055,104.90206710588015,103.39142448433604,9.693378094183548e-34,140.47297549498197,469.5489841802401,1.539602430824774e-35,295.42933350856566,208.65732188562788,108.74501279653744,152.24618885525524,128.48117118012004,81.14214108704871,133.46662451074187,121.00791440682474,274.79876207341226,194.28434026690144,42.59229569210305,174.81378102597446,1.8154225928828267e-13,9.994821103329408e-13,3.3886631025716154e-08,1.9534811047154137e-17,278.48306000184874,205.78013365177236,125.8350178494912,93.6040604791989,23.001695198061938,133.48402074571408,147.6219610964813,38.149228159765904,84.35244950670436,101.66827462624676,5.585021692881323e-13,5.3092025391916314e-14,267.36287620301675,169.9582099468323
high_roughness_0098,high_roughness,84.75520856391039,84.93299493728404,100.10477725378594,100.34502849125185,230.722568726144,206.2418944930306,103.47271487080066,150.39434378303523,2.462472220950384,0.21836014826571815,46.470423027265824,0.0011647820038259197,75.17841008532469,110.0764847533179,85.72104423366213,114.8784717588704,95.03193830267394,69.82408071218326,75.45023808679477,109.76556366295708,84.96058794272307,115.50160550434222,94.75390129268328,70.54966842803225,3.3080080442434183,290.13960617966677,8.387247941722478e-17,72.13663874145895,59.577558287764305,2.9628260450404536e-21,173.60456386034485,235.77774625334848,72.23197180125813,1.0330126567764173,7.875903492222284e-12,29.53337071427603,0.7825865398499307,59.60498313056592,137.93413276535728,201.7734006724179,185.015576587699,148.19292760835066,25.137750101191585,24.437344091417266,8.819346482763846,1.4565409857563838,143.24625360235018,207.37669700893667,1.4598993928503724e-09,34.32726214715245,140.11115136965972,128.58221110861027,102.57986134018445,144.03673813548346,6.355799036216799,1.3680387300593688e-12,11.362946185394245,7.891238051323763,120.99051330073053,185.85113112773416
low_roughness_0075,low_roughness,85.21437761190607,85.33779257638605,100.04996405517488,100.14097607668144,198.8341428738953,27.0169981595251,1.7154870505277496e-08,100.22840004287886,2.4995864642626944,1.3466654802256268e-10,126.85479717619901,105.83132901979329,75.39859261123524,110.12277685360941,85.3300915127685,115.3335773550451,95.16494653889174,69.87183935838053,75.41955753137151,110.13918804481327,84.79446730736619,115.38530070915974,94.89644339959757,70.3156393951965,133.71559597838296,527.429789391339,1.795421581003211e-20,120.70682293030848,94.79811825284587,5.581797939029434e-29,251.97711637852223,227.0940478397221,138.76161072797925,100.26215911248703,83.42072811140824,130.91356694211845,121.45191635666336,138.906504420504,228.08739410109465,213.85204574318007,140.50159061644848,1.9457520873682337,1.474836509200218e-14,1.7259044554155876e-13,3.164152904111981e-05,4.05935571700817e-12,234.8818444358291,221.92306395753533,96.49821904737135,127.67778346676019,89.34375642050372,5.356330389451937e-07,0.01160169706650277,97.50653273308069,118.25195883091638,99.08635916510035,5.549784271990442e-07,4.457145294121984e-12,205.65774591086395,198.4962471635404
medium_roughness_0039,medium_roughness,84.91398202110629,85.00396554934197,100.33121741808027,99.9727593703569,59.834408784503125,183.28384831036064,80.95991517634229,77.14998939101567,22.55869549389108,0.060536542095609935,148.04362062448328,49.468784100817444,74.904764147139,110.27157455106985,85.2719769891575,114.85236866988754,95.31935452224829,69.79786952556255,75.52412523411361,109.83670907283211,84.77213051158262,115.33206159692838,95.17301020578287,70.37280826319122,37.5409194840217,299.218502146256,4.684566960356995e-25,187.5271903615212,206.07144568129738,9.812177168890513e-25,97.29780339853659,291.5528405241312,159.31946047356348,48.37497274390755,51.78948158182536,133.1218697682433,54.754446337657846,163.88875842337728,100.3197938253547,262.6835243665446,56.04885971872426,116.5137507728684,0.0006266074223511826,0.00020986130608690215,2.580125594248856e-08,1.6303249457673372e-09,105.84774470411816,269.2736465041269,49.00863002819648,140.91245102003364,42.703165445343124,97.62905805891492,81.70443723667967,81.97283081694844,122.89540607224598,55.71098449159063,3.396088082911983e-07,9.330794333818816e-08,86.38715924639466,245.67693824368388
high_roughness_0048,high_roughness,84.94294060431544,84.88179379674816,100.16607504904691,99.85401282619469,95.49685219748109,293.05413899438764,184.4641519634451,4.0440599175960504e-06,4.125742361488595e-19,22.566339983935116,28.33921961745472,81.37348388845709,75.34638660068184,110.54164897400452,85.45915280862926,115.29505441359696,95.36509057685157,69.52099890462082,75.52102192520627,109.72104661155856,85.00481170601255,115.60033283754437,95.04788288063128,70.41213890870962,72.14188860501493,3.241759591640781e-30,3.3318212756279325e-18,64.88643745479388,425.25225745213754,1.5531714629252692e-18,259.74907094781565,146.77436364392733,24.60716235534801,103.88585882545024,71.1699276397766,18.768382431832524,85.24735057300364,42.096380357542174,245.59524436329636,114.15069837752316,20.231827444974492,231.41888399720605,4.673175709313661,2.63377453313654,9.195844252475789e-05,15.22161562399716,249.14264795369465,123.43527503631809,71.04702849118635,26.709004353346014,8.678054724590243,183.43349094007255,186.44932246873284,6.533354693641083e-05,31.545278151744828,51.437401356452,3.04104854251681,5.408648394914978,236.90971331867433,87.08259411403466
medium_roughness_0087,medium_roughness,84.54588758533454,84.83627239633229,100.06155294188392,100.34833663698241,78.49901178945949,153.87770784362206,127.45779861234246,3.759889782829069e-05,7.077534868291408e-07,37.43168050846881,76.39218526385294,213.91615403946906,75.0080358184543,109.71574471894553,85.37591599561247,115.02916292738566,95.21947201545899,70.25933201590428,75.11209572631333,109.91999998641046,84.78950906330584,115.52510618329639,94.73627011444913,70.12634639002692,205.83843181155117,29.31586215458602,1.451398059595904e-27,101.64339330473923,532.3207336354335,1.2425494078528822e-32,430.8711186426415,96.27807731844638,70.11555393688884,245.21070348277152,202.19233333970834,62.47499327474548,218.0283587706728,94.01236353640101,410.2725347051326,98.87577753158035,30.13310938700179,116.30901429293667,8.018920844030559e-22,2.915419816219613e-17,5.579468394027363e-14,8.650726010304367e-22,412.88318294206533,111.34000162506428,202.760247191761,72.27056784807144,12.272653924704665,68.01942228777054,121.49032116358887,8.877374154533754,83.94279220452798,159.69063688050494,4.824756500661198e-16,2.406856858293702e-18,396.9945573253119,72.72536732688646
low_roughness_0064,low_roughness,84.64880441928425,85.03987198434409,100.19997365081375,100.21128510348645,63.87289372598927,197.2108953986386,97.7856662075557,31.983692851743953,0.0008543789740400765,2.177783379340822,132.71646841358591,87.1883979353021,75.12591391582554,109.83664044868756,85.58748621611868,114.92901948168542,95.16547424671948,69.92982690129453,75.52334122564415,109.96728466261035,84.63080654268694,115.51896228005091,94.59353571719058,70.38021287363661,74.1175078511741,206.18684423949455,1.5378043350796948e-29,178.7697441296246,309.8942799745542,3.02524301002016e-31,223.7222440948253,270.4352583492685,144.63604011820357,94.8110185795489,87.6639792646211,108.40827079327487,92.75109286130376,153.6652330604531,202.80386459138407,250.81192247620007,48.69581469010326,132.9226421155811,2.0906862929616194e-11,1.6384379780981952e-11,3.0552601629678795e-06,2.0535500308081055e-11,208.69515098720947,260.96102198359137,84.53319213065174,121.86231267566745,28.536592480822613,99.09481348049135,99.70313647693953,50.6509273709289,103.66499979983053,77.04894349475211,5.30120512587947e-11,4.928297836700963e-11,188.1691491021035,225.681559645539
high_roughness_0047,high_roughness,84.37830625409143,84.96748621097167,99.97565155047295,100.07770632586389,99.1010344961118,270.0244916412728,112.05665663976065,29.543419521138453,7.336285260587626,10.325134449705475,133.50567261276746,44.74550040545503,75.14532834346416,109.49374751404123,85.79098743110411,114.80669637083204,95.12123663028538,70.12656574039413,75.44169183635022,109.97344371073774,84.88381532131174,114.92325262190627,94.93559257099545,70.0400200739679,23.099805514575255,191.34703954662587,5.464353391292987e-26,172.90662992417998,263.1779020421236,3.989264782034243e-29,111.19032845615567,350.8882174275924,152.8092285992896,48.75717425525205,49.19039114898191,99.5538789431443,46.907627293427666,148.42170890330712,106.719316311254,307.2321650407139,64.80161983264,154.25307420077374,0.010671756014403776,0.0003141479835828659,1.6031815932561642,0.4579575994769029,110.32210544268207,314.4642911537532,48.88196649131524,115.08557120575625,30.461941545935655,117.62255510975092,106.07836808045863,51.212911887232124,84.67141245360631,44.82808855776689,0.00027945022183191584,0.00808847982094555,95.41821840076125,288.8526141206785
