profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0385,low_roughness,0.444701,45.334596,3.955970,624.576650,599.868584,316.319561,283.549023,0.000000,40.020634,66.657879
high_roughness_0378,high_roughness,0.696304,41.225309,33.523455,605.504766,402.518645,212.219157,190.299488,0.000000,26.274150,136.324088
medium_roughness_0086,medium_roughness,0.465178,30.958876,-3.248460,245.876767,253.863977,156.647000,97.216977,0.000000,18.729130,79.606731
high_roughness_0123,high_roughness,0.563985,57.212706,4.389270,719.027940,687.467864,357.561353,329.906511,0.000000,44.769515,108.612680
high_roughness_0192,high_roughness,0.579877,35.098146,9.976572,431.297818,388.269083,192.935757,195.333325,0.000000,25.621276,89.096786
medium_roughness_0279,medium_roughness,0.511236,42.206589,41.945720,761.638803,442.163923,214.718325,227.445599,0.000000,29.009247,86.063440
low_roughness_0008,low_roughness,0.165047,14.644300,74.370129,472.066096,120.989933,37.071446,83.918487,0.000000,8.904118,78.736939
low_roughness_0234,low_roughness,0.409410,20.063205,40.133195,276.770685,165.693767,89.938430,75.755337,0.000000,12.379356,73.725868
high_roughness_0193,high_roughness,0.579885,59.721061,22.563462,935.933687,724.754648,386.044265,338.710383,0.000000,49.702887,109.434146
low_roughness_0042,low_roughness,0.293471,55.108227,56.101283,1267.882003,556.583929,248.550216,308.033714,0.000000,37.168586,120.332390
high_roughness_0200,high_roughness,0.582108,33.289275,28.524734,498.368237,356.210024,191.596295,164.613729,0.000000,24.906205,92.302371
low_roughness_0063,low_roughness,0.319766,28.769330,42.614165,583.217372,334.684157,176.658696,158.025460,0.000000,22.488979,44.470334
high_roughness_0207,high_roughness,0.584661,13.366568,74.904484,637.301289,159.934048,68.620474,91.313574,0.000000,10.921733,37.092992
low_roughness_0048,low_roughness,0.301767,7.316424,82.654508,435.145353,75.478104,27.434241,48.043863,0.000000,5.277681,35.800710
medium_roughness_0374,medium_roughness,0.529979,60.395762,29.304479,899.487032,635.897046,323.430599,312.466446,0.000000,42.232068,117.318367
medium_roughness_0341,medium_roughness,0.524780,45.949765,10.434984,574.891631,514.901780,276.913320,237.988460,0.000000,33.750073,154.953618
high_roughness_0107,high_roughness,0.560192,15.977120,70.737160,439.117683,128.498305,71.355996,57.142309,0.000000,9.440984,76.034874
high_roughness_0361,high_roughness,0.674216,35.769758,29.921660,578.862471,405.657212,195.632906,210.024306,0.000000,26.593767,68.074030
high_roughness_0307,high_roughness,0.627447,17.730692,23.647741,238.216969,181.884037,99.881814,82.002222,0.000000,12.398105,50.562356
high_roughness_0320,high_roughness,0.635800,48.769180,0.579337,550.486771,547.297600,294.721494,252.576106,0.000000,37.924341,125.195008
high_roughness_0284,high_roughness,0.615225,17.310935,64.399310,526.007354,187.262247,80.691134,106.571114,0.000000,12.442454,48.815457
medium_roughness_0220,medium_roughness,0.499850,47.108947,41.148289,790.177070,465.032723,226.913318,238.119405,0.000000,30.589213,107.856178
low_roughness_0354,low_roughness,0.440181,54.655796,2.662874,681.177381,663.038485,355.842762,307.195723,0.000000,44.875861,105.984255
medium_roughness_0364,medium_roughness,0.528714,15.984242,69.653818,417.128287,126.582510,57.562615,69.019895,0.000000,9.367044,113.704486
low_roughness_0038,low_roughness,0.282816,46.340397,45.567567,1019.468406,554.921456,275.727978,279.193479,0.000000,37.189998,96.666959
medium_roughness_0346,medium_roughness,0.525261,7.983405,78.280835,381.049404,82.760749,31.237032,51.523717,0.000000,5.599979,28.140556
low_roughness_0207,low_roughness,0.400872,45.267808,2.012513,546.995707,535.987345,286.247828,249.739518,0.000000,36.785650,81.718648
low_roughness_0116,low_roughness,0.360268,77.639710,-2.670610,1076.077751,1104.815592,589.693566,515.122026,0.000000,73.613679,108.038821
medium_roughness_0200,medium_roughness,0.494505,45.780136,17.451265,622.576645,513.929146,268.048506,245.880640,0.000000,35.821459,89.705110
medium_roughness_0006,medium_roughness,0.449475,19.399883,35.649464,267.194000,171.940771,103.012509,68.928262,0.000000,12.781377,83.687110
low_roughness_0211,low_roughness,0.401920,55.151108,23.288338,792.073333,607.612616,299.922781,307.689835,0.000000,39.473200,98.621119
high_roughness_0189,high_roughness,0.579316,48.372070,8.054861,633.162857,582.162469,313.251900,268.910568,0.000000,39.883209,97.101241
medium_roughness_0005,medium_roughness,0.449447,18.759755,28.254707,262.250854,188.152643,92.833084,95.319559,0.000000,13.345250,105.333175
low_roughness_0157,low_roughness,0.382177,13.852555,0.881064,165.584823,164.125916,83.026475,81.099440,0.000000,11.225968,38.259139
low_roughness_0278,low_roughness,0.422375,43.079765,61.029752,1010.261865,393.701558,177.846701,215.854857,0.000000,26.696398,132.104599
high_roughness_0300,high_roughness,0.623853,37.314819,10.327348,505.887440,453.642685,241.590191,212.052495,0.000000,30.911427,83.964356
medium_roughness_0098,medium_roughness,0.467022,23.652639,57.987392,576.772954,242.317359,112.517479,129.799879,0.000000,16.233178,50.965817
medium_roughness_0295,medium_roughness,0.515229,66.338289,3.414157,864.171785,834.667602,434.319066,400.348536,0.000000,55.826385,110.716641
high_roughness_0105,high_roughness,0.560117,51.096491,43.579781,1147.318951,647.319864,318.871233,328.448631,0.000000,43.592299,113.546527
medium_roughness_0349,medium_roughness,0.525509,23.267366,63.698379,719.613416,261.231334,133.414016,127.817318,0.000000,18.017022,80.961179
high_roughness_0133,high_roughness,0.567484,13.333213,77.339929,571.675612,129.542098,54.406237,75.135861,0.000000,8.899394,72.622786
low_roughness_0395,low_roughness,0.446318,22.861648,24.352287,254.535761,192.550481,77.876867,114.673614,0.000000,14.275890,120.602115
low_roughness_0148,low_roughness,0.378072,55.930550,14.367168,696.171402,596.151285,317.338721,278.812564,0.000000,40.705301,99.508832
low_roughness_0125,low_roughness,0.364817,68.440212,36.256515,1210.019200,771.308402,408.256804,363.051598,0.000000,51.636145,111.488001
high_roughness_0161,high_roughness,0.573002,61.358153,14.604213,766.266802,654.359567,361.982942,292.376625,0.000000,43.945013,165.188980
high_roughness_0153,high_roughness,0.570942,13.322645,46.056336,214.511150,115.715174,57.220366,58.494808,0.000000,8.226928,72.866502
medium_roughness_0183,medium_roughness,0.489698,34.060317,22.060642,475.589034,370.671040,174.705696,195.965344,0.000000,25.635802,93.655743
low_roughness_0269,low_roughness,0.419508,26.708573,57.450896,560.831224,238.628662,113.337048,125.291614,0.000000,16.014156,74.849393
medium_roughness_0332,medium_roughness,0.523742,23.635455,78.220205,830.759557,180.937727,89.565708,91.372019,0.000000,13.719564,100.178390
medium_roughness_0083,medium_roughness,0.464301,39.551064,11.484546,526.104497,465.683787,237.048059,228.635728,0.000000,32.088746,75.466160
medium_roughness_0276,medium_roughness,0.510811,45.542933,6.440622,564.432326,528.079372,266.859009,261.220364,0.000000,35.080678,107.162400
medium_roughness_0208,medium_roughness,0.497169,22.767174,60.426697,654.239691,258.904253,109.004642,149.899611,0.000000,17.284920,55.186723
low_roughness_0267,low_roughness,0.419373,51.092038,29.069341,756.672874,536.713056,258.447098,278.265957,0.000000,35.373344,110.644029
high_roughness_0368,high_roughness,0.681713,26.947597,41.830537,538.530931,313.260553,163.451471,149.809082,0.000000,21.328906,53.260202
high_roughness_0389,high_roughness,0.715519,40.104803,34.468525,571.734713,374.666193,209.545748,165.120445,0.000000,26.442945,109.853090
low_roughness_0209,low_roughness,0.401353,17.675267,80.508684,766.086308,149.320304,45.313450,104.006854,0.000000,10.703522,98.647850
low_roughness_0017,low_roughness,0.211935,24.929563,55.861160,664.206916,293.173226,142.786901,150.386325,0.000000,19.713420,39.149170
medium_roughness_0068,medium_roughness,0.461642,25.373933,62.167815,510.351313,193.077055,87.507829,105.569226,0.000000,12.782785,100.382327
medium_roughness_0388,medium_roughness,0.533135,55.442315,29.431057,831.925515,587.081046,324.273070,262.807976,0.000000,39.773848,101.548134
medium_roughness_0198,medium_roughness,0.493308,47.237120,-3.249811,553.718802,571.713618,325.986407,245.727211,0.000000,39.728394,87.023977
high_roughness_0212,high_roughness,0.587696,34.671939,38.772851,566.568829,346.893940,201.082047,145.811893,0.000000,24.839423,88.731927
medium_roughness_0073,medium_roughness,0.462885,43.788891,-1.247896,464.598470,470.396174,235.977472,234.418702,0.000000,31.178597,111.875703
low_roughness_0397,low_roughness,0.447145,65.402954,25.970151,1055.287057,781.227415,387.448332,393.779083,0.000000,52.912080,142.834289
high_roughness_0355,high_roughness,0.667929,27.324769,9.332020,355.324356,322.165416,163.130908,159.034509,0.000000,21.189438,64.409711
medium_roughness_0004,medium_roughness,0.449431,51.053456,37.202528,960.229908,603.000111,301.460827,301.539284,0.000000,40.526413,93.514211
low_roughness_0136,low_roughness,0.371705,59.627393,12.348801,785.643110,688.625607,384.079894,304.545713,0.000000,47.166841,105.347967
high_roughness_0034,high_roughness,0.542711,39.052095,53.900477,893.020867,411.678359,211.669166,200.009192,0.000000,27.848387,85.975946
high_roughness_0363,high_roughness,0.674947,60.745316,4.725603,841.194050,801.442562,411.473723,389.968839,0.000000,53.392920,98.800042
high_roughness_0364,high_roughness,0.676548,37.424329,24.732055,552.046107,415.513758,239.651312,175.862445,0.000000,27.624830,118.543655
low_roughness_0032,low_roughness,0.270161,23.305807,67.017421,685.183578,225.991215,109.314026,116.677189,0.000000,15.249327,72.625675
high_roughness_0312,high_roughness,0.631810,36.600719,1.708970,416.918864,409.793845,211.979938,197.813908,0.000000,28.956056,88.915062
medium_roughness_0217,medium_roughness,0.498978,29.164391,61.091735,733.775553,285.499334,121.566058,163.933275,0.000000,19.151892,85.475746
low_roughness_0305,low_roughness,0.429691,19.159403,60.122376,425.105545,169.521990,91.564081,77.957908,0.000000,12.701109,108.506278
low_roughness_0275,low_roughness,0.422184,11.623830,80.858922,468.162319,89.611313,45.974473,43.636840,0.000000,6.877530,85.477236
low_roughness_0106,low_roughness,0.352766,68.728938,24.001377,1185.704818,901.119340,497.148284,403.971055,0.000000,61.065743,112.727775
high_roughness_0140,high_roughness,0.568084,36.823116,28.220357,558.769872,401.083022,190.393700,210.689322,0.000000,26.478887,80.962875
high_roughness_0259,high_roughness,0.603588,57.264518,-4.916266,691.056585,725.030764,383.606156,341.424607,0.000000,49.060720,116.205999
low_roughness_0266,low_roughness,0.419154,34.185035,59.812488,939.310126,377.485367,161.862047,215.623321,0.000000,24.957108,75.598128
high_roughness_0099,high_roughness,0.558613,44.272115,21.859462,654.935646,511.770237,276.147877,235.622360,0.000000,35.535861,99.003215
high_roughness_0372,high_roughness,0.689207,44.166733,23.377096,649.869958,497.949237,271.121513,226.827723,0.000000,33.890741,103.066092
medium_roughness_0318,medium_roughness,0.521553,43.137938,15.904423,561.315450,472.041469,229.437820,242.603649,0.000000,31.119926,98.754154
medium_roughness_0143,medium_roughness,0.479733,57.005722,3.762550,733.466588,705.869543,389.641249,316.228294,0.000000,48.532392,106.730619
low_roughness_0286,low_roughness,0.424293,39.738986,37.735693,654.384502,407.447974,206.933946,200.514029,0.000000,28.107715,89.006271
low_roughness_0366,low_roughness,0.441616,70.355479,3.459969,928.744043,896.609783,471.832502,424.777282,0.000000,60.504494,106.608709
high_roughness_0033,high_roughness,0.542708,52.958473,29.606561,901.317299,634.468244,334.681051,299.787194,0.000000,42.567136,93.709426
medium_roughness_0096,medium_roughness,0.466225,10.893169,76.708317,381.551925,88.869863,35.660390,53.209473,0.000000,6.306587,69.185424
low_roughness_0204,low_roughness,0.400482,73.162691,2.695960,910.571075,886.022444,468.904185,417.118259,0.000000,59.944492,115.090009
high_roughness_0102,high_roughness,0.559576,35.235419,50.539096,668.990679,330.888836,158.364100,172.524736,0.000000,22.029590,97.254775
high_roughness_0380,high_roughness,0.698413,27.489273,69.711196,704.103329,213.264480,114.384406,98.880074,0.000000,16.158915,102.390193
high_roughness_0042,high_roughness,0.543749,35.036723,22.439149,484.911627,376.101582,194.647461,181.454121,0.000000,25.723458,94.956602
high_roughness_0360,high_roughness,0.671070,26.057160,49.650072,566.588618,285.276962,141.025850,144.251113,0.000000,19.355404,72.702990
low_roughness_0200,low_roughness,0.398908,11.463613,86.849687,677.706481,89.120522,37.329413,51.791109,0.000000,6.606228,68.273147
high_roughness_0255,high_roughness,0.602122,49.521927,25.117554,779.518048,583.722178,305.108962,278.613216,0.000000,38.409340,101.226055
low_roughness_0380,low_roughness,0.444054,26.879932,51.308552,630.269375,306.887285,153.510471,153.376814,0.000000,20.407145,59.646085
medium_roughness_0288,medium_roughness,0.514324,25.301871,68.040597,794.084513,253.784669,126.485240,127.299428,0.000000,17.751232,66.170077
low_roughness_0191,low_roughness,0.397484,33.292207,7.053302,315.291275,293.052830,163.658558,129.394271,0.000000,20.942659,101.459904
medium_roughness_0379,medium_roughness,0.530830,51.528650,3.293016,693.346276,670.514274,344.186111,326.328163,0.000000,44.301329,90.668164
high_roughness_0240,high_roughness,0.597609,35.949731,64.097156,872.488671,313.248243,166.682152,146.566091,0.000000,21.468623,133.860184
high_roughness_0324,high_roughness,0.637326,34.758521,20.543952,509.939324,405.177632,227.865975,177.311657,0.000000,27.717264,115.886767
low_roughness_0146,low_roughness,0.377173,51.354699,19.101305,766.136597,619.794510,345.737835,274.056675,0.000000,42.518513,112.839019
low_roughness_0041,low_roughness,0.287188,66.761934,29.563639,1076.020817,757.909904,416.574386,341.335518,0.000000,52.152754,105.092570
medium_roughness_0039,medium_roughness,0.456709,67.459928,29.033002,1161.801753,824.495827,423.196442,401.299386,0.000000,54.885338,102.564248
medium_roughness_0179,medium_roughness,0.488931,22.787702,47.808925,467.619233,244.055503,130.252048,113.803455,0.000000,16.725635,74.164917
low_roughness_0291,low_roughness,0.426239,32.366278,13.960363,349.398006,300.620776,186.170592,114.450184,0.000000,21.777188,79.090572
medium_roughness_0291,medium_roughness,0.514780,19.778216,74.808482,563.298593,141.903466,81.788888,60.114577,0.000000,10.819087,73.053329
low_roughness_0346,low_roughness,0.438991,44.304663,44.463301,816.894070,453.676001,243.783745,209.892256,0.000000,30.332766,98.869124
low_roughness_0227,low_roughness,0.406867,63.136875,-0.790840,839.013919,845.649173,455.474338,390.174834,0.000000,57.649003,94.727108
medium_roughness_0037,medium_roughness,0.456592,42.467688,25.756379,565.349774,419.736143,215.075683,204.660460,0.000000,28.349599,117.759085
high_roughness_0103,high_roughness,0.559650,59.331453,6.044237,711.044428,668.067215,361.933615,306.133601,0.000000,46.556442,149.455378
high_roughness_0269,high_roughness,0.607310,20.562631,69.666731,528.124523,160.197434,83.477128,76.720306,0.000000,12.044998,80.031712
low_roughness_0139,low_roughness,0.372878,32.091630,20.103317,435.658847,348.076969,180.431213,167.645756,0.000000,23.434232,77.979382
medium_roughness_0019,medium_roughness,0.453741,14.974872,72.015445,541.206624,151.454264,63.368686,88.085578,0.000000,10.489977,67.219504
medium_roughness_0124,medium_roughness,0.474919,25.998258,67.155130,740.154857,243.102904,119.803146,123.299758,0.000000,16.342572,76.528141
high_roughness_0215,high_roughness,0.588705,46.401077,55.423107,1048.178466,467.245394,244.914051,222.331343,0.000000,32.279921,96.974765
high_roughness_0063,high_roughness,0.549717,43.788389,12.146048,555.431367,487.968407,265.109884,222.858524,0.000000,33.174926,89.481247
low_roughness_0156,low_roughness,0.380983,23.093052,78.267945,813.963145,176.890921,83.086744,93.804177,0.000000,12.083707,100.216778
high_roughness_0196,high_roughness,0.580613,41.144413,11.708194,442.127950,390.362750,197.684791,192.677959,0.000000,25.696511,109.772491
low_roughness_0015,low_roughness,0.206535,44.193978,45.377247,969.460873,529.546220,255.754256,273.791964,0.000000,35.752517,117.741289
low_roughness_0168,low_roughness,0.388169,24.283327,41.578158,469.269210,274.155717,129.341089,144.814629,0.000000,18.608767,87.372155
low_roughness_0054,low_roughness,0.309079,30.171981,55.526637,786.637052,349.843951,149.719609,200.124342,0.000000,23.002291,58.958325
high_roughness_0333,high_roughness,0.644433,41.086567,51.886434,771.130690,371.018477,202.906568,168.111909,0.000000,25.772295,109.839934
medium_roughness_0089,medium_roughness,0.465817,22.347868,39.465211,252.335720,152.750895,83.139324,69.611571,0.000000,11.790669,101.326768
low_roughness_0333,low_roughness,0.437438,24.386751,55.854134,664.764450,293.466023,143.135672,150.330351,0.000000,19.642967,50.898808
high_roughness_0349,high_roughness,0.662287,46.365687,27.629167,708.448501,512.710085,247.906683,264.803402,0.000000,33.853697,109.114808
high_roughness_0106,high_roughness,0.560182,18.920571,71.585544,584.439337,166.065257,107.210604,58.854653,0.000000,12.309580,59.367084
high_roughness_0181,high_roughness,0.577275,21.981462,24.153586,223.103908,169.216314,83.958755,85.257559,0.000000,11.555549,107.698795
high_roughness_0130,high_roughness,0.566910,36.496437,-5.051372,418.439392,439.576321,235.387953,204.188368,0.000000,30.064993,68.661845
low_roughness_0256,low_roughness,0.415603,40.168295,13.462994,533.537243,461.707154,244.490138,217.217017,0.000000,31.547738,81.143940
medium_roughness_0090,medium_roughness,0.465863,35.989912,23.958467,526.970531,400.716468,204.083368,196.633101,0.000000,27.000575,93.426717
low_roughness_0105,low_roughness,0.352482,51.618052,34.485763,907.608786,594.612969,309.436401,285.176568,0.000000,40.245224,85.173586
low_roughness_0314,low_roughness,0.432143,63.849739,1.187478,901.712092,891.004456,469.486976,421.517480,0.000000,59.623835,88.928312
low_roughness_0219,low_roughness,0.403636,37.415631,15.443566,465.017213,393.201973,218.914663,174.287311,0.000000,27.392664,102.112483
low_roughness_0319,low_roughness,0.433128,39.327850,68.078383,1044.322981,333.364779,149.709865,183.654914,0.000000,22.421682,113.190553
low_roughness_0183,low_roughness,0.394123,29.494029,58.508732,739.967893,307.022061,144.146043,162.876018,0.000000,20.327777,88.358787
high_roughness_0326,high_roughness,0.639240,55.657009,44.200707,1202.069078,670.746049,356.413473,314.332576,0.000000,45.498613,99.234885
low_roughness_0277,low_roughness,0.422361,33.668420,48.123605,727.318527,377.306630,195.518598,181.788032,0.000000,26.211449,92.206877
medium_roughness_0074,medium_roughness,0.462991,32.205712,68.606511,961.600053,301.879804,132.954730,168.925074,0.000000,20.165910,89.978084
medium_roughness_0251,medium_roughness,0.506124,34.305863,-4.507421,427.278904,446.538162,221.037188,225.500973,0.000000,29.723978,55.661318
high_roughness_0118,high_roughness,0.561927,38.402646,30.477456,586.300575,407.611076,236.271374,171.339701,0.000000,28.173141,93.057194
medium_roughness_0112,medium_roughness,0.470786,57.514820,-0.185585,738.292144,739.662305,392.228839,347.433466,0.000000,50.035617,105.190224
medium_roughness_0061,medium_roughness,0.460241,29.006640,65.815185,624.007455,213.315796,110.831383,102.484413,0.000000,16.198660,106.635299
low_roughness_0351,low_roughness,0.439811,64.580763,20.965791,1032.566769,816.080981,442.826636,373.254345,0.000000,54.881858,91.178488
low_roughness_0128,low_roughness,0.367276,56.367078,16.550556,813.304836,678.698366,355.027723,323.670643,0.000000,45.765279,90.188170
high_roughness_0288,high_roughness,0.616827,34.423218,38.264458,614.005532,379.059641,196.893726,182.165915,0.000000,25.577346,122.791249
medium_roughness_0389,medium_roughness,0.533279,10.232019,75.013252,472.626270,118.093933,51.384627,66.709306,0.000000,8.057694,34.164172
medium_roughness_0238,medium_roughness,0.503309,59.357402,-3.038200,796.796742,821.005018,432.098151,388.906867,0.000000,54.703094,111.782139
low_roughness_0201,low_roughness,0.399169,35.591625,2.233546,433.466187,423.784521,224.489430,199.295090,0.000000,29.107300,79.464894
low_roughness_0318,low_roughness,0.433102,26.735982,77.073281,1045.388586,239.673305,86.858104,152.815201,0.000000,16.355324,95.947033
low_roughness_0186,low_roughness,0.394764,51.972415,36.582054,834.475643,529.207312,252.853161,276.354151,0.000000,35.179462,103.817941
medium_roughness_0320,medium_roughness,0.521920,27.485185,64.389074,535.755684,190.787560,120.772417,70.015143,0.000000,14.576779,123.604956
low_roughness_0138,low_roughness,0.372434,43.804378,19.338975,537.518084,433.567595,251.627345,181.940250,0.000000,31.320232,107.829560
low_roughness_0343,low_roughness,0.438774,20.815053,19.826644,292.904893,234.831684,131.432692,103.398991,0.000000,15.683931,59.148135
high_roughness_0331,high_roughness,0.641738,36.082345,55.029271,730.040432,328.304504,166.272422,162.032083,0.000000,22.865647,149.271081
medium_roughness_0093,medium_roughness,0.466044,15.232431,58.812698,306.559967,126.263780,69.952721,56.311059,0.000000,9.581379,87.179957
high_roughness_0344,high_roughness,0.654981,35.555785,19.751972,498.040529,399.667705,200.256399,199.411306,0.000000,26.498191,78.987372
high_roughness_0125,high_roughness,0.565163,46.159583,21.370093,712.317895,560.094897,300.484703,259.610194,0.000000,36.774220,139.730228
low_roughness_0198,low_roughness,0.398579,32.183821,5.619416,390.479666,368.536991,192.809893,175.727098,0.000000,25.498468,64.708176
medium_roughness_0062,medium_roughness,0.460449,47.977734,6.024214,613.790951,576.814869,304.776806,272.038063,0.000000,39.435449,85.186226
high_roughness_0251,high_roughness,0.601033,26.971107,61.082477,624.732212,243.130301,124.021744,119.108557,0.000000,17.154503,92.516526
high_roughness_0035,high_roughness,0.542768,16.670375,75.853306,601.711157,145.293353,83.315489,61.977865,0.000000,9.955643,85.323198
high_roughness_0203,high_roughness,0.583011,44.619918,-1.859144,534.916816,544.861688,264.213892,280.647796,0.000000,35.772304,106.204257
low_roughness_0356,low_roughness,0.440486,58.841448,12.141922,805.394736,707.604334,357.820817,349.783517,0.000000,47.669239,109.496131
high_roughness_0392,high_roughness,0.724279,47.863226,23.399587,656.283859,502.716148,277.122685,225.593462,0.000000,33.415925,125.096207
medium_roughness_0153,medium_roughness,0.481367,33.322661,54.220461,669.811337,306.636544,133.880066,172.756478,0.000000,20.206322,89.864283
high_roughness_0308,high_roughness,0.627724,44.254731,10.463076,569.371607,509.797821,267.859019,241.938802,0.000000,34.997537,85.312784
low_roughness_0014,low_roughness,0.201647,62.777121,-1.288433,833.563384,844.303289,457.775109,386.528179,0.000000,57.869370,95.594400
high_roughness_0021,high_roughness,0.539223,49.057517,40.567221,930.687112,553.133215,265.077652,288.055563,0.000000,36.341250,97.238601
high_roughness_0000,high_roughness,0.534946,21.857372,71.577038,777.412728,220.963724,103.860786,117.102938,0.000000,15.661650,64.026138
low_roughness_0311,low_roughness,0.431614,54.298852,-0.015694,715.283862,715.396122,392.329829,323.066292,0.000000,47.867833,80.624975
low_roughness_0376,low_roughness,0.443766,25.014502,71.709675,710.851376,201.102164,90.036136,111.066028,0.000000,13.718422,160.142816
low_roughness_0394,low_roughness,0.446313,54.948163,8.946045,714.005797,650.130521,354.227354,295.903167,0.000000,44.707761,115.191445
high_roughness_0009,high_roughness,0.536336,33.520968,31.145596,543.433295,374.177754,175.924126,198.253628,0.000000,25.833019,76.950961
medium_roughness_0372,medium_roughness,0.529780,51.413437,2.274644,648.309180,633.562454,315.836181,317.726273,0.000000,41.689867,104.112708
medium_roughness_0293,medium_roughness,0.515023,29.295131,16.590992,404.410494,337.314783,151.042555,186.272228,0.000000,22.985941,73.375551
medium_roughness_0070,medium_roughness,0.462407,42.459873,-0.031141,535.040700,535.207319,275.377499,259.829821,0.000000,36.306026,74.409928
medium_roughness_0329,medium_roughness,0.523579,48.510541,2.881155,606.910719,589.424677,308.613932,280.810745,0.000000,38.864943,154.464798
low_roughness_0289,low_roughness,0.425398,19.335992,51.063724,235.879058,115.430427,74.498091,40.932336,0.000000,9.384636,77.760328
high_roughness_0144,high_roughness,0.568731,23.790932,40.383188,439.627579,262.091947,120.816743,141.275205,0.000000,18.079325,118.252990
medium_roughness_0395,medium_roughness,0.534604,24.743217,39.664066,438.192063,264.387272,143.608646,120.778626,0.000000,18.561785,81.963369
high_roughness_0111,high_roughness,0.560940,54.219769,44.889260,917.645227,505.721073,252.431009,253.290064,0.000000,35.329215,108.287765
high_roughness_0266,high_roughness,0.606666,45.871360,16.242685,644.887123,540.140137,293.390262,246.749874,0.000000,36.244112,141.080328
medium_roughness_0258,medium_roughness,0.507745,56.798396,23.597954,877.646633,670.539981,331.030380,339.509601,0.000000,44.025831,92.279142
high_roughness_0158,high_roughness,0.572111,48.368280,24.710750,716.137622,539.174648,272.434674,266.739974,0.000000,36.747659,114.084928
low_roughness_0162,low_roughness,0.384365,44.969823,57.745262,1117.825012,472.334035,223.847671,248.486365,0.000000,31.558127,113.372143
high_roughness_0335,high_roughness,0.646194,27.569314,31.323846,402.994975,276.761452,153.731282,123.030169,0.000000,18.348031,70.100661
low_roughness_0175,low_roughness,0.390500,71.397793,37.559138,1388.580215,867.041454,461.666392,405.375061,0.000000,58.538800,195.972607
low_roughness_0243,low_roughness,0.411531,70.430114,30.852533,1197.115286,827.774901,431.322010,396.452890,0.000000,55.633325,109.799407
medium_roughness_0097,medium_roughness,0.466901,35.168651,29.598781,494.887630,348.406923,194.675794,153.731129,0.000000,24.099228,87.652686
high_roughness_0373,high_roughness,0.690883,25.133794,56.332684,522.763828,228.276935,124.109844,104.167091,0.000000,16.475509,100.905795
medium_roughness_0301,medium_roughness,0.516603,12.263410,58.427702,288.093818,119.767221,55.217941,64.549279,0.000000,7.932982,60.314164
high_roughness_0232,high_roughness,0.594902,48.987565,-2.202725,589.501218,602.486310,315.675465,286.810845,0.000000,40.959250,114.652494
high_roughness_0163,high_roughness,0.573259,28.353706,51.236186,615.198660,299.994329,170.040164,129.954165,0.000000,21.036367,68.867077
high_roughness_0150,high_roughness,0.570193,52.634484,29.835188,849.938888,596.358019,318.174664,278.183355,0.000000,39.877570,111.619339
medium_roughness_0334,medium_roughness,0.523871,38.480781,36.043619,614.482674,393.000880,229.853774,163.147107,0.000000,26.059714,96.908600
medium_roughness_0343,medium_roughness,0.524852,50.433110,31.617711,824.455392,563.781470,287.626889,276.154582,0.000000,37.745740,93.709955
low_roughness_0055,low_roughness,0.309524,21.489747,80.228189,1007.668190,199.234254,69.864703,129.369550,0.000000,13.920056,110.110687
high_roughness_0025,high_roughness,0.541408,13.911101,81.489867,690.401398,127.794219,50.030806,77.763413,0.000000,9.513042,88.222173
medium_roughness_0161,medium_roughness,0.482495,30.202693,9.797881,357.232150,322.230970,172.987436,149.243534,0.000000,22.732112,137.333730
high_roughness_0398,high_roughness,0.745721,40.630747,14.383586,553.932817,474.257415,253.308456,220.948960,0.000000,31.941420,89.189628
high_roughness_0249,high_roughness,0.600841,44.125093,-0.115401,543.422486,544.049601,289.227386,254.822215,0.000000,36.295380,94.448169
low_roughness_0049,low_roughness,0.306454,18.868195,71.355607,564.174323,161.604311,31.861271,129.743040,0.000000,11.248575,93.077185
medium_roughness_0190,medium_roughness,0.491346,29.366361,54.196370,623.668528,285.662823,132.449817,153.213006,0.000000,19.774755,94.743368
high_roughness_0032,high_roughness,0.542692,62.432841,41.010333,1291.196133,761.672296,388.636132,373.036164,0.000000,51.236152,100.671056
medium_roughness_0373,medium_roughness,0.529837,15.506941,38.431902,269.023259,165.632503,72.488823,93.143680,0.000000,11.351269,69.657252
low_roughness_0363,low_roughness,0.441194,18.728399,54.038922,432.560585,198.809510,91.085126,107.724384,0.000000,13.246870,47.760860
medium_roughness_0221,medium_roughness,0.500680,21.873298,68.683032,569.101026,178.225184,83.726394,94.498790,0.000000,12.985478,62.317493
low_roughness_0058,low_roughness,0.311218,30.607907,-5.590169,330.823514,349.317109,184.973309,164.343800,0.000000,23.218381,51.779647
medium_roughness_0235,medium_roughness,0.502972,25.676092,63.510468,729.343975,266.134201,124.556498,141.577703,0.000000,17.748146,66.940236
low_roughness_0345,low_roughness,0.438966,40.844203,36.768283,772.658694,488.565357,267.263347,221.302010,0.000000,32.976381,83.810458
low_roughness_0348,low_roughness,0.439394,34.455244,5.518661,427.477247,403.886225,237.421576,166.464649,0.000000,27.043544,90.593829
low_roughness_0036,low_roughness,0.278684,38.331242,50.825309,927.320892,456.007180,213.276589,242.730591,0.000000,30.537996,101.606723
