profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0385,low_roughness,0.444701,45.276143,4.291197,638.771574,611.360626,321.796729,289.563897,0.000000,39.884812,66.851136
high_roughness_0378,high_roughness,0.696304,41.378329,33.025929,619.266238,414.747807,218.402415,196.345392,0.000000,26.418754,135.326190
medium_roughness_0086,medium_roughness,0.465178,30.467236,-3.108831,251.464876,259.282494,159.902103,99.380391,0.000000,18.643620,76.977592
high_roughness_0123,high_roughness,0.563985,57.215053,4.466139,735.369484,702.526858,365.865564,336.661294,0.000000,44.682791,108.323059
high_roughness_0192,high_roughness,0.579877,35.106530,9.801965,441.100041,397.863569,196.765925,201.097643,0.000000,25.608724,87.013301
medium_roughness_0279,medium_roughness,0.511236,42.206207,42.151361,778.948776,450.611267,217.688390,232.922877,0.000000,28.924593,85.320373
low_roughness_0008,low_roughness,0.165047,14.370718,74.745193,482.794871,121.928913,37.307325,84.621588,0.000000,8.729965,76.048988
low_roughness_0234,low_roughness,0.409410,20.000979,40.365833,283.060928,168.801025,92.248659,76.552366,0.000000,12.338139,76.413818
high_roughness_0193,high_roughness,0.579885,59.525680,22.887033,957.204907,738.129101,392.514062,345.615039,0.000000,49.501356,107.291609
low_roughness_0042,low_roughness,0.293471,55.153387,56.195216,1296.697503,568.015545,252.218805,315.796741,0.000000,37.107326,117.644439
high_roughness_0200,high_roughness,0.582108,33.017605,28.351186,509.694788,365.190270,194.848983,170.341288,0.000000,24.927100,89.678913
low_roughness_0063,low_roughness,0.319766,28.807356,42.310141,596.472312,344.104035,182.388253,161.715782,0.000000,22.595520,44.475121
high_roughness_0207,high_roughness,0.584661,13.310972,75.117462,651.785409,162.180753,71.833619,90.347134,0.000000,10.687858,38.635639
low_roughness_0048,low_roughness,0.301767,7.447387,82.490153,445.035020,77.924953,29.025488,48.899465,0.000000,5.335290,36.755724
medium_roughness_0374,medium_roughness,0.529979,60.564314,28.684914,919.929919,656.048816,333.637081,322.411735,0.000000,42.600131,118.433839
medium_roughness_0341,medium_roughness,0.524780,45.957055,10.040956,587.957350,528.920812,285.339395,243.581417,0.000000,33.833044,156.382596
high_roughness_0107,high_roughness,0.560192,16.063216,69.780041,449.097631,135.717121,73.853346,61.863775,0.000000,9.729531,77.519425
high_roughness_0361,high_roughness,0.674216,35.766441,29.927736,592.018436,414.840719,198.419982,216.420738,0.000000,26.619794,68.234132
high_roughness_0307,high_roughness,0.627447,17.578040,23.848150,243.630991,185.529508,102.491442,83.038066,0.000000,12.332925,51.129115
high_roughness_0320,high_roughness,0.635800,48.704562,0.157423,562.997834,562.111549,302.425872,259.685676,0.000000,38.046142,127.870786
high_roughness_0284,high_roughness,0.615225,17.333174,64.553893,537.962067,190.686609,78.320571,112.366038,0.000000,12.355778,48.821796
medium_roughness_0220,medium_roughness,0.499850,47.205229,40.639359,808.135640,479.714495,233.860933,245.853563,0.000000,30.835010,107.725815
low_roughness_0354,low_roughness,0.440181,54.527841,2.696606,696.658685,677.872544,363.702161,314.170383,0.000000,44.848460,104.920688
medium_roughness_0364,medium_roughness,0.528714,16.214964,69.721760,426.608476,129.169536,58.533372,70.636164,0.000000,9.377177,117.108972
low_roughness_0038,low_roughness,0.282816,46.122089,45.900290,1042.638143,564.064208,279.820421,284.243787,0.000000,36.925980,93.979008
medium_roughness_0346,medium_roughness,0.525261,7.822448,78.166379,389.709618,85.087723,31.720517,53.367206,0.000000,5.647394,29.430438
low_roughness_0207,low_roughness,0.400872,45.164828,2.261875,559.427428,546.773880,292.081310,254.692570,0.000000,36.675588,84.406599
low_roughness_0116,low_roughness,0.360268,77.468957,-2.444749,1100.534064,1127.439357,601.422538,526.016819,0.000000,73.442238,107.882375
medium_roughness_0200,medium_roughness,0.494505,45.729414,17.396099,636.726115,525.960611,274.136157,251.824454,0.000000,35.833910,92.393061
medium_roughness_0006,medium_roughness,0.449475,19.395485,35.573029,273.266591,176.057386,104.422200,71.635186,0.000000,12.786460,86.292984
low_roughness_0211,low_roughness,0.401920,55.077949,24.188966,810.075000,614.126237,304.739725,309.386513,0.000000,38.953289,99.043107
high_roughness_0189,high_roughness,0.579316,48.344888,8.505593,647.552922,592.474704,318.665929,273.808775,0.000000,39.717294,99.789191
medium_roughness_0005,medium_roughness,0.449447,18.992880,28.427309,268.211101,191.965903,92.206095,99.759808,0.000000,13.379080,110.672546
low_roughness_0157,low_roughness,0.382177,14.045049,0.231220,169.348115,168.956549,84.021725,84.934824,0.000000,11.288018,41.407782
low_roughness_0278,low_roughness,0.422375,43.251409,61.299765,1033.222362,399.859485,179.268963,220.590521,0.000000,26.478609,135.743212
high_roughness_0300,high_roughness,0.623853,37.204917,10.261744,517.384882,464.292172,246.795876,217.496296,0.000000,30.892298,81.276406
medium_roughness_0098,medium_roughness,0.467022,23.531438,58.176790,589.881430,246.707347,115.319926,131.387421,0.000000,16.076453,48.277866
medium_roughness_0295,medium_roughness,0.515229,66.322228,3.340208,883.812053,854.290887,444.251396,410.039492,0.000000,55.861368,111.139811
high_roughness_0105,high_roughness,0.560117,50.532673,44.463454,1173.394382,651.662712,323.954687,327.708025,0.000000,42.951155,110.858576
medium_roughness_0349,medium_roughness,0.525509,23.263764,63.497469,735.968267,268.647044,136.446010,132.201034,0.000000,18.135530,85.312360
high_roughness_0133,high_roughness,0.567484,13.520005,76.339615,584.668239,138.334758,55.671645,82.663114,0.000000,9.203666,73.473902
low_roughness_0395,low_roughness,0.446318,22.859383,23.885315,260.320665,198.142254,80.051045,118.091209,0.000000,14.326705,117.914164
low_roughness_0148,low_roughness,0.378072,55.683707,14.682051,711.993480,607.458231,322.588254,284.869977,0.000000,40.543818,99.348082
low_roughness_0125,low_roughness,0.364817,68.443481,36.306013,1237.519637,788.225601,417.484711,370.740890,0.000000,51.587656,112.539768
high_roughness_0161,high_roughness,0.573002,61.785187,14.639625,783.681956,668.953854,368.760423,300.193432,0.000000,43.951457,171.463470
high_roughness_0153,high_roughness,0.570942,13.806175,44.976422,219.386403,120.714249,59.104186,61.610063,0.000000,8.427545,76.956410
medium_roughness_0183,medium_roughness,0.489698,34.044865,22.053820,486.397876,379.128566,177.325561,201.803005,0.000000,25.628622,93.036209
low_roughness_0269,low_roughness,0.419508,26.636790,57.618684,573.577388,243.089645,114.882388,128.207257,0.000000,15.941069,74.886373
medium_roughness_0332,medium_roughness,0.523742,23.316102,78.295407,849.640456,184.411003,88.119188,96.291815,0.000000,13.687798,102.866341
medium_roughness_0083,medium_roughness,0.464301,39.511709,11.474413,538.061418,476.322028,242.685322,233.636706,0.000000,32.065067,77.236508
medium_roughness_0276,medium_roughness,0.510811,45.409035,6.904460,577.260334,537.403627,270.205574,267.198053,0.000000,34.908156,107.204327
medium_roughness_0208,medium_roughness,0.497169,22.057197,62.432875,669.108775,251.364927,98.748139,152.616788,0.000000,16.396867,57.066964
low_roughness_0267,low_roughness,0.419373,51.191164,28.816794,773.869985,550.865464,265.812349,285.053115,0.000000,35.561175,110.809750
high_roughness_0368,high_roughness,0.681713,26.812072,41.686493,550.770270,321.173459,167.324734,153.848725,0.000000,21.322380,50.572252
high_roughness_0389,high_roughness,0.715519,39.864678,35.768166,584.728684,375.581956,212.554581,163.027375,0.000000,25.929432,111.758368
low_roughness_0209,low_roughness,0.401353,17.574951,80.815990,783.497361,150.306215,45.536509,104.769706,0.000000,10.638147,95.959899
low_roughness_0017,low_roughness,0.211935,24.831335,56.203319,679.302528,297.511959,145.676411,151.835548,0.000000,19.576623,39.334137
medium_roughness_0068,medium_roughness,0.461642,25.571112,60.652164,521.950206,205.376110,92.743199,112.632911,0.000000,13.227009,101.240141
medium_roughness_0388,medium_roughness,0.533135,55.199606,29.592799,850.832913,599.047637,327.859509,271.188127,0.000000,39.688096,100.351578
medium_roughness_0198,medium_roughness,0.493308,47.066620,-2.827508,566.303320,582.315594,331.592436,250.723158,0.000000,39.565318,89.711927
high_roughness_0212,high_roughness,0.587696,34.516523,38.181065,579.445394,358.206969,204.419917,153.787052,0.000000,25.043820,86.100243
medium_roughness_0073,medium_roughness,0.462885,43.756925,-0.779698,475.157527,478.862319,240.635024,238.227295,0.000000,31.014005,111.520749
low_roughness_0397,low_roughness,0.447145,65.707214,25.239330,1079.270854,806.870120,404.062649,402.807471,0.000000,53.330538,147.120533
high_roughness_0355,high_roughness,0.667929,27.344837,9.134794,363.399909,330.204075,166.062799,164.141276,0.000000,21.183481,64.090839
medium_roughness_0004,medium_roughness,0.449431,50.858679,37.999182,982.053315,608.881089,303.020597,305.860493,0.000000,39.903663,93.571878
low_roughness_0136,low_roughness,0.371705,59.319538,13.138866,803.498635,697.928027,389.145950,308.782078,0.000000,46.749688,104.068056
high_roughness_0034,high_roughness,0.542711,38.748207,54.796678,913.316796,412.849532,211.076145,201.773387,0.000000,27.311151,86.030839
high_roughness_0363,high_roughness,0.674947,60.648361,5.051874,860.312097,816.850214,419.282947,397.567267,0.000000,53.204174,98.398491
high_roughness_0364,high_roughness,0.676548,38.259220,24.577381,564.592609,425.830533,249.309737,176.520796,0.000000,27.659670,124.295333
low_roughness_0032,low_roughness,0.270161,23.252575,66.575237,700.755932,234.226013,111.652357,122.573656,0.000000,15.397425,69.937724
high_roughness_0312,high_roughness,0.631810,36.358494,1.693452,426.394293,419.173510,217.801780,201.371731,0.000000,28.914020,93.077664
medium_roughness_0217,medium_roughness,0.498978,29.110128,61.400139,750.452270,289.673531,121.815794,167.857736,0.000000,19.018780,85.636890
low_roughness_0305,low_roughness,0.429691,18.889293,59.671248,434.767035,175.336120,91.065707,84.270413,0.000000,12.779756,105.818327
low_roughness_0275,low_roughness,0.422184,11.282518,80.760796,478.802372,92.117767,45.597118,46.520649,0.000000,6.855299,82.789285
low_roughness_0106,low_roughness,0.352766,68.321885,24.474106,1212.652655,915.866757,504.699697,411.167060,0.000000,60.689932,109.520103
high_roughness_0140,high_roughness,0.568084,36.856050,27.901908,571.469188,412.018378,195.504143,216.514234,0.000000,26.571997,81.893022
high_roughness_0259,high_roughness,0.603588,57.309234,-4.784306,706.762416,740.576096,391.209687,349.366409,0.000000,48.998987,118.512285
low_roughness_0266,low_roughness,0.419154,34.086235,60.138888,960.658083,382.928997,164.968512,217.960485,0.000000,24.709436,75.180721
high_roughness_0099,high_roughness,0.558613,44.258041,21.980632,669.820547,522.589756,285.034705,237.555052,0.000000,35.449770,101.691166
high_roughness_0372,high_roughness,0.689207,44.205164,22.978867,664.639730,511.913048,278.163621,233.749428,0.000000,34.018011,103.623408
medium_roughness_0318,medium_roughness,0.521553,43.025139,16.881672,574.072619,477.159565,231.071304,246.088261,0.000000,30.713878,99.382126
medium_roughness_0143,medium_roughness,0.479733,56.677975,4.334734,750.136284,717.619872,395.965901,321.653971,0.000000,48.245983,107.060667
low_roughness_0286,low_roughness,0.424293,39.593371,37.648899,669.256877,417.289034,213.076234,204.212799,0.000000,28.147583,89.169556
low_roughness_0366,low_roughness,0.441616,70.236200,3.748296,949.851862,914.248605,480.555175,433.693430,0.000000,60.321369,106.365221
high_roughness_0033,high_roughness,0.542708,52.659987,30.422557,921.801783,641.366111,340.945067,300.421044,0.000000,42.112192,93.737463
medium_roughness_0096,medium_roughness,0.466225,10.968469,75.216735,390.223560,96.710140,37.865796,58.844344,0.000000,6.728160,66.676511
low_roughness_0204,low_roughness,0.400482,73.140794,2.666414,931.265872,906.434468,479.406406,427.028062,0.000000,59.984685,114.919509
high_roughness_0102,high_roughness,0.559576,35.251040,50.677902,684.195013,337.459335,161.489770,175.969565,0.000000,21.976353,96.610229
high_roughness_0380,high_roughness,0.698413,27.471752,68.689666,720.105677,225.467493,112.719259,112.748234,0.000000,16.635119,105.078143
high_roughness_0042,high_roughness,0.543749,34.798887,22.149277,495.932345,386.086915,199.917581,186.169334,0.000000,25.749756,94.221265
high_roughness_0360,high_roughness,0.671070,26.060979,49.614831,579.465632,291.964736,144.938736,147.026000,0.000000,19.294522,77.007448
low_roughness_0200,low_roughness,0.398908,11.791728,86.239822,693.108901,95.373020,37.869458,57.503562,0.000000,6.897408,68.677310
high_roughness_0255,high_roughness,0.602122,49.648921,25.017274,797.234367,597.788062,315.501229,282.286832,0.000000,38.467212,101.792114
low_roughness_0380,low_roughness,0.444054,26.751791,51.946906,644.593679,309.747209,154.636520,155.110689,0.000000,20.100504,59.647964
medium_roughness_0288,medium_roughness,0.514324,25.321596,66.763793,812.131888,269.921839,134.168042,135.753797,0.000000,18.440600,67.290761
low_roughness_0191,low_roughness,0.397484,32.938836,7.129113,322.456986,299.468661,167.417134,132.051527,0.000000,20.885043,98.774887
medium_roughness_0379,medium_roughness,0.530830,51.431634,3.809824,709.104146,682.088523,349.623767,332.464756,0.000000,43.998464,90.541560
high_roughness_0240,high_roughness,0.597609,35.657529,63.501939,892.317959,325.678752,174.373617,151.305135,0.000000,21.749423,132.683386
high_roughness_0324,high_roughness,0.637326,34.845546,19.909844,521.528854,417.693270,229.113026,188.580244,0.000000,27.908438,114.533602
low_roughness_0146,low_roughness,0.377173,50.958600,19.537167,783.548792,630.465555,352.746757,277.718798,0.000000,42.290353,110.936490
low_roughness_0041,low_roughness,0.287188,66.709848,29.642798,1100.475836,774.264008,426.992441,347.271567,0.000000,52.086309,105.545080
medium_roughness_0039,medium_roughness,0.456709,67.209928,29.512482,1188.206338,837.537154,432.118754,405.418401,0.000000,54.406679,102.597509
medium_roughness_0179,medium_roughness,0.488931,22.557175,48.432255,478.246943,246.621162,132.328401,114.292761,0.000000,16.510372,70.202743
low_roughness_0291,low_roughness,0.426239,32.315304,13.678064,357.338870,308.461829,190.004929,118.456900,0.000000,21.837171,81.778523
medium_roughness_0291,medium_roughness,0.514780,19.762847,74.084662,576.100834,149.298479,85.428177,63.870303,0.000000,11.069852,75.741280
low_roughness_0346,low_roughness,0.438991,44.365390,44.074203,835.459845,467.237574,250.928789,216.308785,0.000000,30.505681,99.026813
low_roughness_0227,low_roughness,0.406867,62.952821,-0.444183,858.082417,861.893873,463.810393,398.083480,0.000000,57.446305,94.892396
medium_roughness_0037,medium_roughness,0.456592,42.437578,25.819343,578.198632,428.911545,218.989349,209.922195,0.000000,28.215589,115.071135
high_roughness_0103,high_roughness,0.559650,59.394631,5.951679,727.204529,683.923646,369.762646,314.161000,0.000000,46.636810,150.151815
high_roughness_0269,high_roughness,0.607310,20.506989,68.712093,540.127353,168.994545,88.649483,80.345062,0.000000,12.333230,83.330097
low_roughness_0139,low_roughness,0.372878,32.232644,20.150181,445.560185,355.778999,184.375486,171.403513,0.000000,23.441549,79.070988
medium_roughness_0019,medium_roughness,0.453741,15.163792,70.742731,553.506775,161.940966,64.781379,97.159587,0.000000,10.927296,64.531553
medium_roughness_0124,medium_roughness,0.474919,25.984011,66.773655,756.976558,251.515645,122.727013,128.788632,0.000000,16.468865,76.504634
high_roughness_0215,high_roughness,0.588705,46.119869,56.406536,1072.000704,467.322240,245.390424,221.931815,0.000000,31.605421,97.665636
high_roughness_0063,high_roughness,0.549717,43.471314,12.583159,568.054808,496.575566,267.134097,229.441469,0.000000,33.018912,87.388970
low_roughness_0156,low_roughness,0.380983,23.337225,77.786835,832.462308,184.916229,86.143492,98.772737,0.000000,12.322004,101.196610
high_roughness_0196,high_roughness,0.580613,41.131354,12.278658,452.176313,396.655131,200.060332,196.594799,0.000000,25.561833,109.852076
low_roughness_0015,low_roughness,0.206535,43.944591,45.640827,991.494075,538.967975,259.344526,279.623449,0.000000,35.569958,115.053338
low_roughness_0168,low_roughness,0.388169,24.233277,41.490016,479.934419,280.809554,129.425192,151.384362,0.000000,18.591881,84.684205
low_roughness_0054,low_roughness,0.309079,30.138026,55.775251,804.515167,355.794816,153.082540,202.712277,0.000000,22.836030,58.815775
high_roughness_0333,high_roughness,0.644433,40.902559,51.302814,788.656388,384.053465,207.547412,176.506053,0.000000,26.059305,109.815054
medium_roughness_0089,medium_roughness,0.465817,22.053493,39.768038,258.070622,155.440999,83.609970,71.831029,0.000000,11.687158,98.638818
low_roughness_0333,low_roughness,0.437438,24.293079,55.995236,679.872733,299.176389,144.696896,154.479493,0.000000,19.531870,48.210858
high_roughness_0349,high_roughness,0.662287,46.183966,28.359039,724.549603,519.074295,250.077508,268.996788,0.000000,33.441658,109.603597
high_roughness_0106,high_roughness,0.560182,18.648286,71.601409,597.722049,169.744640,105.522625,64.222015,0.000000,12.304868,61.953653
high_roughness_0181,high_roughness,0.577275,22.455768,22.644391,228.174451,176.505736,85.586609,90.919127,0.000000,11.737280,113.200191
high_roughness_0130,high_roughness,0.566910,36.416860,-4.759362,427.949379,448.317039,240.104246,208.212793,0.000000,29.972889,70.881022
low_roughness_0256,low_roughness,0.415603,39.972400,12.970656,545.663090,474.887009,248.344393,226.542616,0.000000,31.700285,79.073891
medium_roughness_0090,medium_roughness,0.465863,35.846557,24.635154,538.947134,406.176678,206.117406,200.059272,0.000000,26.717078,90.738766
low_roughness_0105,low_roughness,0.352482,51.355703,34.882397,928.236259,604.445197,314.697444,289.747753,0.000000,39.948092,83.751338
low_roughness_0314,low_roughness,0.432143,63.719456,1.496744,922.205548,908.402496,478.248595,430.153901,0.000000,59.430351,88.961406
low_roughness_0219,low_roughness,0.403636,37.110373,15.515023,475.585786,401.798540,222.260459,179.538082,0.000000,27.367325,99.394507
low_roughness_0319,low_roughness,0.433128,39.173698,67.849033,1068.057594,343.390846,149.907456,193.483390,0.000000,22.488979,113.015095
low_roughness_0183,low_roughness,0.394123,29.470226,58.099968,756.785345,317.093302,148.426150,168.667152,0.000000,20.497548,88.484790
high_roughness_0326,high_roughness,0.639240,55.188221,44.934315,1229.388830,676.971382,358.351245,318.620137,0.000000,44.804049,97.722511
low_roughness_0277,low_roughness,0.422361,33.337511,48.494139,743.848493,383.125569,196.863393,186.262176,0.000000,26.001165,89.518926
medium_roughness_0074,medium_roughness,0.462991,32.090387,68.841235,983.454600,306.432310,136.333049,170.099261,0.000000,19.948377,91.414802
medium_roughness_0251,medium_roughness,0.506124,34.147207,-4.130205,436.989788,455.038363,224.504881,230.533482,0.000000,29.582218,55.641858
high_roughness_0118,high_roughness,0.561927,38.222696,30.817471,599.625588,414.836145,238.621279,176.214865,0.000000,28.030390,90.663592
medium_roughness_0112,medium_roughness,0.470786,57.400165,0.178691,755.071511,753.722266,398.610376,355.111890,0.000000,49.849730,104.829682
medium_roughness_0061,medium_roughness,0.460241,28.908186,65.846131,638.189442,217.966386,114.261583,103.704803,0.000000,16.186574,109.323250
low_roughness_0351,low_roughness,0.439811,64.609314,20.575187,1056.034196,838.753190,452.722469,386.030722,0.000000,55.140339,91.278895
low_roughness_0128,low_roughness,0.367276,56.083291,17.222138,831.789036,688.537181,360.217560,328.319621,0.000000,45.370066,89.658563
high_roughness_0288,high_roughness,0.616827,34.499080,37.408241,627.960203,393.051336,201.444404,191.606931,0.000000,25.901657,125.110989
medium_roughness_0389,medium_roughness,0.533279,10.019571,74.858574,483.367776,121.525552,51.296392,70.229161,0.000000,8.102356,32.349040
medium_roughness_0238,medium_roughness,0.503309,59.162687,-2.566551,814.905759,835.820731,438.914586,396.906145,0.000000,54.445809,112.224159
low_roughness_0201,low_roughness,0.399169,35.290759,2.760937,443.317691,431.077967,227.861596,203.216371,0.000000,28.923310,76.747602
low_roughness_0318,low_roughness,0.433102,26.321550,77.556411,1069.147418,239.955049,85.399488,154.555562,0.000000,16.043901,95.938806
low_roughness_0186,low_roughness,0.394764,52.092358,36.028917,853.440999,545.955449,260.277864,285.677585,0.000000,35.478161,103.859736
medium_roughness_0320,medium_roughness,0.521920,27.466396,63.804603,547.931949,198.326146,124.273403,74.052743,0.000000,14.800387,121.224249
low_roughness_0138,low_roughness,0.372434,43.674697,19.310884,549.734404,443.575830,258.585302,184.990528,0.000000,31.318475,110.517511
low_roughness_0343,low_roughness,0.438774,20.685064,20.230026,299.561823,238.960388,134.107907,104.852481,0.000000,15.592963,59.139881
high_roughness_0331,high_roughness,0.641738,36.536392,54.819025,746.632260,337.335735,172.362710,164.973025,0.000000,23.057654,153.192972
medium_roughness_0093,medium_roughness,0.466044,14.896721,59.004265,313.527239,128.532795,67.808297,60.724498,0.000000,9.490713,84.492007
high_roughness_0344,high_roughness,0.654981,35.528952,19.906289,509.359632,407.965033,203.852477,204.112557,0.000000,26.322386,78.805544
high_roughness_0125,high_roughness,0.565163,46.136115,22.308735,728.506938,565.986257,298.878375,267.107882,0.000000,36.299987,141.179630
low_roughness_0198,low_roughness,0.398579,32.102622,5.718920,399.354204,376.515457,196.574243,179.941214,0.000000,25.463863,66.480501
medium_roughness_0062,medium_roughness,0.460449,47.906482,6.119285,627.740745,589.327502,311.492347,277.835155,0.000000,39.395567,87.874177
high_roughness_0251,high_roughness,0.601033,26.685924,60.599147,638.930672,251.744137,124.876363,126.867774,0.000000,17.344404,89.828575
high_roughness_0035,high_roughness,0.542768,16.853023,75.555856,615.386411,150.425940,86.898861,63.527078,0.000000,9.963698,86.649750
high_roughness_0203,high_roughness,0.583011,44.638375,-1.563819,547.074016,555.629266,270.123455,285.505811,0.000000,35.625231,105.865889
low_roughness_0356,low_roughness,0.440486,58.759419,12.823932,823.699162,718.068540,359.363605,358.704935,0.000000,47.305365,109.167855
high_roughness_0392,high_roughness,0.724279,47.772469,23.573757,671.199401,512.972487,278.423641,234.548846,0.000000,33.394400,125.909840
medium_roughness_0153,medium_roughness,0.481367,33.331582,53.699856,685.034322,317.171881,138.895489,178.276391,0.000000,20.383882,89.458468
high_roughness_0308,high_roughness,0.627724,44.030261,10.898399,582.311870,518.849202,268.460190,250.389012,0.000000,34.824435,85.349136
low_roughness_0014,low_roughness,0.201647,62.594386,-0.951982,852.508006,860.623725,466.232333,394.391392,0.000000,57.675059,97.584833
high_roughness_0021,high_roughness,0.539223,48.923098,41.457188,951.839092,557.233370,268.828670,288.404700,0.000000,35.748028,97.677434
high_roughness_0000,high_roughness,0.534946,21.724688,71.991219,795.081199,222.692553,102.657680,120.034873,0.000000,15.416648,61.452315
low_roughness_0311,low_roughness,0.431614,54.131201,0.164892,731.540313,730.334060,400.161585,330.172474,0.000000,47.761855,80.063183
low_roughness_0376,low_roughness,0.443766,25.085670,70.237704,727.007089,216.373999,89.183771,127.190228,0.000000,14.360727,156.703332
low_roughness_0394,low_roughness,0.446313,54.736905,9.481356,730.233202,660.997189,360.170436,300.826753,0.000000,44.446973,115.159331
high_roughness_0009,high_roughness,0.536336,33.167865,31.210626,555.784052,382.320370,177.837481,204.482889,0.000000,25.718956,76.577300
medium_roughness_0372,medium_roughness,0.529780,51.478125,1.879274,663.043480,650.583074,325.408875,325.174199,0.000000,41.780318,104.938375
medium_roughness_0293,medium_roughness,0.515023,28.985622,16.786126,413.601641,344.173950,154.526422,189.647528,0.000000,22.954296,74.407865
medium_roughness_0070,medium_roughness,0.462407,42.414913,0.151298,547.200716,546.372810,281.018516,265.354294,0.000000,36.266399,74.773647
medium_roughness_0329,medium_roughness,0.523579,48.679175,2.466880,620.704144,605.392118,318.124129,287.267989,0.000000,39.016670,157.423378
low_roughness_0289,low_roughness,0.425398,19.358918,49.988708,241.239945,120.647214,77.656159,42.991054,0.000000,9.550207,80.448278
high_roughness_0144,high_roughness,0.568731,23.902856,39.727104,449.619115,270.998463,124.226552,146.771912,0.000000,18.282323,115.565040
medium_roughness_0395,medium_roughness,0.534604,24.723117,39.481306,448.150974,271.215118,144.734289,126.480829,0.000000,18.601535,79.689212
high_roughness_0111,high_roughness,0.560940,54.140940,45.478883,938.500800,511.681118,254.996376,256.684742,0.000000,34.944223,107.987685
high_roughness_0266,high_roughness,0.606666,46.014851,16.315313,659.543648,551.937040,298.579819,253.357222,0.000000,36.185963,141.252493
medium_roughness_0258,medium_roughness,0.507745,56.698798,24.121473,897.593148,681.080457,336.919452,344.161005,0.000000,43.726283,91.994920
high_roughness_0158,high_roughness,0.572111,48.157022,25.006334,732.413477,549.263720,276.525511,272.738209,0.000000,36.554959,111.396977
low_roughness_0162,low_roughness,0.384365,44.883323,57.793700,1143.230126,482.515136,226.993794,255.521342,0.000000,31.540042,110.684192
high_roughness_0335,high_roughness,0.646194,27.344406,32.247588,412.153952,279.244242,155.209094,124.035148,0.000000,18.029650,69.828238
low_roughness_0175,low_roughness,0.390500,71.285011,37.811184,1420.138856,883.167535,471.380191,411.787344,0.000000,58.374630,190.471173
low_roughness_0243,low_roughness,0.411531,70.160626,31.470606,1224.322451,839.020760,438.354196,400.666565,0.000000,55.079184,109.699744
medium_roughness_0097,medium_roughness,0.466901,34.795699,30.541439,506.135076,351.554141,197.540097,154.014044,0.000000,23.784761,85.019099
high_roughness_0373,high_roughness,0.690883,25.214507,55.862977,534.644824,235.976311,127.218166,108.758146,0.000000,16.640665,98.903537
medium_roughness_0301,medium_roughness,0.516603,12.251061,58.713618,294.641404,121.646774,54.479302,67.167472,0.000000,7.919174,60.730447
high_roughness_0232,high_roughness,0.594902,48.860015,-1.774854,602.898973,613.599549,320.521444,293.078105,0.000000,40.796893,112.174207
high_roughness_0163,high_roughness,0.573259,28.152871,51.685678,629.180448,303.984270,172.456773,131.527497,0.000000,20.848716,68.908607
high_roughness_0150,high_roughness,0.570193,52.423792,30.507539,869.255681,604.067167,318.984908,285.082259,0.000000,39.497577,111.666100
medium_roughness_0334,medium_roughness,0.523871,38.470765,36.620142,628.448190,398.309568,232.281070,166.028498,0.000000,25.914826,96.782163
medium_roughness_0343,medium_roughness,0.524852,50.301274,31.652274,843.193015,576.303254,291.919447,284.383807,0.000000,37.729012,93.989650
low_roughness_0055,low_roughness,0.309524,21.466782,80.099913,1030.569740,205.084275,69.652391,135.431884,0.000000,14.008872,107.422737
high_roughness_0025,high_roughness,0.541408,13.715099,81.615177,706.092338,129.813824,46.588550,83.225273,0.000000,9.422726,85.534222
medium_roughness_0161,medium_roughness,0.482495,30.522626,9.849935,365.351062,329.364222,177.326221,152.038001,0.000000,22.779424,144.589693
high_roughness_0398,high_roughness,0.745721,40.704693,14.055575,566.522199,486.894246,260.231389,226.662857,0.000000,31.973458,89.273002
high_roughness_0249,high_roughness,0.600841,44.177478,-0.100286,555.772997,556.330359,295.945491,260.384868,0.000000,36.285705,95.018611
low_roughness_0049,low_roughness,0.306454,18.570791,71.105948,576.996467,166.717658,34.532921,132.184737,0.000000,11.372689,90.389234
medium_roughness_0190,medium_roughness,0.491346,29.166096,54.232259,637.842813,291.926244,134.215962,157.710282,0.000000,19.635122,93.418401
high_roughness_0032,high_roughness,0.542692,62.128077,41.470081,1320.541500,772.911869,394.286225,378.625643,0.000000,50.831931,97.983105
medium_roughness_0373,medium_roughness,0.529837,15.627065,37.670771,275.137424,171.491036,72.845541,98.645495,0.000000,11.491628,72.425176
low_roughness_0363,low_roughness,0.441194,18.764640,53.294442,442.391507,206.621421,93.590254,113.031167,0.000000,13.437609,47.759847
medium_roughness_0221,medium_roughness,0.500680,21.764730,68.279955,582.035140,184.621806,87.194521,97.427285,0.000000,13.140809,65.005443
low_roughness_0058,low_roughness,0.311218,30.449101,-4.896406,338.342230,354.908839,187.459778,167.449061,0.000000,23.029981,51.783612
medium_roughness_0235,medium_roughness,0.502972,25.549799,64.008798,745.919974,268.465566,126.341475,142.124090,0.000000,17.529697,66.257364
low_roughness_0345,low_roughness,0.438966,40.618940,37.589244,790.219118,493.181723,268.331306,224.850417,0.000000,32.554612,81.161356
low_roughness_0348,low_roughness,0.439394,34.302150,5.686546,437.192639,412.331478,242.343378,169.988100,0.000000,26.988302,90.588921
low_roughness_0036,low_roughness,0.278684,38.198170,51.066367,948.396367,464.084801,216.811288,247.273513,0.000000,30.366579,98.918773
