profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0385,low_roughness,0.444701,49.165479,-1.362301,470.755886,477.169000,221.007573,256.161426,153.696856,45.427477,66.797866
high_roughness_0378,high_roughness,0.696304,48.999204,34.601156,458.220009,299.670588,140.136914,159.533674,95.720204,33.387552,144.266782
medium_roughness_0086,medium_roughness,0.465178,2.540702,25.013114,11.625427,8.717545,3.203968,5.513578,3.308147,2.010453,5.229112
high_roughness_0123,high_roughness,0.563985,71.176217,-1.463227,317.830059,322.480634,134.865964,187.614669,112.568802,59.976652,110.396028
high_roughness_0192,high_roughness,0.579877,42.769326,-2.676800,154.142770,158.268863,67.664384,90.604479,54.362688,35.505835,86.692005
medium_roughness_0279,medium_roughness,0.511236,45.502141,28.345033,314.211339,225.148032,74.294406,150.853626,90.512176,34.094395,85.968031
low_roughness_0008,low_roughness,0.165047,9.822327,64.108590,113.723090,40.816820,11.922871,28.893949,17.336369,6.805550,24.618915
low_roughness_0234,low_roughness,0.409410,7.729996,65.449597,99.838344,34.494550,1.816842,32.677708,19.606625,5.286167,30.562260
high_roughness_0193,high_roughness,0.579885,53.518390,35.510879,482.507204,311.164654,139.486284,171.678370,103.007022,39.973741,111.677261
low_roughness_0042,low_roughness,0.293471,72.526330,32.439051,309.278996,208.951825,82.071817,126.880008,76.128005,57.680281,101.786041
high_roughness_0200,high_roughness,0.582108,33.474525,17.415503,353.920649,292.283586,131.051663,161.231923,96.739154,25.519810,59.171084
low_roughness_0063,low_roughness,0.319766,29.498548,44.217816,282.301933,157.474183,63.996645,93.477537,56.086522,22.672325,45.550582
high_roughness_0207,high_roughness,0.584661,10.601363,84.709453,304.667747,46.585366,0.446149,46.139217,27.683530,8.063710,32.671672
low_roughness_0048,low_roughness,0.301767,6.767969,80.754826,211.112451,40.628959,-0.747539,41.376498,24.825899,4.215554,53.409583
medium_roughness_0374,medium_roughness,0.529979,67.330229,24.612555,545.335901,411.114803,190.345766,220.769037,132.461422,52.743523,103.254176
medium_roughness_0341,medium_roughness,0.524780,42.584794,-7.493226,440.503661,473.511595,228.044092,245.467504,147.280502,30.524302,121.559721
high_roughness_0107,high_roughness,0.560192,11.825930,63.995790,154.411086,55.594491,16.513786,39.080705,23.448423,7.970839,29.434089
high_roughness_0361,high_roughness,0.674216,45.658463,28.288908,266.480001,191.095718,86.551275,104.544443,62.726666,35.599289,67.460193
high_roughness_0307,high_roughness,0.627447,8.446995,57.905443,92.587611,38.974344,10.450113,28.524232,17.114539,6.211772,23.799287
high_roughness_0320,high_roughness,0.635800,21.306504,-4.040771,81.097064,84.374010,37.844522,46.529488,27.917693,18.050534,40.085504
high_roughness_0284,high_roughness,0.615225,22.285413,65.726882,387.234045,132.717182,-32.233165,164.950346,98.970208,14.275665,75.089595
medium_roughness_0220,medium_roughness,0.499850,48.522127,31.201065,353.636517,243.298159,99.876291,143.421867,86.053120,34.820439,106.493073
low_roughness_0354,low_roughness,0.440181,54.057741,6.767026,325.947030,303.890110,157.426722,146.463388,87.878033,39.900956,107.497601
medium_roughness_0364,medium_roughness,0.528714,10.757081,68.865585,231.038356,71.932440,16.587171,55.345269,33.207162,7.325914,33.151048
low_roughness_0038,low_roughness,0.282816,52.856444,32.148177,530.643966,360.051604,145.712890,214.338714,128.603228,43.305218,77.307161
medium_roughness_0346,medium_roughness,0.525261,6.402346,84.990691,176.057855,26.425068,-18.267287,44.692355,26.815413,4.306704,24.586851
low_roughness_0207,low_roughness,0.400872,41.946962,10.336341,210.678528,188.902077,95.750184,93.151892,55.891135,32.142156,67.799459
low_roughness_0116,low_roughness,0.360268,79.283932,-4.837942,998.326845,1046.625321,529.385971,517.239349,310.343610,77.001359,112.785256
medium_roughness_0200,medium_roughness,0.494505,46.692209,16.166284,484.024520,405.775740,169.623472,236.152268,141.691361,36.595489,85.173508
medium_roughness_0006,medium_roughness,0.449475,10.446118,49.229299,158.804785,80.626303,33.708510,46.917792,28.150675,8.458243,20.900838
low_roughness_0211,low_roughness,0.401920,63.208692,22.754936,353.492075,273.055180,113.814814,159.240366,95.544219,50.265574,93.230705
high_roughness_0189,high_roughness,0.579316,41.472239,19.889437,217.091031,173.912847,79.408601,94.504246,56.702548,32.103579,66.410861
medium_roughness_0005,medium_roughness,0.449447,15.799805,31.180752,213.902713,147.206239,52.330092,94.876147,56.925688,12.742253,31.175381
low_roughness_0157,low_roughness,0.382177,13.842806,0.648254,74.464919,73.982197,19.397312,54.584885,32.750931,11.969913,35.917068
low_roughness_0278,low_roughness,0.422375,48.435792,34.451750,372.169391,243.950521,83.680768,160.269753,96.161852,31.478300,107.321318
high_roughness_0300,high_roughness,0.623853,32.872724,1.467906,133.015411,131.062870,57.086595,73.976274,44.385764,28.263265,66.994524
medium_roughness_0098,medium_roughness,0.467022,23.931659,46.415131,316.553165,169.624599,52.855723,116.768875,70.061325,15.706886,48.017625
medium_roughness_0295,medium_roughness,0.515229,63.626714,1.326818,225.597615,222.604345,108.260977,114.343369,68.606021,56.351811,96.304057
high_roughness_0105,high_roughness,0.560117,55.635267,33.401234,273.723444,182.296435,59.160013,123.136422,73.881853,47.425787,85.246916
medium_roughness_0349,medium_roughness,0.525509,18.813123,65.628249,360.179328,123.799941,38.976662,84.823280,50.893968,15.362066,82.200526
high_roughness_0133,high_roughness,0.567484,10.799194,81.199826,355.939887,66.917318,11.607695,55.309623,33.185774,6.941445,71.223908
low_roughness_0395,low_roughness,0.446318,13.431356,7.542812,98.806935,91.354113,35.400882,55.953231,33.571939,10.098115,29.211829
low_roughness_0148,low_roughness,0.378072,58.963340,16.041571,285.033630,239.309757,93.820169,145.489588,87.293753,42.047508,104.050968
low_roughness_0125,low_roughness,0.364817,83.666545,22.277109,601.337875,467.377182,203.247862,264.129320,158.477592,69.222234,112.746098
high_roughness_0161,high_roughness,0.573002,53.825906,16.319793,793.969435,664.395268,244.990728,419.404540,251.642724,36.928692,112.919072
high_roughness_0153,high_roughness,0.570942,8.800391,49.883596,146.106277,73.223212,21.478865,51.744347,31.046608,6.443031,23.066176
medium_roughness_0183,medium_roughness,0.489698,30.370256,32.892032,374.796872,251.518567,86.890001,164.628566,98.777140,22.444176,94.401951
low_roughness_0269,low_roughness,0.419508,25.114470,50.408076,289.604441,143.620415,37.982057,105.638358,63.383015,13.640684,74.916491
medium_roughness_0332,medium_roughness,0.523742,10.080725,93.555278,341.973504,22.039242,-14.756604,36.795846,22.077508,5.339242,102.088064
medium_roughness_0083,medium_roughness,0.464301,39.047935,-2.034181,392.479318,400.463058,200.183671,200.279387,120.167632,31.711363,73.518540
medium_roughness_0276,medium_roughness,0.510811,49.792506,2.445328,298.824649,291.517406,102.310925,189.206481,113.523888,37.252999,109.790516
medium_roughness_0208,medium_roughness,0.497169,29.111477,35.699736,465.655814,299.417919,128.438174,170.979746,102.587847,24.093533,83.100124
low_roughness_0267,low_roughness,0.419373,46.739889,30.688831,369.305919,255.970251,118.294748,137.675502,82.605301,36.942175,75.842105
high_roughness_0368,high_roughness,0.681713,30.663605,43.508668,207.156842,117.025659,50.105518,66.920141,40.152085,24.395051,59.841488
high_roughness_0389,high_roughness,0.715519,31.364749,47.122065,359.416583,190.052068,93.258808,96.793260,58.075956,19.632825,97.049930
low_roughness_0209,low_roughness,0.401353,10.377864,81.192352,185.097048,34.812401,4.240876,30.571525,18.342915,5.718367,32.188097
low_roughness_0017,low_roughness,0.211935,25.092388,48.136458,418.835627,217.222993,69.237193,147.985800,88.791480,19.914558,38.233658
medium_roughness_0068,medium_roughness,0.461642,24.892209,47.828964,528.188299,275.561305,61.954188,213.607118,128.164271,13.962258,97.568576
medium_roughness_0388,medium_roughness,0.533135,59.625441,28.735930,472.116540,336.449461,142.721255,193.728206,116.236923,43.259311,104.257160
medium_roughness_0198,medium_roughness,0.493308,44.534439,-3.660419,348.355888,361.107172,158.197298,202.909874,121.745925,36.562951,79.317945
high_roughness_0212,high_roughness,0.587696,33.679366,47.036066,235.578650,124.771721,52.810348,71.961372,43.176823,24.114947,77.963840
medium_roughness_0073,medium_roughness,0.462885,55.101475,1.151926,303.646175,300.148394,165.596897,134.551498,80.730899,38.401901,113.945161
low_roughness_0397,low_roughness,0.447145,62.056045,17.125036,556.346780,461.072195,162.210227,298.861968,179.317181,49.950240,131.984128
high_roughness_0355,high_roughness,0.667929,30.065746,0.612676,303.074452,301.217587,128.081029,173.136558,103.881935,23.908566,63.638641
medium_roughness_0004,medium_roughness,0.449431,52.980628,29.959402,348.051694,243.777486,79.838222,163.939264,98.363558,42.160618,93.502835
low_roughness_0136,low_roughness,0.371705,52.652959,18.165633,488.931306,400.113842,174.857051,225.256791,135.154075,39.793602,89.555304
high_roughness_0034,high_roughness,0.542711,40.798299,45.552054,283.923145,154.590322,55.109767,99.480555,59.688333,27.285312,86.603282
high_roughness_0363,high_roughness,0.674947,67.113422,-1.344079,527.789017,534.882916,250.761479,284.121437,170.472862,60.726470,100.264315
high_roughness_0364,high_roughness,0.676548,35.050216,-0.785445,179.340889,180.749512,67.634221,113.115291,67.869175,27.020225,71.927264
low_roughness_0032,low_roughness,0.270161,21.354502,60.165708,298.671115,118.973526,46.851919,72.121607,43.272964,13.206455,70.912558
high_roughness_0312,high_roughness,0.631810,22.443352,8.033930,178.464046,164.126369,71.347682,92.778687,55.667212,19.307738,42.612230
medium_roughness_0217,medium_roughness,0.498978,25.338443,55.444655,325.137446,144.866112,41.430863,103.435249,62.061149,14.980319,90.055989
low_roughness_0305,low_roughness,0.429691,10.333385,64.369066,117.702190,41.938390,14.117291,27.821099,16.692659,8.183493,21.332226
low_roughness_0275,low_roughness,0.422184,5.295974,84.898814,192.296152,29.039001,-4.246537,33.285537,19.971322,3.869912,15.547962
low_roughness_0106,low_roughness,0.352766,67.781854,23.382089,940.957786,720.942198,385.108562,335.833636,201.500181,59.841455,112.579671
high_roughness_0140,high_roughness,0.568084,44.013517,4.476825,415.375842,396.780194,202.978291,193.801903,116.281142,33.117820,80.984622
high_roughness_0259,high_roughness,0.603588,64.308067,-2.303286,225.445862,230.638525,107.051158,123.587367,74.152420,58.603900,102.378658
low_roughness_0266,low_roughness,0.419154,31.297562,53.969164,199.120675,91.656912,41.520933,50.135979,30.081587,24.164056,84.193598
high_roughness_0099,high_roughness,0.558613,42.209535,18.329741,469.559715,383.490636,200.406354,183.084282,109.850569,37.703355,69.474783
high_roughness_0372,high_roughness,0.689207,16.724324,66.528271,211.235971,70.704332,13.029493,57.674838,34.604903,10.921599,48.332294
medium_roughness_0318,medium_roughness,0.521553,44.105336,8.430244,452.426224,414.285589,167.447816,246.837772,148.102663,32.494328,97.650122
medium_roughness_0143,medium_roughness,0.479733,50.927673,5.322213,478.743854,453.264086,239.965621,213.298466,127.979079,42.254299,107.519542
low_roughness_0286,low_roughness,0.424293,34.649791,24.954141,196.529586,147.487315,54.583909,92.903406,55.742044,20.524568,89.417277
low_roughness_0366,low_roughness,0.441616,68.348206,11.920114,249.760614,219.988865,104.633996,115.354869,69.212921,52.657982,107.137311
high_roughness_0033,high_roughness,0.542708,45.970274,32.004443,308.343996,209.660219,81.910336,127.749883,76.649930,32.220356,93.347126
medium_roughness_0096,medium_roughness,0.466225,7.939400,79.213517,333.774923,69.380066,-2.370527,71.750594,43.050356,5.848137,44.921393
low_roughness_0204,low_roughness,0.400482,70.057617,0.982200,271.610168,268.942414,142.254898,126.687516,76.012510,60.531214,108.055861
high_roughness_0102,high_roughness,0.559576,52.600687,26.811661,283.942830,207.813041,82.580643,125.232398,75.139439,41.449259,77.321217
high_roughness_0380,high_roughness,0.698413,6.899842,86.048548,165.957020,23.153414,2.331774,20.821640,12.492984,4.120602,33.694293
high_roughness_0042,high_roughness,0.543749,27.066488,31.959058,212.906887,144.863852,47.899093,96.964759,58.178855,21.268759,53.722539
high_roughness_0360,high_roughness,0.671070,35.976075,41.516744,337.033979,197.108446,77.106507,120.001939,72.001164,30.130207,85.931186
low_roughness_0200,low_roughness,0.398908,7.773906,91.815957,338.494310,27.702519,-18.007222,45.709741,27.425845,5.062376,37.374250
high_roughness_0255,high_roughness,0.602122,53.199103,2.189080,599.532406,586.408162,288.812479,297.595683,178.557410,42.548107,102.936817
low_roughness_0380,low_roughness,0.444054,34.872990,43.160164,366.780478,208.477421,90.973093,117.504327,70.502596,28.364012,63.809509
medium_roughness_0288,medium_roughness,0.514324,22.745482,71.795439,394.566068,111.285627,26.328804,84.956823,50.974094,14.143705,90.974586
low_roughness_0191,low_roughness,0.397484,9.542056,1.798532,40.272823,39.548503,18.618208,20.930295,12.558177,8.303424,21.191413
medium_roughness_0379,medium_roughness,0.530830,57.724254,-2.553238,516.943684,530.142489,254.529434,275.613055,165.367833,52.269443,90.351778
high_roughness_0240,high_roughness,0.597609,26.961881,64.195310,291.508487,104.373710,36.376470,67.997240,40.798344,16.396373,76.268285
high_roughness_0324,high_roughness,0.637326,35.724301,12.357131,246.383270,215.937366,105.787164,110.150202,66.090121,30.762571,87.012028
low_roughness_0146,low_roughness,0.377173,41.137611,29.609925,517.634501,364.363314,187.684704,176.678610,106.007166,32.433794,70.046932
low_roughness_0041,low_roughness,0.287188,68.656637,29.451114,751.671979,530.296207,276.143975,254.152232,152.491339,53.435123,105.297614
medium_roughness_0039,medium_roughness,0.456709,68.953224,29.953086,397.901775,278.717916,95.007632,183.710284,110.226170,53.712317,103.048272
medium_roughness_0179,medium_roughness,0.488931,18.686829,53.418572,249.445219,116.195145,29.380489,86.814657,52.088794,12.592453,70.399091
low_roughness_0291,low_roughness,0.426239,16.036846,19.609253,148.128534,119.081635,61.303240,57.778395,34.667037,11.496471,43.105466
medium_roughness_0291,medium_roughness,0.514780,9.075572,87.778041,194.083341,23.720786,6.226405,17.494381,10.496629,5.160969,65.302286
low_roughness_0346,low_roughness,0.438991,42.144378,33.465152,816.306539,543.128317,257.502922,285.625395,171.375237,31.179332,99.024705
low_roughness_0227,low_roughness,0.406867,53.841959,0.578111,154.954211,154.058404,57.952609,96.105795,57.663477,47.601492,77.528361
medium_roughness_0037,medium_roughness,0.456592,52.296985,9.282771,172.754859,156.718420,55.873265,100.845156,60.507093,39.351372,90.389996
high_roughness_0103,high_roughness,0.559650,59.861702,8.526897,280.349636,256.444512,104.100329,152.344183,91.406510,45.839191,104.687188
high_roughness_0269,high_roughness,0.607310,6.170940,84.774566,113.010737,17.206375,1.118286,16.088089,9.652853,3.808487,21.553885
low_roughness_0139,low_roughness,0.372878,36.417337,26.268925,229.786658,169.424174,74.179966,95.244208,57.146525,27.208271,60.550442
medium_roughness_0019,medium_roughness,0.453741,8.870263,82.216426,136.625237,24.296850,1.448227,22.848624,13.709174,4.994488,32.799475
medium_roughness_0124,medium_roughness,0.474919,38.820095,37.001522,185.421435,116.812682,39.519534,77.293148,46.375889,29.558657,78.755546
high_roughness_0215,high_roughness,0.588705,51.242009,45.374929,592.562913,323.687913,119.250081,204.437832,122.662699,37.291813,97.205479
high_roughness_0063,high_roughness,0.549717,47.992097,15.812772,221.430642,186.416319,74.118609,112.297710,67.378626,35.275449,89.818445
low_roughness_0156,low_roughness,0.380983,27.739472,67.110941,436.035136,143.407852,49.337142,94.070709,56.442426,13.311816,91.721260
high_roughness_0196,high_roughness,0.580613,26.171628,23.545638,57.647076,44.073704,21.055992,23.017713,13.810628,15.714980,65.960015
low_roughness_0015,low_roughness,0.206535,45.361848,37.198925,692.275482,434.756444,187.572109,247.184336,148.310601,36.507352,69.235225
low_roughness_0168,low_roughness,0.388169,29.418702,26.696477,219.885890,161.184103,65.808623,95.375480,57.225288,22.934490,47.207275
low_roughness_0054,low_roughness,0.309079,37.146842,38.478827,185.368542,114.040901,45.566195,68.474706,41.084824,28.556033,60.083680
high_roughness_0333,high_roughness,0.644433,42.235948,50.634305,263.364958,130.011943,33.519526,96.492417,57.895450,24.266699,108.795130
medium_roughness_0089,medium_roughness,0.465817,19.365950,27.261952,179.325297,130.437720,45.878872,84.558847,50.735308,12.688641,49.940194
low_roughness_0333,low_roughness,0.437438,23.866635,51.390183,501.036395,243.552873,96.326966,147.225907,88.335544,19.057978,67.025664
high_roughness_0349,high_roughness,0.662287,51.944028,19.657136,450.666150,362.078093,138.052050,224.026043,134.415626,39.576443,110.829975
high_roughness_0106,high_roughness,0.560182,7.203528,87.610847,273.586711,33.895077,-6.088677,39.983754,23.990252,5.234149,22.390577
high_roughness_0181,high_roughness,0.577275,22.865644,6.894371,76.287734,71.028175,23.573260,47.454915,28.472949,13.625496,73.471021
high_roughness_0130,high_roughness,0.566910,31.278159,-3.789999,172.915586,179.469085,92.472530,86.996554,52.197933,27.283230,52.835013
low_roughness_0256,low_roughness,0.415603,44.601939,11.188972,277.948355,246.848790,95.912194,150.936596,90.561958,33.804193,81.513870
medium_roughness_0090,medium_roughness,0.465863,34.657308,14.309372,423.467595,362.872040,165.918900,196.953140,118.171884,26.430947,81.397132
low_roughness_0105,low_roughness,0.352482,47.431204,28.370495,163.489212,117.106514,53.347344,63.759170,38.255502,37.740451,71.590282
low_roughness_0314,low_roughness,0.432143,66.854417,-3.503164,756.575698,783.079785,388.543314,394.536471,236.721883,64.336833,89.300002
low_roughness_0219,low_roughness,0.403636,29.108028,-2.960081,199.244039,205.141824,97.158610,107.983213,64.789928,23.198233,64.388902
low_roughness_0319,low_roughness,0.433128,49.497159,38.953232,514.500713,314.086054,116.132472,197.953582,118.772149,30.091063,114.237436
low_roughness_0183,low_roughness,0.394123,41.431133,38.670596,523.523936,321.074111,120.875611,200.198500,120.119100,30.739994,94.414462
high_roughness_0326,high_roughness,0.639240,49.056569,45.075240,667.559566,366.655492,154.997489,211.658003,126.994802,39.877662,91.018879
low_roughness_0277,low_roughness,0.422361,25.440313,47.006069,268.108466,142.081216,65.080885,77.000331,46.200199,20.052869,40.827932
medium_roughness_0074,medium_roughness,0.462991,37.861546,38.594640,265.399675,162.969626,80.965537,82.004089,49.202453,25.023725,76.606772
medium_roughness_0251,medium_roughness,0.506124,32.335286,-2.555492,109.706214,112.509747,58.778076,53.731670,32.239002,27.547570,55.361896
high_roughness_0118,high_roughness,0.561927,31.195449,38.598668,219.832721,134.980218,42.458929,92.521289,55.512773,22.179428,74.368378
medium_roughness_0112,medium_roughness,0.470786,58.886748,-0.306704,359.640714,360.743746,162.374276,198.369470,119.021682,51.889461,106.219290
medium_roughness_0061,medium_roughness,0.460241,3.747508,84.609366,93.917828,14.454549,5.145910,9.308639,5.585183,2.250398,18.611305
low_roughness_0351,low_roughness,0.439811,67.515617,7.709838,646.888468,597.014413,281.949405,315.065008,189.039005,59.238374,91.340554
low_roughness_0128,low_roughness,0.367276,52.107687,28.299967,368.757831,264.399488,118.016673,146.382815,87.829689,41.390069,77.911268
high_roughness_0288,high_roughness,0.616827,28.930197,40.177935,489.328346,292.726319,95.994179,196.732140,118.039284,21.035841,68.751233
medium_roughness_0389,medium_roughness,0.533279,8.548993,82.947403,259.984702,44.334145,5.468406,38.865739,23.319443,6.428600,35.765324
medium_roughness_0238,medium_roughness,0.503309,65.754877,-1.715883,550.239958,559.681434,276.027634,283.653800,170.192280,60.559974,116.798247
low_roughness_0201,low_roughness,0.399169,26.803891,9.366562,129.181387,117.081532,57.433555,59.647977,35.788786,23.546804,41.943127
low_roughness_0318,low_roughness,0.433102,32.651607,66.171557,950.903978,321.676015,-36.681795,358.357810,215.014686,21.137890,97.835319
low_roughness_0186,low_roughness,0.394764,65.374767,26.396780,294.559721,216.805438,75.441942,141.363496,84.818098,50.687322,99.917168
medium_roughness_0320,medium_roughness,0.521920,5.827923,85.283396,224.474950,33.035090,-6.629361,39.664450,23.798670,4.195499,25.960165
low_roughness_0138,low_roughness,0.372434,24.692544,30.445630,184.844218,128.567231,63.373101,65.194130,39.116478,18.341235,49.895209
low_roughness_0343,low_roughness,0.438774,24.228296,31.373544,197.726415,135.692631,44.650356,91.042275,54.625365,15.402936,64.123779
high_roughness_0331,high_roughness,0.641738,43.298283,42.032623,387.511698,224.630365,106.171134,118.459231,71.075539,29.060403,100.803043
medium_roughness_0093,medium_roughness,0.466044,6.461727,53.692339,84.384423,39.076453,8.052424,31.024028,18.614417,5.623447,11.291739
high_roughness_0344,high_roughness,0.654981,41.635961,7.310437,276.742586,256.511493,131.510854,125.000639,75.000383,35.507293,79.311950
high_roughness_0125,high_roughness,0.565163,47.435069,31.675025,163.595415,111.776526,44.652355,67.124171,40.274503,39.314194,67.504561
low_roughness_0198,low_roughness,0.398579,26.414085,14.059992,138.929712,119.396206,48.807021,70.589185,42.353511,21.074907,63.661015
medium_roughness_0062,medium_roughness,0.460449,46.170662,-2.535639,171.551747,175.901680,73.998116,101.903564,61.142138,40.613889,75.471539
high_roughness_0251,high_roughness,0.601033,33.955662,55.660124,346.640663,153.700039,75.844038,77.856000,46.713600,20.801652,88.773886
high_roughness_0035,high_roughness,0.542768,8.806119,78.959733,135.149420,28.435799,11.610428,16.825371,10.095222,5.295916,35.844995
high_roughness_0203,high_roughness,0.583011,53.213467,-5.218221,423.521318,445.621598,208.833964,236.787634,142.072580,46.442101,106.246165
low_roughness_0356,low_roughness,0.440486,60.960333,17.708077,696.467246,573.136288,290.308487,282.827801,169.696680,46.452670,109.480708
high_roughness_0392,high_roughness,0.724279,43.661426,34.814645,448.112586,292.103781,101.925423,190.178358,114.107015,25.980646,110.869614
medium_roughness_0153,medium_roughness,0.481367,34.276724,46.937050,550.642935,292.187386,44.003648,248.183738,148.910243,19.756904,152.813483
high_roughness_0308,high_roughness,0.627724,44.019610,15.765072,257.086001,216.556208,75.399202,141.157006,84.694203,33.365512,102.312537
low_roughness_0014,low_roughness,0.201647,47.635305,-1.387025,275.991655,279.819728,142.402345,137.417383,82.450430,44.099671,65.949810
high_roughness_0021,high_roughness,0.539223,58.143017,29.787831,711.316676,499.430868,212.361951,287.068917,172.241350,44.767208,97.327503
high_roughness_0000,high_roughness,0.534946,25.156309,59.850365,707.428602,284.029999,63.093072,220.936927,132.562156,20.655680,70.627961
low_roughness_0311,low_roughness,0.431614,57.553361,-10.445156,719.277128,794.406745,406.834081,387.572663,232.543598,48.718630,115.512542
low_roughness_0376,low_roughness,0.443766,8.086119,83.389564,131.624623,21.863424,0.041946,21.821477,13.092886,5.225267,21.986644
low_roughness_0394,low_roughness,0.446313,48.162291,13.796669,558.876855,481.770463,198.042888,283.727575,170.236545,36.962658,115.861999
high_roughness_0009,high_roughness,0.536336,38.331283,23.337681,453.342767,347.543076,102.419964,245.123112,147.073867,30.995699,88.209613
medium_roughness_0372,medium_roughness,0.529780,54.608886,-1.071478,610.815340,617.360092,269.424960,347.935133,208.761080,47.160692,105.156359
medium_roughness_0293,medium_roughness,0.515023,24.637339,1.514802,103.502371,101.934515,34.574419,67.360096,40.416057,18.998675,49.420942
medium_roughness_0070,medium_roughness,0.462407,34.480825,-0.307078,183.300265,183.863141,93.795272,90.067869,54.040721,29.844379,57.290578
medium_roughness_0329,medium_roughness,0.523579,54.677771,-2.283010,265.804683,271.873029,130.917067,140.955962,84.573577,50.662950,151.171158
low_roughness_0289,low_roughness,0.425398,2.212996,87.290216,43.097266,5.477570,-0.661735,6.139304,3.683583,1.308682,15.967164
high_roughness_0144,high_roughness,0.568731,22.063879,-3.745953,91.176336,94.591759,43.704163,50.887596,30.532557,19.778926,39.470785
medium_roughness_0395,medium_roughness,0.534604,16.642336,50.301907,107.251791,53.302094,13.515218,39.786876,23.872126,10.499653,89.886761
high_roughness_0111,high_roughness,0.560940,35.434985,53.366892,301.468013,140.583903,59.204618,81.379285,48.827571,22.015303,96.718444
high_roughness_0266,high_roughness,0.606666,40.720813,19.896935,543.085663,435.028263,189.152958,245.875305,147.525183,32.828996,79.851974
medium_roughness_0258,medium_roughness,0.507745,61.103969,25.468836,563.514652,419.994031,216.277104,203.716927,122.230156,49.920478,84.872646
high_roughness_0158,high_roughness,0.572111,52.714014,12.488218,694.803854,608.035235,311.651830,296.383405,177.830043,40.474622,90.552979
low_roughness_0162,low_roughness,0.384365,51.166288,37.961114,419.473479,260.236675,80.851174,179.385501,107.631300,38.256639,86.659960
high_roughness_0335,high_roughness,0.646194,26.970484,16.233557,279.286038,233.947981,110.590885,123.357095,74.014257,17.550594,68.900072
low_roughness_0175,low_roughness,0.390500,64.085806,37.021669,565.018355,355.839128,139.292057,216.547071,129.928242,49.712414,109.901255
low_roughness_0243,low_roughness,0.411531,69.389014,31.028629,906.154887,624.987445,263.746145,361.241301,216.744780,51.587356,112.271566
medium_roughness_0097,medium_roughness,0.466901,13.169201,56.933908,151.768863,65.360919,29.212488,36.148430,21.689058,10.138068,28.835811
high_roughness_0373,high_roughness,0.690883,14.647355,68.104223,440.429271,140.478340,32.760528,107.717812,64.630687,10.851500,48.447348
medium_roughness_0301,medium_roughness,0.516603,6.450516,56.743868,63.991394,27.680202,9.122051,18.558150,11.134890,5.058436,14.485680
high_roughness_0232,high_roughness,0.594902,30.650556,0.795217,120.188016,119.232261,53.724385,65.507876,39.304726,24.755017,57.325829
high_roughness_0163,high_roughness,0.573259,30.049132,49.197405,350.763745,178.197085,48.299243,129.897842,77.938705,18.649683,72.792132
high_roughness_0150,high_roughness,0.570193,59.160147,31.587772,556.298211,380.575998,137.905806,242.670192,145.602115,42.730249,111.055326
medium_roughness_0334,medium_roughness,0.523871,42.340032,0.827394,382.519344,379.354403,194.074537,185.279865,111.167919,27.399168,106.186105
medium_roughness_0343,medium_roughness,0.524852,55.369687,23.422577,175.456912,134.360381,67.953297,66.407084,39.844250,40.616321,93.640411
low_roughness_0055,low_roughness,0.309524,24.533766,64.773328,350.645581,123.520770,38.249466,85.271304,51.162782,14.904140,63.004314
high_roughness_0025,high_roughness,0.541408,13.133404,83.160668,403.239019,67.902758,-20.554543,88.457302,53.074381,9.007226,91.225225
medium_roughness_0161,medium_roughness,0.482495,26.991844,24.133300,122.240928,92.740158,40.399976,52.340182,31.404109,20.998059,42.064687
high_roughness_0398,high_roughness,0.745721,38.345284,-2.409838,493.829082,505.729565,222.605889,283.123676,169.874205,29.567102,96.651986
high_roughness_0249,high_roughness,0.600841,47.239827,0.661215,358.943773,356.570384,129.931807,226.638577,135.983146,38.359262,132.738436
low_roughness_0049,low_roughness,0.306454,6.822754,49.131506,69.560912,35.384588,14.572221,20.812367,12.487420,5.304056,16.321535
medium_roughness_0190,medium_roughness,0.491346,25.514221,62.434272,284.572306,106.901660,5.646529,101.255130,60.753078,14.076815,109.099876
high_roughness_0032,high_roughness,0.542692,63.586785,30.137449,722.403178,504.689289,243.036368,261.652922,156.991753,52.447302,98.359488
medium_roughness_0373,medium_roughness,0.529837,10.985516,46.125389,141.139463,76.038336,23.071085,52.967251,31.780351,8.930725,27.037872
low_roughness_0363,low_roughness,0.441194,18.075005,48.039203,263.890955,137.119844,50.126931,86.992914,52.195748,12.443187,45.314529
medium_roughness_0221,medium_roughness,0.500680,4.913772,89.602953,95.434589,9.922379,-0.209718,10.132097,6.079258,2.157633,52.293479
low_roughness_0058,low_roughness,0.311218,30.619544,-1.681171,135.703753,137.985165,68.020296,69.964868,41.978921,22.707094,51.861202
medium_roughness_0235,medium_roughness,0.502972,25.723217,55.171252,532.782230,238.839605,73.480166,165.359440,99.215664,16.748171,73.994027
low_roughness_0345,low_roughness,0.438966,40.832521,32.626660,458.624103,308.990374,113.533927,195.456447,117.273868,35.146162,62.912306
low_roughness_0348,low_roughness,0.439394,37.410574,-17.478595,318.026435,373.612987,204.213538,169.399449,101.639669,27.803793,97.684968
low_roughness_0036,low_roughness,0.278684,34.704866,47.647315,617.049813,323.042143,144.955719,178.086424,106.851855,26.090091,80.047929
