profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0088,low_roughness,85.044921377257,85.33243864483659,100.7706499891654,99.98968305917943,314.5214390600811,191.6217280351033,18.580817439501914,134.93369672899593,15.734603588829453,7.873241579082301e-19,121.62135005466834,6.695726865806464,75.10507528209985,110.61399676963696,84.50723614544253,115.10861163115122,95.29126172713814,70.09752457598482,75.05036850226591,110.07266463508043,85.0998631336307,115.29850481624422,95.36160309926224,69.79354722974938,70.61227810758878,607.0041463801442,2.4569356682841934e-47,210.7609536693655,5.874942566144842e-112,1.769194800886288e-32,54.50058753587277,418.39502011263204,152.5047356354313,3.8674870350121687e-07,2.5636535379684073e-34,94.84831175036591,38.39696952239154,143.55980712881086,43.71814699942176,348.9761766419713,156.78341209528446,62.140109302836606,17.706304175442227,0.8860705644717064,1.1481722939535347e-23,4.3406864583889985e-25,53.691014737505895,355.42203419464767,7.592049624182185e-05,103.46900626578201,93.69458004307197,46.329412389958875,94.7042215338407,309.39070483517514,62.96570673272641,48.63562493261977,3.9195388357484584e-16,0.00010210640347674273,3.326508123709317e-06,330.2547502592187
low_roughness_0224,low_roughness,84.96704512238885,85.37132529484644,100.41328156476102,99.6805460283851,46.40686674004644,257.96221514298526,135.92236819411306,1.340097131468932e-09,50.01158659028228,161.37288671741067,152.54256135901167,221.14574763317452,74.83674459892488,110.46292299611788,84.74526789802243,115.4022739935778,95.00788977527704,70.25118462629912,75.13716895154027,109.99395674473374,85.25749964532316,115.14260737072048,94.9570619559611,70.42481692081162,351.53556302933686,1.9407817187112784e-41,7.039243700483804e-48,311.45171158081945,1067.637816990397,1.6673045882382897e-40,341.35060604527655,242.67177954859955,107.84710977676812,183.03768660285982,142.5091195811855,119.81968614538366,305.7261497002796,215.69622571383698,360.3230091254362,230.4971690732621,1.2386563172954501,113.15894126700505,5.039836703919438e-25,1.006393443365553e-12,1.2079696947218567e-27,3.212357522797645e-29,377.6291036737639,250.34929397033713,195.2530227307059,149.52431212623864,2.565203146614777e-12,51.15659232660843,304.2703036941889,1.524805772576057e-07,196.09295401229434,231.24091808034862,4.4671537116978304e-18,1.72750203296755e-27,293.91375283746197,176.5190452547365
medium_roughness_0050,medium_roughness,85.0783083893293,85.14302026769172,100.39603009281846,99.68383935629096,129.9591655372897,171.38847338897267,121.71269603135032,18.591987981178644,6.155052604370217e-05,29.967512645475193,75.21377218202538,115.65639053801749,75.34694559975945,110.58562194703568,84.51914056262076,114.52678687909568,95.24406456550236,69.69298897494205,74.72095217097048,110.29007973823595,84.93924981632385,115.39253092038714,95.32029959129949,69.5942481013403,195.9089820446713,44.21139047945689,2.0524785593762395e-43,174.757517092054,312.7254913648235,1.8428957672279395e-19,174.57127032494952,270.35718816699347,111.02182083292661,98.15509669889832,34.551010104673715,78.50861542291652,151.07445044300817,84.84776353471352,153.45709354767212,220.03925403915488,51.41432058090957,110.46064548063995,4.642280917170063e-05,3.366011644850472e-08,3.1667822364973117e-16,1.1151229868523042e-11,160.12106328207636,222.91122302273044,92.94943965655094,67.09229529593455,40.1159091924587,85.59896242873496,180.70413163420022,91.55443214287936,37.82465301262983,130.8079842766737,2.616820141485404e-13,0.00012977172154812213,113.18008439522876,211.8567330653584
high_roughness_0062,high_roughness,85.28578452923739,84.92160879098554,100.45163651830657,99.73076809638405,210.34923839669372,59.85119568721807,118.80804992463347,33.515569035992016,6.121955392081405e-16,0.4501025018333347,39.48613919566455,132.08871483686286,75.37638375334791,110.38872403060192,84.6024303861168,114.688728293862,95.26515034884194,69.71240052230911,75.09305814155069,110.27233755547826,84.70248661795443,115.28188680549667,95.41481497389145,69.48367440531335,292.12859495843963,238.0162740021581,1.222313174411137e-37,91.49585399264372,123.36551172346827,1.808159956502402e-19,293.62534038673823,104.15667949127854,61.648273670629465,118.50703747074392,20.64231180817895,42.70370917727551,190.61828005673846,38.798606875902365,251.2233940434602,85.211586073435,82.27478021906795,61.26352462528402,1.3742963012067347e-15,7.489235583566212e-11,1.7999085998485362e-12,1.3790388963019736e-11,257.80323940986136,89.05003772725556,103.86819883600785,40.21197384617856,63.95971478495395,47.64073576735487,121.19413382995526,129.18008235992164,13.4866652106487,128.10418354196008,9.949937870060985e-15,2.70199910663715e-13,187.5644184039424,90.73305126339807
high_roughness_0183,high_roughness,84.90416738255986,85.28189118298148,100.80329084339118,99.52781966972674,292.41855071154527,38.57779020005833,4.412177880545332,109.64870357205452,59.5734402532532,53.78000564609529,179.00509840208684,117.5888767995137,74.96355609822159,110.56366744018999,84.53806444166985,115.17839093498958,95.06247353715045,70.21851108751537,75.17026806692164,110.29621916880657,84.91075671430015,115.33793761337975,95.31491823810536,70.02918942163721,292.6969027408495,835.8809919326039,2.8604162048363875e-48,251.703123077216,1.0588399771281175e-43,2.676440205467324e-41,228.42354713515155,331.9710308895162,176.4934762206491,89.74915218507664,38.59025264494581,150.602095037396,196.59354182806572,209.66222055539748,216.9337706635664,304.4729111447792,132.82076018825927,6.609476731283784,2.2161870315036983e-31,1.3732485897782084e-29,2.0612233451913393e-28,4.401436940192417e-29,229.18649668619648,315.99681426476576,101.06865499623686,173.45975422293486,60.624463384697805,1.97284623289875,55.4432356218794,264.0220364818587,157.98598890096957,162.05506136918706,1.8525413714295994e-43,3.616742826589771e-27,127.0472176173235,276.9013638490318
high_roughness_0195,high_roughness,85.17776421905796,84.99116254438492,100.42637039545656,99.66750164140154,142.82978246312715,152.2024130738323,147.32350532694048,32.78537483028531,0.2820928665140812,58.4011243414581,61.93728526362623,152.9220056560307,75.15534892701193,110.28796675351337,84.26243806033251,114.57598246062632,95.24250808293036,69.92938344501611,75.3151729461892,110.30677155122888,84.82540525076318,115.35671082800887,95.42473845629787,69.57432358584302,282.10098850044517,99.96218038768923,3.460736170121087e-39,153.73253371927677,488.62978313835913,4.9159342257436575e-23,269.6638504558874,152.5659427031792,72.0372816786603,139.62262490131928,46.59243682448492,60.550602739833806,207.07846203962873,78.2292889846415,245.16026701393702,133.57223872086237,56.155875352721,100.98657790168198,1.3315418266083968e-20,4.337693926912378e-13,2.8988058463585343e-12,1.739783793656654e-13,249.95255371046596,141.1000278524885,122.37796013222902,60.655138635777625,40.407426332321705,59.80638920245283,201.56835677394798,93.39910725681165,61.21112862950075,151.48569230692337,4.6574951703216355e-19,1.1469594291168007e-16,183.4051077856893,128.86853994819572
medium_roughness_0358,medium_roughness,85.00239088172518,85.65654201616168,100.18420288827924,99.65428208169095,124.2224595816616,114.72344894319413,52.250830036753676,46.04113805131594,58.938654718892224,53.60095756087545,197.84025639025117,123.75771528582044,74.61586644348795,110.26403933414443,84.87650021563832,115.53620395168716,94.75618049159068,70.38104417052921,75.14984407382495,109.85705655127275,85.5440327449969,114.91696375538612,95.24645631433339,70.23914825550702,268.9232648177393,595.9336913412317,4.008393947415424e-30,345.1483755275202,127.54094669614578,1.9156502355192572e-35,171.43778550912648,360.82109480851835,143.78270010875983,92.81869840379164,58.24571999649543,125.83372063592003,191.35512796536656,271.78119827988326,202.9597075035064,332.7754011474891,18.125758756904347,16.557439917538137,2.7513326618622343e-34,4.310976768789369e-21,7.81865256675208e-28,3.0334344504840776e-22,219.36775485015744,353.0887378127511,101.5831175095449,189.08106415199876,2.9280811210801355e-10,0.1282031324568175,100.14753699918519,121.29756410698403,206.06275989385543,140.75200399571082,8.524767442418348e-19,1.5121854501304125e-22,144.13186178972282,289.16907215286227
low_roughness_0337,low_roughness,85.04221409413321,85.18222651670689,100.28811510066481,99.64264579764941,215.43520570112977,260.47737886620484,16.938426948223093,71.05107947746154,9.364137895124543,6.166527532620858e-06,54.753972008316026,45.09982989153862,74.69668824770645,110.04324453965252,84.93619450234213,115.58867130701901,94.81415914004054,70.07032204023213,74.89608032319639,109.74840916878179,85.61797439555649,114.8792194767559,95.01824645009773,70.46822375014746,101.1345646677808,178.2955409185156,2.7472343141043696e-20,154.94021361614608,83.80853730281314,1.1770599217614741e-24,158.75022163996653,207.19098820465533,7.897710025850802,37.23487641007418,29.613973165758225,0.0029515478735710177,76.31964856576276,88.38162270952571,158.19087844058498,181.70609530623875,104.55265730538976,74.20829817089204,6.123088904345916e-17,0.18673748324977302,1.442152462194325e-18,2.0531039630014004e-19,160.9328224178207,192.84266912018796,21.607350384105903,40.38483683200394,73.16934908697327,34.519671932730844,165.67748105729424,180.95290395724746,44.52482509301547,17.346463205427128,0.0024601897021882583,1.7612321284267762e-12,135.91665740935298,149.4600455633623
low_roughness_0311,low_roughness,85.01395882075744,85.4215804230126,100.2784205338882,99.91798647521267,84.5951115131692,176.70219491247144,64.47775366244741,18.63721834766399,73.30152283403892,84.74219631342254,150.0709595930105,212.13242699164854,74.8111741334979,110.47795835650966,84.60209036805212,115.59385218598857,95.0475695991962,70.24117333806473,75.1392305914962,110.0891117553235,85.37465368509562,114.90852296795133,95.19197604380788,70.31723407627332,389.7953750225968,137.4981574287488,6.738350290005361e-48,274.38612746840965,755.3682007704289,5.471553936600152e-46,369.9098110535901,209.01452970301844,104.33323966198094,176.67639639060076,91.02989119533927,133.80316606797618,307.70086565565094,208.14436653816924,377.96694180082807,201.14624350029086,17.037333670417606,50.03328215009235,6.149540829917111e-38,2.760793017959025e-26,2.588171394051865e-30,3.5321983244697045e-31,401.60877227694533,222.6243391192936,177.8623653011355,152.23555549496018,1.594716732485964e-13,5.567778957279363,197.5798417316141,67.58737722452906,188.55796780837034,221.20976938643767,2.0392542813730715e-11,2.831723254741186e-28,302.2807988990053,152.12927228835102
high_roughness_0211,high_roughness,85.01015935243794,85.21406505158355,100.43645252644272,99.7512511720768,192.65139962544856,58.76342806794062,127.15061385947577,11.557026270178941,52.103452559168616,146.7903307987155,118.08160066565247,245.78996253526827,74.90233518641402,110.4906436065023,84.60668936370882,115.1681064541425,95.22531893991581,69.9769964724604,75.34933834671588,110.20535130769996,84.88877738447478,115.07807236963434,95.36751999578284,69.85376386285685,439.09757037492153,429.53486080546696,5.863006815336792e-32,164.46302116272622,421.18638106766235,7.618274049120661e-29,420.6528525488795,82.45455763282266,106.35793306073712,231.4890039473025,142.88494810154765,123.53661846078458,321.5483318503956,138.5994007580972,387.34876225524704,106.63820291198738,58.69016728333233,76.93609845811784,2.319734081985605e-42,1.6162117396540674e-29,3.3523270795675144e-17,4.6802583078504075e-21,393.5441971387871,114.77230657518683,216.6342431597508,122.68538622074647,34.225736252792345,59.4558642190412,152.40890998088548,105.19944329974837,138.6038647680728,256.26257901694316,7.817717284407397e-21,5.983365036128146e-23,316.33281173007435,104.63873297505641
high_roughness_0030,high_roughness,84.98305634346285,85.39572192701353,100.15598129713673,99.83876669040215,262.5788466472691,91.49301055123776,49.252854202605874,46.21769881688742,64.62619150561008,0.003361238746157969,85.0600624117076,140.88903662375822,74.82334364900024,110.12852568008304,84.48447031286605,115.66830229105862,95.11723046408521,70.28809269991987,75.54803684480896,109.91932920599982,85.28187465162813,114.74383118841244,95.43586698447986,69.86634454966972,335.5494713277891,769.6746352468479,1.7737877647454255e-28,120.1101139281243,55.31638712353072,1.201919227475516e-38,325.85677448224635,108.99150770499642,36.16780927091986,119.79023507365363,19.796712995091298,72.61650302291106,221.23028932035788,110.80083995077591,311.08399999036453,100.24726495171794,78.41712889417767,41.81167706675199,1.3709907455748824e-44,2.1562805200885823e-24,3.6862195309773063e-22,4.298636855979145e-25,322.9991853234697,114.48625785268737,109.55226232905888,88.67449369920709,28.547132718000807,26.95803037967233,81.64249096539827,238.21262728520307,105.11143576071413,144.8350486435359,6.230568949582135e-11,2.665917083277305e-26,229.04393040146704,82.73759910496618
medium_roughness_0177,medium_roughness,84.95598397561074,85.43077363594696,100.7347127545465,99.72941506152291,98.06023585391648,91.59589347247339,7.146918717045065,22.61269654281237,32.79697804093312,7.333676460312221,96.13111175476305,126.0153855260066,75.3168590575199,110.49532014974226,84.53450021632979,114.96795803780442,95.38615835017549,70.16735623062756,74.62366337398595,110.543557623771,84.84304437647958,115.28555636902435,95.27413133852262,70.20859905792086,291.5565838981805,1.6374158225103277,1.4587170356973347e-44,243.2133871584184,299.64398421365684,7.022960041814488e-29,244.6763240445561,280.9822469577425,104.89409342838775,100.07500330286183,50.7264722178678,71.92038086255555,208.8761998061798,141.0667818198624,224.11852074376878,247.75898211326782,26.041255780487212,32.07930470892715,7.362159805172983e-36,2.1545555271366294e-33,1.5522151751093868e-20,2.5613566686261666e-16,240.4829082997967,261.65297928006623,96.18854717265748,87.88814122923273,0.00016416366000575816,18.771969966666173,113.29244016951277,70.81715248106443,72.8081656363649,141.893548802397,4.967908054626943e-38,6.491185577528396e-21,167.5768197218737,188.5915239110021
high_roughness_0008,high_roughness,85.11455797631065,84.98706073537988,100.29479241155121,99.77604622382476,102.54964863407851,183.34071312363355,125.11568339305724,28.271583078166216,15.08025785175015,48.10157495991092,138.14298975303126,74.37697018998074,75.44328901430835,110.51294703237187,84.54135702504941,114.40634099697733,95.278464634166,69.83604228522694,74.99398364919742,110.22129079541563,84.99530087246546,115.52970027107436,95.36689137758844,69.5275528139331,101.00950307255488,234.9067969037303,2.2249891215937534e-33,213.25120830701098,148.73636345373623,4.155053765065216e-07,54.2643184339785,324.2108358269076,184.32349516956816,57.73121422112499,14.339786324308307,131.63363426350958,85.07064541166324,134.27683575118945,37.622844323103834,281.06537953695135,30.393321462670556,119.1835210568064,15.625900536778898,2.06495930013768e-06,3.0487540651562367e-09,0.06507672872838015,37.173386876657275,280.07041717391166,57.49490653222916,120.40321693026344,17.14005681066617,98.47867601894123,137.23451420655493,93.02987616890165,81.85836489488472,102.6602337963904,1.2127520683604837e-11,0.18437567491566198,9.149938571357781,284.49252878299876
medium_roughness_0186,medium_roughness,84.73616646161936,85.45109698865306,100.26772703946821,99.95860278573804,256.87357612626636,311.471623215918,30.53849052864167,37.3040746490489,8.135372623827377e-18,1.0269220324558883e-23,2.0241464974174984e-11,55.28360686632057,74.71992779842398,110.0996952306962,84.76960312560767,115.67619209414715,95.15871661814654,70.369441617913,75.14511917929377,109.6941347330435,85.56288145853847,114.68034710614525,95.2863007984587,70.14589783523827,123.56662507498302,3.8000424165116836e-15,2.99771174010877e-23,19.479196256294795,138.70728743991435,1.4178601351457443e-31,238.48093881311604,91.31261770578091,2.974276690020116e-32,58.78134203736049,3.0254486324449423e-07,7.738250215009575e-30,93.27241257945286,2.177390868355034e-07,222.11229448429972,55.82753947937221,79.73054900518136,93.45243616032737,0.04360873655229222,31.101381911830504,4.0231752581091685e-18,2.185017089099274e-23,228.81620586901053,71.24067597135002,9.7558141537216,2.6760821640262004e-12,56.7421220283385,41.603381774392574,217.34131640804725,201.9688496518365,4.184290946710899e-10,1.0217743262981416,1.535709078378239e-10,3.064778816190947e-16,191.77175841257983,29.834362856166706
medium_roughness_0163,medium_roughness,84.94600979955709,85.49914723260271,100.12228403669468,99.8485576812661,188.46480699302984,161.74913969927883,19.569770963735323,83.16571384668683,9.085449763595147,7.50678729105248e-10,107.90422455956241,43.55254026996753,74.65521844596424,109.85385764183185,84.86989759001251,115.64576453359476,94.9284747289167,70.12805321554154,75.31072068184258,109.56959874773234,85.38286156809161,114.76058231759791,95.13868639339027,70.2589895698552,176.41530736397135,605.7596133588747,3.027271227776032e-13,222.90635434506052,23.430548001347578,5.616744457603875e-31,130.49596215707064,276.66579494511075,40.75082276702894,25.89385372354943,9.68532775565708,27.35858913506032,101.49146100672189,157.88666317515612,147.50693395085392,240.98722957650165,91.77845950013536,36.29683304882921,7.37043499041214e-12,0.10963736136711713,1.249648918502032e-21,2.2554631886743846e-19,157.46563705644945,255.56132344520418,30.99211504119483,99.24625292494167,41.860992279869436,17.901513565941038,108.45750595732818,185.0217935937036,105.76122363866318,54.8131589647593,4.664206003570993e-26,2.0661940576738993e-18,94.93557398453152,198.03217319099014
medium_roughness_0089,medium_roughness,85.03805304190541,85.42675085543338,100.69874488434533,99.71036784702717,293.5995793860511,209.3057340178195,70.69824348538307,0.037543785724814455,6.182758189699654e-10,69.85308762733787,6.428674147352312,131.79252776616906,74.81014489912071,110.51386178335098,84.64989448464524,115.45144221487118,95.08683545042545,70.30183472665524,75.13954527796358,109.96611708197342,85.39759167939405,115.04140275516453,95.48210542864126,70.2350304223638,268.05076886370193,8.100519134729985e-77,1.4336693605222173e-38,9.635714938660747,368.7694149082599,1.6569976218822105e-33,408.83565040325743,4.937633591670541,4.041832345760916e-08,115.32583093327841,34.151764539152666,14.65360054789683,210.19363781903124,10.16855383806628,376.2974873715516,6.075617095104194,79.76418651775639,63.655704995232,6.528498226154634e-17,2.0947167380194995e-07,3.774105128903945e-16,5.678007124775304e-20,392.00536200222524,16.596040068212915,85.96279672141064,10.528366171310559,68.79318384367352,23.593485656802514,212.81619395371192,132.48501272015682,28.794975717830205,94.39883423782615,16.681564727127597,7.395863227759158e-12,319.3969547417686,1.754756146333218e-12
high_roughness_0352,high_roughness,85.09428598440446,85.07606189553601,100.32469087517924,99.72470432994714,158.84021888762638,113.49975194348767,145.34569083469455,15.30986070654398,2.8836367784571166e-06,30.034156410850837,17.710361712267673,144.28650157329045,75.264883832402,110.32724592996279,84.38059926625648,114.68231278669174,95.20420130579427,69.79576955669017,75.25919359176447,110.29667647529767,84.6545698216996,115.45436365419404,95.45384966430562,69.48275275805251,283.5247833209529,3.7772293783548414,4.883146050184905e-30,67.24422509983327,370.60100454800477,3.601782849999772e-14,314.04260566457265,49.07744161056273,31.877009342675386,135.67397405372452,41.648208109498,23.101959794181344,195.53666010686084,12.259171844072602,262.83532657932733,36.06324179383037,52.056615982002036,89.89728621320498,3.899186377064065e-16,6.100598383470115e-12,0.006280978876342773,0.0018641639500841048,265.34413115064183,40.07690173206582,111.91603213776071,20.68954284574728,39.40957374762749,60.471581230566365,172.61434243834714,76.30941323103018,5.455717819173591,129.48386430136907,3.695523255434411e-15,3.6136043591562977e-09,206.61022560045063,33.83619339115137
medium_roughness_0228,medium_roughness,84.92660025721395,85.23096514343881,100.15755944435176,99.82520775251871,272.4720540912357,36.10857183462021,3.235682224488898e-25,166.42825400455135,124.14872386066864,2.5660549914306457e-27,199.11079619805446,75.11883038792166,75.03551643279395,110.0851216462309,84.61549965618723,115.44503821702263,95.32872832758747,70.13625760781346,75.10572143425668,109.91090063886342,85.05823530970946,115.1064727100799,95.30286112339391,70.3469140473685,221.43486189822937,1363.6287164558726,7.480211584559031e-29,364.90069908225746,3.506838912552124e-182,3.837998096072041e-38,30.711426755570084,470.26801443507986,159.0890784204855,40.80667665705517,0.12270923657302434,108.67117152135452,135.21658154186701,272.9941071914697,60.70000035678257,436.6389015853343,135.0840377602554,7.555927632336846e-09,1.9035070269789335e-16,4.677880762483802e-10,3.135904471937014e-25,2.50783297065894e-29,70.941004478516,453.9256777960936,67.59385927349996,181.80571385263633,38.138034570967406,0.00019431360014370572,1.909207097320784e-23,364.20315724394004,181.0769820213216,111.21179750406492,1.735116359655463e-41,6.931938597812545e-31,1.121270609935316e-06,383.7344235828703
medium_roughness_0161,medium_roughness,84.88129477015819,85.20489892239604,100.06901130891455,99.79611539099108,218.48619547802036,203.12962244645342,84.55600408512711,39.44907116529254,6.864247702263729e-14,4.872645307048203,20.35959854823425,131.49812947591553,74.84626011409526,109.85976951943694,85.0319433724865,115.57574156041301,94.7943299219824,70.21719466689456,75.27844710602494,109.61514264277594,85.14540160392193,114.7951670333168,95.07712027282886,70.37768675047008,261.02168197168464,138.14954369971386,0.026576370504368896,59.563369246535146,444.9891415196902,6.572833136786993e-28,358.3646626808038,49.94071299140474,5.561195944910163e-21,132.77227471361334,83.94475148263794,7.568863826891221e-13,190.47241781865603,34.77253586549194,341.9943188703946,48.445530764128705,100.69826685514674,90.36718392048213,0.0027433906048508756,14.077970363613021,1.0805566275411163e-12,2.5172074769393995e-25,346.2962743493475,56.81259000767794,105.07670863213978,18.827778982649257,68.91840778972922,52.52632751307292,197.6351966251747,121.9795939176469,34.223806476672976,84.78745392194654,3.025164563172357e-16,6.101807479360198e-25,301.31117702836906,20.829361197447287
low_roughness_0328,low_roughness,84.88926771767754,85.03354136271666,100.19511318397666,99.8220303921888,136.07547370782225,92.27510938180352,51.898270595810196,57.51033025986393,11.92907580351926,2.376937868074098e-05,101.30320242633152,171.4249287501753,74.68850388628269,109.9341251592672,84.74015544090838,115.68017963679497,94.55967955631884,70.20481014029238,75.3801093863516,109.89538663303321,85.26535341576098,114.7777042354911,94.99567650081956,70.32478932458402,353.77400374398843,479.95363769741687,6.341860634513216,153.94330796122298,505.4044522660195,3.4444931780274125e-23,344.1228315012416,98.17326599099141,35.39484950418388,155.39327100344966,104.08084465104247,59.980431582639426,250.67283489282835,125.17352999615889,352.87436960776904,101.05236026330954,67.2383424748593,38.9912141240648,8.308865150644964e-31,9.04594481881081e-19,1.6768997035823286e-10,1.6719700056859452e-19,361.5360747750211,109.04659229999064,153.30674566365073,100.72306832521885,17.534004665934493,16.875167835145664,103.54009041586016,96.84871600148315,129.69948774058906,166.05809386647766,2.8358544159710624e-17,7.112081772408774e-26,283.1056052127252,70.0904788088426
medium_roughness_0268,medium_roughness,84.95825936570394,85.4249264177735,100.26329697589722,100.02861345084538,138.76959755515725,123.04385345561282,1.0676258010740728e-05,54.516886680735304,72.19351050202803,3.9673198863746745e-13,138.0766915799166,133.8444006306905,74.90529802297,110.55845219049117,84.56993762621572,115.5866013394826,95.23222948912739,70.10164306679381,74.966467195963,109.84312222425376,85.46265938026679,114.70289034591629,95.31561161629985,69.94782877760134,305.8260988879375,480.5292360059885,2.4360670965809655e-41,278.43498719103695,51.23689061079844,1.0158993825355614e-41,218.15414206448312,312.08215137463503,112.13870637741012,108.33688763581478,0.005776021879608899,87.23558092528492,208.25250429608428,205.00160103875015,224.87962144217144,287.3894398749415,22.083217421062077,15.52921019928088,1.2568640816428833e-38,5.364442442634726e-30,2.3107193007530595e-29,2.6656225493383035e-28,246.248069873743,309.55123771678984,96.42524391279133,130.97037173635056,8.439263655809777e-17,0.4009752082921193,75.38587188245319,163.66972216256562,138.68928771847567,143.95934996837195,1.680453788632901e-13,1.2416214933274375e-22,153.51428666989176,244.57800374053105
low_roughness_0079,low_roughness,85.03455356676781,85.54233347516399,100.47929485127423,99.77808112394219,210.80542117816424,357.80655435421374,80.53742887528101,0.03596917629787244,24.588326268993413,86.70405920084299,52.61353425752225,109.46583509735154,74.81364065329004,110.42035035909123,84.64208010898075,115.68047214465044,95.1789555274994,70.3189692240628,75.10188402563311,109.9040208364979,85.50058889790151,115.06456481082914,95.39871733503836,70.38369665526338,181.72625552502888,9.409429455849427e-69,7.593641563370447e-44,140.9757655040888,542.6801235854233,2.7112037818336405e-41,285.8305066237608,193.5187526536639,25.41468534958618,91.86533719968989,41.16503799225044,38.15855356506123,166.23625172838078,78.42474244023454,274.9645315528106,172.45663586631127,67.6085285379249,121.75978833890002,1.1208556987042399e-18,3.74001841640281e-12,7.953813750095731e-25,3.989866170658524e-30,284.8773720649391,184.44239595136546,75.13675525105958,44.449285250239505,39.91331589046422,59.2668618954599,281.69518848521193,124.31166163887505,65.26196860618577,91.61498970705915,1.6762731895255554e-12,6.783810847397306e-17,234.62442336263302,130.37477870099647
medium_roughness_0058,medium_roughness,85.038755732251,85.28507258332307,100.34710204970936,99.75230900833819,120.61642278931546,231.15387538729664,31.773352894730124,21.465075760343613,14.031676312346645,0.07985238138202444,94.22548753684418,132.35678233709646,74.70687776986534,110.0802475188665,84.81198679986232,115.64953935882517,94.79432238191889,70.18461677816616,75.12186270277002,109.776314559328,85.55403221825016,114.64772332527882,95.1580404475958,70.28808866958985,235.60247097136366,225.44446134317167,3.8014654061750845e-35,218.62936153189668,434.69402246786103,9.7376854263407e-39,250.62153792595726,225.53584807330827,31.46868424412157,111.47369287368463,76.87681077300512,27.424380731219493,191.41017599076957,142.7548309191207,263.2252468038037,198.75739797894192,18.35525073994053,65.12455653014848,4.804916955779315e-34,4.376877349958378e-20,3.949497950864193e-29,2.6079019826830016e-28,272.9743353319607,217.25267427412274,107.77045767033377,89.53394987525779,7.930754348462498e-06,24.697293405884135,175.2464496704494,116.48150165471094,112.9749416127306,123.0004693643094,2.708088113019187e-22,1.5795085620869154e-27,219.80986283956707,158.72391970050117
high_roughness_0394,high_roughness,85.10859117574991,85.25187593840855,100.63605494023359,99.6084359122707,251.71152572683954,187.75556083742129,77.8758144693214,46.67892792854932,4.986510691185497e-35,2.386964158227347e-23,30.117945971361376,14.42738315391256,75.23986005252988,110.71723080776097,84.73613695654092,115.0970034548815,95.12150228905335,70.08441838350512,75.1933056991598,110.30118948288681,85.14392221414181,115.34496533282702,95.21502979854368,70.03201462610502,125.00351955987341,13.358689585671419,1.1369449102387304e-46,93.08373665646266,154.20441034353047,6.570761698289604e-29,200.51094055135843,182.96417526155125,46.15742562474048,2.99113760772033e-10,2.227198614964724e-45,12.290419837106315,71.28448267962872,42.97124157578228,161.31542853190268,130.9027668319157,86.47484894029223,48.63405496120522,78.98947535090419,81.81935514110161,1.5283670006855803e-17,5.543509796388548e-18,181.81895512042402,140.61704305966117,0.006580645084087833,28.654466944388847,55.42293230908295,20.572519109620828,183.83369070307197,149.133020649275,1.660535994881008,39.86110179739011,21.880086046635626,10.093559860159449,99.91211818390603,94.88465829472784
high_roughness_0240,high_roughness,84.94768142190517,85.3104161297468,100.27839366183085,99.84085098096496,189.5135581036236,209.42735945630906,18.34872935659369,26.68496477122908,1.3221022824363223e-05,1.8816168999753458e-13,45.64707493915948,123.84614878470578,74.73974968463972,110.0263460169499,84.76967838851125,115.81919401704262,94.9052841112889,70.29525076707336,75.19127042466839,109.75352358520574,85.59788927030948,114.66426432343765,95.37489851417021,70.21860620719603,249.0582686976787,247.6134284385744,5.191666520064429e-30,118.2311728631885,283.754295877924,7.516692724940491e-40,307.7781134831333,137.5900780430758,1.025459015375293e-08,113.95684746432616,52.163370802489695,0.022424678537194386,187.3928700497334,76.15303639757636,304.5547359637234,112.34269526991336,43.50999806541563,51.150694677582834,1.0099465865278019e-38,6.014718081602056e-24,1.1637554593593462e-25,1.915715877626348e-27,315.6298838586646,129.04636944765016,89.5516156342783,47.72675225206002,6.725476427017715,13.536955821949409,151.67837219030739,164.49312472414806,62.981185934582264,99.31763419169604,2.409783814951338e-21,3.1376081947211414e-26,258.6164153943728,82.87126403186933
