profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0283,medium_roughness,84.78737939375259,85.44301231267534,100.42457565476181,99.65701587526507,211.2058017535306,355.3373784503219,18.26021850603622,62.987789746497754,54.73724911440841,21.12001514073791,93.0144249424071,73.48180996485634,74.78611303398493,110.47499075280587,84.69998110920636,115.70573022036663,95.36047668167438,70.37549129752676,75.2405841267983,109.75284931847771,85.61172283196771,115.09509928502597,95.42049248547943,70.15403069021521,57.448816765802995,291.5107190690645,2.6473516451283345e-30,210.1363247579103,13.768924198846099,2.2921893061663588e-31,106.78319026881688,350.0415931465,100.33839744144504,77.80960644119823,16.547786097523616,19.113131312418275,58.64287646970174,139.82729786248308,93.9243047662747,309.566744698177,66.78456752393895,141.31009964162428,1.370944123131779,0.5037662399201164,1.1927207507965622e-15,1.4671274198471804e-20,94.61761806744647,317.2990788816887,56.18526918473424,64.88786918815111,31.72704695726718,108.85491947282199,184.74632898806524,263.34471624817536,68.1652653045976,39.924420596443916,0.004056777973784961,1.65593905473745e-10,87.2153534248319,300.5409706647957
low_roughness_0137,low_roughness,84.91932018173321,85.44376070449198,100.36538558320865,99.71444962877453,61.52655255821382,303.2420347778786,48.161647903064114,13.852932826352955,5.503446125978865,12.77138874346118,130.5447561638542,47.001898123814655,74.75366407588353,110.07286186176022,84.83020774518386,115.39528232278028,94.87731278885998,69.99188508142551,75.06932843657749,109.86690796290532,85.42316853706012,114.8281497837091,94.96376162779578,70.34642564716239,95.36232008020433,135.73282204164684,3.5540519612233524e-28,321.3936307950113,382.72149179685823,6.5836018124603635e-28,73.34690922884329,376.9426587222501,104.44541610645146,26.444155273835563,19.125989925085094,26.525639645103688,62.08457087926783,208.63024082374048,84.30933297866547,315.2877050039342,5.405381454724921,100.40583276984017,6.369383967024697e-14,4.651849520173883e-15,1.3539398686889246e-16,3.2839177276610655e-14,88.77528654578205,333.89054442500725,43.768769049716525,115.2832012939277,0.006722461598525244,54.27414482993049,214.386087545868,97.71210994152561,125.84643307814046,36.96700959254967,1.0940987817052621e-16,4.4769388363234264e-14,59.93062067365682,288.3604776807724
low_roughness_0230,low_roughness,84.98183562423833,85.1146675582889,100.09660484904327,99.6339299588238,229.23812017798542,256.5973462568232,114.09773162149534,54.512354092936036,25.767481252027505,55.99973019960297,6.426144936309307e-07,155.8922428955217,74.73625215619879,109.94573661168904,84.90728930131986,115.48613983772628,94.74475085954,70.13022083279895,75.26437792438784,109.60989477672828,85.29049917868603,114.78806304204744,94.84680433847205,70.36258194332468,243.6206489280942,5.846993420261266e-60,4.4733451127733767e-17,0.022469591739027205,645.9154308092236,8.647018517578303e-17,426.9162054429234,4.2147322588710485e-21,1.1682024644538925e-20,168.71178064491568,116.06173826268804,9.610018054152679e-19,179.7488353121463,0.00025339361935702257,379.20199533083286,1.8348849167480502e-19,130.65225438407185,126.30586643316518,22.484117025589764,38.14295670893584,6.718830173309645e-10,5.083213585305987e-21,371.88607010741055,4.3427684425503605e-16,136.25431906990164,2.589479546594282e-06,115.79135817170783,74.28472675483133,244.1063881243003,109.14732389727388,5.058109816152034,78.37143070357834,3.7335077846107125e-05,5.3760716210936606e-18,364.5206384027544,9.13151720360633e-18
medium_roughness_0377,medium_roughness,84.91723156163992,85.4454814845928,100.40460458030891,99.69335415779369,93.35040801274626,222.7252080369396,19.390947391513688,19.579621977160386,29.98386655951118,12.239007862771837,122.75964803647793,98.32556000220343,74.61401656561968,110.07081527060352,84.90802068873245,115.51285106035036,94.78997494373246,70.09956034358675,74.9971057143478,109.91098749279266,85.52251503496078,114.71445689493609,94.9577614198847,70.46302984187025,180.442025008055,208.2417018506213,7.6024256277790175e-31,276.30609028643477,335.9513506366101,1.5164774651394048e-30,171.080288447462,299.61472265025344,97.74443480449382,81.46013198010704,58.86410496002438,41.3202610576623,126.28672992155407,192.28383443995122,176.6506290145906,254.65899056923263,10.967816621583534,52.10541620896435,5.509295880890679e-21,1.0317422902354288e-22,1.0808039240742655e-17,9.60812014044182e-15,183.80971698779516,272.59821496793404,90.2341713657173,117.31360078244714,7.305791871583118,18.45181556196432,154.76434561695163,118.49589514359874,132.20675417290494,80.75225957772243,6.377797543659456e-18,2.495377153692502e-14,145.19298684442947,234.29375343697828
low_roughness_0353,low_roughness,84.99020915611594,85.26607106921723,100.27484606329082,99.81331287661824,54.64651667836006,70.73658815476662,133.12586992565525,2.9583959835776588,77.31172307803858,158.84650602498579,154.6327175772947,257.84562343130807,74.93809677947971,110.42398987395055,84.44229375243029,115.28022163233163,94.78497761224648,70.06850106720091,75.3211388634052,109.9291664344446,84.92797012516523,115.00614724641149,95.0314108015564,70.17335061057295,492.3521383633519,263.49571202217516,5.99742435953303e-33,246.3496363786084,1199.5522596719306,7.083002529150309e-35,435.90804760053913,102.74533949327035,109.40284861921481,233.6534249570623,159.68084994661479,124.73478835320928,354.0073087876073,191.17461193503803,435.5185329524997,120.28481426518974,36.929544503329346,59.787370367808464,1.7688818501394753e-47,1.2073370162335632e-38,1.604244371195847e-17,1.142787883078225e-18,454.3823159238896,128.68185480974688,253.57640139117993,163.09849616229997,5.842092923440507,4.820611888649053,196.07010591876266,15.643208727725082,199.93482393507912,272.1194328722351,2.82752483539264e-21,4.3747072710234e-23,361.5684562535614,87.038599939126
medium_roughness_0212,medium_roughness,85.02124634440032,85.27612121175379,100.6148668307084,99.5288623916825,304.98587856269546,237.31387763712416,0.8745025523904514,89.59489889201609,29.50990572255395,18.342074344804516,119.36031222819044,2.628927033636332,74.88568643160589,110.46330213191165,84.55638296438738,115.2977547831707,95.23946965629891,70.28189371091617,75.15950740292278,110.12059679035174,84.99403146823988,115.46784675720826,95.45242367072522,70.17636214334992,41.46006321340414,560.595532683403,1.9801556513150256e-31,218.85672728943186,1.062003528028164e-85,1.2988919344147376e-33,63.092476469701175,419.9990893558194,118.77039570475299,0.002291464202619751,0.0019069846124840479,30.165306904088773,15.120781222168215,159.4835578674601,53.36388904586654,370.07513559109515,130.7272960947085,79.50851350163443,9.028143195856787,0.00928553838306317,1.7832269441850325e-17,2.826805344376409e-19,59.652583890438436,375.0127589911611,5.010180577370091,91.76707876551127,70.35470898951093,50.852958099692664,124.26555800593674,309.8593298028967,50.815824171608845,12.461270138718467,6.5071414001955454e-21,1.1529929868475972e-10,21.613222713718322,325.3974115257916
high_roughness_0137,high_roughness,85.20433839271837,85.22986778388994,100.69174278220612,99.92954295750444,256.0882061032234,125.47775861243016,39.837312372761104,101.99098095738128,27.86319420731783,2.6407788179545404e-10,76.39196044133413,42.6915322066118,75.33388189699056,110.46788656265296,84.46966245848527,114.89640971787624,95.31188748302245,69.72198892471465,74.8045292682937,110.13487364766809,84.88951675637736,115.38750039612553,95.33092695211609,69.75542793928201,127.757643103137,357.01052454469925,5.746213210215739e-16,133.75492381068017,3.254219840869378e-53,9.328448644724779e-19,119.43441626753108,301.1755206967962,104.50528268792073,36.78135893499337,2.302931781559484e-13,39.85545224295991,69.65906482462519,76.85672535107014,92.8128690813576,245.43422299183905,138.54955938495598,74.36760308651927,11.176277284145286,9.24710068777547,6.014970587719359e-06,2.1595435427919008e-05,106.50781428737173,240.42174805308278,31.75170417566936,55.52966743525583,87.1600241258681,66.20823984985864,79.28480329485473,247.2772365105219,3.9974270166465384,42.53328145411735,3.018322186535283,15.450286760562113,63.72152146596949,230.70463510331516
low_roughness_0293,low_roughness,85.23150411040085,85.04396537183639,100.57199079597181,99.63963696128134,312.1329341030578,1.2253888266820644e-09,0.007155449525449298,88.45255093299079,27.532999888490288,1.9257040152829438e-08,59.71041786428571,105.15638036812962,75.43146642791831,110.44235415158658,84.42272118576346,114.858964614147,95.30981154289009,69.66483224449983,75.09453809371976,110.40361956874823,84.70757383150787,115.44686509925478,95.50757034528186,69.81487510567376,256.93179790546594,657.8440868797097,1.017757195349053e-14,92.63466947461616,7.692097521485868e-86,1.8122827686669287e-19,266.5208406227672,153.30722323778502,64.27375402128676,96.30996299408643,8.543575555259473,26.998539974113363,151.55540069811133,58.65353251924755,218.31558007863327,139.6749825937921,153.7730235717388,0.0026745798000658272,4.45538585956923e-19,3.2342926837289606e-12,1.0299468665571402e-06,5.6135718485512655e-11,229.82317171779755,137.87994627943522,94.96490870836561,53.000602235790375,98.70771703224088,0.0005443917629700362,8.061801423313486e-10,255.69459456545283,21.80882943402604,103.79188776493376,0.016258465275606183,2.023198369953366e-09,171.26056457789423,121.91151534292084
low_roughness_0006,low_roughness,84.9727449497879,85.52316766822672,100.27343572574887,99.84306777584109,181.30425613966077,96.2924213610701,15.234770765577633,22.22833278291327,0.00021297358353092698,2.8291844276408e-13,83.15307603926281,92.62683745523682,74.73170785107061,110.14952472303689,84.6436140399827,115.65051642338274,94.86883581923763,70.19399394477965,75.250603485471,109.9882658268824,85.51134981213922,114.82743702424666,95.26032580297574,70.37412683485319,276.78450105838544,554.6075365846734,1.7648958401223597e-34,200.72487273451927,23.90328510591326,1.7991671355031268e-35,259.77488888536175,192.88315134450124,53.599117354421466,79.98176984111679,4.391777730050229e-06,5.780122546520976,151.22847704587093,149.80406585895304,247.21052854057163,167.26329240209833,20.135729715062723,2.3573338096245116,2.3708056197843223e-22,2.7278126931502016e-22,2.6723599244928924e-17,8.005441140604765e-14,263.1910114126412,186.38669726576705,77.25207984702665,85.15769426401556,2.526699274856682,0.0048398462649739075,73.56211549945904,193.61702029678958,94.16505163866711,73.27840320873234,3.8193972845451075e-15,5.722358621695624e-14,184.5376861048354,148.12594413214697
high_roughness_0283,high_roughness,85.11659571189601,85.0244073865587,100.39632175115854,99.89350826950364,153.1240184913961,86.30989316611766,91.44822215867333,56.56498550919313,1.2962190806005014,8.38842679088586,112.85161031955823,122.91232526054355,75.2893603107574,110.43180549426889,84.64052284718318,114.65139634242962,95.2495220875134,69.60845715997104,74.93053818203062,110.22219655666173,84.75172514677675,115.31005417331954,95.40393300063437,69.55859480373304,201.19479319793075,371.7244340152546,1.4986865095814028e-11,204.39075270571192,123.90228655212027,2.0687970259598806e-15,176.58008553796554,246.90911905904824,128.48113032528528,116.2743084134229,44.80429498639376,75.60501842021293,145.2008812865236,120.50535620003032,145.9370048333186,227.51649308883518,79.69821422849901,74.40810448985688,1.1038852085246419e-09,0.00032751931165489657,1.8243184795727513e-10,7.050694133495755e-08,152.18557320618305,224.19912520337502,111.41431857511549,95.96073805004178,50.27330609067754,46.347486403654386,93.95407019502471,142.20097548221287,65.75225536336544,122.23057263839826,8.282441111178881e-10,2.167240040349093e-05,120.59636487037616,214.91485222740516
low_roughness_0318,low_roughness,85.00610611844778,85.31503120956162,100.2873559296401,99.61145740337781,180.48298864534468,251.69216074142597,45.85852548005747,79.33868409466595,31.14324836211896,2.2011140883047657,99.11870830808512,93.43264854826423,74.8257385380409,110.2318136126663,84.89008398163085,115.53331283472815,94.62824254791947,69.9115552337185,75.21526664831362,109.80577490422216,85.41904482246248,114.86226403545788,94.97550135280767,70.31418752771705,186.27819601809603,283.2669524492523,3.875692133984671e-26,177.6648512994958,428.87879223691783,2.1646923542525502e-26,232.58127868869508,198.53297357989197,75.07816606263157,84.1953893432176,63.13949256587444,34.43629252742778,123.66153139909339,131.93804486272654,221.95700954928108,174.44120449159504,112.16536409744562,96.39297454315208,6.102298258998647,1.0553066747510629,3.461213720988397e-16,4.749738112823662e-21,220.73785885272773,182.75633243507247,91.50821967465578,88.61369298219317,74.59806258489219,58.6035447692427,179.3803079529184,163.95981707136093,95.33494527850178,69.7299375922643,1.6820668521318823e-12,3.2279178127530855e-17,191.56520652034803,177.02168218234004
high_roughness_0251,high_roughness,85.05385716487213,85.4267432992646,100.25289947999326,99.96158633254387,0.24372356189409122,230.64733958258046,96.46265262454183,14.384530857924897,71.67519483715068,124.10492731647123,200.19463487261658,186.1294075916844,75.05458535071563,110.64342802090519,84.51664780581756,115.12786022843649,95.15302522784636,70.14034202003293,75.0472322264932,109.89858632739303,85.21058104716812,114.93621571177393,95.16467056715746,70.11861824335175,300.93323215889694,231.3860128754362,1.1861470104802074e-36,413.2956319524492,874.7976817820938,5.342350846905864e-38,196.10380124778123,371.0768627148715,176.99007119192112,170.34833793706986,103.62962243878744,115.64197740243449,226.72917734866544,280.530384183067,209.05794440698557,350.02043099601605,0.0035481123832206882,124.5953545030805,1.4789475641232788e-44,1.3256075788338467e-36,3.4666669190395447e-20,1.8028294871442495e-21,222.13908397530489,365.72980375806344,181.54243877471066,183.42434791070337,1.0967104635294584e-19,62.747518692204864,235.3999725980355,57.67936430820518,210.62041106341817,203.79282138018706,2.6712874313346413e-16,6.913263340458656e-20,164.82764134758403,309.6075198300331
medium_roughness_0243,medium_roughness,84.95679242986171,85.09760135384607,99.83178602712412,99.85525241846508,106.2669207225274,51.184121411484554,0.01719294814230453,51.833382232292195,0.06602971457089492,1.043510837248546e-19,134.80155973610718,91.5502571836865,74.8311909268315,109.84915343758067,84.5370889919802,115.1771058098108,95.0252389598392,70.0104456254785,75.27331047248126,109.79256690841274,85.27216582166695,114.71274922544285,94.97717533886058,70.2138668304442,262.99670490503996,948.3990033658444,6.037526170675242e-27,309.7678761381855,129.75052308867453,2.5311383468346877e-28,147.30374918976497,287.3001734407635,76.85965909189309,77.4714820232404,25.833433221932662,0.09723011656848973,137.34199127058477,210.56446393019348,141.08322085532552,262.0313495618269,12.577052234736398,1.908278698802478,3.196824572703942e-22,1.6412078865407567e-19,1.754671768003519e-17,1.548038463222898e-12,145.68816612712692,282.90195044629587,98.02600671519671,127.64096946484815,1.345939315840128e-10,1.032676365803742e-06,27.14907655133802,162.2585005503945,156.65919197447516,120.031014692962,7.22579846169195e-32,5.329320964533894e-22,91.33928057772114,219.14211772537894
medium_roughness_0081,medium_roughness,85.04230893401227,85.39647658857922,100.16733672963882,99.90881779805824,31.04053349317073,287.571668121273,31.617379183847493,16.274313238102863,23.161407564820774,9.882017722165829,131.56559413704073,91.57387962300156,74.80543096305742,110.07064010534884,84.858222718034,115.59572718976214,94.88904204442461,70.2471650513087,75.0842754295105,109.9547437066333,85.46865680606108,114.8409003551859,95.13770678478515,70.26776845588113,162.79657585941118,108.57417788454833,3.4037426082465943e-34,309.60603749632855,565.303961086614,7.698977430897986e-34,165.77321796113478,324.1575700587721,105.4819474358471,76.48291060712413,50.12820214316363,39.808097460618356,117.68794096321108,204.86285240521437,171.54829996706312,281.7336427479846,0.9022394456877333,87.75205431174575,4.773023002192027e-24,6.160216553439455e-29,6.4163044228078034e-21,7.18474331180039e-20,177.7156791449691,301.4918851171316,83.12992360698797,124.17863559243388,7.649349383090611e-07,36.26017918675318,199.70493643091746,96.39752983567686,138.12890537858993,75.813457131014,1.475269182897412e-27,2.501208777022985e-18,146.13532434402333,255.17620439547136
medium_roughness_0084,medium_roughness,85.14643419699186,85.24761553295592,100.02825176825036,99.97325562820082,170.77345291460745,86.80658398062828,0.0007102109798284821,101.15274262235857,70.53537285094419,1.2414529107984997e-08,159.42769109683897,105.66913951257462,75.0353949727953,110.17612452693554,84.68819213159493,115.5278496266598,95.12813058517293,70.28980732335754,75.0514800000486,109.78777075032217,85.26178345630903,115.00821440647974,95.15749526745891,70.38845296619397,280.0447765844188,788.2029873799363,1.0841652123809606e-36,287.60473025794204,194.0184382143456,1.2082094965570719e-37,206.2455081837474,291.11209255759024,117.94066554682297,81.14264344365317,40.62810419758223,72.04406809144473,164.91919149987567,222.9532572928984,205.62944863700577,270.8056714711805,84.29530873892884,1.0137609527040975e-05,2.000816066427932e-26,4.561569176114926e-29,3.486481907796405e-20,2.4753496043529134e-22,220.317730167501,288.3696587230264,104.88421472197982,159.0196416527691,39.220655359527214,6.255736198001243e-17,54.30346430568812,221.14360092809886,176.2447533869843,117.88008710850431,1.7796486283636835e-27,2.561512787586542e-22,153.1870851658379,228.34652875956172
high_roughness_0228,high_roughness,85.07074361989179,85.19670720741291,100.23223135571898,99.73095692097803,169.73338011139387,166.0739563134104,33.666287180979495,59.38637127264544,26.5494172950486,6.604769485815548e-08,62.3279332755972,147.73419404691074,74.680663596557,110.009297107347,85.07228471106211,115.60242663579423,94.62502426988208,70.1428948175272,75.07196759757471,109.73454770083657,85.38841309331602,114.65469214514728,94.92351785708787,70.506292420024,262.94672885208195,129.88519069094255,2.1426567377673935e-21,89.86204606383862,401.6914612191641,3.370826913997081e-21,337.5399879123596,87.63223775318666,33.65611689065202,149.13271875431866,110.75630542322095,14.420798526279095,182.65953517987688,79.23724386938072,321.1398808741184,67.8210969567055,83.31502471842049,51.371714013315085,0.00030173160116999433,0.38083393009191274,7.79163293199584e-14,1.8048133287410437e-16,320.59023663945356,78.63862988891626,132.10511601282525,68.52750118507042,72.67288037911125,23.662706298920487,131.05024449660044,115.8180381359968,78.75575863209316,100.21397522961723,5.490594253134286e-15,3.8141583836396276e-14,288.6410404711355,71.03683567319443
low_roughness_0176,low_roughness,85.11878177351875,85.24291935003114,100.43850193201794,99.89509176733424,289.00164426018387,124.10057764231374,8.805208011936573,75.21577547230365,12.457117057555669,4.3251164114688646e-30,86.22309788162828,42.87210212289325,75.01518540304897,110.15916078084335,84.59600577845612,115.62763563582416,95.20860894928559,70.10136954894266,75.17850306774197,110.0163661199256,85.10608393635115,115.04390069655304,95.14144918126458,70.34490979211125,210.97186012099672,744.77704410632,1.7518345412451643e-38,203.97463836343758,8.964932709981059e-68,6.89148031739729e-40,200.78049751898982,267.0976066913769,57.14084592082445,16.52532638081457,1.244151770153264e-27,2.5112465251336032e-05,99.2375529649224,151.2710999510939,181.45659769973514,239.28415083536683,86.65866611247667,20.509080858524513,1.3120062813012414e-18,5.027733695400073e-13,2.2729235395839876e-19,1.7767986278076132e-19,196.88626460645884,255.7338753170739,39.48319162351388,81.02713074646309,34.473007334797785,7.710390000325836,78.09923812044194,283.5349240949595,81.63895171218113,47.36685141968579,1.3215630167665683e-13,4.235103273018157e-17,121.8166249937689,192.41580695644907
low_roughness_0398,low_roughness,84.83294065414147,85.21609764554555,100.83296619656431,99.68823923390622,149.02579624623283,201.45508754252128,6.653733489149736,44.742005973416084,5.92651163044403e-15,3.750596890717238e-06,60.390679191793375,66.47818926044137,75.06198480058386,110.56443466021592,84.4970693926981,114.99355191200881,95.34958716270675,70.19722710293377,74.92701431813146,110.24327349705906,84.83106964796646,115.1827351309801,95.55703839651181,70.17704216712384,176.39810808204945,1.9882704808753924e-44,1.2776017828100964e-31,172.8092372534452,352.8761430577462,5.896835078719855e-34,220.92762527135994,238.15727933370397,65.16942543189617,59.664272214428316,3.9576650108792117,6.972280214475065,106.86972942180068,98.25484210855481,193.31629670569646,210.6796433781093,60.201811660637645,64.34285809277816,2.805135419697083e-19,2.423333103686493e-18,2.331596188201473e-16,1.142872325368085e-16,212.44452556848114,220.7565979153167,50.666043777531954,47.109010979067804,28.144751203082315,26.43528406658641,175.86562219711152,150.86195177145595,23.050020536577858,56.029448393443765,4.595811714390937e-11,2.147054860247004e-08,154.72097238649,152.21444504492686
low_roughness_0011,low_roughness,85.26436405768904,84.8912716042766,100.28998676865785,99.86457048267198,198.7202532871201,0.00011342631033106637,92.53808555199377,17.383395206099177,1.5852005591090487e-05,5.509224287144426,36.75735251803127,186.15276797744718,75.12655484157997,110.20110481264538,84.45021708611085,114.88838655191655,95.39693558183679,69.65754653795913,75.24825342324966,110.42877660693074,84.60246309366642,115.3241207440799,95.35340810968326,69.68597401301878,376.4847661953165,377.2369855335344,1.261530690112534e-18,124.55319218300258,359.42353805794664,4.135140177706899e-23,371.5626838728862,29.187615072513044,14.198584025177803,177.1685538847039,58.72841112596251,1.3711501675124533,248.34024452109432,58.302198821324424,326.6789376637462,39.34296003272006,70.67683771170314,25.687186615827727,1.5852193510795686e-28,2.2510008155737122e-10,2.0202630434976516e-07,9.325275870080242e-11,335.7234475545758,43.87844018331462,170.44812095029954,42.74988611122491,46.94618086313325,0.0004351689984473018,90.92951997900502,109.34241995835544,51.81721482018743,173.19777353919713,5.073174894697417e-10,4.648686623869591e-15,270.4042549066892,18.276533613235046
low_roughness_0114,low_roughness,84.90143424207703,85.28806059132226,100.78736399045029,99.6069228493302,184.84278064845404,93.07675810019747,32.92873090798026,48.67522200005254,23.163953427731517,32.90662236048548,67.62040170244445,146.96497972964232,75.12387840747051,110.66590510834962,84.42990396664963,114.90498786566404,95.34666245701327,70.06409335510622,75.10985477781688,110.3099461741214,84.81565680042223,115.02759482665613,95.43160109867362,70.01364606733166,319.9323240726349,185.95987347777807,3.9351685384334476e-31,137.16072350556934,361.0679358621773,2.095484825909816e-34,341.19961097246863,146.62076480158993,63.67602357621537,141.06787228226264,50.27342534257416,33.83128554093785,209.2102973279504,90.84515576058477,302.28810687402415,135.15669619583588,76.10205871333253,57.884444364729084,3.664855952948933e-27,1.3275473783495357e-21,2.9279930314485343e-16,6.459755264061863e-16,320.5190112114163,140.5484248543074,132.18850541266795,62.48599807888832,33.077074363141946,38.24528791228592,135.792696937036,165.47997077330393,59.78027207938649,141.54111202825987,3.2270102367718923e-06,2.722695693503833e-08,251.18829594194796,102.76084694438637
high_roughness_0243,high_roughness,85.12795059858468,85.1711720673076,100.00715363295099,99.70058321559294,113.323856590965,186.56593263554004,45.48464846023237,100.97213006422461,25.548652806885023,3.4145499630743145e-07,104.01893232945746,85.84019061787868,74.661474127817,109.91194769524768,85.26781159972326,115.53609268587026,94.64520486013777,70.23883204486359,75.13354110243516,109.50350309304957,85.47313833807455,114.6728191659628,94.91829703642507,70.48527988149712,176.22292324185943,140.90649001232137,3.4696067041521313e-10,154.57515843618393,346.35397223054434,1.1455886727448287e-09,173.05670373075588,180.77945015136822,79.04605544158908,77.40894140417268,69.01620948932722,53.72346063134845,109.82319730557394,124.8243208829972,179.83863440731784,137.15280657567854,77.4540869188379,64.88075665847487,2.387824888310173,0.16723624760818112,8.370111132969575e-05,1.085796593817338e-05,176.60063602429472,143.55880967705104,77.38091101766395,97.69215664798801,57.04930139034748,41.82559756776013,113.11100834433907,98.02761418068239,104.35310433928278,57.51630703770547,0.00014164496703264573,0.0010128107172763402,146.90652287514763,141.4014194456534
low_roughness_0051,low_roughness,85.02637170519984,85.32741577460419,100.14667860671042,99.97879073071508,168.53904951658797,335.7088861165199,54.49836034071322,48.174061239353115,0.0013777991530594528,20.330475710988605,60.5658142485472,49.650667863618274,74.99296783730337,110.19992315354975,84.87677523062048,115.51617042582927,95.10639442356272,70.14904266805847,75.10852580406508,109.79091816853864,85.4016813119246,114.91240880969367,95.17831073548435,70.20624028909663,111.94676625191431,119.02848135877306,1.2422075491712095e-29,176.95300590894692,433.66977225486636,1.0882568849337146e-29,192.32719340763472,221.16156157863475,34.25612173970958,44.65681581657989,15.402616594579714,7.818925294176608e-10,68.05074165648207,103.42353625296171,165.09463259804437,187.63018740529085,92.5265399824757,122.22143892613863,2.8605792005739894e-08,1.4690288598406138e-09,7.360959237973577e-17,6.741255875922298e-21,165.33190251124023,201.31596786118226,42.95459091784936,47.35640734168363,66.7833994234984,61.03137351727716,242.4214799554689,175.26083648016788,58.191518290108085,21.831855086559074,2.0710236643068237e-16,2.161655347484621e-15,150.11151425387627,171.3806885548451
low_roughness_0235,low_roughness,85.05320489996049,85.55103583578126,100.21587866492088,99.7647008293692,244.0754598721628,279.922241247242,4.7731505207085085,44.186733833648866,1.259479702612767e-15,5.9614502102204005e-37,44.493122535547066,0.00022520767254759945,74.92192609379839,110.0363758279837,84.7943753122905,115.54934938052564,95.25721336193966,70.19678495748899,75.22840510083616,109.73449903589382,85.46627490472015,114.87662165793508,95.19767413485285,70.17870007786263,24.569400794044686,394.8975281882063,9.408202973469495e-30,156.86932376977742,2.151269634589275e-110,2.6532437032155424e-30,69.19687824088705,274.9197181272308,23.75189431744125,3.859046058954276e-05,3.1664083986264758e-24,3.774022067724622e-29,7.934618696854432e-06,92.79374390242626,47.041227539173036,218.76871571270198,66.15195948451566,78.00383136141352,2.141171407799532,8.965692933417438,5.36587698401447e-16,2.6930988104675198e-17,47.663002155110725,236.3907753116891,2.0309354842252952e-08,31.417751310505864,40.24164923932791,48.322571455979286,154.82336914422757,253.62015674289916,29.34319240741462,5.84431446410289e-13,2.827272991369764e-16,9.385334466758731e-14,31.11455817283393,200.9041766911566
medium_roughness_0043,medium_roughness,84.98249376476207,85.46772381693947,100.70506864747422,99.71435913288312,251.57308127949912,273.8330453176194,97.07157362893976,6.187582977331309e-07,31.158633606475938,117.2643550870109,21.98161085180964,158.9430445305756,74.75618524693628,110.5077027174759,84.6640132255573,115.52083952854173,95.02216811826385,70.3214951711049,75.10296740509823,110.0002813053279,85.35172252620441,115.1443479470527,95.477114236886,70.23108707949207,267.6367127369328,4.88524401858295e-172,2.643021210947132e-31,2.592202237557763,717.3962704738022,1.1809443700665554e-31,480.6374941583286,1.2492503713234995e-14,14.71611154262428,163.62396772298013,84.86725029654083,32.41768621014415,206.92685777759954,20.876596431218367,429.8257533697638,4.132168675459206e-08,95.82793420605677,106.26570592952652,0.375576780607167,2.7650287058726986,1.0876403446133992e-11,3.516058730159214e-18,442.8667617664119,1.3600656290720387e-07,128.91754520043992,27.01009519160642,94.14495917093892,49.64872849845827,287.5055359857855,108.41166720277344,31.75666897916203,88.19104402252319,26.453034936168436,0.00565779872111814,395.0846340106357,2.401778731106374e-11
medium_roughness_0227,medium_roughness,85.06841859691318,84.97463407366948,100.19152915797444,99.75250367908286,150.50945442727215,166.22581902028517,108.65974979261021,1.4302725844708175e-05,7.733891644777073,45.524696927000114,37.51049892803548,193.90823510477426,74.7350799037159,110.17432444447408,84.74551708256037,115.44402984581089,94.844808995316,70.18558476388112,75.13882653427727,110.06135085117639,85.23433601414553,114.99896229680617,95.11441558928813,70.3612481518208,377.3393745975317,122.48159137903258,1.9067373987102187e-27,91.08603164733955,812.8331087434456,4.666896001602802e-28,468.4613290112818,22.791425989626397,7.471639734958193,185.02217016584223,101.07453362386522,2.275200106626411,265.7306457102027,68.45439305610572,444.05883560122874,26.934427564340904,35.95628131557276,82.703838009163,1.8517785944836815e-18,1.5625972644828324e-16,4.160430594981338e-14,3.8747001547926564e-19,452.0624574504459,37.578911000007466,175.7178679200346,46.729973782263585,16.279098321294928,43.154413899387244,198.76605870125974,75.15943298317265,68.450407835002,151.18073690267585,1.0608255499278362e-10,1.2106776684022716e-17,388.0935187412881,8.153944923220873
