profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
medium_roughness_0181,medium_roughness,84.86180879815997,85.4312792198423,100.3607422490541,99.73910340322401,51.94403227690286,283.8723011550028,110.58457801022179,4.476429225157228e-27,75.05023476975268,202.64683801022485,163.29071083909042,283.7992117256736,74.72499114672917,110.46658254084355,84.70629999258104,115.34758613551332,95.05628884120729,70.31989099886492,75.0734180382896,110.04390031085462,85.41422713557444,115.00336993112087,95.15562669192039,70.4243367558768,386.2773374136873,2.328292437049351e-172,2.130370163888263e-54,259.3275761317789,1162.6239322336814,8.720159315685177e-44,442.88114612400665,162.25000165967072,90.13191283434816,237.9197378105415,188.25039254469226,159.27654470309383,361.78916191523587,228.08933516104398,445.0475321301636,171.5966812274795,14.979379743059196,101.05511137238551,6.387467269003861e-34,4.34137724178295e-30,2.088237779332405e-26,3.5060689950900077e-22,463.4312587626844,179.72320982295497,244.8310881934811,164.34752425852145,10.292659711043164,42.93312553522455,317.4985908195045,1.0686778976738702e-22,213.17690060729123,276.7629909804616,6.537389834329344e-25,1.0620911503656153e-24,378.1990061043228,134.9974199890152
high_roughness_0296,high_roughness,85.12269814279742,85.47113280008918,100.43204441103985,99.60210229625449,189.14590411133648,63.15482420969047,72.27984927636636,73.17271279274107,78.18859099032946,148.85583530772178,220.75563346588444,215.85984615744846,74.67853650448087,110.56730654557413,84.84757433767027,115.3598753084154,94.86051995773535,70.27014545620622,75.11720980069936,109.93448787387773,85.22373462076865,115.17807775544958,94.9230443273429,70.22682968334446,365.3881297403923,416.65966085907235,4.2366596726984585e-40,291.22711581334386,536.0814223755781,2.9470559336119067e-27,324.27415975051133,203.7611692177915,163.08852840548948,151.83739107913908,124.52696973518633,218.06729777123988,298.4829792907169,265.8751039108506,343.48204962697815,210.02849374939126,125.36228006851911,0.0002526622889124121,1.8857018931344403e-27,6.842114082388809e-22,8.842280978963074e-19,3.315386054037212e-17,360.2169548074718,210.50957419983845,196.92380200439987,219.96231675331313,87.52302389018583,1.9274324358905066e-10,131.87729247521688,97.15368737781611,237.02449181471957,239.19036624610794,3.0731473564691283e-33,5.1387699669542667e-23,252.64818544340918,183.30471683325703
high_roughness_0310,high_roughness,84.89170549681792,85.41578418256344,100.363073312981,99.88347146843283,223.1208505918077,232.1193718947908,1.0330934390071751e-26,73.07563630613045,36.343496538432326,1.2159924209234102e-27,100.15451748829726,56.06039196125546,74.84926230221426,110.26306323114113,84.60657020144126,115.62351115128293,95.31509954943748,70.22614528106479,75.03596932423746,109.88573703329251,85.40068107980012,115.0346522863688,95.4619783493682,70.30162408849762,105.47123143122948,570.855564779039,7.482554125810504e-51,302.1466713586518,3.5424826992096933e-125,2.953642100057922e-46,59.993316767807016,470.91540893328016,69.43148735376019,29.51208662134349,6.168161603188667e-31,35.71523839122922,83.19919316536733,205.42388509178707,68.27974992427603,410.68533116535633,56.81537346360004,41.21560287154192,3.4022364153768843,12.79525808506925,6.216652109971982e-28,1.8727878640423476e-30,77.8980260925886,425.5225111189149,42.688420166269665,77.51918266313957,5.090169002650466,31.21591199213504,66.50520995606819,273.1043027945946,85.54905811778787,59.63268874636562,6.726682378218425e-31,4.53331275917625e-19,11.431709437515543,354.63028457281126
low_roughness_0042,low_roughness,84.97564282189096,85.23920611846468,100.34330367734773,99.74320260501307,212.18144365236748,103.89211625431288,1.5496775257324035e-13,26.26734285795388,40.576562116120364,6.292331105439195e-12,136.98690872832526,130.3907040926395,74.99034028872958,110.36819802828094,84.5603775234943,115.2716888784579,95.11287608742748,70.20298550435045,75.44143820397396,109.90410560151629,85.26231984478846,115.1768579528846,95.0727526863416,70.40864440946396,295.4380404439284,659.5126573084494,6.217070434194812e-53,303.0350233373132,27.31931628653812,3.978898489760524e-47,210.5323435200771,309.843463363045,76.02530766757116,83.49895551323533,9.227562658233714e-06,75.7710348321748,210.71898482109117,232.20305772791048,217.11574555930943,286.0062744381124,53.12378910274741,2.500027179644908,8.827480046340878e-23,1.571148038057148e-08,2.2628507884137994e-27,3.792187107844094e-27,232.1753716898086,303.0017369214054,119.28684127501654,133.10152541284333,0.2718622254066481,2.852912332862805,66.66687649385716,200.8827190568869,150.24764317873073,151.73097012805684,1.872049721526172e-34,2.4702917719901512e-29,111.51281082710915,227.41693840418046
high_roughness_0339,high_roughness,85.01367222424908,85.41322920680149,100.38614514851982,99.68584630702992,171.49450164902638,70.88148697929284,61.29331120542109,44.131005922957165,1.2485580126235125e-08,34.71815659941356,104.07504256049027,133.4746259713482,75.01635810696209,110.5533799850276,84.69419797575067,114.87240202041227,95.32986860083987,69.92462516937934,74.95239770843304,110.30613691835553,84.88819153751213,115.44371031204267,95.26710043078997,70.116556614831,299.851919927138,306.42057379754795,6.197244441227778e-47,253.2051178716215,342.2700534027848,1.1952036132749079e-32,237.23339791890908,244.36329411655012,103.80342782298794,62.1740072293034,0.0019233027675560203,96.09346659360077,210.63362260729824,144.49560829363276,238.2318635878938,213.3896929893669,77.95213227514132,8.071290908828514,2.4773954731038126e-28,5.92508917011041e-14,6.828782173478658e-24,2.0099924318082524e-22,255.2449926875982,214.02129639052922,109.84717116916653,106.16249008238907,48.37691569099755,8.353972283404822e-09,141.70683161653335,109.16028999453087,93.81897219256933,139.17917727832457,5.958027430765341e-20,3.54143469149041e-22,140.50983811788723,178.06247850270086
high_roughness_0193,high_roughness,84.9932875393553,85.42535610826008,100.33734981550847,99.45830964061902,165.2247467934214,239.77944867617532,45.29267791896199,16.241274722398522,10.241891929830814,73.80947264649328,139.55565462904613,129.76350586608896,74.75548986964458,110.47708444853393,84.69704000670015,115.57900408472996,95.01246119607674,70.11252161590491,75.14673762308612,109.89268080768198,85.24717864770425,115.27303053159363,95.01366430943425,70.18815551018172,204.81531914570985,235.63674107416225,6.609441154151567e-50,288.22108002315986,591.639283196922,2.4331008073258514e-39,196.73259832953738,315.80460226250267,77.61523631483492,81.7449665012053,41.125415478953805,92.26117611896623,183.09027829177842,213.8499202712689,216.7974693376614,281.53086352253666,84.49343607980737,33.99965497970233,7.629924134561318e-22,7.745949795462309e-16,8.36936512930564e-25,3.24150523820193e-29,226.25387827781302,286.6901367194466,117.46815350220098,124.31247264732731,41.835357903924375,5.911228372554676e-05,192.24656306184662,103.54422761858564,142.742828580685,147.66038722323106,2.8039345001608043e-43,8.456891356868623e-28,144.2640227493103,248.455264535683
low_roughness_0268,low_roughness,84.98160939797879,85.61257740240042,100.32174396091054,99.88767795035781,206.939096574198,370.27869368208485,21.309714347824013,9.803900775095642e-08,5.187178447774474e-06,1.8059761305732473e-05,37.50738521713678,1.4837737833693454,74.78422014123558,110.22956774094368,84.66026047827461,115.4286473802615,95.06110816030831,70.09710131799812,75.00404400050608,109.90640973203082,85.45351635024467,114.88015233538762,95.17489514145605,70.35431763659011,3.699524827098924e-07,3.994450310186214e-27,2.855957646116861e-34,151.62765903582635,2.039582970659975e-28,5.307083718573578e-32,79.89932427044207,307.96344252069184,7.373141580154345e-13,0.647539894327097,4.2254511499595755e-27,1.1403185495012616e-14,4.1948144221718735,117.72025674774117,66.03562012989637,249.5269091651003,56.63171118631544,104.76171312109057,36.830515972636725,48.40587171000787,2.313074727241841e-09,3.8125442044267225e-21,71.04206026213129,264.67206702028784,3.5320589969028806e-11,18.41460999869363,28.955155029642373,73.66161068456856,212.4185657749756,141.0350357057651,12.814962558545922,1.526393187298343e-14,1.0778710470806357e-18,0.0007501451563801188,55.00924374200296,221.12083709849904
low_roughness_0152,low_roughness,84.95463440254281,85.39069204173599,100.2206595434989,99.78618951682763,175.9980952057034,262.219417414316,0.0028630597696835355,39.14528444810239,0.00032460185553440416,8.43723406929956,113.37817310543659,24.681850387341367,74.81896300775445,109.91681085760011,85.01203064852541,115.58381752728472,94.85312594671537,70.18377354530351,75.08039115254054,109.70644744491028,85.4727521718112,114.72210070124214,95.03644307411004,70.2931843483176,35.307677841242416,328.9939357116591,2.390400659525398e-33,246.56930380752888,4.413581051456524e-05,1.8303740981087587e-28,68.7733481995453,350.9416274549835,21.82445575736548,15.541833209724834,16.542359752362035,26.18582658640991,38.181509311629426,207.0646681668234,71.59695857589253,298.45411109347583,94.30621252168126,56.51135301733873,0.3479181242376935,16.452459740120453,6.170225601800207e-10,2.0333901943249352e-19,75.61494448395953,310.98683561684084,29.25528699148647,87.82854164270422,35.113561097690976,41.24084729641115,125.46745646081337,144.18015726979002,88.0477490429825,37.30730697502516,4.73784817461479e-35,5.614539324388847e-15,58.64266007035529,271.40736960901404
low_roughness_0250,low_roughness,84.92881800362318,85.38876070666112,100.84359156508282,99.5600578574347,204.9428643969949,252.39060586073924,31.26460495018227,52.4353955952983,6.271104827685124e-06,2.0469885340927303e-12,39.309343412565305,49.09859134373707,75.22159065265569,110.65139375120539,84.62446445444883,114.7776243049455,95.2351993163036,70.1220118634857,75.02968606629354,110.44537768798205,85.00587050764982,115.23958584557126,95.54777939541316,70.0389678515752,115.549962065674,7.007494756812339e-68,1.9763676380652965e-46,156.8819179468452,103.0076494394984,3.499676740522721e-35,155.08048613254732,281.1415120266075,75.3880833674299,6.508612157166156,9.060938904603133e-28,19.850702750983537,84.34352040336525,57.57004870363831,128.1348861237429,229.05360143709544,72.73750034971191,111.30257451609367,25.874643370212965,22.78935443301174,2.5134897770968733e-27,1.5070508476183285e-12,138.1103542919576,228.90030417243787,16.025287822982413,28.10621728791105,47.8574970694885,74.00966286170197,222.15619015035693,175.7170705277016,1.1266991097300994e-08,35.29322302538007,0.00012313362559120732,0.000143796507087004,46.89870359169305,181.51082782511975
high_roughness_0189,high_roughness,84.88703254464806,85.44983898312903,100.57169595079807,99.74101211155129,217.19640611323993,333.3545913909388,78.58273386498436,0.0014813520159996775,2.2335823399014796e-16,35.12681026265562,40.55284403976667,71.8743964045894,74.85625883727033,110.40567684618262,84.44500649420506,115.20602570547236,95.40675491601694,70.18078502904508,75.12400796431557,110.01198858435167,85.15258358326165,115.18335829010458,95.3277163907072,70.34177841444682,146.60444603128548,1.0757955012117459e-105,6.613605081716866e-55,156.80997034599898,545.367496931992,8.747835142831123e-44,231.29249296143183,231.40493210108448,0.0029664556492507415,33.77704663931697,2.2868338689242434e-08,4.659734526067838,129.7291216326125,92.96432024277041,215.09558085140102,196.7953081344895,68.2770916723345,97.6078005487115,4.0330553552037145,4.231714588021676,4.7827766838065054e-30,8.057475300386361e-24,226.3124233749044,201.20853808109698,50.65902234466852,34.90606960797968,56.537483959739504,33.18126247826674,293.14461772081,111.63174014045471,52.79153218444892,72.43683707468978,1.2147124728506973e-33,1.2096937266648425e-12,140.90786385346087,136.9461647307108
high_roughness_0335,high_roughness,85.11557482539843,85.26843285507724,100.19682957738056,99.88145146063799,23.460530328778507,293.86241290662696,4.1958580799429415,87.88034095924174,140.4944083050749,49.83183078813641,261.50643811513044,108.27467537639879,74.61615802633958,110.28578205543512,84.96808328553104,115.4168703863601,94.97635977768144,70.25622791703353,75.15299208565936,109.78805498137815,85.65539964752632,114.86433000098373,95.07091079034615,70.3858045651812,107.10241183949188,196.45375679841322,1.2049748020707312e-34,369.7845208886844,508.18829414670796,1.0407010301689126e-16,35.667729102431025,424.8743404908674,181.44496563012544,67.79868856752682,116.91007805206681,211.61625457267877,127.2559413243423,332.21210404450505,79.0325043459488,388.8087591290866,58.91669478423158,67.0114407622479,3.481803450899259e-29,1.3476841370294037e-28,6.2328649240431175e-21,10.237510357837744,84.44830113255236,387.90876105940373,111.86054239285437,223.78951238441715,0.4092683660940903,53.793252367285874,107.16137036960541,71.55922447031422,255.15275997035684,160.8590372335126,6.816282072025185e-25,6.573756580806874e-13,58.17288552481206,372.6274386308625
high_roughness_0213,high_roughness,85.01788060559232,85.15592510428766,99.93610480495893,99.67176139765354,139.10617088633572,21.287061880347693,71.68857806658033,37.00226348785168,153.59356148486802,215.41320065461287,205.71413349589767,348.7198265735661,75.0003956130465,110.27741407932727,84.37730401957265,115.06657350500534,95.20414282556857,69.99530201523271,75.29394640082832,110.03430037325636,84.84196259244284,115.37659082829377,95.353309169194,69.99009327467003,489.5257794339019,697.815557478361,2.7797536878105665e-37,352.0772598193266,499.201492599896,4.7482850829142665e-36,388.6342739010774,227.8311482187069,186.89650268114696,321.47228058935104,268.5156942593171,226.35966764361464,420.5785240686588,264.79156636877497,390.5778160756197,253.13859061411088,29.898213766600964,48.82479574515296,9.945451148275045e-34,7.54430803938594e-18,1.130731011635999e-18,7.31126193957102e-28,390.63993028607734,260.25457598514305,349.3814229666089,225.98128634212898,27.14962107838202,26.171054987422544,99.0039971063901,126.29988463840137,272.4718583168707,379.027210921339,2.1322711305667637e-35,7.0497256482398605e-37,295.93063038935566,209.93425660708422
high_roughness_0106,high_roughness,84.88616846470742,85.32301964061371,100.21673531792665,99.82896826345304,177.57174674925534,42.02526087576628,4.680405032097049e-31,75.41195930956182,138.8992749414791,68.30424154606021,217.54717744353465,196.9373198009773,75.00329699045189,110.35937152082715,84.59753473556773,115.30124362620403,95.40172114449858,70.25967181964612,74.98194151016669,110.03745160698435,85.17304364235282,115.27292398492835,95.44855752574931,70.16853572450124,324.14713692435,817.1709683089923,3.1648116981027648e-52,398.0662853837685,1.793432168155933e-45,6.551782958468222e-47,172.58642757941425,461.339874781651,192.84145281478237,156.66977086888323,86.51775446311798,181.16584841803774,262.75317330193434,302.86160812535104,194.90515432538123,437.5056294553214,59.46281249289776,0.001332831059349331,4.4433577443305955e-32,2.927649798159225e-22,2.1563083716228516e-30,4.228133599393968e-31,208.81493928274878,450.1351719109601,190.81007059034684,211.83528778491592,8.674472650029555,2.994220045026676,3.097104007476159,222.32024375435702,227.3249891611994,226.19914246321287,3.5998876591841794e-41,1.3630753539478295e-30,111.51908864471685,373.6118783358649
low_roughness_0109,low_roughness,85.16199969138161,85.02767531829734,100.19263971906739,99.82558546977728,131.0848703827217,35.96333686455334,84.38149902106244,45.81469512012593,6.299541707655793e-09,32.861400845157576,99.57078639487263,193.0112275082752,75.12445576361505,110.4943543627046,84.60759772024426,114.66520291320538,95.46502367190344,69.5805030496058,74.94402898375243,110.46415413120742,84.70700670375332,115.47393265077109,95.21989346265077,69.56406865654546,290.87277966627926,355.6391508214977,4.734284978107533e-32,286.11086425638564,196.41113059259357,2.1095079735496592e-20,210.2667846624232,237.12076645766953,143.38045783859417,146.7583207365724,75.9634202808887,113.27717990814043,233.24099534840406,130.0928928810985,195.71495831849342,218.0346106858844,38.31392781907967,41.22886865033642,1.736537241006109e-10,7.800431360237927e-07,2.6430843323150353e-22,4.00365809244466e-21,195.94196853224534,220.84310081122808,169.9818659605198,111.01262447530274,54.670177092317964,3.4677958747326367,98.77129400095883,112.26804395023602,104.93297510046663,195.45755106190757,3.547056337851894e-13,3.0926851158808383e-18,106.39393409495038,188.42927266524026
low_roughness_0263,low_roughness,84.97309716578617,85.25000858130194,100.09903974162208,100.19630679615264,256.51602929941646,124.82406547194867,26.051594421915986,86.85617327682806,80.2823629274785,43.98006952263857,92.71474441381706,140.09474443066244,74.78494637573658,109.97141481977108,84.71312540282561,115.50139542533488,94.92397782422832,70.20804976568083,75.12637042884904,109.54545280004047,85.19465500975915,114.6433867513978,94.99619915263536,70.33352669268996,263.24008693906626,555.3461136384101,1.0413995023435412e-26,134.52205758182131,212.1882112496191,3.3893653270528485e-23,320.269752485093,136.5883689717376,8.993246464304912,128.6809051688141,98.34321709726545,62.6652216715263,202.68303649869125,134.18185324575182,295.2138324652354,139.89678938038708,137.54574402610837,34.971418198995025,3.1876176780112735e-25,2.970591516729407e-14,1.3596966610366099e-08,9.682029106203738e-17,302.18105969568956,139.8804632711243,141.51162954638005,77.97346387023036,98.52725863748182,16.096727001974486,66.34920642483308,213.02449720035935,96.65267481219354,144.2765275435947,8.414151382777284e-27,1.1016776568830301e-26,256.28202049779657,114.10783908233729
medium_roughness_0082,medium_roughness,84.88413811183173,85.6243082832519,100.39958661279763,99.56671341107183,309.02124658601895,279.56228348553975,27.36321947105631,1.0396463232449933,15.738366085488002,22.144072408202213,75.95197741554021,75.0675520952431,74.62108004146636,110.31428813585296,84.71385065700031,115.4608945817698,94.95258112563216,70.07840350885775,75.25705075717366,109.90422633775825,85.29533208678059,115.04854742074093,95.23078337481752,70.37088530176634,136.69029771370742,238.12523308490088,3.452013300889078e-44,149.46694356947168,125.55079290554654,1.9630390762113372e-38,227.66225225263713,219.3097016055436,3.5247903179203357,49.5649835218741,0.00561364990333378,28.674237137763026,113.10122177943376,138.8584497095299,209.43480325553307,192.92099876193035,115.49003379608064,55.307218339003235,6.04270747026644,6.097091784864863,9.230847798325146e-17,7.08876495684496e-31,214.54631174955708,200.16823023612403,62.70807528412868,66.37025456480674,73.4416176533265,31.68503226009287,185.5029933556279,192.8455678343222,67.15161211316462,66.8980612853327,2.6740182185213127e-29,1.4014110800015501e-15,164.04592699577637,178.11933771583028
high_roughness_0359,high_roughness,84.78085305436245,85.17648689268145,100.21005521830374,99.90006622432796,171.67938771550058,221.73381393481205,1.6211989417281136e-21,61.91479229978609,46.5165154866636,1.7265546911401612e-31,109.84223158620085,65.36161925609557,74.92803548159313,110.06591099668688,84.472664803487,115.42867595648751,95.32567636200847,70.24808707704203,75.04988936989172,109.75408657112017,85.28817852728692,115.18723049625022,95.21167818584766,70.42789715000389,148.455711269355,487.3467273324506,2.2457024904670383e-49,303.10559957890973,82.24846756983472,1.6460876694350273e-44,92.45246585152681,417.69237604718353,47.416587057436956,33.05118710557155,3.157156262923115e-18,27.559096873009775,113.43289323852906,204.40903070651373,102.26634929248722,371.7143070876916,44.96915628137333,26.460213522751303,1.0010961865622493e-12,0.0037652863881888826,4.607708040748024e-28,3.190346833080745e-24,115.09879501742913,385.919764924065,60.50598012705817,90.03020466924463,0.12828471918219636,6.048893537677627,76.684373471793,218.18816060191787,117.04510418545132,86.86722978690065,3.3457170395743013e-40,2.5254247438579522e-27,42.590969840564796,304.8739019074783
low_roughness_0100,low_roughness,85.05321099248121,84.99378368311919,100.06720002683214,99.89994997030709,172.17154305998113,58.31086970268032,6.140540079801878e-11,54.70717391258223,126.14947443071097,18.206924182028487,192.89376990129102,210.54921480996617,75.09338988907687,110.22913091831379,84.45896251577574,115.34602506083682,95.13538211837127,70.24420799452035,75.2846803726951,109.79646211298086,85.17870498395833,115.00820598841543,95.00238995426946,70.50931389990977,388.65494671558554,845.6701634324122,3.3452119873586734e-50,351.9247763703909,338.250645965659,1.6865127801015104e-44,276.5873094547634,317.2350395154483,114.0404003228752,161.63150446653822,105.53678079954247,136.86320324988517,303.8874351807267,280.2010418654837,292.72459378495137,310.3225182779462,69.21526207711018,0.016269580211678233,2.468307885659069e-50,1.751172780311035e-32,1.9790769432758662e-27,2.2934519101711245e-28,307.6846738474373,322.6653871701463,215.33078926091716,190.5333689303599,9.860307472338715,1.1705041438629777e-06,49.17511812104795,184.20470996897126,220.34103314996415,255.1724603904785,7.404218705361027e-49,2.2389992725313533e-44,189.68809209946224,252.2626227978314
low_roughness_0372,low_roughness,84.72696376791762,85.20723842668785,100.22304183326892,99.80632447923021,41.89537269539555,342.9854480476121,98.81802066934581,1.5640565569769614e-38,0.0020102538463053093,43.14400421734361,32.16973895037004,240.8023536683099,74.52467292113137,110.15718979397225,84.6275983126174,115.73244986426359,94.6174782202509,70.30569508877814,75.23892646477013,109.866906684109,85.41647317413148,114.74984399123188,95.33227832050767,70.2033680046414,313.2090763836775,5.0765341335093655e-204,3.2416503232830135e-33,75.3184939539185,1160.6982588701271,5.323000502760724e-34,480.7532498716219,45.51941111520143,3.195469732108935e-26,238.43172990310399,158.56986184237996,6.911480807233693,292.3303191894487,71.38854815489466,460.1349728160276,33.75221308701606,1.5269272322371374e-19,127.99133699011185,8.093151869826088e-32,1.7621134644505409e-25,4.295962895389148e-18,8.273898611435579e-17,467.2200278753054,40.46104889811774,211.20395441475912,29.452107553375413,1.6037805973824572e-17,59.00462827153521,291.77058752715266,1.450309510092678e-19,67.32436235610001,202.16450483641023,1.7924675282285725e-27,4.233750923121697e-31,434.6741805907131,13.670846484080977
medium_roughness_0007,medium_roughness,85.02645782319614,85.5791404488479,100.15380023302059,99.85584364067803,320.4096213280769,177.81149457448657,1.0180504512115014e-06,30.152804743833695,0.03437058076639607,0.918613492973855,79.28822671369406,57.40023204787829,74.66859174399133,110.01848338387171,84.96961266258829,115.56190749945257,94.79998812620715,70.31639772944054,75.24879574497974,109.63834295289351,85.26014567129073,114.74912183772713,95.2414248241966,70.48106345814014,135.84295708428726,524.8140277020318,2.225496854669778e-37,149.49362861244822,1.17636388103367e-85,1.7006065491992056e-34,204.36932954594624,222.28249018810612,6.045593797397078e-05,41.37840694248877,11.327532818248834,13.834505328223258,99.00665855780349,153.7815205929887,188.63594377723302,194.00156078795087,135.16848142347897,12.891080464077431,18.38377016212434,34.34063531007582,2.367039261495418e-10,6.774849008398983e-25,196.98717773618276,206.16577924715395,52.965876895001884,70.83671851320493,86.672496943878,7.481177746242358,94.8640667268293,231.76525958244653,65.15646951112717,57.25216671078932,2.1888288210748918e-37,8.159583003326221e-19,148.24534529029046,173.40434181760412
low_roughness_0024,low_roughness,84.9502093405868,85.68620546676212,100.21139379419613,99.72612203132796,286.38601985152127,264.67066484551066,45.77325934597257,3.3625644543938873,43.92006978394319,46.237530060210645,81.32637673520951,121.53484149250795,74.56865936680427,110.27534005566882,84.66076375393855,115.64509041117823,94.97003970969305,70.1633682133571,75.28457857440338,109.83584973807542,85.34319832634718,114.9132927845496,95.3825762577081,70.37055254243272,206.2716848254766,272.40230062228324,2.5706616766632505e-49,147.34972029733228,235.70095046642675,8.023756181175072e-42,303.53878879961974,204.3396240200671,18.443768276464144,95.93184302901632,27.089783451418853,66.70075396507798,173.44811978795303,139.87334869107127,288.0279830831919,182.5164963071703,103.79607864119386,69.57784509223428,2.8513418087356676e-11,3.446713321455657e-07,2.148315715891759e-21,2.747196537970628e-30,295.53923587628594,187.51389919942918,103.32219979696998,74.72182686741576,67.62777132799233,45.688320567020654,183.3834532418012,192.31805774815695,78.7841545859721,112.94502149911857,2.384515522309895e-24,3.2619470898844524e-21,233.25188347008583,162.0015254998945
high_roughness_0040,high_roughness,84.93866129626963,85.27182632707986,100.30520512942724,99.85772198840203,85.5321402492294,334.64275955244045,0.028737992936300787,33.496896070467,0.0007023009229876763,1.9441858286794875,118.76267312748053,16.359195112417844,74.87907818653723,110.00909947047529,84.99150687185323,115.6036198624676,94.81502679396928,70.12496761717415,75.01281109712444,109.74685394746336,85.53456474260369,114.80121775165226,94.94861927801301,70.36792208940325,0.00012565935470058238,79.73631249754452,6.462309595180343e-32,278.0601815140303,192.24058743955686,1.222003414202835e-24,22.42256045587457,399.2942731974282,28.831636731907178,11.380854918232721,17.368886747534795,26.213447264881616,16.85560366817646,214.9290473008164,35.06694101371076,335.974614941635,59.6817996161559,84.36487489081946,2.3821107903945575e-11,0.002098552071753024,2.055482381319772e-10,6.82193619702744e-16,37.06498041882072,347.92174373077154,16.360132128889312,83.91429187883877,7.418500126791001,51.41770222266494,157.18143006074553,81.2695425566942,88.2391056915623,23.79791025264511,1.1496170980165666e-30,5.624790923900587e-14,37.959899126816566,307.0073317525985
low_roughness_0212,low_roughness,84.8704525508777,85.37503107335877,100.31394077296177,99.85060441674415,326.56508413801254,166.2641590099965,2.348938412707034e-20,21.13667099829538,32.697295425461625,1.0400111392793669e-12,24.518270665832794,128.3194508556527,74.60088805235999,110.12553201101682,84.77131470380736,115.73025220927897,94.8755674300138,70.06489199271776,75.03711845590243,109.89775412247148,85.49299978960235,114.75800583810647,95.37333240351302,70.26608003904622,219.80801899171485,268.377626626905,6.303344893645735e-33,17.2807235416743,7.461596206686815e-40,1.1789099655739448e-33,363.20648248361636,73.0418891916403,1.0124701273916407e-26,126.25448418999943,57.626530938503116,0.0018257438908796304,175.1329528038959,66.35005501151531,337.51658934655774,57.25851796438171,115.52695613846198,1.6125744202490735,7.750293162391999e-17,5.5648064666714115e-05,3.5517550725843085e-10,2.580390276177395e-21,346.8691546548322,64.93859206563148,103.01300195831587,26.048662025135144,81.71271439670917,0.00021374331089591022,67.26892540657829,223.9996806290425,21.952622553757596,89.72313936833419,1.2166329675946243e-24,3.151744069147901e-19,304.72653256395074,51.007018223985376
high_roughness_0128,high_roughness,84.98287127561179,85.24263584714362,100.09464036882358,99.70512835668791,168.63941617424848,69.16249885729577,1.2207546206471246e-13,108.64834272453227,170.74316330886066,25.850626359241183,222.28580975662933,206.89278850865807,75.08523991988307,110.1849322710663,84.36477830553393,115.13193620050414,95.33831679866213,70.07346952541081,75.38504353390466,110.02119215504067,85.17298996875785,115.32415522394177,95.26802168630904,70.23817790806976,325.9183814055857,1095.8057448268069,1.443034305420576e-47,422.165899149219,144.74709413673014,5.731273143026972e-43,183.41855294706954,422.2741383276034,181.67721373053666,169.79745811346476,107.21777280632398,179.36704358099303,266.88631887543386,318.22230261183023,200.1241430371211,410.7165218015287,69.47037166890985,15.032104539901635,7.581111268214379e-29,5.07629744866109e-12,1.877524263648041e-27,1.3037971314744557e-31,203.57017863884087,422.5229560593849,220.52630175068728,217.63875156272283,5.546454260754965,7.715832043857448,16.66744936294273,268.88793121164827,253.8623168216927,256.6319851261037,9.79099790147933e-52,7.432618475621819e-42,107.2792282604888,360.0997755113484
low_roughness_0320,low_roughness,84.97726213980664,85.7057006175628,100.31900086437179,99.71976847889636,274.6116437194614,184.06715225054498,9.257199213938268,0.0008932434460992438,7.0084522299592065,17.993845185152026,103.887903900286,71.35806016037321,74.62909775934787,110.2162502702188,84.90640188368805,115.43817387487898,94.87384650255476,70.23526218695557,75.25273105946191,109.8330903288315,85.30591429959341,114.9678268083793,95.23813187994789,70.32719621204183,154.8603689673518,445.527316795125,1.1327833946158723e-43,211.75570800494393,1.7380391911330685e-81,3.047812455090813e-39,169.84292791172652,294.54447377407627,28.100906182824858,44.16171093048128,2.0329263105657593e-05,39.008189375046584,114.25936855230835,193.13830428987308,169.74705662850414,256.19497808188225,88.13492841228916,23.120063896114377,1.6482089581025738,11.503919866642871,4.645581013017424e-15,1.7403408854196044e-26,180.38139463934004,271.4125234948017,53.23752961413393,95.96540456473362,41.6049231870996,20.939677317881436,117.00210689605704,183.23297556084214,88.82142257186729,61.65298274455914,5.7093783293487925e-30,6.079254916425847e-17,116.99719804409398,226.51060875441698
