profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0049,5,previous_period,32.35028580813977,53.003783671375835,205.4964421026453,96.57555247818507
piecewise_0049,6,previous_period,32.350341900476025,53.003678432328115,205.4964421026453,96.57576874068386
piecewise_0050,1,default,66.650125478291,5.759669044412686,203.15660269773147,191.45545474046978
piecewise_0050,2,previous_period,45.212535501295754,35.940845015034604,203.15660269773147,130.1404029843302
piecewise_0050,3,previous_period,44.467744802087815,37.23638852527014,203.15660269773147,127.50842080246476
piecewise_0050,4,previous_period,44.45475466191785,37.25436347144782,203.15660269773147,127.47190351247343
piecewise_0050,5,previous_period,44.454103430133515,37.256150694741976,203.15660269773147,127.46827265034639
piecewise_0050,6,previous_period,44.45414372505189,37.255985337005484,203.15660269773147,127.46860858550616
piecewise_0051,1,default,54.02860978592348,-2.0120657020599175,139.37509546783835,142.17941396095998
piecewise_0051,2,previous_period,50.01982948058742,4.242868839126834,139.37509546783835,133.46159297273016
piecewise_0051,3,previous_period,49.8070351129121,4.747755976135625,139.37509546783835,132.7579060435193
piecewise_0051,4,previous_period,49.794249880260374,4.751409565211295,139.37509546783835,132.7528138502571
piecewise_0051,5,previous_period,49.79280689749833,4.761307966458295,139.37509546783835,132.7390179440693
piecewise_0051,6,previous_period,49.79289187585474,4.759046759697405,139.37509546783835,132.74216950315102
piecewise_0052,1,default,55.75219731087709,11.380561546939061,150.2170966299363,133.12154749394148
piecewise_0052,2,previous_period,30.415035522786837,52.633101268050275,150.2170966299363,71.15318003877698
piecewise_0052,3,previous_period,30.04749366739766,53.32556097609965,150.2170966299363,70.11298717001308
piecewise_0052,4,previous_period,30.020021724965634,53.37721041475447,150.2170966299363,70.03540088284015
piecewise_0052,5,previous_period,30.01795273851893,53.38081743312011,150.2170966299363,70.02998252457637
piecewise_0052,6,previous_period,30.017814067497095,53.3810598570273,150.2170966299363,70.02961836242146
piecewise_0053,1,default,72.0767471687487,-4.926105698172911,197.44184798267815,207.16804210673075
piecewise_0053,2,previous_period,37.668424229602955,50.62157448927487,197.44184798267815,97.49367583312588
piecewise_0053,3,previous_period,35.927069443082495,53.984734133214204,197.44184798267815,90.85339128152441
piecewise_0053,4,previous_period,35.91823802399951,53.98871747767633,197.44184798267815,90.84552649260687
piecewise_0053,5,previous_period,35.917333785790326,53.992418449963594,197.44184798267815,90.83821922452955
piecewise_0053,6,previous_period,35.917447496206954,53.99192341706471,197.44184798267815,90.83919662663322
piecewise_0054,1,default,45.037705520947014,0.33810383331629446,109.62248443359874,109.25184661155218
piecewise_0054,2,previous_period,25.312228865261975,45.85845252610346,109.62248443359874,59.3513094516817
piecewise_0054,3,previous_period,24.779168334544895,47.005127872133066,109.62248443359874,58.09429544897649
piecewise_0054,4,previous_period,24.767966242074902,47.03219760551812,109.62248443359874,58.064620934710234
piecewise_0054,5,previous_period,24.767958777307367,47.03215211455907,109.62248443359874,58.06467080302974
piecewise_0054,6,previous_period,24.767955632578953,47.032161766239966,109.62248443359874,58.064660222617356
piecewise_0055,1,default,58.26945161929093,-2.382577802254504,157.44224684336177,161.19343086802246
piecewise_0055,2,previous_period,55.706247448927996,2.162067321866379,157.44224684336177,154.03823947354925
piecewise_0055,3,previous_period,55.64084078961538,2.317600050094326,157.44224684336177,153.79336525165039
piecewise_0055,4,previous_period,55.6489442928595,2.2938833156034066,157.44224684336177,153.83070541131076
piecewise_0055,5,previous_period,55.646867125964164,2.300378576188722,157.44224684336177,153.82047912710692
piecewise_0055,6,previous_period,55.64741472825053,2.298615655279179,157.44224684336177,153.82325470939696
piecewise_0056,1,default,47.488875574330805,13.144543645096828,157.9942371061494,137.22661565299381
piecewise_0056,2,previous_period,24.84225358525928,55.94536434488585,157.9942371061494,69.60378551319128
piecewise_0056,3,previous_period,24.38354544957407,56.8881543347036,157.9942371061494,68.11423166126559
piecewise_0056,4,previous_period,24.38068520967207,56.89244056163527,157.9942371061494,68.10745966972426
piecewise_0056,5,previous_period,24.37996200916912,56.894156326153954,157.9942371061494,68.10474886066241
piecewise_0056,6,previous_period,24.38006952038989,56.89389351466146,157.9942371061494,68.10516408767502
piecewise_0057,1,default,79.18891525156691,-10.767637779193162,203.07263149413166,224.9387568820955
piecewise_0057,2,previous_period,53.27445364506605,25.79276839810124,203.07263149413166,150.69457797292068
piecewise_0057,3,previous_period,52.315142914666694,27.587957267150276,203.07263149413166,147.04904069625306
piecewise_0057,4,previous_period,52.29992250621617,27.59904175386524,203.07263149413166,147.02653113739336
piecewise_0057,5,previous_period,52.29844929426258,27.602322374144684,203.07263149413166,147.01986909546258
piecewise_0057,6,previous_period,52.298601749452885,27.601967544969185,203.07263149413166,147.02058965640657
piecewise_0058,1,default,50.20016239836619,-7.9260005141062795,126.4023086643,136.42095629887461
piecewise_0058,2,previous_period,40.57211960226449,14.757748521480085,126.4023086643,107.74817382627757
piecewise_0058,3,previous_period,39.722447448355425,16.919902931258225,126.4023086643,105.01516073543104
piecewise_0058,4,previous_period,39.74652337140032,16.753092434929574,126.4023086643,105.22601305388483
piecewise_0058,5,previous_period,39.72806495425213,16.816844063187318,126.4023086643,105.14542952395595
piecewise_0058,6,previous_period,39.73189162621986,16.802261013637164,126.4023086643,105.163862835261
piecewise_0059,1,default,49.65950616648046,14.423749298546262,151.3958503407598,129.55889243920632
piecewise_0059,2,previous_period,30.871300530012704,49.536033847154656,151.3958503407598,76.40035067277341
piecewise_0059,3,previous_period,30.30998773863787,49.894945873163095,151.3958503407598,75.85697275902268
piecewise_0059,4,previous_period,30.361073217926243,49.96057866049976,151.3958503407598,75.757607442532
piecewise_0059,5,previous_period,30.34747494012288,49.93235400324289,151.3958503407598,75.8003384023918
piecewise_0059,6,previous_period,30.351553433552525,49.94257103837547,151.3958503407598,75.78487023517323
piecewise_0060,1,default,30.389642084503745,-9.700550148455122,66.81064335588914,73.29164331913267
piecewise_0060,2,previous_period,27.716600033195878,-3.5315742823440743,66.81064335588914,69.17011085451435
piecewise_0060,3,previous_period,27.738046645507726,-3.0130504608656627,66.81064335588914,68.82368175343107
piecewise_0060,4,previous_period,27.71281447040374,-3.007858033791666,66.81064335588914,68.82021265949714
piecewise_0060,5,previous_period,27.71947415742066,-3.0125506900418264,66.81064335588914,68.82334785332836
piecewise_0060,6,previous_period,27.717786055191866,-3.011219866898829,66.81064335588914,68.8224587218246
piecewise_0061,1,default,39.46102695389663,4.7011129332525385,108.03425558270187,102.95544322116038
piecewise_0061,2,previous_period,39.0823921924987,6.061654181317566,108.03425558270187,101.48559261191772
piecewise_0061,3,previous_period,39.09276520815896,5.784631063839473,108.03425558270187,101.78487247467717
piecewise_0061,4,previous_period,39.08664284431941,5.874308542163997,108.03425558270187,101.68799007854393
piecewise_0061,5,previous_period,39.08815818468314,5.844465025969125,108.03425558270187,101.72023129910477
piecewise_0061,6,previous_period,39.08763924738709,5.854222911849394,108.03425558270187,101.70968943973341
piecewise_0062,1,default,36.82697705895815,-0.08962206916884874,95.56511025625589,95.65075768547104
piecewise_0062,2,previous_period,22.40865828459742,65.40786706965262,95.56511025625589,33.058009974877066
piecewise_0062,3,previous_period,22.27725258658814,67.06709686303722,95.56511025625589,31.472365193424427
piecewise_0062,4,previous_period,22.30361901963496,66.71118870542281,95.56511025625589,31.812489216659657
piecewise_0062,5,previous_period,22.297543759507846,66.79459656546598,95.56511025625589,31.732780403247013
piecewise_0062,6,previous_period,22.298921930510158,66.77498534848955,95.56511025625589,31.751521884373137
piecewise_0063,1,default,68.67420593058938,6.4667560030811195,210.55528810797944,196.93919137445192
piecewise_0063,2,previous_period,39.358660836467756,47.38747475027295,210.55528810797944,110.77845412044621
piecewise_0063,3,previous_period,39.24888746384415,47.573722138128595,210.55528810797944,110.38630039635318
piecewise_0063,4,previous_period,39.247608113134916,47.57505450259584,210.55528810797944,110.38349503251054
piecewise_0063,5,previous_period,39.24761856054348,47.575058547657214,210.55528810797944,110.38348651541989
piecewise_0063,6,previous_period,39.247618019953784,47.57505825233193,210.55528810797944,110.3834871372429
piecewise_0064,1,default,52.80491842710312,-15.80916266971817,128.94185621047842,149.32648400814705
piecewise_0064,2,previous_period,18.086276292148735,59.98643481714324,128.94185621047842,51.59423368276522
piecewise_0064,3,previous_period,16.62629405102037,63.40262267483242,128.94185621047842,47.18933764742381
piecewise_0064,4,previous_period,16.741425594143085,63.13631044347683,128.94185621047842,47.532725581849256
piecewise_0064,5,previous_period,16.720659238974676,63.18283733236599,128.94185621047842,47.47273294767858
piecewise_0064,6,previous_period,16.72463976619749,63.17392326448839,128.94185621047842,47.484226912263836
piecewise_0065,1,default,79.46070183399974,-4.910801373978613,215.93025233752348,226.53415813615007
piecewise_0065,2,previous_period,44.833617622574266,43.34889204692948,215.93025233752348,122.32688035506803
piecewise_0065,3,previous_period,43.43846175312842,45.438354497192925,215.93025233752348,117.81509881371636
piecewise_0065,4,previous_period,43.3997442058819,45.497095765839454,215.93025233752348,117.68825864410164
piecewise_0065,5,previous_period,43.39857228056934,45.49889816676034,215.93025233752348,117.68436671524503
piecewise_0065,6,previous_period,43.398533048562236,45.49895829442308,215.93025233752348,117.68423688143115
piecewise_0066,1,default,56.3975334930743,-1.39522419763074,159.63610333812835,161.86338488005674
piecewise_0066,2,previous_period,36.83167621573449,36.73895240680049,159.63610333812835,100.98747130866252
piecewise_0066,3,previous_period,36.51942784254314,37.45470580707606,159.63610333812835,99.84487047095246
piecewise_0066,4,previous_period,36.52379422470454,37.44159672895475,159.63610333812835,99.86579729244886
piecewise_0066,5,previous_period,36.52349878026516,37.44249484442579,159.63610333812835,99.86436357590742
piecewise_0066,6,previous_period,36.523520305685174,37.442429799604696,159.63610333812835,99.86446741092524
piecewise_0067,1,default,79.09427506107174,5.607625096682256,228.28011573770124,215.4790226768586
piecewise_0067,2,previous_period,51.43095507814684,38.939589668607496,228.28011573770124,139.3887753744181
piecewise_0067,3,previous_period,51.29520372795622,39.189705801474126,228.28011573770124,138.81780997683148
piecewise_0067,4,previous_period,51.29684742502953,39.18703887140611,228.28011573770124,138.8238980478774
piecewise_0067,5,previous_period,51.29683086833147,39.187066172786345,228.28011573770124,138.823835724255
piecewise_0067,6,previous_period,51.29683070277957,39.187066403909135,228.28011573770124,138.82383519664762
piecewise_0068,1,default,78.78941567936569,2.9321813631710048,228.69543130340134,221.98966648829946
piecewise_0068,2,previous_period,49.87371335589003,38.266839859085856,228.69543130340134,141.18091684148305
piecewise_0068,3,previous_period,50.11544677571778,38.17861324733999,228.69543130340134,141.38268707173964
piecewise_0068,4,previous_period,50.129422072869396,38.1661277783446,228.69543130340134,141.41124076890887
piecewise_0068,5,previous_period,50.12978170359756,38.165834950230945,228.69543130340134,141.41191045342637
piecewise_0068,6,previous_period,50.12979369738953,38.16582550788379,228.69543130340134,141.41193204764295
piecewise_0069,1,default,50.66646467874185,-6.015958097220397,133.6223872170061,141.66105404048676
piecewise_0069,2,previous_period,47.05353941895712,4.085528724963472,133.6223872170061,128.1632062042734
piecewise_0069,3,previous_period,46.76307812941135,5.233565550823283,133.6223872170061,126.62917199142917
piecewise_0069,4,previous_period,46.72512526342668,5.39650196704099,133.6223872170061,126.41145246243323
piecewise_0069,5,previous_period,46.72008988487846,5.417891234739114,133.6223872170061,126.38287161232677
piecewise_0069,6,previous_period,46.71945138862717,5.420680959577206,133.6223872170061,126.37914391540131
piecewise_0070,1,default,40.65311465428648,-13.547069723556904,98.60015837614003,111.95759057889325
piecewise_0070,2,previous_period,31.45512220356835,14.859865769909453,98.60015837614003,83.9483071925275
piecewise_0070,3,previous_period,31.022620236980973,17.465800202472593,98.60015837614003,81.37885171484187
piecewise_0070,4,previous_period,30.957713229165414,17.77169387711122,98.60015837614003,81.07724006718558
piecewise_0070,5,previous_period,30.95329058324023,17.792454233128264,98.60015837614003,81.05677032327333
piecewise_0070,6,previous_period,30.952971908564702,17.793904960002205,98.60015837614003,81.05533990427801
piecewise_0071,1,default,30.776081897194217,14.392649616193209,107.25405571450706,91.81735527636141
piecewise_0071,2,previous_period,14.624965484245266,64.70403851747531,107.25405571450706,37.85635019343798
piecewise_0071,3,previous_period,12.89563840128867,70.40567285458513,107.25405571450706,31.741116124876747
piecewise_0071,4,previous_period,12.785036421454226,70.67615201658685,107.25405571450706,31.451016253767293
piecewise_0071,5,previous_period,12.778618633366575,70.70023094547824,107.25405571450706,31.425190625958667
piecewise_0071,6,previous_period,12.77893528372657,70.69771212394897,107.25405571450706,31.42789216420502
piecewise_0072,1,default,58.41054819241337,2.698312884196985,171.32570168833468,166.70279820573745
piecewise_0072,2,previous_period,44.794659172074994,36.246530779395684,171.32570168833468,109.22607849285683
piecewise_0072,3,previous_period,44.407340026638074,37.42980769121436,171.32570168833468,107.19882102076743
piecewise_0072,4,previous_period,44.39854301939011,37.455816227845794,171.32570168833468,107.15426171288475
piecewise_0072,5,previous_period,44.398347863786945,37.456391973156755,171.32570168833468,107.1532753131908
piecewise_0072,6,previous_period,44.39834433979679,37.45640376346343,171.32570168833468,107.15325511336516
piecewise_0073,1,default,49.96830764434156,-4.745613182989228,139.55163692044246,146.17421779921625
piecewise_0073,2,previous_period,31.392639368946675,42.89586092335921,139.55163692044246,79.68976083077827
piecewise_0073,3,previous_period,29.850880941920863,47.83915125384486,139.55163692044246,72.79131825685559
piecewise_0073,4,previous_period,29.825423107773663,47.92137820555833,139.55163692044246,72.67656919974965
piecewise_0073,5,previous_period,29.825011326944274,47.92289847853712,139.55163692044246,72.67444763392209
piecewise_0073,6,previous_period,29.82502435975982,47.92284273974046,139.55163692044246,72.67452541832525
piecewise_0074,1,default,51.60462815451869,-6.767147199656676,125.31005449137866,133.78997033478026
piecewise_0074,2,previous_period,43.53574635640224,9.134545018280537,125.31005449137866,113.8635511514318
piecewise_0074,3,previous_period,43.30038871489584,9.611146281187699,125.31005449137866,113.26632184917625
piecewise_0074,4,previous_period,43.30931616058431,9.587331509932795,125.31005449137866,113.29616415201276
piecewise_0074,5,previous_period,43.30752936222038,9.591614773058643,125.31005449137866,113.29079679265575
piecewise_0074,6,previous_period,43.307755218117386,9.591060659833495,125.31005449137866,113.29149115224013
piecewise_0075,1,default,65.01264898334904,9.037863886745324,211.55285415262415,192.43299514578513
piecewise_0075,2,previous_period,27.481257910548695,63.254193897309875,211.55285415262415,77.73680159163011
piecewise_0075,3,previous_period,26.93274581362149,63.95908043156241,211.55285415262415,76.24559400988136
piecewise_0075,4,previous_period,26.932258164525766,63.95845686672577,211.55285415262415,76.24691317909077
piecewise_0075,5,previous_period,26.932365512421473,63.958298695311534,211.55285415262415,76.24724779523204
piecewise_0075,6,previous_period,26.932366103097756,63.95829785804872,211.55285415262415,76.24724956648541
piecewise_0076,1,default,44.51625200510803,-20.59138430690386,104.8483215622058,126.43804239441795
piecewise_0076,2,previous_period,28.299716807957466,38.03229160925957,104.8483215622058,64.9721021582535
piecewise_0076,3,previous_period,27.352621533791968,43.81440451290531,104.8483215622058,58.90965382794923
piecewise_0076,4,previous_period,27.424297303210523,43.313865165169254,104.8483215622058,59.4344609328089
piecewise_0076,5,previous_period,27.408647501518917,43.42103181136162,104.8483215622058,59.3220985030017
piecewise_0076,6,previous_period,27.412061504124992,43.3975221346461,104.8483215622058,59.34674800444262
piecewise_0077,1,default,42.930817578181106,2.039759865577284,115.96924340274015,113.60374931939742
piecewise_0077,2,previous_period,42.683617804671464,1.8162499729417636,115.96924340274015,113.86295205081711
piecewise_0077,3,previous_period,42.71304724715463,1.7292474322653462,115.96924340274015,113.96384823898072
piecewise_0077,4,previous_period,42.70665024618108,1.7740389944171042,115.96924340274015,113.91190380324505
piecewise_0077,5,previous_period,42.708683230283036,1.7523428603695712,115.96924340274015,113.93706464574763
piecewise_0077,6,previous_period,42.707753976841175,1.7626891124901456,115.96924340274015,113.92506617544285
piecewise_0078,1,default,70.25401875907045,-8.364894076651419,181.70879692230113,196.90854531280925
piecewise_0078,2,previous_period,54.72312463599439,17.54637837225237,181.70879692230113,149.8254838786465
piecewise_0078,3,previous_period,54.667403073863575,17.638347732074035,181.70879692230113,149.65836746137742
piecewise_0078,4,previous_period,54.6594064478076,17.65049282662996,181.70879692230113,149.63629875617477
piecewise_0078,5,previous_period,54.661233462540686,17.64769038770433,181.70879692230113,149.64139103423102
piecewise_0078,6,previous_period,54.660807274842306,17.648341652003687,181.70879692230113,149.64020762970787
piecewise_0079,1,default,52.46770645411231,4.957955494487376,146.2738329289703,139.02164139227114
piecewise_0079,2,previous_period,47.35986824492795,14.377961314906207,146.2738329289703,125.24263781661242
piecewise_0079,3,previous_period,47.22413288930541,14.594199076678837,146.2738329289703,124.92633855422778
piecewise_0079,4,previous_period,47.207963450831194,14.634189657575336,146.2738329289703,124.8678427987399
piecewise_0079,5,previous_period,47.20830332849409,14.63146574049542,146.2738329289703,124.87182717665851
piecewise_0079,6,previous_period,47.208082678857835,14.632210273536572,146.2738329289703,124.87073811964179
piecewise_0080,1,default,35.70561157922506,-3.798078960929696,91.11550046544522,94.5761391187691
piecewise_0080,2,previous_period,28.866480556738434,33.479691305022065,91.11550046544522,60.61031217858822
piecewise_0080,3,previous_period,28.77664304173844,34.193686881834715,91.11550046544522,59.959751535474226
piecewise_0080,4,previous_period,28.779317282718264,34.185641720968306,91.11550046544522,59.96708192406091
piecewise_0080,5,previous_period,28.779371146484866,34.18308346313247,91.11550046544522,59.96941289349123
piecewise_0080,6,previous_period,28.77934626703918,34.183608333661084,91.11550046544522,59.968934655082286
piecewise_0081,1,default,68.65425298420266,1.9702776903476882,195.18946543348292,191.3436909421381
piecewise_0081,2,previous_period,58.7415972338495,18.329811723443957,195.18946543348292,159.4116039155288
piecewise_0081,3,previous_period,58.34245612977476,19.24479007495934,195.18946543348292,157.6256625623738
piecewise_0081,4,previous_period,58.317479573688125,19.302817562396292,195.18946543348292,157.51239901984115
piecewise_0081,5,previous_period,58.315814958871854,19.306501350012184,195.18946543348292,157.50520865448598
piecewise_0081,6,previous_period,58.315709452322345,19.306737307193835,195.18946543348292,157.50474809092447
piecewise_0082,1,default,62.103367853747,7.121628553816461,172.67582683647123,160.37849584694644
piecewise_0082,2,previous_period,48.9677077327596,28.21296545214703,172.67582683647123,123.95885546688837
piecewise_0082,3,previous_period,48.41402148262277,28.72030478114097,172.67582683647123,123.08280308568148
piecewise_0082,4,previous_period,48.40976543173266,28.77119278216741,172.67582683647123,122.99493180914853
piecewise_0082,5,previous_period,48.4082328175315,28.76722554806038,172.67582683647123,123.00178226344536
piecewise_0082,6,previous_period,48.408384138621855,28.76790344975587,172.67582683647123,123.00061169108756
piecewise_0083,1,default,55.031502961360886,-11.812117427451806,128.60802637240826,143.79935746864533
piecewise_0083,2,previous_period,37.77808489461564,27.079785483238194,128.60802637240826,93.7812487165337
piecewise_0083,3,previous_period,37.57484573177992,27.268131549157737,128.60802637240826,93.5390205584045
piecewise_0083,4,previous_period,37.57744083633728,27.29561104602636,128.60802637240826,93.5036797198247
piecewise_0083,5,previous_period,37.57706030479959,27.29306506850966,128.60802637240826,93.5069540512608
piecewise_0083,6,previous_period,37.577099112821074,27.293328386887794,128.60802637240826,93.50661540269162
piecewise_0084,1,default,44.48252845630029,12.345384730426224,136.90898436558535,120.00704351513475
piecewise_0084,2,previous_period,24.01599069723132,54.790505783100166,136.90898436558535,61.89585936917561
piecewise_0084,3,previous_period,23.32315087393819,55.60625899439869,136.90898436558535,60.779019932657164
piecewise_0084,4,previous_period,23.30116919326763,55.702104646088756,136.90898436558535,60.647798624369706
piecewise_0084,5,previous_period,23.299728599177296,55.69574162199338,136.90898436558535,60.65651017603362
piecewise_0084,6,previous_period,23.299758774921255,55.69703886302359,136.90898436558535,60.654734136514385
piecewise_0085,1,default,65.42940859065966,-6.202143810142924,164.24940452115652,174.43638879686205
piecewise_0085,2,previous_period,50.17759287466873,16.3619466647435,164.24940452115652,137.3750045562461
piecewise_0085,3,previous_period,49.31345041419381,17.87703966517775,164.24940452115652,134.88647332509112
piecewise_0085,4,previous_period,49.345186032597894,17.818481761515827,164.24940452115652,134.9826543331559
piecewise_0085,5,previous_period,49.340534574245964,17.827023634453987,164.24940452115652,134.96862435772002
piecewise_0085,6,previous_period,49.341165133542404,17.825863943708995,164.24940452115652,134.97052914286294
piecewise_0086,1,default,32.248079825606766,-6.525792927044782,75.33590041457971,80.25216527535986
piecewise_0086,2,previous_period,20.067213930662962,59.88092334833082,75.33590041457971,30.224067633550394
piecewise_0086,3,previous_period,19.4459513549924,61.02553084133182,75.33590041457971,29.361767272485345
piecewise_0086,4,previous_period,19.52250458651649,61.06634667696478,75.33590041457971,29.331018295199524
piecewise_0086,5,previous_period,19.515324046302357,61.01793683045451,75.33590041457971,29.36748828895734
piecewise_0086,6,previous_period,19.51564715923604,61.03684840949851,75.33590041457971,29.353241080601933
piecewise_0087,1,default,51.45756108993222,1.5556728350007099,141.908701545654,139.70106642520602
piecewise_0087,2,previous_period,46.89745926933705,20.02839672961886,141.908701545654,113.48666380623965
piecewise_0087,3,previous_period,46.871355913875924,20.18247485098732,141.908701545654,113.26801354483973
piecewise_0087,4,previous_period,46.8785781928268,20.15034193033156,141.908701545654,113.313612955311
piecewise_0087,5,previous_period,46.876817429001186,20.15598619446177,141.908701545654,113.30560325337201
piecewise_0087,6,previous_period,46.877239213382516,20.155338171599013,141.908701545654,113.30652285420229
piecewise_0088,1,default,41.88560553700391,0.21284375304079228,109.30677237169076,109.07411973504709
piecewise_0088,2,previous_period,41.787067472511886,1.888883110295514,109.30677237169076,107.24209520995272
piecewise_0088,3,previous_period,41.827742455569606,1.2296613744020135,109.30677237169076,107.96266921223054
piecewise_0088,4,previous_period,41.796431400331656,1.501269788277293,109.30677237169076,107.66578282153353
piecewise_0088,5,previous_period,41.81040949884295,1.3683012436173425,109.30677237169076,107.81112644597093
piecewise_0088,6,previous_period,41.80340255990896,1.4299104147641684,109.30677237169076,107.74378344950539
piecewise_0089,1,default,19.231565391750966,-0.2575092089601938,42.40068136959677,42.50986702878535
piecewise_0089,2,previous_period,12.505196530294082,40.27347415191799,42.40068136959677,25.324453917975106
piecewise_0089,3,previous_period,12.32051247564429,40.4584127787026,42.40068136959677,25.246038680102856
piecewise_0089,4,previous_period,12.307775728310009,40.68735755174894,42.40068136959677,25.148964536371132
piecewise_0089,5,previous_period,12.30892634205994,40.65200425865703,42.40068136959677,25.16395457352869
piecewise_0089,6,previous_period,12.308686376660253,40.658726567341596,42.40068136959677,25.161104268842667
piecewise_0090,1,default,48.09458086021791,-11.942901159899378,115.04122193362355,128.78048136229668
piecewise_0090,2,previous_period,29.758552489194855,28.904597962671332,115.04122193362355,81.78901924236519
piecewise_0090,3,previous_period,28.264836499792896,32.251661942756726,115.04122193362355,77.93851594077478
piecewise_0090,4,previous_period,28.540822695564575,31.548532967415998,115.04122193362355,78.74740410577611
piecewise_0090,5,previous_period,28.448416825705728,31.782864211550965,115.04122193362355,78.47782657915099
piecewise_0090,6,previous_period,28.47729258210906,31.708303000083305,115.04122193362355,78.5636027079119
piecewise_0091,1,default,39.24877694862901,-23.287951669809324,83.8285897268954,103.35055118797754
piecewise_0091,2,previous_period,27.706931386933963,39.524374425358936,83.8285897268954,50.69586404773929
piecewise_0091,3,previous_period,27.531482239329566,41.592359444963144,83.8285897268954,48.962301370041615
piecewise_0091,4,previous_period,27.570713734791955,41.115418746522856,83.8285897268954,49.362114031377715
piecewise_0091,5,previous_period,27.56350824534367,41.20186517028149,83.8285897268954,49.28964721347151
piecewise_0091,6,previous_period,27.56464144569415,41.18829049966317,83.8285897268954,49.30102666841093
piecewise_0092,1,default,38.79793292995435,14.505578019957566,118.41483634560687,101.2380798722898
piecewise_0092,2,previous_period,26.828059034245076,42.366821357548766,118.41483634560687,68.24623417022988
piecewise_0092,3,previous_period,26.587033284147292,43.12906863282527,118.41483634560687,67.34362030666236
piecewise_0092,4,previous_period,26.607148902750616,43.06309958924992,118.41483634560687,67.42173744165088
piecewise_0092,5,previous_period,26.604338407954454,43.072024571853895,118.41483634560687,67.4111689381065
piecewise_0092,6,previous_period,26.60477992565424,43.07065906230939,118.41483634560687,67.41278590399891
piecewise_0093,1,default,58.32649021756418,11.802900878333645,185.91697138910854,163.97337554005213
piecewise_0093,2,previous_period,36.61425555374492,45.51661028271343,185.91697138910854,101.29386807250417
piecewise_0093,3,previous_period,36.08893898971105,46.2913450089476,185.91697138910854,99.85350473318991
piecewise_0093,4,previous_period,36.03784850275912,46.364698241199584,185.91697138910854,99.71712862537099
piecewise_0093,5,previous_period,36.03492548812699,46.369234934300195,185.91697138910854,99.70869414295711
piecewise_0093,6,previous_period,36.034662276036016,46.369619525906394,185.91697138910854,99.70797912189066
piecewise_0094,1,default,19.696372414477946,-3.474664571235331,44.844145352658465,46.40232898350057
piecewise_0094,2,previous_period,16.558078455724775,7.607405776578946,44.844145352658465,41.43266924864287
piecewise_0094,3,previous_period,16.329028560027776,9.096294274056616,44.844145352658465,40.764989926694966
piecewise_0094,4,previous_period,16.346201673733784,8.831628205987096,44.844145352658465,40.88367716295923
piecewise_0094,5,previous_period,16.343055457692664,8.919673751924439,44.844145352658465,40.84419389036255
piecewise_0094,6,previous_period,16.342546891820085,8.888660480595622,44.844145352658465,40.85810152683585
piecewise_0095,1,default,52.347081505843725,-14.838175554659895,126.87938719066344,145.70597340469072
piecewise_0095,2,previous_period,32.4684568583573,42.77970499212698,126.87938719066344,72.60075965467908
piecewise_0095,3,previous_period,30.534675104083675,49.497032279136555,126.87938719066344,64.0778559573301
piecewise_0095,4,previous_period,30.480952745973863,49.59573788848122,126.87938719066344,63.95261888507079
piecewise_0095,5,previous_period,30.478930102956515,49.60296452312273,126.87938719066344,63.94344977532313
piecewise_0095,6,previous_period,30.47892412999742,49.602847079774726,126.87938719066344,63.94359878672337
piecewise_0096,1,default,63.50734856460655,-9.488670742570694,180.16800877383255,197.2635579098274
piecewise_0096,2,previous_period,22.83552621530839,65.43937935136027,180.16800877383255,62.26718204253221
piecewise_0096,3,previous_period,20.575338761502255,70.34241373879304,180.16800877383255,53.4334826171983
piecewise_0096,4,previous_period,20.51765199327802,70.46950578165061,180.16800877383255,53.204503414271855
piecewise_0096,5,previous_period,20.515375178597925,70.47485977838417,180.16800877383255,53.19485722496719
piecewise_0096,6,previous_period,20.51538300624135,70.47481482192612,180.16800877383255,53.19493822212245
piecewise_0097,1,default,39.33383304774853,0.17777500565618887,98.73562710461543,98.56009983794553
piecewise_0097,2,previous_period,32.0563462120096,16.519886621199053,98.73562710461543,82.42461345220308
piecewise_0097,3,previous_period,31.949473130447842,16.77642555713238,98.73562710461543,82.17131812504181
piecewise_0097,4,previous_period,31.94417447610122,16.796562586955677,98.73562710461543,82.15143570236553
piecewise_0097,5,previous_period,31.945475340665755,16.789773791498163,98.73562710461543,82.15813866213335
piecewise_0097,6,previous_period,31.944868757744118,16.792728164545835,98.73562710461543,82.15522164337773
piecewise_0098,1,default,40.9555589554916,3.8092150183918982,123.57472489407886,118.86749791447713
piecewise_0098,2,previous_period,28.316558543768885,37.41484833312116,123.57472489407886,77.33942899688755
piecewise_0098,3,previous_period,27.908271194640687,39.13091427422104,123.57472489407886,75.21880523117237
piecewise_0098,4,previous_period,27.907966019499497,39.12518063103051,123.57472489407886,75.22589056497148
piecewise_0098,5,previous_period,27.90772305262534,39.1267990311392,123.57472489407886,75.22389063148947
piecewise_0098,6,previous_period,27.907743688630013,39.12665786180733,123.57472489407886,75.22406508110296
piecewise_0099,1,default,46.00631931985747,10.908283680050147,128.65424919157275,114.62027872331737
piecewise_0099,2,previous_period,25.87044406590846,49.33539878918535,128.65424919157275,65.18216229367806
piecewise_0099,3,previous_period,25.60399799880551,49.832369637704744,128.65424919157275,64.54278817981445
