profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0049,5,previous_period,24.776645396579177,65.15533199844742,205.4964421026453,71.60455300566946
piecewise_0049,6,previous_period,24.776710721857672,65.15520393636318,205.4964421026453,71.60481616869625
piecewise_0050,1,default,71.15857473180343,-0.35155821952748134,203.15660269773147,203.87081643302812
piecewise_0050,2,previous_period,43.40798535041625,38.505306309584086,203.15660269773147,124.9305305408252
piecewise_0050,3,previous_period,42.47702435962023,40.52564080379538,203.15660269773147,120.82608761925515
piecewise_0050,4,previous_period,42.47109557761753,40.53125316298131,203.15660269773147,120.81468574100182
piecewise_0050,5,previous_period,42.47114348203073,40.53117371187233,203.15660269773147,120.81484715117563
piecewise_0050,6,previous_period,42.471143417769035,40.53117386027505,203.15660269773147,120.8148468496857
piecewise_0051,1,default,53.497658734474584,-3.10320813492595,139.37509546783835,143.70019476845712
piecewise_0051,2,previous_period,49.048129714748036,6.81387014625876,139.37509546783835,129.87825744643567
piecewise_0051,3,previous_period,49.09989184479723,7.000571701329661,139.37509546783835,129.61804197581566
piecewise_0051,4,previous_period,49.072343998335356,6.8539406593258185,139.37509546783835,129.822409130594
piecewise_0051,5,previous_period,49.084904441748115,6.9583474309881215,139.37509546783835,129.67689209291478
piecewise_0051,6,previous_period,49.07760904362146,6.893624684192878,139.37509546783835,129.76709948305006
piecewise_0052,1,default,60.43623967216516,-0.1005962124824622,150.2170966299363,150.36820933964714
piecewise_0052,2,previous_period,28.048646734109617,55.56648183695641,150.2170966299363,66.74674091505948
piecewise_0052,3,previous_period,27.845671585987,55.90082465214721,150.2170966299363,66.24450084528908
piecewise_0052,4,previous_period,27.834986060273586,55.91878811188795,150.2170966299363,66.21751665761224
piecewise_0052,5,previous_period,27.83435649477424,55.919852050030116,150.2170966299363,66.21591844062513
piecewise_0052,6,previous_period,27.834316673128942,55.919918426212725,150.2170966299363,66.21581873225078
piecewise_0053,1,default,66.99500296326357,2.7265340321393383,197.44184798267815,192.05852880374562
piecewise_0053,2,previous_period,32.41868924115467,60.76716502228674,197.44184798267815,77.4620343959916
piecewise_0053,3,previous_period,31.77292231651191,61.91800809363222,197.44184798267815,75.18978856854648
piecewise_0053,4,previous_period,31.806428334944144,61.87253161238987,197.44184798267815,75.27957817350887
piecewise_0053,5,previous_period,31.79977063106397,61.881637674724466,197.44184798267815,75.26159899575698
piecewise_0053,6,previous_period,31.801354347099505,61.87993419866893,197.44184798267815,75.26496237036098
piecewise_0054,1,default,48.89708795553121,-8.259378182856935,109.62248443359874,118.67661999641314
piecewise_0054,2,previous_period,23.583726860802873,50.319160878806116,109.62248443359874,54.461370132112
piecewise_0054,3,previous_period,23.36971563805811,50.75179884866279,109.62248443359874,53.987101640952034
piecewise_0054,4,previous_period,23.370020010386177,50.75238780746716,109.62248443359874,53.986456009678385
piecewise_0054,5,previous_period,23.369995775112635,50.75241572256921,109.62248443359874,53.98642540844999
piecewise_0054,6,previous_period,23.36999614735139,50.75241710629192,109.62248443359874,53.986423891578774
piecewise_0055,1,default,56.722473731005294,0.12005019205262313,157.44224684336177,157.25323712365434
piecewise_0055,2,previous_period,55.287853748308486,2.941928766872992,157.44224684336177,152.81040809226573
piecewise_0055,3,previous_period,55.28634495787478,2.9119982117653653,157.44224684336177,152.85753143071986
piecewise_0055,4,previous_period,55.28554173275083,2.918120714444561,157.44224684336177,152.8478920249387
piecewise_0055,5,previous_period,55.285639074683175,2.9171237840735165,157.44224684336177,152.84946161451433
piecewise_0055,6,previous_period,55.285623629291685,2.917305253041791,157.44224684336177,152.84917590569336
piecewise_0056,1,default,50.3414048190167,9.142717480079632,157.9942371061494,143.54927037272702
piecewise_0056,2,previous_period,22.938752346489302,59.678721707039806,157.9942371061494,63.70529603040987
piecewise_0056,3,previous_period,22.896111995366645,59.761011652169415,157.9942371061494,63.575282659387284
piecewise_0056,4,previous_period,22.88358867228896,59.78507915486371,157.9942371061494,63.537257392114945
piecewise_0056,5,previous_period,22.887088228920366,59.77843506661114,157.9942371061494,63.547754668662236
piecewise_0056,6,previous_period,22.885768273089944,59.78110039209415,157.9942371061494,63.54354360799895
piecewise_0057,1,default,76.42803110334862,-6.459768656548603,203.07263149413166,216.19065369341803
piecewise_0057,2,previous_period,50.09333385294433,31.107965276788008,203.07263149413166,139.9008678022775
piecewise_0057,3,previous_period,49.967759109322635,31.303588057295983,203.07263149413166,139.50361147409797
piecewise_0057,4,previous_period,49.96716799784229,31.304774814279767,203.07263149413166,139.50120149546157
piecewise_0057,5,previous_period,49.967151374117115,31.304811215818873,203.07263149413166,139.5011275738982
piecewise_0057,6,previous_period,49.96715072725826,31.304812598390708,203.07263149413166,139.5011247662732
piecewise_0058,1,default,47.1523630065935,-1.1685174995583747,126.4023086643,127.87934176088812
piecewise_0058,2,previous_period,39.10589945335953,17.90074421288731,126.4023086643,103.77535471111936
piecewise_0058,3,previous_period,39.03153424674376,18.303917764452258,126.4023086643,103.26573403401741
piecewise_0058,4,previous_period,39.03425181201053,18.213064960948234,126.4023086643,103.38057407513274
piecewise_0058,5,previous_period,39.03555219765968,18.242124495499723,126.4023086643,103.34384215257256
piecewise_0058,6,previous_period,39.03306477657658,18.233969270162355,126.4023086643,103.35415054567576
piecewise_0059,1,default,53.564099657706855,6.0392607121973025,151.3958503407598,142.25266023123328
piecewise_0059,2,previous_period,30.16136739036566,49.60289523035025,151.3958503407598,76.29912531313485
piecewise_0059,3,previous_period,30.011054125050237,49.60883269220565,151.3958503407598,76.29013624227022
piecewise_0059,4,previous_period,30.04244662797518,49.64154679006435,151.3958503407598,76.24060845563574
piecewise_0059,5,previous_period,30.0295940949182,49.62485901911852,151.3958503407598,76.2658730483621
piecewise_0059,6,previous_period,30.0348771520761,49.63281514136612,151.3958503407598,76.25382780943117
piecewise_0060,1,default,28.295116143115813,-3.2075885872685284,66.81064335588914,68.95365392725333
piecewise_0060,2,previous_period,27.161935292028957,0.8979723806868511,66.81064335588914,66.21070223119406
piecewise_0060,3,previous_period,27.20755299865786,0.40029336524859405,66.81064335588914,66.54320478325562
piecewise_0060,4,previous_period,27.17882009156306,0.5923973958748774,66.81064335588914,66.4148588444816
piecewise_0060,5,previous_period,27.18948266707654,0.5358826652492987,66.81064335588914,66.4526166996034
piecewise_0060,6,previous_period,27.184750200711182,0.5557406302370449,66.81064335588914,66.4393494654377
piecewise_0061,1,default,40.76916104591677,2.3152093751750313,108.03425558270187,105.5330363690506
piecewise_0061,2,previous_period,39.05481934022408,3.494193102683274,108.03425558270187,104.25933007559588
piecewise_0061,3,previous_period,39.09779735436711,3.9568719336376845,108.03425558270187,103.75947844483554
piecewise_0061,4,previous_period,39.062030266333835,3.761895478163868,108.03425558270187,103.97011980706822
piecewise_0061,5,previous_period,39.074118891466256,3.8648871298608056,108.03425558270187,103.8588535428451
piecewise_0061,6,previous_period,39.06780918814209,3.8154385747628194,108.03425558270187,103.91227492124162
piecewise_0062,1,default,33.64637815858529,11.96638146728085,95.56511025625589,84.12942461336478
piecewise_0062,2,previous_period,21.899518477746252,72.89000156998196,95.56511025625589,25.907699890115993
piecewise_0062,3,previous_period,21.864818236285423,72.06713598152163,95.56511025625589,26.694072296988892
piecewise_0062,4,previous_period,21.839144042900042,73.8228243307734,95.56511025625589,25.016246790270188
piecewise_0062,5,previous_period,21.834357815082544,73.12895617766142,95.56511025625589,25.679342655824694
piecewise_0062,6,previous_period,21.824823308585533,74.0101601648988,95.56511025625589,24.837219093838776
piecewise_0063,1,default,73.81867296981851,-0.7968619300153357,210.55528810797944,212.23312304054605
piecewise_0063,2,previous_period,35.912306634263416,54.1966422866477,210.55528810797944,96.44139179647736
piecewise_0063,3,previous_period,35.59186507803676,54.58266157296674,210.55528810797944,95.62860777601595
piecewise_0063,4,previous_period,35.581736409746256,54.59399791119727,210.55528810797944,95.60473851639375
piecewise_0063,5,previous_period,35.58130620424415,54.59447172033451,210.55528810797944,95.60374088619974
piecewise_0063,6,previous_period,35.58128598527189,54.59449350281109,210.55528810797944,95.60369502204344
piecewise_0064,1,default,48.13863287000449,-5.353771933039919,128.94185621047842,135.8451091182157
piecewise_0064,2,previous_period,14.628562930073771,68.84109361913862,128.94185621047842,40.17687226236787
piecewise_0064,3,previous_period,13.138469349667682,72.56182010270545,128.94185621047842,35.37929846994193
piecewise_0064,4,previous_period,13.093203116797824,72.68194822331863,128.94185621047842,35.22440304139254
piecewise_0064,5,previous_period,13.092617874762889,72.6836671693665,128.94185621047842,35.22218660045117
piecewise_0064,6,previous_period,13.092631686989073,72.68363455168353,128.94185621047842,35.222228658297055
piecewise_0065,1,default,74.4229163862689,1.9650175118256397,215.93025233752348,211.68718506576187
piecewise_0065,2,previous_period,38.75990459596087,53.05800653970426,215.93025233752348,101.36196493108037
piecewise_0065,3,previous_period,38.06105534331464,54.19826015401454,215.93025233752348,98.89981242441243
piecewise_0065,4,previous_period,38.06589490329211,54.196095815586496,215.93025233752348,98.90448588584155
piecewise_0065,5,previous_period,38.065482628977435,54.196558256020545,215.93025233752348,98.90348733704539
piecewise_0065,6,previous_period,38.06549841278057,54.196542225467745,215.93025233752348,98.9035219518585
piecewise_0066,1,default,60.13669243857088,-8.242188024944873,159.63610333812835,172.7936111309522
piecewise_0066,2,previous_period,34.71591237014551,41.37963196234452,159.63610333812835,93.57927129778287
piecewise_0066,3,previous_period,35.05042115194859,40.43617527568109,159.63610333812835,95.0853687890554
piecewise_0066,4,previous_period,35.009623978887255,40.54736031138383,159.63610333812835,94.90787733056442
piecewise_0066,5,previous_period,35.014562302110846,40.53381094574784,159.63610333812835,94.92950700989275
piecewise_0066,6,previous_period,35.013959051720995,40.53546288117856,159.63610333812835,94.92686992454148
piecewise_0067,1,default,83.99354797216183,-1.522001079847679,228.28011573770124,231.75454156430658
piecewise_0067,2,previous_period,48.912374486883984,41.89377200348521,228.28011573770124,132.64496452125653
piecewise_0067,3,previous_period,48.677183183475464,42.27083810589299,228.28011573770124,131.7841975862724
piecewise_0067,4,previous_period,48.67161661278421,42.27995985816557,228.28011573770124,131.76337443962726
piecewise_0067,5,previous_period,48.671479965702446,42.280182821501235,228.28011573770124,131.76286545866654
piecewise_0067,6,previous_period,48.67147611976154,42.28018898340006,228.28011573770124,131.7628513922768
piecewise_0068,1,default,74.88909029105474,6.6033190819393965,228.69543130340134,213.59394224862024
piecewise_0068,2,previous_period,47.78204055057655,41.49016828574492,228.69543130340134,133.80931199380996
piecewise_0068,3,previous_period,47.74903509487595,41.58627638418755,228.69543130340134,133.5895171635591
piecewise_0068,4,previous_period,47.74629422596751,41.586196017124486,228.69543130340134,133.58970095936058
piecewise_0068,5,previous_period,47.74642737423207,41.5862594934269,228.69543130340134,133.589555791957
piecewise_0068,6,previous_period,47.7464689132721,41.58621509956431,228.69543130340134,133.5896573186925
piecewise_0069,1,default,49.5951892300235,-4.542470252030206,133.6223872170061,139.6921444063912
piecewise_0069,2,previous_period,45.974011674791086,10.221343255603344,133.6223872170061,119.96438435322446
piecewise_0069,3,previous_period,46.01358894536138,9.885914810386453,133.6223872170061,120.41259184912815
piecewise_0069,4,previous_period,45.99865708798676,9.98968962568324,133.6223872170061,120.27392546359854
piecewise_0069,5,previous_period,46.00341111114967,9.958049422208637,133.6223872170061,120.31620385880163
piecewise_0069,6,previous_period,46.00167101926717,9.968749308966807,133.6223872170061,120.30190641468585
piecewise_0070,1,default,40.298215550263414,-11.052972657216497,98.60015837614003,109.49840692142695
piecewise_0070,2,previous_period,29.65830471143263,23.807732552761575,98.60015837614003,75.12569637334927
piecewise_0070,3,previous_period,29.559724506336465,24.45956799494404,98.60015837614003,74.48298559500554
piecewise_0070,4,previous_period,29.55989444581592,24.41329985603975,98.60015837614003,74.52860605324287
piecewise_0070,5,previous_period,29.559759545862175,24.42463653589364,98.60015837614003,74.51742806895234
piecewise_0070,6,previous_period,29.559787281146946,24.421988527448235,98.60015837614003,74.52003900947332
piecewise_0071,1,default,36.216755266327866,-1.1300371786778785,107.25405571450706,108.46606641972087
piecewise_0071,2,previous_period,11.810681828347425,72.10843327027693,107.25405571450706,29.914836519946096
piecewise_0071,3,previous_period,10.677125178095453,74.79478576619275,107.25405571450706,27.033614517288505
piecewise_0071,4,previous_period,10.777153170987,74.51387903943227,107.25405571450706,27.33489837451397
piecewise_0071,5,previous_period,10.754618948881884,74.59663863918743,107.25405571450706,27.246135347283474
piecewise_0071,6,previous_period,10.758974760539386,74.57368645996445,107.25405571450706,27.27075249037499
piecewise_0072,1,default,62.25865275417646,-4.310781602110492,171.32570168833468,178.71117851640213
piecewise_0072,2,previous_period,42.58268077396144,41.19055419824603,171.32570168833468,100.75569567887587
piecewise_0072,3,previous_period,42.386999612257185,41.560215669169246,171.32570168833468,100.12237056994525
piecewise_0072,4,previous_period,42.40925335176358,41.490807090689394,171.32570168833468,100.24128530405775
piecewise_0072,5,previous_period,42.40539735123657,41.50375118664712,171.32570168833468,100.21910874083096
piecewise_0072,6,previous_period,42.40610310736232,41.50134923061813,171.32570168833468,100.22322390885188
piecewise_0073,1,default,45.39013059009835,5.380719607106266,139.55163692044246,132.04275463062646
piecewise_0073,2,previous_period,29.03261908268531,51.02935689782584,139.55163692044246,68.33933405955179
piecewise_0073,3,previous_period,28.161197993308086,54.86099338443879,139.55163692044246,62.99222262164247
piecewise_0073,4,previous_period,28.202882222063298,54.606498953923996,139.55163692044246,63.34737376529723
piecewise_0073,5,previous_period,28.18770876428412,54.69104265401955,139.55163692044246,63.229391647900776
piecewise_0073,6,previous_period,28.19220339031401,54.665686143056625,139.55163692044246,63.26477707401545
piecewise_0074,1,default,48.99358483252106,-1.594258852165531,125.31005449137866,127.30782112776092
piecewise_0074,2,previous_period,42.34006056155593,11.510516099032975,125.31005449137866,110.88622049544153
piecewise_0074,3,previous_period,42.126913821673696,12.086158930042112,125.31005449137866,110.16488215022827
piecewise_0074,4,previous_period,42.247755997034965,11.727155566043068,125.31005449137866,110.61474946128135
piecewise_0074,5,previous_period,42.15704309286171,11.990880371851242,125.31005449137866,110.28427576341585
piecewise_0074,6,previous_period,42.221390174256705,11.79788434226281,125.31005449137866,110.5261191932593
piecewise_0075,1,default,70.37161392569708,1.200573046255693,211.55285415262415,209.01300760708313
piecewise_0075,2,previous_period,22.488718942824995,70.16641823131108,211.55285415262415,63.11379372761831
piecewise_0075,3,previous_period,22.218859662607702,70.58370566574335,211.55285415262415,62.23101025005663
piecewise_0075,4,previous_period,22.216351459800542,70.58545280163976,211.55285415262415,62.22731413420183
piecewise_0075,5,previous_period,22.21637070296876,70.58555680036893,211.55285415262415,62.22709412192199
piecewise_0075,6,previous_period,22.216368383978946,70.58555200837542,211.55285415262415,62.22710425952105
piecewise_0076,1,default,40.4736999477644,-8.59665204455804,104.8483215622058,113.86176694146795
piecewise_0076,2,previous_period,26.125974689487816,47.13048902532335,104.8483215622058,55.43279487509466
piecewise_0076,3,previous_period,25.69126994499149,46.40897296116315,104.8483215622058,56.18929235816831
piecewise_0076,4,previous_period,25.77168703956227,46.452614507543224,104.8483215622058,56.143534929285025
piecewise_0076,5,previous_period,25.727917488754734,46.43972554360701,104.8483215622058,56.15704879163889
piecewise_0076,6,previous_period,25.74816262360248,46.43818154213712,104.8483215622058,56.15866765126496
piecewise_0077,1,default,43.99252972654963,-0.13002756434585816,115.96924340274015,116.12003538532704
piecewise_0077,2,previous_period,42.19288827103816,2.214121956655668,115.96924340274015,113.40154292159262
piecewise_0077,3,previous_period,42.26287590821263,2.1550235694634767,115.96924340274015,113.47007887408263
piecewise_0077,4,previous_period,42.22225357283976,2.2329452637511404,115.96924340274015,113.37971367477063
piecewise_0077,5,previous_period,42.240732667547775,2.1991223751758104,115.96924340274015,113.41893782274839
piecewise_0077,6,previous_period,42.23120321010858,2.222773584202753,115.96924340274015,113.39150969458424
piecewise_0078,1,default,69.2567192469537,-6.812652464615421,181.70879692230113,194.08798575425132
piecewise_0078,2,previous_period,53.699753281827476,19.24640557907873,181.70879692230113,146.73638489377052
piecewise_0078,3,previous_period,53.76546967635388,19.174633220343363,181.70879692230113,146.86680158335133
piecewise_0078,4,previous_period,53.740928051793986,19.211627486849093,181.70879692230113,146.79957974675352
piecewise_0078,5,previous_period,53.7458409176717,19.206684263221995,181.70879692230113,146.8085620189355
piecewise_0078,6,previous_period,53.74480574852721,19.207798733452698,181.70879692230113,146.80653692848725
piecewise_0079,1,default,51.411224615722155,6.622551438088376,146.2738329289703,136.5867731027858
piecewise_0079,2,previous_period,47.53192889999943,13.928018806631448,146.2738329289703,125.90078596944267
piecewise_0079,3,previous_period,47.50819397079611,13.965946740162327,146.2738329289703,125.84530732731629
piecewise_0079,4,previous_period,47.49758449309063,13.99663680117007,146.2738329289703,125.80041579875203
piecewise_0079,5,previous_period,47.49824735556781,13.984038146848333,146.2738329289703,125.8188443333259
piecewise_0079,6,previous_period,47.494507347020495,13.996008902535372,146.2738329289703,125.80133425015191
piecewise_0080,1,default,32.6800800164889,8.335794578530042,91.11550046544522,83.52029951744612
piecewise_0080,2,previous_period,28.192248261733027,37.207084284314554,91.11550046544522,57.214079411192
piecewise_0080,3,previous_period,28.305934740803593,35.938739719593904,91.11550046544522,58.369737908963494
piecewise_0080,4,previous_period,28.20763607751648,36.90082487455633,91.11550046544522,57.49312920511573
piecewise_0080,5,previous_period,28.278342279773035,36.219327242349884,91.11550046544522,58.114079183360786
piecewise_0080,6,previous_period,28.22214518480818,36.755419059319735,91.11550046544522,57.625616441374405
piecewise_0081,1,default,71.73897982042695,-2.4132496001536996,195.18946543348292,199.8998744275986
piecewise_0081,2,previous_period,56.61795261039147,22.744481073884593,195.18946543348292,150.79463440974789
piecewise_0081,3,previous_period,56.29919867280787,23.766001812104363,195.18946543348292,148.80073354152455
piecewise_0081,4,previous_period,56.33264559593685,23.64844680791478,195.18946543348292,149.0301885257925
piecewise_0081,5,previous_period,56.32687807032711,23.670851715579587,195.18946543348292,148.9864565062907
piecewise_0081,6,previous_period,56.32788026644044,23.666912175748866,195.18946543348292,148.99414607302683
piecewise_0082,1,default,65.83637184859505,1.5848634791680416,172.67582683647123,169.93915071958855
piecewise_0082,2,previous_period,47.57483644547878,29.82704584238478,172.67582683647123,121.17172880723999
piecewise_0082,3,previous_period,47.11722710523398,30.49339614458868,172.67582683647123,120.02110291328208
piecewise_0082,4,previous_period,47.09291953359837,30.539702258230683,172.67582683647123,119.94114344867492
piecewise_0082,5,previous_period,47.091276724335955,30.542604548735397,172.67582683647123,119.93613189454871
piecewise_0082,6,previous_period,47.09118156775639,30.542789819895145,172.67582683647123,119.93581197604172
piecewise_0083,1,default,53.222799582077705,-9.706649951751146,128.60802637240826,141.09155730223372
piecewise_0083,2,previous_period,36.44505821930413,29.320126283700265,128.60802637240826,90.89999062904361
piecewise_0083,3,previous_period,36.40415159798731,29.554582977895794,128.60802637240826,90.59846050194075
piecewise_0083,4,previous_period,36.396640682414755,29.524949023302415,128.60802637240826,90.63657214607939
piecewise_0083,5,previous_period,36.39959401971067,29.536414170972737,128.60802637240826,90.62182704593991
piecewise_0083,6,previous_period,36.398431100467526,29.531921700401842,128.60802637240826,90.6276047236765
piecewise_0084,1,default,48.58741531177754,3.9961928512146305,136.90898436558535,131.43783731969728
piecewise_0084,2,previous_period,22.264208449980302,57.92060593750621,136.90898436558535,57.61047103815267
piecewise_0084,3,previous_period,21.92327844812766,58.250943330567885,136.90898436558535,57.15820946833219
piecewise_0084,4,previous_period,21.97198157430129,58.26354542696116,136.90898436558535,57.140956066151375
piecewise_0084,5,previous_period,21.955315132822133,58.258630901974406,136.90898436558535,57.14768449239713
piecewise_0084,6,previous_period,21.96093525084027,58.25711567864703,136.90898436558535,57.14975896926551
piecewise_0085,1,default,61.94269422819543,-1.1838033694966166,164.24940452115652,166.1937945062561
piecewise_0085,2,previous_period,48.61248428866525,19.311327377111688,164.24940452115652,132.5306642991195
piecewise_0085,3,previous_period,48.04586382578544,20.501788844858826,164.24940452115652,130.575338427291
piecewise_0085,4,previous_period,48.03427630143149,20.531441852638544,164.24940452115652,130.5266335385902
piecewise_0085,5,previous_period,48.03416222959259,20.531075463028436,164.24940452115652,130.52723533134304
piecewise_0085,6,previous_period,48.03442326426294,20.530610664360648,164.24940452115652,130.5279987603871
piecewise_0086,1,default,28.006073698587368,11.603511502871077,75.33590041457971,66.59429054418246
piecewise_0086,2,previous_period,18.80172851582306,58.96490039539064,75.33590041457971,30.914161773152102
piecewise_0086,3,previous_period,18.580641095124754,58.14443025361133,75.33590041457971,31.53227034209432
piecewise_0086,4,previous_period,18.61941643642582,58.7570012499568,75.33590041457971,31.0707844663189
piecewise_0086,5,previous_period,18.608211519971857,58.41892333331411,75.33590041457971,31.325478508924522
piecewise_0086,6,previous_period,18.609140385953776,58.60313879529957,75.33590041457971,31.186698131934897
piecewise_0087,1,default,49.76746546217843,5.026493576695068,141.908701545654,134.77566977769033
piecewise_0087,2,previous_period,46.461233404568965,19.772789548817006,141.908701545654,113.849392637573
piecewise_0087,3,previous_period,46.49581074012838,19.97820400603111,141.908701545654,113.55789164855342
piecewise_0087,4,previous_period,46.486857042085056,19.904705668016575,141.908701545654,113.66219218568747
piecewise_0087,5,previous_period,46.48745081946322,19.931442908358974,141.908701545654,113.62424971508844
piecewise_0087,6,previous_period,46.48762052363965,19.92348060445206,141.908701545654,113.63554891717587
piecewise_0088,1,default,43.14500382101491,-3.6681992880714054,109.30677237169076,113.31636261764294
piecewise_0088,2,previous_period,41.61276014659124,2.376316789422317,109.30677237169076,106.70929718784663
piecewise_0088,3,previous_period,41.699954714737444,1.6036951539122768,109.30677237169076,107.55382496026803
piecewise_0088,4,previous_period,41.63665748397697,2.1129021515364,109.30677237169076,106.99722722647431
piecewise_0088,5,previous_period,41.67217383085107,1.820212497201934,109.30677237169076,107.31715684069317
piecewise_0088,6,previous_period,41.64934627502548,2.0066874310397442,109.30677237169076,107.11332710923281
piecewise_0089,1,default,21.07012867826709,-27.15585719418636,42.40068136959677,53.91494985168645
piecewise_0089,2,previous_period,10.083632191340016,50.40830272590997,42.40068136959677,21.02721754696192
piecewise_0089,3,previous_period,10.177692637917627,52.36394865729466,42.40068136959677,20.198010346878014
piecewise_0089,4,previous_period,10.143778752549883,51.29666939433852,42.40068136959677,20.65054402648783
piecewise_0089,5,previous_period,10.146935883493418,51.96743883337511,42.40068136959677,20.366133213917294
piecewise_0089,6,previous_period,10.149605173199948,51.5308774464431,42.40068136959677,20.551238216573026
piecewise_0090,1,default,43.85214082707131,0.006714461229895274,115.04122193362355,115.03349753537842
piecewise_0090,2,previous_period,27.644442990714577,34.07288171719108,115.04122193362355,75.84336245816871
piecewise_0090,3,previous_period,27.362106259551815,34.637226545965746,115.04122193362355,75.19413327122712
piecewise_0090,4,previous_period,27.37814041985552,34.68193556188146,115.04122193362355,75.14269947300319
piecewise_0090,5,previous_period,27.3828326152635,34.63727886193318,115.04122193362355,75.19407308629891
piecewise_0090,6,previous_period,27.38058639514624,34.656423541338825,115.04122193362355,75.1720488131754
piecewise_0091,1,default,35.39340661427623,-4.553109312747283,83.8285897268954,87.64539705249538
piecewise_0091,2,previous_period,26.643281208151556,47.13533105204165,83.8285897268954,44.315706442865476
piecewise_0091,3,previous_period,26.567558056719157,47.11802422634219,83.8285897268954,44.330214510775825
piecewise_0091,4,previous_period,26.595533347549235,47.119911183339106,83.8285897268954,44.32863270133656
piecewise_0091,5,previous_period,26.582574188547735,47.119129910081426,83.8285897268954,44.329287631690384
piecewise_0091,6,previous_period,26.588370855332823,47.119476635633106,83.8285897268954,44.32899697655019
piecewise_0092,1,default,43.20037614871438,4.246203533447879,118.41483634560687,113.38670138057319
piecewise_0092,2,previous_period,25.93194314228179,45.75618232588772,118.41483634560687,64.23272792640944
piecewise_0092,3,previous_period,25.69102216704375,46.65399575277627,118.41483634560687,63.16958362627048
piecewise_0092,4,previous_period,25.756940915923487,46.394092013777,118.41483634560687,63.47734821346258
piecewise_0092,5,previous_period,25.732174634229967,46.49369626961204,118.41483634560687,63.35940199692225
piecewise_0092,6,previous_period,25.740747681488603,46.45855911142558,118.41483634560687,63.401009605285246
piecewise_0093,1,default,61.812855420488965,6.774172462771466,185.91697138910854,173.32263510964884
piecewise_0093,2,previous_period,34.583799333966276,48.521898688955545,185.91697138910854,95.70652688611082
piecewise_0093,3,previous_period,34.13099564337784,49.2405946701582,185.91697138910854,94.37034908436362
piecewise_0093,4,previous_period,34.14143610637063,49.210539220259875,185.91697138910854,94.42622726655196
piecewise_0093,5,previous_period,34.139203330994114,49.21623341794532,185.91697138910854,94.41564078667025
piecewise_0093,6,previous_period,34.139534733221524,49.21534417274573,185.91697138910854,94.41729404441355
piecewise_0094,1,default,17.384512359254725,8.925544058727464,44.844145352658465,40.84156140144715
piecewise_0094,2,previous_period,16.223318195931874,9.025603059629649,44.844145352658465,40.79669079764415
piecewise_0094,3,previous_period,16.26288972704024,10.542190941754836,44.844145352658465,40.11658992338313
piecewise_0094,4,previous_period,16.196907114430463,9.52352957444983,44.844145352658465,40.573399907588765
piecewise_0094,5,previous_period,16.22160235342454,10.475562373165959,44.844145352658465,40.14646893552752
piecewise_0094,6,previous_period,16.187463400956336,9.685050237945036,44.844145352658465,40.5009673464764
piecewise_0095,1,default,48.082852670999806,-2.1478246138291857,126.87938719066344,129.60453389862013
piecewise_0095,2,previous_period,29.266087497515283,49.10278666868666,126.87938719066344,64.57807237189502
piecewise_0095,3,previous_period,28.821090678449725,51.89196221394672,126.87938719066344,61.0391835323972
piecewise_0095,4,previous_period,28.848296286073033,51.191769755260886,126.87938719066344,61.92758343313304
piecewise_0095,5,previous_period,28.841026823791573,51.50441122472789,126.87938719066344,61.53090585256941
piecewise_0095,6,previous_period,28.84367901127371,51.349790002762695,126.87938719066344,61.72708831146558
piecewise_0096,1,default,58.03683518583657,0.08387321963497785,180.16800877383255,180.0168960641217
piecewise_0096,2,previous_period,17.48716278152056,78.3736168771484,180.16800877383255,38.96382384224191
piecewise_0096,3,previous_period,15.639492949855867,82.60754174126109,180.16800877383255,31.335645721589895
piecewise_0096,4,previous_period,15.571715291401379,82.76684856038067,180.16800877383255,31.04862579774121
piecewise_0096,5,previous_period,15.611379531371881,82.67419791864779,180.16800877383255,31.215552614067523
piecewise_0096,6,previous_period,15.583790356824526,82.73756535016798,180.16800877383255,31.101384774486448
piecewise_0097,1,default,42.608870304162586,-7.773304688591964,98.73562710461543,106.41064823564918
piecewise_0097,2,previous_period,30.311314410638172,21.644259475906036,98.73562710461543,77.36503177892946
piecewise_0097,3,previous_period,30.23814949688303,21.9427709063988,98.73562710461543,77.07029464605347
piecewise_0097,4,previous_period,30.240523112970635,21.935362062934416,98.73562710461543,77.07760981410922
piecewise_0097,5,previous_period,30.240594945322727,21.934820695216594,98.73562710461543,77.07814433692036
piecewise_0097,6,previous_period,30.24048162507949,21.935362893106657,98.73562710461543,77.07760899443346
piecewise_0098,1,default,44.75561275641219,-4.206754414418312,123.57472489407886,128.7732100886658
piecewise_0098,2,previous_period,26.803874938475396,44.4990463419032,123.57472489407886,68.5851507965833
piecewise_0098,3,previous_period,26.521215790546986,46.08188984827743,123.57472489407886,66.62915628807758
piecewise_0098,4,previous_period,26.54700209424542,45.923412627213246,123.57472489407886,66.82499407802742
piecewise_0098,5,previous_period,26.541726037718618,45.95556369094639,123.57472489407886,66.78526348946866
piecewise_0098,6,previous_period,26.542929098518087,45.94818481815489,123.57472489407886,66.79438191122104
piecewise_0099,1,default,46.257563542568384,11.324891800862114,128.65424919157275,114.08429467341561
piecewise_0099,2,previous_period,23.693055807447827,53.61200631600971,128.65424919157275,59.68012498917189
piecewise_0099,3,previous_period,23.33298658843697,54.3094008599861,128.65424919157275,58.782897274716085
