profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0049,5,previous_period,32.96713231742744,51.9959357562075,205.4964421026453,98.6466440856617
piecewise_0049,6,previous_period,32.96801704459928,51.99441938596054,205.4964421026453,98.6497601725683
piecewise_0050,1,default,66.17988881087334,5.647111230602575,203.15660269773147,191.68412337107722
piecewise_0050,2,previous_period,44.48724836224811,37.331607562922166,203.15660269773147,127.3149770404494
piecewise_0050,3,previous_period,44.003156219876224,38.092533910221306,203.15660269773147,125.76910492424454
piecewise_0050,4,previous_period,43.99109118504152,38.11715428405535,203.15660269773147,125.7190870091918
piecewise_0050,5,previous_period,43.991422996911645,38.11608059033891,203.15660269773147,125.72126828886951
piecewise_0050,6,previous_period,43.99136882840295,38.116229892755584,203.15660269773147,125.72096497115206
piecewise_0051,1,default,53.136614026829626,-0.18688466087013467,139.37509546783835,139.63556614234085
piecewise_0051,2,previous_period,49.734587358681125,5.333597387540867,139.37509546783835,131.94138901708314
piecewise_0051,3,previous_period,49.74382132513714,5.575911063413896,139.37509546783835,131.60366410000347
piecewise_0051,4,previous_period,49.72827829586733,5.5781344859408,139.37509546783835,131.60056520273395
piecewise_0051,5,previous_period,49.73035997022409,5.580190167627153,139.37509546783835,131.59770009442107
piecewise_0051,6,previous_period,49.729951360308945,5.579944544756755,139.37509546783835,131.59804243153118
piecewise_0052,1,default,54.639244641856244,10.642316894713389,150.2170966299363,134.23051717654064
piecewise_0052,2,previous_period,29.732169361887554,53.57213773175719,150.2170966299363,69.74258672670004
piecewise_0052,3,previous_period,29.68411000831738,53.65680606058862,150.2170966299363,69.61540042136437
piecewise_0052,4,previous_period,29.68679858996687,53.65206695920468,150.2170966299363,69.62251936186966
piecewise_0052,5,previous_period,29.68663788957222,53.65235132999927,150.2170966299363,69.62209218831838
piecewise_0052,6,previous_period,29.686646865236956,53.65233553719686,150.2170966299363,69.62211591180763
piecewise_0053,1,default,71.97184315533993,-5.260032705050777,197.44184798267815,207.82735376002367
piecewise_0053,2,previous_period,37.12085097069195,51.724022475301545,197.44184798267815,95.31698215646699
piecewise_0053,3,previous_period,35.832814524773674,53.88576331699853,197.44184798267815,91.04880109002417
piecewise_0053,4,previous_period,35.81220193750338,53.97186577350238,197.44184798267815,90.87879880874448
piecewise_0053,5,previous_period,35.815165555803446,53.95860153205745,197.44184798267815,90.90498797217424
piecewise_0053,6,previous_period,35.81466933493377,53.960809776708196,197.44184798267815,90.90062797312783
piecewise_0054,1,default,43.460559026163914,4.083748778672702,109.62248443359874,105.14577756439098
piecewise_0054,2,previous_period,24.30998222466883,48.165252008028716,109.62248443359874,56.822538548693856
piecewise_0054,3,previous_period,23.662893282097436,49.47283758017432,109.62248443359874,55.38913075841256
piecewise_0054,4,previous_period,23.648240892958423,49.498016823866166,109.62248443359874,55.36152864591597
piecewise_0054,5,previous_period,23.647708371205365,49.49894345613802,109.62248443359874,55.36051284859799
piecewise_0054,6,previous_period,23.647689652820286,49.49897402695635,109.62248443359874,55.360479336107446
piecewise_0055,1,default,58.12825964131188,-2.180574116719125,157.44224684336177,160.87539172680914
piecewise_0055,2,previous_period,55.80997759062502,1.992463454997273,157.44224684336177,154.3052676122812
piecewise_0055,3,previous_period,55.78775539429625,1.870158730183058,157.44224684336177,154.49782691902428
piecewise_0055,4,previous_period,55.78092548881239,1.9426874724722043,157.44224684336177,154.383636037557
piecewise_0055,5,previous_period,55.784863834714415,1.9076391753003352,157.44224684336177,154.43881686410475
piecewise_0055,6,previous_period,55.78306450219497,1.9223036811295335,157.44224684336177,154.41572873663878
piecewise_0056,1,default,49.50291315678621,9.37211414134258,157.9942371061494,143.18683686781765
piecewise_0056,2,previous_period,25.562755167969488,54.374536331508814,157.9942371061494,72.08560324917602
piecewise_0056,3,previous_period,25.485703746115796,54.54582367467332,157.9942371061494,71.81497911808385
piecewise_0056,4,previous_period,25.48102638376059,54.55427520551552,157.9942371061494,71.80162618640594
piecewise_0056,5,previous_period,25.48215285626722,54.552855885109075,157.9942371061494,71.8038686308542
piecewise_0056,6,previous_period,25.481872445416457,54.5532066661772,157.9942371061494,71.80331441698169
piecewise_0057,1,default,77.21500489548424,-8.275124299207315,203.07263149413166,219.87714416794228
piecewise_0057,2,previous_period,53.43972542778818,25.204188850194974,203.07263149413166,151.8898219492902
piecewise_0057,3,previous_period,52.899737846626124,26.14273146818602,203.07263149413166,149.98389875724186
piecewise_0057,4,previous_period,52.8500388319347,26.235367725021995,203.07263149413166,149.79577987276738
piecewise_0057,5,previous_period,52.8451220569393,26.244602390928996,203.07263149413166,149.77702679370034
piecewise_0057,6,previous_period,52.84463441179377,26.24551939330043,203.07263149413166,149.7751646128538
piecewise_0058,1,default,49.525414887008,-5.693482498294,126.4023086643,133.59900198554146
piecewise_0058,2,previous_period,40.41510285054918,14.929386845795422,126.4023086643,107.53121902179026
piecewise_0058,3,previous_period,40.085804606970754,15.794332881361484,126.4023086643,106.43790726413442
piecewise_0058,4,previous_period,40.07178642392643,15.816620506049428,126.4023086643,106.40973519198243
piecewise_0058,5,previous_period,40.071124210384816,15.819301822747533,126.4023086643,106.40634594577342
piecewise_0058,6,previous_period,40.071105122414174,15.819142993344858,126.4023086643,106.40654670980524
piecewise_0059,1,default,50.77435884283222,11.841693652515827,151.3958503407598,133.4680175407857
piecewise_0059,2,previous_period,31.127902585885355,49.25803366764773,151.3958503407598,76.82123140848677
piecewise_0059,3,previous_period,30.497500359468127,49.63112486812422,151.3958503407598,76.25638681297883
piecewise_0059,4,previous_period,30.510475348636128,49.682775484629474,151.3958503407598,76.17818992291447
piecewise_0059,5,previous_period,30.506570769380712,49.67505259284501,151.3958503407598,76.18988206060244
piecewise_0059,6,previous_period,30.507446005014927,49.676927260948375,151.3958503407598,76.18704389088629
piecewise_0060,1,default,30.29654782152236,-7.14013817840955,66.81064335588914,71.58101560938402
piecewise_0060,2,previous_period,27.675441509818498,-2.572972078541569,66.81064335588914,68.52966255493016
piecewise_0060,3,previous_period,27.6568811009076,-1.7053632440707345,66.81064335588914,67.95000751080767
piecewise_0060,4,previous_period,27.65094747150614,-1.9980696942443865,66.81064335588914,68.14556657331286
piecewise_0060,5,previous_period,27.65381064972451,-1.8798245378080836,66.81064335588914,68.06656622356059
piecewise_0060,6,previous_period,27.65239987489546,-1.9277059389801954,66.81064335588914,68.0985560957315
piecewise_0061,1,default,39.39702257262288,3.3558833939680066,108.03425558270187,104.40875193980503
piecewise_0061,2,previous_period,39.062444783212825,5.707738692642838,108.03425558270187,101.86794257549934
piecewise_0061,3,previous_period,39.016678573335575,5.471636498182497,108.03425558270187,102.123013823699
piecewise_0061,4,previous_period,39.01557217130124,5.533669522704732,108.03425558270187,102.05599690744097
piecewise_0061,5,previous_period,39.01597613938142,5.518000889205032,108.03425558270187,102.07292439900235
piecewise_0061,6,previous_period,39.01465380712991,5.522005771122962,108.03425558270187,102.06859775463535
piecewise_0062,1,default,38.067348256883854,-3.5431703311938234,95.56511025625589,98.95114488982821
piecewise_0062,2,previous_period,22.664069658897052,61.82525375250909,95.56511025625589,36.4817383414606
piecewise_0062,3,previous_period,22.74907191281262,61.0761453537797,95.56511025625589,37.19762460864521
piecewise_0062,4,previous_period,22.738808698325318,61.158840423538386,95.56511025625589,37.11859697405383
piecewise_0062,5,previous_period,22.740207352204376,61.148383090091016,95.56511025625589,37.12859053629268
piecewise_0062,6,previous_period,22.739985451057045,61.14993906297402,95.56511025625589,37.127103569091474
piecewise_0063,1,default,68.33945764412678,6.678945458383856,210.55528810797944,196.4924152555045
piecewise_0063,2,previous_period,38.852995474190955,48.21130995809367,210.55528810797944,109.04382552508432
piecewise_0063,3,previous_period,38.75345729372189,48.32555518167969,210.55528810797944,108.80327616541317
piecewise_0063,4,previous_period,38.762156826071426,48.317707225635274,210.55528810797944,108.81980045187308
piecewise_0063,5,previous_period,38.761038565865306,48.318722894013256,210.55528810797944,108.8176619083936
piecewise_0063,6,previous_period,38.761179795756256,48.318594767588785,210.55528810797944,108.8179316853558
piecewise_0064,1,default,51.56236608625812,-13.538489886701122,128.94185621047842,146.39863637325874
piecewise_0064,2,previous_period,19.068081471099184,57.898969653324336,128.94185621047842,54.28585001274041
piecewise_0064,3,previous_period,17.230339183646233,62.020488667863916,128.94185621047842,48.97148689132527
piecewise_0064,4,previous_period,17.31514468851912,61.8446850705124,128.94185621047842,49.198171313035104
piecewise_0064,5,previous_period,17.30037692809466,61.87494039734849,128.94185621047842,49.1591595330101
piecewise_0064,6,previous_period,17.302735636868775,61.87009931649712,128.94185621047842,49.16540171252051
piecewise_0065,1,default,79.69577305512173,-4.882806321588062,215.93025233752348,226.47370834888113
piecewise_0065,2,previous_period,43.79410909797314,44.94950455558914,215.93025233752348,118.87067372617324
piecewise_0065,3,previous_period,43.19989336430703,45.82180415238889,215.93025233752348,116.98711500566435
piecewise_0065,4,previous_period,43.219919895546944,45.797409656470776,215.93025233752348,117.03979010225679
piecewise_0065,5,previous_period,43.217736915941494,45.8000306954874,215.93025233752348,117.03413048609431
piecewise_0065,6,previous_period,43.217982728072755,45.799735764294745,215.93025233752348,117.03476733176285
piecewise_0066,1,default,54.88662536087379,1.2551437423382605,159.63610333812835,157.6324407765672
piecewise_0066,2,previous_period,35.82607654295176,38.970930395994316,159.63610333812835,97.42442861934879
piecewise_0066,3,previous_period,35.6367783244959,39.47367488657587,159.63610333812835,96.62186690483728
piecewise_0066,4,previous_period,35.63497268137236,39.479870599073074,159.63610333812835,96.6119763108327
piecewise_0066,5,previous_period,35.63493483505713,39.48000534383757,159.63610333812835,96.61176120954121
piecewise_0066,6,previous_period,35.6349340706695,39.48000825347342,159.63610333812835,96.61175656471192
piecewise_0067,1,default,78.12006402709984,5.719049166426105,228.28011573770124,215.2246636814877
piecewise_0067,2,previous_period,51.26434213161514,39.029755165765756,228.28011573770124,139.18294547314974
piecewise_0067,3,previous_period,51.20701429614543,39.107421306876674,228.28011573770124,139.00564911633273
piecewise_0067,4,previous_period,51.20796789396665,39.10530256706275,228.28011573770124,139.01048577803215
piecewise_0067,5,previous_period,51.20786303986312,39.10553215041565,228.28011573770124,139.00996168488842
piecewise_0067,6,previous_period,51.20787456346402,39.105506537057245,228.28011573770124,139.01002015509263
piecewise_0068,1,default,80.23238802441593,0.6953929919149227,228.69543130340134,227.10509930128788
piecewise_0068,2,previous_period,51.381672479029966,36.69819179021966,228.69543130340134,144.76834330820907
piecewise_0068,3,previous_period,51.237808089500746,36.846492429660636,228.69543130340134,144.4291865212138
piecewise_0068,4,previous_period,51.23163679081331,36.8504891379211,228.69543130340134,144.42004623201962
piecewise_0068,5,previous_period,51.23110045739007,36.85082496743951,228.69543130340134,144.41927820525405
piecewise_0068,6,previous_period,51.23105034615187,36.85085673030891,228.69543130340134,144.41920556502288
piecewise_0069,1,default,49.88999917303729,-3.5580620164756827,133.6223872170061,138.37675462208244
piecewise_0069,2,previous_period,46.780967849920394,5.536451730022119,133.6223872170061,126.2244482482333
piecewise_0069,3,previous_period,46.71613597399088,5.797347469833925,133.6223872170061,125.8758331325493
piecewise_0069,4,previous_period,46.718614839809256,5.790010219618136,133.6223872170061,125.88563734144373
piecewise_0069,5,previous_period,46.71821132584269,5.79115398593113,133.6223872170061,125.88410901359211
piecewise_0069,6,previous_period,46.71827831592861,5.790964108250152,133.6223872170061,125.88436273268223
piecewise_0070,1,default,38.96940397298827,-9.125104585043587,98.60015837614003,107.59752594898143
piecewise_0070,2,previous_period,31.532401985411873,14.557438139930968,98.60015837614003,84.24650131465948
piecewise_0070,3,previous_period,31.105525522355535,16.273498529264973,98.60015837614003,82.55446305294595
piecewise_0070,4,previous_period,31.08158225503712,16.367124629518504,98.60015837614003,82.46214756981456
piecewise_0070,5,previous_period,31.080671666424422,16.37146130185626,98.60015837614003,82.45787160402128
piecewise_0070,6,previous_period,31.080581862442976,16.371748850095138,98.60015837614003,82.45758808100234
piecewise_0071,1,default,30.88117693058804,14.138882533442276,107.25405571450706,92.08953076468018
piecewise_0071,2,previous_period,12.596766764143348,71.0034807598028,107.25405571450706,31.09994290114887
piecewise_0071,3,previous_period,11.813000831363171,73.03036029879704,107.25405571450706,28.926032391130043
piecewise_0071,4,previous_period,11.779462500835363,73.03609430035567,107.25405571450706,28.91988244190368
piecewise_0071,5,previous_period,11.762185509681116,73.10155217704369,107.25405571450706,28.849676214371172
piecewise_0071,6,previous_period,11.766687774134127,73.08002715433383,107.25405571450706,28.872762674220965
piecewise_0072,1,default,57.9885155832623,4.1726441414374875,171.32570168833468,164.17688983405972
piecewise_0072,2,previous_period,44.69515281534617,36.431973832342315,171.32570168833468,108.90836688116373
piecewise_0072,3,previous_period,44.33015263728496,37.54016316886508,171.32570168833468,107.0097537243308
piecewise_0072,4,previous_period,44.340689803091266,37.50802139609433,171.32570168833468,107.06482084206536
piecewise_0072,5,previous_period,44.34019361029217,37.50953012640916,171.32570168833468,107.06223599926689
piecewise_0072,6,previous_period,44.34021423864991,37.509464212875734,171.32570168833468,107.06234892609055
piecewise_0073,1,default,50.18102454459512,-5.665140734620366,139.55163692044246,147.45743354945196
piecewise_0073,2,previous_period,31.87052157189058,41.13006188135107,139.55163692044246,82.15396229862611
piecewise_0073,3,previous_period,29.82200683884449,47.95905136704264,139.55163692044246,72.62399568621862
piecewise_0073,4,previous_period,29.620557637823136,48.627112817139995,139.55163692044246,71.69170499697331
piecewise_0073,5,previous_period,29.612582005656936,48.655215189604725,139.55163692044246,71.6524876761853
piecewise_0073,6,previous_period,29.612163872583295,48.65648229529468,139.55163692044246,71.65071940945346
piecewise_0074,1,default,50.96845367005852,-5.642315368591944,125.31005449137866,132.38044295433667
piecewise_0074,2,previous_period,43.104853035760605,9.900792828499183,125.31005449137866,112.90336560290783
piecewise_0074,3,previous_period,42.9937470826457,10.07398215119062,125.31005449137866,112.68634196826994
piecewise_0074,4,previous_period,42.95768128011158,10.166697696059924,125.31005449137866,112.57016006847223
piecewise_0074,5,previous_period,42.965987429164905,10.142417429546613,125.31005449137866,112.60058568367072
piecewise_0074,6,previous_period,42.963037628424615,10.150806830764225,125.31005449137866,112.59007292043343
piecewise_0075,1,default,65.55065296659687,8.152285033922603,211.55285415262415,194.30646248470367
piecewise_0075,2,previous_period,26.91136178609167,63.79441817234481,211.55285415262415,76.59394171896835
piecewise_0075,3,previous_period,26.212569503291455,64.8001931956837,211.55285415262415,74.46619595074074
piecewise_0075,4,previous_period,26.20440693346989,64.81110253411332,211.55285415262415,74.4431169339237
piecewise_0075,5,previous_period,26.204380950462742,64.81120664863417,211.55285415262415,74.44289667668326
piecewise_0075,6,previous_period,26.204375704898414,64.8112088130476,211.55285415262415,74.44289209780487
piecewise_0076,1,default,43.77917405100015,-17.194148141701817,104.8483215622058,122.87609729569934
piecewise_0076,2,previous_period,27.994259689827103,39.60565041487796,104.8483215622058,63.32246185841146
piecewise_0076,3,previous_period,27.257109502954936,44.151943398571625,104.8483215622058,58.55574997170833
piecewise_0076,4,previous_period,27.323408843520717,43.74493841982772,104.8483215622058,58.982487860595924
piecewise_0076,5,previous_period,27.31617789634252,43.78542806456611,104.8483215622058,58.940035147681215
piecewise_0076,6,previous_period,27.31697482234861,43.78131650973675,104.8483215622058,58.94434604390992
piecewise_0077,1,default,42.634031260991364,1.8454919700124917,115.96924340274015,113.82904032805834
piecewise_0077,2,previous_period,42.69666134789678,2.3994109502444627,115.96924340274015,113.18666467761915
piecewise_0077,3,previous_period,42.71386256801452,2.078098643508086,115.96924340274015,113.55928812870121
piecewise_0077,4,previous_period,42.69486265551787,2.233278581698761,115.96924340274015,113.37932712846865
piecewise_0077,5,previous_period,42.70233395806627,2.1577426675445155,115.96924340274015,113.46692555661068
piecewise_0077,6,previous_period,42.69809745391718,2.1951678650897644,115.96924340274015,113.42352383817547
piecewise_0078,1,default,68.47726118819176,-5.272603271966814,181.70879692230113,191.28958089427792
piecewise_0078,2,previous_period,54.27034002365235,18.279819433821366,181.70879692230113,148.49275694953533
piecewise_0078,3,previous_period,54.231786715569115,18.348862471415217,181.70879692230113,148.36729967656493
piecewise_0078,4,previous_period,54.234035158968304,18.345630394873748,181.70879692230113,148.37317264396404
piecewise_0078,5,previous_period,54.2341830026225,18.345416587136476,181.70879692230113,148.37356115143118
piecewise_0078,6,previous_period,54.23419326802942,18.345401685510776,181.70879692230113,148.37358822899594
piecewise_0079,1,default,53.44391124678199,3.234959600152243,146.2738329289703,141.54193352812393
piecewise_0079,2,previous_period,47.50666280844192,14.016043555790835,146.2738329289703,125.77202879492111
piecewise_0079,3,previous_period,47.49273951813073,14.028728829258696,146.2738329289703,125.75347355920215
piecewise_0079,4,previous_period,47.494246912697015,14.035937502868723,146.2738329289703,125.74292915600942
piecewise_0079,5,previous_period,47.49333185233991,14.03072387791402,146.2738329289703,125.7505553250652
piecewise_0079,6,previous_period,47.49392321652854,14.034267765530583,146.2738329289703,125.74537154481376
piecewise_0080,1,default,35.99235380990442,-5.429336827423326,91.11550046544522,96.06246788770672
piecewise_0080,2,previous_period,28.915329739801855,31.959466460005824,91.11550046544522,61.9954726543248
piecewise_0080,3,previous_period,28.50159191063637,36.302961455228996,91.11550046544522,58.037875451735644
piecewise_0080,4,previous_period,28.60730023286571,35.172769339950264,91.11550046544522,59.06765565379287
piecewise_0080,5,previous_period,28.564713115501927,35.58461274340815,91.11550046544522,58.692402475598286
piecewise_0080,6,previous_period,28.579810976588803,35.44441757103838,91.11550046544522,58.820142008531406
piecewise_0081,1,default,68.10517810014784,2.7164386941598506,195.18946543348292,189.88726326752402
piecewise_0081,2,previous_period,58.17017753539107,19.471142239279114,195.18946543348292,157.18384698284092
piecewise_0081,3,previous_period,57.88778836070658,20.115105691867797,195.18946543348292,155.92689816214607
piecewise_0081,4,previous_period,57.888274325749805,20.10878861940153,195.18946543348292,155.93922842212402
piecewise_0081,5,previous_period,57.88755868389527,20.11133444119384,195.18946543348292,155.93425924617674
piecewise_0081,6,previous_period,57.887688197189874,20.110864998192866,195.18946543348292,155.93517554946084
piecewise_0082,1,default,62.7163046202051,6.0947674665823515,172.67582683647123,162.1516367197899
piecewise_0082,2,previous_period,48.78692764015563,28.509486432550403,172.67582683647123,123.44683541223324
piecewise_0082,3,previous_period,47.88299181842138,29.588966596696984,172.67582683647123,121.58283411325743
piecewise_0082,4,previous_period,47.80899984618257,29.778343371020476,172.67582683647123,121.25582620235811
piecewise_0082,5,previous_period,47.80466467451602,29.772108338475668,172.67582683647123,121.26659259635838
piecewise_0082,6,previous_period,47.8041178120047,29.775577180286305,172.67582683647123,121.2606027450802
piecewise_0083,1,default,53.24082253656133,-7.509274146299649,128.60802637240826,138.26555564685776
piecewise_0083,2,previous_period,37.41070593040281,27.9678527053818,128.60802637240826,92.63912298927454
piecewise_0083,3,previous_period,37.06673971379566,28.228725683306834,128.60802637240826,92.30361940102622
piecewise_0083,4,previous_period,37.04772725848834,28.220050535387088,128.60802637240826,92.3147763375507
piecewise_0083,5,previous_period,37.04628897033841,28.21890946954645,128.60802637240826,92.31624383980795
piecewise_0083,6,previous_period,37.046168972506855,28.218811963213998,128.60802637240826,92.3163692407777
piecewise_0084,1,default,45.92973766769632,9.79870786827346,136.90898436558535,123.49367294218146
piecewise_0084,2,previous_period,23.629112231040363,54.87894365817152,136.90898436558535,61.77477997262092
piecewise_0084,3,previous_period,23.459067433909134,55.15043356250059,136.90898436558535,61.403085901948884
piecewise_0084,4,previous_period,23.45065381859295,55.168434966710066,136.90898436558535,61.37844036227414
piecewise_0084,5,previous_period,23.450336946943622,55.16870936455439,136.90898436558535,61.37806468697236
piecewise_0084,6,previous_period,23.45031168462788,55.16878291534339,136.90898436558535,61.37796398933415
piecewise_0085,1,default,64.89402711974486,-5.312547868573514,164.24940452115652,172.9752327601899
piecewise_0085,2,previous_period,50.14041080167711,16.507679100771878,164.24940452115652,137.1356398978753
piecewise_0085,3,previous_period,49.2605335665791,17.9972033540583,164.24940452115652,134.68910518165416
piecewise_0085,4,previous_period,49.23834072234915,18.039596166758187,164.24940452115652,134.61947523923482
piecewise_0085,5,previous_period,49.2377206806063,18.04042810646922,164.24940452115652,134.61810878321347
piecewise_0085,6,previous_period,49.23781068258767,18.040307320765837,164.24940452115652,134.61830717301203
piecewise_0086,1,default,32.69144134408331,-8.294158835768428,75.33590041457971,81.58437965532127
piecewise_0086,2,previous_period,19.991666246244108,60.04662872614437,75.33590041457971,30.099231995139174
piecewise_0086,3,previous_period,19.389810476886833,58.96996715239747,75.33590041457971,30.910344686139183
piecewise_0086,4,previous_period,19.457389863066407,60.10258552311652,75.33590041457971,30.05707643829705
piecewise_0086,5,previous_period,19.45202054311072,59.527676008006225,75.33590041457971,30.490189698074484
piecewise_0086,6,previous_period,19.44806885354563,59.79749719512959,75.33590041457971,30.28691747724579
piecewise_0087,1,default,52.01292062695515,-0.7637376316210309,141.908701545654,142.99251170190294
piecewise_0087,2,previous_period,46.88175273954259,20.195629364553348,141.908701545654,113.24934614544352
piecewise_0087,3,previous_period,46.81806728925665,20.00938519970822,141.908701545654,113.5136428214798
piecewise_0087,4,previous_period,46.82159504310178,20.095576336824838,141.908701545654,113.39133009795017
piecewise_0087,5,previous_period,46.82244253154957,20.068106278135765,141.908701545654,113.43031250154966
piecewise_0087,6,previous_period,46.82187660728437,20.076015462040576,141.908701545654,113.41908868136748
piecewise_0088,1,default,41.71688311571119,0.6978534165669181,109.30677237169076,108.54397132615588
piecewise_0088,2,previous_period,41.84345583448538,2.4451640874321834,109.30677237169076,106.63404242852693
piecewise_0088,3,previous_period,41.742705176749034,1.6604379916325351,109.30677237169076,107.4918011958039
piecewise_0088,4,previous_period,41.75728040379183,2.157764353244518,109.30677237169076,106.94818980177229
piecewise_0088,5,previous_period,41.74595880350974,1.9213542089016045,109.30677237169076,107.20660210011278
piecewise_0088,6,previous_period,41.751132855239995,2.0292716438053415,109.30677237169076,107.08864103519318
piecewise_0089,1,default,17.232061935816827,10.083234970469723,42.40068136959677,38.12532103802015
piecewise_0089,2,previous_period,12.17437234218495,45.67133730529326,42.40068136959677,23.03572316154559
piecewise_0089,3,previous_period,12.03402017039149,46.392646098930776,42.40068136959677,22.729883318264463
piecewise_0089,4,previous_period,12.031222457754778,46.45012869870272,42.40068136959677,22.7055103042922
piecewise_0089,5,previous_period,12.030907096030102,46.44273967534027,42.40068136959677,22.708643300544438
piecewise_0089,6,previous_period,12.030955582293563,46.44468981257894,42.40068136959677,22.7078164290676
piecewise_0090,1,default,47.304932493520845,-11.1520447338878,115.04122193362355,127.8706704660724
piecewise_0090,2,previous_period,29.465649503913202,29.355648524398394,115.04122193362355,81.2701251646159
piecewise_0090,3,previous_period,28.510269802579423,31.56228162495487,115.04122193362355,78.73158748214394
piecewise_0090,4,previous_period,28.605608370609897,31.324492868443134,115.04122193362355,79.0051425732558
piecewise_0090,5,previous_period,28.593453783376702,31.35568712395578,115.04122193362355,78.96925632054096
piecewise_0090,6,previous_period,28.59474988973626,31.352292638278843,115.04122193362355,78.97316137834207
piecewise_0091,1,default,39.4621412960114,-20.741414908628506,83.8285897268954,101.21582533420272
piecewise_0091,2,previous_period,27.726778355991883,39.370239565056494,83.8285897268954,50.825073127408345
piecewise_0091,3,previous_period,27.337437584605475,43.70858421074747,83.8285897268954,47.188299993433326
piecewise_0091,4,previous_period,27.361233752021356,43.451193997874185,83.8285897268954,47.40406657898005
piecewise_0091,5,previous_period,27.359571588447448,43.460338937685385,83.8285897268954,47.39640050490495
piecewise_0091,6,previous_period,27.359446754341587,43.464830814973475,83.8285897268954,47.392635027522076
piecewise_0092,1,default,38.94068101998987,12.953469470814449,118.41483634560687,103.07600667066379
piecewise_0092,2,previous_period,26.100959086718504,44.63530887967092,118.41483634560687,65.56000838338842
piecewise_0092,3,previous_period,25.882720223061735,45.441340527114825,118.41483634560687,64.60554732717392
piecewise_0092,4,previous_period,25.95788032478748,45.15218629065658,118.41483634560687,64.94794884306233
piecewise_0092,5,previous_period,25.925063291591968,45.27023071760324,118.41483634560687,64.80816672807833
piecewise_0092,6,previous_period,25.939041350587974,45.22098943646584,118.41483634560687,64.86647571055167
piecewise_0093,1,default,59.87750008079024,9.014812834047149,185.91697138910854,169.1569043916514
piecewise_0093,2,previous_period,37.09367808298495,44.90001540432246,185.91697138910854,102.44022259614903
piecewise_0093,3,previous_period,36.67727825356504,45.54054227747118,185.91697138910854,101.24937443265756
piecewise_0093,4,previous_period,36.64299061470432,45.590240399564465,185.91697138910854,101.15697718922448
piecewise_0093,5,previous_period,36.64153873905468,45.59235637300015,185.91697138910854,101.15304323549745
piecewise_0093,6,previous_period,36.641470232699035,45.59245648884597,185.91697138910854,101.15285710314902
piecewise_0094,1,default,20.362527073408046,-3.2130598172705804,44.844145352658465,46.28501456738314
piecewise_0094,2,previous_period,16.40105900643525,8.6147483226784,44.844145352658465,40.980935093070855
piecewise_0094,3,previous_period,16.264308598820236,9.817266137301385,44.844145352658465,40.44167625638971
piecewise_0094,4,previous_period,16.305276407478498,9.397590067201623,44.844145352658465,40.629876403275574
piecewise_0094,5,previous_period,16.276313816726145,9.668621081479845,44.844145352658465,40.50833486128187
piecewise_0094,6,previous_period,16.28903384297128,9.554614620474865,44.844145352658465,40.55946008436636
piecewise_0095,1,default,51.58871106528439,-13.361602109279612,126.87938719066344,143.83250606577218
piecewise_0095,2,previous_period,31.451281769566695,45.103821781589104,126.87938719066344,69.65193451461421
piecewise_0095,3,previous_period,29.846007986677613,50.2987578972163,126.87938719066344,63.06063140615997
piecewise_0095,4,previous_period,29.90715283142513,49.882166805097796,126.87938719066344,63.589199630930814
piecewise_0095,5,previous_period,29.901708001105778,49.945982510061135,126.87938719066344,63.50823065554192
piecewise_0095,6,previous_period,29.902326928112213,49.935286804163404,126.87938719066344,63.52180130164069
piecewise_0096,1,default,63.22021862273841,-8.873150989565426,180.16800877383255,196.1545882272282
piecewise_0096,2,previous_period,22.197268030989424,66.86102450772142,180.16800877383255,59.70583227248668
piecewise_0096,3,previous_period,21.32493700808508,68.74287839324755,180.16800877383255,56.315333598901255
piecewise_0096,4,previous_period,21.301562413228897,68.79814197037197,180.16800877383255,56.215766312419
piecewise_0096,5,previous_period,21.30314559026011,68.79368812251658,180.16800877383255,56.22379072141386
piecewise_0096,6,previous_period,21.302656445681585,68.7950120658897,180.16800877383255,56.221405399001235
piecewise_0097,1,default,38.45702080091091,2.038033646398474,98.73562710461543,96.72336180324083
piecewise_0097,2,previous_period,31.558026418623665,17.947538493455816,98.73562710461543,81.01501242325958
piecewise_0097,3,previous_period,31.218962831597374,18.721714130047438,98.73562710461543,80.2506252535797
piecewise_0097,4,previous_period,31.19665053663344,18.78097928602771,98.73562710461543,80.19210943016805
piecewise_0097,5,previous_period,31.19371415284854,18.78704277813569,98.73562710461543,80.18612260321079
piecewise_0097,6,previous_period,31.1938272461695,18.78715336280242,98.73562710461543,80.18601341674662
piecewise_0098,1,default,40.11172313810068,5.8041010077519495,123.57472489407886,116.40232304117492
piecewise_0098,2,previous_period,27.87774831831047,39.408265663930806,123.57472489407886,74.87606901434862
piecewise_0098,3,previous_period,27.547801480986116,41.003288875389266,123.57472489407886,72.90502346879214
piecewise_0098,4,previous_period,27.545378518563563,41.01479031047618,123.57472489407886,72.8908106020246
piecewise_0098,5,previous_period,27.54536577232063,41.01482204231671,123.57472489407886,72.89077138948997
piecewise_0098,6,previous_period,27.545365080177707,41.014825892527995,123.57472489407886,72.89076663160196
piecewise_0099,1,default,48.27980715856669,6.346121207520761,128.65424919157275,120.48969459924975
piecewise_0099,2,previous_period,26.84077718010725,47.632130405964645,128.65424919157275,67.3734894438281
piecewise_0099,3,previous_period,26.55432138385288,48.22388094417938,128.65424919157275,66.61217723180084
