profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0049,5,previous_period,16.47677829461337,82.06000117935235,205.4964421026453,36.866059289687435
piecewise_0049,6,previous_period,16.459468266956204,82.29974356228608,205.4964421026453,36.37339722254652
piecewise_0050,1,default,72.64221136465949,-0.626163790816836,203.15660269773147,204.4286957824783
piecewise_0050,2,previous_period,35.911860394286414,52.30384396424523,203.15660269773147,96.89789021964839
piecewise_0050,3,previous_period,35.85275390152514,52.48584324843601,203.15660269773147,96.52814665695219
piecewise_0050,4,previous_period,35.8510304239183,52.48505740035533,203.15660269773147,96.52974315921529
piecewise_0050,5,previous_period,35.85160586904763,52.4857688430197,203.15660269773147,96.52829781646821
piecewise_0050,6,previous_period,35.85134790951814,52.48548531033812,203.15660269773147,96.52887383183165
piecewise_0051,1,default,55.00836687665254,-5.648782437698574,139.37509546783835,147.24809138315123
piecewise_0051,2,previous_period,45.348804378872984,10.729324212923819,139.37509546783835,124.42108960302188
piecewise_0051,3,previous_period,44.89829547625423,11.075748256928186,139.37509546783835,123.93826076096725
piecewise_0051,4,previous_period,44.94126963084251,11.12471704328758,139.37509546783835,123.8700104682294
piecewise_0051,5,previous_period,44.92856119966008,11.063768028548704,139.37509546783835,123.95495821570842
piecewise_0051,6,previous_period,44.93674141276521,11.08641204325317,139.37509546783835,123.92339809859632
piecewise_0052,1,default,63.048163164825645,-1.6429949944657185,150.2170966299363,152.68515600839788
piecewise_0052,2,previous_period,12.425967068065194,78.06112378826862,150.2170966299363,32.95594287849863
piecewise_0052,3,previous_period,12.08897121284427,78.99777403728709,150.2170966299363,31.548934068846012
piecewise_0052,4,previous_period,12.348458907834747,78.33013777446044,150.2170966299363,32.55183787891282
piecewise_0052,5,previous_period,12.21808976798999,78.67657483419045,150.2170966299363,32.031430186136284
piecewise_0052,6,previous_period,12.29766854440779,78.47032365094894,150.2170966299363,32.34125472536658
piecewise_0053,1,default,66.7994385341058,4.310801674708942,197.44184798267815,188.9305214932646
piecewise_0053,2,previous_period,30.43229207401498,63.402084048331034,197.44184798267815,72.25960157812256
piecewise_0053,3,previous_period,29.781691083330625,64.25617908539142,197.44184798267815,70.57326055342216
piecewise_0053,4,previous_period,29.88197685702271,64.16837003802955,197.44184798267815,70.74663235922945
piecewise_0053,5,previous_period,29.89870004258764,64.11032122846709,197.44184798267815,70.8612450015615
piecewise_0053,6,previous_period,29.89641153914229,64.12038656179362,197.44184798267815,70.84137182143601
piecewise_0054,1,default,52.32833471018636,-15.885369846818541,109.62248443359874,127.03642152114699
piecewise_0054,2,previous_period,13.465055854917845,75.27550082584392,109.62248443359874,27.103610258474493
piecewise_0054,3,previous_period,12.849451208762437,77.24651367341185,109.62248443359874,24.942937006465108
piecewise_0054,4,previous_period,12.919655721263068,76.8521408177464,109.62248443359874,25.3752583287773
piecewise_0054,5,previous_period,12.930195419113002,76.79534793802088,109.62248443359874,25.43751609451381
piecewise_0054,6,previous_period,12.931441723194329,76.78859600709619,109.62248443359874,25.444917728940695
piecewise_0055,1,default,57.0779346574736,0.10013414482984428,157.44224684336177,157.2845933958843
piecewise_0055,2,previous_period,52.052366913392625,8.51483663777406,157.44224684336177,144.03629672580854
piecewise_0055,3,previous_period,52.21329268450306,8.17568325121285,157.44224684336177,144.57026743785585
piecewise_0055,4,previous_period,52.23123826692715,8.1644621799696,157.44224684336177,144.58793414454112
piecewise_0055,5,previous_period,52.22492579371795,8.166123855257535,157.44224684336177,144.58531796563256
piecewise_0055,6,previous_period,52.22773399674191,8.1652944119176,157.44224684336177,144.58662385986324
piecewise_0056,1,default,47.39005717139094,15.15886493250913,157.9942371061494,134.04410410207998
piecewise_0056,2,previous_period,17.880342162958687,72.2857213872598,157.9942371061494,43.78696306367162
piecewise_0056,3,previous_period,18.32248510432803,71.49202515794006,157.9942371061494,45.0409573661256
piecewise_0056,4,previous_period,18.277474242486154,71.51085150583094,157.9942371061494,45.01121282140044
piecewise_0056,5,previous_period,18.171382862412624,71.72890718866846,157.9942371061494,44.66669740883472
piecewise_0056,6,previous_period,18.213353697940008,71.63747063855513,157.9942371061494,44.81116188862245
piecewise_0057,1,default,80.35772120424382,-11.17864797875605,203.07263149413166,225.77340611005712
piecewise_0057,2,previous_period,28.501870775739274,69.32680660742625,203.07263149413166,62.28886098558363
piecewise_0057,3,previous_period,28.269109674711096,69.62673861202933,203.07263149413166,61.67978117114308
piecewise_0057,4,previous_period,28.308932424908335,69.60812667562234,203.07263149413166,61.71757692017672
piecewise_0057,5,previous_period,28.31290003259741,69.60593675606034,203.07263149413166,61.72202404745889
piecewise_0057,6,previous_period,28.31326790709506,69.60573736878726,203.07263149413166,61.722428948441234
piecewise_0058,1,default,47.7419792113747,-3.952442176520754,126.4023086643,131.39828682404374
piecewise_0058,2,previous_period,36.755670370932805,25.025209790730575,126.4023086643,94.76986574073212
piecewise_0058,3,previous_period,36.46257403619307,24.789561752869282,126.4023086643,95.06773030091091
piecewise_0058,4,previous_period,36.46810018983355,24.85565003585808,126.4023086643,94.98419318545648
piecewise_0058,5,previous_period,36.475146129715796,24.84295756841518,126.4023086643,95.00023675733077
piecewise_0058,6,previous_period,36.46792133357522,24.84535053532122,126.4023086643,94.99721199191596
piecewise_0059,1,default,51.86087997574527,9.857994961533112,151.3958503407598,136.4712550421975
piecewise_0059,2,previous_period,28.25596874874051,51.6123042315707,151.3958503407598,73.2569634689134
piecewise_0059,3,previous_period,27.992206670060188,51.872387523687394,151.3958503407598,72.86320815721908
piecewise_0059,4,previous_period,28.043337560202232,52.06067369652785,151.3958503407598,72.57815070477321
piecewise_0059,5,previous_period,28.119021922733122,51.62620528341619,151.3958503407598,73.2359178532656
piecewise_0059,6,previous_period,28.038184047692003,52.08168019517555,151.3958503407598,72.54634773751869
piecewise_0060,1,default,28.572329743708135,-5.919674428800525,66.81064335588914,70.76561592634482
piecewise_0060,2,previous_period,24.14239742043624,12.133125663781518,66.81064335588914,58.70442404073821
piecewise_0060,3,previous_period,24.76848476627724,10.718649900536592,66.81064335588914,59.64944439827527
piecewise_0060,4,previous_period,24.819330851259515,9.942407817118626,66.81064335588914,60.168056728205976
piecewise_0060,5,previous_period,24.802026241621387,10.261614897263783,66.81064335588914,59.95479242432344
piecewise_0060,6,previous_period,24.81063220845151,10.09248500468255,66.81064335588914,60.06778919366409
piecewise_0061,1,default,41.76782459318604,3.838324886881539,108.03425558270187,103.88754986431383
piecewise_0061,2,previous_period,37.54813925459439,7.717355787535141,108.03425558270187,99.69686770696973
piecewise_0061,3,previous_period,37.621927931285875,8.55707957024794,108.03425558270187,98.78967836936505
piecewise_0061,4,previous_period,37.629793893288245,8.542295096573815,108.03425558270187,98.80565066544071
piecewise_0061,5,previous_period,37.63002105914959,8.541604000054281,108.03425558270187,98.80639728642095
piecewise_0061,6,previous_period,37.63002963359098,8.541573162948401,108.03425558270187,98.80643060105872
piecewise_0062,1,default,31.213847044070203,20.217285047215572,95.56511025625589,76.24443951006279
piecewise_0062,2,previous_period,24.116023829413,59.469460094583035,95.56511025625589,38.733055148067514
piecewise_0062,3,previous_period,23.92153052532468,56.12023842668543,95.56511025625589,41.93374252772027
piecewise_0062,4,previous_period,24.069726763052923,58.93095835093858,95.56511025625589,39.2476749331132
piecewise_0062,5,previous_period,24.04463118695824,55.48910457254499,95.56511025625589,42.536886291294145
piecewise_0062,6,previous_period,24.079263869313344,58.70426769486274,95.56511025625589,39.464312108532695
piecewise_0063,1,default,75.40747400085073,-2.805955801950688,210.55528810797944,216.46337643095927
piecewise_0063,2,previous_period,30.760812174573655,63.315406692997314,210.55528810797944,77.24135112880006
piecewise_0063,3,previous_period,29.633577624405,65.96666639637259,210.55528810797944,71.65898362186749
piecewise_0063,4,previous_period,29.491888016937537,65.96361355632708,210.55528810797944,71.6654115380208
piecewise_0063,5,previous_period,29.588537238855384,65.91129816886937,210.55528810797944,71.7755643528072
piecewise_0063,6,previous_period,29.542530208822562,65.91831843554998,210.55528810797944,71.76078281007185
piecewise_0064,1,default,50.470405642607616,-10.31405003419228,128.94185621047842,142.24098377504342
piecewise_0064,2,previous_period,11.338073838494354,78.21645344938487,128.94185621047842,28.08810927083679
piecewise_0064,3,previous_period,11.125021988224436,78.50320144005197,128.94185621047842,27.718371089024384
piecewise_0064,4,previous_period,11.265917031644408,77.97559182919052,128.94185621047842,28.398680714814013
piecewise_0064,5,previous_period,11.2976621733491,77.86721653783071,128.94185621047842,28.53842182716687
piecewise_0064,6,previous_period,11.30165692952996,77.85302001281175,128.94185621047842,28.556727090043694
piecewise_0065,1,default,73.62076749014832,2.7488431248829714,215.93025233752348,209.99466844160102
piecewise_0065,2,previous_period,30.374649694764102,81.21392106408639,215.93025233752348,40.564827650644595
piecewise_0065,3,previous_period,29.748713786095657,81.88580935801882,215.93025233752348,39.114017562130044
piecewise_0065,4,previous_period,29.76934185379411,81.86617830552551,215.93025233752348,39.156406943315346
piecewise_0065,5,previous_period,29.769187069354754,81.86609800441123,215.93025233752348,39.15658033771405
piecewise_0065,6,previous_period,29.769190907212494,81.86610413476689,215.93025233752348,39.15656710042161
piecewise_0066,1,default,63.62984395241646,-14.257938882688514,159.63610333812835,182.3969213867842
piecewise_0066,2,previous_period,24.937805901851004,60.329395392089765,159.63610333812835,63.32860736674388
piecewise_0066,3,previous_period,23.646351880308227,63.13812610320768,159.63610333812835,58.84485910625395
piecewise_0066,4,previous_period,23.661709016037285,63.02523836984699,159.63610333812835,59.02506868493769
piecewise_0066,5,previous_period,23.656036669632147,63.05101978561585,159.63610333812835,58.98391223741889
piecewise_0066,6,previous_period,23.657012522368916,63.04641598624369,159.63610333812835,58.99126156334211
piecewise_0067,1,default,86.67279660526363,-2.8628622084212907,228.28011573770124,234.81546090049625
piecewise_0067,2,previous_period,22.172954645132993,80.35234141323187,228.28011573770124,44.85169776162268
piecewise_0067,3,previous_period,22.201537645949195,80.47957603459828,228.28011573770124,44.56124642070902
piecewise_0067,4,previous_period,22.163211225485288,80.39456647016804,228.28011573770124,44.75530635277847
piecewise_0067,5,previous_period,22.18538733914315,80.41627629662403,228.28011573770124,44.70574713581828
piecewise_0067,6,previous_period,22.17314703063786,80.4117918457801,228.28011573770124,44.71598424539502
piecewise_0068,1,default,71.73338077823107,11.319975976300512,228.69543130340134,202.80716342095945
piecewise_0068,2,previous_period,24.964261220488144,71.42802887522706,228.69543130340134,65.34279259568277
piecewise_0068,3,previous_period,24.643543345149237,71.80204532445477,228.69543130340134,64.4874340639758
piecewise_0068,4,previous_period,24.684475129991686,71.75275758168253,228.69543130340134,64.60015287988846
piecewise_0068,5,previous_period,24.672629806341273,71.76309415043404,228.69543130340134,64.57651361940023
piecewise_0068,6,previous_period,24.675706591941704,71.76138157561469,228.69543130340134,64.58043019976975
piecewise_0069,1,default,50.64272423328805,-8.88009498975637,133.6223872170061,145.4881821294563
piecewise_0069,2,previous_period,43.69594127402663,23.248356549509985,133.6223872170061,102.55737820682967
piecewise_0069,3,previous_period,43.29345283170292,21.618577934097537,133.6223872170061,104.73512729909605
piecewise_0069,4,previous_period,43.308126913509604,22.340399902426256,133.6223872170061,103.77061155355842
piecewise_0069,5,previous_period,43.31397181891003,21.925977991528978,133.6223872170061,104.3243720040497
piecewise_0069,6,previous_period,43.314212917288536,22.135938065770677,133.6223872170061,104.04381834064534
piecewise_0070,1,default,43.72982867159352,-19.322954145975423,98.60015837614003,117.65262176702072
piecewise_0070,2,previous_period,28.243003430910168,35.342860927997286,98.60015837614003,63.752041526475786
piecewise_0070,3,previous_period,28.479915630961177,35.0555541919768,98.60015837614003,64.03532642321731
piecewise_0070,4,previous_period,28.534410249258915,32.73403437086683,98.60015837614003,66.32434864356523
piecewise_0070,5,previous_period,28.410679383249168,35.18431203526271,98.60015837614003,63.9083709858157
piecewise_0070,6,previous_period,28.533876768152467,32.719113643439556,98.60015837614003,66.33906050443939
piecewise_0071,1,default,37.472988332195136,-3.556967676651257,107.25405571450706,111.06904780816961
piecewise_0071,2,previous_period,13.600091182982524,68.07812315874975,107.25405571450706,34.23750757243087
piecewise_0071,3,previous_period,12.592009715041351,70.23144356712578,107.25405571450706,31.927984101919385
piecewise_0071,4,previous_period,12.518506720266622,70.35429907081124,107.25405571450706,31.796216591548266
piecewise_0071,5,previous_period,12.508705737532642,70.37551181024926,107.25405571450706,31.773465068172833
piecewise_0071,6,previous_period,12.507467131991344,70.37647615504761,107.25405571450706,31.77243076926551
piecewise_0072,1,default,63.6512451933665,-7.755893947564396,171.32570168833468,184.61354141620245
piecewise_0072,2,previous_period,42.71000619621372,41.490956808456446,171.32570168833468,100.2410287990428
piecewise_0072,3,previous_period,41.81020552342087,43.960319239954245,171.32570168833468,96.01037628605107
piecewise_0072,4,previous_period,41.82774101231961,43.59221590127452,171.32570168833468,96.64103191398229
piecewise_0072,5,previous_period,41.82036972792545,43.725733205403685,171.32570168833468,96.41228245580767
piecewise_0072,6,previous_period,41.82314201396729,43.67206053991838,171.32570168833468,96.50423752656519
piecewise_0073,1,default,44.477526262559614,8.69425525410097,139.55163692044246,127.41866139530299
piecewise_0073,2,previous_period,25.237164010830146,58.25054376826749,139.55163692044246,58.26204957676639
piecewise_0073,3,previous_period,24.83083870839553,60.20330201885815,139.55163692044246,55.53694347296813
piecewise_0073,4,previous_period,24.957216732958244,59.652721516663576,139.55163692044246,56.30528757634545
piecewise_0073,5,previous_period,24.95291978378145,59.67788153419047,139.55163692044246,56.27017636003721
piecewise_0073,6,previous_period,24.95341597448635,59.675473518254776,139.55163692044246,56.27353678569278
piecewise_0074,1,default,50.249292532691,-3.5539773362051497,125.31005449137866,129.7635454279886
piecewise_0074,2,previous_period,37.86235059163133,22.79055361045209,125.31005449137866,96.75119934323428
piecewise_0074,3,previous_period,37.88167052454276,22.81738161434086,125.31005449137866,96.71758115694232
piecewise_0074,4,previous_period,37.88961800263815,22.802102197226336,125.31005449137866,96.73672780285449
piecewise_0074,5,previous_period,37.88917560623641,22.80300347424008,125.31005449137866,96.73559841213745
piecewise_0074,6,previous_period,37.889147200914415,22.80303971388711,125.31005449137866,96.73555300021602
piecewise_0075,1,default,70.22275853763578,1.3584106530984297,211.55285415262415,208.67909764488113
piecewise_0075,2,previous_period,18.35817818631296,76.7235146444549,211.55285415262415,49.24206911607325
piecewise_0075,3,previous_period,16.376143830081112,79.31695627022498,211.55285415262415,43.755569335974414
piecewise_0075,4,previous_period,16.5986066104117,79.06822629618475,211.55285415262415,44.28176469518962
piecewise_0075,5,previous_period,16.408382855420346,79.24828044754257,211.55285415262415,43.90085499897185
piecewise_0075,6,previous_period,16.590097332766863,79.07426449304128,211.55285415262415,44.26899071740026
piecewise_0076,1,default,42.41893663290959,-15.268383531733898,104.8483215622058,120.85696542490902
piecewise_0076,2,previous_period,28.855928194566758,30.424361119992728,104.8483215622058,72.94888958186911
piecewise_0076,3,previous_period,26.905806866498324,36.056185138185946,104.8483215622058,67.04401662545634
piecewise_0076,4,previous_period,26.884772418456283,35.78701071975584,104.8483215622058,67.32624148525514
piecewise_0076,5,previous_period,26.85632833184479,36.0079177966499,104.8483215622058,67.09462412291958
piecewise_0076,6,previous_period,26.865761904243445,35.91855164754326,104.8483215622058,67.18832303030267
piecewise_0077,1,default,45.36035309391655,-0.6329063475009056,115.96924340274015,116.70322010538487
piecewise_0077,2,previous_period,39.716869222596344,8.948911075360277,115.96924340274015,105.59125893586082
piecewise_0077,3,previous_period,39.277508281645616,9.99588924276349,115.96924340274015,104.37708627653144
piecewise_0077,4,previous_period,39.27043818578095,9.964398001573882,115.96924340274015,104.41360643067716
piecewise_0077,5,previous_period,39.272136345487425,9.96851979259029,115.96924340274015,104.40882642082079
piecewise_0077,6,previous_period,39.271845947539525,9.967796821015462,115.96924340274015,104.40966484548613
piecewise_0078,1,default,72.43922615886407,-12.24369239946732,181.70879692230113,203.95666308024042
piecewise_0078,2,previous_period,42.82759078598974,35.68468896051873,181.70879692230113,116.86657792667735
piecewise_0078,3,previous_period,42.85209232785361,35.62782209305654,181.70879692230113,116.9699100273903
piecewise_0078,4,previous_period,42.89464870250655,35.56799520800893,181.70879692230113,117.07862074044638
piecewise_0078,5,previous_period,42.89767306703872,35.56361786324005,181.70879692230113,117.08657476096306
piecewise_0078,6,previous_period,42.898073266141225,35.5630600011276,181.70879692230113,117.08758844549608
piecewise_0079,1,default,49.01353532587658,11.005742634485872,146.2738329289703,130.17531133520998
piecewise_0079,2,previous_period,45.92247261972726,20.233497510197683,146.2738329289703,116.67752058521639
piecewise_0079,3,previous_period,45.7898283861612,19.95247624651596,146.2738329289703,117.08858115894907
piecewise_0079,4,previous_period,45.79282519328832,19.943428874128134,146.2738329289703,117.1018150973201
piecewise_0079,5,previous_period,45.79288390466026,19.943243165976664,146.2738329289703,117.10208673975131
piecewise_0079,6,previous_period,45.792883127505725,19.943244686062823,146.2738329289703,117.10208451626303
piecewise_0080,1,default,32.600152263281664,12.64289566360488,91.11550046544522,79.59586280822757
piecewise_0080,2,previous_period,27.48822384172971,50.87979308571576,91.11550046544522,44.75612235961231
piecewise_0080,3,previous_period,26.927141535826877,51.267791613632006,91.11550046544522,44.40259555910286
piecewise_0080,4,previous_period,26.96011928176172,51.13987078053588,91.11550046544522,44.519151266377975
piecewise_0080,5,previous_period,26.96116095753844,51.13553257464925,91.11550046544522,44.5231040443828
piecewise_0080,6,previous_period,26.96119339515208,51.13539436701555,91.11550046544522,44.52322997295991
piecewise_0081,1,default,73.27855920430083,-4.43893411355083,195.18946543348292,203.85379720066732
piecewise_0081,2,previous_period,50.99357689813742,38.58409086136374,195.18946543348292,119.8773847388177
piecewise_0081,3,previous_period,50.79803088541287,38.200210508411146,195.18946543348292,120.62667874765003
piecewise_0081,4,previous_period,50.800125771770475,38.22162786547404,195.18946543348292,120.584874322889
piecewise_0081,5,previous_period,50.80022645967513,38.22092938703674,195.18946543348292,120.58623767921694
piecewise_0081,6,previous_period,50.800209623382266,38.22092929049914,195.18946543348292,120.58623786764817
piecewise_0082,1,default,65.8439968588262,1.7774279733436371,172.67582683647123,169.60663838707737
piecewise_0082,2,previous_period,44.980945277427736,38.69371194944296,172.67582683647123,105.86113979404814
piecewise_0082,3,previous_period,44.25663145412871,38.974357031290786,172.67582683647123,105.3765335784915
piecewise_0082,4,previous_period,44.28963669686449,39.006563854719424,172.67582683647123,105.32092017983834
piecewise_0082,5,previous_period,44.28305589899837,39.00059739879046,172.67582683647123,105.33122280694651
piecewise_0082,6,previous_period,44.28591057015855,38.99737701108309,172.67582683647123,105.33678363804756
piecewise_0083,1,default,56.25352580582261,-17.1783380876799,128.60802637240826,150.70074795055308
piecewise_0083,2,previous_period,28.876638024139034,42.52469677277497,128.60802637240826,73.91785313209118
piecewise_0083,3,previous_period,28.822973594106113,42.10123279283929,128.60802637240826,74.46246179908451
piecewise_0083,4,previous_period,28.81025103812446,42.52573477933053,128.60802637240826,73.91651817234647
piecewise_0083,5,previous_period,28.81393642977398,42.248342054408184,128.60802637240826,74.27326748116974
piecewise_0083,6,previous_period,28.809846419316152,42.432083749120096,128.60802637240826,74.03696091397752
piecewise_0084,1,default,47.25857233279965,6.614198788614578,136.90898436558535,127.85355198017228
piecewise_0084,2,previous_period,22.398512958716214,58.12488552761661,136.90898436558535,57.330793926066335
piecewise_0084,3,previous_period,22.222166698339784,57.37290471525913,136.90898436558535,58.36032321888905
piecewise_0084,4,previous_period,22.24090202383356,57.827255465340464,136.90898436558535,57.73827622149528
piecewise_0084,5,previous_period,22.218108941177196,57.53068525120607,136.90898436558535,58.144307489597516
piecewise_0084,6,previous_period,22.23066710014784,57.732670141653664,136.90898436558535,57.86777202751379
piecewise_0085,1,default,62.7014148403384,-2.6024851634694146,164.24940452115652,168.5239709049065
piecewise_0085,2,previous_period,43.307499100909865,32.182160717712236,164.24940452115652,111.39039718027261
piecewise_0085,3,previous_period,43.045289400574354,32.04486231884304,164.24940452115652,111.61590898283237
piecewise_0085,4,previous_period,43.00530899622796,32.09814325189109,164.24940452115652,111.52839536757762
piecewise_0085,5,previous_period,43.00871828196959,32.09486852357497,164.24940452115652,111.53377408933653
piecewise_0085,6,previous_period,43.005166222911406,32.09848841781774,164.24940452115652,111.52782843459849
piecewise_0086,1,default,27.523052468793118,17.72594960258349,75.33590041457971,61.98189667443882
piecewise_0086,2,previous_period,20.558118623303233,58.717596078694115,75.33590041457971,31.100470706899557
piecewise_0086,3,previous_period,19.776263256316653,56.90869540621628,75.33590041457971,32.463222316116116
piecewise_0086,4,previous_period,20.123760936215017,55.16762854147706,75.33590041457971,33.77487071548731
piecewise_0086,5,previous_period,20.121435862473874,55.14318867919042,75.33590041457971,33.79328270580102
piecewise_0086,6,previous_period,20.123050871747584,55.14185523198002,75.33590041457971,33.79428727026353
piecewise_0087,1,default,49.45847707080704,8.616847470692758,141.908701545654,129.68064518582437
piecewise_0087,2,previous_period,47.43455094027773,22.879159115119172,141.908701545654,109.44118392082424
piecewise_0087,3,previous_period,46.93832050987581,22.750864811209592,141.908701545654,109.62324470165936
piecewise_0087,4,previous_period,46.952989463546686,22.800191456929696,141.908701545654,109.55324589920193
piecewise_0087,5,previous_period,46.949959922852784,22.784290750129177,141.908701545654,109.57581038575913
piecewise_0087,6,previous_period,46.950756610598205,22.788472285522644,141.908701545654,109.56987642317759
piecewise_0088,1,default,44.718975062106125,-6.37074992869453,109.30677237169076,116.27043349461854
piecewise_0088,2,previous_period,42.22586099537484,1.367376631895112,109.30677237169076,107.81213710920147
piecewise_0088,3,previous_period,42.1291444101941,1.691881890716762,109.30677237169076,107.45743088460712
piecewise_0088,4,previous_period,42.13791586214155,1.6654202547419117,109.30677237169076,107.48635524480798
piecewise_0088,5,previous_period,42.14124206733398,1.652023418975268,109.30677237169076,107.50099889358444
piecewise_0088,6,previous_period,42.139841856993904,1.6580739615470907,109.30677237169076,107.4943852407882
piecewise_0089,1,default,25.427263989275904,-48.22600345114911,42.40068136959677,62.84883543020924
piecewise_0089,2,previous_period,16.678631769147927,0.5279408337558356,42.40068136959677,42.176830858855965
piecewise_0089,3,previous_period,15.903949516736589,4.782543315878607,42.40068136959677,40.37285041686813
piecewise_0089,4,previous_period,16.00455341590434,4.77894793460778,42.40068136959677,40.3743748830248
piecewise_0089,5,previous_period,15.996993094684818,4.40604696693867,42.40068136959677,40.53248743415032
piecewise_0089,6,previous_period,15.989481617448476,4.74515534014488,42.40068136959677,40.38870317332953
piecewise_0090,1,default,45.204653279592506,0.003010519517243626,115.04122193362355,115.03775859518436
piecewise_0090,2,previous_period,25.143610625874306,39.44946887594267,115.04122193362355,69.65807089241459
piecewise_0090,3,previous_period,25.316409847612917,38.98635817649077,115.04122193362355,70.19083909996941
piecewise_0090,4,previous_period,25.4024393666462,38.792151117301565,115.04122193362355,70.41425727394203
piecewise_0090,5,previous_period,25.38142613594369,38.83176375560381,115.04122193362355,70.36868641079897
piecewise_0090,6,previous_period,25.39502709543414,38.80435615078084,115.04122193362355,70.40021645429006
piecewise_0091,1,default,35.40871442382219,-8.360539905761755,83.8285897268954,90.83711242344978
piecewise_0091,2,previous_period,27.55173761489678,37.77264526325476,83.8285897268954,52.16431390016598
piecewise_0091,3,previous_period,27.484155098982054,38.59872279004675,83.8285897268954,51.471824759405436
piecewise_0091,4,previous_period,27.512066335663096,38.0195029091896,83.8285897268954,51.957376616945794
piecewise_0091,5,previous_period,27.48697758519182,38.36764184229712,83.8285897268954,51.6655366590315
piecewise_0091,6,previous_period,27.505078240958518,38.161726021546,83.8285897268954,51.83815298759172
piecewise_0092,1,default,43.998025444334964,4.023824665651821,118.41483634560687,113.65003095294111
piecewise_0092,2,previous_period,27.468413570725453,46.331521850790395,118.41483634560687,63.55144056956434
piecewise_0092,3,previous_period,25.920172867556253,50.332911367916196,118.41483634560687,58.81320172130954
piecewise_0092,4,previous_period,25.91984911621536,50.45221806213442,118.41483634560687,58.67192489460169
piecewise_0092,5,previous_period,25.916459816840398,50.41876941158989,118.41483634560687,58.711533059403806
piecewise_0092,6,previous_period,25.91807119920247,50.43081925518409,118.41483634560687,58.69726425683183
piecewise_0093,1,default,59.70907435524082,11.458498315092013,185.91697138910854,164.61367835501744
piecewise_0093,2,previous_period,28.924407447004825,64.00494111653967,185.91697138910854,66.92092332585571
piecewise_0093,3,previous_period,27.482555911997533,64.56087293449787,185.91697138910854,65.88735172691943
piecewise_0093,4,previous_period,27.49284780342264,64.56019557650954,185.91697138910854,65.8886110503768
piecewise_0093,5,previous_period,27.492129058130597,64.55834103131109,185.91697138910854,65.8920589646428
piecewise_0093,6,previous_period,27.4924387058712,64.55938431180374,185.91697138910854,65.89011932914774
piecewise_0094,1,default,16.032380436775163,12.824094020322807,44.844145352658465,39.09328999002332
piecewise_0094,2,previous_period,18.09660556845214,1.4972588779766483,44.844145352658465,44.17271240511303
piecewise_0094,3,previous_period,18.285250529468726,-4.700539601263132,44.844145352658465,46.95206216380818
piecewise_0094,4,previous_period,18.269956316080975,-3.418327189806747,44.844145352658465,46.37706496628485
piecewise_0094,5,previous_period,18.343289058856023,-4.869073047901562,44.844145352658465,47.02763954758656
piecewise_0094,6,previous_period,18.293626311146316,-3.884436015979764,44.844145352658465,46.586087485795446
piecewise_0095,1,default,49.98928889085349,-4.2965499606574475,126.87938719066344,132.3308234510863
piecewise_0095,2,previous_period,29.711897263960786,50.72358379039947,126.87938719066344,62.52161491626188
piecewise_0095,3,previous_period,29.344014827349582,51.07984324968711,126.87938719066344,62.06959509750898
piecewise_0095,4,previous_period,29.36474951256779,51.25360334141889,126.87938719066344,61.84912935793776
piecewise_0095,5,previous_period,29.361727464958502,51.22730492734014,126.87938719066344,61.882496624561725
piecewise_0095,6,previous_period,29.36091747690367,51.23184960471683,126.87938719066344,61.87673036575639
piecewise_0096,1,default,58.11812248980624,0.1437841294289699,180.16800877383255,179.9089557709076
piecewise_0096,2,previous_period,15.830416819757504,80.5713594983736,180.16800877383255,35.004194723606645
piecewise_0096,3,previous_period,14.142825747671873,85.47579728486485,180.16800877383255,26.167966822133913
piecewise_0096,4,previous_period,14.073333882803976,86.21362278389329,180.16800877383255,24.83864131230881
piecewise_0096,5,previous_period,14.077998204773591,85.84196595854702,180.16800877383255,25.508248014007208
piecewise_0096,6,previous_period,14.052247141215176,86.15711852461769,180.16800877383255,24.94044391111805
piecewise_0097,1,default,45.37905031485443,-14.427338788024112,98.73562710461543,112.98055053147846
piecewise_0097,2,previous_period,33.51499404380102,19.02315977627169,98.73562710461543,79.95299100440062
piecewise_0097,3,previous_period,33.09460465917242,20.949783827146785,98.73562710461543,78.05072666582075
piecewise_0097,4,previous_period,33.178423308619315,20.61993586413122,98.73562710461543,78.37640412059596
piecewise_0097,5,previous_period,33.18115476642528,20.641806780229167,98.73562710461543,78.35480973443313
piecewise_0097,6,previous_period,33.181720098989196,20.634815642217674,98.73562710461543,78.36171247839053
piecewise_0098,1,default,46.61887262324586,-7.711849002888682,123.57472489407886,133.1046210836453
piecewise_0098,2,previous_period,24.871771614167603,48.61324835136036,123.57472489407886,63.50103698180997
piecewise_0098,3,previous_period,24.57603002137469,50.450984543855924,123.57472489407886,61.23005953765465
piecewise_0098,4,previous_period,24.625958874448678,49.96892405172417,123.57472489407886,61.82576446462951
piecewise_0098,5,previous_period,24.61251266576552,50.13268931310733,123.57472489407886,61.6233919934032
piecewise_0098,6,previous_period,24.62062067022843,50.03321924118593,123.57472489407886,61.74631186113201
piecewise_0099,1,default,41.804037667756326,19.141079717509957,128.65424919157275,104.02843679384989
piecewise_0099,2,previous_period,16.565263672343864,74.58008022747265,128.65424919157275,32.7038069284452
piecewise_0099,3,previous_period,15.984129902576154,73.91925885567622,128.65424919157275,33.55398170282736
