profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0049,5,previous_period,29.573566291667998,57.128121125756806,205.4964421026453,88.10018574912539
piecewise_0049,6,previous_period,29.57379484578784,57.12772142460747,205.4964421026453,88.10100712076631
piecewise_0050,1,default,65.81132011682556,5.524797519030389,203.15660269773147,191.9326117521408
piecewise_0050,2,previous_period,43.63726348076421,37.880674356049816,203.15660269773147,126.19951159698991
piecewise_0050,3,previous_period,42.44982868238049,40.472557046982296,203.15660269773147,120.93393077618093
piecewise_0050,4,previous_period,42.464609299340545,40.43644875326816,203.15660269773147,121.00728715898269
piecewise_0050,5,previous_period,42.46475274240147,40.43618872386819,203.15660269773147,121.00781542587768
piecewise_0050,6,previous_period,42.46474937240793,40.436197841360624,203.15660269773147,121.0077969030898
piecewise_0051,1,default,52.35924062266499,1.4546977588207666,139.37509546783835,137.3476090777134
piecewise_0051,2,previous_period,49.028185079051454,6.019706759773058,139.37509546783835,130.98512342452074
piecewise_0051,3,previous_period,49.109009891338644,7.849665821440488,139.37509546783835,128.4346162352994
piecewise_0051,4,previous_period,49.01539898027063,6.688268295190303,139.37509546783835,130.0533151462717
piecewise_0051,5,previous_period,49.02980159183203,7.210393371044255,139.37509546783835,129.32560282333873
piecewise_0051,6,previous_period,49.016880367203356,6.919128423607502,139.37509546783835,129.73155362189306
piecewise_0052,1,default,53.64179568291865,9.900385400851164,150.2170966299363,135.3450251256036
piecewise_0052,2,previous_period,27.991263583730014,55.24598012523223,150.2170966299363,67.22818928106079
piecewise_0052,3,previous_period,27.30995597807822,56.36083638873968,150.2170966299363,65.55348457042292
piecewise_0052,4,previous_period,27.271956464002955,56.42487720157543,150.2170966299363,65.45728432072283
piecewise_0052,5,previous_period,27.26882624113536,56.430017702308334,150.2170966299363,65.44956240976964
piecewise_0052,6,previous_period,27.268563689871513,56.43045042383963,150.2170966299363,65.44891238804883
piecewise_0053,1,default,71.94031187244195,-5.749641729542421,197.44184798267815,208.79404686586992
piecewise_0053,2,previous_period,36.66532284312277,51.327581356590535,197.44184798267815,96.09972282741322
piecewise_0053,3,previous_period,35.706576033041216,53.25504481935495,197.44184798267815,92.29410334734024
piecewise_0053,4,previous_period,35.72165244310532,53.23898321328365,197.44184798267815,92.32581567918311
piecewise_0053,5,previous_period,35.71813699564189,53.24040601115879,197.44184798267815,92.32300648076537
piecewise_0053,6,previous_period,35.71945947927417,53.23990938924537,197.44184798267815,92.32398702024872
piecewise_0054,1,default,42.000551365047166,7.3490405854498615,109.62248443359874,101.56628356179512
piecewise_0054,2,previous_period,22.12992443711976,52.84214184345447,109.62248443359874,51.6956157168777
piecewise_0054,3,previous_period,21.86238319985816,53.3077150701601,109.62248443359874,51.18524277890531
piecewise_0054,4,previous_period,21.906511993801647,53.28933926668643,109.62248443359874,51.205386791207786
piecewise_0054,5,previous_period,21.889617426116132,53.295708980733856,109.62248443359874,51.19840415241768
piecewise_0054,6,previous_period,21.896101474146917,53.2932687040516,109.62248443359874,51.20107924434382
piecewise_0055,1,default,58.08506178831684,-2.0662484200826947,157.44224684336177,160.69539478130542
piecewise_0055,2,previous_period,55.123880900284135,3.549530652484778,157.44224684336177,151.8537860316959
piecewise_0055,3,previous_period,55.51641287518377,2.2481222703505055,157.44224684336177,153.90275262913593
piecewise_0055,4,previous_period,55.17673470407606,3.092585954449989,157.44224684336177,152.5732100311135
piecewise_0055,5,previous_period,55.33516638476021,2.6268039808839627,157.44224684336177,153.3065476356872
piecewise_0055,6,previous_period,55.216711347060574,2.940064434282108,157.44224684336177,152.81334333938545
piecewise_0056,1,default,51.514173487838875,5.67019769688849,157.9942371061494,149.03565151253997
piecewise_0056,2,previous_period,26.485237124381406,52.173310362225656,157.9942371061494,75.56341342632737
piecewise_0056,3,previous_period,26.080454204367975,52.97978906160028,157.9942371061494,74.28922355782684
piecewise_0056,4,previous_period,26.088231066096153,52.9653526531451,157.9942371061494,74.31203225123114
piecewise_0056,5,previous_period,26.08684587545717,52.96780785823988,157.9942371061494,74.30815316867225
piecewise_0056,6,previous_period,26.087119486909856,52.96732018525348,157.9942371061494,74.30892366388669
piecewise_0057,1,default,75.29958477610995,-5.823619166570659,203.07263149413166,214.89880818388332
piecewise_0057,2,previous_period,52.0724175958753,27.344413834575253,203.07263149413166,147.5436107536143
piecewise_0057,3,previous_period,51.98860243489052,27.415418381686585,203.07263149413166,147.39941995131483
piecewise_0057,4,previous_period,51.98946964702478,27.41396560489028,203.07263149413166,147.40237014338481
piecewise_0057,5,previous_period,51.98945492528967,27.41399568742654,203.07263149413166,147.4023090539868
piecewise_0057,6,previous_period,51.98945391728704,27.41399677307018,203.07263149413166,147.4023068493417
piecewise_0058,1,default,48.971664745365736,-3.8456051065341113,126.4023086643,131.26324230107133
piecewise_0058,2,previous_period,39.107677674394424,18.01886489601039,126.4023086643,103.62604744064174
piecewise_0058,3,previous_period,39.14500981276042,17.974089669454997,126.4023086643,103.68264436071743
piecewise_0058,4,previous_period,39.10496321871466,18.01718755801026,126.4023086643,103.62816763459801
piecewise_0058,5,previous_period,39.12128031162469,17.996280349334036,126.4023086643,103.65459482904203
piecewise_0058,6,previous_period,39.111762459651416,18.00846779473305,126.4023086643,103.63918961669046
piecewise_0059,1,default,51.96300083283687,9.247538669720633,151.3958503407598,137.39546053614566
piecewise_0059,2,previous_period,31.821513145388714,46.9794691571888,151.3958503407598,80.27088352465883
piecewise_0059,3,previous_period,31.308473169889375,47.66170496237172,151.3958503407598,79.23800682607303
piecewise_0059,4,previous_period,31.354779229468747,47.674384763831334,151.3958503407598,79.21881013283172
piecewise_0059,5,previous_period,31.33865942210352,47.656031907351604,151.3958503407598,79.24659559596103
piecewise_0059,6,previous_period,31.345879545604998,47.665495022740636,151.3958503407598,79.23226883194909
piecewise_0060,1,default,30.391013201985604,-4.822756671350303,66.81064335588914,70.03275811550735
piecewise_0060,2,previous_period,27.363256270368204,-2.022546034306716,66.81064335588914,68.16191937357848
piecewise_0060,3,previous_period,27.42815543734158,0.12331959290080574,66.81064335588914,66.72825274248825
piecewise_0060,4,previous_period,27.11791960644755,-0.05755171994572539,66.81064335588914,66.84909403024726
piecewise_0060,5,previous_period,27.25669491809223,0.03823023186529939,66.81064335588914,66.78510149202349
piecewise_0060,6,previous_period,27.1124461316653,0.18574134251544416,66.81064335588914,66.6865483699767
piecewise_0061,1,default,39.47950376585568,1.904139941474503,108.03425558270187,105.977132171677
piecewise_0061,2,previous_period,38.97004738657322,4.899426008077146,108.03425558270187,102.74119716705044
piecewise_0061,3,previous_period,38.84049967956795,3.955911586226213,108.03425558270187,103.76051594901253
piecewise_0061,4,previous_period,38.830919502347264,4.376398522951607,108.03425558270187,103.30624601709874
piecewise_0061,5,previous_period,38.823658518814824,4.199138805415381,108.03425558270187,103.497747233387
piecewise_0061,6,previous_period,38.82508395700951,4.277021491899946,108.03425558270187,103.4136072528156
piecewise_0062,1,default,39.384006585084194,-7.0474667639060184,95.56511025625589,102.30002963945566
piecewise_0062,2,previous_period,22.456335432157722,66.12246391859402,95.56511025625589,32.3751047082985
piecewise_0062,3,previous_period,22.31207175844277,65.7912848968599,95.56511025625589,32.691596305564296
piecewise_0062,4,previous_period,22.322372571083818,67.70419714096289,95.56511025625589,30.863519610381843
piecewise_0062,5,previous_period,22.308357893726697,66.18693323247396,95.56511025625589,32.313494537407685
piecewise_0062,6,previous_period,22.301921015040076,67.94988677036659,95.56511025625589,30.628726045154018
piecewise_0063,1,default,68.1011526820349,6.575376282243872,210.55528810797944,196.7104856327171
piecewise_0063,2,previous_period,34.957637335342184,55.012379657441656,210.55528810797944,94.72381362519769
piecewise_0063,3,previous_period,34.80386112692168,55.3177477491549,210.55528810797944,94.08084495990104
piecewise_0063,4,previous_period,34.804533366640904,55.31700028087575,210.55528810797944,94.0824187938897
piecewise_0063,5,previous_period,34.80453482968269,55.316992262346986,210.55528810797944,94.08243567732603
piecewise_0063,6,previous_period,34.80453469369348,55.3169929514393,210.55528810797944,94.08243422640572
piecewise_0064,1,default,50.42018383047927,-11.591304415430304,128.94185621047842,143.8878992827414
piecewise_0064,2,previous_period,14.347034172497718,69.29095619082022,128.94185621047842,39.5968111120454
piecewise_0064,3,previous_period,13.874279248381566,70.48595052346138,128.94185621047842,38.055963237927884
piecewise_0064,4,previous_period,13.885563303841192,70.45973726115278,128.94185621047842,38.08976310492192
piecewise_0064,5,previous_period,13.885284666613677,70.46038170882392,128.94185621047842,38.08893214213245
piecewise_0064,6,previous_period,13.88529416729646,70.46035980295169,128.94185621047842,38.088960387970715
piecewise_0065,1,default,79.98837994692525,-4.966726002828281,215.93025233752348,226.654916328344
piecewise_0065,2,previous_period,46.13771901987137,41.0141074986275,215.93025233752348,127.36838652175398
piecewise_0065,3,previous_period,44.13703254687074,43.892341987041526,215.93025233752348,121.15340752805594
piecewise_0065,4,previous_period,44.12138225975197,43.92393377139133,215.93025233752348,121.08519130839149
piecewise_0065,5,previous_period,44.12114565919273,43.923959683597516,215.93025233752348,121.08513535609929
piecewise_0065,6,previous_period,44.121144127459466,43.92397633700319,215.93025233752348,121.08509939635839
piecewise_0066,1,default,53.47621373102825,3.7795149883003254,159.63610333812835,153.6026328857252
piecewise_0066,2,previous_period,33.86375957274713,43.425576334913465,159.63610333812835,90.31320542494808
piecewise_0066,3,previous_period,33.78865949728922,43.54523212916226,159.63610333812835,90.12219157759102
piecewise_0066,4,previous_period,33.793864943738264,43.52846465314898,159.63610333812835,90.14895852292678
piecewise_0066,5,previous_period,33.793917753516325,43.528347037168814,159.63610333812835,90.14914628049442
piecewise_0066,6,previous_period,33.793917423662435,43.52834997336321,159.63610333812835,90.1491415932681
piecewise_0067,1,default,77.23434238232247,5.678085220391771,228.28011573770124,215.31817622490559
piecewise_0067,2,previous_period,48.59853054350642,41.95624681295671,228.28011573770124,132.50234695388806
piecewise_0067,3,previous_period,47.80410237176544,43.147566277588034,228.28011573770124,129.7828015012219
piecewise_0067,4,previous_period,47.8250101940158,43.10930723764069,228.28011573770124,129.87013928189384
piecewise_0067,5,previous_period,47.82441446611266,43.11049759845579,228.28011573770124,129.86742192484746
piecewise_0067,6,previous_period,47.824431347180244,43.11046231921188,228.28011573770124,129.8675024603463
piecewise_0068,1,default,81.68507983833149,-1.5063750707270174,228.69543130340134,232.1404422684474
piecewise_0068,2,previous_period,53.59771347479819,33.65413522540279,228.69543130340134,151.7299615982365
piecewise_0068,3,previous_period,53.01442952704582,34.18588945963389,228.69543130340134,150.5138639587876
piecewise_0068,4,previous_period,53.024848161347066,34.205336566857206,228.69543130340134,150.4693893130472
piecewise_0068,5,previous_period,53.021458740125034,34.20416944825484,228.69543130340134,150.4720584599687
piecewise_0068,6,previous_period,53.02203987284485,34.20439575148978,228.69543130340134,150.4715409148095
piecewise_0069,1,default,49.23630161294033,-1.3349974018570743,133.6223872170061,135.4062426146525
piecewise_0069,2,previous_period,45.9364946152443,12.115329230069637,133.6223872170061,117.43359508058732
piecewise_0069,3,previous_period,46.13350002073644,10.077190739370344,133.6223872170061,120.15700438664837
piecewise_0069,4,previous_period,46.04112794691409,10.82023697764426,133.6223872170061,119.1641282649406
piecewise_0069,5,previous_period,46.0648150525137,10.590955822358183,133.6223872170061,119.47049921807259
piecewise_0069,6,previous_period,46.05755862532987,10.664955238064856,133.6223872170061,119.37161943227869
piecewise_0070,1,default,37.397478858380865,-4.7889956098191355,98.60015837614003,103.32211563204808
piecewise_0070,2,previous_period,29.520232550342655,24.91779016467269,98.60015837614003,74.03117780993851
piecewise_0070,3,previous_period,29.3891477669038,24.772737046573923,98.60015837614003,74.17420041411343
piecewise_0070,4,previous_period,29.380651297608253,25.119573847099474,98.60015837614003,73.8322187794885
piecewise_0070,5,previous_period,29.381149161932317,25.008466098157967,98.60015837614003,73.94177119591299
piecewise_0070,6,previous_period,29.380709835856074,25.048222401279606,98.60015837614003,73.90257141807055
piecewise_0071,1,default,31.17411947282657,13.620273644925806,107.25405571450706,92.64575983091001
piecewise_0071,2,previous_period,14.083997218298995,69.09286756838404,107.25405571450706,33.14915303796185
piecewise_0071,3,previous_period,9.616783311601873,76.21066973223685,107.25405571450706,25.515021539494775
piecewise_0071,4,previous_period,13.585909839414585,70.44200430935399,107.25405571450706,31.702149166137076
piecewise_0071,5,previous_period,9.698199256875517,75.7624064553856,107.25405571450706,25.99580208419649
piecewise_0071,6,previous_period,13.297122397070204,71.2354928932668,107.25405571450706,30.851100478258974
piecewise_0072,1,default,57.678035624337184,5.46015148051845,171.32570168833468,161.97105885109045
piecewise_0072,2,previous_period,44.06145110668196,37.57700267927466,171.32570168833468,106.94663817462305
piecewise_0072,3,previous_period,42.90850751627779,39.8713552248685,171.32570168833468,103.01582257668022
piecewise_0072,4,previous_period,42.91355412650487,39.89595101439991,171.32570168833468,102.97368366767975
piecewise_0072,5,previous_period,42.912055825975735,39.89095878738789,171.32570168833468,102.98223663563797
piecewise_0072,6,previous_period,42.912578517534364,39.891649246223594,171.32570168833468,102.98105370219284
piecewise_0073,1,default,50.49631710723441,-6.690165296161177,139.55163692044246,148.88787210391877
piecewise_0073,2,previous_period,28.384619787505613,54.6918857214913,139.55163692044246,63.228215133443605
piecewise_0073,3,previous_period,27.80182410358404,57.35714575285441,139.55163692044246,59.50880113149009
piecewise_0073,4,previous_period,28.073946424137944,55.624817466555974,139.55163692044246,61.92629361185541
piecewise_0073,5,previous_period,27.86978687716851,57.06737317675395,139.55163692044246,59.91318350478483
piecewise_0073,6,previous_period,28.025139541435724,55.86814568023547,139.55163692044246,61.586725106576395
piecewise_0074,1,default,50.44673605585959,-4.7293581001137674,125.31005449137866,131.23641570372365
piecewise_0074,2,previous_period,42.112420929691304,12.031109356826386,125.31005449137866,110.23386480042217
piecewise_0074,3,previous_period,42.03216563989789,12.181534387363147,125.31005449137866,110.04536711268787
piecewise_0074,4,previous_period,42.08123034388136,12.060485530475384,125.31005449137866,110.19705350121512
piecewise_0074,5,previous_period,42.042374522508844,12.157913595961578,125.31005449137866,110.07496633926448
piecewise_0074,6,previous_period,42.067920859230476,12.091852606574548,125.31005449137866,110.1577474010629
piecewise_0075,1,default,66.16932775819038,7.215942004245712,211.55285415262415,196.28732288864427
piecewise_0075,2,previous_period,25.826714996456264,64.81752160958565,211.55285415262415,74.42953719655179
piecewise_0075,3,previous_period,25.344185273777793,65.52163445956153,211.55285415262415,72.93996636597242
piecewise_0075,4,previous_period,25.34879860693689,65.5172742264422,211.55285415262415,72.9491905635841
piecewise_0075,5,previous_period,25.34807447726537,65.51800574473872,211.55285415262415,72.94764301574914
piecewise_0075,6,previous_period,25.348175501261686,65.51790322458002,211.55285415262415,72.94785990007094
piecewise_0076,1,default,43.167093118088864,-13.901438020983448,104.8483215622058,119.42374600021726
piecewise_0076,2,previous_period,25.118606382297276,42.366094910040694,104.8483215622058,60.428182137577025
piecewise_0076,3,previous_period,25.36367318363167,42.9316786470124,104.8483215622058,59.835177082333395
piecewise_0076,4,previous_period,25.322619682993846,41.45989897866822,104.8483215622058,61.37831336168607
piecewise_0076,5,previous_period,25.622928534829125,43.32547886151362,104.8483215622058,59.422284167120495
piecewise_0076,6,previous_period,25.486881825390526,41.040548772516225,104.8483215622058,61.81799501430408
piecewise_0077,1,default,42.47469112818241,1.4504366387283807,115.96924340274015,114.2871830067707
piecewise_0077,2,previous_period,41.88226524977633,2.5091511524081067,115.96924340274015,113.05939979546133
piecewise_0077,3,previous_period,41.973615183929326,2.248881927616797,115.96924340274015,113.36123204626199
piecewise_0077,4,previous_period,41.87936374158912,2.57588036449653,115.96924340274015,112.98201443307377
piecewise_0077,5,previous_period,41.927929975291256,2.368673638033958,115.96924340274015,113.222310506032
piecewise_0077,6,previous_period,41.88961620640866,2.5427404602551884,115.96924340274015,113.02044652928686
piecewise_0078,1,default,66.77615197927773,-2.3427735097842906,181.70879692230113,185.96582248154454
piecewise_0078,2,previous_period,54.19563929452612,18.397314158494282,181.70879692230113,148.279258698885
piecewise_0078,3,previous_period,54.23315654985016,18.38392481448813,181.70879692230113,148.30358831479438
piecewise_0078,4,previous_period,54.23132750812117,18.383537030011667,181.70879692230113,148.3042929533012
piecewise_0078,5,previous_period,54.231428359314016,18.383558869137428,181.70879692230113,148.30425326968853
piecewise_0078,6,previous_period,54.231422756367806,18.38355757289303,181.70879692230113,148.30425562507864
piecewise_0079,1,default,54.49088841300664,1.4339847324467803,146.2738329289703,144.17628849720415
piecewise_0079,2,previous_period,48.174494504988395,12.521564100538896,146.2738329289703,127.95806117645412
piecewise_0079,3,previous_period,48.10806391835748,12.696211356405474,146.2738329289703,127.7025979411928
piecewise_0079,4,previous_period,48.063394855195156,12.772335853534411,146.2738329289703,127.5912477214444
piecewise_0079,5,previous_period,48.08466044189681,12.734187127526786,146.2738329289703,127.64704932518933
piecewise_0079,6,previous_period,48.072699119598404,12.75497899464353,146.2738329289703,127.61663626422018
piecewise_0080,1,default,36.42138218780682,-7.473492085538136,91.11550046544522,97.92501018142873
piecewise_0080,2,previous_period,27.919448842159213,43.39458162652436,91.11550046544522,51.57631024155142
piecewise_0080,3,previous_period,28.030733127088784,35.65394548720153,91.11550046544522,58.62922959910453
piecewise_0080,4,previous_period,27.835560831333808,41.99687733057562,91.11550046544522,52.84983550583213
piecewise_0080,5,previous_period,27.90861262762605,37.7457271638652,91.11550046544522,56.72329225576795
piecewise_0080,6,previous_period,27.833710502158663,41.167544270101,91.11550046544522,53.60548647440898
piecewise_0081,1,default,67.65232926582046,3.410425037685272,195.18946543348292,188.5326750334154
piecewise_0081,2,previous_period,57.19684749024607,21.182296628014274,195.18946543348292,153.84385387872717
piecewise_0081,3,previous_period,56.937909006498835,21.803859846896167,195.18946543348292,152.63062795446046
piecewise_0081,4,previous_period,56.99415404330487,21.66715723747561,195.18946543348292,152.89745704702207
piecewise_0081,5,previous_period,56.97440836762543,21.714194232968566,195.18946543348292,152.8056457869634
piecewise_0081,6,previous_period,56.98150527749401,21.6972717820209,195.18946543348292,152.8386766285064
piecewise_0082,1,default,63.40412173879644,4.916248340639429,172.67582683647123,164.1866543649378
piecewise_0082,2,previous_period,47.58684810045006,28.998245184992776,172.67582683647123,122.60286719521775
piecewise_0082,3,previous_period,46.7168957684409,30.169457114136755,172.67582683647123,120.580467312561
piecewise_0082,4,previous_period,46.81102242824094,30.143928542326115,172.67582683647123,120.62454898501457
piecewise_0082,5,previous_period,46.79579039396032,30.124478889901376,172.67582683647123,120.6581338331558
piecewise_0082,6,previous_period,46.79922289866049,30.133603838260427,172.67582683647123,120.64237725312842
piecewise_0083,1,default,51.5364931372719,-3.3022238264259984,128.60802637240826,132.85495126197415
piecewise_0083,2,previous_period,37.06281554239581,29.138569726968065,128.60802637240826,91.1334869334066
piecewise_0083,3,previous_period,36.871199114673594,29.54306177950954,128.60802637240826,90.61327768779977
piecewise_0083,4,previous_period,36.86758875332001,29.54279182396109,128.60802637240826,90.61362487230271
piecewise_0083,5,previous_period,36.867473299863526,29.542855177436866,128.60802637240826,90.61354339464788
piecewise_0083,6,previous_period,36.86746963889875,29.542859250578935,128.60802637240826,90.61353815626025
piecewise_0084,1,default,47.42911980585833,7.233302978732392,136.90898436558535,127.0059427213172
piecewise_0084,2,previous_period,23.607077703163387,54.19607077759005,136.90898436558535,62.70969429793301
piecewise_0084,3,previous_period,23.792112303835673,54.178886707692776,136.90898436558535,62.73322083350206
piecewise_0084,4,previous_period,23.751993423418796,54.1858237102956,136.90898436558535,62.72372345369311
piecewise_0084,5,previous_period,23.759945729351628,54.185496007397795,136.90898436558535,62.72417210840223
piecewise_0084,6,previous_period,23.758295558395496,54.18561500442654,136.90898436558535,62.72400919077875
piecewise_0085,1,default,64.44935068995187,-4.616480740074036,164.24940452115652,171.83194664656202
piecewise_0085,2,previous_period,49.58944702233459,17.910909022855915,164.24940452115652,134.8308431067896
piecewise_0085,3,previous_period,48.67208200837186,19.620020113702953,164.24940452115652,132.02363831746828
piecewise_0085,4,previous_period,48.59950580809074,19.724415765269278,164.24940452115652,131.85216908142462
piecewise_0085,5,previous_period,48.600387965095585,19.7306417959101,164.24940452115652,131.84194286317177
piecewise_0085,6,previous_period,48.59936939036286,19.73015627833834,164.24940452115652,131.8427403228922
piecewise_0086,1,default,33.282810353525306,-11.071438042009586,75.33590041457971,83.67666795236995
piecewise_0086,2,previous_period,18.740341832350726,58.58986967868054,75.33590041457971,31.196694540416907
piecewise_0086,3,previous_period,18.307393578154,58.59758450617992,75.33590041457971,31.190882505654812
piecewise_0086,4,previous_period,18.611561993953345,57.602137682772536,75.33590041457971,31.940811333217102
piecewise_0086,5,previous_period,18.336518780848074,59.87640347012084,75.33590041457971,30.227472724497524
piecewise_0086,6,previous_period,18.637059535568657,56.50187327333743,75.33590041457971,32.769705433006195
piecewise_0087,1,default,52.652658252333175,-3.021015429009144,141.908701545654,146.19578531445475
piecewise_0087,2,previous_period,46.30485313125727,20.656248812126254,141.908701545654,112.59568706832606
piecewise_0087,3,previous_period,46.36909323027682,19.393957305922328,141.908701545654,114.38698855450113
piecewise_0087,4,previous_period,46.34328020888247,19.755496767308124,141.908701545654,113.87393259927339
piecewise_0087,5,previous_period,46.34991965698607,19.664033405251114,141.908701545654,114.0037270687585
piecewise_0087,6,previous_period,46.34792405189778,19.68802217512362,141.908701545654,113.96968491691564
piecewise_0088,1,default,41.685002146439246,1.1282348377562035,109.30677237169076,108.07353528576647
piecewise_0088,2,previous_period,41.28816339773494,3.699884071903037,109.30677237169076,105.26254851119926
piecewise_0088,3,previous_period,41.42017403172591,2.527473852722162,109.30677237169076,106.54407228074174
piecewise_0088,4,previous_period,41.29393354510273,3.3356938968562067,109.30677237169076,105.66063303683777
piecewise_0088,5,previous_period,41.357190767742985,2.8825102129722335,109.30677237169076,106.15599349460646
piecewise_0088,6,previous_period,41.30721505518745,3.212271878734585,109.30677237169076,105.79554166124251
piecewise_0089,1,default,15.390873134234027,17.8196738620207,42.40068136959677,34.84501823426005
piecewise_0089,2,previous_period,10.384826693188522,38.94539746351675,42.40068136959677,25.88756748296801
piecewise_0089,3,previous_period,9.82976666400529,45.09373469616935,42.40068136959677,23.280630603422694
piecewise_0089,4,previous_period,10.179881775239545,41.57810916677117,42.40068136959677,24.771279782291018
piecewise_0089,5,previous_period,9.874938032218786,44.19611816970126,42.40068136959677,23.661226126731275
piecewise_0089,6,previous_period,10.127089248570032,42.14247005662589,42.40068136959677,24.531986919609096
piecewise_0090,1,default,46.634090923528134,-10.35517957987475,115.04122193362355,126.95394705573253
piecewise_0090,2,previous_period,27.003447379722648,36.97263262617352,115.04122193362355,72.50745357944396
piecewise_0090,3,previous_period,26.766004436415038,37.51740222452089,115.04122193362355,71.88074397678226
piecewise_0090,4,previous_period,26.883391377257396,37.23536506902674,115.04122193362355,72.20520296676956
piecewise_0090,5,previous_period,26.80597680477851,37.42739157061953,115.04122193362355,71.98429333290082
piecewise_0090,6,previous_period,26.8504292966244,37.31462630452296,115.04122193362355,72.11401987293502
piecewise_0091,1,default,39.80469182582905,-18.210411643227363,83.8285897268954,99.09412099087525
piecewise_0091,2,previous_period,26.288480680944055,42.86363852271887,83.8285897268954,47.896606047665905
piecewise_0091,3,previous_period,26.141759739813406,47.15253820593895,83.8285897268954,44.30128192842123
piecewise_0091,4,previous_period,26.18550217853496,44.031278703519874,83.8285897268954,46.91778975101586
piecewise_0091,5,previous_period,26.099946565908333,46.63144275428503,83.8285897268954,44.73810889667371
piecewise_0091,6,previous_period,26.142284248546364,44.618917358860934,83.8285897268954,46.42518055355336
piecewise_0092,1,default,39.23191881849899,10.797085479489876,118.41483634560687,105.62948524497365
piecewise_0092,2,previous_period,25.652287445567808,49.90407183214616,118.41483634560687,59.3210113557769
piecewise_0092,3,previous_period,25.453879040044175,47.87406139737793,118.41483634560687,61.724844889906436
piecewise_0092,4,previous_period,25.567373099156296,49.74057107999157,118.41483634560687,59.51462050386459
piecewise_0092,5,previous_period,25.425203954474846,48.16959668418879,118.41483634560687,61.37488726368585
piecewise_0092,6,previous_period,25.527453615826023,49.58026228614126,118.41483634560687,59.70444989975005
piecewise_0093,1,default,61.45711621862301,6.257295021085307,185.91697138910854,174.28359799502525
piecewise_0093,2,previous_period,37.378518572068835,44.80483360892198,185.91697138910854,102.61718170747137
piecewise_0093,3,previous_period,36.93432020089948,45.502313848462215,185.91697138910854,101.32044757008067
piecewise_0093,4,previous_period,36.93168973324988,45.50411512286844,185.91697138910854,101.31709869525821
piecewise_0093,5,previous_period,36.9318405261112,45.503900823471376,185.91697138910854,101.31749711420694
piecewise_0093,6,previous_period,36.93183941827521,45.50390337755045,185.91697138910854,101.31749236574048
piecewise_0094,1,default,21.26411915983374,-3.2022222528059308,44.844145352658465,46.28015455422193
piecewise_0094,2,previous_period,17.58046701402283,-0.14998643410846224,44.844145352658465,44.91140548717934
piecewise_0094,3,previous_period,16.46951473583509,8.647000549968354,44.844145352658465,40.96647185738548
piecewise_0094,4,previous_period,16.911491817052287,3.892470517277913,44.844145352658465,43.09860021608098
piecewise_0094,5,previous_period,16.388256447769454,8.599440282869475,44.844145352658465,40.98779985269341
piecewise_0094,6,previous_period,16.686089709133974,5.368595733867498,44.844145352658465,42.436644478366304
piecewise_0095,1,default,50.93590411099217,-11.891298969892494,126.87938719066344,141.9669944526727
piecewise_0095,2,previous_period,29.18300822088013,47.68807636577878,126.87938719066344,66.37304813474772
piecewise_0095,3,previous_period,27.924573194137785,54.38680076472813,126.87938719066344,57.873747667769344
piecewise_0095,4,previous_period,28.232444669590564,51.82988907004385,126.87938719066344,61.11794155699115
piecewise_0095,5,previous_period,28.054403507895156,53.3046451643729,126.87938719066344,59.246780061949494
piecewise_0095,6,previous_period,28.136028550486586,52.51431968848361,126.87938719066344,60.24954018256952
piecewise_0096,1,default,63.02012788191651,-8.254557291023756,180.16800877383255,195.04008027816528
piecewise_0096,2,previous_period,20.01047004883118,71.86567353225988,180.16800877383255,50.689055778856726
piecewise_0096,3,previous_period,18.448037034891687,75.96191960598738,180.16800877383255,43.30893079334558
piecewise_0096,4,previous_period,18.5105203896595,75.67955504276756,180.16800877383255,43.81766140438167
piecewise_0096,5,previous_period,18.49228909416826,75.75667270350945,180.16800877383255,43.678720050610025
piecewise_0096,6,previous_period,18.49760250880049,75.73311709874794,180.16800877383255,43.72115971466349
piecewise_0097,1,default,37.730818982926145,3.585738669765237,98.73562710461543,95.19522554269003
piecewise_0097,2,previous_period,30.14659986193892,23.05438917721332,98.73562710461543,75.97273137535527
piecewise_0097,3,previous_period,30.039099088431662,22.312581578811695,98.73562710461543,76.7051597595468
piecewise_0097,4,previous_period,29.92049405444273,23.260772291618736,98.73562710461543,75.76895771310905
piecewise_0097,5,previous_period,29.94130205822273,22.77211655940501,98.73562710461543,76.25143501469292
piecewise_0097,6,previous_period,29.898905882281397,23.138791449335873,98.73562710461543,75.88939626268453
piecewise_0098,1,default,39.422029128008006,7.529846629632708,123.57472489407886,114.26973763656417
piecewise_0098,2,previous_period,26.148256793574433,50.183620559210354,123.57472489407886,61.560453846146274
piecewise_0098,3,previous_period,26.232051364676707,48.789002142043415,123.57472489407886,63.283849718482465
piecewise_0098,4,previous_period,26.15564736764862,49.622962585100375,123.57472489407886,62.25328539524939
piecewise_0098,5,previous_period,26.19059268780945,49.20955658715934,123.57472489407886,62.764150719900634
piecewise_0098,6,previous_period,26.172121850355786,49.416628952911466,123.57472489407886,62.50826161359079
piecewise_0099,1,default,50.52325125151191,1.711159235301607,128.65424919157275,126.4527701249232
piecewise_0099,2,previous_period,28.276103148341818,45.274577115263526,128.65424919157275,70.40658192927084
piecewise_0099,3,previous_period,27.618899590786256,46.55029092869996,128.65424919157275,68.76532190076102
