profile,period,policy,rmse_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j
piecewise_0049,5,previous_period,29.388033539105948,57.38971398351722,205.4964421026453,87.56262173363311
piecewise_0049,6,previous_period,29.388285710132465,57.389297813836926,205.4964421026453,87.5634769475192
piecewise_0050,1,default,65.81132035751173,5.52479707382223,203.15660269773147,191.93261265661056
piecewise_0050,2,previous_period,42.164603298946794,41.11073348999934,203.15660269773147,119.63743319533027
piecewise_0050,3,previous_period,41.858815940960724,41.835174582112124,203.15660269773147,118.1656832840476
piecewise_0050,4,previous_period,41.86601566999693,41.80744163734629,203.15660269773147,118.2220245924619
piecewise_0050,5,previous_period,41.865138983297506,41.81066926676592,203.15660269773147,118.21546745018532
piecewise_0050,6,previous_period,41.86523592174492,41.81031176460104,203.15660269773147,118.21619373943805
piecewise_0051,1,default,52.35924064133491,1.4546975695447273,139.37509546783835,137.34760934151706
piecewise_0051,2,previous_period,49.07533925017069,7.465813702942381,139.37509546783835,128.96961049191145
piecewise_0051,3,previous_period,49.129048817576766,7.866306851182925,139.37509546783835,128.41142278420904
piecewise_0051,4,previous_period,49.11391876592055,7.691560328973979,139.37509546783835,128.6549759163645
piecewise_0051,5,previous_period,49.11622322116231,7.761895334099345,139.37509546783835,128.5569464358237
piecewise_0051,6,previous_period,49.115747086385795,7.735338090880428,139.37509546783835,128.59396061891368
piecewise_0052,1,default,53.64179591540497,9.900384660759531,150.2170966299363,135.34502623734775
piecewise_0052,2,previous_period,26.803905356797518,57.18405346501487,150.2170966299363,64.31687177948046
piecewise_0052,3,previous_period,27.129376502990752,56.60970031472732,150.2170966299363,65.17964840624501
piecewise_0052,4,previous_period,27.089864720827745,56.68086517230184,150.2170966299363,65.07274662337572
piecewise_0052,5,previous_period,27.09551473075043,56.670716600195206,150.2170966299363,65.08799151374372
piecewise_0052,6,previous_period,27.094729598228955,56.672125339493775,150.2170966299363,65.08587534647032
piecewise_0053,1,default,71.9403117634287,-5.749641557757035,197.44184798267815,208.7940465266937
piecewise_0053,2,previous_period,34.96656329982236,54.69721569230139,197.44184798267815,89.44665452472685
piecewise_0053,3,previous_period,34.77100172557713,55.054953732893885,197.44184798267815,88.74032992644402
piecewise_0053,4,previous_period,34.7766139232766,55.05054164559204,197.44184798267815,88.74904123314738
piecewise_0053,5,previous_period,34.77631332747515,55.05050450178117,197.44184798267815,88.749114570574
piecewise_0053,6,previous_period,34.77633608152204,55.0505148136742,197.44184798267815,88.74909421058182
piecewise_0054,1,default,42.0005514557007,7.349040104155014,109.62248443359874,101.56628408940249
piecewise_0054,2,previous_period,22.762692488869153,52.0382946575364,109.62248443359874,52.57681297313066
piecewise_0054,3,previous_period,22.671604233117115,52.291437496109936,109.62248443359874,52.29931150432061
piecewise_0054,4,previous_period,22.669298170813864,52.29523089462273,109.62248443359874,52.29515308662641
piecewise_0054,5,previous_period,22.6692821268409,52.29529763131217,109.62248443359874,52.29507992820943
piecewise_0054,6,previous_period,22.669281887823526,52.29529762701489,109.62248443359874,52.29507993292021
piecewise_0055,1,default,58.08506179394486,-2.0662485277971543,157.44224684336177,160.6953949508935
piecewise_0055,2,previous_period,55.455053834217516,2.4432770198787757,157.44224684336177,153.5954966066571
piecewise_0055,3,previous_period,55.43730789063566,2.4896009041099343,157.44224684336177,153.52256324249845
piecewise_0055,4,previous_period,55.43608042581604,2.4890555756479693,157.44224684336177,153.52342181988163
piecewise_0055,5,previous_period,55.436623116860694,2.488560113003413,157.44224684336177,153.5242018874015
piecewise_0055,6,previous_period,55.436402051547596,2.488892062084136,157.44224684336177,153.52367925931043
piecewise_0056,1,default,51.51417359156854,5.670197327168214,157.9942371061494,149.0356520966767
piecewise_0056,2,previous_period,25.915608599449108,53.32535979788374,157.9942371061494,73.74324170937369
piecewise_0056,3,previous_period,25.743439439216754,53.68102594440363,157.9942371061494,73.18130969453475
piecewise_0056,4,previous_period,25.74308662645492,53.68214979866762,157.9942371061494,73.17953406956417
piecewise_0056,5,previous_period,25.74309351107421,53.68207338583261,157.9942371061494,73.17965479743991
piecewise_0056,6,previous_period,25.743052966019533,53.68215867195454,157.9942371061494,73.1795200502822
piecewise_0057,1,default,75.29958460795348,-5.823619138733638,203.07263149413166,214.89880812735393
piecewise_0057,2,previous_period,52.34610644890461,26.777638678688533,203.07263149413166,148.69457597732844
piecewise_0057,3,previous_period,51.754010792369485,27.811671399849246,203.07263149413166,146.594738519957
piecewise_0057,4,previous_period,51.76432144462726,27.788649936334576,203.07263149413166,146.64148881172468
piecewise_0057,5,previous_period,51.763851622538404,27.789663161994437,203.07263149413166,146.63943122771423
piecewise_0057,6,previous_period,51.76387102428174,27.789620775496694,203.07263149413166,146.6395173030906
piecewise_0058,1,default,48.9716647403237,-3.8456048531106735,126.4023086643,131.26324198073826
piecewise_0058,2,previous_period,39.718310991332096,16.383302938150525,126.4023086643,105.69343551501164
piecewise_0058,3,previous_period,39.4873695837511,16.9194947754051,126.4023086643,105.01567665385234
piecewise_0058,4,previous_period,39.48576042859888,16.924274423127116,126.4023086643,105.00963506878568
piecewise_0058,5,previous_period,39.48546174933697,16.924465817439483,126.4023086643,105.0093931419562
piecewise_0058,6,previous_period,39.485576728896724,16.924335483264464,126.4023086643,105.0095578873624
piecewise_0059,1,default,51.96300119006903,9.247537910498782,151.3958503407598,137.39546168557604
piecewise_0059,2,previous_period,31.052099581422123,48.036155083187516,151.3958503407598,78.67110488156196
piecewise_0059,3,previous_period,30.838790095594923,48.062475944441864,151.3958503407598,78.63125618984893
piecewise_0059,4,previous_period,30.85811896234727,48.16639699912291,151.3958503407598,78.47392402543147
piecewise_0059,5,previous_period,30.84703208304144,48.11862282728773,151.3958503407598,78.54625213912459
piecewise_0059,6,previous_period,30.851632429209232,48.14133059274669,151.3958503407598,78.51187352451461
piecewise_0060,1,default,30.39101318326037,-4.822755430384396,66.81064335588914,70.03275728641003
piecewise_0060,2,previous_period,27.41761041382896,0.4155860492673691,66.81064335588914,66.53298764267629
piecewise_0060,3,previous_period,27.39549694156309,0.17459655096335736,66.81064335588914,66.69399427691333
piecewise_0060,4,previous_period,27.39034212526727,0.27452505029859076,66.81064335588914,66.62723140361157
piecewise_0060,5,previous_period,27.39290412918605,0.23385449318090723,66.81064335588914,66.65440366447832
piecewise_0060,6,previous_period,27.391742645360157,0.2512873287071171,66.81064335588914,66.64275667490809
piecewise_0061,1,default,39.4795038620144,1.9041394879876772,108.03425558270187,105.97713266159812
piecewise_0061,2,previous_period,39.02023888071959,4.663773384783509,108.03425558270187,102.99578272438683
piecewise_0061,3,previous_period,39.008059222071246,4.084526762456397,108.03425558270187,103.62156750080587
piecewise_0061,4,previous_period,38.99196005242843,4.227542622950143,108.03425558270187,103.46706138055626
piecewise_0061,5,previous_period,38.99503195529706,4.175955476186999,108.03425558270187,103.52279317053818
piecewise_0061,6,previous_period,38.99364528687143,4.192463522569268,108.03425558270187,103.50495882551785
piecewise_0062,1,default,39.384006507945685,-7.047466724470874,95.56511025625589,102.30002960176944
piecewise_0062,2,previous_period,22.483506812566073,64.28261143964687,95.56511025625589,34.13336175835679
piecewise_0062,3,previous_period,22.30394811920636,65.3431307726139,95.56511025625589,33.11987528851793
piecewise_0062,4,previous_period,22.304514085306756,65.51809101392082,95.56511025625589,32.952674341008375
piecewise_0062,5,previous_period,22.308224224498908,65.3990107310227,95.56511025625589,33.06647354465342
piecewise_0062,6,previous_period,22.30619208987494,65.45340465478195,95.56511025625589,33.01449193144019
piecewise_0063,1,default,68.10115286098298,6.575375798984318,210.55528810797944,196.71048665024566
piecewise_0063,2,previous_period,35.28448044635019,54.99071114062198,210.55528810797944,94.76943783321607
piecewise_0063,3,previous_period,35.15836902790481,55.12830148737827,210.55528810797944,94.4797340821946
piecewise_0063,4,previous_period,35.161830285264145,55.12653185356504,210.55528810797944,94.48346013976851
piecewise_0063,5,previous_period,35.16163823847775,55.126630698040735,210.55528810797944,94.48325201749795
piecewise_0063,6,previous_period,35.161649408810895,55.126623717625066,210.55528810797944,94.48326671513226
piecewise_0064,1,default,50.42018373392572,-11.591303217110415,128.94185621047842,143.8878977376055
piecewise_0064,2,previous_period,17.252004785164058,62.94147726546514,128.94185621047842,47.783947098091396
piecewise_0064,3,previous_period,15.273998210416385,67.28309576832913,128.94185621047842,42.18578361092098
piecewise_0064,4,previous_period,15.315248995790208,67.20049752160897,128.94185621047842,42.292287323439275
piecewise_0064,5,previous_period,15.310853209767936,67.20951154690218,128.94185621047842,42.28066447190693
piecewise_0064,6,previous_period,15.311266576337022,67.20866300489386,128.94185621047842,42.28175859772317
piecewise_0065,1,default,79.98837958881566,-4.966725522871607,215.93025233752348,226.65491529197234
piecewise_0065,2,previous_period,43.24873965427473,45.16989785143555,215.93025233752348,118.39477792631712
piecewise_0065,3,previous_period,43.04274476928654,45.471688752818,215.93025233752348,117.7431200714303
piecewise_0065,4,previous_period,43.04836848739102,45.464814070535084,215.93025233752348,117.75796459023118
piecewise_0065,5,previous_period,43.04789631077972,45.46537823342231,215.93025233752348,117.75674639188522
piecewise_0065,6,previous_period,43.04793935198312,45.46532661844559,215.93025233752348,117.75685784423469
piecewise_0066,1,default,53.47621398424279,3.779514645990223,159.63610333812835,153.6026334321757
piecewise_0066,2,previous_period,34.145530907257346,42.465186819489965,159.63610333812835,91.84633382423809
piecewise_0066,3,previous_period,34.03498569508354,42.72158168277479,159.63610333812835,91.43703505533108
piecewise_0066,4,previous_period,34.03613050820897,42.718266000739405,159.63610333812835,91.44232808093145
piecewise_0066,5,previous_period,34.03610714904732,42.71835375754062,159.63610333812835,91.44218798939357
piecewise_0066,6,previous_period,34.036107424347136,42.718352730610306,159.63610333812835,91.4421896287451
piecewise_0067,1,default,77.23434250769616,5.678084832435648,228.28011573770124,215.31817711053228
piecewise_0067,2,previous_period,46.96236993025494,44.396218028869285,228.28011573770124,126.93237783823626
piecewise_0067,3,previous_period,46.602367446361434,44.95900720803827,228.28011573770124,125.64764204867004
piecewise_0067,4,previous_period,46.60696914095246,44.949089766014815,228.28011573770124,125.6702815967994
piecewise_0067,5,previous_period,46.60677273755716,44.94949149457867,228.28011573770124,125.66936453036885
piecewise_0067,6,previous_period,46.60678090530798,44.949475699811906,228.28011573770124,125.66940058668074
piecewise_0068,1,default,81.68507958621153,-1.5063748153057555,228.69543130340134,232.14044168431064
piecewise_0068,2,previous_period,52.44233016825855,34.62989186667874,228.69543130340134,149.49845073899888
piecewise_0068,3,previous_period,52.30148183488831,34.759237865198614,228.69543130340134,149.2026423498102
piecewise_0068,4,previous_period,52.30168908972213,34.76035820051371,228.69543130340134,149.20008019412927
piecewise_0068,5,previous_period,52.30168144929047,34.76035024125773,228.69543130340134,149.20009839658405
piecewise_0068,6,previous_period,52.301673816731274,34.76035796981064,228.69543130340134,149.20008072173664
piecewise_0069,1,default,49.23630129566349,-1.3349972608393212,133.6223872170061,135.40624242622124
piecewise_0069,2,previous_period,46.19579543668575,9.319094367196312,133.6223872170061,121.16999085655283
piecewise_0069,3,previous_period,46.241454850644274,9.14531905955397,133.6223872170061,121.40219357101823
piecewise_0069,4,previous_period,46.22675053880462,9.16130452216477,133.6223872170061,121.38083341427
piecewise_0069,5,previous_period,46.232040970052736,9.16458186503627,133.6223872170061,121.37645415048782
piecewise_0069,6,previous_period,46.22959426926499,9.161265354500248,133.6223872170061,121.38088575103835
piecewise_0070,1,default,37.397478641303294,-4.788995628929782,98.60015837614003,103.32211565089122
piecewise_0070,2,previous_period,29.679840720684084,22.48007956858089,98.60015837614003,76.43476431843698
piecewise_0070,3,previous_period,29.538582256850002,23.456923218294357,98.60015837614003,75.47159493273223
piecewise_0070,4,previous_period,29.54428548777098,23.36525625481559,98.60015837614003,75.56197870390089
piecewise_0070,5,previous_period,29.541940618632246,23.395350199440667,98.60015837614003,75.53230602683894
piecewise_0070,6,previous_period,29.542602354557346,23.38661429608637,98.60015837614003,75.54091964138186
piecewise_0071,1,default,31.17411971115198,13.620272678648448,107.25405571450706,92.64576086728167
piecewise_0071,2,previous_period,12.564595389582704,69.79017433620363,107.25405571450706,32.40126324870361
piecewise_0071,3,previous_period,10.461275201817395,74.70291780496005,107.25405571450706,27.132146631612798
piecewise_0071,4,previous_period,10.533975992023432,74.4878930718583,107.25405571450706,27.362769378653724
piecewise_0071,5,previous_period,10.519835849813893,74.53139797038114,107.25405571450706,27.316108610553506
piecewise_0071,6,previous_period,10.522317753708363,74.52304179708723,107.25405571450706,27.32507094531374
piecewise_0072,1,default,57.678035427515596,5.460151722483708,171.32570168833468,161.97105843654177
piecewise_0072,2,previous_period,42.63826987337806,40.347710210557416,171.32570168833468,102.19970405492133
piecewise_0072,3,previous_period,42.40687238323094,40.85116312940905,171.32570168833468,101.33715980902836
piecewise_0072,4,previous_period,42.41905554459688,40.80886861028451,171.32570168833468,101.4096211906942
piecewise_0072,5,previous_period,42.418454483140614,40.81141638887035,171.32570168833468,101.40525619115454
piecewise_0072,6,previous_period,42.418492051910036,40.81124986728633,171.32570168833468,101.40554148542682
piecewise_0073,1,default,50.49631676027934,-6.690164364480711,139.55163692044246,148.88787080374343
piecewise_0073,2,previous_period,29.404851522203288,49.84219388452964,139.55163692044246,69.99603947752068
piecewise_0073,3,previous_period,28.33930590083509,54.706375634489504,139.55163692044246,63.20799422266627
piecewise_0073,4,previous_period,28.362275051999063,54.58160204775204,139.55163692044246,63.38211780540275
piecewise_0073,5,previous_period,28.357919225870415,54.60560686420255,139.55163692044246,63.348618691106324
piecewise_0073,6,previous_period,28.358782796568825,54.60094912180451,139.55163692044246,63.355118646866316
piecewise_0074,1,default,50.446735816244264,-4.7293583407089335,125.31005449137866,131.23641600521358
piecewise_0074,2,previous_period,42.67912781590506,10.664176948549308,125.31005449137866,111.94676854609449
piecewise_0074,3,previous_period,42.218842956998635,11.754780748216277,125.31005449137866,110.58013233044676
piecewise_0074,4,previous_period,42.30790189802007,11.531733697518264,125.31005449137866,110.85963271121786
piecewise_0074,5,previous_period,42.26480619989255,11.651902668379622,125.31005449137866,110.70904890834976
piecewise_0074,6,previous_period,42.28458071429326,11.596651243337464,125.31005449137866,110.77828449917735
piecewise_0075,1,default,66.16932808706471,7.215941594521357,211.55285415262415,196.28732375542785
piecewise_0075,2,previous_period,24.96864749149802,66.08701434618717,211.55285415262415,71.74388907901098
piecewise_0075,3,previous_period,24.945103248702953,66.14828174157252,211.55285415262415,71.61427615540835
piecewise_0075,4,previous_period,24.944544422035015,66.14840740225007,211.55285415262415,71.61401031665841
piecewise_0075,5,previous_period,24.944564908510955,66.14840091791685,211.55285415262415,71.61402403445044
piecewise_0075,6,previous_period,24.94456526762285,66.1483990652502,211.55285415262415,71.61402795381959
piecewise_0076,1,default,43.16709284459959,-13.901437895180901,104.8483215622058,119.4237458683154
piecewise_0076,2,previous_period,26.881192886114793,46.83721974194979,104.8483215622058,55.74028279636934
piecewise_0076,3,previous_period,25.561067213239966,47.09292182405464,104.8483215622058,55.472183455082785
piecewise_0076,4,previous_period,25.63980473047788,47.3040887295344,104.8483215622058,55.25077849899242
piecewise_0076,5,previous_period,25.61237659464746,47.26440038404276,104.8483215622058,55.29239106309622
piecewise_0076,6,previous_period,25.621303023802515,47.26925015264052,104.8483215622058,55.28730616212181
piecewise_0077,1,default,42.47469092396512,1.4504372886635197,115.96924340274015,114.28718225304584
piecewise_0077,2,previous_period,42.05402015797649,2.3858058973708074,115.96924340274015,113.20244235450127
piecewise_0077,3,previous_period,42.130106052003626,2.344775285243772,115.96924340274015,113.2500252449485
piecewise_0077,4,previous_period,42.091978902941804,2.356345365188073,115.96924340274015,113.23660751077601
piecewise_0077,5,previous_period,42.10662174132444,2.3522452901287516,115.96924340274015,113.24136233680125
piecewise_0077,6,previous_period,42.10033882113162,2.353715841446724,115.96924340274015,113.23965694956394
piecewise_0078,1,default,66.77615188840018,-2.3427736964434676,181.70879692230113,185.9658228207207
piecewise_0078,2,previous_period,54.03301908178794,18.718264812620944,181.70879692230113,147.6960631265572
piecewise_0078,3,previous_period,54.03898238292395,18.73425934344901,181.70879692230113,147.66699965701613
piecewise_0078,4,previous_period,54.031842994519046,18.742295711371813,181.70879692230113,147.65239686954737
piecewise_0078,5,previous_period,54.03285221296853,18.741166184736457,181.70879692230113,147.6544493188074
piecewise_0078,6,previous_period,54.032704901651,18.741330740371286,181.70879692230113,147.65415030674308
piecewise_0079,1,default,54.490888005913085,1.4339850544989208,146.2738329289703,144.17628802612614
piecewise_0079,2,previous_period,47.984522599876776,12.947613882370291,146.2738329289703,127.33486183038382
piecewise_0079,3,previous_period,47.909789230222955,13.094610921026606,146.2738329289703,127.11984362764915
piecewise_0079,4,previous_period,47.91652723816185,13.08023764342271,146.2738329289703,127.1408679717179
piecewise_0079,5,previous_period,47.914741922181435,13.083911537050952,146.2738329289703,127.13549402669013
piecewise_0079,6,previous_period,47.915424099578985,13.08245176483216,146.2738329289703,127.1376292914666
piecewise_0080,1,default,36.42138172976202,-7.473492147579575,91.11550046544522,97.9250102379581
piecewise_0080,2,previous_period,28.348137655594407,32.2341617533727,91.11550046544522,61.745182663018554
piecewise_0080,3,previous_period,28.139156146296084,34.92211085218242,91.11550046544522,59.29604438938165
piecewise_0080,4,previous_period,28.20389219414664,34.231210782833365,91.11550046544522,59.925561445285155
piecewise_0080,5,previous_period,28.168305100785158,34.59129573768451,91.11550046544522,59.59746823657176
piecewise_0080,6,previous_period,28.1861494916956,34.40787061136318,91.11550046544522,59.76459695839882
piecewise_0081,1,default,67.65232955397023,3.41042532729805,195.18946543348292,188.53267446812174
piecewise_0081,2,previous_period,56.40524139391552,23.273502544022783,195.18946543348292,149.7620402301568
piecewise_0081,3,previous_period,56.08747308051402,24.32147515576609,195.18946543348292,147.71650809140573
piecewise_0081,4,previous_period,56.091197068683734,24.307566647046652,195.18946543348292,147.74365603522497
piecewise_0081,5,previous_period,56.09078364605259,24.30910526318335,195.18946543348292,147.7406528186127
piecewise_0081,6,previous_period,56.090816746434996,24.30897886651452,195.18946543348292,147.7408995315949
piecewise_0082,1,default,63.40412199185019,4.91624788231756,172.67582683647123,164.18665515634888
piecewise_0082,2,previous_period,47.06259890145174,29.569324357466854,172.67582683647123,121.61675151225725
piecewise_0082,3,previous_period,46.652991232761956,29.878381052111525,172.67582683647123,121.0830853093861
piecewise_0082,4,previous_period,46.698832771102175,29.96704276858052,172.67582683647123,120.92998795738586
piecewise_0082,5,previous_period,46.68141368510458,29.935290267617987,172.67582683647123,120.98481685096418
piecewise_0082,6,previous_period,46.687301823988854,29.946764011892903,172.67582683647123,120.96500446816836
piecewise_0083,1,default,51.53649337565765,-3.302222698253532,128.60802637240826,132.8549498110538
piecewise_0083,2,previous_period,36.92025005769811,29.494367446755266,128.60802637240826,90.67590250811025
piecewise_0083,3,previous_period,36.91432735062398,29.759703745318355,128.60802637240826,90.33465873127867
piecewise_0083,4,previous_period,36.91330744816224,29.754638998287884,128.60802637240826,90.34117240247531
piecewise_0083,5,previous_period,36.91334717259283,29.75482283178945,128.60802637240826,90.34093597783713
piecewise_0083,6,previous_period,36.913345450523984,29.754816165315933,128.60802637240826,90.34094455145714
piecewise_0084,1,default,47.429120044925995,7.2333021391743575,136.90898436558535,127.00594387074759
piecewise_0084,2,previous_period,23.3966753634078,54.40959483555079,136.90898436558535,62.41736067880278
piecewise_0084,3,previous_period,23.15801188233497,54.7701575667368,136.90898436558535,61.9237179055352
piecewise_0084,4,previous_period,23.16864529037816,54.77517247739889,136.90898436558535,61.916852042280894
piecewise_0084,5,previous_period,23.166941850961088,54.77535459267582,136.90898436558535,61.916602710104875
piecewise_0084,6,previous_period,23.167183388727377,54.77533444328302,136.90898436558535,61.91663029643391
piecewise_0085,1,default,64.44935059084018,-4.616480143516477,164.24940452115652,171.83194566671978
piecewise_0085,2,previous_period,49.18825670854128,18.501625682266752,164.24940452115652,133.8605945113
piecewise_0085,3,previous_period,48.31287739245332,20.07309353466792,164.24940452115652,131.2794679214897
piecewise_0085,4,previous_period,48.340995011577355,20.02479449993617,164.24940452115652,131.35879879842605
piecewise_0085,5,previous_period,48.33877028527192,20.027550033857366,164.24940452115652,131.3542728503691
piecewise_0085,6,previous_period,48.33875551526221,20.02784278302203,164.24940452115652,131.3537920116094
piecewise_0086,1,default,33.28281022533419,-11.07143744171828,75.33590041457971,83.67666750013508
piecewise_0086,2,previous_period,18.57827049279559,59.22570572047919,75.33590041457971,30.717681733167467
piecewise_0086,3,previous_period,18.40991268730089,56.70629756414978,75.33590041457971,32.615700552856595
piecewise_0086,4,previous_period,18.45878951951983,58.35136888215708,75.33590041457971,31.376371262973798
piecewise_0086,5,previous_period,18.42372614784419,57.43285601692496,75.33590041457971,32.06834120042017
piecewise_0086,6,previous_period,18.440423146947257,57.98043834495803,75.33590041457971,31.65581512308534
piecewise_0087,1,default,52.65265861003552,-3.0210153227824277,141.908701545654,146.1957851637098
piecewise_0087,2,previous_period,46.41745335384633,19.158135712068216,141.908701545654,114.72163991630376
piecewise_0087,3,previous_period,46.39871424755358,19.218855016703383,141.908701545654,114.63547393950844
piecewise_0087,4,previous_period,46.4015529714231,19.218197220981825,141.908701545654,114.63640740887573
piecewise_0087,5,previous_period,46.401032643475254,19.21459029250523,141.908701545654,114.64152595424254
piecewise_0087,6,previous_period,46.40108243595324,19.216872069133405,141.908701545654,114.63828791465733
piecewise_0088,1,default,41.68500223044101,1.128234406787476,109.30677237169076,108.07353575684448
piecewise_0088,2,previous_period,41.43265490840021,3.0984952814549716,109.30677237169076,105.91990718744319
piecewise_0088,3,previous_period,41.479592647603056,2.3049161039654487,109.30677237169076,106.7873429725708
piecewise_0088,4,previous_period,41.43025504100847,2.83688782920295,109.30677237169076,106.20586184978369
piecewise_0088,5,previous_period,41.45557676867973,2.508053532453769,109.30677237169076,106.56530000601137
piecewise_0088,6,previous_period,41.43674770509456,2.716941056831912,109.30677237169076,106.33697179522649
piecewise_0089,1,default,15.390873264028794,17.819672751005477,42.40068136959677,34.84501870533808
piecewise_0089,2,previous_period,9.849735196373041,51.63034364473722,42.40068136959677,20.50906387076388
piecewise_0089,3,previous_period,9.985871822409976,53.710170082191944,42.40068136959677,19.627203289978073
piecewise_0089,4,previous_period,9.913991097072234,53.20081411579214,42.40068136959677,19.843173690328285
piecewise_0089,5,previous_period,9.942550081618238,53.24271527877298,42.40068136959677,19.82540731172262
piecewise_0089,6,previous_period,9.926076849572432,53.37444821827337,42.40068136959677,19.76955164778626
piecewise_0090,1,default,46.6340909948465,-10.355178531589893,115.04122193362355,126.95394584977281
piecewise_0090,2,previous_period,28.599533888514962,31.826222193659426,115.04122193362355,78.42794702672765
piecewise_0090,3,previous_period,27.603773104302128,34.351562209354945,115.04122193362355,75.52276501469277
piecewise_0090,4,previous_period,27.66229492668312,34.13375491603833,115.04122193362355,75.77333318638476
piecewise_0090,5,previous_period,27.647028843935047,34.189278356778985,115.04122193362355,75.70945834169711
piecewise_0090,6,previous_period,27.650716985273128,34.175773695736375,115.04122193362355,75.72499426877852
piecewise_0091,1,default,39.80469135494583,-18.210410609232163,83.8285897268954,99.09412012409167
piecewise_0091,2,previous_period,26.462153224028558,47.55154673188002,83.8285897268954,43.96679870823476
piecewise_0091,3,previous_period,26.214797047085078,46.407660176315666,83.8285897268954,44.925702675839915
piecewise_0091,4,previous_period,26.332538723171286,47.46132034986433,83.8285897268954,44.04243421184011
piecewise_0091,5,previous_period,26.24059028081671,46.87171507047646,83.8285897268954,44.536692002506285
piecewise_0091,6,previous_period,26.294655856867497,47.31341831925584,83.8285897268954,44.166418398276655
piecewise_0092,1,default,39.23191880169062,10.79708484297771,118.41483634560687,105.62948599869848
piecewise_0092,2,previous_period,26.281836902212127,44.90448119420532,118.41483634560687,65.24126842764484
piecewise_0092,3,previous_period,25.74522576323325,46.66359993810212,118.41483634560687,63.15821084593453
piecewise_0092,4,previous_period,25.85368674761307,46.25395818188542,118.41483634560687,63.643287461161805
piecewise_0092,5,previous_period,25.818211039785947,46.400404959118205,118.41483634560687,63.4698727495682
piecewise_0092,6,previous_period,25.829318457139394,46.35001814704003,118.41483634560687,63.529538210630335
piecewise_0093,1,default,61.45711635055933,6.257295355548043,185.91697138910854,174.28359737320227
piecewise_0093,2,previous_period,36.77678988457117,45.65604635140416,185.91697138910854,101.03463275657035
piecewise_0093,3,previous_period,36.567155517212036,46.0594363896328,185.91697138910854,100.28466221461028
piecewise_0093,4,previous_period,36.56501272319903,46.05440999240958,185.91697138910854,100.29400714009768
piecewise_0093,5,previous_period,36.565246246140184,46.055066887359565,185.91697138910854,100.29278586090146
piecewise_0093,6,previous_period,36.56452272049786,46.05591596662505,185.91697138910854,100.29120727844636
piecewise_0094,1,default,21.26411912420295,-3.202223345303379,44.844145352658465,46.28015504414307
piecewise_0094,2,previous_period,16.403934815253184,9.061272861518743,44.844145352658465,40.780694979838
piecewise_0094,3,previous_period,16.379418446336267,9.227378197212488,44.844145352658465,40.70620646166098
piecewise_0094,4,previous_period,16.389654698077475,9.18071071237092,44.844145352658465,40.727134096395766
piecewise_0094,5,previous_period,16.382068324299386,9.208197885154911,44.844145352658465,40.714807708679174
piecewise_0094,6,previous_period,16.38672140899333,9.195785118227363,44.844145352658465,40.72037410792245
piecewise_0095,1,default,50.93590387772249,-11.891298346141754,126.87938719066344,141.9669936612616
piecewise_0095,2,previous_period,30.033535716815038,45.897462682954135,126.87938719066344,68.64496780246779
piecewise_0095,3,previous_period,28.723456059444622,51.468073547982925,126.87938719066344,61.57701087414276
piecewise_0095,4,previous_period,28.821079061422594,51.1810736027009,126.87938719066344,61.94115464595412
piecewise_0095,5,previous_period,28.798723980525363,51.245431458415425,126.87938719066344,61.85949779301448
piecewise_0095,6,previous_period,28.80377719223736,51.231201580993904,126.87938719066344,61.877552574284906
piecewise_0096,1,default,63.02012758428586,-8.254556673964085,180.16800877383255,195.04007916642115
piecewise_0096,2,previous_period,19.028170194485114,74.23462092986543,180.16800877383255,46.420970423691244
piecewise_0096,3,previous_period,18.69131919359472,75.08516865813483,180.16800877383255,44.888555517997204
piecewise_0096,4,previous_period,18.701864243432304,75.05704140464199,180.16800877383255,44.93923183053805
piecewise_0096,5,previous_period,18.701100700413765,75.0590967781353,180.16800877383255,44.93552870504229
piecewise_0096,6,previous_period,18.70117005007923,75.05890873181316,180.16800877383255,44.93586750435643
piecewise_0097,1,default,37.73081906778569,3.5857397575771444,98.73562710461543,95.19522446863212
piecewise_0097,2,previous_period,30.378746314310252,21.080642874915245,98.73562710461543,77.92152216438343
piecewise_0097,3,previous_period,30.188885670021218,21.79929413069168,98.73562710461543,77.21195734029737
piecewise_0097,4,previous_period,30.189146144344047,21.788089410573008,98.73562710461543,77.22302039097187
piecewise_0097,5,previous_period,30.18849142795831,21.793646507161245,98.73562710461543,77.21753355680666
piecewise_0097,6,previous_period,30.188691848492972,21.791792398588218,98.73562710461543,77.21936422253344
piecewise_0098,1,default,39.422029513089576,7.529845501253951,123.57472489407886,114.26973903095511
piecewise_0098,2,previous_period,27.052882037084157,43.84651046698753,123.57472489407886,69.39152020884552
piecewise_0098,3,previous_period,26.663875024774374,45.8128520980425,123.57472489407886,66.9616189477916
piecewise_0098,4,previous_period,26.70670000853345,45.572303500160594,123.57472489407886,67.25887621586074
piecewise_0098,5,previous_period,26.689669926124264,45.66420768004128,123.57472489407886,67.14530587840702
piecewise_0098,6,previous_period,26.695567516203994,45.63191665540894,123.57472489407886,67.18520942326191
piecewise_0099,1,default,50.523251365846306,1.711159952971597,128.65424919157275,126.45276920161027
piecewise_0099,2,previous_period,27.29765105867173,47.0600608874477,128.65424919157275,68.10948118772993
piecewise_0099,3,previous_period,26.89825147333492,47.81218022693021,128.65424919157275,67.14184769849408
