profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0045,low_roughness,56.76239679952775,137.96488925263287,48.50900749966069,18.94421483303439,569.8477819325008,461.8945939019265,918.6051352412162
low_roughness_0060,low_roughness,44.579594567494865,79.5062841009338,37.83765455207831,13.419690638916396,234.35087688876288,202.90171420070308,2649.282268221171
medium_roughness_0217,medium_roughness,7.389578847840637,15.54623264211449,6.466050899774137,58.153591121421655,73.48528779514703,30.750953996357254,1102.2463195898822
medium_roughness_0167,medium_roughness,74.80211587699817,83.27610678952772,74.34574385814706,0.9372060544125722,413.50448685582967,409.6290977697492,1547.3739083375117
high_roughness_0198,high_roughness,36.51136662778069,67.04171332541813,31.226297911795335,4.688909302742344,121.15820859013508,115.47721007651626,1347.0939893662571
low_roughness_0199,low_roughness,14.211641759572789,25.505314153535807,13.154991339907843,22.50423789641597,83.98048770460706,65.08131896499192,2325.18016393703
high_roughness_0117,high_roughness,17.35827219117633,59.73869261857617,11.552620998508607,23.471258873560405,170.11243347969656,130.18490384156374,1562.906791493982
medium_roughness_0164,medium_roughness,27.039170428988648,62.9920333918098,22.832420244558183,63.845264707091005,683.4487536344277,247.09908773921308,1568.3031605321019
medium_roughness_0048,medium_roughness,15.936060387072066,29.66239349784694,12.796901326604594,2.327131128674621,91.48700159436663,89.35797910157308,1877.8292011711178
medium_roughness_0132,medium_roughness,55.197428104354856,90.37046505854846,46.21991483211205,-0.0022950743075539075,294.8737601532249,294.8805277251339,2129.8569836796837
medium_roughness_0005,medium_roughness,42.048680184330884,61.11156446715715,37.268195635222035,6.077619793014599,202.3520697102309,190.0538802699472,1030.8698763793886
low_roughness_0081,low_roughness,6.974774868356157,13.958107336887313,5.496456162569862,7.6678970119531575,56.625973883447855,52.28395252404958,2124.8906259972446
medium_roughness_0047,medium_roughness,32.98434468300178,64.74720237038525,27.575930497145084,-7.688363951356514e-05,194.8445007816278,194.8446505851714,1586.1344747555459
low_roughness_0248,low_roughness,95.28914561089252,113.85808262259107,93.27014022488972,3.73263621331364,435.8831918622197,419.6132579950231,2584.6456046227227
high_roughness_0187,high_roughness,51.80325599790183,63.055832606890235,46.963029195004296,6.620440144977265,234.72464266743353,219.18483819412432,1349.4692971110683
high_roughness_0076,high_roughness,19.909063090706315,40.36452862140721,16.575057659470154,-0.0004076199406009238,191.38995502773952,191.39073517136052,1871.8173601704475
low_roughness_0065,low_roughness,17.63168883675672,24.737646704570473,15.959464018200057,20.92845980799094,115.01044576446792,90.94053084766003,2331.3816791994154
low_roughness_0176,low_roughness,36.379070363307086,56.062939216754714,34.206619419970295,1.6021872346634396,194.0644500181221,190.95517417291194,1748.2444168239151
high_roughness_0115,high_roughness,68.12022382186089,107.61525668825412,57.76182204904596,-1.0175559177597167,784.2120463545724,792.1918424400379,2282.318235992708
high_roughness_0196,high_roughness,18.893186409952,33.61012420853942,16.557916334416046,60.962016205096695,230.5328571580232,89.99537941927667,1780.610207612964
low_roughness_0256,low_roughness,15.432256110052469,29.183728737431863,13.562792593595484,63.189967988414814,140.01214574478712,51.53851566876345,2182.5516686989404
high_roughness_0202,high_roughness,53.72906461732022,104.2367890495926,47.025811606609054,13.206188611586468,302.99161331945436,262.97796938719847,835.2693791699754
high_roughness_0341,high_roughness,46.802158664942255,98.61416610295038,37.48983509675619,-4.616156872619177,239.4428832694731,250.4959423815144,1199.7514635584773
low_roughness_0171,low_roughness,28.35956386118444,33.484330871294716,28.010888392226537,10.55580902984126,110.21207873144645,98.57830217273667,2493.8043648195526
medium_roughness_0027,medium_roughness,44.87245066787232,90.9754978770965,34.659776256091604,-0.5357377123732701,251.51404731373606,252.8615029171121,1562.468665970349
high_roughness_0287,high_roughness,71.08291897193133,96.99464229534176,63.42711877031627,0.42527150768248123,948.4192535099722,944.3858966514194,1217.8929002582722
low_roughness_0050,low_roughness,33.133148201349684,45.06778570475841,28.700743784094367,2.7870455616602317,155.93552416404032,151.5895300587748,2286.9111180280834
high_roughness_0037,high_roughness,37.00696067341475,65.35014194431895,27.101977420372,14.308670533350185,347.4325909427098,297.7196061792352,2517.8313676451166
low_roughness_0362,low_roughness,70.73709491270597,114.8169098663903,61.114767547650374,1.3889545179621291e-05,556.1604479235646,556.1603706754079,918.4074877486562
low_roughness_0024,low_roughness,81.02838071314241,110.13029576393919,75.36057585429153,5.3824326334727655,479.44886405143,453.64285193191137,902.4225547889115
high_roughness_0114,high_roughness,29.28249728030956,73.32426560985586,22.557715975899292,25.697457410616387,303.74826856778685,225.69268661709515,2445.8734507867384
high_roughness_0046,high_roughness,51.8649221618791,91.57787869553798,47.40130884781022,4.609883101813359,762.9776836513254,727.8053043420759,1720.5626135173163
low_roughness_0381,low_roughness,34.574610453624096,59.431169189929676,28.16356700413947,8.662359744268156e-05,122.97414015865648,122.97403363403235,1369.3581564957246
medium_roughness_0032,medium_roughness,50.329101268986946,85.65936966076788,42.26643376409676,7.604753517311794,615.9796415481724,569.1359080916131,1137.5146983811587
high_roughness_0009,high_roughness,33.666298435712356,76.64976141104127,23.87410191370428,10.808463241323052,72.33529987234775,64.51696557514424,2380.989708394921
medium_roughness_0263,medium_roughness,40.9396628925138,68.64210983874143,37.516223699025275,7.423851293319297e-05,277.58676949357135,277.5865634172816,1445.3735572457729
high_roughness_0145,high_roughness,51.484431122799705,102.03895883311503,44.62766876381916,-8.161169136984606,265.0224741944778,286.6514065645105,2550.8338878668633
medium_roughness_0010,medium_roughness,30.751828308762597,50.07002022682778,27.56033852438024,1.5683130437381199,206.30978923926529,203.07420590411726,1766.401508300743
high_roughness_0048,high_roughness,58.29143137219079,106.03486752025233,44.41601549927053,-0.00015865743305930853,204.5874839599325,204.58780855318292,1904.8377796223733
medium_roughness_0188,medium_roughness,49.709801263499735,103.57316282591476,38.53412125635561,11.75761010404378,510.37252897042856,450.3649169359377,2294.7091887182546
low_roughness_0033,low_roughness,12.247487954211138,30.43443518503606,9.692048179740592,60.422248579375214,350.86896650856426,138.8660473768748,1907.8826634568322
low_roughness_0069,low_roughness,88.52977353157114,122.13524447156142,78.14729443994176,10.515495955580617,687.5037899990095,615.2093567672002,2545.952827039183
low_roughness_0293,low_roughness,33.564595836073146,65.04188681886492,27.979548082412258,26.03783593984638,557.7676754627421,412.5370432002585,2195.3276666787997
medium_roughness_0381,medium_roughness,43.44122836910748,93.67331506917509,31.730987437977426,19.335939936375805,258.10789719409706,208.20030922160385,2147.0835294817
medium_roughness_0350,medium_roughness,80.115165129387,107.25563753973748,73.55069132119078,-1.8207932402908663e-05,454.4526209010549,454.4527036474809,1647.988493846677
low_roughness_0272,low_roughness,46.707694235455655,73.30769348324634,42.41325118635376,0.00021484840550789258,271.1011999740838,271.1006175174783,1499.4454982846514
medium_roughness_0272,medium_roughness,40.630792900096154,77.97297774191217,35.647250564539526,2.3097668204033566,394.4466205468001,385.3358233812078,1863.0425212318928
medium_roughness_0348,medium_roughness,25.658053063849817,63.244390175280316,17.77403509935931,24.456072474170497,104.54526830454785,78.97760171967163,2495.900586109259
high_roughness_0317,high_roughness,63.12421752764773,72.87196030227913,61.69470665234098,5.3764904421760065,502.2738170921766,475.26911332266315,1341.5353151215068
medium_roughness_0096,medium_roughness,66.7278404127302,100.14454721663341,61.08202831867195,-6.330066705380757e-05,367.05779636267994,367.0580287127135,1235.5443442344474
medium_roughness_0284,medium_roughness,32.55572484107032,50.022222509265276,29.507049210557682,2.4137122805885157e-05,373.2981745451808,373.298084441742,1497.2032342544512
medium_roughness_0062,medium_roughness,50.75057616220395,104.72135690819742,42.546692265690396,27.76004221365163,548.8563782606254,396.49361596315634,2475.487109899053
medium_roughness_0228,medium_roughness,21.835960081038905,25.457970997040878,20.88347903045625,0.00018615936598693835,69.08316442510518,69.08303582032428,1062.3535685391382
medium_roughness_0037,medium_roughness,65.9010488801736,102.1810868210366,63.02277047352529,-3.2645620413113323,598.9368469996832,618.4895119582618,1008.8813290826769
low_roughness_0321,low_roughness,31.679127721229705,68.82029054671938,27.065267843327888,17.003073655523846,429.35105206958445,356.3481764454265,2470.589818598316
low_roughness_0336,low_roughness,45.83833106422942,84.76679248669313,37.68110551722515,0.0007969987224046288,216.92968127810656,216.92795235131825,1782.6032973801011
high_roughness_0318,high_roughness,36.290018732023235,79.42803611673209,27.074128021651507,0.5568958018975818,414.19433239667364,411.88770154785885,1907.1631645144528
medium_roughness_0296,medium_roughness,51.79932912740502,124.44866065746484,37.29615240774565,38.693721782421434,671.5650967110323,411.711566601816,2583.786783904142
medium_roughness_0225,medium_roughness,53.04498575085153,92.82743783731166,46.36224876687198,0.8934361661999445,231.43500093567292,229.36727693606844,2264.086676566632
high_roughness_0284,high_roughness,26.31256192975675,49.22284838943868,23.077045653714777,27.664100954606706,181.96912026254,131.62899912690125,1569.8028904779562
medium_roughness_0117,medium_roughness,53.32915882487334,76.16163013856958,47.984967927959154,3.5378595999354308,407.4735552266686,393.0577129358837,1373.7622522432034
high_roughness_0022,high_roughness,47.73877193888909,75.44663937881451,43.79127500766539,9.808639005959312,291.3145396662927,262.7405480985539,1249.889286323894
high_roughness_0004,high_roughness,28.029566679220153,34.62017866468121,27.399678141084667,5.448867308349691,144.10861091199843,136.2563239234977,1562.2375161253137
low_roughness_0191,low_roughness,26.397375799709838,49.92032064446653,21.004060858102196,-0.5560093870466661,89.10501805621513,89.60045032093731,1543.9825913187303
high_roughness_0359,high_roughness,34.35460085900893,67.72143153754034,28.086440966516797,0.2713339279497446,280.77126019791325,280.00943250906425,1953.6115016897304
high_roughness_0068,high_roughness,64.95655479608207,81.90531988408891,59.26025148915593,0.000116623276088867,296.7550343095462,296.75468822410323,1465.2805661985237
medium_roughness_0172,medium_roughness,30.706110642061788,59.90878923933761,25.280430039242187,0.03773649673102347,294.88682832270104,294.7755483643708,1813.4185150680103
low_roughness_0084,low_roughness,52.8942309839447,82.5313661785742,45.388115043362376,0.026416249835000898,214.92678330920654,214.87000771316525,1601.8695347616463
low_roughness_0308,low_roughness,63.34649564560069,70.84518599803413,62.287911296921514,-0.0001308545609837657,255.9580207472809,255.95835568002525,1140.4021445044884
low_roughness_0204,low_roughness,50.07432407908756,82.02757500406092,43.5285083160491,-0.0004093158249900131,421.13334152152004,421.1350652869312,1548.6181359886664
low_roughness_0032,low_roughness,56.061338166512414,110.30450891243964,50.43783927457862,4.492901731667511,715.8801372133482,683.716346131826,1108.0122042168964
high_roughness_0010,high_roughness,59.30580214634154,96.7207018495696,52.3529232174002,-0.00012391512325883648,310.8652632496896,310.8656484587637,1106.95929051469
low_roughness_0090,low_roughness,43.92002157726897,77.49418560423905,34.576586695088324,0.0002503569712954582,125.86066423062607,125.86034912967905,1503.096265324365
high_roughness_0021,high_roughness,10.518854306444592,15.631110581623945,9.518610468650389,-0.0038061957153270056,140.8415572696257,140.8469179749439,2025.556382006406
high_roughness_0050,high_roughness,49.12411417766758,97.36481744093236,41.9213254328571,29.530572015666152,897.0443877326657,632.1420488007793,1199.6445643697461
medium_roughness_0017,medium_roughness,60.4819938187501,81.02064874806894,56.48691518144424,-0.032238530761236756,350.96152980084065,351.0746746415856,1912.0654286023473
low_roughness_0147,low_roughness,51.28459888839678,85.77108910975326,45.72766084886011,-0.07071956080160548,284.41860900324025,284.6197485943654,2091.218069783891
high_roughness_0032,high_roughness,48.8617148408314,91.85873856279518,40.42353709907029,22.858278733742686,423.90328158455645,327.0062879184764,1248.34020421014
low_roughness_0152,low_roughness,75.01723106359283,85.61789353759872,73.9040042672693,8.056756987124803,265.241542927919,243.87167638531625,943.5502101525244
high_roughness_0146,high_roughness,64.35856216959894,102.0568243842415,58.389050769719134,7.109793714183448,322.42464897177973,299.5009215462061,1084.3981966423141
high_roughness_0325,high_roughness,45.54739804380644,88.94003484788428,38.57235329352151,20.354572134173267,179.85060931445832,143.24278730779676,2260.242892476343
medium_roughness_0360,medium_roughness,34.83266459158614,57.09231998712931,30.28393899550639,-7.926740496238318e-05,214.79682785516093,214.7969981190323,1697.7826413160947
high_roughness_0290,high_roughness,12.603910882780491,18.752247830055307,11.254151547972612,42.9882948442171,188.48970435142465,107.4611944938411,1765.6076254468564
low_roughness_0223,low_roughness,53.1223752179492,198.85907321304094,38.81946262819787,-12.500686316350297,430.9647664873944,484.8383200799751,1407.2057735024164
medium_roughness_0080,medium_roughness,40.955767310845,80.85677323551647,34.988819299920664,4.604500857790586,348.92479398378106,332.8585488517538,2626.45290706544
medium_roughness_0023,medium_roughness,31.835071582170173,54.649995673415425,25.28381825735301,-0.29227641414103495,182.273040105635,182.8057812112016,1308.6707069684485
low_roughness_0210,low_roughness,21.841555095803738,41.333213798875335,17.041740778476232,-0.18720040398859775,80.04958498817017,80.19943813465922,1754.0289292500318
medium_roughness_0293,medium_roughness,62.954489546675624,101.05179381260083,56.64381587186576,-1.662873550897742e-05,547.3883572757469,547.388448299509,1163.4245996462168
high_roughness_0151,high_roughness,48.105897240188554,96.20394387210034,42.59308719106532,-1.7675611094777406,285.930420344986,290.9844152551702,1483.279631628067
low_roughness_0315,low_roughness,27.48775115142451,38.93009141006559,26.364644153492094,12.898865485902054,229.9726488939338,200.30878625873947,1379.5983975051522
high_roughness_0306,high_roughness,22.042282802962173,48.017111669405104,18.55521715152433,3.639819032969147,188.76194142447468,181.89134835350458,1519.283731652156
high_roughness_0372,high_roughness,28.69629326453764,54.58157104850852,23.6486477108452,2.6036131449243295e-06,264.9484029853712,264.94839608713977,1518.1916513255999
medium_roughness_0319,medium_roughness,62.761189466870704,99.67614658282045,55.25669478344474,8.257353290880726e-05,645.0326594643436,645.0321268380883,1231.0626719705983
low_roughness_0082,low_roughness,27.89955869086169,51.73416477604563,21.23519401546588,5.405351965638039,67.4055382490354,63.76203166234227,1786.2474134134886
low_roughness_0250,low_roughness,41.84927930895141,109.12709189348536,27.7679732933585,34.90457402879328,613.9291717585229,399.63980951771185,2492.658633916447
medium_roughness_0344,medium_roughness,24.01467392835642,62.94009477880449,19.62401802681618,39.94282188734763,362.1408514844649,217.491576194701,1400.1599013146686
low_roughness_0038,low_roughness,59.137899668890284,75.25461839252847,57.83497030042672,-0.3165013657346387,310.74612191180415,311.72963763162244,1736.4368696312642
medium_roughness_0099,medium_roughness,37.830743201869005,83.64967021903232,26.21925714896266,23.718595081152912,313.60500955903035,239.22230718751305,972.2156884042224
low_roughness_0006,low_roughness,9.890972599305961,18.895457204611084,8.401801789617384,37.29800247822789,55.73026760884486,34.94399101497487,1820.9840522478596
medium_roughness_0269,medium_roughness,20.5394808002713,46.02887460714806,16.102448291617186,-0.06128720256407397,114.09201965651621,114.16194346371255,2185.852827046832
low_roughness_0383,low_roughness,54.51780570177238,102.59036104764388,45.73754116705552,-0.8086460823722433,571.8981826198373,576.5228148687506,789.3918475806548
low_roughness_0104,low_roughness,17.81167464805299,36.52955744345769,15.206264775408362,70.76701418426474,500.71353883959534,146.373517786445,2471.6419682449873
high_roughness_0120,high_roughness,34.75740319031453,82.76250053339076,30.642998141201144,-1.3823312608311313,289.9505444847339,293.95862150209643,1669.1932589261185
high_roughness_0350,high_roughness,34.96103339905589,66.89479418933797,29.20614895890469,20.385685896078414,286.8309148629027,228.35846550610327,1416.8088670374557
high_roughness_0292,high_roughness,38.98421924873702,95.21490129788744,33.3402303937964,1.6759733625163744,176.3795751159559,173.42350042009292,1459.090004872588
high_roughness_0190,high_roughness,44.50237120814544,80.28010746894302,35.00249786076224,8.44610872815048,337.7617407377615,309.23401687295643,2422.976899365866
medium_roughness_0352,medium_roughness,44.508258123714114,72.81268125700446,37.525069016630994,25.055420747297063,380.85144891328105,285.42751596588135,2911.817817440783
high_roughness_0229,high_roughness,49.30073391552341,88.74096769224366,43.25860589465463,0.7075607505691984,119.39086010578433,118.54609723990882,2140.1312802561106
high_roughness_0286,high_roughness,26.796489012193277,57.30644222711354,22.500482398736544,26.001753732411817,286.7431742318701,212.1849202235987,1373.943022271295
high_roughness_0214,high_roughness,34.45997357987896,58.674900088386906,29.398292100935482,35.437197475895765,234.10281833830112,151.14334030711981,1491.563022930301
low_roughness_0253,low_roughness,76.35446098891971,85.43038670414595,75.51495150016018,5.441435280042796,425.0334941077658,401.90557160738723,818.8457132226815
high_roughness_0178,high_roughness,33.23962731930299,96.94995302015766,24.004169729650055,14.62725070487616,151.54424036091746,129.37748439452594,1113.7078442190407
low_roughness_0036,low_roughness,42.77553421797521,74.45210935571265,38.620044312081234,24.96779147763654,805.6386304295565,604.488457120618,770.4560309657247
high_roughness_0082,high_roughness,72.86372397566308,109.68017378415084,58.6700023441691,9.226859075182379,503.5290084226151,457.0690964127972,842.8273328196941
high_roughness_0267,high_roughness,48.297012370504014,83.36857791356191,39.47307143657576,4.957354986456384,340.79594311256915,323.90147843303714,2369.950872764546
medium_roughness_0386,medium_roughness,28.09177325557443,49.27766827086734,24.645569816936252,-1.1571344998956312e-05,137.43150856780355,137.43152447047754,1589.3298578641745
medium_roughness_0004,medium_roughness,40.90800355151412,92.602561659028,31.00680975867318,-3.886574158625776e-05,192.68758252227218,192.68765741173007,1182.1834130362067
high_roughness_0349,high_roughness,36.08747063365376,72.5246640891052,29.23288974288794,3.967351697280748,311.5735505285762,299.21233198340286,1292.0120199240944
low_roughness_0273,low_roughness,40.79155631421511,99.66178405040009,37.700425457710026,-0.0004999660462307873,522.1220034912047,522.1246139239421,1074.936306430082
high_roughness_0338,high_roughness,46.97815301047032,76.38713943423983,45.347370170715486,2.3933577862751805,709.9544913018101,692.9627402052279,1682.0221434809027
high_roughness_0170,high_roughness,8.658894058326622,12.058977919162302,7.896519179329077,43.86792782615126,86.627833329774,48.62599792731014,1942.225334890447
low_roughness_0195,low_roughness,21.38008209904637,47.475767901735296,18.006711647344567,-1.3564582124847913,78.57975942746899,79.64566102757368,1704.655332858128
high_roughness_0390,high_roughness,41.9922112834235,84.4519202885722,34.37636749836857,0.0002590063249004241,559.4423540392572,559.4409050481761,1615.3272431565074
medium_roughness_0318,medium_roughness,50.243864585023445,79.0935085139028,45.677289930752025,-8.539939942734859e-05,470.4685165912258,470.46891836851347,1463.9543940639514
low_roughness_0037,low_roughness,37.54146188426703,58.95443197369166,33.39870271563022,30.942456065406986,523.2344593020891,361.3328666134704,1056.5751548733558
high_roughness_0104,high_roughness,38.37869873333719,51.09906299714111,36.345611903173484,3.7792526426073976,151.5301759632115,145.80346778377418,2187.0013265857324
medium_roughness_0100,medium_roughness,60.33957718410572,105.7506313821023,40.88877058267526,10.75475035730471,191.67159858578015,171.0577966520243,1146.161838332538
low_roughness_0207,low_roughness,24.438713956317503,56.38374893077593,17.91533661294163,14.643167537635241,302.2953233314606,258.0297126775987,1103.3560308650663
low_roughness_0332,low_roughness,66.45572152011643,102.5412715933854,56.175186678094086,-0.30526967877965333,272.1835191523483,273.01441290695584,2061.3178162662443
low_roughness_0061,low_roughness,42.18372804718065,55.63737293286304,37.48180296001576,17.396055786797525,545.8873465096545,450.92447917776633,1211.0596963352214
medium_roughness_0356,medium_roughness,51.32154120182632,95.02163774694328,42.27407948881809,2.4914276834492552,502.44863497489126,489.9304905880139,2234.0282204580567
low_roughness_0067,low_roughness,25.291097322661983,42.14078166999154,21.35274695060757,5.586491399671436,121.40110936963612,114.61904683559568,2314.800482762138
low_roughness_0188,low_roughness,67.10803230929147,109.9500808199629,57.217302036970025,8.009909802942635,652.2642546165102,600.0184761448917,2652.7430310320083
low_roughness_0063,low_roughness,33.513730922487426,57.519371835469535,26.39537689671913,3.202148542942722,155.03083292601661,150.0665153683642,2207.3344644166596
high_roughness_0271,high_roughness,55.54324133364319,90.92982816293532,48.20535945657849,6.033505072498587,483.40529428824954,454.2390113366413,923.6168820944716
low_roughness_0156,low_roughness,61.517969574906026,73.51852198237967,59.42966446154408,10.874170820567183,499.5049861694062,445.1879607160945,2789.712509700151
low_roughness_0371,low_roughness,45.933115645483944,64.80065862704092,41.643933948629495,9.276942374641461,506.82004485466774,459.8026413503682,1820.8720207012284
high_roughness_0142,high_roughness,69.16240912869716,101.02309239923365,61.74663398357914,-0.6418949963458126,646.803641941737,650.9554421555436,1969.1921851913435
high_roughness_0238,high_roughness,89.5486965380324,180.77896725043246,76.9180741712125,-5.7178492909256935,591.517657038816,625.3397451975102,929.8469278988621
medium_roughness_0288,medium_roughness,43.408211479132305,64.55988938457658,38.13651619628202,6.819126053012735e-05,361.23819193953307,361.23794560665647,1125.5589790144638
medium_roughness_0198,medium_roughness,67.85078266605909,74.14902911077044,67.29085757555998,3.4026800524830754,467.83319036235594,451.9143237150009,1207.32370402496
high_roughness_0305,high_roughness,39.97285346966187,85.74153264832513,33.12985623878702,-0.3484183546837998,317.1171133914311,318.22200762033026,1897.3849689353253
medium_roughness_0034,medium_roughness,70.96453359450474,157.792850271993,59.22980641762733,17.51944360244564,683.8029977104292,564.0045171747179,1066.1334829183984
low_roughness_0106,low_roughness,36.447926642601246,63.615330006426795,28.817048956134624,0.0002621780469717927,169.09452645182716,169.09408312310018,1588.9786317881455
medium_roughness_0157,medium_roughness,6.2225929896459595,8.64604473983193,5.979864546988002,-0.00017433876521587562,35.50427160701534,35.50433350472406,1885.88825503095
high_roughness_0225,high_roughness,50.72606123864204,82.31257968839628,45.22962827297617,-9.044472574942782,125.12381693195579,136.44060623908814,1159.7130622266109
low_roughness_0177,low_roughness,28.370448960123284,65.28904370503311,19.69556530595441,51.43628720392991,465.5036935254322,226.06587677878923,2027.81402502565
low_roughness_0097,low_roughness,44.08184713603371,75.83616515698155,36.46725385944279,19.011334454819718,380.44777480303685,308.1195759093122,1098.8731211865222
low_roughness_0098,low_roughness,64.17834589927666,110.06284289036734,55.737613064344885,2.508257040043384e-05,592.9501600041435,592.9500112770022,883.3716061695217
high_roughness_0148,high_roughness,84.423349750058,103.4783689472115,82.13457981976293,2.2979489600925964,384.20075114988833,375.37201398417153,2501.930845876107
low_roughness_0298,low_roughness,59.562967253392486,153.7144264583441,44.55138676294403,38.91961438399055,827.2460538744215,505.2850796997179,2577.5061947313143
high_roughness_0143,high_roughness,31.915734341542503,53.58383089063213,27.775331107287105,16.249444246990205,136.78369981690707,114.55710877618831,2087.6019148152036
medium_roughness_0310,medium_roughness,24.660833738961752,39.255889087262574,21.622333139121956,3.2293953882564406,95.25469335152638,92.17854267733438,2065.557734154151
high_roughness_0264,high_roughness,31.418922251415797,82.52119505956775,23.76969208878551,10.367875536091436,207.99712028387782,186.43223773419098,1261.476493943861
high_roughness_0103,high_roughness,24.842347404667432,75.66115672702861,17.227506279635957,35.71254367687944,171.74933824203703,110.41328080759814,1317.9749489475284
low_roughness_0281,low_roughness,9.357814639020189,12.433075031177356,8.189019188863739,14.419816985116494,49.64064668718707,42.4825562846664,1808.3410159537948
high_roughness_0237,high_roughness,15.15177097052961,37.80369886345064,12.12494950266494,8.426793547898152,128.56090183711927,117.72734005598923,1778.8148569512214
medium_roughness_0366,medium_roughness,56.93960510982746,84.80683053013904,49.28799463818249,1.0315556548915596,262.92224653516496,260.21005723306354,1391.1336619387537
high_roughness_0060,high_roughness,39.00117513391928,96.91678482906264,28.642937855251752,5.676274526698505,320.8694200661763,302.6559909109947,2300.888126505525
medium_roughness_0290,medium_roughness,56.439290573935565,68.47472787552604,53.96308480740165,0.7148704809553973,595.8660224254467,591.6063521250841,1201.8573543591278
low_roughness_0224,low_roughness,30.484572517140414,37.850305039653165,29.93793901540305,7.439559651821152,166.87267942074277,154.45808689264433,1126.3436584992808
low_roughness_0093,low_roughness,9.876345316547628,19.710953941582908,7.966435155480499,-10.906177620283202,115.39687095950111,127.98225867459331,2241.8982983787987
medium_roughness_0147,medium_roughness,24.886556256594712,44.08429502340177,23.268372629108875,22.07066308127608,198.8874509840669,154.9916717664354,2781.9650730307685
low_roughness_0160,low_roughness,83.96446331734151,170.34850650263456,78.79610292879197,10.710003827011858,828.4540149743443,739.7265582655587,2807.9235285584996
high_roughness_0357,high_roughness,31.344681196251052,50.608797242463154,28.019447232521124,-0.07326054291542738,146.94235880580402,147.0500095756379,1705.1432394193725
medium_roughness_0265,medium_roughness,40.74739685826409,56.77797735990963,38.38826163104515,12.294840763961927,278.8609999863454,244.57548408523235,2705.355034239917
high_roughness_0006,high_roughness,62.705812786098136,96.6682076426571,58.295981904770905,10.028656242649115,606.9159337329114,546.0504210569736,1031.6718707570303
high_roughness_0180,high_roughness,49.0524284074835,99.49643753424023,40.72471641961162,1.416877841547265,607.8579248593579,599.2453206139367,2605.8508617628468
high_roughness_0201,high_roughness,53.90292591679,71.32697170935238,50.202248437966475,21.952334093036278,431.0207231027589,336.40161395702046,1041.4445493765543
high_roughness_0147,high_roughness,24.89382548777583,44.775958412750676,22.815174759379786,34.80647213878046,193.22915230913082,125.97290124665156,1796.5205139924378
medium_roughness_0353,medium_roughness,33.810298983899486,68.64350327598484,26.70748562944334,-2.6822091777511616,335.8777156529705,344.8866585682354,2221.8447799668793
low_roughness_0292,low_roughness,17.933716733207905,26.700622207652145,16.66569793735179,45.896468195802825,147.30294427140785,79.69609530239998,2044.6921196993492
high_roughness_0222,high_roughness,70.66371946764298,109.07983815608411,66.71876891751417,2.3355092884223813e-05,542.4312498830708,542.4311231977485,1450.0398825634215
low_roughness_0022,low_roughness,20.81677968461623,34.567139674201464,17.091560051835028,-0.00030242351456769375,132.62209305448272,132.62249413487763,1983.5472258476652
high_roughness_0332,high_roughness,64.22146945293234,99.85377790794465,55.1506018433051,10.367780215907896,846.811414937402,759.0158685934723,1041.833331354786
low_roughness_0231,low_roughness,69.23540653079272,219.82767102767033,50.62476448434808,30.103588473990076,711.5633909400359,497.3572759998783,2422.331866466383
high_roughness_0395,high_roughness,42.83019808607633,86.42809703292211,33.44441575251754,4.409169898013867,335.51216689345495,320.7188654266147,1543.608004030803
medium_roughness_0327,medium_roughness,67.12523273037372,114.48969138363617,58.07952136543609,-0.0010667314476569874,401.16467520140554,401.1689545511528,2027.348152943277
high_roughness_0302,high_roughness,55.395334640336316,125.02373855421219,42.908577326455884,17.290668433349715,224.83110314557,185.956302565627,1426.8091760879265
medium_roughness_0203,medium_roughness,75.92075790589654,99.94538494383296,71.09495330172872,-2.253325950589389e-05,846.2624191027182,846.2626097932252,907.3302870548883
medium_roughness_0041,medium_roughness,19.658279600993826,42.88476619343568,17.106660962448405,-0.30268211585337684,102.08490145336873,102.39389419305462,1862.840873240184
medium_roughness_0282,medium_roughness,69.06084362386751,101.70703879899239,62.21132778388899,3.910807985417611,595.5258779853605,572.2360043938806,2135.594685857669
low_roughness_0385,low_roughness,38.646940776318964,86.20450995124914,33.458671237027524,-0.018721951696629054,380.077799404006,380.14895738602,1795.9023884156657
high_roughness_0121,high_roughness,43.29902280044538,74.72900236729285,34.579421697383516,-5.008364486656726,106.64367451050256,111.98477843195236,1216.0672698373214
high_roughness_0181,high_roughness,80.84955919518723,111.51457861243424,75.5206760935373,-0.9596826162163752,907.5494042036952,916.2589980694133,1912.5980972136756
high_roughness_0293,high_roughness,69.18840873124144,132.90257636903434,60.26484011552698,-12.106357475202513,829.1813331074716,929.5649894111118,804.815264725298
medium_roughness_0151,medium_roughness,43.78913664930124,54.16336435126507,41.952176377414034,4.165826326146119,286.9841679450742,275.0289059249469,2561.3287667064824
medium_roughness_0213,medium_roughness,87.24423962345652,113.51728877938442,78.94581149709107,9.18953913867591,375.96394095845585,341.41458745677016,819.3964325445264
medium_roughness_0072,medium_roughness,36.62643754198056,68.51138886838723,32.76324103274692,-0.0006029021095878515,249.21605412272228,249.21755665157002,1539.726844035182
high_roughness_0327,high_roughness,37.40802178333539,104.95792312860382,24.485798010962842,34.978086828246944,356.2958008346126,231.670346253284,1167.216904015461
