profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0001,medium_roughness,119.23381733468642,46.78470397735156,1.0,791.3013173166248,1.0000050639329852,1.0,800.0,1.0,1.0,1.0000000000028213,1.003387340820632,1.0004268902012226,1.0000000004087297,1.0490582185635495,1.0004228781655535,1.0000029731075184,1.0,1.0,1.0000000000544502,29.159541872378213
low_roughness_0325,low_roughness,117.39959090529173,46.128005860811754,800.0,799.9999999999088,1.0,799.9999999974722,1.0,799.9996009549312,129.94889095347034,1.0000000100345274,1.000154185816252,1.0000039876462512,1.000117197349845,1.000007158820762,1.000002191965434,1.0000004893677348,1.0000053875708692,1.000000000788682,51.91500499262142,1.0000000001241407
medium_roughness_0128,medium_roughness,118.2102117050148,46.422695571331786,1.000828297888985,1.0008594842394392,784.9534735778653,1.000000004169283,799.9999880858173,1.0013617435137774,1.0000000000134488,1.0000005979454845,4.885388817670381,138.58119760565395,1.0006878185959578,1.1012854027008836,1.0130263396201884,1.000048779617735,1.0074556491863533,1.0000008096465947,1.0001336732778066,2.2128458625168763
high_roughness_0053,high_roughness,118.00964344704727,45.71823532718914,800.0,799.9981891661766,1.0000000018210398,799.9995581951952,1.0000000000000013,799.999999996027,1.000276237414621,1.0,1.03884299018692,1.0449085966024503,1.00000043958015,1.0000000037232144,1.0001175339194999,1.0000000389016874,1.000000085370101,1.0,363.4941632241268,1.0000003657038605
low_roughness_0169,low_roughness,118.70324848333799,46.79002637888128,1.0,39.62004605883241,800.0,1.0,800.0,1.0,1.0,796.3534288783784,1.004635005532858,1.0125033208463485,1.0000000002212481,22.873545039900424,1.0022817844867051,1.0000198006723013,1.0000000000000056,345.39726536488564,1.0000000000460665,798.9285958140067
medium_roughness_0250,medium_roughness,117.35264738729897,46.12932813023806,1.0,1.1259096674990503,799.9998524237344,1.0,800.0,1.0000000000000004,1.0,6.029295047266195,1.000567890699807,1.0000898091516028,1.0000010527160739,4.690571516461193,1.0000338092968446,1.0000079907647816,1.0000000034747232,1.604695428626517,1.000011212507642,341.6877067045485
medium_roughness_0188,medium_roughness,118.53813609387001,46.27401503748355,1.0000002284826597,1.00000000066803,1.000000000000016,98.12714905513303,799.9373677058971,1.1094058065509325,1.0,209.90202486834045,1.0002165769860172,1.0000423767355135,1.0000000970552965,6.501282506254162,1.000033902952405,1.0000015753285671,1.0000000000000047,1.168891002959103,1.0000000002701108,1.025086501540646
low_roughness_0380,low_roughness,117.96086097043818,46.276115299236324,1.0,527.4394951503997,799.9999999998171,1.0,800.0,1.0,1.0,799.9992009975904,1.0021597805366114,1.0008870690111518,1.0000000000014149,1.8040577213323254,1.000158455009065,1.0000002489718194,1.0,141.87741590625248,1.0,799.9924526068123
medium_roughness_0044,medium_roughness,117.82504538364101,46.16144791554363,799.9999603651493,799.9999999999927,1.0000000013612949,1.0000387621864095,1.0,1.0000000000315123,1.0000000274716527,1.000000002554702,1.0000070187589813,1.0000004016277844,1.0000000000529576,1.0000000000439042,1.0000005585537264,1.0000001038786996,1.0000000000197107,1.0,1.000010849224936,1.0000046825048479
high_roughness_0368,high_roughness,117.92627559392947,45.989508312583794,800.0,800.0,1.0000026651418406,799.9999999999974,1.0,799.9999999944811,799.9992935816746,1.0,1.008618249399694,1.0020230471180025,1.0584873155607928,1.00000000618967,1.0001149395946287,1.0000003304465288,799.7882735369059,1.0,799.999999793004,1.000009388728758
high_roughness_0361,high_roughness,118.79640588186858,46.50600018785171,1.0,1.9304771316504543,799.9999999998499,1.0,800.0,1.0,1.000000001799458,717.4488413044767,1.0164035870223604,17.33304535406229,1.000000014082428,1.0730739173036392,1.000000159545962,1.0000134526420295,1.0000450819491387,1.000006711569398,1.148737972998174,724.0935314042349
medium_roughness_0277,medium_roughness,118.74311326273325,46.478717648952355,16.897756811144628,800.0,800.0,1.1969518734561795,799.9865286622547,1.002153827599023,8.948084380154832,1.0000005913588181,374.22937050457483,6.093766013852718,1.048581036453299,1.0129276155049811,1.0000125481690114,1.0000154838973798,474.7322566876821,1.0,334.6054320133752,7.554642128841005
medium_roughness_0324,medium_roughness,118.7324812023649,46.513957934201876,9.124330372613489,1.0000000000000036,1.0000000803800064,799.9956738918877,799.9999999857574,799.9945378213238,636.4973297703705,296.1111812919131,3.0575017222962626,18.628406713822656,1.0009680462235946,1.010467693834118,17.404033394952403,1.001049012407297,7.939692260889626,12.00021134183942,364.97243565908013,13.430300017057572
high_roughness_0225,high_roughness,119.05244525971241,46.410761634548436,1.0000000000007536,614.8006444588016,797.4269992935928,1.0000000002348266,799.9999937019296,1.000000000025934,1.0,1.0003968086633168,1.0002257997399329,1.0000056113740874,1.0000000021381528,1.0000000734039085,1.0000000602813202,1.0000000436631777,1.0,1.0000000000065599,1.0000000001184532,14.799501005718795
high_roughness_0045,high_roughness,117.12775119287377,46.020307902762326,800.0,799.9999999999925,1.0000000000000617,799.9999998544636,1.0,799.9999999999993,1.000102418930272,1.0000000000000606,1.0053656519446448,1.0003108341809728,1.0021423722412777,1.000009460374622,1.0000258344829354,1.0000100208009015,1.0000037116797338,1.0,1.0015419096711202,1.002319522091237
high_roughness_0199,high_roughness,118.71002314164559,46.53491063739661,1.0036005148122988,800.0,800.0,1.0000000000330738,9.98905895461573,1.0,1.000285862846388,58.00102705105198,2.4630874753644703,1.005378593361602,1.0000070886139851,1.0390743162589007,1.0000083345148398,1.0000053171192385,1.0000040659274267,1.351366650052665,1.0307259963739337,1.1764752271927783
high_roughness_0399,high_roughness,117.31241805236397,46.014698749283305,800.0,799.9999999999952,1.0000000000000009,799.3035946700464,1.0,799.9958681126532,1.000000169417077,1.0000000000000353,1.0000450076529501,1.000115275509252,1.0000037265670183,1.0000000002438054,1.0000200687560505,1.0000022945129556,1.0000000000316402,1.0,1.0035531448422166,1.000117355119361
medium_roughness_0306,medium_roughness,118.31120840587342,46.026538264929265,1.0,1.000000000000003,3.6620310836653376,1.000000041117035,800.0,790.638806320721,1.0,1.0019066791195828,1.013679769476108,1.0196094492119472,1.0000010163812603,1.23142128897244,1.000028300105051,1.0000003704453868,1.000000004612807,1.0028278914897826,1.0000000096380668,21.40966206502441
high_roughness_0097,high_roughness,117.88876062336813,46.11326889277871,779.8102536858821,800.0,799.9999999999977,1.0000000000112355,428.5287442280683,1.0000000000256575,86.73608599852417,1.0176816170272327,5.734800385264598,1.4235224856202382,1.000001432925729,1.1322376212358436,1.0000033482092316,1.0000012810668493,1.166630235635521,1.000000182228305,31.43369840660647,691.0794100260944
low_roughness_0144,low_roughness,117.92126658311673,46.04319829761273,800.0,800.0,1.0000000000559688,800.0,1.0,800.0,799.999141018319,1.0,1.0386417370354233,1.0008539127087734,51.66344407629075,1.000000000001182,1.0004326593267643,1.000002072917241,510.0481287833964,1.0,799.9999998450506,1.00000000060607
medium_roughness_0210,medium_roughness,118.86455630714738,46.293822566171755,1.0,799.4934379223579,799.9799281735945,1.0,800.0,1.0,1.0,5.639585988374299,1.000059350301164,1.0010126060805051,1.0000000000018678,1.0429628775768511,1.000000096054647,1.0000000557624322,1.0,1.000005847335289,1.000000000000001,1.4564885482811436
medium_roughness_0355,medium_roughness,118.66250653819688,45.92461734226999,799.999999999999,799.9999999999986,1.0000000001423905,644.8375924757455,1.0,330.7890621386097,1.0000000349757237,1.0,1.000041455192485,1.0001084787644083,1.0000001890879051,1.000000003112106,1.0001736153653944,1.000000010542162,1.000000007888999,1.0,1.0012811974991405,1.0001263291528315
medium_roughness_0224,medium_roughness,116.88155126864041,46.54670502752074,1.0,604.0317588812651,798.7241399451691,1.0,799.9999999999998,1.0000000000966023,1.0000000000000002,786.3591345711748,1.000669483891528,1.0654428515839487,1.0000000878624704,1.2106784517809746,1.0000122150755084,1.0000065760777346,1.0000058919283499,1.0019932103975073,1.0000000000033815,779.7877428797054
medium_roughness_0341,medium_roughness,118.39837132852878,46.13080094330114,1.0000000000085354,799.9999999999741,800.0,1.0000000000002096,799.269437881089,1.0,1.0,765.2925391082448,16.289084646059788,1.3798286855297561,1.0000000002770615,1.1784845417831775,1.0000004645252314,1.000000660905242,1.000000000109656,1.0037710600477672,1.0000108104855296,676.445310168528
high_roughness_0249,high_roughness,118.31087009846944,46.09570844999111,800.0,3.6178060223927666,1.0,800.0,1.0,800.0,799.9973948696695,1.0000000000000002,1.1837581234258965,1.3010165978032528,322.5454445922206,1.0000000541735439,1.0000100015496491,1.0000001971546433,295.0685379362618,1.0,799.9999582055406,1.0000000004923595
medium_roughness_0302,medium_roughness,117.04499815470936,46.22076987061522,799.9999999999998,800.0,799.9999901910513,1.000004917647154,1.0,1.0001123065785154,1.0309663535858118,1.0000000120710193,1.3872474990823596,1.0006049472175251,2.7836084472319937,1.00000008565811,1.002344015332463,1.000950203086797,25.794596409049216,1.0,1.7795136538181886,2.114809477046843
medium_roughness_0109,medium_roughness,118.56891680452615,46.41311733666086,346.293526407203,799.9999999964871,799.9010759058563,1.000000005136064,762.5095008381029,1.000955640811975,1.0,1.000000007706509,64.76648823981549,154.07354439266538,1.0014532204003685,1.0089803234748793,22.99502738084897,1.0000045355027016,1.0324537846123922,1.0000000000264495,1.0000599754365176,1.5931380575876277
high_roughness_0085,high_roughness,118.37585684257083,46.1957496993102,800.0,800.0,1.0,800.0,1.0,800.0,799.9999949110601,1.0,1.001569738425513,1.0076151222012324,1.7735409310024368,1.0000000000000218,1.0102106459610747,1.0000032732994417,799.9977019273027,1.0,799.999999999986,1.0000000000000058
medium_roughness_0350,medium_roughness,118.67845251368489,46.630737521197744,1.0,1.000000010805442,799.9999999999395,1.0,800.0,1.0,1.0000000001291474,799.9438748476258,1.0411240184512922,3.2277481461318214,1.0000008448013997,45.60786255570281,1.0000000910547482,1.0000104123544376,1.0000000009028156,1.027817471884861,1.0003993288654551,794.6704758026128
high_roughness_0048,high_roughness,119.26222407723375,46.594211698170085,270.33421067454884,548.3500137168046,1.0000124813619093,5.325911042543564,1.0000348446474665,799.9999999998225,1.0,1.0000000000009044,1.00000165091136,1.000229737165451,1.0000000000000109,1.0000000230411,1.0000438037607622,1.0000002405450474,1.0000000000008427,1.0,1.0000000000358464,1.00000139055545
medium_roughness_0022,medium_roughness,117.29409773602768,46.18916800781979,1.0000000003305178,1.0,1.9299819987068385,3.310765740365694,799.9999999016775,799.999999976982,1.0000000000018203,4.727398681406226,9.413071767954097,1.3079445484050352,2.646702898306442,58.87415738520708,1.000446214731196,1.000080216547794,1.0000203374798047,1.0012091429063252,1.0520924918324768,754.6936447350514
medium_roughness_0105,medium_roughness,118.67553086470706,46.456539655484974,45.1765820357935,799.9999999999526,1.000026798411639,1.0000000000000069,25.577424958686844,1.0,1.0000000000002505,1.0000000012456998,1.001463033401951,1.000318477478557,1.0000000209679625,1.0000665266778779,1.0000001373827982,1.0000053695902644,1.0,1.0000000000228806,1.0000002176294813,1.021959396046272
high_roughness_0107,high_roughness,117.94347518699756,46.22498180595123,1.0,1.0000000005893042,21.430601735047137,1.0,800.0,268.23858583237,1.0,1.0000085621558494,1.0373837027331652,1.078459049856695,1.0000000087840297,2.4674893374390408,1.0000021994572925,1.0000002454178314,1.0000000000000187,1.3815077403719032,1.0000000000744909,94.1322579155132
high_roughness_0068,high_roughness,117.63885077960882,46.058437669434646,800.0,83.99617225062539,1.0,799.9396455070827,1.0,799.9999987038801,1.323232677543811,1.0000000194420215,1.000013157876162,1.0000441086644043,1.0000000915951126,1.0000000006433114,1.0005011225608043,1.0000035019736335,1.0000000023152338,1.0,1.1161268272432978,1.0000008342843791
low_roughness_0184,low_roughness,117.32356875142098,46.49901294250209,1.0000000000000877,3.1318384224593383,1.0116625480148038,1.0000000000000047,799.9681249733713,27.262611992872664,1.0,1.0001939158219268,1.0021140009981429,1.1168406933364532,1.0000000040092498,1.0226535121469902,1.0007228638561325,1.000064212926042,1.0000000017323751,1.0000000123739643,1.0000000002447995,1.0220218157678944
high_roughness_0119,high_roughness,118.16667581402331,46.173377298722265,800.0,800.0,800.0,799.9811604408848,1.0,332.8016660255648,797.2131632671475,1.0000000000530702,297.6138951069116,17.40414021688483,347.21930198979436,1.0000006415031497,1.001642835928223,1.0000039652134953,735.0556668888105,1.0000000000000002,799.994795374749,1.047400921821586
medium_roughness_0333,medium_roughness,117.25755260484424,46.394650860757025,1.000000000045536,1.0000000000000318,235.34070927493437,1.0000000000036633,799.9999999999984,1.0229062568474407,1.0000000003262497,1.0000623181452961,6.153910429330508,3.5643548055568464,1.0000333244461521,31.39960051261164,1.0000119236199476,1.0000844723007924,1.00000124866589,1.000389494393045,1.0086349842312363,12.51048540030853
low_roughness_0392,low_roughness,119.2989357785292,46.56052853713674,764.9868727904689,798.305318861751,1.0000000039933281,1.0007509940876802,1.027539891465216,1.9837070260376535,1.0,1.0000000000000007,1.000387349580741,1.0003629502923062,1.0000419967199372,1.0000000005825473,1.0000218484060692,1.0000001402053063,1.0000000000001041,1.0,1.000000000003173,1.0029432156278164
low_roughness_0254,low_roughness,119.2235381461189,46.56662333411338,800.0,800.0,1.0000000020516568,800.0,1.0,799.9999997758785,799.9953308585211,1.0000004218130354,1.0508985688241583,1.001232489519444,4.526029851092401,1.000000165365771,1.0068651619833577,1.0000009024696461,798.7411117280467,1.0000000000000722,799.9994849748184,1.0000063137196955
low_roughness_0038,low_roughness,118.04471928949603,45.987453505134205,800.0,799.9999214000849,1.0000000000000295,799.9984457249418,1.0,799.8559606288101,1.0000105236398407,1.0,1.0027188244267025,1.0006485104959424,1.0000062299936743,1.000000000055463,1.0000001451466778,1.0000000542806704,1.0000000000508318,1.0,1.000001339109126,1.0000000000282794
high_roughness_0136,high_roughness,118.40612748109446,46.21321995223327,1.000000025445244,799.9999999999753,800.0,1.0000000000000004,799.9999997724918,1.0,1.0000000069643245,2.6883038346177575,1.5483290649756771,1.0013268448020907,1.0000000012761323,1.0122081310639695,1.000000020391627,1.0000007751834419,1.0000000000446239,1.6916065024715934,1.0033897783840902,796.0673994425877
high_roughness_0096,high_roughness,117.89916378303812,45.98212939245053,800.0,799.9999999999998,799.9998916710491,1.023361127288371,1.0000043619390824,793.8219121671447,60.77276617672723,1.0000000000003495,1.3529710867678721,1.0004178708602884,1.5743723398041545,1.000000614577724,1.0019551772396451,1.0000048474035528,1.0424845718902644,1.0,759.2607604281676,1.1292677224866512
high_roughness_0230,high_roughness,118.33434838979302,46.09438823642783,1.0,1.0000000013135983,2.490980830269406,1.0,799.9999441577777,1.0,1.0,1.001034192451339,1.406165664520487,1.5764790900653645,1.000000003212312,1.339234821879765,1.0000757997567908,1.0000003107733701,1.0000000001683047,1.0000000002538727,1.0000093271667112,2.5314322367526447
high_roughness_0067,high_roughness,118.53151659215597,46.51137784304495,800.0,800.0,799.9999998932799,799.6565250534699,1.0,1.0000101814405296,739.5246003720213,1.0000009209523042,22.72227522914036,5.824319226880055,643.4806051008259,1.0000003790068193,1.0002698120332152,1.0000126035715624,796.8580397508318,1.0,543.7623666626174,1.0244459075213537
medium_roughness_0194,medium_roughness,118.9050674389412,46.19553378639622,17.060417404323367,1.139306394839817,1.0000010016322711,1.5002266528687789,412.4145244358851,1.000265029804493,1.0000000000000002,1.0003523278922977,1.0001823955622624,1.001285636399316,1.000000000000136,1.0000206252664152,1.0003632381935161,1.0000001100108353,1.0,1.0000000001229241,1.0000012777457368,1.1122719345607717
low_roughness_0160,low_roughness,118.41561099809635,46.7510098852909,1.0,1.0004391520209401,799.9999999999845,1.0,800.0,1.0,1.0,799.9999999541478,1.0077943091767405,1.0088571201488024,1.000000009637399,111.43602575250304,1.0000636072633153,1.0000719118287957,1.000000000000047,780.767334980436,1.0000000008880237,799.1297865802624
medium_roughness_0319,medium_roughness,118.36482356151745,46.22813544748712,1.0000000000008629,799.9246112887807,799.8646650576612,1.0000000000000002,67.13518794694181,1.0,1.0002078877894613,1.0001015499697345,1.000543577529228,1.0019591550814473,1.0000014502593062,1.0000202204125663,1.0000000352617733,1.0000000717579225,1.000000365199439,1.0,1.000000659324367,2.4397163234467873
medium_roughness_0357,medium_roughness,117.7642808546379,45.96575045308946,800.0,1.0000190018518875,1.0,800.0,1.0000000000000002,800.0,799.9977362177813,1.0,1.001186283525613,1.4242442064775855,1.0036581316225175,1.000000006481212,1.0001670563605654,1.0000015904921693,198.2582760275089,1.0,799.9985320112428,1.0000000051334341
high_roughness_0191,high_roughness,117.47445772436313,45.93468262640209,800.0,800.0,1.0000000789433352,799.9999998645968,1.0,800.0,1.426252040472592,1.0,1.0022121014037502,1.0008252421727455,1.0001642424402568,1.000000000000356,1.0005356505260714,1.000005933134073,1.0021564169867065,1.0,786.046484408473,1.000000000008865
high_roughness_0206,high_roughness,117.81166264201941,46.13718949772249,1.0000000000000455,1.0000000535125575,798.4239293442956,1.0000096872953586,799.999999994875,799.999982611738,1.0036214205324567,9.02989608433565,13.780788828328635,1.0615396689287495,4.288624699947954,3.210670716387559,1.0000531378084279,1.0000091328693936,4.787529224454104,1.0000880819754787,7.5002289887620845,456.50235888283123
high_roughness_0061,high_roughness,119.17383864670325,46.689936795078,1.0,1.0,1.0000000000478948,1.0,799.9999999997996,1.0000000015315853,1.0,683.6028998035304,1.0000322011591367,1.002478167348395,1.0000000000005067,1.0298090178679442,1.0001500328761088,1.000006204435757,1.0000000018216377,1.0005169395246742,1.0000000041453605,146.94719721108092
medium_roughness_0315,medium_roughness,119.0017432119415,46.54478963218728,1.0000000101365714,565.0257731970989,1.0000669063524426,1.0,698.1635460950539,1.0000160608309596,1.0000000000000047,1.0000000018294053,1.0000328500154192,1.000092672737371,1.0000000042433812,1.0000234602025193,1.0000221210118734,1.0000001391559346,1.0000000004047747,1.0,1.0000000113350147,1.0006115512425158
medium_roughness_0086,medium_roughness,118.65119494597553,46.06546866669953,800.0,799.9999999999914,81.09762318123322,799.8437627310706,1.0,1.0343016759546633,141.44284586285337,1.159257998498144,2.1145688798240503,1.0011031968735986,1.001933229456552,1.000000095622957,1.000056879897189,1.0000000287836746,1.008575005556389,1.0,96.95329915701353,211.31694849004919
low_roughness_0349,low_roughness,118.1588741385635,46.270680716049824,8.97350284764879,800.0,799.9999995558263,5.550575070280364,799.9939685071181,1.0567068939666722,1.0000027548496981,1.0000860362345334,437.99358417135204,1.0081610953079174,1.054014529865971,1.0090884643665041,1.011692072422165,1.000146275236804,1.1840814772793047,1.0000000000003224,1.0000121053407909,643.0971164657378
low_roughness_0112,low_roughness,119.17387241715016,46.76324042733844,4.819228600228356,800.0,799.9998681811576,1.0000003578452215,1.0000000000056637,1.0000151986511479,1.0000000000000002,1.000000000217362,1.0025962221858147,1.0010056418337276,1.0000001097210018,1.0000000001156852,1.0000001559442495,1.0000011539222453,1.0000000000085825,1.0,1.0000000061296583,1.0000017646159371
medium_roughness_0260,medium_roughness,118.30280252198001,46.358734344764166,1.0074687922120087,43.84601534066488,799.9873138536975,1.0,52.74207720353874,1.0008309923162784,1.0000000000580536,1.0032738531960523,1.3147605494892591,1.0546515942404522,1.1052462415347595,1.3629049082253946,1.0000442064698896,1.0000103198845531,1.0013956231582046,1.000000000020523,1.0000003076947743,1.0038781429428
high_roughness_0383,high_roughness,117.26865605366916,46.142937463516084,796.1419544308709,1.0000033756645152,1.0000000000000118,799.9967114679392,1.0000008829570486,799.9999999999991,1.008505827851095,1.0000000006980432,1.0005732616709637,1.0018649943019216,1.0000004986121236,1.0000010228605736,1.000043707592897,1.000004239104505,1.0000000046051296,1.000000000000013,1.01320471846822,1.0012522554660273
low_roughness_0387,low_roughness,118.1600723786479,46.086831336811244,1.0,1.0,794.2592135686631,1.0000000000000007,800.0,1.0000000000776694,1.0,799.9999140175624,1.0107471397702226,1.2106859915567958,1.000000516274386,50.19126761417833,1.0000023839854242,1.000000370557026,1.0000000000000306,799.8998445442543,1.0000000000000002,166.1936723635691
high_roughness_0244,high_roughness,117.60698964250815,46.175904759427596,1.0,765.8474583350796,799.9999963310636,1.0,800.0,1.0001234940446238,1.0000000000000213,1.8242900977466865,1.7676081337762253,1.0076941424109709,1.0000090947821847,19.34169821983264,1.000806920456972,1.0000229681039468,1.000000003100614,1.0211554111226924,1.0000040416489153,695.2468895333335
medium_roughness_0278,medium_roughness,117.5846164667133,46.130285516102035,6.563504634024683,1.0000000000112705,799.9998313748732,1.0000019398934756,799.99746500177,263.19554123669775,1.0000107287136715,1.0000167144332126,406.3410564436327,137.98323928879353,53.80035162727315,6.872824937970385,1.0046161487616307,1.0001258631908434,1.0011527108159162,1.0000156291150273,1.3127636381190237,26.591434537667638
medium_roughness_0074,medium_roughness,118.78756977696723,46.431957299971735,799.9999999991587,799.999994188479,1.1989276179807988,799.9999999986567,1.0,799.9959745598343,25.515958525627543,1.5841490033567143,1.0058350796710078,1.00003582147437,1.0000157600844535,1.000000001175768,1.003001252289132,1.0000008391760948,48.65708392674781,1.0,705.8076065212958,1.0024452776810149
medium_roughness_0038,medium_roughness,117.61128687761907,46.02545740184486,9.271616358011318,799.9999990343056,1.3014138986171797,1.0000000000583809,1.0000108013483382,1.0057693416832414,1.0000000000000022,1.0000000000000002,1.0000057860733231,1.0000167102639166,1.000000000802945,1.000000000888836,1.0000185261420844,1.0000003939825635,1.0000000011020347,1.0,1.000004523811623,1.000888564705108
high_roughness_0109,high_roughness,118.25626648615462,46.2363451461528,799.9999984196534,1.2525150457127037,1.0,799.9999999861847,1.0375030715676876,799.9999999999917,7.401599832030136,1.000001401566629,1.0306722172877714,1.1815645502749608,1.0473588942097443,1.000002869479488,1.1028820988600216,1.0000094410134959,1.0494590648474476,1.0000000014245871,786.2685326152216,1.06310123219829
medium_roughness_0057,medium_roughness,118.216701465771,46.57731357367998,1.0,1.0,20.876458289384075,1.0,800.0,1.0,1.0000000000000024,799.9999999997717,1.764119402812078,2.3109884545985286,1.000000000159615,757.8065159187901,1.000901672880924,1.0000218468220896,1.0000000097014607,799.9999834011428,1.0000673403871683,799.085445162544
high_roughness_0220,high_roughness,117.22703142869925,46.714635727185765,1.0,1.0000168144303583,3.664224190109281,1.0000016834336911,800.0,1.000099777359362,1.0,1.031115557602726,5.217245671599194,9.190891729383283,1.0000000063691954,9.79691539874118,1.0000811586990208,1.0000898180540265,1.000000000116598,21.581668551424592,1.0000000260510507,284.858183728306
high_roughness_0165,high_roughness,117.62414028005495,45.83178600763801,800.0,799.9999999996651,1.0,799.9999999999961,1.0,799.9999999885398,799.9967402580543,1.0,1.000601144571541,1.0001517830348072,1.000200261869704,1.0000002802040968,1.0000397537868528,1.0000005145794417,791.5819238520783,1.0,799.9947186190219,1.0000000959117863
high_roughness_0380,high_roughness,117.70441094609764,46.042246278949676,1.0000008178940478,1.0000165400865535,800.0,799.9999996475524,799.9999999973899,31.272863643730414,799.9927316046184,1.5331578048638725,136.30889152203534,1.5462570230552264,1.0186541566946674,2.7055308359845185,1.0008542378028555,1.0000481951066325,799.9994505255715,4.603672216757701,799.952353305953,267.0601571272264
low_roughness_0078,low_roughness,118.5283533514021,45.92072926700563,800.0,799.9999999999646,50.38574292335516,799.9999999999997,1.0,799.9999999999998,786.847733943771,1.0,1.1002518321967034,1.1852042017381428,1.000127374798645,1.0000000858804137,1.0002933592708314,1.0000000056129539,1.1903105929570268,1.0,799.9922492801471,1.0000237336005442
high_roughness_0215,high_roughness,118.65136516319629,46.32634070847413,800.0,800.0,1.0000000000001024,800.0,1.0,800.0,799.9799834841652,1.0,3.0611094288884537,1.0354259627939872,1.0009025564224112,1.0000000003148533,1.0000068400813706,1.0000088233136661,796.8398158020477,1.0,799.9148808301039,1.0000000109815035
low_roughness_0026,low_roughness,119.09780877914415,46.60189918608468,800.0,800.0,1.0023957193727795,800.0,1.0,800.0,799.9999850357108,1.0,1.3058562651850691,1.0020135508534234,738.6546716434437,1.0000000002076816,1.0583026732086256,1.0000020947621568,799.9998992932392,1.0000000000000002,799.9994940992567,1.0000000011676204
medium_roughness_0340,medium_roughness,118.24241361708265,45.96456186115382,800.0,799.999998876559,1.0029276429426794,798.857800198349,1.0,799.6361629479344,755.9335631083947,1.0,1.0047792123059598,1.0000090253638136,1.0054006013589565,1.0000000465879197,1.0003358779844203,1.0000002915329305,63.46709614975607,1.0,783.6347933637711,1.2575233542273128
high_roughness_0037,high_roughness,118.11426987415037,46.285922446769526,1.000000000008965,1.0000000104234545,1.0000191872180209,792.1558720230631,799.968891235636,799.9990922774576,1.0,1.0000000002209128,1.1279768123316416,2.1719766746365297,1.0000000140158272,1.000135486773567,1.0080589631456172,1.0000009461713688,1.0000000037231045,1.3110368753462813,9.401458128238188,1.5811237619352638
medium_roughness_0030,medium_roughness,118.80555431432448,46.48675150300319,800.0,800.0,1.0000002079822317,799.9999999996627,1.0,799.9999999990588,799.9999989151853,1.000000000001824,1.2091515395796613,1.0279110119674002,2.540360573930198,1.0000045962648787,1.0109790560649885,1.0000008703010648,799.999609836775,1.0,799.9998663169738,1.0021413211797279
medium_roughness_0140,medium_roughness,118.81652869320865,46.595753534279396,800.0,800.0,1.0,800.0,1.0,800.0,549.7893291602702,1.0,1.0020529702635994,1.0000670599047072,1.0001443880646854,1.000000001307877,1.000005782183731,1.000005960904335,790.2570572059835,1.0,75.1464750224838,1.000000000383416
medium_roughness_0271,medium_roughness,117.99802734812181,46.13966663338608,800.0,799.9999999917713,1.0,800.0,1.0,800.0,799.9565643566775,1.0,1.014345938721852,1.0005091179480354,68.08007814316717,1.0000000000000855,1.0000128131599006,1.000000659222373,58.782052054053146,1.0,799.9999442404505,1.0000000022424755
high_roughness_0069,high_roughness,118.2455609265064,46.3518188534182,799.990669537661,800.0,800.0,1.0000000004164002,1.0000053082028073,1.0000000000000004,1.0000108072490161,1.000142369909554,11.792570684146037,1.0023963948654337,1.0000145302319956,1.0001021201331695,1.0000023099272264,1.0000031206339894,1.0000003850005392,1.0043834240689922,1.4762050760892313,699.3635657287018
high_roughness_0356,high_roughness,118.43686734912568,46.31326344530319,799.9999853687812,800.0,799.5258380951531,794.3390423147158,1.0000000000000018,1.0,1.0010412235435708,1.0000004053587912,1.0318277696148763,1.002054119533693,1.0000011237091708,1.0004292521655427,1.0000057001926745,1.000000420997675,1.000027214218252,1.000000000166736,1.145634566499434,11.222453638403072
low_roughness_0366,low_roughness,118.50790076857643,46.218363440286375,799.9999999405446,799.999923891992,642.9642583947432,790.0520765553664,1.0,9.510546194273205,18.091764765635133,572.353457707317,113.18116820008896,1.023533821039374,1.0001943069817685,1.0889329046398788,1.0017202954250706,1.0000020148847806,1.4309002633164836,1.0081554045847043,1.6152739718472047,223.67492871398193
high_roughness_0257,high_roughness,118.30261224875784,46.398161836788866,1.00000022292949,799.9999999989203,799.9999999999911,1.0,3.24779292553479,1.0000000000000147,1.0000000000000024,1.1044763008253706,40.23718418284216,8.297244806505251,2.0347832905112475,1.097717375578532,1.0000146764977471,1.0000080133680551,1.0002754008267398,1.0000000000224523,1.0000016981907713,589.8147430756546
low_roughness_0053,low_roughness,118.81650079741802,46.217759715566665,1.0000000000000022,2.3603608890872723,699.3138175355122,1.000019627806566,799.999923043041,1.0000003471902017,1.0000000000000215,1.0002192371102272,1.0000719574314016,1.005941240300916,1.000000000032528,1.0020881665586754,1.0000000020094248,1.0000001326562173,1.0000000000398142,1.000000058346839,1.0000001328216297,1.4109332754226016
high_roughness_0273,high_roughness,117.78714579372567,46.028235912758184,799.9999999677517,1.000000000013056,1.0,799.9969486474257,1.0000000001728935,731.237825752476,1.5257033314438995,1.016789793061314,1.0011549518352398,1.003041229780987,1.0000085061999384,1.00000051637172,1.0000006468503904,1.0000001188414687,1.0002111014555142,1.0000000001392433,1.0003745037936647,1.5772886469465348
