profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0089,low_roughness,110.9339435264467,40.82481871186958,1.3237027727769337,37.2949018316911,1.470645348634321,1.1112420876314972,7.473040453700567,3.311221056666759,1.0000000000111602,1.731872793764799,1.006177685987594,1.0059148829745022,1.0005465196334875,1.0000461547416954,1.004556436513568,1.0017695552873533,1.0000006055125796,1.0019205307633272,1.0000000000000027,1.0073711605653353
high_roughness_0003,high_roughness,128.94873988088807,39.831971862679104,799.9982415098759,799.999111543437,13.894996873057744,797.9544671763666,1.0030433025676706,730.7735663242328,5.585269438605121,1.0000001539828822,1.004387933084319,1.0055065498617544,26.04519875389826,1.1363953401045819,1.0068515097104784,1.0009244290737989,799.9949196796084,1.0004076777250133,798.4679596478129,1.1705697398070867
high_roughness_0027,high_roughness,125.72217312597328,50.38672640862076,746.8577039493957,799.999986083559,1.0000080367586177,799.5419675864573,178.16955448230013,799.9992270119562,29.934351512663735,1.0000017838258237,1.00688707382808,1.007603119636379,7.018640582829151,1.0000047915138113,1.0125535221205855,1.00183769887026,1.0033974011824913,1.0013492385947826,72.97618717328092,1.0089841410619906
medium_roughness_0064,medium_roughness,144.82763628657207,46.16217101969357,167.3623361507004,798.6873102744419,799.9999794520456,1.059840193166325,503.00613413941164,1.0022873919219635,1.0000082825638072,1.0052655601740788,1.0330632282904981,1.029431514592316,32.98807578530878,77.18203460591681,1.0308299632562101,1.008175946505327,57.946951497186376,1.0039708950392272,1.0072027405916644,799.6070924167615
medium_roughness_0009,medium_roughness,89.58630513837635,44.36260893521782,799.2509786463397,799.838900415565,1.0079138668027978,796.730388875853,1.392879100114352,799.7745696601712,1.0000804712077984,1.0000004859016847,1.0028138863384675,1.003469219199896,1.547003700835905,1.0000517343044042,1.0058465835234691,1.0006466443708442,1.1102865406678557,1.0002982785499173,726.0178700104995,1.0000324143526043
low_roughness_0075,low_roughness,97.95770253564245,47.25770511265155,797.3832570854889,799.9997715428149,2.364264473761965,14.873173465346918,1.0650379698933505,630.0024382913439,2.2368712961072874,1.0000010565534438,1.000882899778367,1.0012503697881623,1.6444514612175034,1.000008005122093,1.002117153950808,1.0002218160355927,4.688608607930892,1.0001116335894138,1.4774697626730982,1.0183760938444901
low_roughness_0078,low_roughness,102.09722655697021,44.34731310725839,799.9991117082344,138.21076912661567,1.0063898499880886,799.8825195932922,1.000005427200672,799.9548143720642,785.4441902367175,1.000062057875733,1.0080631457677873,1.010003686526794,112.2968144822473,1.000068718346009,1.020717417196745,1.001431040222978,794.3334913815557,1.0006199010281873,799.4166492459944,1.1760971533552578
low_roughness_0029,low_roughness,117.081906963134,44.21335494930693,3.5673961601855013,487.79773878231384,21.767747348489298,1.0200463435301643,33.57804671387457,20.565227318824025,1.0000000000164866,1.0197555135780343,1.0046788501876254,1.0041350782601934,1.0000471427660946,1.0000075151438388,1.0028447601577677,1.0015717961013486,1.0000000002101601,1.0022503536702336,1.0000000000012632,1.084362298454315
high_roughness_0015,high_roughness,73.16052119697915,38.37736688908919,799.991911482877,785.3011587221513,1.0000004483480063,799.5417122529814,1.0024023096532928,799.9999996743524,797.6633636257042,1.0000000039953905,1.0057079104447102,1.0082635404177762,6.330463217498615,1.0029612332460884,1.0118238873489578,1.0015830818270706,799.0645922860292,1.0011391414703787,790.598152743942,1.0007382641987275
medium_roughness_0024,medium_roughness,97.86493503886554,47.48892157300974,3.5900040655099987,799.9999975562085,799.9829628285657,1.1007729374743698,731.1972701402428,1.449432431470353,1.0065484482500209,1.000002628334691,1.0052011354745796,1.0046855533885843,1.149791337943334,1.367200571996704,1.0047952592648743,1.001738694210873,1.0659941693610928,1.0013815054247792,1.0041180745937581,468.12165661938843
medium_roughness_0070,medium_roughness,109.17551062761542,42.73150201689628,8.572812720330004,799.9999772492582,798.7813784909343,1.0976362628057932,679.8104944119488,1.0309363016101432,1.0000024328739583,1.087605055478509,1.0018599790801657,1.0017775467439853,1.1629274823846372,1.0697190438843036,1.0019412373251377,1.0005454374522407,1.000440726983971,1.0003226380897543,1.000005770882857,333.17590742924364
medium_roughness_0069,medium_roughness,80.66763608235144,46.63259668818294,765.8442404549828,799.8184803240438,1.0006027400466964,503.786918085809,3.8999592953874767,607.9767242850057,1.0000029575951717,1.0002360777273662,1.000351339651471,1.0004028961985458,1.0023816487408286,1.0000009125733564,1.0004257780205852,1.000121924057176,1.0000006872276546,1.000121668147306,1.0008124039927404,1.0011557682809327
low_roughness_0018,low_roughness,101.03599892444446,40.483983614935944,799.9999972989006,799.9948444240583,221.4586527114794,799.9920062156325,1.0000010497854852,797.8698095623417,799.9778416672793,1.0000000066119143,1.0018111218333783,1.0025997588520712,2.192240902740404,1.0010653968492922,1.0060499163716303,1.000382451134896,793.7762074253786,1.0001540409478786,796.8701871994516,2.036909262637929
low_roughness_0094,low_roughness,85.95671078151062,39.96806965920179,1.8777786966602457,11.320227793670588,772.2085196950869,2.7188539780927004,797.7620774959715,30.414149906854327,1.0026383154627345,1.0084650180944916,1.0089779405308072,1.010406214142592,1.8900586903789134,1.1993928642871772,1.0170617959708663,1.0022296325349886,9.418036066350755,1.0011507370969877,746.1035057822191,81.4018877545928
medium_roughness_0049,medium_roughness,102.25044590396102,44.042688627250214,80.1267985021644,799.999999992712,795.5332248752015,1.02641671069288,111.98699277644907,1.2285271465390792,1.0000934141303235,1.0003560524965824,1.000629182450401,1.0006035345096587,1.0374916788818003,1.0001893687003225,1.0006913722515312,1.000192734794626,1.0003390168512507,1.0001483188709002,1.0000968211925152,3.979634546647523
medium_roughness_0095,medium_roughness,101.29256892488473,43.379709999057184,147.89399242352482,799.9999861288627,799.9079910944473,1.0117970323677934,52.250384252307455,1.2892274594702604,1.0000474415987721,1.0000001538579337,1.0003923695175958,1.00041203635553,1.0000820978363465,1.0002121964369062,1.0004087190000144,1.0001362964088734,1.000160011181572,1.0001224531988677,1.000003302267093,1.4044079241192917
low_roughness_0027,low_roughness,123.43549169136595,46.671470450588416,6.920524885718973,799.9992945774529,799.9997804646382,1.0053531486730183,756.6634704569359,1.034485607198343,1.0000080229944273,1.0040159140171707,1.001010391108452,1.0008323322160813,1.0036662380828623,1.0000037301436766,1.0008963045661026,1.0003336584702922,1.350772346099981,1.000256092949563,1.0002194982567114,137.44487680376878
high_roughness_0041,high_roughness,95.96728105233333,43.759023478656104,795.289688102104,794.6927246244345,1.1281745741270999,758.3177478429694,1.0017881095268535,797.2600537345028,1.2372468489989485,1.000000128395653,1.0028500496397426,1.0032830787281661,1.0036233618934935,1.0001883377279792,1.0042012943268703,1.0007103136910398,1.005450632067817,1.0005153308737817,1.3018548327473023,1.0004328622308492
medium_roughness_0011,medium_roughness,101.24920973690557,44.94203678963567,1.0855225700238589,1.0006486969387154,669.255981608398,149.37542172226702,797.9847071446242,10.046904570902772,1.0000759489918232,793.2970683941035,1.0428153357112908,1.0376832374754437,6.571696785186028,10.205844938578291,1.0508059853450242,1.010023491779193,17.096780522408874,1.0053821026114171,1.0055042472862152,382.35916664427924
high_roughness_0059,high_roughness,110.40222293486283,46.461033911929064,1.0000001794868674,77.77999833405293,799.9651558683396,1.000000818763598,799.9999991825812,1.0002489041975962,1.0000000000005564,786.4237556369154,1.0005135052698593,1.000426256283988,1.0000292133944855,1.0065734946164349,1.0003151855744037,1.0001913441879309,1.0000000867861054,1.0001660179017997,1.0000000000139035,667.3765807252868
medium_roughness_0005,medium_roughness,116.94536889857365,45.488233699681075,1.000000022086051,1.0505496190750736,799.9999443412264,1.0000000012618235,799.9999992185637,1.0000001897895172,1.0000000012181072,799.999743020318,1.0030852625333893,1.002610632910171,1.0060028901117852,1.1817096683862234,1.0020019088182075,1.0011489060339964,1.0007551281829783,1.0011041464273784,1.0000000002430869,799.9991962161473
low_roughness_0068,low_roughness,106.60689539323178,43.27565349571429,1.0000000000139913,3.4891887604054146,799.9999959095676,1.000000000045495,799.9999999944794,1.0000000013046453,1.000000000000003,799.9999028415975,1.0003349928639784,1.0002658473742583,1.0000012167791155,1.0001328709772916,1.0002012931436148,1.0001525515258134,1.0000000004612262,1.000151129459382,1.0,799.9857669840865
high_roughness_0064,high_roughness,93.0196895573897,36.746437683768235,799.9470376923749,799.998478945596,743.2566033760487,794.2855689298344,1.108847347918431,715.1548829216041,62.72847971169211,1.0000000001636662,1.0024168672622276,1.0029862371748413,102.20400879487693,1.5965964583542018,1.0065948157846414,1.0005128627293016,797.915537438554,1.000186674030796,741.9988909305654,52.69085119685683
medium_roughness_0012,medium_roughness,105.79268370443712,46.30641777057769,1.0058249587698844,799.9574656177849,791.8028970997188,1.0000051861347194,796.5914491172227,1.0021394791140825,1.0000000000073657,1.000443637873755,1.000132652022731,1.000133787384857,1.000000671278467,1.0000000848807205,1.0000908661974157,1.0000554787482008,1.0000000000859115,1.0000702428294552,1.0000000007328405,1.0318107720894698
low_roughness_0040,low_roughness,81.22998851824448,42.598350158525896,799.935848195754,799.8118211754836,1.0002684291935882,778.515605435122,1.0091415810066093,799.9985390387747,4.581253167295575,1.0000000454955655,1.0002146149543716,1.000294686642359,1.027932634916076,1.0000001183970983,1.0003287898607192,1.0000765465355468,1.619912299538616,1.0000691248378426,32.17065205348578,1.0000091969228422
low_roughness_0060,low_roughness,123.59896763939611,44.49452345023295,1.0001083444345693,360.74339692946904,799.7965712218546,1.0000043721318284,799.8831643705792,1.0008820330320318,1.0000000000000309,1.6020183098657905,1.0020832497837173,1.001556326716983,1.0000075763763954,1.0000000421365756,1.0011484924720382,1.000811727134325,1.0000000000011589,1.001287888628719,1.0000000000000002,52.258313292016055
high_roughness_0055,high_roughness,91.29142076119552,43.49457657690297,799.999976836032,799.9989090375998,1.000700556390193,799.9603830304093,1.0000006642004349,799.9999337212014,799.4076136423125,1.0000000000029727,1.0017308211226614,1.0024810604014809,1.308086252457668,1.0000065080240204,1.0039841415390682,1.0004204415217863,211.304814627686,1.0003418123265768,799.9997546231945,1.000000675940117
low_roughness_0070,low_roughness,85.76425285761711,42.795403161381074,25.606583299635297,798.3658533876267,581.2961865750043,2.1651319751778404,192.4358501496759,1.0269849954343713,1.0000000000000093,1.4231316883977745,1.0035505708693873,1.0033012074385173,1.0001607417486225,1.0057370361638918,1.0026752205476221,1.0011533834613209,1.0000002027949002,1.0010916943670487,1.000000000000294,5.11077588293112
high_roughness_0006,high_roughness,139.71215521785973,53.69419721213435,148.9690795158883,799.9999992013078,1.0280311432157643,652.566129382455,797.7429566095934,798.9954039503928,1.1251989303866297,1.0000000000216613,1.0764207396209953,1.06924375022495,35.92384517582735,1.000081859260124,1.0944686772642163,1.0226293491773333,1.001070857238407,1.0177336744415133,3.235793634700358,1.095350812146332
medium_roughness_0075,medium_roughness,104.7095226952321,53.67801961982312,728.4402830131734,645.44315445085,1.2611100128694237,796.2743117928092,177.83235826064336,753.7149649506118,2.1615862331048374,13.130284374747719,1.0033733476695519,1.004007892927163,1.8301132739066182,1.0268118275004305,1.0057421622031761,1.0007470367987115,3.710385139862077,1.0003387180519752,770.9431271295083,177.6719808622132
medium_roughness_0087,medium_roughness,89.15783410622117,48.6747735673656,799.9992948963418,798.0944445069548,1.0000002087422122,799.9981591843887,1.0000133816537682,799.9982563492023,1.0412838338835448,1.0000000155972448,1.0019217607050117,1.0023019015871322,1.0204831840673905,1.0000000147230228,1.003643378674017,1.0004895409749002,1.0000283161938797,1.000333239908136,58.535646537010194,1.0000001863145391
medium_roughness_0074,medium_roughness,90.00330059233917,42.39430066353517,799.5485651985845,799.999999999986,731.4269274521763,2.9987516869177178,1.0002220202444405,362.39217107180406,1.0000053201730108,1.0000000000002032,1.0011479893423127,1.0012114734348587,1.0028045014304623,1.0000007928935977,1.0016215459723996,1.0004052446523943,1.000034125969581,1.0004079311741463,1.0000044296774242,1.0003381574571364
low_roughness_0076,low_roughness,85.75126618877881,48.13676036563708,776.6979963208321,798.3531405928333,6.736993451946182,454.67607176602627,1.1210813332180198,36.890383818481865,1.00000615019766,1.0003918067852908,1.0010143158051001,1.001111207857512,1.0035077544161914,1.0000005230226976,1.000978359844716,1.000345060910525,1.0000000066430965,1.0004165597152557,1.0000001920277435,1.015571996969544
medium_roughness_0032,medium_roughness,78.92982079160446,51.21660780107681,1.1884793212100533,753.6986306904467,3.710068743424385,1.1096748615090595,699.3553056244822,6.985756587643074,1.0001201513811606,1.0002193375465893,1.0018443930739678,1.0017959233275202,1.1174122702947245,1.0001466784387185,1.0022134899904613,1.0005221820982733,1.0089506514572666,1.0003631769474195,1.0000842651084663,1.2524600379165753
medium_roughness_0028,medium_roughness,79.45664187979911,46.42643201962525,799.982082604145,798.5158950491192,6.381828997033195,798.8047650687988,1.0521912448712751,796.8024165365852,799.9923919265616,1.0000085375427825,1.0168714689852572,1.0244299092210043,7.528596806239488,1.1787105821784423,1.0399988369720727,1.0045659529261926,796.8119279450616,1.004004773565095,799.9998983846729,785.113233395859
high_roughness_0018,high_roughness,98.54406384067458,43.54901329092576,1.002199066848856,799.9999999999599,799.9998465975168,1.0001430892676366,798.2027380246767,1.0007879457771827,1.002590449637073,1.000002006833742,1.0354824933550812,1.0302902768681457,1.0045268407156211,2.46641553584251,1.0365127450128837,1.012624479446553,1.000032710089937,1.0113387030512562,1.0013123533723356,799.2602757230358
low_roughness_0099,low_roughness,85.43301955103988,39.13126846675261,799.9998919660059,799.9994519220677,1.0000016013217816,799.9993670464527,1.0000001733140258,799.999984185129,228.67619771880416,1.0000000000000007,1.006390621513927,1.0075369448685847,1.0442243811272516,1.0000003554890102,1.0099751610827148,1.0018745816521641,2.729353290163009,1.0020012738922812,124.83515309993328,1.0000021259383574
medium_roughness_0065,medium_roughness,107.46555074505495,44.022431485062896,1.000009763526408,1.0000059247895252,799.9987078164585,1.0000501412584004,799.9999775902003,1.0001072154192665,1.00000005782233,799.998202401638,1.0114452812408241,1.009463099133439,1.355112270166508,302.3051475815547,1.0085805166379689,1.0031012395742644,7.016160451051772,1.0021161663393379,1.0000000043542638,798.5668558199545
high_roughness_0020,high_roughness,123.8142784351673,47.58250461463277,26.181997926844556,788.37876047957,115.30935104558182,1.0151799930303123,1.563913015990893,49.33737974586709,1.0000655211216531,1.0009038317490018,1.0024788557395716,1.0022648016259768,1.0431288809188306,1.000000000947846,1.0027055249222163,1.0006763907346605,1.0000720793434303,1.0007728336157635,1.0000000010127168,1.0278620036541906
medium_roughness_0016,medium_roughness,95.21552019602652,39.02811479665544,799.9999999971851,799.9999999999218,1.0000636434094798,799.9984230842937,1.0000000001624698,799.9999771706131,799.1459146663027,1.0,1.0064938298671209,1.0099968734616283,1.1405830450892298,1.0000006248143927,1.019151925287915,1.0012914683324072,59.668886351152196,1.0012249065917544,799.9987130168104,1.0000007694770812
medium_roughness_0023,medium_roughness,99.89438481560929,47.49624935069144,1.0971969832573272,335.07478935851145,799.9999547149673,1.006645733463491,799.8409491220314,1.0030246431300016,1.0034729654635675,8.034528386738598,1.0268498280980372,1.0246510806125904,5.297425216121747,271.8785793189081,1.031839395961993,1.0080574002959621,2.1571832416028127,1.004502310386199,1.0380816405708704,799.4631370283413
high_roughness_0001,high_roughness,135.92982277448226,42.57887255342369,799.9998951762271,799.9999993861749,4.394700017382057,799.9956100354598,1.000428310159553,799.9991467323607,756.3384663252708,1.0000000000095535,1.0034424001062816,1.0040960399330194,8.65453096497503,1.0000003006679605,1.0078758963623573,1.0007331597751141,799.9821049471728,1.0003587850771298,799.0067420350642,1.016601376032514
medium_roughness_0079,medium_roughness,95.39322588958998,43.449076327275094,799.9383266302675,6.347794801529614,1.0005130184261828,798.8205437564307,1.005238219286122,799.9958697907324,7.871088067984928,1.0001103614014937,1.00217471606574,1.0023557779303949,3.4214164470768877,1.0008672654584119,1.0038660743439753,1.0004712057190888,52.89975692033729,1.0002393072720839,11.335449152690755,1.0067537296707314
high_roughness_0052,high_roughness,86.92274197583312,39.46124461107988,799.4428580188261,797.8327690175036,4.009848855660872,798.451324189794,1.3301713240187454,799.9889497674171,34.44114615646446,1.0000000000830762,1.0129501958642748,1.0158530767017895,1.2305253941806769,1.0014204347258155,1.0221898898928465,1.0032819220685754,2.7804198728812377,1.0026014051722565,729.0849586074804,1.1758434987086872
medium_roughness_0002,medium_roughness,91.86638856379638,43.94410870129296,773.1534968484272,799.9878776979375,25.798888416115553,11.928340504029162,1.083647217942789,690.9132251884486,1.0000061164989293,1.0000000000306157,1.0002393598840769,1.000275967479621,1.0001474869438498,1.0000005639065717,1.0002254215213777,1.0000904890587596,1.0004266664402508,1.0000864579971838,1.000450225392147,1.0000021763106104
low_roughness_0055,low_roughness,120.90305671125019,43.036721199238194,4.217669206305754,1.3630468209253377,628.5027712810321,24.855160475887345,797.5110017916586,14.28848376725648,1.0000000121390817,781.8237039235394,1.0799379599525136,1.084553944294164,318.9467335319506,45.53342246112533,1.0894039788575727,1.0137227482866893,486.0718421313273,1.0072276556307418,1.0000015926404102,653.5380693404654
low_roughness_0088,low_roughness,108.7161504168875,46.06163685724298,1.0000000000008333,1.272794893576402,799.9619215289059,1.0000000000197262,799.9999994157658,1.0000000030920844,1.0000000000000067,799.9999691699946,1.0113629414819056,1.0091432202444,1.00005799641633,1.1309454534159076,1.006088137677717,1.0048766590713296,1.000000000347658,1.0047667251897037,1.0,799.7893694583224
medium_roughness_0013,medium_roughness,103.48904201093406,49.591728702965696,799.9999462077844,799.9999497167486,1.0236757132603502,799.9741495396962,1.0000008086763592,799.9424277556454,768.0440356093696,1.0000000000004594,1.0032131281704078,1.004340191493254,1.1892910037215345,1.000000592061636,1.0092663954418755,1.000715877087608,2.2846525870766046,1.000395458149882,410.3112952355646,1.002331314624426
low_roughness_0058,low_roughness,84.10129862700929,46.89609899002727,792.7385023359279,799.9799004757799,13.656075468746836,18.368702373833326,1.51390111287754,470.95190914291317,1.158646560000796,1.0000001997679053,1.0010671876790056,1.0014058305038276,4.229101636242055,1.0000276489514353,1.0023611617539132,1.000287456822816,715.5515338760712,1.000126207683177,2.490705681947121,1.136877980437243
medium_roughness_0031,medium_roughness,111.80650888120688,39.985235974362986,1.0111392064168054,1.222131651730867,557.5919658248523,1.002601598482217,457.6036202683141,1.0034088271718675,1.0000000000332199,6.064252220582551,1.0041159810430598,1.0043956719174136,1.0010980563813043,1.0001235853072976,1.0036606158625438,1.001321324788155,1.0000000051035922,1.0014519273363276,1.0000000000000449,15.613996907724784
high_roughness_0024,high_roughness,91.79775621262341,43.224292118533015,1.0002084879272641,1.3527363151117862,799.3742035072707,1.0323607222630247,799.9997251027896,1.0157135557347596,1.0000048655941383,698.1290813472779,1.0049560891222125,1.0044674108654226,5.291514857523305,134.00159897927014,1.0049994001460807,1.0013612860710541,666.9953842491657,1.0007577965921006,1.0000560147130928,722.4783900841827
medium_roughness_0067,medium_roughness,90.43304916703119,38.96205887433944,31.70388555647417,53.3466791737205,798.5195878278669,15.254654928712089,777.6845715665497,117.66336277359592,254.70608446996863,1.000083826961604,1.0046679765670783,1.004536126396905,43.92134237947375,69.96419606604464,1.007518617472961,1.0012750974868427,50.90166786023849,1.0006573877909715,18.86546163496646,708.8263308331534
high_roughness_0034,high_roughness,110.523514758517,42.16227114642055,799.9999117861605,799.999998268596,112.57755099595613,799.9860176003177,1.0139953262459094,799.9608523412925,1.7451619628826447,1.0,1.0091436841087713,1.0101770426264811,14.71743782298289,1.0012724079998803,1.0221716442171938,1.001992178430307,81.52220709392428,1.0011392516437225,517.9021456957859,1.0030292581653948
medium_roughness_0060,medium_roughness,97.56767075131528,49.362020668501714,799.9999985975688,799.9999999512345,1.0004792677295722,799.9995577205844,1.0000644338749518,799.9999281168796,750.1899120969279,1.00000000000022,1.0236469959487327,1.027086888701943,1.0270249918066996,1.0000591923181463,1.0556372197670367,1.0060532538931004,30.33259853439018,1.0065120754745687,799.9209849642878,1.191705652266852
high_roughness_0010,high_roughness,75.47373016409844,52.95618829000502,799.7925808628478,799.9987790075169,1.0003070590701837,794.4333742612549,1.0816158764605368,799.9804722943563,691.8680923740111,1.0000000048844255,1.0012577394088222,1.0015965867477283,1.6309947590832183,1.0004350319188953,1.0019019939606295,1.0003440359331954,21.938623453791948,1.0003362542923537,781.04028300971,1.0023053813539946
medium_roughness_0080,medium_roughness,102.12707895933919,53.95195909843093,1.0896147106312664,799.9999999949579,4.2021617639159885,1.015903281134941,763.3453960800942,12.817605838366177,1.000130737652916,1.0000000000241993,1.001199661264122,1.0009434383181337,1.000150700551287,1.0000001147676632,1.0009645089407126,1.000367832896865,1.0000010508408903,1.0004489217602912,1.000061031907343,1.0001568812059152
low_roughness_0087,low_roughness,99.84244634824341,37.64016333389319,799.3694297541897,799.9611593629273,792.6616396822516,327.5153328507685,1.7806016531226745,22.21346165378258,1.6645457698596662,1.0000000000404938,1.0014743620458006,1.0016532480531968,1.003760035903842,1.5912519667993634,1.0017779416941655,1.0004904910719878,25.055301224229037,1.0004296978817375,624.4731574843798,1.9747094535043532
medium_roughness_0017,medium_roughness,96.2122339446589,46.948358781282614,1.0000000001694778,710.7555255010816,799.8651459930819,1.000000001260688,799.9999998741162,1.00000062892277,1.0000000030822551,602.0411426768552,1.0057831767125058,1.0049370398985955,1.0001183182508764,4.803672972535492,1.003659917158716,1.0016127187952484,1.0000000034749996,1.0014786077538211,1.0000000005949883,796.0352379513992
medium_roughness_0026,medium_roughness,90.10112861868019,42.20200697113413,799.9999997459273,799.9999999894846,1.0001604140639775,799.9817443828723,1.0000000002459144,799.9999708662866,1.7497640253949038,1.0,1.0036236655135182,1.0043373926816304,1.1168964739729685,1.000000091866782,1.007448479064733,1.000919048619191,1.0178348560217563,1.0008715200400744,1.4006922502643946,1.0000004627153867
low_roughness_0044,low_roughness,110.633668920367,40.76479701727135,236.99148586728523,799.9984215101078,1.963294743417026,1.0000047648126074,193.22521431233992,1.5178553642587214,1.0000136490547047,1.0000000946591472,1.0016271851902054,1.0013180816830105,1.0001104672182022,1.0000011808351799,1.0017890674256726,1.0006058347192313,1.0000000287015682,1.0006239328658597,1.0000097572833773,1.3312090892511068
high_roughness_0050,high_roughness,107.78454675445782,41.95329091058659,152.94226919095178,799.9999940935112,799.5164846322442,11.023067551164468,344.1685485938618,85.71071557871277,1.0002532885942534,1.0000000000258757,1.0025922699729406,1.002359686468563,1.030173364305052,1.000686775074634,1.0038646396233666,1.0006518959966961,1.0101385591366339,1.0004215517338575,1.0000042858158547,4.523366760336981
medium_roughness_0000,medium_roughness,108.64029490890262,45.38597896486516,799.9999999951661,799.9999741447899,1.000001993769902,799.9998751502745,1.0000000211339173,799.9983868227845,2.943348877300391,1.0000000000009392,1.000724455887139,1.000948436929752,1.0117974628189996,1.0000002104427526,1.002095565675316,1.0002000909545186,1.0644225350505727,1.000131341566899,734.1820484349794,1.0001508389009826
high_roughness_0004,high_roughness,95.67034337539697,47.50116763203923,1.0000000390907156,84.72702962038399,799.9999804854821,1.0000057855988058,799.9999983606484,1.0000123545214754,1.0000000001720937,797.5094389902372,1.0023745345978283,1.001953774865434,1.0306307141647961,2.1608989986133675,1.0016868589097305,1.000837733154901,1.002000775498069,1.0004647652144207,1.0000000000051021,797.266007845711
medium_roughness_0098,medium_roughness,97.38678168687758,47.66447209843077,799.8506192233914,57.32875405831473,741.5023987546787,765.8434688740759,1.5920394823077104,131.8621635414464,115.48307348255307,1.797285435382861,1.0001091053105526,1.0001447178879284,1.043343663496715,1.0000219378969757,1.0002084264876365,1.0000332832230372,757.3580123029683,1.0000185528042576,99.40378041238193,112.1134177922117
low_roughness_0035,low_roughness,103.18418733576542,42.12572954797386,144.5079145499827,799.9999993354992,165.56049751867332,1.0647237487813979,5.966473777926882,1.0019102776507143,1.0001082674111765,1.0000000207011428,1.0005248376953069,1.000486774773482,1.0000110492002496,1.0000002641093153,1.0005674473231467,1.0002225160619946,1.0000396491883932,1.0002281055961555,1.0001578312711845,3.367459210894395
medium_roughness_0046,medium_roughness,111.50145784666778,44.70032620254873,799.9880577359686,1.256257701129832,741.919881621444,798.6094064119815,1.590945371118338,796.3737370132751,600.3855777211281,2.0457594812031292,1.0017151992683915,1.0018296639778466,10.679118515080884,1.0253458591315794,1.0025840379687438,1.0004029275979358,799.9974517240013,1.0002301975696448,208.8081573463538,11.048379291629612
high_roughness_0000,high_roughness,122.63040515139919,47.179985277666844,1.0460172620796684,799.961325319518,799.9999999148122,1.0000734640166358,799.7942642226416,1.0000168567546661,1.0000000283913644,1.0008710939572274,1.0028528802916026,1.0021103866549594,1.0321140442161558,1.0006186161172992,1.0020519812908473,1.001057053682666,1.0133525244781565,1.0007162070163058,1.0000035022833063,638.5950941815469
high_roughness_0074,high_roughness,116.81240453215331,44.899078175100236,1.0000013306887172,12.422905999771604,799.9999779563125,1.0000000042949446,799.9996794666089,1.0017309594303285,1.000000000599495,799.992385367231,1.001361990094666,1.0011759404596783,1.001257903103277,1.000048356637837,1.000912037992374,1.000472215067542,1.000013505377334,1.00049795159441,1.0000000000080638,787.8540123610829
medium_roughness_0050,medium_roughness,105.14011908155241,42.001378481445826,690.6384464246753,799.8034515789063,1.4113143133531256,289.7527521979914,33.15600163442804,296.23990972375856,1.064465821659655,1.0000499476542182,1.0021598755832666,1.0024020440492833,1.6072892569396662,1.0020565848337233,1.0038036727583894,1.0005339094471155,1.0397813612896936,1.0002771001909907,1.0011884712792325,8.907742006139172
high_roughness_0079,high_roughness,97.70596515002669,54.896973315078895,776.7687110449019,799.9999932607099,10.03361606662049,799.7192814353696,1.254327026468313,794.2025801340512,8.672718342532889,1.0000009939115222,1.0043142519926909,1.004517029421318,1.0061520810629316,1.0002817330152107,1.005514593376728,1.0010435210712867,1.000001635260496,1.0009667926843122,709.7067330204983,1.0530579588592368
medium_roughness_0044,medium_roughness,112.87595711751041,45.27375565439763,1.7172922361854193,17.279890752096943,2.2182360894979594,1.1056693904633033,5.989512265369522,65.57088465596817,1.000000000034447,1.0052336623004008,1.001088955590373,1.0010722336156657,1.0000856697949008,1.0000000011953984,1.0008596999744965,1.0003745063058969,1.0000000000199567,1.000512703533858,1.0000000000000058,1.0076938771310107
high_roughness_0077,high_roughness,101.96341561836009,38.091722992884506,799.6277150962491,799.9927644827151,1.5824665199213812,711.200477880392,1.4551017780846403,799.6620689866643,1.1007298049808414,1.0000000000086886,1.0022679719257772,1.002410225417528,1.1077908457368062,1.000003972115633,1.0041861332396373,1.0005303644435253,1.0210248246957287,1.000335896785842,1.1362236445198373,1.1349208740754144
medium_roughness_0055,medium_roughness,116.11930936457256,51.78440235012895,1.000252810473896,710.0655134325617,49.12227215408641,1.0018696738726922,799.9977704791366,23.07315357155619,1.000000112424186,1.0142886193462655,1.0010673575369464,1.0009511134197289,1.0012434587750978,1.000009886696655,1.0008270544834272,1.00031222117646,1.000000147955077,1.0002973492912695,1.0000000028319533,1.559284381759587
high_roughness_0091,high_roughness,97.53785178303521,55.2505481484755,758.9704555473339,36.66121575489033,1.0036255771245455,797.6370977011584,1.2835740407350065,798.7014779636992,3.2765925099484052,1.000384303314954,1.0011280344460083,1.0012727368558934,2.3692174991149653,1.0000001978761077,1.0016829664630575,1.0003029461538104,1.0001332019832994,1.0002398751942,1.076433775827699,1.0011667440374417
low_roughness_0033,low_roughness,133.73388492406576,45.054579538148296,156.7479121643863,799.9999469087296,796.0605527538864,1.554060984705958,406.32969184736925,85.88090452819284,1.0005247852762091,1.2087966229962,1.001053684028867,1.0010833357771065,1.05725323087488,1.0000015390979504,1.0012822558106387,1.0003374190100356,17.97353388409712,1.0002452816482947,1.0117367565808002,139.0792414075083
