profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0244,high_roughness,115.37248747614692,43.34636782236577,799.999991195025,799.9999999999982,799.9999831138051,1.0007612997345103,1.0000032529344847,1.0000082737823501,1.0000000476781812,1.000000000000033,1.0051408002836728,1.0042366808127687,1.0951770455980048,2.250697343067637,1.005880169724688,1.0007122416169076,1.0281078607327452,1.0004943503836006,1.0004576796497537,27.416696170213687
low_roughness_0098,low_roughness,151.82925478441922,39.97965641289997,411.066933721539,799.9999966540427,1.7428853011608654,1.0028369087301525,1.3474736641853367,1.000533841245954,1.000000000000027,1.000000000000005,1.000066594540585,1.0000579103543863,1.0001630208982295,1.0000037356944314,1.0000898196155656,1.0000137090071648,1.0000002172570681,1.0000151237182624,1.0000000310658252,1.0174617768510434
medium_roughness_0037,medium_roughness,137.28697405320617,46.87754417095682,799.9964602419163,799.9999999999757,799.998237399468,176.7970620172169,1.1324420142757148,790.2270367757058,1.0039219211766224,1.0000000000025242,1.0030651339663004,1.0026059764652338,94.9061749784538,13.050323571558426,1.0027280450949645,1.0003909312052839,799.9730111537119,1.0001690984786384,5.369163888634636,9.480080634489566
medium_roughness_0142,medium_roughness,137.7460434475825,52.84795894684432,1.0652694749925173,1.000000003543102,195.17505628636584,1.019357349959944,799.9590632945711,799.5306888591219,1.0000000845913228,1.0000007886941733,1.0007616610331134,1.0008094448966873,8.664415598216634,2.940957411620591,1.0007338284167004,1.000093487661873,483.6480958644301,1.000039406402843,8.36103017051864,7.697593230723456
medium_roughness_0009,medium_roughness,133.1685711419259,37.21830901353513,1.1758732957271156,799.999999690978,799.8682084091599,1.0009670226926726,339.46491696577294,1.0020290444830144,1.0,766.9700795319537,1.0071601113574051,1.0051377838874989,1.1485411030677366,1.3042841018459743,1.0051383427336895,1.0014211953042595,1.7054734200934698,1.0010744599946133,1.0000098898500054,105.98071827503504
high_roughness_0282,high_roughness,118.11781536547912,38.64565013638224,1.0,782.4562144835,799.9999999646142,1.0,799.9999999997484,1.0000000000000002,1.0,766.5216379683429,1.0004219448822294,1.0002744726272579,1.0000016616510377,1.0165167554657,1.0003590331635708,1.0001344675937973,1.0000000000951634,1.000126297658262,1.0,343.1797737953351
medium_roughness_0300,medium_roughness,135.43652425308773,44.09391163253795,799.8495483554037,799.999999999062,799.9719889423769,388.0925059353902,1.092742543811466,39.359059502063495,1.0000012525114395,1.0000000000008353,1.0000911962366676,1.0000784122160122,1.74420991324607,1.577534371223368,1.0000828657883716,1.000016154583951,2.4015881037289035,1.0000060522614465,6.342044590816429,19.860342935920112
high_roughness_0123,high_roughness,136.97480951740505,31.59050121189468,799.9999999967757,799.9999999963668,1.0000000000013296,799.9900579879564,1.0000000005633503,799.9999882416564,1.0011733211066238,1.000000000000059,1.0000713230905756,1.000067882605441,1.0025071796012872,1.0014004711510947,1.000105422532979,1.0000255818409027,1.0006440458475392,1.0000107314507989,415.0785360128639,1.0031254499945124
low_roughness_0083,low_roughness,134.4213188782011,48.66901538327928,800.0,799.9999994162285,1.000000000520831,580.9643318117031,1.0000000000006881,6.856229306587556,1.0001806398609139,1.0,1.0001449010833496,1.0001620210002582,1.0408663004067977,1.0000000252212702,1.000212128115452,1.0000340117309814,1.0001033548318916,1.0000342923417478,1.0008462549144004,1.0000002219877628
high_roughness_0161,high_roughness,131.56895325789665,50.45328077331265,1.0003458342191514,792.8493794376697,799.9999999999706,1.0000000002676426,799.979640998253,1.0000000000016789,1.0000000000000027,1.0000000000099651,1.0000952042942868,1.000076579118245,1.0010715552602436,1.6029723539206175,1.0000738532975504,1.0000179912219291,1.418885481029234,1.0000122219273782,1.0000000004256402,684.1973239639187
high_roughness_0019,high_roughness,106.76531856208744,42.704127458761185,800.0,800.0,1.0089991841097699,799.9999999987205,1.0,799.9974101734099,775.1593611716138,1.0,1.000275949960834,1.0003126233917714,1.4224584661465713,1.0069658977180989,1.000334526268261,1.0000440647320596,235.85722621274877,1.0000231367293153,797.0321323578962,1.0019875496744277
low_roughness_0306,low_roughness,103.89109237054645,43.35812466294475,1.0,1.0000000000464817,799.9963003693204,1.0,800.0,1.0,1.0,798.7118806375486,1.0026941918823689,1.0024227168710806,1.0002445970326557,24.774713132959313,1.0018700710459107,1.0009812171158752,1.0000001609139009,1.0008464712996117,1.0,663.3831033169199
high_roughness_0206,high_roughness,114.01279896317511,50.94857501700761,799.5693326157732,799.9999999159238,172.93993276445227,481.26258507435176,1.000000098054444,1.3922494333099245,1.000006359414915,1.0000002097108387,1.0032315450395297,1.0037185141581253,1.0000243636572042,1.0016324872929958,1.0031651359688776,1.0009420969746956,1.0004434950869074,1.0006644459853653,1.0199192696547266,2.5683397489246116
medium_roughness_0382,medium_roughness,146.11261117721781,51.03469200602153,799.9999999810914,152.3301909038606,1.0000004323977123,799.9996652479456,1.0000002208984575,799.9999999997949,514.743934911445,1.0000000000000997,1.0009931389732287,1.00123000079742,15.80077432167271,1.00247858827481,1.0017268915318436,1.0001349193806313,236.9477817468614,1.0000655921051345,797.2384030769988,1.0001331657864032
low_roughness_0101,low_roughness,139.02858723500503,51.697746811573836,1.0068154882122027,1.0034312155974863,1.001229828734657,1.0002494314094008,793.4528052804862,1.0064321315605202,1.0000000000398044,1.0000000000004876,1.0000112753156312,1.0000109312401058,1.0003524442966647,1.001848379171293,1.0000124679514233,1.0000029296813848,1.0000101049870054,1.0000021866705906,1.0000101492435545,1.0027587266460205
medium_roughness_0306,medium_roughness,121.24269054828501,46.54099679898562,799.9999706457435,799.999999999636,799.999999999582,75.55657207609356,1.0000043497092876,456.5873670423115,1.0000045622335159,78.89082214566297,1.2613921123260454,1.1992084739204265,1.9758097285246934,43.82768039269309,1.2343192174129836,1.0291760483157901,10.375885068459857,1.01545297317623,74.92405933781748,616.9607656415621
low_roughness_0140,low_roughness,154.87212588759303,56.021023938748776,799.2601176484915,799.9986138326184,1.620815891578974,742.6973210159008,1.5701208718163087,94.3079175097438,1.0000000145967571,1.0000000006259033,1.0002937604598827,1.0003469970561156,1.0073612683325661,1.005329884458051,1.0002412496586108,1.0000619646134954,1.0415805999655479,1.000031249601772,53.49743099375205,4.339458778319633
high_roughness_0376,high_roughness,146.98245454001432,50.91813251156704,799.9999999999911,800.0,1.183810378273256,239.38159674366509,1.0000000000030573,598.8267486376006,1.000000743919387,1.0000000000415237,1.0031364896798778,1.0024963246308671,1.0095629216541497,1.0020978408712875,1.0038239281458472,1.0005500291451337,1.1962612933771453,1.0005077936082736,2.4960311450299586,1.005312915307847
medium_roughness_0097,medium_roughness,132.26617765812847,52.61827725172333,799.999948964222,799.9999999999708,26.90823617933079,799.68805473075,1.0000000819103834,211.2440149505816,1.0000000002475615,1.0000001183164826,1.0004262968066262,1.0004385043277217,1.0075009511299915,1.0001174489579299,1.0003634768537955,1.0001071971314799,1.0711785358153287,1.0000614240426815,5.8350370395397,1.003515177133611
low_roughness_0253,low_roughness,128.0850331856845,43.15050157516797,799.9999999897011,799.9999999999998,1.0000000006372014,799.999822723973,1.0000000000545644,798.7856359032104,1.00000057787211,1.0000000000000147,1.0009394858932503,1.000963990489253,1.0000297902235065,1.0000017186707617,1.0011644821255699,1.0002964993780499,1.000019956162715,1.0002054042815605,237.01420980972622,1.0000033473749337
high_roughness_0025,high_roughness,133.06685648033744,34.31061528359494,797.4535331470803,795.2299875818801,1.0002298769059814,1.0000000002266731,1.0000005465092414,1.0757591552552153,1.0000044802861143,1.0000058276679258,1.0011297136155994,1.00093952591305,1.000014632420688,1.000000052009932,1.0019735678692046,1.0003614353020864,1.0000000163526712,1.0005838514199825,1.0000000404333895,1.0000065844993218
low_roughness_0282,low_roughness,119.31802181065167,56.26105825568314,1.0000000005354284,1.0,799.9442508299212,1.0000000012237455,799.9999999999505,1.0000000066349102,1.0000446219919221,1.057268957924579,1.001601382799831,1.0016272089848475,1.0028416491164642,7.051483827112823,1.0010740694400218,1.0003207113296673,1.4492346689122395,1.0001490916478557,1.0000106630640622,739.3153781426677
low_roughness_0358,low_roughness,154.18427404189748,55.378626456857766,800.0,799.9999999999993,5.848648522234087,799.999997369824,1.0000000000155747,799.9951567779011,799.6254167495704,1.0000000353363276,1.0007378014198105,1.0007561445568394,15.71733858444377,1.0054203432875313,1.0008602590338755,1.0001058367938616,682.6261802375292,1.0000572239249774,799.9217630353553,1.004954564311122
high_roughness_0356,high_roughness,125.93807111290083,58.66675912408244,1.0000010269264106,1.0000000001514036,230.06430699414815,7.369257423995173,799.9999895450829,637.219486873077,1.0000004484332767,1.0000000117197663,1.0001220510507631,1.0001276519312812,1.014597938400897,1.022905928442297,1.0000846016843794,1.0000229618893919,1.786146031955586,1.000018163312304,1.0000096772383225,95.90601386587679
high_roughness_0159,high_roughness,163.53932672033227,54.52638129154725,800.0,799.9998796382166,1.0000000567046352,799.9999999707842,1.0000000000000393,799.9999999999968,789.0712763693286,1.0,1.0011743362391774,1.0011833512356438,19.578238769123594,1.0004357131560246,1.0016270631212143,1.0001548027368727,331.35480189202536,1.0000618346078038,799.9936293110727,1.000002193868161
low_roughness_0150,low_roughness,116.06391102206348,36.39629298138191,800.0,800.0,1.0000000000000002,799.9679988366389,1.0000000000000164,799.9992896039947,1.0000000011641754,1.0,1.0024312343061779,1.0024205331856837,1.0001348950739146,1.0000007427623319,1.0030319862869383,1.0009452023130672,1.0006491696286286,1.000911626112348,1.0512675772905526,1.0000001270104313
medium_roughness_0376,medium_roughness,148.2612178153426,66.21895568339629,799.9999999934371,799.9999992417132,238.59957616031286,799.9999951040769,1.0000000022028992,799.9988249759293,207.32624790444078,58.82697974133646,1.0001764359518055,1.0001834352568546,1.0395800089425362,1.000071483444099,1.0001529022391413,1.0000233018324751,2.384475973123294,1.0000134545375248,799.7347169652776,1.1471742700731304
medium_roughness_0323,medium_roughness,147.95784877350292,69.67505975543895,1.0000121363374956,1.0000000000100913,799.7596403693475,1.0000040216772548,799.9999789265293,1.000015539685257,1.0000003257408052,1.0000000474761481,1.0080563288140933,1.0053826165700843,27.3407629783233,31.07979114888876,1.0040480423701388,1.0006810941462538,449.47265321145306,1.0002234685201044,1.000000000095125,1.0118109566373303
low_roughness_0086,low_roughness,130.02167676423298,36.262200841921185,1.250826384958295,797.4433444201924,1.000000036294725,1.0000002219071122,4.601440323721698,1.0051383606364908,1.0000000538791052,1.000000000001905,1.0002032540865626,1.00021056890655,1.000004764093433,1.000004030496197,1.0002660481797723,1.0000802251193621,1.000000010748023,1.0000652448169116,1.0000000117562735,1.001754960266485
high_roughness_0189,high_roughness,123.67864319837611,33.72115946299125,1.0000000202582735,1.0000000000015883,1.0000000083941136,1.0238213679281685,799.9935142982384,32.81135127356455,3.2278338433894693,1.137638829210548,1.019002816950416,1.017402142394161,1.00081883367361,1.0006330374122714,1.0282978343702758,1.004498771209251,1.000064583359956,1.0041184469334974,1.0002221249453214,1.0990203909425456
medium_roughness_0049,medium_roughness,134.41322575283158,45.037402753587564,1.0052666097963225,799.9999673903401,800.0,1.0000000003636509,799.9066169336636,1.000000000294696,1.0000000000002953,556.8040038634516,1.0149674502581314,1.0115494482710097,6.118183359129197,37.0528520082337,1.008179250971422,1.0031693402632156,43.95791937231594,1.0016834722302748,1.086203550053614,572.6384193573635
medium_roughness_0223,medium_roughness,142.48835554737335,56.12386455135698,799.9999999934082,799.9539641922257,1.0000000732199548,799.999999456279,1.0000000399733948,799.9999716227452,118.85268263317097,1.0,1.0000343486069314,1.0000399932549369,1.1600586957983603,1.000068629851123,1.0000328670863419,1.0000054977791029,2.6403619340257594,1.0000022377794429,292.545839348674,1.0000209258570614
low_roughness_0038,low_roughness,142.2905754493324,47.50411546409917,800.0,799.9999999999953,1.000000000244126,799.999999957486,1.0000000000069873,799.9999997782844,39.029369834867076,1.0,1.0000919418256993,1.0001119215321075,1.4736631407512313,1.0000195302810897,1.000123312451292,1.0000207919979431,15.07405804421988,1.0000127924362767,798.0632813962279,1.0000007950366214
low_roughness_0364,low_roughness,167.79821998194006,40.047995859510806,800.0,800.0,1.0000000000000002,800.0,1.0,799.9999999999994,799.9999497148102,1.0,1.0002717757275632,1.0002991745322922,15.481458291483348,1.0000004899046564,1.0006892745843035,1.0000499798229359,26.504753907600318,1.0000363924942128,799.999999991282,1.000000004168726
low_roughness_0010,low_roughness,129.27208111863192,32.457125467203355,1.4473577670510673,799.9879363977823,1.0000001895144923,1.000000000000002,1.3348734602198808,1.0000000099037163,1.000000000001523,1.000000000000001,1.0001014540875353,1.0001108366678633,1.0000038278683658,1.0000005189245535,1.0002318803479413,1.0000664147251126,1.0000000000000002,1.0000727621859238,1.0000000000000056,1.0000020084421941
high_roughness_0204,high_roughness,126.8177851441356,34.82405912498911,798.8121006257281,4.397742899001931,1.0000000017447945,677.0996692419404,1.0002514281467696,779.441629547213,1.0000000091344137,1.0000000000036706,1.000032304604851,1.000035440609121,1.0000028443738314,1.0000047646848198,1.0000494939330913,1.0000121841237615,1.00000521769678,1.00001098015373,1.0002477461653605,1.0023646899045715
medium_roughness_0383,medium_roughness,155.49369248125166,56.85733206839071,799.9915273995553,1.000000028887453,1.0000000000000586,799.9764943453557,1.0039254518739547,799.9999999998462,17.839498609516163,1.000000000009306,1.0015119944866058,1.001517199164696,1.3632898390760104,1.000517199233383,1.0017799295688874,1.0002778438112478,1.2484979558750755,1.0001608272032965,70.9111922150421,1.0051309683263756
high_roughness_0045,high_roughness,122.05922211845397,45.70124859415868,1.0000000000911986,1.0000000199638752,8.532380605025526,1.0000000147893264,799.9987490384088,1.001088146271984,1.000003287141958,1.0001068586793627,1.0004902192229461,1.0005023375248934,1.0000098465946297,1.0033144831960912,1.0004183146286527,1.0001779163634845,1.0002524193931281,1.0001265106947943,1.0000016739739528,6.700486092628055
low_roughness_0248,low_roughness,131.4491849632416,38.24337088336696,1.4606299774993672,799.99446143317,799.9899523328814,1.000027600591749,760.6180418717225,1.0000023231228063,1.0000000000000018,1.0005135712215727,1.003449611978267,1.0026000814994025,1.0042832986769674,1.0175304787792994,1.0035116611122323,1.0005038834397577,1.0006271406095655,1.0005076879621315,1.0006313887590441,14.018051617764351
high_roughness_0116,high_roughness,131.63945776069514,37.24073263156631,799.9999999982396,800.0,799.9998701258487,795.4281497219584,1.000000000004524,1.0084370829774034,1.0000009926219806,1.0,1.000112650750025,1.0001016786753592,1.095644779450217,1.2968272841602855,1.000112793296588,1.0000208098425574,302.24639539194493,1.0000109449232812,1.4533103969318555,28.51967497880349
medium_roughness_0219,medium_roughness,132.01479516949297,57.33448928558679,1.0000000031743426,1.0000000000000724,799.9970950705751,1.0000010322170947,799.9999999999902,1.0018997662456113,1.00000000251177,1.0000000036172314,1.008375967125359,1.008940724847955,124.82807263782317,312.89367091160193,1.0052944534268011,1.0008579115619742,796.0571422661488,1.000264004312969,1.0000000004493461,567.2309599090447
high_roughness_0027,high_roughness,131.81304918239243,58.25394737012552,1.0000000000000009,1.0000000000000002,799.999770848666,1.0000000000186589,800.0,1.0000000000001155,1.0000000000040699,1.0000577781547668,1.0003627543309057,1.0003380010485095,3.427960089302968,722.0766364288173,1.0002051862316654,1.0000432664220749,11.804867567055464,1.000014967923889,1.000000000209599,764.6308955494239
medium_roughness_0076,medium_roughness,140.96931331066688,59.460824182451255,2.146896076250168,1.0000003930244195,1.0018834762129407,1.000151162272447,238.83974232972415,14.286522576298074,1.0000155691699626,1.0000221237701696,1.0011393207284838,1.0016569734383631,1.0007149448009576,1.0012654384242152,1.00136282714893,1.0002849204406614,1.0000012797710738,1.0000998003774226,1.0008350870307223,12.434703336026628
high_roughness_0361,high_roughness,166.7415695303817,62.45206828812445,799.9999985003202,1.479252126949455,1.0000000000093776,799.99999995055,1.0000080385520347,800.0,539.2693886053752,1.0000000000000409,1.0000446325595183,1.0000523308128872,2.8239574610145985,1.000340354158846,1.0000516468169636,1.0000060251901604,58.94476168074206,1.0000032380176407,795.4307342240605,1.000036306101448
high_roughness_0285,high_roughness,137.1596994335398,44.14894369442569,1.0000000000022815,1.000071924346633,800.0,1.0000000000026743,799.999999999999,1.0000000006282752,1.0000000004987617,1.0000000000000728,1.0002383065892386,1.0002361291467288,1.0010457262841015,23.864660775330467,1.0001824888013875,1.00006459429689,1.0795423911331898,1.0000225909443492,1.000017979055765,793.4785046643399
low_roughness_0377,low_roughness,110.28461335147378,46.396647548727714,1.0000000000000107,1.0000053504783746,799.9999999999998,1.0000000000000004,799.9999999999991,1.000000000000023,1.0000000000006206,704.7327065667458,1.0008751083951493,1.000677694488471,1.0000466981254306,17.058135467182012,1.0004570993864605,1.0002208636193026,1.0000104152615654,1.0001481111942263,1.000000000500569,799.2285569361727
medium_roughness_0286,medium_roughness,133.5116083118724,51.154944756153434,1.0000000488785663,799.9999155515435,800.0,1.0,799.9997366554467,1.000000000000143,1.0,1.0015099884422918,1.0051519548444685,1.0046013318420053,1.0040453227344222,9.406659621387686,1.002694339427948,1.0014992405742766,1.1424507852357035,1.0011549952619174,1.0000000000028022,797.1504621569678
low_roughness_0178,low_roughness,131.2987794545495,41.67948905964472,799.9999999997312,799.9027781585193,1.0003302943346593,799.9999441076037,1.0000001181708733,799.9999999963409,1.1788693726531712,1.0,1.000331487079924,1.0002884409502757,1.0702103561374972,1.0123232881486222,1.0004920556529853,1.0000701877431015,684.8358152798527,1.0000347250694837,799.6128519425371,1.027155394938785
low_roughness_0310,low_roughness,148.17058543121905,41.783119748215064,800.0,800.0,1.0000000000012295,799.9999999997059,1.0,800.0,799.9227301126238,1.0000000000000007,1.0002784307203354,1.0002806398107238,1.5468351036321826,1.0000090486497046,1.0004057680276424,1.0000498250494796,746.6867974387973,1.0000340747657808,799.9999873577801,1.0000137952981583
low_roughness_0159,low_roughness,129.20214908810038,53.675040048942556,1.000000000000068,1.0000000000000215,799.9949687331354,1.0000001081034324,799.9999999997943,1.0004145141217093,1.0000000470417845,799.9979849886162,1.0035814437355561,1.0023010100497944,1.0001282570139494,82.35971456675293,1.0015981052619027,1.000514585922886,1.0009631023415648,1.0001726211807906,1.0179566650208425,788.6311595735558
low_roughness_0119,low_roughness,122.75197660246293,37.50901688570122,1.0550944217309237,763.3776235191305,1.0009726106960268,1.0000126265544802,56.24534141098947,1.0004485989749379,1.0000012056346688,1.000000000185276,1.0007045950278104,1.0007621417920716,1.0000059110688306,1.0000110617281601,1.0008853816545222,1.0002698317476775,1.0000000226867374,1.0002095674312428,1.000000909843892,1.002795219459173
high_roughness_0157,high_roughness,137.91462857541302,40.73537464786477,799.9995007201435,799.9999999812235,3.2979098941113842,799.9742150051586,1.00003681195574,799.9973391513371,1.0124585447658545,1.0000000000018632,1.0005464045441037,1.0005068854161592,19.536573459333493,1.0400739478961887,1.0005923390766631,1.0001126125511195,265.10665025414886,1.00006708425048,798.6875744292898,1.2068344327482396
medium_roughness_0281,medium_roughness,144.05795085182268,32.416643591172516,342.747288941724,64.76855591178378,1.0000060618690345,1.0000000246241165,1.000022731671237,1.3926346809314616,1.0000001941864511,1.000000002822899,1.0004016692166648,1.000365620964699,1.0000249162331862,1.0000001728894246,1.00068316449121,1.000125071642017,1.0000016760887882,1.0001472592801721,1.000004218076995,1.0148533088324023
high_roughness_0096,high_roughness,125.66742667541799,54.08073286590269,799.9996475429791,799.999999992253,799.9999999994509,796.723267232547,1.0001702191222055,1.0028848724093005,1.0063221806027292,1.0,1.0002494892584068,1.000227924899532,112.85008689945595,14.008169435392935,1.0001681670703633,1.0000262836892662,799.9689373237971,1.0000116157793202,89.28951895061232,647.9072187457947
medium_roughness_0389,medium_roughness,99.6705592008568,37.44104306788089,799.9991197056178,798.934809150592,799.9996686827886,797.1792620910915,1.003673829357954,162.19111335246427,1.0000091465914072,1.000000000026557,1.000249694666556,1.0002810142688439,3.119106747898343,1.8927634953895076,1.000278582455827,1.000055510712071,425.59933016833656,1.000022412478008,122.02492370764277,505.93242261592434
low_roughness_0166,low_roughness,151.56055566867715,46.856213338960366,800.0,800.0,1.0000000000015592,799.9999999999986,1.0000000000000016,799.9999999999915,795.6720509478173,1.0000000000000002,1.000961321723179,1.0011619675996162,42.33346822047815,1.0001572843582844,1.0010901152818275,1.0001632248439547,797.0813150041223,1.0000988708017247,799.9999997907476,1.000020471577059
medium_roughness_0274,medium_roughness,120.00556734417539,32.00736218544547,1.2509321783465248,1.0000000139597007,1.0493354430883242,1.036873392883691,152.96079650458762,799.5903259357336,1.0000000626914727,1.0000000000001033,1.0001234209635903,1.0001506052340823,1.0000251668561502,1.0000008658367396,1.0003387870571845,1.000075239233896,1.0000000000231914,1.0000855589743871,1.0976570665642253,1.8413608220860345
high_roughness_0119,high_roughness,153.18757136402562,62.130413503362924,799.999997649964,800.0,3.1775815566989043,799.9999854266894,1.0000000012449437,760.3901383833497,1.4672997079618266,1.0000036818848528,1.000466563264083,1.0004710728506228,1.0002584300678559,1.0002386500942229,1.0004713466428723,1.0000915249445221,1.0049952965552233,1.000058312970711,245.5684189282036,1.1470671382079893
medium_roughness_0155,medium_roughness,135.8144742166427,65.28903082803012,799.9999772378372,1.0006514879865902,1.0000000000030835,799.9999999511066,1.0001906956575177,799.9999999992249,602.291908855448,1.0069090820032252,1.0006260281087374,1.000905688081233,1.008784867259502,1.000566613190188,1.0007028570640037,1.0000829569554723,1.076655339619924,1.0000406143172271,783.3624995129802,1.0063439370292606
medium_roughness_0387,medium_roughness,114.16773196763572,31.44918536721891,1.0000000076637747,799.9954403532369,799.9999861351898,1.1626689876092666,799.9335268691614,1.024516378848988,1.0000000017405581,1.000372530295312,1.0004327633569472,1.000384026550343,1.0000363837277586,1.0120369694685973,1.0006318744500386,1.000112099618722,1.0000000398605315,1.0000742706605616,1.0002835399027967,51.19056153207687
high_roughness_0256,high_roughness,144.7693526037104,57.22564870179409,799.9999989824734,767.7134858940939,1.0000000000000178,799.9894605971821,1.0000000023529472,799.9999041065755,1.0000335146806667,1.0000000001806146,1.000249966170194,1.0002922634403915,1.000079338916821,1.0000005112032713,1.000270515707021,1.000056244781095,1.0000001051013616,1.0000306556627665,1.0350297278718632,1.0000062527211877
high_roughness_0232,high_roughness,179.4921152471746,70.25251328604274,9.611876566542943,1.0,1.000043485017448,582.6375243454086,799.7393774428234,754.6918022855526,1.000492207003152,1.000238756094808,1.0075570371694353,1.006769338324349,1.3827410751386349,1.193408076795416,1.006373016813914,1.0010061094231177,1.525244529094984,1.0004876343810425,1.1641155818860875,2.499299063378997
low_roughness_0345,low_roughness,115.09668363454536,46.402286620696955,1.0,1.0000000010861572,800.0,1.0,800.0,1.0,1.0000000000000002,1.0000619602007306,1.000204670348684,1.0001778747796242,1.0001339532931663,142.94011557432526,1.0001114242307085,1.0000558099469965,1.000000089841086,1.0000376892131861,1.0000000014632269,799.439785082499
medium_roughness_0007,medium_roughness,131.17987351660588,40.18980828557271,1.0000000000000002,784.4464305328069,799.9997925319435,1.0,799.9999999998774,1.0000000000000013,1.0,1.000007452125262,1.0000225683853694,1.0000210656224024,1.0000038276667165,1.0011852564933665,1.000022193537665,1.0000112500985603,1.0000000000025067,1.000010245787867,1.0000000000000002,325.74634494110313
medium_roughness_0146,medium_roughness,118.82705905549034,42.36677128030511,765.6467696853256,35.553711309066145,799.9999987315169,82.51803987585716,46.91228775766542,270.9756870003761,1.001552895691237,1.0000000000000286,1.0005223725114503,1.0005482591535373,9.80401057860838,2.9782689287607162,1.000512495495618,1.000098029608067,788.0654995457602,1.000040977272547,1.2093327780518668,717.0720635176392
low_roughness_0093,low_roughness,131.25935831748163,41.98599123899354,800.0,800.0,1.0000000002483378,799.9999999987435,1.0000000000007907,799.9999999746055,799.9960881145022,1.0000000001578395,1.0052590759095166,1.0059664382993185,7.441482318147778,1.0032130978161171,1.0061776096658028,1.0006402447067206,799.4530925969702,1.000283083670717,799.9945814508096,1.0041415513634953
high_roughness_0140,high_roughness,143.6314584030659,43.84330052751934,799.9999999998123,800.0,2.4278912718550707,799.9999661959266,1.0000000186709797,799.993214008785,1.0017166571104077,1.0000000000000098,1.0000271010857509,1.000027378093302,1.4790485419990675,1.01145174331115,1.0000280669480839,1.0000063591353618,206.17231288952317,1.0000024769118745,799.866357585389,1.0535368366333087
high_roughness_0039,high_roughness,135.89242324306832,46.34125169256856,799.9999999999994,799.9999999999977,1.142432471648985,799.9999999989719,1.0000000011394818,799.9993322300706,1.0048267485848479,1.0000000000009954,1.0015038989068743,1.0016763047210226,46.97761914844227,1.0019413008218356,1.0014464442266666,1.0003463952077516,799.7967136498687,1.0002376697858877,799.9999820929609,1.014291447054356
medium_roughness_0182,medium_roughness,146.54051932916576,49.692932505912225,799.9999999998541,800.0,1.0000716022584382,799.9995335190343,1.0000000013940522,799.913643538977,2.311370329034631,1.0000019503644801,1.020515871176451,1.0171042904625267,1.009434163700788,1.0002230982129738,1.031229094276847,1.0035393923339149,1.0096980846795818,1.0033053419769546,792.1919033704751,1.0045090173330327
high_roughness_0071,high_roughness,114.51121313701255,38.89023300113997,800.0,800.0,799.9311799578306,796.5848464013941,1.0000000000158984,443.20360947620713,29.391789115919508,1.0000000000000002,1.0027565193788492,1.002679418092621,5.3565467367885695,7.8385396536563645,1.0033538342882116,1.0004232006391969,486.62206570699345,1.000225326684645,306.8681759863801,1.3893530689130325
low_roughness_0182,low_roughness,157.5332043311002,47.202438882686316,800.0,799.9999999999975,1.0000000000000049,799.9730243071175,1.000000000000001,799.9999942917955,1.0000005713191928,1.0,1.0000052584476589,1.0000060865610179,1.0047499729446954,1.0000000026463158,1.000008664729374,1.0000015264610584,1.0000582582871131,1.0000010800498236,1.5823723941336498,1.0000000672518234
low_roughness_0227,low_roughness,137.32757381290398,51.7405390984161,14.498063500819978,773.6590064858949,799.9997122112732,1.0449007545991087,772.4978555705866,1.005304077736039,1.000000000000394,1.000000000000009,1.0000104291033596,1.0000087413811722,1.0076536361998136,1.0688368512378197,1.0000083913326192,1.0000017471068705,1.1014597972841165,1.000001119920176,1.0131397992001763,211.82718472220196
low_roughness_0008,low_roughness,136.2715396679661,47.749524741878844,1.0000001715905342,74.4664005776284,1.0785657907431756,1.0000000000116895,799.9990607821225,1.0004313700744047,1.0000000001814286,1.0000035888076528,1.0001368285218621,1.0001412880192138,1.0000015985759967,1.0036437209783113,1.0001308149013441,1.000053998654075,1.000002678748941,1.0000461242057368,1.0000000000180904,2.246050432185532
medium_roughness_0232,medium_roughness,159.61681387378508,36.5428143225077,800.0,800.0,1.0000000000000133,800.0,1.0,800.0,155.302306913704,1.0,1.0000070341170906,1.0000088318107245,1.343851754578813,1.0000004721614564,1.0000160881510078,1.000001772496723,10.199973609989614,1.000000973466475,799.999933548826,1.000000926739068
low_roughness_0218,low_roughness,108.29676576374193,52.414748821013404,1.0,1.0,799.9999931178376,1.0,800.0,1.0,1.0000000001595317,661.1785769716407,1.0006440001081707,1.0005636034822056,1.0000860464215955,449.15643754393227,1.0005014052852232,1.0001731053697953,1.000000012111602,1.0000790705199056,1.0000000000000087,791.8543260383695
low_roughness_0342,low_roughness,118.06675220170202,32.52967247893643,1.038080156228623,1.000008992067847,1.0000074125479372,1.0000960181977898,1.3303003015200483,88.60550377433078,1.0000000333509798,1.0,1.0001101399030161,1.0001371390478402,1.0000223355889846,1.0000007862188143,1.0002880277448805,1.0000694746421066,1.0000000025263622,1.000064430004757,1.0000000091823449,1.0000452192745297
