profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0068,high_roughness,117.3258238547497,46.9797655915221,8081.827902674465,16062.360431310379,556.3543849956093,863.796326221789,1163.5768092811195,2413.3898800402276,1.4448237713441732e-230,4.980086877304225e-16,3.2453595417696445e-13,4.6407570708061496e-20,3.150472888594781e-10,1.2743125851043179e-12,3.1655017310883454e-13,2.32732010407493e-21,0.0,8.097284588002207e-23,3.0113848905492883e-10,7.89860638319901e-59
medium_roughness_0172,medium_roughness,117.01825740202902,47.25001664042726,10579.442638851913,13536.295019310142,7.26612810310509e-44,4234.465436105186,1095.1805109752531,6562.379655586541,96.33876648867387,1.2603948372734096e-11,1.0449718937276153e-46,6.382403102776596e-39,1.3986467143558805e-11,9.144721711403126e-14,2.0369610033398046e-29,2.0533090759432208e-17,1.2196411331098806e-96,4.842891275526397e-21,1.1458289757591145e-11,6.689971865660839e-186
low_roughness_0084,low_roughness,117.26170158539891,46.93964513892593,9600.26539717616,11951.95464617745,1.5479434791667788e-62,3485.5422043421536,720.8942170751053,6074.690063355368,39.84282038207918,2.7367531091809135e-15,6.358173805104805e-39,7.376597073440935e-26,1.6348906575435014e-10,1.5736951083170572e-15,5.1239997411568166e-26,1.4378906488567117e-14,3.261991448792924e-180,4.426155900165476e-43,1.2108124666144546e-10,0.0
low_roughness_0308,low_roughness,116.96807176011221,46.83839935643027,6523.980142754774,8735.040105955573,8.258418594967898e-09,1934.3961520550913,1300.7028890919312,4150.1171166611275,2.103633141010964e-37,7.406375372245938e-14,5.292702766114604e-26,5.536705922398608e-15,1.0493683127166586e-08,9.510207411395004e-16,1.2425608613413932e-05,8.565226014796887e-16,5.2893183129590086e-210,5.126520274158959e-48,1.0369292192053331e-08,8.784568172514897e-210
low_roughness_0204,low_roughness,117.11353760984261,46.92097272935925,9219.602343980298,13570.334704155093,2.549390049733009e-92,2665.399357958928,860.2847168673741,4492.707086472362,2.2317451899178427e-21,1.162208303504517e-16,8.6085822375542775e-47,7.538667849306442e-32,3.4233567696895807e-11,7.26303287305091e-20,1.934720724239021e-15,4.454810748775223e-31,9.460089521781262e-160,8.58879762154605e-36,3.292307571127895e-11,7.080580358845384e-298
low_roughness_0032,low_roughness,116.94020870138675,46.76131559899667,4686.871881679567,11512.27427415592,1067.250544964964,0.0,3284.9280844178625,789.1311400339047,6.247438825e-314,4.718164646468989e-21,2.3399994348407835e-44,1.5933759433199628e-35,1.6848093300601049e-10,6.81805831689136e-13,4.414105909229981e-34,8.057732593993032e-33,0.0,2.9891557844003995e-66,1.7755967114620844e-10,656.0866347849801
high_roughness_0010,high_roughness,117.32365184523515,47.11218688225449,5705.368691417585,10635.508817756845,3.3640052939465674e-129,1033.7626084114472,1619.2347283742674,2980.8751256037804,1.2072605345833487e-90,5.875857661796897e-11,2.045983166642893e-47,1.3564902964877504e-36,1.3598261494459462e-09,6.562085135253754e-25,6.422700025665922e-20,1.4045963267140344e-25,4.947801952538565e-255,4.1878868251696745e-25,9.714110716287582e-10,1.991186612357094e-142
low_roughness_0090,low_roughness,117.18541905905805,47.0054573573343,8721.142891630261,12170.458459331052,5.296541400589821e-63,2748.1982993970096,1115.0699285155245,5142.8648511969095,1.7033171965318734e-49,2.9658781583036776e-15,2.6050396035297584e-34,4.0612180852851216e-38,8.414671940673515e-11,1.8071836605737373e-21,5.012356637548865e-19,3.2741706796518655e-21,1.605615525884351e-233,3.424772193203896e-36,7.062460504319995e-11,6.529412786683843e-222
high_roughness_0021,high_roughness,117.12624773941438,47.30667002389306,11103.175119940453,18559.469910994692,510.1419907583565,3509.046429416554,1498.1297512111694,5166.73151762077,2.4228175005423542e-06,1.1956126902336611e-20,8.640202712511162e-33,1.2331585286636367e-36,3.4754188964665383e-13,8.533020675622759e-16,6.465729814923246e-33,1.8807059897884367e-34,1.616728595728222e-102,9.243920547580979e-29,3.8711123665913396e-13,2.777670221070479e-56
high_roughness_0050,high_roughness,116.86643687081666,47.349650694602744,5357.903833347697,10440.852545025344,1399.3424827811348,4.086643805670047e-194,3724.5676629002874,1870.8209131702993,2.7911613054871976e-241,2.3403897528549928e-11,27.729745260919767,27.22751948090988,4.1109522683172597e-07,11.497437004969406,0.00013689358991048853,19.73217047795202,9.086220466845931e-198,6.591129250371779e-50,1.3788524150503338e-07,949.0007529373946
medium_roughness_0017,medium_roughness,117.3431187369848,46.99915313612948,11844.02693182579,15794.171217529047,1.431041227050704e-138,4273.463274919893,2.2774740613383857e-118,6129.835564634585,35.46931126449714,4.703765632514189e-23,2.4737814497474302e-48,1.857071848036381e-35,7.2335290544864035e-12,7.482770759462696e-22,1.3810031176521577e-27,1.822848735214249e-29,5.095295900936264e-119,2.857369029713448e-35,6.653184695331003e-12,0.0
low_roughness_0147,low_roughness,117.52420398823354,46.952399301053056,12657.606608923887,17747.593197203958,285.7222520072917,4666.98792614684,149.1797141120939,6152.791918511147,0.003175482257932129,3.600496117261991e-18,7.1197155220786055e-37,1.455482604563899e-28,5.232863534562178e-10,1.0209282310391163e-10,1.0453988669953534e-23,5.594387487360804e-29,2.0456383252942628e-44,1.915560465763202e-28,4.344794374667719e-10,3.650288690899093e-251
high_roughness_0032,high_roughness,116.86217193234003,47.355970840144046,5873.539456490789,10492.246782249871,1454.1088637868822,208.55810036506006,3519.0413795503537,2286.002298244445,1.1207154146847455e-227,1.0175753778321738e-07,34.09330478187306,36.43549958667087,1.209400306420665e-07,0.7958967350436676,1.6600064673614168,0.0010391478508246458,2.2640849752481265e-208,3.5637373944068775e-40,8.793750211136977e-08,896.1033137134795
low_roughness_0152,low_roughness,116.73306303602783,47.06146545984021,1130.6034880396664,9797.657181357088,1794.7096553881381,0.0,4700.017084356467,0.0,0.0,3.0473596107815655e-15,1.537579825767798e-11,2.434303895288564e-06,2.4554331870897984e-08,6.946780541109773e-06,2.79870049095841e-16,0.07466441834617621,0.0,2.5042949946466765e-48,1.2418383253038735e-08,1284.1475915768383
high_roughness_0146,high_roughness,117.10942147639298,47.273608435847315,4289.242252208062,11301.32288473703,749.7681069916745,8.428615088415079e-291,3094.9805847033135,1022.3251132593978,6.847350185007489e-180,0.00547220876958365,0.0030143522363022235,1.662063820298831,1.3602864477960437e-07,2.4587848922898456e-07,1.4803759427852201e-12,31.499570486955506,5.138922059460998e-247,1.3044741501132533e-15,7.369411217881998e-08,1032.7718397107024
high_roughness_0325,high_roughness,117.36159313801033,47.3077828013413,13695.556436914914,13583.192429475826,59.273497255494696,7084.126036868806,119.21567291460732,9099.165636190422,562.8995902740909,2.631943767655419e-18,3.402477946370615e-05,7.99857081400362,2.667515914132062e-08,1.8200154443317673e-15,9.871914474955501,2.2053877653573354e-18,818.8886543351705,3.8289979450567246e-31,1.776486809316197e-08,0.0
medium_roughness_0360,medium_roughness,117.32010723541225,47.1391553153479,10196.195921325769,13288.998867939094,943.8159418597725,3308.818183615486,1080.7551634573992,4972.60890574701,3.739250115133548e-87,1.6957637741256227e-10,1.659033259223676e-10,1.3920840297363527e-13,1.1589477658971362e-07,1.7611021916108007e-06,2.2732336860527293e-12,2.846699560671496e-09,0.0005778889538564812,3.979809732279723e-26,5.7469299302530995e-08,1.8822077867725805e-86
high_roughness_0290,high_roughness,116.97664047310212,47.33379409643271,9513.00234863289,13852.813269229599,1211.5452349967522,2840.7521615782207,2345.3496456216935,4556.931743006463,9.774055618447538e-35,2.585565098067383e-14,37.903688088350975,34.656930208165306,8.358725198480475e-09,0.01989130866945408,34.252461939062826,7.9093714281727525,205.80786081356067,3.2449073305825555e-39,3.5337573637877777e-09,506.8974675040966
low_roughness_0223,low_roughness,116.76320713533399,47.12711705610951,7075.093562332108,13467.515018001986,989.0711414574115,471.2745257330446,2910.1517237366356,2244.1975373517403,4.72660762805879e-195,3.1003463535708647e-09,9.58427927757414e-13,1.0681527119550255e-05,2.542575343664519e-10,1.3209268173647283e-09,0.00033083786652116754,2.531534210636088e-07,5.8538316156945e-198,6.780236714036461e-29,2.2029892258105989e-10,822.9212954665101
medium_roughness_0080,medium_roughness,117.2380680963664,47.3463855204499,15529.200385285401,18695.42971769238,39.24657488478224,7724.1547847187785,7.760890153968018,9128.83933641591,493.6688062274875,8.206411453480416e-20,6.973346793599346e-21,1.4261997789940313e-24,1.1712292030054364e-11,5.919041584843628e-19,5.577885392182104e-17,7.531978875474889e-17,746.1731923132485,1.3585472355740832e-27,1.3696899005278763e-11,2.7402000847562407e-260
medium_roughness_0023,medium_roughness,117.08241750675944,46.67019642060398,7271.711903423974,12250.614702482166,373.1963234978796,1770.0975609376944,1455.9063045785892,2883.098665088532,2.508387971537664e-29,5.126689132027763e-08,5.730395439427752e-39,1.083444889524765e-27,6.307922456483991e-10,1.0451856659064571e-16,5.03606538018672,9.700097133125745e-38,2.795516610410718e-175,3.916713672646094e-20,6.84092438590951e-10,7.127953412266364e-157
low_roughness_0210,low_roughness,116.81696407995214,46.91301926834415,10733.883540520268,12235.138926815986,190.42720399750834,4273.766752476334,1155.9838411112385,6319.316708084862,8.331628645989504,1.730140180604663e-16,2.8500965506748645e-40,2.894083192633134e-17,8.03124175171061e-11,8.349367645285417e-19,6.096495133940055e-20,6.256815398077269e-18,5.611626337465429e-37,2.0116588522698083e-53,7.419694602606444e-11,7.006131265404003e-205
medium_roughness_0293,medium_roughness,117.01976728963311,47.06058498055359,6005.170326976961,11059.74138633158,439.54663311042964,673.3475846446049,2297.0525432382974,2629.5531661867008,1.4495567059268104e-169,1.6393252662213066e-07,4.333617427038227e-33,3.868184303877059e-33,7.70815996577145e-10,2.2185821152853052e-15,1.1461772628267686e-30,1.6144369786872896e-30,0.0,7.145668944089775e-30,8.681607300499882e-10,3.1018732719741823e-59
high_roughness_0151,high_roughness,117.08379505433422,46.837107347533276,7470.361525611056,14596.06468689662,1399.4141226949018,869.1312118432664,2327.970488935499,2214.792158146707,1.0703613526681244e-179,8.778900376674098e-13,1.917209068123036e-17,5.353672043821677e-24,5.521340824188814e-09,2.385843004060427e-06,6.868050096654001e-21,8.062850848116261e-16,1.975289404654296e-230,4.1021273067252596e-12,4.516236619238077e-09,623.937533635539
low_roughness_0315,low_roughness,116.95023386190427,47.18727656472233,6429.299781524332,13614.761232453668,1293.990439747999,196.40600363862325,3314.012233353695,1892.2284444851132,4.858130990688142e-203,3.3583994736550523e-14,3.2504054351355393e-19,8.763045254714046e-16,1.5829690593472343e-10,2.035786848006058e-05,1.151928257702035e-12,4.1203049799716457e-16,5.6540305564474994e-244,4.050020880955321e-35,9.181564737038784e-11,687.1322841148674
high_roughness_0306,high_roughness,116.98736273913703,47.025750992440265,8436.246752710365,15100.717673072262,785.4359787697006,1180.440460564539,1670.9584833845186,2884.213778424529,7.549807297328155e-120,8.88427061635327e-14,0.00015607682038635946,4.607916083167862e-13,4.984256220435983e-10,1.0637612528046255e-06,0.0008161549360572473,4.544169505350829e-14,1.1002764683146848e-84,9.469375998832387e-50,5.717683684605449e-10,163.64741908903514
high_roughness_0372,high_roughness,117.04852934113553,47.109556637866305,8533.204205560232,11590.221483128644,176.539413181709,3314.781817159254,1458.5695466374348,5126.323207349201,2.4389480630052826e-09,2.399355908852565e-05,1.196860655242614e-38,1.3448777455348595e-36,2.011687022515593e-10,5.59712167889119e-13,1.6906011321521486e-27,5.279173747290452e-07,3.2940403326838195e-232,0.03524299225288184,1.5411846874229252e-10,3.6451464469016265e-61
medium_roughness_0319,medium_roughness,117.06483481175233,47.21154976964555,7085.572773182238,13458.476195002224,148.4513161885449,701.1285630122911,1243.070977210261,1820.2772302346302,5.070558786658553e-220,6.278344145555698e-11,3.1326117152793174e-43,9.774094729793522e-42,1.737136457050393e-10,5.890802787388996e-13,3.668635948855253e-25,4.5997810276504106e-26,0.0,1.1971427074591164e-24,1.4054392065519485e-10,8.399506134073451e-19
low_roughness_0082,low_roughness,117.42715581238889,46.913922296719676,11024.731136829105,12780.310255717257,104.30813973441448,4336.463860539672,454.0954534185312,6302.276187922086,307.49087131309034,6.584883233158173e-16,1.2373401284272014e-18,3.178406052144257e-06,2.7494835737369905e-09,5.487178077811735e-12,0.016479607087592937,8.448904416523293e-14,250.91480189613043,3.9838619356922026e-50,2.1341111505320444e-09,2.9464062930452834e-248
low_roughness_0250,low_roughness,117.10608481006156,47.29864541338148,15255.950713373571,13249.332900921703,536.9389788368269,8410.689174239535,44.60675983767025,10058.567617288185,717.5785086922801,0.00016672379247554625,11.566668927642489,13.372983969042616,8.231131764068012e-07,0.0014570461832198508,16.715730046936205,0.09497357790720548,1373.3513133446852,7.745423049969802e-09,4.486787616426197e-07,9.740239503103677e-183
medium_roughness_0344,medium_roughness,117.43591448001011,46.57470978346451,8126.959560404804,10799.660630029839,638.8415340654985,2921.866850815752,892.7346418495227,3668.1074507671087,197.21857560590934,0.0005733240364339913,36.76394675457534,3.7158498144786796,1.337123692784104e-06,4.9344740133076366e-08,33.62409474204409,4.568696337204444,146.46097194316616,0.0007622919611792841,9.576049384603254e-07,368.66326093992285
low_roughness_0038,low_roughness,117.45021233810829,46.88000794004697,10622.025304113899,16655.982715868147,85.48620104444917,2772.0599021476555,31.24587823310769,4397.607170939843,3.436060302532058e-197,1.0412188873162634e-29,3.5094962210824755e-53,9.490578178331238e-49,1.1088705963960036e-11,1.7384814814613095e-24,5.287502071580975e-32,1.3187439039350934e-35,0.0,1.2004807510154032e-19,1.3993265005818155e-11,0.0
medium_roughness_0099,medium_roughness,116.60583701948666,47.00301095629102,2859.4622258956724,9350.25713397865,1526.928767559362,0.0,4323.249685295308,201.2248309599016,5.171873161926722e-178,0.00562690079020981,6.882231175044932e-19,3.476030014208465e-05,1.147294742573682e-06,0.004221380128628236,0.01864403009684293,1.1211292839483743e-10,4.400145944898514e-177,7.137158986030314e-23,7.246258903931416e-07,1019.5537474764255
low_roughness_0006,low_roughness,116.9000954816323,47.23733388969242,9872.831932710049,15523.895397919321,959.6614241853813,3000.7796856785903,2135.255535567464,4527.33042415124,2.5201365390651316e-45,2.1423746820728908e-12,0.015700766680654187,1.1725934670153485e-22,1.7534142127618312e-10,4.4629199079393896e-08,1.0621096271445638e-10,3.4445499232776143e-12,2.0291925124768473e-36,2.342285284143885e-16,1.5458360397933334e-10,235.77351456207805
medium_roughness_0269,medium_roughness,117.26518859848335,47.26628445431182,12330.743252183409,19257.401759635297,560.5746712016836,4419.55700080404,993.0685770758215,5991.178650574498,0.0011564090869707925,3.632628541519096e-22,2.6929024382412534e-27,2.473427084271959e-34,3.361671395880128e-12,1.729681662267377e-16,2.079613728757029e-31,6.356532499103934e-29,2.487471226836251e-61,2.235832733942454e-32,3.075834610434203e-12,3.494653569806341e-159
low_roughness_0383,low_roughness,116.81526141628572,47.1105481310676,3101.477986833082,6824.371816340073,403.0577696399754,2.017129875168709e-141,3169.4539015025457,2053.4466030993153,1.0142790513824614e-169,5.482962739556964e-09,1.0868446171608787e-53,2.3185854001657323e-42,3.7502753537264904e-08,2.850198009120394e-18,7.680230136203887e-28,2.9327929526542596e-32,0.0,1.859262589556359e-35,3.853809421054381e-08,72.10306456922893
low_roughness_0104,low_roughness,117.32749060365431,47.03505465958187,15060.431901114263,14090.298055292022,720.4692481745772,7757.909275359439,332.4868549055162,9068.295339872773,631.5371646520797,0.0003239525864892995,66.27611251745208,32.29908907101599,8.723835772616202e-06,2.6182839574349192e-05,31.237197155655778,17.22790912764557,1455.9758837336212,8.246732299726984e-08,5.626351717082378e-06,4.032424092372027
high_roughness_0120,high_roughness,117.1335225026776,47.38344330610456,9601.700146922682,11456.834260913372,7.623490242755886e-40,4382.846486314645,1190.5221854527235,6427.511559434683,159.9256886294725,3.403139676191125e-07,1.2164950249394905e-50,8.788026874177844e-39,7.996209416224454e-11,5.173614982387068e-16,9.374375679146174e-28,1.228467198277941e-15,1.3093950642610647e-133,0.00788470554099551,7.226260947199107e-11,6.906975245426914e-187
high_roughness_0350,high_roughness,117.45621871932116,47.21350766784661,7903.847930252614,12080.078513402841,721.005881669696,1742.7048112003183,1413.720071225137,4040.8628394165785,3.5280647227752215e-137,2.671041044783553e-15,29.81227460548753,15.759903913109154,1.742642946543006e-07,5.80363229027675e-09,8.744858178595501e-06,18.704913727880786,2.8485666299529977e-190,2.3588968211220013e-25,1.0811965686160815e-07,205.0104659152335
high_roughness_0292,high_roughness,117.39543330367302,47.095246121618274,7691.850665436635,10849.94559819267,920.892393440605,2652.150465964612,1807.22867753232,4866.725608923014,20.857333814744095,4.1720302720204725e-09,4.133355941572644,5.1736328468170456e-05,2.3409446044859135e-06,5.351098928237231e-06,6.607059172723967e-06,0.0503185838744255,179.20160115186408,1.672705863451882e-16,1.4874450524707194e-06,24.273331517510957
high_roughness_0190,high_roughness,117.13643401445273,47.60346698339636,14712.46003662689,17301.573999890494,5.987692374241517e-107,6797.794798392357,220.75818460131688,8395.53349431039,397.63383763174676,2.3009188156801346e-16,1.080773703291393e-31,5.246166391164607e-27,2.1851803830703434e-11,2.5350090706736085e-19,7.92678824500354e-24,9.756886073532644e-26,469.0437348662331,3.5030037934183706e-26,2.253088832698342e-11,6.091407818688922e-245
medium_roughness_0352,medium_roughness,117.2606724733955,47.38958705401284,17704.824836177224,16914.26218444824,4.148250273758562e-51,9907.323936149665,2.7115301e-316,11248.082959974176,887.814083480896,1.4254494683368471e-15,4.697955552966087e-22,5.85470562938475e-19,1.3903211964691218e-09,6.892888349374496e-15,9.497402515152998e-14,1.6511718466756467e-16,1409.3980890553362,7.008702596975408e-13,1.333424562813967e-09,0.0
high_roughness_0229,high_roughness,117.79892268357446,47.305702431556654,12943.940419401511,15579.8738809297,1.8527995191409107e-125,5913.306670304844,8.472892932452086e-258,8022.13091525417,178.26909411536332,3.6000770802514314e-22,1.772739257458593e-29,6.567611216591038e-26,7.876306520684605e-10,1.5987485513765578e-19,2.465487998248853e-22,1.242933770164701e-34,5.785173751704726e-12,2.0153895432136993e-23,7.070853463771885e-10,0.0
high_roughness_0286,high_roughness,116.58910841397875,46.98193425937872,6627.240508197753,13551.320873943083,1414.6367113476183,58.64633936231214,3114.228844299268,1758.5405732410125,6.715777503413964e-277,9.453372079023764e-14,1.711799365302699e-05,0.0014207512330821472,1.5683929085845987e-10,8.791933918251098e-08,0.03377605216362431,6.96616509077428e-13,1.7424763512961205e-273,5.320623580976835e-37,1.7264047116098336e-10,790.6403383518576
high_roughness_0214,high_roughness,117.21459956615958,46.92529838451905,7456.291915623913,13715.657524860308,1497.7556153712083,856.2366491672184,2804.201459271202,2557.647087522715,2.045454108448173e-147,1.695070629821815e-20,27.786705342889437,18.959044407163663,1.2791017149556466e-08,0.004113966375843606,15.21253850763966,0.0010684253080753467,6.387082195148841e-71,1.0276176062955027e-51,1.013175094419495e-08,717.3668381664786
low_roughness_0253,low_roughness,116.66323074088223,46.770872961971065,1008.9050843001564,7413.495285798842,1725.1037698695732,0.0,4711.856668251434,0.0,0.0,7.5180771889442735,3.647201985400781e-06,0.0001280162285336321,1.911749762029926e-06,1.7390746214831043,2.0749836341281e-11,2.388819083390094e-15,0.0,4.2417854779460507e-20,1.2632354301426258e-06,1344.8620658819077
high_roughness_0178,high_roughness,117.13387974495373,47.28071976241921,5250.676197692448,7331.321953617202,345.98626788606566,2254.798587197074,2203.0339644072033,4274.428830977511,210.1679696122299,10.268376125853615,1.4541472952036e-06,0.6826471977192529,4.548476858936682e-06,4.1282895539510584e-08,17.209762089074445,1.2112610744363913e-05,210.95198129735843,0.21572615368823836,2.4634936534904126e-06,1.9789659535921694e-32
low_roughness_0036,low_roughness,116.99672194634374,46.71772058961725,1138.0126741172442,6305.97955219671,1596.2296228380967,0.0,4863.3677542588275,0.0,9.028652736208902e-286,27.82989031040344,4.0154178659638882e-22,5.844974145409748e-19,1.200362398564869e-06,0.004151117252380923,3.2300283565180618e-21,7.109509312901324e-15,0.0,17.269671285779207,6.950924307965816e-07,1296.7128587587642
high_roughness_0082,high_roughness,117.08856165145485,46.78214130391473,411.7906206047662,9179.528036830376,1751.9289135063593,0.0,4356.201117251637,0.0,0.0,9.770280704967169e-08,7.887594837741574e-26,5.013328725565586e-17,8.40531700731609e-08,6.498463625904582e-07,7.320519481806397e-15,8.058302103400404e-22,0.0,3.392960985306656e-09,4.7633275638327436e-08,993.2272643627466
high_roughness_0267,high_roughness,117.63101355053038,47.22758563758507,14316.262517386356,12218.388700030915,9.017368180902502e-67,8857.487876121335,0.0,9889.08003919345,926.1431207630377,1.0747268816031613e-05,14.194084020840286,4.33849897057772e-14,3.7622019178802733e-06,1.305790746633067e-09,16.11528136492388,8.056066565091139e-13,980.401137654132,16.086082895766527,2.161274715676386e-06,3.2416356209621045e-295
medium_roughness_0386,medium_roughness,117.3086182082022,47.022472864909716,9274.714721543525,15637.741219144433,14.43701275910565,1976.835863868424,1144.4192248359268,3574.118024058949,2.8529728800150106e-196,5.2157351806994374e-17,1.8892158295634186e-43,1.9126505331802135e-39,9.624774958133919e-12,2.4080885155020596e-20,1.0668999372348268e-34,5.338974060612676e-30,2.786468242542008e-307,1.062897101305535e-34,8.171842062486158e-12,6.684916420841906e-108
medium_roughness_0004,medium_roughness,117.21012655369753,46.77989377736616,6361.42926066112,11681.993999847087,307.0912582464838,495.4503535222785,2008.462088560218,2625.2512795558528,3.9240883450621453e-174,2.0287471978112527e-18,2.959908786231743e-52,7.45227118461281e-29,1.50406888648031e-11,1.2881468477235762e-27,1.0501279699991885e-36,1.8577620588262376e-33,0.0,1.4120287894442616e-39,1.4593118912986576e-11,1.8429599401297548e-211
high_roughness_0349,high_roughness,117.25304722338652,47.038050623771866,7180.849870471862,8658.662465160276,264.5992900392905,3194.5853019945453,1386.8546138110587,4783.407908234902,10.512824500411666,14.115209468840753,1.9395967778352722e-10,1.0170949684997097e-12,1.0611277089573952e-07,7.214381097461055e-06,1.2263408944828428e-13,3.7712843825673996,2.740530568276894e-206,46.38067715171813,6.708218057587244e-08,132.20984803148616
low_roughness_0273,low_roughness,117.03874308595792,47.105695684104795,5657.52477366001,7319.691891957302,1.7688299001425084e-70,2284.2123481227486,1716.8815044416258,4356.271034578435,6.396329462575943e-18,0.0001368779012877373,1.532185293319311e-36,1.1166857943826793e-18,1.1296360980758427e-07,1.976739214023592e-16,3.434371206319479e-12,1.7891060526167263e-16,1.9169351715933297e-185,1.4872325625163695e-32,8.058619430928719e-08,9.702828710003812e-176
high_roughness_0338,high_roughness,117.15207908454785,47.050127269274455,10067.136477784568,10454.526096760372,1.2390923099810564e-53,5178.675248621264,246.28705377648774,7152.442711752764,377.1730745618524,2.6968421744557096e-12,6.21628782235157e-20,2.4778975601575523e-14,3.7621215688404975e-09,2.969477346255362e-19,1.0055983717035003e-15,2.7700875533054106e-10,3.6192089128492274e-70,2.2554440514685683e-29,2.880290259111935e-09,7.565529115852035e-250
high_roughness_0170,high_roughness,116.93371680751908,47.19895813135089,11250.714055803775,14301.413155564618,689.2878161585926,4219.836372001098,1466.2570300669536,5975.670931798865,4.2559827922408535e-16,5.4677810473891864e-15,6.107370068233937e-08,7.33642619850212e-12,4.74806211253681e-10,0.0002035436489468323,3.3190192208383066e-12,4.608591684417493,257.7531090044671,3.13310027434793e-38,4.450896250508647e-10,514.8327571816319
low_roughness_0195,low_roughness,117.18358238429579,47.343891332033465,9363.553418063288,14624.629182718629,906.687970579886,2589.556935252194,1900.8606558321517,4438.812941444854,2.4873557189173513e-118,2.0455143076929725e-21,1.0061734793762754e-18,1.9658015991097088e-10,3.0483493508300756e-11,1.9959290466456691e-13,2.2008050806703084e-18,0.9249413049128539,1.1980273242961259e-182,5.024362773597654e-34,2.475172015947472e-11,103.55313825006637
high_roughness_0390,high_roughness,117.14658660241791,47.1280481529143,8786.41740779459,15779.62279465221,424.5929383937196,2269.4667842989616,1105.1406783898972,3777.0295441626686,9.708595957716961e-104,1.0161225917919231e-12,8.917054140489128e-08,3.3403637757802433e-13,5.924525932856075e-10,1.6881124926822938e-11,8.059235082505365e-05,5.080467933753942e-14,2.257393056732684e-188,3.618914716709602e-18,6.352930616698791e-10,4.1452683062692963e-76
medium_roughness_0318,medium_roughness,117.00389286322208,47.24817286711465,8482.07186461674,12502.070408641755,4.736191144525107e-30,2052.226866673961,1590.2165748192085,4488.250100796323,1.3289983164207593e-151,5.9692309043569e-10,4.11360398414117e-40,1.3307077044553812e-29,5.192863104949323e-11,1.050186352516458e-19,6.923745622292625e-29,6.775659699505462e-19,3.553443992795782e-300,2.0838239326675996e-23,5.6201888195741876e-11,8.228428779275395e-90
low_roughness_0037,low_roughness,116.7266590272019,47.2306729287051,3702.4573246174223,9693.587159076546,1826.8625228855713,0.0,4399.7964462233895,2.872480060841083,8.521426652967277e-280,5.015313738899176e-07,8.647645976087923e-15,2.8827104621324012e-18,1.4972720548664973e-07,0.4574895941364385,5.524760687815555e-20,0.0001201999887880005,1.9020520471614363e-292,9.678206311485448e-27,8.57057932545836e-08,1341.5122221163501
high_roughness_0104,high_roughness,117.30114483065816,47.19636586590939,13029.984333073406,14379.963245779101,443.52586908364754,6401.451687332659,264.7010237197485,7895.277486584262,408.25727476390466,1.3650669101919066e-12,2.790617494146281e-17,3.7233081412377086e-16,6.796652285567564e-08,1.7255408390877377e-11,1.3523545262966112e-15,5.703872952356198e-13,752.3681005625554,2.2015708486992627e-16,5.08062674489102e-08,2.3980739613746938e-172
medium_roughness_0100,medium_roughness,117.22348373167313,46.95017668215678,4817.702627530755,13236.593008519621,1192.9311570421503,0.0,2884.1001798682787,9.31968640024811e-73,0.0,3.4006021516050303e-16,6.697229127269481e-28,1.5074571057931498e-18,7.875658340242642e-10,1.0138101119927906e-08,2.699592742882967e-15,4.43923587436048e-31,0.0,3.9280036289013015e-48,7.473521099327601e-10,627.7361332644541
low_roughness_0207,low_roughness,116.83970303789046,46.97860102565357,5830.323604654612,8161.098073792001,445.61761395881655,1071.998079666406,2763.3882656214614,3379.580552350104,1.351529852685201e-148,9.102971699943385,9.860151000131338e-40,1.9874722036201365e-23,9.892484458988848e-09,1.5509195305705663e-09,1.3206129175377424e-32,3.648614584265486e-11,2.572005449437992e-251,1.0885695329482317e-15,1.021145573003947e-08,242.19315147274966
low_roughness_0332,low_roughness,117.3219621544126,47.33105524919173,12879.056711102561,16567.49004530886,6.725335219247575e-257,4903.175091221194,1.5903084811435484e-156,6633.029165614334,78.95229467433504,9.861797707989565e-20,6.583788536006028e-66,6.569306618928694e-49,1.990036887535506e-12,3.593563113152984e-23,1.368842006228202e-38,5.574478955132818e-38,5.329863896701634e-113,1.57873268063873e-32,1.7966417536115032e-12,0.0
low_roughness_0061,low_roughness,117.32484361713563,47.07876995980371,5152.5489225042365,12990.703039921491,1056.4594350188258,1.0759658108343244e-261,2906.403217551656,1027.4124660597945,2.8056550279558295e-198,5.753724816394777e-09,5.632918861552355e-20,7.992543852020686e-20,4.333058837906288e-09,1.607450856418564e-08,1.565307538047179e-17,6.301222730565035e-05,0.0,5.410757289700231e-10,3.2425580787399026e-09,923.2631690293182
medium_roughness_0356,medium_roughness,117.16637636733877,46.88629236975975,12757.719778906061,18390.37201911976,765.4030199053971,4958.34601650917,731.3489567157628,6356.661409968392,258.89179905143874,9.834945903012438e-21,4.1334710452913584e-25,5.001228611001953e-35,9.371363309194309e-11,4.6539425821301524e-10,1.1888185621975645e-18,1.0402200921180119e-16,297.7687402473959,7.053042024142822e-32,9.55535785299189e-11,4.340409399622742e-92
