profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0292,medium_roughness,91.11132300042948,38.79055497518869,1.0000000429934095,1.0061477736950908,799.9981364350565,1.000000000000001,799.9999997537016,1.0000000439999925,1.0,1.0,1.0001635396665494,1.0001975171954403,1.0021117592946212,1.1439338423078194,1.0002419284708757,1.0000507475986786,1.0000005986294633,1.0000890515574208,1.0000000211356794,88.64239137786139
high_roughness_0054,high_roughness,115.08376800234996,45.885562992726655,799.9999999988559,800.0,19.216406279094567,798.7523205693907,1.0000000000025018,799.9999881948398,1.000002308793895,1.0,1.0000706041816647,1.0000956468941857,66.67718092460261,1.0056114702382173,1.0002215343459806,1.0000114009774308,782.4963762374049,1.0000138334968383,234.53610316561478,1.0000246621522197
medium_roughness_0031,medium_roughness,104.4557715274875,50.254068776708316,799.5503404646755,2.1914387983043166,1.0,799.9983791526869,1.00003151711477,799.999998738366,1.0000003185862203,1.0,1.0001048889907356,1.00015560166416,1.000065386631122,1.0000001311315267,1.0002551408493086,1.0000268677219004,1.0000156341925408,1.000073052091577,1.005941409022544,1.0000000174510073
low_roughness_0160,low_roughness,90.36085866682497,59.3921339970093,799.9999999999993,799.9999999971463,2.3115791180342264,799.9999999554076,1.0000000000096334,799.9999966453548,528.7973608651122,1.0,1.0004531108008865,1.0003903077517113,20.987464985829323,1.0549324418033807,1.0007122836054594,1.0000604228260161,781.3622160450174,1.000024852608138,799.9999836904195,1.0675858395062245
high_roughness_0335,high_roughness,99.88384712683185,27.78557219191244,1.0000405535398809,799.999999558438,798.0352644732596,1.0000000022355011,799.9999216795935,1.0000000003379628,1.0,1.0000001014212274,1.0020988922198324,1.0014106720106501,1.0040171377061262,1.4454738010902262,1.0014980362747055,1.0005758565647505,1.0000228034504068,1.000520720175349,1.0000000000872442,241.45569883311526
low_roughness_0128,low_roughness,126.71997183233479,41.771726501116845,799.999999821031,799.9999999909554,1.0494868093886236,799.9999999992176,1.0000000000088878,799.9999918218209,1.0000071056602504,1.0000532770661228,1.0136548390020435,1.009644616522542,5.4166695120962975,7.926917407231479,1.0111878731150479,1.0017391198963435,798.3035326963551,1.0012276499382955,799.9534269326532,1.165735783929029
medium_roughness_0266,medium_roughness,136.33120658871857,47.67760988043914,800.0,800.0,1.0000000000013953,800.0,1.0,800.0,799.9919362500736,1.0,1.0007021954102635,1.0010228078709178,1.2822005686376408,1.0000009083863657,1.0023741289569346,1.0001193296467685,146.06724547410835,1.0001307706305527,799.9999552704613,1.0000001254388025
low_roughness_0240,low_roughness,105.06896163222102,45.126511967246024,1.0000000000000002,4.907909448353383,800.0,1.0,799.999999996404,1.0,1.0,1.000000035205799,1.0064236796761943,1.0079661197262748,1.000004856217619,464.7854126494541,1.0056507766005056,1.0031784964901942,1.000000083773728,1.0064483360314886,1.0000000000000013,585.384190007158
medium_roughness_0215,medium_roughness,115.20736109671684,52.329092329004546,799.999999999999,800.0,1.0257681275742385,799.9999983351285,1.0000000000000864,799.9999983995795,799.1207503773068,1.0,1.0001401834052548,1.0001742217968272,4.07486644107496,1.0001170367895686,1.0002628130580102,1.0000218430817225,776.0735896458539,1.0000112865035553,799.7663970955045,1.0000124012319984
high_roughness_0376,high_roughness,127.91389586988421,43.54820134748625,799.9999992977176,778.227862574451,1.0042823057405266,799.9681544612864,1.0000356544059792,799.9975726360522,1.0000680785504452,1.0,1.0004515751338015,1.0005850166623698,6.956300258056545,1.0054778708204,1.0007232715100831,1.0000909791574544,59.125128651471115,1.0001005350801975,780.7990707029243,1.8994013944570596
low_roughness_0030,low_roughness,94.27236069211774,50.26699573585503,750.8475095480408,116.71161746968777,3.483609815612578,2.4012205982431585,22.38866188301644,799.6700548302158,1.0000000000000018,1.0,1.000458143529164,1.0007590034443365,1.040666550084559,1.0009833786746734,1.0008612617374482,1.000221117112241,1.0014886898009456,1.0002914077477942,1.0002184505359917,1.1238691169820343
low_roughness_0112,low_roughness,103.74998036900749,40.58951234417646,29.587425769826574,799.4147418691211,328.0705294237915,1.2881122794954167,781.22335993958,32.12563345417003,1.0,1.0001278042075505,1.0000915715575562,1.000076596940828,1.1129734008279484,1.0106290149708843,1.0000882454473181,1.000023035457328,24.59808928565774,1.0000192067969307,1.0019160185340057,423.07531541164263
medium_roughness_0251,medium_roughness,97.72088578240233,46.3444521255887,799.9999999999981,799.9999999991809,1.0000000000000004,799.9927055894009,1.00000000000088,799.9999999286547,1.0492436588111724,1.0,1.0000233443060977,1.0000349371227817,1.1106725847779468,1.000006629930204,1.0000764152182045,1.0000051680238857,1.3508130549124098,1.0000069421443203,1.2189824831190612,1.0000000037127172
low_roughness_0355,low_roughness,91.49371055985625,57.96869273798017,772.5289455557897,1.0562768088032055,1.000000000000333,29.141218208352683,1.000341341583554,316.9593292857493,1.0,1.0,1.0011476368942467,1.0014895283088041,1.0000934398414645,1.001742125277977,1.0015806200628787,1.0003146770068854,1.0000000273839604,1.0003161414379884,1.000000192762809,1.0118269447973423
high_roughness_0021,high_roughness,104.18039513340369,38.85125220026071,1.688079044496545,1.0000000163853056,153.06096916033394,1.0000378425019685,799.9535144478848,762.2249684412168,1.000000000014117,1.0000000001299914,1.0003343276748564,1.000325429341968,1.731251528915878,2.0586014855418275,1.0004271722913394,1.0000748821550864,18.52924261787171,1.0000904895189164,40.92528709600919,1.4677545751772447
medium_roughness_0314,medium_roughness,78.70495861176386,42.36287574811462,67.38098500251861,799.9425679625581,1.000047904761795,1.0000000082144416,8.23831292728339,1.0002032507593435,1.0,1.0000177252055236,1.0000298209900518,1.0000287634176979,1.000024418376151,1.0000104245747086,1.0000355637255702,1.0000075500269399,1.000000030056335,1.0000093309572826,1.000000055499726,1.0819794135203322
high_roughness_0026,high_roughness,115.7812821116085,44.69476025875956,1.0016829068541646,800.0,794.9356962232391,1.0000000000238096,405.5215101862431,1.0000000000020217,1.0,1.0002086895159448,1.0006166790012443,1.0004320780433305,1.0000914624925628,1.0002947397509045,1.0004509164182893,1.000145148511398,1.0000000262667699,1.0001497282141596,1.0000000000009277,26.209387853875572
low_roughness_0342,low_roughness,111.75455821350798,35.937887870543484,4.081910743328655,797.0482383303494,1.0007060669921775,1.0,239.27988961017712,1.0000000000000255,1.0,1.0000000000000009,1.0000573101833221,1.000045617596224,1.0000000091912817,1.0000017847997698,1.000067818968113,1.000016268600033,1.0000000000026086,1.000029014598336,1.000000000313287,1.0004825622860596
medium_roughness_0247,medium_roughness,110.16558263890252,35.22129194152657,1.0000000000000202,20.255054098034897,799.9999999999998,1.0,799.9999999998342,1.0000000016565769,1.0,1.0000000000000497,1.0005524263827832,1.0005638681995968,1.0005282262982569,91.93560781061534,1.000463761045565,1.0001898919110723,1.000013280754924,1.0002987193745794,1.0000000544722194,703.0944534135658
medium_roughness_0147,medium_roughness,108.42337863355779,43.65328777383614,799.9999999999997,800.0,1.2365339834049338,799.9999975239767,1.0000000000002416,799.9999989923989,799.9999922497527,1.0,1.0000387504282664,1.0000454288479377,2.3995859615226935,1.0000664889328603,1.0000679936893866,1.0000056758054312,793.6031945156174,1.0000024541885844,799.9996589916873,1.0012148659414153
high_roughness_0153,high_roughness,96.02661323123216,44.18487094171921,797.4074561854115,799.2681437064133,799.9973262239795,799.9482346278949,699.7436714539868,799.8467912771034,1.0000091314145967,73.21939389888384,1.0018424428397688,1.001170124127798,9.940931780803798,1.0251863117531554,1.001341920144971,1.000249496079278,786.3023204802048,1.0001643578452102,487.69795535500765,103.34997645771323
low_roughness_0072,low_roughness,80.88734811323386,44.79147501803176,1.0000000000127451,1.0005239666485017,799.9999923163915,1.0000000000000029,799.9999956274755,1.0000000006327106,1.0,797.3145304585287,1.002646321593232,1.0021894375304394,1.0048853637296467,3.730329751074689,1.0019966766408022,1.0009215061059542,1.0015596047928652,1.0005146891069001,1.000000004900392,783.5719701682937
medium_roughness_0178,medium_roughness,114.75387596497873,30.256471121508934,799.9957173214442,796.041153307514,799.9967764744147,799.9686714352722,3.00092299795382,799.9999103384107,1.0000000002485232,1.0000000000678477,1.000083818052888,1.0000620209072315,3.136657101477704,1.0547109495724647,1.0001028819709787,1.0000119210667735,770.7217848569949,1.0000103189326557,794.6882185485897,22.444445960772942
low_roughness_0217,low_roughness,86.4179448050453,34.98495272507444,1.0,1.0044543911176993,800.0,1.0,799.9999999999901,1.0000000000000013,1.0,761.6365507169231,1.0043363148928457,1.0020716444674553,1.000185751497755,64.90214295295968,1.0016283471665905,1.001034495948707,1.461632338762691,1.0006030498541487,1.0000000000035498,791.3904697575313
medium_roughness_0335,medium_roughness,70.86403226553271,43.75143138534315,1.0000000000297007,799.9916563913752,799.9999011122229,1.0,799.999999993299,1.0000000000000002,1.0,1.0000204586130124,1.0009433600306983,1.0012280429335814,1.0000847775503798,3.6713278584757703,1.0007513113488016,1.000455305291047,1.0000001373347094,1.0004142697094263,1.0000000000055254,495.777756471321
medium_roughness_0132,medium_roughness,97.4525800669411,38.80648196286353,1.000005302973967,799.9999999999886,799.9999822860907,1.0000000206167605,799.8410934847157,1.000000000000069,1.0,1.0000229893756893,1.0000272605332625,1.0000206451356877,1.0000017382936883,1.0186210711955108,1.000016440585026,1.0000065155240923,1.0000059298016646,1.0000071783831102,1.000000002392948,635.9118626639581
medium_roughness_0324,medium_roughness,98.60669241192873,59.185718002345574,800.0,800.0,789.3547632175413,799.9846197447501,1.0000000000000007,799.9171313112447,1.0965856670316012,1.0,1.0006910859099232,1.000592525437534,12.782558707871605,1.1139899281603243,1.0012373573233087,1.0000796307853443,785.4373483788019,1.0000374963224838,798.0776918378359,1.088439132545023
low_roughness_0084,low_roughness,97.76615941776504,61.38558662428909,799.9999999999867,799.9999999999715,1.000000000003274,799.9999999489276,1.0000000000000118,799.9999999999914,7.5106128617824846,1.0,1.000885068878238,1.0008722797096028,1.6429998109258455,1.0000732184084518,1.0015016685357063,1.0001842038542266,10.738197889260192,1.0001455923713685,795.4240837489034,1.0000002435213464
medium_roughness_0138,medium_roughness,116.54575774624912,42.443062135746196,1.0012148255916764,799.9987734031275,799.8159268873346,1.0003328306177417,770.0931818491317,1.0000000062062953,1.0,124.33310481934353,1.0013012083567938,1.0009312046886603,1.0038930521758214,1.0052175471671263,1.0009621757817082,1.0003091075114223,1.002582038470653,1.0002327512236173,1.000017943698181,402.55028334341813
medium_roughness_0101,medium_roughness,102.52679427395252,53.57252663975469,799.9687390756853,799.999782832672,1.01372489457546,795.6645840781428,1.5978265627785806,794.0546789736289,794.9061828071491,1.0,1.0004856685322199,1.0005848767547794,3.5349009094549233,1.0205321681693384,1.0006175054423805,1.0000952009547892,27.399571385442247,1.0000519568587414,799.976509828997,1.2405195868716956
low_roughness_0250,low_roughness,137.2958144046479,36.31539461363041,799.9999998442287,799.9799003398084,799.9999972070211,799.9999980217793,1.0000000051849338,799.9999999979979,1.0000000000000133,1.0000000000000002,1.0030095919224533,1.003221236617412,318.86326039189294,2.8842416724957083,1.0042429276070222,1.0005089006092964,796.7639657713901,1.0004737296816097,135.5311190616783,1.0803074301760633
high_roughness_0117,high_roughness,104.31985900620916,38.35340815356013,1.000000232561607,799.9446667183314,799.9999997798985,1.000000000032416,799.9999452617816,1.0000001646596237,1.0,1.0,1.0000260543268047,1.000032222182453,1.000166781353825,1.0397434106689598,1.0000267505888816,1.0000088113312136,1.0000003767003576,1.0000126484657428,1.0000000000024218,797.2576894121744
high_roughness_0314,high_roughness,101.25236045761751,28.740259746900513,1.0000000002264535,122.51377960444404,799.8257699824779,1.0000000004791703,799.9998476987269,1.0000848391617898,1.0,1.0000000002665816,1.0002214545072587,1.0001915636901222,1.0004516811682214,1.4429213238445924,1.0002023694619406,1.000063993310187,1.0000002035922875,1.000107271807357,1.0000234344655536,14.709511832142777
medium_roughness_0340,medium_roughness,104.27657578421045,41.485586601450734,3.9792368992162923,1.0252178901387718,1.0000000022860793,163.18628617808042,2.1268342721781064,1.0107304580529979,1.0,8.806751447842512,1.0002457856307774,1.0001560806050744,1.000246635220947,1.0000152730681653,1.0002406008414209,1.0000519193529098,1.0000029307920224,1.000060580352342,1.000145233262298,2.2063929961658326
high_roughness_0134,high_roughness,105.78150113404088,49.954528460535606,799.9999999999959,799.9999999889972,1.0000000000398444,799.9999453159488,1.0000000000000036,799.9999999999789,798.031946812738,1.0,1.0002846340625569,1.0004310646538728,1.3242976589436382,1.0011264936513324,1.0006546370100946,1.0000668056983004,249.69618521894856,1.0000494056375575,787.8621047977618,1.0000889454939301
high_roughness_0144,high_roughness,133.34251355709435,43.671451694397625,799.9890487769652,800.0,799.9969991974433,775.877688822016,1.0062278135778904,2.2541100036191732,1.3995661522929748,1.0,1.0009771346238916,1.001169613312578,1.7683391345480888,2.0754997283834404,1.0008526789417378,1.0002528534038897,1.3258051956800978,1.0001982323078953,5.721108122655808,142.2815533559669
medium_roughness_0046,medium_roughness,113.13832087617384,36.84280284610615,792.6675928542846,796.3809567215203,799.9999999869532,1.6630584514314368,174.91784775185408,783.0825548097372,1.0,1.0000000000000928,1.000621342567325,1.0004803302757443,175.07466652599015,109.97252963813379,1.0005339689656638,1.0000997611996947,799.9550227549415,1.0000575329010255,1.0510156861059812,368.4488027423239
medium_roughness_0170,medium_roughness,123.11633547611832,49.298947121946306,799.9998350412379,799.9999997005496,799.9999999355366,6.4490286398546965,1.0000005709066373,1.0098321139909834,1.0000000000115683,1.000060921377179,1.0078007175825023,1.0056180650178337,55.82219715030475,254.4061231365079,1.0055137186231915,1.000983465715033,27.283561783346013,1.0004733889474742,2.115292263692767,420.5552707992496
low_roughness_0241,low_roughness,110.87805747958083,32.87470164408444,1.0,799.9071696981606,799.9999999999897,1.0,800.0,1.0,1.0,1.0000000003563634,1.0004235283706173,1.000367216586947,1.0000006238787726,6.615612888873697,1.0002197159993715,1.0001548500142379,1.0000000003124656,1.0001889029548583,1.0000000000000016,798.4790115839022
medium_roughness_0310,medium_roughness,83.07912220780554,52.93804910974387,1.0705442391130542,1.03468882720813,797.6203975685162,1.0073828807478271,422.8602583606863,465.3061279890304,1.0,29.94085392038437,1.0063773737546113,1.0042760416479357,1.0000711119580987,1.0088268789395658,1.0045101186514866,1.001140554269064,1.0001911362037674,1.001130603939328,1.0000370462404296,1.576259937845932
high_roughness_0271,high_roughness,99.5404291719325,44.401494271064294,491.4445161076664,799.9867978229262,799.9999353529164,1.073902914727133,720.2493792838279,280.7877047704624,1.0,1.0000000000070446,1.000261057242604,1.0002675342374523,2.6105964489245155,23.21932681111754,1.0001860737466397,1.0000585326225713,10.64586499464543,1.0000395815460406,1.0000015969675617,495.8300342788156
medium_roughness_0015,medium_roughness,121.21805762600195,45.615098383930686,800.0,800.0,780.6340317061193,799.9999999997094,1.0,799.9999999856777,799.9999868712956,1.0000000000000353,1.0004036823542044,1.0003743462677412,44.0655351928709,1.1530866281871273,1.000604836908225,1.0000494455699964,799.8553090760081,1.000026631655596,799.9999963771008,1.1606494939592613
low_roughness_0318,low_roughness,110.75804011148695,47.2486873947038,799.968272873127,799.9997325012756,799.9999999745653,52.863807894035936,1.012233336651173,1.0103875409164738,1.000042027013624,1.0000000000024405,1.0167452113389692,1.010492515590036,169.44159859714088,212.20576789869415,1.0081221815184709,1.0019552243555991,720.7037112009306,1.000553768872788,670.2381587571946,54.37329925274379
medium_roughness_0254,medium_roughness,133.28732926197145,51.836714513457636,800.0,799.9999999999155,1.0,799.9972816104957,1.0,799.9987566286816,1.0094180773287367,1.0,1.0000282306842936,1.0000434034637578,1.0005409521348634,1.000000569515237,1.0000717280084899,1.0000079730157778,1.000150994763336,1.0000088514312993,1.6487973947874355,1.0000000038922539
high_roughness_0267,high_roughness,118.2439931883008,30.83112971225402,799.9999923626152,799.7677198985249,799.9999839246018,799.9999691539801,1.0010453487803082,799.9999999999329,1.000000000190673,1.0000000000000189,1.0004066891768377,1.000234197431931,75.63449534434159,1.2829903367382771,1.0002700607386488,1.000041693510401,799.9093200567052,1.0000380987657675,794.0284195763309,5.232204111959215
medium_roughness_0239,medium_roughness,107.81671709692938,40.860021170765435,799.9999999999925,799.9999999999401,1.0000000407593435,799.9999997676912,1.000000000000018,799.9999999911734,799.9965844773444,1.0,1.000460232632425,1.0005722742991705,5.85243352348798,1.005975408145067,1.0009249561988824,1.000092286214805,799.9257561515841,1.000068607165798,799.9998750805618,1.0000008190137404
low_roughness_0015,low_roughness,86.91044144268668,42.28351993797488,1.0000012030588963,799.9999997628395,3.618873560208317,1.0000000000000004,200.00549182529068,1.0000000000315252,1.0,1.0,1.0004444000475974,1.0005999439440176,1.0000000262876099,1.0034745752385381,1.0005332958749646,1.0002520884219475,1.0000000000000329,1.0005480519288483,1.000000000000022,1.0038108893320232
high_roughness_0299,high_roughness,102.1060993133651,48.58287046118757,740.611155152929,799.9986062875679,799.8816160505348,347.8766489908831,13.041413798555237,798.7190745577248,1.000000000236513,1.000000000075985,1.0009332676503029,1.0015366632158729,438.40470949387947,74.16473630449558,1.0013443909385402,1.0002901366681622,798.8417934836727,1.0002134616257083,675.9858778170842,8.58979374700007
low_roughness_0035,low_roughness,105.68786106056602,44.62121653932188,799.9996484840166,799.9999999752142,1.0000000085067895,1.042904814176478,1.0000000493025443,6.834073669010722,1.000000000000956,1.0,1.00001042592584,1.0000133153980555,1.0007976133785759,1.0000064283642323,1.0000195816699826,1.0000028285931133,1.0002090648706228,1.0000034538193547,1.0003011490932556,1.0000801271119026
low_roughness_0395,low_roughness,111.15192809591183,52.05111119953299,1.0000000419932782,1.0019207651939244,799.999999999747,1.0000000097970612,799.999998872481,1.0042363222665602,1.000000000000611,1.0,1.0002204128167456,1.00030242746623,1.5395267131812487,5.258242254619812,1.0002470237177605,1.00005908141763,365.5355645589591,1.0000600032297333,1.0000171166989487,542.8236808790726
low_roughness_0012,low_roughness,89.30733868057128,37.543175406718845,1.135266714146395,1.000160099734148,14.550810172573481,8.243887638158508,799.9901378934368,614.2161033503406,1.0,1.0000003432596976,1.0001479417699644,1.0001213398609234,3.5660503442735947,1.4133986104879095,1.0001245260732963,1.0000334947377048,66.89672658915221,1.000023120117284,1.00246504486388,460.3454283874061
medium_roughness_0079,medium_roughness,91.745387464931,61.12374707068697,799.9998437738078,799.9984367955352,1.0006046800036017,799.9998882942904,1.0003988766041019,799.9999177471909,760.468855143267,1.0,1.000860070879686,1.0007805633995306,12.483237675320172,1.0020806334767172,1.0011566542674248,1.0001226587222785,157.14133485568655,1.0000601056208192,799.9706241520489,1.141207418906925
low_roughness_0058,low_roughness,94.77552254701165,35.56719430805453,1.0000000000002343,799.9118121836539,4.506307239300293,1.0,799.9985866082443,1.0000000000000382,1.0,1.0,1.0001929534895513,1.0002460459598492,1.0000000006148648,1.0001067326776958,1.0002986508529688,1.000104185344611,1.000000000000001,1.000209693333202,1.000000000000004,1.0025907438841353
low_roughness_0273,low_roughness,116.90342879721159,30.503375056307835,1.0,1.0000004474459605,799.9999999998076,1.0,799.9999999999998,1.0000000000000213,1.0,1.0000000000001923,1.001266536082839,1.0014420510199828,1.0001119402280725,83.44203512667474,1.0014465087591122,1.0006009508447027,1.0000000834567606,1.0010965832092489,1.000000068450851,798.2959272735982
high_roughness_0297,high_roughness,122.19447301234223,35.7987722740442,1.8081580527153194,799.9999999974284,799.9999999998215,1.0000000080835585,5.835208351914415,1.0000006235066836,1.0,1.0,1.003724268536267,1.0034395195264574,2.86323668113401,98.99407476364091,1.0032959572741234,1.0007502191252078,1.0037490918825418,1.0006294658634873,1.0000006155923382,500.6963341526513
high_roughness_0249,high_roughness,134.51593309540795,48.98606314375079,799.9999999995994,799.9999877259329,1.0,799.9999990642552,1.0000000000000382,799.9999612555745,1.0077994284520442,1.0,1.0000584615572934,1.0001038038258028,1.0237940476539262,1.0000401484579335,1.0001845466437256,1.0000152282028236,1.0071867732729747,1.0000194044262787,44.297148380129514,1.0000001484742798
medium_roughness_0000,medium_roughness,95.56755161152742,45.59892738082702,799.2516862510621,799.5034637816283,799.9996239233035,745.0082152595133,220.76424644006082,715.3912484495229,1.0000003068247998,630.9744107524903,1.0014140308487067,1.000819207008359,11.019312736148427,1.4647083933474478,1.0009590421732846,1.0002116492042976,359.56851604596426,1.0001386775120824,40.790973517267155,438.5216523666356
medium_roughness_0002,medium_roughness,102.52694387272341,51.13588227636277,1.000000000000003,1.0,799.9858529468297,1.0000000000002107,799.9999999999895,1.0000000000107854,1.0,1.0000000000000024,1.0008089833769236,1.0007232888277253,1.000110416821344,3.004069061752458,1.000771539997745,1.000240357714724,1.0000107427756872,1.0002567518511611,1.0000000001198626,789.9607268114517
medium_roughness_0272,medium_roughness,102.98112199597068,26.39903305826558,1.0000000034152148,799.9981100398654,799.999799514824,1.0000000032079022,799.999999757283,1.0000000090397883,1.0,1.0000000527988924,1.0004363820981732,1.0003570805110393,1.0020776889002385,1.551833203709986,1.0004420724428615,1.0001291017579468,1.0003018144593565,1.0001570212027826,1.0000000271906622,277.02305834564885
low_roughness_0194,low_roughness,137.84126042815294,44.04500533136203,800.0,800.0,1.0000000000002924,799.9999999998888,1.0,799.9999999999981,799.932186672111,1.0,1.0001576675247883,1.0001663519994133,1.0011855562450005,1.0000005021023735,1.0003358555005843,1.00002422994444,411.3994859372693,1.0000185599104257,799.9865390396075,1.0000000689572948
high_roughness_0082,high_roughness,123.17700250407475,39.93933081548393,1.002385780640701,800.0,799.9946168646438,1.0000000000000115,799.4872886169154,1.0,1.0,1.0000683617261985,1.0005635104348136,1.0004663561867748,1.0000036455279742,1.016653225507938,1.000293631212315,1.0001547956952346,1.0000001164225076,1.0002279660978748,1.0000000000001164,78.15299792390219
medium_roughness_0159,medium_roughness,73.84752658466626,39.27751052895176,1.0024431505040872,799.9991791568415,1.0000169664123557,1.0000000000075473,373.99345673871267,1.0000000000000329,1.0,1.2440751258121345,1.0013155653048504,1.0013411993223673,1.000000026272872,1.0000436998829596,1.00130557603636,1.0005845491641594,1.000000000000086,1.0010929908578492,1.0000000015308628,1.220915439235596
low_roughness_0136,low_roughness,118.9686812031198,34.82656292807566,799.9999945198408,799.9999999274745,1.0000931762613376,799.9787844196438,1.0000000000505078,782.0907471701922,1.0000000000637645,1.0000000003281373,1.0000178716650934,1.0000135759165354,1.0005981623724371,1.00002829328634,1.000022020045,1.000003115898173,1.0000396657499724,1.0000032906154648,26.59286717914703,1.000274974131201
low_roughness_0315,low_roughness,97.70184081526557,54.2523550735766,799.9736149219124,799.9999535306018,799.9980828306716,799.9999998234839,2.2536060974939955,799.9999998051297,798.4113951712694,799.8941666847749,1.0769769161544391,1.057044637040045,30.855184905910463,1.1251346808361051,1.082631299428338,1.0128695582366216,786.2930656432015,1.0146191260575268,770.4373850384674,84.83996109968892
medium_roughness_0119,medium_roughness,119.9193703201569,34.776433086081234,1.0000020708586221,799.9999928854282,5.513632471624961,1.0,799.9959614875421,1.0,1.0,1.0195843881758433,1.000191953907698,1.000136591384833,1.0000000042543773,1.0010021009933472,1.0001178642918787,1.00005580333834,1.00000000000141,1.0001079778687285,1.0000000000000002,4.4900608198298375
low_roughness_0367,low_roughness,102.49173251393952,53.40649617180979,799.9984739810063,799.9995715688048,1.0,3.7855757466158177,1.000001795685732,799.7699201069704,1.0000560362641335,1.0,1.0001037942677526,1.0001574095377748,1.0000062286659204,1.0000001132739678,1.0002665661927224,1.000027336666023,1.0000000002993101,1.00005791383889,1.000000119953501,1.0000000145742962
low_roughness_0014,low_roughness,105.64690061608371,61.14849523473169,800.0,799.9985858974323,1.0,799.9999999978623,1.0,800.0,7.4252902950343955,1.0,1.0001499583022417,1.000150963568472,1.2948571179377115,1.0000000010968129,1.0004375100790752,1.0000306738554372,19.28362706040675,1.0000356364201002,795.3597210715708,1.000000000000361
high_roughness_0154,high_roughness,90.63881375371666,38.171288163252036,799.9999977167184,799.9978988117549,1.0000144277032645,799.9996997901064,1.000000021641341,799.9999998890639,1.0000000229219588,1.0000000005554468,1.0002591343155973,1.000246836336523,3.63744029519065,1.0054714128621158,1.0003718155665688,1.0000514844171344,792.0960385637767,1.0000566547939964,354.23726356828524,1.003269078536676
low_roughness_0327,low_roughness,105.19882956690616,37.28476222514439,799.9999999935593,799.999999837103,1.004121166202905,799.9996317798559,1.000000000071671,799.9999974194432,1.1082557076499773,1.0,1.0000819000153514,1.000064492760842,6.681927999845738,1.000196564823799,1.000105651434713,1.000010702273034,72.7548604069461,1.0000065880691233,74.66700981070294,1.0479882195721295
low_roughness_0399,low_roughness,73.99021226768438,48.48505379707761,1.1919588597057813,1.0000000000854536,1.035892001013605,1.003918502107376,799.9298952026527,66.66641598334377,1.0,1.0000341282742768,1.0127527488368944,1.0130557276280305,1.0004626058811037,1.001788410234572,1.0142976017089504,1.0043619182233288,1.0000026493101952,1.0057654825796465,1.0000000000042804,1.46066210584071
low_roughness_0003,low_roughness,86.05951042511845,42.1138334384318,1.0000528818638035,8.791292549463536,799.9591071835648,1.0000003928181043,799.9999932368482,1.0000068514149487,1.0,799.9999952730966,1.0009870196031836,1.0005987071441211,17.018912135441003,61.49912762997412,1.0006743572821437,1.0002080015356927,668.6375829698713,1.0001442876941944,1.0000081720922176,777.0647865600024
low_roughness_0252,low_roughness,99.74889760533834,34.00722376588651,1.000007039832557,1.0000000144995949,799.988417805961,1.0000000565630263,799.9999949776703,1.1095365884250188,1.0000000000000002,1.0000000000000078,1.001379391417079,1.0019165585906828,33.33003237028266,677.073009575104,1.001499997743254,1.000448928483202,774.2344725625277,1.000812901447509,7.854502395236624,777.0682834948384
high_roughness_0047,high_roughness,105.4913300176205,38.54493268143284,799.9999818979028,794.5244919704492,1.0000000000116096,799.9999983155565,1.000000071058042,799.9999998039945,1.0043931667697221,1.0,1.0000260614593115,1.0000295448332965,1.0214509385267263,1.0003145509302296,1.0000467100934738,1.0000050271876617,115.77912797745098,1.0000063636833487,799.3943412223741,1.0000394168693283
high_roughness_0313,high_roughness,125.41493560132693,46.646811375910346,799.999999999904,799.9326012383377,1.0000000000162532,799.9999939709693,1.00000000000218,799.9999975223669,1.0065950636278957,1.000000000000125,1.0001270289714488,1.0001290014985122,2.4507368538465153,1.0000598698656857,1.0002571481158422,1.0000211427835388,26.320705340965493,1.0000204024020918,798.4619815114328,1.0004600878399146
high_roughness_0373,high_roughness,98.24072047084161,52.955691309402575,799.9999941263695,799.9999998352604,1.0000000086785108,799.9999515198747,1.000000000002731,799.9999999714382,1.0000016626170798,1.0,1.0000947040279906,1.000138822510206,1.0131646913520238,1.0000760609893462,1.0001444662293486,1.0000244813301653,1.0047844516241575,1.0000171105146736,3.6876917162053364,1.0000099799351176
high_roughness_0020,high_roughness,135.66629898445746,42.96015865488647,799.9999999998756,800.0,799.9999999227231,799.9999975815739,1.0000000000000044,799.9999984112596,1.0000094457616608,1.0,1.001045149932017,1.0010071394822777,46.30418351368924,6.815971290331349,1.0013334155876792,1.0001310196669997,792.8273733524707,1.000087259222465,795.8630217885296,2.5673827682648955
low_roughness_0244,low_roughness,132.20699637034016,47.069186792669626,799.9999999997956,800.0,1.0000001234407794,799.9999999987801,1.0,799.9999999908605,578.9281302482407,1.0000000000002909,1.0009330497398585,1.0008485833937038,1.030033748526029,1.0001778279294045,1.0016008598592065,1.0001563666047844,124.6894202537523,1.0000832503981236,799.9576034666366,1.000534396637328
high_roughness_0072,high_roughness,109.0505871546303,53.75669885976623,799.9999805018299,800.0,797.0875375144014,799.99953382059,1.0000000000057865,799.9999597564616,1.3766087916361225,1.0000001454811875,1.00931750743041,1.0055090299257008,2.1651419786973762,1.0203625606399749,1.0097917622295556,1.001059621476499,318.21560390355654,1.000557971164636,667.3149501879826,5.013033617284644
