profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0203,high_roughness,117.04968456103784,46.98851340901881,8641.430104667468,12029.136805813903,1316.174116102395,1825.2368000523568,3101.5825498191302,3642.7022171401927,8.501671472187439e-247,2.229063166959703e-12,1.7437397552993924e-18,1.429790457136269e-07,1.9497458534523622e-07,5.676241325771661e-07,2.8442480834167698e-12,1.0308568159880833e-14,3.972397230473449e-79,5.318643182598452e-21,2.733183725329474e-10,523.1925731606615
low_roughness_0297,low_roughness,117.25492548345655,46.72024888194941,11501.691679126629,17478.38567878135,1067.0680881024691,3811.5973545606244,1691.813055982532,5521.107334754432,122.44950086182529,2.5787785782166445e-19,1.8374855799766604e-22,1.2530532231711287e-28,1.1091077947701742e-26,0.0007948131022900295,2.3768770132250457e-21,1.0982294131446807e-13,189.87362232544447,3.416598367600759e-22,4.4931017067940485e-11,18.919740887057042
medium_roughness_0351,medium_roughness,116.85251685664618,47.15706640047217,8030.201306948015,10122.87425305579,1233.747091058798,2038.9673998807834,2766.752653563808,4287.687370511395,8.987157040274537e-165,2.0631675202347983e-28,24.09554126729349,15.220432985301828,24.061744888061384,2.8169843859577176e-19,5.598004586389519,8.460363393161759e-11,3.496696122214019,2.562514594577642e-27,9.208227645639449e-08,470.7003034396759
low_roughness_0037,low_roughness,117.05577124460041,47.04342030170159,8898.34224543453,12531.390329472973,1221.593108978285,2695.718855642262,2922.0086171505395,4635.798588877772,4.75313391869635e-42,3.8092461557791724e-31,8.156029349733139,29.898327371785204,20.118691002705038,3.656556843256436e-14,40.68808870962148,5.329684150637541,314.79051371682806,2.8280260789599526e-15,2.0428981560221253e-08,236.9330287059806
medium_roughness_0312,medium_roughness,117.24581272635562,46.89444587712871,11679.705184619415,18620.65406891002,24.680633381730907,4025.9715762120545,333.7627880780981,5762.1172296504565,4.185113758460947e-154,7.559842956367128e-40,1.409139528648997e-43,5.0045388847010637e-48,1.3865304598380939e-45,6.029002608115023e-13,1.9161512282897134e-44,6.1630212221155445e-18,1.3273710078145488e-229,6.5139244816803915e-22,7.1510907589355495e-12,1.843495214369278e-179
high_roughness_0259,high_roughness,117.0247718400513,46.76648488002767,10285.279394335366,14462.442270700793,814.4992864288585,2933.8061674850132,2488.312388855962,5185.368511719905,1.010403806351032e-77,9.383463240486776e-28,3.2570151667285123e-23,4.893836559641661e-13,9.210735642249777,6.944220804441899e-27,3.165076118869483,2.1423778730805765e-17,137.62800879139448,1.9433672978255274e-22,9.104878959519484e-12,84.75771312795816
high_roughness_0145,high_roughness,116.80011402622615,47.05075722188628,5173.485389813195,13899.251374289206,2230.4269940310483,0.0,4769.247177662477,60.70479760020818,0.0,4.252474062872565e-16,2.34240422092802e-41,4.808545958121092e-33,1.6661976255169748e-24,4.5481082904864666e-07,1.3755833657077756e-27,2.3570634679138404e-23,0.0,1.1732900341125838e-30,3.331428134901457e-11,832.1172297363653
medium_roughness_0300,medium_roughness,117.5015178955173,46.78100940325529,11779.972886198815,15299.845057980201,1248.3866513681373,4195.416931881454,1590.7771778324854,5748.615445037373,20.841566997425602,1.4857269111739442e-45,73.87302655345263,41.04155162944964,5.375302397150992e-29,0.02122253400413132,0.9658895262553633,14.502215089681693,306.6734789441972,2.052898678418251e-32,6.084177638292244e-08,195.2401463802904
medium_roughness_0157,medium_roughness,117.26848725866935,46.951870222894065,15178.85740860075,17962.87999110151,3.753626228055545e-66,7004.163795788758,0.0,8933.986607363708,305.2083504702648,8.125645544556606e-51,4.1075983448855984e-39,1.301704296315551e-49,1.7635396134611436e-18,1.2377172171220651e-34,1.426926017266517e-42,3.637623958099284e-27,4.205136372680389e-24,9.133136267142786e-21,5.734084750012607e-10,0.0
medium_roughness_0191,medium_roughness,117.1410706248354,46.99766335486244,10111.176091899939,9436.51114923293,4.336899833367792e-131,4421.0673995451725,742.5659466433913,7094.419169781807,99.48864676662298,1.2321545157795773e-41,6.815209869572503e-29,2.1492138265527468e-23,4.501606523209875e-12,5.521716868358833e-32,4.21910670903639e-34,7.154011824830674e-20,7.72669386696908e-61,3.3549358796374385e-11,7.826424664694638e-09,1.600334031573611e-151
medium_roughness_0171,medium_roughness,117.1378705646009,46.43886094259564,11341.720929724199,17568.81081055716,366.16650283704064,3408.5410462319915,1034.536528836498,5171.187766728933,4.78913404583314e-177,9.701165238492038e-53,2.2932603546374285e-21,1.590554355346535e-25,3.213041540476765e-45,1.1245673725532376e-17,2.26884061751354e-28,6.594992983934264e-06,1.4329469367677841e-143,1.7137082078118474e-34,2.0871388791703865e-11,6.729940302965945e-88
high_roughness_0149,high_roughness,116.94163572003423,46.62547745519684,8992.420640937815,14912.28148103465,787.5413543943936,2025.6487580897458,1457.7695575101343,4022.9128708017583,9.057616571831294e-249,1.2401065133954889e-23,1.6629103566560179e-09,1.2355356443651738e-16,1.192589760026514e-22,4.664378051133087e-19,3.43350207283614e-15,0.13597147240131732,1.3853438931809e-221,1.5350353455211977e-15,7.419607898766505e-10,5.804332859602616e-07
high_roughness_0133,high_roughness,117.2067214354155,46.68705331919886,11823.9498977314,15222.87994767158,784.8801061543842,4746.655349245638,1536.3189593480708,7094.758251124103,277.5880651529735,7.310891637923297e-56,5.617299371813866e-13,3.908441779675618e-20,30.132617716487683,6.623035471842752e-19,2.497580262983653e-06,4.1847830086971725e-10,344.7721107619554,1.485395118828961e-41,7.223388229922292e-11,2.7399681984064946e-124
low_roughness_0186,low_roughness,117.48365075531684,46.54933192058029,12472.511014617372,14370.633645709793,0.0,5809.597104441185,0.0,8014.79532278797,412.4706722218925,6.0513862589555e-85,3.0607103610812912e-43,2.0081366890363828e-36,5.878025448709112e-23,2.739754844920971e-60,3.288178252139956e-27,1.2283709677509688e-25,63.7017614940669,9.862829237091855e-40,2.3806051225111755e-10,0.0
high_roughness_0339,high_roughness,116.73574806909842,46.37482003097265,5414.673926939881,11213.516609225198,465.8281352693363,283.37682685521344,2321.6028437161017,1702.1991657925455,2.707535016322727e-296,7.345585119215371e-46,7.629660485486095e-37,5.9232023029141434e-36,3.1554431705653947e-19,2.094740303461822e-33,9.20580883145107e-28,2.2312428404316346e-21,0.0,6.328609275244014e-21,1.025765706173412e-10,1.0680857261064624e-07
high_roughness_0363,high_roughness,117.26964302615211,46.97337989389066,14963.97369774576,14707.86757069051,111.5771369161191,7394.391892474585,2.6063785228456977e-97,10088.191554798941,981.6405354271258,1.1533540342120067e-54,1.6604085308744738e-07,4.361072145288929e-22,22.805939426064494,5.050822405802765e-36,4.794463806583362e-13,3.0065149686221174e-18,1029.8408689234436,6.235189246052335e-14,3.124159727369085e-08,0.0
low_roughness_0326,low_roughness,116.706807493129,47.07914829857992,2615.370347953288,9678.04811872777,2312.114483169931,0.0,5676.969332528505,0.0,0.0,73.0668587305182,1.0349551591591043e-14,7.450373663478197e-06,1.6637963656754614e-21,23.446364622781246,3.1890838850043256e-20,0.00025303354302787153,0.0,5.549983888882543,5.1392332562361513e-08,1357.8820837704902
medium_roughness_0324,medium_roughness,117.00783928413205,46.866144037125856,7214.300466382949,15260.067160979734,1390.4699665009746,244.51022233729415,3612.1576161478247,2224.436827638366,0.0,6.10465727695472e-09,5.629758012700185e-29,6.174416874051106e-26,2.5423793838819856e-06,1.7996212023693208e-19,1.7068141171559757e-12,3.5871457640871416e-17,6.842742444649656e-183,6.817969459608539e-10,3.63025099799682e-12,421.9785869316334
low_roughness_0146,low_roughness,116.92964956142795,46.59170774165161,3153.0401942256226,10869.461421558042,2205.3965877496294,0.0,5476.654561292572,0.0,0.0,99.96226915635707,1.5354339693566339e-09,5.531722116377479e-06,2.732255107413152e-19,1.5816787843403135,7.339678610648561e-19,3.756248663283841e-07,2.571040756268035e-292,0.0010064768411337719,6.977888698681261e-09,1291.7089812783302
high_roughness_0071,high_roughness,117.24611171261893,46.93388233937266,15945.839716228678,17836.781023623655,1.31351461485433e-51,7631.678673622099,4.5485580910308146e-291,9696.258627391977,662.0333719201548,7.45387815577751e-55,4.282821003766105e-23,1.0773034905692753e-34,3.378261227218541e-07,3.612606812612382e-34,2.215571174758963e-23,6.642153978382672e-24,579.9578926789804,3.590177005299557e-25,1.7331155551634342e-09,0.0
high_roughness_0059,high_roughness,117.59113680964988,46.958688046512876,16359.73475520679,15965.029719171218,333.4286339271064,8463.20840331787,2.3576523004569646e-173,10452.794030998035,921.6020511804043,9.48709428610208e-43,0.0005915637771154538,1.84058351890817e-10,20.390322258531945,1.8558063257042332e-26,0.013612575481042867,0.022455110972644583,1040.441870811285,1.9693021614827055e-23,6.180041322342722e-09,1.7683966529376133e-270
high_roughness_0235,high_roughness,117.06504217453747,46.73874755773472,9410.961711921389,13985.831369301508,1441.0810731033894,2261.465243632014,1955.4815756748355,3316.5600965163876,74.31404999287565,1.6340048788497834e-58,16.529538229414108,3.5357564413817912,4.829480854883484e-26,2.0725562436934174e-17,56.43939614747903,1.9181432834189054e-12,293.0562377320473,1.3842313472292433e-39,9.291310521177436e-08,4.600117621438577e-21
low_roughness_0398,low_roughness,116.81847574709307,46.92205419132668,6911.955072305039,10443.413272600641,443.5022871673575,1159.8497845091374,2642.018069618731,3238.2332005744374,2.8302594676989187e-246,9.502186200678528e-51,1.6578772005279513e-33,2.1601250877200743e-29,1.7892754422907887e-20,2.2587143849537977e-34,1.3795960174563874e-34,5.85203187686654e-30,1.953027027741784e-304,1.3432022276616052e-26,2.5627767912776154e-10,5.838455369198171e-17
medium_roughness_0241,medium_roughness,116.75655037235448,47.11775230917906,5290.033045841848,10142.199208070684,1772.8553832214259,6.414079317318454e-13,3687.0948528995896,2010.429983282621,0.0,5.832578628428123e-45,2.1792129174933968e-21,4.5590009714128394e-10,9.384404675664218,5.507645073057771e-43,2.1298467098283028e-06,7.902276479575105e-21,1.6521955047893114e-253,1.1067103005090652e-36,2.7174478207056012e-08,59.759849673295136
low_roughness_0335,low_roughness,117.44932817685851,46.90433555134004,10303.86997045378,11014.711027549194,1810.199028868075,3705.6924707207586,2333.7014890778014,5055.8763352448495,1.763050693519466e-27,4.9207050533357904e-09,57.28350471205717,51.34783747317172,10.239617400760912,36.63176295732748,23.918864044355757,0.0011339600598125627,456.0245845641956,0.003960587221568828,2.5953794039298228e-05,419.76624266722325
medium_roughness_0290,medium_roughness,117.14211235999915,46.751036446490765,8474.299445180803,14891.671649839947,1753.7356597525943,1373.4048353448056,2628.8895756821994,3241.2040940814522,5.409006526401223e-240,7.977875299973311e-47,2.654798463271518e-08,3.1071663040172064e-18,4.0204319837716054e-10,2.3504303801059392e-22,2.454693840208407e-16,3.625972407205951e-10,7.384596322181241e-105,1.6500166548502942e-44,3.5738000303233717e-10,255.87116603986658
medium_roughness_0211,medium_roughness,117.20413103121379,47.114952335646244,9528.176996225859,11542.74081128899,1342.7335728141536,2180.1226284554596,1799.4737071199115,3530.0316238894006,1.2502584068868958e-49,9.85621200443797e-61,7.220278996371047,13.490047262760582,1.52965144402797e-25,10.06105867483382,0.00907791511259226,16.313318476621024,176.7386828559737,1.2966676221869735e-30,7.388409118530665e-07,191.40215224842115
low_roughness_0131,low_roughness,117.08930584661003,46.967218801683664,4897.125036992151,11788.725953515719,1207.1811732970555,0.0,3131.988049344616,836.7018886070741,0.0,2.1866316137573416e-32,8.520597325265742e-22,1.2525502423292775e-23,7.920371739817988e-15,4.2974311293620284e-29,0.00010821910590306745,3.787784160764755e-12,0.0,1.963902037619467e-30,2.189727777685139e-10,327.6972769951647
medium_roughness_0360,medium_roughness,117.21609800738013,46.74436563975219,12557.678663960665,14908.796425066143,1.18837095899853e-103,5476.284604309275,9.399945771930802e-307,7087.888491266582,452.661537497806,5.939333192535794e-84,1.3221427931380754e-31,1.2989802160732034e-26,7.108974228304538e-38,1.0033813153892964e-38,0.0006988843265399591,2.3443373778036643e-30,359.12015665620146,5.5732206611169136e-45,1.7245166117883498e-09,0.0
low_roughness_0109,low_roughness,117.36976302462355,46.769146361065786,15070.931016103328,16593.450217429283,1.4934689505341425e-19,7806.18924936893,9.77448041647548e-210,9909.404423969268,893.9474026820407,1.1206950781842823e-63,3.4031658970439458e-22,1.5208052354032157e-37,3.9504592530401017,2.3247142057407396e-32,1.2518750215794091e-26,1.0205277014132983e-25,637.5488837824822,2.7129743175093513e-28,2.378356712657933e-09,0.0
low_roughness_0180,low_roughness,117.05507361442707,46.774934354047545,10474.91522603449,13421.655621224736,788.07508409412,3308.6594793730806,1710.4249691039781,4879.88865976432,62.65487488988132,3.130831097718924e-62,3.896208963529659e-30,9.328739490334756e-25,1.5604048317357817e-11,2.358954012870614e-27,1.5723485825773294e-08,7.58496780777784e-35,91.73943958077743,5.743246313666561e-41,1.01507483798826e-10,2.3304598123168895e-165
low_roughness_0218,low_roughness,116.68769646682043,47.16320351482021,5260.086083552887,10514.696340862956,284.19865625640034,370.8995687952624,2003.7644987365115,2615.3890148289142,5.476574045941313e-290,2.8924251626441493e-99,1.5841906098397404e-40,2.301949852349418e-33,7.354017623870864e-28,1.6099568343029102e-53,4.648992081773033e-29,8.160903520650073e-16,0.0,1.1770223075925911e-48,6.668161623683209e-10,1.5085811434096704e-241
low_roughness_0128,low_roughness,117.31184030421734,46.66494634023566,14905.81605758217,15482.501725438722,626.7843175814872,7218.721234045749,383.13260232467496,8935.873661624655,942.1974081796709,2.165713817613701e-15,1.9151752113969502,6.522784555281202e-08,15.224942162264563,4.316006349013289,1.399821597583971,2.4458680037945787e-08,1022.5476322587699,6.038802842407339e-13,1.4881714359127446e-08,4.0223420993445396e-141
low_roughness_0117,low_roughness,116.73687843750679,46.82567249899144,5271.910960606416,8173.8211563658615,1422.8100123112065,1286.4535021860988,3502.6892975760265,3366.561183960369,6.407893629292614e-114,1.0881918058337842e-10,31.664145139798226,40.31807606798216,8.69943112689157,0.2773261089132788,19.431250837901406,0.036327617134547886,130.15477480703126,8.630682745078088e-22,5.6799081130104075e-05,396.9582184917704
low_roughness_0366,low_roughness,117.17307834659671,46.783814135382634,14951.183076651378,19649.742083584773,1.5586943823901244e-85,6505.8402515592625,0.0,8525.004449551883,173.7013567082916,3.384248998753094e-55,1.066162071116383e-40,4.1112605330998857e-53,6.692736626644807e-32,1.0320172509357416e-35,1.5623019124551483e-50,1.758871281135434e-20,2.0721571355834483e-96,4.98417883574993e-30,3.632963912321717e-11,1.6560649392157e-281
high_roughness_0256,high_roughness,117.11604366528157,46.85425419806019,12452.41168197659,14407.54663833376,9.292993575821954e-36,5364.242395526621,681.8330549182589,7785.365246186354,184.70253910814563,2.9328881537677145e-68,9.79495042433587e-34,8.39717899471631e-29,2.1994041355219776e-22,1.3021891230491646e-39,5.296804023352733e-28,2.847502901586414e-28,2.337250207687206e-58,4.7000525170664296e-29,9.211695413602277e-12,1.6390558761575934e-262
low_roughness_0273,low_roughness,117.00368121618733,46.84226473594853,9407.887667667388,11745.619061314173,2.1180413676413274e-175,3839.6451212918982,535.1859277522508,6244.6417599614715,8.063541584823494e-14,1.3897828455390541e-78,1.1021531980812586e-43,4.487313970543815e-31,1.774633698154795e-14,2.7674725015024345e-42,4.160708608443853e-32,4.168665070972444e-21,2.7204981339656273e-177,1.9347557487114307e-33,1.3748158806244002e-10,0.0
medium_roughness_0201,medium_roughness,117.30511263159278,46.770699729015476,11252.292036276163,16844.038139535303,2.0462883035012963e-138,4258.866701451174,3.128542488904837e-154,6087.365038602793,2.1919871425920927e-49,5.211702626240688e-44,5.569099221288313e-33,3.6638845989457746e-37,1.9185055811223497e-25,5.551687203156281e-20,1.281392143917545e-30,8.986975104104757e-16,2.4215755026571994e-168,9.424228387253942e-24,7.191336143381238e-10,3.016430046079482e-213
high_roughness_0199,high_roughness,116.89308422093228,47.05420608691219,8982.097927099247,10922.095338315577,742.3189476679058,2837.8285979839857,1760.8706173504672,4742.8041805134035,2.127519396059242e-49,1.1954967495173079e-57,6.791816971835764e-22,2.8653937885898443e-09,2.1616495774835933e-11,8.527925385226849e-13,0.0020368477635764205,1.7988754829968094e-11,1.1138949009804825e-18,7.768851338777828e-30,1.291467346599187e-08,1.105532050788024e-67
medium_roughness_0228,medium_roughness,117.41039015777726,47.14301178386874,17715.72107583212,16184.514751516219,348.20223649047927,8987.931311936978,0.0,11015.750732704051,1120.1435102840544,3.1990763657594364e-48,24.78225570136246,4.080730198962756,14.918056305946472,1.4349647152577166e-14,5.602298549223829e-05,5.94602386935869e-06,1408.3283185131497,1.6460039757634614e-30,2.491544493039348e-07,4.163626029240143e-308
high_roughness_0239,high_roughness,117.00022937828693,46.91109865781792,2150.5139913712137,11445.443642506365,2608.143884309504,0.0,5690.258050784304,0.0,0.0,0.013349278197329487,1.8809565581252624e-36,4.852059449251317e-30,5.76133537934341e-24,3.505030788496675e-12,1.433338805100585e-25,3.9804640109584774e-28,0.0,8.115990274004717e-21,1.4452348845630387e-09,1006.4051974720918
low_roughness_0342,low_roughness,116.87025355177988,46.87388289542855,2737.3104718261698,10609.219961251209,2325.651613375777,0.0,5720.88494699833,0.0,0.0,68.8257138915522,6.361891496326854e-18,4.426226727787834e-18,1.0287140053952523e-32,5.477940349231188,2.6521533079648684e-31,4.5864708783132535e-10,0.0,1.2346824812497234e-13,4.103750100727623e-09,1519.5034604274151
medium_roughness_0349,medium_roughness,116.81126407425373,47.133013026780105,9392.303265455985,8599.641026608857,0.0,5771.748072605904,0.0,8386.1797584824,719.445107990485,1.5758535234254508e-96,5.632513824824626e-31,1.669146308936365e-19,36.20991939715162,1.160904414579122e-63,3.2087068941639695e-09,2.396311256989013e-22,38.698037612460126,1.4842667964366142e-36,4.011648463286791e-08,0.0
high_roughness_0135,high_roughness,117.00836851287178,47.28463356547645,9747.845743211159,13432.340039413435,1396.7403387872157,2873.8068814016688,2455.6261474517605,4834.9991446325785,8.789421790205643e-120,5.892778320318513e-29,6.830765978082871,3.2745536153797117,5.399444388996115,1.1786527996744028e-11,14.749021466595291,2.983285141595375e-05,211.1984346885842,3.1257804799084185e-25,1.2238019381566237e-07,38.73013207701111
medium_roughness_0399,medium_roughness,117.3950850002489,47.131442177257576,14995.760469305756,15739.667244349568,487.9280465779551,6949.619030623543,531.1196579701548,9089.154566716965,891.2384899559283,2.8692265200117943e-28,1.3936753752642531e-05,8.561142788262422e-07,36.70848545490627,1.7073391992914373e-34,12.676846031056733,4.888038323224601e-16,1148.2905907841111,1.0702807927329991e-20,1.0931553157923224e-08,4.473477530829904e-168
low_roughness_0183,low_roughness,117.17282230899771,47.42867342438381,10985.925747382234,11523.544181262623,1169.0274817425454,4388.456993611841,1819.0162041938827,6372.104308003408,181.05903467863394,9.863467278508751e-34,35.58805632049285,13.308000511223488,60.306280968854736,1.488008856954225e-08,12.809108099573171,0.00022209026248398058,705.4161372938522,5.22533530416313e-27,1.9918357735569362e-06,236.002577515043
medium_roughness_0338,medium_roughness,117.01545282614757,47.018733920319654,12625.985199417906,11354.46455156366,1.0378763858407359e-175,6367.656441946663,3.3885904796134047e-49,9202.171090787926,798.8302455531998,1.9820080376190083e-72,0.0003037515505918891,4.199414932389609e-06,34.94219027256466,2.3342892374360292e-58,0.004135607561892092,3.788361028585301e-12,489.2784254731388,4.20088786069238e-31,3.5513590164542415e-08,0.0
medium_roughness_0331,medium_roughness,116.99717755098182,47.09659285617802,4627.2597487006915,11098.1718990779,1961.3403175584162,0.0,3468.314139775154,620.1851377909571,0.0,6.96904494554881e-40,15.806124622393414,1.5717461710664187,3.888367249166834e-18,2.048391885861704e-18,3.905468157844147e-05,8.900657466437119,6.561018989546253e-286,1.126825660499935e-29,3.65017984038655e-07,318.82549667711487
high_roughness_0157,high_roughness,117.24314932556211,47.15821762960117,11113.792943367767,13571.938096062755,1205.8269572098395,3943.321491147976,2224.704772260242,5979.908118872304,171.13515186205953,2.0405623084618756e-40,35.41774655941698,30.310824056144423,35.095253918867314,5.1062386999455136e-26,28.37636226559281,13.035820978946644,744.0228070462827,2.4081464335715655e-26,7.74914737552839e-08,91.36505383070178
medium_roughness_0261,medium_roughness,117.46517326719656,46.86172577389224,12639.649180191142,16961.691933375674,924.6305214686053,4828.657046519353,1700.1438004566776,6762.761665844426,326.5742377050033,1.027817737586593e-46,0.004967352360156755,6.498288015169756e-11,22.37202225550964,1.3293349979472e-31,18.9000730375362,6.081246051472455e-15,585.090267187107,1.9701969412318515e-41,1.705406253614346e-10,4.8933905768356645e-60
high_roughness_0165,high_roughness,117.41039299065477,46.67572162626341,7107.755532977905,12735.353358192715,572.9592514557287,2696.528708335674,1875.0313237734713,4313.315371234106,4.032024395497625e-41,34.25688110631076,0.0002261891651745843,17.803231864009696,0.0003557475082734263,0.6662965640671078,22.972279577244255,2.6900833143879284e-09,2.6063674595230354e-16,1.2610826642993998e-06,1.0113094040560461e-07,1.418711219611846e-06
medium_roughness_0012,medium_roughness,117.63842682462653,46.782868505245204,15447.76260342491,15145.534314761486,6.264538126902797e-104,7820.239141106175,0.0,9868.987297822072,804.4199927570386,6.864517404375535e-52,3.701030940257673e-24,3.6829986888239347e-23,9.849998577731142e-10,1.6302588793278872e-42,2.849602510977765e-16,7.721009700755848e-16,522.7484429338101,1.3297776637597498e-33,1.3989806476530693e-08,0.0
low_roughness_0322,low_roughness,117.240570482061,46.82306902439172,16023.367218464988,18837.997291986387,1.812524946348834e-173,7441.20134723427,0.0,9621.039906230617,441.7047959314933,2.166036648105879e-78,8.846510916628208e-39,1.6714238083783998e-50,1.0196075052565087e-18,1.1242317514190928e-42,1.2821518114961201e-37,1.4867757594168669e-28,21.85125202731634,8.715160382011377e-34,6.741596107098165e-11,0.0
low_roughness_0051,low_roughness,116.95488851957907,47.06743118680722,4330.873813038626,7805.679836991185,1225.9356991535303,4.2549248898501415e-238,2948.8803386462655,887.6912119285901,4.9939198001007345e-242,1.1376898002333213e-76,2.461729677811702e-24,5.63437425919939e-17,1.6717599984096734e-08,1.1016361010876483e-32,1.2716691986982962,5.918695395929666e-14,1.1017708801665038e-261,4.063323194914636e-36,4.383853408613682e-07,1.0297837141777155e-36
low_roughness_0125,low_roughness,116.95159392598227,47.039910274655966,7458.128332199007,11558.889102220208,1275.3565448944262,1602.332477927198,3330.329117369202,3631.618065531983,2.630803428755787e-177,16.89660436336919,31.504909750087187,34.25262222520793,22.223040019506882,5.6632362764186235,37.427319977427686,32.3297710510507,65.06330215296802,7.194622852532635e-05,3.608999699654087e-08,552.4478005716762
low_roughness_0003,low_roughness,117.37159177092667,46.656996443996064,11527.42207023934,16089.668512162543,126.77390138595106,3701.574573434214,643.3308882007942,5597.660265370948,2.151593710152652e-50,3.393560735325455e-102,8.587999462712687e-35,1.7377111497941287e-28,3.0813318763263303e-30,5.188633749430242e-42,1.1099817177950534e-24,5.381179450326829e-14,1.7680770419435908e-66,5.574109703223298e-51,5.1107530630535735e-11,1.9962758446918577e-251
high_roughness_0232,high_roughness,116.88771848354727,47.092863795732924,6150.245286773069,14284.118727494182,1226.0110432149738,2.2120097540226865e-188,3942.999605905009,1329.0326141754779,0.0,15.03233134746561,1.6566715489796557e-31,3.0908315099431355e-27,9.872084535242873e-26,2.3196792638022068e-18,4.962620675339565e-23,1.0302597049537583e-19,1.914912795865702e-220,2.8291611538286442e-06,6.512304484724862e-11,538.257949428968
medium_roughness_0016,medium_roughness,117.38107414994892,46.94843355177953,7811.10100635702,9394.602583467053,1991.955238277232,2053.9337702550383,3155.8650612668243,3099.3649217298503,1.0979322370787273e-230,10.693339378470236,57.38147559774895,40.21370881988028,5.441512382719497e-19,72.25598936912019,6.5636602158370995e-06,33.0183915396619,6.936662796687136e-53,14.739499026066216,0.0001328024469427348,854.1349477996075
high_roughness_0010,high_roughness,117.34857102815835,46.9258343237093,10713.512983691418,16598.576900456017,1429.1772970327568,3051.504290651765,1614.3189687871177,4672.935072075178,2.0090913293642765e-218,8.138650314720274e-16,18.917765523669104,1.5432264716245167e-07,3.658942902106584e-22,29.01087930508297,5.512952951930719e-19,6.491694060486722,4.7179004791741445e-101,5.646763666339189e-27,1.6954937782877903e-08,167.77977532226387
high_roughness_0038,high_roughness,117.42617119003359,46.98398154173223,9573.662734731937,12850.45363117682,1852.7717495391098,2681.115634274878,2945.2954360034983,4439.50037605973,2.314576129225072e-107,5.879057271525006e-23,47.132376844127876,44.441877998238155,4.112754959566846,4.258923249282717,0.04441140611971031,30.227469373134074,376.90226273332763,9.806071138086117e-29,6.272200764907373e-07,421.3625049580841
high_roughness_0161,high_roughness,117.19851540928367,46.78795748769371,9296.965129200553,16946.368236514405,1786.3863218483082,1665.3120123424799,2620.711928800026,3280.3562840489876,1.2653702229816418e-268,2.6565502578141116e-11,22.241902122955544,0.00017551664686536885,6.27447428268453e-14,8.430775418625494,0.003956913517538449,1.3970460038950987e-06,1.654225570649499e-89,2.334742603585322e-40,4.548791438684487e-10,425.6603695488517
medium_roughness_0052,medium_roughness,116.63901718475108,47.034953266695084,2130.3170394268845,10719.10085088541,2401.373541724708,0.0,5931.942908346536,0.0,0.0,55.096392802738954,2.2949395987692696e-27,3.8194180171379214e-23,1.0511884609203074e-28,3.4147671829454525,2.5480276088756014e-33,9.492603227852642e-16,0.0,5.459627295693889e-08,1.8867921159819625e-09,1437.2412705682618
medium_roughness_0113,medium_roughness,117.1696195108146,46.66271305524354,11944.269569412289,14477.893867722969,4.918542379943481e-54,4524.996267319251,0.0,5930.298897272531,243.4639737786024,5.1471389488116614e-58,1.5751183126078843e-37,2.585494236897701e-32,3.0132883222669936e-48,8.174382661961065e-18,2.834920337760708e-14,5.783119065678647e-32,81.02560693071683,2.989674099590584e-32,4.202100745262523e-09,1.912843054789488e-308
medium_roughness_0362,medium_roughness,117.40193374624582,46.846752099833054,11546.355059045607,15803.937107099817,108.61137039908562,4180.5365009007255,423.958723069647,6220.518946020902,2.2898841963132577e-13,1.8665193055403408e-84,5.816642979894361e-39,6.345900868231424e-36,1.7628734560041796e-34,4.202662141054101e-48,6.896397146292512e-23,2.61858866675635e-13,0.883307639041184,4.950187479648937e-46,4.1243361699712015e-11,3.073001485535458e-306
medium_roughness_0133,medium_roughness,117.30407156356759,46.70937721536728,11124.842597789413,13245.330553920772,1.9525996312964267e-35,4521.259604020322,612.1015674831464,6850.295365873486,52.20096355304889,1.562727128940053e-64,5.473696085722785e-38,9.315675520362225e-29,1.1055382738600289e-25,1.9512270189760688e-23,1.6310210863088355e-39,7.551002703699184e-11,7.374583335237513e-88,5.61131248077529e-26,7.82141574768861e-11,1.5200405730347573e-158
medium_roughness_0082,medium_roughness,117.16973731289751,46.64372830649583,12828.13349694226,17891.8870101821,2.2134071463127828e-81,4989.4474035294925,3.6891828083204547e-200,6834.417861135833,3.3669294284899967e-109,1.1893802185591344e-62,5.558190352095623e-58,9.313623000584914e-57,2.6264910653685604e-46,2.8900658465406456e-34,7.940162994507447e-56,1.4392302154943437e-31,3.620537932571297e-260,1.902854620170084e-37,2.7470293784098234e-12,2.3021282014806445e-256
high_roughness_0277,high_roughness,117.32431964806163,46.97703565366327,14075.528932413099,15958.634552813903,343.16747748401895,6480.8349166378375,354.11765202042716,8550.715803937785,614.2459121929594,5.1272512277272276e-80,4.0490094945973974e-16,2.240569396734248e-18,1.9260593239744683,3.659943974307717e-39,3.1590254899993083e-10,2.0682445034536925e-09,429.40942514973244,1.0245993685815274e-45,7.9589331743396e-11,1.5960525712543824e-177
