profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0385,medium_roughness,96.5296316765267,43.077140441440086,794.6988294306263,799.9999999810103,799.9985795122928,2.5269847243066748,1.0001602708478037,1.0015535973035345,1.0000000000000007,1.0000000000032805,1.0000115302322536,1.0000104678843176,1.0000216165622664,1.000000346785964,1.0000154621920487,1.0000033487955184,1.0000000392229458,1.0000027864965222,1.000003414912176,1.0005422190577076
low_roughness_0170,low_roughness,98.32931770061045,34.96141313671475,1.0000000001480696,799.9780279303056,799.7052085278168,1.000000000003179,789.3088256436752,1.0000000007753005,1.0000000000075038,1.0000000000426852,1.0000171006866818,1.0000184487083552,1.0000001949835697,1.0000009531061167,1.000017229169498,1.0000081057478218,1.000000018884943,1.0000069936383076,1.000000002601435,2.1370220334707297
medium_roughness_0096,medium_roughness,128.58603532635794,49.62173432553418,800.0,800.0,8.670383470917834,799.9999999999959,1.0000000000000004,799.9999828650195,1.0117948775519552,1.0,1.0001618840674302,1.000158224258263,28.34475892301815,1.003528167727808,1.0003117531524663,1.0000232674455933,799.9600991020765,1.0000107430729201,799.9552042468983,1.0982421535402125
low_roughness_0374,low_roughness,111.72095370137738,47.22050842444161,1.0,1.000873342663402,800.0,1.0,800.0,1.0,1.0,1.0696191648426747,1.0001277985462556,1.0001303627614326,1.0000433577553924,1.0596601637924985,1.0001317816179205,1.0000616117632952,1.0000000000038018,1.0000585437537246,1.0,798.4381265008291
low_roughness_0021,low_roughness,115.71520619336955,56.59912302391717,799.9994119349609,799.9999999945121,799.9424097083316,14.601387836335164,1.54756976999863,1.4456284724429778,1.0000001821390718,1.0001145236409463,1.0173905428787902,1.0152022571359782,178.3224082142912,342.34753794736173,1.014130119553861,1.0027380771483303,799.4113705650615,1.0013587926271528,1.0000335138925478,150.8850769407372
low_roughness_0280,low_roughness,132.0432635218794,55.099602848534666,799.9999999748884,800.0,799.9999704188328,187.68711580196035,1.0000005350599928,1.0000152166533542,1.0000000000213707,1.0000005996744636,1.0661432050996626,1.0562317351077573,7.566148767328503,39.66881635175014,1.0558790378352572,1.0116849686702862,795.3367574157517,1.0076380965972662,1.0000000009309418,179.09775120035712
medium_roughness_0327,medium_roughness,92.68495953544591,39.5696647785981,778.2914379125967,799.9999999999993,799.999999997722,1.0015619153961772,1.84650750846957,1.0001559654184105,791.8213529199292,1.0623804761038333,1.0008081005879905,1.0008895116509817,1.0022238298602486,1.0000740956850165,1.0010914583547414,1.000313789651347,1.0835213141248476,1.0003121944855273,310.7010460065284,45.50644044102522
low_roughness_0031,low_roughness,99.58844334067274,54.469383328241676,1.000018532864461,1.0000005993320868,799.9930146774899,1.0008429134624668,799.9999974362732,1.0000027858192735,1.0,1.906248172031167,1.0222423684830406,1.0201405553411758,8.495774771735771,10.511507661397635,1.015959782754156,1.0064399660519423,56.40838476331185,1.0064827507032987,1.0002016756699021,660.7127567101072
low_roughness_0300,low_roughness,111.81757526073771,32.71047219893019,799.9999999993433,800.0,1.0000000082235505,3.8270512020241307,1.0000000000284384,736.8682709042831,1.0311482984186233,1.002323809089809,1.0003040288190992,1.0003137754322522,1.0026548080316622,1.0000000053753624,1.0004117407014137,1.0000792655497777,1.0028504641389286,1.0001027357425658,1.020896316420463,1.0000019510325049
high_roughness_0145,high_roughness,125.4019883894834,46.19759781500119,799.9862835634395,4.807427478265815,1.0001845678154762,799.997108962518,65.75442465298809,799.9995384169877,8.662367078240955,1.0003757866605538,1.0000997873657649,1.0001002112170996,2.6785248926361183,1.000762606020784,1.0000835128427,1.0000215939468755,1.6338751296407439,1.000007246838896,799.8293934886016,1.371855389861181
medium_roughness_0316,medium_roughness,102.73053201298478,51.552784872001034,1.0002270808794957,799.8522755580611,799.9999999999987,1.0008578922873566,799.9631230225164,1.0061403593753568,1.000000034335198,1.0000402986505783,1.0001632473145166,1.0001446765019646,1.1317105921317372,1.2606672701460109,1.0001329704772908,1.0000929676639227,11.4971797654967,1.0000394735985938,459.0134973632089,760.8016666061678
medium_roughness_0234,medium_roughness,113.82214384880234,42.06318380903459,1.0000000693175743,45.25414760278441,799.9999802635483,1.0000000000116336,799.9976511900978,1.0000001997269536,1.0,1.000000002100767,1.0000425308752077,1.0000535142403024,1.0000023228364063,1.0000103043110258,1.0000648017574476,1.0000147177817,1.0000000096880577,1.0000147095624674,1.000000001376849,1.1496954996697477
high_roughness_0054,high_roughness,128.42183382969097,49.0289695268637,799.6307962898543,547.1691086028007,776.442436624325,695.365462003773,5.8403963363593725,799.9994131437633,1.0612373397057524,1.0,1.0000912230666055,1.0001019149937083,2.2788313113832697,1.0000562080924948,1.0001630098969172,1.000016759770019,797.0226227525728,1.0000130630397388,799.5607812869474,1.3502232448853329
low_roughness_0088,low_roughness,119.2325198039773,53.08371956449658,1.0000001829336627,1.0003004236284727,799.9998504663942,1.0000000012471653,799.9999996949228,1.0000635212369686,1.0000000000000424,1.0000150337418132,1.0004411132168503,1.0004190532952288,3.7459924359751398,34.54828168493231,1.0004043171819197,1.0001078041656506,611.0189812957693,1.0000315206899086,1.0000095304425978,154.09193701792623
low_roughness_0224,low_roughness,101.11365061547907,50.742810679122215,1.0000000604556925,799.9999932095803,799.9999999993205,1.0000000000000282,799.9383259874821,1.0000000000266773,1.0,1.0001911696875323,1.0000204684632157,1.0000175519818064,1.0000274570270844,1.0002882891023985,1.0000219145762632,1.000008379295915,1.000000074527062,1.0000061511641987,1.0000000005759038,168.24742975290755
medium_roughness_0050,medium_roughness,101.14273327841728,40.10637788704263,1.000010903447235,799.9935629764001,799.9999990118527,1.0000000784142267,799.9999906033565,1.0000000010703824,1.0000001129351255,3.882528438545164,1.001242504019683,1.0012765876221574,1.0003093400186096,1.0057581389572257,1.0010576702310345,1.0004625770299764,1.0010413481118374,1.0003263091063397,1.0000231043373229,776.2681001239356
high_roughness_0062,high_roughness,111.89151181837794,31.487430656924648,800.0,800.0,4.221025263775519,799.9999999999993,1.0000000000009608,799.9999282133504,493.75612473457295,1.0000000041798396,1.0002521423915178,1.0002860280904942,1.0136374112531474,1.000000147269131,1.000397966671965,1.0000656837476276,28.561987572976555,1.0000503413757464,799.3267870175997,1.0009756283595221
high_roughness_0183,high_roughness,141.73942964961105,44.37088194706807,799.9532570538315,1.0224663651573398,1.0000000004742937,799.9995271820168,1.0022213094308843,799.9999999566596,1.4823037272510509,1.0,1.0000169312907252,1.0000160757473326,1.1040307560102598,1.0000024842892306,1.0000260510592383,1.000003756370443,1.0011417894397865,1.0000018550290397,678.7978658398066,1.0000871716826978
high_roughness_0195,high_roughness,128.14835011386083,40.40666340544456,799.8532027951389,799.9900365112921,6.546255262369517,798.4918906822154,1.1050882962630117,127.45725349588807,1.0000019766106947,694.6599117688444,1.0005057764795058,1.0004802605023924,1.007955667457126,1.0000366072881994,1.0004106236397003,1.0001455873035168,2.2107835458164558,1.0000844561437074,8.292661278373505,35.84170159941949
medium_roughness_0358,medium_roughness,122.74278819194313,38.0054363403001,1.0000000004670808,1.7158804860078198,1.0575038157466738,1.0000000000000662,799.9999347375217,1.0000000460794032,1.0000000000000238,1.0,1.000133965010259,1.000160997939172,1.0000138718804743,1.0000000124036927,1.0002760735090794,1.0000310916232975,1.000000364152216,1.0000490752185858,1.0000005288546723,1.437563581111949
low_roughness_0337,low_roughness,117.53817333575061,44.83278137959213,255.15465473146813,798.2718559586696,799.9999937936794,284.86694043808694,42.632326934639664,1.000000000082161,1.0000000000000224,1.0000000022722286,1.003055827774765,1.0024410124834575,110.82591850087354,12.542668746856577,1.0045464107650628,1.000598663261326,737.7308046339367,1.0003619246459514,2.715346725552916,766.6599971297264
low_roughness_0311,low_roughness,103.3777096386157,43.610812618874164,799.9422829324418,799.9999998751172,1.2104934307087052,2.512919723524379,1.0000000372140558,2.2858700954815943,1.0000000000000038,1.0000000000069496,1.000002675399698,1.000002611947139,1.0000001721468743,1.0000000055960272,1.0000030888980316,1.0000009351728083,1.0000000023289113,1.0000006676796382,1.0000000197475867,1.00004031964988
high_roughness_0211,high_roughness,116.78327090951119,37.79972832952289,800.0,799.4367682255817,1.0000000000004796,799.9999999999594,1.0000000000000013,799.9999999307603,1.2605992180194032,1.0000000044071438,1.0001111902407855,1.0001306292831735,1.0157854048972286,1.0000000148501007,1.0001881960598125,1.0000202602980097,1.0000513300424938,1.0000172928374775,1.9221731069874552,1.0000075203902086
high_roughness_0030,high_roughness,129.5316728041543,41.45417576857331,800.0,799.9993225693613,1.0000000000000004,800.0,1.0,800.0,799.9998961762901,1.0000000000001685,1.0000650621077416,1.0000822275253503,2.197302335108371,1.0000000373201599,1.0001582618466505,1.0000114107914218,275.37264972195,1.000007648120656,799.9999927139825,1.0000021109107473
medium_roughness_0177,medium_roughness,89.39184053549181,44.22589286288397,687.512430142107,800.0,1.000000908920774,1.0000001775160736,1.000155730975613,1.0001517417713623,1.0000000000008709,1.0000000000000004,1.0000803534617286,1.0000667962753769,1.0000044163640152,1.0000000561017703,1.0000837229632864,1.0000202219720442,1.000000434870919,1.0000213502705366,1.0000000000013234,1.0000720303456243
high_roughness_0008,high_roughness,153.2476566620573,49.39733297429115,1.0000000001885652,1.000000659662164,799.9999430337707,1.0000000386485934,799.99999962815,62.97419052489756,1.000000000604907,799.9979236584355,1.0176443385358038,1.0156243245499552,1.0581737718163255,126.72080486821723,1.0122674472582556,1.0055185535987725,1.0136533920400073,1.0021525801124862,1.0000000000723999,315.21941299959616
medium_roughness_0186,medium_roughness,141.58063987061857,54.35674763948731,799.9999997550763,799.9999993546902,799.9992126389965,799.9008028349606,1.0000873665919974,741.2965025181478,1.0000000174801984,1.0,1.000511083154775,1.0005596032355233,202.98822933746303,7.952755915674488,1.0005922091534827,1.0001122313749202,799.9980517088817,1.0000477835243229,1.1983812068021056,57.24449584866662
medium_roughness_0163,medium_roughness,133.87639524737241,45.02585269563548,1.0002838096649773,1.7344744119634026,799.9992747105396,1.000000054350293,799.9959539988366,1.0015859132638774,1.000000000012802,1.0,1.0000659206449185,1.000088317942932,1.0073503402703619,1.0000060335537186,1.000132291011882,1.0000157815595414,1.0600871683322608,1.0000144136868925,5.944626267141771,1.4382652152825464
medium_roughness_0089,medium_roughness,119.09029652724911,50.038194869762535,799.9999999999998,800.0,799.9036509526071,799.9999999953901,1.00000000000001,799.999527992887,1.0001784313085358,1.0,1.0001711515071188,1.0001422361324972,29.092293115627026,1.1190376843853649,1.0002984688855199,1.0000272791829792,799.5549307329456,1.0000091876426556,799.8132890877739,13.002094872710567
high_roughness_0352,high_roughness,138.71078453013695,37.327398957456474,799.9999976392844,799.9999999999998,792.9292395428745,799.9999882201273,1.0000065090603196,799.9861120411426,20.80559501061601,574.9659375849387,1.0032204012411774,1.0029640024096422,1.0006006580738975,1.00003982169873,1.0031176699497875,1.0007867385802596,24.737967709372057,1.0004888140354267,794.5118000588257,59.33488613229936
medium_roughness_0228,medium_roughness,116.31980610534407,44.351904609421254,796.4074336391698,1.0000001760513142,1.0000002140069244,799.9998858163402,1.1947194787134314,799.999999999391,1.0000000150818389,1.0,1.0001993555184818,1.0001653911035298,1.996308092699276,1.0000789808627981,1.000300758159155,1.0000328388116961,16.302501318879134,1.0000455111550015,741.0740374041418,1.0119122924804513
medium_roughness_0161,medium_roughness,127.67210542143009,44.525975209518705,799.9999999999993,799.9999999999997,1.00002188303425,799.9999989226163,1.000000000000037,799.99999996141,175.7315446183126,1.0,1.000093881150978,1.0001108527543412,62.529800507596626,1.000017690282805,1.0002015434828746,1.0000156522553239,762.1711396801684,1.0000107168251355,799.3937290053318,1.0000407427015898
low_roughness_0328,low_roughness,132.0364278270072,43.71891508733964,799.9999999964315,799.9999999998864,1.0,798.8128199737855,1.0000000000000215,799.9993499968716,1.0000000000099591,1.0,1.0006324398132849,1.0006282331104757,1.0029518895683711,1.0000000029343732,1.0010760961795284,1.000156767639901,1.000000002271661,1.0001877061312858,30.48790358791349,1.0000000581558055
medium_roughness_0268,medium_roughness,90.75676211977155,39.21786716796468,456.3336324917149,2.07044128629683,1.0000102197991174,1.003553898007818,1.0937032953594257,42.60892176546313,1.000000320381743,1.0000000129954756,1.0000092848225925,1.000011793858306,1.0000208225612062,1.0000031474619488,1.0000118210994258,1.0000031377545442,1.0000005133904102,1.0000025078988948,1.0000002093059186,1.030700498943928
low_roughness_0079,low_roughness,104.7658618352221,55.98765974317308,722.2848878759423,799.9999995639554,799.9981135333251,3.029954492628331,314.45543201604846,1.000096636931937,1.0000008809846976,1.000000000000073,1.0001975819878917,1.000172477057039,3.730952122015353,38.96072903124411,1.00017563797759,1.000041134892787,771.104802146711,1.0000123207061677,1.005501684697518,353.2906655454262
medium_roughness_0058,medium_roughness,120.4217043553582,45.9228876993181,484.7911333760999,799.9999995972673,796.8789281989,1.6132149563717848,2.279634252838516,623.7177126787673,1.0,1.0000000000000044,1.0000278573032007,1.0000259177036033,1.0038072515617975,1.0000048076812755,1.000040503118614,1.0000088654783696,1.0000037013214507,1.000006152759986,1.0085140948261506,1.02853765848362
high_roughness_0394,high_roughness,96.60522629551123,47.68369458573392,124.83268832859638,799.9763947409589,799.9799731711561,1.0822250571988539,305.37911883360266,549.4593010113799,1.0000000000025815,1.0000000077334235,1.0009733133475123,1.0009819429991769,7.837054252342239,48.49069986861049,1.0013465637257635,1.0002458591818468,26.436891473990507,1.0001198467912675,1.0208938913455128,4.080764260213373
high_roughness_0240,high_roughness,125.41387678138874,41.9918327049238,799.9999999999949,800.0,1.0000009345483498,799.9999999981998,1.0000000000000968,799.9999998330252,1.0034045623426873,1.0000000000000013,1.0000614475676572,1.0000678853151461,1.0235877743369932,1.0000122073684712,1.000105004040554,1.0000137092566705,1.1099816985297328,1.0000110712355836,640.8992501732924,1.0019450649398285
medium_roughness_0150,medium_roughness,120.07967853309577,39.67152965275143,799.9999999997059,1.0342411612226872,1.0,799.9999999999997,1.0000000000000073,800.0,403.37067862742646,1.0,1.0000908682054086,1.0001006844470004,1.2299597976323653,1.0000000089377403,1.0001926499092204,1.000017647768297,1.0577179565324568,1.000009174721156,799.4536745557671,1.0000000382079641
low_roughness_0330,low_roughness,106.87293383674373,52.05997237290143,794.3935959811389,1.0383465589597656,1.0024552169493042,1.55511090275968,799.5868338813071,641.2360784939268,1.2964532849609292,1.0000032837395767,1.0009834431881937,1.0010065136530286,8.549978214272869,16.15194273354149,1.0007891110866125,1.0001426892633323,475.6498808781803,1.0000518530499045,65.87773670761094,17.023191986624667
high_roughness_0035,high_roughness,97.11427536240555,51.23964404316839,799.9948922790451,799.4170946129799,1.000000056479692,799.9999999252649,1.0231610267197548,799.9999999712298,1.0000002061806974,1.0000001203589983,1.0028969299714812,1.0023846260226823,1.1510369375956615,1.0038113736332228,1.0037563499391828,1.0005338138309767,10.390076244760222,1.0003250507096222,253.69695151849993,1.4749612649785075
low_roughness_0272,low_roughness,121.5044816681269,41.291480745904785,748.9836160143414,799.9999895545499,1.000000004065204,11.579163371696511,1.000000811330095,1.0243050676569965,1.0000000034798004,1.000007963260705,1.000504849986006,1.000533137047011,1.0000115533766605,1.0000000055973592,1.0006180318698894,1.0001850455807115,1.0000000005975525,1.0002346489514804,1.0174742828094654,1.000306937191705
low_roughness_0281,low_roughness,144.93963640980053,42.65598981900199,4.593976674359502,84.64982134344234,799.8104454510952,341.45917341538683,799.8154770945247,792.2257216781186,1.4341859130298276,111.32328488910193,1.0099433596440173,1.0080408920470585,5.843771418683547,1.00081506528657,1.0091023855745433,1.0021394761459852,744.9388703877464,1.0008882777732588,16.094093363350133,81.45533885294817
medium_roughness_0093,medium_roughness,129.2626498235622,46.711328089586914,770.0913729062969,1.0000000000143905,1.0000001785293862,799.9871411413754,25.796733246508857,799.9998983558609,1.0000000000000002,1.000000000000146,1.0017711988337712,1.0014243346668583,8.583763912596211,1.0001292066938305,1.0020082785562927,1.0003441587876403,732.3262383568725,1.0004256837953607,1.0246926589751117,1.0089747178046509
medium_roughness_0172,medium_roughness,109.9678315449227,51.83992972629338,799.9999999999523,800.0,799.4491550613436,799.994093344658,1.0000000001102098,85.47635004554034,169.40199086548068,1.0,1.0010983840309864,1.0009364909359155,31.186282882893554,4.369879322617576,1.001267235626408,1.0002453995043312,570.508460922463,1.0000690789242754,148.12639121651281,10.552965297634287
medium_roughness_0359,medium_roughness,100.22409255800092,51.16929404334802,614.8271865087088,799.9999999999998,799.9341965524366,1.0075847028425229,259.97997829364346,1.0000003067370546,1.0000006609861807,1.000000000000153,1.0002604571710383,1.0002119450399691,1.3748220183596147,32.29969924905572,1.0002580131788996,1.0000595990218906,463.72369260985306,1.0000167818473518,10.673917816545455,717.1237595655355
medium_roughness_0386,medium_roughness,95.30668704363421,49.420651419893844,1.0578252867054723,800.0,149.96890622686522,1.0000001986698517,3.911152530028839,1.0000228258279646,1.0,1.000000000157333,1.0000159075646389,1.0000121214684028,1.000001221033706,1.0000009793002027,1.0000162264900752,1.0000062627227055,1.000000000002098,1.000004466324162,1.0000000031207559,1.1558848576750744
low_roughness_0277,low_roughness,101.30644023687091,44.38769457745236,799.9999999998604,799.999956375758,1.0,799.742144409195,1.0,799.996036017566,1.000001122097242,1.0,1.0000178440289391,1.000019374474855,1.0000355559335887,1.0000000008600805,1.0000239711437695,1.0000059205080636,1.000000593421252,1.000004641282807,1.18151501721204,1.0000001272730221
medium_roughness_0326,medium_roughness,96.50242030354997,43.307893824835425,799.1369070875212,799.9999999966096,799.2160794396252,799.3556145487444,1.0245344359608586,165.6978126412545,1.0000000000000036,1.000000000000019,1.0000179295390381,1.0000127758927138,1.0018390953169356,1.0000338575974612,1.0000220971749896,1.0000040095971654,4.6013749753910655,1.0000021926360143,19.352642997130662,50.09856892187583
medium_roughness_0178,medium_roughness,117.95741380179194,49.09782699441072,1.0075014927313206,799.9999995550841,799.5247625697814,1.0000000340904058,631.7059776206705,1.3304079306109367,1.0,1.0,1.0006487416665684,1.0006721654238782,1.0122504150656588,1.0000302754423664,1.0009510083554927,1.0002539923402147,1.0000000000019564,1.0001951626509946,1.0000170355708733,1.2475089202199021
medium_roughness_0113,medium_roughness,118.32705379977384,36.579565371695395,800.0,799.9999999999892,1.0000000041091255,800.0,1.0,799.9999999999367,796.3284401934116,1.0,1.0000436314643935,1.0000377916002923,2.2337519579749583,1.0000104813197461,1.0000840728983158,1.0000069678577252,589.2563574670028,1.0000049396422888,799.9996303698448,1.000885260997752
low_roughness_0087,low_roughness,117.13265794886972,45.62544048556098,1.3124154699891495,799.9999997406126,799.9924413534314,1.000000000161295,751.9989503900534,1.0006200602219923,1.0,1.0000000001612583,1.0004211159170175,1.0004411997346647,1.000040940222639,1.0000056277710838,1.0005293275371976,1.0001590002314047,1.0000000537066946,1.0001763813095466,1.00006761353951,2.974417902065804
medium_roughness_0283,medium_roughness,133.57461265715926,48.50700947067174,1.0000056750352797,1.0394090204513615,794.5574207169826,1.0000614571990962,799.9999027764211,22.599426028039908,1.0000000350682499,1.0000983359372078,1.0025381292962445,1.0022867375410918,8.279197737237922,313.1780794038893,1.0015570802812161,1.000640311225375,301.1776433907558,1.0002456202485626,1.0029686500017398,241.2926489568029
low_roughness_0137,low_roughness,114.89580562692473,43.772080603090856,1.0,1.620301635380033,800.0,1.0,800.0,1.0,1.0,238.2341249319155,1.00031527441822,1.0002945208830332,1.0010679191373701,701.2329030302295,1.0003065595522267,1.000174723819515,1.0000000008417662,1.0001230130681982,1.0,799.8897275931
low_roughness_0230,low_roughness,131.53194677721243,58.167073100631704,799.9999999999998,800.0,799.9985749237171,799.9999986644143,1.0000000000000129,709.9473122807407,1.000000030882356,1.0,1.0057923770193826,1.0049817117079423,394.6699169760491,1.5258354399587781,1.0087643649860398,1.0007239415551128,799.9999172343021,1.0003498401963042,5.8487798050306425,2.2741626034616136
medium_roughness_0377,medium_roughness,106.02356484059055,43.28182287769888,1.000092378470193,95.80947896543151,799.9997774581442,1.0000117117216243,798.5463600887358,1.000021914366501,1.0,1.0000000000003288,1.0000450280426167,1.0000412209962999,1.0028221021559705,1.0000946127545953,1.0000606830995082,1.000013537894775,1.0000625658197004,1.000010060235605,1.0000729576794187,11.660373601092209
low_roughness_0353,low_roughness,114.7242081490586,44.25514267322766,799.9999617926296,696.3511009617025,1.0,799.9998286956503,1.0000000015156398,793.6448152080098,1.000000000008369,1.0,1.0002880577551148,1.0003534268679617,1.000217396510793,1.0000003265745647,1.0004627764434295,1.0000963886489596,1.0000080959780613,1.0000854672073156,1.0061016801684146,1.0000000030692349
medium_roughness_0212,medium_roughness,126.85916245574361,57.71316150216097,1.0000000000019365,1.0006148236628107,799.9999995806215,1.0,800.0,1.0000000249485435,1.0003664474249838,1.0000000000066405,1.0003635515940572,1.0003617406489929,89.83043589557424,100.25953960383461,1.000298601222076,1.0000926728370285,798.358771860157,1.000024674261934,1.0000014843190137,767.7232808311571
high_roughness_0137,high_roughness,83.18885338708895,39.44598203813939,3.2215725715628674,88.10334887742319,799.9999999655056,7.033093870542131,798.409324951841,1.0014463179022353,1.0001790924052798,1.0000001649423707,1.0094876782534756,1.0110179207424057,5.11189459181822,1.2333682451536339,1.01118586364687,1.002763814804147,797.9480839942295,1.0019201646865605,15.83201502225928,793.655924160236
low_roughness_0293,low_roughness,138.71009488958697,41.0648588677567,800.0,800.0,1.0,799.9999999999997,1.0000000000001954,800.0,799.9999999752686,1.0,1.0032483780742956,1.0032933739122698,33.981521121562665,1.0000958486069147,1.0066414052317416,1.0006783547122846,775.4889543285364,1.000300516909816,799.9999999973516,1.0000006457225845
low_roughness_0006,low_roughness,114.75270273130356,41.87847167020308,799.9999976182824,799.9999957819324,1.000000000062985,401.33382987677106,1.0000000356376413,799.4633216393335,1.0000014199860254,1.0000000000000016,1.0001019195277372,1.0001086842997169,1.0101128668309776,1.0000000030325853,1.0002193457810085,1.000024399237328,1.0019863859639564,1.0000220016095938,4.158806200916436,1.0000009915172932
high_roughness_0283,high_roughness,111.15241279837578,42.45221636121763,256.62569310702963,322.9996896755737,8.92855794552175,1.118589016461892,434.18283743127444,3.0027530866603063,1.0000005242571819,1.000000015894121,1.0015427176798593,1.0013543237045508,1.000145881676481,1.006402671811723,1.0014186993618786,1.0004763007530824,1.000023719080055,1.0003459265174444,1.000001213135709,3.7827594403608895
low_roughness_0318,low_roughness,124.40801722200524,46.25908544889971,766.317143928044,799.720261602862,799.9999766532452,575.9867464864765,15.480177440547857,1.2806313035813486,1.0000000000000004,1.0000000000000584,1.0001535390609053,1.000143542656648,1.8465632253315625,1.0791509135163713,1.0002325352048456,1.0000356530130836,347.39068193566106,1.0000225331440489,8.55070215864734,98.1323181741291
high_roughness_0251,high_roughness,116.08673145603127,39.87160266626587,1.0,799.9999392576581,799.9999999999966,1.0,800.0,1.0000000000522529,1.0,799.9988385417347,1.0001088064510608,1.0001023942649219,1.000000707046563,1.000053117982785,1.0000855427801152,1.0000560334913497,1.0000000000211324,1.0000449368909934,1.000000000000001,496.44990409252637
medium_roughness_0243,medium_roughness,128.33888018366798,43.48553766599666,6.194775927464755,799.8954883004125,2.6233302148912294,1.000000000074551,12.744258117386051,107.59472777915951,1.0,1.0,1.001292096241671,1.001374176808328,1.0005788885899642,1.0006296049570491,1.0015445154849318,1.0003986219811687,1.0000070870800186,1.0004637041423328,1.0000213991369158,1.0014711735536033
medium_roughness_0081,medium_roughness,108.72995952325716,47.81420256924091,1.0000000000000189,1.0116421079868176,799.9850145020998,1.0000000000507547,799.9999999986403,1.0000000033793943,1.0,1.0009322976286288,1.0000923561690767,1.0000835596691222,1.000026786237606,1.010581938750465,1.0000617847064486,1.0000510456507368,1.0000000006780525,1.0000365027218534,1.0000013087679105,580.7612298853129
medium_roughness_0084,medium_roughness,91.533967878347,43.8629929612288,799.9999998984692,1.001190049852524,1.0000000000000013,799.9999983081541,1.0000000208124076,799.9999999967104,1.518700908155836,1.0000000000001417,1.0000495868820503,1.0000550760133682,1.0096168417970948,1.0000000240785423,1.0000590235409856,1.000011204658237,1.3050050578003098,1.0000069949755725,799.8258274806384,1.0003652829931184
high_roughness_0228,high_roughness,112.88821826167852,42.05558442648635,799.999999999945,799.999999999995,1.000000003567382,800.0,1.0000000000000009,799.9999999999978,1.0011611789190078,1.0,1.0002205272044575,1.0002405383239523,18.529225534622487,1.0000003268828583,1.0004962509399553,1.0000399457400926,1.0227524113391122,1.0000346245183391,799.9962024509928,1.0000256580976536
low_roughness_0176,low_roughness,115.53221884510977,43.9567830717512,799.9855278543944,25.434911532521465,25.191711597603163,790.4023207811056,1.0016649173238295,799.9999382421752,1.0029294163852351,1.0,1.0000076481837354,1.0000077133544236,4.299951335655395,1.0000450583560898,1.0000144927847627,1.0000015153580086,781.879788837922,1.0000007313727928,241.74172118149195,1.0046613961388093
low_roughness_0398,low_roughness,116.29368689257353,52.912842764523376,27.957619795378584,38.464177429493475,799.8421547509231,619.5339830436365,519.300389870458,4.972383970808466,1.0004342453811874,1.0000000023596103,1.000269520663745,1.000246375332028,18.13713139622177,1.0506119074072344,1.0002109067655207,1.0000992767483938,245.24116423695537,1.0000370428157797,1.0412997695637316,306.9107833901426
low_roughness_0011,low_roughness,140.62812568375372,33.07710120072749,799.9999999999998,799.9999999999991,1.0,799.9999277587794,1.0000000000000022,799.9999999999982,1.4129027456483751,1.0000000000002225,1.00045706803116,1.000425161001357,1.0742434717989475,1.0000000139443148,1.0007933022895619,1.0001000499159194,1.0791211952256012,1.0001049901612329,135.6955131620641,1.0000000006382668
low_roughness_0114,low_roughness,106.1885513793885,38.105639362219655,799.9999999999997,799.9999928563909,1.000000000007694,799.9999933944413,1.000000000000072,799.9999737818849,1.5144962662541048,1.0000000000000002,1.000036257429606,1.000039034643244,1.1040816353986986,1.000002481767799,1.000044051338805,1.0000103735207428,13.16291493445973,1.0000069518394588,797.8130013958427,1.0000064687579366
high_roughness_0243,high_roughness,110.15703896026773,46.8077104745636,638.0185167433158,3.2229986421379375,1.0000012956720212,799.9998857947778,5.102048844261978,799.9999517628884,1.0000000000000009,1.0,1.00253362543931,1.0026386832088716,1.0283048262175798,1.000002358868236,1.004006111002221,1.0006339982788048,1.0039837860767586,1.0006209161890323,799.3873828735076,1.7488812251072323
low_roughness_0051,low_roughness,98.69140140532083,49.80295496422447,1.021063418631866,1.0000358852671074,690.5394340748963,1.9557391531580743,799.9977448514679,6.989041416601252,1.000016633905565,1.0000436402466466,1.00250793464775,1.002155019506403,21.700842140296494,220.31251573065467,1.0019581132767286,1.000530843009383,51.12415409615654,1.0002950987893187,1.020274315656885,386.8895257762308
low_roughness_0235,low_roughness,142.1194378587001,49.01539955437812,1.008832831792802,1.0001375389952747,799.9999999744168,1.0000000003986733,799.9999512576824,1.0005363466811728,1.0000000067195123,1.0,1.000390775201446,1.0003946930084837,19.838174479222637,311.46498566434036,1.0005194123483623,1.0000827534151944,778.5284060318749,1.0000627772421258,1.0000038977359498,97.7533040104572
medium_roughness_0043,medium_roughness,115.59358465379896,50.709737999260895,799.9999999992673,800.0,799.9849929113878,799.9995538005792,1.0000000000025808,14.070550633065794,1.000063038070359,1.0,1.001554537358922,1.0011946705451522,185.88868828609088,6.259800608291182,1.0019417143457447,1.0002576357281934,799.4455740460355,1.0000753087783492,11.570721053825872,118.37221702290012
medium_roughness_0227,medium_roughness,127.87033097594384,39.49673072000542,799.9999999981602,800.0,1.0,799.9999999968132,1.0,799.9999998694208,1.0002658174241341,1.0,1.0001755989198235,1.0001439609624323,1.8241755154697692,1.0000000034392453,1.0003534225370012,1.0000301189622978,1.0000446772065847,1.0000236911073466,428.25390500601907,1.0000001144496629
