profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0310,medium_roughness,56.87075256913739,101.71752509050586,48.23331021768697,-2.537434214183566,565.2189986553021,579.5610589122475,134.47421531118388
high_roughness_0363,high_roughness,31.079610967314686,42.05090824674612,28.30290350311938,5.313267077381521,86.03921933809694,81.46772582336976,339.3722138941208
low_roughness_0345,low_roughness,23.078301407969683,50.86892528744224,18.59804630653783,26.029289130897865,254.44643273880362,188.21583507796487,288.9184355085665
medium_roughness_0193,medium_roughness,48.117229665419835,68.82166605313769,44.97235270551473,-0.09722505459954317,330.7623861943423,331.0839701049145,91.50346170630449
medium_roughness_0235,medium_roughness,40.125720532824786,105.04474653252142,35.91387595207682,-6.080814492876708,217.49771190260805,230.72334428965706,210.99716511568536
medium_roughness_0347,medium_roughness,41.07717673352016,57.11551535464887,37.413512665835356,3.534598615592879,254.99802232958453,245.98486576253381,205.03264436408244
high_roughness_0255,high_roughness,16.607981126422274,35.2595566711624,12.238682658448147,30.193466960644635,73.82419231255817,51.53410919770316,174.86995196288512
low_roughness_0227,low_roughness,71.7520226490855,122.53748726528549,62.13488165387755,4.420184707238417,449.360831741363,429.4982529764119,166.63966794055546
medium_roughness_0343,medium_roughness,36.65057115178224,60.74591365474712,32.816084969731804,-1.8774173808374492,228.27540592833583,232.56108807541165,128.98906114388956
medium_roughness_0189,medium_roughness,36.83744117190239,65.18508812164177,31.385787480110668,36.08314637274775,599.8268320520986,383.390438259724,250.1284813547919
high_roughness_0381,high_roughness,61.27195996912902,104.06556772218597,55.29554342713398,-1.9774264941006265,315.31893436915607,321.5541345182875,128.94975273773562
medium_roughness_0318,medium_roughness,39.01006963831343,72.89374959424097,32.814068283953034,-2.3930369864195944,151.471547012925,155.09631715684623,102.31539248813876
medium_roughness_0168,medium_roughness,43.22288499509226,101.9762094188203,32.19507400407183,-4.800603681049249,286.61907032613686,300.3785159668025,119.65759115483975
low_roughness_0020,low_roughness,71.78702627851246,87.56157820935175,68.10332226244608,10.577866568882605,403.519179253493,360.8354588922083,205.65785774062616
medium_roughness_0066,medium_roughness,16.129016877993475,39.47973533371638,14.521759948176665,31.858795353584018,176.7418540305162,120.43402845080386,276.75080328014644
high_roughness_0258,high_roughness,25.532541704411546,38.33605771054951,21.67693615852224,38.729482188579325,164.87607811501965,101.02042680823499,291.71709048309856
medium_roughness_0385,medium_roughness,32.78977659787028,76.2495578567022,25.11422715274199,-1.8855186626364033,233.86909568379724,238.27874112905423,97.52519028656477
low_roughness_0170,low_roughness,45.483009623234324,75.25113178490132,40.24022981360423,-2.8690894788415213,499.0081576054016,513.3251481538191,89.0072077838014
medium_roughness_0096,medium_roughness,47.381603297817215,61.08534929134899,45.80988298135658,12.008002257629572,363.5730506272157,319.91519049976694,307.0573476115881
low_roughness_0374,low_roughness,82.81491238971826,100.54586786532222,81.03969650260277,5.2517215722454775,562.1221837455548,532.6010917594122,208.32768717759714
low_roughness_0021,low_roughness,33.26076665463809,73.16145003836431,27.40481976062673,49.17931436165017,782.8712346538675,397.86052911651007,137.750219234114
low_roughness_0280,low_roughness,56.875325136588145,96.11141635319386,54.68894199378485,6.569274306838973,867.5673245103912,810.5744471667998,160.7531305961994
medium_roughness_0327,medium_roughness,34.3349447501711,81.38557212415525,28.447409257207376,1.8489569732664575,332.50477297193885,326.3569027856304,138.1894280453364
low_roughness_0031,low_roughness,63.43120600870647,119.2300404885989,52.96533349204354,-111.38506589805127,153.16563336495702,323.769275021682,134.4405181423953
low_roughness_0300,low_roughness,60.680856630199685,94.53820519984626,53.545128037597465,-0.9326008245763253,634.7107474267154,640.6300650908915,157.59811973085021
high_roughness_0145,high_roughness,33.15032110892129,82.97652660638934,24.272942361232577,-2.526569461472258,228.1633930651533,233.92809967659636,129.7290181320534
medium_roughness_0316,medium_roughness,56.809841668260425,106.34643156574701,42.7651073341064,21.078662645898802,256.0416642578606,202.0715056160013,168.81563458608548
medium_roughness_0234,medium_roughness,39.59996406552344,55.222475274400885,36.01547204683223,-0.2353372501871774,139.40305524252508,139.73112255940976,49.160248522756206
high_roughness_0054,high_roughness,23.0764542968781,47.42021139729401,19.151586438365246,19.755977889503846,225.01551641149422,180.56150074128652,286.60263034653013
low_roughness_0088,low_roughness,30.175624979760972,79.51300014053174,20.07086912251191,33.39409529526524,561.6203848517573,374.0723383367261,91.2793314667871
low_roughness_0224,low_roughness,38.66516744375137,67.97045091211119,30.11913528998831,-1.2070012780266277,244.4341429541616,247.38446618355175,129.45598960970173
medium_roughness_0050,medium_roughness,24.073793353502275,35.280297389907474,22.66169051334835,23.9837663035576,295.28316363706585,224.4631397366004,125.84791447221156
high_roughness_0062,high_roughness,39.67350365431561,54.790672489433405,36.86998619927219,7.704887582735729,316.88421748867614,292.46864476374185,212.5424454209588
high_roughness_0183,high_roughness,18.415024914906926,34.0331470864497,15.955145483853016,-5.699134369651121,72.27294408224591,76.39187627839593,128.9467020165469
high_roughness_0195,high_roughness,30.65849879794464,78.53522706954612,26.47254693656715,-35.92483863559783,217.88672875981638,296.16218447516314,213.57027158735818
medium_roughness_0358,medium_roughness,46.72772508899564,86.85780140341109,38.74380322489428,-1.5625299492797886,222.3444911540929,225.81869041894936,89.06261753157747
low_roughness_0337,low_roughness,8.077346002618606,23.045972285208187,6.160962744125028,71.50482009737057,183.49711741667335,52.287833724020224,180.63329377135176
low_roughness_0311,low_roughness,29.651570634776764,44.90854252672952,26.949207709963538,-2.8756862105375363,170.08065561133674,174.97164157154378,89.29941617632878
high_roughness_0211,high_roughness,53.117038558941346,98.75663012842247,41.895615239699595,-1.4785318521125896,290.3741953309328,294.6674702992163,168.91431289145422
high_roughness_0030,high_roughness,55.13858104794295,104.2855477532514,50.19074022873704,11.942746171723037,692.751959772025,610.0183516168152,272.9734292926513
medium_roughness_0177,medium_roughness,36.71367513288553,55.05901021196584,33.17507864675237,-4.4732614383966025,286.8254845504738,299.65593834636434,49.22177559802827
high_roughness_0008,high_roughness,103.28269408768571,168.4894519392377,95.32008690643325,-8.418434586356517,793.3277184078308,860.1134934374287,124.62372925875665
medium_roughness_0186,medium_roughness,39.02842051444728,53.76051708998588,35.10062579753048,7.994998075405093,201.03077093567924,184.95836466839967,297.8753833570666
medium_roughness_0163,medium_roughness,18.133867775281193,25.876198548828818,17.23410604563883,-6.690205703657571,45.15805981158657,48.17922690476243,66.11847695306281
medium_roughness_0089,medium_roughness,51.23240895118776,85.96791394272753,43.15789412913188,13.109852111857737,524.4931141297806,455.7328425304891,279.6209331229648
high_roughness_0352,high_roughness,42.41079212282417,89.54562570810228,34.79082807467105,9.86592429431443,458.4041935910012,413.1783828893505,292.086572557095
medium_roughness_0228,medium_roughness,45.54367275193276,88.17724927546708,40.09575245236389,0.5955452449592906,379.60372322546607,377.3430113021084,129.98680045193905
medium_roughness_0161,medium_roughness,106.93331959872116,228.38978717911513,89.94107489316848,-29.122825512703525,486.41929375582777,628.0783359364623,300.91368451847126
low_roughness_0328,low_roughness,51.52528439215931,79.69055535379182,44.814454807066774,0.10939216933570968,255.65811786825395,255.37844790703502,170.82862551530664
medium_roughness_0268,medium_roughness,21.599540883492363,37.695371330070216,19.96124733948887,-4.035364073456284,119.88988381927447,124.72787711862595,50.132011742511494
low_roughness_0079,low_roughness,18.742029683831934,54.800342806684114,13.411176191482099,51.32428973369713,139.8738198511131,68.08457528913824,176.42431344175492
medium_roughness_0058,medium_roughness,27.139196915842582,60.95041703032529,22.63779444244634,-4.950337944016957,180.51871743684484,189.45500400217372,87.90183641125644
high_roughness_0394,high_roughness,43.47347415493564,89.87016791102076,37.35316588932604,6.6522396232042755,360.01312190818396,336.06418636387303,93.25907844228979
high_roughness_0240,high_roughness,43.935761899251965,54.12164383285997,41.499553250846176,0.6155240727419434,277.2511928310772,275.54464499723775,189.41238785232125
medium_roughness_0150,medium_roughness,42.30978600735657,68.22510985124386,37.352594084139625,-11.762746734984239,254.3812242720972,284.30344342457624,248.96918058320117
low_roughness_0330,low_roughness,29.073108229155743,50.59347989403187,26.03402294466348,-2.7574234765916437,176.29235849908713,181.15348537977806,279.03784271938423
high_roughness_0035,high_roughness,23.45188401191441,38.48307715105339,21.16158135768606,-9.456411324565755,88.85105137717267,97.25317226159936,139.75253283030378
low_roughness_0272,low_roughness,43.357396742334046,84.47119052964564,39.05754686867291,-2.271762700036979,297.58016830398896,304.34048357022624,49.11191672955591
low_roughness_0281,low_roughness,31.700457053924517,89.89478584876187,19.37092420041551,32.01767281040152,177.89578459051313,120.93769433682594,144.1998961019687
medium_roughness_0093,medium_roughness,50.474509046792164,88.0712323751684,44.40389001527849,-0.7071522890984119,215.18792505605745,216.70963139395474,126.29755511742754
medium_roughness_0172,medium_roughness,60.42787153199508,114.18994305720135,50.52235691132195,6.8024730593055684,614.0994787290415,572.3255271311625,297.99724621091065
medium_roughness_0359,medium_roughness,20.427369760288666,45.917805447759385,14.799044108334126,50.738564132140375,309.1066009748523,152.27035000254762,170.1931179911402
medium_roughness_0386,medium_roughness,47.02166294910853,62.25426025578637,43.99571840159423,-1.8536284665817166,106.69997672741394,108.67779786986935,84.88268528972777
low_roughness_0277,low_roughness,48.47057737116996,69.73247819531763,41.91759121672551,-1.0255844197545192,193.41220733564947,195.3958127999872,89.0487123402063
medium_roughness_0326,medium_roughness,19.50851040540254,35.17732511721321,16.50105588366562,-0.1862151967160956,95.4980581621922,95.67589005905897,127.55959303295154
medium_roughness_0178,medium_roughness,43.45297781063241,74.26356192956555,37.62356742305443,-4.626264672081735,443.0733219472643,463.57106651192953,92.04201352993326
medium_roughness_0113,medium_roughness,67.35324204620854,87.51330663406421,65.10964228927358,2.819556059279115,323.4833605162671,314.362565824071,207.60212040997058
low_roughness_0087,low_roughness,54.42913542053575,75.09391909166872,48.80125977901414,-1.7803328232432403,246.3840835205218,250.7705402306847,89.07173913534135
medium_roughness_0283,medium_roughness,53.71650167973967,76.28486180808304,48.164919484276254,5.615336101940258,324.6480260458991,306.4179482351073,93.68392494849097
low_roughness_0137,low_roughness,118.94489671487966,253.96008781416901,105.81303326688676,-26.326318639700045,1068.1168216013193,1349.3126595003191,234.76885718880595
low_roughness_0230,low_roughness,207.58639915137275,549.2145815966189,147.50584378711324,-54.05126815603408,965.2189208597149,1486.9319880663777,328.8054679824106
medium_roughness_0377,medium_roughness,33.71213678164152,48.73776501255481,30.83440345348986,-0.37719216570057185,98.13120679104621,98.50135001516946,89.08292461335255
low_roughness_0353,low_roughness,56.46462016067856,110.89199656689344,46.692710220121356,-2.0403976153318126,573.6900836277094,585.3956424134443,130.8406088110972
medium_roughness_0212,medium_roughness,52.773085840757126,117.7024948115583,44.510762242193266,32.78622444856204,585.2587559391559,393.3745066120823,130.36761574777125
high_roughness_0137,high_roughness,34.62964813879815,62.084851978387235,30.803275446626465,34.73033145588418,281.39926111586226,183.66836501591428,187.93464187550484
low_roughness_0293,low_roughness,65.68631896007561,94.91992760307653,61.60687130327843,13.506394420082,578.2494595432294,500.1488068053283,289.87375478342733
low_roughness_0006,low_roughness,39.81447820274677,97.28900036678827,31.304633573314867,0.22952195079702808,322.6499981529866,321.9094455829793,199.2366399367881
high_roughness_0283,high_roughness,11.895005843952235,19.897669389512952,9.655085717446855,-1.3333222941113503,58.747316042610535,59.530607104598715,129.61801889395932
low_roughness_0318,low_roughness,20.055434067687735,50.06970981879297,15.860243559899462,26.569322330220537,249.8004184649764,183.43014010077707,169.35458681573104
high_roughness_0251,high_roughness,73.23328541198255,115.95417638623408,55.87547005458032,12.75368357889974,418.34798234970265,364.99320442211024,170.06315736254578
medium_roughness_0243,medium_roughness,70.92620743445357,114.89080190914841,62.760416321847785,-1.7574478885714067,409.28818130983154,416.4812078104335,49.143553084056016
medium_roughness_0081,medium_roughness,50.4277119691253,75.90524582003145,42.93665922657544,9.948554414267198,358.54403783229895,322.8740891294419,146.47037316760364
medium_roughness_0084,medium_roughness,38.454494235984,77.38135650256605,30.542734772785366,-8.228242742046485,116.55074849055325,126.14082699402805,168.93156101449202
high_roughness_0228,high_roughness,64.23736668062713,82.25425986615144,61.284229114642265,3.985464394710169,396.41318884189116,380.6142823446624,209.83341394457702
low_roughness_0176,low_roughness,22.857630951397645,36.71639096368276,19.89461619792173,10.42603411802284,187.2842501451645,167.7579303273464,144.06655896570695
low_roughness_0398,low_roughness,14.045316918774333,24.930288025987743,12.431808499924397,26.84916429501098,80.31351265727926,58.75000569283191,182.0432044117486
low_roughness_0011,low_roughness,85.05327394464322,97.83025912260506,79.90405321126457,-0.015387174503838126,615.1061563038998,615.2008037615541,169.4024423939786
low_roughness_0114,low_roughness,40.862991157593676,61.28142941332404,37.04224283444754,10.469680754793519,282.25784159153136,252.70634667152723,207.1562111857053
high_roughness_0243,high_roughness,25.957334984960287,63.351679390137406,18.856805466225204,-55.21253582215983,53.55876988330688,83.12992489103584,160.04063059579488
low_roughness_0051,low_roughness,14.889734210106214,32.77946832516528,12.533999614442145,64.32434422660633,294.6232011814086,105.10875908203246,82.0763801582503
low_roughness_0235,low_roughness,127.95361657939344,340.0082210490594,75.53491131265854,-36.361084406680106,219.13669684346223,298.81717614872423,201.425053015439
medium_roughness_0043,medium_roughness,66.38820426480551,108.01540131503258,58.68282747510259,9.303588339901014,430.8293233362053,390.74673664542365,184.84259405405507
medium_roughness_0227,medium_roughness,85.4511586809944,110.46641998640209,82.64074997990397,0.8506346275408316,534.4699857465434,529.9235989739708,182.92752687069478
high_roughness_0367,high_roughness,45.544760607563084,98.76972551267589,38.04878849722521,0.3938505122509056,398.03942720637895,396.47174688336605,53.00978769428421
low_roughness_0393,low_roughness,30.165741275496064,71.51628926306671,25.00957282710296,24.319850916750145,287.0544942860747,217.24326922587028,176.49564569857145
low_roughness_0301,low_roughness,16.602938843846328,27.149216068234225,14.930316401560708,0.5999366590195659,87.62144402762803,87.09577086374398,169.92831387175434
high_roughness_0117,high_roughness,51.20205082693628,70.83719169057672,48.14715045924131,17.71165876447749,602.1593290654841,495.5069234829385,214.3534369996343
high_roughness_0265,high_roughness,54.04607353520504,106.8898333785269,41.846796612963644,1.6828030487934817,441.17502693666546,433.7509201328598,99.27041859189167
high_roughness_0207,high_roughness,57.92531254829215,97.37020361750216,50.88277134706124,-1.5216883749123404,543.119189106854,551.3837706694112,49.094090933914785
high_roughness_0362,high_roughness,16.503201590325975,27.120102606728118,13.996661985122085,34.9407635425676,83.79903063529973,54.519009490055865,248.2652677728998
low_roughness_0163,low_roughness,54.51451677424567,98.94822546711758,50.92193886280559,-14.413284955137007,327.8859040731941,375.1450337549908,146.15533703001745
high_roughness_0041,high_roughness,58.90580208721034,89.77022544925761,54.028826064865214,11.762793796054007,322.6786864022272,284.72265789691744,270.6634462668677
high_roughness_0357,high_roughness,15.403754545021796,56.39713588420735,11.534082707639948,75.30736145716229,327.9071783902431,80.96893431592076,149.47346244049334
high_roughness_0058,high_roughness,84.22534526051386,295.51529439691103,60.47484830491569,3.613424602003957,718.4950200481928,692.5327442295982,325.41969673938075
medium_roughness_0257,medium_roughness,54.98443186057435,137.45779462280484,40.50915283636891,30.59773020399276,361.2659211484237,250.72674927645977,263.52244837159895
high_roughness_0304,high_roughness,39.00339467532144,72.7464768666805,33.89874620564281,-15.45036875891639,260.47185889527634,300.7157216078009,201.7362122145585
low_roughness_0297,low_roughness,46.5309601110098,61.0424146188312,42.86767946880211,9.504701535718313,488.32409913708705,441.9103509871217,204.72168782957883
high_roughness_0098,high_roughness,51.40473364964318,99.31189656875436,44.0035865643743,-2.4065698487645935,177.46671323151233,181.73757364373543,169.50853125243444
high_roughness_0016,high_roughness,12.544155863515517,26.836336591256376,10.457051460873084,57.60676339048231,182.6698654494537,77.43966827427452,170.13337660946874
high_roughness_0176,high_roughness,26.748417186921102,67.4751070745051,21.42158276710536,19.24124643978747,141.84443235499248,114.55179556445074,85.56452426497364
high_roughness_0149,high_roughness,23.424744038954074,52.68552515239503,18.761388018234523,27.260017610947855,217.39814037124873,158.1353690201732,105.7496559915398
high_roughness_0374,high_roughness,47.331564042376634,109.0865009517014,38.02484193365384,-2.561299207104433,172.74876108511114,177.17337373306682,61.69837988395797
medium_roughness_0370,medium_roughness,72.34677318115625,122.3516733264561,70.65942122141374,2.271931158636985,666.8443138116388,651.6940700665532,238.07258679979526
medium_roughness_0115,medium_roughness,45.79284512238243,101.62330087452864,43.12410676053545,-2.6766418313106994,524.1356398744407,538.164873664128,87.19986740166377
low_roughness_0290,low_roughness,20.3632880334461,24.608654484975386,19.44036645473719,12.125375223660619,85.74974935504602,75.35227049239819,248.83118593969797
low_roughness_0274,low_roughness,112.97128394453415,206.92152077041652,103.65179129151265,-11.955997243585559,717.534883914461,803.3233348570388,316.81986835771033
low_roughness_0243,low_roughness,73.80418568724174,79.25073496285795,73.64017895180288,2.0846496867175275,454.6363961780381,445.1588199694088,210.0491070162986
medium_roughness_0375,medium_roughness,36.20880855752274,57.969960761903565,32.280966964453064,24.290807048399238,291.5008975870737,220.69297700984578,276.75626906610535
medium_roughness_0148,medium_roughness,37.088568255436726,72.3349688441646,32.77605654346835,47.303628493572354,659.3839365541216,347.4714088602671,105.50405245288444
high_roughness_0014,high_roughness,70.57580721927204,107.4128401750921,65.04214361934393,5.319687895747355,700.3534583987862,663.096840244898,230.41151469267788
medium_roughness_0167,medium_roughness,20.864560522923547,46.05412420548356,15.376949368481254,26.115111161958538,94.7755182334785,70.0247862924833,237.45647092431682
medium_roughness_0272,medium_roughness,64.30359358004583,112.0913548308291,56.18465950139048,15.867748014657908,756.3188414773504,636.3080735243444,169.02088533278604
high_roughness_0281,high_roughness,72.49456867713026,108.71748862839988,67.44425999498598,0.16268729658193862,215.60020984992906,215.24945569709922,203.2760699124663
medium_roughness_0111,medium_roughness,61.96258897405459,77.34173687365302,58.49974895419082,12.751339030462681,402.754744257118,351.39812135561994,262.41739292489405
low_roughness_0014,low_roughness,24.165234282898894,55.63510913924753,15.490045903244061,21.031023378184774,149.1462162601993,117.77924065083877,148.4881523920035
high_roughness_0321,high_roughness,28.5975835039502,52.403975545890134,24.04521284090243,7.770592599842251,199.87196998894893,184.34073347982874,172.94456947679404
medium_roughness_0284,medium_roughness,55.416183557576424,87.03305747091207,52.285775424106305,1.1087727837459964,308.5987205614633,305.17706193688946,95.96228755076746
low_roughness_0023,low_roughness,70.61247819917112,92.94886845809211,60.61834650545048,-0.3489751242295231,171.35539475171953,171.95338245342833,72.79889703823726
medium_roughness_0287,medium_roughness,18.51879988545157,28.593062084932694,16.627264965820874,-5.207712547354782,35.12532183025848,36.9545476225116,128.11981002702117
medium_roughness_0297,medium_roughness,43.823012250394015,110.86626024208319,35.27921145102151,-2.211392067850736,593.9746092839773,607.1097166787306,49.27467067409718
high_roughness_0028,high_roughness,90.56462310597563,118.80896624438503,86.25791061615955,3.0969068978651317,556.5814543473957,539.3446448954732,129.21399578372683
high_roughness_0328,high_roughness,65.67889984108274,103.57502108022575,62.04806089801177,1.1949365921736055,601.3053231376691,594.1201058008094,92.13330830900864
high_roughness_0389,high_roughness,55.35761194731223,106.25845960508842,46.499367261689464,-2.012936041811758,348.32849840882375,355.34012829719666,89.21626179720036
low_roughness_0249,low_roughness,46.28919659457958,90.21343164388698,34.99418768021421,2.5461260156979595,234.05237546783042,228.09310704568492,131.9774058687885
medium_roughness_0152,medium_roughness,44.87789816692081,69.63028641608244,42.083143372518535,11.576419256639639,271.15612019014884,239.76595087689952,285.4685117698051
low_roughness_0105,low_roughness,59.83056718898695,90.78198535106114,53.44015657240802,-0.1383506384445104,304.00031940283225,304.4209057855994,128.92830016818135
high_roughness_0082,high_roughness,50.83947637281889,93.22409857640618,46.19421597623349,7.520181136122719,375.44691215609134,347.2126242919737,90.3136719670352
low_roughness_0106,low_roughness,33.702644728492864,52.134776351092604,28.97079044825499,2.0641661246122527,242.0657129264283,237.06907448089981,95.91707579802785
low_roughness_0161,low_roughness,45.89990734216141,67.49110079880916,41.9215765578717,-0.34165822225810716,272.71538918825956,273.64714373878445,50.175612145951604
medium_roughness_0396,medium_roughness,20.926806879131895,40.67371793545862,16.851488774948994,3.913682853145847,85.46233762104765,82.1176127676751,226.65675111663057
medium_roughness_0087,medium_roughness,38.101314718984604,79.21778989427375,31.850054440659413,-2.357677257782563,367.7996143138694,376.4711421747595,128.94389265557314
high_roughness_0372,high_roughness,41.97026164230549,78.01514279550985,33.58993011913818,-1.7091809272984417,232.16835803009417,236.1365353247665,129.0257689453407
medium_roughness_0006,medium_roughness,60.22888032934248,79.6164688210376,54.895938556775846,11.576536552473197,266.76591339281,235.88365991935234,294.6328860603307
medium_roughness_0390,medium_roughness,38.464905295521866,99.91403006157256,23.573519559411725,24.320515613199937,124.31404502689247,94.08022829672669,243.5744680517308
high_roughness_0392,high_roughness,56.99606433632637,108.30378182816511,49.71502419133283,2.211631650568181,253.99595404418665,248.3784991333828,90.18864140351513
medium_roughness_0048,medium_roughness,88.43443493443043,120.05170583261784,80.80320116153544,3.6391704117585615,360.0822450500856,346.9782385302269,319.2598648149612
low_roughness_0333,low_roughness,25.163705034802312,55.69199462701174,21.944567255849144,15.6922955565366,194.78083537526103,164.21525100068408,133.07408546161963
high_roughness_0019,high_roughness,75.22541638771457,105.4058954498487,68.5555304354171,-1.2502772238198643,374.7233305418085,379.40841099591194,168.91131581899273
high_roughness_0108,high_roughness,30.503807868496704,55.46842122963835,25.885230946576666,-4.989479126465353,163.39309531928484,171.5455597043262,89.02958078226281
low_roughness_0370,low_roughness,18.749537523355436,30.473063670384295,16.305868143541524,-10.272582828945575,74.7751327149115,82.45647015850477,52.227442526277414
high_roughness_0190,high_roughness,23.296784021758697,43.01154274996081,19.549373770406756,14.009473986255893,305.40483951585634,262.6192279711159,146.18904603668872
high_roughness_0292,high_roughness,38.58016215384458,61.54308146303072,34.78475236172629,-2.4128171633104833,194.10681874291254,198.7902613806975,169.57817207459044
medium_roughness_0024,medium_roughness,64.51462315963498,72.82216060864413,63.74105972029745,0.6533329478404748,334.9601763930614,332.77177119854093,94.41929706688767
medium_roughness_0102,medium_roughness,31.56999487945118,44.29939410530267,29.904407175558266,22.356218267797185,211.5384638958797,164.24646318697148,169.0423225076062
low_roughness_0312,low_roughness,19.007580474110927,40.648069475015504,15.071394437219425,3.2320197874201337,164.0111492229034,158.710276426444,50.10659491501989
high_roughness_0234,high_roughness,65.77806564381757,102.60679999342031,62.4745164831575,10.26878250987316,410.22708224863635,368.1017553759254,287.52482765813727
high_roughness_0279,high_roughness,42.07716901489727,50.87544129551239,39.65966473779821,8.705221564039194,369.14500053015246,337.010110341429,250.802398096918
medium_roughness_0369,medium_roughness,59.47823427043962,80.40792532295218,56.87107503616697,13.23796968622862,535.4690521512055,464.58382134829316,204.70868299447613
high_roughness_0022,high_roughness,48.546482560699175,68.05603654307237,47.60129733192052,0.049151965025672296,146.208912085861,146.13704753252813,180.7298119174666
low_roughness_0303,low_roughness,9.299621962367663,16.71095623410389,7.945673404023218,28.01081326595231,27.44905836912777,19.760353886089135,166.2349539013907
medium_roughness_0238,medium_roughness,34.422499794549886,81.09024028535165,27.813990843867792,-3.6776754461860057,223.9724924558858,232.20947381714672,89.04502819457072
low_roughness_0397,low_roughness,21.170300989179697,42.449591128841384,16.366067179831077,40.51570194128114,88.48972779890636,52.63749343525046,107.72433305289364
high_roughness_0360,high_roughness,37.244829904612736,79.47781208812185,30.793825569964973,17.770436086372513,368.92448283837945,303.3649934086049,129.59701432965838
medium_roughness_0346,medium_roughness,28.569587277817483,64.80900089775297,23.16601400512752,17.382903302026605,290.96522386150673,240.38702035513577,95.64749630765242
low_roughness_0147,low_roughness,23.105502990178664,43.663618414083935,19.200589919964518,-5.030096963288661,123.92877545914922,130.1625130301607,58.255429065257786
low_roughness_0390,low_roughness,20.024194400349266,41.06012012180301,17.318084807515145,29.38083543215427,153.42192220232388,108.34527972321135,256.38714529405905
low_roughness_0379,low_roughness,67.5732024281423,98.17197596309396,61.75013149370627,-1.5989801006652542,643.3782511505218,653.6657413584268,89.01544696626382
high_roughness_0004,high_roughness,49.3499781596755,110.2039949747174,37.93526343768074,13.66273965144495,353.6927713347477,305.3686488213006,128.70634643805957
medium_roughness_0256,medium_roughness,50.23014721104636,60.20371873645112,49.661694426725944,11.666248450668782,535.6673885372936,473.1751001213237,288.4964220458288
high_roughness_0194,high_roughness,22.584364188975506,41.661683502829916,19.20224904614476,12.888193622751832,97.1167964982026,84.60019572530038,168.61486583055273
high_roughness_0270,high_roughness,38.48562203302852,83.0813979682448,30.481146652423053,1.266663201544338,108.39694500246027,107.02392078851585,172.1741379164088
medium_roughness_0280,medium_roughness,78.57695312197838,118.35765502329605,70.62232376906611,14.175642062025814,662.1030904748882,568.2457262875571,273.6829006992522
low_roughness_0007,low_roughness,75.8557216418092,213.87889582832344,58.27005493936165,-77.08842039024002,350.5697367274978,620.818409136949,249.73476539751132
medium_roughness_0274,medium_roughness,53.250978691645315,102.00613032814297,39.11817493231835,18.652655949830024,355.8270224455914,289.4558321722908,244.88909844610777
low_roughness_0135,low_roughness,56.14053221145052,79.01286309960408,52.22438489213938,4.2209627175224265,260.4995132469884,249.5039259135056,206.76952854234187
low_roughness_0367,low_roughness,32.292460686042574,50.31209636281806,28.3445689011711,12.384846871000873,249.7192535803282,218.7919064169982,209.14312547090395
high_roughness_0364,high_roughness,29.764745066303544,55.290072374675574,24.78766709320161,-16.181435975017415,176.80498036991145,205.41456506911078,171.42621795879796
low_roughness_0032,low_roughness,59.18654688718977,94.27175308122551,50.61110447588494,-1.371286505970022,480.4743829770983,487.06306335550596,128.74324472683253
high_roughness_0309,high_roughness,29.387821342361068,52.97751718480073,26.19109029108626,12.153239757174124,292.33674961714667,256.808363537845,243.4681360149337
high_roughness_0184,high_roughness,72.44481890250599,116.3645992270307,65.91454090849221,-10.198608524266787,735.6820406809361,810.7113719933219,102.95388048951502
medium_roughness_0141,medium_roughness,4.357232793338681,7.841330200769264,3.9513518415405366,52.24062757049834,30.011391380566632,14.333252180720176,104.17028573374542
high_roughness_0129,high_roughness,66.23661036667369,97.98990290327599,57.41148915771661,-1.5836620687633203,509.123594086515,517.1863913291877,89.41053539028778
medium_roughness_0398,medium_roughness,74.29041825182831,105.9116351449711,68.2307441847611,6.7525227231245655,582.0682143695508,542.7639259301615,243.61692314045723
medium_roughness_0309,medium_roughness,91.21247304990976,109.21824587722617,86.60436968521562,8.059531112284699,679.6353458476497,624.8599236989746,213.04219566697253
medium_roughness_0353,medium_roughness,21.144631221950533,36.17599701960954,19.53919066086835,-4.145720794004463,126.32583025820425,131.5629464714174,89.04683393426582
low_roughness_0064,low_roughness,60.91350127498823,74.31384786323957,57.90631820477265,10.701178648359374,607.7620461219838,542.724343809546,120.84073081290789
medium_roughness_0372,medium_roughness,43.342402277593855,97.46693397610179,33.267706999939506,16.01214245247662,570.6722437634417,479.29539115529474,265.1587287699432
low_roughness_0154,low_roughness,43.75636612967929,100.50849271579317,35.25256960497828,39.8902624663235,459.0044226355132,275.9063537141742,211.5175387593366
low_roughness_0264,low_roughness,60.09024167871181,73.22149887134199,57.92116065709357,8.789095155584713,275.2525654295312,251.06035553574165,164.46371343347477
low_roughness_0319,low_roughness,97.24239864190707,118.3553152971309,91.46283997403714,9.360343561093586,1138.4576250538985,1031.894080051387,253.91928172811237
low_roughness_0194,low_roughness,49.92373346952732,82.1394506040394,43.02139178915239,-3.1842326319555303,333.799187809587,344.4281304730224,51.29102576133073
high_roughness_0290,high_roughness,39.570094259543694,92.21406088179563,32.277823453236316,-8.794752134864218,205.24474607157424,223.29551275840066,217.7019768286153
