profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0320,low_roughness,88.42970627391936,51.690869450621605,1.692662460130684,2.3306786951708176,799.8127968262867,1.0000002952214708,774.1147485894164,1.0000166210521453,1.000000045774173,1.0,1.000125196042892,1.0001154274514532,1.001140292622218,1.0000502813548995,1.00020029114055,1.0000305939067093,5.140736397306663,1.0000135588927141,1.0053762765097087,2.019915917211945
medium_roughness_0376,medium_roughness,111.87613512173215,50.817698708290955,1.0000000000000082,799.999999999172,799.9999999944616,1.0000000000000027,799.9999999999998,1.0000000000182567,1.0,2.0993499785269254,1.0003791231812684,1.0003051512054988,1.0000000461939142,1.0001038143005894,1.000295080054789,1.00020199941174,1.0,1.0002151827486245,1.000000000000095,678.1924926313097
medium_roughness_0381,medium_roughness,142.92930717743607,45.63922923026414,1.0000000032398173,695.0013265636802,799.9999999899235,1.000000000013342,799.999999999722,1.000000000312786,1.0,1.9161942918780017,1.0002006574562725,1.0001979490458859,1.0000973518190488,35.66846127590241,1.0001224913904876,1.000073775485031,1.000005709653943,1.0000766178779803,1.0,779.1424045854125
medium_roughness_0062,medium_roughness,99.55926763618302,50.728283800240234,1.0000000000000022,1.000000001510225,799.9999998811478,1.0,800.0,1.0000000000000018,1.0,1.0000000571900416,1.0011833979896145,1.0011225011730913,1.00006743047018,14.806860464893202,1.0012525136949446,1.0003357401434723,1.0000004022235303,1.0003047612584173,1.0000000183475224,799.9987962572798
medium_roughness_0001,medium_roughness,103.79305523773033,34.44036119054932,1.0000000025625173,799.999999938596,793.5028246360404,1.0000000000001301,799.9981243411983,1.0000010001873465,1.0000000000000033,1.0000000439083616,1.001739503294562,1.0012999800000237,1.0000026471536734,1.0000000002605394,1.001364574071261,1.0004740143194677,1.000000000000032,1.0006149606164978,1.0000000101433804,98.91679007462706
low_roughness_0325,low_roughness,107.84044112581907,51.68855570972315,799.9999999614322,799.7506626752235,1.00000000000021,799.9999996660677,1.000000000021732,799.999999600613,1.000229466625386,1.0,1.0003595811023998,1.0003179225406662,1.000000015648596,1.0000000000020135,1.0005296743808294,1.00008843441363,1.000000000055377,1.0000859777921727,1.0000394308389893,1.0000000043346349
medium_roughness_0128,medium_roughness,139.10204978091335,65.2419431582593,1.000096875212546,89.92370623288782,799.1997136060617,1.0002147497936131,799.9925780991426,1.1194202964730458,1.0000000000000782,1.000000000000807,1.0008896991986687,1.0009167446711307,24.662746673646872,4.152717234944085,1.0006880158558786,1.000203296536037,799.9984191428894,1.0001051706343067,1.0002488121762858,699.5500080631055
high_roughness_0053,high_roughness,92.08444082915572,41.01470172885766,799.9999995904802,679.433428806961,1.000000000410552,799.9999999999143,1.0000000838940635,799.9999998847937,1.000000139751528,1.0,1.0000024060256227,1.000002982230709,1.0017167899686763,1.000000000994588,1.0000051178642164,1.0000006016373393,1.178885677155161,1.0000002717160419,799.8574838125029,1.000005585276084
low_roughness_0169,low_roughness,116.26523562064114,59.47898240416622,1.0,797.8770356956866,799.9999999948483,1.0,800.0,1.0,1.0,783.9413237322093,1.00115815527906,1.0012307999991121,1.0000887144234132,1.3713100484554923,1.001029100048644,1.0007376632548073,1.0000000000013003,1.0006865824066533,1.0,798.0492350897058
medium_roughness_0250,medium_roughness,97.06814261055126,52.376442746464825,1.0000000000293188,799.9988098149082,799.9999472514617,1.000000001187251,799.9999999959145,1.0000000015133994,1.0,1.0534115227810297,1.0014498729229697,1.0012740807197393,1.0000004390635402,1.0499996790523274,1.0014179822947866,1.0005813952218834,1.0000000000091895,1.0004921768912478,1.0000547223810567,692.9125345512939
medium_roughness_0188,medium_roughness,104.61759578122232,35.73991226091396,466.78683987552535,208.52929927765527,1.000053898822739,1.0000016392860565,1.41332312569082,798.5888984044872,1.0,1.00000000000018,1.0000106064798715,1.000010837611655,1.0000001790797401,1.0000000000073963,1.0000113008768723,1.0000032890738557,1.0000000000006546,1.0000025555843637,1.0000000000000118,1.0000001143743402
low_roughness_0380,low_roughness,101.61312159859528,68.07374455660087,1.0,758.6255282661967,799.9999999999865,1.0,800.0,1.0,1.0,795.1475882383348,1.000115452799582,1.00009763650203,1.000031428615502,1.9844378521075225,1.0000767202933003,1.0000552975968922,1.0000000000062923,1.000072844274089,1.0,799.9911235400443
medium_roughness_0044,medium_roughness,115.95540804545566,33.805356642393726,426.2349258169404,800.0,359.3080221828502,1.0000011558122706,1.0057366231263525,1.0266652276985968,1.000000000000002,1.0000000000001548,1.000025770186253,1.000024080106543,1.000000051813467,1.0000000000007458,1.0000283755861794,1.000009923693269,1.0,1.0000113579550791,1.0000000000024303,1.0000003800775108
high_roughness_0368,high_roughness,77.68158566266449,41.54656602578929,799.9999999999993,800.0,1.0136312012727882,799.9998585029067,1.0000000000000013,799.9999984080567,10.879376026165591,1.0,1.0000549582529845,1.0000597022786986,354.9936540724482,1.0000003128932733,1.0001327109383926,1.0000091490472294,784.563575794578,1.0000041478636683,799.9140070671418,1.0006506141013007
high_roughness_0361,high_roughness,128.81761491132795,42.26093923759782,1.000000776807655,799.9999999999998,800.0,1.000000000000002,799.9999978592534,1.0000000000000009,1.0,1.0000006255924299,1.0002022053530628,1.0002371397244911,1.0179712482011443,1.6198489838187085,1.0001906493405759,1.000064277886784,3.9021027772029178,1.0000477407641521,1.0000000004952587,781.5987351105356
medium_roughness_0277,medium_roughness,131.79105359013246,47.047968881407144,799.9904101373247,799.9999999999994,799.9999999999998,612.1952573096928,1.0057472912858845,1.1346158705974734,1.000000000089187,1.000000000000007,1.0006057972454965,1.000477333468434,98.42415183953094,1.5450087697518804,1.0004288093881946,1.0001416975829023,560.500517580743,1.0000706957056589,1.0000188444372395,757.7698209382103
medium_roughness_0324,medium_roughness,115.21995533306695,33.76534123641568,799.9994746996598,1.000000025791781,1.0000563552620672,799.9993144454162,1.024481400271841,799.9965951235273,110.399447493699,1.0001101991270849,1.0089886431131847,1.0087197039030207,1.0533853740081998,1.0000072598096963,1.016428433656997,1.0023895614399996,7.865732113178793,1.0023058742128133,797.9342253913429,6.307274386450788
high_roughness_0225,high_roughness,98.76506496749124,39.863381125529756,1.0031345803043865,799.9999999999905,799.9975115846411,1.000000141772576,799.9237648642895,1.000192239546278,1.0,1.000000012097046,1.0000078496166098,1.0000070139547321,1.0000003056102464,1.0000000000417775,1.0000073361912212,1.000002832047326,1.0000000000000004,1.0000021692444847,1.000000000000001,10.036350509000416
high_roughness_0045,high_roughness,111.08625419108877,39.48295711476644,799.9998632122207,799.8263446974751,1.0000088389400978,799.9999988943382,1.0000161454672556,799.9999999974749,1.0000339421372246,1.0000000514377752,1.0002754742221303,1.0002751446417866,1.0000453194876067,1.0000907281869837,1.0004439072760518,1.0000685970152325,1.0000003239661386,1.000044370748896,799.948383063565,1.0206032632743156
high_roughness_0199,high_roughness,107.83601332926625,47.05610440037997,1.0366399259190267,800.0,799.9999999982775,1.0016252074782166,461.58361206674954,1.0006130183988233,1.0000038472577537,1.0000000000000282,1.0018260266516412,1.0013783336707804,1.0171689125207595,1.0003674046348707,1.002330010652163,1.0004222175334285,1.0000163706412066,1.0002835220127837,1.9577268068460132,1.359965877549164
high_roughness_0399,high_roughness,119.52517858156276,35.046546966010204,799.996778313616,799.9999999933066,1.0000049274159337,88.01698818413404,1.0028108756736938,799.9066971264485,1.0000000002020726,1.0000000047205992,1.0001262140910294,1.0001705453599903,1.0000001886582466,1.0000000038100532,1.0001603510190817,1.0000408314381461,1.0000000004874952,1.0000272421181589,1.000239460294266,1.160893127555812
medium_roughness_0306,medium_roughness,92.76263740437996,55.08280886103457,1.0000000000194726,1.000000000001457,799.5646198394795,1.000000048480135,799.999999965548,1.014108863416257,1.0,1.0,1.0000049566613205,1.0000049236905713,1.0001010141258138,1.0000022116820635,1.0000073155539333,1.0000012548383514,1.0005940143471663,1.0000009501816287,1.0001121447648869,338.24218366576895
high_roughness_0097,high_roughness,85.86172008960757,58.30339911910552,1.2733717754246239,799.9999999990903,799.9999999932917,1.0000000000005778,137.4205415755211,1.000000000122036,1.0000000025969147,1.0008344790699193,1.0000645511416784,1.0000743260768887,27.03803855685263,110.30791798571201,1.0001049331676481,1.0000188223961781,1.061077857547949,1.0000098722224962,1.0000000006443697,799.8087787851456
low_roughness_0144,low_roughness,81.21596199708388,30.973143024685307,800.0,800.0,1.0000002190556991,799.9999999999978,1.0,800.0,799.999999976716,1.0,1.0002296784174245,1.0002395929278711,246.13723036466433,1.0000019802354274,1.0003763435580133,1.0000449311693527,799.458481932268,1.0000248265079072,799.9999996930877,1.0001041754242794
medium_roughness_0210,medium_roughness,117.46551008671692,39.532267409147856,1.0000000000000837,799.9999986696748,799.9999999999651,1.0,799.9999999999791,1.0000000139703897,1.0,1.0000000000120783,1.0000245920874433,1.000022365192527,1.0002153026801208,1.0000187052335674,1.0000144593945415,1.0000113382594717,1.0000000000000797,1.0000111185933767,1.0,43.73490276235263
medium_roughness_0355,medium_roughness,72.73493641606046,37.00497097168455,799.9976694922238,799.9999999981114,1.2297946171826482,434.11679441204575,1.0000000011159327,55.61282081726783,1.0000000000000295,1.0000000000000002,1.0000008295498446,1.0000008240580247,1.00000184136518,1.000000000070067,1.0000012886806406,1.0000002436270006,1.0000000025886635,1.0000001464658965,1.0000000813930092,1.0323494205228925
medium_roughness_0224,medium_roughness,152.13661314347485,51.18708061792524,1.0000000000000016,62.922277443469625,796.1929811654485,1.0000000000000324,799.9999999999864,1.0000004854756885,1.0000000000000002,1.001505349808293,1.0004936265640199,1.000574444848393,1.00186252952081,2.396264014918052,1.0005285772497625,1.0001542250673094,1.0000009335887308,1.0000833547236083,1.0000002147317475,657.8796429844809
medium_roughness_0341,medium_roughness,108.20709900526843,51.608721300836514,1.1533829823437034,800.0,799.9999999606362,1.0000006213474542,789.4187091859401,1.000060835848772,1.0000000006452636,1.0000000000554397,1.0001177348559538,1.0001061318099012,1.0861568361546485,1.0623527076215618,1.000158699577988,1.0000321146510416,1.0003376806093227,1.0000204556692731,1.000007706545376,98.05184463583645
high_roughness_0249,high_roughness,122.4272722683267,55.0518723727945,799.9999999998497,86.97867783672537,1.0000000051147653,799.9999998820546,1.0000000000924716,799.9999999999997,799.9982986470231,1.0,1.000074491090593,1.000068433171779,1.3323022098757682,1.0004116494899242,1.0001311161180089,1.0000124337774001,794.7443230301087,1.0000069754387266,799.9877284474301,1.0000000006760996
medium_roughness_0302,medium_roughness,103.04098364416814,48.823058721416196,798.2455213780311,799.999999987326,799.9982193336724,2.6549752290459123,1.032065277868176,83.52428707184448,2.4808725736262796,744.7838461071373,1.006731641198766,1.007121799949209,1.0001419015097592,1.0527353095959628,1.0092181871928398,1.0022046043437731,1.0000093063706685,1.0016619759849668,1.0114173276179301,13.542068113824135
medium_roughness_0109,medium_roughness,128.27909493908442,62.37193689298612,1.0002475301850156,742.937713250211,799.999999805795,1.0000005000138494,799.9969619689381,1.0000011303785392,1.0000000338713577,1.0,1.0003144514900044,1.0002236372222013,167.55541410080428,1.2056239703480507,1.000267153189722,1.000059690376299,799.9968938866266,1.0000386216116863,1.000944684652109,288.2848215213309
high_roughness_0085,high_roughness,99.7508341005033,36.79051867826191,800.0,799.9999999999848,1.000000000000005,800.0,1.0,799.9999999999969,799.9998432926785,1.0,1.000236423917964,1.0003175454263293,18.999364557122906,1.0,1.0011754898312475,1.0000451599246942,268.08532880223163,1.0000196985198544,799.9999581313072,1.000000000000012
medium_roughness_0350,medium_roughness,153.33483882314002,50.203173066690404,1.000000000469848,799.9971007799459,799.9999999999998,1.0000000000211968,799.9999998717484,1.0000000000000009,1.0000000000000022,1.000058264881062,1.0005423211957523,1.000465574321693,1.0000280358487543,82.99040543522037,1.0003552227528894,1.000166157153562,1.0000132419599432,1.0001409716204546,1.000000000000362,798.3596098939485
high_roughness_0048,high_roughness,88.54446924408867,30.87573308559398,364.59284525206175,1.0579236380882846,1.0000457341671836,24.297194101431018,1.000312769398965,796.0140152612272,1.0,1.0,1.000008501631241,1.000008641194849,1.0000000356711347,1.0000000000081648,1.000014969590345,1.0000026156038078,1.0000000000002132,1.000001901792523,1.000000001818296,1.0001179005807384
medium_roughness_0022,medium_roughness,96.82994993844792,43.299528714324744,1.0000000056352627,1.1797462638483922,799.9999999660544,1.0065949812795203,799.9999999138997,1.0051869756342358,1.0000000000005749,1.000000000309145,1.0002922575719746,1.0002074717675276,1.127587732934069,89.54058945501819,1.0002756507520985,1.0000874406540647,1.014730238790215,1.0000561302558617,1.0000000007596168,271.3010746914998
medium_roughness_0105,medium_roughness,99.9315963983844,26.979277599766608,165.74870331254456,800.0,787.4726651327508,1.0312698651140777,8.95645761092252,1.0000000000313756,1.0000240183607536,1.823924352618934,1.0001022925613396,1.0000862855030068,1.000001539667046,1.0000010959268562,1.0000732825868954,1.000037286877713,1.0000000072864572,1.0000285807527458,1.0073904351048337,676.0599707315678
high_roughness_0107,high_roughness,114.85043402819825,56.59614939400491,1.0000000000005005,1.0000000004605247,715.6720618685538,1.0000000000002773,800.0,17.009216604052163,1.0,1.0000000003994203,1.000038490428066,1.00003759255108,1.0001164888406744,1.2987754011531822,1.0000261805140247,1.0000172258186408,1.0000001278161794,1.0000164376364609,1.0000000000023828,710.4306265071349
high_roughness_0068,high_roughness,97.02515839306854,57.83772420915647,799.9999843011784,627.889993483288,1.0,799.9998272936714,1.0000117959417785,798.4955641763397,1.0000734384581853,1.0000000000001996,1.000502293762766,1.000348486587598,1.000051575560408,1.0000000000159521,1.0005879226805874,1.000091377452049,1.0000003054657691,1.0000674231066757,7.894766064732537,1.000001393355917
low_roughness_0184,low_roughness,109.06806539418528,61.59609563557002,1.0000000002451515,799.9600407514819,799.268860345513,1.0000000001736056,799.9999992062184,1.0000101151749383,1.0,1.0000000003516445,1.0047824694050274,1.0044809185420016,1.0000693825548725,1.0000071708131968,1.005170285513286,1.0016498344978533,1.0000022497674188,1.0010115272845175,1.0,1.0123578121966892
high_roughness_0119,high_roughness,105.61506869359415,47.661913144538524,799.6943504101058,799.9999783671877,799.9957909562845,139.8443508260509,1.0000458933758427,1.0113347458309392,1.0000000089079986,1.0000000001873486,1.000346985017093,1.0003156865887728,361.8954284896081,3.8174119889790186,1.000406057418593,1.0000737506895911,799.9984733029205,1.0000281201114707,1.0052114364471345,398.893477696187
medium_roughness_0333,medium_roughness,114.85306483678232,46.239305749125144,1.0000131192823367,544.3473405474718,799.9999953578342,1.0002434065050536,799.9991356259737,1.0000146647735637,1.000000000000023,1.0010684943729034,1.000369628643691,1.0002798432453517,1.0375869823888346,32.04704755999629,1.0002928138399059,1.0001121379236015,1.001983995156006,1.0000751489601782,1.0000000000001825,606.027060782331
low_roughness_0392,low_roughness,100.9941975724603,37.915433497728856,18.504588549433123,799.9924381018175,1.0002664098290541,252.62929262633193,652.6388357826928,739.0607582286929,1.0000000000000009,1.0000000014941588,1.000054516458044,1.000047834635874,1.0000473191433548,1.0000316771138469,1.0000680768098302,1.000018323347315,1.0000000195081684,1.00001359970216,1.0000371122065355,1.0923100649243218
low_roughness_0254,low_roughness,118.13949697944696,38.77158733903422,799.9999999999986,799.7502113159128,1.0000029324957291,799.9999999958634,1.0000000021110529,799.9999952030427,734.735823398852,1.0,1.0002739774635603,1.0002999638518733,1.0777909375291201,1.0000003253410015,1.00055643035718,1.0000600443735261,13.41273403198207,1.0000362931819915,799.9999999841009,2.5631714805735504
low_roughness_0038,low_roughness,97.47315744328981,38.84663909099608,799.9997498841084,767.1200596447452,1.0000000000000995,799.999995345477,1.0000005150641076,799.9999566433582,2.2244540978687404,1.0,1.0000117139097098,1.0000128279162972,1.0000007894785112,1.0000000000375402,1.000024326127861,1.0000024821996074,1.0000002700022177,1.000001669592651,31.449764518052536,1.0000000001140714
high_roughness_0136,high_roughness,104.5628627756135,42.43986568215087,85.66640478582276,799.999999999989,799.9999999999998,1.0000000000026668,20.871106991843078,1.0000000000312699,1.0,2.542581725155629,1.000068845352692,1.0000593754414626,1.3021127722696435,1.0025816340133322,1.0000611126797339,1.0000215210370993,1.0024483948663436,1.0000131653578281,1.0,775.2492103895718
high_roughness_0096,high_roughness,91.56586669031063,34.17519784192865,79.5703494642758,799.9999999989428,799.9999999948718,7.612410511257675,150.1600444822437,1.0000113521134797,1.0000002747926875,1.0000000045595556,1.0002155934141956,1.0002405297389076,1.0100670919472547,1.0044048950115514,1.0002874066057517,1.0001091750652047,355.54125208641375,1.0000759824969803,295.0403634590949,2.623198018101243
high_roughness_0230,high_roughness,96.15100966338443,69.3504783850761,1.2704164170304761,1.23294893167689,787.6613034181028,1.0001591869063184,799.9999693426793,798.6945051760714,1.0000000000190077,1.00016219414761,1.0002121423098513,1.0001471762306196,1.281320447779013,1.9574922393779808,1.0001713055226211,1.000050863554515,2.099642684159594,1.0000388476846884,1.0005088169455922,32.412664998257874
high_roughness_0067,high_roughness,137.71427587496444,63.83248200495876,799.9999449706122,799.9999847174129,799.9983906740958,786.7581660282029,1.0000051050582817,54.95134138715706,1.000000000011735,1.000021587472869,1.0003125362068528,1.0004466701547607,120.86016469492522,1.663612333747127,1.0005901043137673,1.000079395913491,799.8621546456712,1.0000410525503072,1.0046239253988487,1.296475890481473
medium_roughness_0194,medium_roughness,90.62426020466376,38.251495382272154,1.0003132389975442,667.1693791835364,14.01827247240533,1.0000051426199692,788.2300799717157,1.8647832441494292,1.0,1.0000000000001137,1.0000007818621637,1.0000006985089094,1.000000063118289,1.0000000008323096,1.00000099207438,1.0000002093325973,1.0000000000013622,1.000000153241815,1.0000000194211962,1.907460291115134
low_roughness_0160,low_roughness,123.97482605290017,57.328845844779345,1.0000000000000044,3.4962639412946195,799.9999932465248,1.0,800.0,1.0000000000338796,1.0,799.8998144380175,1.002091810013933,1.002230203708646,1.0000002146556186,1.008705068961505,1.0016524019249375,1.0011756507445728,1.0,1.001416932614891,1.0,668.532492735894
medium_roughness_0319,medium_roughness,81.18631711526633,42.667676922931264,1.0000275149121227,799.9995784994759,799.7547673391288,1.0000000000000024,685.6349890334958,1.0000000000000104,1.0000000000000744,1.0,1.0000149880954847,1.0000142945874584,1.0000025626384652,1.0000000179476798,1.000021112015118,1.0000043118610555,1.0000000746029851,1.0000026317833184,1.0000000000198568,36.28435395733992
medium_roughness_0357,medium_roughness,112.6292214617253,62.45248588607674,799.999999922166,1.0003297432105953,1.0000070123084217,799.9999999993918,1.0000000061563485,799.9999992646824,1.0342747384839905,1.0,1.0002918334787494,1.000242752819491,1.014066957475885,1.0000000227338486,1.0006508929760716,1.0000612236402946,536.4415176983028,1.0000329122100948,799.9847262650745,1.0000000067613626
high_roughness_0191,high_roughness,88.53022823241056,40.46376727175408,799.9999999999998,799.984499446347,1.0000000016537018,799.999999998259,1.0000000000017146,799.9999999961714,2.153283912564385,1.0000000000000042,1.0001503490154235,1.000208961848382,1.0315334999146124,1.0002034509325497,1.0004609634188593,1.0000502130243951,1.0504828343683568,1.0000271186523615,799.9394781727469,1.0002566332707423
high_roughness_0206,high_roughness,84.12187056566908,35.3638658956907,1.000000072772283,799.9741750751994,800.0,1.0000000375900815,799.9999999885771,1.0000002117107722,1.0000000005801721,1.0000005819177529,1.0008070593746554,1.0006073833269071,1.3747804601022975,199.43347728995434,1.0006650301570001,1.0003276709880757,11.701463818503443,1.0002065084335998,1.0013849029668092,752.6819803810216
high_roughness_0061,high_roughness,103.35489456574867,35.72365527174866,1.0000000000957951,1.0000719004095522,799.9969712200698,1.000073617200758,799.9999999564466,1.002788538869363,1.0000000002420366,1.000002818964596,1.0001316035379513,1.0001399350945415,1.004547123714057,1.0003512536910708,1.0001894950192574,1.0000376574107626,1.0003669091830723,1.0000339826262867,1.000000497271538,161.30467281839543
medium_roughness_0315,medium_roughness,77.39438692056066,34.999741209921936,1.000028582365739,1.00007224712886,6.502954903442878,1.00000056501413,799.4791859852339,1.043818864615553,1.0,1.0000025819560925,1.0000747453391088,1.0000753127018,1.0000000307899874,1.0000485221441158,1.0000831349579344,1.0000245708901716,1.000000001401757,1.0000201378212479,1.0000000000456917,1.6200588420728013
medium_roughness_0086,medium_roughness,96.32198958562068,41.301861433420335,799.9999978920011,799.9999999999998,799.9767637064375,798.2067160618361,1.0000000844526356,1.0396906506450185,1.0000000810524594,1.0000000000010172,1.0000178894189644,1.0000153647243728,1.0329360129848537,1.0023885297688242,1.0000222817527926,1.0000047120167341,444.63635330380095,1.0000022636960106,1.0144159845543268,286.29686822070846
low_roughness_0349,low_roughness,98.66862720231381,35.416247972828266,714.1844446528694,799.9999983739609,800.0,2.1935281449208084,12.240845817680704,1.002518932499315,1.000000127458381,766.0754373506567,1.0067702538652865,1.0074715465483886,14.095723641384748,1.0669315982955232,1.0094587226993479,1.002190248908368,799.9871729157535,1.0012184353562248,1.4136287007864539,782.2387662323216
low_roughness_0112,low_roughness,102.30059499830746,37.456576279641446,353.108872901029,799.9999999997702,1.0022482837663307,1.0038717936986894,5.2480262263621205,1.0002064531635728,1.000000000000002,1.0000004828663007,1.0003869180610385,1.0003569740897584,1.0000005864866204,1.0000000000850895,1.0005591408157464,1.0001086330137399,1.0000000017765676,1.0000934314196464,1.0000000466926469,1.0030862409615229
medium_roughness_0260,medium_roughness,101.26710826416429,51.563963171145595,739.1155962327632,1.198570489921348,1.949096642830828,1.000008359793304,2.128724553277027,799.9449784423987,1.0000000020525028,1.0,1.0002814255153343,1.0003878310114525,1.0001822763542378,1.0000411455172513,1.00053104186614,1.0000755606919647,1.0379694204376306,1.000072957586652,25.71423067539418,1.0301064843926397
high_roughness_0383,high_roughness,130.01928224698182,45.459907870446436,1.008856398794777,799.9995857112883,1.004304789437605,1.001356985333862,530.7065304317505,1.4009304165820406,1.0000000000000435,1.000005970939225,1.0002358575517953,1.0002875206235249,1.0000012585542202,1.0000000856866156,1.0002492201822863,1.0000753578683617,1.0000000007902923,1.0000496406076813,1.0000003176865464,1.0470822276715155
low_roughness_0387,low_roughness,88.74695131721397,60.97324979956334,1.000000020097429,1.000000002101172,761.965753191267,1.0,799.9987086132218,1.0023862171232805,1.0,1.0,1.000072733383849,1.0000729992409707,1.0003326548676692,1.001172114525811,1.0001050171851742,1.0000186499095012,1.0001114201402714,1.000016268128622,1.000000000099295,83.86634356547015
high_roughness_0244,high_roughness,80.29313806180616,52.75313258606933,1.0000000000000002,64.93831453846127,799.9999999991641,1.0,800.0,1.0000000009560441,1.0,165.6419707797716,1.0012119258830054,1.0009537096067098,1.0251674811115172,548.1183683484026,1.0009262125637424,1.0003692582289063,1.0000062914128813,1.0002518653534602,1.0000000365513433,799.3374228638093
medium_roughness_0278,medium_roughness,96.20877011449522,45.34591801108429,1.975367711475694,1.0261605936250968,799.9999437306067,1.017908890324135,799.0320509838544,1.0190085806014424,1.0000000000000027,1.000000000000173,1.0003482881805976,1.0003117828331864,49.624061458107526,132.6193049984374,1.0004031105536366,1.0000720497933868,684.0100434989528,1.0000329171394324,1.0000000001094287,766.0243309778037
medium_roughness_0074,medium_roughness,92.37793284762508,32.11460088572014,800.0,799.9999997032876,1.0000000143124428,799.9999999950965,1.000000000000009,799.9999828791905,1.0001347455010086,1.0000000000152984,1.0002918322250753,1.0003133887176225,1.001268265373133,1.0000000003652558,1.0005516249885542,1.0000665263566617,1.0080801228012701,1.0000362299905774,2.850101731737783,1.000170485838372
medium_roughness_0038,medium_roughness,87.0074078420757,44.1284758299578,799.0334990502807,799.9999991576146,1.0313924201788442,219.9170174201772,1.0405254931473589,314.71930633313497,1.0000000178660038,1.0,1.0000222505995506,1.000026374644155,1.0000028523768056,1.0000000000672746,1.000050472223338,1.0000068653407428,1.000000000002554,1.0000063825743797,1.0065023826213633,1.0672605290993473
high_roughness_0109,high_roughness,100.5773735950362,48.51511913326807,799.952423165369,1.0001903209553655,1.0000000001896452,799.9734995954141,1.13382352314575,799.9998743766704,1.5512415048962924,1.0000000058558292,1.000084974794646,1.0000787784305125,1.0000722314911885,1.0000367928375538,1.0001083783316265,1.0000175714946213,1.0160857949500561,1.0000108690114584,781.6728707828969,1.0002054279427814
medium_roughness_0057,medium_roughness,112.98722013197313,73.69161098296836,1.0000000000803762,1.00309111858472,799.9999999843079,1.0000000003938316,799.9999999999417,1.0000000000000113,1.0,785.8049270408698,1.0034264420347196,1.0029900195819916,2.39478181335343,446.6472252389001,1.003239546643727,1.0012259523757634,97.63942040405755,1.0009110980711695,1.0000015163021532,776.7688943782939
high_roughness_0220,high_roughness,142.64961181813482,64.58090657338515,1.0000000000000246,760.3530718067417,799.9997244041682,1.0,800.0,1.0324866047227168,1.0,1.000000000002072,1.0013630321032823,1.0015990789305496,2.430837108787595,6.091295951529093,1.001141577675833,1.0006348426481,1.3159855587544502,1.0005019528780972,1.0000000000000357,54.532339172154224
high_roughness_0165,high_roughness,83.43886861884526,37.1679285237901,799.9999613693876,799.677481683712,1.543718063821558,799.9999952708806,1.0000026856402842,799.9203510193502,1.000001050779296,1.0000000026979319,1.0000707400460422,1.0000673375533016,1.0670931039790186,1.0000617001066372,1.0001086031379196,1.0000179955654658,2.3417988023081078,1.0000121265026574,79.62606580485993,1.000505056170639
high_roughness_0380,high_roughness,77.27879469736536,44.19354430546466,1.0013042211039616,799.9966309378523,799.8628846046505,1.0111993899992784,799.9727806808454,52.744271639273315,1.0000000010122123,1.000000000014264,1.0001873319412296,1.0001890486609182,69.38914679399078,125.66323115388455,1.000335858764607,1.0000551577847776,48.61790814013988,1.0000294270746501,1.0028907152288493,39.035180914236015
low_roughness_0078,low_roughness,92.3290573608503,52.506177565603366,799.9998919172937,799.9999999984017,799.9319626507671,799.6712881369127,1.0000001275565547,784.1336582363248,1.0002810164455485,1.0,1.000001663367468,1.0000020391377038,1.9396957007257174,1.0000000086125287,1.0000034317074364,1.0000003835417626,654.8170104759357,1.0000001712150062,794.6393438412566,1.0001208626227809
high_roughness_0215,high_roughness,113.43878076653394,34.203450335434326,799.9999999999594,799.9999980151608,1.0000722816848646,800.0,1.000000000386119,799.9999999999111,797.9651151787529,1.0000000000000102,1.0002559649453033,1.000235931381675,2.149117960389307,1.0000000138814384,1.000286954043411,1.0000508407894446,787.182800512438,1.0000309282614608,799.9999975952848,1.0000034325997167
low_roughness_0026,low_roughness,118.38205426754762,51.17711914500122,800.0,800.0,1.0000000001607237,799.9999999999994,1.0,799.9999892800078,799.9972639941062,1.0,1.0006857325544658,1.000878187345443,1.9479098466048437,1.0000003213332314,1.0014248599384286,1.000158595572353,799.9936646064007,1.0000881843185732,799.9999611059575,1.0002074587327718
medium_roughness_0340,medium_roughness,78.90602953216528,33.15187198079208,799.9783208419683,799.9999999999466,777.2001374459172,355.9731496133453,1.0000209738946324,10.789462971401605,1.0395508662851347,1.0,1.0000507068675148,1.0000439755999682,1.0053653952830108,1.0001318680479117,1.000051388522491,1.0000211663027518,21.60121716297308,1.0000128094315686,1.1249917874007966,1.0160001060107882
high_roughness_0037,high_roughness,123.5891358576262,55.047682049477324,1.0000562791233498,1.0000016881186162,25.153270108246392,9.018805328080814,799.8851841801926,632.3368980879594,1.0000000000154725,1.0000000293827784,1.0004799813257392,1.0003212199613343,1.0045150083026169,1.0012467209067375,1.0003371125430294,1.0001000693397186,1.0076810697825613,1.0000849486652856,80.55862957594,23.997569923589207
medium_roughness_0030,medium_roughness,119.91279625014612,50.79545822228444,799.9999999989087,800.0,748.4982115131194,799.8349256097132,1.0000000004340874,797.7439148249227,49.7186765025689,1.0000000000432965,1.0001554726512232,1.0001698859490997,1.1830665964334157,1.1055919773787306,1.000192140710669,1.000041943330015,795.0558033262289,1.000022225181297,798.9613113160038,18.125093526890907
