profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0194,medium_roughness,50.202185675439544,19.216614607663818,1.0257441234667863,1.5181894220367114,71.34380043304522,1.0000001550548732,796.2120090498876,1.0000171901205643,1.0000000000000064,1.000000000000001,1.0000113407754734,1.000013854565133,1.0000659589556302,1.0000273057281477,1.000017009868964,1.0000035842574162,1.0000000805111084,1.0000036013323457,1.0000000006230874,7.897823201869968
low_roughness_0160,low_roughness,61.764393477016355,40.03721070937354,1.0,1.0001626592438853,800.0,1.0,799.999999999999,1.0,1.0,1.0054921497111735,1.0050674992084787,1.0040926541294022,1.0001151056591715,399.48647573380333,1.0035514760987927,1.0023153833878324,1.0000000023499624,1.0027498088445148,1.0000000000000007,786.918507237521
medium_roughness_0319,medium_roughness,41.44278889222818,19.862949823698337,1.0000005929614981,1.4211797760876568,72.14159693383748,1.0000000211603528,799.9687469695785,1.0000036341224219,1.0000000451041835,1.000000000000009,1.0000074606832623,1.00001037732487,1.0006791916771656,1.0000072369046031,1.000012146047294,1.0000028825449838,1.0000002593240302,1.0000031013322876,1.0000000181862199,11.296919679438107
medium_roughness_0357,medium_roughness,76.50861295806916,19.747219949211093,799.9999998507238,1.009749814013886,1.0000000000000016,800.0,1.0000000001689524,800.0,1.0001332874042055,1.0,1.0004647356827492,1.0005220741912795,9.091201709218813,1.0000031790750388,1.0007329901627853,1.000071782176165,533.7391948277643,1.000041829620086,799.4663515624645,1.0000003504992505
high_roughness_0191,high_roughness,62.25123136669483,19.29327284961883,799.9999999999768,799.9999886660034,1.0000051448798302,799.9999999999968,1.000000000000683,799.9999999999766,799.9989074890985,1.0,1.00020233188697,1.0001904181677357,1.0071743581156603,1.0000324541127121,1.0003046876684143,1.000046413466416,1.3969540586443023,1.000037166140167,799.1093010151275,1.0001574993443791
high_roughness_0206,high_roughness,51.71325529572543,34.8694217571515,1.2997059415948717,6.7624847729690964,799.9999999974417,1.0005738838398095,799.9942272833996,1.465048244746159,1.0000011252733443,1.0000000000733738,1.0024105911293788,1.002107023551842,2.447553793469732,105.0738695168216,1.0021250033810214,1.0009375770149336,15.175872653782157,1.0006489556540668,1.0069368422974414,334.44450400542553
high_roughness_0061,high_roughness,62.640614126541806,20.585361175068293,1.0000000001370144,1.0000000012433359,799.9997196925896,1.0000000000169438,799.9999996118491,1.0000239069812182,1.0,1.0000053040808556,1.0003595534689036,1.0003722027862167,1.0001572959721134,1.0045356922398572,1.000468576477778,1.0000943823703028,1.000050865429398,1.000135106257478,1.000000011038363,253.5364080992571
medium_roughness_0315,medium_roughness,46.41856346416395,29.88656506773459,1.0000000058504366,1.0000809430502688,2.0434300666708483,1.0000017591026187,794.3061450134012,1.0000000546146903,1.0000000000000002,1.0000111849720459,1.0002716469125932,1.0002170348260553,1.0000004095564041,1.0018229943338777,1.000283895605381,1.0000947061483048,1.0000000018279018,1.0000990487401291,1.000000000005492,2.3698305887889193
medium_roughness_0086,medium_roughness,48.771531583112385,24.262492031240292,799.9999202209034,800.0,799.9976871015225,136.7873424372562,1.0000000111134342,1.0012422984687521,1.0000000000002134,1.0000000000000118,1.0002220027330737,1.000168293347499,1.3219274118548183,3.10951141263528,1.000210967426316,1.0000458943030712,16.649572847408372,1.0000158383552056,1.0647697987123723,25.57815077514911
low_roughness_0349,low_roughness,74.56651528425151,26.08122416434581,761.4688186266407,799.9999999999997,799.9999999999927,1.0000130308898671,1.007798673702274,1.0000005342121703,1.0000455088583595,798.6695652879002,1.0098076223634183,1.007365407947519,3.4750631679058883,1.1466896627408385,1.0095282574863391,1.0019535921634495,38.99823959455277,1.0015937485395712,1.0138815181835898,749.8441002967709
low_roughness_0112,low_roughness,52.91791665468572,25.024568685798414,1.538565824004844,799.9999214456667,1.0000090998091018,1.0000000419848003,18.8387480098938,1.000077389357139,1.0000000000000329,1.0,1.000491906338124,1.000518986978071,1.0000444917295983,1.0000015625604812,1.000685856479053,1.0001473390638802,1.0000009406720065,1.0001517845064005,1.0107236505485577,1.0009129246275523
medium_roughness_0260,medium_roughness,78.43869258695675,27.142881000043772,105.76367509840969,799.3793984086305,799.9791402439553,1.0000000003357963,22.26516047379858,781.2915081718644,1.0,1.0,1.0024508739240405,1.001932821046596,1.085616428994093,1.3207235299561626,1.0022679232205316,1.00063454214804,1.0098610642385244,1.0006587696189766,1.0000018223092535,1.0119309686043751
high_roughness_0383,high_roughness,63.65029257962938,22.35760639234454,33.75801782319542,45.06541023955839,1.0000008256801383,384.535259097081,1.6353426760351022,244.92587956215797,1.000000000000288,1.000000000000003,1.0001260452958722,1.000103929412193,1.0000628962665281,1.0018124778002588,1.0000958530526094,1.0000339565392442,1.0000000214881388,1.0000198022882631,1.0000067829913042,1.0030238532480071
low_roughness_0387,low_roughness,57.116032487770255,22.238025485293868,1.00000000003904,1.0000000042929487,799.8963749733151,1.0000000004948113,799.9999995804027,1.0000000664681037,1.0,1.0000000000000004,1.0000785956066183,1.0001040605697362,1.0058287497002887,1.0153224705690176,1.0001397371451584,1.0000258709425789,1.0125403629739769,1.0000228324548537,1.0000000069669894,6.244315280616275
high_roughness_0244,high_roughness,50.90688155962416,27.316425294668132,1.00000033059602,1.0000000000973035,799.9999847545841,1.0000008345596638,799.999999999347,1.000000084455448,1.0000000038041281,1.0093395658697266,1.0015058543619706,1.0015558767571568,1.0016880331127949,21.919124237070942,1.0014451475735364,1.0004949390043354,1.4523494791508,1.0003536981163692,1.2964465831568999,767.7425419724096
medium_roughness_0278,medium_roughness,50.00285724576274,31.503003873500095,442.37233429747994,8.4897023136729,799.9999998592665,1.000006703408945,740.1930047736148,5.1428862719809,3.0591927888112553,1.0,1.000811725918204,1.000861954105069,18.305057527563267,252.02069479859787,1.0008373633524097,1.0002152072071688,799.2833650435408,1.0000885766096625,1.0386505252002907,125.01069841022232
medium_roughness_0074,medium_roughness,66.31059984588319,22.743009300652883,799.9999999994006,796.6865389596716,1.000000000092332,799.9999999994455,1.0000000000002565,799.999961636422,1.0000001230305868,1.0000000050120044,1.0007457006863862,1.0005601000217268,1.0931071451843997,1.0002826503441822,1.0009805849835156,1.0001182784833826,7.235252537565546,1.000070887572125,555.2485762599395,1.009320978646903
medium_roughness_0038,medium_roughness,50.18871276532606,24.225688205862934,374.65048180451777,799.8424928711894,1.0000003943944655,1.0176948796253806,1.0396901125663152,1.0001243773197304,1.0000000585865858,1.0,1.000016018203295,1.00002056861684,1.000009217115555,1.0000018881581412,1.0000275460763357,1.0000049774602695,1.0000318443639569,1.0000053892846135,1.0000110921454042,1.0066267161355664
high_roughness_0109,high_roughness,61.39547211767846,19.935479646153553,728.3970947965555,1.0000000023171527,1.0000008910248503,799.9999999564618,1.092259844426572,799.9999977561342,1.000000031189561,1.0000000000001104,1.0001950014992926,1.0001803661357542,1.614860698835754,1.035780822605522,1.0002319081246318,1.0000291206411256,1.9299693987210378,1.0000222717692666,250.5510153587691,1.003321230608206
medium_roughness_0057,medium_roughness,63.96441054139841,27.320000642394646,1.000000001475028,1.0000000053118308,799.9999999999586,1.0000000000274127,799.9999999874543,1.0000000000061742,1.0,6.270157433212968,1.0019487753100318,1.0020367317147567,1.2268204278715837,197.02124369101688,1.0027352212275635,1.000529421704416,4.879082798195807,1.0005596288808007,1.0001041545072162,736.2802841712821
high_roughness_0220,high_roughness,58.354469081719934,32.93117973170722,1.0000000000053386,19.733265526935707,799.9999999996503,1.0000000000050753,799.9999999999541,1.562241529408269,1.0,6.4261980896420505,1.0073058414371563,1.0059751900689229,15.358337493473737,27.458012670219826,1.0035400744061158,1.0020430974750676,1.058639543187514,1.0008374740472439,1.0000000003115703,489.1556483200151
high_roughness_0165,high_roughness,62.5740521470655,20.486758868075203,799.9999688792603,799.9999966372086,1.0002068447270236,799.347020205136,1.0000001707199089,799.5304059919913,1.000270767845414,1.0000000000000009,1.0000863674829963,1.000096172762824,1.0017825387475423,1.0004472363195456,1.0001241654103108,1.000024889842888,1.0019807948888673,1.0000235262229769,9.857409606765305,1.0031213060069066
high_roughness_0380,high_roughness,44.98582783328978,25.6525157864838,799.7990245225288,786.2065691869383,799.9999999928391,1.0002081160458656,2.1618780591147795,1.2063853100866313,689.1122232852592,1.0,1.0001289306834236,1.0001634298217121,2.118816630027754,65.58236626389736,1.0001858206645127,1.0000486327230242,461.10037979893883,1.0000313645750565,738.9151051624093,251.00049873210446
low_roughness_0078,low_roughness,53.517140139154556,18.646716467810478,799.9999997499434,799.9986631525294,1.1894241946622792,799.9833140718234,1.0000001197027937,799.3897963525332,1.0003800836654961,1.0,1.0000146073403722,1.0000185311938161,2.6455869018769476,1.0003364820486176,1.000022592637246,1.0000026400763087,528.441230910006,1.0000009777404968,761.2810235261875,1.0258581187154752
high_roughness_0215,high_roughness,77.17771992949112,23.119983554357166,799.9999999999377,799.9999999981219,569.2512910510089,799.9999587230382,1.0000000753136544,799.8130773475508,799.7716816011701,99.97607689915414,1.0012332818877903,1.0007313241138325,33.77247097502894,1.0012303589569598,1.0010714607404383,1.000198706273843,417.99812091706525,1.000100564012905,799.874725626568,1.4620718609742882
low_roughness_0026,low_roughness,67.34529025266029,25.189882597014755,799.9999999999994,800.0,1.0000998579727598,799.9999999998896,1.0000000000000093,799.9999999955533,1.0,1.0,1.0022666601415016,1.0021574937836917,21.031798490386986,1.0007037594190138,1.0030324220297313,1.0002680546666665,799.9997647293688,1.0001225576218618,798.9211830319458,1.0678903162924538
medium_roughness_0340,medium_roughness,40.37672438534476,33.58176281772622,799.9997726766421,799.9999955703111,17.753566927528798,1.0303414197410006,1.0000000062486472,1.7267510347708135,1.7584385117454937,1.0000000000000047,1.0000357365306476,1.0000314092030207,1.0043113292923826,1.0005675181508757,1.000034133117655,1.000013195468326,1.1488191840914452,1.0000077263964475,1.491147284497799,1.0099152493456744
high_roughness_0037,high_roughness,68.77623203193629,25.66758188716235,1.00029327600253,1.0000000093752963,15.245216309520188,86.81039991522043,799.999016775371,241.29684605556682,1.0,1.0000019412913264,1.0012342929039078,1.0011917441984157,1.5790124450060274,2.7895647288259076,1.0011564357914584,1.0002613515498364,16.095817582554414,1.0001614788004436,1.0001960614903116,3.880920032977768
medium_roughness_0030,medium_roughness,51.43975192709246,28.833531294644995,799.9999999927338,799.9999999999998,82.85594780652616,799.9987168049239,1.0000000002498088,799.9485558541227,1.0,1.0000000000000013,1.000848335998376,1.0008651768946528,2.7831036220635825,1.087762916357227,1.00088826425161,1.0001456120689198,763.797979426427,1.000063595805072,796.7987107485574,21.175949893164294
medium_roughness_0140,medium_roughness,69.51982651315564,29.56277711037494,799.9999999999998,799.9999999999952,1.0000000000129698,799.9921746562904,1.0000000000000082,799.8555915130405,2.6020525458878963,1.000000815211992,1.0004905519103247,1.000314018687669,1.0180111963614453,1.0000719223809191,1.000600252665238,1.000085104968359,1.1180570658050442,1.0000742406807437,188.6185372448867,1.0012652128968698
medium_roughness_0271,medium_roughness,58.31751298782442,23.5434133737221,800.0,799.9999999999927,1.0000000463546128,799.9999999325672,1.0000000000000018,799.9999988961467,775.9295535778012,1.0,1.0001863509646112,1.000223819386248,354.3639759815958,1.001369396567739,1.0002742065585475,1.0000316963073228,30.982263184349133,1.0000167399164122,799.9638650746158,1.002269199579484
high_roughness_0069,high_roughness,50.20015883756281,27.204767257650058,167.08005472683564,799.9999999999643,799.999999998446,1.0000000692983668,4.57758952556372,1.0000016042276885,1.0134744566098275,1.0,1.0001260155211016,1.0001356493873959,1.7773880416218466,32.226951633121274,1.0001655242248317,1.0000465942758285,2.6159444758081762,1.000029736630811,1.0038975001143178,204.33669603387645
high_roughness_0356,high_roughness,43.1313935921009,22.69002612494581,787.7571581293498,799.9999999999945,207.22594955201305,56.44315749685574,1.0000039240790286,3.0332027232201515,1.0000021097587826,1.0,1.0000805749261157,1.0001105812914823,1.0156954256489497,1.3784684066379729,1.0001389176541875,1.0000266965028248,1.005261848128045,1.0000120355787232,2.231858086193407,8.226241632915617
low_roughness_0366,low_roughness,59.61663674756785,25.901770646916066,735.5373362878447,799.9999999995432,799.9999997582989,1.0240414177901893,1.2326095870428533,1.0000293614221998,1.0000000367497919,1.0000063009881628,1.0048391039839824,1.0033000179594207,9.66207077861439,23.7971205885033,1.004667524554329,1.0009025144237136,743.3980290209347,1.0003532120586314,1.0001421740893663,760.7363193384133
high_roughness_0257,high_roughness,65.75541289770909,32.33330853611993,1.005926967274083,799.9999999998769,799.9999999999998,1.000000000036488,794.8036113677792,1.000000206271613,1.0,1.0000013016770777,1.0016452578882298,1.0014318856688968,38.374726029933214,51.8970885898236,1.0015653886679892,1.0003995380606412,3.667302251071473,1.0001905275738625,1.0000000000001865,239.91651047730613
low_roughness_0053,low_roughness,57.19252520720135,22.87781518648321,1.0161716137848442,1.1587126867440851,75.32428211349828,1.0000000075984934,787.9641203215217,1.0000068402154134,1.0000000000003224,1.0,1.0000502548017327,1.0000539263422714,1.000120382596632,1.0014418613854,1.0000569916815993,1.0000161068149762,1.0001337518224822,1.0000154844595013,1.000000037701743,1.0180052846268997
high_roughness_0273,high_roughness,69.68403418607558,20.45091360443022,795.3057038764415,1.002439821890559,1.0000000016862536,799.999192240527,1.0050585654001436,799.9568919959389,1.0000000000003533,1.000000001050482,1.0001024146330009,1.0000960676637527,1.0012954182424507,1.0002888497385618,1.0001031377387164,1.0000219986823702,1.0000036528127487,1.0000168670279932,1.0858135764480847,1.0042318828636374
high_roughness_0276,high_roughness,53.25600948311643,30.330677642663154,1.0000000000001452,1.256037206703956,799.9999999997559,1.0000000001770453,799.9999999998861,1.0000033358143026,1.0,799.3735798240227,1.0001620858931837,1.0001446301055616,1.0009073376331798,22.88006032941036,1.0000934840902813,1.0000567660699784,1.000021629288696,1.0000360754401392,1.0000000000061764,720.888913265751
medium_roughness_0064,medium_roughness,52.665884823506914,18.78853811204143,1.0000000037843912,8.01066747567381,519.8900153152877,1.000000000082697,799.9926317466386,1.0000003155077541,1.0,1.0000000000000173,1.0000457893438368,1.0000573630275111,1.0001347080137224,1.0000094281118264,1.0000829933930164,1.000013302222179,1.0000000329533152,1.00001656162162,1.0000000001924656,10.904613775386707
low_roughness_0128,low_roughness,47.170055020807226,21.666123206774643,411.1134557604907,799.9999999470115,1.0000000090165864,1.0000000015056758,1.0000510969966805,1.0000000004873457,1.000005697653158,1.0000000000000264,1.0000623481169506,1.000063863311329,1.0000003196014395,1.000000749981826,1.0000860979874446,1.00002202201932,1.000000009301192,1.000025976539205,1.0000000489154932,1.0003578749953501
low_roughness_0308,low_roughness,52.67365831825882,26.01934755245873,795.2188785085176,799.9999886482484,1.0,1.000000001621888,1.0000000029522114,1.0000000006083551,1.000000000000446,1.0,1.0000281282996248,1.0000325604703235,1.0000001852989873,1.0000000015877937,1.0000411690789797,1.0000118230937534,1.0000000000159683,1.0000135931333765,1.0000000000049443,1.000000454940816
high_roughness_0320,high_roughness,67.96230763817059,35.31326912418832,461.62597906985496,799.9238555902682,799.9999999182257,1.0020500333895856,22.573832719317693,1.0061986341450948,1.0000000000489861,1.0000034767778132,1.0015462047620927,1.0011970229462237,56.11356272080908,53.892032177664824,1.001516338322146,1.000311675680983,787.6869734593613,1.00014083390666,1.0110972353944874,13.287658189107184
high_roughness_0395,high_roughness,48.32010371863522,31.372220567522685,1.0000000000003395,1.000003659498247,799.9971157064565,1.0000000002984364,799.9999999764141,1.000000001988572,1.0,1.6864126259788952,1.0000500394884617,1.0000364805434336,1.0000300933551394,1.1831068029828904,1.0000299603829697,1.000018562488314,1.0000047640896372,1.0000118723047409,1.0000000010171401,552.8192352358909
low_roughness_0117,low_roughness,69.50081820558722,22.927528684344814,1.397045560227192,75.28436426066234,799.9998135338142,1.0017516001028046,798.5346101354427,1.0736993718811167,1.0000428905463696,1.0025700278941574,1.0040985116216519,1.0031120591722562,45.56718898210802,1.1255964196058823,1.0037880339021659,1.0006367876790385,689.2517117817968,1.0002742902249182,1.2516573828733597,181.6448355270573
low_roughness_0165,low_roughness,49.10410266491921,22.189423972232373,800.0,800.0,1.0013970294135923,799.9998202398667,1.0000000000000002,799.9999999608267,787.5401332026863,1.0000000155245325,1.000107184386804,1.0000909701781977,1.0057513139632137,1.000222395529732,1.0001156140747645,1.0000230601343685,4.553630803763754,1.0000132530436205,774.8988616556269,1.0012650521387245
medium_roughness_0312,medium_roughness,49.24794278006765,26.692783027446247,799.9464594039644,799.9999954973971,1.0000000000000007,1.0000800453464054,1.0000000022011886,1.000116974160854,1.000000000095279,1.0000000029818692,1.0000511068419677,1.000056008995663,1.0000045140722735,1.0000000081240665,1.0000608936797886,1.0000206313066136,1.0000000005709333,1.0000231956376469,1.000000001370115,1.0000070152443803
low_roughness_0156,low_roughness,55.766581194757414,31.48964272755895,1.0000000000000004,1.0000000000000961,799.9999999999789,1.0000000000000013,800.0,1.0000000000000009,1.0000000000000024,2.123452651574514,1.0004828479192418,1.0004706969174455,1.0000109468114624,100.54968106518574,1.00027150280412,1.0002110892933396,1.0000000036994607,1.0001444554747436,1.0000000000194245,796.8114828596903
high_roughness_0285,high_roughness,54.160134167664516,30.285128688260603,1.0000000001327316,1.0000006429780577,799.9999999791565,1.0000073625955543,799.9999998181348,33.812218710685485,1.0,17.785422819226582,1.0013079492222727,1.0010967004357587,1.357526346988938,78.38398719374106,1.0009761725276964,1.0003591909650176,1.0001014443477463,1.0002180232097515,1.0000000000532823,25.180974872775963
high_roughness_0143,high_roughness,66.27208939844596,21.77945046977567,1.0063817618758975,1.000003664102838,1.0000016675831798,122.47871192948881,1.7404815625468164,799.9942655574964,1.0000000000180185,1.0000000000000002,1.0001900563170638,1.0001924815798724,1.0044094717457779,1.0008716007045946,1.00023463803448,1.000048487581907,1.0000011069499097,1.000033016707627,1.0000483705904093,1.027635849037032
medium_roughness_0169,medium_roughness,59.49860605339237,31.43581236882685,1.0000000031230596,11.752366610212428,799.998244553341,1.0000000008968082,799.9999989007288,1.0015166030511744,1.0,1.0000000000229867,1.0001058631467798,1.0000858282429863,1.0099019532711468,3.018091107313392,1.0000776089013685,1.0000351850992402,4.495788301904783,1.000021819938134,1.0000003424287038,30.594935641119985
high_roughness_0340,high_roughness,73.82321616655534,29.79177117246565,799.8227951526901,799.9999961406402,799.9999999999965,47.140484326220104,617.6053706149883,636.7289344695653,1.0122746007843315,1.0000000011606227,1.0021470368598673,1.001949673668626,48.53252786933597,14.223910148045798,1.003192927737521,1.0004401415214237,797.8488648671143,1.0001942748785235,782.6089550782257,235.35305400691803
medium_roughness_0213,medium_roughness,71.55750995169115,21.883312927332074,1.0097004706144985,1.1004287989885477,799.9999999999617,1.0000000000218037,799.9999997703782,1.0000000002731564,1.0,1.0,1.0012290742308547,1.001291645113419,35.120463746910225,17.025006802510735,1.0021955315987734,1.0002146815225545,796.7666381319765,1.000203121943482,1.000164436259495,790.6492581025279
low_roughness_0108,low_roughness,78.50093495491892,28.644270692984314,799.8349083877978,800.0,799.9998799789022,1.3681894454999728,1.0000551279155814,1.0003855658103422,1.0,1.0000000085392315,1.0286596120169451,1.0225045266141424,97.5440659817557,81.98379661597488,1.019763773534578,1.0039361478286526,799.8588285001175,1.0012607624723078,1.0213183054204873,349.1683052387006
high_roughness_0180,high_roughness,46.46939428873238,23.301306003619764,1.0007795624909834,26.749090195661594,799.999999997657,1.0000000027220666,799.9982784043962,1.000000022100675,1.0269405106199583,1.0,1.0001071355959217,1.0001391879590908,1.0070801130730787,13.28763666630081,1.0001615488557773,1.000047512995411,1.0382809128760775,1.0000349711817091,1.1090782781920911,502.16594213727853
high_roughness_0052,high_roughness,75.05589360260113,17.77885255293697,799.9999119705728,794.7517501997474,1.0000001436737642,799.9976130444999,1.0000000002279352,799.999998386816,1.0987531013715441,1.0000000000000733,1.0011252448016283,1.001152642392758,15.500602546160907,1.000027010052362,1.0016813220367724,1.0001689470731145,21.47820170077079,1.0000889952707297,231.84262640910754,1.0001189664700036
high_roughness_0338,high_roughness,43.157060366974946,20.897425438819745,799.5842744227724,799.999999989806,1.0529188793349666,201.03093843775292,1.0000007851723143,134.80475759145043,1.0000061374803724,1.0,1.0000206362232236,1.000026324522028,1.0074792909046626,1.0000765622840504,1.000034251719687,1.0000063520045956,1.0007390704979364,1.0000034180578197,1.0002861715201692,1.6303204668710056
high_roughness_0264,high_roughness,68.06348460090625,20.626741845366368,1.0020242379593556,1.0000004631526223,1.0964661213901006,1.0021721062703197,699.621973871304,221.66566392986428,1.000000000001929,1.000218844012338,1.000670071842866,1.0007105301993016,1.0000539051193498,1.0001090481549677,1.0009229288387091,1.0001955168200818,1.0000000503559647,1.0003149939021492,1.0020097035037385,1.1342020090296432
high_roughness_0060,high_roughness,77.57671432082866,31.185366868878855,1.000078688499778,660.7471921654246,799.9975506129808,1.0000000594885128,799.9938370314086,1.0000000196051129,1.0,799.8777859394546,1.0115866656703993,1.0076380458159022,1.000104240558597,2.5461687864326006,1.0049974017120624,1.003257823953221,1.0000050996119272,1.0023867732809733,1.000000000000244,565.2993795974479
low_roughness_0097,low_roughness,74.35612953427544,25.186763017125973,799.9981732213603,799.9999999996484,793.3234634296884,790.0147867617878,1.0000493985348986,1.8459822481810093,1.0,1.000000000000299,1.0007455941065426,1.0007521654450278,122.54923191967522,1.8182121186565983,1.000936036752295,1.00010443900202,799.9998463024797,1.0000391895548526,1.4206639589283427,14.47604326557195
medium_roughness_0143,medium_roughness,68.14553166571288,26.812484285477076,2.325893345823545,799.9999996591259,799.9994486308325,1.0000013593489785,522.1433666497707,1.0003376713715115,1.0000000000151685,1.0000000000374767,1.0008471689484937,1.0009035178917831,1.0319900214977966,1.0002046973853496,1.0012688692337628,1.0002377394327848,1.0220826946123807,1.0002251551606327,2.0615565532371827,1.7509426430040818
high_roughness_0010,high_roughness,55.00341599034089,30.093356486778664,799.999978933432,799.9999999997256,796.7857799815287,799.9999105837823,1.0000455942154385,799.7547240493021,1.000000000000351,1.0000000000000004,1.0002579546897181,1.0003441465615113,7.87741220544719,1.0011104176592978,1.0004667012371196,1.0000651811228014,796.3512150983016,1.000042629532996,618.8212348986895,2.3261501010550982
medium_roughness_0292,medium_roughness,54.61408210539075,34.90539697710953,1.0000000000078564,1.110287115481189,1.0000000935985212,1.0000000086310985,799.9898109270514,1.000000003386572,1.0,1.000036260516788,1.0013227210870344,1.0010040983174513,1.000012708736462,1.0001833719270836,1.0011798857547596,1.000598824396036,1.0000000000091418,1.0006639218444457,1.0000000000235243,2.20656652898401
high_roughness_0169,high_roughness,49.12943732398601,35.42529470061787,1.0000676902530947,799.9999999999994,1.0000648046035578,1.0000022603888212,269.71432707691497,1.0000000000296716,1.0,1.0024378123495996,1.0008102939827805,1.0005862357708903,1.0000013850250287,1.0047609316708417,1.0005428657170896,1.000416432655671,1.0000000000004028,1.0003541605921846,1.0000000011968955,2.1331007334364944
low_roughness_0029,low_roughness,64.67088000879289,20.43445179256877,799.9999999999312,799.9999999999914,1.0000000000000002,799.7972978067702,1.0000000000000004,799.9998588905461,1.0000000000012963,1.0000000000006521,1.0000164042332298,1.00001636887299,1.0002600477958998,1.0000000106568145,1.0000212448636954,1.0000038687950739,1.0000059868342352,1.0000039209961573,1.0159110799441184,1.0000000613165057
high_roughness_0266,high_roughness,57.65808667964196,34.286153520442866,1.0000000000231537,759.6193783556523,799.9994772741229,1.0,799.9999999943602,1.0000000000002096,1.0,2.6585653610357625,1.00096293468429,1.0008432019923788,1.000138735074102,1.8949156128877451,1.0005731245313647,1.00044841619103,1.0000006789979305,1.000347879307846,1.000000003011495,762.0133339699064
high_roughness_0331,high_roughness,51.26661147972908,27.821344200441278,1.000000267942508,646.4069384811305,745.743236619269,1.0000000745836075,799.9982503168067,1.0000000001012181,1.0,240.18744482222363,1.0008566157965788,1.0007237186482785,1.0032858333368484,10.541554590512625,1.0007022111731012,1.0002327035883993,1.0009290361520058,1.0001272993913752,1.000004875226548,772.4708875667759
low_roughness_0217,low_roughness,57.48640948384338,18.6089240770075,799.999961913204,799.9977524162324,1.0000000000003835,799.9975197599877,1.0000000000186877,799.9995983538864,1.0000000000008122,1.0,1.0000044581144303,1.000004776407809,1.0096730565172347,1.0000000476133228,1.0000061155175448,1.0000009875376783,1.0024537076545272,1.0000006550265712,9.99184937788707,1.000006319312008
medium_roughness_0211,medium_roughness,49.39103617981178,23.904634685710207,1.0000000000024072,1.0000000000001334,2.806256288546944,1.0000000257745496,799.999989552994,1.000000578173618,1.0,1.0000032240953975,1.0001589247161804,1.0001998700577055,1.0005630600921531,1.0311175042397018,1.0001941342256166,1.0000566078513284,1.000000845286549,1.000057564572036,1.0000009595453043,2.9049063425246944
medium_roughness_0011,medium_roughness,50.22075791135551,21.863007366822195,794.5179307525574,799.9999223953967,1.0000000013452206,32.00114926503743,1.0000010784826479,799.8746298112942,1.0000000005436813,1.000000000000001,1.000068593745858,1.0000795862556113,1.0002040212796224,1.0000002350330468,1.000116667065861,1.0000169026212036,1.0000040003139423,1.0000173507091985,1.6316795075117365,1.0002254415885545
low_roughness_0041,low_roughness,61.06731583971554,22.352661156761275,799.9999999999998,799.9999999997285,1.0,6.919356940349281,1.0,799.9939813722053,1.0000000160571392,1.0,1.0001801295082378,1.0002056087666789,1.0050132553086157,1.000000000815573,1.0003298313283235,1.0000538235648668,1.0000160077269038,1.000080544872794,1.0265380315231334,1.0000000014803008
low_roughness_0265,low_roughness,53.25038658607857,28.26198600655793,1.000442957408825,16.99277489610818,799.99999974775,1.0000006721916397,799.99237459819,1.0018683882881882,1.0,1.000000000011037,1.0005468506542936,1.0004624022228934,7.197603141154393,29.69642702361635,1.0003348596533297,1.0000951006541388,799.1286139663883,1.0000246248098372,1.0000811112164334,200.81372804003246
high_roughness_0076,high_roughness,56.83083844283363,26.345315879960683,1.1700012989573132,1.0542182788302903,22.471684624147912,1.3032640666066646,794.8800970065879,544.0314601651664,1.0000000019218154,1.000000000071774,1.0002668138165696,1.0002974722218991,1.001581171737899,1.079215155702145,1.0003109446716654,1.000105570018397,1.0000184237636431,1.0000980826976533,1.0010173890425629,1.5574076870152282
high_roughness_0329,high_roughness,61.897652452366714,36.33110876360433,1.000285011691003,1.017937863690493,799.9999999993546,1.000116929626723,799.9694788974267,1.0053857891406464,1.0000000000036056,1.0000000028712388,1.0005663709995825,1.0004305299206881,6.682064307979102,135.65563189663595,1.0004529492735226,1.0001227155281105,798.0351167126302,1.0000513884434716,1.00139297976811,146.69221824354895
low_roughness_0149,low_roughness,57.326583122115515,26.75557915654878,1.0000017512484671,1.0000000004497407,799.999947177236,1.001690463161131,799.9999980887766,1.000000728358546,1.0,1.0000001877065998,1.0007023987711376,1.0006493618380825,1.1217189594022654,86.33674198619084,1.00071805787354,1.0001673154981618,1.0476003861298326,1.000101580567894,1.0000016308638624,154.02995468741193
low_roughness_0132,low_roughness,57.971340613948165,22.687517299115875,800.0,799.9999999999997,1.0,799.9793500666595,1.0,799.9999884163902,1.0000944482018992,1.0,1.0000171264324516,1.0000218255962565,1.0035004269260643,1.0000000004626683,1.0000324276342978,1.0000041870940983,1.025757529139014,1.0000028222247321,1.4152618533445678,1.000000046507779
high_roughness_0131,high_roughness,71.9325795797661,18.62815584427781,800.0,704.6107088772828,1.0,800.0,1.0,800.0,109.15809581432006,1.0,1.000105677106937,1.0001042851527855,3.8483104992833796,1.000000020844038,1.0002124084099482,1.0000167393322765,78.45730611959361,1.0000128349734199,799.9524158596588,1.000000000502089
