profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0030,medium_roughness,59.698925018201344,94.38331139823973,50.10882197397781,-1.3815896653607933,274.4737955703062,278.26589716402907,61.39030447266394
high_roughness_0070,high_roughness,32.36630652857426,46.85525519024879,30.124712776871725,22.474175202167483,297.9008423915661,230.9500851437527,149.7202145759033
medium_roughness_0008,medium_roughness,45.5497820794632,67.01932304160914,42.48730538888481,-0.04354919870669369,110.49054722393291,110.53866497189557,128.99278468760812
high_roughness_0048,high_roughness,15.106956845292775,27.935931120296484,12.832244682080523,-2.938125658799228,121.12609263802054,124.68492944531914,138.3082780527281
low_roughness_0011,low_roughness,46.9637810129798,85.86934160620851,40.28621136404762,-4.405644967965815,465.5120860751547,486.0208958705974,90.45530605904005
low_roughness_0003,low_roughness,41.12176395490471,70.79127545311273,38.80771453970446,25.96688496746495,236.28185780689049,174.92681959118613,306.9850467128979
high_roughness_0012,high_roughness,68.78867854610036,108.38369203590096,65.70319535055968,6.8698009064124355,513.5621065516356,478.2814123007605,262.08612043468327
high_roughness_0092,high_roughness,15.41210534449041,26.371087511007786,14.213450203821148,41.926433919504504,102.82126498227726,59.71197526428416,226.39807599496038
low_roughness_0013,low_roughness,53.84055185377367,63.719225818222824,53.35788988725267,7.830261996304815,372.80405796134505,343.6125234901157,273.86189509328676
medium_roughness_0072,medium_roughness,38.510914364673724,84.73736158411508,31.945337536030046,22.1917016538153,284.81398924674056,221.6089184847743,242.02363788660264
low_roughness_0001,low_roughness,13.149642838038492,26.92439267089462,10.456088953920494,33.208289847382886,184.19755549891494,123.02869737704131,198.60469814376285
low_roughness_0059,low_roughness,91.841822251351,107.76645800274098,90.76756801805111,1.0382803217244354,442.3687029961327,437.77567580345624,258.49340928642056
medium_roughness_0025,medium_roughness,50.705607605878946,81.73029041720231,43.28287712293738,18.945310040490877,533.3463507433506,432.3022310053789,167.21266059380568
medium_roughness_0091,medium_roughness,60.601076959152444,106.10546893336355,51.52343720017738,-2.10532915338579,533.5279372185091,544.7604564222282,127.38360033224785
high_roughness_0071,high_roughness,53.99928931680888,72.92556457032778,46.45111736210673,15.042883236193225,676.3579728769943,574.6142327584246,169.86951442556443
low_roughness_0015,low_roughness,60.90418137075635,82.13718708393287,55.42197586401316,16.416196499823698,914.6433141426846,764.4936704205218,289.06590733435553
high_roughness_0026,high_roughness,47.33806654164177,81.03601643313418,40.971812478357165,-2.157802042353533,255.1342509989579,260.6395430777568,147.94445447244325
medium_roughness_0077,medium_roughness,56.70667536665863,79.01350710859656,53.57712553649744,17.85941196980841,525.2441485515474,431.43863221441404,281.0632008108514
medium_roughness_0018,medium_roughness,58.09667996863457,96.2478926146612,48.08541657750326,0.0471402397589509,293.0230918087791,292.88496002075135,127.57108926874625
high_roughness_0069,high_roughness,53.11068666947465,101.47600194137462,48.33371391563234,6.7405784450559585,394.6212424319532,368.02148802497294,288.58864439235924
high_roughness_0067,high_roughness,48.01563707494765,92.09105861932946,38.12143296995511,-2.08881306537715,166.62293164454786,170.10337321065361,162.8514942874411
low_roughness_0006,low_roughness,52.62155856837227,81.19277223569247,49.18210545402367,-2.253492731980661,456.00636225115284,466.28243248185197,167.10296857687294
low_roughness_0083,low_roughness,31.44944992327838,51.428754673175376,27.648463323466522,7.993423509948757,154.622112977435,142.26251264711718,205.0459383016534
high_roughness_0082,high_roughness,50.36457500889752,96.90979136189293,43.50947324855874,9.002013607836652,444.08198774073355,404.1056667743612,155.82496978424936
medium_roughness_0053,medium_roughness,63.51589654303156,94.22523288332174,54.889630825853054,20.5700244646261,197.4900895331314,156.86632980095428,204.09373288774185
low_roughness_0047,low_roughness,85.88053084902707,117.6923084641546,75.64107101519463,4.009116949438358,1012.9855835550934,972.3738068294191,154.6003567208788
medium_roughness_0003,medium_roughness,24.435294841553734,49.53305278237277,20.277242650615847,32.358285759190245,235.87809413027423,159.55198638826835,82.52498016646891
medium_roughness_0088,medium_roughness,45.41308122930339,106.56424431991582,36.07568042767214,11.652973068739957,365.75431509887636,323.13306326265,145.6811923753909
high_roughness_0022,high_roughness,61.55880853449171,111.68451991461934,52.592083596990754,-9.313517476182874,506.6918058411252,553.882635728525,192.35923370172816
medium_roughness_0010,medium_roughness,43.57211980099476,89.37774507328967,36.804114545867606,18.225133043390173,591.5884279208924,483.7706498630094,145.9328887793454
medium_roughness_0085,medium_roughness,52.092251116402366,152.04679929936134,42.844478467055566,13.536805894087207,420.8727561900637,363.90002812351986,274.06370336316724
medium_roughness_0078,medium_roughness,41.023728570525435,67.94047445315037,33.45220600431267,-1.3339913846405744,359.0305794109946,363.8200164085624,71.48129968044393
high_roughness_0089,high_roughness,74.0474408872905,111.74809877637843,65.59478006308478,-1.7541809161022164,347.1186307746739,353.2077195519585,221.16389834634347
low_roughness_0061,low_roughness,25.108681830451786,43.61300230526595,21.01177796817198,8.951866755161268,198.60062493119108,180.82216161243326,189.3694413766673
high_roughness_0049,high_roughness,62.13381693787084,105.85554569087896,56.84826656950779,-2.286368399097124,522.5852463673614,534.5334702986486,89.22082573820123
medium_roughness_0040,medium_roughness,67.9719812972719,110.30748191735888,62.82501743272068,-1.645153823559334,392.16969343461216,398.6214881409926,22.842971337274598
high_roughness_0087,high_roughness,57.87565661346768,95.88890031086429,48.9871637054398,7.443048123277394,775.2698790847253,717.5661688991747,157.90103380948
low_roughness_0000,low_roughness,48.68657405787801,66.19838265488727,45.76467474879955,0.03973387689218193,295.86181123643985,295.7442538685922,171.67208912243171
low_roughness_0096,low_roughness,33.262042907617804,59.47540767864834,29.967602684916272,1.1161876261545554,165.74621689300102,163.89617812922205,130.97345136419247
low_roughness_0069,low_roughness,72.57249311199043,103.241126491711,66.33793697791808,-1.8941911159374911,472.2245489004433,481.1693843529914,109.75604980440392
medium_roughness_0033,medium_roughness,9.751006221141731,18.916144279018592,8.450935902939017,-19.428688877124884,48.80145177024119,58.2829340022015,126.30379554291292
low_roughness_0036,low_roughness,48.99106031612576,109.7050257616133,39.82522477260523,-3.4302258797632437,425.6975329873559,440.29991993340184,98.39523638723088
high_roughness_0072,high_roughness,50.578391225983985,72.47179962483115,47.75943514030096,-1.352812245957653,282.6434857315253,286.46712141890293,133.37319900757592
low_roughness_0007,low_roughness,54.29723095129513,86.98502457889361,49.27969944495955,-14.413047191642935,205.5663797351276,235.19475905650347,159.9975174235821
medium_roughness_0007,medium_roughness,23.00847821840092,45.5378534466767,19.144919023985825,32.818988145163125,127.932194997109,85.94614308716082,177.11763611785776
high_roughness_0038,high_roughness,12.949803072341343,36.55896871177137,9.867261386540203,70.89355980747303,280.0863117722538,81.52315482344571,156.5989980410752
low_roughness_0031,low_roughness,69.72616958034669,104.7594282602232,59.23353596915608,11.814462603829929,698.6858397037951,616.1398624537351,154.7897419977026
medium_roughness_0059,medium_roughness,49.67968993999031,115.4980977888467,38.75657974427001,-5.220144860933767,401.8934765004698,422.8728981604371,94.54363335057397
high_roughness_0047,high_roughness,42.559431875889445,96.32248767216505,33.267678720451464,1.752292182796182,393.44937989886256,386.55499717163474,97.34685014385732
low_roughness_0030,low_roughness,44.28060359958237,69.8067899268807,39.69565485124886,-3.4269666579938756,266.8044785635885,275.94777908599707,100.27499650661329
high_roughness_0043,high_roughness,56.23055833757933,105.24673641905164,51.98056242505256,-0.5819717766703133,840.6421337161105,845.5344336771374,239.0849591928524
high_roughness_0002,high_roughness,65.63614439449158,141.1409197974512,53.072728791676944,-25.95497381741016,384.7715170116281,484.63886350884803,208.34696397414078
high_roughness_0045,high_roughness,34.809750317141315,67.77268898349429,27.07667724462926,-1.7497900257217172,110.39771487815418,112.32944308171682,123.26443630804958
medium_roughness_0029,medium_roughness,39.177443526299314,66.7593772602441,34.14312761196263,12.344916251520827,412.9609377353057,361.98125582038716,219.02920742744746
high_roughness_0081,high_roughness,43.644788256958584,67.93582367346534,36.37478969411491,3.2636670429472083,316.2721833662334,305.95011235170006,118.15278452037046
high_roughness_0058,high_roughness,36.83720877672972,85.82956097404283,30.48257445114006,28.68219478349942,311.2307931392041,221.96297082478742,180.05532380500458
high_roughness_0044,high_roughness,27.16723592685637,56.26937854297114,20.182481332467244,38.37679646692747,173.168481800639,106.71196599513942,247.24334964560012
medium_roughness_0058,medium_roughness,46.99799960864776,63.625898544589205,42.97087453746002,-3.9326470486699567,508.86801407727023,528.8799970145054,129.58074348729195
medium_roughness_0035,medium_roughness,26.132284545929245,42.72081886281186,24.03868609881717,19.290099570534565,115.54368414049223,93.25519242232733,168.89770289142666
low_roughness_0093,low_roughness,64.01516186868739,87.98855273696861,61.56294035679298,-2.582822571913997,551.3861414359275,565.6274671553402,85.44477927986583
high_roughness_0068,high_roughness,59.96544237097399,91.0579508317617,53.406956904843256,-0.03322402251998014,368.4006406123079,368.52303812410867,169.08183734535726
medium_roughness_0021,medium_roughness,57.96589274876094,96.55742121013732,52.45618943497455,15.1731846601071,670.4574872040107,568.7277346030322,170.01620247770956
high_roughness_0029,high_roughness,130.21520951053827,371.3869231712939,97.49298202159818,-24.528082682902408,747.1973847429172,930.4705770771443,206.75076493421284
high_roughness_0008,high_roughness,65.25750409103122,230.8122317647409,57.88309998432842,8.308661500952098,783.6376064827175,718.5278103659055,168.3556873398621
high_roughness_0014,high_roughness,28.026939385801498,42.41041649633247,25.27965913897824,43.838914312745416,222.55340252316847,124.98840709093724,122.63843548916016
high_roughness_0093,high_roughness,41.854958159283115,100.76485668102897,32.69706757324416,15.262332207426587,491.51453049578106,416.4979500037419,204.20160229205283
medium_roughness_0041,medium_roughness,59.29101596589259,84.55000932338734,54.30007732729182,5.724062749777028,356.67503052143786,336.2587279616044,200.93104556052327
medium_roughness_0063,medium_roughness,17.055453797984285,33.53869094876616,13.962604648817948,17.336276504595634,106.33578848123702,87.90112216678781,235.5643631732824
high_roughness_0035,high_roughness,36.125877551735975,85.58100260835235,26.77682598163677,32.115363979749446,170.17807353045256,115.52476580242207,327.22999093079136
medium_roughness_0096,medium_roughness,45.08875302672096,73.98756872963574,39.16248836105352,-9.366788992590957,244.655433420625,267.5717916280438,208.09169955396777
low_roughness_0046,low_roughness,41.87507993861809,79.16052396744696,40.06581621192761,0.44838001016555423,234.23593755272736,233.18567043211706,145.53479198529516
medium_roughness_0097,medium_roughness,75.3603269139943,102.32723994962771,70.28798499832685,0.12937062625643758,207.93539187684675,207.6663845581669,93.70307780570835
high_roughness_0098,high_roughness,62.719958534530505,104.34632870681142,50.61601431403723,1.537612318945636,516.0875670718251,508.1521410639819,129.4980100864571
low_roughness_0071,low_roughness,77.06704421819566,103.11594204003113,72.9293857552882,5.006951981269969,327.9582543146445,311.537542002499,168.07850627351957
low_roughness_0023,low_roughness,55.55994639955544,90.85353379292648,48.583569565423076,11.762334280759452,405.6593382543236,357.94433084773334,293.7191146135516
high_roughness_0076,high_roughness,48.71414418689757,105.37632763359566,39.21819615105976,1.9399545311008826,296.04890550137844,290.3056913448299,135.48726421027226
medium_roughness_0001,medium_roughness,38.715702662881185,58.460284940143666,33.18094731873022,17.31404588609712,328.92635603883616,271.9758958228049,124.12509968139412
high_roughness_0039,high_roughness,43.627054924668336,68.0286932383965,37.853141406503035,-1.9217226605278726,324.2450053613222,330.4760951049806,97.39598665141634
low_roughness_0038,low_roughness,48.306772275155886,83.79299909331958,39.69570327639421,1.4914355437601745,259.95322676113614,256.07619194006907,68.8362991291755
low_roughness_0042,low_roughness,34.76656846935107,72.30536385920993,27.20601469067344,12.681100723391712,222.49083049659316,194.27654418100946,128.56389043163617
medium_roughness_0014,medium_roughness,38.674768270146714,88.23912040176921,34.85679434827563,-4.488415214230446,176.59704811954722,184.52345689522684,122.74274037863572
high_roughness_0009,high_roughness,67.45367630591936,109.38882638394944,58.78814576760514,-8.019677806085042,565.1776928889191,610.5031228904752,164.67253934802275
high_roughness_0037,high_roughness,55.470859844776676,100.23261910664817,50.0510386695452,-1.287020944791468,187.73499511725993,190.1511838251223,85.31370066668833
medium_roughness_0004,medium_roughness,67.20395000040683,223.8184855665788,51.81179609248098,-18.107837994247003,221.12065814359994,261.16082869205576,251.63023986899697
high_roughness_0066,high_roughness,57.581829673318836,99.30282802179175,48.809630396207645,-21.020302675580158,343.39673456054334,415.5797675432281,119.55698723792894
low_roughness_0045,low_roughness,46.19695392071449,112.8133567542991,36.94017091723504,27.01547109237649,622.5353492733154,454.3544919505579,300.28417336564
high_roughness_0046,high_roughness,44.31792765604441,129.81001334311875,37.87140292946522,18.72131391125548,685.7857229298503,557.3976249815803,255.23728331102134
medium_roughness_0073,medium_roughness,23.402737613056505,54.92390660245853,17.232900705431273,10.702134491551586,211.8602403859042,189.18667252568025,103.67045220057874
medium_roughness_0093,medium_roughness,60.99943925027888,88.47669165999767,51.178028120011945,5.952270281743401,491.00576620948254,461.77977590574903,139.44271920160287
low_roughness_0021,low_roughness,19.431939260324725,32.7669284053056,18.318347382073068,35.92763168306523,203.35481709587486,130.29424739989798,258.4511890897861
high_roughness_0051,high_roughness,42.04672178243149,92.20581969379027,35.50912702825068,16.44309833702457,683.3857774302161,571.0159820261258,216.08554066258057
high_roughness_0036,high_roughness,38.1906541429745,75.63829684275056,32.960855980355554,-3.073058416142086,275.3004465377375,283.7605900797422,145.57538254481838
medium_roughness_0092,medium_roughness,69.86340444065222,104.59492776819836,63.88613940965604,-1.6947123713632974,606.0279610302211,616.298391859721,80.55640399416407
low_roughness_0090,low_roughness,44.957695436973374,99.43586304222657,32.68493301130675,13.741768009428489,278.6330136462899,240.34391131333751,250.3329512276151
high_roughness_0016,high_roughness,94.28408654285758,218.33790163171653,71.99466523410027,8.101140722722594,622.9066002340876,572.4440599779971,318.2700679478033
medium_roughness_0054,medium_roughness,18.000056517002374,28.92583667096557,16.242869713504135,-0.43382434181552904,109.51917201103967,109.99429283817838,46.32328954054496
medium_roughness_0094,medium_roughness,67.70453505379092,96.06479675927243,57.54506066131337,-8.132497593444285,437.10192885451556,472.6492326995076,163.06847148184693
low_roughness_0024,low_roughness,41.7161661559696,64.36239287158986,37.05663973227991,-21.935637324806784,166.295862501417,202.7739197858872,217.17703865532175
medium_roughness_0020,medium_roughness,44.84393030352181,61.0139518007943,40.75284943617542,16.812591438697545,420.2978593351798,349.6348974195643,288.3424963321889
high_roughness_0033,high_roughness,49.13188840530642,100.38916703155449,38.657671310368336,-1.7235037921577672,584.6431821658196,594.7195295810393,124.40413661611349
medium_roughness_0037,medium_roughness,69.59116504359216,135.47263725820608,56.73385519034016,-3.6172412133924565,303.9063780361881,314.89940479264135,344.56790488697897
low_roughness_0080,low_roughness,57.10157669334177,93.56822106507823,49.75490384139492,-2.1693255260099154,624.3346692848368,637.8785206333623,150.309359021858
high_roughness_0028,high_roughness,21.94308383368551,73.97568881714763,17.039959688255625,19.304420057951734,229.1806251889704,184.9386346110516,114.01218439976344
low_roughness_0063,low_roughness,77.72872416825439,105.40764079168585,71.84351914048166,6.337786576467893,454.3831572304383,425.5853224857566,169.12127759125423
high_roughness_0073,high_roughness,32.24097599985916,61.78193817979483,26.642216139644212,12.147349787146378,292.2242380201615,256.7267376650293,150.19922044938775
high_roughness_0007,high_roughness,55.079535220916576,101.37197885690036,47.93375188238476,2.233178475880948,300.7109451307207,293.99553302944327,199.4810448736183
low_roughness_0041,low_roughness,45.47531328621352,63.82119767151443,44.435557972762375,8.482896035827753,147.94285339363591,135.3930149478167,164.2276213121931
medium_roughness_0099,medium_roughness,14.105213854770865,27.1072655364409,12.222601597330444,14.40898359063083,68.14952674018653,58.329872615100484,212.14419160691403
low_roughness_0050,low_roughness,49.936769924942375,81.43678286425501,45.20988008110281,4.091020281278284,198.45898279070067,190.33998555471453,194.35701938635788
