profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0313,high_roughness,45.27842671079657,78.44323853529764,40.03132129485324,-0.14886664149568238,257.6915502307529,258.0751669869996,47.47960576924143
low_roughness_0207,low_roughness,52.648071712639265,89.49097411076482,45.140132360934885,9.182712531248335,463.13761140521024,420.6090159257798,171.41065437311096
low_roughness_0394,low_roughness,19.64927632626904,36.53561101694582,14.837369338419066,39.60950923326352,184.60625523758677,111.48462352407282,135.47052632794285
low_roughness_0359,low_roughness,50.87427259375388,66.31236169713056,47.70007004545361,0.8514028682096453,363.1733534639284,360.08128511596334,93.63008459877786
high_roughness_0366,high_roughness,46.70544331550914,84.69271872213679,39.4193445434388,9.029160541986618,265.9152731629372,241.90535624339333,246.94959573499546
high_roughness_0349,high_roughness,53.344242341065005,102.42467060258876,44.88032043049459,-0.19639619121894894,252.8818043026993,253.37845453463555,127.44610776499378
low_roughness_0193,low_roughness,63.56478251440721,104.50624265503508,52.28845586472843,-2.3656695762446702,533.2589040582161,545.8740477141371,49.591776153978145
high_roughness_0042,high_roughness,64.08744218547211,97.83215027093772,60.998542189280315,-1.0460998130888544,422.9149677118945,427.33908039865344,61.65535008610484
high_roughness_0104,high_roughness,25.37762606481348,46.519069234096165,19.952470764423538,53.544040183074415,311.8915071134727,144.89219321703848,197.08151482126647
low_roughness_0002,low_roughness,53.208729956770036,79.43928503250926,48.12039080412002,-0.2317985152748614,457.74512501183546,458.80617141535595,168.18033905016242
high_roughness_0007,high_roughness,37.86438474932973,54.55761148692682,33.94383907869599,-4.017367874831502,169.08382005047253,175.8765391187181,163.90152427264994
high_roughness_0168,high_roughness,27.115082409002532,49.3730474760655,24.83498135587775,-1.246156926222495,310.36673982693753,314.23439645198187,114.18044927410249
low_roughness_0210,low_roughness,91.5214126307118,120.20077423878296,83.38192183221918,9.904020824972811,1442.2970397661545,1299.4516405897482,249.47352606449164
medium_roughness_0331,medium_roughness,46.255586600309364,96.7671245953984,39.611104135796836,-5.723378193271804,399.6573757580232,422.53127884996024,118.36254486135253
medium_roughness_0310,medium_roughness,56.615581618453895,101.827392544081,47.63593209663829,-1.8331419765166854,565.2189986553021,575.5802653788998,127.32352618564319
high_roughness_0363,high_roughness,40.802480026087615,71.892975818165,33.59639344169795,-4.214713960969554,86.03921933809694,89.66552632744893,239.80801883039135
low_roughness_0345,low_roughness,22.374941743798814,49.9772705575991,18.61579055833604,27.454689406035868,254.44643273880362,184.58895492562712,291.603991674304
medium_roughness_0193,medium_roughness,48.17959203472265,68.77585320790759,45.1444156996703,-0.3009054421858127,330.7623861943423,331.75766821510473,84.79221074560171
medium_roughness_0235,medium_roughness,35.13870327303796,64.55115247843668,30.633476659462655,-0.3494731536080244,217.49771190260805,218.25780801541939,159.196482149471
medium_roughness_0347,medium_roughness,42.03790379888408,57.35453701354627,39.69886576383775,0.014181707712700208,254.99802232958453,254.96185925538458,168.5188103387764
high_roughness_0255,high_roughness,16.698537646452106,35.27186240770415,12.521779743991123,28.962912436144478,73.82419231255817,52.44255613638104,167.68686750466637
low_roughness_0227,low_roughness,71.70039922986832,122.46703743618393,62.106408269571716,4.4512104191034005,449.360831741363,429.3588355795217,168.09003878965956
medium_roughness_0343,medium_roughness,37.4678556799574,61.082940608444325,34.324587963091965,-5.2695171033762325,228.27540592833583,240.304417486531,145.7143861278426
medium_roughness_0189,medium_roughness,33.33363511573838,65.17276013072612,28.15476804474224,38.3497074761528,599.8268320520986,369.7949965966444,180.19735859000173
high_roughness_0381,high_roughness,61.264029865969434,104.0656494997586,55.28821542832027,-1.9664951741518455,315.31893436915607,321.51966599671255,147.01220224964518
medium_roughness_0318,medium_roughness,39.01622906068007,72.90195023968775,32.82345063632567,-2.4153887056702743,151.471547012925,155.13017365177922,127.42542087330226
medium_roughness_0168,medium_roughness,43.22280745529465,101.97582580332653,32.19523540083628,-4.80089739314061,286.61907032613686,300.3793578016682,166.61061417738773
low_roughness_0020,low_roughness,72.26360134891925,85.56564663599228,69.87562993833671,9.24733170929369,403.519179253493,366.2044222373031,163.7678789953744
medium_roughness_0066,medium_roughness,17.89071615859942,49.73427482346247,15.543718234545214,29.508281786799323,176.7418540305162,124.58836970797795,316.2225999450136
high_roughness_0258,high_roughness,31.02840583030043,48.512886712744205,25.452756495699568,30.90762045764949,164.87607811501965,113.91680566577169,246.82731495971817
medium_roughness_0385,medium_roughness,32.79354769370955,76.24955535330712,25.11610572111285,-1.8851639310288957,233.86909568379724,238.27791152145164,126.76140167307888
low_roughness_0170,low_roughness,45.50614301493012,75.2297434925887,40.28351278659272,-2.956448304830544,499.0081576054016,513.7610758218926,98.41972269226059
medium_roughness_0096,medium_roughness,47.76246495760371,60.169739385278945,46.50507480993715,11.072285689964694,363.5730506272157,323.3172037700504,294.49871662334976
low_roughness_0374,low_roughness,84.20983266463911,100.62680578732311,82.94655678316356,4.023902039176875,562.1221837455548,539.5029377311519,147.38741203458034
low_roughness_0021,low_roughness,58.89439745465743,112.67922129661463,50.76707879292032,27.028128188710582,782.8712346538675,571.275793799079,192.3763584385951
low_roughness_0280,low_roughness,53.63056027569703,94.61259509464894,46.00905609203651,16.614608130172606,867.5673245103912,723.4244132775668,178.6845737718989
medium_roughness_0327,medium_roughness,38.78686864341814,99.66529791417905,29.621402255279698,1.8146628767178428,332.50477297193885,326.47093229350213,181.33254512862453
low_roughness_0031,low_roughness,19.616868215049163,26.68642871078628,17.17747038474171,20.265621382779326,153.16563336495702,122.1256660186789,145.96786883248723
low_roughness_0300,low_roughness,60.67878484524249,94.92993932307624,53.40281166803645,-0.8541502026724903,634.7107474267154,640.1321305622448,137.01267119328085
high_roughness_0145,high_roughness,22.249440469846473,82.43698443001335,18.27244979464494,11.006924847713398,228.1633930651533,203.04961986047894,172.5234779772566
medium_roughness_0316,medium_roughness,54.29918830299767,105.64954788731073,37.08703250080888,30.736814280139924,256.0416642578606,177.34261343514257,160.6504558009784
medium_roughness_0234,medium_roughness,39.59060435578477,55.22242669661539,36.005672871279906,-0.219703724069002,139.40305524252508,139.70932894635888,125.64823865869275
high_roughness_0054,high_roughness,17.000541908024193,41.258153479621186,14.723637876538067,32.133860480147234,225.01551641149422,152.70934430914187,246.30651656882955
low_roughness_0088,low_roughness,33.30809575571128,80.02519431386422,22.352195312698505,29.53552053163225,561.6203848517573,395.74288077403446,124.51042571623297
low_roughness_0224,low_roughness,38.36073620355609,68.05791095315733,28.79096575018365,0.12658043386004983,244.4341429541616,244.12473715550811,134.5620564990413
medium_roughness_0050,medium_roughness,24.648912759945414,37.46667173242684,23.25915354389328,23.08946724492301,295.28316363706585,227.10385428931312,168.26855033402802
high_roughness_0062,high_roughness,39.138694297274334,54.054136090119904,36.16512417633216,8.880496888079646,316.88421748867614,288.7433244157787,227.8246982706925
high_roughness_0183,high_roughness,21.16816172678929,33.63483463699444,18.924504438251223,-23.535122251076828,72.27294408224591,89.28246982645489,158.76198332377584
high_roughness_0195,high_roughness,20.833473170825414,41.403600271542075,18.2200874487435,10.856665040363701,217.88672875981638,194.2314964509573,179.38667250913878
medium_roughness_0358,medium_roughness,46.72680949240548,86.86365052641219,38.741033313139404,-1.561637951745723,222.3444911540929,225.81670711157113,84.64696572309936
low_roughness_0337,low_roughness,7.026798195434119,13.716455031443369,5.693851175629789,67.11280890755333,183.49711741667335,60.347047653952615,170.28123199599517
low_roughness_0311,low_roughness,29.651574683506485,44.908588899143155,26.94921257621712,-2.875697254607962,170.08065561133674,174.97166035537117,94.74391826016046
high_roughness_0211,high_roughness,53.1168859191337,98.75653378170514,41.89548124103375,-1.4784828650949031,290.3741953309328,294.66732805355787,168.24039724524363
high_roughness_0030,high_roughness,51.68317124238704,101.7201705178388,46.73378175201253,15.176009589890505,692.751959772025,587.619855922868,280.5112145573056
medium_roughness_0177,medium_roughness,36.717083962222766,55.05283493234853,33.17791435803039,-4.4807860305409895,286.8254845504738,299.6775207942429,92.36460926912079
high_roughness_0008,high_roughness,71.29756291719139,101.04576990889119,63.58651795358738,14.199522745222074,793.3277184078308,680.6789685883596,165.91191205768882
medium_roughness_0186,medium_roughness,39.3799071442357,54.62468226807934,35.72196790034123,6.827595780993152,201.03077093567924,187.3052025007768,279.5590744252425
medium_roughness_0163,medium_roughness,17.439605340352408,25.663011807953573,15.93624489333356,0.01396733500934819,45.15805981158657,45.15175243408896,127.70354737565253
medium_roughness_0089,medium_roughness,48.26322443179386,88.30824597397753,39.09957564160291,16.588227781326058,524.4931141297806,437.4890016605621,278.31841233917254
high_roughness_0352,high_roughness,37.32222693340498,75.97971522673583,28.76887186070503,13.424333618420333,458.4041935910012,396.8664853225158,243.18672095592265
medium_roughness_0228,medium_roughness,44.10689996200777,88.26213302495209,38.60995198210345,3.0757650699175008,379.60372322546607,367.9280045023909,121.8574963851427
medium_roughness_0161,medium_roughness,61.038975340208566,105.52499530899794,55.71580545719921,9.214034307449596,486.41929375582777,441.60045315111176,278.0633331278908
low_roughness_0328,low_roughness,51.55086845339696,79.67852326217424,44.94632422465145,-0.066963843863524,255.65811786825395,255.82931637112767,168.13082787436133
medium_roughness_0268,medium_roughness,21.60121048990337,37.69535905151339,19.962854874115834,-4.041741391895862,119.88988381927447,124.73552287829395,76.12935688865007
low_roughness_0079,low_roughness,16.114721449408478,44.66121507536087,12.275476571958809,52.865221183177134,139.8738198511131,65.92921560946343,175.2954255846867
medium_roughness_0058,medium_roughness,27.230300096788508,61.29905556487119,22.690459774129575,-5.102413640523709,180.51871743684484,189.72952909904086,127.09799829080616
high_roughness_0394,high_roughness,43.92555600918601,94.03424519297266,36.91793322975789,3.3972023205996895,360.01312190818396,347.78274777625575,94.36332949595511
high_roughness_0240,high_roughness,46.65337008614319,68.61108605832305,44.7643861935043,-2.0811863872491947,277.2511928310772,283.0213069147636,207.09530672306363
medium_roughness_0150,medium_roughness,40.4523929855334,68.29138473260677,34.237495980534554,-5.261529018343706,254.3812242720972,267.7655662043916,195.3303697617444
low_roughness_0330,low_roughness,31.40199250220826,52.45708304591999,29.539314194668158,-13.836071206175358,176.29235849908713,200.68429475206676,277.2659183958432
high_roughness_0035,high_roughness,22.63139062126718,39.018445355170215,20.19288857103752,-5.25343855966357,88.85105137717267,93.51878677088754,128.124829419297
low_roughness_0272,low_roughness,43.358576644191146,84.47079898673411,39.05799950939432,-2.2698408369536334,297.58016830398896,304.33476448682825,89.08668681815959
low_roughness_0281,low_roughness,23.676051935572456,58.98643681159146,20.538814440209052,16.2943361912069,177.89578459051313,148.90884737934968,255.05555464742162
medium_roughness_0093,medium_roughness,47.003848363903764,87.7283964272972,40.26547449286208,4.787788168156599,215.18792505605745,204.88518304092185,116.80124104954686
medium_roughness_0172,medium_roughness,51.68744329599257,107.76447333140864,42.88709708133783,12.415868967391331,614.0994787290415,537.8536921206105,278.4464443862269
medium_roughness_0359,medium_roughness,21.028436386896917,46.56675554770445,15.979196288143987,48.52968191251154,309.1066009748523,159.09815075118019,166.73110373538083
medium_roughness_0386,medium_roughness,47.003842810013474,62.246276452037286,43.975209402385545,-1.8129227882084336,106.69997672741394,108.63436492051832,113.75686934242864
low_roughness_0277,low_roughness,48.46005938219059,69.66364400971734,41.9141963090766,-1.0199463920741223,193.41220733564947,195.38490816620035,166.29451889798105
medium_roughness_0326,medium_roughness,19.548224194929695,35.42891405783363,16.444956346949354,-0.20253874295025576,95.4980581621922,95.6914787287358,182.86617060209056
medium_roughness_0178,medium_roughness,43.392795357293735,74.28306933770764,37.558192239357105,-4.402946382711472,443.0733219472643,462.5816027487009,125.8895993759954
medium_roughness_0113,medium_roughness,66.94994295329975,88.3629388972478,64.46589826469742,3.2906000367323767,323.4833605162671,312.8388169362957,212.74012938302636
low_roughness_0087,low_roughness,54.47645825290038,75.2722275786072,48.83047955715963,-1.807531137457469,246.3840835205218,250.83755254789446,127.39032420333005
medium_roughness_0283,medium_roughness,35.896472792156146,62.36676327853402,30.66622865827817,26.4252493192287,324.6480260458991,238.85897575331572,138.86200097698355
low_roughness_0137,low_roughness,65.19015956618784,89.73321859505509,60.34174102971273,15.571589597210481,1068.1168216013193,901.794053722793,172.1817498456697
low_roughness_0230,low_roughness,98.63455875545309,247.4948245165408,76.10376169123808,10.454387476097809,965.2189208597149,864.3111948804304,266.7449358074731
medium_roughness_0377,medium_roughness,33.676129939620765,49.066064654164,30.330754685892817,0.5249622700970612,98.13120679104621,97.61605498020229,129.76758635099756
low_roughness_0353,low_roughness,56.464634814710514,110.89198047363935,46.69275154044181,-2.040502491663214,573.6900836277094,585.3962440785576,166.9212126535116
medium_roughness_0212,medium_roughness,70.31495615217659,182.99489898636298,56.23927413977107,21.34419740338459,585.2587559391559,460.3399717509096,180.22109210505397
high_roughness_0137,high_roughness,39.40005218604818,88.93970597055272,33.22235658834249,34.05816145092229,281.39926111586226,185.5598464433195,218.08710429727935
low_roughness_0293,low_roughness,65.85910591098038,93.89655399925573,62.43327379339881,12.912079001837022,578.2494595432294,503.585432499312,288.62220090924836
low_roughness_0006,low_roughness,39.30374639883507,97.0351623045019,30.159386568875835,2.2717323819682154,322.6499981529866,315.32025366452535,189.19277942545276
high_roughness_0283,high_roughness,11.899715933147844,19.92187996175569,9.657308550277628,-1.3361750083564232,58.747316042610535,59.53228299765206,55.43452084728624
low_roughness_0318,low_roughness,17.87802653905155,48.15487865729395,14.032299234138867,32.97822928748327,249.8004184649764,167.42066370250376,166.0451394293076
high_roughness_0251,high_roughness,73.01361901939794,115.1707312663763,55.69519192192463,13.255851321646164,418.34798234970265,362.8923958023195,197.43288289066973
medium_roughness_0243,medium_roughness,70.91992443434009,114.87122178333969,62.75756407081635,-1.7484307811485038,409.28818130983154,416.44430185545554,93.44522794822275
medium_roughness_0081,medium_roughness,50.369576669661484,75.73502770994692,42.72958449604025,10.588359639150429,358.54403783229895,320.58010564188356,147.17172305347088
medium_roughness_0084,medium_roughness,35.852882964335194,76.12790849307508,23.25501156805228,12.89614633618752,116.55074849055325,101.52019340928963,182.22719628175622
high_roughness_0228,high_roughness,64.27370144906985,81.90740696755373,61.60266252325605,3.7638367652168423,396.41318884189116,381.4928434980916,207.63656916735445
low_roughness_0176,low_roughness,16.485784699410523,25.658469597748308,14.809120629214897,26.883718063600853,187.2842501451645,136.9352803586095,188.46898354859638
low_roughness_0398,low_roughness,13.674401985230414,27.432866522920726,11.871224565992623,27.772221408972204,80.31351265727926,58.00866610077675,186.130843221438
low_roughness_0011,low_roughness,85.07612469497444,97.7959546229789,79.9664311578036,-0.05869575701315668,615.1061563038998,615.4671975187769,168.5391221401096
low_roughness_0114,low_roughness,41.411750820708136,61.16743755674903,37.65019034222759,9.38314236719198,282.25784159153136,255.77318647243476,222.37155750781753
high_roughness_0243,high_roughness,22.39759429904695,61.173640316193314,15.344772081103788,-24.728053951582854,53.55876988330688,66.80281139585512,189.35455503380007
low_roughness_0051,low_roughness,29.911849065349227,68.2837076688497,24.57025162397766,48.03388238905873,294.6232011814086,153.1042392350509,182.3130788715212
low_roughness_0235,low_roughness,41.361414092093554,75.5781444499383,33.82784141826463,17.941145948107224,219.13669684346223,179.8210622369154,141.34549510136725
medium_roughness_0043,medium_roughness,61.56723454127535,108.00197024279747,52.44709994716909,14.723839211490462,430.8293233362053,367.39470649223006,251.51231455694932
medium_roughness_0227,medium_roughness,84.03747633759025,110.85133474222332,80.23937333221552,2.481473009027767,534.4699857465434,521.2072573088884,207.87961677756275
high_roughness_0367,high_roughness,48.24157046235538,98.85901890318836,41.18067681965082,-2.8734984020596306,398.03942720637895,409.47708378672155,128.9861465412924
low_roughness_0393,low_roughness,36.31625950445834,64.22240866191535,29.846188026881727,22.70559343755636,287.0544942860747,221.87706786924514,135.61088708888173
low_roughness_0301,low_roughness,17.662011552493563,27.090404642071505,16.084100716134024,1.0675076385785753,87.62144402762803,86.68607841960025,200.65097305723987
high_roughness_0117,high_roughness,50.00336314050412,71.084133574713,46.26333909314889,19.48681468489208,602.1593290654841,484.81765650270376,261.9361317646
high_roughness_0265,high_roughness,53.81274952481032,106.45247762176726,41.7523691541319,1.5558227974600463,441.17502693666546,434.3111252908843,79.6016781429625
high_roughness_0207,high_roughness,57.928628997857935,97.40967595903963,50.88149174950642,-1.5180000159029854,543.119189106854,551.3637384838682,51.78376119338704
high_roughness_0362,high_roughness,1.9880450121519664,6.018626796895347,1.6173518552704862,89.11181292521886,83.79903063529973,9.124195222424593,226.68271873066897
low_roughness_0163,low_roughness,51.75173750794571,88.08056875935391,48.767578338947615,-12.22718154091812,327.8859040731941,367.9771088113042,151.64939652892036
high_roughness_0041,high_roughness,59.05584069931481,88.34935347621989,55.25403620681457,10.712815266806592,322.6786864022272,288.1107148225984,259.62916214873655
high_roughness_0357,high_roughness,25.9180004115744,55.324311635197134,20.34657632942064,48.78047053333743,327.9071783902431,167.95251385889236,242.2142015393701
high_roughness_0058,high_roughness,49.07750861807696,161.98860677484075,39.647457438523176,27.13737614527878,718.4950200481928,523.5143238726185,287.33240209385104
medium_roughness_0257,medium_roughness,30.59175774977895,55.12270975811018,27.492333849757927,38.077117364721644,361.2659211484237,223.70627235399564,255.69058078721136
high_roughness_0304,high_roughness,38.183604386524145,72.70237604566228,31.724370380786013,-10.281088990578748,260.47185889527634,287.2512025037144,132.38061109784425
low_roughness_0297,low_roughness,46.79556391226079,60.767492724757716,42.72596794113417,9.131589201587644,488.32409913708705,443.73234843153466,168.62125828177994
high_roughness_0098,high_roughness,50.81773781194807,99.3768840791971,43.053046718578436,-1.5330254718754333,177.46671323151233,180.18732314945154,184.16470083440308
high_roughness_0016,high_roughness,13.563629124687798,23.47575410459782,12.166733309723753,55.20864243951591,182.6698654494537,81.82031258872,180.9422226533776
high_roughness_0176,high_roughness,27.04485216565601,67.58370196891428,21.803496166242915,18.7095996875064,141.84443235499248,115.30590688235758,125.81070774668788
high_roughness_0149,high_roughness,30.612539332486914,96.11048242778566,21.654811907944072,21.99988808882724,217.39814037124873,169.57079278238245,198.70829705231736
high_roughness_0374,high_roughness,47.31692688913426,109.02588016694187,38.02284855783513,-2.5560035461093062,172.74876108511114,177.16422554430648,127.12635468645753
medium_roughness_0370,medium_roughness,71.35754429628179,98.98048993107035,69.79902667668122,1.3067038670675535,666.8443138116388,658.130633375742,200.42333936625306
medium_roughness_0115,medium_roughness,45.781146011244005,101.59123274117445,43.10817625688209,-2.649055686148024,524.1356398744407,538.0202848456629,70.85986581379576
low_roughness_0290,low_roughness,24.05657308530089,25.733881091423214,24.024262039374694,-0.23090338284660725,85.74974935504602,85.94774842708931,169.48955498735796
low_roughness_0274,low_roughness,73.87492422594376,92.42383916021289,68.59142750890317,9.505692711482103,717.534883914461,649.3282227518625,236.94643502172076
low_roughness_0243,low_roughness,73.92391268878497,78.92330566827177,73.79040410229491,2.0046985923542797,454.6363961780381,445.52230674352677,208.27717655969803
medium_roughness_0375,medium_roughness,42.42574513030305,65.29885508744346,37.38505547411605,16.782172937519285,291.5008975870737,242.58071283959003,247.200204784374
medium_roughness_0148,medium_roughness,79.12042301065671,161.88515525619118,67.76085617148017,17.625528572080174,659.3839365541216,543.1640324170679,183.8513674689737
high_roughness_0014,high_roughness,71.48137638347525,109.27131800597894,66.88765421073597,4.0482145266636245,700.3534583987862,672.0016479578954,207.9264558448042
medium_roughness_0167,medium_roughness,19.27393383475695,45.03012975968278,13.145311222957645,33.92187622997583,94.7755182334785,62.62588424199974,207.72030160804212
medium_roughness_0272,medium_roughness,63.514585705360886,97.69677208241602,54.62767395261717,18.77669481537385,756.3188414773504,614.3071607819771,175.4146505918697
high_roughness_0281,high_roughness,72.55337457068737,108.70163450814536,67.57761830186973,0.027415405975020592,215.60020984992906,215.5411021771157,154.39977068018567
medium_roughness_0111,medium_roughness,61.29867777983906,79.86001310533872,54.52798141771045,16.079137621145563,402.754744257118,337.9952546523231,287.4470991903066
low_roughness_0014,low_roughness,7.34565896082026,15.363455010219212,4.962071828769299,72.0970463019711,149.1462162601993,41.616199665445464,135.9588907207188
high_roughness_0321,high_roughness,25.01234442575397,51.448276340491574,21.008809852581468,15.80173441345486,199.87196998894893,168.28873212435502,139.34502483063903
medium_roughness_0284,medium_roughness,55.89567574626786,89.29625966131124,52.47561440275449,0.3686536521536293,308.5987205614633,307.4610601076141,153.8748788013658
low_roughness_0023,low_roughness,70.68546318582644,93.01492721301307,60.32428917138052,-0.2908466623322205,171.35539475171953,171.8537761980811,131.46921476610115
medium_roughness_0287,medium_roughness,18.58340651024718,28.6229281842903,16.688047340565177,-5.589098219340699,35.12532183025848,37.088510567211145,124.69063061671957
medium_roughness_0297,medium_roughness,43.76712277943621,110.86872826180708,35.17263651476384,-2.040550373287866,593.9746092839773,606.0949603909567,54.06449154246225
high_roughness_0028,high_roughness,90.22699365073859,100.46948322169521,89.665769134333,2.0367162395716,556.5814543473957,545.2454694802585,132.60453981134344
high_roughness_0328,high_roughness,60.80947829705994,107.2172530214489,52.92356211497385,12.701633593521022,601.3053231376691,524.9297242143848,165.9106875384141
high_roughness_0389,high_roughness,55.18863415807545,105.68268350492973,46.376637415832214,-1.845110372634049,348.32849840882375,354.7555436638054,50.84502393810079
low_roughness_0249,low_roughness,48.294824434997835,85.61504274455862,41.29191526170052,-4.524074899046691,234.05237546783042,244.64108023699305,211.77107486857386
medium_roughness_0152,medium_roughness,39.618258745904605,62.345918871858274,35.68511536070394,20.32777472233017,271.15612019014884,216.03611493208456,299.1099825321087
low_roughness_0105,low_roughness,59.82927585742819,90.77987987658909,53.43774442450653,-0.1356645853620256,304.00031940283225,304.41274017564933,129.2405000535558
high_roughness_0082,high_roughness,41.27146213712274,96.24806035886162,31.565865804789667,23.138011757912093,375.44691215609134,288.57596147669705,165.4416635294954
low_roughness_0106,low_roughness,33.72933856638657,51.9029443236573,29.50508153846589,1.136393816274419,242.0657129264283,239.31489313341177,55.21910376329278
low_roughness_0161,low_roughness,45.8727146438236,67.43115831490718,41.89294862852996,-0.2979597200257021,272.71538918825956,273.5279711983519,50.0650808555215
medium_roughness_0396,medium_roughness,22.382027509395236,43.45239539899011,17.890985788121878,-4.432614800300356,85.46233762104765,89.25055384712087,204.15722959735854
medium_roughness_0087,medium_roughness,40.365995569000056,80.07651045017528,35.81778306798782,-14.901598267312648,367.7996143138694,422.6076352676476,147.55320910435685
high_roughness_0372,high_roughness,41.87609022907896,78.0920464963384,33.32722980754913,-2.1625926351702702,232.16835803009417,237.18921384204873,129.3969716278513
medium_roughness_0006,medium_roughness,58.72851156823506,79.9645210031647,53.26680353740382,10.88366872718468,266.76591339281,237.73199510208815,252.84800068255436
medium_roughness_0390,medium_roughness,24.53361771568232,72.74402901028769,16.39860297999451,31.817549884679607,124.31404502689247,84.76036173679789,228.78062231122567
high_roughness_0392,high_roughness,55.41114889481768,101.13802607941633,48.003522085765496,5.189620415693428,253.99595404418665,240.81452815807424,151.13929705427995
medium_roughness_0048,medium_roughness,75.4745058917036,109.56758566645752,66.58125092609126,12.901279155995445,360.0822450500856,313.62702942499845,306.1679234937481
low_roughness_0333,low_roughness,23.931471580080533,48.897015568413444,19.04126132592347,35.10888556478403,194.78083537526103,126.39545478123026,178.99349515571797
high_roughness_0019,high_roughness,75.22793174288121,105.40436146471076,68.55771696114076,-1.24804799751676,374.7233305418085,379.40005756486363,142.60211227723127
high_roughness_0108,high_roughness,30.42389086383264,55.14163494996001,25.83641269940508,-4.885128575824494,163.39309531928484,171.37505810965138,157.31694097067054
low_roughness_0370,low_roughness,18.569879478042118,30.494189463841327,15.994001533305767,-8.592581674727672,74.7751327149115,81.20024706582629,107.33908491568582
high_roughness_0190,high_roughness,29.813834388520423,77.27376391185201,25.171122657544572,4.5389171672433495,305.40483951585634,291.54276682547913,131.46437933400856
high_roughness_0292,high_roughness,38.716442893968406,61.520437658480546,34.89220681463443,-2.454485930409848,194.10681874291254,198.87114329892347,167.28477221921602
medium_roughness_0024,medium_roughness,63.4979014613194,73.34327400433504,62.235053046923234,1.9526064260286828,334.9601763930614,328.41972246417345,110.43375890852676
medium_roughness_0102,medium_roughness,34.669866493053775,44.30849385344466,33.07926450643932,17.071420176527806,211.5384638958797,175.4258438892415,207.01155197489396
low_roughness_0312,low_roughness,18.490087855317757,39.82441482337366,13.96925080337149,3.1131743452656435,164.0111492229034,158.90519620192063,97.72048051555348
high_roughness_0234,high_roughness,65.01646119705102,98.45039740552969,61.78702981606462,10.549044890549506,410.22708224863635,366.95204318903626,280.2041235481134
high_roughness_0279,high_roughness,40.65566003762348,48.105068629275166,39.89362235645943,9.387064603411224,369.14500053015246,334.49312085012434,256.14807408688944
medium_roughness_0369,medium_roughness,73.95296873418508,145.0919920954131,69.31073030833814,5.273998051834682,535.4690521512055,507.22842477257325,143.87221062959034
high_roughness_0022,high_roughness,48.521697887497005,68.03438789767137,47.574861291792054,0.08462375367871322,146.208912085861,146.08518461624112,168.0621192444179
low_roughness_0303,low_roughness,4.19021313331522,7.074565891650495,3.8541149529154075,61.474785946468785,27.44905836912777,10.574808492385198,117.01229904542295
medium_roughness_0238,medium_roughness,34.41547296142743,81.09009157176294,27.8075299172472,-3.6493639672253275,223.9724924558858,232.14606389206736,87.50698679922101
low_roughness_0397,low_roughness,28.333816278617853,50.779500447521315,21.230525707870996,32.40546023333847,88.48972779890636,59.8142242464423,171.18886918319816
high_roughness_0360,high_roughness,38.824025083042365,86.5511381989617,33.08095226875191,15.831484900492995,368.92448283837945,310.5182590435995,114.28676488917453
medium_roughness_0346,medium_roughness,32.07841645564075,77.71460785748646,26.413262926852486,18.36575361017542,290.96522386150673,237.52726775580706,161.37803959407864
low_roughness_0147,low_roughness,23.08700811330445,43.54617747513435,19.20129061275042,-5.031042704399611,123.92877545914922,130.16368507553852,139.59887885773136
low_roughness_0390,low_roughness,4.784322961259341,10.774968073083116,4.375618083837618,78.73240795388291,153.42192220232388,32.62914852330138,191.17137673638283
low_roughness_0379,low_roughness,67.55393604844065,97.98567711589547,61.739228252250015,-1.5881989954799682,643.3782511505218,653.596378072431,127.45887753310183
high_roughness_0004,high_roughness,51.29450471758283,107.79934604318726,41.70115382220789,4.276704786774307,353.6927713347477,338.56637565259985,92.95394343310623
medium_roughness_0256,medium_roughness,52.24709848744654,60.28734720405296,51.84822583988621,9.520751974391288,535.6673885372936,484.667825066959,256.92621064356086
high_roughness_0194,high_roughness,23.789671240545836,36.938716831839926,22.77992882510295,-2.892278344497397,97.1167964982026,99.92568457218972,159.19647521008545
high_roughness_0270,high_roughness,38.69835086100849,83.12529547781969,30.978524264597077,0.078800650615655,108.39694500246027,108.31152750455084,167.40678911154478
medium_roughness_0280,medium_roughness,77.24155256525387,115.61835715647476,69.36333779593265,14.748870481669572,662.1030904748882,564.4503632056154,285.30644270691204
low_roughness_0007,low_roughness,35.941487644642955,83.62197692115792,30.280570660898082,-3.5002705096892828,350.5697367274978,362.84062583806576,155.48590051250474
medium_roughness_0274,medium_roughness,51.15415744452909,97.03877102371487,41.66988327787948,15.97181967042999,355.8270224455914,298.9949720819211,247.85399679784308
low_roughness_0135,low_roughness,55.252686775956654,79.42131775620503,49.58254446852489,7.084556049304131,260.4995132469884,242.04427922284106,250.11674756968787
low_roughness_0367,low_roughness,32.20735747449659,50.16609001706916,28.211019875242734,12.646339078683319,249.7192535803282,218.13891002780286,204.33128113018853
high_roughness_0364,high_roughness,29.385443572970825,55.34657638582975,23.81475870669579,-12.323923225101847,176.80498036991145,198.59429040885573,161.4051708369966
low_roughness_0032,low_roughness,59.18733502556908,94.27217460527336,50.61283265691368,-1.3731237643852472,480.4743829770983,487.0718909115402,128.53046175595142
