profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0113,high_roughness,20.94922068210569,36.27881321477695,18.184297741392168,-1.6400028207730784,156.32159544675383,158.88527402155808,108.09529010217891
low_roughness_0148,low_roughness,50.53950086354126,81.55122232294029,45.27749820596106,1.0703988519933603,281.79564755666405,278.77931018025026,120.18396864568626
high_roughness_0161,high_roughness,45.81957651153192,77.570217636023,41.640633093740725,12.192395775000346,543.2744583653046,477.03628625691715,153.7306152296635
medium_roughness_0052,medium_roughness,54.98300233240582,117.26756517931,41.49218462665624,14.799980300363853,504.3281592419384,429.6876910249439,215.24254534373773
high_roughness_0170,high_roughness,52.370752961381555,115.88953728238292,41.097315511315166,3.62139079642784,287.1670923095416,276.7676496582744,168.5371458814355
high_roughness_0205,high_roughness,83.69192209928312,192.1057288278551,66.06534484135209,-4.260339199956493,768.182337468255,800.9095107185572,264.32596572618667
medium_roughness_0164,medium_roughness,20.971906454271338,76.02349274686702,15.418795057741132,74.83674916009775,260.42748835462,65.53202215073026,177.9467655548213
high_roughness_0313,high_roughness,45.28146841796535,78.44484818853212,40.034197340256775,-0.1535005306726028,257.6915502307529,258.0871081278556,51.904724554167124
low_roughness_0207,low_roughness,53.99452876686282,88.53201321999487,47.08453438953221,7.266861452248003,463.13761140521024,429.48204285114286,168.94576041222547
low_roughness_0394,low_roughness,11.172702917409035,15.053358895974142,10.450084904449785,49.91763044803041,184.60625523758677,92.45518696414042,138.6328442760553
low_roughness_0359,low_roughness,51.43301259566004,69.90187547581708,48.225215849155305,-0.19278981342715254,363.1733534639284,363.8735146944886,47.69885141840463
high_roughness_0366,high_roughness,47.27377056963423,84.66784117391902,40.08110860662991,8.764287293074847,265.9152731629372,242.6096946667726,242.31847902336145
high_roughness_0349,high_roughness,53.21265438096598,102.72620811632167,44.05482488832784,0.8349284320798145,252.8818043026993,250.77042221901962,131.20000742755488
low_roughness_0193,low_roughness,63.568121171846734,104.52689208817107,52.293428008409215,-2.3718320598029146,533.2589040582161,545.9069097064225,92.08114111871582
high_roughness_0042,high_roughness,64.11190857683616,97.83077373891953,61.02526357139815,-1.0773175236033645,422.9149677118945,427.47110476899627,49.268334535227
high_roughness_0104,high_roughness,13.655365004855357,19.257537296741347,11.361092346909034,67.75759570185045,311.8915071134727,100.56132069511773,194.30684209228727
low_roughness_0002,low_roughness,52.62551253302659,79.36019074177592,46.38946182634065,1.8851840415441579,457.74512501183546,449.115786964166,179.83307871409974
high_roughness_0007,high_roughness,37.86560762459464,54.55908014537408,33.944829299507205,-4.019869509457364,169.08382005047253,175.88076897810723,144.15168706319187
high_roughness_0168,high_roughness,29.778300922573347,64.8959048701121,27.062792881108248,-2.0578674828109116,310.36673982693753,316.7536760432964,20.119686993032367
low_roughness_0210,low_roughness,91.62075301328856,120.50531201191528,83.56680453150129,9.901927030540447,1442.2970397661545,1299.481839324865,249.92945460991194
medium_roughness_0331,medium_roughness,49.11544335932336,74.80149835562179,42.890752838590785,-1.597046703538892,399.6573757580232,406.04009070301674,92.19520662134575
medium_roughness_0310,medium_roughness,56.57690251500456,101.7596126454375,47.609672986439705,-1.8007687178992329,565.2189986553021,575.3972855707101,164.21924782601758
high_roughness_0363,high_roughness,40.83719750597684,71.81220079565828,33.81493171070274,-4.7408099631337866,86.03921933809694,90.11817522067997,251.0398358532929
low_roughness_0345,low_roughness,23.244300014904784,50.38461942883018,19.224136940880626,24.100867736921867,254.44643273880362,193.1226345231087,251.82824610055226
medium_roughness_0193,medium_roughness,47.98303635844324,68.92666821797839,44.575741566231684,0.37229338342161267,330.7623861943423,329.5309797156933,91.93373901120538
medium_roughness_0235,medium_roughness,39.45883528714809,101.75930799492376,35.317952558205015,-5.036977023959876,217.49771190260805,228.45302167878086,199.67278746314804
medium_roughness_0347,medium_roughness,42.10207533129199,57.36743367053632,39.831613772249476,-0.1811502256955841,254.99802232958453,255.45995182255385,161.79795951744796
high_roughness_0255,high_roughness,16.78094596474007,35.10805692293242,13.002361639253127,26.921321057571767,73.82419231255817,53.94974448193517,164.84614517169652
low_roughness_0227,low_roughness,67.8794537740431,103.47560731620007,58.3444607015504,6.7473144548222095,449.360831741363,419.0410433869687,129.2851225956578
medium_roughness_0343,medium_roughness,36.78307793218564,60.80678614992153,33.09077695639694,-2.493550492691526,228.27540592833583,233.96756843755543,130.54923518866036
medium_roughness_0189,medium_roughness,33.44355087571891,64.68001759227397,28.31636292325188,38.377803352206264,599.8268320520986,369.6264699933756,167.9536286157392
high_roughness_0381,high_roughness,61.28273652768386,104.06496905313385,55.30540196050149,-1.9918571073806899,315.31893436915607,321.59963697430516,127.31900595858113
medium_roughness_0318,medium_roughness,39.3123136010716,72.9436805243786,33.77518068682149,-4.676850982606473,151.471547012925,158.5556455477682,137.31796437647378
medium_roughness_0168,medium_roughness,43.222924348433196,101.97641970400707,32.19502675831045,-4.8004032400180146,286.61907032613686,300.37794146458225,167.46531471834192
low_roughness_0020,low_roughness,76.24553261481796,103.5033823210833,66.84700331492274,12.876548260804832,403.519179253493,351.5598373953134,149.28323576541257
medium_roughness_0066,medium_roughness,13.2102751580406,27.342103976568467,12.327921272206861,39.18017261949076,176.7418540305162,107.49409053047157,254.85204753603057
high_roughness_0258,high_roughness,20.84708780836944,31.524174534954007,18.3170186515563,46.75867529622149,164.87607811501965,87.7822081080731,289.15251839779546
medium_roughness_0385,medium_roughness,32.79394558285419,76.25002861418663,25.11695461966055,-1.8872367681707571,233.86909568379724,238.2827592469303,87.29159330457854
low_roughness_0170,low_roughness,45.4927417900397,75.2229931473586,40.263955295252046,-2.917016782967187,499.0081576054016,513.5643093111265,89.02871586014562
medium_roughness_0096,medium_roughness,47.25775926480647,59.62887250711239,46.05151996806112,11.491719737137748,363.5730506272157,321.79225460937414,259.07446030880226
low_roughness_0374,low_roughness,84.1908755630323,100.62717313074886,82.92118000150238,4.041125676893554,562.1221837455548,539.4061198426984,129.93778821424527
low_roughness_0021,low_roughness,40.67772135612557,82.50701060325525,34.187476564381015,46.531627384718746,782.8712346538675,418.58850884258277,241.42996017664896
low_roughness_0280,low_roughness,55.10050219145158,89.82288409611378,47.57785169159494,16.36148838398436,867.5673245103912,725.6203974873797,175.99835114939202
medium_roughness_0327,medium_roughness,42.61913872995699,112.8855566269476,30.393768479737684,4.900338584914392,332.50477297193885,316.2109132853129,179.63202345597847
low_roughness_0031,low_roughness,18.83595896141137,25.425573072559473,16.935090088226286,20.353294327453817,153.16563336495702,121.9913811976785,149.96381216716665
low_roughness_0300,low_roughness,60.67886260221718,94.92968802989387,53.4029553468604,-0.8542941393736507,634.7107474267154,640.1330441439566,105.2832066124472
high_roughness_0145,high_roughness,22.296738387682176,83.02335680550163,18.294698680984304,10.708874188067199,228.1633930651533,203.72966235858078,169.4988379928895
medium_roughness_0316,medium_roughness,54.83836226612636,106.7405477290008,34.08490837072885,34.90331244086697,256.0416642578606,166.6746422031439,156.10366542228476
medium_roughness_0234,medium_roughness,39.5992922720401,55.223655267553504,36.012138479510696,-0.2302645678629099,139.40305524252508,139.72405108526698,83.65206680054072
high_roughness_0054,high_roughness,17.586138889503772,41.42686323456503,15.28149740152943,30.6529115853872,225.01551641149422,156.04170911247647,250.09664768893867
low_roughness_0088,low_roughness,33.150906253683004,79.88749876294564,23.54078199135003,27.366728295775378,561.6203848517573,407.92326007568886,135.89505864332264
low_roughness_0224,low_roughness,38.33794704046332,68.12327459871092,28.01475734466559,0.3326803673530782,244.4341429541616,243.62095854944533,139.06513680052686
medium_roughness_0050,medium_roughness,25.05854664778982,39.70146634912606,23.616024626146135,22.44420642982444,295.28316363706585,229.0092008378465,128.96315885948485
high_roughness_0062,high_roughness,38.596762010192485,53.28881584657357,35.60705121183302,10.220138038352149,316.88421748867614,284.4982130395814,246.52889419154366
high_roughness_0183,high_roughness,18.74086372070062,33.950417150803645,16.287643497948512,-8.115934547841857,72.27294408224591,78.13856891975934,133.8165567892896
high_roughness_0195,high_roughness,16.475494196978506,41.34368687470675,11.97100045150171,28.822611159599152,217.88672875981638,155.086084161004,231.0330346422307
medium_roughness_0358,medium_roughness,46.789743954918414,86.86446973264998,38.83191806336096,-1.641515253736246,222.3444911540929,225.99430989222958,48.17816517937895
low_roughness_0337,low_roughness,5.75350857544009,9.731122431692562,5.086720860331428,75.2800709446725,183.49711741667335,45.36035724397264,107.6266981005763
low_roughness_0311,low_roughness,29.651592120698282,44.90855122900766,26.9492258151305,-2.875750297291225,170.08065561133674,174.97175057071462,87.53247749820149
high_roughness_0211,high_roughness,53.13207358976536,98.75689336441988,41.949377413412925,-1.7047981162226598,290.3741953309328,295.32448914293127,170.208455745786
high_roughness_0030,high_roughness,49.06412343474917,99.19370534030278,43.97264422506529,15.867850683427662,692.751959772025,582.8271131888812,253.3886336699622
medium_roughness_0177,medium_roughness,36.71736470880026,55.05914897157888,33.1781371276894,-4.481697531984693,286.8254845504738,299.6801352126755,47.943571808982995
high_roughness_0008,high_roughness,73.2314985387794,103.41426251219319,66.11906493665523,9.755776363375789,793.3277184078308,715.9324403712912,145.22619448406797
medium_roughness_0186,medium_roughness,38.34155221112893,51.788164934094965,35.16483805811204,7.619415713163552,201.03077093567924,185.71340078671227,241.26104111499822
medium_roughness_0163,medium_roughness,17.401545710906635,25.57465757802651,15.909033801247052,0.12929720215237564,45.15805981158657,45.09967170370389,89.07439701749395
medium_roughness_0089,medium_roughness,47.46400298382591,88.94643743554064,37.408956269880655,18.05409666643542,524.4931141297806,429.80062029599253,276.97291038496337
high_roughness_0352,high_roughness,37.60363304172981,76.70134341582275,28.80824274882101,12.680350427480262,458.4041935910012,400.27693546939724,252.89415854848562
medium_roughness_0228,medium_roughness,43.345014246462696,88.32583897592751,37.75914906088671,4.502456891437656,379.60372322546607,362.51222922894715,135.33148440046895
medium_roughness_0161,medium_roughness,52.559863117862015,87.3977381903446,48.374431897719035,15.081194202873919,486.41929375582777,413.0614554242636,250.0355809157997
low_roughness_0328,low_roughness,51.55072437817411,79.67948647323381,44.94379123312463,-0.06361816188246497,255.65811786825395,255.82076286354504,168.36231944777526
medium_roughness_0268,medium_roughness,21.613681635472425,37.743276536750514,19.972100395306875,-4.080810065563604,119.88988381927447,124.78236226576394,70.2991970726553
low_roughness_0079,low_roughness,5.1926219778883125,12.010841187881917,4.327985801092028,76.61419204043324,139.8738198511131,32.71062289609169,210.84802396270302
medium_roughness_0058,medium_roughness,27.129912512560416,61.00290774153745,22.62371506333935,-4.9382266283252125,180.51871743684484,189.43314081042226,60.28185550875444
high_roughness_0394,high_roughness,43.57271440030748,92.46568673845911,37.32842028377879,5.440742446938904,360.01312190818396,340.4257351699755,103.48333970646866
high_roughness_0240,high_roughness,44.34585510368584,53.86989640187261,42.15872199374423,0.24846426920756992,277.2511928310772,276.5623226809402,193.50351681779435
medium_roughness_0150,medium_roughness,41.162615981732635,68.30665973413265,35.49492820320965,-7.880882031931276,254.3812242720972,274.4287084683637,209.31780923583875
low_roughness_0330,low_roughness,29.24416783117846,52.31460982509479,26.390434364757567,-6.546709061285082,176.29235849908713,187.83370630730005,226.45560595410763
high_roughness_0035,high_roughness,25.313527047492016,38.17703960584923,23.00939195057386,-17.516130436853043,88.85105137717267,104.41431743091354,157.20625975697743
low_roughness_0272,low_roughness,43.35870095063258,84.47083147126551,39.0581432892002,-2.270228034180246,297.58016830398896,304.3359167089869,88.45473914177403
low_roughness_0281,low_roughness,19.83928826264916,62.106343268995744,17.406352717880463,21.850339992528944,177.89578459051313,139.0249508251091,285.5036181856095
medium_roughness_0093,medium_roughness,45.55943782790625,86.70152195070249,35.765552457137645,7.351523740665729,215.18792505605745,199.3683336585154,171.56192534249644
medium_roughness_0172,medium_roughness,53.63547768620958,107.84039647622599,45.27976847324287,10.994249541506402,614.0994787290415,546.5838496044806,243.26419474787855
medium_roughness_0359,medium_roughness,18.242810242799578,38.625637784185166,13.726074391443905,52.250952001800094,309.1066009748523,147.59545926508648,164.4519402315747
medium_roughness_0386,medium_roughness,47.009287054103964,62.24945230672021,43.981367327423676,-1.8251565963171834,106.69997672741394,108.64741839092324,87.82734390959345
low_roughness_0277,low_roughness,48.460918213838156,69.66315310586297,41.91686595296672,-1.0220551992242597,193.41220733564947,195.38898685665788,165.43261453052065
medium_roughness_0326,medium_roughness,19.264341000682506,35.42337499819465,15.447052236004998,3.621511505235563,95.4980581621922,92.03958499857185,212.62410395302064
medium_roughness_0178,medium_roughness,43.42644948915362,74.17309280763257,37.607606430856926,-4.593169957853013,443.0733219472643,463.4244326622074,93.56770554696803
medium_roughness_0113,medium_roughness,66.75275360896472,89.19341088974048,64.06732095727664,3.5604038766098274,323.4833605162671,311.9660464082582,219.17546779146465
low_roughness_0087,low_roughness,54.42830316432203,75.06163411661684,48.801984009943475,-1.7855473105484747,246.3840835205218,250.783387897442,113.46263769136866
medium_roughness_0283,medium_roughness,39.799353081403915,64.45604245333871,33.46108139141696,22.123278917941096,324.6480260458991,252.82523774217478,129.70883616374908
low_roughness_0137,low_roughness,109.92002560108023,223.93353752120026,99.28582479442095,-20.64526236385401,1068.1168216013193,1288.6323417733702,155.38606803241953
low_roughness_0230,low_roughness,59.92382644719216,123.19338629271817,47.92841632738639,31.388477269592137,965.2189208597149,662.2513992838608,262.3572286187236
medium_roughness_0377,medium_roughness,33.68918423344892,49.01773136692493,30.44878605313329,0.31241305710749895,98.13120679104621,97.82463208793382,91.19193404865432
low_roughness_0353,low_roughness,56.46557117414809,110.89138906145273,46.694711413677126,-2.043268850599154,573.6900836277094,585.4121144054507,166.36851917469843
medium_roughness_0212,medium_roughness,55.07305258620095,133.11341400101142,46.558071983426814,30.99025822804717,585.2587559391559,403.8855561713551,177.0338538058377
high_roughness_0137,high_roughness,42.860802174642885,122.48871720102147,28.6449410166207,38.25252941320743,281.39926111586226,173.75692598896867,207.33790639834007
low_roughness_0293,low_roughness,101.65629378910162,153.98792692470047,92.1002762924002,-10.898200712874957,578.2494595432294,641.2682462653652,314.28082577374147
low_roughness_0006,low_roughness,39.249471515999865,96.55584821568048,30.006388497507146,-0.05843432452865363,322.6499981529866,322.838536499999,90.72655644510643
high_roughness_0283,high_roughness,12.156457403716347,20.220928743150647,10.043578922063677,-2.5297647175818643,58.747316042610535,60.23348491638281,94.1220301550886
low_roughness_0318,low_roughness,19.505940608155655,55.172927897406254,14.69008226158237,31.00990362937889,249.8004184649764,172.337549433202,251.7820236909797
high_roughness_0251,high_roughness,73.06100550712485,115.28837033116511,58.264223034169824,10.411410929359553,418.34798234970265,374.79205479259053,149.37056488925543
medium_roughness_0243,medium_roughness,70.99251631010885,114.9277117277977,62.79455258463995,-1.781655614316306,409.28818130983154,416.58028717087126,57.646226214058935
medium_roughness_0081,medium_roughness,51.55965703493141,74.87965516184359,45.7048593267779,9.046954138684578,358.54403783229895,326.106723162623,120.93907309643453
medium_roughness_0084,medium_roughness,35.94342529211531,76.410975719485,23.115657780381298,13.31641335065841,116.55074849055325,101.03036905826491,143.83646570747277
high_roughness_0228,high_roughness,64.21088030525077,84.55198792782747,58.885319997023224,5.729317540106502,396.41318884189116,373.7014184822772,239.7521504579497
low_roughness_0176,low_roughness,14.711828574827301,26.392511765411882,12.48981051416212,38.0969778238739,187.2842501451645,115.93461089975266,216.64526510896812
low_roughness_0398,low_roughness,13.320320467632422,28.675271460664867,10.395922535812211,42.95392250539861,80.31351265727926,45.81570866910803,75.523000251537
low_roughness_0011,low_roughness,85.03602364475846,97.79654423212502,79.8822235249798,0.0020738726516672775,615.1061563038998,615.0933997855454,168.90049623126544
low_roughness_0114,low_roughness,43.37809305939629,61.35845339632575,40.762818040892256,9.30451523558086,282.25784159153136,255.99511771702564,248.90609951207156
high_roughness_0243,high_roughness,19.45634467488194,60.15780073947212,11.221271394784166,1.8794287205586764,53.55876988330688,52.55217097974208,167.84068070130922
low_roughness_0051,low_roughness,28.52882757317563,70.18078713662314,19.95106256872521,51.847812111738655,294.6232011814086,141.86751739528208,161.12718294237905
low_roughness_0235,low_roughness,41.436860166908176,75.11287345384456,33.022120930323396,20.18208172181782,219.13669684346223,174.9103496040225,131.58931075856725
medium_roughness_0043,medium_roughness,79.84298307574045,155.33511116719112,68.94375592773578,3.6814372677285725,430.8293233362053,414.9686120666034,314.64030521964776
medium_roughness_0227,medium_roughness,84.13635133790771,110.94569568983226,80.35063042934057,2.3965763038568917,534.4699857465434,521.6610047169145,205.85474552412657
high_roughness_0367,high_roughness,62.755569300347155,145.2187410445371,51.90022172064628,-17.945112435256902,398.03942720637895,469.4680499552162,109.08871358449498
low_roughness_0393,low_roughness,29.228816886318864,63.19080403357452,23.551447717279707,29.39802121822823,287.0544942860747,202.66615314797673,133.07938108015642
low_roughness_0301,low_roughness,16.638840620033537,27.1607560042999,15.010816717505373,0.2605868111659893,87.62144402762803,87.39311410073884,168.436591459173
high_roughness_0117,high_roughness,48.73489841126409,70.87306724942987,43.49504698457149,22.037693620842614,602.1593290654841,469.45730101671126,285.63743936610354
high_roughness_0265,high_roughness,55.49521920782449,107.21341078254912,45.04012079105593,-0.572353541707404,441.17502693666546,443.70010782846606,119.03708149010751
high_roughness_0207,high_roughness,57.92581839686237,97.40216195910067,50.87783469940742,-1.5135536116364854,543.119189106854,551.3395892090716,32.597598828022676
high_roughness_0362,high_roughness,16.71995953385166,27.87232804348114,14.772496967830085,26.469295811664598,83.79903063529973,61.61801732913481,220.29570219068015
low_roughness_0163,low_roughness,43.66745188206804,72.02067075466846,39.9730316480444,-2.4795873969344573,327.8859040731941,336.01612162691765,92.12949826716688
high_roughness_0041,high_roughness,58.888074957031876,90.29011909549784,53.57560796725295,12.15154187184958,322.6786864022272,283.46825071252636,274.49353829485
high_roughness_0357,high_roughness,28.29526985047167,61.578582188786,22.10964414103315,47.882552799150794,327.9071783902431,170.89685056532934,196.04017137208362
high_roughness_0058,high_roughness,48.8979488062716,160.3051503539423,39.60389540493698,27.07907844683613,718.4950200481928,523.9331899327317,291.80945150940204
medium_roughness_0257,medium_roughness,24.411981547648896,63.12151385051741,20.544835277084918,55.17505573061875,361.2659211484237,161.9372478190477,282.7859831511976
high_roughness_0304,high_roughness,37.231543014036006,72.52104983516347,30.368155977453966,-3.148583468451514,260.47185889527634,268.67303278442137,147.6965201062439
low_roughness_0297,low_roughness,45.45513712704189,60.02121968398623,40.91402867313754,11.091485740939335,488.32409913708705,434.1617013117266,158.05594168250042
high_roughness_0098,high_roughness,50.13648598413882,99.43905317656105,41.71273903926182,-0.5109972711460656,177.46671323151233,178.37356329331797,99.46700131546967
high_roughness_0016,high_roughness,21.324404171051654,61.782364212019694,15.153825906173946,55.69410101619145,182.6698654494537,80.93352605989395,261.8828478881247
high_roughness_0176,high_roughness,27.12148646723061,67.6150225408137,21.895066557376346,18.577033492730738,141.84443235499248,115.49394464883173,126.32494468662908
high_roughness_0149,high_roughness,23.843220011117214,81.83163950176026,15.488666544994164,42.01773706281181,217.39814037124873,126.0523613706149,209.13481985670478
high_roughness_0374,high_roughness,47.29662185385789,108.95023662751316,38.00696038914906,-2.5288094907784866,172.74876108511114,177.11724815063369,122.19802953541571
medium_roughness_0370,medium_roughness,71.53902514656089,84.36489610471408,69.36737485682771,0.32429608993655357,666.8443138116388,664.6817637759834,180.9218673445143
medium_roughness_0115,medium_roughness,45.81815896175816,101.62422665387129,43.15533745379938,-2.7140220581875667,524.1356398744407,538.3607967554556,54.4621869684468
low_roughness_0290,low_roughness,21.456907645660923,25.112287786804234,20.728550818819016,8.295360592195761,85.74974935504602,78.6364984391409,217.70867484901538
low_roughness_0274,low_roughness,73.54969368450402,91.75891339926906,67.7196231792796,8.814302036494201,717.534883914461,654.2891920290324,240.52913440037187
low_roughness_0243,low_roughness,73.57794541727435,79.9810160774362,73.33404238530922,2.2408257393397575,454.6363961780381,444.448786792074,214.84158391652576
medium_roughness_0375,medium_roughness,42.04336652488507,64.8305827708194,37.09565762441107,17.135542658426694,291.5008975870737,241.550636931344,266.2594157737959
medium_roughness_0148,medium_roughness,46.260158039416616,99.28888755599587,39.995973932717924,44.44711139497818,659.3839365541216,366.30682375331895,191.39950278455194
high_roughness_0014,high_roughness,73.35427984494251,110.87915496772516,69.81654597825084,1.885229883980591,700.3534583987862,687.1501857075607,185.67476963746665
medium_roughness_0167,medium_roughness,18.85891195050855,44.621246188058024,12.601415754388515,34.99416499145699,94.7755182334785,61.60961701134662,175.80397852971078
medium_roughness_0272,medium_roughness,64.07600939927805,96.90304035193142,55.04433047558425,18.063849514679358,756.3188414773504,619.6985441017155,169.98392518929495
high_roughness_0281,high_roughness,72.56033072399677,108.77410243130973,67.55713320994145,0.04990460028584409,215.60020984992906,215.492615426988,129.77913718883207
medium_roughness_0111,medium_roughness,62.57518567032277,81.35663482086751,57.12258227487555,13.622219952055767,402.754744257118,347.8906071270737,249.99915913325282
low_roughness_0014,low_roughness,22.184995392620003,49.42849559859812,15.203494821132377,21.072956230605243,149.1462162601993,117.71669938808367,183.45464102734874
high_roughness_0321,high_roughness,23.750776669698936,51.32152062607507,20.076141086128835,18.32331287784785,199.87196998894893,163.24880357275566,175.06146353554442
medium_roughness_0284,medium_roughness,55.53020664495055,88.64088561117086,52.07746529964197,0.8728889665379661,308.5987205614633,305.904996378805,174.81510097558038
low_roughness_0023,low_roughness,70.71150288377346,93.05843025904883,60.309809445339354,-0.310885340296902,171.35539475171953,171.8881135538105,127.98555350083545
medium_roughness_0287,medium_roughness,18.614454367932655,28.62630347611464,16.718113151612275,-5.780881137119958,35.12532183025848,37.15587493429657,73.95374224018937
medium_roughness_0297,medium_roughness,43.80283778882671,110.86767555437338,35.217493373599396,-2.095974602825995,593.9746092839773,606.4241662418044,53.53463890482425
high_roughness_0028,high_roughness,89.56673122167851,104.45816286914089,88.34668283688288,2.6203258967397614,556.5814543473957,541.9972063626801,131.3421028635758
high_roughness_0328,high_roughness,61.05047154417761,107.55050068303947,53.230354300289704,12.51606086165533,601.3053231376691,526.0455829293852,167.0578245290439
high_roughness_0389,high_roughness,55.24179920421834,105.90737608801383,46.40841991588225,-1.8813859717679404,348.32849840882375,354.8819019135573,77.43462867291223
low_roughness_0249,low_roughness,44.99566621531746,86.81875520793753,34.13285054356627,5.51189501459393,234.05237546783042,221.1516542528804,146.8060823076648
medium_roughness_0152,medium_roughness,40.98534185153802,61.680391528108274,37.21304428370892,16.799652362701842,271.15612019014884,225.60283463801386,260.10317462372984
low_roughness_0105,low_roughness,59.83796582098648,90.80554921290806,53.442360830525146,-0.14174639917724002,304.00031940283225,304.43122890907307,91.65338330173543
high_roughness_0082,high_roughness,42.28498225375354,95.87398160825127,33.628662746128725,20.00996207823717,375.44691215609134,300.32012740974506,173.78289639002122
low_roughness_0106,low_roughness,33.82273345328142,51.616250989077834,30.186008490651,-0.05168256393276094,242.0657129264283,242.19081869327078,51.919126430521544
low_roughness_0161,low_roughness,45.875127720793586,67.4295642482873,41.901903184240034,-0.310856084872295,272.71538918825956,273.56314156993443,52.480410488842814
medium_roughness_0396,medium_roughness,20.12909457574671,39.4228694037356,15.72557937452296,6.853223175277525,85.46233762104765,79.60541289306809,168.62084588865986
medium_roughness_0087,medium_roughness,38.21954170322783,79.27968697839069,31.917034234504218,-2.833076647114001,367.7996143138694,378.219659295171,130.10556455102753
high_roughness_0372,high_roughness,41.83674339896387,78.14803385443166,33.17556839266615,-2.6058002644148504,232.16835803009417,238.21820171752998,132.0013537821566
medium_roughness_0006,medium_roughness,58.49486485695217,80.83314816844073,53.74451613780393,10.17405050041352,266.76591339281,239.6250146463361,264.86542595333026
medium_roughness_0390,medium_roughness,28.682161151942868,69.87027548393584,18.766474696142716,30.643641985980608,124.31404502689247,86.21969413056081,240.48150469117186
high_roughness_0392,high_roughness,54.503056792671984,103.37905820298201,44.18308504279156,9.572695121483045,253.99595404418665,229.68169574263447,154.84133113607857
medium_roughness_0048,medium_roughness,72.70826189704796,105.62077419616288,63.896264228839456,13.514151488535061,360.0822450500856,311.420184970699,300.85888000812474
low_roughness_0333,low_roughness,22.607153897287613,48.1562866764197,18.314885458093528,35.48593276465922,194.78083537526103,125.66103909555434,185.6758535852271
high_roughness_0019,high_roughness,75.22857239481898,105.41063926431708,68.55813654616337,-1.2543691692632672,374.7233305418085,379.4237444701614,169.16227418809112
high_roughness_0108,high_roughness,30.54695060274629,55.62313581398894,25.917255701591237,-5.091025136939677,163.39309531928484,171.71147887401344,127.09979733791734
low_roughness_0370,low_roughness,18.586467199208094,30.49365779040993,16.0233773649256,-8.755675377671484,74.7751327149115,81.32220059865219,23.068011107996856
high_roughness_0190,high_roughness,23.42047224689207,43.14892239626208,19.66443299884797,13.970349389592391,305.40483951585634,262.7387163827673,104.22733602951243
high_roughness_0292,high_roughness,38.700805958433044,61.52275651758089,34.88002715799333,-2.450407253602008,194.10681874291254,198.86322630912497,164.55266186918823
medium_roughness_0024,medium_roughness,61.75565093079128,74.77091750145149,58.855086096087575,4.853651412027656,334.9601763930614,318.7023770618292,131.35889915334684
medium_roughness_0102,medium_roughness,31.589429048192013,44.34407183967767,29.943271683270687,22.314856702076522,211.5384638958797,164.33395880774026,170.25855478937177
low_roughness_0312,low_roughness,18.542246072947123,40.012992832979066,14.12312822230991,3.5517439174620833,164.0111492229034,158.18589320641928,155.52895357286846
high_roughness_0234,high_roughness,62.78205223272174,85.14552680006094,59.64297545616368,11.390881651050087,410.22708224863635,363.4986008091383,263.28249128080785
high_roughness_0279,high_roughness,41.05843268065771,48.41336949533512,40.20336583684379,8.808201305883271,369.14500053015246,336.62996577285276,247.15326599229928
medium_roughness_0369,medium_roughness,58.596271049072854,77.96123981353641,54.31338941971394,11.58388589907361,535.4690521512055,473.44092812515885,123.12028389517693
high_roughness_0022,high_roughness,48.55472611456356,68.06922395151963,47.60956244063554,0.03810143707657159,146.208912085861,146.15320438922225,167.11601088055028
low_roughness_0303,low_roughness,4.064939958563642,6.12204742851573,3.7523801573664493,62.05511536620064,27.44905836912777,10.41551353122978,205.77276311785758
medium_roughness_0238,medium_roughness,34.422103171424354,81.0902280962018,27.813457711125682,-3.67631932892496,223.9724924558858,232.20643648751653,87.78384940297337
low_roughness_0397,low_roughness,23.150029627952566,39.09002252698909,17.864043286422316,40.96687610912898,88.48972779890636,52.23825064222292,192.42530367723708
high_roughness_0360,high_roughness,43.270838680360555,113.67305592357107,34.36210792116135,12.524026690425902,368.92448283837945,322.7202821401851,141.2045384385708
medium_roughness_0346,medium_roughness,32.66706301158155,66.97169556500599,27.81015489335082,19.39624805254375,290.96522386150673,234.52888729468967,149.2288935352554
low_roughness_0147,low_roughness,23.09796690491289,43.63631853310249,19.19860950271945,-5.0150404893742815,123.92877545914922,130.1438537264113,87.70061909507059
low_roughness_0390,low_roughness,6.990268038524618,10.62502996654625,6.652490746448723,72.11487447836201,153.42192220232388,42.781895583827804,170.80874043254306
low_roughness_0379,low_roughness,67.55421588947502,97.98589789149972,61.739499346101205,-1.5885677609110336,643.3782511505218,653.5987506290122,145.81453618644696
high_roughness_0004,high_roughness,50.72961101683224,108.00229336174118,40.52500091618681,5.483554444721601,353.6927713347477,334.29783565156214,98.35571476684335
medium_roughness_0256,medium_roughness,51.32927558841318,60.13876537585839,50.89699362747683,10.165574790517729,535.6673885372936,481.21371952712184,253.9236208411471
high_roughness_0194,high_roughness,23.39314278566856,43.04876226488436,18.0288724145483,11.844832322294861,97.1167964982026,85.61347479620618,160.8933604991706
high_roughness_0270,high_roughness,38.56460817985805,83.09845538706804,30.670148794873825,0.8152299721143172,108.39694500246027,107.51326061794394,170.6197258561785
