profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0157,medium_roughness,120.36107974097017,62.131683897700704,800.0,800.0,1.0000000013694432,799.9999999698349,1.0,799.9999617663518,10.792748733471221,1.0,1.0021413954848446,1.0022587888033947,1.2247673065534446,1.0000004280589285,1.0032192512587212,1.0003763450111092,1.056959310917843,1.0003220029749136,2.9829548396678702,1.0006807601959051
medium_roughness_0191,medium_roughness,117.08308448545982,64.30707659531535,36.47318327929525,1.0059305382517123,1.0022570824898778,740.5678423243951,16.146678196274586,785.3527046406007,1.000000036884206,1.0,1.0007203910262468,1.0008802660748377,1.0030797422081512,1.0021256641005647,1.0011046410719633,1.000111091545161,1.000081469409412,1.0001386276956055,1.3250495679031695,1.0001451543542552
medium_roughness_0171,medium_roughness,130.75827378678247,41.3923354628893,796.2153220201862,799.9999999999982,735.2224273703998,1.0000047354185853,1.000217903604334,1.0000000031492051,1.0000000000010916,1.0000000000000002,1.0000362689469569,1.0000403819187822,1.0002766411888004,1.0000008206621063,1.0000504491647924,1.0000119373733427,1.0000005659716151,1.0000095602937158,1.000000085733347,1.02072473495183
high_roughness_0149,high_roughness,126.16799243052671,45.39025200179781,3.4418195683451485,799.9999999994243,798.1535879459465,1.0000000000005842,654.031203450692,1.0000000000038365,1.0000000000000002,1.0000000021365112,1.0009088085794733,1.0007622665684877,1.0003457919264918,1.0030339868774922,1.0008933163579647,1.0002308593017446,1.0000000338576582,1.0002488991696208,1.0000000000017233,3.275766153708806
high_roughness_0133,high_roughness,124.02058763679675,65.36062751248929,799.5528807327471,156.0827501292519,89.04581956566564,58.81630770113772,1.687321754163896,799.9757926650708,1.0000000501761095,1.0000000000000169,1.0002373447314568,1.000221952987357,1.9167687819291244,1.0231141773030719,1.0002419071595234,1.000034174097276,287.17590690753997,1.0000181515799658,2.2645599994086094,1.8442148414101984
low_roughness_0186,low_roughness,120.10589288149498,58.009800026303516,800.0,800.0,1.0,799.9999999999917,1.0,799.9999999999993,567.5716185917654,1.0,1.0001410922744813,1.0002107350022045,1.0193946725978056,1.0000000000050306,1.0003930585854766,1.0000383332673686,1.1596375796550236,1.000046968663868,759.7075875251755,1.0000000065560213
high_roughness_0339,high_roughness,122.93042042356075,42.66983520827482,1.0000000000975378,796.385845665247,1.0002328510658245,1.0000000806102185,799.8138992238473,1.0040521928920068,1.0000000000012534,1.0000008091373964,1.0008997141429685,1.0014751343036101,1.0022867668233717,1.009189714869692,1.0009582789340636,1.0004885237937908,1.0000033544641416,1.00057049355783,1.0000043342472706,1.002415975891899
high_roughness_0363,high_roughness,111.14249985567606,85.03565652690963,800.0,800.0,1.0000006325807738,799.999999999999,1.0000000000000002,799.9999999998852,2.0254336906850234,1.0,1.0008360220539159,1.0007374214696159,11.55822667509078,1.0001120365723157,1.0013005303439488,1.0000846309263007,737.0528820098153,1.0000549072706033,799.3768126936814,1.000058615567413
low_roughness_0326,low_roughness,104.74651206890964,62.17192547004201,1.0000000000000013,1.0000000000000187,799.9999999999952,1.0,800.0,1.0000000000000004,1.0,1.0027408230462036,1.001169377301253,1.0009385490122515,1.044119892392034,121.26559793944283,1.0007045974417563,1.0001695803459343,1.0179597207599602,1.0001216652162357,1.0000000000002025,774.6694600434525
medium_roughness_0324,medium_roughness,111.44563386072863,47.95744889407685,1.0000000000000417,1.000041203749286,799.999999999999,1.0,799.9999999999961,1.0000000000011133,1.0,1.000105339499542,1.0000164971113594,1.0000122559024447,1.0003677623918539,1.001072830312917,1.0000125558244992,1.000003749601865,1.000000032528875,1.0000033211850137,1.0000000000002383,540.9652715349467
low_roughness_0146,low_roughness,111.78693861240436,47.70622517491884,1.0,1.000000000004786,800.0,1.0,800.0,1.0,1.0,797.9048275644906,1.0005840805732298,1.0004667703645198,1.0002073427195908,138.33185438756107,1.0003333807938979,1.0001037295884514,1.0000071964733628,1.0000957107543793,1.0000000000000013,794.1677755661765
high_roughness_0071,high_roughness,106.39889179880626,70.44491440545922,799.9999999994471,799.9999999964148,1.0,799.9999999999292,1.000000000034142,800.0,126.87957146051127,1.0,1.0001891172677355,1.0002197763475387,1.139487500476491,1.0000000045205537,1.0003619001863702,1.0000371846024974,1.6968614969692406,1.0000189267474857,796.3679075599902,1.0000056292941373
high_roughness_0059,high_roughness,99.45629034320218,55.87610903780347,799.9999999650256,799.9999999999659,799.9909672758331,799.9925867449206,1.0000000000229878,799.9974396383732,1.7159913082248488,1.0,1.0018675597879718,1.0016772645143286,23.474514337394975,1.5572492351103344,1.0019766208609193,1.0002763364161564,799.7772641971384,1.0000938723904724,21.839153334222782,1.3988696307332877
high_roughness_0235,high_roughness,145.8175222428325,38.38154657707422,799.9998437018339,799.9999999998673,799.9999999977895,1.0449730219501412,1.0649729549013065,1.0003276859339654,1.0000000004790697,1.0022794009737177,1.000665288292772,1.000461297360742,1.2959041821323858,64.6301740718341,1.000299369227633,1.0001707633751737,311.2752224724111,1.0001164040504593,22.373821532546327,38.4601747623819
low_roughness_0398,low_roughness,91.49880205917212,47.81284298465949,1.0000000634810977,1.002579976947122,1.0401987639933827,1.000000000175836,799.9995834422807,5.486860632372579,1.0,1.0000000009725514,1.000247635361997,1.0002144356528782,1.0000106259924655,1.0049616093879998,1.0001744903669447,1.0000636762155009,1.0000000009007755,1.0000642941122992,1.000000000230739,1.3071855968783477
medium_roughness_0241,medium_roughness,109.51958634987915,46.26388620671868,1.0370033300122572,2.6394515877318003,4.490277738249651,1.0020936775485725,799.0702832251202,755.8167208419112,1.000000121425865,1.0000005705961827,1.0013089890115834,1.0010144034175343,1.2330381377823976,8.060578223692179,1.0007364717186864,1.0002731922054495,1.4642224835149829,1.000143930509627,1.0000108019777771,2.122652273630447
low_roughness_0335,low_roughness,100.8949249951711,41.84757578074592,1.1463228908529517,492.2035743323676,799.9999961300773,1.0028833472465164,797.8092291364131,1.0016880056414295,1.002163257536917,1.0,1.0061537195726025,1.0057935069981943,70.46217739643069,80.1559764402938,1.0031909141301092,1.0012918870484806,799.9938328256729,1.0004192747832237,4.755806105314331,87.92391010079207
medium_roughness_0290,medium_roughness,110.41066207135609,48.96328758630518,138.13068095508214,799.9999999999966,799.999999706734,1.0362760445527335,109.1143351373775,1.0001131160909638,1.0,1.0000000000000007,1.0003769405191507,1.0002351031812078,1.017534502585849,1.0400257927885384,1.0001893495132617,1.0000636088935448,2.2936040924343652,1.000036538992573,1.000000001720289,235.20646079336797
medium_roughness_0211,medium_roughness,118.09173454858693,39.63421059341455,3.448822914338606,312.3939115184041,799.9999999999471,1.0000864559141098,799.825815868376,1.0001418600446854,1.0000000926822148,5.160724681703303,1.0013569753520701,1.0013318862476772,5.2373105466073335,7.030063108770548,1.000850308348246,1.0004005502646083,799.9535612648012,1.0003249260349933,25.603552600250882,307.17218745429295
low_roughness_0131,low_roughness,105.1920897297643,44.77885943787594,1.0000000000000704,1.275305585791013,799.9999999807587,1.0000000000000007,799.999999999548,1.0001891385631736,1.0000000000003804,60.72251580783468,1.0001429539521483,1.0001388990231213,1.0526898867430674,1.4427705532142596,1.0001198388196035,1.0000485680598588,1.2051938603972323,1.0000561591975914,1.0000000170242644,290.5556203299603
medium_roughness_0360,medium_roughness,141.27436840702728,52.76242305599064,800.0,799.9999999999253,1.000000000608004,799.9999997240758,1.0,799.9999884487356,93.76997903776173,1.0,1.0001333437338098,1.0001393016298774,1.5899045452756264,1.0000050546635222,1.0001969802824935,1.0000499222628276,10.533850254065598,1.0000375898071612,799.856148428296,1.0000099366769009
low_roughness_0109,low_roughness,131.20580891526365,69.82469025271388,800.0,800.0,1.0000000000006246,799.9999999999998,1.000000000000048,800.0,66.45772121353659,1.0,1.0010545900547427,1.0009691508877487,1.1845766993862008,1.0000000169713334,1.0014245492136025,1.0001450209565381,1.019748540884454,1.000093874386772,799.9978031457706,1.001566573434127
low_roughness_0180,low_roughness,143.71874767664215,52.41021625337087,799.998878922035,779.4532824965405,148.58188100563754,793.23838520782,1.0000072209837247,1.5241564563850794,1.0000000024933753,1.0000000000000708,1.0000436479132313,1.0000487593135763,1.0007672032397872,1.0004516925567544,1.0000318091625557,1.0000178406726605,1.0008569126210898,1.0000105587694648,1.0007852795626375,1.7640138786219994
low_roughness_0218,low_roughness,105.21350114305473,38.815306392827495,796.2617327860005,799.9912758226451,1.0000000000004072,6.82024093942376,1.0003905974370708,799.8804605934938,1.0000047109707373,1.0,1.000713532196319,1.0005241418545405,1.000113394690455,1.000001030802094,1.000859724433722,1.0001905688704653,1.0000013538455024,1.000230434054248,1.000000671416216,1.0002813406318094
low_roughness_0128,low_roughness,112.9628642431837,52.594168838863304,799.999999999999,799.9999709357055,68.83537577880595,799.9999993692749,1.0000000000571205,799.9999995448463,140.23910221368138,1.0,1.00035005293415,1.0003616288214143,79.58934412676808,1.0192915773514943,1.000365091988822,1.0000687280105633,799.9883676200956,1.000021312946261,368.5750177887803,1.5310255186886872
low_roughness_0117,low_roughness,114.03685174883698,58.325224252652085,789.2431221488757,799.9999999993906,799.9998441566671,1.0000015332160082,1.0000173212508685,1.0000044004560504,1.0,1.000000000375286,1.062764928252525,1.0387008845631711,20.075984583966296,110.68112376528039,1.035583623166717,1.0047564821555952,783.6209428643299,1.003132527112966,1.000000000232527,35.17308203747437
low_roughness_0366,low_roughness,115.64308622422158,59.238007318259754,800.0,799.9999999999998,1.0,799.9999976792642,1.0,799.9999995205478,1.0000046083349232,1.0,1.0001040737409241,1.0001149096579218,1.0010641294551073,1.000000001395738,1.0001641562297978,1.0000198903901896,1.0000039250875759,1.0000208310053174,1.3245630541631348,1.0000031923081438
high_roughness_0256,high_roughness,116.74935331040847,57.841700493439326,799.99997219,1.0114062599428975,1.0000000000026505,799.9999917597864,1.00000177450983,799.9998641388881,1.000000312235777,1.0,1.0000281107854718,1.0000298017926381,1.0026013599993462,1.000007678517117,1.000032152487577,1.000005550395501,1.0010092843332277,1.000004304682971,4.907431868873687,1.0002745353394953
low_roughness_0273,low_roughness,106.21950483380152,46.501467018810274,799.999999827076,799.9999999999993,1.0,769.8587538653821,1.00000000000929,799.9999997656228,1.0005312229465944,1.0,1.0001070950806719,1.0001222680330246,1.0000408125299347,1.0000007852871888,1.000175815199835,1.0000269290744819,1.000005546240246,1.0000319470674626,1.0036366032837665,1.000000964095869
medium_roughness_0201,medium_roughness,114.85629203122826,57.34847683245944,1.0002831348871533,187.53757761846109,1.0000000000000002,1.0002470779584518,1.012972619822047,1.000917392403965,1.000000000000003,1.0,1.003899828040713,1.0046455517847952,1.0000029631560103,1.0000000029668334,1.0082930746118868,1.0016731628919706,1.000000000000003,1.0044677365288082,1.0,1.0000001048535478
high_roughness_0199,high_roughness,108.74271806780382,46.53113542905329,96.68683996313634,759.037243624559,470.5328425173988,1.0083488798444025,733.242580835598,16.620876088920546,1.049438981562875,1.000000000000821,1.0007430475890933,1.0007173684807518,1.0003161299827381,1.0075536421886697,1.0007052179952762,1.0001633835702095,1.0023852167040659,1.0001398919781939,1.0433848958004237,1.757962037057828
medium_roughness_0228,medium_roughness,109.06311126548088,72.62515730637995,799.9999999999984,800.0,7.72713524823692,799.9989101817031,1.0000000000000058,799.9293139639168,109.38384036009688,1.0,1.0028989844845404,1.0028946161207064,77.76581927814603,1.3533519464774735,1.0048892425697487,1.000426709841493,797.9448515611066,1.0001433961014887,508.8523010636918,1.0139241814838826
high_roughness_0239,high_roughness,104.00154178946315,36.504320915860205,1.0,1.0000124637620695,800.0,1.0,800.0,1.0,1.0,533.7014328584434,1.0000789632935088,1.0000488388658884,1.0003203799177423,7.756307365026274,1.0000288850955594,1.000019627295727,1.0000000014174761,1.0000142447334617,1.0,797.1268870614886
low_roughness_0342,low_roughness,103.0007267216314,48.627758173707285,1.0,1.0000000015234065,800.0,1.0,800.0,1.0,1.0,799.9999968474175,1.0000628538935659,1.0000667709948998,1.0000004802750082,12.129359129201669,1.0000319465524903,1.0000210439272224,1.0000000000001037,1.0000162056758808,1.0,798.2957970499887
medium_roughness_0349,medium_roughness,124.55793825853624,47.121011923079635,799.9999999999994,799.9999753113618,1.0,800.0,1.0,800.0,16.429936720824564,1.0,1.0025427382787495,1.0024658462827598,1.0017669371559181,1.000000339640842,1.0049502211052206,1.0004603593741246,1.1359794827083667,1.0005441169359137,796.2899707467269,1.0000008185586007
high_roughness_0135,high_roughness,100.43765339855408,70.34650868363089,788.2420950410605,791.406496804317,798.5246135818862,790.9823954233082,8.45147392900476,2.639450859495761,1.0000000001369362,1.0000000000033318,1.0022398772974643,1.0014400174666434,16.91196561239219,32.77699699853203,1.0019947179074824,1.0002904367024548,749.409431065547,1.000130464729412,433.1961102345593,568.5293313108169
medium_roughness_0399,medium_roughness,100.43333333437445,61.32847198333828,799.9999999485394,799.9999938812992,799.9999689380772,799.8565198650733,1.0000000368660797,799.9986782716601,5.5123867523978065,1.0,1.0001102124867642,1.0000894561576523,174.17599042831205,1.2089027992287773,1.000102721411602,1.000015733870816,799.999596304861,1.00000703492789,749.6899318250056,17.354379316809798
low_roughness_0183,low_roughness,100.79124608644283,77.73888137945549,799.9878145649498,799.9979042405316,799.9991530984647,6.095215788101503,1.0425577804541581,1.0024831398308724,1.0000001140826338,1.0000000000270195,1.0028281377614543,1.0016786123144652,74.62510425413556,10.110150838736116,1.002056999770951,1.0003098057081838,767.0766177559284,1.0001226492103028,1.0885922225057674,244.60610009253352
medium_roughness_0338,medium_roughness,117.09419499575549,69.85722353452576,799.9998707316066,1.0458531999002894,1.0000080199375219,799.999999903691,1.0000021939338295,799.9999999985287,1.0125966034091969,1.0,1.0003074634446285,1.000368908897658,2.0471509327559136,1.0022867412338867,1.0004808484430643,1.0000452822359973,73.54882301442176,1.0000359131497274,745.032222122249,1.0000025728546127
medium_roughness_0331,medium_roughness,103.71223341106734,44.07877948589332,5.09724711090411,800.0,799.9999999984387,1.0000000009867345,1.2252241670999415,1.000000222335263,1.0,1.0017742632614914,1.0126952536383014,1.0070437796538363,1.0958791755858288,13.89237248771963,1.0056337852900257,1.0025371842246698,1.000002583354638,1.0017532867425287,1.0000000000014582,75.04780682932025
high_roughness_0157,high_roughness,104.87792796558469,53.09399629482268,264.7910342306468,789.401456407642,799.9999999999987,1.0100885501179153,524.4880098671267,468.37932345211436,1.0000000847770192,1.000000000100006,1.001353343100554,1.0009038439689406,265.82789873063126,129.24171003823238,1.0006704080265683,1.0001734361520014,799.9810445053286,1.000083533626651,1.0005451411271389,783.0574703928578
medium_roughness_0261,medium_roughness,101.31797265545217,47.525378293996035,799.9998996814153,799.999950220179,799.8694809112274,799.9999188434899,1.0003494401015278,799.9951950699004,1.0478100235756875,1.0,1.0000354753258816,1.0000288488858184,8.412617319739228,2.1805658409537534,1.0000204741790004,1.0000069638125284,799.9010153612148,1.0000031011568635,725.9788519114815,197.43613710786332
high_roughness_0165,high_roughness,127.83319402840901,46.87459378601279,20.01685780177443,1.000002852692502,1.0000000000079812,799.9997291061358,224.11513025664047,799.9999298631336,1.0000000000092528,1.0,1.0090135063999313,1.0054542023474697,1.0107557706571524,1.4309478201325052,1.0054450590007202,1.002108949948049,384.19311119447366,1.00128401818579,19.392662179665944,18.2892774865484
medium_roughness_0012,medium_roughness,122.22893118637221,49.69653649554222,800.0,799.9999999999566,1.0000000000000004,800.0,1.0,800.0,41.00490526305977,1.0,1.0049050609199301,1.0064310827262017,34.872724962814104,1.0000444085195737,1.0097895762259894,1.0012444632921338,21.11115715230218,1.0009797152530109,799.9296367736717,1.0000009726527876
low_roughness_0322,low_roughness,105.725272692062,78.09908244013948,799.9999999999997,799.9999094262428,1.0,799.9999999999886,1.0000000000000853,799.9999999669716,1.0000522575978228,1.0,1.0000917207574862,1.0000916544226413,1.0066964909646936,1.0000000056224867,1.0001864656697448,1.000019183361379,1.0016790716963482,1.000016370413771,716.2726378901332,1.000054647540813
low_roughness_0051,low_roughness,121.61535967215985,31.85494626586927,1.0225127211826326,799.965956936706,11.520974100737591,1.0000000000621787,799.9053814828487,1.000046300497284,1.0000000056122522,67.65119511464094,1.0006708812454033,1.0007763984221814,1.0037420860197317,1.005701222442848,1.0006706235717389,1.0002453976911174,1.0000525949406163,1.0002256792018183,1.0000000001736726,11.951446095139461
low_roughness_0125,low_roughness,107.04031392971197,71.69908709348682,1.0000010408662439,1.0150170548616895,799.9998006237978,1.0000001292075675,799.9999222417636,1.0000021456019679,1.0,1.000000000000455,1.0014618943217197,1.0013509721372507,14.997932606397018,18.856473006923316,1.0010708974133204,1.0002017291951841,741.1220868419331,1.0001245941090235,1.0004328770356858,126.52047509611414
low_roughness_0003,low_roughness,105.39938249603861,50.02832817485829,799.9999999957763,800.0,1.0000000000005729,42.09907737453579,1.000000000135783,210.54813567619675,1.0000003084496902,1.0,1.0000160693875246,1.0000170947676719,1.001296044617142,1.0000000516332284,1.000024122413903,1.0000058720952796,1.0001350421987432,1.0000063718567729,1.4868487477639272,1.0000019372504536
high_roughness_0232,high_roughness,104.71891092924179,50.397398536754196,1.0000000000000002,1.0000099054943066,799.999998459761,1.0000000000000002,800.0,1.0000000000000133,1.0,1.281358056004754,1.0001620176274582,1.0001387927045062,1.0002360410462152,1.028768396849703,1.0001397525290756,1.0000526697428964,1.0000000000011096,1.00004772183259,1.0000000000018745,769.6547151020019
medium_roughness_0016,medium_roughness,123.65866063916506,46.15271770053982,1.0000024205297138,1.046087620986378,799.9753099151332,1.0000002026470163,799.999710676475,1.0000248036293438,1.0,1.0000015130144537,1.0567812891784047,1.0397099694402097,88.7170356096749,13.426433078196585,1.0279762003530908,1.0068646305530071,70.45787584036447,1.0031637957217825,10.934901386954582,528.9093345176401
high_roughness_0010,high_roughness,109.042214109528,48.55226758883979,391.01940018549436,799.9999993534799,799.9999931820589,1.0005540467414396,1.0000019234497843,1.0000094237851462,1.0000000001892861,1.0,1.011175115230356,1.0091694178896427,1.4717574071921722,7.083614427356767,1.0071630015211863,1.0019423048745306,42.00491552479211,1.0011142610908572,1.0001152395352444,41.976020953276006
high_roughness_0038,high_roughness,93.72690663898182,46.84842217094475,93.98202228647416,96.44818904200817,799.9999999999332,1.128794935706638,789.4012836878387,427.9420081472205,1.0000124475849086,1.0000000000000007,1.001526204562793,1.0011776025672279,9.300414605576817,469.00959539745776,1.000717439030526,1.000278933634795,799.969999428773,1.000094126015837,1.0013173001525428,673.8691576798651
high_roughness_0161,high_roughness,112.09258623917634,41.98322327459931,6.248012562650341,799.99996568387,799.9999999997532,1.0000000388916568,22.907188402780967,1.00000000023286,1.0000000000000033,1.0000000000026867,1.000328285928171,1.0002496910230523,1.047916041054575,12.08162055618978,1.0001824899478327,1.000068190301856,24.496408787640902,1.0000446526994062,1.0000001142055863,655.1072216483316
medium_roughness_0052,medium_roughness,106.34697305972826,42.958255905313266,1.0,1.0000000000000704,800.0,1.0,800.0,1.0,1.0,799.9968417508768,1.0002116123659985,1.000158594126351,1.0000865265043182,17.066750259252256,1.0001136443929854,1.0000534145990658,1.0000000025454059,1.0000473336424682,1.0,798.8876387828789
medium_roughness_0113,medium_roughness,131.63616455772768,48.24793715267563,799.9999999990664,799.9999999998981,1.0000104279414626,799.7407161925361,1.0000000000403644,799.9987900178588,1.0000000011265802,1.0,1.000463521174428,1.0004509586671733,1.8299606423582953,1.0000406369548314,1.000619012745464,1.0001684126689245,1.0106413035173778,1.0001714858128472,588.8526325448414,1.0000023700973881
medium_roughness_0362,medium_roughness,103.61494734153757,46.33098133674134,799.9999998196017,800.0,1.0000083187180688,5.73381526348016,1.0000000945943193,785.1202827538597,169.7024939478787,1.0,1.0001092353804113,1.0001362897348491,1.0153035212170598,1.0000064177860883,1.000215750167081,1.0000371760644777,1.0000192548126434,1.0000273869552396,9.122444517843144,1.0000021636947454
medium_roughness_0133,medium_roughness,103.75417840558823,49.88560073183766,799.9960484307322,779.3753014089832,1.000000000000009,266.5658953357198,1.000137482856765,799.9986236722256,1.000000000823842,1.0,1.0000281435758123,1.000026995371105,1.0000624318340599,1.0000017605228453,1.0000325630891054,1.0000067195714788,1.0000005612413214,1.0000064905638733,1.0010406539272447,1.0006491196843714
medium_roughness_0082,medium_roughness,136.32694512217265,47.01534119481812,799.7761228330575,799.9999991795374,1.0000000001081024,136.02337705366566,1.0000007478635242,740.0447697403768,1.000000000000135,1.0,1.000149758667973,1.0001967872164492,1.0008502465944684,1.0000000036052004,1.000321905356657,1.000046996308266,1.0000001423576,1.0000543200396308,1.0002611379636426,1.0003564182166569
high_roughness_0277,high_roughness,96.9351117168022,60.70128764142834,799.9782512792863,1.0866369413059866,1.000000004382099,799.9941327675388,1.0003627030847297,799.9999878915638,1.00565096698054,1.0,1.0000253498193956,1.000020923291253,1.0613798872268008,1.0008912536846701,1.0000246873121998,1.0000052969641435,22.33135787674578,1.0000031222100279,523.6954906677117,1.0525012794981767
medium_roughness_0003,medium_roughness,117.55016027231693,40.48733996555612,1.0000000030416119,1.0000000009108854,1.039008553200089,1.0000000000010805,799.9999989078754,1.0000001595487127,1.0,1.0016352662055272,1.0017788321332144,1.0009595929807378,1.0041324830389868,1.0262818629856332,1.0012174098569135,1.0004557099215918,1.0321183996759302,1.0004975365106905,1.000000000722613,70.44780664079397
high_roughness_0371,high_roughness,116.12663016254398,50.04494278379733,1.2771943817953024,799.6975375396395,799.9983690010065,1.0000656523008957,658.0304787643937,1.173687985014788,1.000000000000002,1.000000000000001,1.0003092305763506,1.0002619880630812,1.5419178533429019,23.60783346575886,1.0002909177315,1.0000616133930234,29.13740467242465,1.000046022534572,1.0000452255864942,298.02990738888417
medium_roughness_0383,medium_roughness,111.721010479478,69.02046014801776,1.0012587570235656,1.0257381914090962,800.0,1.0000000382147478,799.9993744066076,1.003153700495352,1.0000000000000389,1.0000000004350373,1.0003489712479854,1.0003134307739678,16.8329999661337,167.26690251790498,1.0002459696774004,1.00005621619645,799.6656957917071,1.0000297947375052,1.0040538623337145,754.1858080277688
high_roughness_0233,high_roughness,121.87904825444794,58.78819419807096,799.9999999986723,799.9968732978106,1.0016886733201043,799.9999817075009,1.0000000001308964,799.9999999998469,1.0002429552344267,1.0,1.0002425119781588,1.0001643051735767,4.798271901912916,1.0005903406526067,1.0002580857790357,1.0000473522845406,2.778796781993905,1.0000272810677593,279.29468110764094,1.1167746709167772
low_roughness_0049,low_roughness,116.80219480621962,48.87848401255775,1.0000000000000375,797.577479986105,799.9999999999874,1.0,799.9999999991794,1.0000000000000089,1.0000000000024833,4.899537234984145,1.0002171243207938,1.000174254682318,1.0006734040940815,1.0014232522643232,1.00023113473877,1.0000704310681605,1.000000132565058,1.0001207976826016,1.0000000000001108,784.985122116008
medium_roughness_0330,medium_roughness,102.92685616816644,60.58240618665347,242.52845900117558,749.0472192465313,1.0000080581926631,34.208714169215874,11.937100429662062,541.4182539560995,1.0000000270348623,1.0,1.0000523808263362,1.0000498066656487,1.0004388002229812,1.00001086424397,1.0000712602485136,1.0000134232249493,1.00008242347953,1.0000085219024146,1.0000391501543269,1.003420133456353
low_roughness_0081,low_roughness,132.35002247821308,33.16832129362017,1.0000000000000102,799.9999999710988,799.9999994370896,1.0000000000000024,799.9997139423905,1.000000000000221,1.0,1.0017365618770653,1.0014213650689594,1.0016516318034663,1.0000677567310012,1.000699551388072,1.0012623539120569,1.000705093108297,1.000000673166807,1.0007909782763842,1.0,94.31548646765313
medium_roughness_0098,medium_roughness,111.25598759599508,47.89833723866501,26.693550136388833,799.9998182859425,799.999971732367,2.2652701162848525,763.124737324274,1.002057330658436,1.0,1.0000000000000004,1.0001017237948393,1.0000680892234413,1.129759016250454,1.046276581426477,1.0000504729785809,1.0000180181596932,1.916334648539133,1.0000079869743332,1.000001126821567,116.07496068731461
medium_roughness_0150,medium_roughness,100.2923227571193,46.463442355499346,1.0000137315184632,1.0004752078235397,800.0,1.0000000026868248,799.9999999372843,1.000000046727449,1.000000019287175,1.0015658057493075,1.0010615891678025,1.000666842211404,32.36959162593804,274.2674191697648,1.0005754010217793,1.0001456875101613,799.7991649069111,1.0000427543184143,1.0044631493303002,786.91410182871
medium_roughness_0092,medium_roughness,118.01716163800234,55.496689366613744,1.0000000001652958,1.000000031792062,799.9999999999687,1.0000000000000067,799.9999999975269,1.0000000000005893,1.0000000000067109,688.548932790407,1.0000880084105317,1.0000986185431961,1.0000697758364414,1.0000768619072489,1.0001282777110438,1.000025834111242,1.0000000068292059,1.0000301116534567,1.0000000280637953,726.6024094797525
medium_roughness_0356,medium_roughness,104.73253766942403,41.81185782108637,1.0009223624058166,799.5478214619584,799.9999999862345,1.0000000000000009,799.9971702782549,1.0000116440039313,1.0000044341226482,1.0000000214098235,1.000125210324325,1.0001187145330244,1.0450140291095276,182.18862454402804,1.0001011087553957,1.0000316037735348,4.498836577425995,1.0000204338867906,1.0000066210969767,25.865985265606895
medium_roughness_0159,medium_roughness,119.99867925134357,80.96386450803621,799.9999999533219,799.9999999771658,1.0000017609807341,799.9999970778962,1.0000000023364537,799.9999999986252,1.000460440677707,1.0,1.0201480497917808,1.0201196131895602,413.8371560127633,1.059802302145883,1.027343803010683,1.0021107297125496,799.9999213357848,1.0013010728992093,787.62027535677,1.0402864053983853
low_roughness_0152,low_roughness,98.27346727910007,45.41041593003288,799.9999620410716,799.9990089879204,1.0,399.0164071132221,1.00000000000502,799.9992982655498,1.0000002165765816,1.0,1.0000958578718295,1.0001059108874162,1.000001013394767,1.000000058805199,1.0001584994998423,1.0000268425158,1.0000000000055753,1.0000310907955636,1.0000001851358995,1.000000141824294
low_roughness_0298,low_roughness,124.77627995963049,55.69881480178869,799.9999999999991,800.0,1.0025972287987035,799.9999999917538,1.0000000000001104,799.9996274417986,9.33266738274076,1.0,1.0023354572445804,1.0018848739236337,28.05466279171608,1.0042650955144143,1.0015809005563492,1.0004149959563426,205.25233021725543,1.0001646599312042,799.804854040629,1.0290399152260272
low_roughness_0139,low_roughness,117.43918802876318,56.55780229783706,799.9999999793698,799.9999999923178,799.9999999426108,799.9998766985448,1.000000005339274,799.9995095713115,1.322372296000753,1.0,1.0052738279943487,1.0042487571847372,48.923418723192334,1.0583883898595599,1.006137126029772,1.0007605275378586,798.8461177095768,1.000327506398107,3.629946071748238,5.677365083619974
low_roughness_0137,low_roughness,110.48093710662603,43.867083634405446,799.9999997508856,799.9999968940236,1.0000000000000013,283.2451932956339,1.0000000000229563,3.268101628256636,1.0000000000001694,1.0,1.0000069018975932,1.0000086293125119,1.0002256103110345,1.000000006002442,1.0000111734831232,1.0000027217687808,1.0000002827919627,1.0000023443589319,1.000739264408609,1.0000073714370101
low_roughness_0381,low_roughness,129.9173119833945,44.740501338391475,112.41980227724287,800.0,5.329257764412388,1.000012124335735,1.006085642070176,1.0000000255921195,1.0000000000000124,1.0,1.001266033854255,1.0011033908352076,1.000279969414876,1.000456335151071,1.0009184736812733,1.0003990638179838,1.0000028159529026,1.0003173119587394,1.0000000028822291,1.279324850452795
high_roughness_0397,high_roughness,130.7367965709386,42.81503913217339,1.0,5.200728737713776,794.07589657785,1.000000005253208,799.9999999999719,1.0018598510243686,1.0,521.4072623470161,1.0002264504068057,1.000340857706628,1.000840587104852,2.596975857819616,1.0001689673147027,1.000104129987152,1.0000092071849238,1.0000811405096917,1.0000000000070959,85.97379357424252
high_roughness_0322,high_roughness,127.92563097806239,49.267489514290546,1.014745621470424,487.4099319612676,799.1126047580033,1.000005840675991,799.9901473407662,799.9632541859891,1.0000000000002265,1.0000000007163274,1.0051719876694947,1.0050923365811564,43.52588907236927,28.138599959309307,1.0051936117742575,1.0009685923343177,153.9855952869513,1.0007133279086406,1.059352645086388,60.15971761073805
