profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0203,high_roughness,60.674309803549804,74.87009821761373,58.96965695001383,13.870554179837583,440.92412193157315,379.76550270708117,289.33004689960023
low_roughness_0391,low_roughness,68.67222545319107,168.7616540861885,50.1476724183976,22.429318273143913,669.8523529793938,519.6090367695022,174.0197285547337
medium_roughness_0156,medium_roughness,56.469018401063,74.52550150621511,54.069029712935546,4.515848867467643,344.59474599104567,329.03336805685603,244.50979973991585
medium_roughness_0243,medium_roughness,53.65269587267379,89.01404484510363,49.15316482694851,6.441035514663023,463.4079072763116,433.5596393908877,121.20177916298135
medium_roughness_0145,medium_roughness,57.06795982470828,91.67950845072981,49.98328430012392,-2.574655789174446,284.1016157858562,291.4162544838249,90.03039504160058
high_roughness_0293,high_roughness,49.76951426214033,119.23581531537963,42.13713230297735,15.14593094058797,301.8770451656118,256.15495637934066,213.43234301204848
high_roughness_0213,high_roughness,42.00865902324478,86.63573178102726,35.9758522184887,-2.172214486620539,481.5821577717457,492.04315516784334,53.46925380506635
low_roughness_0327,low_roughness,18.280122144588898,19.723647021320403,18.202815587358636,4.307540614776786,175.0999598312087,167.55745794502155,179.4106335867266
high_roughness_0211,high_roughness,61.16944424180075,118.3211714621152,54.8013204058645,2.742785612850976,444.4268731717232,432.2371968347257,183.81027689289698
high_roughness_0251,high_roughness,71.01226278152859,113.35278041902068,68.62199099128655,-1.1206714525854724,803.9065759396972,812.9157274417107,50.149974543017
high_roughness_0152,high_roughness,44.503662109655544,74.96549851942862,38.09762987804329,-0.14077847437880026,508.64377423867256,509.3598351840685,169.09020561138846
medium_roughness_0170,medium_roughness,18.859575579450613,50.84091219377597,13.57482894394963,19.29881010033235,133.761736078827,107.94731264606644,67.84875644993858
medium_roughness_0002,medium_roughness,41.01497693128713,59.37717775697848,37.447416778356605,21.322955295985306,435.85838308795974,342.9204949083097,288.5430281413802
low_roughness_0235,low_roughness,65.7003377036416,114.30344022089355,54.13709326104272,-2.904823132860769,722.0977523466715,743.0734148987053,129.42197835158026
low_roughness_0283,low_roughness,42.12945653168365,91.5200544949216,32.0335268806399,-1.0021288095628678,441.7595761873917,446.1865761693684,49.87979531815775
high_roughness_0365,high_roughness,56.35493594477436,90.76746174867792,49.060855243543585,-3.374058362040941,288.94550555760077,298.69469554960847,111.45184425063412
low_roughness_0377,low_roughness,59.83794946919256,68.89494868287923,55.72148419562374,-0.1268062746600913,267.48769733809513,267.82688852226363,43.850273256421275
medium_roughness_0179,medium_roughness,25.144129284932376,50.90178470052428,20.45831366354031,0.3059450862042864,138.1726031986269,137.74987090866014,148.14958599024732
high_roughness_0363,high_roughness,31.86625621242712,87.95122988459588,26.063727545452856,-2.984068199273903,178.68165849279825,184.01364104181704,82.71452237550258
high_roughness_0088,high_roughness,22.4330586990801,36.7705609855794,18.35444943881211,0.27109405526988806,154.64217716096368,154.22295141174038,109.42523877022415
high_roughness_0027,high_roughness,18.078168199109868,51.83113748571789,14.497017512353054,53.179440908108795,195.77084782572803,91.6610054909414,199.21326832480628
high_roughness_0036,high_roughness,65.92321746555707,111.20600782172339,59.77153650606567,-2.144410784495894,994.4590003669268,1015.7842864181853,163.7412985426128
medium_roughness_0308,medium_roughness,37.25151346068533,63.61916330497284,33.874296910252,11.45454697907296,452.0216223343664,400.24459324850864,126.9662232688402
high_roughness_0177,high_roughness,48.27240040743492,71.57464549778936,42.549188216722065,13.080643972451417,691.9182851894981,601.4109177235688,88.53288790280496
medium_roughness_0217,medium_roughness,66.6102717462533,100.33726660700856,58.08738016199968,-0.19977064910414316,658.5120983705353,659.8276122638795,90.72758432645485
low_roughness_0354,low_roughness,51.09695140855565,90.18681295478132,45.84237872638419,-3.789541997479556,337.76195885501556,350.561590137336,90.68718801518507
medium_roughness_0073,medium_roughness,42.5168278316737,78.92369069844776,39.0740400010964,5.243403449092293,244.8718036204295,232.03218702354138,107.75387400381206
medium_roughness_0000,medium_roughness,35.22325785714478,54.82368542296617,32.48070977600001,22.879476165433385,283.96947157638033,218.99874400995526,135.48437941155788
high_roughness_0388,high_roughness,45.47359850885371,102.69191374055217,37.651299460992334,18.77802283373637,228.18513804160108,185.33648071695637,142.95408531051265
low_roughness_0061,low_roughness,6.650877476304703,10.534184140522648,5.823321370945743,37.188965502921675,63.47597249964664,39.869914984109,153.20063234619897
high_roughness_0366,high_roughness,27.392267081059646,56.16291259824894,21.625872530924962,-0.7217672091930349,95.84554403611534,96.5373257444407,126.49800858447993
low_roughness_0257,low_roughness,28.20195896443191,38.14680985048046,27.239035867356698,19.58312654050106,334.17554668002543,268.73352650626487,225.88967542860877
medium_roughness_0287,medium_roughness,54.58132492000949,107.02728600114983,39.88865078413444,14.5934661169212,270.01825799902247,230.61323500843426,145.31935364103387
medium_roughness_0011,medium_roughness,38.954136038493026,74.05743434968184,31.96108748308464,-2.435925457817805,214.24011906016392,219.45884866120963,109.25473730090042
medium_roughness_0345,medium_roughness,41.43857344013563,73.56327122810558,38.9818323149609,16.77857216906167,329.1755704196779,273.94460977389184,180.48877169341029
high_roughness_0121,high_roughness,54.801401091050316,72.22193663819561,51.44799784819013,18.38501980800852,700.6221330492784,571.8126151088768,290.0159267910338
high_roughness_0310,high_roughness,59.68423445607238,114.5295158099921,46.933339118219926,-0.857348798440726,200.49185459180276,202.2107690981171,76.7098053675465
medium_roughness_0173,medium_roughness,70.81332853846227,113.55482388445434,62.57643838746886,-1.1965249266299498,378.34340758574467,382.87038076576926,50.28704507726709
medium_roughness_0098,medium_roughness,49.782470132095575,119.59676626627729,44.53844296682395,19.483327896667678,422.43605438593045,340.1314527561742,130.87623466876101
low_roughness_0359,low_roughness,49.137922292573066,60.156853911599725,45.366697699900996,5.914745546111013,301.946728941355,284.0873482396683,118.18983459602089
high_roughness_0263,high_roughness,21.28395894409055,44.58780347597874,17.938270398392323,28.76229104615555,216.67555551902757,154.3547016147705,163.4715063481572
medium_roughness_0135,medium_roughness,67.70783058597625,90.91146566720401,63.84328831396529,-1.3032503471636838,662.6868241029305,671.3232924386599,123.6153621298879
low_roughness_0168,low_roughness,54.61222282685235,93.18943197106869,46.50454468771095,5.669129743623104,700.0842799473462,660.3955938024216,200.26814139847912
high_roughness_0145,high_roughness,21.91036250515861,41.95312467454771,17.029110664901793,24.37833027863258,147.18068558410567,111.30049194605662,172.97548168417893
low_roughness_0275,low_roughness,43.977987281316224,90.79529082641288,31.615297114137547,-0.9957210195507105,236.74957631624733,239.10694161132545,164.2235155056211
low_roughness_0368,low_roughness,31.924452170636073,82.04880974714852,24.946392543990616,39.990287268991594,369.3125699737306,221.62341232074016,196.65934305613973
low_roughness_0135,low_roughness,83.54044326721615,191.9443222138142,71.80848127885038,6.232032664370386,935.5638061262897,877.2591641324725,175.98454830283112
medium_roughness_0215,medium_roughness,34.397107293169945,53.61475329967213,29.8694358492275,25.967677662793278,445.87597477521723,330.09233886975136,140.98455644691984
high_roughness_0034,high_roughness,59.73977100222627,104.17092638623512,54.37866245009697,-1.3540778382753822,541.6379744125197,548.9721741877233,50.56722422310522
low_roughness_0253,low_roughness,34.60700680089357,57.95976540653761,29.540785722404387,4.83430067198452,156.77232233840195,149.19347690611085,207.4904171702868
high_roughness_0390,high_roughness,47.95772689350248,85.18614181887654,37.81082765137322,1.3931280988551467,252.93234860440634,249.4086769849041,148.82973964200056
high_roughness_0323,high_roughness,45.755512300128984,60.53533942027576,42.663980457490425,7.170895397019962,265.5329835227028,246.49189102970354,205.41803304541173
high_roughness_0197,high_roughness,19.505679085913293,48.713503012452016,15.44742737771739,26.42714649435313,299.0154371417742,219.99418952758714,249.87362903874873
high_roughness_0117,high_roughness,63.80464947945848,97.45681252258191,55.27310404930895,4.456590432394001,442.7862935234011,423.0531219302852,115.38469577964449
medium_roughness_0342,medium_roughness,59.08675330781032,120.43886490840727,51.72272108110501,-0.8788204024513415,717.1640817414755,723.4666660108724,117.95565628660847
high_roughness_0351,high_roughness,39.97582211851463,88.96518358733425,29.43326017260115,8.817157535146986,196.15119161607342,178.8562320442162,115.58371782886664
low_roughness_0349,low_roughness,50.19385111602285,80.98580594630002,42.17618115215368,6.673369723382589,186.75692043617445,174.29394065146508,160.74933944756884
low_roughness_0218,low_roughness,23.96941076049329,47.14291754627092,19.576193447033855,25.661485841532972,337.30249102404025,250.74566004676814,247.63648425756642
high_roughness_0031,high_roughness,53.611886312027494,113.14329145953073,45.778590018196994,6.820302392994069,305.290145467102,284.46843437023415,291.2643163817959
medium_roughness_0059,medium_roughness,22.11824924428168,36.14465852242255,19.033040694860066,-2.1013829763507186,81.3307182385089,83.03978810611669,82.59157547211723
high_roughness_0359,high_roughness,50.4545095174104,96.16891094073729,44.30925193644358,1.038641975752726,274.19865034219464,271.35070806279316,121.23139511173353
high_roughness_0230,high_roughness,67.72398886395119,144.62718391019268,55.509803495096776,6.764871561701146,358.7647636267227,334.4947881587342,220.87827901397276
high_roughness_0324,high_roughness,50.21143235891969,136.76061736970513,37.06293471195076,33.34952055575115,430.5829083562374,286.9855728244229,168.8457112272174
low_roughness_0321,low_roughness,32.44614984388655,48.33720154302498,29.43528903207141,0.09848257815642013,129.66033295703983,129.53264011829754,168.62186011738595
medium_roughness_0190,medium_roughness,46.58362866487752,92.56930179583044,39.69269267097532,42.24441241398374,546.1935347302878,315.4572853403095,197.5470082169016
high_roughness_0241,high_roughness,61.22125940483153,148.61388713580934,49.542245735782814,-12.872907290148964,403.3485079033462,455.27118738194315,217.9529092595602
medium_roughness_0068,medium_roughness,59.52831237571121,98.11163090757236,51.598676993430146,8.542455607059225,388.1418831092324,354.98503505222254,266.1841003984601
low_roughness_0245,low_roughness,43.70174645800423,78.08063749056896,34.76511909230693,-0.9926630760248957,211.28897532135755,213.38636296308403,19.43740650086924
medium_roughness_0280,medium_roughness,28.872259888443143,68.70788013301464,21.072959768487493,39.08249848880017,450.1753526541155,274.23557725612,228.3035916668235
low_roughness_0123,low_roughness,59.32775293387465,84.32887784078038,54.29533260535334,-2.895734218675097,512.2635548566639,527.0973459044498,50.84424607730859
high_roughness_0370,high_roughness,41.569212508523655,93.83421116158983,34.18854719524344,26.95461138930122,219.43605170333853,160.28791671867754,183.67483843071182
medium_roughness_0257,medium_roughness,49.58171249789112,60.60683436181297,47.401876744117274,6.388552125852963,340.3714815842054,318.62667206166043,120.57951791637979
low_roughness_0063,low_roughness,61.117795612201405,112.06301857401533,49.991097331954926,11.531237729746513,721.0728647586109,637.9242385186019,253.7089546764068
medium_roughness_0019,medium_roughness,43.38959109319567,72.28145751632955,37.91759399093852,15.305377587772789,361.26227575246435,305.96972036636873,296.5342307933242
medium_roughness_0136,medium_roughness,49.141118044144974,66.45351881406911,48.58624318429626,6.141093014003247,168.42780063079184,158.08449273261496,118.44805223178665
high_roughness_0384,high_roughness,47.40147375214476,79.9482962548951,40.959566539101885,-2.8452801963584684,526.6576844707745,541.6425712696215,85.3811519719064
medium_roughness_0222,medium_roughness,23.76817247316331,28.70124392533974,23.489449130999184,11.00577576337023,142.60288988076405,126.90833558840139,137.86485044617228
medium_roughness_0352,medium_roughness,55.96496044559965,83.38710353993656,48.95686432866328,-2.6911899407434015,494.1547023970029,507.4533440396215,15.635073276502093
medium_roughness_0363,medium_roughness,50.060221164221076,88.30892882837881,43.81733427244328,-0.02188493827759548,406.71676654332634,406.805776256649,132.39441698369652
high_roughness_0151,high_roughness,50.03558327975953,91.73560289158006,42.286454794283316,-1.2756539800427225,180.46757009853056,182.76971183917885,132.12632982544477
low_roughness_0347,low_roughness,48.412172416492886,94.58507860354456,45.60977291201813,0.8126082444885869,248.31215670697972,246.29435164951138,115.89992947739559
low_roughness_0337,low_roughness,15.321264731220895,31.347800968163376,13.884655287645074,56.27072789863608,187.1869213785056,81.85547818777286,152.77044343262662
high_roughness_0179,high_roughness,34.00659539671142,54.31659785113732,31.4032120159173,5.671463054246522,238.01432491849914,224.5154304169322,118.32321453605296
high_roughness_0232,high_roughness,26.227197591088753,45.38846626628691,22.83091856517461,5.54168644165764,104.68635151326046,98.88496216518405,201.70489460280237
low_roughness_0214,low_roughness,47.64999622573195,69.30304921777557,41.6022345968232,-2.0474008747380807,429.09587778697,437.88119054224546,12.72216635864997
medium_roughness_0076,medium_roughness,27.222892848187474,49.35990631340345,24.02690956138813,-2.813978227060604,159.22592361994464,163.70650644244603,94.65034607529914
medium_roughness_0260,medium_roughness,65.14309768854955,95.77115543249768,58.91947207644639,-0.6026086879445038,943.4102913746741,949.0953637534604,120.6712331091172
medium_roughness_0160,medium_roughness,40.09100535254433,107.02239772897211,29.24203029868957,16.37530583553594,299.30769054012785,250.29514082490243,146.11742934495052
high_roughness_0270,high_roughness,47.9435606852658,80.22077722698349,39.410140693357995,3.4375196794325196,117.77979893605735,113.73109516923432,202.96119566867225
low_roughness_0219,low_roughness,54.524358470352524,161.37546814822144,48.36464796092706,13.92304434070064,638.5608179525038,549.653712126636,169.4065444836368
medium_roughness_0022,medium_roughness,44.64408892691399,72.06551246168947,33.061745133492536,20.90881193782861,219.00897467380258,173.2168000322905,164.5229055437594
medium_roughness_0356,medium_roughness,19.686439212878906,59.002204582154455,13.24052166550438,29.893235597503335,94.02509890996643,65.91795457202463,136.52471318192607
low_roughness_0244,low_roughness,34.331617127563426,79.61693600204725,27.671610143942623,40.679585162477785,506.9008501885923,300.69568714679997,163.18903373395761
high_roughness_0299,high_roughness,47.431424158896554,100.43807572755682,39.660230908441015,5.705406930046106,471.363429080557,444.47022733209195,167.919453031956
medium_roughness_0255,medium_roughness,13.247470822951927,26.128352922086407,11.706921701622097,63.34106091839453,171.3213984063625,62.80460707554304,146.8906028610068
low_roughness_0053,low_roughness,43.67890495844688,50.43283061437756,43.26577024709546,9.790014570004068,314.39026476440665,283.6114120372969,132.87578201526242
high_roughness_0015,high_roughness,58.64138879584923,79.857210508989,54.24067382433615,8.06422252951458,605.4980849603762,556.6693719772222,234.6300887807828
medium_roughness_0081,medium_roughness,79.24853288898193,109.2490989232354,70.41225401423226,-1.3052720398985043,729.0445256826652,738.5605400348117,51.24327743266415
medium_roughness_0134,medium_roughness,52.659753038873916,106.62008132282877,42.42134313307075,1.682177311572712,581.5634265681606,571.7804985540262,88.99824691363067
medium_roughness_0277,medium_roughness,32.391141260656596,48.800960445916516,29.39468248640879,-3.290733128586208,108.09774177017769,111.6549499698625,85.67964783133934
low_roughness_0317,low_roughness,59.13834753124415,110.213707653894,50.186300444041386,-1.4905865488983532,571.2629037178403,579.7780717195046,84.81070720706727
high_roughness_0249,high_roughness,56.656961399286,123.03277300751324,50.341712430713336,5.101462328598739,378.90481272412444,359.57512644175563,209.0892312586296
low_roughness_0184,low_roughness,55.44233832665433,95.15543197041181,48.527472516157204,-2.806812076366172,540.8236620877958,556.0035659471218,129.2608541418225
low_roughness_0055,low_roughness,28.440927162283995,54.09077923579333,22.81839360155151,1.2869062355582328,281.54192343420794,277.91874286582254,111.2481704740321
medium_roughness_0129,medium_roughness,12.497513731590303,31.909334032018194,10.908817431882374,16.211196618039203,131.4012364298841,110.09952363370104,209.2208247446094
low_roughness_0033,low_roughness,14.85165951834248,22.87737211908955,11.888449723289009,67.10099672435216,471.17954430181317,155.01337371403608,200.48215340143108
high_roughness_0195,high_roughness,40.68787773318745,84.01680449008036,33.32199462724985,28.610576189547807,532.7310485617202,380.3136260275923,174.9148649618338
medium_roughness_0281,medium_roughness,58.61152974199589,64.8594810026774,58.20082622170996,2.8353980707338096,372.700269616554,362.13273336222653,216.91122036579992
low_roughness_0062,low_roughness,46.577034058545955,93.58106477342545,41.997934273039164,8.827215230315607,145.62655477002434,132.77178534798085,293.45657442397834
medium_roughness_0122,medium_roughness,13.584205574803425,32.21310751600687,11.544117763238434,40.050189896388474,153.5169270655315,92.03310625268594,173.8885894332854
medium_roughness_0099,medium_roughness,72.70847517621483,113.85910609476011,63.94672429789942,-1.465750234260155,972.7116037403821,986.9691263508824,169.53690034149986
medium_roughness_0343,medium_roughness,34.960919971803484,70.40390478013308,24.809314981271758,24.58475350147172,177.2896614241605,133.70343517943684,134.98146663904652
medium_roughness_0015,medium_roughness,37.62637302278439,80.90947553759045,28.55735650086219,-2.640403110519959,357.0418853736264,366.46923042089077,50.9623737343626
medium_roughness_0276,medium_roughness,65.89235498262616,108.0803410909474,62.92744237991466,-5.766956685565158,588.2562967076069,622.1807825388443,201.87651994783494
medium_roughness_0351,medium_roughness,29.950025284729005,64.07473502886867,24.437744687833572,-1.5838083837266177,226.11907296523165,229.7003658000599,75.98059830136
low_roughness_0339,low_roughness,9.36169732054592,12.864481849833176,8.34916695917758,39.417380426294294,58.517118728087546,35.45120342453097,171.73117477811954
low_roughness_0375,low_roughness,67.90821987459573,85.8230235773983,62.49405437652189,2.2159542825446854,614.6901602404606,601.0689073102313,186.94583569775244
high_roughness_0332,high_roughness,46.06336925351711,91.38724940651258,39.70785992214128,19.6074849480203,529.2140833003173,425.44851157440394,157.4966578994103
low_roughness_0156,low_roughness,74.9751440835981,112.55583903570874,67.20567933281576,3.2326579415017234,753.9465243763632,729.5740121814345,142.26240066669757
high_roughness_0347,high_roughness,11.859623282038891,17.564600258853307,10.854301589395638,41.01082414246968,107.15180034258188,63.2079639385954,137.04217102587648
high_roughness_0372,high_roughness,68.40118017988725,157.00003017065228,54.61110230063015,-4.276463024714679,323.5934296417828,337.43178301081974,178.4885701583329
high_roughness_0393,high_roughness,43.76099284224811,77.9299788527063,37.72010744310579,-4.969028719303164,253.59689715518843,266.19819980609145,167.77976493445917
high_roughness_0364,high_roughness,54.93430027963584,101.06762962102424,47.88035580130695,10.820084091608393,335.19471414824204,298.9263642067759,259.0045378298439
low_roughness_0108,low_roughness,28.544398380369092,78.9404735971457,22.564312693469468,39.65472204172934,173.5825119022386,104.74884929435413,198.87608336165712
high_roughness_0217,high_roughness,27.317143179054256,56.81013013474612,21.706350894192315,7.573173011910348,259.8277487387718,240.1505437938329,137.2375194357871
high_roughness_0239,high_roughness,53.61440590672025,106.7806702347449,41.19257181323731,9.52547323457186,329.24390633658334,297.88186616203325,182.40061859842245
low_roughness_0216,low_roughness,64.85665340299698,107.70151649698512,45.445771529047015,-0.1207569951880527,445.8113583362918,446.34970673682574,73.38041127988919
low_roughness_0017,low_roughness,13.332862870491978,20.83771813780961,11.84743996031674,44.517522018110704,145.0592329621,80.48245698889463,125.88786789211731
high_roughness_0142,high_roughness,13.7056028688202,17.54697430242209,13.391422337058227,13.037162364601317,75.49779560004733,65.65502540597433,161.7779899954638
high_roughness_0025,high_roughness,89.5156935644574,105.46533564287834,84.99095147313153,2.0986451509965147,609.1185500091931,596.3353130956049,111.91321611566111
medium_roughness_0026,medium_roughness,56.51482829405296,75.82519258237593,54.3099430837075,10.008749575203973,381.94360149965235,343.71582290703714,290.8929504571974
low_roughness_0241,low_roughness,42.40998981506115,105.96115787200837,35.5466204759825,-3.039189057582899,245.47113081740537,252.93146256473295,168.21315076871588
medium_roughness_0362,medium_roughness,57.47324648635128,113.00489162832277,46.817568013506865,-1.998703788784825,628.9223139767025,641.4926080946681,50.790988864506865
low_roughness_0027,low_roughness,66.59799456107183,93.93872558510841,61.90413699404752,7.679135552978889,681.7271184611312,629.376368933084,245.476121678934
high_roughness_0103,high_roughness,13.96121778548588,24.17410860459311,12.30398599801101,-7.88715435921185,42.69970260618187,46.06749406165584,170.43565395257602
medium_roughness_0094,medium_roughness,27.432088638379945,59.591659828672704,22.73721905075869,-19.529657199846646,81.752734734641,97.71876357981634,176.96963612223064
high_roughness_0105,high_roughness,12.647157597911677,23.97617035985423,10.448081479341022,45.36655894363034,139.3975681250622,76.1576882156186,173.71238903750847
medium_roughness_0374,medium_roughness,46.78299109153073,59.72954603277275,44.50515108291438,1.2597200947707778,444.2943481309516,438.6974829476152,178.09686347730587
medium_roughness_0197,medium_roughness,39.497900176104736,87.38540811082636,31.554368669476457,38.286956031134075,423.9876713880336,261.655698066268,206.6480561073122
low_roughness_0388,low_roughness,53.29074636553007,81.12119829609493,45.513818561053746,8.556145501035482,265.8064761484641,243.06368729802637,126.9782223705857
high_roughness_0279,high_roughness,54.42390279052771,113.0415681008789,45.32575708085709,14.145324592617207,311.3360317511091,267.29653948614094,234.42614916819707
high_roughness_0053,high_roughness,40.104866431221055,78.19650809738644,35.311953588448105,-2.986824308221465,468.0366928797417,482.01612659406965,54.34024121416486
medium_roughness_0041,medium_roughness,48.03764150140837,92.93821122941233,41.13771396393149,-1.8946562130152458,411.97205691436363,419.77751108657833,53.795386917943475
high_roughness_0375,high_roughness,12.600784617889742,22.46393127942474,10.643746859842869,42.60401205736132,235.91452587205077,135.40547282445547,244.25748044609924
low_roughness_0371,low_roughness,56.91283603941563,87.44568097674176,51.192952705258904,-1.2758377948652078,228.38583676766808,231.29966959126915,89.5269850957446
low_roughness_0043,low_roughness,68.32289554191607,119.5953533467769,59.47003859360317,16.029132961137964,316.7515357503985,265.97901092852067,141.7533848216263
low_roughness_0236,low_roughness,55.12177569774789,84.25299672076162,46.900087774538335,-2.143512326567223,561.3674991380694,573.4004806794361,78.37325187970325
high_roughness_0353,high_roughness,29.059481780317263,48.97276604788304,25.8686579678916,-4.013599979817989,111.02728505969881,115.48347615044734,168.6711458323142
medium_roughness_0168,medium_roughness,14.761499490876517,35.66628807960528,11.887165780370879,53.78019958963701,192.5133455602607,88.9792840812649,266.0190151883603
high_roughness_0064,high_roughness,55.72322754687243,115.08927342121795,42.97515196475415,14.973002496918468,303.7932523597367,258.3062810984435,279.04995765225993
medium_roughness_0063,medium_roughness,24.822809331976863,48.00290071281616,20.487239389448327,16.19798039593232,159.8792385126971,133.98203080124455,207.3787379097996
medium_roughness_0066,medium_roughness,95.73791001618258,100.91076033824166,95.67156876388412,2.973202112715473,496.9107073581065,482.13654770862587,237.77985473120802
high_roughness_0383,high_roughness,12.394636474208088,19.55621505006303,10.88242204289393,43.553520152196704,79.12259769936425,44.661921165430115,299.9142364023252
low_roughness_0008,low_roughness,44.17686969361473,69.30700900690573,39.22825696876704,10.211925696213921,308.65865937342824,277.1386664232837,170.52530572810608
high_roughness_0319,high_roughness,30.492307666328923,57.63191978889463,27.28311617756402,-0.3449929742874763,203.56827071389395,204.2705669457354,90.2046147703256
low_roughness_0262,low_roughness,54.48332704519972,87.34694287780853,43.172855735924905,-2.543579345026148,319.9579822293407,328.09636737808864,169.29865976311325
low_roughness_0373,low_roughness,84.15467779012677,108.22662635787546,73.69082779956217,-2.7878279301037794,333.14386313576574,342.4313407996913,204.331115791905
high_roughness_0002,high_roughness,79.53262604693555,97.44051996062854,75.82260119164653,7.981542624278719,354.17201071325053,325.90362071490745,281.64378559896346
high_roughness_0120,high_roughness,32.33010911337504,40.49159099904659,30.801751838707368,23.86962192327787,191.8516586555713,146.05739308094883,178.4019053740698
low_roughness_0042,low_roughness,39.0355703211258,69.64771236878974,34.06769506293171,12.731816035659463,286.18399310146896,249.74757357628556,294.9451539741787
high_roughness_0286,high_roughness,18.32346293875258,48.06702395320541,10.384551151364699,-5.406181290181906,47.24168438747579,49.795655489998296,170.78302681262613
low_roughness_0276,low_roughness,41.05182547451913,88.17570812433661,35.8105066890398,26.763755353392092,344.13384365461445,252.0307036506686,147.4917185916715
medium_roughness_0350,medium_roughness,38.98613904037731,89.01375226218008,31.030143986058704,38.108347458710966,805.6640796767133,498.6388128434854,201.6829856620837
low_roughness_0314,low_roughness,15.45884110169964,39.20385167627742,11.884259136268085,13.61133501091672,205.60792173290054,177.621938696852,93.97312517094983
high_roughness_0373,high_roughness,50.90184534123866,117.14265145921755,42.52258317196946,7.254674721983764,398.40808001543854,369.5048697442177,165.19367809971737
low_roughness_0329,low_roughness,57.422362484654556,91.57024195246345,51.56219624310374,-2.8314991890640915,333.07146847746986,342.5023844064133,71.41911657428616
low_roughness_0326,low_roughness,34.05210515206584,65.55824328890483,28.569099289683844,30.24992199062207,411.5217236552319,287.0367232750609,151.94929190707788
low_roughness_0083,low_roughness,8.420231730688354,24.27617148490114,5.58481328784583,57.786430360776556,83.38655496311132,35.20044144910233,157.4134730623058
low_roughness_0127,low_roughness,83.77448920952314,109.32930325111492,81.36891865252073,-1.1783087230618297,790.7157757508255,800.0328487111235,49.27560192680988
high_roughness_0202,high_roughness,70.49556872662957,82.06241864168757,69.28295995302156,-1.115073903331118,504.4192318761447,510.04387909417886,50.070711611032216
low_roughness_0278,low_roughness,39.215878266594856,176.90394000135257,21.328073054844843,21.940515996699048,162.7951288169682,127.07703753703447,277.3640846463626
high_roughness_0017,high_roughness,71.40932100897142,88.44452193278413,63.79727584022817,-0.4076931716345735,606.5926604387136,609.0656972949587,169.49524177558067
high_roughness_0057,high_roughness,19.74547040196388,41.982663729072236,15.104832264011758,-0.4987374241356214,189.92118903501125,190.8683970810922,169.26991463026246
high_roughness_0063,high_roughness,40.88660997019704,56.9050638335218,36.34674353758072,1.188983675200483,284.7041694776045,281.3190833799007,284.08666133544426
low_roughness_0079,low_roughness,41.35479797589693,67.01894810841048,37.81071788625977,-2.816833781709619,154.11813715082843,158.45938890183453,158.62045836132276
high_roughness_0019,high_roughness,50.537262898947176,92.23508943279657,44.737075791110094,-2.283904035877414,236.53143368158507,241.9335846415575,89.40355356514394
high_roughness_0143,high_roughness,24.55813360402924,44.18974428728049,20.95352909739561,-3.680822443732851,120.66464715192322,125.10609856594226,126.3098297679189
low_roughness_0012,low_roughness,11.79808050025931,13.814795859187221,11.677739105597553,1.111313962821119,48.65033870138223,48.109680694434005,105.28985672808285
high_roughness_0113,high_roughness,58.72703323240366,79.6721207863341,53.6873303680142,-7.463025213352018,381.55373212560653,410.02918335662616,248.8425631511715
low_roughness_0295,low_roughness,64.85992507126701,102.26012806602033,59.27548861458361,-2.5342147680288667,776.9916251476046,796.6822616584427,49.83179309253258
low_roughness_0031,low_roughness,53.43296675988541,68.16742136229114,51.182100981988754,7.3097192384956875,318.38917278769395,295.1158181711446,279.9809146007847
medium_roughness_0223,medium_roughness,38.58163152194199,52.401374102864196,35.14593469648026,14.107837008476412,391.4934155366818,336.2621625738495,293.4873592883967
high_roughness_0018,high_roughness,32.62802505129505,57.095151950313266,28.706424100096164,-2.3922736144704655,156.8876811844439,160.6408637857739,89.76803826006346
high_roughness_0292,high_roughness,39.63125252748387,94.2506395117366,32.44909293751296,-1.3290457199649246,258.3006238333694,261.7335572190695,24.16738739332268
high_roughness_0196,high_roughness,58.533768002585965,112.78029662669981,47.51532469849329,-2.2431028606348047,373.65100396450646,382.03238032322497,12.277142018752464
high_roughness_0229,high_roughness,71.64553628928573,112.33808565948648,61.075163871454016,18.753180805568125,492.8823962470425,400.4512693200179,156.54144529362853
medium_roughness_0162,medium_roughness,11.538215402563607,20.46065064673892,10.157999608319084,38.056928287262096,166.02020578157789,102.83801512491783,214.01201793726364
low_roughness_0117,low_roughness,34.34504409339631,61.79037761437138,30.405443326076636,18.4408754366459,433.0299541085334,353.17543966801384,141.1512532907758
high_roughness_0188,high_roughness,42.699101851468,91.77554964784827,34.41963105061844,-6.41617982001316,271.8681366379664,289.3116851579774,226.19695081723245
high_roughness_0043,high_roughness,45.31737178322264,103.53737433333293,37.54260829176453,25.67424868992511,461.4887227703839,343.0049604103565,169.291779326494
high_roughness_0044,high_roughness,23.208969123539998,65.37326309973704,18.159130812258432,16.84722135604733,328.9785116124913,273.554773547305,203.94721589598572
low_roughness_0376,low_roughness,33.834692939729386,55.588718434997105,28.406177865408296,-0.22415103113456702,184.109582209648,184.52226573658848,53.052103645572934
high_roughness_0360,high_roughness,30.070733535910207,94.00686611636124,21.412739884825918,-2.199963247134933,239.44030916824138,244.70790796876895,103.46656774615924
