profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0195,low_roughness,95.65485561877689,50.16064609281837,1.0000000002846519,799.9999994101112,799.9999999926492,1.0,799.999996070353,1.0,1.0,1.0,1.0005649772941925,1.0033850766305217,1.0001169419739357,1.0034013006986129,1.0005068451262429,1.000309218207467,1.000000069261869,1.0002818921438492,1.0000000000000002,108.27671028753556
high_roughness_0332,high_roughness,102.70048735391907,27.225224490095545,799.9999999999778,800.0,1.0001876164700443,799.9999998621429,1.0000000000006493,799.9999999998499,795.9146457482908,1.0,1.00004960976952,1.0355101688850452,1.6732854100632966,1.0002854738575389,1.0001161643088352,1.0000148509342242,8.095952968269863,1.0000045933476516,799.9524091707763,1.0001058661282995
high_roughness_0044,high_roughness,107.67897050031873,48.37265774632044,1.0000000577665071,1.009276355581719,9.130933935908637,1.0,797.571195593081,1.0000000000000135,1.0000000000000233,1.0000000000059321,1.0021383763416967,1.0031303765316553,1.0000006775232415,1.000209799505523,1.0022351169028496,1.0013248965833346,1.0000000105449647,1.0010901173618174,1.0000000000016898,47.557785124514226
low_roughness_0056,low_roughness,100.22005906848088,30.100065585289958,799.9999999999991,800.0,1.0000020038892092,800.0,1.0,799.9999999999998,726.9156190426472,1.0,1.000667968720515,1.0483535256645455,8.472774506611941,1.0012736342402093,1.0011810858712673,1.000138103394934,660.8761451529197,1.0000442305217978,799.9999999960454,1.0014265131215438
low_roughness_0162,low_roughness,119.71567734386214,25.71635771204557,799.9999999713946,800.0,521.1107962708832,799.9999010401781,1.0000000000048817,799.999942454938,799.656767578193,1.0,1.0011717090390497,2.5067615181230947,195.8426922284846,1.0471140490581194,1.0013485679387546,1.0001964264075338,799.9964979784714,1.0000414186377486,799.9998459713091,1.784381219903355
medium_roughness_0360,medium_roughness,100.01715463416065,38.01189190900463,799.9999588462512,1.0193930193103526,1.0000000000000122,799.9999998426852,1.0000005557526979,799.9999998184306,549.2409449900102,1.0,1.0003267046263895,1.036142870527331,1.021280846317544,1.0001700803538647,1.001142304024597,1.0001270513565947,1.189792892539729,1.0001126453013136,798.7409040753431,1.0100179809265455
high_roughness_0371,high_roughness,129.45837830094266,34.31374443083877,1.000000311885239,1.0282738832241782,799.9999618246923,1.002283663920412,799.9999788471728,1.00000001296613,1.000000901335697,1.001129559550969,1.0035918960847476,2.5192569480853995,1.5146031135386968,6.477874926505179,1.0025510588807,1.0010378819316135,6.371766482317117,1.0005277282779934,1.0000051329407995,775.3401924263466
high_roughness_0315,high_roughness,120.56315826143576,33.07827885515017,1.00000022497664,1.0180071962957167,775.9503736901571,1.0017854766344583,799.9999724751756,1.131289760360694,1.0000000000186968,1.0326657374235573,1.0007928456731963,1.0935344690823017,1.150803886852251,1.1178210175520764,1.0005632082135154,1.0003281170903269,20.38119387653023,1.0001379211079138,1.0114307809516763,47.09836394628388
high_roughness_0307,high_roughness,74.42129972623076,38.43360855040986,726.1494822308288,1.0000640938624152,1.0017324685318034,130.84210664183118,750.7280494124055,799.9887707768088,1.6732947913093739,1.0000000052962872,1.0009770077906692,8.606759328410973,25.107254368956898,1.2330942775618403,1.0008880501173827,1.0002559102902633,796.9350674237028,1.0000734002254796,1.4705316211502435,21.647664116471798
high_roughness_0033,high_roughness,126.90916700333828,38.82027658091765,799.9998870056992,799.9999979568247,792.9269309435831,1.0000042141570809,1.000096727625929,1.0000000038255175,1.0000259092712336,1.0001467252918117,1.003447629788057,1.0286441602065326,1.0667203163792711,1.010137213749178,1.0033408037685927,1.0013387043313933,1.0849949032781827,1.000786386460133,1.0000952334203088,69.39907545437772
high_roughness_0355,high_roughness,71.69261327912903,37.820347407237435,1.0000023678214474,1.0000183582093882,799.9999999986923,1.0000403529604347,799.9999907780119,1.0000050964311027,1.4559948376695926,1.0,1.0007491104681758,1.1554870931334302,40.83440417726725,1.0891589526916023,1.0008730498766414,1.000181989521525,795.643215522076,1.0000639027850622,1.1044402395802715,489.8437432436724
medium_roughness_0258,medium_roughness,87.91344922420095,53.00926547581219,1.0,799.8126058231587,799.9999999999817,1.0,799.9999999996984,1.0,1.0,1.2977248395394219,1.000258311087299,1.022437921985931,1.0000002100100995,11.04103540874215,1.0001093063630537,1.0001340560509158,1.000000000051602,1.0000787877218575,1.0,741.0977827087627
high_roughness_0260,high_roughness,125.70974218856345,29.532133169429247,796.3614317845572,799.9999999945945,799.9999999999839,1.1280500068105694,1.000175072353,1.0018522542856458,1.1103678579266552,1.0,1.0020491988065066,24.50138165472238,93.47037082648912,5.8743068823989955,1.0011828360721953,1.0002503159220295,669.3967441649654,1.0000776328945058,1.0166043381724723,2.5749973381436373
medium_roughness_0062,medium_roughness,97.71958625162212,34.26957654764267,1.0000000000005433,1.0000340850863008,798.2571471975364,1.0000000005430045,799.9999996906633,1.0000048013641707,1.0000000000019846,1.231467317417605,1.0004537931077075,1.0055532344829803,1.0000079001550832,1.017797789975585,1.000328214830655,1.0002291555562433,1.000005442788954,1.0001370235282434,1.0000018994583582,1.3920640863771347
high_roughness_0003,high_roughness,95.51264260662255,30.33789007249748,800.0,799.9999999998905,1.000000000000384,799.9999999549303,1.0,799.9999999999997,1.0000000299568668,1.0,1.0000149456005027,1.0007859346702248,1.0000932420170225,1.000014747402534,1.000032482672289,1.0000058288224856,1.0025697152817852,1.0000021224656637,20.249130937327635,1.0000022704636824
low_roughness_0107,low_roughness,93.08256419418268,45.233312102130384,1.0000000267420763,1.0000482355851346,798.9378776024554,1.0000002263973635,799.9999987570272,1.0000318259045764,1.0000078097624798,206.53321262662485,1.0006519353949503,1.0484496956061302,1.0004392036540997,1.447357996378481,1.000680162102555,1.0002678741540527,1.0099147911461872,1.0001067524999767,1.000027094807831,117.94761839115016
medium_roughness_0268,medium_roughness,80.83692564052711,30.62846333163709,86.71051620742199,793.8585474051971,793.6490688787488,1.029435362998196,752.284129335708,3.592469841991633,1.0000000004912017,1.000000046063128,1.000284578053419,8.988315918569095,3.7421164329277463,1.4583846114412387,1.000117258221483,1.0000487261880702,733.4353446672408,1.0000125594920237,1.0048677094409069,31.349955783681395
high_roughness_0203,high_roughness,80.86014129653518,32.160608208386286,1.000000002509551,1.0000000160839213,799.9998689626628,1.0000000296663631,799.9999992495145,1.0000000000017544,1.0000013498519864,1.0504119018937972,1.00242543382304,2.2032206949466993,1.002132006760584,3.7624657109296558,1.0011042571319224,1.0005069566521267,1.1230508744899441,1.0002152759486271,1.000000000091861,302.3196301379276
low_roughness_0393,low_roughness,94.93449665144276,41.00838447141708,8.795362159230619,799.999999999999,789.0088226849405,1.0000000411054721,730.2200370987391,1.0003092570629175,1.0000000941002143,1.0,1.0000061114652654,1.0007965374828962,1.0009028955957415,1.0007213460996203,1.000008151542161,1.0000034205723285,1.0024841784721958,1.0000012550539261,1.0000099793893995,1.139106645506755
low_roughness_0304,low_roughness,87.13331600508849,31.24439493229979,1.0127198206592447,1.3549601843089383,799.9999999982851,1.0122100951478068,799.9967608831557,1.7445018659847034,1.2094128367755779,1.3982145254903229,1.002517199086323,166.18423888840033,19.642560986838657,200.66884662207863,1.0008767542354815,1.0003879378016634,798.7949805206821,1.0000769901745412,1.0000009646658325,18.609320502279942
low_roughness_0214,low_roughness,109.68281376272719,30.14688072458478,16.89313984372883,799.5255100391507,799.999999729429,1.2008442488063615,243.80957290299827,1.2252800728258249,1.0022168190036023,1.000000000048893,1.005903656819156,157.821970571624,45.60460864623453,9.078742375221307,1.0019200644446677,1.0005620134028925,784.6390377278599,1.0000976466211542,1.0355069846362168,1.26791347102751
low_roughness_0244,low_roughness,81.59636344086357,38.73814864460432,1.0000000000000093,1.0000538275820487,799.9999993429874,1.000000000007814,799.9999999999823,1.0000000000661695,1.0000000001237999,1.0972530792947874,1.0000897554020256,1.9909014715652207,1.0001165951906954,28.515463310773743,1.0000397391228562,1.0000330488213347,1.0645123109118564,1.0000093154508936,1.00000000000008,701.1712059751359
low_roughness_0307,low_roughness,83.36191025384441,37.53936561756994,1.016457103931159,1.0000028690791556,799.1863196221035,1.0997779625324968,799.9999986175626,40.837028176308095,1.0000280144520057,1.0000000000000007,1.0002037397546237,1.0734534987577224,15.066279208914638,1.0466489159981316,1.0002749004340263,1.0000949829707129,1.3270003330606024,1.0000289515045746,1.011915748747095,17.29071304635693
high_roughness_0109,high_roughness,94.7471122836325,36.94336285775133,1.0000000000519313,799.9120620936835,799.9999999999997,1.0,799.999999998999,1.000000000000605,1.0,1.0,1.0000466719064007,1.0044167016510868,1.00007110986426,2.3418640365081593,1.0000383797185959,1.0000271120083073,1.0000423241753698,1.0000136771892494,1.0000000024641575,798.3546384617924
high_roughness_0121,high_roughness,99.52107046422246,52.070911295590314,1.0000000000073168,799.9999999999934,799.9999999991996,1.0,799.9999999999895,1.0,1.0000000000000433,1.0050624974220541,1.0093678273481734,1.5201770516927242,1.0084419324901388,57.876735800812625,1.004015853699806,1.0025929270684586,1.0000015860910902,1.0013286886166384,1.0000000000002096,137.1820475632148
high_roughness_0204,high_roughness,118.42962384511961,32.00516145362928,1.0000000035635503,207.01570647397205,799.998759841334,1.0000000026085407,799.9999999812037,1.000000060299004,1.0000000052869347,1.161226494023329,1.000709017194214,1.0644956203012972,1.0004619281043916,6.1500858294077325,1.0005417666392076,1.0002788966007508,1.5210908757313881,1.0001103056889011,1.0000002450280747,626.1817572796389
high_roughness_0389,high_roughness,77.81196382283537,42.925841935950636,799.999896972844,800.0,799.6550532654563,1.176221480096401,1.0000009429213421,5.414242696290293,1.0000000004680225,1.0,1.0011423428333033,1.0506381237474398,1.4669182626124981,1.0101244433525174,1.0016756415206656,1.000243025041122,3.0974006448951688,1.0001043471236684,1.0123950652978504,1.1327220537372085
medium_roughness_0303,medium_roughness,73.83075808031901,40.60852034680162,1.0000033364410699,1.0000000000213098,1.0000000063857257,1.000000001344053,316.4280538930297,1.021023299173785,1.0000000000000002,1.0000000000001776,1.0000035296351242,1.000024603965222,1.0000000177556505,1.0000114294349909,1.0000055702169848,1.0000024089295496,1.0000000037809074,1.0000017548551337,1.0000000000169469,1.0030650145401154
low_roughness_0138,low_roughness,86.52821181866297,48.41804702512411,1.0000000000000406,1.012772370486599,800.0,1.0,800.0,1.0000000000000202,1.0000000000004339,1.000000000000006,1.0007948701429537,1.171740412772974,1.0006115056737317,32.25400503416213,1.0009053796472311,1.0002920436559384,1.000033740668931,1.0002111933576159,1.0000000000329563,799.3013677063508
medium_roughness_0174,medium_roughness,88.12069430259523,38.7184764160645,1.0000000608347248,1.0015865870570937,796.0784488612009,1.0000002901233849,799.9999983089457,1.0000060078644046,1.0000092418208089,1.0000000000000029,1.0016325764211513,45.833172895748554,13.57814621383769,217.6513372230721,1.001382639849779,1.0003936525440114,166.25340823946104,1.000164829906905,1.0204560113261634,82.45358324740663
medium_roughness_0160,medium_roughness,79.73119912914497,47.42881573499592,574.0807959776395,1.0001649989680659,1.0,1.0000124930873409,1.0000011110419147,576.2436791154013,1.000000000000213,1.0,1.0000128043600562,1.0000098689466994,1.0000000019944177,1.0000014949170715,1.0000311004194349,1.0000092497740147,1.0000000002572034,1.0000107348931802,1.0000000023995175,1.0000136377374766
high_roughness_0322,high_roughness,145.92853723932376,31.841105125515202,1.0000051027124848,4.4483982378615945,799.9999999782546,1.0000009739168259,799.9863795523005,1.0000000039774475,1.0002141204895394,1.000010863794783,1.0045551263820183,23.74152016348385,22.56761749344704,81.6733162780072,1.0014747366100891,1.0010735941260072,57.06560025369496,1.0002391534809143,1.0000213367282194,663.5809141922794
medium_roughness_0280,medium_roughness,79.15271883911923,32.758504009866925,142.32521479419054,1.0000009872242,1.0044561794618752,738.498265641627,2.9667320498663114,744.7442626278028,1.0000003960624226,1.000000015015032,1.0004575292919762,1.4439279945738772,1.0202891604286497,1.0218304570689807,1.0003449958298853,1.000085198027147,1.5145751942339158,1.0000459397425299,1.0019087484899474,1.037842218155298
medium_roughness_0042,medium_roughness,93.66251854151724,27.674991740865178,799.9999999999956,799.9999999209621,1.000000001371236,799.99999998579,1.000000000003367,799.9999999675653,6.933455003324019,1.0,1.0006036260885438,2.0747299474986383,28.74751447318977,1.0189155361640005,1.00057081300523,1.000087149680985,303.6986894305881,1.0000400639106026,797.7926016128107,1.0000051894169342
high_roughness_0050,high_roughness,101.258154601204,47.835271214943106,1.000000016161424,1.000043342291632,799.8981875937349,1.0000000000138427,799.9999574390479,1.000001099030104,1.0000000000000053,1.0000000000000009,1.0011029361527712,1.0048189840426325,1.000017665687071,1.000379932331621,1.0015744273950318,1.0005664288025502,1.000029505579281,1.0004228364575176,1.000000003936464,525.6479715585402
low_roughness_0068,low_roughness,108.8233582906892,31.309209990537475,45.82193641079358,2.8324382649670294,799.9999999999997,6.811278651364508,723.3293619965248,1.372697550321294,1.0000000000363771,1.046589809837255,1.0072005919159417,153.07010117615587,1.047132260416791,339.0398183400235,1.0014104203538474,1.0007705621695557,10.41081379727696,1.000136067198605,1.0000035352364411,34.578128382843886
low_roughness_0117,low_roughness,90.54676334834325,66.86085170552803,1.0000000005041976,411.1314682341365,799.9999999590061,1.0000000000000002,799.9999999999255,1.0000000000000366,1.0000000000000002,1.0680953197318999,1.0079559401635905,1.4158752756468336,1.000196087650335,16.768771420946152,1.0046996067785772,1.0030651586369974,1.000036924258445,1.001862729449232,1.000000000014258,696.5460489971701
medium_roughness_0163,medium_roughness,73.30799389918302,33.26574018056236,799.9999982250583,1.8074873946948593,1.0000000000001583,799.9944926981442,1.0000009427446408,799.9989869517019,8.82598691129164,1.035986341824584,1.0001326068513068,1.0393355503623962,1.23714542342173,1.0003625411907024,1.0001670084580632,1.0000478006848326,5.393159696415386,1.0000103221067647,799.9811206294759,1.0230248136577862
medium_roughness_0237,medium_roughness,86.4964405010143,34.82291477367284,799.9999999999412,799.9999999819614,1.0000000000043774,800.0,1.0000000000005178,799.9999999989376,6.459081815809907,1.0,1.0005641869417703,1.092791812033607,4.570995300366356,1.0000460275416716,1.0002698901370513,1.0000905072409387,528.0535463106223,1.0000277120570182,799.8727229948644,1.0439565294536526
low_roughness_0381,low_roughness,92.86359676335506,39.97860032857083,1.0000000000015115,1.000387194557186,799.9999996291574,1.0000000000016946,799.9999999999962,1.0000001341914426,1.0,2.6135521478061223,1.0025249069812674,1.3934768732565859,1.0000295211313053,73.13148611624443,1.0008508179240374,1.000660690616861,1.000132856787693,1.0002095107092719,1.0000081410905954,762.3821313005387
low_roughness_0204,low_roughness,94.27719093815458,44.06170105698778,1.0000000000000107,5.094833467849566,799.1270532458557,1.0,799.9999999312041,1.0000000733863406,1.0000061570593726,1.000000000974782,1.000410280097998,1.0017198919913899,1.0000067532751702,1.1459799206394028,1.0005072250042213,1.000206262744222,1.0000000382448815,1.0001955366151583,1.0000000001256983,109.15845976079879
low_roughness_0251,low_roughness,78.21589314055457,38.317757390661484,1.0,3.2345210851277053,799.9999999999899,1.0,800.0,1.0,1.0,1.0706450604881101,1.0016637960197226,1.1030244667759017,1.000000586817533,91.15865014891104,1.0006976317742498,1.0005397407949967,1.000003240749372,1.0001673954009205,1.0000000000047309,798.7987900126687
high_roughness_0100,high_roughness,84.39245705855436,36.21025369751795,1.000000000024482,1.0026731118496688,799.9835262655856,1.0000000322280602,800.0,1.0000005989781295,1.000000001555928,1.0000000000000002,1.0024183453952171,8.79617536643486,2.7763129755658906,49.349231576497765,1.001817313831486,1.0004762505643718,37.00390791563199,1.000171368303471,1.0000019975012764,790.2692837599133
medium_roughness_0245,medium_roughness,107.52523347110869,33.26373177729414,799.9999999989482,800.0,135.23818984272265,799.9999999999994,1.0000000000001137,799.9999999989651,1.0183699237060913,1.0,1.0018707122528483,1.7473574323489753,26.324393067383927,1.0525742885624165,1.0015868586493575,1.000309733714239,756.5125665124523,1.0000855467849599,785.4055367372271,1.004701349985182
high_roughness_0106,high_roughness,80.19066195716155,39.84011473375855,798.3066846425455,799.9999980353559,783.7104131462332,1.000002540431555,1.0009553523057504,1.0000005240130412,1.0060296268408428,167.41289426923493,1.0014590741146188,1.058457024715881,1.0000980280533196,1.0028686037527452,1.0013591510781013,1.0004760305333265,1.0000228711577037,1.0002161227251627,1.0001575054279879,34.4604031851946
medium_roughness_0255,medium_roughness,103.12046730027363,28.835158399728332,799.9999999999998,800.0,799.999999831692,799.9999985290502,1.0000000000000004,799.9914364697574,705.5241417294924,1.0,1.0012634908432998,3.5015613158372894,298.3779124709131,1.8817349192664712,1.0006433538642372,1.000195086186327,799.3786369721275,1.0000341216777933,799.9478544735225,2.1289395409882044
medium_roughness_0031,medium_roughness,96.49268559783057,35.77483078522213,799.99999994159,799.9945624492846,1.0000000000033018,783.8565849512643,1.0000000000488676,799.9813270930557,1.0000086171368945,1.0,1.0000156326542278,1.0005661701605415,1.0001522908982026,1.0000000569798317,1.0000446659565176,1.0000050091476955,1.0003501091195108,1.0000037399303623,1.1693440946643816,1.0000002795653473
high_roughness_0110,high_roughness,75.06208016201491,33.148715824847116,800.0,799.4843538599176,1.0,800.0,1.0,800.0,798.7076675862248,1.0,1.000350307941863,1.0088477251063193,1.212855954356013,1.0000040629888016,1.0011715017202425,1.0000911139675266,35.79825203264143,1.0001285655011014,16.367906821893637,1.0000000056460943
high_roughness_0284,high_roughness,72.56535762747642,62.15889950892565,1.0000003392734518,798.4480147852904,799.9999998874041,1.000000000000043,799.9999685719621,1.0000000287069672,1.0,1.0000000001831135,1.0055152940342138,1.0332908740792235,1.002351500636072,72.57996237464116,1.0077584713760532,1.0025762945407544,1.0000790806000608,1.0024999526055196,1.0000001371371783,564.3827080679936
high_roughness_0381,high_roughness,68.68458810041311,32.778817997422536,782.2763301403875,210.7951926406446,7.169848312100335,2.61463869008956,1.5826648965656713,636.5646043759212,1.0000144069196861,798.7350163326339,1.000567135784095,1.0330425273462913,1.000253388509271,1.000247613177337,1.0004510452270128,1.0001489462470874,1.03484072170786,1.0000583621509687,1.2853220465627366,2.628025537344273
medium_roughness_0179,medium_roughness,85.66631160149717,34.729434078313595,799.9999999992448,799.998315053991,1.0000000021377573,798.7956622707568,1.0000000000000075,790.0255247835989,1.1181705380390483,1.0000000587869997,1.0014781483053075,1.0019222622596,1.000219008365003,1.000003492697815,1.001371384131922,1.0009046913928905,1.401925380810857,1.0003768535974655,363.75439213135377,1.0525748014389353
low_roughness_0241,low_roughness,88.51498341507396,40.76111082356585,1.0000000000186717,294.9660371350616,799.999957173553,1.0,799.9999999987882,1.0000000000475615,1.0000000000006593,1.0000000000000722,1.0001753605311188,1.0040892408466124,1.0001175096882622,1.4128087430280631,1.000185265626716,1.0000938080559345,1.0001389894911514,1.0000435712728997,1.0000000006694667,381.95607956672575
low_roughness_0329,low_roughness,94.8626348511783,44.9990352047857,306.3728790679026,799.9985051094397,1.0000000017459594,1.0000000004260046,1.000094648900111,1.0000000860979923,1.0000000003179577,1.0000000002634175,1.0005463262399101,1.0018092497429563,1.000060347468668,1.0010259151211183,1.0003607527592622,1.0004213761515732,1.0000846599037894,1.000176004374812,1.0000000081355647,1.027987539104827
high_roughness_0244,high_roughness,110.94395412899293,29.34210125063227,798.3237276271674,799.9999992321888,799.999999809743,20.66172428719556,1.0054725716954311,1.6969601088256003,1.0004198644662796,1.0,1.0000931825315686,3.6344543555071644,5.359228310951163,2.4854120023407775,1.0000964308009026,1.0000207564975099,296.4755657863199,1.0000066193196016,41.843363125646185,67.4287310251924
high_roughness_0162,high_roughness,96.3878394408628,38.937182011696194,1.063386853156575,800.0,799.9999999987378,1.0,797.8082265638374,1.0000000000001181,1.0000000001978138,1.000000000000002,1.0034871099364728,1.3873318964598957,1.0373503780261346,3.093977339510095,1.0023658179930777,1.0007452516390898,1.0204933629603972,1.0003244100839779,1.0000000009725718,378.2978774819275
low_roughness_0345,low_roughness,105.1280415229913,41.62458507334306,796.3229929093048,1.0000000320223779,1.0000000683719474,799.9997928599871,26.22528168253313,799.9999950957327,22.130817850179767,1.0,1.0004222923555053,1.1515819826553184,8.284979763021614,1.010234581786952,1.0009114792359701,1.000164606505724,779.0631478404612,1.0001132621256534,700.5485782681939,1.8051985535781276
medium_roughness_0138,medium_roughness,72.4379618855219,36.79904066165231,799.9999985291836,8.092785514200077,1.0,799.9999928235401,1.0000000000005422,799.9999999999662,1.0000369013572863,1.0,1.000021130934922,1.0000267538519538,1.0000033991538597,1.000000210439623,1.0000503042037654,1.0000081968875436,1.0000002304884568,1.000008264349486,1.0000014878741346,1.0000000000577816
high_roughness_0108,high_roughness,122.12341187198889,31.150531661012447,13.214301554095387,799.9999955272564,799.9999999999998,1.0002235220732267,10.83367403346482,1.0025046767722146,1.0000105417726934,1.0000000000001052,1.0082635356650895,37.43679698099568,40.06520586214544,18.498536820013573,1.0028440378512333,1.000906020478357,289.8955668023999,1.0002093843235147,1.0093909130479666,19.219744852568983
low_roughness_0212,low_roughness,103.7757933117984,31.134402425177957,800.0,800.0,1.0000000000000009,799.9999999999746,1.0,799.9999999915291,1.2186228762405307,1.0,1.0000502824451412,1.0027250655830335,1.0167712603826362,1.000000695047016,1.0000813175076984,1.0000110232818373,1.0087786092622744,1.00000400863661,563.5415930488147,1.0000010397929027
medium_roughness_0312,medium_roughness,112.27264268542537,25.230009112112533,797.4042869578848,10.424916538084133,86.41242625475576,797.9330024863825,21.334878275617182,799.9879079195889,591.9753724578934,1.0000000000152245,1.0032176972494238,42.24463343091147,26.98174996756809,1.8722824040467396,1.0018696071463036,1.0004240535352877,798.5051193010762,1.0000844223968715,799.9959879315643,1.0383926215838364
low_roughness_0285,low_roughness,86.66351176481359,40.70114220050239,1.0000000000048574,1.0268152942385806,799.9999884042765,1.0000000000109766,799.9999999999418,1.0000003990821387,1.0,799.9820265878267,1.0026402023524477,1.0759539143172063,1.0000022348360789,9.904594852368197,1.001033137914666,1.0009608703091348,1.0000466003881747,1.0003236839345255,1.0000404112648396,787.6404769395886
low_roughness_0165,low_roughness,96.43896457034698,31.24196089651285,1.0063866157161168,7.779353152421619,795.2169596617957,1.7308149659759868,799.9988070986,1.7136733380855875,1.000000090615377,1.0000046528351978,1.0004486040423681,1.3811124356123734,1.001477857322846,7.023234698002688,1.0002743990471308,1.0001088141026544,1.2896955433756105,1.0000318483101223,21.935518319539607,351.33817030477394
medium_roughness_0288,medium_roughness,107.07279348594871,32.24819047788435,1.0000026696205278,1.03060000253072,799.9999999995423,1.001600850410111,799.9996815715608,1.0090614172070873,1.000000255762655,1.0003767173407536,1.0199964864374647,218.5981893317931,4.746376166853309,20.210563227898565,1.0054309394953185,1.0019712784729098,655.0870215796155,1.0003737898170142,1.001497172729572,8.825364833484524
high_roughness_0190,high_roughness,102.68533492376079,35.825649603151106,1.0001251913295817,799.999999996135,799.9999993996908,1.00000414285252,798.4259802467317,1.0000000053153255,1.0000000026339688,1.0,1.0001629554482119,1.3810204108959414,1.0865608752533504,1.560886340031486,1.000108306438933,1.0000524035608036,1.0061034402373665,1.000024771434516,1.000014118815921,309.4713003199188
low_roughness_0074,low_roughness,98.08798609753175,24.842929458981178,800.0,800.0,1.0000000000000029,800.0,1.0,800.0,799.9981089301097,1.0,1.0021573545133984,1.0179903635023975,3.501113048925986,1.000007968553583,1.003365216056112,1.0005306118068715,746.221933875707,1.0003051174481623,799.9999531912915,1.0000000244707372
low_roughness_0033,low_roughness,93.21205903364051,46.10440669746755,1.0,799.7411445564534,799.9999999527394,1.0,799.9999999999873,1.0,1.000000000000008,1.0000004154412638,1.0002195752271366,1.0003268664354168,1.0000002759923445,3.6454871226832695,1.000132509082176,1.0001778233754561,1.0000000000093543,1.0001265094208234,1.0000000000000007,785.0975494885262
high_roughness_0352,high_roughness,67.48319103643281,32.78978004746398,800.0,799.999701689613,1.0000000607105206,799.9999976128996,1.0000000000000044,799.9999997498993,1.0814120676808157,1.0000000000051459,1.0012290797116845,1.0474861958013835,1.4237830646473189,1.0000521890351566,1.001385531400714,1.0002208847979082,1.37873943297666,1.000093961026217,1.002171482848287,1.0000010698890314
low_roughness_0294,low_roughness,83.57301664571888,36.32939210461494,1.0000079068635714,1.0041941050593601,1.917450493186893,1.000002072032579,799.9998847510411,1.1388083576862629,1.0000148810132496,1.0,1.0001617446033988,1.1278898855111454,1.3439649255160981,1.0649343239556723,1.0001326107745618,1.0000434358239316,4.534892971650442,1.000017110556479,1.0003991693238814,1.424985277888837
medium_roughness_0353,medium_roughness,79.42525407393249,30.165718279352514,31.579633061068666,1.000000000000148,1.0000000018769477,796.9150855172069,793.8416230274198,799.9999978175009,1.000618322480049,1.0000000000000122,1.0002855446395151,2.8501561383545466,4.653672139917744,1.163507170577855,1.0003010297972585,1.0000680879397688,132.1322633024665,1.0000169185782315,778.7697645519686,1.0469343197431578
low_roughness_0053,low_roughness,87.93281925914644,28.87175532775176,800.0,799.9999999999997,1.0001409101185579,799.9999999979538,1.0,799.9999999932224,775.4258375137741,1.0000000000000087,1.0011069643968258,3.5507389722333618,8.50419980963602,1.0243880218959742,1.0006240324048106,1.0001681210035085,774.7392797832786,1.0000282516430052,798.2048366066016,1.0076670794161708
medium_roughness_0232,medium_roughness,94.52734901564762,34.234544803648745,799.7036837414302,799.9033767063881,1.002091475043446,1.0000000209126092,1.0000008919624406,1.0000163493772245,1.0000000000194695,1.0,1.0000662833941392,1.0003324809173837,1.0000458627864321,1.0000060179812778,1.000099729139968,1.0000358891902132,1.0000004333754107,1.0000312963774247,1.0000000682511698,1.0039835068947034
high_roughness_0314,high_roughness,99.33834646705836,31.067942102560526,799.9999999985675,799.9999999927984,1.000000000000043,799.9999999999342,1.0000000000038105,799.9999999999832,571.8288066914872,1.0,1.0000260002275536,1.0034173950366274,1.0394926451728936,1.0000008947972816,1.0000674855809313,1.000007413194222,2.9553817775229274,1.0000035142183115,797.9365601557354,1.0000003551371295
low_roughness_0010,low_roughness,105.08901954062355,23.554204467879103,800.0,800.0,1.0,800.0,1.0,800.0,799.9999985496089,1.0,1.000161255743454,1.0401685874467095,22.263856047450684,1.0000150069476283,1.0003970899626495,1.0000298735151252,799.2858389140692,1.0000071012725515,799.999999999087,1.0000003557851669
medium_roughness_0347,medium_roughness,81.28480455283929,46.27397464327206,1.0000000672325051,1.0000000120622037,9.885738903161444,1.0000000148918529,799.9713821758307,1.6989117620951304,1.0000000000000213,1.0,1.0000205576573553,1.001940302436226,1.0000088735914392,1.0158008019226075,1.0000297641887157,1.0000110603396575,1.0021332643907872,1.0000093720198928,1.0000000028339369,2.680798726169571
low_roughness_0399,low_roughness,73.47098983984256,31.429538760574882,799.999999972272,63.9471585538944,1.000000000013916,799.9968835458741,1.000000194048387,799.9999866316181,1.3039203328605697,1.0004242988998555,1.0001718235589578,1.2618218480660288,1.8269752256766492,1.0018664182835197,1.0001815214514627,1.0000528467683345,16.529498653218347,1.0000093504472274,799.9998328267169,1.1949902422476288
low_roughness_0052,low_roughness,103.40431235953952,69.38829446409272,1.0000004385702825,1.0000000000003066,799.9992657232817,1.000000000000205,799.999999996181,1.000000000019047,1.0000000479477644,1.000000011696427,1.0332508052008156,3.1879657760735687,1.0127319564198003,198.73554889695876,1.0305499907451723,1.013814552020106,483.06812186822725,1.01240808333035,1.0981172755308495,799.8798114823451
high_roughness_0242,high_roughness,75.30821298576572,30.002620295300726,797.9532173652135,1.0000090107877857,1.0003682389982982,799.3052633120169,1.0925021214817292,799.9911472706988,1.7279203374042904,1.000000001417888,1.0009223004325758,3.7572131614865216,1.430190239586599,1.3477456654803577,1.0008071112353583,1.0001555120978598,26.42072672054329,1.000080627303526,1.528619300554431,1.16061227962081
