profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
medium_roughness_0331,medium_roughness,117.58139247917607,46.37496522385345,8847.526189628396,16405.930280775076,1081.364917289368,1837.985571516224,1014.7397287541013,3534.971595808701,0.0,1.598410769181076e-63,1.6399147136182928e-09,4.423463251600997e-27,4.767557854912096e-19,1.732777081212765e-08,1.621120494948747e-24,7.66355572076604,2.547728051579504e-154,0.0001259760813858355,0.004950012896658434,272.9039304507587
medium_roughness_0310,medium_roughness,117.33213912480956,47.05237564118091,8647.779814614802,13080.279375257805,7.621828665196177e-86,2643.064310950376,274.2859086717382,4720.197265146293,1.1406951535903342e-84,1.4230196172297172e-101,8.199806706872487e-40,1.6213579163906692e-26,4.979090163501079e-20,3.9813168475215215e-44,5.781506281351352e-24,1.894744928497066e-38,7.059362148271715e-200,2.0360479512411855e-35,1.6659997670815206e-12,1.1460529960053618e-297
high_roughness_0363,high_roughness,117.26314017676296,46.68712885642795,6978.197491158573,8411.484056083527,307.42397992154594,2374.204380961512,485.95803952703284,3487.27356433456,2.339923782050789e-10,2.6206440414763564e-35,1.6893470344675182e-06,0.0012944188511167186,1.2956194063381698e-10,1.0811031690771088e-05,22.763023965169285,0.5939823411807003,6.197331529421368e-72,22.028585700596004,4.791384389454007e-09,189.55894168146747
low_roughness_0345,low_roughness,117.1630012687037,46.908310866780035,14059.100428318508,15248.065588557625,126.14646120132377,7657.346735578813,3.186312839205444e-33,10390.823741846149,1061.4079712492503,3.3074264467204035e-102,6.92462314687039e-11,1.887080352271847e-09,51.21527535068714,2.7290364815473464e-34,0.032365145752251155,1.4492284879825847e-13,1014.9423323199431,9.195502173357998e-32,0.0034877492916719197,8.302126561105297e-304
medium_roughness_0193,medium_roughness,117.32678705679855,47.09212185203505,5684.682945040718,12417.992867527639,498.2241815922575,332.9498262300298,1756.686098584265,2343.8728207015943,8.630306639385e-311,1.5345032452719892e-90,1.908674722509832e-38,6.6044514510101905e-21,1.7476681766706346e-23,9.710019819204643e-39,5.718389830626652e-17,5.370153003067748e-22,5.386937340066447e-212,1.1932076716125753e-29,1.0116823769467086e-10,44.602883998661326
medium_roughness_0235,medium_roughness,117.2724790100314,46.848908143535226,8405.067465287384,11005.61019632139,0.018552832020218006,3148.15236193048,451.0806844779559,4992.878460582083,66.34929670343507,1.086790692913202e-87,9.878430607181116e-41,9.839753907251149e-28,9.874589947525724,2.7356903481596678e-27,0.0017441757974442833,7.55725433770905e-21,2.5337296791197512e-80,1.0810262998564451e-29,1.8020803545165035e-11,5.172484795211832e-187
medium_roughness_0347,medium_roughness,117.12466832705813,46.94684901800354,9836.68950821152,16630.310418918263,111.18758147846643,3248.1584510239186,583.8903839378613,5452.991814699802,65.15600734157422,1.916386356785851e-114,1.3217055790291332e-43,4.718377785229699e-36,0.0013479540926576898,4.2858729813240385e-44,3.202609352415318e-28,9.200381666134763e-35,2.997432521568378e-22,1.121800658434575e-43,1.2679534072232031e-11,1.911285627598527e-191
high_roughness_0255,high_roughness,117.65975206567302,46.59680131835647,5761.127219827968,14622.915114159734,854.5859896836728,2.697200977015185e-293,2057.613992028281,1280.3348226849255,0.0,8.754593061961728e-53,2.4059017866561846e-30,6.617338756407432e-36,2.82563444790135e-41,8.455274918873584e-20,1.5465246759963403e-36,5.24144617063373e-15,5.073713699035238e-263,3.193813036305142e-50,9.852164563727512e-10,671.4311948718704
low_roughness_0227,low_roughness,117.43339100324354,46.75960094312534,181.3624973615472,7253.470326150595,1171.9338412623017,0.0,3453.7856743335687,0.0,0.0,55.194570686379706,2.5779407641088726e-22,5.700647320108244e-19,1.969736933783209e-47,14.24262113504697,1.8949924681568743e-18,7.408167639692045e-11,0.0,2.4089385497919017e-17,3.4436875530127996e-09,884.6916777343024
medium_roughness_0343,medium_roughness,117.44026286387765,46.80991804086611,10966.601235105223,14922.441405814627,7.702153882448059e-95,4331.081063545533,235.68303648613997,6738.182676053275,378.34210680225664,2.0827498635740102e-82,7.084964043653277e-59,1.9414321896471793e-39,2.939499990630945e-12,8.321891089269085e-38,6.275505707773456e-29,6.394780215513613e-28,186.9339387861428,1.994489463779503e-41,3.654757580165841e-05,5.3857691688105354e-170
medium_roughness_0189,medium_roughness,117.42826421356064,47.21297619362387,13066.469367685782,13157.854729560064,345.633308510997,6655.595465306678,198.4871593029975,9205.593363951217,728.0503379033327,8.21609221738684e-47,13.615613891396873,4.940642338836199,73.82972145616905,1.8092816726537306e-13,16.142838455085638,2.334690962048832,1032.2918685019308,4.1979411786596785e-19,4.285304623141045,1.0118742067264915e-126
high_roughness_0381,high_roughness,117.40834055042004,46.72646415480842,8254.600370788197,11730.544222212267,5.310104981026875e-47,2368.455628525582,593.2053858331461,4698.773089266054,5.14945826988251e-105,3.4677056587439156e-77,3.4014703369773184e-46,6.311219824370697e-34,3.607271604524111e-27,7.700940984000523e-35,2.93880263866307e-30,1.7009065080062273e-29,4.2410292595522986e-206,4.0925301733212453e-16,3.755086715187406e-12,1.9588165616905175e-246
medium_roughness_0318,medium_roughness,117.46048118596181,46.75796614493894,9151.059329878803,14129.016408888432,117.44151158186313,3037.742284817753,919.2168138978968,5260.420807204721,1.9387931898027977e-20,1.07083935764189e-56,1.3949787481446182e-38,4.586009584720016e-33,3.3801811150544594e-26,2.3978851267291522e-43,7.409576932082712e-28,2.5571867450787196e-25,6.859285306331202e-98,4.1947854439919035e-11,4.984341544826734e-11,6.6405775478611295e-143
medium_roughness_0168,medium_roughness,117.40333291135603,46.86297041765012,10648.72598577898,18593.88436973359,72.44467008552881,3539.307742377712,607.4551148881809,5783.490881000109,2.599961890863987e-36,3.585843811214995e-80,1.4794657055198547e-62,6.096123099280949e-51,6.541477102981102e-30,3.065164963012948e-36,7.723912795381871e-39,1.65212064235658e-33,5.353487848848839e-88,3.5421003173828846e-32,2.7715312507374127e-10,2.0210184955989463e-129
low_roughness_0020,low_roughness,117.71304446967466,46.90262280811748,977.7259693911304,9360.589402625343,1275.0956810345244,0.0,3594.5848509181415,0.0,0.0,45.45683638161681,1.3408302627484267e-29,7.242817746369847e-26,4.660008990896633e-42,3.9917405743095937,2.1637546252644984e-28,8.812157827375086e-18,0.0,1.624467218721685e-09,1.6437555809280684e-08,1390.335901818846
medium_roughness_0066,medium_roughness,117.0104275019778,46.76865556926452,13325.40004352427,13395.25080024592,324.3049585158016,6684.191726554286,16.379350035582682,8636.98077445337,918.4102132100827,6.926607622173266e-67,0.0001709257414610347,0.0020610877736731985,35.56498367745388,0.37183533461675694,3.920236114083999,1.4650594312340074e-05,913.595544990993,4.9671604162313034e-14,5.206032652839642e-07,1.8507090165379652e-180
high_roughness_0258,high_roughness,117.25114155123876,46.80273292832271,15316.418537854694,16462.727856417863,280.6281761572373,7844.957168693477,8.583271043908356e-153,10316.561309906405,1008.3322789037384,1.9361405196439544e-105,13.38114093451226,13.921892528636343,41.628325273371864,4.7891108278478084e-11,8.97452059963796,6.460759435854963e-10,1152.83490880443,3.796745515765246e-44,8.308775252236741e-06,4.086780109786818e-304
medium_roughness_0385,medium_roughness,117.49822713091217,46.40141715957941,10938.697999169266,19423.44144902287,232.48193329579453,3028.4928431404433,368.9663028458772,5090.176536020775,6.689566263559836e-176,1.0184430739946147e-99,6.025174522595193e-40,1.4560050209336424e-40,3.7313452064529175e-38,7.8209274972785e-26,1.2533381259277723e-36,1.251189984091865e-15,4.844271480949264e-147,1.1742193877323332e-37,2.350939906706444e-09,4.158813692789623e-129
low_roughness_0170,low_roughness,117.62171603574393,46.5014376123839,7871.265055197885,15733.172728245498,224.4641724781054,1179.5412794658364,1143.0680540802905,3474.062321680125,1.4026728414135147e-130,4.8571495590227986e-43,2.4638920655786597e-44,5.3482271193939007e-45,4.84628634956087e-27,4.316340921815173e-38,2.2407879720659662e-35,1.798118937813589e-23,1.0502810972298877e-150,2.4139019766178854e-27,1.715002077780929e-12,7.879035293479702e-34
medium_roughness_0096,medium_roughness,117.33378324910947,46.84358503624545,14824.472492124807,15082.435664660232,303.5721042172507,7682.236337740598,5.977165157687823e-64,9963.541086709547,1039.285318336817,5.636423100253001e-110,3.652273443559948e-10,3.60905698741013e-18,54.646213490646424,4.83078297304824e-18,2.8089724864371984e-07,1.1546268696800873e-25,1101.3953755023135,1.0092447338908709e-39,2.7157664968463266,4.294517384331013e-291
low_roughness_0374,low_roughness,117.76211527329717,46.75462648103226,7.128438521494836e-28,8610.269965132697,1153.7877409192467,0.0,3529.324825972443,0.0,0.0,81.83007734000344,1.0050985529757612e-33,8.45268280618862e-34,2.149246014497919e-53,4.997597860364197,6.143863575476666e-42,7.408936929836884e-23,0.0,4.2934216455198594e-33,1.0940037991184895e-09,1003.7016679107114
low_roughness_0021,low_roughness,117.65379167858597,46.842170056363926,5662.675212697381,7569.290904764052,1066.016816164833,1474.2896460005397,2018.7895837405051,3453.7856338692686,1.6810686702267474e-204,1.1095211870545652e-18,82.15157672576856,75.15850292308176,0.00026498938586653906,0.013332178974228994,8.435085242954377,0.33255292446567125,318.300030285693,5.594521860468247e-13,7.601859865971304,287.191164787485
low_roughness_0280,low_roughness,117.59782453039178,47.06591539626413,5267.571656157258,6866.158287885308,1076.3200386707806,1206.0351502450226,1820.2028411645517,3087.3305783606543,7.954409275463229e-291,1.2668705025762406e-28,84.02488198107903,67.45558354951103,0.0003344916764937871,3.5801456767967497,2.003871927477035,37.84321366575875,92.4216036531817,2.8878923376634836e-08,12.400036303276757,357.8215943792688
medium_roughness_0327,medium_roughness,117.59872873949972,46.463784122998355,8717.510525812593,12998.980329706386,328.4168590307257,2509.069528230011,440.8035069276222,4041.292444822625,0.03183588355489463,3.837495586483501e-33,5.691665969536552e-07,6.690484392390157e-09,35.63300874294616,1.963185362667166e-18,7.210720253492033,12.436433559467828,28.316878043323495,4.9399641701172585e-12,1.8211661044353642e-10,189.21064770052683
low_roughness_0031,low_roughness,117.67181512348206,47.033099926986466,2283.657563021613,6779.3750459482,977.585236614486,0.0,2597.8214392827617,474.00534995889285,0.0,57.29882438801437,8.550448830215253e-18,5.829140958367681,14.11840145695651,6.164714878237265e-12,12.472530281972775,5.7515131029064464e-05,6.064419233107948e-55,6.564246049703197e-06,5.7416701433964645,906.0991674496038
low_roughness_0300,low_roughness,117.5638748500377,46.69355021186007,10361.269526127386,12757.781053288725,2.058906671086837e-111,3955.530470573485,3.0441184877211803e-40,6256.914380487756,155.1233661075471,1.1826097889249629e-63,8.91701343447321e-34,2.9509699425758164e-34,6.643075152805112,9.486888234367567e-18,4.0595701429550298e-16,6.959491384518341e-15,1.2439041096260055e-08,1.4142829992186091e-30,5.7323393806946836e-12,3.553446495629735e-264
high_roughness_0145,high_roughness,117.21510565534048,46.68330302013643,10675.744658611215,15126.665374979979,352.6230107849686,4165.206183335472,960.5355687654242,6369.064465321421,302.00253762438047,4.65327068557886e-86,9.80235390675153e-29,6.022689475991211e-16,1.5708635037908734,2.5080267387250586e-31,2.729690035786723e-19,2.2936698816941353e-16,336.27077960884816,0.5233113481827513,7.075594368775519e-10,3.3246722022986945e-64
medium_roughness_0316,medium_roughness,117.21893152220954,46.207185191022965,5556.727600808935,14013.921928170936,991.1669430231267,5.01344414901881e-223,1757.094380295744,1081.223068880916,2.7263113553579474e-256,1.7118227162831473e-61,0.3073538851545733,3.2528202420252263e-06,1.482348729972189e-08,5.262867753720446e-20,0.0005036579962994074,6.769540424782168e-23,1.9655299646135113e-124,1.8186637058583575e-26,1.8350862477458391e-09,759.0667837401274
medium_roughness_0234,medium_roughness,117.57295647077895,46.67429331680665,8645.811056407714,16886.13075219824,224.37783843209584,1768.7517869435753,875.6661887669841,4017.5593301208446,2.1964267844372498e-202,1.1089602243764709e-49,2.694082883954984e-44,1.5212605098253892e-38,6.697567074619607e-33,1.33888458203163e-41,4.0681682928371004e-32,2.0184300767188017e-28,5.273917549113686e-232,5.2947860918824406e-20,2.489365171259724e-09,1.5219553428708508e-05
high_roughness_0054,high_roughness,117.35915342852728,46.96668084603911,12104.25219871354,13541.988106963148,45.709287541270534,6101.7187625635,72.0452165320921,8825.26491454894,860.2363490489805,1.0216692370066186e-78,6.907771205013669e-37,2.7102094585267287e-24,81.53532309854837,2.0706401527303175e-30,2.299531535650918e-06,5.9435629483335555e-25,708.9990397801655,1.6372197891636745e-32,1.7186068557723326,1.806377490822623e-224
low_roughness_0088,low_roughness,117.5763488666793,46.37242113968126,7446.905287678355,12215.797817896862,924.0108496923638,1482.4184888055831,1841.448421227411,3346.329400324372,0.0,8.620799649001325e-37,16.13384640845669,74.18698927088077,1.3249445959703936e-36,4.4876566240582114e-11,9.08856333563533e-07,1.5099600421552822e-07,2.423800052967333e-54,2.3226144891179586e-19,2.87065452905869e-07,328.5701242059129
low_roughness_0224,low_roughness,117.6385164361082,46.65407643495502,6556.5435605471675,16293.670863231851,571.0999655429862,2.3082335941928542e-88,1452.5398483066012,1843.4535701384223,0.0,2.878269213788667e-58,4.361526689159375e-43,5.33456039063874e-43,3.612993132152759e-60,3.4824312934917884e-29,1.3762276397175166e-37,2.649736245831401e-26,0.0,3.1334725758157288e-21,2.287204200729377e-10,252.7546537399469
medium_roughness_0050,medium_roughness,117.57623479464105,46.55405439052851,3852.759135675667,8567.219852315182,849.3983567355447,0.0,2265.2788783154892,428.4030924167519,0.0,54.450709336412885,1.7995163881446781e-22,6.64967145393111e-14,1.0603323263745028e-29,2.5449908423888e-06,1.1160220374021856e-22,0.0005040708727666468,1.48693874700233e-310,4.617659608226361e-06,8.245174939658468e-10,852.1984395981859
high_roughness_0062,high_roughness,117.28961814228154,46.67575953962519,12491.392166514745,12336.00874479073,1.5699552037133657e-104,5884.773080646306,7.6013583009709105e-84,8295.603832478095,756.6132334949972,2.94913327363563e-94,1.101319594189291e-28,1.2430028632715172e-17,33.2241708892713,1.2284489334992967e-21,0.003452068446290577,3.7821021512083693e-13,359.3562574514111,6.292366547589992e-29,7.973549815584655e-11,4.9347e-320
high_roughness_0183,high_roughness,117.27339002136571,46.63676904872346,11177.64295599533,14434.488485136966,56.29891540074354,4493.677588688908,701.6220607670319,6851.854795713444,120.02822681685647,2.54580309133087e-83,2.4252907171047426e-43,4.466826532731101e-27,5.202937695597061e-25,5.79109940696904e-23,1.2718588373697366e-30,1.6488165334521627e-17,9.822689052045438e-43,6.865876379249381e-20,6.479323701197182e-12,4.4783156595011205e-141
high_roughness_0195,high_roughness,117.41808736383089,46.6069682627303,8174.781457699949,11701.169649093257,422.3755020907703,2497.4521963990983,1006.2160173565582,4008.5095033284088,6.968163814669127e-27,1.068180103668926e-53,1.4993279031620855e-24,2.3473106745188133e-20,3.674364008296279e-10,2.9023394513282685e-14,1.189569298890683e-06,1.1941935210520012e-12,1.45676062256312e-87,16.24797365811488,1.7613280655537253e-11,210.9139493906737
medium_roughness_0358,medium_roughness,117.66209232599525,46.63831593716077,8231.619686062098,15451.449493784155,1.2595634198457252e-17,1534.868011059997,810.1771258466496,4008.72680340833,6.00849273777004e-238,2.9694608477963767e-44,2.6344360860870003e-43,2.7801356298987142e-33,1.0728595346671645e-33,5.969557652146598e-35,6.427918845978961e-32,1.5560832809199678e-25,7.027967167710957e-247,5.151116632849524e-32,4.38167801246108e-08,1.242771143732341e-56
low_roughness_0337,low_roughness,117.83950665362117,47.061156264216535,5982.988585154624,9827.442918886993,966.2899888721724,945.471665281409,1941.3779694952295,2639.571578490036,1.7499797875305882e-236,15.763879846477458,16.41355420536295,17.18880370803371,8.483676370189752,1.8766405153606688e-10,0.0008240505958090769,7.399956112976866e-06,1.434617380295852,3.838351788310703e-07,4.013218223858178,458.95482801708806
low_roughness_0311,low_roughness,117.41925793016307,46.594623261218445,10141.901945228345,19233.707533427223,254.70026872964308,2778.4047884967363,808.0794303697596,4781.232149019908,6.396655874614688e-152,1.3123445739693284e-100,6.093415465123225e-51,3.1194424518686515e-48,1.8602385859208293e-39,6.215278726058862e-37,9.29762192989433e-39,8.74346995337777e-35,4.312801104902778e-183,5.256817442885752e-36,5.483922343218256e-10,1.4220298075535944e-125
high_roughness_0211,high_roughness,117.18725200034406,46.72223686728709,11306.27291767914,13169.899019801916,2.1777501320412684e-125,5209.273267542262,383.8510167741919,7616.454027513577,474.6051510396062,4.6419376723467977e-88,3.683380604177647e-49,8.365605398024179e-34,5.918668311003157e-22,5.740642250228941e-32,1.686473707711103e-25,1.284438251327849e-22,3.868674000251133e-17,4.065946189040847e-19,1.5103812467377643e-10,0.0
high_roughness_0030,high_roughness,117.32225895668422,47.01464401664351,17152.041065670088,16755.778429881662,3.944732495707338e-64,9646.62671738501,0.0,12244.774383672413,1416.5059224476313,1.290564966324104e-116,8.31472642428559e-30,1.7316679611567934e-32,12.284418397966181,1.1371336319026916e-25,7.767976980442887e-24,1.4149320508772562e-25,1090.0918065771345,2.6875124270780776e-36,0.000246488444868318,0.0
medium_roughness_0177,medium_roughness,117.42943885648481,47.26106531592058,6127.083739270842,11595.184913319383,4.1161772595845704e-10,1069.0634379497144,903.0551922831245,3261.2873524593524,6.074497796500486e-165,1.1020120862371178e-80,5.444748923880995e-50,4.914146856624207e-33,0.03466302857878948,1.955799450984652e-37,6.452531278580024e-19,6.791461710425217e-35,4.090169426638478e-217,8.803895506054356e-38,1.6203220591195122e-11,1.1189672353948117e-120
high_roughness_0008,high_roughness,117.45919199236212,46.43436693315293,4700.700906438149,7614.653220283068,1104.2270095873148,202.55732008921555,2059.923789866486,1231.9607897562805,1.8417563948147184e-240,98.01793713472257,1.0530927519916038e-12,1.424701058779696e-05,1.3310482811035927e-25,33.02234807579408,0.00019634560435682688,8.5268855749015e-14,9.41511164912123e-77,8.120910454133794,5.808082460545044e-08,637.021861953969
medium_roughness_0186,medium_roughness,117.54922097834404,46.954055234241174,11936.325845165198,14503.480808051467,627.4140345322245,5188.694170595501,766.291145082632,7450.481416314889,363.02354461340724,4.4414103186438614e-61,40.04900658426435,28.83011425065246,78.01798301261702,1.4997830861052605e-17,9.336167838483911,1.4823990946226111e-08,915.4224819924533,7.90791017400439e-20,0.12129995800465022,4.7608523644194485e-189
medium_roughness_0163,medium_roughness,117.47554906646451,47.02598398269857,9446.347262512027,15594.031958473155,242.99067339606597,3051.8459875934846,730.7102223442554,5454.232606242718,2.6718416686229024e-28,1.8333885220540084e-33,4.126362328155776e-30,1.4824339714566865e-27,8.211359286068171e-15,3.5650231494447833e-37,6.6950314822962215e-21,6.162020885536362e-05,1.1692521918167129e-104,1.8027267013253675e-16,1.7226422321758506e-07,1.4143085408300823e-05
medium_roughness_0089,medium_roughness,117.0866130534166,46.53217275032569,15498.301418288058,16948.382887034935,281.46944543974456,7881.0710001410325,6.056085902111688e-137,9954.79121753896,1157.2493988268438,9.327212195516435e-105,8.161463206472864e-08,9.762301286613137e-13,73.39633306301498,8.337532577837464e-15,1.039400484387518e-08,1.2983460918206161e-17,1211.363901301578,5.280738740001331e-38,0.0042092308048356925,5.174894421058163e-297
high_roughness_0352,high_roughness,117.01011304379654,46.59282705748225,9806.888817301593,10592.336998662295,97.00340290339823,4193.865055880731,42.627208289135865,5702.494264519267,447.74611434090855,2.3422616408329645e-64,1.813438117215143e-11,5.354759819429308e-15,14.9376866284832,8.039514747379844e-09,13.843835983901608,6.809255170442574e-11,112.86859634976287,0.03859961185822549,6.847569598146791e-09,6.277752217529787e-97
medium_roughness_0228,medium_roughness,117.566258944477,47.17931669393943,8159.5336589074,10014.81529016398,1.1887504671030144e-25,3638.408803542682,882.9374370534155,6470.3771471828295,188.47869765151594,1.155960056502257e-51,3.8152149996582024e-33,7.105221592705373e-13,14.70048774268558,5.253861717093285e-38,5.179913099681555e-09,2.3944910306617243e-14,36.32982935631041,1.0404209068997605e-28,1.5050674093831941e-06,3.6473514635053304e-140
medium_roughness_0161,medium_roughness,117.44251582707489,47.02613933775943,15010.683593632319,14782.894792264242,70.9336304657104,8276.930262526714,2.5922647610870905e-194,10829.50784674918,1184.0134443242323,2.5123669176624524e-105,2.0444104140926702e-21,2.1452541659289422e-20,29.034719720141023,5.753671128914437e-24,6.48128536593457e-11,1.3475420289160847e-08,1050.3269770424185,3.552035064995041e-31,3.557475332919445,7.4e-323
low_roughness_0328,low_roughness,117.55324531534214,46.807717734078835,14140.239656090309,17425.687240179344,69.07441790620145,6509.941363519751,1.4032157919430551e-254,8938.988793949917,315.4630348499092,1.9746163366490427e-136,2.0700410679571576e-36,6.127192105659033e-35,9.675268064355791e-28,4.263475827076503e-31,2.3723569983638726e-33,2.301261536438196e-29,3.232756159447181e-29,1.8765642276083479e-44,4.872925325314197e-05,0.0
medium_roughness_0268,medium_roughness,117.2755117865764,46.840243989974674,9735.29918326156,16484.73138373399,86.07421369885793,3149.2853524358316,1011.9725867538032,5601.669065777172,5.8681716435501776e-58,1.4073864902358997e-72,9.170830132773328e-59,4.5992262656255285e-53,1.66619802118829e-32,7.474482016887605e-40,2.0652555685172623e-40,1.7370331055955247e-22,5.44076014411037e-112,1.5149500093588943e-33,6.0550366729572546e-12,4.66466877028383e-123
low_roughness_0079,low_roughness,117.62505728820138,46.69501544892624,8161.131154274191,14005.264412297502,958.2833879635654,1667.4583704348772,1737.5765237071048,3587.1968588945824,7.073026899727406e-199,6.239162289213127e-34,36.51391246779909,34.05882263863157,0.21327005378247638,5.6782389770087314e-11,8.792823038042841e-16,8.10355734660805,23.80936365269609,1.3703545052809e-06,7.491418972187716e-06,509.7128764541778
medium_roughness_0058,medium_roughness,117.68587814911031,46.62459714344823,9681.069240455112,18129.079697489025,692.1203546080453,2414.1828758175816,928.0872354649501,4430.003209935249,5.770814801790767e-198,1.5761220622347315e-55,2.834183648744184e-26,5.330860060894768e-32,5.6862732957758055e-15,8.332156447659307e-19,3.998341641807337e-21,4.348111466000785e-20,9.333015672167673e-158,8.992652441605096e-22,4.740394071239374e-06,4.829908483035927e-25
high_roughness_0394,high_roughness,117.54347937934241,46.575100781846075,7744.447496687484,13634.0193462381,714.5238912629096,1210.867384765776,1144.013559164435,3260.7754934980912,1.1146841859873763e-155,1.5792067089311627e-70,23.102073522963785,7.3612835177784515,1.0228168718508429e-11,9.34877918797014e-12,0.0020626914447965943,6.289098391984215,4.126343207477583e-62,2.343449355969634e-47,3.0581539326373596e-06,194.35783744222593
high_roughness_0240,high_roughness,117.45160139228499,46.84246908191094,13000.0944338573,19433.063384612175,320.8472678588022,5304.942519236407,138.9811873214884,7564.464568689002,327.0471811256837,1.0689100277357012e-82,2.4248757527457768e-36,2.2134269918595075e-41,3.2149778242452646e-10,7.866309683284176e-29,2.427859349998146e-29,3.668025809136385e-20,166.24186489700716,3.2994748825166257e-24,4.5063884259591526e-05,4.2260607749253476e-294
medium_roughness_0150,medium_roughness,117.16049744979571,46.88782196120688,12426.673974080119,12461.676657934686,3.009617647648502e-168,6219.002186840744,1.9772418267607756e-11,9195.1724913272,691.3249409591015,3.3323725330069296e-92,1.3329271676098985e-36,1.2810385488728896e-25,4.7269135074803004e-05,4.6761408626849924e-38,8.212959466235611e-23,3.9195118967801815e-23,344.96667394393603,2.8601436470666785e-24,3.027409931571437e-07,0.0
low_roughness_0330,low_roughness,117.28627407657979,46.98255987892461,10208.497874978759,12987.343561046548,507.86564686852273,4083.070648116958,1173.9827589356978,6422.557572656047,191.20738663996545,4.388132697328216e-35,1.3905424361132161e-05,11.754652580972389,46.50396250679622,3.1448215591261025e-23,2.490192241748848e-08,8.845743656517709e-14,580.3813319313533,1.3138394201390675,1.722368022580638e-05,7.259513243054167e-119
high_roughness_0035,high_roughness,117.67675329557801,46.80231314704762,9544.737101466695,13751.942582230504,499.70800179255315,3218.368829946893,839.9242560774935,4979.185318923806,187.27632148509306,3.845504002831382e-62,1.265680194006975e-13,5.967807611023252e-09,6.68515261972632,7.444692018060007e-15,4.553610127123911e-09,9.58393487613073,292.21757688391165,2.8808179514628655e-11,0.3510980948625325,43.285205138903095
low_roughness_0272,low_roughness,117.45200439589381,46.50150271848987,10252.86331459929,17456.98872230847,290.165337284615,2987.2221312987326,185.75009378517143,4614.726370459983,3.796048016865553e-167,1.3702432044055307e-93,2.704271818453577e-44,9.148024173458605e-47,4.010176026430212e-33,6.933205272256895e-33,6.884562946913225e-29,3.700778090263193e-14,1.5366617116633415e-258,3.214576986632426e-15,8.485117794377346e-09,4.074995992177681e-66
low_roughness_0281,low_roughness,117.28298251763353,46.48927385359411,10757.921997974418,12965.619614326255,713.1782477112542,4401.682635070215,538.0634050818788,6051.231795946765,262.09856421562023,4.1939830046110964e-92,32.49456095926734,20.431832233540018,0.00020399545736515004,1.6726538410414453,0.004273868993816616,12.584873460136727,390.9364357281842,0.09266002280928058,1.9914793401510572e-06,5.670939823418887e-77
medium_roughness_0093,medium_roughness,117.94209482330896,47.14909669439597,4742.256390150616,7080.791422929761,100.21939821934092,1377.1665845605403,1596.4899315965283,3916.8656655712452,9.847209471974332e-79,2.722473537195124e-50,2.244374284308568e-25,7.585908974293984e-09,30.35266119049485,1.4988300509881838e-27,10.269654133302037,1.2591161942412666e-19,1.0996361004189708e-17,3.8802479184319955e-23,1.8635664779526183e-05,7.909947893854766e-156
medium_roughness_0172,medium_roughness,117.09878634061363,46.534181067518695,12568.452040047412,16778.708428696602,421.2746451811224,5139.737154952305,223.07217710515874,6970.282169585069,529.6073943049304,3.939769677065226e-86,1.5594604304718396,4.290666284581364,9.379633461516867,1.0575820909196943e-14,2.53036906860734e-08,1.172593776256935,553.9819878116709,5.059983090893813e-27,2.780543646249363e-05,1.3066488106970443e-74
medium_roughness_0359,medium_roughness,117.34106541216906,46.897334000154636,7865.591356994036,13380.880991088667,832.9688377434328,1704.9164386072782,1549.8480607192544,3523.259187744715,1.7322017112330126e-88,2.3060132902748898e-38,4.956606392822225,6.063465265171828,2.3225327698678028e-07,9.454840001825467e-06,3.860603278556696e-13,11.947407983454946,27.56888208403803,3.888696161427418e-23,0.0006208485617417141,733.1733742359418
medium_roughness_0386,medium_roughness,117.49038058962265,46.2938951528914,8443.604935846011,17812.021241907874,492.528533801534,1053.6292401615929,910.0351176627287,2856.298229625247,0.0,7.63508678459998e-99,1.0030724411888157e-26,7.308247700729025e-25,9.384419679126197e-43,5.815184561002661e-30,7.375474782427782e-26,1.0343079480228158e-29,9.409671518446434e-306,1.4643019418136374e-35,2.3662359441563954e-07,9.057025502007524e-56
low_roughness_0277,low_roughness,117.33199598307785,46.62645601588109,10650.125470936182,18848.23269376225,47.842035138772545,3251.7616326691104,368.00441558937086,5602.724857222553,7.858594403669803e-105,1.3539669225349297e-118,1.7734051038324068e-61,8.773264308161501e-50,2.4161324208906738e-27,1.198999557090582e-39,7.130714953623618e-35,2.0349626414113913e-46,6.015116110612963e-153,3.728538108741833e-34,1.2332659510113858e-10,5.274101086218471e-223
medium_roughness_0326,medium_roughness,117.55565547210533,46.74128351367923,9544.355723922055,16966.18582488011,677.9949996089739,2576.6637032375197,1123.1316959279397,4297.240223906946,1.4845044650631663e-47,8.141003299014981e-75,4.0214181712618503e-16,3.660773080065147e-20,17.43367183220426,1.1529168994064307e-13,2.9873023426179277e-16,6.733916254901904e-17,89.7823985897195,7.06945263705302e-35,1.1105252798390995e-06,6.607274168577525e-23
medium_roughness_0178,medium_roughness,117.71791955268006,46.728449352562436,9125.678324544166,16506.089829236185,898.4187073999716,2001.6764455668622,872.9675734007498,3869.031529275503,1.4317901178505386e-285,5.243823039138299e-94,9.972398261510509e-20,2.62346125158516e-31,7.592251324994141e-24,2.4277107679773265e-17,3.693735791868238e-23,1.5295823858776861e-21,1.4092548358932141e-190,7.65350740879243e-29,0.009192373761792794,8.704400949336119e-119
