profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0056,medium_roughness,0.500096,20.971228,74.934543,432.511384,108.410955,39.850656,68.560298,0.000000,8.069725,140.892707
high_roughness_0015,high_roughness,0.552331,13.138626,79.334129,591.601699,122.259644,48.372030,73.887614,0.000000,8.047934,57.322289
high_roughness_0053,high_roughness,0.584900,18.022194,59.733731,408.170611,164.355078,103.985998,60.369080,0.000000,10.869099,53.337080
high_roughness_0029,high_roughness,0.563391,20.905484,81.770398,676.278409,123.282862,81.369065,41.913797,0.000000,8.633242,137.463613
low_roughness_0052,low_roughness,0.403052,10.095098,87.367400,745.383804,94.161357,67.441461,26.719897,0.000000,6.428732,45.233942
medium_roughness_0095,medium_roughness,0.536368,11.318678,83.725281,676.144839,110.040676,73.746242,36.294434,0.000000,7.393339,41.478588
medium_roughness_0028,medium_roughness,0.469179,8.025647,91.147217,921.881454,81.612169,58.373907,23.238262,0.000000,5.469068,32.693274
medium_roughness_0062,medium_roughness,0.503885,17.434394,77.722479,643.670607,143.393853,79.949832,63.444021,0.000000,9.577820,77.939154
high_roughness_0046,high_roughness,0.578869,21.519825,79.169897,801.032813,166.855958,84.200105,82.655853,0.000000,11.688023,106.506349
high_roughness_0026,high_roughness,0.558928,12.306176,80.723502,489.431588,94.345269,39.402056,54.943213,0.000000,6.624234,82.457699
medium_roughness_0089,medium_roughness,0.531839,17.377381,82.338817,1015.656115,179.376888,116.967552,62.409336,0.000000,12.154528,91.622109
medium_roughness_0081,medium_roughness,0.524278,30.033361,67.866177,673.877716,216.542675,138.509181,78.033494,0.000000,14.364765,160.391941
medium_roughness_0040,medium_roughness,0.483723,10.766465,77.139280,343.313666,78.483975,41.039231,37.444744,0.000000,5.319714,64.122141
low_roughness_0047,low_roughness,0.399176,30.472194,78.856462,1065.655446,225.317266,188.506605,36.810661,0.000000,15.283601,128.346631
high_roughness_0056,high_roughness,0.591288,19.784432,75.171360,614.861043,152.661638,55.410718,97.250919,0.000000,10.243050,101.790362
medium_roughness_0023,medium_roughness,0.462496,8.513871,90.430807,949.851573,90.893128,40.166187,50.726941,0.000000,6.104724,37.240422
medium_roughness_0075,medium_roughness,0.514291,13.196689,78.095365,411.926902,90.231085,53.204266,37.026819,0.000000,6.145705,81.556449
high_roughness_0000,high_roughness,0.538395,17.846113,70.729944,546.483573,159.956045,67.281013,92.675032,0.000000,11.207855,97.679689
medium_roughness_0071,medium_roughness,0.512074,10.548574,82.444890,636.723377,111.777486,41.587683,70.189803,0.000000,7.525583,43.090768
low_roughness_0036,low_roughness,0.382304,12.797770,88.124616,867.244710,102.988637,27.896385,75.092252,0.000000,7.190018,77.830417
high_roughness_0003,high_roughness,0.541479,13.706403,80.223575,580.386465,114.779693,47.677208,67.102486,0.000000,7.745520,74.865138
high_roughness_0057,high_roughness,0.591987,11.776744,43.514999,189.166804,106.850871,47.699666,59.151204,0.000000,6.942175,45.972236
low_roughness_0016,low_roughness,0.314114,6.919856,86.115053,446.616655,62.012484,21.299764,40.712720,0.000000,4.376761,49.664990
medium_roughness_0008,medium_roughness,0.454929,15.234421,76.452372,443.070960,104.332700,36.978034,67.354666,0.000000,7.354011,87.636632
high_roughness_0077,high_roughness,0.642799,16.901311,72.369747,372.304856,102.868774,40.367191,62.501583,0.000000,7.415016,107.638482
medium_roughness_0004,medium_roughness,0.453096,17.582012,87.986680,857.199879,102.978169,49.286057,53.692112,0.000000,7.615614,116.657301
high_roughness_0010,high_roughness,0.547683,11.026028,84.179609,656.914136,103.926385,64.665138,39.261247,0.000000,7.125655,53.938082
high_roughness_0091,high_roughness,0.700959,18.340007,73.425534,478.494483,127.157356,58.130432,69.026924,0.000000,9.076364,92.964513
low_roughness_0043,low_roughness,0.394200,16.036204,89.144676,1451.790360,157.596544,111.603759,45.992785,0.000000,10.521034,70.872556
low_roughness_0015,low_roughness,0.313143,7.783440,86.151960,582.047571,80.602179,29.769430,50.832749,0.000000,5.455827,27.184963
low_roughness_0024,low_roughness,0.347468,14.047670,89.060867,1185.476601,129.680862,42.075155,87.605707,0.000000,8.939571,68.867063
medium_roughness_0072,medium_roughness,0.512773,11.322408,75.937777,431.921955,103.930026,55.627859,48.302167,0.000000,6.838971,37.547192
low_roughness_0030,low_roughness,0.358008,9.843354,88.049105,605.079556,72.312424,32.722955,39.589469,0.000000,5.272195,84.036123
high_roughness_0034,high_roughness,0.569280,13.682755,76.878976,445.580635,103.022807,46.518552,56.504256,0.000000,7.454034,99.124273
high_roughness_0082,high_roughness,0.654032,25.632117,59.089117,422.661515,172.914559,87.591774,85.322786,0.000000,11.419788,128.306336
high_roughness_0085,high_roughness,0.664444,38.894796,48.637933,485.481415,249.353290,195.270390,54.082900,0.000000,16.133716,159.805796
low_roughness_0068,low_roughness,0.421569,17.523423,80.304497,605.415402,119.239607,85.381770,33.857837,0.000000,7.887023,87.184202
low_roughness_0096,low_roughness,0.448949,6.907067,89.103864,594.835006,64.814029,28.271359,36.542670,0.000000,4.509547,40.700560
medium_roughness_0067,medium_roughness,0.510550,14.635162,64.836069,371.350491,130.581429,59.539663,71.041766,0.000000,8.945734,68.817104
high_roughness_0062,high_roughness,0.597476,13.442083,78.924493,487.960923,102.840238,48.777799,54.062439,0.000000,6.978718,64.926979
high_roughness_0069,high_roughness,0.609765,23.755366,65.722367,609.303696,208.854886,106.584739,102.270147,0.000000,13.958552,99.856626
medium_roughness_0002,medium_roughness,0.452695,18.717724,81.951692,952.213836,171.858491,116.299825,55.558666,0.000000,11.672676,89.494637
low_roughness_0061,low_roughness,0.409613,10.234909,90.053447,1035.255824,102.972269,54.351653,48.620616,0.000000,7.058162,63.336598
low_roughness_0094,low_roughness,0.448092,12.650976,85.424551,804.144641,117.207694,61.199105,56.008589,0.000000,8.123384,82.659176
low_roughness_0014,low_roughness,0.312062,31.468237,76.478263,981.750136,230.924687,195.106537,35.818150,0.000000,15.259433,121.783185
low_roughness_0048,low_roughness,0.399938,6.375648,88.484064,454.945911,52.391280,29.283189,23.108091,0.000000,3.661592,32.115665
high_roughness_0068,high_roughness,0.601899,9.893190,86.430379,505.371639,68.577015,35.540477,33.036537,0.000000,5.126477,58.490192
low_roughness_0049,low_roughness,0.401421,16.975159,67.321782,284.420629,92.943594,26.729116,66.214478,0.000000,7.087039,103.676836
high_roughness_0031,high_roughness,0.567515,18.512698,73.569954,460.518668,121.715296,78.039111,43.676185,0.000000,9.112905,124.220430
low_roughness_0063,low_roughness,0.413411,15.581364,82.930398,881.077237,150.396379,52.312672,98.083707,0.000000,10.094030,62.312721
medium_roughness_0038,medium_roughness,0.482444,11.208344,88.522607,763.494240,87.629237,36.951265,50.677972,0.000000,5.933525,55.193573
low_roughness_0060,low_roughness,0.409601,11.745878,84.217893,678.839974,107.135253,75.181398,31.953854,0.000000,7.466465,75.360718
high_roughness_0033,high_roughness,0.568656,16.156579,79.169799,681.825785,142.025680,85.419970,56.605709,0.000000,9.525206,78.738014
medium_roughness_0032,medium_roughness,0.472928,10.948873,89.562400,931.609123,97.237637,26.576562,70.661076,0.000000,6.792555,74.792815
medium_roughness_0074,medium_roughness,0.513819,19.691749,71.658575,595.272534,168.708717,81.305922,87.402795,0.000000,11.795948,112.820827
medium_roughness_0012,medium_roughness,0.455607,16.594082,71.589946,483.033558,137.230096,58.467124,78.762972,0.000000,8.919878,95.431556
medium_roughness_0018,medium_roughness,0.458747,19.879204,86.311750,1113.849417,152.466493,93.300483,59.166010,0.000000,10.971944,117.091128
low_roughness_0091,low_roughness,0.445734,27.506088,74.814056,803.525087,202.375377,71.768709,130.606669,0.000000,14.121543,130.776051
low_roughness_0017,low_roughness,0.315460,7.559734,85.878343,391.608260,55.301576,36.484348,18.817228,0.000000,3.817319,47.514670
low_roughness_0090,low_roughness,0.445502,16.322835,82.849361,770.655643,132.172371,102.150315,30.022055,0.000000,9.311225,88.083840
medium_roughness_0077,medium_roughness,0.515761,26.460687,55.985257,332.718286,146.445098,90.515067,55.930032,0.000000,11.014813,155.482758
low_roughness_0084,low_roughness,0.438436,12.050827,80.708319,682.148213,131.597856,80.525335,51.072521,0.000000,8.722536,35.291469
high_roughness_0061,high_roughness,0.597216,12.534011,84.078399,600.734357,95.646528,44.955573,50.690955,0.000000,6.978358,73.954793
high_roughness_0078,high_roughness,0.642858,25.532670,68.195186,664.329600,211.288794,69.972539,141.316255,0.000000,13.972626,107.673309
low_roughness_0028,low_roughness,0.353079,12.708760,83.274398,580.537006,97.098310,67.017624,30.080687,0.000000,7.087559,102.793473
high_roughness_0055,high_roughness,0.586555,15.690901,69.737478,553.747795,167.578050,86.009700,81.568350,0.000000,10.877402,51.197400
medium_roughness_0007,medium_roughness,0.454627,25.987818,85.095571,1022.098315,152.337919,58.130454,94.207466,0.000000,11.729538,167.494452
low_roughness_0095,low_roughness,0.448820,17.646577,82.456281,842.667482,147.835218,86.033237,61.801981,0.000000,10.310933,91.789887
low_roughness_0034,low_roughness,0.369625,10.527504,92.280927,844.333363,65.174709,20.805173,44.369536,0.000000,4.890653,62.812103
medium_roughness_0024,medium_roughness,0.462622,17.095279,83.428086,639.261888,105.937928,67.485915,38.452014,0.000000,7.838776,104.680182
medium_roughness_0092,medium_roughness,0.532965,16.533469,75.390620,294.493405,72.473000,42.752320,29.720681,0.000000,5.933640,123.771963
high_roughness_0098,high_roughness,0.744456,26.230417,64.079527,513.380565,184.408727,116.617021,67.791706,0.000000,12.935476,137.997698
medium_roughness_0048,medium_roughness,0.493714,17.200643,82.618116,829.327335,144.152718,70.360740,73.791978,0.000000,10.264727,103.869744
medium_roughness_0098,medium_roughness,0.537841,19.819444,80.265722,460.162515,90.809749,56.044391,34.765358,0.000000,7.068967,171.380206
high_roughness_0059,high_roughness,0.593439,9.376308,73.964998,314.516475,81.884370,32.370121,49.514248,0.000000,5.652323,46.874132
medium_roughness_0059,medium_roughness,0.500790,22.041111,84.326334,1001.866857,157.029264,71.690605,85.338659,0.000000,11.269179,149.686908
medium_roughness_0003,medium_roughness,0.452805,19.257223,88.257297,1159.794740,136.191248,74.940338,61.250911,0.000000,9.683368,132.091467
high_roughness_0066,high_roughness,0.600279,18.534298,81.446755,744.868860,138.197348,80.810901,57.386447,0.000000,9.568372,92.463115
medium_roughness_0031,medium_roughness,0.471634,13.071363,84.681033,722.321697,110.652222,48.442764,62.209458,0.000000,7.896520,96.583308
high_roughness_0001,high_roughness,0.540306,21.479220,82.975977,1076.617064,183.283538,86.671939,96.611598,0.000000,12.033665,98.453108
medium_roughness_0096,medium_roughness,0.536370,20.716965,84.046417,595.807091,95.052580,43.743344,51.309236,0.000000,7.436714,160.144732
high_roughness_0083,high_roughness,0.655382,17.469414,75.389600,676.371086,166.457629,98.224702,68.232926,0.000000,11.579990,111.950047
low_roughness_0093,low_roughness,0.447087,21.497490,84.070958,806.927699,128.535852,75.833602,52.702250,0.000000,9.749164,140.339202
low_roughness_0077,low_roughness,0.431164,19.713618,81.952981,926.288394,167.167443,127.772893,39.394550,0.000000,11.297095,81.617175
high_roughness_0096,high_roughness,0.725402,20.155909,77.428647,800.507849,180.685449,87.207468,93.477980,0.000000,11.935522,93.382579
high_roughness_0075,high_roughness,0.635819,20.229557,76.891233,791.390879,182.880677,81.444294,101.436383,0.000000,12.017333,86.637393
high_roughness_0086,high_roughness,0.667120,28.824495,54.206335,539.568802,247.088330,140.641595,106.446735,0.000000,16.300380,107.392092
medium_roughness_0042,medium_roughness,0.485650,42.711802,70.560074,1072.820707,315.837619,267.650966,48.186653,0.000000,20.708131,198.759738
low_roughness_0099,low_roughness,0.451447,6.799870,83.408237,325.271840,53.968332,18.812127,35.156205,0.000000,3.830242,50.549863
high_roughness_0007,high_roughness,0.544888,13.773196,79.368062,714.709838,147.458492,66.017350,81.441141,0.000000,9.503873,60.288218
low_roughness_0058,low_roughness,0.407336,14.488410,87.666888,1090.418097,134.482487,69.593713,64.888774,0.000000,9.337738,90.163250
