profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_roughness_0385,low_roughness,0.444701,7.374087,90.105367,638.771574,63.204101,35.048012,28.156089,0.000000,4.395993,48.521817
high_roughness_0378,high_roughness,0.696304,25.320406,67.949428,619.266238,198.478370,130.957875,67.520495,0.000000,12.698300,132.214770
medium_roughness_0086,medium_roughness,0.465178,10.711175,72.310901,251.464876,69.628359,51.621010,18.007349,0.000000,4.839430,75.985512
high_roughness_0123,high_roughness,0.563985,16.090388,78.193696,735.369484,160.356902,112.669010,47.687892,0.000000,10.367035,67.822582
high_roughness_0192,high_roughness,0.579877,8.480198,80.736882,441.100041,84.969620,52.634465,32.335155,0.000000,5.698402,41.267971
medium_roughness_0279,medium_roughness,0.511236,6.493734,91.053623,778.948776,69.687696,28.841050,40.846646,0.000000,4.593290,28.580906
low_roughness_0008,low_roughness,0.165047,10.925446,87.486258,482.794871,60.415703,6.427969,53.987735,0.000000,4.625911,73.451559
low_roughness_0234,low_roughness,0.409410,13.632695,64.967241,283.060928,99.164052,49.986818,49.177233,0.000000,6.891281,79.011248
high_roughness_0193,high_roughness,0.579885,23.595463,85.060653,957.204907,143.000161,68.912513,74.087649,0.000000,10.676324,147.200780
low_roughness_0042,low_roughness,0.293471,20.523896,86.011232,1296.697503,181.392008,41.733891,139.658117,0.000000,12.690403,115.047010
high_roughness_0200,high_roughness,0.582108,11.272229,87.753616,509.694788,62.419183,35.048596,27.370587,0.000000,4.805069,86.947258
low_roughness_0063,low_roughness,0.319766,6.264927,92.282766,596.472312,46.031163,25.170851,20.860312,0.000000,3.204475,31.347796
high_roughness_0207,high_roughness,0.584661,13.853067,77.207711,651.785409,148.556815,46.542434,102.014380,0.000000,9.692691,49.934528
low_roughness_0048,low_roughness,0.301767,5.868723,89.000993,445.035020,48.949434,14.531396,34.418038,0.000000,3.370168,32.532298
medium_roughness_0374,medium_roughness,0.529979,25.226057,79.121240,919.929919,192.069964,94.867662,97.202302,0.000000,13.241988,111.590818
medium_roughness_0341,medium_roughness,0.524780,32.913586,65.915580,587.957350,200.401852,150.839875,49.561978,0.000000,12.938694,161.470731
high_roughness_0107,high_roughness,0.560192,14.942255,82.608372,449.097631,78.105389,48.509480,29.595909,0.000000,6.031626,86.486453
high_roughness_0361,high_roughness,0.674216,6.255065,91.177624,592.018436,52.230094,25.093595,27.136499,0.000000,3.690897,31.734647
high_roughness_0307,high_roughness,0.627447,11.512313,59.482260,243.630991,98.713773,51.488259,47.225514,0.000000,6.494818,47.615095
high_roughness_0320,high_roughness,0.635800,25.992146,63.921583,562.997834,203.120707,107.923485,95.197222,0.000000,13.999304,123.617456
high_roughness_0284,high_roughness,0.615225,18.670226,67.471762,537.962067,174.989582,37.962935,137.026647,0.000000,11.317128,68.201134
medium_roughness_0220,medium_roughness,0.499850,8.955899,89.872408,808.135640,81.844678,43.249479,38.595198,0.000000,5.520504,43.574268
low_roughness_0354,low_roughness,0.440181,19.329515,77.534002,696.658685,156.511324,110.076448,46.434876,0.000000,10.261948,79.484751
medium_roughness_0364,medium_roughness,0.528714,14.611310,84.343210,426.608476,66.793195,30.650237,36.142958,0.000000,5.216253,120.903434
low_roughness_0038,low_roughness,0.282816,9.298248,94.075788,1042.638143,61.768099,22.920540,38.847559,0.000000,4.608012,91.381579
medium_roughness_0346,medium_roughness,0.525261,8.607511,77.551680,389.709618,87.483264,37.420189,50.063074,0.000000,5.671269,31.059493
low_roughness_0207,low_roughness,0.400872,13.520119,81.465762,559.427428,103.685612,54.572514,49.113098,0.000000,7.304796,87.004029
low_roughness_0116,low_roughness,0.360268,20.564382,82.188032,1100.534064,196.026778,165.470377,30.556402,0.000000,12.729866,75.565197
medium_roughness_0200,medium_roughness,0.494505,17.289478,79.455662,636.726115,130.811163,59.299624,71.511539,0.000000,9.149964,94.990490
medium_roughness_0006,medium_roughness,0.449475,12.431232,76.566308,273.266591,64.036450,47.216840,16.819610,0.000000,4.880461,88.863186
low_roughness_0211,low_roughness,0.401920,8.011497,90.381722,810.075000,77.915262,47.171759,30.743504,0.000000,5.018747,39.586182
high_roughness_0189,high_roughness,0.579316,17.225715,79.320036,647.552922,133.913712,78.376279,55.537433,0.000000,9.399805,102.386621
medium_roughness_0005,medium_roughness,0.449447,14.658254,77.642326,268.211101,59.965763,27.852017,32.113746,0.000000,4.845080,116.841541
low_roughness_0157,low_roughness,0.382177,10.006459,53.572028,169.348115,78.624895,35.523705,43.101190,0.000000,5.206575,38.558741
low_roughness_0278,low_roughness,0.422375,27.691132,80.883338,1033.222362,197.517622,45.463693,152.053929,0.000000,13.486282,130.620606
high_roughness_0300,high_roughness,0.623853,18.348663,70.123854,517.384882,154.574662,67.093173,87.481489,0.000000,10.399017,78.678976
medium_roughness_0098,medium_roughness,0.467022,5.531390,91.938980,589.881430,47.550461,16.533660,31.016801,0.000000,3.384430,45.680437
medium_roughness_0295,medium_roughness,0.515229,12.189654,86.533311,883.812053,119.020218,85.665489,33.354729,0.000000,8.100755,71.141985
high_roughness_0105,high_roughness,0.560117,14.944214,89.536643,1173.394382,122.776439,42.371726,80.404713,0.000000,8.568146,108.261146
medium_roughness_0349,medium_roughness,0.525509,13.029680,86.137462,735.968267,102.023882,50.918690,51.105193,0.000000,6.896229,83.834325
high_roughness_0133,high_roughness,0.567484,11.289315,85.251547,584.668239,86.229523,34.868232,51.361291,0.000000,5.739477,80.053414
low_roughness_0395,low_roughness,0.446318,20.676978,66.883573,260.320665,86.208904,25.657460,60.551444,0.000000,7.253386,139.479770
low_roughness_0148,low_roughness,0.378072,10.233360,89.573749,711.993480,74.234225,54.503334,19.730891,0.000000,5.338808,63.247048
low_roughness_0125,low_roughness,0.364817,9.634624,91.852409,1237.519637,100.828035,59.781246,41.046788,0.000000,6.847709,56.093783
high_roughness_0161,high_roughness,0.573002,28.559971,79.631908,783.681956,159.621059,117.930398,41.690661,0.000000,11.438139,171.891540
high_roughness_0153,high_roughness,0.570942,11.763171,69.510781,219.386403,66.889202,35.340479,31.548723,0.000000,4.995078,79.744699
medium_roughness_0183,medium_roughness,0.489698,23.809526,69.485101,486.397876,148.423822,44.390582,104.033239,0.000000,9.863747,95.961209
low_roughness_0269,low_roughness,0.419508,7.082886,89.065935,573.577388,62.715325,21.178543,41.536782,0.000000,4.384644,55.236721
medium_roughness_0332,medium_roughness,0.523742,16.039826,84.418187,849.640456,132.389388,65.121469,67.267919,0.000000,9.503278,105.463771
medium_roughness_0083,medium_roughness,0.464301,11.893287,84.805003,538.061418,81.758416,28.859971,52.898444,0.000000,5.879859,79.833938
medium_roughness_0276,medium_roughness,0.510811,10.869786,82.824827,577.260334,99.145458,55.108703,44.036755,0.000000,6.941480,59.730136
medium_roughness_0208,medium_roughness,0.497169,16.929866,79.654096,669.108775,136.136231,46.959965,89.176266,0.000000,8.965332,71.279936
low_roughness_0267,low_roughness,0.419373,15.087250,86.002184,773.869985,108.324897,36.918538,71.406359,0.000000,7.532236,73.775363
high_roughness_0368,high_roughness,0.681713,10.260437,87.683235,550.770270,67.837079,35.339877,32.497202,0.000000,4.848055,55.174710
high_roughness_0389,high_roughness,0.715519,27.307124,66.123814,584.728684,198.083777,91.763321,106.320456,0.000000,13.950521,141.340365
low_roughness_0209,low_roughness,0.401353,13.125923,86.953209,783.497361,102.221263,20.066715,82.154547,0.000000,7.361921,93.362469
low_roughness_0017,low_roughness,0.211935,4.257855,94.624343,679.302528,36.516973,10.611588,25.905385,0.000000,2.561881,29.851209
medium_roughness_0068,medium_roughness,0.461642,21.951271,72.049910,521.950206,145.885554,35.237454,110.648100,0.000000,9.326714,99.331114
medium_roughness_0388,medium_roughness,0.533135,17.611129,80.957247,850.832913,162.022009,109.951052,52.070957,0.000000,10.526293,82.350640
medium_roughness_0198,medium_roughness,0.493308,14.999970,80.720677,566.303320,109.179446,79.209309,29.970137,0.000000,7.732159,92.309357
high_roughness_0212,high_roughness,0.587696,14.647048,76.587093,579.445394,135.665011,56.848490,78.816520,0.000000,9.072018,56.029650
medium_roughness_0073,medium_roughness,0.462885,17.118281,71.871673,475.157527,133.653861,94.930840,38.723021,0.000000,8.722991,82.105871
low_roughness_0397,low_roughness,0.447145,37.179073,73.935445,1079.270854,281.307146,136.673510,144.633636,0.000000,18.694937,140.241207
high_roughness_0355,high_roughness,0.667929,9.350944,75.140486,363.399909,90.339451,46.859971,43.479480,0.000000,5.934188,32.333663
medium_roughness_0004,medium_roughness,0.449431,17.891991,86.260666,982.053315,134.927583,53.704007,81.223576,0.000000,9.564500,117.026568
low_roughness_0136,low_roughness,0.371705,11.568398,86.092248,803.498635,111.748597,83.864620,27.883977,0.000000,7.574959,53.308542
high_roughness_0034,high_roughness,0.542711,11.691773,86.393510,913.316796,124.270362,48.970767,75.299595,0.000000,8.504964,54.481210
high_roughness_0363,high_roughness,0.674947,22.197138,77.549454,860.312097,193.144762,111.183193,81.961569,0.000000,12.679352,110.173758
high_roughness_0364,high_roughness,0.676548,29.939462,60.348314,564.592609,223.870486,164.332898,59.537588,0.000000,14.658256,135.388722
low_roughness_0032,low_roughness,0.270161,12.364369,84.012021,700.755932,112.036714,34.836806,77.199909,0.000000,7.601519,67.340295
high_roughness_0312,high_roughness,0.631810,21.140065,68.420818,426.394293,134.651829,53.625265,81.026564,0.000000,9.860021,130.393554
medium_roughness_0217,medium_roughness,0.498978,18.630791,76.852462,750.452270,173.711221,32.668940,141.042281,0.000000,11.520812,69.351275
low_roughness_0305,low_roughness,0.429691,11.705745,85.157532,434.767035,64.530160,33.601707,30.928453,0.000000,4.996794,103.220897
low_roughness_0275,low_roughness,0.422184,8.825913,87.215015,478.802372,61.214812,23.840346,37.374466,0.000000,4.503223,80.191855
low_roughness_0106,low_roughness,0.352766,21.189695,87.347982,1212.652655,153.425038,102.231645,51.193393,0.000000,10.496210,107.206397
high_roughness_0140,high_roughness,0.568084,11.434635,82.658133,571.469188,99.103425,31.248484,67.854941,0.000000,6.705472,53.405631
high_roughness_0259,high_roughness,0.603588,22.696723,74.316121,706.762416,181.524007,122.615349,58.908657,0.000000,12.688954,116.418417
low_roughness_0266,low_roughness,0.419154,17.890093,84.922960,960.658083,144.838805,36.420323,108.418482,0.000000,9.591346,74.796958
high_roughness_0099,high_roughness,0.558613,14.918385,81.830191,669.820547,121.705116,71.420128,50.284988,0.000000,8.754545,104.288595
high_roughness_0372,high_roughness,0.689207,23.899920,62.943465,664.639730,246.292456,96.209330,150.083126,0.000000,15.978496,76.646974
medium_roughness_0318,medium_roughness,0.521553,12.293572,81.058805,574.072619,108.736213,40.671504,68.064709,0.000000,7.348258,56.684525
medium_roughness_0143,medium_roughness,0.479733,16.883061,81.989809,750.136284,135.100978,86.656065,48.444913,0.000000,9.173540,74.761743
low_roughness_0286,low_roughness,0.424293,10.918132,85.597955,669.256877,96.386679,37.054813,59.331867,0.000000,6.723543,78.066953
low_roughness_0366,low_roughness,0.441616,13.355764,87.432708,949.851862,119.370661,90.736425,28.634236,0.000000,8.488570,96.176258
high_roughness_0033,high_roughness,0.542708,13.590242,84.081577,921.801783,146.736304,76.381321,70.354983,0.000000,9.805074,63.023087
medium_roughness_0096,medium_roughness,0.466225,8.615627,86.575511,390.223560,52.385520,19.972907,32.412613,0.000000,3.779442,56.809627
low_roughness_0204,low_roughness,0.400482,15.291651,84.896155,931.265872,140.656951,104.315471,36.341480,0.000000,10.037761,109.818582
high_roughness_0102,high_roughness,0.559576,11.831628,88.772910,684.195013,76.815188,28.716140,48.099048,0.000000,5.420610,95.913497
high_roughness_0380,high_roughness,0.698413,19.116747,79.980397,720.105677,144.162299,71.300890,72.861409,0.000000,10.538305,107.675573
high_roughness_0042,high_roughness,0.543749,16.329395,80.374495,495.932345,97.329228,37.522891,59.806337,0.000000,7.356310,107.081716
high_roughness_0360,high_roughness,0.671070,15.876772,77.415061,579.465632,130.871958,56.770529,74.101430,0.000000,9.084229,79.632666
low_roughness_0200,low_roughness,0.398908,12.173483,87.164025,693.108901,88.967283,38.700608,50.266674,0.000000,6.524471,66.417927
high_roughness_0255,high_roughness,0.602122,17.462285,77.770415,797.234367,177.221894,82.738530,94.483364,0.000000,11.795475,69.228730
low_roughness_0380,low_roughness,0.444054,5.459959,92.308340,644.593679,49.579953,19.585641,29.994312,0.000000,3.270349,29.261303
medium_roughness_0288,medium_roughness,0.514324,22.304459,76.931557,812.131888,187.346181,48.861838,138.484343,0.000000,12.149405,102.835521
low_roughness_0191,low_roughness,0.397484,8.991162,79.939026,322.456986,64.688011,44.808233,19.879778,0.000000,4.599732,49.732718
medium_roughness_0379,medium_roughness,0.530830,12.287265,83.819768,709.104146,114.734699,82.660987,32.073712,0.000000,7.689474,51.514114
high_roughness_0240,high_roughness,0.597609,24.682879,80.605894,892.317959,173.057090,76.551962,96.505128,0.000000,12.296185,141.384696
high_roughness_0324,high_roughness,0.637326,20.061259,70.095235,521.528854,155.961981,80.637336,75.324644,0.000000,10.402042,114.239955
low_roughness_0146,low_roughness,0.377173,16.892763,84.886221,783.548792,118.423836,79.041072,39.382765,0.000000,8.165452,91.336285
low_roughness_0041,low_roughness,0.287188,13.477129,89.474753,1100.475836,115.827803,84.640429,31.187375,0.000000,8.242469,91.998698
medium_roughness_0039,medium_roughness,0.456709,8.341293,92.722916,1188.206338,86.466778,49.638371,36.828407,0.000000,5.833675,50.788464
medium_roughness_0179,medium_roughness,0.488931,14.391992,77.126282,478.246943,109.392856,58.724422,50.668434,0.000000,7.287153,84.173797
low_roughness_0291,low_roughness,0.426239,13.692630,75.550793,357.338870,87.366518,64.777065,22.589453,0.000000,6.351640,84.375952
medium_roughness_0291,medium_roughness,0.514780,10.504391,86.499076,576.100834,77.778937,35.289860,42.489077,0.000000,5.530951,78.338709
low_roughness_0346,low_roughness,0.438991,15.083655,84.764732,835.459845,127.284550,73.249819,54.034731,0.000000,8.437064,90.226136
low_roughness_0227,low_roughness,0.406867,10.330316,90.614722,858.082417,80.533417,65.145237,15.388181,0.000000,5.842071,82.960537
medium_roughness_0037,medium_roughness,0.456592,16.352567,76.088903,578.198632,138.253635,65.249433,73.004202,0.000000,9.727467,112.473705
high_roughness_0103,high_roughness,0.559650,27.933240,80.147355,727.204529,144.369331,92.779581,51.589750,0.000000,11.442564,171.499041
high_roughness_0269,high_roughness,0.607310,17.595466,81.611411,540.127353,99.321798,39.814971,59.506827,0.000000,7.580498,130.418704
low_roughness_0139,low_roughness,0.372878,13.283165,83.554389,445.560185,73.275094,43.392653,29.882440,0.000000,5.469679,84.193197
medium_roughness_0019,medium_roughness,0.453741,13.746545,80.728363,553.506775,106.669815,25.397276,81.272539,0.000000,7.208878,61.934124
medium_roughness_0124,medium_roughness,0.474919,11.077854,88.058110,756.976558,90.397311,42.321761,48.075550,0.000000,6.193690,60.909990
high_roughness_0215,high_roughness,0.588705,19.292509,84.836266,1072.000704,162.555330,90.636736,71.918594,0.000000,10.979459,87.856502
high_roughness_0063,high_roughness,0.549717,12.781800,79.295541,568.054808,117.612677,66.780367,50.832309,0.000000,7.685289,50.321495
low_roughness_0156,low_roughness,0.380983,23.969768,80.294566,832.462308,164.040313,37.044418,126.995896,0.000000,10.790272,101.285613
high_roughness_0196,high_roughness,0.580613,11.164831,75.466089,452.176313,110.936535,75.838135,35.098400,0.000000,7.347287,36.788891
low_roughness_0015,low_roughness,0.206535,12.551494,92.073147,991.494075,78.594274,22.951000,55.643275,0.000000,6.039347,112.455909
low_roughness_0168,low_roughness,0.388169,8.561189,88.359832,479.934419,55.865172,20.372822,35.492350,0.000000,4.197405,82.086775
low_roughness_0054,low_roughness,0.309079,7.400439,90.630004,804.515167,75.383039,21.266929,54.116110,0.000000,4.925791,25.416566
high_roughness_0333,high_roughness,0.644433,19.284460,75.190168,788.656388,195.664328,82.433730,113.230599,0.000000,13.042178,55.806633
medium_roughness_0089,medium_roughness,0.465817,13.591451,70.148795,258.070622,77.037191,37.122850,39.914342,0.000000,5.843054,96.041388
low_roughness_0333,low_roughness,0.437438,6.116637,92.918291,679.872733,48.146610,16.925250,31.221360,0.000000,3.348562,45.613428
high_roughness_0349,high_roughness,0.662287,13.833336,79.907961,724.549603,145.576788,73.124436,72.452353,0.000000,9.700860,48.455838
high_roughness_0106,high_roughness,0.560182,12.451087,83.155604,597.722049,100.682667,57.281116,43.401551,0.000000,6.979029,64.551082
high_roughness_0181,high_roughness,0.577275,19.756312,40.791592,228.174451,135.098460,83.740981,51.357479,0.000000,8.950411,113.410381
high_roughness_0130,high_roughness,0.566910,15.358015,71.353604,427.949379,122.592072,63.283773,59.308299,0.000000,8.403754,73.478452
low_roughness_0256,low_roughness,0.415603,16.574658,76.130256,545.663090,130.248381,60.060944,70.187438,0.000000,8.613968,97.587162
medium_roughness_0090,medium_roughness,0.465863,11.291349,84.572215,538.947134,83.147607,32.614317,50.533290,0.000000,5.970520,88.141336
low_roughness_0105,low_roughness,0.352482,7.036552,93.569755,928.236259,59.687870,37.468334,22.219536,0.000000,4.245494,55.962260
low_roughness_0314,low_roughness,0.432143,11.032507,88.662620,922.205548,104.553950,78.018092,26.535858,0.000000,7.083341,59.463838
low_roughness_0219,low_roughness,0.403636,10.155208,85.001390,475.585786,71.331257,49.961941,21.369315,0.000000,5.152265,63.596334
low_roughness_0319,low_roughness,0.433128,15.360096,86.104051,1068.057594,148.416734,41.111919,107.304815,0.000000,10.037890,73.797347
low_roughness_0183,low_roughness,0.394123,9.878139,87.199644,756.785345,96.871221,37.832744,59.038477,0.000000,6.328671,33.686486
high_roughness_0326,high_roughness,0.639240,17.705182,86.350399,1229.388830,167.806664,75.565545,92.241119,0.000000,11.104456,70.323834
low_roughness_0277,low_roughness,0.422361,8.971289,92.560977,743.848493,55.335061,24.936458,30.398603,0.000000,4.188632,86.921496
medium_roughness_0074,medium_roughness,0.462991,12.718186,89.684358,983.454600,101.449651,30.790371,70.659280,0.000000,7.079713,91.613729
medium_roughness_0251,medium_roughness,0.506124,11.690609,81.367148,436.989788,81.423659,29.212976,52.210683,0.000000,5.817600,54.016488
high_roughness_0118,high_roughness,0.561927,13.393125,81.171667,599.625588,112.899505,76.955301,35.944204,0.000000,7.519337,72.325226
medium_roughness_0112,medium_roughness,0.470786,11.614639,87.391050,755.071511,95.206592,68.824584,26.382008,0.000000,6.640793,79.666052
medium_roughness_0061,medium_roughness,0.460241,13.594320,84.355388,638.189442,99.842263,47.460754,52.381509,0.000000,7.395558,111.920680
low_roughness_0351,low_roughness,0.439811,19.904218,83.403676,1056.034196,175.262852,100.100762,75.162090,0.000000,11.893397,85.530349
low_roughness_0128,low_roughness,0.367276,10.637421,90.180997,831.789036,81.673387,46.150741,35.522646,0.000000,5.737443,65.245237
high_roughness_0288,high_roughness,0.616827,19.634956,80.885678,627.960203,120.030333,63.512745,56.517588,0.000000,8.554969,123.183606
medium_roughness_0389,medium_roughness,0.533279,9.892592,79.806176,483.367776,97.610439,28.212925,69.397515,0.000000,6.384291,37.468017
medium_roughness_0238,medium_roughness,0.503309,14.985418,81.279974,814.905759,152.550568,105.740171,46.810397,0.000000,10.019943,54.599946
low_roughness_0201,low_roughness,0.399169,7.698387,84.812948,443.317691,67.326888,40.935988,26.390900,0.000000,4.695594,33.790305
low_roughness_0318,low_roughness,0.433102,18.160994,83.970343,1069.147418,171.380668,31.013677,140.366991,0.000000,11.432999,90.012475
low_roughness_0186,low_roughness,0.394764,12.444847,88.610188,853.440999,97.205328,41.213855,55.991474,0.000000,6.978024,93.609298
medium_roughness_0320,medium_roughness,0.521920,18.556892,81.106708,547.931949,103.522382,62.696372,40.826010,0.000000,7.748634,129.326224
low_roughness_0138,low_roughness,0.372434,15.209877,79.854586,549.734404,110.746269,79.670608,31.075661,0.000000,8.163227,113.114941
low_roughness_0343,low_roughness,0.438774,9.361091,69.527076,299.561823,91.285247,38.172622,53.112625,0.000000,5.830906,34.428565
high_roughness_0331,high_roughness,0.641738,27.097908,74.901220,746.632260,187.395588,107.975359,79.420228,0.000000,13.450071,144.322484
medium_roughness_0093,medium_roughness,0.466044,9.593484,82.137368,313.527239,56.004218,29.909069,26.095149,0.000000,4.181730,81.894577
high_roughness_0344,high_roughness,0.654981,10.662885,80.453790,509.359632,99.560506,40.866613,58.693893,0.000000,6.748757,57.001627
high_roughness_0125,high_roughness,0.565163,24.616667,76.750585,728.506938,169.373598,109.002461,60.371137,0.000000,11.227761,137.905128
low_roughness_0198,low_roughness,0.398579,11.330105,75.887430,399.354204,96.294562,44.228311,52.066252,0.000000,6.644674,69.077931
medium_roughness_0062,medium_roughness,0.460449,10.080855,88.434057,627.740745,72.604139,42.466091,30.138048,0.000000,5.383723,90.471606
high_roughness_0251,high_roughness,0.601033,13.299755,82.687454,638.930672,110.615167,42.659315,67.955852,0.000000,7.747835,87.231145
high_roughness_0035,high_roughness,0.542768,18.865895,74.549507,615.386411,156.618877,73.447246,83.171631,0.000000,10.361501,88.640555
high_roughness_0203,high_roughness,0.583011,14.222432,76.560906,547.074016,128.229195,62.086844,66.142351,0.000000,8.555226,54.508941
low_roughness_0356,low_roughness,0.440486,13.891623,87.203399,823.699162,105.405492,62.785152,42.620340,0.000000,7.603734,77.486675
high_roughness_0392,high_roughness,0.724279,28.257115,65.758207,671.199401,229.830710,118.672655,111.158056,0.000000,14.977897,129.910294
medium_roughness_0153,medium_roughness,0.481367,29.633190,70.594829,685.034322,201.435515,55.131140,146.304375,0.000000,12.890860,161.839095
high_roughness_0308,high_roughness,0.627724,19.047106,76.217529,582.311870,138.488152,63.269719,75.218434,0.000000,9.179258,107.281494
low_roughness_0014,low_roughness,0.201647,15.777047,85.277556,852.508006,125.510016,98.173195,27.336821,0.000000,8.892760,100.182262
high_roughness_0021,high_roughness,0.539223,11.480625,88.573273,951.839092,108.764055,48.948801,59.815254,0.000000,7.310337,52.328947
high_roughness_0000,high_roughness,0.534946,11.953163,83.720145,795.081199,129.438066,42.941838,86.496228,0.000000,8.620898,47.745001
low_roughness_0311,low_roughness,0.431614,15.928159,83.757665,731.540313,118.819232,101.043213,17.776019,0.000000,7.752842,73.019747
low_roughness_0376,low_roughness,0.443766,25.853009,72.709542,727.007089,198.403562,86.062207,112.341355,0.000000,13.037450,160.941422
low_roughness_0394,low_roughness,0.446313,14.816777,81.685326,730.233202,133.739831,84.655901,49.083931,0.000000,9.269419,95.150074
high_roughness_0009,high_roughness,0.536336,16.143936,80.138434,555.784052,110.387418,40.917402,69.470017,0.000000,7.634999,85.789716
medium_roughness_0372,medium_roughness,0.529780,12.706810,80.603521,663.043480,128.607093,65.031552,63.575540,0.000000,8.585562,49.430643
medium_roughness_0293,medium_roughness,0.515023,15.480217,76.001794,413.601641,99.256975,29.606233,69.650742,0.000000,6.848712,71.450957
medium_roughness_0070,medium_roughness,0.462407,12.159756,86.031719,547.200716,76.434534,34.043231,42.391303,0.000000,5.441376,72.159063
medium_roughness_0329,medium_roughness,0.523579,36.714849,65.220153,620.704144,215.879951,168.996512,46.883439,0.000000,14.155726,166.659896
low_roughness_0289,low_roughness,0.425398,13.308638,70.640657,241.239945,70.826463,51.130832,19.695631,0.000000,5.466466,83.045708
high_roughness_0144,high_roughness,0.568731,20.272180,66.239916,449.619115,151.791790,55.367444,96.424346,0.000000,10.712229,112.967610
medium_roughness_0395,medium_roughness,0.534604,16.681011,66.838590,448.150974,148.613181,67.972005,80.641175,0.000000,9.711569,65.546754
high_roughness_0111,high_roughness,0.560940,18.852797,83.060852,938.500800,158.974036,93.349749,65.624287,0.000000,11.146629,105.921296
high_roughness_0266,high_roughness,0.606666,23.441285,78.697080,659.543648,140.502057,86.836932,53.665125,0.000000,9.703531,143.131720
medium_roughness_0258,medium_roughness,0.507745,19.234447,87.463846,897.593148,112.523664,43.600160,68.923503,0.000000,7.741353,132.166298
high_roughness_0158,high_roughness,0.572111,16.465827,83.450104,732.413477,121.213667,47.752775,73.460891,0.000000,9.046671,108.799547
low_roughness_0162,low_roughness,0.384365,15.052543,88.888951,1143.230126,127.024861,38.254547,88.770314,0.000000,9.042789,108.086763
high_roughness_0335,high_roughness,0.646194,17.933939,54.576957,412.153952,187.212865,90.237866,96.974999,0.000000,12.201020,48.068633
low_roughness_0175,low_roughness,0.390500,32.754193,83.698936,1420.138856,231.497739,137.184151,94.313588,0.000000,16.670042,202.722668
low_roughness_0243,low_roughness,0.411531,8.385018,92.809533,1224.322451,88.034503,58.718368,29.316135,0.000000,6.033387,50.104133
medium_roughness_0097,medium_roughness,0.466901,10.369870,79.198530,506.135076,105.283536,61.035038,44.248498,0.000000,6.881844,35.187427
high_roughness_0373,high_roughness,0.690883,26.056591,71.744121,534.644824,151.068596,71.537969,79.530627,0.000000,11.263546,134.031499
medium_roughness_0301,medium_roughness,0.516603,13.255847,69.561279,294.641404,89.685076,39.862432,49.822644,0.000000,5.958850,69.068358
high_roughness_0232,high_roughness,0.594902,21.583569,81.067569,602.898973,114.143432,54.356757,59.786674,0.000000,8.916172,131.982971
high_roughness_0163,high_roughness,0.573259,12.372614,80.790603,629.180448,120.861773,54.097344,66.764429,0.000000,8.163475,65.741161
high_roughness_0150,high_roughness,0.570193,12.354216,85.986799,869.255681,121.810550,85.944401,35.866149,0.000000,8.088027,48.056258
medium_roughness_0334,medium_roughness,0.523871,24.720895,71.160785,628.448190,181.239522,118.386908,62.852614,0.000000,12.078541,124.411440
medium_roughness_0343,medium_roughness,0.524852,11.107607,89.106401,843.193015,91.854070,59.538386,32.315684,0.000000,6.259480,58.659915
low_roughness_0055,low_roughness,0.309524,12.285524,90.797215,1030.569740,94.841114,13.952976,80.888138,0.000000,6.920818,104.825307
high_roughness_0025,high_roughness,0.541408,12.125892,85.717233,706.092338,100.849524,27.747126,73.102399,0.000000,7.080595,82.936793
medium_roughness_0161,medium_roughness,0.482495,20.035808,78.517962,365.351062,78.484855,52.057436,26.427419,0.000000,6.660712,146.317094
high_roughness_0398,high_roughness,0.745721,20.174517,64.969870,566.522199,198.453465,134.107821,64.345644,0.000000,12.978384,70.534786
high_roughness_0249,high_roughness,0.600841,27.332948,65.699671,555.772997,190.631969,96.972722,93.659246,0.000000,12.435469,142.434639
low_roughness_0049,low_roughness,0.306454,18.780868,75.425307,576.996467,141.795112,33.672117,108.122996,0.000000,9.612124,87.791805
medium_roughness_0190,medium_roughness,0.491346,22.778732,75.508721,637.842813,156.215864,48.238611,107.977253,0.000000,10.227872,107.563011
high_roughness_0032,high_roughness,0.542692,11.460911,92.538543,1320.541500,98.531631,45.414607,53.117024,0.000000,6.960903,95.385675
medium_roughness_0373,medium_roughness,0.529837,9.200539,81.060190,275.137424,52.110504,13.466756,38.643748,0.000000,3.719163,62.589234
low_roughness_0363,low_roughness,0.441194,3.338295,91.998711,442.391507,35.397022,14.456332,20.940690,0.000000,2.363827,13.052074
medium_roughness_0221,medium_roughness,0.500680,8.637124,87.297828,582.035140,73.931102,29.268382,44.662720,0.000000,5.248764,67.602873
low_roughness_0058,low_roughness,0.311218,7.755130,79.561457,338.342230,69.152223,41.968630,27.183592,0.000000,4.426245,29.556228
medium_roughness_0235,medium_roughness,0.502972,12.418224,84.007477,745.919974,119.291426,50.791138,68.500288,0.000000,7.817180,42.907117
low_roughness_0345,low_roughness,0.438966,8.564991,90.484900,790.219118,75.190135,44.908353,30.281783,0.000000,5.103783,39.891029
low_roughness_0348,low_roughness,0.439394,16.544673,63.689892,437.192639,158.745118,93.789825,64.955293,0.000000,10.199801,69.197684
low_roughness_0036,low_roughness,0.278684,11.763014,90.989153,948.396367,85.458543,27.534062,57.924480,0.000000,6.367326,96.321343
