profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
medium_roughness_0056,medium_roughness,0.500096,21.301420,73.291777,432.511384,115.516104,33.436192,82.079912,0.000000,8.484998,142.493835
high_roughness_0015,high_roughness,0.552331,13.380896,78.986585,591.601699,124.315723,43.903151,80.412572,0.000000,8.163227,57.791878
high_roughness_0053,high_roughness,0.584900,18.194263,57.735979,408.170611,172.509312,98.488169,74.021143,0.000000,11.381124,56.007379
high_roughness_0029,high_roughness,0.563391,21.370754,80.226014,676.278409,133.727201,79.012715,54.714486,0.000000,9.341544,142.879598
low_roughness_0052,low_roughness,0.403052,9.935013,87.478573,745.383804,93.332692,64.249719,29.082972,0.000000,6.384758,46.439737
medium_roughness_0095,medium_roughness,0.536368,10.884654,84.367466,676.144839,105.698575,64.407673,41.290901,0.000000,7.064034,40.272793
medium_roughness_0028,medium_roughness,0.469179,8.003484,90.496565,921.881454,87.610406,50.653290,36.957116,0.000000,5.895701,31.487479
medium_roughness_0062,medium_roughness,0.503885,17.714149,77.314004,643.670607,146.023085,73.644531,72.378554,0.000000,9.726580,78.343573
high_roughness_0046,high_roughness,0.578869,21.513892,77.746458,801.032813,178.258175,78.404475,99.853700,0.000000,12.332338,106.352869
high_roughness_0026,high_roughness,0.558928,12.122684,79.725152,489.431588,99.231509,31.794442,67.437067,0.000000,6.920879,78.494900
medium_roughness_0089,medium_roughness,0.531839,17.356188,82.564987,1015.656115,177.079773,106.813784,70.265989,0.000000,11.969142,90.416314
medium_roughness_0081,medium_roughness,0.524278,30.560678,65.771904,673.877716,230.655514,136.019447,94.636067,0.000000,15.309087,168.182484
medium_roughness_0040,medium_roughness,0.483723,11.286867,74.233951,343.313666,88.458369,34.699297,53.759072,0.000000,5.962778,64.894326
low_roughness_0047,low_roughness,0.399176,30.005318,78.909530,1065.655446,224.751741,184.225604,40.526136,0.000000,15.084704,129.003765
high_roughness_0056,high_roughness,0.591288,20.153463,74.198112,614.861043,158.645756,46.746390,111.899366,0.000000,10.571985,102.406436
medium_roughness_0023,medium_roughness,0.462496,8.290142,90.581872,949.851573,89.458239,31.666052,57.792187,0.000000,6.042041,34.384854
medium_roughness_0075,medium_roughness,0.514291,13.487032,76.936039,411.926902,95.006660,46.115340,48.891321,0.000000,6.475923,82.072326
high_roughness_0000,high_roughness,0.538395,17.986792,69.344637,546.483573,167.526524,64.541228,102.985297,0.000000,11.614397,96.473893
medium_roughness_0071,medium_roughness,0.512074,10.188760,82.896625,636.723377,108.901186,30.054290,78.846896,0.000000,7.321982,41.884973
low_roughness_0036,low_roughness,0.382304,12.816553,87.982248,867.244710,104.223318,21.244419,82.978899,0.000000,7.203122,76.624622
high_roughness_0003,high_roughness,0.541479,13.751840,80.072349,580.386465,115.657391,39.297580,76.359811,0.000000,7.828768,74.140433
high_roughness_0057,high_roughness,0.591987,12.084400,37.152437,189.166804,118.886727,41.201542,77.685185,0.000000,7.753387,45.487792
low_roughness_0016,low_roughness,0.314114,7.071609,84.280585,446.616655,70.205524,15.118384,55.087140,0.000000,4.895041,48.459195
medium_roughness_0008,medium_roughness,0.454929,16.041738,74.099569,443.070960,114.757289,34.724205,80.033083,0.000000,8.195323,87.787267
high_roughness_0077,high_roughness,0.642799,16.993640,71.136121,372.304856,107.461623,34.233315,73.228307,0.000000,7.690262,110.389436
medium_roughness_0004,medium_roughness,0.453096,17.697931,86.594417,857.199879,114.912641,47.443977,67.468664,0.000000,8.387572,115.109572
high_roughness_0010,high_roughness,0.547683,11.043319,84.467856,656.914136,102.032851,56.373698,45.659152,0.000000,7.047273,54.610091
high_roughness_0091,high_roughness,0.700959,18.287198,73.130510,478.494483,128.569027,50.745305,77.823722,0.000000,9.199330,93.308209
low_roughness_0043,low_roughness,0.394200,16.621136,88.481021,1451.790360,167.231432,103.816051,63.415381,0.000000,11.188557,73.006375
low_roughness_0015,low_roughness,0.313143,8.095715,85.361129,582.047571,85.205194,19.782432,65.422762,0.000000,5.761376,25.346012
low_roughness_0024,low_roughness,0.347468,14.125026,88.773006,1185.476601,133.093385,33.978809,99.114576,0.000000,9.152041,67.661268
medium_roughness_0072,medium_roughness,0.512773,11.309284,75.448839,431.921955,106.041853,48.561213,57.480641,0.000000,6.965844,38.230839
low_roughness_0030,low_roughness,0.358008,9.680103,87.547790,605.079556,75.345779,24.346576,50.999203,0.000000,5.442698,82.830328
high_roughness_0034,high_roughness,0.569280,13.698434,75.845515,445.580635,107.627707,41.560582,66.067125,0.000000,7.712905,97.918478
high_roughness_0082,high_roughness,0.654032,26.120573,57.456514,422.661515,179.814943,91.236564,88.578379,0.000000,11.829628,127.372636
high_roughness_0085,high_roughness,0.664444,38.628247,47.456866,485.481415,255.087149,189.453285,65.633864,0.000000,16.512678,160.205565
low_roughness_0068,low_roughness,0.421569,17.259900,79.053644,605.415402,126.812464,81.014778,45.797686,0.000000,8.417885,86.877032
low_roughness_0096,low_roughness,0.448949,7.104809,88.070689,594.835006,70.959718,22.520562,48.439155,0.000000,4.917456,41.906355
medium_roughness_0067,medium_roughness,0.510550,14.824439,63.567228,371.350491,135.293276,45.824462,89.468814,0.000000,9.155571,70.022899
high_roughness_0062,high_roughness,0.597476,14.049246,77.313446,487.960923,110.701516,40.201210,70.500306,0.000000,7.517328,64.748951
high_roughness_0069,high_roughness,0.609765,23.049181,67.313198,609.303696,199.161892,96.121607,103.040285,0.000000,13.303240,95.204648
medium_roughness_0002,medium_roughness,0.452695,18.787174,82.241131,952.213836,169.102407,107.858114,61.244293,0.000000,11.497242,90.700432
low_roughness_0061,low_roughness,0.409613,10.126948,89.964459,1035.255824,103.893519,50.131434,53.762085,0.000000,7.152583,64.542393
low_roughness_0094,low_roughness,0.448092,13.449419,83.683273,804.144641,131.210087,53.934156,77.275932,0.000000,9.117922,83.864972
low_roughness_0014,low_roughness,0.312062,30.946843,77.282256,981.750136,223.031486,183.293792,39.737694,0.000000,14.656618,121.980628
low_roughness_0048,low_roughness,0.399938,6.691431,86.676764,454.945911,60.613519,21.392653,39.220866,0.000000,4.138376,31.310945
high_roughness_0068,high_roughness,0.601899,10.493618,85.177916,505.371639,74.906608,28.984216,45.922392,0.000000,5.502414,62.205586
low_roughness_0049,low_roughness,0.401421,16.898403,66.417036,284.420629,95.516877,19.472198,76.044679,0.000000,7.205238,102.471041
high_roughness_0031,high_roughness,0.567515,18.828515,73.095552,460.518668,123.900005,71.398830,52.501176,0.000000,9.229464,127.075250
low_roughness_0063,low_roughness,0.413411,15.828141,81.705419,881.077237,161.189390,50.617999,110.571391,0.000000,10.716113,62.664916
medium_roughness_0038,medium_roughness,0.482444,11.406465,87.951774,763.494240,91.987515,27.473053,64.514462,0.000000,6.210956,55.640106
low_roughness_0060,low_roughness,0.409601,11.734262,84.050032,678.839974,108.274756,68.794306,39.480450,0.000000,7.588516,74.154922
high_roughness_0033,high_roughness,0.568656,17.106351,77.080462,681.825785,156.271318,80.325129,75.946189,0.000000,10.583930,83.778526
medium_roughness_0032,medium_roughness,0.472928,11.255906,89.063531,931.609123,101.885147,21.383157,80.501990,0.000000,7.048868,73.587020
medium_roughness_0074,medium_roughness,0.513819,19.233986,73.821369,595.272534,155.834199,61.328772,94.505427,0.000000,10.846019,111.615031
medium_roughness_0012,medium_roughness,0.455607,16.278437,72.112058,483.033558,134.708117,49.916822,84.791295,0.000000,8.763247,95.281356
medium_roughness_0018,medium_roughness,0.458747,20.112868,85.944155,1113.849417,156.560945,85.954385,70.606559,0.000000,11.284187,117.116687
low_roughness_0091,low_roughness,0.445734,26.530603,75.521957,803.525087,196.687220,67.147419,129.539802,0.000000,13.588520,131.242688
low_roughness_0017,low_roughness,0.315460,8.060122,84.409643,391.608260,61.053126,31.055067,29.998059,0.000000,4.238102,47.786551
low_roughness_0090,low_roughness,0.445502,16.396851,83.120355,770.655643,130.083938,94.311544,35.772394,0.000000,9.219952,89.289635
medium_roughness_0077,medium_roughness,0.515761,26.574713,52.605372,332.718286,157.690593,89.351621,68.338972,0.000000,11.658161,156.124528
low_roughness_0084,low_roughness,0.438436,11.901824,80.764858,682.148213,131.212176,75.417205,55.794971,0.000000,8.716249,36.497264
high_roughness_0061,high_roughness,0.597216,12.212352,84.132934,600.734357,95.318917,35.100010,60.218907,0.000000,6.888940,71.305509
high_roughness_0078,high_roughness,0.642858,25.766787,67.675411,664.329600,214.741814,59.371992,155.369822,0.000000,14.108412,109.762145
low_roughness_0028,low_roughness,0.353079,12.794880,82.141860,580.537006,103.673110,59.743618,43.929492,0.000000,7.447941,103.999268
high_roughness_0055,high_roughness,0.586555,15.048855,71.137401,553.747795,159.826005,67.917807,91.908199,0.000000,10.381720,50.540487
medium_roughness_0007,medium_roughness,0.454627,26.049047,85.422609,1022.098315,148.995272,47.020044,101.975228,0.000000,11.563157,168.371714
low_roughness_0095,low_roughness,0.448820,17.681301,82.594750,842.667482,146.668384,76.731421,69.936963,0.000000,10.253070,92.128320
low_roughness_0034,low_roughness,0.369625,10.730531,90.773430,844.333363,77.903011,17.510943,60.392068,0.000000,5.672728,61.606308
medium_roughness_0024,medium_roughness,0.462622,17.308931,82.797225,639.261888,109.970786,63.210058,46.760728,0.000000,8.102684,106.285246
medium_roughness_0092,medium_roughness,0.532965,16.589372,74.584709,294.493405,74.846355,33.925367,40.920988,0.000000,6.075164,124.618834
high_roughness_0098,high_roughness,0.744456,26.605938,63.888724,513.380565,185.388274,110.150104,75.238170,0.000000,13.005640,140.134680
medium_roughness_0048,medium_roughness,0.493714,17.128596,82.098957,829.327335,148.458243,65.746585,82.711658,0.000000,10.495256,102.663948
medium_roughness_0098,medium_roughness,0.537841,19.801067,79.308651,460.162515,95.213833,49.583790,45.630043,0.000000,7.351386,172.380660
high_roughness_0059,high_roughness,0.593439,9.500982,71.933822,314.516475,88.272753,26.545613,61.727141,0.000000,6.056479,45.679880
medium_roughness_0059,medium_roughness,0.500790,22.392178,83.913145,1001.866857,161.168868,64.469532,96.699337,0.000000,11.497730,152.376468
medium_roughness_0003,medium_roughness,0.452805,19.905400,87.251792,1159.794740,147.853048,74.843565,73.009483,0.000000,10.448468,135.122442
high_roughness_0066,high_roughness,0.600279,18.705041,80.192722,744.868860,147.538245,76.010970,71.527275,0.000000,10.168087,90.725047
medium_roughness_0031,medium_roughness,0.471634,13.815051,82.160987,722.321697,128.855061,46.115250,82.739811,0.000000,9.075089,97.789104
high_roughness_0001,high_roughness,0.540306,22.092077,82.492286,1076.617064,188.491041,72.629622,115.861419,0.000000,12.416933,101.273702
medium_roughness_0096,medium_roughness,0.536370,20.536767,82.002208,595.807091,107.232122,42.011349,65.220773,0.000000,8.206958,154.909091
high_roughness_0083,high_roughness,0.655382,17.935301,74.838857,676.371086,170.182698,90.492477,79.690221,0.000000,11.815832,113.155843
low_roughness_0093,low_roughness,0.447087,21.638133,83.757317,806.927699,131.066711,69.306200,61.760511,0.000000,9.857318,139.428619
low_roughness_0077,low_roughness,0.431164,19.243426,82.282457,926.288394,164.115544,120.625589,43.489955,0.000000,11.108994,79.515631
high_roughness_0096,high_roughness,0.725402,20.625993,75.736554,800.507849,194.230792,86.369695,107.861098,0.000000,12.878581,91.396510
high_roughness_0075,high_roughness,0.635819,20.464680,76.032113,791.390879,189.679670,76.891326,112.788345,0.000000,12.460728,86.515330
high_roughness_0086,high_roughness,0.667120,28.779784,53.581882,539.568802,250.457684,135.203071,115.254613,0.000000,16.523908,105.155173
medium_roughness_0042,medium_roughness,0.485650,42.770880,70.071647,1072.820707,321.077568,268.741650,52.335918,0.000000,20.901602,198.951992
low_roughness_0099,low_roughness,0.451447,7.092405,81.411192,325.271840,60.464159,10.837813,49.626346,0.000000,4.256097,49.344068
high_roughness_0007,high_roughness,0.544888,13.714271,79.257833,714.709838,148.246312,54.170439,94.075873,0.000000,9.582169,60.333960
low_roughness_0058,low_roughness,0.407336,14.371887,87.931338,1090.418097,131.598870,59.548098,72.050772,0.000000,9.142614,91.369045
