time,step_index,robot_id,joint_name,joint_index,theta,theta_dot,tau_total,tau_applied,tau_computed,action,terrain,policy
0.16,8,2,FL_thigh_joint,4,0.879985332,0.690934181,-8.00460911,-8.00460911,-8.00460911,-0.918032646,rough,checkpoint_rslrl5
0.16,8,2,FR_thigh_joint,5,0.817546546,-0.749306202,-0.845034361,-0.845034361,-0.845034361,-0.0863825977,rough,checkpoint_rslrl5
0.16,8,2,RL_thigh_joint,6,1.05918491,0.825352132,-0.125367641,-0.125367641,-0.125367641,0.330637366,rough,checkpoint_rslrl5
0.16,8,2,RR_thigh_joint,7,0.879167676,0.35585776,-1.37822151,-1.37822151,-1.37822151,-0.660424352,rough,checkpoint_rslrl5
0.16,8,2,FL_calf_joint,8,-0.845244169,1.15453398,8.88681793,8.88681793,8.88681793,4.12218189,rough,checkpoint_rslrl5
0.16,8,2,FR_calf_joint,9,-1.02606857,-0.70450151,-0.32991907,-0.32991907,-0.32991907,1.80500603,rough,checkpoint_rslrl5
0.16,8,2,RL_calf_joint,10,-1.5601052,-5.65479851,0.420394897,0.420394897,0.420394897,-0.633822083,rough,checkpoint_rslrl5
0.16,8,2,RR_calf_joint,11,-1.07711387,0.0273846965,6.44340515,6.44340515,6.44340515,2.69958448,rough,checkpoint_rslrl5
0.16,8,3,FL_hip_joint,0,-0.0471187644,0.146352664,0.500488698,0.500488698,0.500488698,-0.495354772,rough,checkpoint_rslrl5
0.16,8,3,FR_hip_joint,1,0.0237313136,0.236379653,5.07732296,5.07732296,5.07732296,1.32814515,rough,checkpoint_rslrl5
0.16,8,3,RL_hip_joint,2,-0.126879275,0.237707615,-1.69657254,-1.69657254,-1.69657254,-1.1590569,rough,checkpoint_rslrl5
0.16,8,3,RR_hip_joint,3,0.0763906762,0.0715346262,-2.02011466,-2.02011466,-2.02011466,0.40436241,rough,checkpoint_rslrl5
0.16,8,3,FL_thigh_joint,4,0.597523391,0.936217308,-2.42286348,-2.42286348,-2.42286348,-1.12598801,rough,checkpoint_rslrl5
0.16,8,3,FR_thigh_joint,5,0.723692656,0.303064644,-1.91552484,-1.91552484,-1.91552484,-0.591638207,rough,checkpoint_rslrl5
0.16,8,3,RL_thigh_joint,6,1.03975999,1.3084631,-5.77871799,-5.77871799,-5.77871799,-0.6689381,rough,checkpoint_rslrl5
0.16,8,3,RR_thigh_joint,7,0.909302056,2.40658689,3.24236107,3.24236107,3.24236107,0.293994844,rough,checkpoint_rslrl5
0.16,8,3,FL_calf_joint,8,-0.954783916,-0.82952112,1.99456525,1.99456525,1.99456525,2.42850423,rough,checkpoint_rslrl5
0.16,8,3,FR_calf_joint,9,-1.11163092,0.34945029,6.62765694,6.62765694,6.62765694,2.63723063,rough,checkpoint_rslrl5
0.16,8,3,RL_calf_joint,10,-1.33383942,-1.15816939,7.94284201,7.94284201,7.94284201,1.84545219,rough,checkpoint_rslrl5
0.16,8,3,RR_calf_joint,11,-1.31355667,-3.32139397,1.31497049,1.31497049,1.31497049,0.645572603,rough,checkpoint_rslrl5
0.18,9,0,FL_hip_joint,0,0.0735237971,0.127170041,-6.38295317,-6.38295317,-6.38295317,-1.10969257,rough,checkpoint_rslrl5
0.18,9,0,FR_hip_joint,1,0.0859213993,0.444225132,-0.614801049,-0.614801049,-0.614801049,0.677033722,rough,checkpoint_rslrl5
0.18,9,0,RL_hip_joint,2,-0.0894733071,3.70741653,-0.358875751,-0.358875751,-0.358875751,-0.564256191,rough,checkpoint_rslrl5
0.18,9,0,RR_hip_joint,3,-0.108786166,-0.777049482,7.38119984,7.38119984,7.38119984,1.09689248,rough,checkpoint_rslrl5
0.18,9,0,FL_thigh_joint,4,0.932814181,0.907617748,-10.791007,-10.791007,-10.791007,-1.13309836,rough,checkpoint_rslrl5
0.18,9,0,FR_thigh_joint,5,0.877274871,0.799148381,-2.05104733,-2.05104733,-2.05104733,0.0330883004,rough,checkpoint_rslrl5
0.18,9,0,RL_thigh_joint,6,0.937824488,-2.77850509,0.830536485,0.830536485,0.830536485,-0.283258945,rough,checkpoint_rslrl5
0.18,9,0,RR_thigh_joint,7,0.806872129,-0.38338387,2.25752258,2.25752258,2.25752258,-0.450368106,rough,checkpoint_rslrl5
0.18,9,0,FL_calf_joint,8,-1.04395628,0.489729404,14.0312443,14.0312443,14.0312443,4.08763885,rough,checkpoint_rslrl5
0.18,9,0,FR_calf_joint,9,-1.2915529,-0.556246996,2.9267745,2.9267745,2.9267745,1.25499403,rough,checkpoint_rslrl5
0.18,9,0,RL_calf_joint,10,-1.50904381,-2.74865413,0.171468139,0.171468139,0.171468139,-0.211866081,rough,checkpoint_rslrl5
0.18,9,0,RR_calf_joint,11,-1.02259231,1.05462193,8.1928339,8.1928339,8.1928339,3.29030538,rough,checkpoint_rslrl5
0.18,9,1,FL_hip_joint,0,0.0141857304,-7.53573084,-2.8583107,-2.8583107,-2.8583107,-1.21871626,rough,checkpoint_rslrl5
0.18,9,1,FR_hip_joint,1,-0.0923180431,-0.15341109,4.67653704,4.67653704,4.67653704,0.723189116,rough,checkpoint_rslrl5
0.18,9,1,RL_hip_joint,2,0.00354169356,0.259788811,-1.57861209,-1.57861209,-1.57861209,-0.65876174,rough,checkpoint_rslrl5
0.18,9,1,RR_hip_joint,3,-0.0704393089,-1.73835707,0.825447321,0.825447321,0.825447321,0.0720193461,rough,checkpoint_rslrl5
0.18,9,1,FL_thigh_joint,4,1.13314152,5.08676863,-4.38333607,-4.38333607,-4.38333607,0.992750168,rough,checkpoint_rslrl5
0.18,9,1,FR_thigh_joint,5,0.618086994,-0.645737231,-11.9162617,-11.9162617,-11.9162617,-2.64167738,rough,checkpoint_rslrl5
0.18,9,1,RL_thigh_joint,6,0.497147948,-1.24272633,5.83447123,5.83447123,5.83447123,-1.17528355,rough,checkpoint_rslrl5
0.18,9,1,RR_thigh_joint,7,0.951505065,-0.533343017,0.888557434,0.888557434,0.888557434,-0.110027015,rough,checkpoint_rslrl5
0.18,9,1,FL_calf_joint,8,-1.43186712,7.44693995,-2.69507313,-2.69507313,-2.69507313,0.422402501,rough,checkpoint_rslrl5
0.18,9,1,FR_calf_joint,9,-1.13606524,-0.0254819393,2.78086686,2.78086686,2.78086686,1.85336506,rough,checkpoint_rslrl5
0.18,9,1,RL_calf_joint,10,-1.27544057,0.967342019,4.39389133,4.39389133,4.39389133,1.65088332,rough,checkpoint_rslrl5
0.18,9,1,RR_calf_joint,11,-1.46764958,1.40758407,-0.0787984133,-0.0787984133,-0.0787984133,0.228746653,rough,checkpoint_rslrl5
0.18,9,2,FL_hip_joint,0,0.0791368335,-0.0123848505,-6.17711592,-6.17711592,-6.17711592,-1.07435107,rough,checkpoint_rslrl5
0.18,9,2,FR_hip_joint,1,0.147889733,0.310195237,-2.11937666,-2.11937666,-2.11937666,0.662339568,rough,checkpoint_rslrl5
0.18,9,2,RL_hip_joint,2,-0.109843202,3.99521422,-0.977934122,-0.977934122,-0.977934122,-0.723714411,rough,checkpoint_rslrl5
0.18,9,2,RR_hip_joint,3,-0.0848888084,-0.927250266,7.48990154,7.48990154,7.48990154,1.1946404,rough,checkpoint_rslrl5
0.18,9,2,FL_thigh_joint,4,0.898878813,1.07264018,-6.62672186,-6.62672186,-6.62672186,-0.606600225,rough,checkpoint_rslrl5
0.18,9,2,FR_thigh_joint,5,0.797096729,0.583591938,-0.26339373,-0.26339373,-0.26339373,-0.0138984583,rough,checkpoint_rslrl5
0.18,9,2,RL_thigh_joint,6,1.04543066,-1.03530777,0.502743363,0.502743363,0.502743363,0.208844393,rough,checkpoint_rslrl5
0.18,9,2,RR_thigh_joint,7,0.87152046,-0.835156322,1.11833155,1.11833155,1.11833155,-0.382940263,rough,checkpoint_rslrl5
0.18,9,2,FL_calf_joint,8,-0.841332853,-0.257440865,2.00879693,2.00879693,2.00879693,2.9624927,rough,checkpoint_rslrl5
0.18,9,2,FR_calf_joint,9,-0.977022231,-0.727098644,2.68362141,2.68362141,2.68362141,2.48481011,rough,checkpoint_rslrl5
0.18,9,2,RL_calf_joint,10,-1.6220746,-2.31720853,0.185508609,0.185508609,0.185508609,-0.630084634,rough,checkpoint_rslrl5
0.18,9,2,RR_calf_joint,11,-1.06186485,1.30942726,7.69636297,7.69636297,7.69636297,3.05863929,rough,checkpoint_rslrl5
0.18,9,3,FL_hip_joint,0,-0.0475894809,0.00813052058,2.47584987,2.47584987,2.47584987,-0.214743316,rough,checkpoint_rslrl5
0.18,9,3,FR_hip_joint,1,0.0231113173,-0.0149203576,5.9227562,5.9227562,5.9227562,1.43124676,rough,checkpoint_rslrl5
0.18,9,3,RL_hip_joint,2,-0.130975008,-0.230691284,-3.14601326,-3.14601326,-3.14601326,-1.44672036,rough,checkpoint_rslrl5
0.18,9,3,RR_hip_joint,3,0.0470768027,-1.98227787,-2.35781097,-2.35781097,-2.35781097,0.105222113,rough,checkpoint_rslrl5
0.18,9,3,FL_thigh_joint,4,0.599872231,0.242887482,-1.08292043,-1.08292043,-1.08292043,-0.934128106,rough,checkpoint_rslrl5
0.18,9,3,FR_thigh_joint,5,0.727541625,-0.0253532343,-3.76170588,-3.76170588,-3.76170588,-0.880203784,rough,checkpoint_rslrl5
0.18,9,3,RL_thigh_joint,6,1.06360102,1.05073714,-4.60507774,-4.60507774,-4.60507774,-0.412049353,rough,checkpoint_rslrl5
0.18,9,3,RR_thigh_joint,7,0.964596868,2.65770149,1.40698528,1.40698528,1.40698528,0.251661748,rough,checkpoint_rslrl5
0.18,9,3,FL_calf_joint,8,-0.935436308,0.753295839,3.38593602,3.38593602,3.38593602,2.79716372,rough,checkpoint_rslrl5
0.18,9,3,FR_calf_joint,9,-1.09732199,1.07264912,7.51975155,7.51975155,7.51975155,2.85998082,rough,checkpoint_rslrl5
0.18,9,3,RL_calf_joint,10,-1.34864485,-0.45079422,8.53627872,8.53627872,8.53627872,1.93287206,rough,checkpoint_rslrl5
0.18,9,3,RR_calf_joint,11,-1.35566497,-1.01275313,0.221896887,0.221896887,0.221896887,0.503794074,rough,checkpoint_rslrl5
0.2,10,0,FL_hip_joint,0,0.0652749389,-0.578783751,-6.54094172,-6.54094172,-6.54094172,-1.2164557,rough,checkpoint_rslrl5
0.2,10,0,FR_hip_joint,1,0.0826402605,-0.27490586,-0.193082511,-0.193082511,-0.193082511,0.685671031,rough,checkpoint_rslrl5
0.2,10,0,RL_hip_joint,2,-0.0655425116,0.199415594,-1.06648445,-1.06648445,-1.06648445,-0.778152168,rough,checkpoint_rslrl5
0.2,10,0,RR_hip_joint,3,-0.138646349,-1.66863549,7.17407608,7.17407608,7.17407608,0.895651877,rough,checkpoint_rslrl5
0.2,10,0,FL_thigh_joint,4,0.945279062,0.461892784,-4.12107372,-4.12107372,-4.12107372,-0.043430537,rough,checkpoint_rslrl5
0.2,10,0,FR_thigh_joint,5,0.895543277,0.815910459,0.227849931,0.227849931,0.227849931,0.465328246,rough,checkpoint_rslrl5
0.2,10,0,RL_thigh_joint,6,0.928119779,0.550012946,2.63544393,2.63544393,2.63544393,0.116946802,rough,checkpoint_rslrl5
0.2,10,0,RR_thigh_joint,7,0.807300866,0.00402119756,1.64831018,1.64831018,1.64831018,-0.524222076,rough,checkpoint_rslrl5
0.2,10,0,FL_calf_joint,8,-1.01238132,2.03780937,10.117712,10.117712,10.117712,3.67303824,rough,checkpoint_rslrl5
0.2,10,0,FR_calf_joint,9,-1.29570568,0.150319353,3.70270061,3.70270061,3.70270061,1.40703845,rough,checkpoint_rslrl5
0.2,10,0,RL_calf_joint,10,-1.54904735,-1.04328609,1.07161093,1.07161093,1.07161093,-0.137013733,rough,checkpoint_rslrl5
0.2,10,0,RR_calf_joint,11,-1.00661862,1.04608548,9.44748116,9.44748116,9.44748116,3.5538578,rough,checkpoint_rslrl5
0.2,10,1,FL_hip_joint,0,-0.0655687377,-2.6449666,0.255007267,0.255007267,0.255007267,-0.832688332,rough,checkpoint_rslrl5
0.2,10,1,FR_hip_joint,1,-0.145645797,-3.75337601,-2.77894974,-2.77894974,-2.77894974,-0.812130809,rough,checkpoint_rslrl5
0.2,10,1,RL_hip_joint,2,-0.0249289591,-0.85504365,2.22849941,2.22849941,2.22849941,-0.247261256,rough,checkpoint_rslrl5
0.2,10,1,RR_hip_joint,3,-0.102075376,-0.23408626,1.36070895,1.36070895,1.36070895,0.0986717418,rough,checkpoint_rslrl5
0.2,10,1,FL_thigh_joint,4,1.00539422,-9.57995033,-8.80799961,-8.80799961,-8.80799961,-1.07476234,rough,checkpoint_rslrl5
0.2,10,1,FR_thigh_joint,5,0.575192094,-3.9101069,-3.05383015,-3.05383015,-3.05383015,-1.54227972,rough,checkpoint_rslrl5
0.2,10,1,RL_thigh_joint,6,0.623980641,6.65131283,2.99422979,2.99422979,2.99422979,-0.601610601,rough,checkpoint_rslrl5
0.2,10,1,RR_thigh_joint,7,0.934734821,-0.202397585,0.27239427,0.27239427,0.27239427,-0.285447598,rough,checkpoint_rslrl5
0.2,10,1,FL_calf_joint,8,-1.13431776,12.4069824,-4.85304117,-4.85304117,-4.85304117,1.69406128,rough,checkpoint_rslrl5
0.2,10,1,FR_calf_joint,9,-1.22563744,-3.61607599,-0.94930625,-0.94930625,-0.94930625,0.693314493,rough,checkpoint_rslrl5
0.2,10,1,RL_calf_joint,10,-1.57604277,-13.0387831,1.98112869,1.98112869,1.98112869,-0.982251823,rough,checkpoint_rslrl5
0.2,10,1,RR_calf_joint,11,-1.43074977,-1.30944669,-0.233850956,-0.233850956,-0.233850956,0.441043019,rough,checkpoint_rslrl5
0.2,10,2,FL_hip_joint,0,0.0672948286,-0.977404177,-3.81642294,-3.81642294,-3.81642294,-0.783085048,rough,checkpoint_rslrl5
0.2,10,2,FR_hip_joint,1,0.140635431,-0.726902544,-0.0724149048,-0.0724149048,-0.0724149048,0.926485121,rough,checkpoint_rslrl5
0.2,10,2,RL_hip_joint,2,-0.0525787175,2.39542174,0.213487983,0.213487983,0.213487983,-0.408609748,rough,checkpoint_rslrl5
0.2,10,2,RR_hip_joint,3,-0.115067668,-1.88006222,3.5698595,3.5698595,3.5698595,0.414045423,rough,checkpoint_rslrl5
0.2,10,2,FL_thigh_joint,4,0.921561182,1.10438192,-10.7131748,-10.7131748,-10.7131748,-1.15738332,rough,checkpoint_rslrl5
0.2,10,2,FR_thigh_joint,5,0.815732777,1.07944262,-1.92616534,-1.92616534,-1.92616534,-0.18451336,rough,checkpoint_rslrl5
0.2,10,2,RL_thigh_joint,6,1.04886138,0.188563854,1.15408897,1.15408897,1.15408897,0.390916795,rough,checkpoint_rslrl5
0.2,10,2,RR_thigh_joint,7,0.860504985,-0.527862549,1.54117799,1.54117799,1.54117799,-0.356254935,rough,checkpoint_rslrl5
0.2,10,2,FL_calf_joint,8,-0.84938693,-0.320406675,7.51956606,7.51956606,7.51956606,3.77744651,rough,checkpoint_rslrl5
0.2,10,2,FR_calf_joint,9,-1.00237465,-1.47466445,0.536985874,0.536985874,0.536985874,1.99113739,rough,checkpoint_rslrl5
0.2,10,2,RL_calf_joint,10,-1.7111249,-3.20034814,0.670605779,0.670605779,0.670605779,-1.00417686,rough,checkpoint_rslrl5
0.2,10,2,RR_calf_joint,11,-1.04619896,0.763822317,4.45439434,4.45439434,4.45439434,2.58829927,rough,checkpoint_rslrl5
0.2,10,3,FL_hip_joint,0,-0.0237869974,1.50082898,0.986933649,0.986933649,0.986933649,-0.254663497,rough,checkpoint_rslrl5
0.2,10,3,FR_hip_joint,1,0.0372840427,0.884557605,2.99459171,2.99459171,2.99459171,1.0779804,rough,checkpoint_rslrl5
0.2,10,3,RL_hip_joint,2,-0.120357022,0.739423037,-2.68346786,-2.68346786,-2.68346786,-1.27143645,rough,checkpoint_rslrl5
0.2,10,3,RR_hip_joint,3,0.0323894247,-0.464136511,-0.996930182,-0.996930182,-0.996930182,0.335227996,rough,checkpoint_rslrl5
0.2,10,3,FL_thigh_joint,4,0.601629972,0.00756968791,0.135166228,0.135166228,0.135166228,-0.766760767,rough,checkpoint_rslrl5
0.2,10,3,FR_thigh_joint,5,0.724497437,-0.315890133,-1.39401948,-1.39401948,-1.39401948,-0.545630991,rough,checkpoint_rslrl5
0.2,10,3,RL_thigh_joint,6,1.08057177,0.614987671,-4.02038574,-4.02038574,-4.02038574,-0.271989226,rough,checkpoint_rslrl5
0.2,10,3,RR_thigh_joint,7,1.02238703,2.56664681,0.502869129,0.502869129,0.502869129,0.342729956,rough,checkpoint_rslrl5
0.2,10,3,FL_calf_joint,8,-0.925949216,0.253386199,-0.165615126,-0.165615126,-0.165615126,2.29457331,rough,checkpoint_rslrl5
0.2,10,3,FR_calf_joint,9,-1.076267,1.08072543,7.18929005,7.18929005,7.18929005,2.92236853,rough,checkpoint_rslrl5
0.2,10,3,RL_calf_joint,10,-1.35701001,-0.253401577,7.63260698,7.63260698,7.63260698,1.77017808,rough,checkpoint_rslrl5
0.2,10,3,RR_calf_joint,11,-1.38111448,-0.569393039,0.00456273556,0.00456273556,0.00456273556,0.41073671,rough,checkpoint_rslrl5
0.22,11,0,FL_hip_joint,0,0.0560862422,-0.353849024,-6.249928,-6.249928,-6.249928,-1.2042526,rough,checkpoint_rslrl5
0.22,11,0,FR_hip_joint,1,0.0785230696,-0.0771156624,1.42534506,1.42534506,1.42534506,0.928264737,rough,checkpoint_rslrl5
0.22,11,0,RL_hip_joint,2,-0.0663967505,-0.117758334,-0.3112638,-0.3112638,-0.3112638,-0.720905423,rough,checkpoint_rslrl5
0.22,11,0,RR_hip_joint,3,-0.169349745,-1.37650836,6.40205288,6.40205288,6.40205288,0.646297395,rough,checkpoint_rslrl5
0.22,11,0,FL_thigh_joint,4,0.95264101,0.294155419,-8.06588554,-8.06588554,-8.06588554,-0.658519387,rough,checkpoint_rslrl5
0.22,11,0,FR_thigh_joint,5,0.912477076,0.734536707,-2.25581455,-2.25581455,-2.25581455,0.138780296,rough,checkpoint_rslrl5
0.22,11,0,RL_thigh_joint,6,0.932038307,0.0718251914,-0.548414946,-0.548414946,-0.548414946,-0.348538369,rough,checkpoint_rslrl5
0.22,11,0,RR_thigh_joint,7,0.815530002,0.474785745,2.50115776,2.50115776,2.50115776,-0.334401429,rough,checkpoint_rslrl5
0.22,11,0,FL_calf_joint,8,-0.958889306,2.96946597,5.10789776,5.10789776,5.10789776,3.14716864,rough,checkpoint_rslrl5
0.22,11,0,FR_calf_joint,9,-1.28200734,1.13055658,4.55238104,4.55238104,4.55238104,1.6462754,rough,checkpoint_rslrl5
0.22,11,0,RL_calf_joint,10,-1.55479205,-0.13817136,-0.199027017,-0.199027017,-0.199027017,-0.264912248,rough,checkpoint_rslrl5
0.22,11,0,RR_calf_joint,11,-0.989371061,1.03198242,5.33263254,5.33263254,5.33263254,2.97301745,rough,checkpoint_rslrl5
0.22,11,1,FL_hip_joint,0,-0.0977232307,-2.05658031,-3.50624132,-3.50624132,-3.50624132,-1.37161231,rough,checkpoint_rslrl5
0.22,11,1,FR_hip_joint,1,-0.237424448,-4.89954853,1.17834711,1.17834711,1.17834711,-0.643750131,rough,checkpoint_rslrl5
0.22,11,1,RL_hip_joint,2,-0.0402174927,-0.704450369,3.20069766,3.20069766,3.20069766,-0.0941906124,rough,checkpoint_rslrl5
0.22,11,1,RR_hip_joint,3,-0.114379555,-1.06242752,-1.53666079,-1.53666079,-1.53666079,-0.332145184,rough,checkpoint_rslrl5
0.22,11,1,FL_thigh_joint,4,0.905113459,1.0189054,-12.0839729,-12.0839729,-12.0839729,-1.53122497,rough,checkpoint_rslrl5
0.22,11,1,FR_thigh_joint,5,0.520429254,-1.54464376,3.89980984,3.89980984,3.89980984,-0.65506649,rough,checkpoint_rslrl5
0.22,11,1,RL_thigh_joint,6,0.774636984,6.99147224,-1.13280511,-1.13280511,-1.13280511,-0.616326988,rough,checkpoint_rslrl5
0.22,11,1,RR_thigh_joint,7,0.933886111,0.357543916,-1.61378539,-1.61378539,-1.61378539,-0.531268179,rough,checkpoint_rslrl5
0.22,11,1,FL_calf_joint,8,-1.04072821,-4.78586197,6.17280293,6.17280293,6.17280293,2.63981843,rough,checkpoint_rslrl5
0.22,11,1,FR_calf_joint,9,-1.24741518,-0.640543044,1.12782788,1.12782788,1.12782788,1.123263,rough,checkpoint_rslrl5
0.22,11,1,RL_calf_joint,10,-1.88393474,-14.4722958,-0.20073843,-0.20073843,-0.20073843,-2.53288174,rough,checkpoint_rslrl5
0.22,11,1,RR_calf_joint,11,-1.47910202,-3.02799487,3.37033033,3.37033033,3.37033033,0.474268734,rough,checkpoint_rslrl5
0.22,11,2,FL_hip_joint,0,0.0487921722,-0.850995004,-4.29938412,-4.29938412,-4.29938412,-0.952042699,rough,checkpoint_rslrl5
0.22,11,2,FR_hip_joint,1,0.127225131,-0.594923019,2.36513758,2.36513758,2.36513758,1.24329436,rough,checkpoint_rslrl5
0.22,11,2,RL_hip_joint,2,-0.000389860623,2.20121884,-0.436687112,-0.436687112,-0.436687112,-0.317128122,rough,checkpoint_rslrl5
0.22,11,2,RR_hip_joint,3,-0.151579663,-1.7461983,4.91154003,4.91154003,4.91154003,0.461225539,rough,checkpoint_rslrl5
0.22,11,2,FL_thigh_joint,4,0.942211449,1.07276058,-12.2217588,-12.2217588,-12.2217588,-1.32306528,rough,checkpoint_rslrl5
0.22,11,2,FR_thigh_joint,5,0.836940587,1.05152011,-1.58851147,-1.58851147,-1.58851147,-0.0418772362,rough,checkpoint_rslrl5
0.22,11,2,RL_thigh_joint,6,1.05051899,0.78190273,1.23998046,1.23998046,1.23998046,0.410384029,rough,checkpoint_rslrl5
0.22,11,2,RR_thigh_joint,7,0.856835067,-0.121486865,1.42211354,1.42211354,1.42211354,-0.368571281,rough,checkpoint_rslrl5
0.22,11,2,FL_calf_joint,8,-0.848433077,0.153598338,7.30388021,7.30388021,7.30388021,3.77825856,rough,checkpoint_rslrl5
0.22,11,2,FR_calf_joint,9,-1.02536082,-0.946770251,1.81776595,1.81776595,1.81776595,2.12220883,rough,checkpoint_rslrl5
0.22,11,2,RL_calf_joint,10,-1.68303299,1.43401599,0.0244292021,0.0244292021,0.0244292021,-0.624028444,rough,checkpoint_rslrl5
0.22,11,2,RR_calf_joint,11,-1.03683209,0.53049624,3.26698923,3.26698923,3.26698923,2.42029357,rough,checkpoint_rslrl5
0.22,11,3,FL_hip_joint,0,-0.0180789325,-0.333573997,-1.44541681,-1.44541681,-1.44541681,-0.693405807,rough,checkpoint_rslrl5
0.22,11,3,FR_hip_joint,1,0.0496756062,0.542879045,1.42307258,1.42307258,1.42307258,0.864035547,rough,checkpoint_rslrl5
0.22,11,3,RL_hip_joint,2,-0.108148508,0.596049845,-1.51431525,-1.51431525,-1.51431525,-1.03960919,rough,checkpoint_rslrl5
0.22,11,3,RR_hip_joint,3,0.0326229595,0.0553577542,-0.406345487,-0.406345487,-0.406345487,0.465921789,rough,checkpoint_rslrl5
0.22,11,3,FL_thigh_joint,4,0.581023514,-1.34054554,-1.20590413,-1.20590413,-1.20590413,-1.13312697,rough,checkpoint_rslrl5
0.22,11,3,FR_thigh_joint,5,0.721415937,-0.148664206,-4.15624237,-4.15624237,-4.15624237,-0.990343034,rough,checkpoint_rslrl5
0.22,11,3,RL_thigh_joint,6,1.09099245,0.404528111,-4.34921312,-4.34921312,-4.34921312,-0.300280571,rough,checkpoint_rslrl5
0.22,11,3,RR_thigh_joint,7,1.08927274,2.78443861,-0.247073531,-0.247073531,-0.247073531,0.516288459,rough,checkpoint_rslrl5
0.22,11,3,FL_calf_joint,8,-0.912213564,0.183136851,-0.525649667,-0.525649667,-0.525649667,2.2988255,rough,checkpoint_rslrl5
0.22,11,3,FR_calf_joint,9,-1.05983365,0.711968839,8.90034103,8.90034103,8.90034103,3.2346251,rough,checkpoint_rslrl5
0.22,11,3,RL_calf_joint,10,-1.36215699,-0.225062102,2.87521076,2.87521076,2.87521076,0.994744301,rough,checkpoint_rslrl5
0.22,11,3,RR_calf_joint,11,-1.43428349,-1.49143147,0.131910086,0.131910086,0.131910086,0.138058141,rough,checkpoint_rslrl5
0.24,12,0,FL_hip_joint,0,0.0494012907,-0.410890311,-4.03771448,-4.03771448,-4.03771448,-0.869206011,rough,checkpoint_rslrl5
0.24,12,0,FR_hip_joint,1,0.0761879608,-0.055968713,1.7057023,1.7057023,1.7057023,0.969162107,rough,checkpoint_rslrl5
0.24,12,0,RL_hip_joint,2,-0.0611267798,0.0538024977,-0.347178638,-0.347178638,-0.347178638,-0.685836375,rough,checkpoint_rslrl5
0.24,12,0,RR_hip_joint,3,-0.177045256,-0.17193149,3.22475958,3.22475958,3.22475958,0.198061168,rough,checkpoint_rslrl5
0.24,12,0,FL_thigh_joint,4,0.954236686,0.109637722,-10.7829714,-10.7829714,-10.7829714,-1.10321546,rough,checkpoint_rslrl5
0.24,12,0,FR_thigh_joint,5,0.928557158,0.681449413,-2.42462969,-2.42462969,-2.42462969,0.170598209,rough,checkpoint_rslrl5
0.24,12,0,RL_thigh_joint,6,0.906970561,-0.942202151,-0.498571098,-0.498571098,-0.498571098,-0.527989626,rough,checkpoint_rslrl5
0.24,12,0,RR_thigh_joint,7,0.86464709,2.93819046,1.141083,1.141083,1.141083,-0.200767875,rough,checkpoint_rslrl5
0.24,12,0,FL_calf_joint,8,-0.881304443,4.12589359,0.458699465,0.458699465,0.458699465,2.78398228,rough,checkpoint_rslrl5
0.24,12,0,FR_calf_joint,9,-1.24652386,2.28015161,6.33720207,6.33720207,6.33720207,2.14572287,rough,checkpoint_rslrl5
0.24,12,0,RL_calf_joint,10,-1.48150969,2.5886898,-0.783867359,-0.783867359,-0.783867359,0.173291057,rough,checkpoint_rslrl5
0.24,12,0,RR_calf_joint,11,-0.994903624,0.019549489,1.666327,1.666327,1.666327,2.29040933,rough,checkpoint_rslrl5
0.24,12,1,FL_hip_joint,0,-0.125834569,-1.35627007,-1.47988915,-1.47988915,-1.47988915,-1.21853304,rough,checkpoint_rslrl5
0.24,12,1,FR_hip_joint,1,-0.271443665,-0.24668397,2.78858995,2.78858995,2.78858995,-0.324710816,rough,checkpoint_rslrl5
0.24,12,1,RL_hip_joint,2,-0.045933526,-0.0153682455,-0.168783724,-0.168783724,-0.168783724,-0.617943585,rough,checkpoint_rslrl5
0.24,12,1,RR_hip_joint,3,-0.13191466,-0.65479964,4.33068371,4.33068371,4.33068371,0.517852485,rough,checkpoint_rslrl5
0.24,12,1,FL_thigh_joint,4,0.918848693,0.714789808,-17.9935207,-17.9935207,-17.9935207,-2.35377407,rough,checkpoint_rslrl5
0.24,12,1,FR_thigh_joint,5,0.547967196,1.62623084,1.67368269,1.67368269,1.67368269,-0.652973831,rough,checkpoint_rslrl5
0.24,12,1,RL_thigh_joint,6,0.969441056,10.3052912,1.15314579,1.15314579,1.15314579,0.674850523,rough,checkpoint_rslrl5
0.24,12,1,RR_thigh_joint,7,0.948883712,0.86386168,-0.89864707,-0.89864707,-0.89864707,-0.295731306,rough,checkpoint_rslrl5
0.24,12,1,FL_calf_joint,8,-1.10920191,-3.35096788,11.8886003,11.8886003,11.8886003,3.25304723,rough,checkpoint_rslrl5
0.24,12,1,FR_calf_joint,9,-1.33719885,-2.70332575,1.13764894,1.13764894,1.13764894,0.582884252,rough,checkpoint_rslrl5
0.24,12,1,RL_calf_joint,10,-2.03571296,-3.27884245,1.80653882,1.80653882,1.80653882,-2.25294948,rough,checkpoint_rslrl5
0.24,12,1,RR_calf_joint,11,-1.54022658,-3.04638219,3.3665843,3.3665843,3.3665843,0.188665703,rough,checkpoint_rslrl5
0.24,12,2,FL_hip_joint,0,0.0356224701,-0.281853795,-4.2720027,-4.2720027,-4.2720027,-0.983392358,rough,checkpoint_rslrl5
