profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_left_high_to_internal_upper_left,k_anchor_top_left_to_internal_upper_left,k_anchor_top_right_to_internal_upper_right,k_anchor_right_high_to_internal_upper_right,k_anchor_left_low_to_internal_lower_left,k_anchor_bottom_left_to_internal_lower_left,k_anchor_bottom_right_to_internal_lower_right,k_anchor_right_low_to_internal_lower_right,k_anchor_left_mid_to_internal_upper_left,k_anchor_left_mid_to_internal_lower_left,k_anchor_right_mid_to_internal_upper_right,k_anchor_right_mid_to_internal_lower_right,k_internal_upper_left_to_internal_upper_right,k_internal_lower_left_to_internal_lower_right,k_internal_upper_left_to_internal_lower_left,k_internal_upper_right_to_internal_lower_right,k_internal_upper_left_to_internal_lower_right,k_internal_upper_right_to_internal_lower_left,k_internal_upper_left_to_limb1_inner,k_internal_lower_left_to_limb1_inner,k_internal_upper_left_to_limb1_outer,k_internal_lower_left_to_limb1_outer,k_internal_upper_right_to_limb2_inner_upper,k_internal_lower_right_to_limb2_inner_lower,k_internal_upper_left_to_limb2_mid_lower,k_internal_lower_left_to_limb2_mid_upper,k_internal_upper_right_to_limb2_outer_lower,k_internal_lower_right_to_limb2_outer_upper,k_anchor_left_high_to_limb2_inner_lower,k_anchor_left_low_to_limb2_inner_upper,k_anchor_right_high_to_limb2_mid_lower,k_anchor_right_low_to_limb2_mid_upper,k_anchor_top_left_to_limb2_outer_lower,k_anchor_bottom_left_to_limb2_outer_upper,k_anchor_top_right_to_limb2_outer_lower,k_anchor_bottom_right_to_limb2_outer_upper,k_limb1_inner_to_limb2_inner_upper,k_limb1_inner_to_limb2_inner_lower,k_limb1_outer_to_limb2_mid_upper,k_limb1_outer_to_limb2_mid_lower
flat_terrain_0015,flat_terrain,50,3.1645569620,-0.4710438138,-0.7528896889,10.0070037604,26.3648391332,52.2288818359,-25.8640427028,95.0134783320,90.2660285089,89.9506488144,94.6890690410,95.0296471111,90.1954316976,89.8946261345,94.6771469890,75.3124141052,75.0288937861,75.1683755623,75.0569833810,70.1358363163,70.0009664754,70.0003447917,70.0271778830,55.1142634725,55.1678821705,75.1711523048,75.0073893800,69.8690962851,69.9889373939,3.6301847799,89.3434214022,419.5796813543,7.2322486671,116.7510010773,1.6907736779,731.2718876175,1.4155284052,4.7225874696,7.8244269549,33.2656652493,5.8665390667,71.9719185567,3.1659334975,25.5578787620,1.1327129784,685.5552594826,1.5700729677
flat_terrain_0015,flat_terrain,51,3.2278481013,-0.4982261604,-0.0873860628,10.5747510633,27.7395933758,52.3669700623,-24.6273766865,94.9138782680,90.3993975026,89.9101992956,94.7410992003,94.7447803351,90.0280349530,89.9124974173,94.7901518521,75.1277965654,74.9895438054,75.0352280455,75.1458469698,70.0151716010,70.0005049155,70.0225169950,70.0455808782,55.0599266083,55.1871353289,75.1414668123,74.8977792293,69.9100265683,69.9034544585,2.3936297384,126.1216385844,455.2949375200,11.4918110993,158.4208770374,1.4190909486,756.1187631757,1.2968081118,4.8574142472,7.2720140626,34.6500185420,5.1083966345,62.7890207647,4.2714549629,31.7651262735,1.1010762716,733.2750314742,1.2367000028
flat_terrain_0015,flat_terrain,52,3.2911392405,-0.4821053408,0.5856863950,10.2362551814,26.9242787326,49.0693740845,-22.1450953519,94.8602637037,90.3075520246,89.9771510662,94.9208660070,94.6903373152,89.8900035864,89.9572838939,94.9978785629,74.8964130392,74.9577072482,74.9305084561,75.2011492813,69.8986540863,70.0477753447,69.9994761095,70.0261879908,55.0116958383,55.1553534490,75.0571899550,74.9025309425,69.9915416406,69.8763690843,1.8954993792,159.7684312447,452.1801732400,19.6517880710,181.5236438744,1.3497337771,758.0113134399,1.3242258344,5.3765543950,7.1253881743,36.3304831947,4.8002015621,48.1254402623,6.4581524676,37.8334003233,1.1212324463,743.2295563005,1.1504093363
flat_terrain_0015,flat_terrain,53,3.3544303797,-0.4240886420,1.2083424412,9.0101434754,23.9900691177,43.0609550476,-19.0708859299,94.7937349794,90.0844601511,90.0964112577,95.0731407488,94.8707214388,89.8416307479,89.9507314236,95.0254905048,74.7515890354,74.9311224476,74.7846667432,75.2128869918,69.9266138418,70.0209773240,70.0084706484,70.0352771446,54.9863508935,55.0839962836,74.9857073751,75.0456441375,70.0129311711,69.8854939608,1.7217446848,168.9733439268,394.1305071505,34.9994544301,168.4044413566,1.3894210950,735.9480026680,1.5741647188,6.1491909514,7.1515127733,35.7956363288,4.8591376120,32.0338334432,10.3340996381,39.6232716872,1.2232796504,722.7224610628,1.1638038708
flat_terrain_0015,flat_terrain,54,3.4177215190,-0.3291506014,1.7262108856,6.9976794858,19.1885530374,36.4271125793,-17.2385595419,94.7958599879,89.9430266099,90.1637759939,95.1004653873,95.0246061265,89.9192862810,89.9262645297,94.9250006431,74.6806462418,74.9286870484,74.6478909547,75.1982098916,70.0143752657,69.9843864445,69.9594825035,70.0097499914,54.9695689558,55.0202713911,74.9680496052,75.1277447194,69.9558701614,69.9242581168,1.7604274459,142.6551610288,274.1629771049,64.3142473877,122.3107015798,1.5658818346,651.8528826478,2.6601706863,7.0641612425,7.2078527927,31.6679450227,5.4110680910,18.8246276746,16.5077301468,34.5370003509,1.5906190467,637.3750894357,1.3239198818
flat_terrain_0015,flat_terrain,55,3.4810126582,-0.2055809350,2.0941246546,4.3783734804,12.9389850478,23.3904914856,-10.4515064378,94.9014647940,89.9598233132,90.1404646445,94.9684066205,95.0070076460,90.0279845328,89.9211855559,94.8662162736,74.6859005261,74.9255857249,74.6251887836,75.1460601715,70.0212479923,70.0037513360,69.8535432752,69.9311915441,54.9553521982,54.9681240093,74.9982162310,75.0699336565,69.8901314983,69.9650632531,2.0780774908,95.5104806491,136.9658256226,118.6857788753,69.8084542534,2.0739984045,416.9836075478,8.2614119870,8.1761045979,7.3551054643,25.4400291668,6.8236639503,10.3807797171,25.5957285449,25.4551978054,3.0643317492,405.3416833472,2.1090197220
flat_terrain_0015,flat_terrain,56,3.5443037975,-0.0640715312,2.2804353768,1.3817370847,6.6813443673,7.3112020493,-0.6298576819,95.0117846176,90.0359446533,90.0455265114,94.7977883830,94.9178893278,89.9847158973,89.8929318360,94.8936061870,74.7765027555,74.9460450163,74.7225492296,75.0506777894,69.9871999464,70.0135911342,69.7985630195,69.8665360457,54.9565751720,54.9327445625,75.0299506283,74.9810910382,69.8975938537,69.9761002108,3.0119001434,53.2473760448,50.9548381004,203.1640187473,33.6637131948,3.6127672780,134.7435598606,40.9935531577,9.6970400670,7.7608105862,19.6169755146,9.7389152966,5.8684376081,38.1143171781,17.0559855690,9.5772866545,130.8786921816,6.6286063928
flat_terrain_0015,flat_terrain,57,3.6075949367,0.0830817709,2.2690280830,-1.7336508776,2.1978221481,-9.6300964355,11.8279185837,95.0720123473,90.0741504995,89.9084680824,94.7340765438,94.8696615985,89.7863230613,89.8057092456,94.9702782350,74.9146068392,75.0109123859,74.8435816838,74.9755654992,70.0209171713,69.9539923600,69.8576568423,69.8733596669,54.9721427710,54.9444027506,75.0286008327,74.9398660035,69.9611475307,69.9654203612,5.5398984751,27.4440994959,17.6317332040,293.1632556526,15.4384499213,8.5291092955,27.5060979962,193.1217888280,11.7743060352,8.5209513421,15.5339304633,14.9047555872,3.6853579475,52.9700869389,11.3434538949,37.1553039234,26.4397063712,34.1363493385
flat_terrain_0015,flat_terrain,58,3.6708860759,0.2231472135,2.0609858986,-4.7015571845,-6.7528352606,-26.9176940918,20.1648588312,95.1062607910,90.0771574162,89.7765298809,94.7325936647,94.8277145361,89.6624208475,89.7377838823,95.0249096090,75.0018697348,75.0461696713,74.9328717187,74.9755260862,70.0992403782,69.8911487977,69.9883240517,69.9342253343,54.9818481630,54.9975048700,74.9833803868,74.9277307098,69.9606180131,69.9327498541,12.0520114218,14.5531733920,7.2279764898,343.6366860991,7.4981279537,23.5941766379,6.2758629446,491.8817943345,14.2454597524,9.5966159013,13.2167909107,22.4858085914,2.6683690995,65.4075872453,7.9661058186,126.1447219485,5.9005912538,162.9366544888
flat_terrain_0015,flat_terrain,59,3.7341772152,0.3439660619,1.6738942622,-7.2658146138,-14.4735699395,-42.3607635498,27.8871936103,95.0573477559,90.0339580311,89.8261810165,94.7356481506,94.8091108309,89.7686713420,89.8710777810,94.9691138118,74.9047848821,74.9584655093,74.9384577798,75.0199561726,70.0925331994,69.9167646053,70.0511252139,69.9550182117,54.9279126063,54.9890605671,74.8975787570,74.9485782699,69.8785498360,69.8947337301,27.4203287104,8.4252468811,3.9472286787,330.9017541920,4.1388668171,62.6153746383,2.3368957564,682.9076201789,16.6180410785,10.8794482972,12.1902929989,31.4200537918,2.2093375073,68.6805481338,6.0218618820,294.5025398350,2.1762460471,445.7743971261
flat_terrain_0015,flat_terrain,60,3.7974683544,0.4350325632,1.1412625297,-9.2000475228,-20.2930286106,-52.9239654541,32.6309368435,94.9028553384,89.8992799344,90.0490774320,94.8104866864,94.9176866955,89.9579913979,90.1337010893,94.8441477722,74.7176857875,74.8053191984,74.8742906743,75.0440014658,69.9801220412,69.9719853635,69.9805968454,69.9012477467,54.8147988517,54.8530105719,74.8463202208,75.0384953682,69.8350897067,69.9184754273,59.1528065298,5.4050239067,2.7978911724,263.1150474418,2.6831939371,136.9881876668,1.4667198749,749.0045650196,18.2394178639,12.2402647007,11.9666788791,39.9108009599,2.0414589226,59.9684282038,4.8491335402,457.9589833183,1.3791359404,665.1876845859
flat_terrain_0015,flat_terrain,61,3.8607594937,0.4884296732,0.5093312846,-10.3381563949,-23.7052852663,-54.0961074829,30.3908222166,94.8004391478,89.7106191205,90.0589255894,94.9348563495,95.0683424368,89.9950004064,90.1386368365,94.7962535427,74.7312525619,74.7907290595,74.9183895499,75.0238746494,69.9045785207,69.9162652460,69.8773399865,69.8650136497,54.7634682179,54.7184840892,74.9228467595,75.1266863323,69.8500210280,69.9708535211,112.3951416810,3.8402652884,2.3711611036,175.2089850985,2.0368930523,228.6816777620,1.2319601952,769.5162190707,18.5427705207,13.4580161060,12.0820004204,46.5505838687,2.0690676482,43.9427341140,4.0778112890,544.2638184659,1.1695330513,749.1773816047
flat_terrain_0015,flat_terrain,62,3.9240506329,0.4995048777,-0.1673648620,-10.5849599791,-24.4130284391,-53.4274597168,29.0144312777,94.8819409624,89.6367956495,89.8186148961,94.9355012737,95.0646096413,89.9116212004,89.8560803206,94.7649400592,74.9290895972,74.9671827361,75.1113471062,74.9659162270,69.9076051991,69.8079344132,69.8061811186,69.8778618985,54.8420588055,54.6967839409,75.0220303183,75.0946567209,69.8620305804,69.9722079893,179.2580791605,3.0298300201,2.2607895940,105.2635533036,1.7660043156,295.8556541451,1.1688221790,773.7759672566,17.5383650454,14.2128458338,12.0631286427,51.1219304419,2.2917578545,28.5709268147,3.5387254988,555.8090153636,1.1096002763,775.0502016398
flat_terrain_0015,flat_terrain,63,3.9873417722,0.4672442477,-0.8305370671,-9.9235439284,-22.3514646321,-47.9939956665,25.6425310344,95.0858318065,89.7547357525,89.6825349505,94.8010852668,94.9216331577,89.9280752715,89.6700633578,94.6923468819,75.1013931860,75.1553739225,75.3371404919,74.9093450283,69.9164250970,69.8266254283,69.7437488722,69.8967680813,54.9617833846,54.7745634222,75.0421182507,74.9754876742,69.8870169672,69.9646174876,238.1645464414,2.7088088688,2.4274268344,62.2701210338,1.7223792218,316.2223719656,1.1888957848,766.2616044478,15.9767573878,14.5564782511,12.0078132972,53.9134616592,2.8303637829,17.8963524846,3.2539350952,500.3158874707,1.1094556911,781.0611260875
flat_terrain_0015,flat_terrain,64,4.0506329114,0.3943736034,-1.4235096631,-8.4112806737,-17.6947830115,-40.3871383667,22.6923553552,95.1746498847,89.9116028916,89.8240899125,94.7266810161,94.8244522852,90.0768408427,89.8019021202,94.6605344595,75.2263397338,75.1655895285,75.4683471494,74.9189779383,69.9150358686,69.9746369471,69.7852412808,69.9554075799,54.9952356263,54.8898996688,75.0621656667,74.9051128288,69.9464290455,69.9930638296,265.5264827305,2.8264429532,3.1428902881,36.8523734617,1.9158467696,288.0027925047,1.3451200487,732.9134114901,14.4645376109,14.8422311956,12.5983387336,53.7945240785,4.0409151965,11.4344106402,3.3283643928,370.3425931798,1.1811960215,774.9813643530
flat_terrain_0015,flat_terrain,65,4.1139240506,0.2870531511,-1.8952561398,-6.1736527926,-10.8366416778,-34.7801475525,23.9435058747,95.0322691549,89.9366593495,90.0825339990,94.8043194195,94.8399109753,90.1537922294,90.1169489896,94.6788156253,75.3264593548,75.0454208203,75.4274949877,74.9782991906,69.9313053747,70.0967186453,69.9724511877,70.0498343305,54.9380622054,54.9677227197,75.1176102601,74.9232602552,70.0088295668,70.0375492896,244.1562094460,3.5395494743,5.4515418828,21.1881122474,2.5433016815,214.7576255835,2.0415175842,612.2151282426,12.9260945338,15.0294128774,14.4202479465,48.2760771539,6.7249884419,7.5587973518,3.8895530445,193.2220075828,1.5059600427,741.5906799109
flat_terrain_0015,flat_terrain,66,4.1772151899,0.1544677629,-2.2049847001,-3.3988192140,-2.3639851472,-19.7295322418,17.3655470947,94.8388683361,89.8685578226,90.1645725167,94.9682084866,94.8858714139,90.0498895755,90.3234241423,94.7492004450,75.3399967136,74.9861032172,75.2913466742,75.0216530237,69.9741835434,70.0990412983,70.1550690780,70.1122406769,54.8915598354,54.9744648397,75.1383553561,74.9909604104,70.0072977670,70.0453852889,176.5888932989,5.3838915090,13.1758610442,11.9076196499,4.2011943547,120.8207555715,5.7690970235,317.6752976429,11.1089674349,14.7230333354,17.7578895215,37.3322283048,12.3976397081,5.1772548031,5.1507553000,65.0218026906,3.2046849303,603.5610100621
flat_terrain_0015,flat_terrain,67,4.2405063291,0.0079411637,-2.3254864200,-0.3206559607,6.6072688617,-1.1120039225,7.7192727841,94.8307006116,89.8908405986,90.0261921940,95.0997340022,94.9187604579,89.9143571287,90.2935303974,94.8911757575,75.2440704693,75.0385578254,75.2097985941,75.0420092701,69.9879843200,70.0688687180,70.2028834919,70.1029847667,54.9362919360,54.9346346757,75.0629669833,75.0570939335,69.9071294656,70.0022990651,97.8384159275,9.5309547372,38.4407747536,7.0962168731,8.3370510544,50.4712186564,28.0879122873,79.0796917394,9.1369496488,13.7355186074,22.4264959392,25.3354662559,23.0613801621,3.7536137050,7.3929594262,16.6527045377,13.4221258419,277.9743891492
flat_terrain_0015,flat_terrain,68,4.3037974684,-0.1398976067,-2.2455740622,2.7956090372,9.6170336505,15.0087442398,-5.3917105893,95.0031349153,90.0017020083,89.9380325920,95.1495250885,95.0355707354,89.9318350547,90.1448729639,95.0365400731,75.1203993241,75.1183118370,75.2131382419,75.0497797458,69.9603454550,70.1116423835,70.1082066796,70.0105168408,55.0395286872,54.9056991035,74.9437236008,75.0906064084,69.7981214073,69.9849130093,44.2203907981,17.7903145514,104.5555050545,4.9842039358,17.7680832599,17.7382512060,137.7663614805,15.6154917880,7.3810272378,12.2825419905,27.4915762645,16.2999320503,39.3184942588,2.9802222963,10.7600301977,4.5747959185,69.1165269060,62.6955211949
flat_terrain_0015,flat_terrain,69,4.3670886076,-0.2763087176,-1.9716118583,5.6799278694,16.5160610323,30.3028831482,-13.7868221159,95.1583431091,90.0436027316,90.0179976070,95.0997742140,95.2447425524,90.1010836973,90.0294945383,95.0464316598,75.0998208923,75.1481730587,75.2584611315,75.0226929113,69.9773689324,70.1716648348,69.9573294830,69.9003887997,55.1122899002,54.9422603887,74.9225783617,75.1050782450,69.7992683268,70.0443643046,18.4727419960,31.9724268917,217.7091434214,4.3445967869,36.4924824134,6.4014879418,403.1309269710,4.2292683927,6.0577475782,10.6882624618,31.5724855804,10.7660888292,57.5935000536,2.6413620194,15.0524507048,1.9162199798,256.5630521399,12.4788822330
flat_terrain_0015,flat_terrain,70,4.4303797468,-0.3894687280,-1.5265958509,8.0772300306,22.2391579701,43.3453521729,-21.1061942027,95.1645466578,90.0426110357,90.0560535478,94.9242717084,95.3249690487,90.2455481602,89.9669447112,94.8819150715,75.2266525713,75.1130553907,75.2969479695,74.9776545779,70.0797480471,70.1204422077,69.9001088899,69.8951270058,55.1281939858,55.0460589088,75.0422185986,75.1119301846,69.8725618194,70.0930752049,8.0530033630,53.2209722386,336.7574828064,4.6900180219,67.6686875639,2.8806321312,631.4960419074,1.9817404265,5.1894893841,9.1967401367,33.8365527817,7.6366494778,70.7975196107,2.6302238921,19.8723866088,1.2954637245,518.7845619206,3.4643976331
flat_terrain_0015,flat_terrain,71,4.4936708861,-0.4695486987,-0.9491776773,9.7725514841,26.2892232977,52.5593147278,-26.2700914300,95.0363732567,90.1672073014,89.9802994670,94.7354169951,95.1396184087,90.2064163509,89.9303191864,94.6894564434,75.3146692635,75.0470347653,75.2152958264,74.9925566858,70.1354497010,69.9898200476,69.9854012065,69.9840671873,55.1072648795,55.1300494365,75.1510205672,75.0720539399,69.9060677778,70.0314080551,4.0749012526,82.3245254524,421.9955421754,6.1466170849,110.0710885848,1.7866981896,726.6914761662,1.4278264806,4.7623275421,8.0207792171,34.8091295113,5.9263418260,73.6932259580,2.9759643463,25.1426735281,1.1315589088,674.0889097400,1.6725650187
flat_terrain_0015,flat_terrain,72,4.5569620253,-0.5096178011,-0.2895640175,10.6179416540,28.3157285654,54.1003952026,-25.7846666372,94.9105884700,90.3259086285,89.9237338898,94.7323248941,94.8349760126,90.0436182312,89.9406245711,94.7270638489,75.1846913141,75.0023356674,75.0680766052,75.0775041655,70.0350490925,69.9555390445,70.0428174240,70.0299834381,55.0603323232,55.1570934917,75.1444710960,74.9616871947,69.9349910218,69.9249494492,2.5449169271,119.8522538601,469.1933775352,9.3859372776,155.7637050761,1.4357516054,758.1951978182,1.2713931003,4.7798439208,7.3334793851,36.1454501142,5.0394390454,66.7655404832,3.8695732793,31.4632978893,1.0881897214,733.5589829635,1.2491816729
flat_terrain_0015,flat_terrain,73,4.6202531646,-0.5062023718,0.3948655701,10.5422945077,28.1429923404,52.2061691284,-24.0631767881,94.8433006177,90.2926151880,89.9726412538,94.8969439514,94.6993056219,89.9032343657,89.9835425202,94.9542888924,74.9469273564,74.9693120341,74.9577225106,75.1578056676,69.8878882249,70.0195302659,70.0230353716,70.0232630860,55.0090176541,55.1387223092,75.0648258703,74.9154865869,70.0098618985,69.8751187876,1.9338551288,159.0615858346,479.4170465688,15.7498205277,188.0395316389,1.3331308727,764.8806886200,1.2601433193,5.2083060436,7.1034607360,38.1508444364,4.6437643062,53.2822517336,5.7059518635,38.3775565038,1.0934269913,750.2838019786,1.1375386998
flat_terrain_0015,flat_terrain,74,4.6835443038,-0.4596348176,1.0449036417,9.5605688350,25.7878261824,46.2296447754,-20.4418185930,94.7630520111,90.0875647597,90.1002684836,95.0703652814,94.8458614695,89.8485763229,89.9815398161,95.0587119031,74.7733577792,74.9313417668,74.8202420683,75.1974783576,69.8764866297,70.0249685941,70.0331658385,70.0474815006,54.9782897693,55.0722293490,74.9782872977,75.0367352096,70.0456277888,69.8752231344,1.7015655785,178.9187558255,439.4756606685,27.8360975854,186.3625910999,1.3432982711,753.0777303162,1.4002871832,5.9336316363,7.1130138074,38.4944475929,4.6015141978,37.0076423088,9.0738500254,42.1182884093,1.1544821818,740.9976336296,1.1270169656
flat_terrain_0015,flat_terrain,75,4.7468354430,-0.3739360880,1.6050641568,7.7631696913,21.4535906651,40.3445014954,-18.8909108302,94.7302714106,89.9194223552,90.1892109548,95.1362714591,95.0459458238,89.9127215472,89.9473427773,94.9859281477,74.6780145586,74.9223727786,74.6693291824,75.2050696877,69.9761046835,69.9846291610,70.0022865150,70.0509780072,54.9631719576,55.0075195194,74.9384771296,75.1503327687,69.9974908992,69.9123811380,1.6812596889,161.7385737385,334.1552780609,51.0618731448,146.0021008283,1.4627056213,700.6321806110,2.0148516565,6.8202961570,7.1710096297,35.0569312178,4.9701857361,22.4583779223,14.6046467338,38.7380939534,1.3749019258,687.2586178376,1.2126267163
flat_terrain_0015,flat_terrain,76,4.8101265823,-0.2564621395,2.0275833495,5.3077372783,15.5123151874,27.5495185852,-12.0372033978,94.8224618574,89.9160027294,90.1812614478,95.0273860406,95.0732151120,90.0399322503,89.9355049319,94.9023254878,74.6561006699,74.9219569676,74.6077551298,75.1781525009,70.0158533470,69.9956246895,69.8852518479,69.9826332041,54.9486037623,54.9590838274,74.9618015590,75.1106682832,69.9160145182,69.9640157647,1.8873502285,115.4391966210,187.0664507163,95.5078286211,89.1540203670,1.8140571594,527.6906765456,5.0306317246,7.8643320153,7.2773383590,28.6979262738,6.0331530737,12.4885883915,22.9101082681,29.7062595176,2.2318587170,513.6534596478,1.6345447807
flat_terrain_0015,flat_terrain,77,4.8734177215,-0.1172799679,2.2769296351,2.4066842970,8.4731406859,12.9962158203,-4.5230751345,94.9575223862,90.0127242223,90.0891612984,94.8274433949,94.9676017675,90.0508863894,89.9149487842,94.8957747483,74.7284448139,74.9334123082,74.6820509389,75.0982969320,69.9818937465,70.0226546606,69.7905441010,69.8972649308,54.9434286394,54.9246710203,75.0097321574,74.9974543611,69.8882183473,69.9868019348,2.5449889489,67.0672504573,74.7731265239,170.7050321348,44.5519016674,2.8599633872,219.8156485100,22.6789954046,9.2548954855,7.5917057812,22.1222666091,8.3414190499,6.9180530738,34.6626879681,20.1708920793,5.9908437050,212.9289235948,3.9742805037
flat_terrain_0015,flat_terrain,78,4.9367088608,0.0317568017,2.3322269314,0.2586718282,5.4776619695,-3.5629839897,9.0406459592,95.1184831043,90.1585176464,89.9425679573,94.6174222270,94.8333967801,89.9174871803,89.7463134966,94.8435101989,74.9258950425,75.0001162055,74.8940191983,75.0542132378,69.9778538680,70.0502604343,69.8186060731,69.9169091017,54.9699481843,54.9683865499,75.0767744358,74.8614432285,69.8768462758,69.9990185315,4.2588653970,35.6538324388,26.6025487258,254.8404722866,20.6729156715,6.1112613390,51.1305818948,112.9124056931,11.1672150909,8.2385691828,17.5442780010,12.3364516516,4.1807271987,49.4505034517,13.5570955443,21.9040842558,49.2307505519,17.5512321728
flat_terrain_0015,flat_terrain,79,5.0000000000,0.1779386311,2.3096729045,-0.3563536256,-3.8638533245,-21.5539894104,17.6901360859,95.3133880022,90.3358705617,89.6596108537,94.4421858227,94.6022666339,89.7944193749,89.5187761725,94.7299461609,75.1587549514,75.0472962820,75.1291575313,75.1259140982,70.0560519438,70.0760701959,69.9035862065,70.0363687274,55.0238577231,55.0967929362,75.1729682576,74.7027147099,69.7561102398,69.9617622961,8.2440854260,20.5996495129,11.4828835550,290.6021568383,10.0476036830,16.0109494873,12.0618874842,348.8087874350,13.5813685773,9.2495305654,15.5181826504,17.6657917777,2.8847192772,64.4654277016,9.8603931252,76.7386138271,11.3908374810,79.2985732737
rough_terrain_0014,rough_terrain,0,0.0000000000,0.5055009406,1.0194281486,-10.2596717606,-76.7784468406,-58.4931030273,-18.2853438133,93.7641443994,90.1646259352,90.0539525939,95.5123471010,94.8322508366,90.0744290234,90.6362660265,94.8683044310,75.3755902016,74.3158301742,74.5487100175,74.3587610202,69.7775551490,69.7363155292,70.0481593632,69.7614041208,54.7673371847,54.9714669421,75.0465190142,75.1924953209,70.0623881929,69.5619513427,273.7471878933,6.2218760101,1.7767751361,236.3903661431,1.7427558687,340.8077602661,1.0932827387,781.1134541111,13.4747925531,19.2239429180,3.9616201207,144.2892164027,9.3729526306,11.8127817728,2.1983903240,774.1177377431,1.0752441113,793.4051255451
rough_terrain_0014,rough_terrain,1,0.0632911392,0.5700217095,0.3700818346,-15.1624266257,-88.8165055906,-66.8205642700,-21.9959413206,95.0520838025,90.2421322270,90.2819702169,95.1283208931,94.7595597687,89.8433895353,90.3815161585,94.3400953715,75.3678676818,74.5213276113,74.8071365045,74.6991615469,69.5052174665,69.9172330732,70.0777764030,69.7088754075,54.9673550204,54.7332120460,75.1715807773,74.9599103028,69.9668770741,69.9945109310,324.1999943946,4.7395582614,1.5039525004,298.4014354450,1.6416415003,367.6220053787,1.0611125123,787.5717424669,13.3546757401,19.0220646170,3.4019065393,168.7987630932,9.1841696718,11.4412475552,1.9846625829,778.9795996638,1.0478518683,796.0018998703
rough_terrain_0014,rough_terrain,2,0.1265822785,0.5523467425,-0.8998663610,-18.9532950883,-85.5187722348,-66.9433593750,-18.5754128598,94.3489791271,90.3540746615,90.3144462029,95.2646132854,94.9995189621,89.6587382111,90.8630931929,93.7726803141,75.2035135053,74.2137893866,74.2906777900,74.7619808966,69.8557021315,69.7467871788,70.2293489578,69.2748852035,55.1791125762,54.6437562662,74.8156612892,74.9805123932,70.2217111374,69.7299967384,375.1008996001,3.2022580946,1.3381763746,370.0861280943,1.6569486625,372.1315009637,1.0480223337,789.4746842514,13.4902829657,19.2923819049,3.0603122180,187.6620649778,9.9092023595,10.4206301200,1.9049431735,774.4864914862,1.0385604326,797.2105849720
rough_terrain_0014,rough_terrain,3,0.1898734177,0.4561145752,-2.0290694424,-15.4809974185,-67.5641120084,-55.1011543274,-12.4629576810,94.7486876603,90.4918037036,90.1376525090,95.1080230094,95.2305478108,89.6384893299,91.0413211477,94.1403082258,75.2655138958,74.8324045428,74.6902735671,74.7568761603,70.7701292015,69.1781844736,70.5950218822,69.2904295654,55.2110063179,54.9940814685,75.1516008590,75.3734748793,70.0577201754,69.9546802248,377.4447887467,2.6071886794,1.4564867524,328.5785116252,2.0220078894,315.4987494585,1.0927769728,776.6889935475,13.5378278236,19.7717908667,3.6235111077,166.3789376908,12.2408950000,8.6249983960,2.2183876671,727.3342383984,1.0745546331,795.1652154128
rough_terrain_0014,rough_terrain,4,0.2531645570,0.2955025093,-2.8594862874,-9.7811466367,-37.5976760990,-42.7512550354,5.1535789364,94.9387627469,91.0332300834,90.2528500183,94.2503190985,95.4544687509,90.1287884426,90.4792401814,94.4774966810,75.2830021133,74.7746666263,74.7751097248,75.2052490215,70.5317853355,69.3639407720,70.6915698794,69.9188327455,54.7130556658,55.5182127207,75.4047882442,74.4483935590,69.7769278998,70.1503887969,330.1014856358,2.5362625283,2.3236128413,165.7002369328,3.1899067117,219.3384844416,1.4317312775,686.9928782509,13.1939449113,20.1252253695,5.8656180067,114.0122620375,16.9322005127,6.2730812730,3.1306124749,459.5313911612,1.2979390513,780.7496056261
rough_terrain_0014,rough_terrain,5,0.3164556962,0.0941542857,-3.2671892698,-2.6419081748,-9.5428802561,-14.8946266174,5.3517463614,93.4850935868,89.8063489431,89.8006841813,95.5001377997,95.4728603934,90.2822789103,90.6311951471,94.7952206084,75.1134251958,74.5025067305,74.4772464588,74.9493254749,70.5764780679,69.6949249662,70.6394638002,69.9978311939,54.5236439770,55.1452234858,75.1738270715,75.2040614017,69.7656520629,69.8638515691,222.0035897938,3.4193227701,8.7310035746,39.1658940198,6.9777150674,109.8931577271,5.4848724478,276.6886975086,12.0521487151,19.4386413302,12.3126462854,58.6115075749,27.4783306805,4.2788685264,5.3960518429,74.1189334377,3.4234966902,646.8840114916
rough_terrain_0014,rough_terrain,6,0.3797468354,-0.1180657527,-3.1939050437,4.8584757398,6.0709283546,16.4997615814,-10.4288332268,93.6992761157,89.3183636700,89.3736582970,96.0355025380,94.7945331465,90.1493550836,90.0041041555,95.5358799163,74.9605507939,75.5718973880,74.9564106829,75.0378616579,70.5209904819,69.5128543869,70.5750804520,69.7796837036,54.4756905639,54.7361952928,75.2092626157,75.2299652995,69.8875781275,69.9029232421,101.3490290639,7.6589420615,65.8752121969,6.8374180170,18.7593450481,37.4334164128,72.4851024959,24.3362388479,10.0795400410,16.8510837857,27.9552048357,24.1138222813,47.1716159785,3.0513410357,10.5636838443,6.1517613456,33.2727105890,150.2208541108
