profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_upper_left_to_internal_top,k_anchor_upper_right_to_internal_top,k_anchor_lower_left_to_internal_bottom,k_anchor_lower_right_to_internal_bottom,k_internal_top_to_limb1_inner,k_internal_top_to_limb2_inner,k_internal_bottom_to_limb1_inner,k_internal_bottom_to_limb2_inner,k_limb1_inner_to_limb2_inner,k_limb1_outer_to_limb2_outer,k_limb1_outer_to_internal_top,k_limb2_outer_to_internal_top,k_limb1_outer_to_internal_bottom,k_limb2_outer_to_internal_bottom,k_anchor_upper_left_to_limb1_outer,k_anchor_lower_right_to_limb2_outer
rough_0034,rough_terrain,9,0.2830188679,-0.1654176593,-1.3519970479,3.3856094278,22.1976070214,14.7633815912,7.4342254302,80.4594580529,74.9828444641,70.2337157822,85.0739283778,95.1448495480,105.9050179181,80.3283963309,298.9348192911,1.1840468721,98.5093855954,60.0388816744,2.9908659202,74.8978921903,93.2863287053,49.9840845276,109.8078586105
rough_0034,rough_terrain,10,0.3144654088,-0.2065541036,-1.2356938719,4.5817022921,27.8419220018,17.3484523274,10.4934696744,80.4833498546,74.9837261370,70.2495190795,85.0873217642,95.1456820159,126.9984113994,80.3639292307,299.3611237464,1.2272945466,127.0495201006,60.0480695054,3.3414718771,74.8792900668,116.4674545033,49.9805787901,105.5324099380
rough_0034,rough_terrain,11,0.3459119497,-0.2431342550,-1.0638396710,6.2843191903,32.9297657419,20.6723157392,12.2574500027,80.5487967697,74.9948806302,70.2825334303,85.0835412694,95.1534384192,167.9932145802,80.3824432009,299.8224986826,1.1012254111,173.6148490881,60.0511919583,2.4077928621,74.8674800371,151.4322387550,49.9720144154,108.2748153473
rough_0034,rough_terrain,12,0.3773584906,-0.2734622590,-0.8404536712,7.6547556248,37.2056601397,24.0081193030,13.1975408367,80.5958086267,74.9878902209,70.3096775126,85.0874222479,95.1633316355,216.6694132676,80.4130964476,299.9498284934,1.0455311306,212.6367134973,60.0541225038,1.8968689928,74.8607849727,188.5659964092,49.9738715912,115.7018912961
rough_0034,rough_terrain,13,0.4088050314,-0.2959929764,-0.5824084997,8.3877466934,40.4202457508,26.2905655054,14.1296802454,80.6316454861,74.9816568543,70.3263475240,85.0946477750,95.1715026964,242.7072399808,80.4399943129,299.9758244121,1.0341325354,231.3479099909,60.0590764083,1.7892159223,74.8575986393,212.1559482169,49.9753185517,124.9786958823
rough_0034,rough_terrain,14,0.4402515723,-0.3100917244,-0.3129224327,8.4826810534,42.4496382981,26.6499183996,15.7997198985,80.6489457869,74.9785888625,70.3317897197,85.1010523387,95.1704635822,237.7777680143,80.4594912296,299.9770054659,1.0498360426,221.6111988705,60.0616558960,2.0610478044,74.8546246885,203.6165933835,49.9761428495,135.4199648859
rough_0034,rough_terrain,15,0.4716981132,-0.3156736326,-0.0489065466,8.0115100340,43.2570835519,25.3903651588,17.8667183931,80.6535178335,74.9784384026,70.3309435309,85.1004596318,95.1633851319,211.0652849383,80.4646107169,299.9651198238,1.1214332244,194.8987270639,60.0605212189,3.0059445025,74.8521099794,175.8155240745,49.9750368230,140.9287411481
rough_0034,rough_terrain,16,0.5031446541,-0.3131676079,0.1909461229,7.0028738980,42.8942927684,24.1305873490,18.7637054195,80.6394514460,74.9811295025,70.3246798045,85.0898162755,95.1628395276,194.4596254782,80.4461255803,299.9380090448,1.3314345438,178.8817432315,60.0542007991,5.2738948613,74.8532563204,161.5990143980,49.9744518660,132.7512911606
rough_0034,rough_terrain,17,0.5345911950,-0.3036644425,0.3915257740,6.0502006399,41.5227246051,23.4680421347,18.0546824705,80.6156503477,74.9827691179,70.3112836793,85.0863313006,95.1604932025,197.2016592166,80.4265166732,299.9028201396,1.5447443283,177.3965052918,60.0516882299,7.7279570453,74.8549016415,164.5167778599,49.9742947689,118.4058631145
rough_0034,rough_terrain,18,0.5660377358,-0.2885433453,0.5714618864,6.5866091952,39.3535776797,23.1669156987,16.1866619811,80.6018204034,74.9913078737,70.2978779328,85.0880975868,95.1512456860,193.6630804000,80.4150457793,299.9088699015,1.2772181083,179.4149383992,60.0539528153,5.6811158984,74.8584045273,171.2776027745,49.9715629118,113.5074301737
rough_0034,rough_terrain,19,0.5974842767,-0.2677234433,0.8057779246,9.4432275884,36.3922062253,23.3476349624,13.0445712629,80.5915247435,75.0019244499,70.2852124322,85.0933182194,95.1415989652,197.1113442580,80.4055860782,299.9498506602,1.0730626157,197.5136645057,60.0603037397,2.9441945927,74.8652882367,193.8322250102,49.9692222618,110.5833789873
rough_0034,rough_terrain,20,0.6289308176,-0.2378654884,1.1653755713,12.7434017589,32.1924899559,21.6189406267,10.5735493292,80.5896050196,75.0058840394,70.2852123364,85.0943170043,95.1360022280,166.0882854445,80.3957337165,299.9682929915,1.0578940287,200.0276032235,60.0673926611,2.5524133503,74.8708802942,186.0029074421,49.9682497464,107.1152375397
rough_0034,rough_terrain,21,0.6603773585,-0.1944293822,1.6072497334,12.9510748296,26.1704669375,17.2589689152,8.9114980223,80.5712926674,75.0084855761,70.2899182278,85.0769978679,95.1271814146,97.3012092041,80.3664186781,299.9507477241,1.2298325795,182.8196141279,60.0637743221,4.5879527145,74.8772225770,151.6766135715,49.9675059952,96.2604806794
rough_0034,rough_terrain,22,0.6918238994,-0.1367805996,1.9799085794,8.5752974734,18.3082619554,11.0110717624,7.2971901931,80.4891382473,75.0071364646,70.2643038652,85.0630974547,95.1106860433,107.3503228552,80.3102732740,299.7137507967,5.2056230659,187.3018330985,60.0531241929,25.9019825505,74.8937054724,157.3010801863,49.9702275065,59.9925352445
rough_0034,rough_terrain,23,0.7232704403,-0.0699068301,2.1465766185,1.8826712802,9.3191618691,5.3358219863,3.9833398828,80.3793543850,75.0145798205,70.2136568105,85.0535982011,95.0762122054,190.0348231056,80.2568837473,296.8428671176,82.5006190337,196.4933873530,60.0357265499,144.7627134038,74.9164296897,181.5372705736,49.9768208300,32.6769169384
rough_0034,rough_terrain,24,0.7547169811,-0.0017757808,2.0983155782,-3.5224517865,0.2363856490,0.1379232488,0.0984624002,80.3148591087,75.0384985070,70.1801858383,85.0137445481,95.0224849957,153.9887156088,80.2197183228,277.2757504567,195.2879484887,139.0891651800,60.0104098338,224.4032842218,74.9298512573,133.2058054148,49.9838445439,31.5359504309
rough_0034,rough_terrain,25,0.7861635220,0.0620627031,1.9250387703,-6.2694248176,-8.7221095260,-4.7112931123,-4.0108164137,80.2163043002,75.0402630454,70.1313898626,84.9785233408,95.0074534798,208.4672062564,80.1137316531,223.8966908686,91.9077451416,150.8889546173,59.9961988094,189.4078292019,74.9492833246,191.2845493553,49.9897516374,27.2513553421
rough_0034,rough_terrain,26,0.8176100629,0.1192958400,1.7040121305,-7.1571191807,-16.8141303728,-11.5316544910,-5.2824758817,80.1491059194,75.0139505123,70.0684701744,84.9941355051,95.0017825902,185.5688537998,80.0538800764,189.9600485475,9.9309865905,56.7345298094,60.0037017086,88.1503275679,74.9591807821,117.2706475331,49.9948673315,63.7237271775
rough_0034,rough_terrain,27,0.8490566038,0.1692332774,1.4749054885,-7.2778182766,-23.9483440246,-25.9359737804,1.9876297558,80.1431720208,74.9984868336,70.0441679363,85.0186032051,95.0028043437,70.8533595554,80.0544371477,269.3000942195,1.2040995023,18.3605397793,60.0092446216,7.8041332153,74.9658153367,37.9405205807,49.9967508637,138.4633726591
rough_0034,rough_terrain,28,0.8805031447,0.2120571915,1.2462877106,-7.3545776706,-30.1444166756,-35.0438909777,4.8994743021,80.0651959993,74.9960705995,69.9945505463,85.0631581482,95.0362842058,103.4509900119,80.0031110398,288.0021143701,1.0162526678,32.0221281304,60.0245691178,1.7024562153,74.9918616946,52.9057788748,49.9886083434,144.3229641255
rough_0034,rough_terrain,29,0.9119496855,0.2476161523,1.0123534337,-7.3856220158,-35.3582052354,-36.3008702446,0.9426650092,79.9616429977,75.0037416584,69.9267369745,85.0759320087,95.0469643787,74.9449503809,79.9311447775,264.4805105871,1.0311919402,26.4094851692,60.0329119670,1.7701457189,75.0194330131,39.1191604384,49.9773508928,126.3067062905
rough_0034,rough_terrain,30,0.9433962264,0.2757272187,0.7817831813,-7.1946257142,-39.5316635283,-41.1180763375,1.5864128092,79.9002980684,75.0077254732,69.9109858776,85.0339621481,95.0279603327,18.0693340936,79.9079186449,132.1209839197,1.2785682498,7.0110805407,60.0092924656,4.3822158639,75.0290944659,11.7569604081,49.9861630731,135.3233745483
rough_0034,rough_terrain,31,0.9748427673,0.2967849058,0.5598612504,-6.8558356505,-42.6913129345,-33.5915792401,-9.0997336944,79.8404214963,74.9936311386,69.9197672373,85.0000572249,95.0366750290,47.7065582674,79.8949957281,26.0335183070,9.4583321765,10.4136370001,59.9859995439,42.4932262342,75.0427453836,32.3949273938,50.0103669025,86.6865318071
rough_0034,rough_terrain,32,1.0062893082,0.3109386181,0.3505985492,-6.4170740346,-44.8323359386,-33.9271760873,-10.9051598514,79.8903849067,74.9722570535,69.9635925240,84.9945250432,95.0224036340,100.9327769729,79.9641523312,7.9816153961,135.0109693293,16.1646534018,59.9847139629,153.7376880575,75.0239285689,74.2835546208,50.0219941529,60.6752865403
rough_0034,rough_terrain,33,1.0377358491,0.3188351290,0.1562716885,-6.2569996499,-46.0331739462,-36.8908263434,-9.1423476029,79.9895808943,74.9580073449,70.0017706982,84.9893923690,94.9903184841,44.3601529345,80.0430436206,5.0859059852,270.2098705477,6.7439838831,59.9946305430,245.3014471535,75.0013277445,30.0907802487,50.0245638667,58.6439661483
rough_0034,rough_terrain,34,1.0691823899,0.3207670262,-0.0429234414,-6.8025052977,-46.3276703898,-35.1886645111,-11.1390058786,80.0141471588,74.9597517477,70.0064768207,84.9858078794,94.9709830789,33.9130826725,80.0531964822,4.5150311092,278.4713060651,5.7304451510,59.9997127250,255.0613990412,74.9973473869,25.1415230527,50.0215863259,52.7021135320
rough_0034,rough_terrain,35,1.1006289308,0.3161355415,-0.2715588334,-7.9915612453,-45.6221210095,-33.0453016063,-12.5768194032,80.0108388725,74.9708591548,70.0071075267,84.9837303062,94.9656211841,32.9511275357,80.0425332211,4.1628071810,276.5575982502,5.6659630494,59.9991822615,252.4344351896,75.0011503360,24.9908405869,50.0170314143,48.3095071125
rough_0034,rough_terrain,36,1.1320754717,0.3036878543,-0.5455373562,-9.1446833979,-43.7337254686,-29.9108956827,-13.8228297859,79.9938142605,74.9880707653,70.0115962331,84.9802982590,94.9722643600,48.9472618225,80.0255696795,4.4977564431,258.6707475267,7.8175415361,59.9929557126,234.0926701111,75.0052326391,37.7478562387,50.0138749825,43.1911156453
rough_0034,rough_terrain,37,1.1635220126,0.2818250160,-0.8466961540,-9.4098198904,-40.4435600051,-25.1616543851,-15.2819056200,79.9858742982,75.0022076030,70.0171002341,84.9794296036,94.9792514896,89.8294102233,80.0165511636,7.7028925320,155.2321915729,15.6741809651,59.9893320518,159.0684661159,75.0034509587,79.3768557164,50.0103053065,41.0379898180
rough_0034,rough_terrain,38,1.1949685535,0.2504365239,-1.1373499279,-8.6455776756,-35.7747583365,-21.6256588188,-14.1490995177,80.0111228895,75.0126033841,70.0310047986,84.9783688991,94.9864597520,102.0925696499,80.0246345522,22.3198035400,25.2872213805,23.7893948235,59.9869115530,51.0465236244,74.9961165369,107.9384286733,50.0065394612,52.4181502387
rough_0034,rough_terrain,39,1.2264150943,0.2102935740,-1.3904431776,-7.1590934841,-29.8875608573,-20.4025045806,-9.4850562767,80.0502517377,75.0091628648,70.0453039521,84.9888311111,94.9983225435,104.3610819741,80.0493803664,72.3146617414,3.7203749410,30.9623875573,59.9915323232,13.1198961664,74.9860815457,118.8036103431,50.0048023065,68.1929520635
rough_0034,rough_terrain,40,1.2578616352,0.1629872674,-1.5876073797,-5.2361378464,-23.0511795699,-16.5204209577,-6.5307586122,80.0925445971,74.9998927546,70.0613942485,85.0093850997,95.0236253742,130.1517411976,80.0773818694,163.8950137474,1.6086368291,46.3072908424,60.0029638463,5.6473914473,74.9756980515,140.4366557958,50.0015062596,72.1727983594
rough_0034,rough_terrain,41,1.2893081761,0.1104440532,-1.7197600233,-3.2456150750,-15.5576936030,-11.1399045773,-4.4177890256,80.1522778035,74.9925056090,70.0911428408,85.0269153809,95.0534072770,151.4849924828,80.1171526127,234.1613746917,1.3388092773,66.3148299128,60.0120217570,4.1017744297,74.9613418651,157.6452994265,49.9976830027,71.5746610999
rough_0034,rough_terrain,42,1.3207547170,0.0548262597,-1.7917341140,-1.5775568449,-7.7032992375,-5.6871333179,-2.0161659196,80.2447067119,74.9844251748,70.1376553056,85.0410686899,95.0798873262,130.5478323305,80.1835254100,258.9222899997,1.7615570110,67.9068432753,60.0192139776,5.6537630316,74.9432099909,135.6458894766,49.9949279570,80.6418905391
rough_0034,rough_terrain,43,1.3522012579,-0.0022436269,-1.8189774349,-0.1689476939,0.2986638317,0.2382570254,0.0604068064,80.3336853856,74.9813989089,70.1827308615,85.0501582317,95.1051293744,103.9092823899,80.2475985926,267.5176331551,4.0217638983,66.3341178335,60.0236988713,11.0436102639,74.9287396965,112.7927203476,49.9933046814,92.8920317772
rough_0034,rough_terrain,44,1.3836477987,-0.0595748369,-1.8023597551,1.0061774020,7.9386902878,5.9695780438,1.9691122440,80.3771897623,74.9827876412,70.2108267177,85.0536112077,95.1251071677,124.9959260511,80.2796873941,276.3414998726,6.4146329962,96.4756466861,60.0255799865,15.9141108107,74.9213844880,147.9249763743,49.9925792233,86.3823679178
rough_0034,rough_terrain,45,1.4150943396,-0.1155995863,-1.7556958373,1.7135542808,15.4488795143,10.6572559953,4.7916235190,80.4084809924,74.9846816999,70.2294032821,85.0558874788,95.1369970916,151.9298279972,80.2994186194,284.4097343655,6.9215254217,130.9817025201,60.0291823714,18.0931068538,74.9168598307,184.3695667792,49.9899999265,75.6268494174
rough_0034,rough_terrain,46,1.4465408805,-0.1699959587,-1.6945890456,2.3095129695,22.8222300920,14.6835613294,8.1386687626,80.4413317615,74.9865417355,70.2425437693,85.0619044309,95.1472696262,173.9215538478,80.3179476071,291.6758784608,5.1789461100,160.1229836073,60.0358000307,15.4432155430,74.9112477574,206.2210887170,49.9852338129,69.1505700083
rough_0034,rough_terrain,47,1.4779874214,-0.2221775137,-1.6104434493,3.2767647929,30.0063020932,18.3864048797,11.6198972136,80.4730536229,74.9921819940,70.2552989939,85.0692208716,95.1576184274,189.8956915759,80.3375807879,296.8437990836,2.9865693427,183.5020439234,60.0425226777,10.1803653057,74.9010039825,215.0560191232,49.9797052496,68.3957431058
rough_0034,rough_terrain,48,1.5094339623,-0.2712817102,-1.4885032096,4.7266599807,36.8963285208,21.5659495223,15.3303789986,80.5183146006,74.9938223660,70.2733342063,85.0779372183,95.1592960871,196.9590165051,80.3706176628,299.1695296468,1.7195446131,197.5948963214,60.0501191096,5.8902718873,74.8831554421,209.5935079927,49.9743616739,73.5858879974
rough_0034,rough_terrain,49,1.5408805031,-0.3157940678,-1.3131692367,6.3289717878,43.2745303865,23.7587938357,19.5157365508,80.5791231266,74.9925118388,70.3048394357,85.0788602320,95.1594845920,197.3679795659,80.4111300514,299.8066471099,1.2522160942,201.5873728199,60.0528016352,3.6005841183,74.8656611885,192.4706026039,49.9720691749,85.9435921281
rough_0034,rough_terrain,50,1.5723270440,-0.3538709704,-1.0904546695,7.6011595953,48.8468364504,25.0081814752,23.8386549753,80.6304040637,74.9904707009,70.3383520500,85.0753085296,95.1630974810,202.2091944151,80.4490570371,299.9381617007,1.1247870634,203.0501304244,60.0495163756,2.7502683372,74.8550238568,179.4141147232,49.9755727212,102.3101193642
rough_0034,rough_terrain,51,1.6037735849,-0.3843761225,-0.8351088848,8.6342591955,53.3976951586,25.9244629794,27.4732321792,80.6660615637,74.9884367582,70.3586261450,85.0802903831,95.1651323672,212.0367093875,80.4811505338,299.9696811224,1.0896167645,207.4288226334,60.0502168693,2.4752500681,74.8470205066,178.6434030413,49.9777421482,116.7124657878
rough_0034,rough_terrain,52,1.6352201258,-0.4063935418,-0.5474195000,9.4765658150,56.7343259972,26.7332221677,30.0011038295,80.6873549322,74.9922940117,70.3669814769,85.0820283379,95.1674758641,219.9121301848,80.4927578737,299.9787791207,1.0866110497,212.1311397571,60.0514351425,2.4911277369,74.8427765596,184.5240362227,49.9756152395,126.0054463970
rough_0034,rough_terrain,53,1.6666666667,-0.4188050218,-0.2390984561,9.8759540507,58.6355292304,27.5482138155,31.0873154148,80.6943478098,74.9961168398,70.3652299016,85.0813379399,95.1686074797,224.9450684946,80.4897872784,299.9801072155,1.1122544793,216.3540349666,60.0518262630,2.8511635603,74.8402679784,193.2064933441,49.9722997737,128.7149357963
rough_0034,rough_terrain,54,1.6981132075,-0.4214311805,0.0737096856,9.9155445036,59.0397409198,28.6221317126,30.4176092071,80.6944626481,74.9985490993,70.3578911745,85.0818416462,95.1716510723,231.6215062634,80.4792098847,299.9778593309,1.1682877634,223.4421798695,60.0536766081,3.5716615017,74.8382371244,206.0693045612,49.9681353229,124.4725822860
rough_0034,rough_terrain,55,1.7295597484,-0.4141691926,0.3845206950,9.6898226952,57.9236531163,29.0767996785,28.8468534378,80.6852921584,75.0026158162,70.3487457592,85.0812257015,95.1754981705,235.5696391231,80.4627024869,299.9722875945,1.2396784132,227.2209660372,60.0542275399,4.5001569131,74.8399898494,214.1734333339,49.9654217671,116.5851187788
rough_0034,rough_terrain,56,1.7610062893,-0.3972474890,0.6831324966,9.1515960500,55.3427928266,28.3412081035,27.0015847231,80.6697015244,75.0040232247,70.3375272257,85.0835577971,95.1717836730,231.6690342445,80.4477701336,299.9611010211,1.3098454375,222.7983584457,60.0558121028,5.5601636881,74.8455395781,211.7250993407,49.9641655661,107.7015159733
rough_0034,rough_terrain,57,1.7924528302,-0.3712048846,0.9600927736,8.3897155435,51.4228159715,26.6715761151,24.7512398564,80.6424193350,75.0049134188,70.3222920544,85.0818335027,95.1625501262,222.2552295690,80.4241455591,299.9386323387,1.3995143029,211.9249403469,60.0562830106,7.1377759114,74.8571689650,201.8367861799,49.9644213025,95.6137642394
rough_0034,rough_terrain,58,1.8238993711,-0.3368642957,1.2107875623,7.7045926289,46.3438517424,24.3840118232,21.9598399192,80.5865927270,75.0067477461,70.2967147528,85.0758006739,95.1468983342,214.9194577520,80.3896419989,299.9007039010,1.4825465182,200.4605494729,60.0536447640,9.0568813359,74.8729958971,193.1765067087,49.9683111256,78.2367988267
rough_0034,rough_terrain,59,1.8553459119,-0.2950547235,1.4446583478,7.0499418711,40.2856918195,21.6091979136,18.6764939058,80.5175825246,75.0088528039,70.2667165223,85.0699129171,95.1235400218,214.9655433527,80.3513034314,299.8458090436,1.5217321692,195.2239968011,60.0514172458,10.6427241032,74.8883101052,193.8444716160,49.9723885357,60.6740671334
rough_0034,rough_terrain,60,1.8867924528,-0.2460052801,1.6541801328,5.8420328397,33.3321851420,18.5018400058,14.8303451362,80.4556869085,75.0100740452,70.2398031533,85.0594971717,95.1029928474,226.3923575607,80.3049254590,299.7230190474,1.6642056586,200.7882232710,60.0474504439,13.8534379992,74.9035208319,207.4462561497,49.9748211292,48.6325487887
rough_0034,rough_terrain,61,1.9182389937,-0.1910182371,1.8120817968,3.9974927450,25.7014555585,14.8573334481,10.8441221105,80.3931988441,75.0072262625,70.2097061105,85.0492525501,95.0865562708,246.9172813522,80.2556960233,299.3524553637,2.0765466047,212.8417949006,60.0414050015,21.3653454752,74.9177225511,228.6504434604,49.9777408955,41.8319509842
rough_0034,rough_terrain,62,1.9496855346,-0.1320378715,1.9055947708,1.8699808186,17.6668284752,10.5710561922,7.0957722831,80.3281873369,75.0075470613,70.1779980728,85.0387205391,95.0724389197,260.8096115917,80.2065398024,298.2258678412,2.8976583952,217.4515177544,60.0330855918,33.9379283603,74.9315197465,241.6718873610,49.9806144168,39.9996704870
rough_0034,rough_terrain,63,1.9811320755,-0.0711695094,1.9296906533,-0.1452563490,9.4879855626,5.9456457146,3.5423398480,80.2740754998,75.0091192954,70.1474459064,85.0299256367,95.0549931753,260.7849007711,80.1660270114,295.0066484192,4.2563479025,202.4423835306,60.0252488469,49.8700101201,74.9431388971,236.7752163131,49.9830532722,43.8855680656
rough_0034,rough_terrain,64,2.0125786164,-0.0106736795,1.8964591514,-1.3923269797,1.4208888627,0.9524995312,0.4683893315,80.2355327904,75.0059923945,70.1187565327,85.0262312050,95.0429670191,247.1113867292,80.1351153636,287.7309409644,5.6361236288,167.7538849564,60.0221785354,60.6577637742,74.9519623790,214.1822033064,49.9851637987,52.0528698031
rough_0034,rough_terrain,65,2.0440251572,0.0481046511,1.8421229188,-1.4961857680,-6.7575800562,-4.6089237484,-2.1486563079,80.2000389489,75.0008938470,70.0901447112,85.0273330495,95.0463225688,221.7245270358,80.1051392819,277.2495839037,5.3003252642,129.9055795950,60.0226719232,52.8069257305,74.9585260941,185.3080525551,49.9876928462,61.1222013597
rough_0034,rough_terrain,66,2.0754716981,0.1051831079,1.8023594175,-1.1155793118,-14.8119234835,-10.6974410095,-4.1144824740,80.1645343796,74.9900449721,70.0606177105,85.0355117938,95.0473636673,184.2756546051,80.0820702286,265.1507137578,3.9953390683,100.8062952531,60.0274306119,34.9772097819,74.9633914870,159.7402184761,49.9901208525,68.9476577062
rough_0034,rough_terrain,67,2.1069182390,0.1614605893,1.7719606979,-1.4107367137,-22.8321206935,-16.4982619151,-6.3338587784,80.1226182758,74.9801648198,70.0334788610,85.0383657609,95.0449426302,141.5907363263,80.0511654946,238.3638385770,4.3254540930,79.2720161238,60.0289013468,29.1210876346,74.9745658250,136.0157561722,49.9910963398,70.2316935930
rough_0034,rough_terrain,68,2.1383647799,0.2166271769,1.7136338381,-2.8106229413,-30.8107225709,-20.4955281749,-10.3151943960,80.0571487707,74.9795358932,70.0068060652,85.0314454405,95.0407456976,105.0455052644,80.0118115989,165.3787227758,10.5105334967,58.3868694624,60.0213840258,44.0989669223,74.9906868931,107.1258602138,49.9935106633,62.1530243828
rough_0034,rough_terrain,69,2.1698113208,0.2692363024,1.5951919595,-4.9492555606,-38.5636319747,-23.9263532428,-14.6372787318,79.9848749315,74.9891917000,69.9866812743,85.0144193290,95.0219887068,60.6455963169,79.9819779140,64.6756101416,43.2017772540,32.0542986329,60.0065608958,87.8602227100,75.0045210392,63.8292757459,49.9985733810,53.4797625724
rough_0034,rough_terrain,70,2.2012578616,0.3169537153,1.4023599034,-7.2135055125,-45.7466427420,-28.6167926474,-17.1298500946,79.9217619298,74.9980962527,69.9728398538,84.9869161022,94.9890131767,31.6844342984,79.9563133112,14.4247861132,116.0176050217,14.6346958274,59.9881199287,143.8633222422,75.0191836210,34.9260352332,50.0070958864,47.7786896346
rough_0034,rough_terrain,71,2.2327044025,0.3574350384,1.1415123675,-9.2306665394,-51.9727427488,-32.7122197746,-19.2605229742,79.8562570901,74.9973321393,69.9509863238,84.9635484403,94.9589091470,31.2346893824,79.9178523732,3.5394842597,144.0678833738,8.9310816907,59.9745395343,167.2791838050,75.0372187301,32.6673879488,50.0164353054,44.2246059358
rough_0034,rough_terrain,72,2.2641509434,0.3887469459,0.8218148381,-10.7924592033,-56.8824567152,-35.6243686554,-21.2580880598,79.8000951868,74.9930643583,69.9180872394,84.9568576652,94.9370630366,42.3119777256,79.8812353193,1.9006835693,92.4141804792,6.9871928482,59.9714840205,138.7602048876,75.0490099566,39.2661555884,50.0205947514,47.3466377037
rough_0034,rough_terrain,73,2.2955974843,0.4091215062,0.4627413484,-11.5576171836,-60.1249872715,-39.8406472004,-20.2843400711,79.7766486878,74.9957834323,69.8870319686,84.9660074306,94.9233748584,37.2085422108,79.8665961258,1.7788252979,32.3582843681,5.3143194357,59.9777860798,78.6840423257,75.0520522899,33.4900363790,50.0170340354,62.2799512462
rough_0034,rough_terrain,74,2.3270440252,0.4178501754,0.0949206756,-11.6820830710,-61.5262527014,-49.4038571205,-12.1223955809,79.7877134906,75.0071027350,69.8772627895,84.9709994143,94.9154802323,16.7043383009,79.8698482181,2.4015912199,6.9384206014,3.3242836200,59.9785709393,25.9958003155,75.0497585662,17.0025332279,50.0113947556,95.2462060151
rough_0034,rough_terrain,75,2.3584905660,0.4150913600,-0.2719808573,-11.4463088078,-61.0825599657,-59.1381834062,-1.9443765595,79.8066970906,75.0101216803,69.8813100280,84.9747248844,94.9166757154,9.1515457392,79.8826655075,3.5388067843,3.0033277037,2.4103474837,59.9763832666,11.7576728229,75.0479860041,9.6900211969,50.0107230471,124.3005613171
rough_0034,rough_terrain,76,2.3899371069,0.4007444611,-0.6249729601,-10.8387856535,-58.7870813090,-58.8467455304,0.0596642214,79.8180534313,75.0090269108,69.8926420681,84.9818544300,94.9362735054,11.1151293088,79.8925119368,4.3806264837,3.1083080425,2.5705823584,59.9772511832,11.0951215012,75.0459665858,10.9859452462,50.0112733144,128.3656695365
rough_0034,rough_terrain,77,2.4213836478,0.3757848846,-0.9536654896,-9.9093611785,-54.8395191087,-51.2907573164,-3.5487617923,79.8372560118,75.0106949331,69.9153801081,84.9877200977,94.9636451019,22.9703023008,79.9069178982,5.7097712117,4.6912624520,4.0779874556,59.9791976408,14.1570882668,75.0378883083,22.0510292766,50.0099968742,114.9431907054
rough_0034,rough_terrain,78,2.4528301887,0.3407654995,-1.2482032229,-8.3900924327,-49.3931082318,-39.7313266783,-9.6617815534,79.8927740930,75.0055287531,69.9541633498,84.9945013594,94.9857628318,45.2861204317,79.9491833959,10.2198890741,8.0933298803,8.2939513425,59.9858945441,18.9322582426,75.0203767380,46.5838413637,50.0067964059,91.0026443546
rough_0034,rough_terrain,79,2.4842767296,0.2972815372,-1.4813442590,-6.1715586608,-42.7661969109,-31.5766794971,-11.1895174138,79.9938755294,75.0033519132,70.0140967054,84.9989994377,95.0109071440,36.9101380380,80.0189385053,23.5137789386,22.0367534550,9.6838265860,59.9935760371,32.7520706955,74.9960306978,41.1927730913,50.0027810479,79.9629580786
rough_0034,rough_terrain,80,2.5157232704,0.2475991939,-1.6363515664,-3.7691019148,-35.3557019832,-29.1286528911,-6.2270490921,80.1052685337,75.0006084646,70.0728744354,85.0066699633,95.0262091687,16.0506308056,80.1039763424,54.0170073910,55.0191542114,7.0494335283,60.0011798443,55.7768682867,74.9700221291,19.8883567025,50.0012903409,91.8939806536
rough_0034,rough_terrain,81,2.5471698113,0.1943663444,-1.7183946939,-1.8165850647,-27.5747224289,-24.2328038547,-3.3419185742,80.1982044740,74.9939116078,70.1183983606,85.0128394052,95.0416101669,14.1241032117,80.1625445561,106.7892110128,53.7388277151,9.6926034790,60.0078624462,57.5417484055,74.9519817906,22.9008552622,49.9978160967,101.8869156125
rough_0034,rough_terrain,82,2.5786163522,0.1395240559,-1.7506021994,-0.5776762828,-19.6938888622,-18.0256755367,-1.6682133255,80.2717243834,74.9914247515,70.1532846987,85.0144195831,95.0650211684,17.7098574283,80.1980546672,157.5552180949,41.8159424999,17.2311513685,60.0110172361,52.6807977355,74.9406250864,37.0148675695,49.9936772647,110.4735506432
rough_0034,rough_terrain,83,2.6100628931,0.0842655771,-1.7547265356,0.2202750877,-11.8531910133,-10.6001828627,-1.2530081507,80.3142062722,74.9896311599,70.1715235617,85.0202732159,95.0774814364,23.8925321624,80.2288746316,197.3290647038,31.4710710789,28.0465779097,60.0162053185,47.2253396209,74.9320449648,55.4738954109,49.9915673860,111.3081208885
rough_0034,rough_terrain,84,2.6415094340,0.0291638964,-1.7367484203,1.0170455593,-4.0951696182,-3.4269288967,-0.6682407215,80.3459111234,74.9902787662,70.1839609307,85.0256446008,95.0867997354,32.0840991592,80.2526606964,233.6098875911,19.9231301629,41.2238594748,60.0217742358,37.3079097630,74.9258629372,74.2110616504,49.9888770355,107.9059404258
