profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0142,low_roughness,45.572602336201676,82.44317304020028,33.98370853997187,8.887780635630971,222.42042524814528,202.65218576325256,151.54022822875737
high_roughness_0323,high_roughness,47.225855248960706,91.66527552639651,36.94539384608136,13.895547776496757,602.4857353622001,518.7670421583678,165.57527011700432
high_roughness_0147,high_roughness,18.201324151797916,38.353155837755736,14.456749879789697,4.143481587537806,66.39190127393779,63.6409650690359,131.81218037518676
low_roughness_0356,low_roughness,64.43631382231592,106.37812598430824,57.92712959545247,6.146959989440727,442.22578417017894,415.04234215424754,223.17150378642137
high_roughness_0101,high_roughness,21.148543142048258,48.762922595881335,17.68752514951771,-9.06068924880673,224.03766086809668,244.3370171196504,160.10871226150928
low_roughness_0077,low_roughness,74.96337267598334,118.04931528784107,71.63661737077453,-1.7040224918134288,565.4308456202241,575.0659144052436,111.37209399675037
medium_roughness_0399,medium_roughness,29.057332041779574,39.453369203860184,26.427674865261018,15.964472411137166,348.43057005877847,292.80546782977683,260.0526723345614
high_roughness_0212,high_roughness,51.61996322322956,81.20237854404508,47.63806982690416,-2.1415586558274944,294.5346364697483,300.84226847147625,63.120608618540096
medium_roughness_0348,medium_roughness,61.380153804575116,99.7284960041707,55.86951956402586,-0.44998826935813074,363.73156611913475,365.3683154986235,190.29071971278216
low_roughness_0124,low_roughness,28.439117322685284,59.45771972023037,22.63033266482794,39.156551764687606,320.9495630414956,195.27678125061368,168.89919203741454
high_roughness_0003,high_roughness,45.21202636347768,82.64803262862738,39.420636825823465,0.10748050086042918,323.6746470199083,323.3267598881331,123.13140622669646
high_roughness_0250,high_roughness,51.57697280378603,111.89834240061857,44.0986100283768,-4.429626715288969,401.09976162815383,418.8669838241949,194.9969105698412
medium_roughness_0100,medium_roughness,35.058073323961914,69.0206624266124,28.929028448587484,38.04983522107233,350.14695010004516,216.91661255536764,172.96397723822355
high_roughness_0113,high_roughness,20.93890506980886,36.27853067385956,18.175862324297434,-1.607407220260382,156.32159544675383,158.83432005879118,134.57994863311944
low_roughness_0148,low_roughness,48.69688544395186,77.61192846155113,44.655419254627816,1.4096867963973043,281.79564755666405,277.8232115202355,142.84274240144651
high_roughness_0161,high_roughness,56.08912677629336,104.04708779384164,53.35060007359393,-1.436095712345565,543.2744583653046,551.0763995681573,172.09609791504153
medium_roughness_0052,medium_roughness,55.08884491513774,115.45778648897186,42.41727855413411,16.017298289776377,504.3281592419384,423.5484136168187,250.83511555496676
high_roughness_0170,high_roughness,52.34755416065592,119.97184748212047,38.22283835494411,6.409682384053408,287.1670923095416,268.7605937809785,151.69512222702778
high_roughness_0205,high_roughness,41.84890778503963,90.49213411148544,35.230561283211735,26.66202471482615,768.182337468255,563.3693727975397,203.32573768648905
medium_roughness_0164,medium_roughness,13.257626868051087,35.806848459757646,11.75783372693847,75.8605903429975,260.42748835462,62.86565827336422,209.47660650921517
high_roughness_0313,high_roughness,45.280613306733954,78.43971345700098,40.043282549517,-0.16360100349845016,257.6915502307529,258.11313619286113,56.496558292950624
low_roughness_0207,low_roughness,51.97167456403496,89.30654303471502,43.913502840108954,10.138741819119739,463.13761140521024,416.1812847175979,163.42617497267676
low_roughness_0394,low_roughness,23.412173269449617,45.39907632608889,17.296970083867357,32.66329783235601,184.60625523758677,124.3077642721745,151.69219639936156
low_roughness_0359,low_roughness,51.43230501542249,69.90287385361707,48.224440551389215,-0.19206861934179192,363.1733534639284,363.87089550974383,50.59778897661621
high_roughness_0366,high_roughness,46.935872831478946,84.61931536367732,39.70642730542449,8.909930865413322,265.9152731629372,242.2224061635445,204.18513648156193
high_roughness_0349,high_roughness,53.352503282660855,102.40917267969142,44.923151069186844,-0.24991397914223612,252.8818043026993,253.51379128235885,127.11515366558903
low_roughness_0193,low_roughness,63.563015610114256,104.49980964493376,52.2883100248985,-2.3650146738650775,533.2589040582161,545.870555388885,30.621701484600766
high_roughness_0042,high_roughness,64.08930719127166,97.83224887564663,61.000606657636865,-1.04813573996616,422.9149677118945,427.34769063814923,46.670596103991336
high_roughness_0104,high_roughness,21.600177860970508,35.77493242379343,18.30107092000552,56.60448582275851,311.8915071134727,135.34692318703918,216.09073781099946
low_roughness_0002,low_roughness,53.19785715157769,79.43706130242198,48.091405417685074,-0.1978623374950796,457.74512501183546,458.65083021595365,168.1341961461765
high_roughness_0007,high_roughness,37.864334816858644,54.55749609233453,33.943784564893235,-4.0172219732619,169.08382005047253,175.87629242277072,166.11118007496663
high_roughness_0168,high_roughness,30.044684839981443,66.53533110149638,27.24219791013318,-2.418874169507362,310.36673982693753,317.87412072735344,138.54256148590036
low_roughness_0210,low_roughness,91.52085682552757,120.1959696275769,83.37029977389838,9.896852952298048,1442.2970397661545,1299.5550226051505,247.93384127145617
medium_roughness_0331,medium_roughness,46.28059032289495,94.64918941473434,39.929208807576856,-5.326818686851251,399.6573757580232,420.9463995332809,130.71609453934934
medium_roughness_0310,medium_roughness,56.576858130625524,101.75964948110797,47.609628909349134,-1.8006871156439024,565.2189986553021,575.3968243392596,166.36721367727677
high_roughness_0363,high_roughness,40.89433577978552,72.21601916457003,33.03040139733734,-2.7593990446080796,86.03921933809694,88.41338473450064,242.8814899211016
low_roughness_0345,low_roughness,23.07778969428768,50.88067360134605,18.585426741483055,26.071507985861377,254.44643273880362,188.10841070756703,253.2319367895505
medium_roughness_0193,medium_roughness,48.17046764681917,68.7824459584569,45.119704992466815,-0.27164662098973924,330.7623861943423,331.66089103994426,54.57717571996111
medium_roughness_0235,medium_roughness,40.30670478348969,105.47083295830267,36.28772241228029,-6.585956802263776,217.49771190260805,231.82201725442593,226.2914395980306
medium_roughness_0347,medium_roughness,42.10548773641145,57.36787021495466,39.838684264335974,-0.19153279981331353,254.99802232958453,255.48642718122096,166.3697370229736
high_roughness_0255,high_roughness,16.72668852346763,35.188621660252366,12.743511682971643,28.02226276252402,73.82419231255817,53.13698316042206,166.2276433388489
low_roughness_0227,low_roughness,73.62132644744257,130.66198372524644,63.74886805811768,3.3027633034881525,449.360831741363,434.5195070903601,169.81850299340837
medium_roughness_0343,medium_roughness,36.658288088625035,60.746219247760884,32.825795962371686,-1.8963012742163183,228.27540592833583,232.60419535967733,127.23680719200577
medium_roughness_0189,medium_roughness,33.396564230086526,69.6763860004771,26.910129264245654,36.82182455610209,599.8268320520986,378.9596483134497,213.647128550069
high_roughness_0381,high_roughness,61.257192970148985,104.0615892313565,55.281863479837355,-1.9600854917108022,315.31893436915607,321.499455054343,125.86907978204856
medium_roughness_0318,medium_roughness,39.026210880234984,72.8973269458111,32.87394895939835,-2.535136876674043,151.471547012925,155.3115580589183,128.15345370014674
medium_roughness_0168,medium_roughness,43.22512997975801,101.97683741335766,32.200800564608834,-4.815548087874959,286.61907032613686,300.42134948671213,166.9072557618954
low_roughness_0020,low_roughness,72.63390105058122,83.53984430838474,71.12582789057743,8.344008296043134,403.519179253493,369.8495054604564,168.036596736133
medium_roughness_0066,medium_roughness,23.085878574062786,64.47940726975153,19.711739653653463,13.333007709999736,176.7418540305162,153.176849005831,301.40061145485686
high_roughness_0258,high_roughness,23.76718487004822,35.14767361708999,20.483207806917466,42.322253434110515,164.87607811501965,95.09680648295901,293.26482809582865
medium_roughness_0385,medium_roughness,32.793563382524965,76.24949229159294,25.11613366712308,-1.8852237636774323,233.86909568379724,238.2780514515257,126.70298726457197
low_roughness_0170,low_roughness,45.48074715286774,75.24980498550862,40.23729403287972,-2.8628042767226987,499.0081576054016,513.2937844825242,127.6508353464457
medium_roughness_0096,medium_roughness,47.13009508371016,60.56830315106289,45.65978436053579,12.105108428284025,363.5730506272157,319.5621386327713,314.0302793027684
low_roughness_0374,low_roughness,84.18258113329534,100.61579716706096,82.89337357573257,4.04808016950208,562.1221837455548,539.367027096979,128.8611602124965
low_roughness_0021,low_roughness,41.32828100581173,93.97462376615881,33.024235551576744,46.1060663184208,782.8712346538675,421.92010401651567,197.89941562857285
low_roughness_0280,low_roughness,50.89749833415385,125.32742740055714,37.11942343601619,21.04766246465311,867.5673245103912,684.9646823938224,178.99896005138373
medium_roughness_0327,medium_roughness,40.19015009736395,105.27628271642514,29.38559489800135,2.9742497897430056,332.50477297193885,322.6152504609355,133.80640173008476
low_roughness_0031,low_roughness,18.673832930963812,24.400362185324994,17.804917680412917,16.956726573491505,153.16563336495702,127.19375571070478,163.60840522975164
low_roughness_0300,low_roughness,60.67877501411823,94.92987721503638,53.402824161554165,-0.8541527204753216,634.7107474267154,640.13214654301,148.5447794667736
high_roughness_0145,high_roughness,22.393182212832844,71.8739351136071,18.762907893427368,10.60141561202787,228.1633930651533,203.9748434918116,162.81606039594308
medium_roughness_0316,medium_roughness,73.53124230666845,145.85126731206645,50.28369016212349,11.230816088846368,256.0416642578606,227.28609583423878,189.7074580188323
medium_roughness_0234,medium_roughness,39.589964364794746,55.22184674342173,36.006212407087816,-0.22073155566600688,139.40305524252508,139.71076177500785,88.47686116229745
high_roughness_0054,high_roughness,17.64425489460937,41.478148024604096,15.3229469420104,30.628336834855713,225.01551641149422,156.09700611429173,213.85371960861738
low_roughness_0088,low_roughness,31.970726755765757,79.6713281968672,22.5773810472537,29.103648681272883,561.6203848517573,398.16836112208915,147.18863512867736
low_roughness_0224,low_roughness,38.343746596027216,68.10828808366576,29.28035249958205,0.13236974169313157,244.4341429541616,244.11058611052334,140.51227477803096
medium_roughness_0050,medium_roughness,25.39581889763213,41.80646970605965,23.908999189531492,22.012360940149133,295.28316363706585,230.28436786178372,173.08802087443266
high_roughness_0062,high_roughness,38.56178765386161,53.24180780900643,35.57231208984083,10.316776000500532,316.88421748867614,284.1919825894305,250.4841531930506
high_roughness_0183,high_roughness,22.266197175866697,35.868779149456124,20.003844028259245,-29.470352065511857,72.27294408224591,93.5720351513943,168.16600259812776
high_roughness_0195,high_roughness,17.210913243828525,41.55436044533968,13.122197215742677,24.68722961041165,217.88672875981638,164.09653174026568,188.00912322384474
medium_roughness_0358,medium_roughness,46.724672520561526,86.86329289854353,38.73810214267119,-1.5592523679976371,222.3444911540929,225.8114028975254,47.23971761588604
low_roughness_0337,low_roughness,86.38499261248344,198.32564300054023,62.53889912863631,-194.87489781768912,183.49711741667335,541.0869374808206,154.98585071340113
low_roughness_0311,low_roughness,29.65153783651324,44.90853513575357,26.949134490407175,-2.875555445540427,170.08065561133674,174.9714191655794,119.9183510986963
high_roughness_0211,high_roughness,53.11881255047126,98.75652251828993,41.900397605977524,-1.50616558446378,290.3741953309328,294.74771152717096,165.84761015209565
high_roughness_0030,high_roughness,49.07337337877219,98.60142471400579,44.21524956007457,15.917351978808991,692.751959772025,582.4841919950145,258.569643217883
medium_roughness_0177,medium_roughness,36.726129044600846,55.098074142477316,33.18586635590283,-4.505918059052068,286.8254845504738,299.7496058567972,90.92504877547583
high_roughness_0008,high_roughness,71.57879339533227,100.94180414961384,64.28690712355713,14.33186966751415,793.3277184078308,679.6290237693569,169.6296527932629
medium_roughness_0186,medium_roughness,39.14758145773137,52.155875047620356,37.004884475080146,4.0212259345663925,201.03077093567924,192.94686943835495,234.7728891312248
medium_roughness_0163,medium_roughness,17.475922914423297,25.76678575948403,15.94990910597021,-0.022509458215984816,45.15805981158657,45.16822464619101,48.20368419641759
medium_roughness_0089,medium_roughness,48.157444285501,88.37891800919482,38.89616991797526,16.761863664357715,524.4931141297806,436.57829341040264,252.43082100842093
high_roughness_0352,high_roughness,37.52052031427608,74.94735514983154,29.96693168295669,9.210381324666608,458.4041935910012,416.1834193530071,313.89762745687136
medium_roughness_0228,medium_roughness,37.98451763340135,89.23893138053147,26.9558394417386,22.15273470928996,379.60372322546607,295.51111747274126,183.01766819394908
medium_roughness_0161,medium_roughness,58.660284622988904,97.93864582169326,53.69045474819582,11.267212272771932,486.41929375582777,431.6133993926406,290.2246882480039
low_roughness_0328,low_roughness,51.55066457566352,79.67838354888688,44.945567455953984,-0.06594924838518018,255.65811786825395,255.82672247542376,168.5363704964529
medium_roughness_0268,medium_roughness,21.597202733844455,37.68224817543002,19.959846345712826,-4.030177575110598,119.88988381927447,124.72165903178502,104.55057855013872
low_roughness_0079,low_roughness,17.932979320735317,49.06261659513626,13.835415673465207,47.5325742670252,139.8738198511131,73.38819255025773,180.83592505172967
medium_roughness_0058,medium_roughness,27.148648146400415,61.267366397848484,22.630561717649705,-4.931499424859834,180.51871743684484,189.4209969490072,132.08539048619662
high_roughness_0394,high_roughness,44.97044269488923,90.4751831888833,39.3923678272201,5.304465496459888,360.01312190818396,340.91635007383627,125.81665931920887
high_roughness_0240,high_roughness,43.593160035837485,56.65584894122803,39.968809028979905,-0.2494011305985893,277.2511928310772,277.942660440596,170.21824194093088
medium_roughness_0150,medium_roughness,41.011985622652425,68.13178328264034,35.326263463589676,-7.4805721385469734,254.3812242720972,273.4103952606904,183.30808104003287
low_roughness_0330,low_roughness,28.802834236005264,53.00151282497272,25.726486884050143,-4.074979802744666,176.29235849908713,183.47623650170715,209.39716120191798
high_roughness_0035,high_roughness,26.490043056063595,40.32080604793691,24.070369054143953,-22.16831287852798,88.85105137717267,108.54783044232595,206.2989647552509
low_roughness_0272,low_roughness,43.35448048573639,84.47040517884608,39.05353104769962,-2.2633143656062273,297.58016830398896,304.3153430024083,86.89947090820961
low_roughness_0281,low_roughness,33.069734566675756,93.45561691870816,19.071617591552798,33.36261147171328,177.89578459051313,118.54510515302425,174.67488795421644
medium_roughness_0093,medium_roughness,50.050027313441724,88.06258561875781,43.977270577346395,-0.07230182410136178,215.18792505605745,215.34350985111885,129.91150627395172
medium_roughness_0172,medium_roughness,50.21150244249691,107.89768005652918,40.12767647554468,12.430853736541957,614.0994787290415,537.7616707313678,226.39696884546197
medium_roughness_0359,medium_roughness,12.770385885329075,36.36281074090262,9.034673856221351,55.65697276589976,309.1066009748523,137.06722425268032,177.402298507519
medium_roughness_0386,medium_roughness,47.00902617143652,62.24922950455804,43.98108150584102,-1.8245978940235266,106.69997672741394,108.64682225570593,126.6051697176797
low_roughness_0277,low_roughness,48.46005946802932,69.66366117585504,41.91420856319203,-1.019936018018393,193.41220733564947,195.38488810151017,163.623149624328
medium_roughness_0326,medium_roughness,20.09455207007877,37.202771889788586,16.85300887818611,-3.0652605168855174,95.4980581621922,98.42532243343024,187.4626302076748
medium_roughness_0178,medium_roughness,43.46980302469106,74.45453235040296,37.61974903105753,-4.563635667034294,443.0733219472643,463.2935740987633,128.35768477827403
medium_roughness_0113,medium_roughness,67.19505860023156,87.49709965431262,64.90077617886443,2.9932411779865773,323.4833605162671,313.80072336535943,207.22814474422725
low_roughness_0087,low_roughness,54.51515391018472,75.41745119616091,48.85444105054855,-1.8299447583770285,246.3840835205218,250.89277614238088,128.53351330151335
medium_roughness_0283,medium_roughness,29.146222557667688,58.59130208163461,23.3736419640745,35.88804676666336,324.6480260458991,208.1381906314974,188.29306236637467
low_roughness_0137,low_roughness,62.567778315279924,86.80995380816151,56.918714892897356,17.166421924036865,1068.1168216013193,884.7593813636247,173.79908578934686
low_roughness_0230,low_roughness,97.93212663287758,245.8596926806033,75.71792570247662,10.915261728078065,965.2189208597149,859.8627493989463,230.5949851762864
medium_roughness_0377,medium_roughness,33.71513352229301,48.76291435795276,30.819519080712553,-0.3516695648389601,98.13120679104621,98.4763043789395,103.7217205857166
low_roughness_0353,low_roughness,56.464735336739835,110.89163470709501,46.69290803738432,-2.0407413716007,573.6900836277094,585.3976145090708,166.25818143297752
medium_roughness_0212,medium_roughness,66.40157101847767,125.29423065140205,56.70914360307127,22.50633166751775,585.2587559391559,453.5384792143012,181.95402987891944
high_roughness_0137,high_roughness,22.829534092121712,27.10699998250378,21.944519838257797,46.805680712595084,281.39926111586226,149.68842143037003,174.47035775313125
low_roughness_0293,low_roughness,85.90100411657042,124.71941567070348,77.07231678571115,3.200852396711084,578.2494595432294,559.740547858471,308.9521977142589
low_roughness_0006,low_roughness,39.277113412086074,96.53605303631342,30.161499256287083,-0.4022554433613759,322.6499981529866,323.94787533356237,128.31251076746918
high_roughness_0283,high_roughness,11.883234315312702,19.866888954904493,9.646996922656797,-1.261307050981615,58.747316042610535,59.488300082118435,70.51824734588209
low_roughness_0318,low_roughness,27.664683096782937,58.15979286976087,21.922100546647307,5.291280163769867,249.8004184649764,236.58277847372497,261.2699833908709
high_roughness_0251,high_roughness,75.77696523923039,114.46000667416743,67.6344036030139,2.1902074801073663,418.34798234970265,409.1852935474012,136.76209481889387
medium_roughness_0243,medium_roughness,70.92811380672875,114.86785340565415,62.77037524593315,-1.7626664302313122,409.28818130983154,416.5025666846842,114.99304593324817
medium_roughness_0081,medium_roughness,50.95203526068855,75.13583461378603,44.498594958384615,10.12273811828938,358.54403783229895,322.24956384379493,157.27202289499266
medium_roughness_0084,medium_roughness,37.11913207935377,75.7534091720912,28.20789347450666,-0.44876716912380005,116.55074849055325,117.0737899851469,127.95037084883911
high_roughness_0228,high_roughness,64.27322692682756,81.90600554314577,61.602864816484406,3.7639226832488073,396.41318884189116,381.4925029076813,209.26192627684492
low_roughness_0176,low_roughness,15.434400567591144,27.560620705536394,13.327877602048897,39.289361352667036,187.2842501451645,113.70146434899797,215.84762415807432
low_roughness_0398,low_roughness,15.466575101810689,28.715265223634837,13.695019556281647,17.57503701281412,80.31351265727926,66.19838308147128,195.64351420777157
low_roughness_0011,low_roughness,85.0760878073382,97.79521600222084,79.96649916620852,-0.05873217510352804,615.1061563038998,615.4674215286927,168.2274453794766
low_roughness_0114,low_roughness,40.89062443786886,61.30146336889808,37.19402252418048,10.619931022293054,282.25784159153136,252.28225350949754,207.35999482369024
high_roughness_0243,high_roughness,30.351885524415135,62.33476025409004,22.619841049657676,-87.16365374080037,53.55876988330688,100.24255061222456,207.21571827257327
low_roughness_0051,low_roughness,31.853125617511687,69.99231057412314,26.937233020708995,44.36228901646438,294.6232011814086,163.92160516375282,148.72495298708876
low_roughness_0235,low_roughness,48.964719277608225,117.72275199388362,35.725899922972474,19.949256568532086,219.13669684346223,175.4205549543536,167.29231147000692
medium_roughness_0043,medium_roughness,59.23320789753714,108.5905313008419,48.132608538764046,18.069936641532006,430.8293233362053,352.9787375762119,292.0917034044374
medium_roughness_0227,medium_roughness,84.03980157273229,110.84798066965251,80.24504306134773,2.477821531648935,534.4699857465434,521.2267733595146,207.73242493206226
high_roughness_0367,high_roughness,70.96559081578478,174.7235017867246,57.07113038485386,-26.494069363900472,398.03942720637895,503.4962691461091,152.73544516980388
low_roughness_0393,low_roughness,27.29180873859012,68.18286469489044,20.61620625017806,31.925736760911384,287.0544942860747,195.4102320799371,166.31421454804988
low_roughness_0301,low_roughness,16.678327024240954,27.150912416424532,15.10868042182076,-0.1487713214305247,87.62144402762803,87.75179960776444,167.0893381919424
high_roughness_0117,high_roughness,48.87467970494803,70.90351442586629,43.784750810827504,21.700362634893256,602.1593290654841,471.4885710184339,278.54201438179973
high_roughness_0265,high_roughness,56.0738939968677,107.08510916206572,46.018866217351125,-1.4289465870667142,441.17502693666546,447.4791824270676,143.40171819764166
high_roughness_0207,high_roughness,57.924575641408396,97.39605152933687,50.877038409461704,-1.512254294914174,543.119189106854,551.3325323706255,21.91929082463924
high_roughness_0362,high_roughness,2.8631265866909805,11.403884517842613,1.9659613064571122,90.75610372800075,83.79903063529973,7.7462954688679915,198.74131517865754
low_roughness_0163,low_roughness,44.93237960122916,67.36597619747852,41.97815202187711,-4.294136076035727,327.8859040731941,341.96577096823705,136.6829604397333
high_roughness_0041,high_roughness,59.48413068281216,86.50161580627513,56.850246920126594,9.34477228987139,322.6786864022272,292.52509792999086,247.73808908920878
high_roughness_0357,high_roughness,26.37651346192094,57.0971311542401,20.604776689681902,49.0800260788964,327.9071783902431,166.97024972173844,152.6908227986372
high_roughness_0058,high_roughness,48.678186160745526,158.10551961663762,39.54978689666156,27.00214676381039,718.4950200481928,524.4859402441109,286.2227554846299
medium_roughness_0257,medium_roughness,32.05105447389015,54.64738798839583,28.785042921113927,35.94878142629698,361.2659211484237,231.39522478707846,264.6757378836336
high_roughness_0304,high_roughness,38.59636038657855,72.74604044147145,32.69776841919868,-12.699997289398286,260.47185889527634,293.55177791462177,157.22759546954893
low_roughness_0297,low_roughness,45.56375786790553,60.00048871169619,42.19987873030918,7.007534969517733,488.32409913708705,454.1046171254732,145.1982155823704
high_roughness_0098,high_roughness,50.00457854322784,99.44945906720464,41.45845378006571,-0.3011522175360458,177.46671323151233,178.00115817379736,86.88133254071158
high_roughness_0016,high_roughness,10.712760808298478,26.88882096861149,8.528346777707057,67.15092231813533,182.6698654494537,60.00536600284872,174.40178148027434
high_roughness_0176,high_roughness,27.20616106454262,65.03859698844553,23.44829545482147,9.900789039577386,141.84443235499248,127.80071434313862,59.58207210238535
high_roughness_0149,high_roughness,13.711279866489843,49.48800824547361,8.683804808538914,59.493962261296566,217.39814037124873,88.05937278201748,174.0434230724216
high_roughness_0374,high_roughness,47.2997712192229,108.958762952739,38.01509964769069,-2.5420138095106943,172.74876108511114,177.1400584476533,164.41406757059713
medium_roughness_0370,medium_roughness,71.94246112521806,90.15015202227005,69.30691030860501,-0.40688215956627394,666.8443138116388,669.5575843566205,169.2577511503933
medium_roughness_0115,medium_roughness,45.80474038505756,101.6238922718141,43.14328730881965,-2.6942038018467946,524.1356398744407,538.2569222107719,47.69350574575863
low_roughness_0290,low_roughness,21.40231199389503,24.47147897629794,21.109585162179823,7.6122499171785645,85.74974935504602,79.2222641307857,179.8127216587543
low_roughness_0274,low_roughness,72.89221909290796,92.11782884377934,67.17648544364131,9.079362820080036,717.534883914461,652.387288443227,260.02253036367154
low_roughness_0243,low_roughness,73.09598233380265,78.79758983607024,72.88678155429216,2.735554731610594,454.6363961780381,442.1995687307659,234.58978562641636
medium_roughness_0375,medium_roughness,50.1288662139334,74.03277735345856,43.689670191179,8.753282299390298,291.5008975870737,265.98500111602056,199.53319896110992
medium_roughness_0148,medium_roughness,35.98784983795356,73.71076611589312,29.719577487729033,49.877383519711785,659.3839365541216,330.50048165164935,185.38918236579124
high_roughness_0014,high_roughness,71.48810690373446,109.36209039634454,66.91198683513042,4.04095276631893,700.3534583987862,672.0525059476101,207.21322460964834
medium_roughness_0167,medium_roughness,19.266146588877557,44.97524866379655,13.468562395518143,33.10036487871527,94.7755182334785,63.40447588250379,221.55470802867148
medium_roughness_0272,medium_roughness,67.96925703044106,103.82610744482693,62.51477812440443,12.316838058571639,756.3188414773504,663.16427456612,167.8544849801154
high_roughness_0281,high_roughness,72.55226103046824,108.69875655747703,67.57643923797914,0.02860617756078766,215.60020984992906,215.53853487107796,173.72582592143226
medium_roughness_0111,medium_roughness,61.311417529039026,79.8665777224957,54.54043450624731,16.065390958491932,402.754744257118,338.05061998833764,288.09942511098086
low_roughness_0014,low_roughness,4.497210156748857,8.248907261065341,3.957485134281437,70.25097532097514,149.1462162601993,44.36954468307847,99.31448213103086
high_roughness_0321,high_roughness,19.16839050291417,41.94034510803918,16.037139178738524,28.25866505574966,199.87196998894893,143.39081944944337,173.9093147424966
medium_roughness_0284,medium_roughness,65.67826442187275,106.47703196584615,58.05883839436969,-4.746572516506485,308.5987205614633,323.2465826179244,177.3505579463635
low_roughness_0023,low_roughness,70.70094198349253,93.02545041304816,60.28439184091972,-0.30585707715661214,171.35539475171953,171.8794973536573,128.66227421586825
medium_roughness_0287,medium_roughness,18.558029473456077,28.630286020059952,16.66317459229664,-5.426294156854044,35.12532183025848,37.03132511630997,84.16040633999236
medium_roughness_0297,medium_roughness,43.793241557628015,110.86652858219396,35.19477807383661,-2.05027772945568,593.9746092839773,606.1527384167481,7.794692482852932
high_roughness_0028,high_roughness,92.33614669939347,114.70913943164089,90.61776360568975,0.7194216760007796,556.5814543473957,552.5772867202202,191.90039742985263
high_roughness_0328,high_roughness,60.07563811182168,107.12837629720573,51.13838859235366,13.075305171018675,601.3053231376691,522.6828171278389,140.13666881858856
high_roughness_0389,high_roughness,55.25713488355734,105.9441161526348,46.42080888001931,-1.9048375733960454,348.32849840882375,354.96359052536127,122.40200163983465
low_roughness_0249,low_roughness,46.30445002132091,89.60531276066835,35.77995774406806,4.509682530445604,234.05237546783042,223.49735637926472,190.41787683687463
medium_roughness_0152,medium_roughness,44.03931504777114,65.05686875250822,41.49891560259928,11.974666016304706,271.15612019014884,238.68608041460874,258.1613808885019
low_roughness_0105,low_roughness,59.829661010357626,90.78014499804905,53.43898658833918,-0.13695404976119951,304.00031940283225,304.4166601515414,128.45647574621577
high_roughness_0082,high_roughness,42.65603253923508,99.4565578831231,33.25101810628028,23.111951596070806,375.44691215609134,288.673803549633,141.5606431482539
low_roughness_0106,low_roughness,33.421924298463125,51.506706890700606,28.689389976644463,2.697384010975078,242.0657129264283,235.53627108989798,115.55998924910232
low_roughness_0161,low_roughness,45.88391485528652,67.45512307759486,41.90830235258192,-0.32161224993575444,272.71538918825956,273.592475287349,63.45544984164832
medium_roughness_0396,medium_roughness,20.728279053060664,38.298300762549836,17.547086977786854,0.7063604708122808,85.46233762104765,84.85866545066044,136.80150115554477
medium_roughness_0087,medium_roughness,38.10027337819305,79.21865349107074,31.84866357060423,-2.360022378872346,367.7996143138694,376.4797675210829,97.77115823433193
high_roughness_0372,high_roughness,41.827402202197504,78.25589978403524,32.92612559804839,-3.6173595339127846,232.16835803009417,240.56672226402455,133.9303640614151
medium_roughness_0006,medium_roughness,58.62969795037888,82.06420163065779,54.8791269997163,9.156639376373372,266.76591339281,242.33912072434185,264.9659538236912
medium_roughness_0390,medium_roughness,24.15562811484315,85.90498920773642,15.41705155533881,22.61170299231803,124.31404502689247,96.20452238767504,180.06148129506
high_roughness_0392,high_roughness,79.07197073272235,119.54101217648869,73.18807308285746,-27.873267362210868,253.99595404418665,324.79292540412104,180.38266375524978
medium_roughness_0048,medium_roughness,73.20875287419203,95.4489492640645,71.54022614251176,7.706195239226228,360.0822450500856,332.333604224737,287.83159118582194
low_roughness_0333,low_roughness,22.090399919685062,49.451671083463154,18.75597101493503,34.50521315075277,194.78083537526103,127.57129295221036,185.43288440406212
high_roughness_0019,high_roughness,75.2279930068228,105.40443728181891,68.55776627252905,-1.2481099230032795,374.7233305418085,379.40028961410917,156.3714222665992
high_roughness_0108,high_roughness,30.545019892012885,55.61709214142729,25.91582766465235,-5.085146286021252,163.39309531928484,171.70187323752862,87.09042371727881
low_roughness_0370,low_roughness,18.564212548942002,30.49350138782204,15.984466411481174,-8.53915912762857,74.7751327149115,81.16030028533325,118.62374573750506
high_roughness_0190,high_roughness,26.544965214338006,44.84884362055543,23.30107134742123,-0.178845670288317,305.40483951585634,305.95104284818143,125.79418162827274
high_roughness_0292,high_roughness,38.74559803785379,61.702012479952714,34.91381325895158,-2.535323334166661,194.10681874291254,199.02805421171018,128.02734518965244
medium_roughness_0024,medium_roughness,64.45699817320215,72.70832992302859,63.67901870691228,0.7138102181378345,334.9601763930614,332.5691964272752,133.22033246453003
medium_roughness_0102,medium_roughness,31.754250780125442,44.49684310042342,30.20463352699077,21.975675765218526,211.5384638958797,165.0514569513973,169.6270310976902
low_roughness_0312,low_roughness,18.623123345624986,40.1481665113772,14.262850479697843,3.3918587961763995,164.0111492229034,158.44812263127636,47.533914765816014
high_roughness_0234,high_roughness,60.117494715437374,91.6188095357882,56.419710013836855,12.21783528833763,410.22708224863635,360.1062130313446,249.5571977154721
high_roughness_0279,high_roughness,41.63311071297514,48.65493092109175,41.33630326687538,8.052780652851665,369.14500053015246,339.41856334649117,228.94665901035327
medium_roughness_0369,medium_roughness,96.68166202824659,222.3358122858428,85.43287142120974,-8.821223223355451,535.4690521512055,582.7039725334489,192.9008648716717
