profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0063,high_roughness,37.278705546272164,83.7407104690934,30.572246775381736,14.341694829576381,320.22644175891014,274.3005427182361,2122.732919695113
low_roughness_0009,low_roughness,37.60050041491297,50.221797996148545,34.81815970600949,18.80516519254167,332.4559145575588,269.9370306326347,1299.9851445692384
low_roughness_0167,low_roughness,64.7129060380651,81.11887897086122,60.25423478633513,11.676725807129387,584.7158666706587,516.4401981687456,2460.317031267872
high_roughness_0144,high_roughness,51.88488647818174,114.18198885007496,42.59584066736985,4.58839457489105,609.9769768319381,581.988826318897,1662.9030443492072
high_roughness_0336,high_roughness,73.19423662693067,97.79024424292918,70.43366984379631,-0.0001501524377529416,247.42917535043597,247.42954687137447,1500.243136670473
high_roughness_0190,high_roughness,31.04504862798517,55.44312829334949,26.874827981185632,-0.011172735224789274,257.19472118730516,257.22345687251556,1859.2351647096905
high_roughness_0315,high_roughness,53.32875678420813,101.5521145103281,44.516345608728905,1.1182024540782471,320.96546471112333,317.3764210079799,1448.3843173878563
high_roughness_0212,high_roughness,73.92129320830753,101.36949440223214,71.3816752212135,6.758945214412376,422.28899695101586,393.74671500060515,1153.8236284627433
low_roughness_0035,low_roughness,70.48429878923295,94.61655042579496,66.7582065619566,8.310024692608384e-06,484.8124404869092,484.8124001988757,857.2964961068817
high_roughness_0262,high_roughness,50.51428456681545,93.49493545404023,42.76338461641478,4.200179900713741,210.04381090009005,201.2215929719713,1658.1531884215674
low_roughness_0136,low_roughness,55.028876446951976,71.0984712858492,54.01625866297883,6.864671303174031,205.08879746999537,191.0101256440479,2303.5352980676275
high_roughness_0216,high_roughness,55.16263308976663,82.29620081479226,49.796316234753306,-0.04332506249862258,601.3958881514707,601.6564432958764,2091.6107150650764
medium_roughness_0140,medium_roughness,75.26110250770682,106.18793247194797,71.0531115304041,-0.015950331714763535,470.5369825586798,470.6120347682386,1691.8223385847934
high_roughness_0287,high_roughness,40.04692839808447,95.31928520162137,33.382840948952804,6.667122320072004,292.304677864887,272.8163674443426,1626.066486905813
medium_roughness_0160,medium_roughness,58.23029228059835,72.09204843707752,55.66666794880937,12.540721428102325,535.3806350258039,468.24004100721265,1161.5003671826516
high_roughness_0329,high_roughness,30.15397710002442,37.13965146475112,29.56573141634099,12.42714464044767,170.65053989723697,149.44355047450247,1204.080185085197
low_roughness_0188,low_roughness,29.65798342236377,54.284265581486274,24.190024742592065,38.60392578219029,368.3257351164856,226.1375416954107,2808.49756262373
medium_roughness_0034,medium_roughness,60.44697229511881,76.86065311213497,57.03997620025541,7.299692393688977,601.4034796284326,557.5028755706151,1342.4391769681533
medium_roughness_0195,medium_roughness,46.92857039770024,76.0442002609029,41.67112628304757,21.40170286073767,427.73458217375276,336.1920978643084,1273.4210550703228
high_roughness_0211,high_roughness,51.765310438016584,89.12889594843602,45.21898388452128,0.48326329168412807,433.6363759021934,431.5407704780687,2401.1871170436584
high_roughness_0273,high_roughness,36.01957884442278,51.6754950154617,33.0038630391242,3.172755363312868,190.89566834947766,184.83901579358766,1212.5849781562952
low_roughness_0228,low_roughness,48.60888050673673,96.60133751368102,41.308356166067696,-0.028255114551220126,534.1045889584057,534.2555008218392,2263.805213357168
low_roughness_0382,low_roughness,60.77896393527752,105.2366741642912,52.64827072874273,-0.015723216201581094,499.6926188640533,499.77118661486065,2160.8847343050293
high_roughness_0164,high_roughness,47.32484759783505,90.49067239329892,40.129057013603834,-0.0013533017414179924,507.81959376219663,507.8264660936023,1480.7336521061093
medium_roughness_0173,medium_roughness,41.05807591046763,82.4022333737843,35.60025597673875,10.149269154652858,186.66032307058634,167.71566447720795,2415.286139957969
medium_roughness_0288,medium_roughness,42.85122338269973,87.88982439212167,36.53518483250299,-1.403863955875002,201.47594504951314,204.30439322182178,1778.9924637059128
medium_roughness_0263,medium_roughness,46.62853810267846,80.53181843208206,40.85440141781885,-0.0007252839732114,192.50149027290178,192.50288645535892,1922.6178197936983
low_roughness_0034,low_roughness,40.828418213953036,55.6552975487766,39.861676439110056,-0.010544434476739204,296.1429405832896,296.1741671816169,2019.162872138141
low_roughness_0198,low_roughness,6.8237081615524104,13.221755496011369,5.658316456006691,59.96778940213061,147.0691805290072,58.875044073932884,1948.0563359514224
high_roughness_0171,high_roughness,41.95344770550403,96.16112689265873,35.92408622852164,-2.6274090541999593,177.90136318814754,182.57555971209808,1613.1331951630432
medium_roughness_0033,medium_roughness,51.69617111756246,77.3771570975395,45.77429549900165,-0.0002559417433624811,365.77826223396454,365.77919841322574,1368.202248064984
low_roughness_0080,low_roughness,69.61969477501707,94.66373174738945,64.47711242076161,-0.000817413513705317,633.9585278498248,633.9637099125027,1603.9908235294922
high_roughness_0208,high_roughness,57.27952254132822,111.23738054833329,46.477831796706454,-10.10266365658982,290.46456647827887,319.8092246711511,1942.434425725388
high_roughness_0113,high_roughness,77.09833014832087,210.54458655336282,61.39693326837168,-19.123491317716184,722.9910573980449,861.2521894874244,1387.7056302766173
high_roughness_0105,high_roughness,30.72882942263289,89.43043449088174,22.822735651926866,10.283137437304594,119.8168104478724,107.49588315652295,2344.7315945266378
high_roughness_0196,high_roughness,56.2783947354171,83.61291281891097,49.91041247681584,11.93114525819764,205.3162406239908,180.81966171647187,1111.9758751975198
low_roughness_0083,low_roughness,33.21562977205226,58.920294649634855,29.587975987071804,12.874475639936213,294.48720093387755,256.5735179869155,1234.2886815866757
medium_roughness_0101,medium_roughness,36.51949586538597,105.55473643989137,25.708981223442173,0.0005685608057525885,226.83347663998708,226.83218695374458,1596.3238508557783
high_roughness_0078,high_roughness,37.57494002664433,64.10438119135885,34.20534898826643,-3.30097861498342,175.72115285156917,181.5216705292018,1653.273090518795
low_roughness_0269,low_roughness,32.5994160063026,70.71035943768607,30.121833999474138,15.900417324329366,458.51906019988,385.6126161165061,2592.10428904709
medium_roughness_0075,medium_roughness,62.8136975202753,101.51332475439955,55.89788761098059,3.4062520395153983,493.2242300959159,476.42376969888966,2239.347274684068
high_roughness_0228,high_roughness,33.33444706770001,62.92294752653789,27.24062163589794,0.0001991187738822121,114.68614575050276,114.68591738885553,2067.1879412928274
high_roughness_0125,high_roughness,22.290051093873828,41.39934851048341,18.742986061842448,46.61174978610082,115.14727698304965,61.47511635020208,2277.4500781899405
medium_roughness_0322,medium_roughness,12.612054391440658,19.55897584974487,11.594258077841598,-0.00041421287965250406,44.911379580413744,44.911565609132396,1881.9650277614796
low_roughness_0148,low_roughness,45.49379009826698,90.06687435575623,38.48613566556777,37.20688813683302,781.6594217290332,490.8282750752959,1413.8292376516363
low_roughness_0096,low_roughness,25.69896520431812,68.5428468133889,20.199878196852712,47.323939277775246,415.7254979700616,218.98781574848087,1514.987945751321
low_roughness_0106,low_roughness,28.504309881499804,47.26120301574652,23.545514315096547,41.314434079511685,326.5068745698321,191.61240711060492,1120.7639278430925
medium_roughness_0143,medium_roughness,40.685822594385,93.90347417484,31.314614930251963,20.93385118596474,212.2282496028783,167.80070365643394,1705.249396903747
low_roughness_0168,low_roughness,42.50528981604402,68.6134440781607,39.769576677811195,-8.907224339432023e-05,253.97177173096458,253.97199794931925,1380.5310820278237
medium_roughness_0366,medium_roughness,65.95897514898581,112.36400104749706,54.927008676469065,-0.00013013080034622726,430.42812436163854,430.4286844812017,1444.996174187228
low_roughness_0110,low_roughness,44.79072614441648,59.893183233648486,40.19609905292424,-0.0001202029622856504,178.7929808332865,178.7931957477458,1863.2846111003305
high_roughness_0020,high_roughness,71.39577458128369,94.63687756516721,61.044099248310694,3.116307198045889e-06,559.4335086617691,559.4334912281024,1703.2537369772308
high_roughness_0356,high_roughness,60.599811195421054,115.44918116125442,53.72033068687593,6.332335603434526,503.4561495503307,471.5756165446745,1120.3387692632755
high_roughness_0331,high_roughness,19.308436440817214,119.10802326413395,14.549802368712033,66.44378939068264,415.32149690957766,139.36615620874738,1955.7915318907872
medium_roughness_0070,medium_roughness,29.55141933743157,83.85085735484421,20.718697354634333,59.016402047518376,363.4205805000802,148.94282958872768,2214.5871533850145
low_roughness_0323,low_roughness,50.648540106514055,77.9766607090016,43.83606785231026,0.00012737047028149012,181.03842929572184,181.03819870622306,1599.8219557278733
medium_roughness_0177,medium_roughness,44.21926110156708,86.22515559139427,37.28423920360863,14.226941538960178,679.2516861319896,582.6149458435901,2868.4902831298004
high_roughness_0202,high_roughness,38.64877757395567,81.76547058993766,29.572742298629304,7.595520012868563,362.7022213818425,335.1531015696658,1414.3931229453851
medium_roughness_0055,medium_roughness,46.587730457793484,61.83387027606034,44.076584656048524,5.4969028822626615,174.3630884383967,164.77851880442427,1866.5718397537887
low_roughness_0115,low_roughness,45.96855744580024,76.8461560504268,41.19093433426379,16.600126574165767,421.9164329982998,351.87777108337673,3014.875273771313
high_roughness_0112,high_roughness,75.50390034374755,116.71987080969933,71.58524103077585,6.9989826759383735,618.9396525795065,575.6201735209537,3020.4595332854765
medium_roughness_0230,medium_roughness,46.92629337611171,83.1086338931722,40.5147298452481,-0.0006348624003930234,450.06853616925775,450.0713934851699,1930.4469574765135
medium_roughness_0193,medium_roughness,36.243477501355706,89.00777119924136,28.21176903349552,27.729178321420278,279.58442936681104,202.05796438876268,1120.7781295695922
medium_roughness_0352,medium_roughness,54.42954149558633,94.85306910071124,49.31982031606903,-0.4846635451446174,662.7217765235059,665.9337473800501,2463.5223215381493
high_roughness_0057,high_roughness,54.90307032636017,94.00310383882267,49.94211892761088,6.725996497461934,722.8154148364476,674.1988753514332,2765.4816099753757
medium_roughness_0097,medium_roughness,53.917056690445655,105.61827641015454,46.72787018953712,5.5417098332590485e-05,596.0273175244054,596.0269872233607,1011.5866974418543
medium_roughness_0022,medium_roughness,44.34246864804387,108.09705493165951,36.29385237838021,6.168480698702188,348.0581017218576,326.5882048968756,2760.0755893161495
medium_roughness_0239,medium_roughness,31.01520624561761,70.48213330710226,20.59065075200737,10.92829482958963,164.63225460721958,146.64075643914197,2365.159241583107
high_roughness_0050,high_roughness,87.78051421596096,213.2605346903839,75.40349442950854,6.78367596377309,1043.2888063746223,972.5154743838518,1134.29955169934
high_roughness_0254,high_roughness,36.112390581371436,90.94872812388539,28.645190077068367,-1.2250847950500476,309.50802474066916,313.29976049122683,1264.8699704195437
low_roughness_0053,low_roughness,46.16304031097036,59.18389465476987,42.80047421069266,16.561463703396527,313.430949380955,261.522196464017,1238.852056636596
low_roughness_0073,low_roughness,48.78312500506937,76.2567417152336,45.08988964462142,-0.00011170310784643016,280.453215646336,280.4535289212939,1679.5416206563962
low_roughness_0346,low_roughness,27.546449386866108,52.36529425806016,23.611061779264606,0.00019777575884372781,156.27282400667352,156.27251493690997,1565.8557967883494
low_roughness_0305,low_roughness,73.56860852499133,96.69789164284745,69.79388151476141,12.406449254215927,847.7368044347337,742.5627679832268,3037.1397023859768
high_roughness_0246,high_roughness,44.48078190622448,110.97115328192935,33.73924933703417,0.2690237792891896,387.16235011896754,386.12079133269265,1255.4642144725346
high_roughness_0213,high_roughness,62.791271369005905,104.78665260145314,54.063573994739826,-3.3355735394072845e-06,314.16005948105953,314.16006996009935,1286.4515470569672
high_roughness_0348,high_roughness,38.949677428767565,96.9777989349447,32.502236385378225,6.860196191605541,215.26418345345246,200.49663813828795,1804.9779619810154
low_roughness_0396,low_roughness,66.25028110632825,97.69321247515555,55.001466814506976,-3.7349298435939485e-05,447.65258185788934,447.6527490529881,1089.6359269545055
medium_roughness_0050,medium_roughness,55.07252895371581,76.28246858919537,51.29493872491145,9.36677805153368,356.93400571155496,323.50078960610506,2785.5564973483743
low_roughness_0351,low_roughness,49.708099744957984,63.9910415248152,46.57381703251056,4.984177690447575,609.3696521795241,578.9975859232343,2254.7799549607457
high_roughness_0087,high_roughness,32.53855597086181,56.31445019291125,27.417800640179554,-16.61499229712975,79.07979983157469,92.21890248217645,2491.4795055369095
high_roughness_0023,high_roughness,63.0401186312935,175.12586048480313,52.986921120076715,11.068830482639816,583.0869466587546,518.5460409666966,1424.4314510153795
high_roughness_0107,high_roughness,44.13732065357599,91.71386199240413,31.939608840940586,-4.739577363960765,138.95984085583063,145.5459500180295,982.573020545713
high_roughness_0131,high_roughness,43.11163962364613,75.46046667329337,38.669738028750224,-0.00011831054858077051,381.8079392298772,381.80839094894463,1879.0765452631235
medium_roughness_0147,medium_roughness,64.85007399040853,105.58517358440155,56.317299052795285,-0.5584905088834418,383.8517250361618,385.9955004886741,921.9616379263182
high_roughness_0234,high_roughness,22.322063793458923,42.41530648441127,18.544777457325143,-0.003128993711942644,150.4578387572588,150.46254657357264,1899.814440943644
medium_roughness_0146,medium_roughness,32.01942813999835,83.30727290365706,25.973227181712495,-6.556174077381232e-05,231.629076166052,231.62922802610646,1729.4011628875955
high_roughness_0197,high_roughness,20.513829649644276,40.499517677399155,16.435339182153637,-4.442681212878343,65.50406962931733,68.41420662440976,2367.157389933961
low_roughness_0166,low_roughness,47.46684446171517,82.28694539594694,42.086251180358495,-0.0007049443574886168,309.55595190961526,309.5581341068315,1890.1875104723374
medium_roughness_0136,medium_roughness,78.68229818947975,92.04804724548154,74.48526823668854,-3.617916144602162e-07,901.9170326741412,901.9170359372014,1695.757862120478
medium_roughness_0278,medium_roughness,68.8270645962053,94.56992554961562,63.79032659391222,6.1531070877824,518.2913378784303,486.4003168320704,1948.140661734992
high_roughness_0387,high_roughness,22.874342156007113,48.75829258907838,18.542766073416757,44.28774723615165,318.14465295033733,177.24555320636003,1917.0023477177492
low_roughness_0348,low_roughness,38.58691155513722,100.33985591520339,30.42024227183964,9.035053717585408,497.4293309580605,452.48632369897405,1849.026464069399
low_roughness_0254,low_roughness,82.31735327176587,110.74387632332032,78.62090104484153,0.3484143632320205,756.157826174274,753.5232636991798,974.7142085541149
medium_roughness_0382,medium_roughness,13.810514135900835,27.791235257684733,11.25161431255891,52.63086390293381,87.3856502479789,41.39382759527139,2109.302869119324
medium_roughness_0377,medium_roughness,75.62650279210592,189.32503398211082,60.958133079107824,-2.1655394141950923,709.9235424902222,725.297216613498,1092.5742435003037
high_roughness_0366,high_roughness,31.439321189491867,53.155860777662795,26.080277169868644,21.4269582754787,276.8724575818877,217.54711161952417,2352.702023972154
low_roughness_0092,low_roughness,42.15409985769617,59.66536914986077,38.743073062741004,0.00018905387325797223,171.1475614271292,171.14723786603534,1719.7645494598958
high_roughness_0378,high_roughness,78.09809893735462,188.38587288588477,57.127383797682604,0.7948687103567834,381.6121953516853,378.5788794159291,1719.0608400228762
medium_roughness_0291,medium_roughness,84.00281941988092,106.1470938627137,82.82846305901792,0.5025788477717498,254.62849471891752,253.34878576406064,951.7615032720374
medium_roughness_0388,medium_roughness,42.2385580612755,97.02641729777453,34.50946274581072,20.519221860903308,481.2909994845236,382.5338315037352,1176.2022735843696
low_roughness_0231,low_roughness,67.16593196159918,101.04641459889918,61.411758289549674,11.15374826471334,617.590038694753,548.7056004707946,1085.1877950173532
low_roughness_0182,low_roughness,34.20662232303766,74.79833652976264,26.636947052793253,1.705293302240187,184.6787047117743,181.52939112966047,2192.7565156953233
high_roughness_0098,high_roughness,32.792092028723594,69.74440050351568,29.763010980701136,11.384982990670107,164.26598655609996,145.56433192723154,1602.1297736179913
high_roughness_0081,high_roughness,26.980767241951916,56.27669233026998,22.30905343518339,26.891654362767845,237.14051647545563,173.36950843079356,2432.3153531200846
medium_roughness_0066,medium_roughness,81.04971951600918,100.94650580716002,76.94416558264348,-0.2267571937178986,643.1482381685262,644.6066230648432,1823.5310457331452
low_roughness_0220,low_roughness,64.8293943705866,83.92114731511639,61.17711801048661,7.688332973775207,368.02199955999754,339.7272428170794,2603.2772764323954
medium_roughness_0060,medium_roughness,22.399697287122414,35.51715931914854,19.478613049434443,0.11950925817001412,170.204503962862,170.00109382280402,1925.241896572124
low_roughness_0162,low_roughness,44.99711176990456,64.72360962029104,39.96064397283477,16.953833883094664,279.41527624151877,232.0436744635416,1099.5980341791412
high_roughness_0367,high_roughness,22.8953695233127,47.192067082949904,19.48167086835652,0.000595043089846458,165.74344174996014,165.74245550506313,1727.6427144889967
high_roughness_0321,high_roughness,16.559285269694424,66.45299448744116,8.810973879886191,4.991867698041293,46.703922373566776,44.372524358882416,2069.931328438107
low_roughness_0338,low_roughness,39.37534615449081,81.25728424425307,29.203717990743108,-0.6420157565170777,145.71522679404737,146.65074150970975,2255.6048182889217
medium_roughness_0310,medium_roughness,40.87189047111629,73.60259107021452,37.265646843122546,10.61021249525758,511.33963474260565,457.08541292394125,1568.512275354144
low_roughness_0157,low_roughness,21.007291392237743,54.748366270115845,16.849514772569655,0.0010478539636852868,97.44898068106806,97.44795955806143,1766.042845295086
low_roughness_0331,low_roughness,58.024497077627885,96.2663936307628,52.68443887553732,-0.0006885477096070489,443.6338905686688,443.63694519966134,1233.2321434595237
low_roughness_0149,low_roughness,73.87705796048986,87.98496868037331,72.88433658026166,1.9103581944084282,595.552094178337,584.1749159452302,1153.9550156339906
low_roughness_0090,low_roughness,58.177438493269094,90.75616174607909,53.45543275768277,-0.032898240484401355,645.1097450507157,645.3219748060308,2241.943749612488
low_roughness_0071,low_roughness,43.22155250429654,54.76188974963923,42.78778685255746,0.00012665463399364233,189.6294360848279,189.62919591035967,1778.9968085697524
high_roughness_0068,high_roughness,41.745263806264795,106.2128311196577,31.105682813460113,7.10685088749783,340.5484933876363,316.3462197629566,1917.7855304941859
medium_roughness_0333,medium_roughness,36.97751582559697,97.14110684644261,27.775865537059737,32.015390100226966,449.4292077018923,305.5426936317722,1720.9296542758555
medium_roughness_0161,medium_roughness,43.88791055938131,108.46903628663681,32.82639832597035,20.869644900013885,411.75389800041575,325.8223216257636,845.5595727834436
high_roughness_0147,high_roughness,41.54016978006919,85.26374515759616,39.420815162510976,16.559677665454213,310.91393768752573,259.4275917895003,2811.8802883093063
low_roughness_0060,low_roughness,77.67053475304584,91.45433653406445,74.50663714361333,10.23215446654596,467.80340769360214,419.937040418627,1011.8870731020885
high_roughness_0047,high_roughness,56.008778004837225,73.28276194141942,55.25827717937339,5.316945592897745,253.9073833193542,240.40726589191382,2398.0207891757977
low_roughness_0171,low_roughness,44.52149657160858,63.01126875958629,40.972069848474554,3.0898391572901978,159.67322735965394,154.73958145698634,1877.9411339806877
medium_roughness_0038,medium_roughness,46.96509974408668,61.4633080315174,43.12632516388226,11.70856154694451,368.73037622156585,325.55735317938377,2168.974465070017
high_roughness_0308,high_roughness,28.998436025371966,68.56142927852937,24.26900960133913,1.4187235986230629,176.8176468263838,174.3090931443279,1549.388886098424
medium_roughness_0314,medium_roughness,20.291233302399963,47.84114039339667,17.14598318853179,54.39399243927527,329.6319504832748,150.3319722599667,2487.089989691917
medium_roughness_0240,medium_roughness,42.242857744542775,71.36694308348967,39.36086496374421,5.5584020198911,216.25384059138372,204.23358274786017,2575.177882027627
medium_roughness_0175,medium_roughness,45.82828693032872,109.17081961410997,34.25892297210836,4.331676668746888,320.2880798926383,306.4142358631515,784.5750462939613
medium_roughness_0370,medium_roughness,49.64738355163975,80.85753802758236,44.97466279191851,-4.077262392957251,252.82705666850813,263.13547916927394,1149.036146589891
low_roughness_0317,low_roughness,71.97304960367936,112.95273138075862,67.79200666152752,-6.428123553823669e-06,621.9833037987124,621.9833437805677,760.1727981254135
low_roughness_0310,low_roughness,47.75958585316429,59.183286988507454,44.82179649488795,7.888461852257826,468.45419033093134,431.50036023137255,2158.714002240658
medium_roughness_0142,medium_roughness,67.46205099482732,104.18846562133751,57.28393447088238,3.3280746545834035,298.31122385927097,288.383203626233,1222.3459100024456
medium_roughness_0233,medium_roughness,37.673944493917105,94.71787444711251,29.105222711422062,48.82106706920752,563.5400666793516,288.41379276396856,1935.1114657870407
high_roughness_0175,high_roughness,22.58377159824034,47.53047984179527,18.03481064000909,21.83394260241713,204.69902961722374,160.00516098289427,2261.0533796210907
high_roughness_0006,high_roughness,38.63663452483228,53.45126158080191,34.51921495069905,9.324786672893381,535.8662218087188,485.89783977296213,2245.713630077726
medium_roughness_0287,medium_roughness,75.14692501949627,117.55962640027182,63.852931077083596,5.45815023631424,283.86067362511955,268.3671315968469,964.1957151085837
medium_roughness_0238,medium_roughness,82.2822994359016,107.67972060581619,78.91735868754401,3.996656728216938,689.7671202828224,662.1994962610107,2790.4757686972744
medium_roughness_0091,medium_roughness,69.9050521845991,103.84154096037663,61.81945029486111,14.816353575750377,820.2694331752646,698.7354136822139,1170.851586433112
low_roughness_0208,low_roughness,51.134219253081206,76.0477380137719,48.77085566381013,-0.20588843643540947,472.0039448769272,472.9757464189478,926.3777432927915
low_roughness_0048,low_roughness,45.74714151104089,76.07769952933648,40.73207412746357,10.83544815664301,341.9613699948163,304.9083230332818,2736.6899093048314
medium_roughness_0234,medium_roughness,24.988667881428643,72.53190481753111,16.67988383028204,25.766676758053723,342.5401761128143,254.2789561673575,2013.623270396821
low_roughness_0340,low_roughness,27.476311346813876,49.74334109177337,23.840397851667905,0.4057707722795594,154.26927923211636,153.6432995863861,1775.4263883406195
medium_roughness_0329,medium_roughness,70.06439341427055,108.30769569195502,61.89866283790877,10.75306644263592,761.3919209982862,679.5189418444785,963.537525161141
low_roughness_0374,low_roughness,45.94103732808812,88.45029810331162,37.28534166977605,22.428667022569005,515.6130277747991,399.96789865020315,1893.2968644437526
low_roughness_0387,low_roughness,52.149560558408695,86.63622690893388,44.738146175929025,19.153554265915787,530.5307501932954,428.9152550576524,2813.938682822411
high_roughness_0035,high_roughness,41.785010408911205,88.9023905367067,33.78998031108283,0.0022386979002648514,263.18563608266413,263.17974415135535,1804.2690781436418
low_roughness_0194,low_roughness,82.11126337248973,107.76595359344155,78.4453626852081,6.921899399695583,377.7018756105409,351.55773175001593,768.5271652541109
medium_roughness_0045,medium_roughness,50.27142536945201,70.42665883726794,49.526685056358055,6.204070686743123,223.24995275074878,209.3993678739717,729.1912531526624
low_roughness_0243,low_roughness,68.99342764733612,96.59700311280267,63.34188420899413,-0.07122496461914132,836.329593223052,836.9252686799246,1927.8067190865072
medium_roughness_0135,medium_roughness,32.57916318728472,60.372881756991376,28.745099756812113,22.483053517344615,247.44688682463328,191.81327083284782,2816.81464362102
high_roughness_0179,high_roughness,10.285857801687811,13.821954582467725,9.784109334523844,42.66590660158193,180.1783592533157,103.30362877803327,1879.6964308489642
high_roughness_0238,high_roughness,50.921867557850646,74.16506502140491,45.44325978247202,3.115570049607415,380.6807580339753,368.8203823520503,987.2491282690519
high_roughness_0343,high_roughness,74.10732668190046,116.31447381627106,63.10880186540093,0.8158692623489355,537.7890838840752,533.4014280523971,1177.066615888484
low_roughness_0395,low_roughness,31.123792658370053,58.57228877315323,26.5708763249122,16.54346484894694,262.87198040004006,219.38384672482874,1681.1587894861132
low_roughness_0267,low_roughness,41.032623254911655,47.73891978146419,40.71302829426909,7.610125035578177,320.5900465193879,296.19274312764423,973.7725044834785
medium_roughness_0387,medium_roughness,19.89053708035465,57.25892672741859,13.615910207941464,32.71021030754039,199.22890098970115,134.0607084825685,2207.911088367132
medium_roughness_0040,medium_roughness,42.44581925847222,74.27354011654442,36.45512907338453,-0.00022654130187308802,117.50012480884502,117.50039099515746,1976.9881377473007
medium_roughness_0072,medium_roughness,43.0359082865127,87.57982250289575,31.469139519910595,20.13567031855719,491.25352737065805,392.33633667101924,1298.9352801826567
high_roughness_0374,high_roughness,41.89298768273188,98.72780187854835,31.2493919855728,0.5081415958189482,360.20503523451094,358.3746836202501,1415.5175756357253
low_roughness_0362,low_roughness,61.550071109303886,135.50267796819074,55.59882347751493,6.435773008039443,890.860670985531,833.5269003830051,2704.6723349830845
high_roughness_0013,high_roughness,36.5194146134124,81.4146049725151,28.948291301092365,0.00017271156252962554,328.4197678399951,328.4192006210824,1558.393896012596
high_roughness_0094,high_roughness,51.23331003366594,74.4921875275241,45.57049549301395,14.852197918371361,604.5863865666962,514.7920198462807,2790.146130882558
high_roughness_0398,high_roughness,55.233859003476496,99.24297022384266,46.49134492322416,4.6884105270646794e-05,534.8041789484931,534.8039282103389,1449.3882313090376
low_roughness_0300,low_roughness,53.94366442585352,95.96795024944836,43.80096205967943,21.602225466844015,235.1781539069102,184.37443885117804,1120.5232598592556
medium_roughness_0320,medium_roughness,69.59091442411814,143.9397214108173,56.70550377455445,12.790630055897493,346.26166480211464,301.97261623188433,1401.60827699116
high_roughness_0079,high_roughness,77.31948790032541,102.0921865107469,75.49649506828516,5.9549018721391676,429.25431576669894,403.6926424808696,968.7485236795504
low_roughness_0257,low_roughness,67.72931190486868,107.58430526212874,62.78154227904683,-1.5190693355663434,833.8229917647035,846.489341145503,947.7421576073045
high_roughness_0065,high_roughness,77.3694699312727,197.27081158429655,60.76507276080163,-5.747521706469441,610.9927691776104,646.1097112110523,1817.9139539436685
low_roughness_0077,low_roughness,54.57212484127947,104.08130746040797,45.260962349086206,27.055235977194265,692.8932140164752,505.42931989435215,1422.4182135972164
medium_roughness_0235,medium_roughness,48.19546596384045,87.81111382936056,42.41382092479429,12.726516836992259,337.14415177559385,294.23744453493816,1578.0953578611707
medium_roughness_0132,medium_roughness,72.95255426834069,110.90300683888663,64.37331424177069,-0.0015616582807689305,334.87368895167117,334.8789185343648,1892.1984684439399
high_roughness_0266,high_roughness,35.763990791558335,78.40906671910338,29.050289164601953,16.821191413947513,253.75827078256788,211.0731063255089,2244.1530604913482
low_roughness_0204,low_roughness,19.170911808756614,44.43473160909679,15.943732462401016,31.682633129373652,141.94078804791292,96.97020890975082,1732.270771331952
low_roughness_0019,low_roughness,17.67806288336911,43.89120170858777,15.241024821162046,63.84473795039543,367.73838775242405,132.9567777488799,2193.748657057743
high_roughness_0297,high_roughness,37.49815500754307,82.64394991420683,32.87383793694533,0.5351629172980751,397.96390081313893,395.8341455917541,1886.9877276658128
high_roughness_0293,high_roughness,48.52574249927279,109.95560739191376,37.487367973816774,-0.7260596019755523,595.4178556038929,599.7409441163819,1667.6303104093568
high_roughness_0075,high_roughness,53.208975628918466,59.5013611077463,50.98191150148169,1.5466358276994592,390.5948911263006,384.5538105989775,2294.6124004035405
medium_roughness_0260,medium_roughness,67.35507128381012,106.27584731833721,56.820453603393254,-0.00015680037266503077,251.89781651389373,251.89821149060876,1921.635008560145
low_roughness_0332,low_roughness,40.59098429891242,89.93874336399905,32.10066903750089,27.908149502663864,335.5085225421735,241.87430247692504,1717.8562639064694
high_roughness_0118,high_roughness,19.32159006130674,43.310601273900616,14.989556609370288,-0.01691369847918951,150.82089527950268,150.84640467097387,1771.9937587513607
high_roughness_0051,high_roughness,65.09074641889781,84.89785385488386,60.130986754780984,9.611707009320983e-05,281.1479709494,281.1477007182077,1884.9192455594962
medium_roughness_0197,medium_roughness,32.78885883806432,87.22843028286444,22.081914914493005,-1.0582215921584353,340.5371838905339,344.14082189979183,2126.1250730171755
medium_roughness_0280,medium_roughness,38.00290626973992,67.15136938511642,31.154319576453965,12.395933943010084,674.5579125195079,590.940159276242,1655.7531285777136
low_roughness_0221,low_roughness,43.59655164188741,77.70983484130126,38.49099665217269,2.855548495874861,245.9847397694114,238.96052623284427,1312.9939258681677
medium_roughness_0076,medium_roughness,53.8399385781705,96.809094810357,44.34534244960568,-4.725884146801812,258.62364064927084,270.8458942825964,2004.8541959049376
high_roughness_0200,high_roughness,54.02833163353831,101.3300082238816,45.60250608919526,-6.703033651079913,412.31066186332623,439.9479842750153,1683.8408439262257
high_roughness_0236,high_roughness,42.660012271176925,91.36998688374582,35.512428302253326,26.418889417665728,376.65629101752836,277.14788200892633,1726.2383771105717
low_roughness_0011,low_roughness,40.50782825929273,69.79062095939838,30.716285082354297,20.547914375528123,389.064609768938,309.119946888134,2661.0342957659964
