profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
low_roughness_0319,low_roughness,6.716931016002548,12.698912048073769,6.345876227039653,10.907784722256304,26.685757504589922,23.774932524485898,87.8503311519903
low_roughness_0085,low_roughness,69.20187096803522,111.22460483900191,63.60016402794349,-1.778954793743113,698.9380692989025,711.3718615879909,121.00235372784837
medium_roughness_0168,medium_roughness,21.11235475366481,56.085770404072996,15.207904770712139,-16.664225030315805,120.97764045703374,141.13762669916022,168.26790251462458
low_roughness_0187,low_roughness,10.781969130659242,15.20524292346893,9.71371663745802,43.08771958531361,79.12301521913474,45.030712294068955,248.66099790914564
medium_roughness_0068,medium_roughness,54.413185575473825,70.07517227949332,51.93566082516876,-0.7278003468933417,533.2833288003472,537.1645667172805,47.7283949271258
low_roughness_0239,low_roughness,27.81424204053653,90.40148139114996,16.220970611812312,27.106725874648582,146.2938686136174,106.63839067710558,159.8731588538812
high_roughness_0163,high_roughness,67.85946197654803,112.39849934468953,62.79681784107779,4.290373105330193,659.2292398159348,630.9458458083992,194.975207861239
medium_roughness_0338,medium_roughness,45.360402599857025,94.40672728133116,35.41809772552598,27.067287468176556,257.6086865216721,187.88100279785732,251.99014098685984
medium_roughness_0026,medium_roughness,36.35025420324533,80.3860565111265,29.37522103809571,-1.4315871659490262,247.54535575002546,251.0891832928457,86.66400357338769
low_roughness_0219,low_roughness,39.493837899529574,56.85762297712063,36.61800364767982,25.630245041492003,658.5219545311767,489.74116393281355,131.55424340556095
high_roughness_0346,high_roughness,35.73117952050446,101.10487903867408,27.170584608671664,28.810144037363937,386.3416500718937,275.03606420985255,199.50000214069334
high_roughness_0370,high_roughness,59.14698427815284,104.89414205878194,50.45798704004344,-1.5959883611919956,435.955709523701,442.91351190765124,49.63083998723657
medium_roughness_0077,medium_roughness,80.51788630622971,113.46883155227124,79.07360970861222,-1.1576419817083485,978.5203410975402,989.848103365641,138.57521331469727
medium_roughness_0239,medium_roughness,27.749182129055935,61.19532290516554,20.31754627461482,1.2641533757012011,69.9087312661409,69.0249776799301,129.07843595181856
medium_roughness_0319,medium_roughness,10.447987734454717,16.7298513911566,10.044015393438054,69.6233223161303,156.1829479654343,47.443190700625905,179.05051477862392
medium_roughness_0148,medium_roughness,7.156636695885641,18.842601084956158,5.413526984102884,41.57022694868255,51.54823497029526,30.11951670510338,179.97140991669718
medium_roughness_0045,medium_roughness,51.729200555872154,99.75245491969726,41.643248109221005,6.024744837601908,442.39376322958657,415.74066781753925,75.62702707787298
low_roughness_0098,low_roughness,50.368425137105795,77.08402319035231,47.84030023257677,14.474657344184129,579.7036179453393,495.7935056359131,285.6875483586024
medium_roughness_0219,medium_roughness,46.49919187029893,74.32186316232027,40.537443282668775,0.9774887166800825,244.86697454301367,242.47342749597982,134.15252474642003
low_roughness_0322,low_roughness,18.876837977754693,41.92552053046444,15.263562226569343,10.442497995999224,116.20856530046588,104.07348819778528,130.09522664793673
high_roughness_0279,high_roughness,30.702369242498825,45.4711555887625,27.29491613265925,7.72306479448733,74.86987552050061,69.08762652250034,173.07378319865086
medium_roughness_0066,medium_roughness,17.17996774841624,26.105487628980676,15.145296265881228,33.582561494555236,125.04915924931146,83.05444844598713,210.27825435448676
low_roughness_0195,low_roughness,69.74429514378988,102.08921036970608,60.792390205845166,-0.4095898754440886,945.3926680305651,949.264900682009,133.40503868969327
high_roughness_0332,high_roughness,35.863847067645295,45.37592803075002,33.16335403872232,11.437332713336424,381.7106154481893,338.05310235725574,247.27991396735433
high_roughness_0044,high_roughness,84.11746392593147,96.3396741510527,82.71897056569578,-1.803412450671382,1149.8028141337477,1170.5385012420056,51.266547434239705
low_roughness_0056,low_roughness,49.26105612345533,89.39827252284738,41.64632697662789,13.898311940361253,459.5388382185555,395.6706969958286,276.8318875208709
low_roughness_0162,low_roughness,77.58662007480645,181.56071998184143,59.921175586921855,8.739590554963849,921.4260422538429,840.8971788940488,323.6689746729436
medium_roughness_0360,medium_roughness,38.40027307041164,106.56962011791072,24.114690269809508,25.253325323687264,179.61718799913072,134.25787517645128,194.9644680533461
high_roughness_0371,high_roughness,56.73678472622348,110.76682819168468,48.49174335785731,-10.393056886079334,339.76047771604567,375.0719774414892,128.3517579665719
high_roughness_0315,high_roughness,48.458865035114734,107.14097351018674,37.38438295202386,2.759773604189862,590.8506562596397,574.5445158080036,90.5815250873483
high_roughness_0307,high_roughness,37.58366242047668,92.27018197302777,30.976274845529268,16.25778780703023,362.0339833942737,303.17526658469365,169.21204871010966
high_roughness_0033,high_roughness,55.714870696862896,99.58265709257226,48.60144078863429,1.5087920914508892,398.9287319758494,392.9097268172725,132.1127556938147
high_roughness_0355,high_roughness,41.45773609427672,126.61453002675029,25.462887473755224,41.62976191383688,406.6946597829612,237.38864119902556,152.48206648786172
medium_roughness_0258,medium_roughness,63.3549600071401,88.13014891532583,55.03822728967049,12.599900502518322,636.8364116677138,556.5956574337739,165.30974410365835
high_roughness_0260,high_roughness,44.8074588252507,93.819681708105,38.35116176341914,23.84084503213901,312.5053126394496,238.00140533587688,167.88408587585454
medium_roughness_0062,medium_roughness,57.077501587063225,111.04348518435506,47.55303223923676,-1.1261605560251513,305.49914217497644,308.9395530131462,87.34471972160695
high_roughness_0003,high_roughness,41.870602550461605,62.235357056591795,35.92015709824236,0.033908286637833226,491.7799683369062,491.6132141756151,167.95515924453107
low_roughness_0107,low_roughness,42.15320410034496,88.18174590215796,33.81463852189381,5.4308410265933835,321.2872001150206,303.8386030379809,103.81212836518532
medium_roughness_0268,medium_roughness,8.422055305953435,28.084231997612974,6.241758548696962,59.49596947145531,180.1460598667729,72.9664150844081,166.428450214802
high_roughness_0203,high_roughness,65.33340047530436,109.76601311161961,55.289837539492986,-4.103216042246918,834.5194526805994,868.761588738661,101.72428911829043
low_roughness_0393,low_roughness,12.113284527466867,37.077059994614665,8.16449966766462,-8.222155074472397,39.47712364924719,42.72299397462951,123.90557264896088
low_roughness_0304,low_roughness,22.856224344424657,28.135885543652776,21.40992561448028,33.75047096833251,215.38857865962427,142.69391895000376,146.75051492567198
low_roughness_0214,low_roughness,15.045227615428002,31.638369106999264,12.990016299426458,73.92412331779619,266.4733070988915,69.48525095009722,150.39712606505975
low_roughness_0244,low_roughness,36.709981669444765,74.56910968404716,30.85294336226908,20.07732527395015,377.7272810465637,301.88974618239723,123.25870949289433
low_roughness_0307,low_roughness,18.854745868447036,23.77664570441835,17.86887724058584,-5.2370283191941915,177.60421705628724,186.90540019960812,90.34287507819414
high_roughness_0109,high_roughness,54.332312339252674,113.4048096676939,41.117383061753216,21.246278356004296,245.7052840843471,193.5020554923756,167.26518478556983
high_roughness_0121,high_roughness,47.147017275890164,88.24113167152825,38.383733850409115,-1.2010585482531793,365.7466114734955,370.13944241554424,138.01008767437295
high_roughness_0204,high_roughness,40.98077532561327,64.39528387331029,38.088859374489196,7.566756726096361,300.9409993995972,278.1695260859466,130.17650049626874
high_roughness_0389,high_roughness,40.49495953615046,69.258810907355,33.67996517764534,-0.24747950607962133,323.8386121481039,324.6400463459431,127.1378292533512
medium_roughness_0303,medium_roughness,48.3568478404078,67.91588350740292,45.4575794008217,-2.4467732938119924,382.84978109447775,392.2172472937151,22.394573664832354
low_roughness_0138,low_roughness,57.525352550836914,72.96628881271502,56.25355409866734,14.204811272168474,512.4955208607386,439.69649934415384,129.03444965503698
medium_roughness_0174,medium_roughness,41.85282464720751,96.49320659820957,29.69575482350073,33.19764757479491,245.77456137643787,164.18318866219002,112.98564488030402
medium_roughness_0160,medium_roughness,69.57557559540955,102.55173611141898,64.71268295601851,-2.187903887619396,803.5604787079196,821.1416096609432,64.6742378727989
high_roughness_0322,high_roughness,50.247139857956974,94.02502439730159,43.61294261579352,24.21933316220992,322.6921082726804,244.53823148196076,132.04204917631932
medium_roughness_0280,medium_roughness,30.1924766172297,50.320352117995625,27.511059914789524,-0.9024759998406365,304.02774200492547,306.77151940937733,87.77457314880391
medium_roughness_0042,medium_roughness,32.23324932633747,69.97884435573357,28.677487222221448,25.716033487717116,155.93920271666246,115.83782512556647,223.48023615018738
high_roughness_0050,high_roughness,35.148622131405645,38.80485649076906,35.006649974597465,5.8186574176009005,96.07175969543451,90.4816731236964,114.4824249792676
low_roughness_0068,low_roughness,50.090307863598824,118.70769833235067,37.35288794510871,57.455981378266486,629.7449305065558,267.91880050413187,113.27511930493313
low_roughness_0117,low_roughness,38.77196439873121,47.13239926988027,38.11643980399581,15.882396785294448,205.6664953581681,173.00172651097466,144.7677845353945
medium_roughness_0163,medium_roughness,27.813472475789123,78.22055912802315,18.724599522494263,10.955501684614228,217.6069641412837,193.76702951894748,166.69555899689152
medium_roughness_0237,medium_roughness,35.06838958298843,45.72586636294503,32.16605488395952,17.22946450375744,494.17228514060076,409.02904668489396,233.52067241713007
low_roughness_0381,low_roughness,35.49322664740215,47.65624394983562,33.91969469970381,20.235352404408985,208.20154708501752,166.07123032093273,129.2183823466459
low_roughness_0204,low_roughness,56.44204566310496,91.6944989679047,53.83396262280199,0.6131828194209148,174.27534604368412,173.2067195632579,93.29341352705046
low_roughness_0251,low_roughness,73.38522185588033,111.78989414593397,68.37157599484712,17.94025359739439,1225.8934191774324,1005.965030943232,131.14511768483695
high_roughness_0100,high_roughness,79.5230827033803,112.06845266855174,69.44011482425931,11.066018228893114,772.2021300233976,686.7501015511075,130.98943538179668
medium_roughness_0245,medium_roughness,52.49900866425228,84.6454372522071,47.34546698712673,5.9891069910661665,402.2504742618223,378.1592629862107,252.7548253626053
high_roughness_0106,high_roughness,45.60797757464708,101.97525726481683,35.25796091199874,0.09398835228699626,127.57641821725292,127.45651124386376,135.8496636212317
medium_roughness_0255,medium_roughness,88.96369957367574,198.9098847035115,66.44239167501867,-0.1905061297081734,825.5383329316412,827.1110340589667,337.434498900261
medium_roughness_0031,medium_roughness,38.8643611347404,67.83552589668827,28.721045043313087,-1.2675983335127623,191.45552545478583,193.8824125048688,166.51352407422564
high_roughness_0110,high_roughness,80.48399258021328,114.76362426424916,69.00293960725628,1.5015934098394474,257.28191086501465,253.4185826467566,208.48962127623835
high_roughness_0284,high_roughness,32.130236464053795,51.169382229096506,27.89632290839005,-7.6789694210479515,134.42734346589265,144.74997806416565,159.15944913984328
high_roughness_0381,high_roughness,29.640660063190655,84.52912354133989,21.115709204129097,-3.725688726105741,202.02305933708845,209.54980968294427,127.70923366085773
medium_roughness_0179,medium_roughness,41.49746589937696,77.58903744506894,35.59984663490783,-11.024486372805125,417.8296357709414,463.89320702805014,184.327429327036
low_roughness_0241,low_roughness,63.72244677509741,91.57370765200592,58.704220200203736,3.1108249405184236,485.6771593165015,470.5685931140824,121.03079103010228
low_roughness_0329,low_roughness,17.32687246725807,27.439678721056325,15.551067511160472,-5.914841267680643,69.4123607987786,73.51799176017613,63.113281057503
high_roughness_0244,high_roughness,17.762185942542505,46.04724057979511,14.732897064980722,29.647792341233387,286.2559472168923,201.38737842159742,149.26006652380073
high_roughness_0162,high_roughness,31.233791117439207,64.8951967263315,27.1229650608473,6.426336372611526,269.2734852760067,251.96906534991592,146.4020293958999
low_roughness_0345,low_roughness,19.09804697436896,34.70438401552499,16.212971618950498,5.357097746975332,151.33968227396633,143.23226756458806,204.51484198621932
medium_roughness_0138,medium_roughness,55.43847678735362,80.45228788384486,49.978546677764726,-1.6361541642174264,174.13083088048882,176.97987972112634,126.56649681468318
high_roughness_0108,high_roughness,40.75097907140603,88.12409688558338,33.03188387616032,20.73840716182607,323.16029591905624,256.14199796600036,109.57310592989629
low_roughness_0212,low_roughness,59.80220855688726,99.439714739674,51.81484342779443,1.1598386671973333,855.993785258413,846.0656383481798,195.5849417477737
medium_roughness_0312,medium_roughness,28.38979765071564,56.301918555226294,24.731353445013806,41.05341407669443,467.89546395439163,275.8084016911247,245.93096020624188
low_roughness_0285,low_roughness,40.72145045145316,48.86767613809603,40.239779938682865,12.09175775030965,307.23492262947104,270.0848200607641,166.89997787489852
low_roughness_0165,low_roughness,9.67074126165912,13.076410524177035,8.888525656831698,37.57956353443548,95.41005050617136,59.55536995796771,106.25484989335173
medium_roughness_0288,medium_roughness,35.30165013929632,93.54063751288854,27.635207771771462,54.427569255451374,573.1434997161336,261.19542447501726,132.89295461272025
high_roughness_0190,high_roughness,27.33433100469087,48.43392927326305,23.463849291069742,1.5991278278112895,172.49303328360662,169.73464918733268,143.07216637268183
low_roughness_0074,low_roughness,85.15106399222735,105.291775803941,80.26488494817877,8.946581008414759,578.6381436237345,526.8698133588498,284.1338190629449
low_roughness_0033,low_roughness,73.67554867643761,113.83443115843406,66.67061302469179,3.9511722107058604,349.64854157742144,335.83332556747604,167.04008154132404
high_roughness_0352,high_roughness,56.99982311591905,109.07560161614657,46.377517299650314,-1.0114081940114599,451.1870061082718,455.75034845836586,165.760462257842
low_roughness_0294,low_roughness,18.47948560341357,37.762783531436455,14.7563398170331,-1.6598985633190708,117.45420875058603,119.4038294741948,47.123009638641065
medium_roughness_0353,medium_roughness,32.31179982292773,70.33695002008693,23.898440943330126,22.26890829682145,185.87382926477312,144.48175667801033,173.0272449652411
low_roughness_0053,low_roughness,35.89151618896391,52.454456756365374,33.79581585205538,22.591457943635188,432.0846609864833,334.47043651882325,284.3131795322239
medium_roughness_0232,medium_roughness,48.467007954930956,87.39534643071269,41.74006278350535,-3.373777440393752,401.7935614063752,415.3491819380581,87.21878322863691
high_roughness_0314,high_roughness,39.4554005424433,64.5915548728173,32.94906718914723,18.260059047622402,237.37523617372574,194.0303778839703,235.70850264445085
low_roughness_0010,low_roughness,63.59353904532159,80.72618108290486,56.979892813400625,17.956217347613737,1086.1724895990942,891.1369965966936,288.0116848394696
medium_roughness_0347,medium_roughness,34.02353178644599,55.814236181626676,30.971587244840727,-2.648027253196732,358.6643027010841,368.16183118409685,47.79077824284678
low_roughness_0399,low_roughness,28.09951184042797,61.442036738805825,21.031818573150804,26.20866331254795,220.12124022452304,162.43040549467293,169.9482151443167
low_roughness_0052,low_roughness,31.192429126433712,46.83424807389456,27.46276245666825,33.57615445003977,261.82954066628156,173.91724969634117,163.49320968640905
high_roughness_0242,high_roughness,37.850568546178856,68.37702238514072,30.183779060994823,1.1083591696453596,106.35121505884328,105.17246161470933,127.40141669287134
low_roughness_0156,low_roughness,64.06304395578542,140.4836315404468,60.127781232736744,4.956223434084365,560.7261432529581,532.9353027400175,162.08504031454055
low_roughness_0017,low_roughness,77.4369070094699,100.65698257583787,73.91115763898365,0.43130282747136545,431.62837974287436,429.7667543368745,93.94327278464702
medium_roughness_0393,medium_roughness,35.129023897905434,66.21649965834439,32.015081802393404,31.374124301499734,356.770752388452,244.83705306270326,289.78838565288385
medium_roughness_0082,medium_roughness,52.103290813074885,89.76337612386484,41.905800836308536,-13.653256903144467,228.365408096295,259.54472394159643,154.99721540166826
low_roughness_0136,low_roughness,71.92534731632983,85.59591229238548,69.9701283976237,8.970214673764882,729.4924588566428,664.055419268276,129.381106467579
medium_roughness_0368,medium_roughness,31.908889450010083,40.84762289510081,28.468783029405653,16.546839503966762,187.70713159812254,156.64753379508153,150.88319305919757
medium_roughness_0247,medium_roughness,44.18024660224934,96.15518822165312,39.70207353356409,-0.04190277997224057,197.26027301100157,197.342930549174,55.25507338904426
medium_roughness_0308,medium_roughness,32.69423934462925,66.44821716783713,26.483488600886737,-4.817550723713568,247.5859279419086,259.513505605287,50.97321509409486
low_roughness_0026,low_roughness,85.06109120177365,107.00028205513098,77.60528423772203,5.063693215597312,636.257813209103,604.0396694879258,130.80304757909465
high_roughness_0364,high_roughness,20.69972793884666,38.20517150102377,17.93054907738576,-6.249119646898621,92.59918793923555,98.3858219856149,164.56545955656878
low_roughness_0327,low_roughness,80.88595722282753,111.25984064535997,77.22804492432128,-1.6409097905250198,1081.063813003376,1098.8030949527715,88.94405523872501
high_roughness_0393,high_roughness,44.3836783668473,99.40310904731274,36.240954303573766,-1.412974031498519,365.08836740528875,370.2469712287474,128.76010385901168
medium_roughness_0049,medium_roughness,47.976154989159895,93.90608126353649,39.14620487914226,21.409266766290607,361.93934579091115,284.45078571836797,84.78495125085645
high_roughness_0217,high_roughness,22.86238095525818,49.293506613726755,16.852145500173748,19.890076211106546,199.03720148518858,159.44855042133088,206.1590926847094
medium_roughness_0226,medium_roughness,57.84878585380253,82.73163914826125,54.11775272686085,8.773957858728329,535.9995802148713,488.9712029238578,127.82037260174818
medium_roughness_0127,medium_roughness,61.08204652736437,79.18773241614542,57.76876350835575,6.541029127934571,267.1670483988581,249.69157394284576,162.52110617527697
medium_roughness_0398,medium_roughness,54.51260632157888,144.5769302012655,36.97633014722542,28.91297215606263,380.30000710651746,270.34397194230587,181.76637697834516
low_roughness_0073,low_roughness,14.797400934621798,34.17574678406558,11.792723590625032,65.81028640828931,239.40407247720984,81.85156670684951,215.12396339973444
high_roughness_0272,high_roughness,55.83699174177121,109.39995566291368,45.14294183866934,-0.3227978274124832,270.6205644899884,271.4941217926935,130.19349858010054
medium_roughness_0180,medium_roughness,20.551682964748917,63.826194766228966,14.053527781206736,67.05042475655777,261.9810158052745,86.3216319262932,144.595331876319
medium_roughness_0256,medium_roughness,45.15635381149426,89.09484077516055,39.02865400603156,17.759162763552254,372.4116190498255,306.2744334723868,222.55222438237638
high_roughness_0170,high_roughness,51.48382514588462,65.18885484737997,49.97976645209975,-1.3210267927632062,346.15888671822427,350.73173835730285,8.312729231608866
high_roughness_0377,high_roughness,46.142908294614855,109.81066379447354,38.57600443585812,-10.905216850001002,406.582034961978,450.9206875477286,162.01712799211344
high_roughness_0214,high_roughness,57.95040160258026,104.50146539881462,49.15162300529268,0.6157745181143339,434.5440700080708,431.86825835498416,127.14438909236094
low_roughness_0196,low_roughness,38.32861023291092,69.34221932279655,31.025619103017323,3.2394779695708826,153.51209906605322,148.5391084361826,98.05454446316331
medium_roughness_0124,medium_roughness,49.27912765123853,79.17061420042128,43.254967681906784,-2.9080392401683417,511.9542377237531,526.8420678484646,152.2648791699696
medium_roughness_0194,medium_roughness,64.71641446791672,104.52407966174323,58.58608106958375,-2.572291046870681,597.9350326826775,613.3156619944773,51.97816232674628
medium_roughness_0108,medium_roughness,66.29218804736992,182.62865366298024,39.12921831130154,1.3529102350092888,262.52188325394627,258.9701978262645,254.99909506882835
medium_roughness_0185,medium_roughness,17.35733376073466,58.857327480290664,9.813378664678226,85.29732340932894,431.79463555645225,63.48536880173198,153.42327726882107
high_roughness_0039,high_roughness,44.312495746911424,78.7636519342475,38.641558315542326,25.367072739045998,377.7662129501669,281.93798292755866,168.20810213769582
high_roughness_0107,high_roughness,23.986624359727767,48.422100521024205,20.215274804788244,2.4776550355595153,73.62475424215252,71.80058681125351,124.84932270098659
high_roughness_0021,high_roughness,60.3911993013246,84.94152691699645,54.61844175922856,7.882836958569065,221.47777636599335,204.01904435559788,120.00599168990895
high_roughness_0164,high_roughness,48.3727754629124,114.92592143731349,37.56662273626804,8.465175851112823,658.3744241294459,602.6418713681369,148.5060552191986
high_roughness_0189,high_roughness,55.38637659049323,112.26107714263757,45.92214589695764,23.339429671214397,373.66782835672217,286.45588835345086,191.80016563242867
high_roughness_0154,high_roughness,34.13236441207353,130.88826002527566,25.359931428554816,22.319643911937266,252.37518710210384,196.04594401882883,126.23151599983103
low_roughness_0295,low_roughness,55.74702260835318,102.14833895878894,50.41787044322486,11.52518500677889,450.61807479993433,398.6835080052566,283.5199502707959
high_roughness_0031,high_roughness,24.20176668975791,61.55603525152553,19.19708810984425,9.678840588842634,182.36898946931728,164.71778569509885,179.53080883025686
medium_roughness_0024,medium_roughness,10.289017803949303,16.934527564865213,8.97607949565536,45.856911057227485,190.19432889679558,102.97708465870132,187.28589720628662
medium_roughness_0076,medium_roughness,33.69267584057626,49.56506995134566,28.399946603056826,12.15082996546675,174.65796328023112,153.43557114090288,205.66607694280606
high_roughness_0070,high_roughness,58.10620074416185,84.56624216007177,51.61188635113372,12.230943029554606,572.425499496087,502.4124627660772,126.7568988955356
low_roughness_0354,low_roughness,50.40657806654569,106.8110088785415,40.905558590934994,-2.313754769524639,679.0307479063284,694.7418542225499,166.6433379778097
medium_roughness_0344,medium_roughness,37.71831732060936,50.505148908131645,34.77563451363268,10.945251403496725,314.9933590521182,280.51654399954475,128.41804079139305
low_roughness_0064,low_roughness,2.479317866471214,3.899832280705496,2.061935410659845,87.47772054036076,73.72566094190796,9.232133296611813,214.31514056341126
high_roughness_0142,high_roughness,54.14428574907236,106.36706619917138,42.53973048116439,21.407214028372834,314.35809578740776,247.0627854066801,292.6028079555298
high_roughness_0287,high_roughness,39.00785330709444,84.51635116110239,31.742711269447767,14.804879496640138,292.92692928716326,249.55945039299047,116.75517480405509
low_roughness_0035,low_roughness,84.62992910295678,102.16419071830786,82.39763391171611,5.001697075667504,625.6813571525627,594.3866710088662,286.8788412732678
high_roughness_0087,high_roughness,60.63720441353017,91.92342788862852,57.65781487811553,-1.6014390691990728,513.9147812212324,522.1448133100981,39.69897713418485
high_roughness_0049,high_roughness,77.87183725808562,96.073838097823,73.8053951526205,3.69977681158032,598.1881546856109,576.0565280489325,222.56197648445124
medium_roughness_0017,medium_roughness,15.468223041163348,50.649817182527286,11.421268497872173,68.66660972839341,180.9351690364012,56.69312265276668,241.90422646654534
low_roughness_0258,low_roughness,25.41976715587984,62.82250618228528,17.55573758382871,58.214070101076324,383.91484229776177,160.4223868741061,268.37678279659565
high_roughness_0327,high_roughness,48.8576590851157,103.62235288013615,41.34762711589168,-3.1025735953038156,586.3319315877271,604.5233112780028,86.22684539718752
medium_roughness_0271,medium_roughness,37.70600580027243,63.074744022182756,33.5991715336916,0.6527183055116484,117.3870953102745,116.62088825087594,181.93368891133906
medium_roughness_0383,medium_roughness,80.28149853004595,99.5797759524254,78.11449569572741,9.910627237729992,592.4740116202315,533.7561208481253,286.62012539957107
low_roughness_0137,low_roughness,65.34025615565548,100.94937503617427,56.69582900521776,0.7468827854900133,181.811665007815,180.45374497985887,178.51069356982939
high_roughness_0288,high_roughness,28.48061119816465,57.59954619684579,23.96118591596067,43.00239754924787,279.61885447707164,159.3760430521884,202.74931563174636
medium_roughness_0382,medium_roughness,37.29198433702804,55.64907704313388,33.49377091567909,12.041236954840018,256.79487290062355,225.8735937667792,227.77355194268154
high_roughness_0028,high_roughness,46.106415382969196,108.13734301830196,38.07714745484695,-3.812250190946712,515.6995249575436,535.3592810824489,58.56003855076418
low_roughness_0320,low_roughness,68.28077784093206,96.12004864192302,57.70267557728114,-1.8343067250607195,481.52853534378386,490.36124565068127,86.208030163872
low_roughness_0044,low_roughness,49.67475552914852,102.73838173325267,41.38754688327085,20.444949879147856,200.94192848380752,159.85945191909994,231.2395036227969
medium_roughness_0242,medium_roughness,43.84750154189721,97.21271637990706,36.46163115972098,-4.81414159345824,423.8454007425434,444.24991847164995,142.39957143514593
medium_roughness_0225,medium_roughness,88.6221640628664,110.91611910956428,85.18320092660102,7.385433477898304,348.78308627446427,323.02394345550306,175.6348809937556
low_roughness_0112,low_roughness,81.47228599592349,106.31938360231953,76.51388747590764,-15.702365462189588,707.1919872042995,818.2378575544396,110.51023655671324
low_roughness_0245,low_roughness,8.290659811538061,18.31543720046291,7.2626649219135455,-25.54965307623575,28.393502350128887,35.64794369677966,126.5654904528923
low_roughness_0141,low_roughness,73.83335218526825,90.80865006106059,68.8116889111238,10.693798837712414,459.25720054409834,410.145159370203,277.6393259164726
medium_roughness_0186,medium_roughness,38.113766382961046,86.08204578964,29.532340706135436,25.56052924249068,258.8925000956893,192.7182069021154,126.96473142147651
high_roughness_0180,high_roughness,30.4840435729914,61.684836114964966,26.960898781026792,0.3024560844688447,337.9301881380917,336.908097722811,92.5266386085379
medium_roughness_0251,medium_roughness,57.25470616682585,105.62618118562312,53.60011884408243,10.265270260294244,740.8457419972527,664.7959243693525,297.7318325754871
high_roughness_0072,high_roughness,45.77688691223875,76.3285491099509,37.23746334356019,-0.20129617293709898,279.10249014357794,279.6643127748091,83.53675075669068
medium_roughness_0162,medium_roughness,50.664358473831086,73.20075309858618,43.218133614435736,6.989535912232211,609.6409670731127,567.0298927438578,142.7303178677077
medium_roughness_0125,medium_roughness,76.5462884029303,84.6258766510876,75.86287641191062,4.978550626919394,356.1484081171589,338.41737931207865,261.2653301494937
medium_roughness_0034,medium_roughness,43.954370570273255,83.53240362572252,38.915050719455365,9.950475738400977,271.54907063715115,244.5286462455481,116.63466115170161
high_roughness_0042,high_roughness,31.471665932956817,72.29500343449726,26.925019721215484,-1.0867914229330649,164.59737589726467,166.38620606088904,46.450413300719994
low_roughness_0168,low_roughness,66.7484619320696,93.23016112895155,60.21279155286038,-1.1972669757433059,728.1592371260183,736.8772472029525,166.81808238362314
low_roughness_0236,low_roughness,27.19818371243843,44.668428590846005,24.574923581809678,-6.470229439959302,204.8159427323023,218.0680041566979,117.08148304084303
low_roughness_0223,low_roughness,7.104670739844627,17.798112086391882,5.323797838403811,85.9868373759645,333.79431112687104,46.775139647987515,242.40291839490402
low_roughness_0206,low_roughness,12.821973013980193,24.015034121018573,11.074640325422436,66.84991976701083,208.57762247142978,69.1436491973402,209.63925119841747
high_roughness_0220,high_roughness,66.97594716913419,185.3143500969016,49.8767716074597,7.523235787488878,451.2457145774488,417.29743548884824,324.04538505950006
medium_roughness_0328,medium_roughness,24.003695802038763,41.81545745558242,20.358051289492607,2.372410154288355,299.5191557234723,292.4133328590499,89.14151245348337
high_roughness_0222,high_roughness,9.971414716429315,47.268627962211895,8.182928704591736,77.61909406233124,338.31618281822693,75.71822664845884,172.93168706566513
high_roughness_0135,high_roughness,48.6318817100876,82.05070430392306,43.549179022610225,14.72677210701955,344.15065269228114,293.46837036546856,170.40655061334843
medium_roughness_0157,medium_roughness,37.534098821559,69.17103905724258,31.972283849944667,10.968016015819765,356.11178888782524,317.0533908483863,247.55337177154496
high_roughness_0016,high_roughness,32.58843363581375,69.1792630631652,27.701883570015504,27.970933804782817,316.5051553169086,227.97570783449106,169.81647008983083
high_roughness_0397,high_roughness,43.48350158212424,80.51525559549776,34.83018308854446,2.5509129192804387,403.54795670999795,393.2537997467904,107.72642118386916
medium_roughness_0167,medium_roughness,31.58136948799249,52.22097639475925,29.797211778107886,19.810038540776276,250.74861060256615,201.07521420173677,127.40584714943961
medium_roughness_0055,medium_roughness,16.174672534199797,30.644959700512402,14.011361927427183,56.124493884168615,285.44477378396374,125.24033917890407,221.63795581910693
low_roughness_0317,low_roughness,40.20052691947628,82.79874811497235,35.77201760087941,-3.2469643203682255,441.89146881892225,456.23952714622374,26.974827263473703
low_roughness_0218,low_roughness,31.973244301767235,50.70544712410695,28.37406807923357,41.45202184569754,355.6630051050304,208.23349853182884,98.09918197684927
low_roughness_0078,low_roughness,30.06435568774082,42.47265583178135,26.723832991957046,18.047024178278065,215.11390027547867,176.29224268192607,129.7236303343725
medium_roughness_0207,medium_roughness,61.32962906491328,86.80376302073073,51.69391354416655,-0.13356066741477923,256.84128886891165,257.1843278085217,128.91032400727835
high_roughness_0149,high_roughness,26.31790838421383,60.194792609945466,25.212447045549947,13.649318407225172,223.81135695527257,193.26263221291612,150.71019622924786
medium_roughness_0306,medium_roughness,35.843774286616004,77.0530130073592,31.728322162566975,1.7932520399317724,362.1860525070381,355.69114373210726,109.81778858693119
high_roughness_0182,high_roughness,51.57880823790355,114.21595867376449,33.33231159826015,9.634156789712618,121.79513999278026,110.06120524362584,219.76669697188996
high_roughness_0128,high_roughness,44.52320608257218,101.09833127824686,35.6876060521134,17.009036206523405,239.78412220660158,198.9991540429864,207.5028176337602
