profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0266,high_roughness,96.38449878503364,61.58724357774478,1.0000000000000264,799.9999962468187,799.9999999988615,1.0,799.9999999954725,1.0000000003355287,1.0,1.0000017179956842,1.0001925191018173,1.0002220390640246,1.0000070722433985,1.0789323255242411,1.0001340175635938,1.0001256240062941,1.0000000000006175,1.0001128783333924,1.0000000000000209,722.7394102972647
high_roughness_0331,high_roughness,104.71999328353031,52.78639209847688,1.0000000706394931,799.3420180737714,799.9999999267886,1.0000000004795833,799.999998714775,1.0000000009685315,1.0,798.5802971156463,1.0005855673063626,1.0004552441264454,1.036278577158238,5.329375462233077,1.0005384439718255,1.00019907345284,1.0000974708036763,1.0000950547468705,1.000000238543039,796.9809830407199
low_roughness_0217,low_roughness,118.32328258238708,36.9629324514278,799.9999997703738,799.9748337351741,1.000000406231665,799.9999912826473,1.0000000591259812,799.9999997679474,1.0000000140777237,1.0,1.000005421636251,1.000005683728007,1.0017136584155317,1.0000000773666793,1.0000086922810403,1.0000013819249072,1.0000211643897485,1.0000009510865717,121.17020380055652,1.0000270614560658
medium_roughness_0211,medium_roughness,89.83720173903822,43.308938992799874,1.000000000000038,27.921393880405944,799.8718962332335,1.0000000000000004,799.9999999929179,1.0000000909357896,1.0000001128217075,10.207251788181333,1.0001208197457314,1.0001238641836063,1.0000011826671702,1.00021749905464,1.0001285316586375,1.0000312645632654,1.0000000209677586,1.000032239166293,1.0263103233369053,1.4248118961337088
medium_roughness_0011,medium_roughness,86.24625577920769,32.321329370671734,799.9999914783333,799.9999999919795,1.00000758901842,744.836561812083,1.0000000123104835,799.9828978944254,1.0000000000000049,1.0,1.000042761750205,1.0000407474232784,1.0000485402301666,1.000000058112129,1.0000858633475653,1.0000104362223132,1.0000002812729571,1.000008638356502,1.0210748297110954,1.000086053764655
low_roughness_0041,low_roughness,101.02958397362738,37.14256182224148,799.999999999848,799.9999999630926,1.0,13.866045649163981,1.0,799.9999997910683,1.0000000000999985,1.0,1.000249196841363,1.0002344711586384,1.0000010157947696,1.0000000001249074,1.000446029557829,1.000055712371478,1.0000000121346353,1.0000540826625866,1.0009481500293853,1.0000000000005218
low_roughness_0265,low_roughness,109.85880037698476,51.00596468735737,1.0772992639678933,5.337940964740415,790.304306294403,1.000001891975416,799.9210803955846,5.320876231855655,1.0000755271821482,1.0000000000000504,1.000171112602816,1.000193125459658,11.165301932739359,199.3524932035978,1.0001586392983692,1.000037580456437,799.9924908137992,1.0000154966183377,1.0000076179803254,115.28313804294866
high_roughness_0076,high_roughness,125.05793145443727,49.39551635427694,289.4305046252794,1.1077503040126244,7.183506156361223,6.790557220005524,228.99029260890882,223.17320053360822,1.000000000646902,1.0000000841128383,1.0003374449795803,1.0002950007571696,1.0186220677635978,1.0029606997844613,1.000334218758641,1.000113156631242,1.01347526418425,1.000107626708823,1.0000000539115124,1.0874612473969987
high_roughness_0329,high_roughness,96.97985896692411,46.35464778031512,1.1960566334083578,21.732252636435422,799.5083070740992,1.716536710964344,786.5731089812568,1.0180680634002035,1.0000005383565764,1.0000000021536486,1.0001198820429613,1.0001347632833475,60.77179420149581,73.20112051498596,1.0000991817904097,1.0000271231480062,799.9635899714503,1.0000173705713977,1.000008789670927,408.65796752122907
low_roughness_0149,low_roughness,96.86060091833976,40.97336306937678,1.0000000000175473,1.0011850595817327,799.9999250860741,1.0000000312003419,799.9999999820297,1.0000000032327763,1.0000000045784783,1.7319852514917033,1.0002239457812547,1.0001956441758233,1.2646912124374043,154.57228783073487,1.000175871666487,1.000046386762989,2.238612356988427,1.000035085203351,1.000041947283152,778.5614443018655
low_roughness_0132,low_roughness,100.32242154223667,31.30026779184186,800.0,799.9999999768479,1.0,799.9999999999656,1.0,800.0,1.000079620158899,1.0,1.000011869409353,1.0000144214368083,1.0054177370141952,1.0000000001530598,1.00002548834757,1.0000026714817012,1.000055100503193,1.0000020700751953,12.441991332462736,1.000000000000299
high_roughness_0131,high_roughness,117.21552564986712,30.696312838649924,800.0,7.362209026989815,1.0,800.0,1.0000000000000002,800.0,204.35472165603207,1.0,1.0000300061850484,1.0000256011399433,1.000205044695343,1.0000000000148754,1.0000604230643564,1.0000054910372789,1.0183205828601471,1.0000039410054784,798.5844384800034,1.0000000000062703
high_roughness_0275,high_roughness,124.23032800832341,39.59243870406159,789.8673673489973,785.919572780157,1.4148381030633983,64.96591995774364,1.4528033763202761,782.0975092599124,1.0000000000001354,1.0000000000000002,1.0000305662246278,1.000030279483204,1.012372250151029,1.0008626260647464,1.000047979695653,1.0000100805165937,1.0963855728743102,1.000005781458995,1.0243708476187747,1.0673405520924784
medium_roughness_0131,medium_roughness,95.52901254997835,33.56879014510688,799.9977030934886,799.9997295254555,5.282755496730817,799.9997170417325,1.0069045495252384,799.576594126408,1.0000014317479828,1.0,1.0000011369651662,1.000001084942563,1.0179389881573138,1.000014521232301,1.0000016452281895,1.000000224464411,398.4033920786323,1.0000001252455075,799.8204749280081,1.0039388187260745
high_roughness_0036,high_roughness,91.72531473460538,32.255867643555646,799.9999922118379,799.9999999952888,1.0000002052959132,799.9852313244622,1.0000000011147674,799.999967649331,1.4251639552710667,1.0,1.000056525634383,1.0000642768363748,1.0001727042602815,1.000023699700822,1.0000845983120463,1.0000127163414607,9.485160425971596,1.0000062216544556,6.923131352909738,1.0000116406935178
medium_roughness_0281,medium_roughness,96.56843180468874,36.67807939866924,799.9999999999997,799.9999999999987,1.000000001312805,799.9999999993331,1.0,799.9989537807317,5.112840723662392,1.0,1.000056670337942,1.000078531002418,1.0272214044129757,1.0000003116470269,1.0000629856335175,1.0000152622916583,1.9488320986750525,1.000014904151099,781.3541841243215,1.0000000817896602
low_roughness_0352,low_roughness,122.28326845874862,52.3650631433466,72.59323196882985,799.9909873020044,33.284140461094196,1.5948317494503932,150.587429198633,7.602755373790546,1.000000000023779,1.000000001523215,1.0004618675065278,1.0004102404288027,1.00027002316729,1.0001479025945932,1.000401846484835,1.0001594940978966,1.0000105275335016,1.0001625222812336,1.0000000006120626,1.075643091382209
medium_roughness_0207,medium_roughness,99.55286247030322,40.39657710852677,1.000000014485173,1.0000000000000122,180.9564662114203,1.0008429880187504,799.9999999985973,1.133156755190264,1.0008466248118748,1.0002583118647808,1.0028905588959014,1.0031497772941462,3.5340619205274604,1.0839971764998064,1.0039980050609254,1.0005631012310094,796.9294197440724,1.0003952595100705,3.6110837455744678,253.01940645718474
medium_roughness_0154,medium_roughness,98.64260242712305,43.22551852091716,799.999997721735,799.9999988506328,773.4931388358727,799.3082642496388,1.0000017353186144,766.418936118385,279.72718793528526,1.0000000064886239,1.0001015400286462,1.0000957811277893,617.9944936272806,2.0455815577088665,1.0001646374392195,1.0000184500485638,799.8535097976882,1.0000144560098891,795.3390381443625,1.7700459098483803
high_roughness_0038,high_roughness,109.35255723953503,34.147936931409326,799.9999999911613,797.4256511321772,1.0,1.0000895357772421,1.000000000000007,799.9990693172032,1.0,1.0000000000000002,1.0001249427423093,1.000108245892064,1.000000217358933,1.0000000000010747,1.000188556933193,1.0000230125192093,1.0000000000007783,1.0000276524143648,1.0000000004608673,1.0000000176494395
low_roughness_0111,low_roughness,85.03396980547625,26.81840191634433,799.999999999995,799.9822351131875,1.0012599887070253,799.9999971065216,1.0000000001391456,799.9999964378677,552.6888633412906,1.0000000000004907,1.0006625722833142,1.0005320176771353,4.447029003771579,1.0006786930670062,1.0007128402143952,1.0000867288704376,225.79137964901528,1.000033117427003,799.9972481401268,1.0047679397545821
high_roughness_0314,high_roughness,99.61018303616308,27.90903425347427,796.4390828060813,799.9999999979082,1.0044771391129985,1.0000666020384115,1.0000000109692107,1.0049183709434069,1.0000000859998337,332.166760367219,1.0025863274290179,1.0030665664196967,1.0000004732967351,1.0000002269461625,1.0036971790339835,1.0006926079866167,1.0000008527112334,1.0005219465385724,1.0000007486286195,1.0006042975689766
high_roughness_0277,high_roughness,105.61804762354589,48.72923609292508,2.42709394134991,799.9999999972194,799.9999603023132,1.0000464947434757,1.2946276890428448,1.0011480098079433,1.0000000000001492,1.00000000000076,1.0005134967485119,1.0005643209210744,5.4299857699938965,86.09704434795458,1.0004521532305233,1.0001443094046194,428.40689238478063,1.0001097337801503,1.0000000424474977,21.513800169823607
high_roughness_0140,high_roughness,98.33006576474625,45.32841795039307,1.0003505411450164,1.8250450139624825,799.9999594383252,1.0006732754440413,799.9998413775106,685.0439338109562,1.0003429227723732,1.000218273022836,1.0001943580495016,1.0001745467350565,4.434056438934948,2.360365433361703,1.0001111852736697,1.0000519452148524,19.036081063124637,1.0000322504612698,1.0660298875678886,162.24642228422059
low_roughness_0273,low_roughness,122.68963225780575,42.15688760475286,1.0,1.0005315357933366,799.994078746818,1.0000000000000389,799.9999999999997,1.0000000021544035,1.0000000000017426,1.0000000000249658,1.0006251519707559,1.000681620809777,1.2711886679086142,47.873938629583186,1.000887409454177,1.0001711199158518,140.4344494438906,1.0000668114415145,1.0309597223608975,737.590077745841
medium_roughness_0307,medium_roughness,94.14030081444604,39.48157439700046,799.9999994681822,799.9999999955323,739.7166503830587,799.9999210977604,1.0000000098727544,799.969652147632,1.0036009858880115,1.0,1.0000150514125339,1.000017530564849,1.003157144483892,1.0003307474684773,1.0000246696059256,1.0000041795098285,2.8756396879915394,1.0000021617152195,393.1853290804842,1.5262878266922844
medium_roughness_0036,medium_roughness,108.5468203374453,49.77557208309857,765.6671668989861,799.9999698867338,799.9999999998962,414.4578081367094,796.465305889094,1.0133668015726092,740.3814203196761,1.0000012349225469,1.002646777911982,1.0023619145784948,1.2141884879573916,1.1465907785747391,1.0019569637894714,1.0009079932427698,412.29933907764547,1.0007596608433595,739.0254872749064,797.9555695354502
high_roughness_0301,high_roughness,99.2518055643972,42.52492458119204,1.000000015752391,1.0000011684184753,7.764470089092362,1.0000004534377016,799.9999999936667,309.4840214924625,1.0205959880625723,1.0002278984899464,1.0001269230809127,1.0001328186491691,5.460904193161302,8.87535109544175,1.000092060504059,1.0000330015687169,79.11764546466827,1.0000216956798205,1.652430672924984,611.8977979372294
high_roughness_0000,high_roughness,93.86173807820539,56.511769097855705,799.9687793269534,799.9999999999994,799.9704906357836,5.595571414609532,1.000036272860389,1.0759477490403042,1.0000992954791357,1.0,1.0002758591788048,1.0002603397009637,22.73787682407149,24.368608723752523,1.0002530325105512,1.0000771019091537,1.0352854329918932,1.000027589088205,1.0001604316311952,17.10011928930772
low_roughness_0205,low_roughness,92.24333220971724,34.20172448261807,159.09521504920022,799.9999993892119,1.062724010390575,1.1413308592854163,1.0008540354854851,8.549054041499321,1.0,1.0,1.0000055572283597,1.0000065901259283,1.0000000656337191,1.000000009468395,1.000004509268141,1.000001684561008,1.0000000000066176,1.0000019002287812,1.0000000000002933,1.000211228235018
low_roughness_0260,low_roughness,94.45965558219629,32.00692195569304,686.3567499248176,799.999789090055,1.0000000039748262,1.001225820167259,1.0000000109380722,22.816859972586272,1.0,1.0,1.0000882870171424,1.0000782567142843,1.0000000020003768,1.0000000004738079,1.0001366469054183,1.0000249077457877,1.0000000000000766,1.0000209679994585,1.0000989808050837,1.0000000967069573
medium_roughness_0264,medium_roughness,118.77514114811791,51.24077619114127,1.0000000000000795,1.0000014518373805,777.2987484549628,1.0000000000000002,799.9999999999636,1.0000015491579473,1.0000000000088913,1.0000000009244565,1.000099377506022,1.0001050801559617,1.0488979242321876,13.492070932215036,1.0001168523936175,1.0000259867287569,1.1301874305980621,1.00001642199635,1.0000000000653078,461.86204938656255
low_roughness_0133,low_roughness,108.80347390165265,32.06017850040119,800.0,799.9999999973782,1.0000000000000426,800.0,1.0,800.0,799.9999995170001,1.0,1.001976060303829,1.0027531339066105,100.84780933517033,1.000083250553016,1.0041285851100235,1.0004546307260405,382.2997873292213,1.0002145203312427,799.9999941386942,1.0000000250622112
medium_roughness_0388,medium_roughness,81.20264574413424,35.56709765784484,793.0967127511733,800.0,715.9259811657452,1.00000233932118,1.000000001525799,1.0000093207681648,1.0,1.0000000000000078,1.0000125999579959,1.0000147535964885,1.0000057306020675,1.0000000009624956,1.000019423967252,1.0000038692141104,1.0000000130226965,1.00000291135541,1.0000000212696822,1.0001446240339118
high_roughness_0046,high_roughness,82.61176205097264,53.80330994522741,1.0000002618684614,798.9313171247426,47.05737176230999,1.0000000234915776,799.9978544096857,1.0000000213920535,1.0,1.00000014216995,1.000060637921085,1.0000516427480466,1.000000206705727,1.0000196442140408,1.0000388580258677,1.0000322827733636,1.0,1.0000229342514275,1.0000000000342837,6.311385011470938
medium_roughness_0220,medium_roughness,104.84110430171609,64.35428235698478,1.0,799.9983165762653,800.0,1.0,800.0,1.0,1.0,799.9993784896333,1.000308098839837,1.000309940965394,1.0000234168527415,5.446524881462434,1.0001319627218301,1.000161829125053,1.0,1.0001718830173838,1.0,799.2967736223453
high_roughness_0017,high_roughness,106.85928513676905,37.7035796834239,592.5747320947397,799.9850956824656,1.2791091462096165,1.0000547803246809,1.0000054841877017,1.0052864815534077,1.0000000000000349,1.0,1.000046399693765,1.000049950078738,1.0000004919869774,1.0000045781001858,1.0000903665039576,1.0000152503545923,1.0000005080043144,1.000011364930218,1.0024552166711724,1.3317200913925769
low_roughness_0015,low_roughness,108.10650776161437,40.49901682526981,799.999995762531,799.9999999245108,1.0000000000001295,67.3799057471667,1.0000000000028069,798.5836830865121,1.0000000033489185,1.0,1.0000828097599679,1.0000778269723114,1.0000472295654779,1.0000000716863309,1.0001007217463798,1.0000178482952418,1.0000215228072482,1.000020507198668,1.0004110586171333,1.0000001114340011
low_roughness_0055,low_roughness,102.16252088823923,36.310861571109314,799.9999999999993,799.9999999999987,1.0000000000003908,799.9999999960789,1.0000000000000002,799.9999999729962,1.0000000001445524,1.0,1.0000032261938543,1.0000031891993892,1.030259098562492,1.0000001203560862,1.0000067147208158,1.0000006513288062,1.0000630400492123,1.0000004022380982,95.80668907151941,1.0000000518033452
low_roughness_0142,low_roughness,89.70497056285022,54.21467377276068,1.0000000069664823,800.0,799.9999999997684,1.0000000000006695,799.5595551212192,1.0000000000000284,1.0,1.0000000000000198,1.0000148050527036,1.000014906243626,1.0000115912101644,1.0001656025899743,1.0000081065653665,1.0000060594832256,1.0000000000044407,1.0000051567725126,1.00000000000001,516.8105218412104
high_roughness_0323,high_roughness,96.13443707321872,59.80779766843751,1.0000000000044866,1.0000000025419533,681.2239536730649,1.0000000000050007,799.9999999999997,1.0000015368155275,1.0,799.9996614589046,1.0008919416780055,1.000773891873226,1.0013251425267966,1.3154250599556438,1.0006248319555768,1.0004340634125215,1.0000000067323933,1.0003384469343533,1.0000000619022587,798.2278942852956
high_roughness_0147,high_roughness,105.52789885219322,41.1714808292967,748.8750051499488,510.66917279088574,142.93737934563137,786.9310746708,326.9561975816865,799.9996697701446,1.0000001658043758,1.0,1.0000050698999232,1.0000054842600559,1.9720709030211756,1.0097289733016843,1.0000078275814557,1.000001105524873,258.09911262635495,1.000000797977921,421.71122495215855,1.0468544779299356
low_roughness_0356,low_roughness,119.77461249579045,49.64322587657639,1.0000000043320318,3.6751668784619924,69.28275163174702,1.0000008818424562,799.9999999998423,272.5595777114619,1.0001306392288587,1.0105282114366283,1.0046889575795777,1.0042508828076298,2.0177289333988027,112.9083645486016,1.0024228983198367,1.0012216665464981,28.24581326450416,1.0011001794572227,1.0080734490037226,72.85674680817154
high_roughness_0101,high_roughness,97.11091592513527,36.521939757510914,793.9858873394036,1.0007529971197267,1.0000000098446666,799.9957332480169,1.0193599335606751,799.9992783125159,1.0000002385858169,1.0000000000578015,1.00001665194271,1.000017607754856,1.0001647817543031,1.000009237870868,1.0000195372735057,1.0000037957111638,1.2904361492948806,1.0000026052241031,739.1743931139467,1.0033587372554087
low_roughness_0077,low_roughness,92.38707656889967,45.364148029058406,1.0000243359786753,30.740419496089267,4.56661268514812,1.0000000000000544,758.5927485248187,3.5682259449277325,1.0,1.000000003427363,1.0003121256092884,1.0003015194673939,1.000040921358798,1.0201519327334168,1.0003493557986167,1.000095830500441,1.0000000436004586,1.000112999445041,1.0,1.00771825665421
medium_roughness_0399,medium_roughness,95.50259399129263,45.83186065018154,799.9998887126537,799.9999999454999,799.9999992754795,799.9932132417051,1.0000118233515343,799.618519738318,1.0003195071878517,1.0,1.0000213592918008,1.0000246871774303,1.336248674608591,1.249994288101574,1.0000271588069574,1.000006673738158,688.9441457194418,1.000003026959415,797.0050500400749,605.819282197084
high_roughness_0212,high_roughness,91.61809039686503,33.67798823409803,1.0002893429894661,1.006605611412232,1.0000025785787645,1.010893980989736,476.3861323097295,575.6577046451813,1.0,1.0000000000002902,1.000015916460685,1.0000200177217606,1.00000000363094,1.0000000262616835,1.0000174425140143,1.0000051698860055,1.000000002967186,1.0000047367686231,1.0000038084792535,1.0001022798757406
medium_roughness_0348,medium_roughness,112.55076894273256,46.935674711701424,799.9999171841737,800.0,1.0514023760532694,799.4590448644473,1.0000000314376751,721.4178119982095,1.0000000000000118,1.0000000000001321,1.0064662463011647,1.0062329226387985,2.5846615054391853,5.928306686919521,1.0082518160548184,1.001626422894173,277.1370221766339,1.0013470118146683,1.0002522139439172,8.047493714391926
low_roughness_0124,low_roughness,110.2144982669912,42.84928271848866,378.8749728766774,799.9999410469513,799.9999999744931,1.0033942741839807,707.9953784506698,1.0000077815468542,1.0000000000000002,1.000000020736359,1.0000164412310217,1.000018533771415,10.133416296198405,6.59249362114803,1.0000225523382151,1.000004217383635,798.789328808436,1.0000013698946437,1.0025198799232833,91.78451280847153
high_roughness_0003,high_roughness,88.18862021855726,29.618070941164515,799.9824468361525,799.9999999928677,67.95243762455404,797.4038067113704,1.0000781325452717,792.0493205775533,1.0743220682647707,1.0000000000116482,1.0025961673387693,1.0026140999344018,1.0552708688182948,1.00547931132274,1.0031522743802277,1.0005794555175385,781.2205267698544,1.0003379735459181,773.1695530680801,4.083605323731383
high_roughness_0250,high_roughness,119.1050573021565,34.71746044705741,799.9179212027956,1.0000054171071637,1.000000000000008,799.9999999999936,1.0001220478302393,799.999999999879,1.0000745409857361,1.0,1.0000288076779107,1.000032394244671,1.3208465945222705,1.000015570659523,1.000049248952534,1.0000062132370267,12.498330678097757,1.0000044757889768,461.6373690353722,1.000000666197232
medium_roughness_0100,medium_roughness,100.50938703967475,42.002580019779394,1.0000009866576764,1.0031242921881933,798.809972813309,1.0000502218041278,799.9998727280806,1.0000015148755756,1.0000009048263168,1.000000000201989,1.000097709933097,1.0001049091211738,71.57897838206445,525.2106691640304,1.0001051442178595,1.000020236076762,799.9813592644219,1.0000144748829645,1.0004810697849247,227.30780482756379
high_roughness_0113,high_roughness,91.21808265472454,37.80038372952676,792.3440888876632,799.9999999996292,263.81697323123706,763.1246800101106,1.00027082845279,1.0000333453746295,1.00000000000342,1.0000000000007245,1.000001738129629,1.000002025150469,1.0000021120862939,1.0000005459940235,1.0000019668398816,1.0000005401393466,1.0000529947899042,1.0000002451298486,1.0078515552328606,1.0622036427155142
low_roughness_0148,low_roughness,101.40432160221465,45.86089371581528,1.000000000641108,1.0018866526025987,799.9800071597588,1.0000000118216055,799.9999999931053,1.000413896864781,1.0000000000224565,1.0000000001934954,1.0005339738010284,1.0004925499098043,1.2996782405980998,31.52890318868656,1.0005638282556888,1.0001462564044945,284.98634176928834,1.0001003229992704,1.0000985580529378,390.3238542212211
high_roughness_0161,high_roughness,97.70827666474388,58.60411502594896,1.0,761.5253037877407,799.9999999999743,1.0,799.9999999999792,1.0000000000006026,1.0,1.1512942029081024,1.0000981889373415,1.0001029512979456,1.0029125225635667,35.00847058987704,1.0000559081243254,1.0000513196033283,1.000000000000318,1.0000521965045608,1.0,749.1377353761497
medium_roughness_0052,medium_roughness,114.77520201520636,37.59664227427502,800.0,800.0,1.0000114849619073,799.999999999777,1.0000000000000002,799.9999995912444,1.1698919419851188,1.0,1.0003906918248957,1.000419731020908,21.22747022400429,1.0157834837859632,1.000680633659381,1.000080148179874,799.4696851031781,1.0000422615583286,799.9951632985857,1.0012420614177315
high_roughness_0170,high_roughness,98.52097119739238,31.15162643735486,797.5774521552075,1.000005925188873,776.5327964331633,181.48956024300807,7.655200943699228,799.0891453431632,1.0000083545071712,1.0000000000014315,1.00130585620912,1.0013127059444733,1.044533774997081,1.1941902455681155,1.001389794684065,1.0002322554436804,23.191864034685498,1.0001963856497122,621.7064681929791,1.0143886883675164
high_roughness_0205,high_roughness,104.38735816793087,41.01589445722414,222.6519347912543,799.8440078211025,799.9316238534584,1.0298599940343949,1.1943408620661822,1.1317560224270142,1.275460006954502,1.0000000000300102,1.000230691832564,1.0001815032612467,109.75671947664647,1.0316600127887732,1.0003474544197224,1.000043079003591,739.6858337631085,1.0000223381461157,12.896922668267042,3.4805978272456684
medium_roughness_0164,medium_roughness,112.15534478805114,60.27895353223878,1.0004841812129752,799.0376043785807,683.2874033040275,1.0000000000034566,799.9866203120256,1.0000014985448018,1.000000000000067,1.0000000207673787,1.0004031248640608,1.0004047360909545,24.624663423070647,588.5297415650339,1.0003087561309483,1.0001006392880707,793.0810262745423,1.0000422292670081,1.0000015479540592,5.600749573535883
high_roughness_0313,high_roughness,94.95546193022058,34.97852333111551,1.0000000006952223,1.0000000000027152,1.0000004848861774,1.0499048294008657,799.9999881975999,2.184114934253201,1.0000000000089153,1.0000000000000024,1.000003126348997,1.0000031420028834,1.0000018681031773,1.0014436984746506,1.0000029713132508,1.0000007901611188,1.001533820811164,1.0000005815693689,1.0000009003671189,2.4211307774937163
low_roughness_0207,low_roughness,95.0172820526358,54.81151993840864,1.0000000000000793,799.9999999999977,800.0,1.0,799.9999989783314,1.0,1.0,281.21433523756764,1.0000181979894633,1.0000158343743042,1.0000092475701734,1.0310628185383002,1.0000133819840076,1.0000087746109114,1.000000000000043,1.0000090968081141,1.0,584.1388139034018
low_roughness_0394,low_roughness,114.7972779371259,36.99343295324017,1.0000627167198133,1.0005295314507476,799.9797955538421,1.0000011150292567,799.442108640203,1.0000030386940106,44.554832545177526,1.0000000241671692,1.0000665203430772,1.0000593877564425,4.427771220531034,36.60568308825487,1.0001097610992242,1.0000161627839868,799.8303247882163,1.000008311756258,1.1762915323084855,61.60215173015772
low_roughness_0359,low_roughness,81.8260888649901,35.77745845223717,1.0000383371697574,1.0002371817043343,799.9961389338714,1.0000000001600484,799.9848499771442,1.0515863504677236,1.0,1.0,1.002012251491392,1.001539942778415,1.0000005428412777,1.0000033011334686,1.0023358229503465,1.0006138656793497,1.0000005458656211,1.0005628477754616,1.000000003945199,139.95822475335183
high_roughness_0366,high_roughness,104.93340729585167,32.04044824004207,799.9999999999585,799.5981300306495,1.0,800.0,1.000000000000144,800.0,790.3705049185133,1.0,1.0000046135090028,1.000004713969299,1.0065997407380367,1.0000000121239947,1.000007570005713,1.0000009203388072,1.0762929621160893,1.0000006985557999,799.9665129560082,1.000000027529382
high_roughness_0349,high_roughness,82.11430429736535,44.459892640319985,1.0000000000012625,799.9999995071604,799.9999999917693,1.000000000000011,799.9999964170939,1.0000000000000013,1.0,1.0008721346458536,1.0000508823434018,1.0000368279324068,1.000000110308638,1.0002190656291805,1.0000487818219077,1.0000187221100993,1.0000000000012659,1.0000127166543047,1.0,8.346703204718384
low_roughness_0193,low_roughness,92.68392652487019,31.3756453257157,46.67484635872495,1.000004721278988,1.000000000000023,6.095627281197958,1.000016300251114,799.9997738270789,1.0,1.0,1.0009034097819371,1.0007022906104204,1.000000020313651,1.00000000000988,1.0013774762899745,1.0001867869080423,1.0000000002803346,1.0001799214226241,1.0023306520739552,1.000002182754365
high_roughness_0042,high_roughness,75.03288048719712,45.005721863466334,1.0111154031911045,337.73732180430574,1.0000476996163956,1.0005329076072378,759.1918360003463,1.0003064451242143,1.0,1.0000955413001515,1.0000997067077673,1.000081301230804,1.0000000132204179,1.0000005500265197,1.0000938614447523,1.00004213438264,1.0000000000000475,1.000029471241484,1.0000000000003406,1.126796531687385
high_roughness_0104,high_roughness,103.41390902468572,48.46519250446431,690.2809155985727,799.8208826943209,799.891915723107,1.851165273651463,1.9979305488086163,1.0000881790351561,1.000159956451326,1.0005176249253669,1.00009520727792,1.0000869865388762,10.416912336828316,92.92304895367575,1.0001274621334837,1.000021544515499,799.898444630428,1.0000109518735072,1.1120964716164834,583.5567747524185
low_roughness_0002,low_roughness,108.90358900425178,40.04637810050939,800.0,799.999999996378,1.0000000010243684,799.9912527905899,1.0000000000000013,799.9999999555167,1.0028503395388444,1.0,1.0000887114354078,1.0000721402329877,1.0030188033870606,1.000000000820981,1.0001382770599063,1.0000161162874597,1.008593116901593,1.0000140862398301,1.650769562945815,1.0000000001283895
high_roughness_0007,high_roughness,105.06587236610159,32.19162772696878,799.9971238676841,784.1554853041309,1.0001956788391138,743.7738850444792,1.0000337882834918,798.8430036180749,1.0000000000183973,1.0,1.0000467401711441,1.0000449810405398,1.0000602767556301,1.0000000135372225,1.0001088691864937,1.0000089578442146,1.0000344416290659,1.0000051477961556,1.0029372735105875,1.000011356947403
high_roughness_0168,high_roughness,103.56011819223009,41.05899143715848,17.692602225485576,799.9997281065935,671.5914224064487,4.055194295296068,456.34434258726407,12.965241739780112,1.0000012669263647,1.0496853763015237,1.0000731810556525,1.0000679839929452,1.0000201950212986,1.000040033850414,1.0000456316030735,1.0000222313127032,1.0000004167077032,1.00001859494511,1.00006646003762,165.29130312003863
low_roughness_0210,low_roughness,136.7397617821184,33.96585812092632,800.0,799.999999993108,1.0000000000031026,800.0,1.0000000000000004,800.0,799.999999961184,1.0,1.0048274637458863,1.004253345301775,1.0725584012913902,1.0000000092773367,1.0067716950699135,1.0008661915908932,7.676266276953266,1.000756640680188,799.9985948189332,1.0000065896482015
medium_roughness_0331,medium_roughness,116.56609455855013,53.636127935022245,4.503420468712115,800.0,799.9999830582365,1.022132027678258,1.0930543314364725,2.228423945193313,1.0000000004070102,1.0,1.0008972160050995,1.0007656249927193,1.0000433061352871,1.1436089578812103,1.0006418424952543,1.0003223901771798,1.000000000635577,1.0002176110053889,1.0000047409416224,577.0551592115457
medium_roughness_0310,medium_roughness,98.68617324077017,34.442710566484116,799.9999783402238,799.999987012664,1.0007547987950491,798.0046637661394,1.0000001651881867,1.3358141184742232,1.0000000000019516,1.0000000000000024,1.0000187008830377,1.000022681837724,1.0001796990766492,1.00000021169059,1.0000200497649803,1.0000043335946551,1.0001794378696898,1.0000042902710151,1.0000096223254669,1.000002676809395
high_roughness_0363,high_roughness,134.14665339297608,33.012473729754916,799.9994968854093,799.9999999999297,762.5203725504772,767.0177926130627,1.0514545670790933,752.8595260132149,1.2239448574663516,559.7328442271274,1.0021361063056902,1.0021122228869257,1.0009478746773044,1.0000015132450097,1.0018156473654394,1.0005366774172555,1.0026183928107906,1.0005977873299938,29.354753660846647,147.2302978884448
low_roughness_0345,low_roughness,123.04786065397269,33.718174958768174,799.9999999971806,799.9915025148384,2.1432461786937935,799.9999308289592,1.0000064221640388,799.9999999936243,799.1848991382714,1.0,1.0000085247095452,1.0000096566623533,65.730053783139,1.0000808011897466,1.000018069927221,1.0000016327456407,799.319144867642,1.0000007716960322,799.9448778152837,1.0000168766116357
medium_roughness_0193,medium_roughness,94.1004227305283,38.836537892973126,1.000000003937044,1.7409831265926827,742.7545036832032,1.0000000003599023,799.9999595694516,1.0029445110100412,1.0000000000000033,1.0000000000076736,1.0000153971079684,1.0000120860094461,1.000000242835761,1.0007621311290928,1.0000110935451119,1.0000033410553886,1.0000188413068216,1.000002477344616,1.0000001547373305,4.408037628899235
