profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0048,medium_roughness,14.664867960405692,22.3195132488235,14.214038338200737,0.04024654513620739,91.48700159436663,91.45018123697619,178.4647769175214
medium_roughness_0132,medium_roughness,55.99767670562825,92.0347333249581,46.92522156486474,-0.9702758701029097,294.8737601532249,297.7348490952568,90.08899322732158
medium_roughness_0005,medium_roughness,42.608702225328514,63.0409240224016,36.72420536609273,7.065545627874223,202.3520697102309,188.05479189590667,121.3727415017893
low_roughness_0081,low_roughness,7.257664372458094,16.45406133006029,5.8960823782398375,-7.610351495916042,56.625973883447855,60.935409533963856,122.53769615989074
medium_roughness_0047,medium_roughness,33.34346615981367,66.23381182888363,28.526195564916964,-2.1810763206991624,194.8445007816278,199.09420805036038,126.47726935979395
low_roughness_0248,low_roughness,95.2802129263762,112.47758469015699,93.48677578261946,3.616367744111324,435.8831918622197,420.1200527097115,248.46355987357364
high_roughness_0187,high_roughness,52.7686901857482,64.01034239638237,47.914826891480345,4.71835422478209,234.72464266743353,223.64950257353001,104.31397807291523
high_roughness_0076,high_roughness,20.5432325583696,40.32389154044211,17.501507070376437,-4.909861356813503,191.38995502773952,200.78693647046924,52.48976134841398
low_roughness_0065,low_roughness,14.041443553718711,25.030758775590108,11.12305121913035,33.56534302508234,115.01044576446792,76.40679512894798,258.5776306350035
low_roughness_0176,low_roughness,35.810547424170736,53.22837136765664,34.03947985242492,2.49649101924953,194.0644500181221,189.2196484518637,207.93002380598392
high_roughness_0115,high_roughness,68.75000435419416,107.8027287038734,58.63039938584022,-1.126895091729693,784.2120463545724,793.0492934136951,167.9303238497368
high_roughness_0196,high_roughness,22.36212596022728,38.39002094468444,18.98152937569181,52.03175979982309,230.5328571580232,110.5825546618913,240.3086943411226
low_roughness_0256,low_roughness,9.938386932204821,17.543085164841536,8.643079170562709,71.2936748298014,140.01214574478712,40.192341835270966,207.0016756139717
high_roughness_0202,high_roughness,56.45447992186561,105.67080408522187,48.275397256756364,5.628741784551548,302.99161331945436,285.9369977768554,136.99996261485367
high_roughness_0341,high_roughness,49.227176573479966,100.4699654203103,41.714154670985515,-14.792476979712404,239.4428832694731,274.86241665666955,141.29724458652765
low_roughness_0171,low_roughness,28.041095852919188,33.367217947166665,27.734327851659383,11.196473411203373,110.21207873144645,97.87221264034552,228.54361774739897
medium_roughness_0027,medium_roughness,46.21815860189736,93.73203462163147,35.55879970541828,-3.614037733244726,251.51404731373606,260.6038598880655,54.267855312265134
high_roughness_0287,high_roughness,72.30334490903097,105.3946743387988,64.21974411693421,-1.2002533531485302,948.4192535099722,959.8026874021319,139.0471169737635
low_roughness_0050,low_roughness,35.91225778527432,45.59313803377414,33.609734820597815,-1.8147854596377238,155.93552416404032,158.7654193829792,246.6908848257902
high_roughness_0037,high_roughness,35.233946421224495,62.71253556194895,26.91937384415869,15.31297644792801,347.4325909427098,294.2303201192266,193.25215868966217
low_roughness_0362,low_roughness,71.76062806519221,116.26560421411439,62.11100307315087,-1.2221090098169545,556.1604479235646,562.9573348666768,89.04774080001553
low_roughness_0024,low_roughness,77.01161587237934,106.95514775368528,68.77096153582106,11.342232222686542,479.44886405143,425.0686605016841,180.06275858117397
high_roughness_0114,high_roughness,31.22940872327624,72.54389561283132,25.021270107212334,20.858432324864072,303.74826856778685,240.39114153062866,174.4259852778965
high_roughness_0046,high_roughness,48.535782105907536,102.87392113785975,38.835932787942696,12.900911578776993,762.9776836513254,664.546607317667,127.1411716559315
low_roughness_0381,low_roughness,35.25822232164251,60.692163258094695,28.812002188902785,-1.6917195332183483,122.97414015865648,125.05451770852778,59.99237915317487
medium_roughness_0032,medium_roughness,48.99744029593968,85.18608327046331,39.54212907827171,7.7169107825491565,615.9796415481724,568.4450421712338,109.36230364167798
high_roughness_0009,high_roughness,20.575502136204317,43.75568792471314,17.69453267203604,32.15808556338452,72.33529987234775,49.07365224686739,318.3987077268456
medium_roughness_0263,medium_roughness,42.26111881255492,70.66856341836463,38.726161690542334,-3.0343682086686496,277.58676949357135,286.0097741785546,40.223623593186254
high_roughness_0145,high_roughness,47.172900575641464,98.68164116458378,39.85187829563809,-2.1108186217874265,265.0224741944778,270.6166179316966,204.61632619387424
medium_roughness_0010,medium_roughness,32.31123425523524,53.82012083946816,28.904353476595606,-1.5232198358070606,206.30978923926529,209.45234087216951,78.72875000420649
high_roughness_0048,high_roughness,58.965381721791495,107.16492410086826,45.17644417542283,-1.2808323812195912,204.5874839599325,207.20790670241377,167.84070242601774
medium_roughness_0188,medium_roughness,49.727265049535305,103.59776380858078,38.50743518228743,11.695919466052125,510.37252897042856,450.6797690051937,255.79534820551672
low_roughness_0033,low_roughness,14.90018461738967,40.45782982848441,12.41985750899039,55.8522508801532,350.86896650856426,154.90075107360025,186.94835499654718
low_roughness_0069,low_roughness,86.13233933359105,119.60408125592421,77.75404192807198,12.497419026423643,687.5037899990095,601.5835605402897,274.984196136642
low_roughness_0293,low_roughness,44.846210021089185,92.07989210675727,37.254308511389944,15.361957115628153,557.7676754627421,472.08364435331964,289.319222231572
medium_roughness_0381,medium_roughness,42.24887725745078,92.0493884296182,29.460045599751147,23.406932989617424,258.10789719409706,197.69275465696413,183.79219579932885
medium_roughness_0350,medium_roughness,81.18643190660896,107.6392063187208,74.60837831052389,-1.0814438658295769,454.4526209010549,459.3672708928911,97.057200907012
low_roughness_0272,low_roughness,47.07616706116537,74.3775964580584,42.37563836924327,-0.11943121931974995,271.1011999740838,271.4249794428033,51.577508026597755
medium_roughness_0272,medium_roughness,41.43548110450676,88.72606025572138,33.40177295508228,1.7608847006019654,394.4466205468001,387.50087035355,136.9924662199665
medium_roughness_0348,medium_roughness,24.110369412895295,58.59192292445634,19.01723344981731,22.6513316936959,104.54526830454785,80.86437281082038,180.9224063351002
high_roughness_0317,high_roughness,56.20935475103464,70.39401392901917,54.46717528666327,10.722774846274188,502.2738170921766,448.4161265735955,161.2314051501062
medium_roughness_0096,medium_roughness,67.21837218930925,98.88324347398438,61.728270818067514,-0.3881380510156949,367.05779636267994,368.4824873395832,86.69286656417664
medium_roughness_0284,medium_roughness,34.01651231629316,51.8541208877937,30.989591592323176,-4.142801385162554,373.2981745451808,388.7631764910251,42.16139730644227
medium_roughness_0062,medium_roughness,55.04037828058852,121.23279897086874,45.95140759435399,24.487892226327077,548.8563782606254,414.4530198748414,290.4187380039273
medium_roughness_0228,medium_roughness,22.129414945716814,24.498029797685934,21.210412249340624,-0.7786571498806395,69.08316442510518,69.62108542426506,89.32120304195028
medium_roughness_0037,medium_roughness,78.34766402705453,120.57942657887186,75.52212770781615,-12.260242855694862,598.9368469996832,672.3679589940859,144.31184931030322
low_roughness_0321,low_roughness,30.503126135178487,67.74930642158205,25.205388114057932,18.3279080403884,429.35105206958445,350.6599860758309,202.19390381828933
low_roughness_0336,low_roughness,47.04109783175394,87.675406210716,38.60606229699873,-3.093583945320142,216.92968127810656,223.64058307076021,128.25544845888805
high_roughness_0318,high_roughness,36.25966216753149,80.51712321556899,27.23251500214743,0.591812248108629,414.19433239667364,411.74307960657836,132.6589829132653
medium_roughness_0296,medium_roughness,51.51973978702577,127.65172652965722,39.23085485289689,40.281327657070946,671.5650967110323,401.049759674336,206.49724036315098
medium_roughness_0225,medium_roughness,54.78101865302414,96.86159177560512,46.928906754919495,0.39067292114553875,231.43500093567292,230.53084705696432,145.97221899989933
high_roughness_0284,high_roughness,33.1327168966691,78.65625736083699,28.02729364832383,28.589335508695484,181.96912026254,129.94535794846087,175.74643172555312
medium_roughness_0117,medium_roughness,57.84681583314782,81.8399760545102,53.42656493062282,0.7086944222173936,407.4735552266686,404.5858128687663,116.2523299974894
high_roughness_0022,high_roughness,43.69780991789104,73.98028119400006,36.672428028589344,18.307945528667794,291.3145396662927,237.9808324270985,130.63708953372455
high_roughness_0004,high_roughness,29.574929997134113,39.569647468856566,28.70500428566819,2.562978399849107,144.10861091199843,140.4151383420013,95.88031991763327
low_roughness_0191,low_roughness,27.121183381525576,51.48797273585046,21.63126203288498,-2.6852048354829,89.10501805621513,91.49767030971853,109.58007518700272
high_roughness_0359,high_roughness,35.26175797886791,69.66104720440664,28.67556720537637,-1.7687721117561024,280.77126019791325,285.7374639461201,125.36817898749561
high_roughness_0068,high_roughness,65.22126541661271,81.28871677689729,59.10044528750774,0.128252049068353,296.7550343095462,296.3744398973307,86.88936181680165
medium_roughness_0172,medium_roughness,31.80732049234518,62.10766001742141,26.142211505034414,-3.23008561936886,294.88682832270104,304.41192535776554,129.14379182443594
low_roughness_0084,low_roughness,53.6122926601116,84.30782741847837,45.910804321312085,-0.6979325173434011,214.92678330920654,216.42682721840168,169.23600513149177
low_roughness_0308,low_roughness,63.41943322586006,69.91553279136859,62.20329641247713,0.016252892207425054,255.9580207472809,255.91642016607258,171.85562648548938
low_roughness_0204,low_roughness,51.632198141781124,84.60473365514277,44.89942446798337,-2.655417071601332,421.13334152152004,432.3161881664876,89.60448586493263
low_roughness_0032,low_roughness,60.91684614393832,129.17945550667793,54.426395052364455,-0.388415815445261,715.8801372133482,718.6607288859161,129.43257864542034
high_roughness_0010,high_roughness,60.36554240322622,98.31659214951054,53.46539264521586,-1.7161504416641211,310.8652632496896,316.20017883792946,129.42414683297065
low_roughness_0090,low_roughness,44.48862140384792,78.9344540829737,34.88944554217791,-0.317797530983515,125.86066423062607,126.26064631403045,168.7694591092758
high_roughness_0021,high_roughness,11.935768154737438,17.37266528582768,10.713487059979684,-12.97020023855317,140.8415572696257,159.1089892665927,20.54282507677113
high_roughness_0050,high_roughness,55.07612385484292,101.92337883663285,46.894611529124354,25.204272782276828,897.0443877326657,670.9508732704196,174.36507316999004
medium_roughness_0017,medium_roughness,61.00748404352196,80.75238580281524,57.042624074430385,-0.6659454757855107,350.96152980084065,353.29874223029697,149.7374956562604
low_roughness_0147,low_roughness,52.631535837647704,88.54767301974167,47.04480324816837,-2.196129800856827,284.41860900324025,290.66481083474287,104.68493865568337
high_roughness_0032,high_roughness,52.522948729635495,91.69665779802467,44.36445143870987,20.003925180026915,423.90328158455645,339.10598630070297,189.72500764685174
low_roughness_0152,low_roughness,75.40269494092314,85.96814995000983,74.19046158161157,7.822256708122652,265.241542927919,244.49366854351183,172.5362220051391
high_roughness_0146,high_roughness,63.661742561785886,100.4847709517769,59.02526833043138,7.212709034348093,322.42464897177973,299.16909718642705,168.5569080047123
high_roughness_0325,high_roughness,43.6271703102287,88.23680494370947,36.099234244747265,24.455943292366896,179.85060931445832,135.86644628953806,193.5123238413982
medium_roughness_0360,medium_roughness,35.396602797507754,58.861582536538485,30.259032279224595,-0.21989098080025865,214.79682785516093,215.26914670665948,129.92976490053096
high_roughness_0290,high_roughness,11.650030906332244,21.46118774807173,9.38329269222108,49.23578049526521,188.48970435142465,95.68532726078286,159.22531487834306
low_roughness_0223,low_roughness,52.64218371932502,196.81694369643938,38.37862239526083,-12.48342620456457,430.9647664873944,484.7639350795223,128.73143007544468
medium_roughness_0080,medium_roughness,40.07557251201835,81.61951432438366,34.26351364438203,6.316691083898869,348.92479398378106,326.88429263269506,215.37435656430904
medium_roughness_0023,medium_roughness,31.954956106016013,55.0693462974999,25.33173605130028,-0.64163872701359,182.273040105635,183.44257451985777,159.78745182916398
low_roughness_0210,low_roughness,22.841239061214118,43.45565328019333,18.185179722015878,-5.730808426306494,80.04958498817017,84.6370733498956,129.73652974519376
medium_roughness_0293,medium_roughness,64.36011687191687,102.06935609875788,58.02766494875514,-1.865344037272694,547.3883572757469,557.599033358915,78.56372393116665
high_roughness_0151,high_roughness,54.73089551564431,102.30341317209717,47.996583261545325,-1.1261700890218374,285.930420344986,289.1504832143256,54.126315380236996
low_roughness_0315,low_roughness,27.20448255540265,38.86123374023527,25.851118508127087,13.62275097454679,229.9726488939338,198.64404762554437,164.7016267133692
high_roughness_0306,high_roughness,22.310435290884662,47.736883054597975,18.895770827562792,3.135611930845348,188.76194142447468,182.84309946827355,127.04089976507593
high_roughness_0372,high_roughness,29.41548246801047,54.94378094881995,24.158427842997092,-2.461034522307769,264.9484029853712,271.4688746491443,127.65754895108152
medium_roughness_0319,medium_roughness,64.19653495333867,101.64672253333637,56.25496460406416,-1.953059618762603,645.0326594643436,657.6305318641722,75.96964475740063
low_roughness_0082,low_roughness,27.336929719860983,51.22210616036112,19.283734911255447,10.778632910560212,67.4055382490354,60.14014271978462,209.09076432258024
low_roughness_0250,low_roughness,58.20119479990504,132.16195525375565,46.18975044196485,16.71666200517496,613.9291717585229,511.30070716448057,270.08586518056643
medium_roughness_0344,medium_roughness,25.69523735442007,66.35228426244707,19.30378646580225,41.66740694450698,362.1408514844649,211.24614918413027,239.06018196660003
low_roughness_0038,low_roughness,60.52889858603374,75.39522503429788,59.196183078915645,-2.5027989406646802,310.74612191180415,318.52347255916936,78.29682541143143
medium_roughness_0099,medium_roughness,38.0834659581767,83.95279393157199,27.912005849697607,21.32673324551184,313.60500955903035,246.72330572581404,165.1461018309467
low_roughness_0006,low_roughness,4.176084903845862,11.402008905990105,3.6768077700415587,69.16119506116983,55.73026760884486,17.186548519779713,119.01878743734972
medium_roughness_0269,medium_roughness,21.9467271327724,47.88725589154888,17.195977876254695,-5.031639999478008,114.09201965651621,119.8327193537658,94.75382653301409
low_roughness_0383,low_roughness,54.97729394534932,103.8050597199385,45.788154326758715,-1.187914521428056,571.8981826198373,578.6918441789614,44.1619879986634
low_roughness_0104,low_roughness,27.005445783308513,60.367173950659435,22.291894490452087,68.78135718641064,500.71353883959534,156.3159712096162,205.7455922719324
high_roughness_0120,high_roughness,35.51508906075857,83.02465058260036,31.53108167702202,-3.3048297924856214,289.9505444847339,299.53291646233964,130.01791031454923
high_roughness_0350,high_roughness,33.11903898402064,67.80894037425924,27.028378391117553,20.749058968888068,286.8309148629027,227.3161991969979,167.88363695602007
high_roughness_0292,high_roughness,38.67492134335535,92.48110708554613,31.968227734555075,3.2919565873865193,176.3795751159559,170.57323607412184,146.19284521845915
high_roughness_0190,high_roughness,43.36082266360473,79.1960274880928,33.47753982779742,10.42294015542863,337.7617407377615,302.5570366327306,192.87012412654835
medium_roughness_0352,medium_roughness,41.19462823142393,68.1926594369361,35.304781600190466,26.656693930794876,380.85144891328105,279.3290438454701,259.7519390001591
high_roughness_0229,high_roughness,47.33898109535674,89.80155993196627,40.74718691401206,5.583757204478424,119.39086010578433,112.72436435313884,204.9161368697292
high_roughness_0286,high_roughness,26.1134835926034,58.44763323282033,21.664732548336406,25.07980865508286,286.7431742318701,214.82853480300622,162.5472003229489
high_roughness_0214,high_roughness,28.366994728259957,41.03514408228975,25.502947410901474,42.267555235267146,234.10281833830112,135.1532802898426,170.5375054198733
low_roughness_0253,low_roughness,76.78027542384643,87.20460944488012,75.48249230482944,5.244421596521113,425.0334941077658,402.74294575032985,174.69741191815942
high_roughness_0178,high_roughness,33.70057334382102,97.98864072615132,25.70607386443084,9.740137963301088,151.54424036091746,136.78362227432748,102.55690497804167
low_roughness_0036,low_roughness,38.9624848958005,53.87195946659746,34.81896678182268,26.700114937452454,805.6386304295565,590.5321901243472,169.36507104078652
high_roughness_0082,high_roughness,73.24480770348316,110.319831758394,58.79978984615561,9.191187289250127,503.5290084226151,457.2487142027885,167.91211999573855
high_roughness_0267,high_roughness,47.76473300239611,87.40429873875722,36.9112862835456,8.615232634925029,340.79594311256915,311.43557980303456,318.74746391344695
medium_roughness_0386,medium_roughness,28.992546146747618,50.713732803185025,25.41229576469345,-2.75764968907899,137.43150856780355,141.22138813652015,7.527690882354594
medium_roughness_0004,medium_roughness,41.84302007862011,93.9409586850872,31.802804721292738,-1.9936166316178416,192.68758252227218,196.52903421449855,112.14830498281307
high_roughness_0349,high_roughness,39.41228990261149,86.24730865659483,30.31880038601988,0.7615239303128468,311.5735505285762,309.2008433807757,197.29878815253267
low_roughness_0273,low_roughness,41.553447031068245,101.90505718410313,38.19732471706719,-1.8230611103575902,522.1220034912047,531.6406066854728,170.1918606062855
high_roughness_0338,high_roughness,45.86929656164069,101.51078128962455,43.38357051063788,5.760397041665992,709.9544913018101,669.0582937876858,212.2437594617977
high_roughness_0170,high_roughness,8.92198727277854,11.465885008024465,8.758681434658396,31.484545920112307,86.627833329774,59.353453365462954,150.46442834604065
low_roughness_0195,low_roughness,21.629945833689387,50.37147524078368,17.880640933278734,-2.258690050840487,78.57975942746899,80.35463263563162,112.096660388021
high_roughness_0390,high_roughness,42.29865467932455,86.52324666481772,34.26699583487125,-1.2355821635480455,559.4423540392572,566.3547239810996,68.22804110428463
medium_roughness_0318,medium_roughness,51.26913016456329,78.55031067573526,46.85164192042585,-1.8320441810192631,470.4685165912258,479.087707672963,49.118518662617745
low_roughness_0037,low_roughness,39.177889922327594,59.07625826223828,35.04980133518569,27.69062645000733,523.2344593020891,378.347559719032,134.55323285605252
high_roughness_0104,high_roughness,37.84224170925529,52.19221790436767,34.27640624062646,6.684261461484417,151.5301759632115,141.40150280878302,242.26160995320612
medium_roughness_0100,medium_roughness,62.11757395256433,107.85870628559046,45.38764753505229,2.458248274193974,191.67159858578015,186.9598348214252,166.3451222027232
low_roughness_0207,low_roughness,25.304136896337457,57.88008902677279,18.793102829241086,10.449717408615665,302.2953233314606,270.70631630386197,58.14486041489181
low_roughness_0332,low_roughness,67.31307007540279,104.05774223428315,56.914692124756314,-1.3664631069487199,272.1835191523483,275.90280652475985,134.08536463492408
low_roughness_0061,low_roughness,42.9004825444553,55.959197925072175,37.87611098955152,15.989461292608894,545.8873465096545,458.60290053824355,144.57934666941782
medium_roughness_0356,medium_roughness,51.11119496355026,94.00000817502861,42.85621339225095,2.703441221531973,502.44863497489126,488.86523145995534,201.53948963666812
low_roughness_0067,low_roughness,24.081884532967738,38.95938578166299,21.177391801873046,6.678738257089104,121.40110936963612,113.29304703363564,204.32899449645646
low_roughness_0188,low_roughness,65.4192186924315,103.90270061099379,58.16305073526312,6.687656367176404,652.2642546165102,608.6430626618335,206.62588222911558
low_roughness_0063,low_roughness,33.521009906267274,57.482431976079276,27.04149956603888,1.5747214588761589,155.03083292601661,152.58952913205619,175.5639575220476
high_roughness_0271,high_roughness,57.53708252283622,89.88381182744796,53.25236082504671,0.01809134585469183,483.40529428824954,483.31783976457996,89.28643891279843
low_roughness_0156,low_roughness,62.53268574158054,71.85742434629255,62.02807661336503,8.889359939821805,499.5049861694062,455.10219003145056,223.38870830123432
low_roughness_0371,low_roughness,46.17718474295067,64.63860742617422,42.22129715619626,8.62653168200156,506.82004485466774,463.0990531145453,255.30523486597707
high_roughness_0142,high_roughness,70.12156996400792,103.02224154292948,62.48738115100239,-1.607144800754676,646.803641941737,657.1987130442956,134.40515891385246
high_roughness_0238,high_roughness,91.52154002616783,185.6396697650809,79.05495628346412,-7.3503059060796865,591.517657038816,634.9960143196442,138.31470535083113
medium_roughness_0288,medium_roughness,44.28959270656792,67.18642269089678,38.39881812721414,-1.8155798265329481,361.23819193953307,367.7967596781196,49.65634079636596
medium_roughness_0198,medium_roughness,67.4309901637977,74.8696186788883,66.63230445525235,3.8729668843513823,467.83319036235594,449.71416582561733,142.5760720177057
high_roughness_0305,high_roughness,40.4259984386805,86.80847547423856,33.45171544941782,-1.590078720548558,317.1171133914311,322.15952513068606,161.88651558610223
medium_roughness_0034,medium_roughness,69.70102069902653,157.1988103550008,58.41139151001486,18.883714909180753,683.8029977104292,554.6755890823599,178.15021560009055
low_roughness_0106,low_roughness,37.13712424799516,65.16881136387542,29.359240005294037,-1.0829005146981154,169.09452645182716,170.92565194910034,86.85069802244008
medium_roughness_0157,medium_roughness,6.051958054576061,7.174172334057156,6.00650470785352,-1.5548408942984067,35.50427160701534,36.05630654118399,167.43848074331893
high_roughness_0225,high_roughness,54.139762589336215,84.39909094270689,48.616220454096236,-16.89390691011473,125.12381693195579,146.26211808682277,165.08363839038788
low_roughness_0177,low_roughness,29.24323715290919,74.16767338948135,18.891072810089526,49.393389591982455,465.5036935254322,235.57564061734746,211.79636877641093
low_roughness_0097,low_roughness,41.90568728599469,70.36449289548311,34.10343303506717,20.910385812530365,380.44777480303685,300.89467727653516,129.08195836166072
low_roughness_0098,low_roughness,65.4891473555197,111.15463055012691,57.089770678305946,-2.1235008395424666,592.9501600041435,605.5414616298999,50.457109208961946
high_roughness_0148,high_roughness,83.14833116718523,98.46787745684742,81.2804730902038,3.1096643594221938,384.20075114988833,372.2533973227479,249.69952133381716
low_roughness_0298,low_roughness,52.07296859949037,141.28763812826597,39.315534682259,44.63351728645572,827.2460538744215,458.01704341685877,187.2315963943268
high_roughness_0143,high_roughness,27.047630789810544,46.539533824660666,23.58595401454199,26.939117391810427,136.78369981690707,99.9353783503689,196.68565993300544
medium_roughness_0310,medium_roughness,24.34216400333897,39.17735579544586,20.26839824035632,8.21565364224277,95.25469335152638,87.42889766778453,207.1117671042805
high_roughness_0264,high_roughness,37.14997964624627,87.86833775594836,28.23170796974416,1.0117454298416533,207.99712028387782,205.89271892520344,123.38916425764094
high_roughness_0103,high_roughness,25.772466815552438,76.63401944751811,18.406171018844134,32.29946200128354,171.74933824203703,116.27522599909435,118.82317585169908
low_roughness_0281,low_roughness,6.784150945799817,9.718302914912034,6.3141629087541675,24.83090792060729,49.64064668718707,37.31442341709766,120.37639155122574
high_roughness_0237,high_roughness,16.84527541144919,41.65257152504122,13.240633228800467,-0.7272065704789422,128.56090183711927,129.4958051623458,77.44897878101013
medium_roughness_0366,medium_roughness,57.39205686160002,84.89640059051139,48.85740170097687,-0.17859610110631566,262.92224653516496,263.3918154164179,127.04491241413673
high_roughness_0060,high_roughness,40.30824096865705,125.08743531124037,30.775950882115364,4.789870677935883,320.8694200661763,305.5001897999636,239.38194072294405
medium_roughness_0290,medium_roughness,57.01579122429974,66.6036637303263,54.86326734514912,0.09037728732569787,595.8660224254467,595.327494878283,96.28935295463017
low_roughness_0224,low_roughness,31.957264035731537,41.255354174092204,30.18687243228744,8.80783244583353,166.87267942074277,152.17481341949082,128.43591002214242
low_roughness_0093,low_roughness,10.677956490384723,21.137839904069175,8.295617828265122,-16.850668455268362,115.39687095950111,134.8420150926405,147.708567789972
medium_roughness_0147,medium_roughness,23.597633394913455,44.44527791829923,21.669341713465673,28.071070140041176,198.8874509840669,143.05761511858947,282.3040427846485
low_roughness_0160,low_roughness,85.65004517639079,243.50696902704863,77.4395875527172,13.535256523432091,828.4540149743443,716.3206388688943,285.5890583820062
high_roughness_0357,high_roughness,32.354155814653744,51.76819648646615,28.97804488376754,-3.0973427582198427,146.94235880580402,151.493667315033,96.00933375918041
medium_roughness_0265,medium_roughness,36.80816944023082,52.78062175026028,33.889282747993825,17.92519820220885,278.8609999863454,228.8746130301314,252.54629027293913
high_roughness_0006,high_roughness,63.31066598899282,98.87167286596947,56.748734089179244,10.80693288223755,606.9159337329114,541.3269361227904,143.06050858853217
high_roughness_0180,high_roughness,56.87364022605187,138.5757069434199,46.17095772203563,-3.4989137959390697,607.8579248593579,629.1263496519709,267.6970390373481
high_roughness_0201,high_roughness,55.51870845714718,70.6097970002702,50.89390195293177,18.956884097316745,431.0207231027589,349.31262418875235,170.5690717980764
high_roughness_0147,high_roughness,25.444805325040996,46.65200363980146,23.10231616996017,34.685564526794494,193.22915230913082,126.20653000036924,212.10863250741704
medium_roughness_0353,medium_roughness,35.29762139403878,62.845038024062234,30.434208100645357,-9.74778338133236,335.8777156529705,368.6183478009895,205.5666534660674
low_roughness_0292,low_roughness,14.222356414652586,19.329005458192484,13.165224477518445,54.11857765718234,147.30294427140785,67.58468598456996,219.0899502035756
high_roughness_0222,high_roughness,71.60006237149997,109.40336936361692,67.78228746897116,-1.2284518389699972,542.4312498830708,549.0947565474073,7.223701232192059
low_roughness_0022,low_roughness,21.85338025991351,36.488009622543906,18.107570025017402,-4.639512932923169,132.62209305448272,138.77511221365884,110.69367439633713
high_roughness_0332,high_roughness,65.18517641223956,104.4006146417627,54.31083956109988,11.268303281534498,846.811414937402,751.390136479602,167.88347179377664
low_roughness_0231,low_roughness,130.17708331126474,390.7941627268891,88.06654965037082,-17.689913289636625,711.5633909400359,837.4383377981263,220.56621875007872
high_roughness_0395,high_roughness,42.12672191873347,85.68016269149145,34.01465749315012,6.82636864208823,335.51216689345495,312.6088695422494,149.33029612203822
medium_roughness_0327,medium_roughness,68.07224062853115,115.4751482159133,59.040420018635515,-1.2022998125179818,401.16467520140554,405.9878773392404,128.10859189023125
high_roughness_0302,high_roughness,55.46904621145713,121.70720737287674,43.34182320770229,15.637744939129268,224.83110314557,189.67258869183513,144.09224521726853
medium_roughness_0203,medium_roughness,77.07060300501412,99.2041446501723,72.50314161511946,-1.3934624511829317,846.2624191027182,858.054768151387,168.88538582280762
medium_roughness_0041,medium_roughness,18.801408980757415,46.7140038333397,14.259846526153328,10.783934525520825,102.08490145336873,91.07613252019499,179.9284055105074
medium_roughness_0282,medium_roughness,67.58796875072989,98.04526685368387,61.31873978591407,6.529047794770291,595.5258779853605,556.6437087814709,220.1095421353669
low_roughness_0385,low_roughness,38.72427411699328,89.35848467804529,33.41933318114203,-2.420197008712004,380.077799404006,389.27643093596015,129.6386798368132
high_roughness_0121,high_roughness,41.73198016212285,71.18519724491736,33.4645980485632,-2.593910574315827,106.64367451050256,109.40991606046944,130.1244081464212
high_roughness_0181,high_roughness,80.33155079679538,112.85059789000687,74.79358934020445,-0.7827491751665842,907.5494042036952,914.6532396793289,167.92911129046757
high_roughness_0293,high_roughness,62.803881701696206,112.3628851003025,55.15392497716571,-6.7100857333848465,829.1813331074716,884.8201114442063,126.26437261467694
medium_roughness_0151,medium_roughness,41.6216844429314,49.82316235174725,40.73376750508866,4.916000589840791,286.9841679450742,272.87602455614467,253.66105604466756
medium_roughness_0213,medium_roughness,87.91793583651602,114.89054989546403,78.15591747591797,8.721460298239768,375.96394095845585,343.1743951120665,168.4578305779073
medium_roughness_0072,medium_roughness,37.535202740249616,69.55867514563121,33.377310785061034,-2.8906043202095475,249.21605412272228,256.41990414984946,128.22847475285076
high_roughness_0327,high_roughness,33.69281512536495,97.77080650567902,23.37498032071961,34.35500552953045,356.2958008346126,233.8903587563966,167.83493510524448
medium_roughness_0109,medium_roughness,35.679399105744174,98.28979623883875,28.63152752569904,26.930484034677814,322.30538661729224,235.50698593141576,181.27096378887532
low_roughness_0317,low_roughness,16.25368862246362,22.296351079211185,14.471670202563747,10.909807340850476,100.09105399798327,89.17131284137668,235.45398341386675
low_roughness_0213,low_roughness,41.31609688694212,107.39100207778284,29.68087487168473,14.608108267489259,406.26078373326754,346.91376859716144,197.94992344564355
medium_roughness_0264,medium_roughness,19.664081145372627,39.403036524607685,16.80443655839086,64.43836070057024,289.16931447154116,102.83334857700319,210.98065259604658
medium_roughness_0306,medium_roughness,68.49574897510196,95.73008250782728,61.3813945246509,-2.1388714042656525,572.2999841308178,584.5407448380088,51.931522878201534
medium_roughness_0253,medium_roughness,33.511800519612926,56.276501959092094,30.571150171943465,3.7691825960494736,184.87631803101561,177.9079920275735,161.27241663604943
medium_roughness_0207,medium_roughness,32.13194020151758,61.55217658544893,27.739994867251802,-3.040755190806204,194.1344610462246,200.03761474763132,104.93771311542875
medium_roughness_0006,medium_roughness,73.50801481381448,103.42689513283192,66.6610170345562,-1.4576966524003074,525.8633448559383,533.5288372301036,83.02896279341469
medium_roughness_0302,medium_roughness,30.956412623343457,38.75887589389161,29.620297936548422,10.186335880608205,246.58398465197297,221.46611174753562,236.54204239173964
low_roughness_0316,low_roughness,5.194356535606105,11.578899012730439,4.260837197574245,72.42185937305986,69.81912878613073,19.254817521143575,100.11537274901147
