profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0389,low_roughness,113.04086104565683,46.9460267845014,799.9999750905395,756.5284318836017,1.0000322008119424,793.9109149284697,1.0000030006812548,744.3054493095864,1.0000000000066023,1.0,1.0000767054760595,1.0000633093130344,1.000084075373227,1.0000217604148223,1.0001053179745878,1.0000310060908035,1.00000107190519,1.0000170285681154,1.0011538030661993,1.0020270679082302
medium_roughness_0377,medium_roughness,96.7820586373973,56.09245136671584,1.0000000000000662,1.0,768.1123741136981,1.0000001244656043,799.9999999999998,1.000008218375358,1.0,1.000169161884287,1.0030798072181755,1.0027502726766948,1.109247013256775,1.0084141661316182,1.0033330829060851,1.0008486391330245,32.01331215293847,1.0009441999932518,1.0006264612675322,799.7356765711501
high_roughness_0011,high_roughness,92.39461531147356,47.36815930892002,799.9999978940788,800.0,777.8239047518013,799.2070871319323,1.0000013111784227,717.7700108529137,1.001082874925677,1.0000000000000162,1.0042199951535173,1.0021269117498108,119.26996038633575,8.890915720621699,1.0014019918209935,1.0002828446787293,788.5728832205152,1.0000405819617273,8.661554923572304,2.0423847008349276
high_roughness_0260,high_roughness,137.00430507316372,32.44829832630015,799.9986635266738,1.000002103145769,1.0000307733574207,799.9763082706158,1.0171576220580205,799.999997790249,1.0093462369020039,1.0000000028102816,1.0011926738896444,1.0010208262446552,1.4869386699592468,1.0021660435313475,1.0012193714049753,1.0004554827271952,20.138612657544144,1.0003643192766554,1.2244296971339934,1.0001211986114662
high_roughness_0069,high_roughness,93.6898990373801,41.766180793423395,305.92108439698984,3.138706939687341,1.164989155938814,1.7121423847721347,1.466396682547819,5.076630756226977,1.0,1.0,1.00003530849382,1.0000270588140787,1.000009766549655,1.0009359543797227,1.0000308265842694,1.0000088182876001,1.000206920196172,1.0000059281750846,1.000396483223734,1.0563741958394615
high_roughness_0331,high_roughness,92.002520305906,50.08899495604121,799.9999715340492,800.0,799.9999995448095,629.9953299088947,1.0000004900302033,39.82031482928448,38.92629371777677,1.000005739971994,1.0030956272881077,1.0021177857889818,11.895599797735528,23.928289669662487,1.0011734650605333,1.0003489377596742,779.6514593515236,1.0001027925483248,345.6647198569215,49.521650482418664
high_roughness_0156,high_roughness,108.5196033376572,38.11791150687299,799.991426099775,799.999999999968,799.959449223842,60.49560921885017,1.0000420031288662,258.4072895257754,1.0023456591964182,1.000000205559309,1.0019412645650296,1.0019291811832887,1.045490279082593,2.435777890720634,1.0016244987590295,1.0006519877925115,2.1079803922071902,1.0004619883445176,83.64371982411376,8.401857418474117
medium_roughness_0087,medium_roughness,115.65393219817628,53.70888607765718,1.0000000529003406,11.132340372368667,1.0000005210875949,1.0000000142501313,680.5045139384926,1.0000000000289422,1.0,1.0000000150745456,1.0000794322602997,1.0000790957648658,1.0000008570110128,1.000001840863089,1.0001041156164345,1.000057610438749,1.0000000000218008,1.0000940291981513,1.0002360056609878,1.001654147820686
high_roughness_0029,high_roughness,106.08042592763108,42.503691768510116,49.73946976465674,799.999533733606,799.9999999999924,1.0000000643060714,795.2644908777901,1.0000066572401929,1.000000000000445,1.0000017255594962,1.006152856111486,1.0029179162335353,12.913217004915323,290.5565927405937,1.001266175715164,1.0005645253352198,793.6103278872702,1.0001203341683365,1.0000021772154597,44.93171940474904
high_roughness_0262,high_roughness,97.87401447409829,63.579181799323,1.0081055506132708,27.552919650570715,796.8883437043587,1.9630497322686522,799.9999730764821,799.3321159915411,1.0000105144053688,1.0000008421458553,1.0001228065175671,1.0001286873693989,60.82688668300668,6.869737207035767,1.0000735806855001,1.0000254503023973,774.6268593663874,1.0000051652416428,189.76923247423386,36.776096842128204
high_roughness_0207,high_roughness,100.43792383695501,52.01612545202021,651.6231623321312,1.0000000002124407,12.61287299453566,798.8732254897202,306.9361858509024,799.9998383632328,1.000018779092656,1.0,1.0000314396584065,1.000041720436985,13.028202040163983,1.001948034950797,1.0000600955069785,1.000008174724576,292.4121927181429,1.0000032193688482,314.64185286640435,1.0357870949602692
medium_roughness_0054,medium_roughness,91.03448705346287,51.02206413862246,1.0000000000000557,1.0000000000063953,779.19434379843,1.0000000217454312,799.999999999265,1.0003314148484197,1.0,315.06405506048117,1.004285657292939,1.0033871300946249,1.0126754714326371,1.1849016776953416,1.002794872978665,1.0012095390877105,2.2674304104889176,1.0009680257025575,1.0033443953583523,792.7129079187188
high_roughness_0057,high_roughness,89.48146900725344,50.822040454121804,800.0,800.0,698.2672212623964,799.9999999967692,1.0000000000000004,799.9999998419654,1.0000000000143316,1.0,1.0013162428465612,1.0012955075009162,54.16826199901419,1.1139507371570971,1.0023729710206777,1.000173754003212,780.3906870583705,1.0000692981548973,796.5823446047839,1.0833447366997286
low_roughness_0123,low_roughness,128.109830387711,53.046533732864674,1.0002560658003123,1.0030712369921897,1.0027332423059265,1.000001644000223,799.4697383051325,1.0000009390780495,1.0000000000000002,1.0000001762098585,1.0000874245586318,1.0000914911323475,1.0058447085749316,1.0040208724948658,1.0001236829262994,1.0000522947361754,1.0000798019727242,1.0000525286016178,1.0000000000729163,1.9911368483723173
high_roughness_0324,high_roughness,125.75030354022738,36.24129317628243,799.9999879497889,789.0512334393259,1.0000118214396378,392.8134337645408,1.0000003289996684,799.5128413982632,1.0046556326148453,1.0000000025164062,1.0028567322374307,1.0025204257461686,1.2047209942059676,1.0245084008045202,1.0038991583231724,1.0006873825402196,1.0118899854353944,1.0006246116532505,1.2965432510552155,1.0026792618672513
low_roughness_0351,low_roughness,100.29985776824286,41.09380854019441,799.3942757520963,799.9999999564975,799.9979821160541,1.7927546004330226,3.428756082783835,1.479436489267608,1.0234038543581971,1.0000001518948947,1.0102076672282767,1.0056291104027824,5.568962637849736,67.48507974945836,1.0027581011145752,1.0017537121880655,686.9956680613693,1.0007057112335649,1.0013239285292883,104.90386369429436
low_roughness_0214,low_roughness,128.0104381764724,50.48396422766616,1.0000000009620384,1.0000093736985747,751.6241826119815,1.000000815585741,799.9999972538831,1.000030490485078,1.0000000000088087,79.04861703923545,1.000124869613161,1.0001079453185608,1.0004526570455006,1.2458183680269552,1.0000717593623758,1.0000450593096084,1.0000663421880391,1.0000246817972538,1.0000775614692798,653.0103324521801
high_roughness_0080,high_roughness,81.27376535358648,49.05235725015587,799.9999999999998,799.999999999999,1.0000000512674883,799.9999999982168,1.0000000000843565,799.9999999999949,799.9839321897742,1.0,1.0037524124267643,1.0029760829479384,516.1439819401379,1.0189072975950864,1.0038399334631256,1.0003284671409192,357.2438039265718,1.000076757247324,794.8229721836904,1.0004079959960959
low_roughness_0238,low_roughness,110.45896122610537,36.75531436199209,799.9999999999933,800.0,15.548919147967892,799.9999999999629,1.0000000000000007,799.9999746631773,784.961174530849,1.0000000000000013,1.0004788456427507,1.00032928468695,1.2102928319020858,1.0033053976198802,1.0004114538596136,1.0000986607725806,9.577512359698492,1.000043211601948,799.8362406559153,1.000136376773206
high_roughness_0055,high_roughness,122.48564221793605,38.931043513573485,1.1161104863361597,67.47723952636596,799.999999999987,1.0000149806868495,799.9845302289509,1.0000021593244177,1.000000000126894,1.0000119290857825,1.0018825687600905,1.0013353546424981,4.874496842872142,39.04546327060352,1.0006415336927614,1.0004742974721954,223.86890308525918,1.0002671203948625,1.0025357785825204,271.6829983163771
high_roughness_0322,high_roughness,89.88311905756717,43.69879566531675,799.999994876708,799.6812004479887,780.697606138543,799.9999997963868,1.000461579274623,799.9995710239633,1.0000000000000102,1.0,1.0098116624239328,1.0077081848924296,9.521846454960203,3.0813295070807456,1.0092414137435712,1.0007527996023238,799.7962419470812,1.0002764899958507,799.9989762260494,14.306679176633267
medium_roughness_0053,medium_roughness,140.35784850875987,64.27927127949255,1.0000000000002127,1.0000000000170215,799.997495862883,1.0000000000142981,799.999999976096,1.0000003628323173,1.0,1.2877870688733866,1.0001083192889078,1.000100274331315,1.0015608562221474,1.2640874329434584,1.000073240940039,1.000037522318167,1.0000918917853447,1.000028790387312,1.000000000000017,699.5966985780776
high_roughness_0124,high_roughness,91.7237495726668,46.37467761695679,799.9998929410096,217.1053928254262,6.58825172724084,799.9970885931084,1.000082953054821,799.9984800807242,2.964461359120862,1.0,1.0000199386676711,1.0000250822706744,1.380619589002194,1.0016464102557658,1.0000454420714378,1.0000050180885711,98.73788208783222,1.0000019883562363,731.552134752614,1.00315881792341
low_roughness_0012,low_roughness,108.61364785977287,35.00998684713275,800.0,799.999999999973,1.0,799.999999714335,1.0,799.9999999998728,2.4772474730148444,1.0,1.0000649164238675,1.000076167593792,1.21224037557571,1.0000001375214103,1.000234123883116,1.0000268304826643,18.90936987221475,1.0000184566558443,799.9971264561234,1.0000000000885074
low_roughness_0319,low_roughness,111.50277793314189,33.21690927675595,800.0,799.9999999999498,1.0,799.9999497644553,1.0,799.9999999600099,799.3005177808164,1.0,1.0000390448473584,1.000035865234524,1.0073050449802508,1.0000032817552258,1.000120404045811,1.0000111362588722,1.0001696896330963,1.0000072442757668,288.1438177491323,1.0000000011910761
low_roughness_0132,low_roughness,75.18202577052533,37.2832272259796,799.9949298998813,799.9999999999383,1.000000000000008,1.0002658736047199,1.0000058990442906,1.0026250065276987,1.0000031031427825,1.0,1.000045658823564,1.0000474048704522,1.0000019961618827,1.000000105510122,1.0001212112655908,1.0000216255378032,1.000000000209178,1.000020938665867,1.000000158636148,1.0000005288876381
medium_roughness_0245,medium_roughness,95.51957310459213,48.05535743755357,799.999999999279,799.9999999999461,799.9983487729967,799.9925740273669,1.0000000003865157,799.8034683141333,1.0070970762083102,1.0000000000000002,1.0028039466258785,1.001831844541587,268.44957009568367,2.47581369584497,1.0018019868276469,1.0001601368123496,720.2312469621234,1.000034644888112,715.1224208741583,10.03322021690738
medium_roughness_0307,medium_roughness,127.74895321324365,42.6362875423999,1.000000000000017,1.0000000016257038,799.9999999999959,1.000000000000482,799.9999999999998,1.0000000000016425,1.0000000000001041,412.1293169566079,1.0158456738931192,1.0116233464665838,1.0223960068480824,84.91216421269563,1.0062622611094427,1.0039121504864965,3.6776388360496823,1.0016252339848464,1.0001477029134638,794.9353729934255
high_roughness_0131,high_roughness,109.015032800526,49.52992089185988,12.375177555779445,796.2562545477468,799.9999998345465,1.1248596428582323,799.4351934832782,2.4967993732373053,1.000000000394485,1.0000002204244196,1.0065471385694178,1.0031549785557081,135.64072517175703,47.61735341415854,1.0020405190203092,1.000411514378963,793.9536173203013,1.0000606878836118,1.0088773564883045,324.0836272841849
low_roughness_0359,low_roughness,83.76908440903019,63.35545832024443,799.9997466567598,800.0,799.9999999999867,1.2420800892678983,1.0000029781995068,1.517799786056322,1.0000000000468745,1.0000000000000007,1.0096034229420465,1.0071605432376756,63.275208778758156,212.2157933575914,1.0032152156342735,1.0007124314665403,792.650706151,1.0001789207196865,1.030269303849029,41.638026175595336
medium_roughness_0268,medium_roughness,117.99758269020988,32.91151799801794,772.7909948459763,800.0,800.0,798.5357253343287,1.4263623222039308,1.00000133550912,790.029628277463,1.0000001274024037,1.0091468480475936,1.0094176088856797,1.0022448974070952,1.1104074637795451,1.0095854206643586,1.0032986821581347,7.2693769248016835,1.0025012797955009,1.0095276907241497,200.70718725445437
low_roughness_0056,low_roughness,92.38677301851101,42.436362833993336,799.7558485300992,799.9999999016707,799.8823202910088,796.48158550244,1.2670707146607953,287.46971994231274,1.0091617350187831,1.000000000096421,1.0175038146710265,1.0079397227744369,92.46065272126172,62.256007877127225,1.0050389844489396,1.001277327252939,797.9593863443856,1.0001922660981457,41.10775064350944,5.55778566225573
low_roughness_0021,low_roughness,109.35329102038882,41.40776388160681,799.9999999959368,799.9999999999949,1.0000000000004314,3.293426003675275,1.0000000000002613,612.2346520267696,1.000000000000078,1.0,1.0000134829071103,1.0000172313049829,1.000000404544283,1.0000000345824742,1.0000561102726124,1.0000120183539214,1.0000000033517051,1.000014117917911,1.0000093675511643,1.0000000185287177
low_roughness_0334,low_roughness,70.90932606403443,42.58581941929397,799.9999879564213,799.9999999999991,1.0000000000030393,283.69297784518614,1.000224772113848,794.8401300044541,1.0005531531199612,1.000000000000462,1.004994186564479,1.0043098112458289,1.457749977525919,1.0022633310947855,1.0062255815376788,1.0012812330608432,1.000446982502945,1.000680765569865,1.1435321113282808,1.0008542587040796
medium_roughness_0001,medium_roughness,128.20465151318103,46.961484748855014,1.0000000000003446,1.0000000000000202,4.035048022238797,1.0000000000000389,799.9999999998861,1.0000029188354325,1.0,799.5730257551261,1.0034551882319929,1.0028875534150226,1.8737789744355455,77.65081258018616,1.0020533486284764,1.0005548329496452,1.4352805081031814,1.0002246021385572,1.0000020026805412,799.8136648089812
medium_roughness_0286,medium_roughness,90.16713884575556,61.14936420953182,799.9999999941657,800.0,703.7273108860161,799.9969625401723,1.0000000000215359,799.9993042156204,1.0,1.0,1.0456854238775142,1.0407275238423435,1.2888593483098343,2.028708338095269,1.04166039376663,1.0086214286932171,772.2776918767917,1.0037180980112335,132.14391581284602,22.864918686783902
low_roughness_0112,low_roughness,123.65298732558922,35.25449275239197,800.0,800.0,1.0000002260039051,799.9104908360431,1.0000000000000002,798.8613712582767,450.69775017547755,1.0,1.000094024640865,1.0000777167176096,1.0009973411011714,1.0000018833823274,1.0001818943805716,1.000038968407315,1.0000991932565502,1.0000371213829296,668.5681833477574,1.0000000395418507
medium_roughness_0255,medium_roughness,75.27474095955728,50.02879171157619,798.5899497521018,799.9999999994592,1.000040498187869,799.6798410145618,1.0685982611575684,681.2828476986251,1.0,1.0000000000000002,1.0005698814037458,1.000588049191788,1.0077204397951038,1.0009958198544262,1.0007305855315338,1.000160529254307,1.4831844456790173,1.0000772298043747,66.50746243322791,1.230272346134404
high_roughness_0165,high_roughness,95.2154291046012,37.53800114726396,746.8155456242697,799.9975744586662,1.0000000000586513,1.00000000023805,1.0051736032381686,1.000053799506169,1.0,1.0,1.0001822552235675,1.0001948214866898,1.0000123116499464,1.0000006550409275,1.0006488543926435,1.0001266926569223,1.0000000000362617,1.0001437483708784,1.0000000007767043,1.0000001964373626
medium_roughness_0134,medium_roughness,117.4148730671433,37.88124466622506,1.0000003335733736,1.0371983384609833,799.999999999995,1.0001096958563687,799.9999853594948,1.000001353755992,1.0000003093441863,1.0012388053517747,1.0117433842596633,1.0079192912680044,1.0484175518401808,86.81303053186203,1.004709121708371,1.002289442413947,107.97591356919757,1.0007602000095641,1.0712528764757894,651.761605733239
high_roughness_0186,high_roughness,120.33078023672905,68.95245392264242,1.0000000000069693,1.0000000000007292,1.0034039814676134,1.0000013223013617,799.9999999733926,44.82712089304656,1.000000236971233,779.8360631040182,1.0009820089191197,1.00118797952673,2.143663450054823,26.005797407898235,1.0006824651773134,1.0003230704178854,1.0043684287840886,1.000154051220805,1.0000036699066472,13.317872467152648
high_roughness_0209,high_roughness,94.31242147835883,51.68819815237377,1.0000000012774575,799.9999999879037,799.9999999957632,1.000000004601091,799.9999990040759,1.0000000008277772,1.0,580.4954427976156,1.0002478831909614,1.000176102000106,1.0000448069578802,8.577718889313239,1.0000988968565871,1.0000725953694196,1.0000294302706314,1.0000331402832492,1.000000013844117,795.275850166535
medium_roughness_0071,medium_roughness,97.84857551261268,39.05538302571261,799.991180655548,800.0,3.7482220169396694,1.0001067339509757,1.0000353971605704,1.000370114614584,1.0000000297457161,1.0087995813523964,1.0050836792259679,1.0034472435479027,1.0147663356313468,1.3874486302186377,1.002941131553696,1.0021346873152597,1.0002581751237545,1.0014938530914652,1.000007480914749,11.991910642102589
high_roughness_0067,high_roughness,126.2110486289807,41.956688948549576,799.9965324979948,799.9999999999918,702.059330938958,771.8680793435416,1.0000659612466034,46.61171191754991,1.0000000026819367,1.0,1.000019976042546,1.0000177711405598,1.0000066500636335,1.0023985633201797,1.0000170612415469,1.0000056875409098,1.0009467012720958,1.0000029619341748,1.0000060166402263,1.3631506387960965
medium_roughness_0320,medium_roughness,80.07692079431331,44.01919626053558,799.9999999999876,800.0,1.0000000000222742,799.9999999743825,1.000000000000226,799.9999999999902,374.58918658928826,1.0,1.0000990848895692,1.0000865640345211,3.2463991449218175,1.0005048212810357,1.000122203168019,1.0000142210373817,1.9347269144998074,1.0000054370296205,793.8620316727499,1.0000012152098245
high_roughness_0023,high_roughness,115.49642061825958,63.97682699285139,799.9799728884556,709.5342947367578,2.2448236686568808,534.5099241624705,1.1069002225493008,799.996552053377,1.0000000000002796,1.0000000361803125,1.0009974400722152,1.0009399980798215,114.17676278171626,27.087698653387143,1.0007598627342438,1.0001461955844397,799.9018243981225,1.000061948175073,1.7844285886740372,2.0654660552382507
medium_roughness_0396,medium_roughness,111.55847060257143,56.39663937852423,1.0,1.0188524376969696,800.0,1.0,800.0,1.0,1.0,799.9999999999998,1.002548768674095,1.0030397261064024,1.001125633275056,3.1529678510040875,1.0024013612991878,1.0020623737642553,1.0000007153363455,1.0019357012102506,1.0000000000176499,799.8962031893811
medium_roughness_0210,medium_roughness,119.32984656912325,59.54628128892819,1.0000000000000002,1.0228918540827172,778.5616434529561,1.0,800.0,1.000000000000001,1.000000000000808,799.9999529267254,1.0037530636897667,1.0028956736091654,1.0008369189573532,5.303536196830272,1.0012331900459317,1.0007460727052042,1.0001205143830887,1.0001804397210474,1.000000000279721,681.6955867805791
high_roughness_0342,high_roughness,92.82298998330339,45.94451356792895,799.9999998802195,800.0,799.9996059967795,799.9999978048187,1.0000000000204323,799.3327444432664,799.4483518010496,1.0000000000000007,1.0024427852961852,1.0019015093512715,7.769324638523184,1.031180221585008,1.0017727981886155,1.0003181006116035,494.38997537696434,1.000162278722837,799.9994317870944,44.75285609840648
low_roughness_0277,low_roughness,111.89519415063641,38.64351525001497,596.9780405802173,311.53648129106796,799.98989301915,6.503695936349059,64.55302873808847,43.693941428343834,1.0000270065198937,1.0000000000202287,1.0319236222354187,1.0106704646992688,41.50651352607932,192.47504446934315,1.0062567913710228,1.0023048121790183,799.5700324760046,1.000321559955118,1.0140464757522638,76.97682273974466
high_roughness_0110,high_roughness,140.7515001170689,42.220766337467495,108.58222282233247,1.0010725345463893,1.0003610458351764,2.507644539764895,358.3888227752142,536.7151001688065,1.000000000000025,1.0009975960928474,1.000678979847265,1.000685888385873,1.218549044768288,1.1407379968161393,1.000734929943527,1.0001516409072724,3.9206312797028993,1.000068003039629,1.0004589090876923,1.333822904198324
medium_roughness_0146,medium_roughness,97.21622125847966,48.39504894265907,1.0,1.0000000152973383,800.0,1.0,799.9999999999997,1.0,1.0,195.40051902761485,1.00017091721812,1.000165469005541,1.0002928932095516,1.0001331988826343,1.000171345273414,1.0001078177363634,1.0000025973545423,1.0001446400634875,1.00000002277528,788.8940426718658
high_roughness_0344,high_roughness,93.37254212258853,40.20552832280475,1.5779770599787781,799.9999999999991,799.9999999964244,1.0000000000495564,7.2148616782684485,1.000000000002734,1.0,1.000002265093987,1.0002800548434085,1.0001517898028947,1.0009192301291905,1.1936004389057395,1.0001510875107749,1.0000575230274062,1.0001635860316167,1.0000402548044836,1.0000000000279738,99.32553384060466
high_roughness_0379,high_roughness,108.889127696053,49.04298165744057,799.9999995335982,63.516377773196986,1.0000000000868376,799.998104269022,1.0000040824102792,797.5995518074577,1.0000456612633941,1.0000000000000837,1.0000841939810787,1.0000677806906688,1.0000986246810366,1.0000018271670912,1.0000815629900917,1.0000196661233205,1.0000162765241098,1.0000086950914346,1.0002170344089092,1.000016585711717
high_roughness_0241,high_roughness,136.54326336044863,33.263713407749584,799.9999999956186,799.9950208195771,1.0005689524601598,799.9999451868974,1.000000284409109,799.9999997695433,791.2009238120792,1.00000005187592,1.0005074187869307,1.0005341083059913,1.037630842428764,1.0021201911693043,1.0007257397913294,1.0001826651804953,3.5901948376637587,1.0001349176441379,43.00703176230563,1.0000147053596409
low_roughness_0378,low_roughness,89.17552427730212,47.48648269219971,799.9999945325853,799.9999999999633,799.9364933560174,799.6569599125789,1.0000030881292175,1.0480897110867307,1.0023519188048353,1.1581046613312274,1.0268453639868402,1.016497966195073,34.332975889530864,3.133950835819101,1.0093390535006022,1.0021920352316556,794.8927136284781,1.0005820414373596,64.53764873033535,595.5777007269095
medium_roughness_0267,medium_roughness,82.1434391212023,60.70313476450327,1.000000000000002,577.7736887318187,799.9999999314583,1.0000000043326034,799.9999999995258,1.0000001393869427,1.0000000000000246,797.9715899067701,1.0003035156679445,1.0002724696472014,1.0002054390000312,13.596657204644304,1.0001397701258004,1.000094702389793,1.0001105440004858,1.0000404382527364,1.0000001694368688,799.2848778455702
medium_roughness_0025,medium_roughness,118.62728329076131,35.21897218619082,799.9999999995266,799.999999628062,1.000000000000002,649.0035268857714,1.0000000000000273,799.9879962481913,1.6797209800513968,1.0,1.0000298895371542,1.000026182764243,1.000051268289913,1.0000062796108986,1.0000680482134072,1.0000090582274792,1.0000004571114278,1.0000064914315876,1.0092255534171524,1.0000000934660425
medium_roughness_0116,medium_roughness,98.36395967504099,50.79525763754534,1.1182533579426097,799.994472055671,799.9959233782972,1.000406929211971,760.0407571355033,1.0013932867432913,1.0000000000000353,1.0000000056364338,1.0001037652860145,1.0000911144309517,2.4428216190858834,2.014058734528881,1.0000763987347345,1.0000288570559217,9.837693801665697,1.0000140024001338,1.0000481438572402,344.2181395327892
high_roughness_0177,high_roughness,82.22646696804605,38.424026763484584,1.0750712491059913,799.8924618341268,1.000303644064454,1.000000004733182,41.46468112952968,1.0000000623121448,1.0,1.0000000000000002,1.00030106032176,1.000220766860892,1.000018037709154,1.0000069908294769,1.0003416360150759,1.0001036225228785,1.0000000005300929,1.0000927677595062,1.0000000000149984,1.0044963834948102
low_roughness_0165,low_roughness,105.2859103825008,42.400509543775655,799.9999999999994,799.99999999857,1.0010603382512193,799.9999999999972,1.000000000605014,799.9999843219252,799.9936813029707,1.0000000000011584,1.0002777367265265,1.0002364187049009,238.26088242111658,1.0088369364312966,1.0002573485309991,1.0000275088975383,793.7910910564015,1.0000071755220357,799.9999993905055,1.3085966537052536
high_roughness_0138,high_roughness,110.51933968827353,38.06140661541164,800.0,799.9999999999886,1.000001456867617,799.9999999994152,1.0000000000000002,799.9999999997538,1.450887277857153,1.0000000000000002,1.0000479779405123,1.0000376953728651,1.1309162718388852,1.0061168077887075,1.00003974348092,1.0000096850193678,2.0490502773974395,1.0000030958011632,798.1720270319258,1.0000250927660053
high_roughness_0314,high_roughness,103.84251466959337,42.69937350997488,800.0,799.9683154559444,1.0000000000000004,799.9999999999997,1.0000000000000349,800.0,60.52724200738657,1.0,1.0000264066408802,1.000024018527034,1.0528208108012005,1.0000124266094046,1.0000357530479733,1.0000039271268484,8.574635479873164,1.0000016390955317,799.9937863508864,1.000000115830182
low_roughness_0393,low_roughness,104.16272754158202,49.399262657108096,42.74470296451792,799.2462316414299,799.9694902645599,1.0038867531860662,736.5416843905483,734.4551752925763,1.000000003288499,1.0000075254799956,1.0271393801628692,1.023920004307537,192.61306239941482,101.2605078955124,1.0096913489970585,1.0012486477589433,799.0754626993954,1.000339040405185,45.91741657969687,33.257055265802315
low_roughness_0246,low_roughness,94.68793389279786,42.412362877377014,799.9999999465597,799.9999999999943,1.0028898857330695,799.9999979978688,1.0000000155428137,799.9994285273383,731.037807553627,1.0000000000325018,1.0052554886878868,1.0024866103433452,46.20877361246922,2.013233827597034,1.0019657129533588,1.0004294756611471,728.6172316391321,1.00006525593389,799.1136549897592,1.1947647488816613
low_roughness_0330,low_roughness,117.35384422171916,43.37510330886178,799.9999999919287,799.9996174450675,1.0000000000031657,799.9999360124725,1.0000000618547735,799.9999784141294,2.7566227325465924,1.0,1.0000130491132595,1.000011266902376,1.0002731779655454,1.0000539299417168,1.0000166870534106,1.0000027073173308,1.000050478127623,1.000001006835021,6.055905147740414,1.0000032053427705
low_roughness_0306,low_roughness,103.70675247748788,41.595245666469694,799.9999759261729,1.0778603430746763,4.901719340145788,799.9779948048971,1.0003164911195055,799.999999522863,1.000005187833446,1.0000000000000042,1.000168024613665,1.0002098660201508,2.638552852047927,1.0001947289984825,1.0004165804017893,1.0000374254926523,421.49852847620616,1.0000195829724972,702.335180361624,1.0009057777765489
high_roughness_0254,high_roughness,105.11496173024786,33.85098507235089,799.9999999949174,799.9999803980353,1.0000389144496855,799.9999998219324,1.0000000109986862,799.9999999970299,12.162753511068601,1.0000000000007125,1.0089598880394242,1.008295112859526,5.219899961180742,1.6659228173192209,1.008668772472909,1.0015138089092273,18.34005298066877,1.0007495991805504,794.6721960143531,1.0642371856905555
low_roughness_0064,low_roughness,115.19745546518925,35.32580196359766,799.9999999996732,799.9995959743613,1.0000780602298847,799.9999999020246,1.000000000510929,799.9999999850742,632.0643279776999,1.0000000000894613,1.0002735568680043,1.0001821736124998,1.6269337070074006,1.0059279072379708,1.0001702349735007,1.0000760121867052,24.617758327803585,1.0000387998110716,798.0954226661944,1.0015770966138808
high_roughness_0221,high_roughness,93.22500072255188,51.54351923263911,799.999999866887,799.9999999999909,1.7839240689346867,799.9999740039419,1.0000009982614582,797.1207549454136,1.0000000021409103,1.0000000000000517,1.0002606978019124,1.0002343674173884,21.533323304158582,1.0074471600945483,1.000221380867451,1.0000409136707422,75.04514340138212,1.0000101317263264,548.3579431002968,1.1252051732972583
low_roughness_0268,low_roughness,77.22160326638462,54.528230375928466,1.0323664082698607,367.5404810828073,799.9999999865391,1.000000265191643,799.9976359300122,1.0016061435677828,1.0000000095711057,1.0000000001279552,1.2837111370940288,1.1492144888066183,19.001382154402332,252.08660989179376,1.055371696843467,1.013368740148818,340.61371788031806,1.0020142420539089,1.0000069136123344,1.1065368919537732
high_roughness_0346,high_roughness,94.77281229640397,63.680533709459944,799.4361945308012,2.6116449395371433,1.0006562021961354,799.9978508890661,1.5224977383149554,799.999999999811,1.0000001142661614,1.0000000000000042,1.0001404026779783,1.0001556569640275,58.88560714150305,1.208992812445531,1.0001103314973683,1.0000273390356735,578.9016760036799,1.0000074794286464,775.7450915308668,1.0381635176559307
low_roughness_0263,low_roughness,83.25297139453276,39.544362880375,800.0,799.9995868588035,1.0,799.9999502111023,1.0000000000000007,799.9999998946602,27.965489756018854,1.0,1.0000601474229533,1.0000659194414385,1.0054643697208479,1.0000285309270314,1.0001615839287201,1.00001634716351,1.0000493762776268,1.000009469407883,254.4451713942265,1.0000007237802873
high_roughness_0062,high_roughness,89.47685150280708,48.33428556263744,800.0,799.9999999987189,229.80964122279028,799.9999996527066,1.0000000000000293,799.6150250737227,797.3949436151471,1.0000000000061249,1.0047675356506294,1.0030253695644342,67.92580455600215,1.1527735005700936,1.0021778373280286,1.0003842319523963,798.935463859461,1.000079536404746,799.9386923316891,4.762247988011153
low_roughness_0211,low_roughness,119.33604638656725,64.44639406250717,1.0669093166965176,1.4674391910514917,799.998068679317,1.000149641791421,799.8427476570446,1.00075219542074,1.0000000000412927,34.30485793150013,1.0016693209625633,1.0017565032748803,56.68521999114938,79.86431864605248,1.0015299473018742,1.0002803877051714,799.8827721958374,1.0001156080364826,1.2532003144479522,733.150824313481
low_roughness_0043,low_roughness,86.80323114581186,44.745707555721005,800.0,799.9999999999991,1.0000000001591136,799.9999999999993,1.0000000000004883,799.9999999999582,1.0000000003140637,1.0,1.0004166941294954,1.0004092735985972,3.5018279681928868,1.00337584471841,1.0009675637474775,1.0000657872037948,549.7072557247317,1.0000300471626593,799.9999460895647,1.0020417583266543
low_roughness_0357,low_roughness,131.53133885717367,73.85958298536934,1.0000000000000024,1.0000000000000187,799.9999319952815,1.0000000000008227,800.0,1.0000000000842413,1.0000000000000007,799.9999999944439,1.008178837301192,1.0073607802456972,1.0062154961687426,159.72375690172677,1.0052140288620566,1.0030952355068772,1.0000127733594166,1.0030179037630855,1.0000000000438314,794.6987987648643
