profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
low_roughness_0252,low_roughness,119.8621882647116,40.87277833417777,669.5425026572478,799.9999117833561,799.9900184555288,1.046804174359846,9.395862678406942,1.0000005598654225,1.000003624800397,1.000000000059364,1.0005934750481738,1.0008058298858027,81.80666653725478,9.343301165469036,1.0005740979855222,1.000180917711441,793.0563913895385,1.0000347420490758,1.0001192290542553,360.0289034104005
high_roughness_0225,high_roughness,139.11727832578657,49.21183769596876,1.000000012338639,789.0143970233452,59.26521268827832,1.0000000000000082,799.9977771452001,1.0000000000000073,1.0,1.0000001478618388,1.0001939334814773,1.0001761698606024,1.0000038685623849,1.000542111167437,1.0001398387479288,1.0000965610084351,1.0000000000107552,1.0000714152959784,1.0,61.18288050973369
high_roughness_0157,high_roughness,136.7699896181516,39.839612144845596,800.0,800.0,1.0,800.0,1.0,800.0,799.9996390970472,1.0,1.0003297565420435,1.0004796233906557,4.0383281966171545,1.0000000169621825,1.0009935129069265,1.0000602237695748,764.4482978048776,1.0000241731053932,799.9999999894944,1.0000000038809724
high_roughness_0376,high_roughness,139.1121562415278,39.74698776129645,799.9999762833343,800.0,799.0915197692457,1.0000190843719041,1.0000000987789022,1.1631661179242794,1.0000000008358354,1.0000049019706068,1.0051640792964893,1.005882251030899,3.2580491662902475,1.001630778790108,1.005695979355925,1.0009842391273776,1.0021623156617807,1.0008092927828511,1.0001631594534077,1.2952056607583526
high_roughness_0180,high_roughness,136.41798756793614,47.63235180084025,799.9997846965429,799.9999999999342,799.6441779929594,3.909297581200891,1.0000004697086369,3.1845626303583034,1.0000000000126519,1.0000000052579425,1.0000816310298506,1.0000859160578504,1.0523618618629218,1.8568191512870724,1.0000896697886552,1.0000221965625815,1.5518121282875066,1.0000121126798658,1.0002465457043186,19.876423596848262
medium_roughness_0194,medium_roughness,159.3377750175407,49.30806111900914,1.0000000000009397,1.0000000000000433,799.9997409802287,1.0000007925947485,799.999999992563,1.0000129885426052,1.0,1.4091307482699083,1.0036326271045208,1.0034057864117019,1.6238391127139673,4.048154658693478,1.004014656753444,1.0010927924546986,222.06443028199186,1.001031429521226,1.0000035049573184,405.4301087199393
medium_roughness_0212,medium_roughness,146.53415418745323,47.83500599121067,799.9999230152785,799.999999110504,1.0003566018416676,792.9644273906034,1.0000022986794452,528.4443377245605,1.0,1.0,1.0002229704949421,1.0002050710846173,1.00008403547027,1.001164222513137,1.0001535889197601,1.0000733649905043,1.0000000898957442,1.0000398712295324,1.0000005832068763,1.5846790256251788
low_roughness_0163,low_roughness,139.03285383426262,39.457118229261866,800.0,800.0,1.0000000057811447,800.0,1.0000000000003275,799.9999999999997,799.8338198477171,1.0,1.0005389296382905,1.0005887013217687,1.1243038796979261,1.0000001658583537,1.0007570099321081,1.0000937022022942,9.987939168185688,1.000048777838353,799.9999977763072,1.0008061519470066
medium_roughness_0123,medium_roughness,132.98347092538216,38.25323290633129,799.9999999999994,800.0,369.68524926477113,799.9999999995107,1.0000000000335896,799.9996105548682,798.4551594999422,1.0000000000000182,1.0005630737545463,1.0008444500237814,50.77653387992664,1.0973089884596798,1.00069511870655,1.0001408643237313,799.9907227781937,1.0000560271366383,798.6857681337434,75.42005380988516
medium_roughness_0153,medium_roughness,139.62690749120716,43.91365423494282,799.9497848830811,704.9899301781754,1.0887830975023687,799.834725989729,1.0585976442052374,799.9962031959823,1.0000000417717896,1.0000000003544478,1.0166297077430417,1.0214869508866662,148.6314810152506,3.1513956200650597,1.0196833816954318,1.0042260807235366,789.9799344044213,1.0015349766631867,4.630146631911395,2.0729431304801835
high_roughness_0158,high_roughness,164.74062296583054,36.12200434237967,799.9999974986731,799.999999999667,1.0000191804063594,799.9997537572328,1.0000803817097392,799.986765019259,1.000009637530505,1.0000000007791015,1.0000213580668835,1.0000240111282548,1.000273901720733,1.0002946170031297,1.0000263801740084,1.0000057714652681,2.511745461172465,1.0000040582869072,623.4142986892199,1.105732147492964
high_roughness_0070,high_roughness,169.46582935186893,35.169210013829705,1.0000000110253393,1.0026546484019456,19.350129195495498,1.00000066818505,799.9999303334489,777.7755938488193,1.0000000000025355,1.002207301820577,1.003586639206295,1.0039062943988202,1.0128594590867568,1.0013667985155197,1.0032037627875348,1.0015244540005412,1.1015020949370016,1.0007547604775668,1.0000018239558335,10.415989910905507
medium_roughness_0395,medium_roughness,162.60784189375303,54.05167550609443,1.0,1.0000000000196354,800.0,1.0,800.0,1.0,1.0,799.7635548776403,1.0003962376460729,1.0003141143184018,1.0006254880553145,2.8267226389140196,1.0002361426471773,1.0001910565688537,1.0000000982771022,1.0001754759947012,1.0000000000000009,780.6695516369103
low_roughness_0169,low_roughness,160.73023751627295,38.897096659367065,1.0,1.530898180320953,799.9999999999801,1.0,800.0,1.0,1.0,799.99343789172,1.0009670486832458,1.000710523257662,1.0001092023494482,17.737207486021553,1.0005676553460214,1.000576247152058,1.0000000040173749,1.0004985019421093,1.0000000000001619,777.9146670459984
low_roughness_0157,low_roughness,144.5265889896728,36.19655382229497,799.9999362160673,799.9999999924132,136.24240133978483,799.991895934632,1.0000073293165235,799.9773120854036,1.0000000165792768,1.0000000048003246,1.0005269692289707,1.0005503744516335,8.876790699078557,1.0015877674978084,1.0007804206944424,1.0001091332730967,626.4054193331245,1.000052880557143,799.9958417381478,3.826212055333869
medium_roughness_0039,medium_roughness,113.32159525110477,51.29961688335267,798.614077266479,474.6477207076299,1.0000000001181768,1.0000014565311224,1.15027006595129,799.2891251383771,1.0000002082226391,1.0000000000024498,1.0016593809900156,1.0020680222043228,1.0022409276174615,1.0000003904242625,1.002915367735211,1.0005829411064626,1.0000851429968949,1.000319185532959,1.0001579437528247,1.0340548875661468
high_roughness_0392,high_roughness,124.15339030324454,52.29095991057832,799.9999994618134,677.3621674284462,1.0045551621616462,799.9999738421227,1.000000093113925,799.9868093262739,1.0035078837722,1.000000000020766,1.0016080837639065,1.0019484613663114,1.0108634138716293,1.0000890170109333,1.00181071775957,1.0003961085905513,1.0051056218755685,1.000253256457416,1.3147800995211867,1.0704372069101191
low_roughness_0264,low_roughness,150.04649232525753,40.16754973842657,1.0,1.00196614264471,799.9999999999936,1.0,800.0,1.0000000000000027,1.0,799.9999266453233,1.0004626233361602,1.000358730845513,1.000150366026035,82.27246495313746,1.0002667622110268,1.0002813274582811,1.0000000080877804,1.0002051652305595,1.000000000014562,795.3788070799856
medium_roughness_0387,medium_roughness,164.17756368295787,29.178005645117153,800.0,800.0,95.00867680944516,799.9999997073198,1.0,799.9999769750705,259.6419547318075,1.0000000000000007,1.0003187820916302,1.0004291452796006,6.097415969537868,1.0001117724487132,1.0006886666443155,1.000068969002828,688.1828391632234,1.0000249833605395,795.1209132835027,1.0038181301513809
medium_roughness_0319,medium_roughness,108.36723929528428,44.643316275048704,1.0000000000003155,799.9995929815407,799.9999995103198,1.000000070695819,799.9999999977155,1.0000000001636835,1.0,1.0,1.0019053448272373,1.0017353237126891,1.0070437141262178,26.88863654424759,1.0012694741207853,1.0008429390193276,1.000018899291759,1.000713346779021,1.0000002538479558,773.1650455363833
medium_roughness_0144,medium_roughness,145.0440805754802,38.89184713653574,800.0,800.0,737.8974264838881,42.02449602723837,1.0000000000000389,48.46924320551519,1.0000000058013987,1.0000000009672128,1.039188955833688,1.054736810546818,542.2232570713217,1.5850043672654135,1.135593506672569,1.0066603586205385,799.961567793509,1.003951140209572,1.9362050418458376,1.0161455829988608
medium_roughness_0036,medium_roughness,115.8249542208762,43.53820254258118,800.0,800.0,1.000051502168764,800.0,1.0000000000000007,799.9999999998566,799.7822696915214,1.0,1.0003492585155473,1.0005004228807166,5.058635672341176,1.0000863752131242,1.0007288416980016,1.000078245891413,41.868273238953904,1.00003452047561,799.9928585061853,1.04185325326759
low_roughness_0392,low_roughness,126.02046278527801,43.22905357211447,799.9934862844436,799.9999988169045,799.6746696842584,755.545030496789,1.0580817555982445,1.1484922425013198,1.0000000035339849,1.0,1.0002120735788396,1.0002601573939545,1.318654934473994,1.0039601252216739,1.0003905584958868,1.0000682818342905,1.0163982013668784,1.0000312878048108,1.0188304434894475,25.11814647982757
high_roughness_0091,high_roughness,135.87808167517588,39.352862563945216,800.0,799.9999999999753,1.0,800.0,1.0,800.0,799.9999785953778,1.0,1.0003471451244124,1.0004637831123628,2.7641669657980206,1.0000000011375503,1.0010221430860935,1.0000727009914983,150.84669594004077,1.0000379079780777,799.999970704171,1.00000000246344
low_roughness_0018,low_roughness,91.99698710531888,45.97793583539675,1.0,1.0000000000174312,799.9999852693957,1.0,800.0,1.0,1.0,1.0000000008296228,1.000526062593262,1.000793982918492,1.0321685012922908,42.078366223300925,1.0003982484951284,1.0002323867503538,1.0470632216023772,1.0000584387705347,1.0000000000039975,799.7696469857128
low_roughness_0037,low_roughness,132.8924858598082,39.83550902165842,799.9999999999981,800.0,1.036356964663691,799.9999999998766,1.0000000000005589,799.9999993283346,478.98227119147145,1.0,1.0002077665131182,1.0002810382171485,39.15241368887953,1.0019862656967575,1.0003067754097084,1.0000502245259473,799.9811461939532,1.0000129692061508,799.122127331312,1.2961300545485348
medium_roughness_0258,medium_roughness,146.57884969793147,28.127801069943892,799.9204883639045,799.9999999932013,799.6886472124298,2.9788835943729426,1.2106182759747928,1.0397835578580747,1.0303961235361274,1.0000124403176245,1.0005826931011197,1.000745314571192,259.75578849172007,3.546118740344824,1.0009994603839407,1.0001137426982312,799.9995895319839,1.000037043083645,330.7350842843014,98.84964184182705
low_roughness_0057,low_roughness,145.89990641178636,39.669805358093996,800.0,800.0,1.0000000130972497,800.0,1.0,800.0,799.9999929187188,1.0,1.0002769821878565,1.000306698920331,3.542480663058858,1.0000028912583199,1.0004469511341154,1.0000531420793441,433.75580431369167,1.000021428963707,799.9999999981288,1.0019663484005128
high_roughness_0006,high_roughness,165.92243275240386,28.79437141803702,800.0,800.0,8.597904982560543,799.9999999957447,1.0,799.9999999943568,799.9958926722347,1.0000000000001115,1.000186478316991,1.0002744881277932,45.795057545929524,1.0018748306073622,1.0003545697012515,1.0000383079652415,799.978467727648,1.0000129386158778,799.9919945999449,1.0034818350613601
low_roughness_0182,low_roughness,129.6411717200997,52.08345293931666,1.000000056712463,13.541169879655273,1.0444104936317056,1.0,794.3166117543751,1.0000000000142073,1.000000000000011,1.0000000016156672,1.0000112754758297,1.0000123982227938,1.0000000704611063,1.0000033002702686,1.0000138138810097,1.0000048381441227,1.0000000000003668,1.0000022628058973,1.0000000000006162,1.2319720541609367
high_roughness_0167,high_roughness,139.36574224282384,45.1922739286943,799.9999999999986,748.1259150035024,1.0,799.999999783051,1.0000000000002285,799.9999999999178,1.0000787244128282,1.0,1.0002299207970378,1.000229927152663,1.0032895494519907,1.0000000288688629,1.0003838066836148,1.0000445943008562,1.0015908529863708,1.0000296023714994,92.3724732995809,1.0000129907853965
medium_roughness_0085,medium_roughness,134.67494660948995,44.28143287128437,800.0,800.0,1.0000004178088215,799.9999970465966,1.0000000000000124,799.9999995070789,1.0000002107210133,1.0,1.0000036512920776,1.0000043879526457,1.000930137955379,1.0000000075067625,1.000006290016926,1.0000009404165355,1.0000509792161472,1.0000003774797455,3.1800344509947815,1.0000755855643177
low_roughness_0223,low_roughness,118.3230748595996,33.54269185048713,1.6457933904470816,798.2845844676892,799.999999999999,1.027119560669329,799.9808959725982,1.000000932182258,42.53808749395365,1.3136757807773298,1.0133890811522044,1.0156310881128907,108.39747108211462,187.3904966269341,1.0110256856330417,1.0028086716515707,799.9502251418938,1.001015113003501,1.0003497767644036,698.6680037519967
high_roughness_0173,high_roughness,167.52049380543207,47.78249587300328,1.0000000000213425,1.3831476400016076,799.9999996901703,1.0000000000000002,799.9999986384023,1.0000000000019806,1.0000000000000593,792.1955684469966,1.0037823289718981,1.0032741848440683,1.0103110731575604,8.673709310611596,1.0031806768673224,1.0012087449046687,1.0000170629904646,1.0013315922871404,1.0000000090603296,595.6383957781453
low_roughness_0348,low_roughness,131.21588209672478,37.56001373859863,1.0000000110835594,799.9999982539182,22.456945017635743,1.000000000207643,799.9961303044456,1.0000000000315552,1.0,1.0000000002174099,1.000133383422297,1.000108497431962,1.0000028844497906,1.0021344495212159,1.0000639473052706,1.0000535802370984,1.0000000000568163,1.0000336051706151,1.000000000004999,2.2195943342251323
medium_roughness_0126,medium_roughness,108.18008162287346,54.37068786278252,1.0000000000000935,1.0001534316324818,799.9999975892617,1.0,799.9999999824389,1.0000000000001894,1.0,1.0018679182133003,1.000213621487088,1.000199480885233,1.0000707116872478,1.0037225476881386,1.0001337365827336,1.000071905214867,1.0000039367019384,1.0000230347900316,1.0000000000020663,284.1211166012236
medium_roughness_0147,medium_roughness,138.86280021210553,29.88270856327803,1.0000671840117568,11.528904391257472,799.9999999237363,1.0000086158518144,799.9999823468565,1.0000000568253224,1.0000000000001346,1.0000039545391597,1.0000770494400124,1.0000955764879866,64.86826846105538,2.5786811813857824,1.0001134889825691,1.0000168378083334,768.9328387192168,1.0000057996684952,3.4089026561801283,551.7241593651439
medium_roughness_0021,medium_roughness,140.3821270073774,42.40895675728852,1.000000068408456,1.0000000000000004,5.418076666401278,1.0177466323508546,799.9999965148215,749.1969763290755,1.0000000000000266,1.015289141968376,1.0033531208533442,1.0037637736668419,1.3027810605066115,10.192562758925733,1.0044025137951085,1.0009562891722361,9.893920118885372,1.0006360333890814,786.8845355768549,331.4501599952167
medium_roughness_0169,medium_roughness,130.4976921636139,47.96554026139305,10.686464686708856,1.000000111099471,1.0376535467263253,799.9624845851037,36.89994968547253,799.999915181987,1.0000000024532611,1.0000000160218767,1.0018514019667584,1.002768128196568,16.22667693319584,1.006386212923802,1.0027521070146155,1.0005577068526743,669.7885304799853,1.000197263305396,446.0765625021835,1.5415456701023666
low_roughness_0070,low_roughness,125.98924141412867,52.136916786073826,799.9980563059132,785.9426189944015,1.0000000000072116,1.0010529729494313,1.000000000021489,458.6603327167318,1.0000000000894937,1.0,1.000011052986554,1.000012180886285,1.0000009384208812,1.0000000041043264,1.0000137327323142,1.0000036202360436,1.0000000000192437,1.0000020156636276,1.0000000712776822,1.0000023661775805
medium_roughness_0058,medium_roughness,123.71538709453779,43.425955653780306,1.0,1.0,799.9965182917007,1.0000000000000127,800.0,1.0000000000311073,1.0,799.5389729603679,1.0011523287212138,1.0010834914598958,1.0151760905742435,126.75266862347875,1.0007520673840031,1.0005175984167012,1.000925764659808,1.0002542029188468,1.000002664958616,778.1778431781196
medium_roughness_0044,medium_roughness,130.08527891313443,28.89032613994735,708.2945053990398,799.9999838652509,799.999945353004,2.2926620638678226,745.9192620914667,1.000569201055748,1.000000000000836,1.0000000784352159,1.0008852532269514,1.0008589775320205,84.74558596882044,29.033598419697565,1.0012683053672893,1.0001704350959137,798.2235775655785,1.0000940541424277,1.3436510560619912,315.42393933051295
high_roughness_0204,high_roughness,113.04887417725612,55.449326988948805,799.9849196859159,1.0320886552938515,1.000000000000011,799.9998441494984,1.0000012820364346,799.9999819212786,1.0000008325391956,1.0000000000000402,1.000272354271896,1.0003374896530703,1.0005221294430873,1.0000315595178086,1.0003155141468898,1.0000826355997827,1.0000468498096622,1.0000432018629748,1.032789720692361,1.0003380828024528
low_roughness_0227,low_roughness,160.67136155422114,54.28213825588546,1.0,1.000000001490343,799.9999999999968,1.0000000000000047,799.999999999995,1.0,1.0,2.641660461295987,1.0003501799298988,1.0003318719061016,1.0001060512182132,1.0242452980559476,1.000361015155452,1.0001372133718833,1.0000001298527734,1.0001334862943148,1.0000000000014326,650.4482397704903
medium_roughness_0025,medium_roughness,121.14069628933063,53.09295675679165,1.0000813904948889,798.9055126165974,9.665686058984774,1.0000000000147133,287.65627711845264,1.0026703198065698,1.0,1.000000000133891,1.000073779025886,1.000079564177724,1.0000019936656916,1.0001221988256388,1.000066101031782,1.0000335107168532,1.0000001058002927,1.0000189970500997,1.0000003033251281,2.8857343816393435
medium_roughness_0078,medium_roughness,149.40353292551748,30.564604859855887,799.9999999396925,800.0,1.0000450829634695,539.6275237300176,1.0000000001394491,10.391704727187541,1.0000041715086232,1.0000000277378238,1.000287346082404,1.0003599893777342,1.000086401681239,1.0000044974713664,1.000412429339228,1.000069914217576,1.0002028317252136,1.0000646526581518,1.0135619321717566,1.0038753515724261
low_roughness_0034,low_roughness,128.18660682910186,40.65786524476025,799.9999999680246,799.9999999818544,1.0000000106406515,39.183714859730216,1.0000000000005496,799.9668045298308,1.0000000057965444,1.0,1.0000040216722093,1.0000043843068338,1.0000028386367406,1.0000003294448854,1.000004509510118,1.0000009336129236,1.0000000232127855,1.0000005625602406,1.4569649058798526,1.000024078510107
low_roughness_0098,low_roughness,95.13616406402095,53.15834173395084,1.0,1.000000000000006,799.9999999979734,1.0,800.0,1.0,1.0,1.0000005879277394,1.0003549409802721,1.0004249479703458,1.0001428569150284,29.81746327498089,1.0002491706025052,1.0001636056814442,1.000041274476508,1.0000437980539343,1.0,799.5981609062788
medium_roughness_0091,medium_roughness,137.4244278328713,39.439686132667234,799.999999999174,799.9999999983684,62.315418876565154,6.628405053499629,1.0000000030161684,11.225153030290034,2.033580325987629,1.020644276800887,1.0114491889626562,1.0166143827860823,182.4699627894927,1.0100062978147601,1.0357421013576724,1.001931187274435,799.6784460049363,1.000750127046038,3.471516434406366,1.4663517755413225
medium_roughness_0376,medium_roughness,106.1038256727702,61.830487573331894,799.9999999998898,799.9999999997111,1.0000000000000109,784.6697610936568,1.0000000000000004,239.46752800794863,34.266945520385406,1.0000000000010734,1.0001314505599668,1.000187374789691,1.0000068822404182,1.0000011500300925,1.000123661426997,1.000046839235289,1.0000041790236487,1.0000227329056033,1.1300179043567642,1.0000063972459985
high_roughness_0266,high_roughness,115.74937918925019,43.34951789878971,800.0,800.0,1.3783842743833632,799.9999999988952,1.0000000000000175,799.9999975776552,799.9868569606754,1.0,1.0002883701422831,1.0004323923395786,2.234431779822427,1.0000752332778269,1.000638443201411,1.0000736353003787,71.23814902186336,1.000039908453851,769.8970112153886,1.1280135418952308
low_roughness_0035,low_roughness,124.1866159170371,45.21543433398022,800.0,800.0,1.0000000021187283,799.9999999998444,1.0,799.9999999999918,1.0022067568265536,1.0,1.000024455299709,1.0000301374965916,1.0122624891225735,1.00000000295789,1.0000426729210434,1.000005126312361,1.8092167013281348,1.0000021602647273,674.0332086600661,1.0000000206986435
low_roughness_0311,low_roughness,133.26366584256738,35.557146717315696,1.0000005401137295,1.0097446921402267,799.9999998154951,1.000002860764094,799.999991343398,357.46323924617616,1.0,512.994751996443,1.0213397532843698,1.017627925145103,1.7444394272316108,47.027792033995645,1.018854855410332,1.0096687882378064,40.3934918342298,1.004867367077247,1.32466757742895,796.0172692125551
low_roughness_0145,low_roughness,133.80637703140482,55.09913069214091,1.0000000000000762,1.0000000000157598,9.680961669671834,1.0,799.9999981082009,1.0000000000017524,1.0,1.000303377479343,1.0000452102622053,1.0000547041359078,1.0000019350858984,1.0007328585833455,1.0000557401364962,1.0000185635179808,1.000000007504009,1.0000077824186981,1.000000000000015,29.587848330105043
high_roughness_0361,high_roughness,143.92630948538465,33.48288184495081,800.0,800.0,1.0001575651108834,799.9999999999284,1.0000000000000002,799.9999999965403,106.9472432052816,1.0,1.0001398289645642,1.0002197014714016,3.3627320540452583,1.0000481303532407,1.0004141068744008,1.0000285397954374,763.985037099976,1.000014384233461,790.0960424196763,1.0001857763099655
high_roughness_0294,high_roughness,128.99807591304204,42.566429154237916,800.0,799.9999999997731,1.0,800.0,1.0000000000000002,800.0,198.66319299085785,1.0,1.0000131738125708,1.0000185120901997,1.0056737855213018,1.000000002695585,1.0000305000324476,1.000003045775748,1.1688901091534458,1.0000010058510602,799.9922403978956,1.000000152146227
high_roughness_0032,high_roughness,107.13991348611582,33.83769685612921,1.0000000000000082,1.0000000000003633,1.110467203773981,1.0000048032669637,799.999999999743,1.0671198246017362,1.0,1.0000000035073613,1.0041730314524526,1.0035062053673334,1.0110848172829412,39.58613903350348,1.0039880149647054,1.001531131761111,1.0727488312848523,1.001444010477326,1.0000000000006846,50.7124866992605
low_roughness_0261,low_roughness,108.2006153145928,49.72108107615684,799.9996567584406,799.9999999999275,94.7289270085106,24.589439578705683,1.0001244204340152,1.094599935593926,1.000000000001586,1.0000000000000195,1.000088529036631,1.0001019271308427,1.1940396149091355,1.0151189606364255,1.0000556116511272,1.0000335807936978,1.0336338810098518,1.0000108377851582,1.0001458311745144,64.85272828942465
low_roughness_0143,low_roughness,163.73608251201728,41.20740388669308,1.00000000000172,1.000000000000008,769.1190322999907,1.0000000000060554,799.999999999798,1.0000000021659783,1.0,1.000045582276523,1.0000486871311371,1.0000542697804968,1.0000856712194026,1.0723229411830126,1.0000492855747147,1.0000200591348765,1.0000269628714542,1.0000161154119767,1.0000008135725962,292.5491254235815
high_roughness_0078,high_roughness,139.9091103048605,41.28885783897337,799.9999987260198,799.9999999999599,799.9996894433135,799.6704599066901,1.000003102077756,127.69253172903868,1.0000000014116983,1.0000000000000078,1.000109576653544,1.0001257127711898,4.606370680644417,1.0314238352464173,1.0001426894404397,1.0000271946780583,257.3402890730602,1.0000076728645735,1.0585177588040282,82.24646039305034
high_roughness_0124,high_roughness,108.60860642668636,48.09217230640696,1.0000019593677518,1.0676374865969915,799.9941535303464,1.0000000115065912,799.7883690042588,1.0003086027451584,1.0,1.0000000000007911,1.000355001132718,1.0003585593194306,1.0005147667264194,1.000391995436111,1.0002725680438573,1.0001134738644193,1.0001043410734474,1.0000517318629023,1.0000000000222693,243.55652487767145
high_roughness_0268,high_roughness,186.26168984687587,37.449329162396715,799.9999888388604,799.9992307919485,1.0000000000040337,798.9407340766425,1.0000000745602353,799.9987518242224,1.0000000008589438,1.0000000000043363,1.0000423052556233,1.0000514793925168,1.0000035401805738,1.0000130297082348,1.0000530248831718,1.000013710230462,1.0016482764230543,1.000012545207378,1.3103769294867416,1.0253864989437511
medium_roughness_0379,medium_roughness,130.61103026515028,53.26397154887513,800.0,800.0,1.0000000000000697,799.9999998297372,1.0,800.0,159.96460994100008,1.0,1.0009918180694273,1.0012692779519476,1.0138482305606966,1.000048840968527,1.0016178369479576,1.0001915064765452,15.263356844722226,1.0001124655952183,798.8450784000175,1.000000299721471
medium_roughness_0014,medium_roughness,152.27981317897553,30.694922653780658,799.6844291427224,799.9999999998288,799.9999810856916,1.2439730473429664,1.0215723318066154,64.45947715718562,1.1523427521723237,1.000000019400766,1.000596826554844,1.0007604504850733,408.9949261574957,2.0191512288905678,1.0012600098243367,1.00013326243985,799.997313509057,1.0000388095342059,693.3894369521521,215.3487981300266
high_roughness_0084,high_roughness,126.6993606477776,53.82572115732226,799.9999804685904,1.000001107511098,1.0000000000008025,799.9999999896245,1.000000006038427,799.9999999999542,1.0000016545543704,1.0,1.0012277715428408,1.0017357118073051,1.26256315696499,1.00000842227212,1.0022229356879806,1.0003918470098996,18.561201105529886,1.0002063507239536,703.7518826321118,1.0011948781687998
high_roughness_0058,high_roughness,102.16849978862908,51.398552193587385,20.85853290992409,1.0003855436845215,557.4048839172401,2.6951724034754694,797.9206543126134,799.3717451714028,1.0000000000000009,1.0000000000024798,1.0001685875819435,1.0001701834367331,1.7678347503137557,1.0703756778886524,1.0000959657490738,1.0000466585639745,93.73706759399124,1.0000198202105175,1.0018381597915735,87.14461544883751
medium_roughness_0112,medium_roughness,140.1001181341431,38.0000971671719,799.9999999999776,800.0,1.0000000000032647,799.9999999999984,1.0000000000039855,799.9999999619068,1.0003974904011776,1.0,1.000076947447778,1.0000951624119747,1.0020943263178934,1.0000001013638677,1.000107839530443,1.0000157581459215,1.0000567741490711,1.000008956018981,799.7333339541144,1.0000363983583849
high_roughness_0228,high_roughness,106.64622134426399,43.88812662239344,41.7301703942125,221.5161408210336,799.9001897236512,244.99363231089353,772.4520555029028,780.2911836719935,1.000000000817455,1.0000000000000215,1.0022379529798706,1.0026837821158405,1.7699354231347493,3.2982724181968863,1.0013033459732077,1.0008063699978273,108.75760677650298,1.0005172962340714,1.0001210776696088,782.263630466996
low_roughness_0028,low_roughness,126.56826273062138,45.67300056882077,800.0,800.0,1.0000000000000009,799.9013904334272,1.0,799.9999955771898,1.001489835149666,1.0,1.0000148680659926,1.0000159517169727,1.0000202299611334,1.0000000017871185,1.0000201845188934,1.000003128209507,1.0000150352962704,1.000001485843113,91.99018930585659,1.000000002247759
medium_roughness_0346,medium_roughness,121.68828633313167,48.66953613018606,1.0000000000000595,1.001193560883228,799.999999954811,1.0,799.9999999951774,1.0,1.0,1.000737714511017,1.0000263810799175,1.0000251557435094,1.000022029918685,2.0261282993477536,1.0000229859203402,1.0000093998802269,1.0000423376355883,1.0000037555920538,1.0000000000014524,775.3782068296302
low_roughness_0030,low_roughness,139.2465813666961,43.88335315626303,799.9999646807959,799.9999996071714,783.9057902257136,692.6582716288871,1.000339725362378,49.934727098133145,1.0000000667486657,1.0000000000000586,1.0002803754556588,1.000308359171987,27.679901647849224,1.1601518355440847,1.0002932943428144,1.0000822168421537,507.46584597452295,1.0000255372345892,22.256169384052455,123.36077163397292
high_roughness_0079,high_roughness,117.11461214189556,45.9217206579222,1.0000004223813765,1.00096667822579,790.4870621343189,1.0000289776232572,799.9999934178744,1.0033096989303016,1.0000000000000189,1.0000000000011982,1.0004831191571193,1.0004859284817909,1.0319335822833333,3.437079060707343,1.0004493366170721,1.0002049845052992,1.0045123668206088,1.000092495053134,1.000001762062165,686.6694208430918
high_roughness_0378,high_roughness,125.91219788351921,43.8839710408975,799.9999938252037,797.2747566371324,799.9515284537376,793.551775208174,1.042644524891499,799.9595211105171,1.0000012473144668,1.0000000000000036,1.0069477294907174,1.0092386166026124,17.23700514152315,14.79660154561726,1.0052779519757358,1.0016760961836748,798.7324871593562,1.0008382944811671,1.0000197589813307,23.670923587596327
medium_roughness_0110,medium_roughness,117.48689005960993,54.55756688102443,800.0,799.9999999999925,1.000000005297388,799.9999967079026,1.0000000000005693,799.9999999981891,471.502123588076,1.0000000000004332,1.0034032795799026,1.004045231668879,3.343580321307114,1.000438842366067,1.007390003094114,1.0007644606456825,34.67899873351643,1.0005046060193445,700.5211149425401,1.000010792912352
high_roughness_0094,high_roughness,122.4809490119501,45.9386907963787,799.9999999999978,799.9999999999906,1.0018987279297171,799.7957112328029,1.0000000000006004,798.4089069612434,1.0000033610037342,1.0,1.0012800374912656,1.0013628334528166,1.0006221994187143,1.0070696067958838,1.0014476855840733,1.0003333808665247,1.0000984445055119,1.0001655780453909,1.3047322957868521,1.1343326437753385
low_roughness_0029,low_roughness,118.3581004345913,37.62106394520427,1.0012335089171842,799.9513128041766,799.9999781433112,1.0000000421876387,764.479968049355,1.000006745859755,1.0000000284711306,1.0,1.002884850305368,1.0039657080125426,216.9219734693907,149.52623918613918,1.0040095059425345,1.000799249254098,797.8022689349984,1.000259515967994,1.0000046932076097,637.0615870940744
medium_roughness_0267,medium_roughness,114.17148972248951,40.4261290541939,800.0,799.9999999999998,1.0000000002838767,800.0,1.0,800.0,799.3299506039928,1.0,1.0019502330596726,1.002838627718324,6.274502759231777,1.0000001226485309,1.0062740377416055,1.0004301115747736,603.2654646646583,1.0002269512120496,799.999382424604,1.0000985767612942
low_roughness_0109,low_roughness,170.17393720084576,42.60028971481928,1.0,783.8383913966966,800.0,1.0,799.9999999999997,1.0,1.000000000018578,799.9416940819231,1.000428116681756,1.0003967131886138,1.0015192271121558,2.157637427311721,1.0003204015324527,1.0001520892093922,1.0000000447692914,1.0001390946735773,1.0000000000275608,796.8366497862872
