profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0399,high_roughness,132.58577730144168,43.07801042494688,799.9636524686676,799.999952468517,1.0000000000313636,799.9985178445984,1.0000002219325788,799.9421375376019,1.0000000033326348,1.0000000000000009,1.0003076298490636,1.0002616179898696,1.0000821647953635,1.0000703703099525,1.0002482071634415,1.0000764596731397,1.0000039288022053,1.0000339426916094,1.0000136032534557,1.0000533158529525
medium_roughness_0306,medium_roughness,119.05634709847732,39.28961620263167,1.0000000034720158,1.0000000000000115,799.998391539401,1.0000016342411298,799.9999994675354,1.000269356624897,1.0000000000000004,1.0,1.0000453802126552,1.000056016453024,1.0213943051515768,1.1376101087785728,1.0000822260980913,1.00001354652731,1.0109074135909233,1.000010441960986,1.0000146854464975,49.19168208631665
high_roughness_0097,high_roughness,88.52959804991873,45.07647399674463,1.010358292199211,798.9232499245319,799.9999999996794,1.0000981713119257,799.9164528032862,1.0062927208427321,4.034925980536201,1.0000000000000016,1.000074796740306,1.000120293589694,1.3030674024788451,123.12105263044947,1.0001077612416922,1.000035636332393,5.684774334858153,1.0000151576531324,2.8916210550496446,528.4443671453017
low_roughness_0144,low_roughness,101.02329669203897,60.98125025920867,800.0,799.9999999999538,1.0000000000000053,800.0,1.0,800.0,799.9999945648033,1.0,1.0005029545604451,1.0005084628127525,95.08207341161776,1.002359493743268,1.0007209198803746,1.0000921271013479,743.7372957837214,1.0000456753771687,799.9999983111039,1.0000014579187833
medium_roughness_0210,medium_roughness,102.11082897896436,47.39479362407658,1.0000000026956868,799.9734454736192,680.7424507116559,1.0000000000000764,799.9999958489896,1.0000000000199967,1.0,1.0000142428653933,1.0001084072893134,1.0000777413305901,1.00001220282609,1.0574706845181345,1.0000697867724793,1.0000476504540092,1.0000000905500206,1.000032100976415,1.0000000415375792,37.58175672300308
medium_roughness_0355,medium_roughness,82.27534866522093,44.9546637837299,799.9992370079705,799.9999999364866,1.0000036490889384,85.54059462305281,1.0000000090342858,45.50917442687899,1.000000000124141,1.0,1.0000080485722138,1.0000103221038172,1.0008476852552832,1.0000015558666444,1.0000121728650793,1.0000031445907154,1.0000050767652529,1.0000015483891567,1.0000158980717688,1.0234429152423679
medium_roughness_0224,medium_roughness,132.74157585549656,46.64392042269095,1.000000000001524,1.0000000976839616,799.8998814480874,1.000000001026988,799.999999999879,1.000000000513886,1.000000000000002,695.6973152613449,1.0036988701293317,1.0030008492991445,1.011832212056613,5.44908807966963,1.0018191991915675,1.0009936190456252,1.0010061815021989,1.0002165613714549,1.000000005828866,733.620986010429
medium_roughness_0341,medium_roughness,101.65616080505605,51.04710690112701,1.0001136623567999,799.999960354245,799.9999959189645,1.0000046101474003,737.3001653111704,1.0000238462084217,1.0,1.0000000000003146,1.000201321869843,1.0002419214503981,1.27160137579675,26.38300648373777,1.0002236961940631,1.0000669096852577,1.0522252810713115,1.0000246458583637,1.0000338136129607,132.113885466666
high_roughness_0249,high_roughness,136.9972072599683,42.700880605481814,799.9999855304233,1.3166478026114525,1.0000001242404528,799.9999999999997,1.0000056390667,800.0,1.0008183229952674,1.0,1.0003750575216963,1.0004294970236371,13.212921406257694,1.0048890804679191,1.0005568750369929,1.000057043775986,795.2329198679519,1.0000264487745087,799.4013699037677,1.0001671807112593
medium_roughness_0302,medium_roughness,128.86346421698283,33.380179815831326,799.9714206804346,799.999999990672,799.9994284007299,799.8974915529187,1.002060008764247,1.9880627830532522,1.0000392582819615,1.0000194601058625,1.010231008916153,1.0085835651874857,1.0257318619274693,1.139631583819657,1.0097290905235812,1.0021711956592572,1.033371313742156,1.00176323586253,6.928057741724462,67.07144666447786
medium_roughness_0109,medium_roughness,152.8923313436989,46.209431543369114,1.0710256899550954,605.2884045480056,799.9999867407307,1.0682975034843176,799.9074299114795,1.0005452632826903,1.0,1.000000000000228,1.0011973965435177,1.0011749208180811,80.05085957042992,106.68212657672777,1.0014993455117551,1.0002065333224208,799.9738239154134,1.0000756494438654,1.0000137499533635,75.82676162464261
high_roughness_0085,high_roughness,113.82723077524753,50.549601535662816,800.0,800.0,1.0,800.0,1.0,800.0,799.999996548542,1.0,1.0008288328276085,1.0011385026139432,74.09465562984727,1.0000000218869658,1.0023634022743209,1.0001210170793169,784.610018493299,1.0000520825421448,799.9999993375556,1.0000000538011535
medium_roughness_0350,medium_roughness,127.2840130306061,52.36803542446032,1.0000000002143723,1.0003400757103875,800.0,1.0000000450524513,799.9999999999873,1.0000000000286273,1.0,1.000008243898352,1.0005688593746418,1.000482066825118,1.0408401617613674,148.0946504850123,1.000530431449505,1.0001776148910966,1.6988226389023366,1.0001026272628297,1.0000146929678526,798.5535138779563
high_roughness_0048,high_roughness,80.6903273055428,39.23996027077909,1.2542924198979633,4.046315306871881,1.0000000001349139,1.269832015657504,1.6071852357356002,1.505820165079316,1.0000000000002147,1.0000000000301486,1.0001222558967604,1.000148277104304,1.000000520956223,1.0000010684296263,1.0002038423413682,1.0000462432710242,1.0000000000624623,1.0000670809516057,1.0000000000174967,1.0006388011268068
medium_roughness_0022,medium_roughness,106.32722391608269,57.977278407076206,1.0000126009430395,1.0002192517036494,799.9999999595996,1.000000000743544,799.9998122981184,1.0000198468679882,1.000058896309351,1.0000000000000115,1.0011861437266867,1.0011704311877179,1.234111936058413,20.925054659576997,1.0008370332834782,1.000406190463272,56.61840738276852,1.0001626860835886,1.0000071629312404,687.5758258078406
medium_roughness_0105,medium_roughness,90.58296922026443,52.110572168251664,796.8055493407834,800.0,48.97190527999274,1.0000099064580166,1.0001770771136849,1.0000000037731782,1.0000003253455947,1.1620889490981028,1.0001577047334573,1.0000973979345729,1.0030895230207562,1.0002180926757922,1.0001174075626738,1.0000672376225133,1.0000034281437267,1.0000409577895282,1.0652998171541388,6.957979099917668
high_roughness_0107,high_roughness,127.9586777489628,50.16103235539722,1.0,1.0000016079236036,799.9999999800845,1.0000000000011036,800.0,1.0001114008486225,1.0,1.000000059445025,1.000161142064198,1.000165561500846,1.0007056473958906,14.198941363226606,1.0001285364117232,1.0000602194413841,1.0046884966599283,1.0000360465685432,1.000000000019695,724.8325019497787
high_roughness_0068,high_roughness,119.3136511979258,42.03259546051482,799.9999999979715,799.9999994249665,1.0000000000004485,799.999999418061,1.0000000000000002,799.9999951734602,1.0000000000025941,1.0000000000005818,1.0010242083933447,1.0009369456613142,1.0085818430702138,1.0000229932567608,1.001338283451306,1.0001975852298646,1.00001462530953,1.000176691899907,1.000259467550876,1.0001485430134187
low_roughness_0184,low_roughness,135.49603570879307,33.55610326814031,1.0000000001398825,1.0000000000682068,21.07248121687545,1.0000000023025377,799.999999910996,1.000498714678689,1.0000000000000138,1.0000028543405264,1.0150822502523098,1.0146202633485217,1.0049806150389766,1.006114705811205,1.0128510941993942,1.0044090511956458,1.0000631214344466,1.0020548180937854,1.000000132195769,5.256202629257715
high_roughness_0119,high_roughness,107.20025603681313,63.740174766453684,799.9991884986875,799.9999993956803,169.8891895218971,798.3094698105808,1.0001186737635739,134.42594788161287,1.0121847788358835,1.0,1.0008846714727921,1.0007636212200441,193.18063009017607,33.78954722833896,1.0007154268094227,1.0001575119616453,799.2883910908682,1.0000350043781085,118.92449663256001,68.757666505766
medium_roughness_0333,medium_roughness,121.81954636067607,58.25398382552154,1.000010179098887,1.0003062653464567,799.9999899911733,1.000022256671246,799.9997109178305,1.0000003149829597,1.0000001660812143,1.0000001027619405,1.0012484251955256,1.0010247739427864,1.6871991533095736,55.3511284973352,1.0007341687606979,1.0004208200609923,37.467069870537436,1.0001465718554419,1.0117043210423484,778.0452264033876
low_roughness_0392,low_roughness,97.43962825521558,52.30220077764762,1.1865713345838107,2.1077281598135436,1.0004094979261453,36.38006444333119,471.51042846268865,61.84878490022033,1.0,1.0000003259238595,1.0003117639135912,1.0002215542957906,1.000157237582625,1.000022254002995,1.0002836295075257,1.0000778493077895,1.0000002831925388,1.0000593063253402,1.000231683768744,2.9615558369164594
low_roughness_0254,low_roughness,102.18659241317185,44.96872151050958,800.0,799.9999902854037,1.0000777307544608,800.0,1.000000000002694,799.9999999999792,1.0000000000005118,1.0000000000000024,1.0018363372628243,1.001732819321643,9.372986504890179,1.0053655721614232,1.003136075862785,1.000265672798966,799.9214468848056,1.0001301913149057,797.7781982824556,1.031517242361798
low_roughness_0038,low_roughness,103.62504164545439,42.40003518794919,799.9999424132731,799.997617759596,1.0000000000000053,351.0406491238361,1.0000000015386863,793.5708654505707,1.0000000000066416,1.0,1.000016519519424,1.0000245171701465,1.0002511222088997,1.000000367817809,1.0000320404374075,1.0000050877161393,1.0000004189325062,1.0000055044831133,1.0002227294142594,1.0000013164708172
high_roughness_0136,high_roughness,109.1062994419867,56.53423517654016,85.1457499161643,799.9999999999998,799.999990448527,1.000679789166305,29.600168246307653,1.0000035272867034,1.0000000290675601,1.0000000000200167,1.0001341972096136,1.0001234130037655,1.0261881521600145,11.52944764552185,1.0001215984665424,1.0000479237936544,1.493381079105682,1.0000217677676686,1.0234817623034307,339.87031063249015
high_roughness_0096,high_roughness,90.63888761660755,50.68269260574781,799.9325531248213,799.9999999993787,799.9998396849028,303.0938710654412,1.007010634359456,1.0205010302823794,58.949472778976,1.0000000000007938,1.000550657004927,1.0005037287555234,1.0019738497213868,1.0705935877814867,1.0005447966692242,1.0001857693871345,6.343644177863433,1.0001335934911062,158.94158294129156,9.352815590072414
high_roughness_0230,high_roughness,106.34499865271368,44.22399698805569,1.001031103977203,755.000436276076,22.088419254791063,1.0380744564727644,799.5006250143981,12.094644606121529,1.0,1.0000018654670506,1.000349202825246,1.000427183620346,1.5233102312478648,2.8869033623803673,1.0004030073808814,1.0001026436846363,3.5040205418819776,1.0000326930607935,1.0117679186887945,56.973296648347706
high_roughness_0067,high_roughness,137.32774456865477,47.79784525134033,799.6469426751122,799.9999999999308,799.9998347835353,36.287416374942964,1.000128364764509,1.0000636778509724,1.0,1.000000000001127,1.001283793554863,1.001538968512213,149.25079054637902,7.069199955320087,1.0022549943767345,1.0002192434983788,799.9356190851173,1.0001058583229996,1.000192657852929,81.94483603259353
medium_roughness_0194,medium_roughness,99.44007466490396,40.23004923745899,1.0764661550544823,1.4000758949561596,71.76925299366124,1.0000023268207427,798.9241874785379,1.0008168328400047,1.0000000000000329,1.0000000000000016,1.0000191307024675,1.0000242280186644,1.0001667603732254,1.0000555991944422,1.000031031456398,1.0000060648995284,1.0000003519761325,1.000005214464997,1.0000000050817717,14.981009443713047
low_roughness_0160,low_roughness,104.16939646014275,52.86970622389586,1.0,1.0001939477219208,800.0,1.0,799.9999999999997,1.0,1.0,1.0068601890245035,1.005921765972401,1.0050392011869722,1.0001665195249092,513.2709713250738,1.004386215339025,1.002850071994415,1.0000000040122217,1.0033274526981917,1.000000000000001,793.9601864210911
medium_roughness_0319,medium_roughness,82.08006629476465,42.81700518859645,1.0000023428395968,1.7755854374755682,57.47872994068,1.0000002712445315,799.9873985980992,1.0001111004668253,1.0000001856762804,1.0000000000000115,1.0000112961414882,1.0000164764809525,1.0013933721934474,1.0000120336667857,1.000019925103585,1.0000044939208153,1.0000009706650335,1.0000042835301686,1.0000001220347141,21.04441702244125
medium_roughness_0357,medium_roughness,141.82306935014478,41.48276361911285,799.9999999649741,1.0170341653545845,1.0000000000000027,800.0,1.0000000003379872,800.0,1.0006535047329785,1.0,1.0008523594086898,1.0009738368777554,25.510871771007526,1.000007538477764,1.0013878227825042,1.000127828999817,719.0804178789192,1.0000589930331865,799.9261692473444,1.0000006754325792
high_roughness_0191,high_roughness,107.80930492614868,40.10595691287524,799.9999999999947,799.9999931601242,1.0000029674043438,799.9999999999997,1.0000000000010356,799.999999999999,799.999786762514,1.0,1.0003984061279845,1.000367729885964,1.0174160103067418,1.0000541443562445,1.0005970290231252,1.0000887554597928,2.595762769806094,1.000053481185455,799.8788335454577,1.0002495788464725
high_roughness_0206,high_roughness,88.94846977232407,56.32596309927252,1.6123102253993888,9.160011855145843,799.9999999985945,1.0026173976106456,799.9970738980609,4.345532384736255,1.0000033534177475,1.0000000001182694,1.0042879168926142,1.0035873436336966,3.645915064376405,164.21363737972501,1.003593598461931,1.0016699682033923,37.28380145729728,1.0008732087002812,1.0224058304211037,469.0708071337279
high_roughness_0061,high_roughness,103.821508632654,35.008750472767936,1.000000000211673,1.0000000009360135,799.9996666600472,1.00000000009238,799.9999999033289,1.0003146147526332,1.0,1.0000083128372337,1.0005098943258148,1.0005525925737802,1.0003104900023858,1.0081160280522101,1.0007289547019986,1.000135107586202,1.0001715193239775,1.0001801132262218,1.0000000463120884,358.5996353056567
medium_roughness_0315,medium_roughness,74.67696299858723,51.4550787430655,1.0000000109045446,1.0000635349657416,2.128403391193882,1.0000095142189844,797.7498749739362,1.0000006803090487,1.0000000000000007,1.0000158142106448,1.0003879966408387,1.0003140026372108,1.0000006914315502,1.002914242927922,1.000429506965601,1.0001375856975814,1.0000000050258095,1.0001300541282512,1.0000000000211777,3.431716669603555
medium_roughness_0086,medium_roughness,100.12077853427787,50.65487890083311,799.9999620070021,800.0,799.9988037938907,489.1233460415212,1.000000051074052,1.0252565156318048,1.0000000000017255,1.0000000000000175,1.0004629307179074,1.0003445505335726,1.958954094431018,5.945261987038119,1.00044184912146,1.0000923883019395,70.71357227174644,1.0000231897587304,1.4478598348805032,61.32696042387877
low_roughness_0349,low_roughness,108.09948591630848,42.83135779809732,783.1833167106535,799.9999999999994,799.9999999999908,1.0000942596407911,1.0149991233887672,1.0000063166783921,1.0002380051349606,798.725446821323,1.017804538461465,1.012712474842754,5.526032978250425,1.2231159746733833,1.0166454656970776,1.0034597355021169,99.27810173382933,1.0021818062493337,1.0653978843736176,765.6311856279054
low_roughness_0112,low_roughness,83.1771952084702,45.87082908338032,2.164096306394422,799.9999314537154,1.0000112851434466,1.0000001831444576,29.098512039863095,1.0005256744569164,1.0000000000000773,1.0,1.00060908709497,1.0006624681897964,1.000070492055481,1.0000021132289805,1.000920495528025,1.0001865592198615,1.000001940882147,1.0001875763451222,1.0268926928771454,1.0013757431817474
medium_roughness_0260,medium_roughness,124.44853893780443,44.59956889584995,245.88317437567136,799.5190493163684,799.982942725756,1.0000000019513493,40.20732833407653,798.1959818717363,1.0,1.0,1.003105319139768,1.0025384196202,1.1591113341352695,1.47996561758754,1.0030277085456785,1.000824820557979,1.0239617482667422,1.000816370448832,1.0000077413844393,1.018468868954699
high_roughness_0383,high_roughness,129.74895816061692,42.61243912717566,79.37532792989045,98.79080521497687,1.0000018562520943,689.3046292180629,2.7484060999542166,618.2237000539095,1.00000000000095,1.0000000000000044,1.0002534239700482,1.0002044346597954,1.0001371528260248,1.004208241627919,1.0001859520689975,1.0000668530417256,1.0000000712490644,1.000028415648996,1.0000290061792987,1.0067989574648173
low_roughness_0387,low_roughness,115.96616342574814,42.4468790757538,1.0000000001068627,1.0000000069094557,799.9335061852571,1.0000000038350605,799.9999998691983,1.0000011258199522,1.0,1.0000000000000004,1.0001229313159565,1.0001710399500374,1.0140595819254299,1.0333335696931716,1.0002346721717534,1.00004109548062,1.0412309054305262,1.0000316979780566,1.0000000351685014,12.342898112876671
high_roughness_0244,high_roughness,101.05998725856175,43.84162437501006,1.0000007075325288,1.0000000001289253,799.9999942957087,1.0000024796074107,799.9999999997541,1.0000004324877068,1.0000000109193132,1.017762515416969,1.002980761396942,1.003030869631138,1.0037041889555016,51.010150492889835,1.0027737871591205,1.0009704247763216,2.7070953617608016,1.0005004221781821,2.1106557875767313,787.0192345208701
medium_roughness_0278,medium_roughness,94.80924767323685,59.956216165587215,589.901167689494,10.855757983356522,799.9999998923147,1.000045462357263,774.9745204868555,36.15968291442054,10.132914878083819,1.0,1.0015752572641023,1.0016126727695234,44.97336660981306,375.30359860344777,1.0015630377129248,1.0004080701424656,799.8252040154744,1.0001208625831999,1.1881879984379182,226.7043037101851
medium_roughness_0074,medium_roughness,101.48732113550675,46.7464674111729,799.9999999997589,797.0699502351928,1.0000000001085374,799.9999999999275,1.0000000000005627,799.999997377613,1.0000006158126358,1.000000005884005,1.001304036309508,1.0009658018274228,1.2129600047900007,1.0004177983950837,1.0017740788645972,1.0002002307470792,22.44949116145271,1.0000980644729496,742.1467585356487,1.015205982268735
medium_roughness_0038,medium_roughness,92.1395503970909,49.633327008036346,644.4892892617522,799.9024963755177,1.0000003968180606,1.2229768945286668,1.0716306169000758,1.0030359191835143,1.0000002506252181,1.0,1.0000276953502754,1.0000358804724794,1.0000194732679766,1.00000335110089,1.0000490596911826,1.0000087333994707,1.0001184196169528,1.000007802930173,1.0000718546441973,1.0123670665747333
high_roughness_0109,high_roughness,113.74536448653514,38.385226394259554,772.7918384096674,1.0000000031513585,1.0000018315086048,799.999999996057,1.3800619737030004,799.9999998874554,1.0000001371965508,1.0000000000001752,1.0003507657832122,1.0003300720479875,2.650198961212163,1.06822274574295,1.000431309441172,1.0000514009322983,5.68826908407642,1.0000314507884167,627.7646230562962,1.0071497569016177
medium_roughness_0057,medium_roughness,119.47142981582756,40.478938023710036,1.000000002598077,1.000000005501612,799.9999999999794,1.0000000001048093,799.9999999961526,1.0000000000306093,1.0,8.031934016001607,1.002690185591668,1.0029864880701627,1.4436144851012034,348.40903964632815,1.0040442359558535,1.0007470790804012,10.992993816042677,1.0007193787106352,1.0003073529290771,771.9959052788438
high_roughness_0220,high_roughness,121.01418581923889,50.27708613318339,1.000000000008162,31.16564473711242,799.9999999998925,1.0000000000125826,799.9999999999861,2.5082319539693554,1.0,10.167695428208148,1.0122502756089284,1.010005014657752,31.600582280319745,62.254669198191344,1.0057038511078173,1.0034161483998447,1.1368033213438724,1.001085622135141,1.0000000007086904,632.4756523445475
high_roughness_0165,high_roughness,106.05676454526017,40.37032568997831,799.9999920945892,799.9999979109624,1.0001653024189685,799.942478642749,1.0000002685011034,799.976023063747,1.0013500709747185,1.000000000000001,1.0001561248377921,1.0001719932729425,1.0036968727029703,1.000673268924888,1.0002254898180298,1.0000452365392785,1.006530743049381,1.0000337135946185,54.08665342663199,1.0052752533917197
high_roughness_0380,high_roughness,82.6756399231628,48.68318504498387,799.9399864637143,792.9540292435962,799.9999999933988,1.0016865578746865,2.965743979814068,3.862710552345922,763.7017906226605,1.0,1.0002221891019547,1.0002784713449406,3.3755524589533223,101.81434907122481,1.0003184618407048,1.000084668046047,657.9071733249101,1.0000425508005297,787.8447934209795,378.2866838107913
low_roughness_0078,low_roughness,114.65421446579849,46.2291878642748,799.9999999202705,799.9986580128439,1.455141758356111,799.998972764294,1.0000006084649076,799.9844432435922,1.0029901696027905,1.0,1.0000303596679527,1.0000390551468246,7.343581487647197,1.0008921873215804,1.0000489148517284,1.0000053167126381,739.2559665699865,1.000001471118809,796.4473310315518,1.0697993856908572
high_roughness_0215,high_roughness,135.87748636317045,43.20012206156355,799.9999999999601,799.9999999982513,687.6119303551951,799.9999904441646,1.0000003253715335,799.9765965328762,799.9447407368914,127.05395696464825,1.002244101556171,1.001287929158869,76.3733673403474,1.0026685657075995,1.0019033080557807,1.000349021494943,639.0564333459123,1.0001376523480272,799.9679862680777,1.9773260164946818
low_roughness_0026,low_roughness,126.18942830101986,47.38332875314875,799.9999999999994,800.0,1.0003066270783476,799.999999999964,1.000000000000037,799.9999999992639,1.0,1.0000000000000002,1.004072036773246,1.0039239595467804,53.98426716486825,1.0017183141474162,1.005695423478649,1.0004621694833593,799.9999335887646,1.0001678657246558,799.6883322717451,1.1675820537617128
medium_roughness_0340,medium_roughness,81.20396480654284,65.96837938596897,799.9999077584694,799.999996254363,30.728847458169028,1.2970121144387576,1.0000000188304883,14.118367476178014,5.105479508743149,1.000000000000006,1.0000695135168454,1.0000591743334215,1.00928901624551,1.0011354583459395,1.0000648243068844,1.0000257402903951,1.5527850168938704,1.0000113755377034,3.6455088311449724,1.0224332967008976
high_roughness_0037,high_roughness,133.25620460251238,41.26765820749269,1.0005321033749854,1.0000000092010735,37.243772620831756,308.6502258734686,799.9998112546871,620.4845299666584,1.0,1.000003038083746,1.0021258036084348,1.002093941316407,2.3576646986295424,5.378629187076554,1.0020102218286902,1.0004461894921988,49.73210541229594,1.0002217201486945,1.0008909474185377,8.0292660337042
medium_roughness_0030,medium_roughness,111.10039193662512,54.32982354764186,799.9999999937215,799.9999999999998,251.1533395174077,799.9996146792921,1.0000000016059885,799.9932718232682,1.0,1.0000000000000024,1.0016185673787155,1.0016614030054918,6.646267451109344,1.2752697895830283,1.0017277284994515,1.0002696060879266,790.3724702729555,1.0000885528168788,799.2497754146907,56.99488284802194
medium_roughness_0140,medium_roughness,106.6998153004622,56.945737600999365,799.9999999999998,799.9999999999942,1.0000000000164728,799.9991224282312,1.0000000000000175,799.9911254266505,8.69752814392444,1.000000907631102,1.0007521271083335,1.0004719325548976,1.0378169915541904,1.0001088091369055,1.000936392243594,1.0001291615084842,1.3826801133889843,1.0000970389068073,455.54969222944976,1.0018162211414336
medium_roughness_0271,medium_roughness,97.68285551162333,52.198693884245834,800.0,799.9999999999934,1.000000037919596,799.9999999954637,1.0000000000000027,799.9999999464367,796.741752959674,1.0,1.0003363929651157,1.0003948589136509,537.7931414531694,1.0021388098407544,1.0004986537140657,1.0000557482565853,112.38247108138414,1.0000230423424215,799.9952485095719,1.0034045847855646
high_roughness_0069,high_roughness,93.13303917445062,52.22809045793004,307.8733162909134,799.999999999967,799.9999999988202,1.0000005932038818,11.150678140031953,1.0000222963614578,1.0492786507379255,1.0,1.0001999599183584,1.0002161423281464,2.719168827344307,53.640735866094396,1.0002692021072654,1.0000748456301998,6.494367170841111,1.0000395765846817,1.0216993227694655,329.4168281561543
high_roughness_0356,high_roughness,85.270154260794,46.738997356711735,793.7959816154117,799.9999999999942,286.82158011412525,283.20034973339807,1.0000150924713678,33.64127386376961,1.000009340780786,1.0,1.0001370282259041,1.000192751681105,1.0423830736357678,1.8026335420219919,1.0002500148806126,1.000045050214371,1.0224255075879376,1.0000164363819781,8.819379852127202,18.057041038789652
low_roughness_0366,low_roughness,107.36252843339564,47.34250028694726,764.2268224363272,799.9999999995458,799.999999886361,1.1259526470797414,1.8566219376884896,1.0003444170149647,1.000000272415113,1.000009959345233,1.0098113548086802,1.0064657374741548,22.821909577257163,49.911632623987394,1.00935561832936,1.0017498957248208,785.7030245673695,1.0005017631076907,1.0007709087588021,782.6289832991545
high_roughness_0257,high_roughness,135.9797679327252,54.36581789487952,1.0083038764213597,799.9999999998996,800.0,1.0000000001426763,798.5406079737859,1.000000950989103,1.0,1.0000019849169044,1.0026219401871381,1.0023266408910123,89.43683346096172,125.54825279303459,1.0025277320201182,1.0006360766210671,9.088589444852856,1.0002478225984863,1.0000000000005875,444.07303702428806
low_roughness_0053,low_roughness,102.68522555140083,44.465279954197825,1.0455755641118596,1.1796915544794295,74.41947564002264,1.0000000799413817,796.0639768581473,1.0001637374056067,1.0000000000014369,1.0,1.000068927761803,1.000076963437143,1.000236400067008,1.0022425184716357,1.000084033442332,1.0000228710996013,1.000394095014772,1.0000206127611302,1.0000002621084605,1.0333729285382252
high_roughness_0273,high_roughness,142.163091159146,39.90129516259436,797.810578604192,1.003531222822409,1.0000000042398434,799.9998806581633,1.0224068040242487,799.9967157027723,1.0000000000011346,1.0000000016264987,1.0001957811587658,1.0001846717272038,1.0035363034222695,1.0007542891991883,1.0001965007095575,1.0000413067421767,1.0000138120233109,1.0000242883750976,1.4511744998746674,1.0102723343599573
high_roughness_0276,high_roughness,124.47337228935714,50.41984641386216,1.0000000000002116,1.2499253784511892,799.9999999999126,1.000000000825227,799.9999999999785,1.0000226743474112,1.0,799.6349855105067,1.0002923322227526,1.0002601429300426,1.0022670826134505,58.929546676970425,1.0001628128869897,1.0001033849503205,1.0000648227051374,1.0000494874530408,1.0000000000243332,771.0911768621489
medium_roughness_0064,medium_roughness,93.29665486848674,37.61341514287117,1.0000000112059482,9.257677508266452,473.09421880074484,1.0000000009024776,799.997468731926,1.0000104573573039,1.0000000000000002,1.00000000000002,1.0000671820531042,1.0000890966317832,1.0003016118682926,1.000015961099632,1.0001355209514418,1.0000198886247875,1.0000001250365531,1.0000229037668071,1.0000000011975432,18.81132031287953
low_roughness_0128,low_roughness,75.85987760864226,41.86582006649423,590.9234456631657,799.9999999611672,1.0000000078183384,1.000000011352858,1.0000958792214731,1.000000007835573,1.0000218433919985,1.0000000000000353,1.0000832826897532,1.0000870405662343,1.000000526858651,1.0000010106849724,1.0001234025029846,1.0000302963683676,1.0000000240584475,1.0000335756715442,1.000000173337895,1.000529738853967
low_roughness_0308,low_roughness,84.67900133657265,48.957157803880754,798.8207495557385,799.9999922686517,1.0,1.0000000167793592,1.0000000048123066,1.0000000135159444,1.0000000000015297,1.0,1.0000397345276626,1.0000468063192844,1.0000003133166704,1.000000002188798,1.000060933466498,1.0000173346406878,1.000000000045112,1.000018428185291,1.0000000000229736,1.0000006988812031
high_roughness_0320,high_roughness,134.34248673243215,58.36875682444966,512.8027293662551,799.919005294447,799.9999999758015,1.007274700364635,86.077210972949,1.0356017887759632,1.0000000001150275,1.0000056835213278,1.002360120354425,1.00185759327927,110.99939803604256,115.97458906761233,1.0023589530490873,1.0004764208419026,794.8880679790415,1.000182640261254,1.0313308624451054,30.874698237052726
high_roughness_0395,high_roughness,113.17942212936322,53.25039621901703,1.0000000000005913,1.0000030679661258,799.9988528696069,1.0000000018013264,799.9999999959009,1.0000000214534868,1.0,2.251402496150356,1.0000881960057733,1.000064585080713,1.0000738020132711,1.492121754411278,1.0000520728042956,1.000033095282289,1.000016741076526,1.000016575092081,1.0000000052910416,692.5114119933241
low_roughness_0117,low_roughness,125.24595631174978,42.35818930612722,1.791928798754361,85.79394171920282,799.9998819979864,1.0100276334376146,799.5519786738507,1.6717438691739583,1.0002232934975879,1.0043406636809749,1.0088830584584212,1.006470582868545,112.8465746280709,1.269054450461089,1.0078915020360408,1.001306003933246,773.5431602182464,1.0003918506137681,2.412590171795977,319.2023564139363
low_roughness_0165,low_roughness,86.43252255701046,45.95424002898065,800.0,800.0,1.0019699234675403,799.9999814192938,1.0000000000000007,799.999999997004,797.9396300365872,1.0000000159874494,1.0002117115948959,1.0001735175324413,1.0123261236467784,1.000406355817805,1.0002255944514538,1.0000444452830746,13.442590000743879,1.0000195757428976,795.3661560872329,1.0024457771711868
medium_roughness_0312,medium_roughness,76.86418452142308,49.469122750477304,799.9838220900564,799.9999960352696,1.0000000000000007,1.000767082408619,1.0000000041497579,1.0027209470093899,1.000000000418899,1.000000003947102,1.0000771506761206,1.0000846098654195,1.000007537210063,1.000000010481627,1.0000953622072546,1.000032035588664,1.0000000017490631,1.0000319462534295,1.0000000068061288,1.000010113011897
low_roughness_0156,low_roughness,123.54953699216368,50.305964197926116,1.0000000000000007,1.0000000000002092,799.9999999999927,1.0000000000000053,800.0,1.0000000000000036,1.0000000000000078,3.190815416897474,1.0009549782943672,1.0009079999245603,1.0000204916031017,220.56755127211468,1.0005052768502094,1.0004173543878077,1.0000000097792552,1.0002047119224362,1.0000000000571878,798.7808859455107
high_roughness_0285,high_roughness,119.31284534277275,49.55891057028034,1.000000000172918,1.0000010584303154,799.9999999948461,1.0000294773918006,799.9999999617042,138.02408750573974,1.0,26.985845738051598,1.002173417845507,1.0018506495501291,1.8840767084944061,175.76036588174517,1.0016034979638886,1.0005989556913295,1.0002933169043966,1.0002867907753648,1.0000000001835863,62.37833134308534
