profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19
high_roughness_0267,high_roughness,144.00424381294263,51.39558981173256,1.0000000092795929,1.0000002581118637,1.3798383532154992,1.0000000000001539,799.998529038197,571.9633712669663,1.0,1.0,1.0123376078277024,1.0002722900578633,1.0554921203407561,1.0184511299188477,1.0005353002540545,1.0001139742891043,50.86808522035213,1.0000872785541897,1.0000917612270745,103.77487439366328
high_roughness_0070,high_roughness,148.7052187925726,49.915710099064555,799.9999999999997,799.9999999992457,1.0,799.9741247291774,1.0000000000000098,799.9999984026848,1.0001381378335885,1.0,1.000050664403299,1.0000454857382584,1.0000347449126488,1.000000000117528,1.0001145100470683,1.000012298373637,1.0000585007077254,1.000017633243869,8.117247523409233,1.0000000005386707
high_roughness_0210,high_roughness,91.31012448511122,33.45903840911319,798.5978060736592,799.9999999999741,1.0000000194576992,44.60161401321944,1.0049965417472395,1.0003205867878753,1.0000000047414328,1.0000000000337959,1.0005344889416439,1.0003726871736491,1.0000054200980406,1.0000235670215192,1.0005158773779772,1.0001366487247572,1.0000000501352155,1.0001238710020968,1.0069116706691572,1.223841705364083
high_roughness_0311,high_roughness,139.31290994734448,56.738444364087904,799.9999999999974,799.9999999993466,1.0322145078979792,799.99999707798,1.0000000000137674,799.9997965699747,152.9628128833146,1.0,1.0550219875427036,1.0001622265462426,64.2481094231319,1.0098593002885412,1.0001734614638602,1.0000182785657865,106.40971413216201,1.0000094856471724,799.9866130966999,1.007958429337622
medium_roughness_0175,medium_roughness,137.9622162606124,43.372201010805,1.000000250989801,1.0000009405974106,1.4827760414326505,1.000000000000059,799.9991925885182,1.0000000000000537,1.0000000000002491,1.0,1.0000633794070033,1.000079912717154,1.0000018321453492,1.0000057022262707,1.000148995283192,1.0000454059145787,1.000058353810501,1.0000588151325571,1.0000000010780214,17.970469162338272
high_roughness_0076,high_roughness,121.11000890966837,41.011316572834005,1.0000000003191603,52.350969546450756,799.9997196289455,1.0000000000000002,799.9999740160109,1.0000000001088172,1.0,1.006463413702185,1.0012839063098187,1.000066887283747,1.000020898299393,1.003293050326537,1.0000485779756023,1.0000331509856402,1.0000000011662824,1.0000259661638413,1.0000000000016331,718.6470562023884
medium_roughness_0158,medium_roughness,115.00052419830654,40.194862484532145,1.0295977835658932,1.0000000012132741,1.0377947387616688,1.0000001787103805,238.19256069889556,2.0296888797145507,1.0000000002772043,1.0,1.0000347393825177,1.0000183409730972,1.000020080382693,1.0000003084330202,1.0000256224515278,1.000005758999885,1.000012110930333,1.0000036535042216,1.0000005223344264,4.2394134761037385
high_roughness_0303,high_roughness,152.5256513030375,50.65257825180913,736.8743736261624,799.9999999946951,796.15854892838,2.629735743684229,1.2575607701080895,1.0064101573140807,1.0000000000001485,1.0,1.061365272020043,1.0001817249065084,1.0437681157134564,1.011508306332114,1.0001434631009154,1.0000318152832215,1.0000223976340887,1.00002655905611,1.0000061744893565,6.240038390452793
medium_roughness_0157,medium_roughness,135.36395584614465,44.36176714689184,1.043203332479103,1.000000000028513,1.0002320814410428,27.039605896295324,799.9823663727263,428.2067163243028,1.0000001715991815,1.0,1.0343280032697408,1.0013191681127964,1.7300431821945856,1.1494149230880537,1.0025854236585947,1.0003359680524544,294.12501683684866,1.0001945474268725,8.87745456570567,23.71886975762471
high_roughness_0396,high_roughness,163.04937036127762,55.93567541926427,1.0000000000090572,799.9883830525959,799.9980908167837,1.000000000003065,799.9996196141078,1.0000000000000226,1.0,1.0000000000024256,1.0088951037232199,1.000043922275276,1.000000737735344,1.0501161850094245,1.0000280088155613,1.0000138831065708,1.0000000002602085,1.0000047599889126,1.0000000000000902,208.38317313139126
low_roughness_0212,low_roughness,148.53186982838986,60.01436333309995,522.9844294849601,737.5883692354163,1.00322446833188,19.722114906149148,777.2155069069886,4.9513079299462674,1.000000000291497,1.00000001180771,1.0351413430844798,1.0028243955153335,1.0001403326525908,1.0002805174905682,1.0030448004113026,1.0011602733181455,1.0318822090972106,1.000758386367289,1.0029973101157321,3.3808127084774333
low_roughness_0240,low_roughness,116.56412727889312,40.048827823510166,1.0000000000000067,799.9327224711457,799.9999909070625,1.0,799.9999999984858,1.0000000000000246,1.0,1.0,1.0046291785079218,1.0000723017893918,1.0000881889605187,1.1066700365598763,1.0000591302462654,1.0000265553454994,1.0000001406263692,1.000026388901161,1.0,781.137578495935
medium_roughness_0230,medium_roughness,124.34034125125075,39.98912062117163,1.0000000001643072,799.9999956727232,799.9997354941075,1.0,799.9987592120337,1.0000000000000018,1.0,1.0073277505829994,1.0002309641511469,1.000035839036751,1.0000000550215429,1.0100075621944038,1.0000223972619369,1.0000168426527505,1.000000164093298,1.000012977376038,1.000000000003414,8.326818420344413
high_roughness_0316,high_roughness,98.23303207739595,28.124077608740077,799.9984828749456,2.154387752553329,1.0000001035298038,496.2287328809192,1.0000249855978942,385.3454231740326,1.0000000006851277,1.0,1.0003538516208546,1.0000174595422822,1.0001051257097635,1.0000030200251384,1.0000224449102981,1.0000047570692097,1.0000070108792853,1.0000043083909766,1.0000792455766203,1.0036713228852305
medium_roughness_0169,medium_roughness,114.51734529318527,46.93130589230218,799.9999998514304,799.9999999934794,1.0002639524828476,799.9999930756861,1.0000008522342165,799.9999964064788,1.050726021777568,1.0,1.0028218266763105,1.0001422761912269,1.009061160055445,1.0002473704026078,1.0001727477445042,1.0000287243695698,4.540083600144126,1.0000164638644242,708.6589555612014,1.2447240549637772
medium_roughness_0339,medium_roughness,133.18005496931247,52.158137680075406,799.9999995179444,799.9999999999808,12.765976618072868,2.311373317176691,1.0000000357097578,6.741865161305191,1.0000000000605958,1.0000000010245214,1.0459525686708384,1.0025161479663491,1.0647482354996143,1.006216073827841,1.0024372216739492,1.0007840584910237,2.6030934980808214,1.0004436784545707,1.0000200650757864,2.4051638564551907
medium_roughness_0193,medium_roughness,152.6063081154104,54.04744940521652,800.0,800.0,16.351447909227097,799.9999999823319,1.000000000000266,799.9999999620785,2.2524308887920466,1.0,1.1365040185572792,1.000449169466836,14.960488797953417,1.000972212312679,1.0007606060518945,1.0000587678130242,796.6624096634282,1.0000310691188938,799.8096864710341,1.0000172698989793
medium_roughness_0002,medium_roughness,152.22033629159876,47.20893003678778,799.9999999999965,799.999999992818,1.0000000000865792,799.9999999999085,1.000000000000751,799.9999999999377,786.2486741037275,1.0,1.004858755097411,1.0001109668510266,1.0392090876522289,1.0000002626983255,1.000245744800699,1.000017402065681,1.9053059306967597,1.000016601288068,799.8273215902225,1.0000133407964544
low_roughness_0309,low_roughness,119.05735317437605,47.131257584239805,800.0,799.9999999962963,1.0000000000000018,800.0,1.0,799.9999999998939,577.8072887029907,1.0,1.004798907323437,1.000125331365297,1.0727062122051927,1.000024089555977,1.0001459422867318,1.0000192996311899,1.1525658060333703,1.0000123416431212,799.9999857848211,1.0000003302331526
low_roughness_0323,low_roughness,171.73110140312465,50.904317853142885,1.00000231102656,1.0043789353428667,799.2321041158809,1.0100764701685132,799.9995587067301,796.4006934782522,1.0000000000000004,1.0000000045841562,1.0058307501419257,1.0006118157737884,1.03324225982846,3.190403455094176,1.0008359448427424,1.0002778069798788,772.3934677280271,1.0002765427895846,248.37645318247576,249.85745524579318
low_roughness_0210,low_roughness,121.16203654645362,48.76897279082763,38.80318676481605,799.9999962662046,799.9999993909869,1.0001032743110096,668.6457783129132,1.011281464276587,1.0000000000000233,1.0000000160674432,66.98201905077768,1.0027467262745724,9.188096385605798,82.99057907900229,1.000957189406886,1.0004385770517132,141.0979133132189,1.0001121791866128,1.0000137053293452,69.70997327910467
medium_roughness_0209,medium_roughness,109.50723932135732,36.59486662881667,1.0017031677284365,798.6865675099464,241.8039338477888,1.0000279447769618,14.73084049756319,1.0231562774361853,1.0000000000000169,175.76325321204766,1.0021325039813025,1.0007525659228016,1.0004060712778038,1.000213141200526,1.0007551646837411,1.0002937259869953,1.000000104541094,1.0003720121925805,1.0000154533532397,15.20541417785597
medium_roughness_0303,medium_roughness,99.47684669522363,38.559902242470734,118.96421933588907,1.000011764816053,1.000135625818337,105.77146918146595,652.159463610816,790.7715692813667,1.0000000000163207,1.0,1.0369299557956602,1.0013308137829855,1.0065786542144608,1.209326594046839,1.0011033396582565,1.0005219107814196,1.0000863930464432,1.000317885438256,1.0003401138567793,1.5458511111649578
low_roughness_0062,low_roughness,117.93106276829393,38.60044688417641,1.0000000000000024,791.4696253728893,799.9999991686961,1.0,799.9999999978361,1.0,1.0,1.0,1.000101643798178,1.000230580098402,1.0000184440008038,5.267246163789185,1.000361268862528,1.0001483596091567,1.0000000926221682,1.0002195587721576,1.0000000000000053,46.97603739218978
low_roughness_0259,low_roughness,171.15401613042087,56.19302723568359,1.0000000000054283,1.000122433809291,799.9999999999998,1.0,799.9999999998646,1.0000000001151716,1.0,796.5548845360321,1.1889235103344054,1.0007860382353715,1.0071025873147226,42.25360390092803,1.000537536483256,1.0003237249548926,1.002719306807534,1.0001342444132582,1.0000000017091286,788.3459835141188
low_roughness_0020,low_roughness,126.88880130214925,42.31649614342717,1.0,799.9389289665345,800.0,1.0,800.0,1.0,1.0,1.00000000062028,1.0201473038863422,1.0021018657419296,1.0000086118691185,239.7281689551846,1.0019111107416032,1.0013360175817925,1.0000014987360117,1.0018879425635006,1.0,791.5952924860317
medium_roughness_0104,medium_roughness,124.14527770300349,39.25260077197639,799.9999992125076,777.6588746903133,1.000000000003856,799.9999901600164,1.0000001829694685,799.9999999991938,1.0000000025511406,1.0,1.0003032041939561,1.0000220363401435,1.001123147534519,1.0000000329522325,1.0000530600799342,1.0000049065251337,1.017784868388719,1.0000037348805724,33.62704975705304,1.0000028910741043
low_roughness_0091,low_roughness,122.2860337361723,54.91142297043486,1.0041399888246336,1.0042488610709916,1.4013988482284931,1.0005125374902821,799.9988086169212,1.1144695333384242,1.0,1.0,4.197745804624928,1.0046882308707423,3.1239301187037745,14.29137446807915,1.0028223360602402,1.000779635058601,491.28916274844414,1.000315347701364,1.0058844736583903,85.03296913017361
medium_roughness_0183,medium_roughness,179.88422705490578,57.33680625816669,799.9999999999997,799.9999999999787,1.0000014331713662,800.0,1.0000000436287313,799.9999999999994,795.4818100023589,1.0,1.0361979249476045,1.003126978423518,5.018435977983372,1.000041466126668,1.006480173226831,1.0007010728438892,6.37815879323599,1.0006182699535786,799.9989148815205,1.0009143355182164
high_roughness_0372,high_roughness,150.04329698186316,52.28787052050241,674.7358864416623,799.9999999638954,512.6855105446839,1.0001928534601938,1.2699730444999526,1.0000065134752876,1.0,1.0,1.0034224654490282,1.000069297199711,1.0000300514838796,1.0006023689352384,1.0000780873939237,1.0000135716003953,1.0000001238854224,1.000009173789998,1.0000000011010761,1.1540935623096975
low_roughness_0388,low_roughness,99.3425080928485,31.58477640429436,799.6326461834894,653.4769456320336,1.0000611510813944,1.0000110254699446,1.0000003872199346,1.5610415018062114,1.0000000000000877,1.0000000001347382,1.0000909798054571,1.000037269158643,1.0000522518577695,1.0000048043138143,1.000034201851862,1.0000149748824798,1.0000000004216791,1.0000144725513476,1.0000000000548241,1.011687518229395
high_roughness_0073,high_roughness,93.50097651723368,35.42867065353669,799.999999999999,799.9999999999994,1.0000000000047122,799.9993606597922,1.0000000000002653,184.62188985603117,1.0000002341357235,1.0000000000000242,1.001812497456243,1.001572534012843,1.0001518032554668,1.0000090090766847,1.0033343645434525,1.0005431400474254,1.000196631504449,1.0005021564637309,7.27318703701954,1.0000127571392032
high_roughness_0152,high_roughness,116.43711778751099,40.18204239058694,1.9452065123563296,1.0000000001133669,1.000041774502229,27.488880786437672,799.7754835618333,799.9902765728237,1.0000000048119615,1.0000001370954512,1.0024591972457828,1.0000647144400756,1.0001950520454268,1.000532507135603,1.0000630112366045,1.000022813710294,1.0000337059612654,1.0000150517168076,1.012968345124652,1.3007062602484056
low_roughness_0293,low_roughness,119.64194748743896,37.03530713272414,799.9999999969843,1.000020021843421,1.0,799.9999999999998,1.0000000018840922,800.0,1.0000693660313889,1.0,1.0012587696561643,1.000135335279097,1.0226465733212438,1.0000128886295216,1.0002656005457529,1.0000297749969085,2.6291583604270428,1.000019880629598,796.3281719406162,1.0000012923224357
medium_roughness_0246,medium_roughness,160.20886697763163,50.390787573673606,799.9999999999994,800.0,1.000000335863684,799.9999999978124,1.0000000000473157,799.9999999997605,799.994901409569,1.0,1.0059254759798473,1.000186109188633,1.1001568564141517,1.0000025113576687,1.0004017150016755,1.000027860483196,1.8268432454434613,1.0000199022559608,799.5588844922975,1.0000137112224938
low_roughness_0040,low_roughness,102.25942235405957,37.198511402303794,1.2218766034946376,799.9661314796584,1.0002203116857489,1.0000000000002256,13.790525287182488,1.000000000812722,1.0,1.0,1.000006231927704,1.0000301358316936,1.0000026093197496,1.00002393407596,1.0000505208021901,1.000011093235405,1.0000000002002498,1.0000179454739195,1.0000000003861202,3.308719996825085
medium_roughness_0037,medium_roughness,137.3517189666108,49.38103444977823,1.0,799.9999014648869,799.9999999999893,1.0,800.0,1.0,1.0,798.4550099975484,1.0558722339428877,1.000407748988834,1.0000080956393522,18.347887625539254,1.0001714719146932,1.000250768312543,1.0000000061390868,1.0001234577347797,1.0,799.7372893169114
low_roughness_0273,low_roughness,140.142461497036,43.49868344909774,698.9356706972331,799.9999996521076,1.000000131386762,1.0000000653225147,1.000237164408975,1.0000025215047676,1.0,1.0,1.0000143362965175,1.0000072198431929,1.0000000028059173,1.0000003913710545,1.000010452648503,1.0000026537278242,1.0000000000217781,1.0000025115800693,1.0000001995057373,1.0071676777842078
medium_roughness_0044,medium_roughness,152.05852013010747,55.02754556390971,1.655326776554691,70.71206527821941,571.0581582107575,2.24102111873275,34.37277704404242,1.0097428904147556,1.0000000021304685,1.000163882945466,1.4921733949921692,1.0009429409399266,1.0209626309693092,2.894066913490488,1.0006497737423266,1.0002086989690446,1.002557238626226,1.0000559908719842,1.0563547629561152,174.88178965940295
low_roughness_0059,low_roughness,116.97495263289888,46.392098755152034,1.073850913214029,1.0131762714709283,14.749863914048007,1.0010644060462826,799.9977884075829,1.0002757980692718,1.0000000000006957,1.0000000000140017,2.1967897308477493,1.0001369071913917,1.1046873859333,6.289806196140144,1.0000664519934448,1.0000234261973093,212.49436824207493,1.000006358119745,1.4822851743857677,716.0942648821489
low_roughness_0186,low_roughness,117.63302545487691,48.701881053512615,1.0006631894287759,1.000011439411419,799.4451590643599,1.0000125628871004,799.9999994416726,1.1558852070479833,1.0000071011606215,1.000000003294659,8.465382021038558,1.0063121646643511,8.800876190081748,27.659985011867942,1.003225501692485,1.0019027537767122,616.9251135672856,1.0006765968939613,1.1345296726811447,774.0409003046439
medium_roughness_0107,medium_roughness,144.9851527951083,58.71863408586334,799.9999999863348,799.9999999999984,452.8670379460576,799.9965681109603,1.0000000040396402,799.1672464320704,37.529912439541704,1.0,7.130613517015063,1.0068975799085813,1.3315652209611406,1.0119551481976914,1.0039309134866354,1.0011151952908057,4.484191525215865,1.0003759578287703,772.8922487671134,1.1033029852000102
medium_roughness_0128,medium_roughness,107.06620104050364,44.9370767275877,1.000000000000061,1.0051024292044584,799.9986332466083,1.0,800.0,1.0000000000000004,1.0000000000000127,1.0000000685637034,1.0796199659406995,1.0001961537604762,1.0000410722698347,99.14824461948238,1.0000835049788233,1.0000774249467161,1.0005689869548167,1.0000242096793168,1.0000000246055483,788.2629778110024
low_roughness_0308,low_roughness,148.97792238799292,44.74200084185471,658.9135928854622,799.9999999317419,1.0000070098844742,1.0000000003786282,1.032846967962349,1.0000000060861212,1.0,1.0,1.0000363753814283,1.0000284544907405,1.0000000035516328,1.00000304194474,1.000045715501487,1.0000132038305956,1.0000000075235016,1.0000131470396463,1.0000000019153175,1.0087955188191828
high_roughness_0040,high_roughness,134.2935092443463,61.53698259844291,799.9999999995866,799.3274631482029,27.377307897848635,797.1543505428856,1.0000000321112843,797.5720139687371,792.7040226896304,1.0,12.608010123367448,1.0024095928407784,431.51933162984403,1.7617013289274992,1.0015512410361251,1.0002393864189543,798.6676780012922,1.000074815306333,798.7908387800836,1.0054293033258028
high_roughness_0265,high_roughness,149.43055826243128,53.63964135531293,1.3054855482509895,799.1853139852874,347.93830675992393,50.07648098713985,763.0612160244099,799.9232547009201,1.0000000003146547,1.5027094775642933,1.0709533593169585,1.0023715814512972,9.08171833960944,1.999272201128642,1.0029418422585452,1.0007224131534316,784.1078610118218,1.0005938119674682,730.0014609200477,3.482561535967615
low_roughness_0327,low_roughness,99.70296084635326,45.02704162112157,1.0032390368286728,1.0002743012369257,38.091512043640556,1.0001526787107264,799.9915301908967,1.0998871781534723,1.0000000000000002,1.0,1.0037198129162355,1.0001302604185538,1.0056668557779254,1.0007544835510218,1.0001704487314536,1.0000461313239004,1.0000360954702325,1.0000282863440535,1.0000338979046615,1.1045407415031643
low_roughness_0164,low_roughness,165.5680413351064,53.86786198944223,1.0000002158671082,1.0000158653740883,799.9999989354543,1.0850826528686375,799.9999995952953,1.000074879338277,1.000000053792524,1.0000000000000002,8.96441671587483,1.0058783738529382,15.290560254156937,181.34131585153074,1.0046570003879096,1.001894388720104,765.26765158814,1.0010273976985455,1.0103808309223379,799.9022976146169
low_roughness_0166,low_roughness,143.9620009934251,48.51321362426054,799.9999910807222,800.0,799.9999999993881,181.73803524511098,1.0000000108490346,1.0000000544481338,1.0000000000195364,1.0000016114519152,62.553724285068526,1.0011582000549901,7.846262517486905,10.530241469097525,1.0003766999673112,1.0001158558854868,781.527812680134,1.0000158610826644,1.002932961259479,307.7831780606244
high_roughness_0104,high_roughness,157.24782776000703,57.995329287038224,799.4527195579994,1.000000674692066,1.000000000004171,799.9902961985044,1.171118118118137,799.6970540878298,1.1805836470612436,1.0000002068185507,1.0041142016214757,1.0014695237245792,1.003744546802597,1.0000022753296147,1.0035615889471203,1.0005331990501698,196.18845650474583,1.0006266671065147,799.8201404959027,1.0083898056501661
medium_roughness_0105,medium_roughness,129.74240852398964,48.26070595774155,800.0,799.9999999992085,1.0,799.9999998958752,1.0000000000000093,799.9999997794416,799.977387848129,1.0,1.0001620803433517,1.000259470676944,1.110587367370142,1.0000462748558332,1.000496611196487,1.0000592252864262,9.506241147395727,1.0000533557724438,787.0102876998509,1.0000058146131419
medium_roughness_0136,medium_roughness,142.81101219226804,42.463136979042254,764.2481421774729,800.0,799.9999996611813,1.0000910016929199,1.0000333571501436,1.0000000006535972,1.0,1.0,1.010172721541746,1.0000513833102092,1.0000833916572183,1.1415829313165502,1.0000306522016105,1.0000108638628236,1.0579996981566206,1.0000077726345828,1.000003270416966,66.00261084539699
low_roughness_0053,low_roughness,122.04760535173719,46.485772720790614,799.9753436847986,796.6746098089844,799.5211504009555,799.8666813706508,10.074600311814958,792.2211998426911,1.0000000151799309,1.0000000000193712,1.490811899939923,1.0000425916709634,2.2574102677917507,1.172538309272057,1.0000244008984034,1.0000081863235255,120.24946016227075,1.000002344763672,764.5308896343021,39.33672670663069
low_roughness_0310,low_roughness,136.6535721654181,42.52515883173584,799.9999999980498,799.9999995528772,797.5511684931862,799.999990981757,1.0000000045530182,799.4508361341055,798.8569065827379,1.0000278634984479,1.5128788553117316,1.0012511727904359,5.905896578246193,1.0080267691570792,1.0010682877831636,1.0002386714821025,739.2024238966397,1.0001180754739785,796.8578837298819,13.970078004104296
medium_roughness_0315,medium_roughness,151.0160652154829,51.1827985927347,800.0,800.0,799.9999999243926,799.8919966947433,1.0000000000000784,141.9728478875139,1.0592525069692416,1.0,14.837206599076056,1.0008327742277825,58.202124576582705,1.514855517682514,1.000399648104109,1.0001045388806833,793.819974133668,1.0000209935162125,799.7564978152885,3.1527481479941484
medium_roughness_0160,medium_roughness,132.05866315055454,45.118700085560064,1.0000000000025042,41.02021257904287,17.30417707686403,1.0,799.9999999904753,1.0000000004936556,1.0,1.0,1.0079192560718455,1.000198831364547,1.0001485640316576,1.104393077706162,1.000201495721123,1.0000645626078124,1.0000068361306975,1.0000570335697712,1.0000000000008775,662.9923133290091
high_roughness_0059,high_roughness,123.41370165945543,48.05527325121088,1.0000000105802895,1.0000000013507993,507.66767125714,1.0000852015030472,799.99999999064,1.0219690763022855,1.6475406254166116,1.0,31.132474433990303,1.0012786665699136,4.655221805748482,152.4665182719144,1.0009024519235583,1.0002181477092695,103.80626631030422,1.0001008473834854,1.04027213366203,125.40983469948812
high_roughness_0081,high_roughness,124.41871036914611,42.666019646725736,1.0041985653387469,1.0000034238340518,1.0000094564532127,1.0000003922960683,505.7582044431529,2.9797856726168757,1.000000000036041,1.0,1.0000172216707857,1.0000471134848063,1.000014969655237,1.000005698677778,1.0000638831924593,1.0000211990457726,1.0000001030480434,1.0000213184963591,1.0000002633366567,4.162966233182506
medium_roughness_0038,medium_roughness,135.91094905521675,47.01319147837962,1.0521078551255747,725.6566819487043,799.9972841920207,769.5680067247102,799.991658675177,796.7133550907798,424.9998284867122,1.000000000023541,13.365037436816056,1.005474684671031,4.692793143868882,4.106317688723276,1.0025964695981502,1.0010297307570524,559.4198931589898,1.0003462641655136,2.000598765625055,250.4640249647047
medium_roughness_0296,medium_roughness,131.85632034505892,49.529724878538815,799.999164096595,3.8237766717449095,785.2254507097648,675.1776943984734,1.0016950786535583,799.9797519466833,1.0000000011280938,1.0000000000001814,5.857640816694093,1.000167095433943,24.372134883406513,2.4801375729492436,1.000089602768913,1.0000233232320201,799.9234202622159,1.0000046852679427,276.99404440664995,2.4445313374192015
low_roughness_0280,low_roughness,138.45140200530707,58.2339464421839,800.0,800.0,1.0630949075768494,799.9999999405114,1.0000000000006515,799.9999803392056,799.9301240511268,1.0,1.4530173472665686,1.0016953439402214,4.873473159198667,1.0000570377774318,1.0018653993355744,1.0002883467799906,210.8822345621842,1.000126407102676,777.7601679298376,1.0003134339106006
high_roughness_0377,high_roughness,141.0179149631277,46.388811977293585,799.9999997900072,799.9826512192129,322.9189132152322,386.3372892076645,1.0000378346443848,782.5938218220455,7.071557076036956,1.0,1.1841756035161515,1.0000910774793075,9.905687160805622,1.0089501931713938,1.0001105466325464,1.0000177604854166,673.833961320264,1.0000071242838302,2.314362618508887,1.0296667374711665
low_roughness_0230,low_roughness,114.20487519850758,49.09074149063525,799.9999999906787,799.9999939087982,1.0000000189607274,799.9999810865945,1.0000000348014113,799.9999991362248,795.7827643232482,1.0,1.0000599021325705,1.0002703537170718,1.0214601001815302,1.0004179352180396,1.0003779030990112,1.000060186388244,1.068389752611087,1.0000724449247411,799.5676602488699,1.02562397236133
low_roughness_0285,low_roughness,158.62294310547,54.23551427075305,1.00000004044769,1.000000000242048,797.1327180493183,1.0000000395682576,799.9999997634611,1.00001126952292,1.0000000000000067,1.0,45.29711262684365,1.0013595309924703,1.7088009300107727,7.956976990315381,1.0008409125509405,1.0002451706953661,168.85779811257984,1.0000811185716247,1.0000040158423587,106.97882184591465
medium_roughness_0122,medium_roughness,104.91782742171422,41.75431416882485,800.0,799.9999999999998,1.0000000029476543,799.9999999999902,1.0000000000000004,799.9999999989841,799.9999999988855,1.0000000000111184,1.0040190177273174,1.0009828627189024,1.020369609116922,1.0066774825626972,1.0006263969671882,1.0002086558250152,147.54537830781427,1.0001190910306308,799.9998057246688,1.0000633481206989
high_roughness_0380,high_roughness,100.14688632587408,33.944363653271886,799.9999999997915,13.754617157300578,1.0000000309130084,799.9999999088765,1.0000000002366565,799.9999999997975,1.000406640612974,1.0000037585491126,1.018246730960694,1.0002029984163883,1.3738382899747523,1.0000087875271602,1.000185311082725,1.0000434354241134,1.0017901442758252,1.0000228092104448,5.083018614989897,1.0002985061647276
medium_roughness_0167,medium_roughness,149.13319842182733,44.42388707936132,797.1656768265116,799.9999999992546,1.0000000078318358,6.514391434680652,1.0007089626170136,8.922117025272884,1.0,1.0,1.0000995155962924,1.000010529024799,1.0000007340848656,1.000000545233231,1.0000131382612047,1.0000029758205629,1.0000000001996365,1.000003582859909,1.0000000408805816,1.0010712705656484
low_roughness_0104,low_roughness,119.96164677039073,48.36187113133496,799.9999999999994,799.9999949194207,1.0000000000000258,800.0,1.0000000000023954,800.0,720.5407043325157,1.0,1.0263385228424022,1.0002061064328636,3.2549101569074064,1.000025230060903,1.000210446434926,1.000022621627243,72.2986564378426,1.0000096650978214,799.9958730930222,1.0001334928267742
medium_roughness_0313,medium_roughness,129.99703504905366,51.31097041312136,1.0000000021897992,1.0,799.9999821910471,1.000001355156397,799.9999999999953,1.0000010081887905,1.0004562213251984,1.0,6.424387951350452,1.0002698497363942,3.1178417796995146,67.13792612579073,1.000191533662961,1.0000631863901994,209.9171830307781,1.000023241729129,1.000042800891193,783.7919242519059
low_roughness_0065,low_roughness,109.19248045891904,39.82573721941287,1.0000000210295876,1.0009059108406355,1.1796468750287248,1.0000000000000002,799.9999807088105,1.0000001334483442,1.0,1.0,1.000013109108044,1.000023479084278,1.000012464744809,1.011090667101549,1.0000422955001451,1.0000102593059634,1.00000000207689,1.0000131582827465,1.0000000002153346,20.33008369724105
high_roughness_0330,high_roughness,132.28614662864962,45.45501666525488,800.0,798.9092544561202,1.0000000148317543,799.9999999999936,1.0000000000000007,799.9999999999998,799.4267738143848,1.000000000079624,1.1606888026596784,1.0001026683356435,6.009599153190546,1.0000240219988445,1.000118226842325,1.0000157252514654,740.9668497848548,1.0000041415469292,799.9996182112086,1.0000340146946058
medium_roughness_0360,medium_roughness,103.21323461410479,48.70745617700288,1.0000000117885508,1.0000010293150612,81.64855985560258,1.0000000532387012,799.999999997278,1.0007467069348763,1.0000000022100182,1.0000000000000004,4.769968125894103,1.0010090079794942,1.017725563328497,34.49370186872373,1.0004136168146611,1.000251836858947,118.97416818109905,1.000074947418186,1.0031569177516515,765.2649628491324
high_roughness_0037,high_roughness,119.82735422382407,43.796227059903885,1.0000000000008067,799.7555083171471,799.9999761830171,1.0,799.9999999985823,1.0000000000101097,1.0,1.0000000000000049,1.0281599300379791,1.0000300263819917,1.0003560539705831,1.2429302765964156,1.0000140903779362,1.000012309963356,1.0000635306512407,1.0000076999366831,1.000000000000653,448.32462119848884
low_roughness_0326,low_roughness,112.3340425681613,43.5166478584043,1.0,799.8399496946407,799.9999999335852,1.0,799.9999999999965,1.0000000000000058,1.0,1.0,1.0057559346624172,1.0005141033521907,1.000009414073934,1.471598713832446,1.000392866032057,1.0002502307712584,1.0000001514807233,1.0003362418073627,1.0,752.702439259095
medium_roughness_0392,medium_roughness,156.1970841942968,53.70181371115371,800.0,800.0,1.000042709889787,799.9999999058915,1.0,799.9999907996352,799.9940542585819,1.0,1.3435544449142447,1.0015511291022567,13.655700210965325,1.0000145252101351,1.0018531781044233,1.0001600592819315,654.3764107096464,1.000058297256514,799.8577725895434,1.000001157427075
medium_roughness_0027,medium_roughness,143.96941094504214,47.457368327179424,769.7415737554028,799.9999999999994,134.7153330746599,1.0009316341012382,1.0884931248108656,1.0003645189859263,1.0,1.0,1.0110628772295156,1.0000494667153952,1.0000428106224541,1.0004041892361464,1.0000344529639693,1.0000134210421532,1.0082641234843635,1.0000070534685677,1.0054320918768234,2.91075720195012
low_roughness_0072,low_roughness,106.24324525199357,35.903768613999105,799.9999161043967,799.9998576386351,1.000000000000395,425.00059119111177,1.0000003252215337,799.9993935948767,1.0000000000000007,1.0,1.000049193990188,1.0000171169769791,1.0000120764402338,1.0000000513913685,1.0000320725132261,1.0000050632103439,1.0000000762854704,1.0000062174010196,1.0000941883045757,1.0000351447200737
