profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0092,high_roughness,84.48548361472214,84.87879153557806,100.26431815532072,100.30437766095132,0.04368873112685061,209.27054220293326,225.81332833095468,3.1474924518063786e-10,1.8268583026571048e-05,78.54489776577391,88.1237387228684,193.9733177061912,74.8128148031464,109.51321010639471,85.1270147793751,114.89396385018684,95.1905172232481,70.09416544106703,75.25485294690627,109.90249300362903,85.07974531615686,115.13256415972504,94.59365452448334,70.50245062208684,199.1402572731886,6.038516233541363e-42,1.2778096884204912e-25,148.9607632557213,682.0049409969879,5.210053905338109e-28,384.2139163501515,139.9895457386574,75.76085655169199,220.3440188299807,168.685208873271,88.13814814482592,200.13707472081472,111.51074174897778,346.05094411302105,119.769799078897,8.716836793056347e-11,177.22345990090577,6.767382189596934e-11,2.0090074366086777e-08,0.0005045746495864401,4.4470004420834035e-15,342.96297166217954,128.79982751987785,178.18357432959914,93.73759052867902,1.550075398278639e-08,139.9339229982737,254.6887788572142,7.181611086412447e-13,102.91262362927364,153.1301490507251,1.8906487743526462e-10,1.6432687883661796e-11,360.41443627813004,100.94800716257463
high_roughness_0097,high_roughness,84.92530150496178,85.1729103106916,100.08823531456709,99.96463325319894,167.96190006352813,82.27734076135246,17.103779898358077,182.85930515357165,63.61760692418139,1.5357851777111915e-13,158.84981854427753,50.00685246252216,75.16211531994617,109.84290446496719,85.7431503788259,115.18176572468616,95.18693044315863,70.10841254496377,75.38691204025251,110.28904549274061,84.83751064878068,115.4479855853778,95.38593500473642,70.67650296627819,99.22467507685049,607.541502213061,2.7672950965192454e-15,181.8752946711425,1.2130965279119725,6.20149922893639e-29,154.68201667278163,353.8338068023198,177.27766598862075,51.97377678170487,30.630114899544477,129.64000760382402,76.63179593110277,170.2017817901704,115.77673461441434,298.37175109556154,150.76383033351493,44.27871102288836,5.980084062970294e-08,1.7650605264751647e-05,0.08127348186218496,0.15335719418073285,118.56801259521055,299.94740935088385,50.0934378592508,141.1106360139715,120.95588289395059,41.831237617529744,41.55308324279987,229.9101597159775,110.82678950729581,57.11037556304215,0.0022299639999051666,1.6667070704702673e-06,107.1773366201639,303.4365948675104
medium_roughness_0044,medium_roughness,84.69974386849653,85.21639821745477,99.92221035088158,100.007734380756,147.68372945270238,87.21090005777205,81.85333959724431,121.40945712692591,38.46326247987455,4.095510387837528,52.481498943463244,180.98358903364277,75.07393771872762,109.69702501445248,85.29827672880435,114.96949905448805,95.05105706212889,70.1115374394846,75.93175794275857,109.53512689341784,84.70762156097497,115.59762282108345,94.9184747185964,70.49676521345822,241.20875734379695,281.2821445869522,4.0259115431455474e-30,70.801853249989,284.0643785762628,2.580674645400515e-30,455.75668152661046,98.6696133754525,49.179871137169144,209.15299992365746,141.9812197217948,54.29461999659904,208.21707486613988,69.2532472485872,379.5169978760526,82.43926319220951,118.80388905224085,71.17780762345923,0.045802590188848705,0.6801200931404378,10.52774198534857,4.846513847902017e-06,375.53091407711884,91.8616236520871,158.75043561145299,59.470213335913854,105.83488971040371,40.947016230321765,121.1969718822341,140.37327326509995,67.40332168726984,128.93084812223566,0.018365987826851997,0.6836802346296824,391.5808716299517,79.56232342403936
high_roughness_0044,high_roughness,84.81770096538925,85.14087216995159,100.17370654550118,100.23134367212951,76.12938605301676,166.13423647858417,98.51337855879929,60.11043248354456,24.277694511757026,9.150315287019316e-08,144.97185324160017,36.058695025602766,74.85350329694924,109.48501744532112,85.35261224599965,114.65695854328764,95.38515836004689,70.05513682246152,74.81146996564198,110.28388747669102,84.96978080853428,114.79168656653461,94.6401491109782,70.0520537552563,50.14868103819113,214.30235077933244,8.130948370155203e-09,182.8865385337581,238.82541004192925,2.3348774472297788e-17,83.45574655787527,263.20143684383856,147.13759513907297,27.551103031371827,42.783027228978135,127.33672066187795,48.68368004442945,148.61831718931725,60.44237101705848,222.0467851821143,42.98399707222333,83.7700761891712,7.693664245085132e-08,4.210598866677015e-07,3.3246369849651824e-07,2.7921081518612986e-15,65.06242335759735,222.93021959942863,41.15119039296906,131.22236870465247,30.153691316625416,68.06683489178792,113.2149551492269,73.60336417742657,111.36510384262044,57.37576550286291,0.032297499826751834,8.056246035240158e-08,43.2226272504794,214.093812125417
high_roughness_0093,high_roughness,84.89428562238719,85.16421890383029,100.24566502304116,100.28695282744214,46.00054311689853,124.66053943764221,106.85451603854908,73.99919081546678,28.778064870440968,36.48495105971138,162.18596042457037,123.96236825180114,75.18196049652663,109.64595965834867,85.25308533673416,114.66688117381962,94.83693447316907,69.94686690757688,75.62590561410563,109.70221678934878,84.57364246011565,115.37257198044702,95.13689977795381,70.44815364611473,157.37360093424567,305.29813904314983,4.379349186568115e-31,213.51915622648664,308.2775301867176,3.440542915577222e-33,239.4524070834172,312.6414632793607,165.26279097496428,133.23509107092076,110.97461938877724,148.96288767746776,147.57395058258226,182.9560142304697,210.5418916576508,260.4567401173148,54.7927083902383,91.39380163508909,1.5699485946037242e-09,5.986041667230408e-06,1.563428702968683,2.3198095611358732e-10,209.7471180049781,264.799584480437,118.15100549618225,159.00942609294808,43.936771634437164,75.0154044726593,132.87146774713713,82.81091328003723,151.83555673983253,113.11230337908881,3.192185001042875e-08,1.760347265222233e-08,219.40701917621507,258.8418871363758
medium_roughness_0047,medium_roughness,84.90810251188394,85.17393196824575,99.8734672761415,100.5352017219337,202.6971210802419,97.560010079512,89.9651897545752,117.95952132703371,25.366976060099233,31.689846042303838,69.58450537022726,79.64343397469281,75.1498779111088,109.32587542485959,85.39956138965344,114.66587813094256,94.78071204579068,70.36436725562072,74.81639339485949,110.33503592926063,85.09305078160054,115.13052440977465,94.98656730873897,70.01536817959597,108.59209000505403,259.09076309859853,3.23607011233441,85.15592859724032,104.85589598814923,1.518302233127846e-17,250.10749877442348,142.457958567169,77.32551245619229,89.50976134681127,64.83228698990092,53.76615653766411,87.49617673440366,72.58502363371574,207.73593853097077,120.98726837281737,119.79711017105015,62.86556188979411,23.097623369645362,11.791626252140505,0.04664525496120227,2.1210496153555532e-05,208.84933028981033,121.3218347381229,72.59333947102667,56.6771881482481,99.04776016989416,50.48636837263697,89.41319205835214,158.92597902954873,35.57876208606808,63.47106248648617,5.462020324384358,5.256645185744291,193.9253387147525,117.61743605175609
high_roughness_0007,high_roughness,84.36778840739683,84.94351806310189,100.23602189904237,100.0800346462641,114.49740715534817,210.30449393711177,197.1932618982209,35.25533928585901,1.864735854849642e-08,42.400548592765304,0.0011687952551753323,130.7060373968027,75.09177398856345,109.52579641121909,85.21096043412057,114.96258354479511,95.18615270595866,69.99756341580611,75.42183154297281,109.67634042723536,85.16597126402009,115.11442219198975,94.5416666565536,70.31432117247127,169.01595526617115,1.9984923142883392e-15,9.018641723364788e-23,26.254539276464964,511.1042685998661,1.4920307165285992e-30,412.51463313489916,45.17975243752285,2.097057357316636e-08,155.63362840194145,99.38612824507629,0.021768913386131745,152.06804637501511,10.879879315819556,334.7272412449867,20.824040757574473,56.76168859966725,169.63594180888163,7.5118870012092405,3.886401849161356,0.0002392889819244582,1.2999852613154502e-11,332.5902600294807,30.969298381387286,113.11073353306175,1.0490509064058318,52.81959921744941,129.4794598933522,246.52606722166527,59.83375074058636,9.347811655008591,88.01347444124076,2.3794425419956537,5.162094818339028,344.79532024348384,7.648184176171328
medium_roughness_0055,medium_roughness,84.77120232475528,85.10776941839215,99.9647883941107,100.30795191101583,165.62304139100848,143.93471499904155,94.88867189181518,112.02730800568278,10.620021776283247,3.963304406845588,140.6698894521779,45.745419250262046,75.04037062028385,109.30650724109188,85.70776427150169,114.73714005225915,95.1658416029894,70.31549086595295,74.88511637137832,110.27157374828762,85.09838191673278,114.76324239564408,94.94304135972413,70.10003213788818,72.93683986038599,375.3800822410683,8.709796200166311e-15,170.15586115530473,110.75654731158625,1.2640984401081956e-30,171.92529763451557,355.66950444638104,160.28989473590116,57.166722843432616,30.011386170894266,110.92587232776825,67.23514742603443,149.01986640009483,146.15201813770344,295.5800718417805,108.7096216862852,87.52571514477403,6.532140192871331e-05,2.49913206996802e-06,0.0003044035758045645,8.127320946692742e-05,152.04001528923766,297.0831029256517,47.19075344935266,121.34092796915077,83.38311180314561,76.7370510358841,115.3564499589136,168.94346910597483,82.04473417918882,49.18178882978631,0.002601220860594185,0.0020171551172005102,129.69714042541483,296.56500874962205
high_roughness_0012,high_roughness,84.76042481481588,85.24867264835926,99.90958534635209,100.4590843719054,152.71415411898226,90.83015231881231,21.26283711855363,121.93990252075557,22.173723405619906,9.916731455580423e-07,210.28074257806716,32.200522929526045,74.83576196531043,109.36686290713381,85.6145178062823,114.78479831354754,94.98459627933211,70.2120721436876,74.81821955418606,110.34604949557283,85.03484904590493,114.85576145354928,95.13825169780488,69.95497622186527,56.45646343767354,511.0105686906367,3.0412171516575324,223.30339542601928,1.0303888218268538e-24,2.3416435197763046e-16,67.4088414351472,419.273019426041,234.22989663644879,27.761566782343127,29.70085147356563,172.5817424099386,49.942228608565856,202.8193997459046,56.493977757459,359.13579972201853,97.09545056923325,16.611705076287606,0.28116684055882524,0.0029703809859549,4.600853870798371,0.08867027018638893,63.225389184310934,354.96493135999737,39.93234914255356,180.30845306417984,66.29388243196647,18.818050085326906,16.455935894662172,157.83757090558223,130.24323424745424,59.763240202242486,2.380306880544761,0.9995860635473777,31.270758913008844,364.50281533371304
medium_roughness_0097,medium_roughness,85.17663885097913,85.37181229308655,99.85708093030694,99.98188113201272,186.92309434083498,120.29672074563895,58.244584353290435,164.47874151601002,51.54796023069576,16.39685271383081,135.05433837414847,67.74856990589382,75.09493757667146,109.74140372490459,85.62944797269468,114.98767591955442,95.23490807369461,70.01893497124837,75.2357960407431,110.00766500229594,85.0642427867455,115.07256569044858,95.23510864677458,70.67718140074145,99.61085998971001,509.1877992208446,1.0121203796065605e-13,145.6768414343423,64.970098273763,1.5463742293779872e-27,169.31245933562698,319.03464468932555,153.11938981865987,76.79760103190223,44.776877887197514,107.63129537232712,89.83804455581803,141.6302135458663,136.80290370848195,262.5788690625473,145.0943476011717,74.65983612610468,5.648704410822936,8.26671043754722,10.044856516766126,18.640066881261074,139.01105192436574,263.1894186018245,64.22614252494158,117.00744830502073,116.737660581343,69.18056069550697,81.33580377775574,215.2889414545222,85.43387087376443,63.4927173869975,12.535118969404696,11.25208052252495,131.56549955990013,269.3897114091316
high_roughness_0051,high_roughness,84.99368946630227,85.09900437568727,100.10591626141809,100.36848679059185,126.07258075904194,139.31001310907465,125.3071647759742,75.94935417485212,1.2774579967205684,24.7387525044648,125.04340104943667,92.463143526518,75.23552600179275,109.33611522379762,85.79716086724027,114.88865046347445,95.3300380912959,70.2190706687989,74.88045942993561,110.05607894044715,84.73320006965446,114.86028483050106,95.10892718273182,70.05485815902851,120.66028365322431,279.21461962116774,4.269224459264688e-18,174.40751496782,235.62702601942576,3.397545647709038e-31,235.7390189166457,322.61792310649594,138.03084903684385,109.03571566142794,69.82061027699919,101.99970356626517,112.86161219803898,143.85833947518,215.76512375783972,265.91366421744806,79.13724585955615,102.93228783035056,2.7294233862455892e-11,1.711932844501748e-10,4.0878330522736673e-07,2.5023153480257197e-06,219.5568054003713,269.57068297454543,88.47376819357308,112.18880598144126,59.760139936424146,87.34014647129813,144.61418430653853,127.24556978271744,87.05714664301775,79.70488573514227,7.416544937589258e-08,7.66941383086664e-09,205.92675511997723,261.34468375647236
high_roughness_0005,high_roughness,84.57537689714714,84.95838578276897,100.04707169380757,100.26335165065326,43.78955076776043,196.5029042300531,143.1345858654376,57.06360609320936,8.426202947944805,10.441603861317816,153.10354437542566,81.76310423232769,75.34870022773943,109.70274821940279,85.46484336844938,114.6809145779159,95.36980275800822,69.98883087270455,75.2007406314818,110.03977719311241,84.94756295556436,115.08100319362012,94.95818523634291,70.43134224569637,95.40229301281413,244.7731335250386,1.5562160147793145e-27,217.90365796282975,364.4055211706331,6.785243424661938e-37,204.25698963571116,367.2104433549266,161.81103002230927,93.64813188024803,70.08206038845643,128.29432651096943,100.67610758315445,178.19974651969943,170.54368358312126,302.55180125023435,38.105673460432214,142.99245172624018,7.31423508087662e-12,1.159779711888551e-08,3.9316198590900026e-05,1.534456248674755e-11,171.73647720743634,307.8287103594158,81.52890370407076,142.35484849859444,27.578336748680147,123.32769535799184,185.57911213487762,87.87169289097764,119.60303275599574,77.93198515149561,6.872191643247365e-08,6.982530617129943e-13,174.9652251922164,296.15854432777434
low_roughness_0024,low_roughness,84.74914234697478,85.21726340952479,99.99870361282744,100.39334526813472,122.86004756108225,168.9857881210549,110.90642980941193,69.1297787129802,9.31397657842179,49.62404410712337,155.89341864547566,30.365542272073824,74.82817662168571,109.17520881329338,85.3303866799674,114.79492141975607,94.87264534979748,70.09552097448697,74.79572711106044,110.36631152602347,85.40923179117263,115.101790228872,95.27792826873653,70.02755211707105,24.663498513278657,235.65267400992983,14.999036073666266,172.45145130574468,129.10541700094473,2.3042729075503744e-09,63.52940050812,283.1543770293687,171.63569763040778,29.49667830354072,29.816728175146427,121.84486096043223,27.833179102800514,147.79502581690272,41.351745640302966,244.69855718726984,49.73116716491067,97.40658566952172,20.15174608528408,5.489432532402361,1.4639000573630203,6.365217045962724,43.72710637133399,239.9360936290625,32.24155495760495,127.69270883707293,30.604570989631092,93.8742941147373,100.3687331911736,91.85708608324461,84.02794927369891,41.70394367043609,1.9871757738346973,10.99184430478878,27.73320889124103,241.3240346732841
low_roughness_0051,low_roughness,84.76905555948882,84.91291907646242,99.92077648677599,100.35889055576072,204.13487804725446,46.1301282592117,85.82575367804938,120.64156816213796,30.532855167986558,5.224789904773219,24.96356509391567,161.65697657998362,75.27517841365078,109.75322108704626,85.58015905461338,115.17222277812672,94.98937108539693,70.42741790502977,74.68979880406665,110.27895770328944,84.83811427757466,115.43172285043931,94.81436484555154,70.14081355179421,214.17133712875733,234.49755577622665,5.933644832767554e-09,52.0330776084245,213.62200157112986,1.064378320354934e-24,407.75938964377804,123.77370207042698,26.874621297033876,181.42065734525454,128.43856499586775,22.773918039768212,177.30208748814138,41.862525051520564,358.6866309752963,90.45312057481507,134.38103879934943,46.90781176834567,0.09955278901207543,1.0241180775936072,2.4030444939493485e-05,1.968682537207826e-08,360.6639269188236,96.24896259761334,147.00296207197374,24.09645749323602,116.39985419935923,22.84038510438454,98.55975476986266,166.12156390931503,23.335584344436008,122.65679879112645,0.0633939159542981,1.2929107091855234e-07,345.0510477838243,84.16602814786106
high_roughness_0053,high_roughness,84.49901298067986,84.82565843548738,100.21895300459182,100.12393242442676,0.12042334083420428,128.8921789387373,151.22861687757,6.616170653396069,13.333257578704798,63.8646378059816,142.96403506049595,216.5800673381142,75.02997281931972,109.58876483333955,84.91602646405056,114.69620955045795,95.22293557182958,69.92396530365542,75.52266065817292,109.88643417614587,84.94255974337774,115.19533363377522,94.75621430473706,70.5171028599762,237.411798740718,87.8130675224502,7.616859246128167e-29,193.98140989137346,573.5608922572792,2.3600168973647092e-31,368.6422075503885,201.52761537042213,133.5236546942521,233.57436174392757,195.8948075394159,142.9496095180785,229.07748928421358,165.601501818472,332.40404750040057,178.19649513477484,0.03171327622479393,107.73892992761326,4.2086664230717807e-16,8.510688555086503e-14,1.1291360979055423e-05,4.7698946757639e-19,330.5755954718657,185.68219954336487,203.3544771516043,148.82291590178838,0.053075265038780906,78.90906242133731,171.40119787567045,0.4772391244028021,158.03626073698405,186.89036983386163,6.87830088284585e-13,3.948348300095906e-15,346.0470958440641,168.3865149717169
medium_roughness_0025,medium_roughness,84.76924536923747,85.22437650319729,99.9413653861918,100.47376507184183,212.63193236323707,68.58638623211583,69.46795691225026,134.68780181465561,29.83516533732796,21.20746265374768,75.5625707365424,116.72209006553112,75.4601873396695,109.40746970369986,85.52469137414353,114.9185594938716,95.19859151586498,70.19774241504182,75.4003479603563,110.27333112566572,84.65473752231503,115.22759071146959,94.74631479425184,70.17843944841796,164.30898855879667,388.99122112806873,5.0792426361156624e-08,85.97074977032003,142.56776008238353,2.2454512615428226e-29,327.83608382330135,176.43491264256372,82.54232191611287,128.03159784924412,96.32192979225492,62.277176751742715,138.61565351140362,85.50726692920475,270.8901278273979,145.27608202445856,142.8693789187359,52.41201160834632,6.067226220158447,3.366048967463781,0.006849197151933175,7.522352182566414e-08,273.43655483112883,149.04220168728682,110.75822810100746,67.23118824260278,121.19666073930988,36.774717584935786,85.25312110121602,190.05741503229663,53.304319759340856,104.85982371801495,3.8941540038706233,1.2204605161664168,260.3822412789044,145.204935940442
medium_roughness_0091,medium_roughness,84.66910001190548,85.09463099576983,100.01801198735647,100.19962089481385,163.65391047603,117.39866968528344,127.50369119736392,93.90145125835808,9.63130034306657e-05,25.74529497481141,24.437287236803257,151.11848914455942,75.31292485987515,109.30889524410642,85.4992444671157,115.11178462766443,94.9579241662918,69.99445648173521,75.47694428296252,109.75456223640309,84.79423258980276,115.51525684477102,94.57177783882106,70.45657766645417,212.33934491756776,199.1692789586723,6.185626927661916e-26,55.28577953705281,320.6457519721629,5.7654841402575945e-34,446.2020241061352,100.57595121589284,22.25675561296566,179.40934413279058,111.31436380001064,22.573488188546087,179.6892589360943,47.86934144659901,375.932778103477,76.76382878727937,109.2799660823795,106.66691050452289,0.039517870188237464,0.012547354173848398,0.24067065895931333,2.0741624469786321e-07,375.05882288763195,87.00564901193626,132.15601336228008,30.05275258835434,94.93665998369269,75.14910937785112,168.91436817582823,132.61438494712874,33.67808808098211,103.37300890659621,0.0004016321054222831,0.16772504861702459,379.52810353156514,66.77733139737457
medium_roughness_0078,medium_roughness,84.88671134309922,84.82992713049703,100.25153077720769,99.78858085856695,56.27302657897327,50.22138352750042,1.0613878479182557,139.10517032158964,108.88684059884659,0.0002217641846264476,215.192287881128,113.36271618898863,74.81816926609821,110.24108162500373,85.23865472884523,114.9597741067202,95.17890544417833,69.80198676335787,75.68769357860371,109.74130696941464,84.70786987289789,115.26022339894313,95.09468050551558,70.41652296779826,157.67604949109358,541.7173737981013,4.096065292865103e-24,239.58914355977848,147.23888331464292,3.311203907623908e-23,114.26566271449263,313.7859908967205,218.2646046178715,102.76265857094808,108.63541683045214,206.0257327040958,135.3967362361493,224.7784611889464,97.43755454639086,273.5745144943281,91.91448227598312,7.796410209893306,2.091017353074849e-12,2.9286003211101944e-08,1.859360845991161,1.620312239607709e-12,98.01826151249693,274.58043410000346,111.95163269495819,210.8093986159159,75.29258687502362,4.665102576723557,12.12296003950508,131.696379917961,207.7652594122722,128.4919969023834,8.246919490403282e-08,2.3409629425539035e-13,98.62959918425418,281.8688120038146
high_roughness_0078,high_roughness,84.76309310667402,85.167780271007,99.8103368483607,100.44997457616878,130.01062733251652,154.02897091490627,171.26371014360782,35.149294948383385,6.50310108036326,122.92090352297694,75.87814495073303,123.15402429758117,75.11503073047174,109.38574505890017,85.29535662439929,114.90268416406474,94.99877485610504,70.29693729622666,74.63364882763473,110.47397789502996,85.38046836060055,115.03996546904594,95.34642783943039,69.98295413183386,115.71772086120154,50.68538298625908,38.78578075588779,98.43914468540908,324.51345258086826,6.9461043211230065e-09,248.37402819547594,111.67582774817839,77.57784836344628,136.25403234024975,104.88046714420612,55.67081795336119,113.5180157692887,76.39825263680517,202.96788666034902,100.00808412482115,38.0851552564805,127.3866640092539,34.90881643253372,27.773040545083383,12.263555094898848,22.889803633247155,199.75419470820682,98.02220616728806,113.44286679627382,57.384680393999815,29.98125453754287,115.21621650357488,152.09898497020902,58.40387267082027,38.435363062089344,100.66428848428528,21.0727791153118,22.899386077561324,201.92028233690417,87.97341649202036
high_roughness_0094,high_roughness,84.92367455980627,85.12325450324434,99.97011562763268,100.35772542221602,75.72641324725916,131.51930557427718,149.56724221634306,9.589429367838964,1.3608720234740274e-07,86.10106592634197,136.51966114700622,164.49817408423127,75.08653688938526,109.51308410182514,85.39586137937572,114.96944605665476,95.30889505972131,70.2282710123551,74.75443837183569,110.54015532676385,85.08727265036228,115.2861015109404,95.3395536906455,70.02939468719339,164.45645772419243,161.39771465586153,8.98538246179233,167.17977409682823,407.30104633686386,1.931134791132331e-18,301.25254562928234,218.59512160818088,140.29280844252068,181.4110851331029,140.42794231608215,116.4183289776,163.91425391879648,145.04216980545186,268.47343994997976,193.2523716529234,9.158638801508706,114.10140951139616,1.8269641755490062e-05,5.6192174763959445e-06,6.849360333247057e-05,6.611561725165792,267.0621562045668,194.9843280605745,156.55475411637576,120.92423754022695,1.1863413201369806,99.73066995913561,144.91236536452493,40.87688254372985,102.93631334437393,145.65928887172157,0.00018431103037761006,2.6572545249973222e-05,268.9106158305524,182.074899358428
high_roughness_0099,high_roughness,84.91465480669304,85.04949321714295,100.04377679051453,100.28277502001633,215.42040038842435,98.38738191959698,88.33622669218623,137.7083944651876,28.803594449890294,0.0221324852161874,53.95989046823073,75.38170306394308,75.34692987809734,109.40452721101693,85.42942967152202,114.96557230377742,94.87648724827929,70.2221626721586,74.77027134459972,110.14272455333554,84.8409831967418,115.09862490217216,94.82003687890389,69.9925859550492,122.81203901145912,297.3356870827158,1.0706913332983909e-11,80.79863137395343,101.61751148409107,1.5874264432478494e-25,256.12444938175315,209.89504148708178,64.0843631818065,87.23100028993645,54.65239800908214,41.1604992777417,96.98268540323649,65.559928049658,213.0190482572523,161.48829891592425,147.21260898401118,64.23819851042451,9.398031922927451,6.838009605719691,0.001347897031382337,9.61575555357969e-08,218.1195532738644,164.61750831640438,69.52720999219319,45.94923394432191,123.22138962565911,46.068324299740084,105.84844765745802,189.9660159322438,28.453177942079957,59.621577476439995,4.152112555780674,0.02420761860723479,194.152663745214,160.47684932413148
medium_roughness_0096,medium_roughness,84.90612010129182,85.38968978897135,99.45526244268957,100.41194602899105,116.90861469295683,62.67203594044292,105.87861357806052,50.59441151257322,18.487446533516522,115.21277249845836,135.7878507720635,187.6737878966531,75.16197412202038,109.46515889045511,85.431279370956,114.951022382255,95.07720010831606,70.36649690651069,75.17451384112867,110.22155054781047,84.8407073924294,114.99743756316792,95.47196267454297,70.0103475307965,198.1206969159225,305.3609719308675,4.286000788046328,160.08872903207742,306.65407008201106,9.405029564022065e-23,310.85008192853957,188.0764787287555,140.0068521468087,201.05238044257447,169.19862235438342,116.7470920176067,191.8408825502614,146.839533349137,279.95737518722285,174.14459567351997,49.997272748945456,68.10526552384688,9.775796505363903,9.923666836779885,11.152679141382023,15.49640211699487,278.2147444090114,174.97465061934065,179.23539506071108,122.05399878535043,39.37811775849597,60.55723558731782,92.80674299840663,86.14129795163316,109.15118539461952,166.87140685822155,11.53873949864576,11.865106855741605,282.7689815127079,167.91771942932513
low_roughness_0023,low_roughness,84.93287630508607,84.99656298447569,100.1134377877557,100.33545610905438,130.59841762580766,186.6535608151412,116.55913916311272,139.68522655078556,36.15567852384846,4.484503515312994,99.31042243568837,38.72416197587716,75.20737253108597,109.97952817713829,85.55464018963409,114.87587037041722,95.1280255797721,69.96845858805229,75.58963813356867,109.79036858820413,84.87273453312012,115.39022099116306,95.09142653883379,70.53205189968885,77.01770675105817,367.932117669457,1.0237650771548074e-29,147.78538079104825,181.0536548087684,5.516451023613334e-35,177.86078447219654,320.82697572961507,112.50488855885817,51.244909166000305,20.68881798924545,77.56662385314071,68.09361239061955,121.23549021966838,134.6539525584543,252.08763885929403,123.98081292398436,134.83293186229054,0.02454444102305378,2.778525025857915,0.6160728160295238,0.0002650239241071155,135.99888564124183,256.6400280499689,35.64723743947937,91.0194834049289,103.17653013950701,119.38648984361075,166.60078951537344,179.90271206909054,71.84044845491766,30.95370095142946,0.0022616132783295564,5.546862822092488e-06,138.6111269266633,254.3497440622135
medium_roughness_0079,medium_roughness,84.84901009061514,85.09209954220873,100.37191701405534,99.89396453790515,39.65001450557648,274.1170286754734,231.45679229853678,6.858684688075606e-08,7.586101931444268e-21,49.12731477009806,3.494387707607517,148.5753773669369,75.03066055767374,110.12474097619658,85.33097239035557,115.13058424090991,95.60761581432772,69.62841914286831,75.58619519602046,109.75558632387884,85.29378505020654,115.52672394233308,94.89268487933329,70.75438759269247,174.2300474075231,1.7665594927860346e-72,8.002474204477938e-22,45.02638113592528,592.8550890365855,1.033870085165367e-21,368.9626834060523,60.06417030349917,5.030360286366463e-05,178.26827920196934,106.49551626513771,5.118791776946466,162.79265766992177,20.656399865533636,313.3973160204697,30.068421879204177,0.018006963978967706,226.8792033218583,2.8735811347815856,0.157653800492552,3.02885044857141e-11,10.33726503419949,307.2124909413246,39.432158149525115,123.30024761708412,8.550114441454676,0.12089074946920836,184.02882549328285,288.738389494983,0.0038134710987338975,22.671987282577202,90.36831581873335,0.3130014403365773,9.696609584848847,331.572668629909,14.243573547638585
medium_roughness_0057,medium_roughness,84.50173386567924,85.24370694141084,100.10505107974278,99.97569531246577,76.82482843617754,165.81140862597925,141.49470426842277,62.46735112643338,10.635344433443914,31.224089954606207,88.97372486816069,153.93530257857907,75.13286605083117,109.5966968799943,85.36990415087759,114.77287910174272,95.06478399070367,69.99352107723287,75.64824576115454,109.60599406006624,84.84924964392016,115.42894453415842,94.84840413849244,70.5600108178687,194.1593577993869,189.95404598094643,1.1586621125817733e-34,124.32583705285971,439.3949619849719,7.505769760962302e-39,390.60699210028605,169.42710493255044,85.12621907837875,175.72652059149328,126.75748572557286,85.07978709186617,182.06269114695425,109.84658776241815,324.97893180619,142.0845253109479,61.34877986495002,133.06615076400587,1.2303625643290124e-06,1.6518293338853902e-06,6.115843462178527e-05,2.2532096153517154e-11,322.5048654010613,152.46492983765333,140.79898013965607,93.18091001069757,52.66712650068581,101.94040629938712,192.5984051316295,84.98439146395134,94.25784218176827,122.02707926988953,2.5270839283791176e-06,2.1458694731646015e-05,340.528831871245,135.23997030813428
low_roughness_0040,low_roughness,84.89424426552247,85.06026246796934,100.01860980880689,100.26108112020971,181.17187469836927,97.18984963677467,67.85441347883639,166.71771262424676,40.83910751215587,0.5645548159852671,77.52090087012685,93.52870436762382,75.29921263246207,109.68056534520291,85.6822108848906,115.02872694762566,95.06511262459206,70.07587902925523,75.78867594702977,109.69723272329777,84.6963672909532,115.59569479699817,95.24208154106786,70.68540046770343,158.15844467210565,419.4095405576598,1.9294857541567168e-27,100.85923817455286,110.80443396338651,1.1701193496014662e-30,334.4937518715042,191.01114904219463,85.50892390703649,112.72491759186627,63.15347121880747,65.40093154349265,124.89099005930814,95.17677944876282,256.4294569316677,157.33254284514908,153.55646573127797,73.3876736938905,3.16763201498239,4.029433460085946,4.48529740121131,0.00010556855222255629,254.69230715737342,163.8887377612935,80.05749034431325,75.74331305843272,130.65146029231502,56.02757895256398,101.30748263340125,200.2882808172416,65.34101862803712,64.0839647729318,0.0002632806972449307,0.010468101987904809,263.402611657776,156.68643326661726
