profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
high_roughness_0161,high_roughness,25.75024094868348,51.47946847011117,21.62115447277075,63.3757507854876,543.2744583653046,198.97019155050157,94.19233837309889
medium_roughness_0052,medium_roughness,8.946074287637213,23.658988213877695,7.218994054820979,89.13227614244254,504.3281592419384,54.80899168231657,100.88756388327765
high_roughness_0170,high_roughness,59.27762394559438,150.19104713956065,34.025442407940496,35.94677875614436,287.1670923095416,183.93977297657784,99.17803326977037
high_roughness_0205,high_roughness,56.39673557895116,96.09260130857564,48.762755672644545,18.85096024739396,768.182337468255,623.3725904046125,83.48141737277939
medium_roughness_0164,medium_roughness,6.484721367414756,19.877466135538896,5.51842102308712,90.6837491623053,260.42748835462,24.26207806542455,86.18490604560303
high_roughness_0313,high_roughness,7.687572525014653,19.216666975391632,6.77551628238397,86.07144051707049,257.6915502307529,35.8927208563736,133.47429669977564
low_roughness_0207,low_roughness,16.845460576693917,44.912276485966544,11.331799177360425,80.16730179840553,463.13761140521024,91.85268472806868,118.9248368802559
low_roughness_0394,low_roughness,8.50658754788418,20.070673806862814,5.964620226011325,79.16705787463019,184.60625523758677,38.45891431345893,85.20894605614677
low_roughness_0359,low_roughness,20.342864862752734,51.3248123921684,15.919514341248865,70.83252211889473,363.1733534639284,105.92850754165951,107.00977304128686
high_roughness_0366,high_roughness,19.519451838354065,50.32533835584745,13.384051794456298,73.20764532325484,265.9152731629372,71.24496312544986,128.58398073971523
high_roughness_0349,high_roughness,27.129698878298882,72.14501644337851,23.06387269186248,46.523092598469205,252.8818043026993,135.23336832227483,148.6031256184323
low_roughness_0193,low_roughness,19.34257846430175,39.75371381305216,16.864947029136175,66.69620151311771,533.2589040582161,177.59547082090518,163.7027212686877
high_roughness_0042,high_roughness,27.700805265554354,57.864003181413366,23.157658275578513,62.07640320844522,422.9149677118945,160.38456712619296,163.54939259970905
high_roughness_0104,high_roughness,4.415028959342856,10.670543233119602,3.2983034916702123,93.25284274255185,311.8915071134727,21.043810457571084,86.06382156351371
low_roughness_0002,low_roughness,9.531991704185115,18.384740296765564,7.884670167698772,87.66461619469395,457.74512501183546,56.464618020287844,124.03550644004785
high_roughness_0007,high_roughness,13.219251795621355,37.81364997732804,7.943589713998627,78.1275300597031,169.08382005047253,36.9828077144453,122.95167931950381
high_roughness_0168,high_roughness,17.441788899319487,34.985506985852716,13.834775467655396,55.18470266640398,310.36673982693753,139.09177727803043,162.419828162923
low_roughness_0210,low_roughness,18.09642589230968,38.978070305067135,15.01763239804123,88.191514600002,1442.2970397661545,170.31343536538972,80.891425028153
medium_roughness_0331,medium_roughness,37.550033138597165,85.52426589007383,24.52026419986553,53.472231035112095,399.6573757580232,185.95166044382697,141.24286438578076
medium_roughness_0310,medium_roughness,8.175087724336835,26.93024326840989,5.902934186624123,90.20173144187687,565.2189986553021,55.381675429780884,122.05964350104017
high_roughness_0363,high_roughness,20.15013459921632,39.22830320502108,18.3571888404514,49.448286072111024,86.03921933809694,43.4943000255837,95.54378040333327
low_roughness_0345,low_roughness,13.133538974331568,29.874424528237107,10.483108375357727,55.297216599430314,254.44643273880362,113.74463769770362,95.90269614344088
medium_roughness_0193,medium_roughness,5.293086540816063,13.218199990899677,4.182994089573074,92.02878781817503,330.7623861943423,26.365771621218357,110.12650940979223
medium_roughness_0235,medium_roughness,16.46119726570102,52.686382427296806,12.858591984932175,73.62422065728128,217.49771190260805,57.36671656689395,88.83118069380494
medium_roughness_0347,medium_roughness,5.3411168304782,10.626330135305501,4.587298769077455,88.78141463828034,254.99802232958453,28.607170805741415,108.0477873819013
high_roughness_0255,high_roughness,7.979277421437243,16.23741176695372,6.924023914718601,46.40261255765127,73.82419231255817,39.56783837994643,108.35388643845002
low_roughness_0227,low_roughness,7.385218973147416,14.300523888432323,6.745315205312397,91.67369876820833,449.360831741363,37.41513646847047,119.69819319063946
medium_roughness_0343,medium_roughness,28.063349489877098,55.147605468288965,22.87582652083757,28.083678526538105,228.27540592833583,164.1672747722721,163.1787802032788
medium_roughness_0189,medium_roughness,26.131308856788834,101.00309956409302,18.464596401078648,69.84700276960673,599.8268320520986,180.86576805582496,85.37629697824981
high_roughness_0381,high_roughness,12.447630106894502,37.68223185697073,8.77479652600859,81.8315051639537,315.31893436915607,57.288704307936385,157.14543439337265
medium_roughness_0318,medium_roughness,21.186180437958964,45.55117499783594,17.73488188915142,42.36933318705768,151.471547012925,87.29406257542809,176.02739360926506
medium_roughness_0168,medium_roughness,29.58128034875374,75.61412908320324,21.992195377106963,37.87069241273042,286.61907032613686,178.07444380669807,92.88265451808226
low_roughness_0020,low_roughness,9.374274543639979,15.222856638533159,8.41289395224403,90.60870824526495,403.519179253493,37.89566341000781,104.17127025285355
medium_roughness_0066,medium_roughness,16.888960594452442,50.07290841992784,9.512161216209169,69.87407983125782,176.7418540305162,53.24510984998815,93.22916309391712
high_roughness_0258,high_roughness,12.669033017887523,30.04600958772953,10.65512646272693,68.88413683996137,164.87607811501965,51.3026148499079,85.49456346632466
medium_roughness_0385,medium_roughness,13.598003127828557,31.56266124627532,10.921791303652139,64.01187055961739,233.86909568379724,84.16511287573721,132.39483846706355
low_roughness_0170,low_roughness,9.054596716177903,27.83443262317762,6.859350212832188,82.35593480694017,499.0081576054016,88.04532464658385,103.8371182966543
medium_roughness_0096,medium_roughness,4.463092961200368,9.129993008414573,3.8300454810290994,94.4944688311204,363.5730506272157,20.0166276239278,90.56177872128059
low_roughness_0374,low_roughness,9.242903005166534,13.571156840071623,8.188831217997418,93.20324324909257,562.1221837455548,38.20607747207435,100.56051292100554
low_roughness_0021,low_roughness,26.998373964921676,72.90430369407557,20.15802425824274,69.27148723950417,782.8712346538675,240.56468723886496,101.77602987093537
low_roughness_0280,low_roughness,38.0530655050795,112.06128061564436,30.257895442398205,56.9467928097546,867.5673245103912,373.5155577363274,104.03444946424908
medium_roughness_0327,medium_roughness,35.032942803488666,89.42418139043637,26.77085516131179,17.908131354633387,332.50477297193885,272.9593814676985,101.93299508883044
low_roughness_0031,low_roughness,7.598419430349229,13.856794799564128,5.880519915371133,72.81447892017668,153.16563336495702,41.63887554547527,72.47597679566121
low_roughness_0300,low_roughness,20.735396340044172,63.938024097093574,14.653136505889373,73.47846200316518,634.7107474267154,168.33505204877068,104.44831076647861
high_roughness_0145,high_roughness,20.565243388079963,84.89155901497429,13.06411513708619,47.71489838000513,228.1633930651533,119.29546192374372,122.0825175263923
medium_roughness_0316,medium_roughness,48.01122600799279,92.48404390858148,34.89510140283228,34.06736363383964,256.0416642578606,168.8150194410004,93.33230804423552
medium_roughness_0234,medium_roughness,4.878593261048326,8.186209830028382,4.4061578972827835,90.20009131299933,139.40305524252508,13.661372120656559,107.99409069164751
high_roughness_0054,high_roughness,9.949685248128295,37.071842711493744,6.750746057098086,74.76747612251032,225.01551641149422,56.777093906587,86.43434128904731
low_roughness_0088,low_roughness,26.477772425608237,70.31532934463789,21.063337157684696,55.476961593372025,561.6203848517573,250.05045964699974,106.81218435012013
low_roughness_0224,low_roughness,7.711113233088456,21.316246028644912,6.064961906290316,73.31909966992204,244.4341429541616,65.21723005428012,139.21262102541223
medium_roughness_0050,medium_roughness,13.469615267710962,29.928632012290592,10.319226586593086,75.61445955335667,295.28316363706585,72.00639530084472,97.80310528347238
high_roughness_0062,high_roughness,9.853365951211845,34.825201919033226,7.311032108926133,87.18803761505356,316.88421748867614,40.59908674848107,89.54924900455778
high_roughness_0183,high_roughness,9.448194151189414,20.08687492887507,8.374758134247699,39.24131022170055,72.27294408224591,43.912093888575626,131.60851191147214
high_roughness_0195,high_roughness,17.85291914300345,38.335420856167225,14.164166231481094,36.84040394164261,217.88672875981638,137.61637774946882,109.62062580962468
medium_roughness_0358,medium_roughness,13.962354945131715,34.02832958035736,11.643380938172513,75.43174445536194,222.3444911540929,54.62616277616271,116.71720164745987
low_roughness_0337,low_roughness,7.6162371064768735,17.265792562340486,5.819465233181063,61.66445467332375,183.49711741667335,70.34462062041314,80.92551651959977
low_roughness_0311,low_roughness,4.657841732546149,11.226312245893055,4.218059754311599,82.83132210984877,170.08065561133674,29.200599915367846,137.38616584043697
high_roughness_0211,high_roughness,23.87986800416305,47.25794960370902,21.015047125914247,60.015424138804796,290.3741953309328,116.10489041343196,144.5689410284678
high_roughness_0030,high_roughness,16.82278871262747,32.79650429905321,15.401585014097497,75.67595819919904,692.751959772025,168.50527627081507,114.01500989799365
medium_roughness_0177,medium_roughness,4.210550750091882,7.4868022826269325,3.4521608057164075,88.32463538402253,286.8254845504738,33.48792113281195,98.4556418657313
high_roughness_0008,high_roughness,12.221233080136724,22.349656322465407,11.031683674278103,87.29598095874671,793.3277184078308,100.78450440607102,106.66676897763378
medium_roughness_0186,medium_roughness,3.9901010682425073,9.153906663831293,3.1356679148573896,94.34521276243075,201.03077093567924,11.367862378457852,77.43477364638996
medium_roughness_0163,medium_roughness,10.719938826082753,21.58944715932534,7.619339075771649,65.15333479613508,45.15805981158657,15.736077915104644,95.54895176055862
medium_roughness_0089,medium_roughness,7.9979601436373216,12.747725221394475,6.665860449133694,90.45923535729858,524.4931141297806,50.04065358629771,89.98386114550355
high_roughness_0352,high_roughness,12.698784496041137,35.1707476364038,9.86628754383263,73.40370615827406,458.4041935910012,121.9185263102569,88.96138805305476
medium_roughness_0228,medium_roughness,24.062297598495775,60.85744165843268,19.57591736690293,50.59562822844441,379.60372322546607,187.54083468097616,138.33833127834362
medium_roughness_0161,medium_roughness,33.23891268508869,97.06522997575928,19.675874689309097,74.7629659276631,486.41929375582777,122.75780289957879,96.94704429992376
low_roughness_0328,low_roughness,10.645717539327823,21.937224893550912,9.113282587876265,83.43937003309279,255.65811786825395,42.33859488052103,120.62174345131235
medium_roughness_0268,medium_roughness,4.189981148317299,7.905061543273646,3.596657662324051,79.70315919647183,119.88988381927447,24.333858858333016,112.56432381751407
low_roughness_0079,low_roughness,5.563301229559364,13.949132672441863,5.181370029568525,75.22159174752612,139.8738198511131,34.65850612103868,102.58257640576835
medium_roughness_0058,medium_roughness,19.93822852719215,52.50148772048032,15.059961566857817,42.947334882494154,180.51871743684484,102.99073933365972,108.1223858956716
high_roughness_0394,high_roughness,46.86956220144779,94.06758183237696,40.838239321024126,4.499824216690866,360.01312190818396,343.8131642652947,85.7733800720753
high_roughness_0240,high_roughness,11.622140859248484,28.06415765256134,9.189671114510954,82.71951088518857,277.2511928310772,47.91036219785914,93.44922218112903
medium_roughness_0150,medium_roughness,11.216838751447847,24.73298582425133,9.19656028481701,78.10503995021709,254.3812242720972,55.69666742852434,130.07163454840196
low_roughness_0330,low_roughness,7.742580344457611,19.009789287527653,6.438748052347384,77.29563710046025,176.29235849908713,40.02605683779034,109.23840608196515
high_roughness_0035,high_roughness,11.365957463997509,24.0550301613506,10.081107752090162,47.1535276356976,88.85105137717267,46.954646311429684,123.4257270146575
low_roughness_0272,low_roughness,11.453489595365625,34.45464428025599,9.051903651451562,75.18231858371107,297.58016830398896,73.85249812774043,161.82345838735682
low_roughness_0281,low_roughness,18.79810201789481,59.268147468214494,15.609849628238496,31.494818372603163,177.89578459051313,121.86783034121366,104.56788714265593
medium_roughness_0093,medium_roughness,24.245624851254526,47.88554985489806,21.603509358756707,48.9074853818363,215.18792505605745,109.94492206578929,144.38206342116854
medium_roughness_0172,medium_roughness,11.667281204584361,24.590398562388557,10.42928710709377,82.02655217394417,614.0994787290415,110.37484940944506,105.90110305585775
medium_roughness_0359,medium_roughness,13.278750852521734,32.29487813515921,10.7034706052314,59.62943076819008,309.1066009748523,124.78809434664717,127.09770862723038
medium_roughness_0386,medium_roughness,14.712215516272261,33.74870146834434,11.705834546130438,65.03212211502084,106.69997672741394,37.31071756534328,158.4892544258335
low_roughness_0277,low_roughness,10.042729638514224,13.771926371736484,9.559948662630804,79.17082396744219,193.41220733564947,40.28616913439815,128.39492600596807
medium_roughness_0326,medium_roughness,9.57622423868002,21.862570511919934,8.201653464739016,58.00390361870874,95.4980581621922,40.10545654805582,106.45526739215337
medium_roughness_0178,medium_roughness,12.842390439351385,56.20305405143209,8.105068621611418,82.89719589006776,443.0733219472643,75.77796231601002,96.05130535366749
medium_roughness_0113,medium_roughness,12.661492893159794,34.02416515655649,8.973397726285992,90.92220567530606,323.4833605162671,29.365154142274974,105.52927233968347
low_roughness_0087,low_roughness,26.575355617491915,45.39300413733778,21.838498852733096,54.961618937220514,246.3840835205218,110.9674024140095,108.2208425574698
medium_roughness_0283,medium_roughness,25.581766855033322,55.94520363850046,19.255138045454153,62.76279149126808,324.6480260458991,120.88986237819375,95.50664112876947
low_roughness_0137,low_roughness,5.734660794255061,14.711917784424699,4.931485799928753,94.45478643104548,1068.1168216013193,59.22935892372206,95.92109935866746
low_roughness_0230,low_roughness,27.724682962070034,115.64048707156894,19.080231974738023,79.07247433038255,965.2189208597149,201.99643743092133,101.94394130593724
medium_roughness_0377,medium_roughness,4.503110638343661,6.498078257486878,4.0624223400815325,87.2284336785905,98.13120679104621,12.53289215731797,100.97294671096824
low_roughness_0353,low_roughness,25.038898145325206,59.0319640382546,22.238598438273986,63.32691108739805,573.6900836277094,210.3898744515703,150.32469559110916
medium_roughness_0212,medium_roughness,39.59743702574594,102.9917204203204,28.541512318725665,62.64310272055954,585.2587559391559,218.6345122751216,105.09668467295302
high_roughness_0137,high_roughness,10.08479592057304,24.008805396822247,8.810236078627206,78.87367264453025,281.39926111586226,59.449329079210145,88.66837993790394
low_roughness_0293,low_roughness,18.384682888883052,28.70196195888016,16.943520750514523,80.09479193509374,578.2494595432294,115.10175805627578,91.90663210938575
low_roughness_0006,low_roughness,16.019597455025103,51.73777351246393,11.107789902992646,69.22252286894434,322.6499981529866,99.30352939488694,93.3296570714468
high_roughness_0283,high_roughness,2.526709405186188,5.256033506859469,1.7962163764302281,86.47779305262335,58.747316042610535,7.943933651311199,98.90109900806422
low_roughness_0318,low_roughness,26.483427981477142,82.81698707861963,16.752139019783105,28.02798290082659,249.8004184649764,179.78639989141953,99.345048524344
high_roughness_0251,high_roughness,12.380486458601261,31.16713752270084,10.27369341841361,82.84829487644721,418.34798234970265,71.75381232295368,156.962310417172
medium_roughness_0243,medium_roughness,41.70705480287229,124.29337347025428,29.110866101974118,41.72516520592288,409.28818130983154,238.51201148998717,121.98957130475938
medium_roughness_0081,medium_roughness,5.062507007064526,10.377985516534139,4.500990896236521,91.63760746634651,358.54403783229895,29.98285984954793,103.1464542542737
medium_roughness_0084,medium_roughness,11.288063272221596,25.38209679902034,9.112675551600907,69.93466297204847,116.55074849055325,35.041375342284965,119.64795733008889
high_roughness_0228,high_roughness,5.283468853367182,8.062519316234237,4.60765586018232,93.72784383564625,396.41318884189116,24.863654260257903,93.53308176665203
low_roughness_0176,low_roughness,9.033758387772709,24.86821721344039,6.6394496585482825,71.58486838708833,187.2842501451645,53.21706616900319,105.98493410163096
low_roughness_0398,low_roughness,14.022961748186047,27.214584061754344,11.897706492681225,25.775083678378103,80.31351265727926,59.612637564820744,85.39894407478467
low_roughness_0011,low_roughness,19.921102649800098,61.468773018536325,12.012347464105222,89.15543524638022,615.1061563038998,66.70558542387806,97.72181223914308
low_roughness_0114,low_roughness,9.202454357048174,18.063181884810206,7.827408544168141,84.97854524913913,282.25784159153136,42.399233955428436,105.6635084300563
high_roughness_0243,high_roughness,19.32769644330897,60.222271507446976,10.66404103277618,26.215655028728197,53.55876988330688,39.517987533068776,85.41323172248514
low_roughness_0051,low_roughness,14.527203892548949,28.982590725490326,10.97250912782001,76.22642447357721,294.6232011814086,70.04246925122675,93.45838234037458
low_roughness_0235,low_roughness,40.21656543560738,85.57468833421565,31.878782955585244,42.667512573351544,219.13669684346223,125.63651916495074,83.47872726264563
medium_roughness_0043,medium_roughness,17.74235530839681,35.69763573711772,15.266162230469371,82.9967340240602,430.8293233362053,73.25505574919663,96.89251203932801
medium_roughness_0227,medium_roughness,7.176695752701424,15.018012484997683,6.003325669831901,92.24022163744465,534.4699857465434,41.47368630831298,111.91128153833118
high_roughness_0367,high_roughness,20.18291681172662,62.99345258760363,15.266200195053006,68.22605627234647,398.03942720637895,126.47282361442929,120.87221029656419
low_roughness_0393,low_roughness,28.9723541387297,55.86212267138049,22.894279948067606,50.004573272971164,287.0544942860747,143.51411935743766,91.13766233461547
low_roughness_0301,low_roughness,9.954222190186274,23.137563598599215,7.390261950507991,58.733563212349054,87.62144402762803,36.15824781208808,82.69692483030116
high_roughness_0117,high_roughness,15.970881765858426,26.174085436949483,14.183221359693386,85.45061042003942,602.1593290654841,87.61050667781416,78.474428201263
high_roughness_0265,high_roughness,19.985170430387306,48.09267561409209,12.791787307730942,78.85194564129063,441.17502693666546,93.2999345136167,112.15070500318461
high_roughness_0207,high_roughness,17.546040219510196,41.2267431053409,14.656026168059881,76.82370121772321,543.119189106854,125.87492601128335,162.1132313415999
high_roughness_0362,high_roughness,5.617819321772225,10.982851267358093,4.326726017112098,77.52424304781255,83.79903063529973,18.83446645387908,77.67005626300578
low_roughness_0163,low_roughness,22.901278621840927,53.037483079192384,19.203944753049672,59.26402696038386,327.8859040731941,133.567513483958,93.82050869061217
high_roughness_0041,high_roughness,7.151230741613317,14.76329575818658,5.902343756344794,90.56057877867433,322.6786864022272,30.45900040094678,109.20332219682321
high_roughness_0357,high_roughness,15.271277344494946,33.06862941448079,12.28597172217523,75.26578502680766,327.9071783902431,81.10526641557205,75.81892818416928
high_roughness_0058,high_roughness,24.236187694336557,74.57745870355168,19.770019861701307,77.23507018241469,718.4950200481928,163.56488705681664,87.92271779737698
medium_roughness_0257,medium_roughness,21.762936468699944,64.13007212383283,16.7053927423003,66.51610562460655,361.2659211484237,120.96589945163035,95.65252584987203
high_roughness_0304,high_roughness,15.112497802538611,41.57283590026509,12.336004106921035,59.66735230123119,260.47185889527634,105.05519720266602,148.00183143619267
low_roughness_0297,low_roughness,10.670250858580873,19.22975117861524,9.902201784846564,80.57986654798488,488.32409913708705,94.83319173077292,82.90853383764771
high_roughness_0098,high_roughness,15.132799585479,38.86040448270147,12.485149158282452,75.5256794174432,177.46671323151233,43.43377232360707,154.30000875189063
high_roughness_0016,high_roughness,11.677905870155762,34.56445344541813,7.6418723932941734,74.81643174861345,182.6698654494537,46.00279024017914,75.98858355208112
high_roughness_0176,high_roughness,11.635058108041738,35.604299426800026,9.128406386925647,65.5508418690262,141.84443235499248,48.86421280195352,121.01530284716029
high_roughness_0149,high_roughness,19.223798732380892,61.3174464550073,15.485543397173933,31.016398514812362,217.39814037124873,149.96906678991104,88.96220440834024
high_roughness_0374,high_roughness,16.47920405525652,41.21060020630955,12.590289406713495,68.58756980505528,172.74876108511114,54.264583988492376,129.98145834348915
medium_roughness_0370,medium_roughness,31.06851216152541,109.34231968876078,20.305759214498657,81.2654254310305,666.8443138116388,124.93044522997462,96.10629800753283
medium_roughness_0115,medium_roughness,25.051042314975245,57.99451037674879,19.85835177941781,62.19789674874244,524.1356398744407,198.13429576197558,125.72199492801288
low_roughness_0290,low_roughness,1.521981302665366,2.449212407417477,1.362187797846022,95.59100036584816,85.74974935504602,3.7807061353500995,82.44319025681749
low_roughness_0274,low_roughness,13.443257584642296,36.389970622113054,9.355132063795725,88.03823728583528,717.534883914461,85.82982020520507,88.02443142771135
low_roughness_0243,low_roughness,12.2827894973612,18.774126674491185,11.19529059352798,85.49754610245985,454.6363961780381,65.93343375715794,106.84361420386631
medium_roughness_0375,medium_roughness,18.629364513627856,36.34392414035088,16.013564400039293,72.55809107761387,291.5008975870737,79.99341082378285,80.09648358270185
medium_roughness_0148,medium_roughness,29.581157497219277,94.04170254777789,20.23262099358732,67.91642237866051,659.3839365541216,211.5539571069855,84.8676935522034
high_roughness_0014,high_roughness,23.66431233384183,44.317645593234616,21.629265912450933,75.18848247949154,700.3534583987862,173.76832103610167,95.28383735763029
medium_roughness_0167,medium_roughness,5.34022075463966,10.397842510511197,4.421886465973378,64.76557084097477,94.7755182334785,33.39361283207401,103.24060317203607
medium_roughness_0272,medium_roughness,40.82083332668944,95.29053157812771,29.629928812508183,67.4243233435588,756.3188414773504,246.37598029140378,109.51558609811181
high_roughness_0281,high_roughness,17.190237568080384,38.9677268085604,11.579284326591065,85.74622068662129,215.60020984992906,30.731178111190285,103.27968859501924
medium_roughness_0111,medium_roughness,8.665206741983551,22.62642271768481,7.284150481468418,92.80205413282101,402.754744257118,28.990068469122576,96.16648637722064
low_roughness_0014,low_roughness,5.491258138960448,14.500486182407741,4.027705233304823,80.03205818641854,149.1462162601993,29.781429679994964,103.84876285667636
high_roughness_0321,high_roughness,10.60868644726218,26.94749766541223,7.7910655159290245,68.72529150961853,199.87196998894893,62.50937596802652,89.62620702618706
medium_roughness_0284,medium_roughness,19.840858009261847,42.79596736013326,16.162286698943266,68.59414880037991,308.5987205614633,96.9180549834646,99.84591122756339
low_roughness_0023,low_roughness,8.097971616012419,13.869368625418211,7.54610613250461,88.74731146621927,171.35539475171953,19.282088857241447,140.3532843187208
medium_roughness_0287,medium_roughness,4.703200046909876,10.819943494039272,3.610930148154904,76.36304707285996,35.12532183025848,8.30255578652464,113.91987965108832
medium_roughness_0297,medium_roughness,20.5033624018265,59.077023069980555,14.588588688628558,51.625839714237124,593.9746092839773,287.330229551765,170.88833508733796
high_roughness_0028,high_roughness,24.642676491920067,47.936422909424095,19.61861962150933,79.8500204406635,556.5814543473957,112.15104928205801,103.41978190574338
high_roughness_0328,high_roughness,7.390899195552312,15.042345044621513,6.467094374026923,91.54572699536283,601.3053231376691,50.83599360947425,122.41653679645238
high_roughness_0389,high_roughness,27.940746306107634,165.99312545861244,17.128035959608248,72.94983170425185,348.32849840882375,94.22344504163927,123.45486376905374
low_roughness_0249,low_roughness,34.19160458630491,84.67536622341746,20.43444098659922,59.020475549199745,234.05237546783042,95.91355043251838,116.24201118737842
medium_roughness_0152,medium_roughness,12.218015933119597,26.554413994817793,10.34937314730471,80.01030725992058,271.15612019014884,54.2032752719312,122.2225589695131
low_roughness_0105,low_roughness,4.103239568147555,5.4897228600382775,3.707288187530395,92.78727775893704,304.00031940283225,21.926698650470556,116.58438566292665
high_roughness_0082,high_roughness,21.71045021776946,60.82663826026632,14.563994075735689,71.26375274072791,375.44691215609134,107.8893530044765,119.10553373722863
low_roughness_0106,low_roughness,6.848302930829893,9.732243296740798,6.39461133021978,79.72772906287129,242.0657129264283,49.07221717033773,106.02787763073935
low_roughness_0161,low_roughness,4.103641721073945,7.717210118708785,3.2746603351455406,94.37153915700796,272.71538918825956,15.349678893274504,89.18988676466365
medium_roughness_0396,medium_roughness,10.170486782571848,22.533842046634156,8.514895369649176,57.69480944017677,85.46233762104765,36.15500478746371,113.26588080863016
medium_roughness_0087,medium_roughness,16.250750842048586,45.39931180172252,12.552713773885044,64.3704884376822,367.7996143138694,131.0452061081204,149.00882853001082
high_roughness_0372,high_roughness,11.240881302957575,28.79297446796477,9.423557568324918,70.40743155408165,232.16835803009417,68.70458025982037,143.39145863352695
medium_roughness_0006,medium_roughness,6.393340482531121,15.725207038600516,5.062909939918685,92.25982936659598,266.76591339281,20.648136888362306,99.21203243874065
medium_roughness_0390,medium_roughness,25.636953808204584,75.5490255007662,20.777725560353797,19.009115482237284,124.31404502689247,100.68304464709003,94.00661190165394
high_roughness_0392,high_roughness,17.88024742918721,70.41752894806868,12.798882697162062,68.04434775725511,253.99595404418665,81.1660637850024,110.1744984351692
medium_roughness_0048,medium_roughness,10.06320155148457,23.766258159176687,6.823902173184644,93.80782969229104,360.0822450500856,22.29690586132316,87.90446219435287
low_roughness_0333,low_roughness,20.642606091768368,47.48342843819948,17.0902463038149,40.521236308483275,194.78083537526103,115.85323278921372,86.30123202673597
high_roughness_0019,high_roughness,37.41167580838728,104.49814282220765,24.5387556342478,73.92837574756176,374.7233305418085,97.69645872508241,123.95876465496025
high_roughness_0108,high_roughness,17.57094407448095,44.93168255198959,12.794044725395013,70.79514583644801,163.39309531928484,47.71871520131064,116.38183180876862
low_roughness_0370,low_roughness,4.016915124997966,9.341247434336427,3.5223873236377385,79.90759112899003,74.7751327149115,15.024125398920347,98.93315309750152
high_roughness_0190,high_roughness,15.02604050979507,62.39376856578268,10.203569744882202,71.88308673141806,305.40483951585634,85.87041384472519,94.97931905665958
high_roughness_0292,high_roughness,20.698522855178812,55.316304098308095,13.762006105844097,63.53351605425361,194.10681874291254,70.78393189448323,130.15411756957204
medium_roughness_0024,medium_roughness,2.0740687168012273,4.988164349061563,1.6374610993728083,97.6422325847162,334.9601763930614,7.89758189317272,87.41425181507023
medium_roughness_0102,medium_roughness,4.584837262544295,10.597336986340764,3.2026544401222408,93.93325224332035,211.5384638958797,12.83350501291783,99.66835417018702
low_roughness_0312,low_roughness,7.671615044616331,12.847449872812135,6.963195263961447,61.97228361286031,164.0111492229034,62.36969466977416,103.55817164818403
high_roughness_0234,high_roughness,28.71705563375576,73.243930730725,20.633012660195345,76.45911272475597,410.22708224863635,96.57109500467415,104.69015415260256
high_roughness_0279,high_roughness,2.3295779173420494,4.640693191428696,2.0226001706410117,96.75799244102737,369.14500053015246,11.967708820757093,80.1551893226753
medium_roughness_0369,medium_roughness,12.569489956127532,31.486408539342463,9.463558552559707,86.875834959252,535.4690521512055,70.27584214645316,81.40212826032163
high_roughness_0022,high_roughness,21.70640518160921,36.98156030100694,20.102787566597428,59.86657768849745,146.208912085861,58.67864014447206,98.3417387894416
low_roughness_0303,low_roughness,15.844561149169799,23.15650176582021,15.104614429335351,-62.00210282451079,27.44905836912777,44.46805176351435,75.69688098858963
medium_roughness_0238,medium_roughness,10.624621612834858,38.928381279662034,7.355869734606157,68.94447404459083,223.9724924558858,69.55583552761445,163.4012695887808
low_roughness_0397,low_roughness,12.288252963536669,25.120007954845534,9.477126067028115,71.01011332957599,88.48972779890636,25.65307180386965,93.41637630936319
high_roughness_0360,high_roughness,23.490268226566464,109.49917224229014,15.412970950654437,69.74277173148755,368.92448283837945,111.6263229108375,85.5647093451489
medium_roughness_0346,medium_roughness,31.305246780145644,68.3411057075586,25.27539705821521,35.08776245044449,290.96522386150673,188.87203729957722,73.40293636161681
low_roughness_0147,low_roughness,2.8177021469387333,7.27029308525703,2.394370278303024,86.7788096219389,123.92877545914922,16.384859336653975,95.07243892158964
low_roughness_0390,low_roughness,13.760430441026346,26.901137812767303,10.475251769536717,65.13609964578086,153.42192220232388,53.48886607814582,96.5506307210049
low_roughness_0379,low_roughness,13.341276934123364,35.409444932451635,10.257987981574189,85.64797161914414,643.3782511505218,92.33782920137696,129.4071430843456
high_roughness_0004,high_roughness,20.926057467631317,54.44318516719101,16.16837391005269,68.97084715289012,353.6927713347477,109.74787062663772,109.49763899485386
medium_roughness_0256,medium_roughness,11.943845210442182,21.317087858915585,10.883386088943777,86.26495626873495,535.6673885372936,73.57415006972283,91.38684447406314
high_roughness_0194,high_roughness,11.292311018127764,23.0395485935897,8.865300930343768,61.697307286739566,97.1167964982026,37.198348135669015,94.79233769217628
high_roughness_0270,high_roughness,17.086037724064052,36.225805955839405,13.988289170077962,51.90592628756307,108.39694500246027,52.13250663151296,99.00453971096293
medium_roughness_0280,medium_roughness,48.06863695746095,134.70035214868744,32.89918642937103,75.81803577364306,662.1030904748882,160.10953248024126,107.39458488490733
low_roughness_0007,low_roughness,22.050649987491077,80.4610405655671,14.274011871190188,60.395594693633946,350.5697367274978,138.84105941501863,104.93725003381266
medium_roughness_0274,medium_roughness,7.298063514515237,20.143499993793284,6.131664101595496,85.245808255229,355.8270224455914,52.49940117133197,131.61898687530714
low_roughness_0135,low_roughness,3.3727329703703846,5.536754571091066,3.00366048713059,94.95870011655707,260.4995132469884,13.132561657689823,98.7130158204899
