profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
piecewise_0181,piecewise_linear,85.06011767778966,85.40228548412776,99.50889879645192,99.95370487084227,119.9220500539282,120.10095676176236,104.8792392696109,104.97139260572126,90.15355320380694,90.10964944544378,72.12859318260759,71.86918278040294,992.4592355689474,1.9134040683552682e-13,119.56747787703944,115.13515482472042,9.794672382083675e-106,7.372484587443838e-101,405.57688460971417,3.379901413584786e-117,561.0083506123071,183.17082368440254,1.8888227974110176e-93,5.97134952713239e-248,1.349247626331359e-221,82.28884653440188,3.332356603621497e-14,95.17509739404736,354.00606782865026,67.59151361388997,1.1394104007254638e-171,78.13253196847785,2.577565699011543e-41,67.99683041276201,201.487136640685,57.92170022860866,936.0010752261948,61.743698763922936,21.102423124716402,64.09682445530143,763.0604812565522,74.81363015133184,1061.9032090248102,70.16817590158425,0.015911511699139468,59.39802101209588,696.2805603210807,56.11712335720139,772.5511494722442,545.6110672542259,319.3333689651824,276.49228801074224,612.740347536841,653.9666150424873,453.4233642832512,305.30976248390067,71.7449218094799,72.67827074690004,362.00942543483654,533.5346438883412
piecewise_0182,piecewise_linear,85.03724887409439,85.22879761895554,99.88229870989028,100.02935051119367,119.87643966590036,120.28120886099667,104.77502914745237,105.2078222104344,89.65468628025263,90.22013949392195,71.66677198287272,71.96474218541724,1150.2426682816497,77.19211064002641,136.93494881609115,155.07192963427144,51.340108998111695,1.4086810054608705e-62,86.4914713149231,120.86975552953378,931.2033886920717,567.6598699099418,78.64540777464856,4.61618787449621e-62,1.8270896306259291e-155,82.06808071197176,17.290427490029707,94.67972481364424,266.71473171326363,68.13982304155492,51.99909085751855,78.51122426700567,1.0171794849268518e-35,68.39642669604945,333.6365806150917,57.91212272427274,427.6646881110155,61.71830696387211,107.78016691764356,64.47289782962389,705.1677070306413,74.19075278611535,437.1913525156974,69.92378080889657,70.42727006824455,59.902871715232195,451.1095343911454,55.62583891140038,274.54913963012626,301.7368382150699,269.7893878473209,240.0627416075072,229.6547657682037,302.0053360275416,43.972951629814915,278.65781326730655,408.59511289964234,360.92197266805186,202.27264623797672,78.84578257161306
piecewise_0183,piecewise_linear,85.49689221457345,85.10476112336444,99.48310018012741,100.35759240823378,119.89408453539599,120.2611631157855,104.78125276772593,104.87224329094526,89.6823855588905,90.21063752272796,71.48108061481081,72.12658703664883,1731.539458891304,1.7402735313522674e-124,1.4387012450467367e-216,2.1834250088687338e-145,1.3288599654088423e-256,1.2424300524104435e-192,4.831367118233759e-154,3.7639926337056494e-68,881.2689396517726,295.57040414143967,4.759662791109825e-150,3.127161778133986e-199,5.262174156946457e-234,81.78748248457526,5.298112420644508e-150,94.47167643093566,51.48172726330366,68.0069819610295,43.10660692319223,78.29000749552088,1.1586059200674528e-52,68.21196258156816,422.45491849808803,58.09308181120365,672.7078029512119,61.4292509321666,1.6105601430725272e-77,64.43680252679307,673.9223756215523,74.27967396257584,1324.1870325700725,69.85167482082778,5.79184000842381e-71,59.979774635598545,390.9990693145221,55.58298473295458,975.5057518329559,443.83555235063034,0.21670082084786474,3.9832387942361175e-10,578.3664444840514,1059.4663802035834,370.6893043748254,131.53658162773286,153.12832539526113,161.17460016553167,276.72240926248173,538.7073233765534
piecewise_0184,piecewise_linear,85.52559864915072,85.18331035660817,99.90299347263357,100.16663615245623,119.48122072813973,120.16495687680718,104.73083931515988,105.16760471469786,89.85898934598639,90.19102855871104,71.69355295312411,72.39430184099012,812.5122321216629,2.576832119202677e-106,4.1960816564686665,2.2682605856404823e-60,9.690771631607894e-143,2.9411322825138156e-167,506.2139886175446,1.5684328480776854e-27,448.9741836671157,201.65139132658663,2.2649375604977706e-86,9.16926954831009e-134,1.1661779222308788e-61,82.26443305201552,7.785803040462722e-109,94.67903716767174,141.1936628762125,67.96125825240104,114.7541062303586,78.2258296716732,29.114686355479947,68.4268527220499,303.7799097019991,57.86799769216801,1388.1560532922608,61.440606091860964,7.781204278459944e-46,64.24197958187277,529.4368043349562,74.68586276596743,866.4943726667592,69.74306657116212,1.3055166405022337e-50,59.76033033731197,653.6953082912415,55.49438108168951,674.5185364941966,189.1659837123559,22.557724536216654,15.488087643611136,331.2585521927698,932.0528673489415,755.3173060246456,501.74298351121297,226.32813842425276,215.11445598129473,667.0966905267704,788.989781850529
piecewise_0185,piecewise_linear,85.37504423927341,85.22574789822261,99.71350207091716,99.98636009552028,119.88584405305271,120.19860182999241,105.35607612636541,105.05214030407903,89.78648468053976,90.25245545069151,71.69917806410022,72.06535094554447,711.5994066570989,3.301649408488542e-63,251.0263443827079,175.80714999712853,8.840065897528897e-36,2.522709866418919e-100,869.3862717549318,1.9484110938287675e-07,441.3766353790442,156.33618270376488,7.926395924850197e-37,7.926862653032873e-116,137.641354584026,82.460875176567,35.51331781272501,94.80848790170116,383.4853897989929,67.92627629294681,1.3473981708546336e-24,78.39943552296744,5.884324934864993e-17,68.44303693968581,169.56105996740837,57.7650394635344,1725.0837829522275,61.577444533611164,67.02619988464731,64.35913885990797,802.7226115484355,74.58602628436269,819.8676103933789,69.9785235075538,2.0765392391255e-35,59.78743590673715,588.5960941715915,55.756149032765826,717.4857761211474,344.2582198950736,191.33306556226728,163.66600754623744,381.4234376083581,1065.1464283343148,782.1792554988398,551.9999436413109,211.8037105651552,212.29564879626892,666.8018479967855,906.9789124948632
piecewise_0186,piecewise_linear,85.36832053718281,85.1611496538632,99.72113989509931,100.19904435711163,119.58909699467416,120.17603279874228,105.39018599800133,105.41591530042764,89.82090900888335,89.94740452185775,71.5393727313621,72.21492441151975,0.0,2.8474241086892537e-80,1261.2869461540424,760.071496654162,88.59616573869467,3.837247515830032e-231,1941.8781764825349,1.1880341495483536e-63,4.8498432545196115e-288,3.288819161772114e-179,4.2258581406109856e-291,2.4362812041935832e-141,162.59276335330068,82.29031951620658,7.85204442088657e-17,94.59781399599169,548.6825777850712,68.25789620978975,0.0,78.12690007481208,4.986438271106297e-78,68.21579998421899,5.632196733243629e-42,57.95550927908833,1865.0593569837326,61.6834090283033,1.596820705778125e-15,64.3045079105861,709.8961672263897,74.44800363874312,1.2248273737369056e-156,69.61885316412277,1.0765341273739373e-30,59.81354553366923,547.5772035315119,55.41227535351436,212.64098587224083,108.86936375893292,227.68266500476403,205.66438365367344,141.4605902079943,372.4554393977135,629.5766336566503,514.5221331114801,103.37831634398862,51.31194140396011,653.0373203848914,437.4350334761544
piecewise_0187,piecewise_linear,85.22571747548146,85.21394002630309,99.47014662670153,100.15366891081463,119.99049737043377,120.3155037311915,104.83781261105933,104.47235261788242,90.11810247785446,89.96034386548634,71.97813063391516,71.89819200678748,2447.888553846735,0.045434413042733254,1.1405836438687552e-201,1.3594178510792675e-95,9.473902564846e-172,2.504991788831359e-59,1.7616939379438538e-237,6.213057616966772e-82,1566.9681245908514,785.4803017586181,187.73600430074595,8.651692554563765e-229,2.04904e-319,82.2602094571667,1.0925707555973476e-43,95.0424654959016,145.88929226320417,67.66228947108252,241.63793206441062,78.1477431207783,52.29606637373821,68.0330018424562,474.47410470790857,57.91037970342086,462.26792666519435,61.70279178813453,17.488792965440748,64.40422276532746,780.8793658203739,74.60485294702897,1939.324733183063,70.31921045853873,3.398597082990366,59.62539269475832,712.8586030339435,55.845754221351136,1162.9093306339255,717.5294344845083,244.93104706411316,206.92559790050478,819.2321889967508,1051.088597191379,358.699686731468,225.19517787133708,185.06098545186302,198.6178866093594,243.0645445348028,583.3528079837032
piecewise_0188,piecewise_linear,85.04219633957146,85.39750705773022,99.86484878036558,100.19347106099337,119.66196520508876,120.23565323665953,104.84542966025519,105.5404225804178,89.81322131655645,90.11642702394764,71.80368920250487,71.74732368700772,0.0,239.5041401819284,1791.9379149893775,1247.2555766147104,710.9243311885729,1.5396276651117728e-69,2006.1798764098858,163.2845781046628,2.0300049745493033e-194,6.692478309542732e-47,1.0840121859803762e-20,8.537476796332481e-08,103.45032008367137,82.91725441855648,330.6029251296116,95.12693551740841,748.6494747543675,68.13452886712889,0.0,77.94908939306426,87.72621763622412,68.42679624138499,5.356925863136666e-32,57.715455078247416,1483.992450884035,61.61258716387919,200.85322972016604,64.45377654556891,736.0346916240209,74.44608008286687,4.0415332132316093e-222,70.12524047109432,377.5768417907169,59.31746738336196,892.1781429188252,55.5737650525973,1.772947132106395e-54,198.3081896576076,541.0491733631336,511.94123158088325,114.7078356678724,2.7719830807969913e-59,390.91393021616597,788.5594289700126,353.6290806541873,279.7958161058225,693.040100998373,85.68578021732152
piecewise_0189,piecewise_linear,85.28954444859778,85.32194709467387,99.40365914987416,100.2076292083486,119.92421751434107,120.23375418204822,104.83441750583988,104.7786498548554,90.08795592354382,90.0828420535425,72.2561955023688,71.94872231228362,1613.912956270413,139.2742216401943,2.0743504758311414e-111,70.30011080223767,7.836740293335015,153.2681112550082,5.485195751891227e-184,151.05538127815913,1613.5688767540532,952.9677242559123,644.1764426475083,2.778661668575862e-111,5.306497557775929e-157,82.27036802452538,128.38169170692186,94.83006601386255,414.7954465790967,68.15598316412444,1.7060390690995706e-24,78.20561938730609,116.65205095061535,67.99374704777463,281.97467084908146,58.27629159846723,410.1477655490303,61.97618108485051,303.31853266221407,64.76929706092143,1097.91580233101,74.59729294467947,985.4937623123715,70.04492461813086,27.80599091575354,59.765428807341856,310.7865188259849,55.9525270773655,723.0203702765173,787.1526361879166,414.0667400094701,387.12878225155,698.0517293921791,569.1859387968346,103.09340146405349,103.00045810076226,242.17051214144965,268.7984505813987,154.61639761610112,117.3269026019512
piecewise_0190,piecewise_linear,85.15957875626717,85.18115010656629,99.51673650540852,100.15088413050344,119.86444839438586,119.98275562657896,105.08760580230152,104.93680319075627,89.99230334634466,90.09158162722201,71.72594512531026,71.87314116185277,642.9603559793417,1.1807666085391237,545.8674170640304,344.5125012486574,41.93190562102329,2.5331499099314506e-91,1082.1096386455408,1.3919998457177696e-14,448.86459512183586,204.62540391198098,2.3856111627978938e-11,1.9014270545522493e-137,1.774285836241852e-14,82.44661371618764,2.1219018446138817e-05,94.89219755344443,390.08263757192077,67.74617784593134,1.9078672494026934e-91,78.239622414584,85.08962936109891,68.30273404996552,270.4153933285134,57.89935326140885,1792.160405459798,61.65892101087468,71.09371140892645,64.57604889234014,759.7031864012912,74.42647545182754,952.5929002156104,70.05567988038894,38.87565481441181,59.55876032089524,893.2701735074352,55.705015359843436,734.7297826619225,323.1271028668227,259.72033557524975,242.5514795652264,406.4475373968025,945.8228628538798,872.8466800996059,685.0488609696753,251.63930003575013,248.78746612134924,777.8785765348953,882.3724949652287
piecewise_0191,piecewise_linear,84.92553356675994,85.06972848834874,100.01890230112019,100.08312328568194,119.64800962865621,120.0710557936921,105.11357074767047,105.05099657052163,89.94665871540276,90.04474242725983,71.57082346688328,71.97834549731486,293.54652198747135,425.4440541769266,1057.5642532048341,767.0519882987911,656.681304263615,43.375837365228165,617.9177355767816,446.4418938055871,514.1160977170271,575.6133038400399,506.0187266739237,118.75845790342218,3.6944785230779564e-109,82.53598730684719,141.01255898653238,94.91319460400933,341.35314724444925,67.93297953720392,1.7044630913123965e-41,78.08675579569032,473.46103540924025,68.22127961799231,407.1133622484925,57.63556622589848,453.3164221682612,61.79133921688039,213.10769909041548,64.3562570061068,433.4009570677982,74.389951396916,176.39566238250626,70.20725280679464,531.5510471847715,59.327132415356935,1067.8401447143508,55.52662314081126,20.037640212501614,288.0170917708589,438.0359978346037,452.6582396004367,250.1247979698291,1.2774286317363921e-65,194.01668841647512,696.9078631906543,565.6402772250403,520.1417600160041,505.5513414102274,2.5062845599152284e-47
piecewise_0192,piecewise_linear,85.44982841954686,85.20244597967258,99.71349642951957,100.25459715372052,119.57549271388417,120.07252335817675,105.13374584899584,104.78889211975957,89.82087826221192,90.24915727823632,71.74058554753687,72.10408202547646,1015.0968551203988,182.16508101912683,501.39676589787024,468.4355622123478,159.37415559548157,0.04245319707476001,353.9492769207752,40.60755130257054,849.0706664493022,460.40687744854074,334.4383439840932,2.630475538512102e-60,1.1932089927017178e-47,82.62899064932205,47.5972634521613,95.06641253896886,515.2774774462246,68.22198181463378,1.9789010652053298e-35,78.03366448239521,145.864061658556,68.1482222731503,242.92111618464298,57.479616576847754,720.3961542427968,61.738031849896686,202.8877111434322,64.71278463799025,1036.416429662291,74.46960765700524,1007.4404050499511,70.04811583042746,211.0437797014531,59.37718736559561,651.7164531074392,55.83533062188601,707.2501018997023,769.3553896596659,508.22424272344296,488.4287547210572,766.8873478210107,506.1675212224522,152.85771199609167,287.3846149914061,255.42258093564283,241.5849858788724,263.503941740169,217.41406707556683
piecewise_0193,piecewise_linear,85.16779727748094,85.12551330088053,99.6717593469112,100.08289707224392,119.62312658961436,120.32716536091061,104.57555172625514,105.33896423011797,89.71453737790114,90.2971916664339,71.80821882807173,72.0252268268005,2058.3669433377254,82.53415027836829,5.6546191773282774e-145,1.237035381987702e-48,1.2963206567859617e-27,90.58238304836227,1.125267279444581e-217,132.60258272573807,1406.0506360465426,798.163344713793,350.6790433280695,9.011672248617962e-31,5.708658175300458e-99,82.18831516869926,34.54722355960266,94.79623660528294,213.7078472940889,68.2925923551278,559.6921567961584,78.29600135748447,3.105274915322138e-28,68.5218826023724,389.5406660716967,57.69118861678445,342.38480372071757,61.52283083891314,145.1978526282681,64.41880308216858,744.3441431792988,74.19842187501928,1085.0729639810327,70.05807274556409,2.5391299319930113e-08,60.00889017333617,365.4610605416098,55.53332057642011,659.4677046532678,477.33945345943556,248.8565989283221,226.81105033203093,474.9078528161809,750.4757591827155,109.53320965228767,200.61764070707687,360.7125689350074,332.21851135081846,156.1222934494515,307.02587883735737
piecewise_0194,piecewise_linear,85.14744952729862,85.21891566624066,99.7935464551877,99.80140155922572,119.77718992976442,119.79801664472569,105.15039185252996,104.78715947949458,89.88877317875848,90.09622115547631,72.10753348286262,71.7292322117738,1022.3656914849333,215.21718674868083,475.2319618817477,384.9025512561859,235.72402072022845,172.19111696488443,959.044743589529,18.544206606092786,468.51100358113257,262.028347446687,299.0104204453289,210.5208094561796,644.2351217665386,82.68136179935058,106.31233378267227,95.14381611543142,338.4021986991686,68.04365844639686,373.6274469494767,78.2075866508127,104.44617093789199,67.84248346838385,231.99410976695796,57.45278872167299,947.9871076324582,61.71409797164197,79.4414505207401,64.2124238453922,535.7060899371628,74.44482669174077,1354.3050576702976,70.2779448068517,216.2925088659479,59.61586090047533,419.6662404385803,56.14518942372447,884.8348424748316,641.5683303436639,347.2561735340359,330.2599617267773,684.8913907789669,975.8805030069636,531.6652796432538,176.84486951882295,127.55066834009605,114.6307979942315,216.26805825602113,924.2157830340341
piecewise_0195,piecewise_linear,84.89492679412294,85.38497643574092,100.09529260986896,100.13222089726257,119.71334619254775,120.28992789592773,104.80087356768139,104.95497393542018,89.82176876736187,90.28280303112552,71.90449087022398,71.57101535180982,0.0,52.51665806067006,1349.705484802587,864.9252542728065,444.93701268573034,1.1828797548989585e-89,1885.1553869196982,38.75131551519797,5.559316584740251e-234,4.400012022183705e-115,3.9046349442810674e-84,112.1395409924734,257.5877967230115,83.00717582374666,64.87681691673991,95.00572572901662,433.1549870013802,68.00714911051934,5.26850301285647e-216,77.92665971750584,72.6434760377731,67.8725828243688,49.923725323738175,57.72634194759328,1393.468894776522,61.72502275067571,7.898335331275267e-05,64.26894124357189,442.2634777575026,74.49126089168531,124.4837625388358,70.2436823166417,290.61651610114484,59.358282524193335,965.6100465628987,55.76495037848751,53.47780304497824,119.72146396230823,308.1891050950128,280.40720701447515,158.51424030088725,46.21421267471017,635.0095012301271,767.6369644648105,287.5207022702731,234.43477111853278,775.1730478413563,444.6576535505915
piecewise_0196,piecewise_linear,85.23155866265593,85.0980048788656,99.88080794727286,99.85924483510645,119.96070334299986,119.97135358703068,104.6790811296771,104.90732671915605,89.9930222883055,90.25241447062777,71.901348857738,71.84098563296527,847.6557565018737,332.2226701689204,675.0182945624576,510.52192703228997,434.329681054875,2.899263328552029e-42,235.09333563023614,261.52471636484086,594.1081580938793,468.17331826045586,284.2468020319228,0.022006694333205658,1.4655005089109918e-136,82.45108834379016,0.5527391625260527,95.25435271321116,195.05945989092083,67.94859105500753,41.83776028519703,78.05765464757263,332.3612943864456,68.21008238908043,575.8015090731589,57.6095992047304,347.1805093315989,61.689644240427775,10.288664229443746,64.9228385948444,453.9169642078536,74.38090476125541,804.5045544084163,70.04801779075542,461.3727589630423,59.361157302176785,1175.0397583834326,55.601306491711824,249.35442166674252,386.8916981857225,349.25339641919254,351.7477611229117,333.6817938535649,57.20450396685473,153.0506263081479,571.4812862684352,554.47368155943,509.14286584473774,376.3622836759226,102.47546870533799
piecewise_0197,piecewise_linear,84.99530481874079,85.06819122935163,99.65077153813637,100.42329537519127,120.18947843202874,120.2727252629772,104.74738158272302,104.96572023294893,90.21266505828022,89.8229100421203,71.80297386983142,71.71392176885834,1443.1581136904415,187.97638126424607,324.9351535801442,124.73824324768648,132.80421270681444,2.3728601174333085e-71,544.5870040570744,97.53705424793469,839.5469913360031,628.7305104280533,237.56918593379035,1.2436140438745536e-58,2.415080645893937e-97,82.09654919204841,7.145348146944175e-51,95.10616561540024,42.79593596925129,67.63985837036255,428.1412464722546,78.08134082504577,277.4990359635034,68.39782634377025,564.6182300196314,57.801163291672374,1032.7645100803197,61.65250453496663,5.924000809663359e-26,64.6414514300072,294.28342787204474,74.14527391138166,1465.325466317305,70.28324304957464,230.4810996705886,59.59780054001243,996.2687111813601,55.36134080927607,787.495943265328,302.4344199823884,172.25874103183918,166.09836148731628,440.8974588795231,943.9452981037091,761.5637571992017,570.460556733907,382.48524255130894,346.7054229602986,528.9694507698479,978.0045697827098
piecewise_0198,piecewise_linear,85.3939663964303,85.20033229756739,99.62801490450934,100.41020255614677,120.23481180213481,120.38593343138983,104.28704549711243,104.2708371281068,90.00471592753418,90.3389018312648,72.10658318437736,71.9635091754753,2876.7035824598247,40.25829485079896,3e-323,1.6855702284354015e-148,1.991033341704024e-102,32.60309851490335,0.0,198.82614180011208,2264.4467054480033,1318.6547230239573,755.1570173483119,1.5918669381857363e-45,5.208426088999758e-205,81.96078605585778,4.532169339516749e-37,94.90934371171659,5.80857776314894e-42,67.92599840060386,687.600290048478,78.39092258192542,189.27934928283022,67.84626823345013,740.5060440376111,57.95140807762736,55.43509822296923,61.72048620570195,131.96829452700354,64.42853162469775,679.361173053461,74.12213326857008,2040.7154344806681,70.04853857356254,47.22386263898974,60.19209988943105,442.91308638455706,55.754909929825374,1081.8414959497607,619.7773436734009,119.70058083435133,97.49630245706895,639.5519437424321,1136.4342814125876,335.4880094342049,160.0237868653856,401.061275772306,426.9985396518267,168.29822870145165,613.2071710951687
piecewise_0199,piecewise_linear,84.82929084461709,85.11040522048884,99.97107118930032,100.33782183753532,120.06978967565917,120.31809909067077,104.91313883738101,105.24716973077898,90.02730915693469,90.19638161956509,71.26227350114061,71.81947475485318,50.59458180834406,144.35340146710828,962.4474366257821,573.1849658114152,354.9019049046092,7.469020211981259e-143,1292.3383597590428,222.59995191618697,88.07580301689065,241.69866403405422,4.4838699832668684e-60,6.639914190723553e-05,1.9645514098380524e-83,81.79133231946761,11.889581955884992,94.84550019327301,224.94978304361751,67.88344788955659,5.1758433544899066e-83,78.26280872854143,130.3459355916866,68.4199965580209,327.8954257582519,57.85923917021236,1001.6350429771818,61.49823815512338,24.22383736687905,64.37787981743506,372.56820985472973,74.00743119939764,204.9471679978244,70.05513965784549,234.98000887146722,59.814869345521835,720.0188343942488,55.329608106599466,184.07087045136575,82.35601091135733,212.47542893717485,195.63927950616244,117.78278390760623,299.0110088353525,559.7471887644073,567.9203469151785,400.71908833475555,344.53927649357007,533.4932392154241,477.8585649702973
piecewise_0200,piecewise_linear,85.23489288324303,85.30311729343454,100.13257334133554,100.24418455519077,119.95325778006439,120.47440758555167,104.87380179206335,104.73001665477635,89.7840745521786,90.2601044762204,72.24379282135384,71.92222350336198,103.9213794113642,227.6212112396379,958.0383244337274,824.0381648369085,475.67233867642625,77.3432115962139,914.9427187629913,183.641411176667,456.23173401842695,279.47140533210154,331.7412315575373,72.27185891665307,0.0008491249604429345,82.58905687621738,247.29749870225803,95.09760931284562,547.8042466679296,68.05733482538223,9.596976116134285e-199,78.32816710493817,204.99652428535393,67.50266515897395,148.87286932799861,57.721806138177854,637.5867443459714,61.70654962892784,327.5305202230222,64.48612122786642,872.9430997236129,74.58778854384674,443.46738026236983,70.33255965651004,394.04109466491576,59.52266198910381,582.0957339404212,56.33284453392477,298.7036786751938,598.544560133518,489.64555303808663,462.91326518787844,431.2855934878814,125.75869811860206,271.54572927968104,384.90507911550094,358.0640872632412,350.1587237049228,412.91446459285015,117.21276203360449
piecewise_0201,piecewise_linear,84.68242440226923,85.30708789306473,99.59179560470415,99.82113285293471,119.6202357069317,119.89333813429273,105.01137441624832,105.50875435841755,90.05513364024965,89.95628562540044,72.16778678790985,71.37722490276715,7.601014264367802e-179,156.79940715809153,1310.177651769048,883.5654461272775,351.2080754405392,3.5745859357442023e-97,1708.2615710965047,6.201843719299017e-42,1.2668169141555743e-173,1.6726787419594077e-80,9.876158504477096e-149,1.5598288832090372e-64,129.23058962977976,82.4935172098871,108.87976013396786,95.31428080906974,526.8240178169344,67.77053601821422,3.7376001893532416e-238,77.92174712379719,1.2308756257766873e-39,68.11980694323948,24.847080924732015,57.66326903107002,1180.1724368015396,61.62117123140596,1.123381810227792e-28,64.30798208955314,540.445211224214,74.63813406268443,186.08649475177634,70.15755276818238,193.986107045124,59.2609829921333,847.5938058132641,55.79487446182539,182.8736702780365,306.08944978722815,453.389944118438,417.52974167145516,318.6200057513985,73.79931792348441,432.7571167701215,523.1141915487723,169.89333477533046,106.10590999592806,453.6339191037233,400.82139851155017
piecewise_0202,piecewise_linear,84.87053033358039,85.39522897082999,99.4157965806502,99.62808549121776,120.0789469025842,120.11374375204802,105.04561275445023,104.8646186344561,89.91077876349648,90.21131624291701,72.47938401130456,71.53797797473628,164.28758458236499,87.86447895474635,533.0739157899,482.7363358223712,44.36482902026184,7.616419148485959,1009.276895617633,1.0424851953489554e-56,9.884258119845414,3.2841470377509182e-46,2.5543574010383833e-43,5.949185670545996e-30,342.1887997541652,82.3915739954394,158.4006188558106,95.00183336030125,422.39088280019604,67.9927851973863,1.6819006205641172e-162,78.33977896746266,1.0862932686598901e-35,67.58592374178195,1.882055026733965e-05,58.033770011707624,646.3772351423486,61.9466824000486,83.9822495216342,64.0429533447828,558.1335046553274,74.53108884588246,519.6870682919811,70.42871758213124,97.25700852336863,59.72750762575277,214.71362473227305,56.587189065348134,485.690114927195,506.6900686950855,373.33227800914045,341.14802619695377,461.99666890540396,407.39501625007904,314.49654894014554,131.04282630611962,14.077568988472041,12.50534630557116,172.81600561729485,436.6650619511907
piecewise_0203,piecewise_linear,85.46485679784504,85.22497698085985,99.49414254607434,100.36050414316014,119.75628960975315,119.76529272423144,105.0620226241326,104.84379333148372,89.95592056191698,90.2193617456376,71.74233632669198,72.0963128937309,1692.4402310377702,393.5631506725209,309.1072492252621,345.1423518682367,395.6399074170141,359.5477421310828,221.35369491784638,234.09375125514254,1205.5288369898587,784.3060460460091,784.4104818888615,181.4399209996799,477.0503449817076,82.55288672922859,164.71175005262538,95.30209497803882,529.5964585272276,68.32980796590158,653.5534827547589,77.87381528924176,193.23555198246842,68.12610356945771,190.1467650755368,57.63254718107778,848.2741458875116,61.76218599187572,327.9662691974621,64.66193204770398,1004.53295823019,74.30816991115154,1421.2971980683953,69.86708977197762,231.77656607401906,59.57220898664958,266.0983555323253,55.61903525071976,1092.3764155007848,895.9990090198821,550.8237836141285,539.1951458741428,966.7384715117446,1095.6436956181815,242.36918796941052,95.66804524534622,193.33382171830388,172.147997781845,57.928491816530084,698.7131518641382
piecewise_0204,piecewise_linear,84.85345201448547,84.88699165480571,99.57458861768991,100.07129866519641,119.86727191012189,120.03608244612262,104.63590780002193,104.58833690549791,89.7340117678421,90.2740912283479,71.95057479776905,71.54276007211604,1053.4407204543345,387.11131229386297,1018.2139580891217,786.2509054940841,711.9561782210833,148.07493526504155,1200.0327537550957,442.5967396969475,852.1211064788348,638.6496750576522,499.2755244587141,418.88718986328104,375.5244822200019,82.32372899530935,330.16400437124497,94.88173606683469,257.9925365790684,68.29663623970093,374.92517219688597,78.66959763503647,267.6301975872924,68.23015048202495,545.1622427741245,57.77280922390719,1063.6406193304338,61.3876078223019,210.79759871868168,64.6420049787638,504.2239880051794,74.01337198263249,909.9030242236579,70.38559503653303,453.6196434938239,59.74213323490688,930.9522752409592,55.81609541421145,357.025292772371,232.98057027336014,326.9089176467784,310.95177919772226,97.07002347451578,716.0964791792848,655.4221996621368,799.9188387229623,660.7841364429454,619.5839601682375,664.7422881401235,720.7351767731805
piecewise_0205,piecewise_linear,84.98424431669895,85.3328010567885,99.71087927027197,100.03771701237517,119.77318342449222,120.39818577960929,104.65993026428147,104.44006771899487,89.90580932668077,90.3421322702536,72.56705704317888,71.88464155777807,997.8309817413256,206.96657487174167,325.3016116399439,445.7750421781835,161.7276839060782,1.0094262590729015e-34,1.726983821281866e-38,116.80790059237512,1131.1816980345097,710.4514772683428,402.5430289247616,1.7185894069280683e-58,1.2767469847654756e-204,82.42966933351506,137.5115474145831,95.21934695211252,306.42106337985257,68.079603139647,6.463697596812257e-183,78.40093390618306,213.46370219842706,67.84866047750435,403.1684560861965,57.80602000223329,6.784939475481991e-142,62.14178211416235,182.9529720427323,64.59072343402028,758.6771297260652,74.47652991172006,626.0654440464799,70.40635809543446,372.6947595601016,59.74109681830924,636.4682351691393,56.2608706120052,243.7661771358261,675.4799138849608,466.0333027437684,436.4184028625554,481.16030072016605,6.240074734026227e-77,7.018975647093592e-98,165.01471184684567,376.75287628093594,355.37100181545156,18.3214222965727,1.1167218088474262e-136
piecewise_0206,piecewise_linear,85.27945460852352,85.29439472787723,99.59990723519039,100.34801993905107,119.82583864457888,120.52666099323191,104.46188043826105,104.72927511252689,89.7940468558104,90.31367474337544,71.79939706753561,72.32193855849576,1764.7486421404665,8.014284698488232e-47,3.817704961645667e-170,4.778264543201566e-65,2.982161841251601e-98,4.796392899901723e-53,3.8954098887424506e-145,107.08582755567068,1491.0735050455933,798.7281929170438,324.09306434730456,2.559906979955119e-78,2.665696142666604e-160,81.93920129105607,1.7184656434239342e-21,94.73202376800059,145.46182949471518,68.16223947572806,250.8021621274452,78.47850360163822,2.418450115009656e-06,68.31296910754111,442.83862021688606,58.076344218262136,572.434144814145,61.42823092307,138.03841809978053,64.33906026592766,811.4914603312898,74.38587220600444,1214.1419501494727,69.9781430377859,3.5708432468696413e-32,59.96396866507004,419.8221393065861,55.8271265028141,694.2758481209149,427.7568633451472,146.73205444415882,122.56593669298545,397.4969096725661,875.7440571640284,351.5851621576618,279.72123198529005,359.40795899676806,369.23381985379467,373.5195080773297,437.0025617588459
