profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
high_roughness_0091,high_roughness,84.7629375808905,85.12004663274273,99.97796278332497,100.40949134205664,274.1912349591011,34.91499858179493,3.1742631276090775e-18,170.7667835392634,33.83020589178454,2.4524903743977304e-15,139.49611423281783,52.676574446676504,75.2803476360973,110.11700506700333,85.60385560945917,115.40842561250913,95.13286562016657,70.0817806248783,75.58665314523539,110.29315575784513,85.16533090736984,115.34541931965715,94.88572926909323,70.69044712165619,96.43601717436606,637.844825326251,1.7549999169330487e-16,110.2038689473531,4.558213717696413e-34,4.637117509805012e-24,171.18890839516447,308.96415620514506,167.7173126577954,57.393465702750504,24.437778468992125,126.93749138615946,75.53701658069689,140.065110066178,153.52113971133264,289.3781289200838,219.43507529988366,0.16731583310848294,2.912547962962619e-06,4.580411453774813e-05,8.676051992465464,4.168970721939236,159.6475181533245,292.6489919580585,42.53720338786674,129.0313486438672,158.30192354173693,0.04730476943576367,2.3066318517835217e-07,178.38186916229577,93.98261916205738,41.17022089622207,0.2853109048663567,0.000411029463789251,138.3502107890203,278.45096654923196
low_roughness_0084,low_roughness,84.42268990813042,85.00232134375632,100.19039868703234,100.4431860100983,77.21903232842291,200.55306269990365,124.08279684110212,0.005651000869276861,2.282976033716415,29.7167413244547,65.22184405946305,191.7768664221001,74.95817866416928,109.7797971402277,85.10239479504058,115.25442263649343,95.2638547026424,70.40514049954827,74.99604057240172,109.93558179043829,85.02905690608411,115.45385171855568,94.41756780177066,70.48756955297898,184.38890758104262,6.994798556038231,1.3671088359665081e-23,73.50137090713234,532.9335721541931,3.219325616147269e-24,416.3433492766014,68.61756932425615,53.532897371006754,220.92747625855148,178.8664892721988,55.5832596821888,195.60425300042877,71.97001161225907,394.8440933299032,71.39622372992281,28.71254650667066,136.0021585881977,1.696990766463233e-14,1.1031285151911396e-11,2.412988545056936e-15,3.693592551977706e-13,397.08518161606986,81.48930022858936,181.74090776655413,61.94418817254558,15.194268106893917,94.34366080024677,135.3376156468389,6.378766473632067,77.84530407968646,142.40563851495997,3.873246285976439e-08,3.981789211517305e-15,387.8117095719651,47.59281940887758
medium_roughness_0010,medium_roughness,84.9118494233146,85.1864722424853,100.26650248299879,100.33757468098784,201.52430581789156,92.54001637051583,32.53776869297517,95.60028222952138,0.0034368025590162943,3.7343390945828945e-09,67.71841588790576,82.72295900490671,75.0802863617144,109.76602173599368,85.15686848875538,115.36477344245857,95.09465377448592,69.98775865584099,75.52889907166762,109.95370353394308,84.93703609941694,115.57287595676237,94.38590032294275,70.5008998645853,107.83318826306942,327.6288888759336,2.166319774901075e-23,69.02845398568708,99.59299541532033,4.431347474762323e-25,298.6658886617159,139.9055049522936,74.17315193340465,95.66279046415923,58.00743206209081,56.238325913687476,95.19064126229955,78.00120638216836,265.1486485474155,134.76673976514087,143.43891500712107,66.23922424483736,1.7709053350073693e-10,2.814547109142565e-11,2.7148742739688314e-08,1.2462868704413975e-08,270.26536536322413,142.22381183342827,69.04768170434703,64.01038141850977,109.53509445217344,42.71458191000055,46.98146639367401,112.8537690826123,57.59551161590566,52.53910089937589,2.1472342683906035e-09,2.540049082953869e-09,251.75182690170058,115.63379419305109
low_roughness_0020,low_roughness,84.76326358831557,85.08900728618926,99.88091207229904,100.3470765672894,227.99281811041203,193.60295375285847,107.98642114273625,61.914790105817595,0.14989261362831377,37.5565970876899,51.08892799540182,92.76659662076891,75.04009682335278,109.41328859741401,85.49949769943134,114.7470484449378,94.97331042160079,70.6572096708222,75.22857802591953,110.14445076121494,84.96155020005132,114.80947608160504,94.8835781096082,70.04462937083173,104.24504407237087,130.94553411395486,4.457192129948697e-15,38.63869926045779,240.895755397841,7.100769343450172e-25,285.4146234351007,133.45785504881346,60.54161625512013,119.86768108953146,70.87859634825304,31.65290280660705,104.88475424923118,52.57724284128596,257.1824222542714,125.79414417832467,145.1641858756954,114.98792221057406,14.135267474587351,14.433991532778654,2.7327180750167457e-09,7.242712336240826e-06,259.4567173829937,132.98660290362443,83.23298288041948,37.996802581480864,91.5452455282005,87.33439067020731,119.15777613464215,70.18633593420206,25.584640721475118,52.74489959743467,0.05872372157728372,4.5171987337977894e-05,248.55647760930307,117.12979415565312
medium_roughness_0093,medium_roughness,84.59363032579331,85.08671405366229,100.19234426889648,100.33395747174815,88.17484097271773,210.24747185520766,111.42561706113597,11.510251641793909,0.00018824058190152897,6.3758919242476955,72.4572016027088,133.9846676601383,74.9597787421123,109.9275640222934,85.05623473765237,115.1044485216308,95.1424236810118,70.05845774044774,75.26895160262966,109.96206893093112,85.0156246517926,115.4675773977233,94.47237866888756,70.51396080442365,125.09946374110105,72.57573687102612,2.0602264799589856e-31,95.94196306102398,415.7388425013807,2.076803852238546e-31,353.28410378082066,147.11134621077827,73.11445639842559,160.8288585545975,122.49062537393061,52.09394607944554,140.07818886389373,85.19885905196085,327.4318498771152,141.97846614347975,52.50882306657293,147.94437434119766,1.667052438402697e-15,8.796802397534765e-15,9.178936169171349e-11,1.0366472131425431e-13,330.89108394724707,151.66321612705286,126.30907349920088,64.86223364915556,35.794512601488265,107.76593792321967,128.29713456400378,35.67937837323383,65.77564015479877,95.41545164905966,3.217341129231096e-11,9.516060691506598e-14,321.66399288039713,117.19588272861785
high_roughness_0065,high_roughness,84.8541993692185,84.98978265413542,99.68821952894015,100.54128108243005,144.70456440356398,89.67073406592387,122.82483604468769,1.8621416047985593,1.3261260647215072,134.59497547873252,77.21404093575195,208.4200241751989,75.04440618675731,109.50867866737022,85.78579660295986,114.62011316422337,95.23734950805094,70.70729202807314,75.13410957809938,110.29181157809019,84.90790908464437,114.83438066802648,95.32508172285732,69.71398456329766,208.33820464189864,77.28490252540294,3.9101964620219745,86.56451448239523,384.9475052090201,2.02722032609377e-12,323.4603861301068,87.48144487281694,76.15457871757445,234.5496017321248,189.0016809611629,54.71827375498921,212.25032418819993,79.95883984295764,313.85950836291397,97.10042767394195,67.01398529136635,72.77011810800029,14.012996218715466,13.639304518232477,0.649927904927095,19.009232562032317,310.23483165062646,102.42629202690173,195.4505089421622,60.708052455504294,28.521977478292516,52.95277535361309,118.42551244228034,0.013509928116995584,59.200010766755355,159.82592248696682,5.696120627100085,1.9844380704557625,313.1731252730974,84.64886538439441
medium_roughness_0040,medium_roughness,84.65548517947957,84.95846537988561,99.87863037726747,100.17030147425513,290.236076869375,251.09678037989576,98.77877239277956,98.83252048607572,0.11528913671115257,0.04575009211314854,0.013787951821396317,37.953331207955216,75.23337052711103,109.65264609499471,85.25575518660926,115.38136728172033,95.00865675330988,70.14263389004967,75.22491885351275,109.80583851901949,85.11153551555195,115.04360761594141,94.64308943691698,70.69131346393361,63.41452660924889,133.7649674295771,2.4385947479221388e-15,7.486635021423887e-10,164.72877033978082,3.413787954082847e-22,263.9129437399543,144.12083251463105,9.987718428425122,69.85448062452386,15.330462871336561,1.4493855120358563e-09,54.60140187973813,0.17080729772640513,232.14218588036522,118.41459777690756,189.83654518284112,153.81285992867538,22.705039396416375,24.983652923349254,11.671575620910376,8.959154284691456,235.61369294017837,124.81542884713208,27.688617459002046,4.0682515979686516e-07,139.18101556592507,113.62285844184859,116.87825244934493,114.71395721157683,2.1227122506661783e-11,0.15335010750834624,14.784089969472076,14.563089540910251,221.75787003232702,105.26007569116075
medium_roughness_0090,medium_roughness,84.63708811127321,84.87314152480577,99.7914770570073,100.38868364261158,142.0029699482365,124.25728552960128,84.60667397467978,16.112777174267293,0.8855395858744595,71.29443494068897,128.37229268842916,164.92245061563656,75.16827514482299,109.76394637486378,85.57740610578719,114.75307219533524,95.34098374768955,70.32133614528074,75.2406238118791,110.44914191981428,84.95458580424196,114.97975546191275,95.32255856020716,70.14542290282812,164.32788742828598,230.14091313599857,1.768794554176184e-10,132.0867138203074,326.6115896262713,9.912459770365195e-22,270.46091971766657,243.24150773578287,142.42233255731327,183.47156284033338,154.34197269437203,102.90554384296138,175.0953102787876,131.78552053430712,261.92429516942667,239.49804440250082,80.1411227319562,67.25600373340109,0.00040516315342285574,0.001365146164547254,0.033548104649983215,12.555561628392422,262.089928426141,245.6760531559209,161.33140966203496,110.30430862089898,35.354546371562755,49.084744027076944,93.09402461995504,21.609371545411314,93.87638072673224,140.17591822697386,0.06445079673719502,0.0008340234284390517,259.51341725257305,224.14479089092447
medium_roughness_0058,medium_roughness,84.91691459949313,85.12827123922261,99.86446410064727,100.34110600667978,304.1176519250936,104.01451971970111,5.21490601782933,132.5558198256677,3.719008247656811,1.5105426650148344e-06,76.38727294009483,59.1133465488108,75.2741420693443,109.3678778122477,85.49301981901722,115.54387335155117,95.04711973162985,70.07550664470108,75.3362375278868,110.20759071542469,84.89275405991827,115.15710758513097,94.53382371664395,70.39174881353988,105.04630059959135,437.054842116332,1.369750285983881e-20,44.50381486352166,28.965702805845297,4.994196216931428e-29,285.091488491966,197.99200123749267,96.39826681418012,81.0576674608229,26.7083181055396,63.536569991631865,84.75556517355933,79.07343097789912,250.85354729139777,191.52659104135404,217.26326586106364,48.62218140117273,0.07134446082167016,0.13510529168511584,0.0005640165439404436,0.09306668947360172,255.8619495292279,198.83512493801604,47.08369595947937,67.42356210357367,154.9698985016194,25.39125537116109,31.942722142917372,150.77684208998465,46.31631115502486,27.602055360675763,0.017153021487818502,0.0016196769900941462,237.42248112098673,180.60099229725685
low_roughness_0082,low_roughness,84.81144902041966,85.02021481832824,99.97919877385496,100.10471213023118,131.60493816420234,162.84595953474957,78.00384974451912,28.228009362497314,4.084443007319983e-10,23.529007854156074,129.46384206788082,100.77721190862071,75.1262041049167,109.6339619555655,85.52870454760064,114.87233228668217,95.08652566267763,70.25529288656065,75.55742861419922,110.07383479700725,84.6353714696208,115.13644945149647,94.91533358044082,70.21501939702108,95.15818550972327,239.9798771412509,7.293896441321075e-28,139.23958521176363,258.6655273350615,2.4081569657398017e-32,238.5908230590945,279.3781127446829,144.7882834258488,123.84919293082751,91.02241796777051,96.23299519209677,114.3158292647718,138.22977272651008,226.9310331750689,262.63295384025633,85.22208082446491,96.1544642904311,2.1416941080626775e-15,2.1319581747942607e-15,5.13069299646899e-16,7.988737951070958e-12,231.34161442297486,270.8440712472402,98.2757528222285,111.89073816913157,46.898870196110956,70.34104321157946,89.36643008439304,47.65869334916793,88.69662060947152,78.79504084088802,5.789493071400949e-13,2.99491703858904e-16,220.72345444669702,244.74463209033897
medium_roughness_0035,medium_roughness,84.72589666522276,85.06974489768459,100.02925182936899,100.27052131713103,215.32431142296528,227.8602637228815,61.43950136441289,92.69850918070642,9.245916212397592,0.0001460570382797149,110.89353279086083,11.719287818700998,75.34192539827312,109.72041854993361,85.56954273252445,115.03007149726746,95.22753363680377,70.02398104920479,75.71234735455221,110.07602416457019,84.88920255499472,114.95999091819307,95.09284781000467,70.52358507586875,19.871324273005243,331.39005078889556,1.7003332041535498e-26,110.50719188844683,107.7423491435882,4.8683532459847696e-32,112.95234688494727,375.89507946760807,143.98179109497116,29.06466882581684,1.9084587805003557,76.05514291793655,32.90894666182878,116.8440934120126,109.01080537419611,333.5597644194725,160.80131635406926,118.87678010887663,1.555485322517577,0.6001923335783755,4.029163966946583,7.873741301647616,114.89834402111833,338.99236676670296,13.17543980262396,89.26276908297223,106.04447736573768,93.18830506387471,83.47493872900901,114.46887845738499,49.15665702160236,4.308285123707237,2.4622660248182817,4.170402274065478,99.36352192659555,319.71764056016906
low_roughness_0030,low_roughness,84.44195741781378,84.95651062035954,100.02133384626951,100.05854296213451,57.03977235613841,279.0849616713714,117.23197893681021,18.882803699847532,2.2711429738282263,2.034124309021697,134.19402844309303,21.83833963485665,74.89520132298952,109.98263837610936,85.35759973486991,114.84804235032742,95.15343634450149,69.84493405734831,75.64561703664415,109.80426867298434,84.74149384114483,115.07950713542854,94.98289975047147,70.27371368611782,0.006685355341265337,156.7617707147661,1.1352480068713272e-28,171.41124417950977,274.8872390578872,1.4742123379829592e-29,67.03776914102727,405.29522863094195,157.77097225152875,27.457483218394668,29.902742342479694,90.46714799237907,28.179968398136037,144.24183715430178,68.78265530003449,352.5676771375469,43.98547673525111,164.0948008865248,0.001492284804931869,0.00018151260205808678,0.0006500298997585754,0.002380351165908707,73.4642382374642,356.9385420202852,29.033739941992955,109.8523769553243,20.840339762729965,133.89641791275147,124.19781522349135,35.12659893431349,77.2843726259189,25.868824362824256,0.003705596382357408,0.0002886242107997548,60.57034088308124,333.03829158324584
low_roughness_0026,low_roughness,85.08653840181935,84.9397326485836,100.3586659241606,99.71156718234688,14.932167397517265,201.68770236289555,108.41929701966082,61.86457988243652,26.97687411685038,25.90475988972417,139.87586648859775,27.118357409546384,74.7087767593095,110.59790040296149,85.09200572217718,114.90976965061235,95.12130836099062,69.58382482914188,75.70484401374749,109.76788974743408,84.66118020072929,115.3194793691717,95.27813557482736,70.20858589607205,14.30087754813689,171.9961445233758,2.9835310094342217e-13,183.37185274614217,166.29543498924554,1.4228941344238275e-08,21.01368710309868,293.1613498515883,147.74957366961897,22.413775211350323,31.54102535259844,112.02641234627286,22.740698056688178,145.91207882573198,38.84030490062578,250.58380368651817,23.76656838582464,132.6971830547215,12.536600452563492,8.759542937589337,0.19687562481794843,6.894346174669806,38.78622197963339,248.0576700114403,23.587678530581545,123.37903489719899,26.40603272308028,115.50641595823794,95.58697028622628,54.965824585118995,107.57750645796993,31.4821098040925,0.9468851246031849,2.387648555316281,33.602888303957855,235.42633081161637
low_roughness_0019,low_roughness,85.07506344021769,84.73528417352996,99.89122051116786,100.20634574351477,185.62728048121414,270.01143985441433,101.21328256159174,105.7914244933943,4.248384493569095,0.008815786311488405,93.94164023820233,5.655837836678798e-12,75.16763140858866,110.22599835617365,85.55438850788823,115.00479758136282,94.97426726143499,69.86545400358776,75.73608977111634,109.81706280188276,85.27876108924312,115.38742698065599,95.35279461625294,70.44116354891071,3.797779073555589e-16,270.3369049524714,1.3697452945689067e-21,108.20922624862463,68.11400309299746,7.15032558316864e-24,38.81238626508725,377.70437672252666,126.71984927796234,2.6872016698396958e-05,2.0213630367673656e-15,53.363243844355864,1.5112006701776013e-07,97.87974592513874,38.584853151885866,320.8716900208416,145.2645200876988,169.83597405318483,19.37865040063349,16.06463770117083,17.729632582673844,16.229536883712566,40.76515656014579,322.55104652905663,8.535722616572084e-13,70.37702445340743,104.09386990851533,148.54468995210328,113.46153373939484,116.63813003073435,21.106215102086708,3.939660272366517e-15,11.400271623703112,13.136644582045095,34.889864554994595,308.87530788721824
low_roughness_0017,low_roughness,84.28569901301556,85.01940574699137,99.96653237279924,100.24137380696719,141.53921865700823,249.7287287242384,102.35797416363695,28.74928863948152,1.209204617093075e-06,4.224060073987091,118.72281105614552,56.54454818323823,75.09251474432398,109.66996084241376,85.76736426605392,114.7486956234016,95.28603952159943,70.04944994725624,75.58821046691433,110.20644793778025,84.92106263487592,114.953722402856,94.95696775505432,70.35571865215002,49.724412961220935,181.04888276331818,2.186115673905895e-26,131.312415066355,286.47920913168684,5.6790774547765646e-33,164.5511717647625,340.89072780710006,145.05925760499767,77.50426736002535,52.21229283712751,80.68737551921184,70.86217228181755,125.73233650888017,164.94279517747844,310.3009457131309,95.68593412328852,139.8797265298598,1.3220990774863557e-09,2.2928102839211575e-09,3.813007680884381e-09,4.009326222396778e-07,170.6924484039647,317.8392073794417,59.3666371739734,95.52552357419344,49.5540132420642,112.25848006978487,118.72821598904898,48.43552549435994,62.643727475349706,42.24530245818705,6.31668008977401e-08,1.0725216105481828e-09,154.73716218635602,292.49424236446737
low_roughness_0087,low_roughness,84.91800418479716,85.07817908884519,100.03132688985981,100.27802192587205,285.88165817337864,111.86857863784641,2.1172804199599646,118.44929495337274,9.390444852826063,1.0869074494707305e-08,113.90062700500854,55.73275339153216,75.11782771722899,109.2067286931203,85.44644919252103,115.10228102742305,94.86593641661266,70.479218158001,75.02489572791549,110.26033889000671,84.90422965886995,114.82022305328154,95.01797421575307,70.12717964549658,94.44780811976314,411.88453933671974,3.098345183541728e-08,82.9025913629084,1.0068910912570866e-15,5.987934170220723e-19,191.73666162837486,221.83365020448966,135.6990346064991,66.80125499731786,31.81251467101136,96.15347487622945,76.14677340184895,109.40928119688462,175.07931009499305,217.8328231327742,194.97576036186996,11.592477942495915,5.492115593171012,7.113864734901286,0.0018405471104594423,0.00022458706880250275,180.1019192933997,222.0377212487345,49.5595996708875,97.72263232299187,129.36330333501732,0.5492276433047103,9.542794917000306,123.12818203560573,71.33092626123613,41.597957804779185,0.04872344262524286,0.00028296510224342834,155.58644691185256,212.8654674669873
low_roughness_0099,low_roughness,84.72080927590561,84.98665031379718,100.08306283893396,100.25163255111799,203.8180201951841,177.42464256098623,29.97784593415312,115.41200090926073,24.37348929161808,2.233217395396242e-07,143.404047379811,9.899972987944995,75.41877889886722,109.92204956748466,85.52794468185482,115.07414607019001,95.13937051197206,70.0625066381457,75.65106990033533,109.94868198004019,84.86755570821421,115.10377078472736,95.05196796074739,70.44888247204699,23.384330112438363,431.74317778447113,2.748464438301664e-21,143.989429615574,27.098428326420258,1.2381996238873709e-26,78.98377452027022,418.00786073335445,179.40769762014435,21.50917022977491,0.19682574064274816,107.71119381391276,30.561769634650563,147.78325221736537,84.77676430758925,370.09758290988054,164.8332452397203,89.1034573609751,0.03996273247245466,0.009773019905323855,9.601275510758413,16.018860808866364,90.53769597890945,373.6266462752386,9.88573973611235,119.62404138120722,111.48681497095407,74.29187690787391,52.433197613032874,131.9978457763262,73.42919565661455,6.665485887010483,1.2688943399795467,2.9962635730763654,72.30126647893614,356.14179080293894
high_roughness_0030,high_roughness,84.62296898491932,85.09716442580601,100.27736122931184,100.25263335178383,96.20741751068594,289.73729804353525,150.85402589903703,21.25384347030225,7.141209823303354,24.19787797308269,83.1385440249817,78.84260003174857,74.54166471728514,109.289610969064,85.045646105725,114.98471354906921,95.22845198977627,70.24597996509505,75.34953960961683,109.8570296067866,84.88342464197837,114.89219900654662,94.59791385811165,70.20057422991745,64.17747191752603,28.789721386302972,6.656827538597573e-28,101.19854917300258,373.0179830408031,1.3616942933287686e-26,235.05664314990935,151.2398853040776,86.05147516770921,94.5063822048875,79.80292140745368,60.971752820356606,83.46570773228638,90.10471378603634,215.38802404584382,147.7313317131801,55.052490679001274,171.24343604959222,4.8040736830275215,1.5301827909562877,2.0646002564237383e-11,8.287415012505549e-13,219.54724335632702,154.90951579267963,77.95046120948994,72.70958175144733,38.02714748858194,129.88150599743437,148.85889440947412,37.46374021963618,69.38663477585219,63.00173486045405,0.0012257568460249484,0.0007636946074730029,206.13514933096533,132.12869431617347
low_roughness_0035,low_roughness,85.28915434612584,85.26314913745226,100.21560050981238,100.43980280668802,166.31218315684671,84.2724905595411,42.297669503744686,112.52414807363664,16.70314062487648,0.0018423933797949773,82.21567865487071,81.3245821041165,74.95151752237219,110.12298804260995,85.3226690687284,115.22659067581114,95.09451880123828,69.87060357015311,75.55946949101451,110.02892442798617,84.9392625870528,115.59846278845384,94.77865042259509,70.50141736588186,103.80013805286123,333.94950481118855,1.2871985486662054e-19,84.76913118217573,75.97913567777768,4.788605916011335e-18,267.11513086495233,123.24866955747589,83.60596522337481,89.40987692811754,59.78816454539962,75.60049850778128,88.9682182884456,89.05647570510229,230.83203006896832,119.42035535298513,122.49185778004053,61.147521910270626,0.02451967304580679,0.0063171979379211055,6.384848851693302e-10,3.926393193072881e-06,231.45338646203535,123.10176110563341,66.44345865770407,80.94339038389141,102.64858635347838,42.209454384691455,43.26762264715805,114.7991175626143,77.6708383126919,57.603079623893464,1.2182049968945188e-05,1.6998431260975214e-06,227.89332061616864,104.1784111604139
medium_roughness_0037,medium_roughness,84.97628645930013,85.0133017780646,99.86186305941847,100.4506862320944,201.589621585561,60.868924270497864,2.2567490772863343,84.16744983618918,1.8013854234452482,7.9068197325489065,176.3195924109639,110.67355206108871,75.0540863133953,109.69640292434208,85.78030010698976,115.14488346520466,95.37991028008258,70.25902846252909,75.46780254753632,110.23082555496084,84.64292266798925,115.20417615220107,95.03457377115507,70.2610366866127,134.6756411916383,499.019042773778,2.975362374345108e-20,157.9049356348317,102.6013419214725,1.565413090925577e-29,215.20145213670497,336.8427693423675,202.3209873335477,128.3782464828538,89.26468357525997,151.4224994431552,134.4023101128319,178.57747112012083,210.12537275717392,324.92700601416993,144.33730411531056,14.114461974219047,1.3474891725047665e-14,4.025628175219639e-14,7.763965826950009e-10,0.08824251710520388,215.81724255649704,331.06161115832697,105.25406535706952,158.8678806855254,86.14780461522561,6.036110777515678,23.370119358530903,97.40572812629125,124.93602878613659,94.15981177482197,8.073445880454355e-11,4.263604855094067e-12,199.99358455838276,313.7541000466676
low_roughness_0003,low_roughness,84.71106833238474,84.99231872435682,99.84980457572667,100.34244894580083,179.47265625559197,235.4741986148363,97.04576317565015,53.22027565488314,6.884692299181014e-05,19.394560603381606,133.60091410456323,45.66472456926075,75.12991058443441,109.5376899296203,85.67543052405581,115.0358902157167,95.25465408518055,70.25721224065886,75.23210035728584,110.09758015646477,85.15354567191417,114.88528730993677,94.92282221509466,70.24143550884429,52.94613286159744,218.7545969768266,5.795277687619144e-09,129.2397940273458,180.542872789907,1.0398079377762631e-16,116.33516666521939,337.2182337489334,161.39824574451345,69.11459635643808,34.403227252051,98.13719296181624,60.64905309819139,130.16397396533972,107.37180938495212,302.1399431192773,111.3369410806487,124.95985565084004,0.018320295239680706,0.004998261159232027,0.24448184809521584,9.51631769210938,110.16472771688419,304.74678341994706,43.896754611542846,107.18161149645971,56.304675872682026,107.88642202588568,102.81625614357998,55.92393883241073,66.97986647170433,31.732649387174195,0.00012378936266682267,0.006853042856906313,100.33954063446109,294.2579144975879
low_roughness_0074,low_roughness,85.3771830660396,85.0739227323991,99.65856150148248,100.58524932583992,277.1212631790247,83.04903621512483,0.006152415530991853,159.8368452102677,41.527600516028585,11.178640366849159,155.12852925372488,51.85769601865468,75.25796391162561,109.85460279562977,85.68875767684308,115.03707690513667,95.19587412218338,70.16028780498455,75.60199147294266,110.35201212833576,85.02949592148082,115.11888203691653,95.44792996243082,70.22706750421239,75.80621838286054,610.6181926976079,1.2303593428221413e-13,127.37060234016558,2.324039615487635e-31,1.9322845744865373e-21,130.12430895240186,349.6059648053522,188.50089662674887,59.03038051241323,30.014326334489606,133.18505685791075,72.36383360378274,153.3566928425808,112.76740120888275,325.7222074609012,213.62072263797083,17.78063396619987,20.08252053450675,18.877662534142406,28.22248728640305,20.206566838132886,114.36981480440963,327.4013079871485,46.14793888368288,138.4475574000335,149.65557529583072,13.335019321649353,7.052791017522132,166.54821631214048,91.01625322399224,48.68570029660971,18.030812805834145,14.992063811010983,111.58761300298927,322.12032079814287
low_roughness_0043,low_roughness,84.8466886440689,84.94985360377224,100.10068027221664,100.33234592948538,203.13980974560977,167.0412429684086,74.79587761354179,89.34509501010247,3.1519751560029388,0.005964452236016542,40.714555754056306,90.58250487599578,75.14683686400204,110.14650560875545,85.15521440383537,115.22296390449257,95.00847392371557,70.13013012185827,75.54711413049431,109.7092758078235,85.01041063867162,115.54331258573454,94.66457661546744,70.60088472259648,104.52720665524251,210.4226418715122,4.109291313489003e-26,43.47276377606569,184.90859958851138,3.4103846775624154e-26,315.64751425375823,136.25897182132803,47.96475860958093,118.56189456765537,66.03203700258508,25.13227912992596,101.71039783199188,49.69313127025303,280.1982217621197,121.12162348926711,141.3458761809503,122.2469906231259,0.008518917036547138,0.009413876763917231,0.05467162441334139,0.0017247046172219197,283.08024948815364,128.14278984250393,75.42228279168731,35.31106624723803,109.39136906241598,89.09737739568808,93.95694176125392,107.96284283221121,25.470693250551165,47.61082199837754,0.020108739521373823,0.0034853638089737027,275.2590468078537,103.51095831874179
medium_roughness_0067,medium_roughness,84.53715213352153,84.97129342591266,100.17249425816293,100.39863908580512,73.27522408453703,224.83151393138945,159.40432610340062,1.500582950231936e-12,2.422707634485536e-06,63.89854569574507,68.43098321655008,173.0541795508891,74.78690700696089,109.43127489953052,85.0397762514943,115.01667974890047,95.0622408960423,70.42624901051414,75.23124787491456,110.18221628102032,84.987470539087,115.11555886454266,94.46573195868677,70.04626932233512,154.55993215869248,1.793454357727517e-17,4.10703382050781e-28,83.99767436528907,544.460169415468,2.1491034328883354e-31,377.42528651433577,88.54010284261629,60.47396583699541,199.05026733019892,165.6518726247214,51.07405764998239,175.32071116088855,78.33852747805544,354.91447899641446,94.1807328205708,25.388500182848265,155.83850150903368,1.7856644944190614e-07,7.196912562248956e-07,5.914664478588911e-19,7.733101253970089e-16,357.8926096028106,105.06716082886061,167.02035915707938,61.710179346690865,7.231192904466125,112.39916206454348,165.73690895556155,7.70723910528839e-05,73.54979964901366,129.58397144830462,1.0078566854287736e-06,4.1037955333635555e-12,349.94591314546307,72.8966222310234
high_roughness_0022,high_roughness,85.16408941568672,84.8738564800713,100.28752586661372,100.11605329988194,65.88469544732246,183.51184090992734,80.7984226732702,74.9927225792291,16.738929137803577,0.6105328897149201,151.58062499142378,43.54654955547667,74.7968936745719,110.32920556800103,85.4220204566773,115.15569823532331,95.01886982920409,69.76643627215712,75.74590563258484,109.75742180232895,84.7248114113388,115.45573413286051,95.23066383156893,70.25545877698754,27.45458270086739,266.53823579392736,1.4488710786648221e-25,183.00119372450638,140.16321093136338,4.612299950424705e-23,99.57030541962061,309.02336127999433,167.7046567027237,47.21884203425377,42.57633937959125,117.61561673550577,45.67799059713593,159.96879608672984,87.87307364756491,281.48823078848,66.36560545448431,110.34123355787669,1.1053382714916627e-05,4.4810868334069995e-06,5.082657111883642e-06,1.4353740140454653e-05,89.45705736910625,283.9771187825752,41.284172980769256,133.8123308298151,52.86876709562018,91.6193531468136,76.18890324322268,84.55916551808784,103.38689086957737,41.35226734170626,4.1509179966743407e-07,5.2680890495135536e-08,83.90037073695814,266.10089525324884
high_roughness_0021,high_roughness,84.95599380777733,84.96972112109074,100.1143647003619,100.18059656665572,91.09030111509985,46.014830198940516,54.24679675638226,51.74243250963548,27.032122001320843,63.08173734859691,161.3182390465342,171.71282349821723,74.85702418151564,109.70114515515631,85.35726572915371,114.72680709778787,95.06100683920451,70.3926259643527,75.23374137412216,110.17352830568093,84.58177014314883,115.06759958252451,94.92623960686424,69.98776708465824,170.20742516443596,297.23439074332623,3.243104953474585e-19,165.6113761321286,251.26263042813787,5.500174709403378e-24,260.2865385660339,187.26850654551106,161.6548146017488,182.38559436768435,160.2874866797685,142.7305918850958,177.36472671779546,166.62490067103985,251.3713532121925,190.48361895751586,67.21286633732055,20.007759998746888,5.547504429012808e-11,3.0666356787160637e-10,5.584013685855929e-17,5.004571126454148e-10,252.57112684322652,195.52599379476845,164.6242488292958,150.43819885990428,41.85404110020416,5.27698725007475,50.22000933228646,52.92316843822691,144.94758506649686,146.4962175450956,7.881501420122131e-10,9.868126742114202e-16,246.06473906334557,178.5840296804145
