profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0167,low_roughness,85.09107456977999,84.86086955915916,99.97061257332366,99.73642340908614,200.0758401785567,168.7717095367538,0.8869682583546021,55.47330556727236,6.135024789302144e-08,1.7899436386090544e-09,22.172459492499986,125.82438190914264,74.82070290441699,109.58951734319476,85.08573360090455,114.80771239961119,95.30621737205607,70.22096548537668,74.7593557622748,109.50386968615366,85.00754695412655,116.08858614629435,94.79774646254863,69.8583967142274,253.64737632034993,376.96861028941356,8.17965694292261e-30,73.611339397118,171.58800439265576,1.262281918584887e-29,352.0120330024081,75.57708263338439,1.134194772294224e-13,145.7145486659534,26.164837114291167,5.951071343034118,150.9266806742767,37.19668566456991,305.7699723599027,74.53205542853313,102.08398312896212,31.276347947015143,0.005060903397230999,0.027815851139079403,1.835337388945798e-18,2.343181467319638e-16,310.24467111995887,75.42217389452813,107.88795799201196,13.13297383591055,66.48849488936463,5.373123808064776,119.14887977926722,213.044480801579,21.000750527684566,61.00695788909057,0.01654304184841277,1.206070264834172e-06,287.37415390974957,59.00633004615769
high_roughness_0144,high_roughness,85.08730841213209,84.95417170502202,99.93401809871422,99.733025415438,1.4599247166685935e-06,144.4676330139873,126.52481990315326,28.023868637962885,152.73085126488175,207.06669204876647,256.72672734316484,305.2442059677681,74.97286971441116,109.81762437870883,84.50674834663548,115.13696210514883,95.3604130758798,70.49386164680318,74.88113993756672,109.96317376141914,85.03800693452088,115.73435411029372,95.07949255464796,69.82943694695814,433.8651170326563,225.928516520189,5.102434849243957e-36,391.9535733564102,1148.5556867199662,1.868076049565819e-35,387.27792454848367,246.69589473076255,190.79657034005777,282.61690363550326,241.4392123600371,209.42627651051353,350.51327153269267,318.20561548070594,388.299793679176,278.0222682744974,2.3173049334485545,88.79673460648061,1.994791947359517e-34,2.315055705969471e-23,5.703381598875997e-26,1.5879815623344156e-22,397.21743178528544,281.3506978725391,299.6728028469969,251.8128839471708,9.184127506733549e-06,39.43572065060792,219.71990619911725,2.1398399493213573,281.7220711399916,319.8449379964778,1.785672408703844e-25,1.08485969085621e-16,368.68346797158887,239.44328400966344
high_roughness_0336,high_roughness,85.19200908718575,84.77520229708104,99.96430705446413,99.54688608806273,17.096580549309174,220.5285514243151,46.342301134147704,141.22904191684802,172.89094569332147,51.89052694682622,260.5050047571523,137.50421634029044,74.93624899738617,109.69380700670351,84.63620607797819,115.08541991297231,95.4267355582712,69.95657367499425,74.90199693416034,109.9042087015052,85.0858567658792,115.62436008217274,94.85122754568798,69.92052898304884,216.78725655744523,418.5282718567408,5.929224579201003e-18,391.85793906581716,521.3933087272003,5.924174865292303e-18,111.2607663605283,395.3497838485052,201.65285658821182,126.9837464449192,117.24892347280847,200.93412195656356,169.7087458384751,305.6244207999681,123.67920418075252,375.088204027663,48.24962005549307,70.72646943509795,2.68777155910382e-05,0.00010786095354588009,2.200416786614464e-15,0.0033779735451539587,126.61524736066728,376.3478158788405,130.55692746123609,240.48950518110917,6.31977141626001,70.25561164555147,95.17271528766796,104.2975120103459,243.22328828739262,176.92743510919132,2.820058087678824e-19,0.004815459445777298,110.40688423740173,341.92543075926307
high_roughness_0190,high_roughness,85.20583117798155,84.73181543881066,100.52475080378345,99.53534882244367,74.22283275586986,192.73513492685515,26.03730448690519,79.55351654181251,36.81172603611696,0.00064317366043073,134.07735107877372,130.92641631983736,74.93814629573691,109.40155411445066,84.61159120132383,114.75957895162476,95.32575260401273,70.03249313027554,74.71727558834918,109.9694865575518,85.00543617597563,115.51136972291732,94.85936559046057,69.75760658707807,221.14187316257272,208.6600024466141,4.759669377766981e-12,183.7874144422699,393.1353679157689,2.9256326839071477e-12,233.84591984215703,192.44164204685143,40.20038601748593,152.0915625806036,97.39551914703928,106.2956660838042,152.11221579563767,145.15416613246447,207.5548676901176,172.4699929352888,54.27861784817419,51.92704293137676,5.269703510731019e-09,8.063997464489541e-07,7.429672992493894e-13,2.9272890537836135e-08,205.7957470589011,168.82192158877413,112.32083926101862,123.65545317119336,28.575759122776926,32.96154866254951,99.62919724770705,89.43224117972422,132.05022818399866,120.62923580553583,1.7612305114784862e-11,7.326371138992977e-05,203.4562022931557,153.9320397325336
high_roughness_0315,high_roughness,84.84679127647277,84.80281435263416,99.59214053794493,99.92503352741493,237.87395024807893,25.87978069660678,8.381659884497182e-32,138.73747874245117,136.56290936204536,1.404487168910257e-29,196.46721806427115,78.57620345671232,74.55056233205457,109.90342440867556,85.35222821872146,114.78631344044996,95.20695294220694,70.26705642189563,75.00367908400305,109.57605704984961,85.32168742040189,115.63071476916215,95.08302263860432,70.38174462927873,168.43284051747446,1483.2883264800323,1.1874514431684017e-40,342.32819932019675,3.245003013784755e-200,4.3729711601919873e-41,36.47616448573575,509.57871899261136,195.08637105626025,37.63341110769849,12.135604195509833,118.12798931700311,112.6945161879529,260.5770875440245,42.603529113030426,461.4276616366993,105.19309228309558,9.99887237695408e-07,1.466108807277437e-17,2.353672303541302e-16,5.246507810464735e-24,8.667551213312033e-24,48.47049505968606,468.71132854987803,82.76318686112695,178.8239330023241,42.248600626352136,6.932274646807419,2.1150520050859023e-31,396.31523903710627,167.82884539642757,109.10256556567964,7.187435154647352e-17,4.996244521006406e-13,6.596009934643994e-16,428.95251758869165
high_roughness_0212,high_roughness,85.21305015681521,84.74847603909745,99.96683656739549,99.62630393936537,54.85614476606179,257.4306316978183,26.465736450190217,98.49317252749302,29.202205925538706,1.5512500830084044e-08,167.53876230704427,21.428897646868943,74.91876324564215,109.7647108169993,84.60825516136322,114.9142369165972,95.5083127149425,70.24380940033916,74.86994788014749,109.73877489924335,85.10159747633375,115.72087100351271,94.76354354103476,69.8055834966031,104.06450590675594,409.5213678767078,1.644165568569375e-27,334.35277545412407,257.8759388391459,2.6893888124819588e-27,29.953905446270042,411.4261930861113,84.6888647902603,15.909321474218821,4.862670347467352,82.8278656706902,42.21100176478557,222.73490336936604,29.604826858257557,361.91312491559194,56.48940910100262,82.91051052125782,5.538367808951081,8.801379740926377e-07,7.295311491481732e-20,0.0022371707159923124,32.99776516180446,363.0168420235297,18.325217842394814,145.10220276255995,35.094595618076866,71.96569441963858,139.19830995802315,142.92151698486128,129.9088406672147,38.82388843194553,5.816500930644966e-23,0.41431185282929806,19.977036866686632,326.7835448300111
low_roughness_0035,low_roughness,85.05091088567686,84.83422886228962,99.22947391966653,99.87902031995714,43.20037137567668,12.1580175362863,52.05832983475492,22.940754173547347,109.59816978230747,95.5050443527662,209.50858039288934,226.96155067659424,74.64620304147682,110.12973689895476,84.70064232609316,114.83760507826621,95.29821921985469,70.35978615193854,74.82250235169877,109.81221353825904,85.16054518972088,115.34479112951766,95.47138895404247,70.36473630907844,370.82286383744747,632.9439757301225,5.171286089356326e-38,394.09985991931154,667.8113647907148,6.891744619438716e-38,236.78716371961374,365.9457192091507,189.4046874027573,140.27731624130553,155.66114090335338,153.5829268186869,294.3637636747563,286.32794698519126,258.1624889046724,346.40367784728494,0.5411669217335506,39.05061770166734,7.258842186068228e-49,9.160068565596564e-29,1.6811002584100995e-21,3.4692819722387e-25,269.93246314646467,357.8315290195652,229.26889105871103,205.94708221515367,0.00040735018082036043,0.09656740585479888,106.41282537372734,70.49548268471392,229.63012215284522,270.03964747287137,5.909145618792447e-24,1.316145012852182e-19,169.61106844938186,312.0496783104778
high_roughness_0262,high_roughness,85.11551598337637,84.5401749154338,99.26604916396481,100.17531896556763,272.4243912580743,90.33993358035653,5.552373226657459e-07,122.51561991611237,70.88086927986646,1.04156583099047e-15,161.3989585156924,8.208849204723487,74.87396028803555,110.49900426744253,84.86190923261951,114.69523552280266,94.96273092018465,70.26235605861268,75.02391434609012,109.6531221855985,84.83084655097296,114.81270159102215,95.27081428636738,70.12385596923339,70.46735482161452,676.122643720355,8.302474916375052e-21,196.2672064346189,2.0552317244635924e-112,9.795961824071697e-21,33.23581762289819,377.190601205061,203.71596791232872,2.1602968334650787e-48,1.0748435110089172e-16,124.83525508315212,30.199501599704085,167.52129594862294,25.466838498415452,331.18932956014385,127.89262917490142,65.15141197164726,12.748098183291894,0.00015770168121289794,2.2648721275355513e-17,4.928266079942646e-17,32.72681030928411,330.3527705725458,9.7880683503843,142.0537246740704,62.89249580118031,56.726056903701405,67.80169317723981,278.2113427366605,103.16190458704823,30.680229909564225,1.4190211041891257e-14,0.00030225001058710433,0.01879125245523298,340.61086879329844
low_roughness_0136,low_roughness,84.98589184673371,84.540057397823,99.28865752492125,99.96423080470505,275.5278730775261,1.2462801057535425e-06,1.2847297481178576e-07,63.11435144804826,17.226112509149186,1.6119843606710092e-12,46.37870639932101,117.56839706453619,74.86577171060814,110.5566724363164,85.02559463675435,114.58446586633289,95.09893644150058,70.23447996678289,74.74998761525696,109.75327941811246,85.26018441808013,115.02089841615623,95.38985692825334,70.17707750124868,268.77869816827774,506.67155590572617,4.113387140472712e-26,93.4438135495583,21.529953731449417,5.261372910876685e-26,264.7613815188149,153.57239080862297,55.82875984142757,2.8995556680781096,37.222197717560064,36.66174612818525,171.0287546431822,62.96050643049466,244.30413785436477,129.52987427857852,103.8551690884961,1.6310430664519973,3.954779973215017e-10,0.014000038306855783,2.6831788340868066e-14,1.4352515928802326e-17,254.80853302383852,133.69380781120913,108.95055060226794,45.614034051340894,63.1691083376401,3.7934595880905375e-05,42.230308092697484,217.8693905954799,51.68938228331379,115.04191281394279,7.239174354809428e-06,7.980379755314529e-05,185.23617017165722,126.96202138864477
high_roughness_0216,high_roughness,84.99547669769,84.69414245631444,99.58326433361019,99.80660421323276,83.8014240439303,60.89283781092306,46.834855246398256,12.632689124445173,1.6891019512929348,56.27063886867017,130.4832091315961,196.62170638396444,75.0925236146865,109.83296376092669,84.64603791958234,115.04339874161482,95.29953416240251,70.31660327849684,74.77981352700309,109.80274499929297,85.24544677497477,115.59826875219952,95.18401541223734,70.30623885766954,421.4319917876993,301.94732733970795,1.233720663192795e-45,287.265503885153,745.1114128498701,4.750148753881478e-45,378.13300571732316,179.72754725016426,77.7331631123759,160.32945500526552,69.89708178994601,62.399825539020696,269.75967768018245,196.7502166528853,362.20613336015396,191.75160525319242,31.11487552615765,12.460566691986587,1.8410160001258043e-37,8.052452173823468e-28,1.788511347108913e-27,3.9766544305080576e-27,376.65196523318514,201.10496497408712,188.78778884242737,127.74120004220936,15.653540765171504,1.1060113080928435e-13,161.26171952775155,90.93893790175285,146.85340097938524,192.31743175200722,1.6459931138160104e-19,1.2646023257914886e-23,302.17918462310274,142.4639783923259
medium_roughness_0140,medium_roughness,85.03525679019694,84.86912695201617,99.93836883963273,99.60969096833745,37.885465532187965,77.28860730397257,6.37020407148885e-10,152.91594729070027,87.23819117182285,1.4602981488338358e-18,255.8994876958695,70.11644302360834,74.82999939957213,109.57270392496316,84.60192158244615,115.17059027128931,95.54799748112768,70.03273806232382,75.10127464684197,109.93039519903256,85.12434623953236,115.77781669607435,94.83046602170081,70.13686271392841,248.92944731771345,894.7682880704928,6.984188791849199e-29,446.66822625187405,106.03161398398122,5.749259751041248e-29,46.146240308161,453.8527886439132,177.61055379627874,40.20475475599628,35.5851549620302,170.32563617482492,131.3783859682644,326.71691422127367,57.798161297868404,428.92808686427446,50.48952964970431,7.694798249954738e-07,1.3091767311610213e-15,5.366459784879496e-15,1.2013440375836107e-21,5.272858661868642e-10,66.32606011007962,430.3653576914127,69.11585313967717,233.0896394816565,5.662668673514408,3.4656262158537277,1.1194727426273938e-13,186.28482273750834,235.18464579989686,134.8130586481443,5.826617907029964e-29,2.6551564356017014e-12,1.9206174252555597,379.52896298953317
high_roughness_0287,high_roughness,85.03336588487234,84.7233782254982,99.65404614331824,100.02471450236546,204.8780244091056,161.24360889024075,13.070219704901993,71.54838288040627,9.976836178644553e-22,5.764675472058654e-34,81.42824789425333,22.522453983269553,74.97847551701523,110.26751448223601,84.64926317122759,114.76965063447331,95.18413181616746,70.35066958185827,74.8672614717985,109.61094469867272,84.9511875766528,115.25080883051724,95.28776200783324,69.91513834085781,149.69443213914099,130.0008324915066,3.5224817044057916e-30,164.99071863972557,337.9938690433239,6.185357183283643e-30,154.07124549793483,223.40230708947936,62.907671366348715,1.3441713847046214e-36,1.8770406443349038e-22,34.13068264434105,65.91109083205839,105.77546314379906,121.08604290325394,190.82581431930606,90.27326014387019,60.99194645170671,0.1247213040193406,2.3863977586592113e-06,8.712355794954028e-21,1.115409037913421e-20,132.99799146678168,197.6875662229847,18.50848593067424,73.7593479363235,50.06902893195225,32.5491765176333,203.4298528611043,166.55565076079387,63.23771230814312,39.86747314988884,9.668760119836402e-11,4.6165692610837086e-07,88.01600118333218,163.29014256004504
medium_roughness_0160,medium_roughness,84.99180747381956,84.81131315107869,99.71264864646558,99.54025029193467,53.12195250473191,263.473656829858,72.25580549828068,0.18018381841504405,2.8493557987513888e-15,0.0001982496339060935,100.78050731050283,31.69564565037143,74.56550924788124,109.74173564708147,85.06162578300993,114.90399894466947,95.4947246519767,70.2341647092049,74.82983497280759,109.54470877465631,85.19239646036824,115.8743429491294,94.76690901084208,69.83673830514215,113.79409670475465,284.27756784383325,1.520967476986878e-30,272.99097150051307,238.46377078134736,5.732722854985555e-30,104.4074828756039,318.6933361956748,35.575118203748936,46.35150492682496,2.5060596643985462e-11,32.41947421297777,39.01612831290481,157.96312199181352,94.9889911472055,283.86876061174485,7.607994196194437,97.67973511729619,6.921695233993976,4.231210607866128e-08,1.0269998850689944e-19,2.413286576928595e-06,99.6929756851263,289.9800753640451,27.10550798254446,82.00781120162019,10.77932843123849,79.80137876764593,201.08162657243636,84.79115772076904,79.1582021341814,0.45761155783247726,1.934799420654598e-13,0.009351294672317937,76.84603883842959,240.5713505707755
high_roughness_0329,high_roughness,84.99334364802559,84.7866267036516,99.80274535051217,99.87624139504564,71.45853940210166,267.16016351629685,63.64466809660554,3.0540802053630314e-05,8.231800028092217e-35,1.2030200026155589,75.16085486952451,77.53020669807374,74.80744256921031,109.99842438893096,84.44124790087051,114.74127992725464,95.30708309866854,70.44984500789897,74.69012218412453,109.79694008469352,85.34418258398581,115.43224237801275,95.47173731422792,70.11296679812284,164.51142279721807,4.3566982562376105e-143,8.38752494657637e-39,212.4861841718223,866.2198671311617,3.0055682988850345e-38,205.9643817856621,247.44074236716847,52.96297739119009,30.828748169057196,0.00845520248173009,3.8810595582480696,104.39991199834722,118.74523338888595,181.04430784477302,209.95798464793594,1.264315323920784,94.14707139053385,0.0007845068283153021,0.00011242577493755321,7.169344838690091e-24,1.290137767437442e-17,191.41185331078927,225.3629652837517,73.395662652504,72.09472849222668,1.2485690938588028,42.62443804790685,312.2884385288622,46.29234252569218,64.82666289029866,66.25756167268663,1.1904377556229846e-06,0.0006549735215192945,169.81447286957246,167.351752911326
low_roughness_0188,low_roughness,84.75004263404425,84.71590540648201,99.59986767894286,99.63183621996411,318.21596271255805,190.95656944939336,68.47067906255246,28.980405416725535,0.05866488206372773,17.061065661557908,15.484374093835411,82.22362395790286,74.79841743593555,109.87643195659577,84.65371976704095,114.83396373697212,95.22128791825816,70.53773508302984,74.74139996062193,109.55408439433411,85.27697294693901,115.55143826111104,95.08058794972968,70.1237388089621,219.61376974859735,386.69725341715935,1.2032346990519033e-38,66.06281691528406,148.04962392741623,1.0944076203711741e-38,373.1533758952643,143.68068476232293,14.692259278557026,71.9577230409198,1.2223018062373272e-09,2.252582763873797e-11,126.23244329580044,45.56340911245789,309.342601189744,130.13795026054095,112.61581784886587,71.70106240893118,1.167139356928942e-06,4.518880974246499e-05,9.359557969227405e-23,3.223547530592829e-26,317.731036228576,135.54094543840162,63.52476536515242,10.704033664456675,77.96055005335764,30.726091706407427,208.07968198897404,234.94224968550316,10.606156664674348,39.94608719918406,0.00025936533925393783,2.5128378911560315e-05,280.5442598853757,106.7356922579667
medium_roughness_0034,medium_roughness,84.91579294035336,84.8978883557054,99.7138203131183,99.65235465977715,68.38993066557205,171.46532527041157,60.78700058007307,8.892881662937995,2.9041609344306767e-08,8.387534917369323e-06,129.49883830194653,48.21697086951791,74.76151490929942,109.74881105931354,85.03625295684834,115.02238576657741,95.37649336308309,70.45218607772073,74.9943643566159,109.67016147944234,85.14903444593497,115.99457474790614,94.82036433226759,70.06576970953756,171.8995706773281,542.1398738073289,6.549353349831058e-38,334.68848623019505,140.25389820496204,2.364228342326893e-37,116.35593432041262,341.3515895689749,74.97205630421058,46.71377870035609,2.43317698110455e-10,40.20277728969761,71.81008049367821,209.4973674769339,112.25223071827135,319.97456065476797,5.326670593854145,57.40953776865788,5.437935640871706e-18,4.179861206547407e-20,9.729007353011397e-25,6.442181482963847e-14,119.59927396905886,327.08373234630255,45.02566845672564,110.19949756255454,3.7330476710942286,42.44275290094927,151.46550837332404,109.03373846554284,106.87120033897152,31.507860574320738,1.325139347917263e-23,3.03570822567916e-14,76.07747423347885,270.60485622380656
medium_roughness_0195,medium_roughness,85.0999031666665,84.77873895535643,99.57399417106241,99.95485340180261,84.31869263656453,253.89678952865648,60.25335985388205,0.06583884941124184,6.487039918599573e-18,15.368762608753192,98.7939711291963,102.70692777827995,74.75825582311654,109.84996146434177,84.59796703502494,114.89670271916181,95.11507339720846,70.53901028490438,74.6476709670811,109.7980887966745,85.3910467754063,115.34106879877866,95.2965880426873,70.3267875864808,172.3767594659666,7.752841363938795e-48,1.2646920546124788e-41,250.95444157559368,752.6658277681865,3.651558994949191e-41,205.09357582760083,308.6661288360886,87.4426151194078,73.16380119594405,10.87001188317298,8.905833436671864,128.03964906950554,158.31314303985073,190.19227428043683,268.85667836204846,6.602970383008876,100.16312503698194,2.2277179224590256e-13,7.591225506196652e-12,1.3829330304295557e-24,3.6895101058956255e-21,198.10725692391807,281.67645567013085,98.98102076232942,90.46381504579026,4.685346082470008,45.310382275062636,284.7079768902063,75.45175857166795,75.39681744519233,86.14384762045376,4.3956903777283073e-13,2.7394925504133297e-07,176.61975655492313,232.95490899944127
high_roughness_0211,high_roughness,84.92522780684129,84.87036231802264,99.83773467162219,99.58332104794798,112.68623313672207,174.10421027747725,115.43025430447523,10.975386236793383,105.92536825751438,144.36438572217904,138.55007658093473,252.33729844033118,74.81137658863561,109.85041543793247,84.78943749341313,114.96035476888133,95.3913459520966,70.43128832372372,74.9385129635303,109.85190116542279,85.27485081524148,115.92690834765743,95.15442133071298,70.07053107526704,408.35499129539875,276.11554581771816,5.4838493893005213e-42,238.74474154742484,872.06149172164,1.4268728259636454e-41,479.8048999893335,135.24475280443747,87.64209664851751,248.28462333159666,148.2859458660885,110.52146843127372,305.77641740472836,185.24786054458127,446.3214513254169,162.9198137237554,53.764708952319026,94.91637460510245,1.4583209873321951e-22,1.472663205043605e-13,3.514689490896448e-28,9.273192247571643e-28,456.01315680147,169.9655610928695,235.80816247425577,136.22021377274837,28.358662260217258,47.06713962138943,233.41523384096206,90.58685487556886,158.98535260810942,220.08353465304404,6.8510993283298654e-12,7.346610535784231e-16,418.25234192411335,124.33977469080284
high_roughness_0273,high_roughness,84.70689926075529,85.05951448287847,99.60868459635765,99.81756385799792,246.38904431617837,112.19494074061339,24.043970077874807,114.58960976569676,63.060398152503126,31.09162190247888,168.6405838510288,44.10874034148683,74.80284665658266,110.17421010714952,84.58993205754565,115.00213912500017,95.32947505794894,70.34071420045372,74.73532816128973,109.56220127328099,85.26184189709633,115.2448810730279,95.1345027933885,69.95597883569013,180.81800551920952,815.6311289186718,6.108557411638459e-36,322.48839333607054,109.75184301665517,2.1920281664198625e-36,154.11778513493311,383.79858260914074,130.1743642491349,0.0003509681724771302,10.197907424483924,73.45765292562818,100.22829410164097,242.46467359144077,132.65242694944408,351.93189753215,134.11738422123733,19.937382385866353,1.879630177867892e-18,1.0026305702692914e-34,7.974164255294633e-23,3.425590581885707e-24,140.45867432269085,360.38104793518744,39.17459221413587,154.97487552973666,95.16930117749929,8.05089686783113,119.73501814883545,234.9603915463618,154.8642374875845,93.00297019965492,7.140231142019001e-30,1.1776892938293769e-07,76.17363673276529,305.62294773259
low_roughness_0228,low_roughness,85.05768057920697,84.90695361620723,99.89478475515148,99.50901332794504,81.76108879676457,123.10315689811969,77.46170644424402,20.9684750536238,92.05625346457362,93.63014743662661,142.33954298077316,240.3718859555479,74.75827328735906,109.67397024142282,84.75387330135537,114.88993843636113,95.62903062227335,70.26500299587279,74.96089606493436,109.84000687796114,85.3680297101001,116.0030394657576,94.98384157315137,69.99850928268846,412.4255653423752,450.0485629823714,5.809679845980779e-41,266.44820107993263,689.926651048822,1.170611422943699e-40,415.9850009790026,166.40525890313234,77.45008440146947,227.09103815369534,145.4948768247059,114.67958459647548,296.45200434841763,195.98636154101308,392.69226866792593,187.49276078640133,23.881848520244905,64.00454300970677,1.5750496970698409e-30,9.930200622477099e-19,2.4402065902435235e-28,9.027256818350904e-28,403.0672841142393,193.58478315162353,227.7400201994177,138.50571080551947,0.010290693484366896,37.664286423297376,151.15832921847556,99.31596901895341,168.38973099052657,225.24555295264196,2.5370008567538696e-16,9.368856788180914e-23,348.96525231345527,143.02990663467233
low_roughness_0382,low_roughness,84.99706127170592,84.95260872987214,99.87024516624045,99.67694746597495,54.29303732410261,91.21036218649556,71.28304857314683,27.348838403892604,109.83990955004552,110.55834669943415,174.0624125643343,265.4129055660468,74.85003950723377,109.77133167892349,84.84776491892882,114.96113605770994,95.5536532103057,70.39251521794418,74.94335336491321,109.97370447533065,85.32801657019584,116.01542575825488,95.04269662786342,70.13233877974194,445.9353777136566,456.2156469601365,1.291746045016091e-41,307.3646191297137,773.2032393062095,4.270583532292648e-41,424.6627094169947,169.6365042979455,110.0134466970386,253.7778390086332,166.48773469512878,138.94287408720123,322.9653207491931,233.58929543614994,408.93316200675696,203.7572339248908,20.830171472403222,44.900622116124836,1.804261175148977e-30,9.087487246154629e-19,2.998928453029775e-28,2.617022889444582e-25,420.03387270766507,209.394302448327,253.6915987506405,168.85746652644772,0.05456747491383493,16.123196708121714,134.82205130058372,84.15126728595091,194.48618472712644,246.4053037155463,1.037544705621907e-17,4.132298480190416e-21,369.8493329679154,160.19782107760216
high_roughness_0164,high_roughness,84.87109090807802,84.80836833919587,99.78909760153016,100.09596993008341,136.6330383266709,39.317670149566524,1.5011428956773771e-10,58.716395590078115,144.64657299277357,60.503895835588,244.55803808712474,167.84184525509244,74.67205199282498,110.00830195186882,85.11202051054303,114.81278193368797,94.87859094927795,70.56871427000728,74.81627131593174,109.86111854010704,85.4369786136759,115.3905328043707,95.201139162287,70.52590877155362,257.22360768965757,962.8786842074302,5.721109038602542e-42,400.78395545085624,89.30644417386053,8.926348644942934e-42,115.29493389022456,485.77322264403347,251.46685025244636,127.44878529958417,93.03805269920758,161.784220319008,198.65263335459358,312.4860462041663,141.3841166405437,459.7025435657656,55.66498309546323,19.199008406790867,3.5654523975619486e-24,8.01833396484569e-19,4.0040124372185104e-24,1.8570085906435903e-20,148.14570046358762,466.70298093523354,170.14448148916085,230.14127168259165,18.931069572852053,10.557699628656069,39.02776594738435,241.4777272970068,215.56272922053688,181.87295165493157,2.3796879492955586e-19,8.468551764636318e-14,85.90526999088573,429.21461894494064
medium_roughness_0173,medium_roughness,84.7611269013958,84.82626613593479,99.7118159286814,100.01708881908478,251.4090535105048,178.42393847819642,97.12657862073964,57.331555620110805,97.86973379652244,65.16271581502043,70.74889306502797,162.78982608129346,74.65622155392369,109.84419687998273,84.77045054730785,115.02546538806978,95.26710544017585,70.25147795536769,74.96462865167707,109.50328991770029,85.14465549325364,115.12430268933399,95.03896174892374,69.75553530383587,275.0485757461265,488.2693285312421,9.721465374587672e-34,110.80510588274198,487.17183443575215,6.201422681607519e-34,343.2631235360115,188.17578692948587,63.10644211133629,112.48750777001442,83.69622477426157,48.47864370833552,210.77056848999456,88.88557554934809,288.11956216376996,170.7039271797824,114.31558905535181,132.67679291086836,1.8304777525853126e-19,0.043358353601856074,1.4304970101992854e-18,2.4396772900052414e-26,292.28184481332414,174.40575864724713,142.7783989922643,68.40124636099777,75.84746284590351,79.3307871434444,208.0049649606238,231.29101109392897,79.28533508231621,152.96778810173538,0.19307714687475805,5.2105637357378665e-06,238.94785654290268,157.7337886358452
medium_roughness_0288,medium_roughness,84.86645511495007,84.8927935638296,99.19701720984179,100.19296786882617,270.6460669792813,1.9895315162780808e-19,39.06231642073644,49.637106442717275,21.18365412898192,55.49774704103726,120.91063921493611,142.7211207829776,74.84407076796387,110.66538555199148,84.89044536306312,114.84969897425187,95.01139704564247,70.33251797892305,74.83668670564758,109.77327844974067,84.74138112318191,114.92799279076026,95.03817507713138,70.10009641696803,235.69169360894813,720.5759423050406,2.7083421002777727e-15,145.25866701216444,2.0771123162449953e-28,1.7436471316695513e-15,217.04022008706883,187.98641712962194,139.64734987890347,44.68624966968192,95.94824116416177,110.26414467304372,181.87737181230227,135.03654170083536,197.38185272301627,177.33896273840702,106.21938644114837,7.005805371952393,9.405917947918876e-27,6.34784487211226e-30,4.841659841661143e-11,9.891003484224021e-19,203.17199248830622,177.06923064308597,138.63378631788427,115.5637716727068,74.2454697275212,1.567832591953115e-12,34.70984186465147,175.58325765371734,123.18102784838689,165.47660257201431,1.918615861847449e-17,6.07822024983038e-17,141.57019398485113,179.99470575721278
medium_roughness_0263,medium_roughness,85.0216492216219,84.81462576863034,99.67032592694541,99.81480296546006,60.700758124880814,115.14641448259188,47.6238373193896,25.777838718362773,78.3293408738348,75.12532501448175,157.8905339647237,208.5327409186029,75.01345885609946,109.75784386412793,84.91284238896407,115.24494419122234,95.48088212512857,70.43968452807457,74.93404100348955,109.92198139758518,85.26728788317024,115.98743221463937,95.00729762902168,70.11775637326679,350.6399159453221,416.392639400834,1.2686418661991015e-34,285.83591258809236,522.0447459100476,7.6726723830075474e-34,351.7911396596107,178.84213141804088,112.93272973905931,203.0822765659476,115.3509316931398,119.84885273116473,243.99184498097208,212.10038956408283,338.7856599229958,205.91606880478002,14.039308238052836,47.045314603139005,2.410514180450082e-13,0.6178866149469099,1.798463006698913e-22,1.5670875283059467e-15,348.0806620975123,209.27376549739137,199.16242276699765,148.42797163146093,0.02654926204100803,17.50864699836189,123.76620538558976,79.76584132686878,160.42458595612578,173.63130906912141,8.257374759350999e-07,1.8455800764409714e-07,309.60373468179137,174.63813634888214
