profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
piecewise_0289,piecewise_linear,30.071826386545187,74.84518788617399,25.311381080335416,61.904859418310274,202.53768157885688,77.15701452836062,254.940727371121
piecewise_0290,piecewise_linear,19.334704806436456,54.09154427215836,16.23670988225172,57.360540061842755,115.49390714897338,49.245978269799025,285.6535127428785
piecewise_0291,piecewise_linear,12.0258757011777,36.43878099436063,9.952731234515763,77.40750134472273,133.4526532855241,30.150288898963876,235.79751054903912
piecewise_0292,piecewise_linear,33.3198020279136,82.12200002267335,26.018257321060027,56.18778066526604,186.04165534899943,81.50897809547344,277.66336139525606
piecewise_0293,piecewise_linear,23.60864236135165,72.98278833010261,20.104382161235502,6.571248020423099,65.68525418603838,61.36891322062845,301.9769781144497
piecewise_0294,piecewise_linear,11.532076788217088,86.71218444238397,5.04338381283253,87.27294374906421,100.02247033796831,12.7299160634888,233.78223435180578
piecewise_0295,piecewise_linear,27.540703515665978,98.22008513160753,19.751961336137526,32.88808354815245,87.91150545929719,58.99909609540492,291.86672533825464
piecewise_0296,piecewise_linear,18.059153332437916,48.97612139027407,14.696727128623712,56.6107853153823,106.15347488070748,46.059159111171894,278.3052151103771
piecewise_0297,piecewise_linear,10.071336533245876,14.467239529014435,9.325857179048906,70.16878222689648,97.90820309688806,29.207209283565163,267.17164397514665
piecewise_0298,piecewise_linear,20.992516855384665,48.21421237052638,17.67125221176726,42.79057663678899,95.89442071046291,54.86064512594742,273.9790035970002
piecewise_0299,piecewise_linear,20.52870077676868,81.7666828617384,11.695779298961705,81.05927448664556,189.9624642613744,35.98026893415092,273.30180047785694
piecewise_0300,piecewise_linear,11.1215591655306,41.28785413113328,7.8499195552964265,64.06418576827787,65.07249742137184,23.384331789286357,337.9635895154685
piecewise_0301,piecewise_linear,35.47057231891374,115.55540290929162,26.477351670802456,46.148944268396036,147.73796712388054,79.55845501261965,312.4430118146419
piecewise_0302,piecewise_linear,37.21864270172459,80.31707193570169,30.73580207886709,10.293680967708244,105.60698453484837,94.73613846721409,430.30330958616327
piecewise_0303,piecewise_linear,25.442323320206512,80.04961151286908,20.477017983986716,60.15958728859212,152.92757330226033,60.92697635316132,195.499329538825
piecewise_0304,piecewise_linear,34.52332336280657,86.22127920097945,28.71825257925957,21.70955390970649,112.67598128101145,88.21452838151947,300.5764680336697
piecewise_0305,piecewise_linear,17.47703004088182,44.91234803173441,12.900101832273577,59.78081552969791,97.06698499520576,39.039549754982254,243.83712216838043
piecewise_0306,piecewise_linear,48.3185573706722,111.95104492130443,39.5420014033272,7.41139492764116,132.6945286087965,122.86001304622681,359.3873567616377
piecewise_0307,piecewise_linear,29.15247609116442,59.8865745990999,23.732457484397393,41.065736908233475,125.11481071580727,73.73549171401955,286.1859427309026
piecewise_0308,piecewise_linear,28.873082099001607,121.90871621256136,16.355239353826406,28.878837335180503,66.53895349648447,47.32327735170332,237.97968312668004
piecewise_0309,piecewise_linear,9.269534313481294,24.398664307163813,7.396206338470641,78.89291749083255,106.59309414813927,22.49869233092229,193.26268513400598
piecewise_0310,piecewise_linear,22.315107046988754,102.535979903422,12.251871895902479,57.02938464536811,79.79689148044704,34.28921530301592,198.21352196994766
piecewise_0311,piecewise_linear,36.65257226509846,94.98844632778064,31.588674292562324,42.593918640340846,169.87965684235542,97.52125402043234,318.65847490555905
piecewise_0312,piecewise_linear,27.252011700682772,103.62352296819536,18.23307619124706,68.76391214966414,173.56101800049115,54.213672056570644,273.8160521254701
piecewise_0313,piecewise_linear,49.839326758874485,107.55653277285046,41.552313405964846,6.453381680690489,138.19263016578293,129.27453228659994,423.68151392151464
piecewise_0314,piecewise_linear,43.44265928118091,88.57562852500561,38.56026886594677,26.95317437447191,163.32389990944654,119.30292437166544,251.23775926382166
piecewise_0315,piecewise_linear,37.050517813831604,84.42818956801577,29.03198637925222,50.39541174479419,179.61867128791994,89.09910232184427,387.3682563301846
piecewise_0316,piecewise_linear,40.861553626670876,92.93370043542019,34.650511554421605,25.790041065620276,144.6090470236433,107.31431441164356,287.1656303818708
piecewise_0317,piecewise_linear,37.773990564730376,123.90420718323264,24.61420274691726,57.77121801241193,171.34420021380924,72.35656875666592,199.1159076796673
piecewise_0318,piecewise_linear,21.718242974679903,79.23484850245008,14.686248277484031,73.74353686708791,164.84034062755285,43.28124326504012,250.70870951330096
piecewise_0319,piecewise_linear,31.0811578869966,89.58005964076891,22.401606801201265,52.87483483830543,143.66364953736536,67.70173212180148,199.39305276832695
piecewise_0320,piecewise_linear,39.07108946834644,73.18387741290246,35.13094562773233,18.35951301870597,134.28329896897478,109.62953921281799,277.7418891078279
piecewise_0321,piecewise_linear,29.28827719506529,78.380683596637,23.794357984221215,51.260454761640815,149.43770280719224,72.83525676287621,240.45772068421488
piecewise_0322,piecewise_linear,27.672801960527238,99.81348450980455,19.989665378642105,25.900341159463096,83.75314141923118,62.060792059882715,253.57608257431198
piecewise_0323,piecewise_linear,21.993326985624584,43.08702791693422,18.52787693544955,62.22031811182148,149.69830292479367,56.55554263698888,319.4824925795037
piecewise_0324,piecewise_linear,51.19939611675934,90.89619047187405,45.759063893393424,5.8902036289526905,151.25901031526172,142.34954660055425,359.20857612186063
piecewise_0325,piecewise_linear,16.87197837894065,98.62537542573214,9.509520880963894,78.03093835532474,124.4121059190428,27.33217224279319,215.0721125538141
piecewise_0326,piecewise_linear,12.182559331842148,83.23359864489944,7.16812534649732,85.65078166188195,155.7174207783106,22.344232697965804,414.78068030623643
piecewise_0327,piecewise_linear,36.845011693246484,96.51518094423821,30.025912944595326,7.205238098626956,98.75788263895416,91.64214205365494,197.19525718016436
piecewise_0328,piecewise_linear,29.393304655529196,79.87773936472242,25.026180735287124,43.15135140741024,133.93541377383895,76.14047271732076,197.80851143124522
piecewise_0329,piecewise_linear,23.74269731594913,91.32911181984655,16.364943117525097,72.8777695453402,175.37631150586944,47.56596736950396,273.89655750779093
piecewise_0330,piecewise_linear,16.150893280806223,53.87502894475618,10.548121654818402,85.0442512733049,206.83429655309465,30.93361767310824,228.960449950881
piecewise_0331,piecewise_linear,29.811775927711146,75.67201494563787,19.918636871905925,73.76193413164911,233.37336170899513,61.23265636439092,256.872576731112
piecewise_0332,piecewise_linear,32.0741724674153,96.44641882475504,24.558493435308737,5.488497960825145,79.17688037074765,74.8312589061542,280.95215160916376
piecewise_0333,piecewise_linear,23.50186919993978,92.4923530313954,15.503459957035949,74.84433071689705,186.21094579173788,46.84260969230769,226.20746322141278
piecewise_0334,piecewise_linear,17.559573101717803,59.732760088114475,13.900072529119232,50.33524415531254,84.7683193135113,42.09997882070043,308.12319090880425
piecewise_0335,piecewise_linear,32.44192718759722,133.8677558319252,21.986454850297598,41.44331160814574,110.558454756889,64.73936984284067,187.98405928028254
piecewise_0336,piecewise_linear,46.83892683543465,126.63364053661354,40.206475635202054,44.35078252607566,220.2936837928473,122.5917111752008,310.9079276431221
piecewise_0337,piecewise_linear,29.98095439121559,70.6693072338335,25.27239756640593,55.91309220206069,174.2856037708567,76.83713343953944,254.47747914758278
piecewise_0338,piecewise_linear,26.53657727456609,100.66960894972986,20.080228623416744,72.50752706588104,222.40563081827693,61.144807856671335,270.84423026050774
piecewise_0339,piecewise_linear,25.67633690654669,51.370089954829055,21.969874529892515,23.095591539873496,87.78870696311137,67.51338578477468,326.0542679290747
piecewise_0340,piecewise_linear,25.67622613543259,84.30854630463617,18.818973866526694,72.5884473545165,207.40281806212545,56.852332661315856,248.60175600301233
piecewise_0341,piecewise_linear,34.24894724679048,120.15249201732206,26.874724115117527,35.69852863522227,125.46502095734846,80.6758545237018,276.7099396635091
piecewise_0342,piecewise_linear,26.80172737402952,55.79324690291864,21.890620831300655,36.94430848425705,106.78318821196885,67.33287774961427,233.7523437048578
piecewise_0343,piecewise_linear,22.056234110574117,176.74821059133262,9.010332934314444,82.21177366248617,130.09762307488228,23.142059652285702,256.5477792091564
piecewise_0344,piecewise_linear,32.45429229365151,105.66424620168527,23.438659786030133,52.060917245990346,151.26365848753358,72.51441041908127,275.9957497900174
piecewise_0345,piecewise_linear,15.604585593284206,39.65315528843932,12.31502816110883,76.54256947508784,162.7665851425009,38.180858627574125,209.5581399979827
piecewise_0346,piecewise_linear,16.86691641273668,41.64712333402704,14.264929249955618,47.315866019332425,82.87744219087055,43.663262683588556,349.46388367912664
piecewise_0347,piecewise_linear,43.56572900361466,122.02955900308051,33.75903581713275,35.11364637682594,161.81029050921842,104.99279729849671,292.52124183487484
piecewise_0348,piecewise_linear,46.08003018805519,105.43071073389493,38.00427469890733,27.492701436720143,162.64351963958137,117.92842237889798,218.89692029719754
piecewise_0349,piecewise_linear,24.275013226549664,66.36212475427405,19.184450539636817,11.803879748977016,65.6725355867726,57.92062845800582,387.460568487615
piecewise_0350,piecewise_linear,15.677050572762653,84.11172969440725,9.940109001117284,86.48481669484971,215.3348423005073,29.10289865676987,303.4422877496514
piecewise_0351,piecewise_linear,19.860505090234494,78.96738788852755,14.433508133007976,64.49785135372694,119.32186477211798,42.361825798902245,176.94062173442862
piecewise_0352,piecewise_linear,22.266205529713112,47.724938588160256,18.282146847238234,44.313517266020845,101.13034426362162,56.31593169717533,292.82147719263946
piecewise_0353,piecewise_linear,43.78491094607092,91.00035684333642,33.60846494387835,31.617137096318142,152.945771811712,104.58869745498112,180.39869307018932
piecewise_0354,piecewise_linear,54.454517562057724,127.12194433756258,44.78265769011985,15.409027615585739,164.77483054488982,139.38463140269315,203.74728969751357
piecewise_0355,piecewise_linear,22.582971826660447,83.58997145108854,14.650480543090566,66.54982861451975,135.33245431826865,45.26893790963763,206.8740008915792
piecewise_0356,piecewise_linear,43.633356024263534,173.88944334062774,24.975198648036393,57.29066500598913,172.62187867803422,73.72565643755667,285.8933026021249
piecewise_0357,piecewise_linear,34.68820577229904,122.30315263877158,21.51226277721876,50.871598785441144,134.64927031237886,66.15103375154138,269.6818141992263
piecewise_0358,piecewise_linear,38.05670780161152,93.52579321840919,29.377841545544367,26.510529644850823,124.42163805335622,91.43680281261223,306.06734668943096
piecewise_0359,piecewise_linear,40.804270566044174,108.14425288479005,31.62816206998026,15.31229704525976,116.60191671303936,98.74748486547239,247.35219708394953
piecewise_0360,piecewise_linear,9.38863503860256,22.681411420084828,7.361545996478553,85.52425578960137,158.52651067479547,22.947892190953652,236.61412533860167
piecewise_0361,piecewise_linear,14.714119593298465,89.4152204736488,7.1335868904721,88.47483020030408,172.5074816474708,19.881780177050267,185.09284089045556
piecewise_0362,piecewise_linear,35.19668537156301,94.27423631401024,28.790862604482534,25.78078818263804,120.43377355349448,89.38499749331011,218.7874616951004
piecewise_0363,piecewise_linear,24.683119357317864,56.25651179288356,18.60793401264977,64.48114818581254,160.4208978262776,56.9796609779046,296.46541703175905
piecewise_0364,piecewise_linear,24.588136831405272,69.46656010733432,19.52021448500851,5.7773075968286935,63.66987367205301,59.99146922350626,310.78346553236446
piecewise_0365,piecewise_linear,19.677167833378626,53.37992640708071,16.452612622549566,52.91496468784006,108.96042383616701,51.304054039538364,215.43150624496485
piecewise_0366,piecewise_linear,33.90478662089465,67.5095797186334,29.882869166835388,57.12070597277655,216.4029906606519,92.79207464908583,251.2819443144164
piecewise_0367,piecewise_linear,38.52810746561145,116.45408470973533,26.468827229880844,39.78864236506755,134.1204937148596,80.7557701323912,287.4727563680482
piecewise_0368,piecewise_linear,23.375300448607156,59.15428535185256,16.177745728246663,66.3418025309083,146.6469164334793,49.35870871551437,296.02175360712266
piecewise_0369,piecewise_linear,27.43791668859883,99.79945262580456,15.562891241805389,64.53761682240686,133.86452429345496,47.471550543807254,209.46123562851295
piecewise_0370,piecewise_linear,19.612995358125747,50.0376514575312,15.56367264418949,76.8134685978419,203.4685323142096,47.177295138544395,276.9028359436719
piecewise_0371,piecewise_linear,35.583189160573454,81.71725610374898,29.743541017451253,23.411305954824275,118.16103042724447,90.49799007454926,265.50539557431
piecewise_0372,piecewise_linear,30.31278460853372,67.04093881287652,25.153361275082545,53.93004732115908,167.25562389967058,77.05458678327838,341.9804153393435
piecewise_0373,piecewise_linear,38.661987057389226,94.89269849281611,32.543372522944814,36.31277313209532,155.1257791512638,98.79530689867015,295.91537592238876
piecewise_0374,piecewise_linear,50.85334581205064,104.98757497150164,43.74713397810964,7.247431420439751,145.61727582997253,135.06376362788268,236.1959383695991
piecewise_0375,piecewise_linear,41.99327043787876,108.9982365589165,32.63311302031836,14.41462131766053,117.06464222249333,100.19021734924678,257.6874971533686
piecewise_0376,piecewise_linear,45.96792289801781,150.9677907217249,34.06000783935693,32.06184401931422,150.363086176867,102.15390802421288,216.22942089512648
piecewise_0377,piecewise_linear,27.57616433278791,56.87007242529192,22.316466136404205,65.00484213904933,194.5302441611845,68.0761660314993,252.30881701461968
piecewise_0378,piecewise_linear,38.13523610052996,69.71194334157794,33.532767276972855,13.197585764036926,118.50274490145347,102.86324351034625,301.5139370036988
piecewise_0379,piecewise_linear,18.695021777915432,40.90375379410281,15.286295132878049,69.60025054852618,155.00616062042127,47.12148446295714,244.65904318612266
piecewise_0380,piecewise_linear,38.94958107320724,105.85680773898027,27.404921961805464,16.170219297277328,100.81658557645666,84.51432260071635,165.11131087359144
piecewise_0381,piecewise_linear,29.164579213074617,105.06346205059094,20.554856553045976,35.80794312163259,95.34012549370303,61.20078758482472,251.5746593320449
piecewise_0382,piecewise_linear,18.37643798534464,54.01252449641726,13.036124734491136,68.55532762181505,122.92860414056874,38.654496831077736,225.352171408016
piecewise_0383,piecewise_linear,18.601625053532317,49.759781351204694,15.385144665662057,71.10275607771024,162.61726786577373,46.99190855493595,211.84442507824923
piecewise_0384,piecewise_linear,41.82560605522732,105.59801737001652,32.63366523832097,14.491779217940161,116.53610409413525,99.64794917962425,324.5329759442906
piecewise_0385,piecewise_linear,28.978096518863047,73.92005037397728,23.120433168095595,21.073863136890694,88.33663669317659,69.72069477672419,381.6190798585986
piecewise_0386,piecewise_linear,24.07430786003223,63.94646333023505,18.68015575571959,78.76837554945703,267.6174445743433,56.81953079616453,267.09828225824555
piecewise_0387,piecewise_linear,12.834211508053821,24.552412306123024,10.82882178761162,75.20795846246978,135.1353677292318,33.50281649932536,319.4476691466833
piecewise_0388,piecewise_linear,17.142495473609365,37.07617607257192,15.177441925230607,52.258080307627594,97.23633658081711,46.42249372221863,282.89235290135053
piecewise_0389,piecewise_linear,34.22742419714462,89.64157570750726,29.025133495348847,24.354176740558216,119.48098240327528,90.38237277742635,218.84798767542225
piecewise_0390,piecewise_linear,35.85703212907524,118.232507178478,28.772546583750568,48.04574944454149,172.5099489891918,89.62625113093836,295.42689104726685
piecewise_0391,piecewise_linear,30.37169831171321,63.230090807823956,24.410501838710424,39.55249587782907,124.55445185754071,75.29005742093433,355.70173068989664
piecewise_0392,piecewise_linear,31.526627130679298,84.43061779692847,25.216460750432525,30.801844484668383,112.03225388031055,77.52425326742843,312.1617332456727
piecewise_0393,piecewise_linear,21.833737776536292,94.14194768357626,12.673031679648592,44.54989652058886,68.08445799777691,37.75290241316351,266.351233130361
piecewise_0394,piecewise_linear,38.27816178328814,120.9354868278436,29.366551835977397,44.50061156474995,158.29968212208075,87.85535547269967,303.3689614463505
piecewise_0395,piecewise_linear,30.40769101191442,120.39757369465995,19.95261205332765,63.02607766926804,159.85268821826747,59.10380878540933,264.0935449347358
piecewise_0396,piecewise_linear,29.032040297535097,93.98792438217254,22.366702416892867,36.004191226638525,105.87974472123744,67.7585989615264,254.46320806990855
piecewise_0397,piecewise_linear,40.39484193430093,111.68336544973099,28.473424469744288,25.298436161114427,115.65470540000328,86.39587358705849,273.1468437425503
piecewise_0398,piecewise_linear,36.19321675437782,81.1597110532298,31.031759657076616,50.688488213573365,193.1965782836986,95.268153471339,310.64810552255875
piecewise_0399,piecewise_linear,13.27867914250531,49.17333408531288,9.414562266107195,83.7460755006537,176.6081762568084,28.70575962845409,239.48035637039484
piecewise_0400,piecewise_linear,31.19604722167665,59.74998706194738,24.436969321607016,14.666441197065776,87.92697265197293,75.03121491161122,281.4371238292928
piecewise_0401,piecewise_linear,15.542545159599678,109.34640867479276,9.243716893103315,80.70126720512245,134.34597757966316,25.927071233765286,250.85599456052014
piecewise_0402,piecewise_linear,23.701497852881438,50.81534036530792,19.005833105235734,54.48199429637437,127.6766839462228,58.115880280841765,200.0808784132574
piecewise_0403,piecewise_linear,42.04689948396912,110.58812617214569,31.52068864876557,15.588177118077786,115.28255478520971,97.31210595904616,294.7970476388569
piecewise_0404,piecewise_linear,24.0051569123662,64.87049485180034,18.79274390237227,61.329269661089,147.40539492383442,57.00274277600281,290.0494379589558
piecewise_0405,piecewise_linear,32.59630842672917,93.99053505705133,24.24726894567123,34.575645357967545,113.29557000274447,74.12289551230768,277.6207093669473
piecewise_0406,piecewise_linear,12.965170207400915,29.832427751099715,10.224536798749417,79.95222077111134,154.6751016371366,31.008922898272303,300.9934117516341
piecewise_0407,piecewise_linear,15.54116918737167,66.08292379805155,9.467451278673746,89.22990827557389,267.5563006624628,28.816058995828545,150.1070809102389
piecewise_0408,piecewise_linear,21.163086559432877,111.55181965105848,16.097829194856594,78.98714981759164,224.7113470605343,47.21825870070175,226.56588843357255
piecewise_0409,piecewise_linear,13.675771289568194,83.97080068864011,8.467293730988427,59.20169302587726,59.330516645761506,24.20584631047077,251.40732166243066
piecewise_0410,piecewise_linear,31.308838125349688,111.68309254203511,24.27171156482526,15.411122407117887,86.04443372662743,72.78402072050545,215.4647202964416
piecewise_0411,piecewise_linear,23.768055516971067,95.56771596945111,18.809864025674703,69.4461608148097,187.8043624347593,57.381442881088304,237.67444203845852
piecewise_0412,piecewise_linear,52.195403833480086,127.44208136762082,44.97841362597363,6.214853906550884,146.76647601427152,137.6451539461915,208.38500137011246
piecewise_0413,piecewise_linear,28.214548454038457,77.86528675096004,22.632659576325697,45.13971430684372,129.63750781416536,71.11950715233891,230.87699553522205
piecewise_0414,piecewise_linear,28.121046827524932,57.554119226037315,24.256532605954924,27.06468519057511,103.91507218547542,75.79078503291763,259.9261607309867
piecewise_0415,piecewise_linear,33.56044880758255,73.99682824872622,27.89967665758935,10.110936990960997,95.96674852346177,86.26361104798056,343.8424204199695
piecewise_0416,piecewise_linear,40.62449175842721,85.04128535549731,33.46453813911675,38.06170278139123,166.90284306570578,103.376779004345,218.7430501140128
piecewise_0417,piecewise_linear,9.513286844489238,21.128550571923782,7.779241283037896,88.1918482960687,200.8391434791588,23.715390742895288,230.56971600685938
piecewise_0418,piecewise_linear,39.47280918347511,102.81927650177334,31.784789006103285,11.903718879086112,112.79733118664682,99.37025397907665,290.41875255905023
piecewise_0419,piecewise_linear,26.54866262850837,101.67290473112013,21.343218931165165,71.80819935105222,225.10689091539115,63.46168593391142,202.6812000766559
piecewise_0420,piecewise_linear,36.07988146032478,79.02201956963609,32.980975623568064,63.94014301712285,282.4965350783716,101.86784653084418,184.66898154811958
piecewise_0421,piecewise_linear,24.998894378412448,56.46979654701575,20.665897760781597,24.41448466987518,83.03450982692837,62.762062154526944,261.5460420886563
piecewise_0422,piecewise_linear,20.62502731738118,70.9645122490854,15.856913630693924,80.87571439765938,247.50543909098565,47.333647053087304,266.48640727577794
piecewise_0423,piecewise_linear,34.083906961661604,85.48401996584899,27.35910457583543,10.96230328806194,92.9273778815043,82.74039688049041,276.1690763387012
piecewise_0424,piecewise_linear,33.71559906348277,76.0798924551548,28.08190397504261,52.85101475395403,184.3869358865801,86.93656919679988,222.4263434412586
piecewise_0425,piecewise_linear,44.67334886882647,132.2961736179505,37.23169238247669,19.603574342395998,141.00689700141925,113.36450511984027,351.9410139175819
piecewise_0426,piecewise_linear,24.526380912169014,61.54711346773639,19.32209646576943,71.0627547014633,205.03321320809994,59.330963849499625,282.8101258525759
piecewise_0427,piecewise_linear,38.92379675891277,88.72653659875311,32.412041489347544,19.424687407786408,125.55024392038699,101.16250149913846,283.2193066423784
piecewise_0428,piecewise_linear,33.412222744880594,144.0815535780494,19.6371423440324,59.69554550475641,141.94828475379148,57.21148183537069,252.72088550774944
piecewise_0429,piecewise_linear,39.56133853807175,77.58459924841812,34.27322852686522,18.72408030387551,130.77787088935173,106.29091732433088,374.1233746122858
piecewise_0430,piecewise_linear,17.06398663830844,36.00065394261702,14.890391410687249,68.86934259161347,146.9924431553422,45.759713894906895,286.2032465345165
piecewise_0431,piecewise_linear,36.359717268598224,63.246841233315365,31.958358679980485,10.118514774202207,109.21139366966545,98.16082266608822,285.1350078003258
piecewise_0432,piecewise_linear,13.163673569966624,29.21639400696818,10.416185605376267,77.6922745571179,144.21953233967125,32.172097309342426,271.92709772397376
piecewise_0433,piecewise_linear,40.20064401478151,114.66349579248688,31.93457844950756,45.813756138923054,181.9038150872522,98.56684483578096,236.05868421476288
piecewise_0434,piecewise_linear,26.8499858326102,80.31625311874731,21.81029556620711,48.44018383253038,129.51626942628891,66.77835042315922,245.35134739328234
piecewise_0435,piecewise_linear,41.50224906234785,129.7297185991852,30.637370492249296,22.290077739789556,118.99171128030903,92.46836633202221,297.71919764891845
piecewise_0436,piecewise_linear,14.643007985015581,39.467918714739966,11.88345436345462,71.7727417004238,130.44949816749005,36.82231679823835,180.0167334975031
piecewise_0437,piecewise_linear,33.227853170161055,82.00716617582783,24.345577658079673,36.7967194770715,118.64882407982276,74.98994912032632,308.61312990824325
piecewise_0438,piecewise_linear,27.85359736184866,65.60360123547379,23.55813756834946,53.12277351149058,154.55543357097218,72.45130064536235,382.89041069360457
piecewise_0439,piecewise_linear,21.602398966673512,70.41808953199208,15.785154130390037,55.770933497865,106.9861496040277,47.318975256439046,257.680993223585
piecewise_0440,piecewise_linear,13.664388848014507,23.137220233404662,11.477090355938724,82.3973856019042,203.5035034045897,35.821936990925664,306.2021417164724
piecewise_0441,piecewise_linear,33.09065577300939,94.69259217421245,26.714660653591533,15.711280992020132,95.96929021221816,80.89128536092929,289.9481361175112
piecewise_0442,piecewise_linear,25.328165493986003,66.86068358716372,19.523561669222744,17.085617745266763,70.88366711232601,58.772754705686616,289.740477266518
piecewise_0443,piecewise_linear,31.63198361708251,82.1790980868776,23.46404051143706,58.56889750015907,170.64443610008658,70.69987123090245,292.54401692266305
piecewise_0444,piecewise_linear,37.66177454361355,132.8105685003223,26.252469793712578,56.74520339774183,181.76361207301844,78.62148069910168,204.37084836218193
piecewise_0445,piecewise_linear,22.73165601836796,104.0665801752798,11.846227418545112,67.54667557219513,103.36218200437092,33.544464261536646,255.32940388107392
piecewise_0446,piecewise_linear,48.160834807917084,113.92151270194361,36.3128575673928,46.11328746927171,209.0798400948073,112.66625239159521,235.1313586316773
piecewise_0447,piecewise_linear,35.931086378041634,80.09189363035969,30.38915647192699,29.730902204586513,132.48758604769628,93.09783140663829,195.74851578371982
piecewise_0448,piecewise_linear,31.08344339655076,58.27257246255854,27.139807784747802,22.411067776400337,109.08692364297269,84.639379250156,307.0853073644379
piecewise_0449,piecewise_linear,35.57286165100934,99.37378335284377,25.832253430574156,65.11436211360079,220.5994204080465,76.95751498304654,265.0893443968778
piecewise_0450,piecewise_linear,35.52172813955761,110.64833275775686,26.708703291258324,43.382977490906256,142.7358315238868,80.8127778624211,246.5316130778263
piecewise_0451,piecewise_linear,40.2433263774506,103.42787238922044,32.57871111331775,16.06754068903794,118.11824616776057,99.13954890357765,205.49335518414287
piecewise_0452,piecewise_linear,24.438126622001764,62.367461167418924,17.651974750921646,73.04326840028995,197.053147585278,53.11908810334391,235.82859092146225
piecewise_0453,piecewise_linear,11.718327491776439,54.77734542302391,7.319820445914745,66.59328107085454,67.14864158035597,22.43215795748882,238.4616204615223
piecewise_0454,piecewise_linear,29.09616469723955,108.9879668641858,19.570470504710517,15.49056449330186,67.28231373126935,56.85990353014138,262.171733041702
piecewise_0455,piecewise_linear,12.840591620706503,33.59959950030007,10.167714320898934,88.36953861612649,265.4269698451933,30.870381230230812,246.05302736326666
piecewise_0456,piecewise_linear,41.67896052110963,113.24976248061049,30.691022062065503,41.284221500790515,164.2676163602751,96.45100976803033,224.38252964955464
piecewise_0457,piecewise_linear,23.474772381645327,102.64955877606941,18.327104080078744,38.100047492544604,87.67473358741131,54.270618451645646,173.35086066908252
piecewise_0458,piecewise_linear,17.79662327587207,48.07997668791617,12.982877646060093,75.91179096271524,165.4888106083455,39.86329063265454,274.7106096309827
piecewise_0459,piecewise_linear,46.483722472234696,99.95149616236311,38.959800077262614,6.020734682397335,126.18884332322662,118.59134786794908,259.0387432260308
piecewise_0460,piecewise_linear,47.09957120512402,91.76406567027828,40.65740309463599,-4.58930060056077,120.14250712118526,125.65620792202658,188.65565281092157
piecewise_0461,piecewise_linear,39.642903608257804,125.68958214058428,29.45358891042796,48.54741892099408,173.81667111093094,89.4331636321808,289.96355458483976
piecewise_0462,piecewise_linear,31.053812943770915,70.00994131595886,26.754466196978207,50.82768196248068,167.29152069312056,82.26111860502368,383.4870828418258
piecewise_0463,piecewise_linear,36.96494719382257,109.35167543935125,28.542852967833902,47.53300170771833,164.83333306991062,86.48310204690097,267.8759609768635
piecewise_0464,piecewise_linear,26.37290712083216,93.84012619015301,18.33901677485165,52.404037737523325,113.71984632025624,54.12605513953563,253.24174900089918
piecewise_0465,piecewise_linear,38.83077800089181,76.33852729898803,34.239277373342745,24.02310905163914,137.64733328755707,104.58016430521405,267.6397823132595
piecewise_0466,piecewise_linear,18.18279064273308,33.807152983521114,15.29304521947987,6.6706028255532495,50.483854054811914,47.11627665978345,397.8361898754941
piecewise_0467,piecewise_linear,27.47442247872442,72.37375268794466,19.779558224945525,73.18753104119321,222.24838733210578,59.59027986486957,256.7431180118636
piecewise_0468,piecewise_linear,43.00916046688399,83.29550243696454,37.51453491405881,18.085554977236573,142.0452308095421,116.35556249893978,210.6793860065504
piecewise_0469,piecewise_linear,28.804574539629936,83.74140728383868,24.14161442626683,61.460865320569724,191.25741186000684,73.70895154112068,250.20211141258335
piecewise_0470,piecewise_linear,44.893181975809995,106.48572095857915,35.18645423235721,35.603891867876094,167.9692588290422,108.16566554427709,333.1619975561901
piecewise_0471,piecewise_linear,24.351189821222192,80.59255251185625,17.398438016061796,64.59343055605551,147.89725771826,52.36534525970529,354.0350604283421
piecewise_0472,piecewise_linear,26.605802348680513,70.7108990838129,17.13182569794991,63.82556662645383,148.5197114426178,53.7261640623928,229.40946716079716
piecewise_0473,piecewise_linear,33.91502310391133,128.5510094610965,24.691847707227943,59.542511043329135,180.87550804125908,73.17768869111471,245.20240333857308
piecewise_0474,piecewise_linear,22.56636032273617,35.04838792507256,20.580413597678824,-2.239413680693819,62.90151605915953,64.31014121515217,337.3847229201588
piecewise_0475,piecewise_linear,25.489927011609865,79.29637995085778,17.697064951294717,52.50116398975434,116.21189916676354,55.19929940961306,270.82327395978075
piecewise_0476,piecewise_linear,13.314494168004753,39.445499069220716,10.395911814449818,68.45794040162527,101.33421990992315,31.962900037536095,164.40350939645796
piecewise_0477,piecewise_linear,26.708774924912564,77.88292060217911,19.214079080622902,22.67634418607963,75.89129441700737,58.68192328773575,263.05398331164815
piecewise_0478,piecewise_linear,31.193163657186023,64.1236345036027,27.2336526375419,30.13283881010586,120.59598498543507,84.25699121831445,236.9218863366792
piecewise_0479,piecewise_linear,22.680516687351837,60.47074469928529,15.592227641018969,67.07641850419724,141.05717808449006,46.44107498232672,252.79217886344196
piecewise_0480,piecewise_linear,17.53768894385591,39.88848639857211,14.475345025318342,80.5793216411434,226.5652637539605,44.00051114655177,322.386508660532
piecewise_0481,piecewise_linear,12.746629985374712,32.52167758720735,10.222302412986071,63.02988677673229,85.27713098910763,31.527051880227404,303.8387225564456
