profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_energy_burden_j,assisted_energy_burden_j,mean_stiffness_n_per_m
medium_roughness_0074,medium_roughness,18.482996298582876,40.828130487079825,14.155364899340634,68.93890123131266,314.52025704353844,97.69344768782275,93.23224376768114
low_roughness_0095,low_roughness,16.25810610959611,29.19715118427493,14.44345507104723,76.65334590444903,268.59989867491186,62.709089244632096,108.0610510066404
low_roughness_0098,low_roughness,22.225589478156927,74.90084625479506,15.140737914705166,51.96835239392522,242.04165570450544,116.25659512789684,94.1297971995602
high_roughness_0018,high_roughness,21.79169952106907,63.707886560513245,14.706633670525585,34.266456704809634,407.9995834254464,268.19258281516215,109.3472883013851
low_roughness_0046,low_roughness,17.382119446040665,39.35103369464504,14.095754697720645,76.7256823097778,230.02365305500146,53.536435774675574,80.99848561581774
medium_roughness_0062,medium_roughness,27.342556058185743,57.40051573801807,21.48673715176451,65.84323982142767,448.81303043865273,153.29999045711344,92.32896048201721
low_roughness_0083,low_roughness,7.283202969841573,13.375246460504595,6.042041792223182,-76.49438940584015,11.708410764407734,20.664688087769093,92.47417486376555
low_roughness_0060,low_roughness,32.05453775076287,57.010060608871555,26.58444571645516,19.92199329760373,138.2009680897762,110.66858048970752,104.05781553350529
low_roughness_0076,low_roughness,10.175039832090688,13.89519046099793,9.050411368512778,72.81615699712682,99.95053039127089,27.17039526210211,83.08929201724891
low_roughness_0073,low_roughness,9.551890807665362,20.074849092237265,7.482245446800638,65.47873711482548,83.36218602447644,28.777679384337723,84.28993129928209
medium_roughness_0028,medium_roughness,9.130316823673391,22.603856865124353,7.398411871537691,66.58606663196703,138.47882207186387,46.27122133592953,97.8946535091007
high_roughness_0061,high_roughness,18.57533346115909,54.39177595533308,13.867227468062717,44.93894686027402,168.52032885335882,92.78906782118887,106.78774361046759
low_roughness_0094,low_roughness,8.951558828003192,18.576990760719184,8.073004911597607,83.72490784029569,146.70596039047012,23.876530257328316,85.67036098008437
high_roughness_0003,high_roughness,27.141142370908813,76.26197354736148,21.447125769347796,57.49663890959719,235.38297595555792,100.04567621572681,110.25763241402836
low_roughness_0031,low_roughness,6.66817938702916,18.62913603818376,5.1265151744608985,91.69099632042447,583.4988073385402,48.48293737203855,92.22613706166712
high_roughness_0020,high_roughness,27.547837808843273,68.05742614930186,21.779343534654913,47.546745716561844,421.8057847991341,221.2508608829417,91.18064429886708
medium_roughness_0043,medium_roughness,38.88189963392906,108.07362706375095,28.225907594998155,9.415573813664576,239.45427733962083,216.90828310673174,98.38234928241577
medium_roughness_0071,medium_roughness,11.622134591907288,42.88536096777158,9.141254589807437,75.89505283990667,291.9749978726609,70.38041895788851,106.05969387173857
medium_roughness_0005,medium_roughness,14.772826820294753,30.791794359261175,12.656452817353802,81.68050442240893,315.93779728930156,57.878210802352214,90.7145241307504
high_roughness_0087,high_roughness,22.698042271330067,53.89897356911122,18.001021985835724,76.6038694342095,790.9186000082698,185.0443483270572,98.27813625591587
high_roughness_0083,high_roughness,12.551188101190808,32.14484886057819,9.5645330126253,83.08521040817938,228.7021127198717,38.68448115861476,98.2130382273655
low_roughness_0070,low_roughness,10.092217661778772,25.681284605533477,7.402831316848179,87.14794518408038,184.54226665403314,23.717473268916915,77.70174066560715
high_roughness_0069,high_roughness,16.36748588415592,35.51408102241708,13.318226166825179,78.34991353450629,721.0279801217177,156.1031811367548,98.94308227113866
medium_roughness_0052,medium_roughness,7.089013584761879,14.134690566501305,6.4392592362017895,63.48913034280575,103.00290740440991,37.60725726554459,105.57689816576848
low_roughness_0025,low_roughness,14.01212885300053,34.187118627832575,10.55782681760422,67.18379252922945,136.15991269569957,44.682519442240825,96.64974750871986
high_roughness_0008,high_roughness,29.00901353874182,73.76979188627219,22.613166560595054,18.517327155773167,179.1549539453074,145.98024500748008,94.92302690123394
high_roughness_0034,high_roughness,28.273386414520843,68.26576319804666,21.08893613033171,26.208348718156437,181.5376247550215,133.9596110045672,96.4888091993464
medium_roughness_0033,medium_roughness,15.920957919515152,35.17983440073702,13.2253609853807,73.77911006702962,451.28769108526285,118.33164876051015,98.05121387722083
high_roughness_0024,high_roughness,20.438157940745217,56.84412417328447,16.480202433212312,47.82386465090953,285.91969739093224,149.1818483004027,89.01239670521791
high_roughness_0080,high_roughness,43.928235316684805,102.98522027355705,38.275021038899375,32.15961612359409,409.2201703620765,277.6165344733149,117.25908731293072
high_roughness_0009,high_roughness,9.69724734259436,21.563356500787748,8.703753881171247,65.32882289258507,157.32087736649132,54.54500001867525,91.95139390463494
medium_roughness_0001,medium_roughness,62.848670559507,138.67458956132424,44.267902777028894,40.18495634448901,298.02631545967637,178.2645706971163,91.01972160051996
medium_roughness_0029,medium_roughness,16.09133924086689,38.05616801621146,12.198094599649894,21.448295027442597,61.60618676513829,48.392710072594134,110.46198803995279
low_roughness_0042,low_roughness,10.240922069463334,22.168306368558305,8.751766307456156,79.55272237126509,344.01700527177667,70.34211215797976,97.06673224695581
high_roughness_0026,high_roughness,15.957652344731335,37.60446704640375,12.658615444766811,72.58787406893336,448.6240866175725,122.97739958070642,79.83945216777683
high_roughness_0046,high_roughness,26.17885810514837,70.26381830550007,20.345093735477555,49.37773028682015,430.7595421331106,218.06025723388183,96.54889343188259
high_roughness_0064,high_roughness,12.877223176711357,31.164104392729712,10.745079298086315,73.8588158855268,274.6025869137062,71.78436782821825,93.3277118640454
high_roughness_0096,high_roughness,19.084417566777354,42.83191943384102,14.809220647461956,70.82669635926443,141.66881451613222,41.32947342302172,92.53793567455267
low_roughness_0057,low_roughness,5.7067649166151435,9.897803979285168,4.739914458133589,43.92580430731828,42.676725601994775,23.93063062929135,92.00839968010042
medium_roughness_0003,medium_roughness,8.34623999800808,19.17665217274707,6.835807012769445,81.68965126991358,474.75884800632946,86.93000069689984,81.18271118928348
high_roughness_0038,high_roughness,16.271315949686297,28.208051053981197,13.80295988632368,74.37690539134431,183.04157530133025,46.90091601263357,84.40283233497084
low_roughness_0068,low_roughness,29.6758310732317,59.45926697073062,25.505803675528522,19.105530181433707,242.59759741216854,196.24804021915364,86.00214330873911
high_roughness_0062,high_roughness,7.349423141914018,10.621542768963465,6.805272074372316,81.17292650038803,185.0046386735632,34.83095930076328,98.3532040355495
medium_roughness_0059,medium_roughness,30.425164282806772,59.73979083053567,26.854338639344643,40.46974308611634,441.55135104760177,262.85665368536166,94.35367193413231
medium_roughness_0082,medium_roughness,7.349891304752484,18.18338682284639,6.301458211360852,22.384603143922625,65.2696419706408,50.6592916420537,98.53663766351545
low_roughness_0090,low_roughness,15.704666219489798,21.618216181687654,14.70566898205551,23.922086404453943,152.94797489522594,116.35962818692747,106.56492643234532
low_roughness_0055,low_roughness,19.736436584481286,38.40977039429036,15.792488714824481,51.275448527854614,147.8132912494723,72.0213631775213,85.78203824410765
high_roughness_0001,high_roughness,34.40974317072474,88.3499932278597,24.066731198231384,6.309136656074015,127.16651600582635,119.14340673025053,84.8305497024094
low_roughness_0001,low_roughness,4.990504792356408,8.728338690248258,4.1347362323386125,80.69040750431141,125.77323558744376,24.28629926057776,97.47492217737734
high_roughness_0068,high_roughness,30.534519254481868,73.84091283986712,21.350005393777906,36.92746361434327,141.23880317081307,89.08289552057717,91.17240345977338
high_roughness_0025,high_roughness,16.08736364510611,33.57490554755172,13.737751785985386,45.813934872873,102.37566067964161,55.47334217019716,105.26944952366264
high_roughness_0037,high_roughness,5.939091334590112,11.571812096973488,5.040814838193926,94.69642277863197,589.1807228152543,31.247654607921397,100.6736335912952
low_roughness_0018,low_roughness,2.4183274594340403,5.537338861766202,2.1358548471222236,95.41772922881394,305.6196677669893,14.004320707082663,97.38335413460754
high_roughness_0011,high_roughness,6.7992237194336145,15.781575451379155,4.9687675537627465,95.50904591044495,886.3997671025867,39.807806590499986,95.52869081875123
low_roughness_0096,low_roughness,31.654866827703643,70.36927829287711,25.2531216810303,67.03590451129374,576.6732651463117,190.09512578067046,87.05870861690781
high_roughness_0052,high_roughness,30.367994220118064,54.90835702199075,26.548224763241496,44.73267164889183,689.5458598941761,381.09357451918663,94.54351895455534
high_roughness_0071,high_roughness,24.620948660458755,65.96333537410658,18.6801636272748,51.680299736264026,196.71188268927068,95.05059209860752,94.88200450760537
high_roughness_0070,high_roughness,41.57757463656996,115.04315178136186,28.14539075584574,-10.126105495920037,258.4434883964092,284.61374867876543,95.47143442510438
high_roughness_0002,high_roughness,20.299450549538573,54.045506876748505,15.600546927011312,77.74647104121007,411.38805003280504,91.54835884705149,94.54527547134172
low_roughness_0037,low_roughness,10.046582332913053,20.126433196649096,8.48772551811197,86.18897648925811,271.71803284389875,37.52704139899623,99.23328500348616
medium_roughness_0022,medium_roughness,8.216108836673445,17.263391430355917,7.332053225059573,85.1843019402398,238.89510240923943,35.393977052507815,118.62370352664065
low_roughness_0071,low_roughness,13.857950402500537,22.24798419465337,12.116947747439413,67.71811023708476,414.08032191043685,133.67295304905178,102.50809966554735
medium_roughness_0085,medium_roughness,8.852970432679006,14.988736092540258,7.684929696196195,78.70971499044877,184.22253696753276,39.2215031722136,95.79584159494381
medium_roughness_0038,medium_roughness,41.59218633513964,130.65176033962928,26.14426412503027,63.33226326586798,242.71244422557834,88.99716006961208,79.39684560440787
low_roughness_0065,low_roughness,19.41782060223725,44.570867883785496,13.74045791595247,58.84819649547307,155.14599270414453,63.84537406275726,94.73213605078062
high_roughness_0023,high_roughness,20.769071253640536,48.95624796631114,18.661000364537976,68.69789100811165,274.69544668195726,85.98546811614082,87.83519349460917
low_roughness_0014,low_roughness,20.940801665849218,56.82939746681616,13.287829028449403,74.4438474636824,412.3758581276754,105.38740332605735,101.6108848508802
high_roughness_0090,high_roughness,37.822021205574096,103.38251597801965,27.07301102092984,51.25928409859393,423.4693635283147,206.40199940682837,104.10961713853871
high_roughness_0006,high_roughness,7.983079865134992,9.325113870017546,7.8606168744303435,73.08303264070898,143.5045236848312,38.62706579935207,82.01066240748648
low_roughness_0063,low_roughness,18.253249852017905,34.62796805213061,15.324579764965872,72.01630352747712,517.4782096497129,144.80953149982122,101.88145093457997
medium_roughness_0046,medium_roughness,8.138421763818553,13.926814331017336,7.629894378976941,57.84088628118584,111.05868139707202,46.821355784807096,97.96741742497481
low_roughness_0044,low_roughness,38.51017863466167,99.30906744626762,30.074920497182273,53.4994278506984,429.6134864438588,199.77272922695659,86.21856581819037
low_roughness_0005,low_roughness,1.9665677811112023,3.800865299618735,1.6365313284261211,95.81830027698967,217.4806466240973,9.094387597480925,88.19874539554861
medium_roughness_0049,medium_roughness,13.024165431655351,34.69317460388031,9.131530506509796,73.8464608746564,131.540944710281,34.402612440649925,108.07524341029809
low_roughness_0002,low_roughness,11.237832764159469,24.6194505085722,9.936027328745737,83.29207789297972,355.87188884144575,59.458797988410566,101.85201689327621
low_roughness_0000,low_roughness,7.037160245371019,11.59405736229921,6.5888042982977995,52.26317672993321,139.36459644370893,66.52823110537513,94.77012462458318
low_roughness_0080,low_roughness,11.196524033034699,25.81393215699471,9.631563732657408,73.99022341808096,288.0182849448536,74.9129124292314,100.99339398333179
high_roughness_0084,high_roughness,5.767428954532367,14.48227823709557,4.06505275779986,92.58443994021046,261.3675778932509,19.38186971549122,80.88640368443703
medium_roughness_0080,medium_roughness,48.461981605231905,161.34295633421965,33.33611788002379,41.257434202832606,384.8704066102216,226.08275183683512,83.61736780081077
medium_roughness_0012,medium_roughness,8.699552748003825,12.733353906847938,7.954374639345181,80.6013126235316,404.1362077878679,78.39711952388322,106.56139763299072
low_roughness_0081,low_roughness,19.256057311084284,60.00784434023117,14.214378726479973,60.72177080803181,200.57038443014864,78.78049528768545,106.38831713777616
low_roughness_0067,low_roughness,8.249352472160947,13.90446822388548,6.887098965584525,78.86062589757351,381.27262848578334,80.59864728576444,104.81026906274214
low_roughness_0036,low_roughness,8.386764851391037,23.150679984222855,5.283004573123683,93.7231414027141,332.79582828591606,20.889123559173335,107.90790308634605
low_roughness_0008,low_roughness,14.31274008312426,37.865228049489986,11.175172215427073,84.92345472249214,906.9329520821553,136.73415715730482,113.66301359906491
high_roughness_0040,high_roughness,6.886208874670686,14.911646443928532,5.844393038305939,88.7710669211422,224.38519722816335,25.196063635613584,108.70368945495893
medium_roughness_0083,medium_roughness,10.707671584879636,28.02454077264433,8.308750178374368,87.25358656264575,626.6707563769834,79.87804549880534,103.75441890661753
high_roughness_0058,high_roughness,18.89035158502086,50.208299681851535,14.921670332026428,54.66766856062788,267.1615952534237,121.11057983899587,89.49909967608784
high_roughness_0060,high_roughness,3.1002393666131467,7.867494161460499,2.3404992161648477,96.43565385894154,386.3078996098956,13.769350712349352,107.31848895254939
medium_roughness_0002,medium_roughness,28.128133737242262,58.51809889527115,22.93707741094675,64.55205262145418,364.39478661835915,129.1704722106403,89.87900114359559
medium_roughness_0048,medium_roughness,11.573161482050018,23.213683791847792,9.7719326468758,65.11896424202956,178.68050445166745,62.32561065030809,88.02042534373489
medium_roughness_0007,medium_roughness,40.111609646455086,109.45256860796295,33.6558017342129,37.92357375418798,858.2889001011322,532.7950760472705,110.06431074714024
low_roughness_0069,low_roughness,60.205499398262965,117.20945899304407,49.09621091914658,46.36528496156471,632.8719948579115,339.4390910001017,94.26684385817
medium_roughness_0075,medium_roughness,24.935284213841495,67.50010681984787,19.721100257914422,50.32028867334503,362.7260694138866,180.20126419134098,103.50315330884885
high_roughness_0015,high_roughness,34.106615644026164,85.00200832616281,22.94692671112523,54.52428731767881,204.24143517603966,92.88024823890507,98.03458394681455
high_roughness_0054,high_roughness,22.79062314490533,59.52272411861615,17.809375725235885,60.043672725752906,579.526218920528,231.55739267195582,102.85675238846434
high_roughness_0028,high_roughness,13.402690770313368,26.922600083439995,10.72412212626243,56.01250318919877,135.13562288746158,59.44277780787854,92.19928775067108
medium_roughness_0031,medium_roughness,22.983525519752305,64.25142059969568,16.140201345457125,55.50967005150869,274.3766187315357,122.07106297517426,108.79339638031165
low_roughness_0045,low_roughness,12.57991612920701,20.764021092824947,11.598246484213966,-37.989332159917694,92.62411942085622,127.81140380784412,101.82860419618903
high_roughness_0076,high_roughness,58.12335349205362,163.73540038003048,43.325631336107485,-32.883001058992825,233.25543451964376,309.9568215228965,93.36398612192319
medium_roughness_0054,medium_roughness,6.457477479363822,13.171101183537,5.8801740072319575,63.621590842562,80.8759034324053,29.421367060414845,100.40420841921582
low_roughness_0091,low_roughness,14.634021066280232,25.43801339901202,13.316015919639131,73.19298225123056,299.44422632607035,80.27206689889499,104.55394670042345
medium_roughness_0073,medium_roughness,19.385690159719484,32.539789788635645,18.197941328021876,77.42891603729998,624.5573477503799,140.96936335595058,98.09900395363633
medium_roughness_0014,medium_roughness,21.540521030634533,57.43663499817198,12.833180681889507,82.85171604973489,514.9680750255695,88.30818775859892,110.3408965774907
high_roughness_0081,high_roughness,27.997169938249225,112.18017338753981,18.42997236318252,81.63633859098832,364.62710484909644,66.95888693997011,95.54273345128315
high_roughness_0017,high_roughness,22.186055516985654,77.23778379066093,18.639795286481082,52.92024583801806,227.49206461343346,107.10270475802157,90.3401562557778
low_roughness_0004,low_roughness,4.60417955226548,6.342620608546188,4.252276675825501,58.781134540734264,73.19269945897926,30.16920031600138,94.19103791484415
low_roughness_0086,low_roughness,25.752960783403438,51.8849354234978,21.578810405478237,68.13754140971254,436.89694217897886,139.2061072840093,108.99582496231895
low_roughness_0077,low_roughness,29.89121181653129,48.215140100037274,27.973623678270883,64.87278951901826,408.899194398202,143.6348806712951,101.87652776215019
