profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
low_periodicity_0338,low_periodicity,nan,66.080330,23.675919,706.731196,539.406089,225.806699,313.599390,188.159634,56.467582,94.623242
low_periodicity_0136,low_periodicity,nan,29.464337,-1.082636,172.628237,174.497174,64.272754,110.224420,66.134652,23.501184,65.026646
low_periodicity_0246,low_periodicity,nan,49.775978,38.326549,688.547129,424.650779,155.306340,269.344439,161.606664,37.196268,115.909170
low_periodicity_0255,low_periodicity,nan,16.549848,41.428714,218.414813,127.928366,45.238947,82.689419,49.613651,9.515120,49.053370
low_periodicity_0160,low_periodicity,nan,55.156194,34.044539,513.426651,338.632913,144.221126,194.411787,116.647072,44.040429,104.548058
low_periodicity_0327,low_periodicity,nan,44.126233,23.732644,336.564118,256.688554,72.758167,183.930388,110.358233,34.021947,90.547707
low_periodicity_0285,low_periodicity,nan,59.590371,26.464200,504.213415,370.777368,172.441223,198.336145,119.001687,47.021582,97.856994
low_periodicity_0264,low_periodicity,nan,39.771087,10.035862,322.078630,289.755262,96.968614,192.786648,115.671989,27.900514,104.159797
low_periodicity_0396,low_periodicity,nan,37.803989,48.722976,493.797872,253.204854,83.390919,169.813935,101.888361,26.655705,118.385096
low_periodicity_0236,low_periodicity,nan,14.844171,72.294270,537.128137,148.815273,13.253394,135.561879,81.337127,11.027850,36.956202
low_periodicity_0054,low_periodicity,nan,47.774253,27.235297,182.159800,132.548037,53.602772,78.945265,47.367159,30.844710,103.874574
low_periodicity_0012,low_periodicity,nan,14.313408,58.580346,188.396340,78.033113,14.793514,63.239599,37.943759,10.848799,26.376261
low_periodicity_0170,low_periodicity,nan,68.332470,-2.708084,392.582068,403.213520,185.014953,218.198567,130.919140,67.823167,82.960660
low_periodicity_0340,low_periodicity,nan,40.344091,20.289961,241.171594,192.237970,104.101045,88.136925,52.882155,24.503078,96.396299
low_periodicity_0302,low_periodicity,nan,9.520353,-19.555754,67.703649,80.943609,37.523753,43.419855,26.051913,7.249341,23.973914
low_periodicity_0325,low_periodicity,nan,41.879347,28.761529,252.310108,179.741863,57.406520,122.335342,73.401205,32.881283,74.039569
low_periodicity_0318,low_periodicity,nan,31.777744,30.546793,408.531610,283.738305,114.732887,169.005418,101.403251,24.843513,52.980731
low_periodicity_0036,low_periodicity,nan,35.536376,9.737920,188.642587,170.272722,80.288997,89.983726,53.990235,27.278853,78.567009
low_periodicity_0105,low_periodicity,nan,17.778126,75.537740,448.854174,109.799873,-19.533280,129.333153,77.599892,11.969425,64.763369
low_periodicity_0219,low_periodicity,nan,16.327843,37.748765,135.355535,84.260492,24.000138,60.260354,36.156212,12.034427,63.469260
low_periodicity_0241,low_periodicity,nan,68.127806,27.159677,581.117133,423.287598,148.591189,274.696409,164.817845,56.240434,92.452084
low_periodicity_0076,low_periodicity,nan,3.367667,71.964899,41.555052,11.650001,2.792219,8.857782,5.314669,2.733904,9.213669
low_periodicity_0359,low_periodicity,nan,50.875794,8.935936,349.603523,318.363176,137.889206,180.473971,108.284382,40.420779,100.153723
low_periodicity_0214,low_periodicity,nan,52.516734,37.225212,854.578208,536.459655,176.557166,359.902490,215.941494,42.069736,100.169974
low_periodicity_0375,low_periodicity,nan,58.072501,28.719201,490.944484,349.949151,142.389359,207.559792,124.535875,49.427846,76.467580
low_periodicity_0092,low_periodicity,nan,66.237736,1.092803,296.551277,293.310556,149.637565,143.672990,86.203794,47.596012,114.468148
low_periodicity_0239,low_periodicity,nan,34.500658,49.155492,428.774057,218.008062,11.309630,206.698432,124.019059,26.767867,76.459479
low_periodicity_0045,low_periodicity,nan,46.768261,9.174151,283.033670,257.067733,91.886461,165.181273,99.108764,35.765583,72.326578
low_periodicity_0063,low_periodicity,nan,33.882109,30.956819,195.113717,134.712718,51.744392,82.968326,49.780995,25.333143,76.945320
low_periodicity_0385,low_periodicity,nan,17.866715,41.593998,291.689014,170.363893,54.152156,116.211737,69.727042,13.118691,68.558201
low_periodicity_0174,low_periodicity,nan,14.668558,22.551946,254.428835,197.050181,82.720214,114.329967,68.597980,10.871691,38.927625
low_periodicity_0386,low_periodicity,nan,22.486379,6.482511,122.723081,114.767544,45.122487,69.645057,41.787034,19.941754,48.110713
low_periodicity_0226,low_periodicity,nan,57.428873,25.789756,315.812055,234.364897,91.895524,142.469374,85.481624,45.256443,82.674318
low_periodicity_0205,low_periodicity,nan,72.538007,28.562282,1015.837367,725.691029,299.071196,426.619833,255.971900,58.874571,111.894456
low_periodicity_0000,low_periodicity,nan,49.261115,-0.085774,480.033900,480.445642,210.322773,270.122870,162.073722,36.347982,101.091263
low_periodicity_0384,low_periodicity,nan,52.174023,10.396476,392.450122,351.649140,149.523508,202.125632,121.275379,47.410616,95.954172
low_periodicity_0355,low_periodicity,nan,24.843338,33.588982,214.254678,142.288714,20.276748,122.011965,73.207179,17.643990,79.180183
low_periodicity_0115,low_periodicity,nan,17.547221,75.843378,236.762606,57.193848,-3.238413,60.432261,36.259356,13.080264,50.072937
low_periodicity_0324,low_periodicity,nan,46.211237,4.574513,451.092525,430.457239,201.535693,228.921546,137.352928,33.740180,97.174931
low_periodicity_0282,low_periodicity,nan,44.694193,29.915204,206.302574,144.586738,52.447708,92.139031,55.283418,31.316128,106.684004
low_periodicity_0263,low_periodicity,nan,13.972751,70.189618,209.645618,62.496160,33.875781,28.620379,17.172227,8.518175,54.522124
low_periodicity_0128,low_periodicity,nan,28.457753,59.107879,465.492814,190.349884,47.286345,143.063539,85.838123,20.873351,74.588282
low_periodicity_0369,low_periodicity,nan,35.037805,6.381308,476.957773,446.521627,215.473423,231.048204,138.628923,24.969359,83.685983
low_periodicity_0123,low_periodicity,nan,42.279581,36.168668,468.984461,299.359029,81.267811,218.091218,130.854731,26.037620,112.482133
low_periodicity_0030,low_periodicity,nan,46.717222,24.770874,249.903746,188.000403,92.830932,95.169471,57.101682,37.725234,64.609978
low_periodicity_0234,low_periodicity,nan,46.864034,17.696077,383.738033,315.831457,153.411422,162.420035,97.452021,33.464568,112.360869
low_periodicity_0141,low_periodicity,nan,46.482249,-8.457093,210.484825,228.285721,119.024408,109.261314,65.556788,33.572696,99.878620
low_periodicity_0088,low_periodicity,nan,26.728896,47.782160,407.047847,212.551593,77.806469,134.745124,80.847074,21.963240,58.567673
low_periodicity_0116,low_periodicity,nan,24.642543,54.420073,270.385023,123.241296,32.284269,90.957027,54.574216,16.260812,88.226717
low_periodicity_0149,low_periodicity,nan,59.690277,25.251957,494.110654,369.338046,149.467537,219.870509,131.922305,48.898598,95.534379
low_periodicity_0159,low_periodicity,nan,38.302508,-9.385328,321.670859,351.860723,190.882426,160.978297,96.586978,29.451596,108.119467
low_periodicity_0135,low_periodicity,nan,16.935409,38.742803,221.328527,135.579653,63.551181,72.028472,43.217083,12.136447,46.974589
low_periodicity_0337,low_periodicity,nan,39.817967,18.975210,430.832558,349.081176,157.274107,191.807069,115.084241,31.880046,125.535785
low_periodicity_0296,low_periodicity,nan,32.723737,11.186693,285.182753,253.280233,97.951619,155.328614,93.197168,26.634123,91.363601
low_periodicity_0130,low_periodicity,nan,24.067487,54.508006,440.367130,200.331790,47.008020,153.323770,91.994262,19.846898,45.674430
low_periodicity_0398,low_periodicity,nan,58.574987,27.610421,658.638547,476.785674,171.962868,304.822806,182.893684,54.019622,100.310614
low_periodicity_0395,low_periodicity,nan,48.902865,22.684347,215.322021,166.477627,80.379763,86.097864,51.658719,34.743922,97.955702
low_periodicity_0183,low_periodicity,nan,9.637445,87.123608,282.242111,36.342600,-4.667165,41.009765,24.605859,7.050505,50.897223
low_periodicity_0096,low_periodicity,nan,17.043781,-0.350074,168.759022,169.349804,70.224920,99.124884,59.474930,12.962511,49.683640
low_periodicity_0271,low_periodicity,nan,26.726443,4.515796,229.548013,219.182092,93.116800,126.065292,75.639175,20.098143,70.994888
low_periodicity_0383,low_periodicity,nan,41.777721,7.124073,433.809307,402.904414,196.664548,206.239865,123.743919,33.140369,80.314314
low_periodicity_0267,low_periodicity,nan,57.252509,22.372189,400.659235,311.022996,149.210455,161.812541,97.087524,45.190577,91.716368
low_periodicity_0367,low_periodicity,nan,40.099046,25.259902,476.010415,355.770653,137.104539,218.666114,131.199668,28.175383,79.931700
low_periodicity_0003,low_periodicity,nan,12.719014,85.121510,360.155907,53.585761,-2.623381,56.209142,33.725485,10.138284,67.736444
low_periodicity_0330,low_periodicity,nan,24.734398,3.228735,167.640201,162.227543,76.177235,86.050308,51.630185,20.343469,59.232532
low_periodicity_0112,low_periodicity,nan,19.005889,68.942897,485.761065,150.863314,54.909506,95.953807,57.572284,14.331202,58.634529
low_periodicity_0303,low_periodicity,nan,35.316748,28.712010,325.957171,232.368316,87.033107,145.335209,87.201126,27.747165,69.391996
low_periodicity_0336,low_periodicity,nan,19.320344,12.296399,138.676021,121.623864,47.088876,74.534988,44.720993,15.397232,51.192186
low_periodicity_0220,low_periodicity,nan,55.195496,27.645747,444.730307,321.781291,119.233763,202.547528,121.528517,44.221434,80.615419
low_periodicity_0238,low_periodicity,nan,26.134129,7.508495,107.562125,99.485829,35.164331,64.321498,38.592899,21.551924,50.664537
low_periodicity_0055,low_periodicity,nan,43.776191,40.167153,556.677669,333.076100,105.320507,227.755592,136.653355,30.340538,97.807080
low_periodicity_0326,low_periodicity,nan,35.779075,39.665834,327.731335,197.733966,73.848781,123.885185,74.331111,29.413017,66.130636
low_periodicity_0315,low_periodicity,nan,18.177660,79.183861,328.681666,68.418832,-23.937244,92.356077,55.413646,13.512581,59.673677
low_periodicity_0250,low_periodicity,nan,59.895624,18.146364,812.006487,664.656835,343.719133,320.937702,192.562621,47.470463,111.757137
low_periodicity_0109,low_periodicity,nan,45.361682,5.225308,456.833228,432.962284,212.926076,220.036208,132.021725,34.973178,111.058214
low_periodicity_0009,low_periodicity,nan,74.138561,26.012268,351.284505,259.907437,93.507797,166.399639,99.839784,62.891075,111.216606
low_periodicity_0104,low_periodicity,nan,41.375234,28.335856,361.080519,258.765264,111.070476,147.694788,88.616873,33.658633,60.789313
low_periodicity_0352,low_periodicity,nan,17.531221,53.880266,359.666013,165.877007,68.886834,96.990173,58.194104,13.757291,58.320003
low_periodicity_0196,low_periodicity,nan,53.113766,32.345120,913.546411,618.058726,281.277553,336.781173,202.068704,44.392109,109.705573
low_periodicity_0211,low_periodicity,nan,19.764004,2.911475,241.706052,234.668842,113.879366,120.789476,72.473685,17.977237,26.249043
low_periodicity_0200,low_periodicity,nan,54.551156,10.531240,690.107946,617.431020,292.644100,324.786919,194.872151,45.259846,103.534192
low_periodicity_0004,low_periodicity,nan,41.864837,52.676138,317.144785,150.085162,46.055335,104.029827,62.417896,26.568337,98.563386
low_periodicity_0217,low_periodicity,nan,27.028766,59.088496,359.618776,147.125449,16.953806,130.171643,78.102986,16.677823,96.837202
low_periodicity_0039,low_periodicity,nan,21.219353,64.532273,497.419630,176.423436,50.142074,126.281362,75.768817,16.176097,60.566155
low_periodicity_0081,low_periodicity,nan,75.424242,-2.587655,282.108020,289.408002,138.311429,151.096573,90.657944,67.981567,114.804345
low_periodicity_0194,low_periodicity,nan,32.594909,20.988377,387.807967,306.413369,109.089594,197.323775,118.394265,24.181406,87.682703
low_periodicity_0080,low_periodicity,nan,14.584701,23.539686,196.948352,150.587327,43.665139,106.922188,64.153313,10.869021,38.317782
low_periodicity_0198,low_periodicity,nan,34.500203,38.832389,179.808398,109.984501,59.288006,50.696495,30.417897,21.924004,62.444548
low_periodicity_0118,low_periodicity,nan,57.476845,24.104279,316.969350,240.566172,98.044494,142.521678,85.513007,44.484796,102.601825
low_periodicity_0312,low_periodicity,nan,32.886442,10.748622,328.351217,293.057986,114.841024,178.216962,106.930177,27.371237,73.118947
low_periodicity_0288,low_periodicity,nan,11.562000,25.800476,67.504887,50.088304,23.000278,27.088027,16.252816,8.301882,24.580427
low_periodicity_0258,low_periodicity,nan,54.206396,25.973569,382.343438,283.035201,105.543632,177.491570,106.494942,43.502420,101.586178
low_periodicity_0265,low_periodicity,nan,20.071024,24.799614,140.518453,105.670420,33.986525,71.683895,43.010337,14.294009,70.907733
low_periodicity_0025,low_periodicity,nan,10.478363,71.478609,178.161806,50.814225,12.785710,38.028515,22.817109,7.158134,29.879312
low_periodicity_0020,low_periodicity,nan,31.409946,-5.275235,175.119502,184.357468,107.023832,77.333635,46.400181,28.271861,47.685603
low_periodicity_0113,low_periodicity,nan,40.227439,28.545655,546.122195,390.228037,158.308032,231.920005,139.152003,32.618536,95.094620
low_periodicity_0394,low_periodicity,nan,67.892780,31.501153,844.085473,578.188815,219.570264,358.618551,215.171131,57.542003,92.399524
low_periodicity_0090,low_periodicity,nan,22.253260,-7.651684,52.619901,56.646210,23.006548,33.639662,20.183797,19.567427,38.885289
low_periodicity_0043,low_periodicity,nan,20.686370,33.640571,396.476594,263.099605,124.136311,138.963294,83.377976,18.658874,32.852033
low_periodicity_0270,low_periodicity,nan,49.848948,8.575676,515.140497,470.963715,183.678560,287.285156,172.371093,39.153052,107.881285
low_periodicity_0269,low_periodicity,nan,25.971497,42.324855,296.793355,171.175997,46.134039,125.041958,75.025175,18.367095,48.359560
low_periodicity_0399,low_periodicity,nan,79.357140,2.559476,1035.138675,1008.644549,523.883731,484.760818,290.856491,71.886374,107.428930
low_periodicity_0071,low_periodicity,nan,42.047629,34.057665,341.767110,225.369214,92.214465,133.154749,79.892849,28.333965,88.157185
low_periodicity_0204,low_periodicity,nan,37.757599,28.691926,474.594072,338.423893,147.991085,190.432808,114.259685,28.911201,77.993834
low_periodicity_0097,low_periodicity,nan,48.313631,29.470894,203.614435,143.607440,58.516623,85.090817,51.054490,37.979542,86.382218
low_periodicity_0356,low_periodicity,nan,26.219680,35.155218,264.505982,171.518328,69.765976,101.752352,61.051411,22.654235,42.107844
low_periodicity_0087,low_periodicity,nan,21.806262,44.954759,471.466577,259.519915,120.788289,138.731626,83.238975,19.122451,40.797508
low_periodicity_0365,low_periodicity,nan,12.105025,-18.368942,47.750856,56.522183,22.096533,34.425650,20.655390,10.286849,38.883303
low_periodicity_0120,low_periodicity,nan,30.938318,34.389592,446.705094,293.085036,98.080934,195.004102,117.002461,22.422220,76.593999
low_periodicity_0145,low_periodicity,nan,55.482805,19.917063,588.131958,470.993348,244.174208,226.819140,136.091484,50.729753,75.073482
low_periodicity_0142,low_periodicity,nan,21.336849,5.824409,227.137462,213.908048,88.069618,125.838430,75.503058,16.698987,42.995457
low_periodicity_0237,low_periodicity,nan,24.788873,39.195244,223.098842,135.654707,64.715801,70.938906,42.563344,17.187477,48.728015
low_periodicity_0008,low_periodicity,nan,35.643523,25.002086,145.171861,108.875868,43.904804,64.971064,38.982638,23.843802,82.950825
low_periodicity_0129,low_periodicity,nan,29.839064,62.558974,520.310283,194.809509,11.811283,182.998226,109.798936,21.785332,76.554874
low_periodicity_0278,low_periodicity,nan,30.070843,36.990811,108.853030,68.587411,16.291162,52.296249,31.377750,25.659773,43.437661
low_periodicity_0254,low_periodicity,nan,64.200822,0.775537,329.892236,327.333800,160.871328,166.462472,99.877483,44.240121,105.866628
low_periodicity_0304,low_periodicity,nan,75.614912,29.509171,1098.334705,774.225244,326.644531,447.580713,268.548428,62.906330,112.808119
low_periodicity_0016,low_periodicity,nan,41.512938,14.166240,170.877615,146.670682,51.132539,95.538143,57.322886,36.055620,83.286009
low_periodicity_0228,low_periodicity,nan,17.942055,59.642610,138.609051,55.938996,16.457938,39.481058,23.688635,12.075105,46.841978
low_periodicity_0154,low_periodicity,nan,15.443818,50.264734,89.934795,44.729309,12.768700,31.960609,19.176366,10.521388,47.145525
low_periodicity_0257,low_periodicity,nan,16.730538,62.819302,279.605236,103.959179,7.172293,96.786886,58.072132,13.939637,37.577043
low_periodicity_0208,low_periodicity,nan,17.378089,64.684441,381.115838,134.593187,43.253603,91.339584,54.803751,14.049630,65.886575
low_periodicity_0100,low_periodicity,nan,36.533118,-2.312585,195.180592,199.694309,90.575911,109.118397,65.471038,32.661036,76.995878
low_periodicity_0152,low_periodicity,nan,58.106062,22.305782,1028.761399,799.288129,385.716443,413.571686,248.143012,48.888993,98.771726
low_periodicity_0249,low_periodicity,nan,49.431109,47.701892,330.769792,172.986344,17.025613,155.960730,93.576438,32.050902,181.328403
low_periodicity_0050,low_periodicity,nan,73.974525,20.353535,852.383795,678.893561,333.368017,345.525544,207.315327,61.398973,99.481930
low_periodicity_0377,low_periodicity,nan,29.525084,42.977031,423.247833,241.348479,78.110202,163.238278,97.942967,25.804046,49.718378
low_periodicity_0225,low_periodicity,nan,19.848580,24.929456,97.426981,73.138965,29.951347,43.187618,25.912571,15.487083,34.680083
low_periodicity_0177,low_periodicity,nan,27.948775,50.702552,280.929456,138.491052,34.530598,103.960454,62.376273,18.490963,84.333211
low_periodicity_0049,low_periodicity,nan,30.517565,25.765315,158.888772,117.950580,42.476618,75.473962,45.284377,18.657163,85.283593
low_periodicity_0370,low_periodicity,nan,34.893691,-0.679796,304.919768,306.992602,149.770033,157.222569,94.333541,27.444089,67.996761
low_periodicity_0007,low_periodicity,nan,53.047289,27.597715,289.543169,209.635869,92.944706,116.691163,70.014698,41.171117,91.325922
low_periodicity_0017,low_periodicity,nan,22.729294,51.178557,286.654322,139.948776,56.764330,83.184446,49.910668,18.846504,40.542836
low_periodicity_0056,low_periodicity,nan,32.284379,21.588524,352.439933,276.353355,128.214253,148.139102,88.883461,29.743527,53.039254
low_periodicity_0122,low_periodicity,nan,18.852360,20.282732,164.960552,131.502045,50.327963,81.174082,48.704449,16.460086,43.522307
low_periodicity_0346,low_periodicity,nan,33.717449,7.863667,217.287829,200.201038,91.027589,109.173449,65.504069,27.193802,87.000591
low_periodicity_0358,low_periodicity,nan,20.744424,43.180922,194.094080,110.282467,47.375253,62.907214,37.744328,18.173205,40.586653
low_periodicity_0070,low_periodicity,nan,33.730465,46.380558,490.972705,263.256823,92.323812,170.933011,102.559806,27.906841,87.440452
low_periodicity_0086,low_periodicity,nan,15.894987,57.743656,277.614255,117.309634,0.086775,117.222859,70.333716,13.221179,47.193022
low_periodicity_0389,low_periodicity,nan,43.216512,33.196124,617.594436,412.577018,179.106941,233.470077,140.082046,33.829581,82.936545
low_periodicity_0245,low_periodicity,nan,14.629951,23.122151,114.612920,88.111947,33.776444,54.335503,32.601302,8.581593,54.463251
low_periodicity_0391,low_periodicity,nan,32.683700,9.200879,332.618830,302.014973,100.162457,201.852516,121.111510,25.979705,91.555175
low_periodicity_0310,low_periodicity,nan,30.537063,50.012150,258.592404,129.264783,57.897523,71.367260,42.820356,23.249053,78.089820
low_periodicity_0106,low_periodicity,nan,39.648529,1.714500,421.615105,414.386514,181.771826,232.614688,139.568813,31.011691,104.369626
low_periodicity_0156,low_periodicity,nan,21.069897,66.213294,98.568038,33.302894,11.662105,21.640788,12.984473,13.610833,58.504204
low_periodicity_0062,low_periodicity,nan,17.913530,52.804036,316.071233,149.172864,35.529505,113.643359,68.186015,13.873873,44.370360
low_periodicity_0295,low_periodicity,nan,27.088558,51.412876,258.255032,125.478692,48.386375,77.092316,46.255390,19.090829,99.549906
low_periodicity_0284,low_periodicity,nan,44.958825,-2.004037,523.309161,533.796471,283.924883,249.871588,149.922953,35.553899,93.553819
low_periodicity_0182,low_periodicity,nan,32.074843,7.843554,142.599923,131.415021,48.265285,83.149736,49.889842,21.900241,85.289821
low_periodicity_0034,low_periodicity,nan,15.103939,50.713220,118.611068,58.459576,18.047783,40.411793,24.247076,11.959092,28.748351
low_periodicity_0290,low_periodicity,nan,44.152255,4.633883,504.386038,481.013378,170.235301,310.778077,186.466846,31.438763,88.808942
low_periodicity_0301,low_periodicity,nan,52.154152,31.870938,285.812955,194.721686,65.340189,129.381497,77.628898,43.741452,68.191332
low_periodicity_0166,low_periodicity,nan,28.048797,62.817804,587.472051,218.435011,47.454829,170.980183,102.588110,18.600147,83.473563
low_periodicity_0332,low_periodicity,nan,35.589354,45.256494,403.276802,220.767860,86.612401,134.155459,80.493276,22.763438,98.856575
low_periodicity_0195,low_periodicity,nan,58.099106,23.814616,977.115234,744.418991,328.982664,415.436327,249.261796,50.040634,80.948465
low_periodicity_0179,low_periodicity,nan,17.514818,78.206956,438.670570,95.599673,-19.201514,114.801187,68.880712,13.358562,45.663111
low_periodicity_0144,low_periodicity,nan,55.059265,12.554821,314.119466,274.682330,131.570219,143.112110,85.867266,40.578917,99.849331
low_periodicity_0248,low_periodicity,nan,59.651958,34.423825,1257.668579,824.730948,291.296527,533.434421,320.060653,46.073662,114.384196
low_periodicity_0244,low_periodicity,nan,40.266434,36.176755,410.274118,261.850256,108.289195,153.561061,92.136637,28.445708,94.404096
low_periodicity_0033,low_periodicity,nan,27.389591,34.793521,513.900004,335.096096,120.687691,214.408405,128.645043,22.219918,57.026489
low_periodicity_0153,low_periodicity,nan,62.747168,3.685061,792.932586,763.712535,390.117377,373.595158,224.157095,55.954421,107.552006
low_periodicity_0013,low_periodicity,nan,49.929948,33.121046,696.500542,465.812279,196.490494,269.321785,161.593071,41.013235,94.095783
low_periodicity_0102,low_periodicity,nan,43.388399,2.135448,194.359148,190.208710,77.712679,112.496030,67.497618,29.230338,110.595940
low_periodicity_0268,low_periodicity,nan,53.084041,0.503037,628.604847,625.442733,291.209897,334.232835,200.539701,47.119019,96.356032
low_periodicity_0006,low_periodicity,nan,25.715913,39.337827,204.197189,123.870451,48.225040,75.645411,45.387246,19.825377,56.850338
low_periodicity_0373,low_periodicity,nan,45.918348,46.106772,361.934615,195.058246,78.581879,116.476367,69.885820,32.270630,94.977853
low_periodicity_0042,low_periodicity,nan,29.777091,42.288953,159.469461,92.031495,41.158237,50.873258,30.523955,25.389318,45.979884
low_periodicity_0317,low_periodicity,nan,60.036914,26.047800,525.072669,388.302793,169.841303,218.461490,131.076894,47.205959,92.316054
low_periodicity_0309,low_periodicity,nan,14.706825,69.810019,301.307492,90.964673,41.074635,49.890038,29.934023,11.003126,43.677178
low_periodicity_0173,low_periodicity,nan,54.982899,34.556753,633.958319,414.882910,128.212345,286.670565,172.002339,47.992061,86.323585
low_periodicity_0329,low_periodicity,nan,31.119827,33.663603,240.914656,159.814104,52.870467,106.943636,64.166182,25.948817,47.462341
low_periodicity_0261,low_periodicity,nan,17.454418,40.495990,193.434457,115.101259,51.373359,63.727900,38.236740,14.425556,46.451827
low_periodicity_0323,low_periodicity,nan,42.599131,40.627251,644.746925,382.803974,142.673679,240.130295,144.078177,30.370213,99.153735
low_periodicity_0131,low_periodicity,nan,26.589981,28.709020,271.130168,193.291355,76.322177,116.969178,70.181507,17.025104,94.093065
low_periodicity_0218,low_periodicity,nan,37.103634,38.253831,324.537720,200.389610,84.263690,116.125920,69.675552,24.621673,83.749687
low_periodicity_0022,low_periodicity,nan,64.837159,-0.436568,500.775703,502.961927,217.551470,285.410457,171.246274,56.266644,113.809142
low_periodicity_0127,low_periodicity,nan,52.904020,35.186661,296.172624,191.959367,68.815835,123.143533,73.886120,37.171242,103.123077
low_periodicity_0146,low_periodicity,nan,44.830851,34.130839,714.483931,470.624574,188.232952,282.391621,169.434973,38.626825,69.990195
low_periodicity_0110,low_periodicity,nan,14.569413,54.132281,93.438215,42.857978,15.516122,27.341856,16.405113,9.689815,36.773730
low_periodicity_0289,low_periodicity,nan,60.500141,32.830614,546.883440,367.338247,178.111102,189.227145,113.536287,48.364483,97.153686
low_periodicity_0298,low_periodicity,nan,55.468270,21.736383,713.603491,558.491902,241.383255,317.108647,190.265188,46.318588,94.191300
low_periodicity_0378,low_periodicity,nan,8.229026,75.385080,174.782453,43.022561,14.827822,28.194740,16.916844,6.391575,26.310873
low_periodicity_0023,low_periodicity,nan,71.328711,9.348039,597.904732,542.012365,251.838764,290.173601,174.104161,59.299619,111.176895
low_periodicity_0065,low_periodicity,nan,67.825566,31.381529,913.323958,626.708939,277.416128,349.292811,209.575687,55.141341,94.079696
low_periodicity_0011,low_periodicity,nan,67.081625,-3.008972,574.845691,592.142634,281.482702,310.659932,186.395959,58.689261,97.507366
low_periodicity_0021,low_periodicity,nan,39.922310,26.823083,579.262994,423.886797,160.668955,263.217842,157.930705,32.128383,102.542978
low_periodicity_0150,low_periodicity,nan,47.126524,21.580964,382.830263,300.211801,137.225770,162.986031,97.791618,40.335788,105.554146
low_periodicity_0167,low_periodicity,nan,55.475521,7.450195,239.452514,221.612835,92.891059,128.721776,77.233066,46.308499,92.675919
low_periodicity_0313,low_periodicity,nan,18.932797,61.291872,159.407257,61.703566,22.063920,39.639646,23.783787,14.169613,48.078599
