profile,family,rmse_nm,offload_pct,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0187,rough_terrain,30.658231,52.942978,27.492883,55.977454
mixed_terrain_0121,mixed_terrain,13.058858,53.149723,11.487468,23.887463
flat_terrain_0045,flat_terrain,4.858556,77.958781,4.123009,15.240715
mixed_terrain_0123,mixed_terrain,18.269621,64.113532,16.014829,31.805319
flat_terrain_0268,flat_terrain,6.294532,59.001891,5.691995,11.719658
rough_terrain_0298,rough_terrain,18.503705,67.978376,15.976401,40.254667
rough_terrain_0386,rough_terrain,13.451055,51.005205,12.186932,24.364528
mixed_terrain_0049,mixed_terrain,26.182653,59.856045,23.398853,45.470535
mixed_terrain_0366,mixed_terrain,19.668856,77.424485,14.208995,42.961978
mixed_terrain_0296,mixed_terrain,23.112621,55.289710,19.863025,46.529044
flat_terrain_0295,flat_terrain,12.575887,37.805140,10.325980,26.197355
flat_terrain_0246,flat_terrain,2.555997,78.711043,2.069373,6.039941
rough_terrain_0173,rough_terrain,17.903196,61.438086,15.780698,39.048418
flat_terrain_0358,flat_terrain,5.279214,69.056448,4.757196,12.456607
rough_terrain_0327,rough_terrain,25.047240,69.476390,21.493193,49.369347
rough_terrain_0141,rough_terrain,29.323741,59.333606,24.576043,57.755250
flat_terrain_0040,flat_terrain,6.680140,80.261196,5.147381,21.853241
mixed_terrain_0267,mixed_terrain,8.361599,84.990723,6.472961,18.546013
mixed_terrain_0008,mixed_terrain,11.776488,71.492326,10.348306,26.457554
mixed_terrain_0339,mixed_terrain,6.823143,78.816075,5.818324,16.947345
rough_terrain_0311,rough_terrain,21.731428,61.934985,18.168518,45.091017
mixed_terrain_0273,mixed_terrain,14.004599,72.133988,12.175478,27.376448
rough_terrain_0012,rough_terrain,23.714187,62.509309,20.113375,45.942828
mixed_terrain_0368,mixed_terrain,15.144476,73.015196,11.261722,35.188033
mixed_terrain_0386,mixed_terrain,13.722015,80.575998,9.739238,37.186030
rough_terrain_0047,rough_terrain,27.042698,47.885199,21.344383,56.368048
mixed_terrain_0245,mixed_terrain,8.547128,86.044655,6.474485,20.654707
flat_terrain_0172,flat_terrain,6.365386,64.055741,5.073945,20.363789
flat_terrain_0094,flat_terrain,9.245535,20.108007,7.845232,21.831279
rough_terrain_0224,rough_terrain,33.976824,56.512329,31.693588,53.934002
mixed_terrain_0071,mixed_terrain,19.078760,75.780707,15.227347,40.006396
rough_terrain_0366,rough_terrain,22.301952,74.809181,17.299285,45.286397
mixed_terrain_0101,mixed_terrain,19.774212,68.479088,14.312057,43.764498
rough_terrain_0149,rough_terrain,29.946838,37.505404,24.406072,54.586905
mixed_terrain_0397,mixed_terrain,20.242944,51.430637,17.638545,38.690882
mixed_terrain_0228,mixed_terrain,5.062975,81.171039,4.244962,14.209613
flat_terrain_0248,flat_terrain,9.112067,42.364564,8.221419,18.044339
flat_terrain_0274,flat_terrain,11.644365,17.764803,9.191115,28.450709
flat_terrain_0068,flat_terrain,4.851377,79.615943,3.753409,15.327369
rough_terrain_0127,rough_terrain,21.433160,60.885747,19.670783,38.617535
rough_terrain_0359,rough_terrain,18.666804,62.094400,15.762995,44.360173
flat_terrain_0200,flat_terrain,12.600816,16.826679,11.616331,24.884731
flat_terrain_0265,flat_terrain,8.648216,66.605258,6.580114,26.282628
flat_terrain_0348,flat_terrain,3.784606,83.062076,3.320275,8.467545
rough_terrain_0254,rough_terrain,18.192464,72.555956,14.596121,44.907893
rough_terrain_0278,rough_terrain,18.072708,63.807872,14.162472,44.748188
rough_terrain_0177,rough_terrain,14.678232,74.011276,12.594040,31.362347
mixed_terrain_0129,mixed_terrain,5.474572,77.651741,4.590878,13.308816
mixed_terrain_0082,mixed_terrain,8.231209,79.250644,6.502546,19.029117
mixed_terrain_0099,mixed_terrain,8.824066,72.896643,8.032176,16.871700
rough_terrain_0014,rough_terrain,33.819019,54.570956,31.435429,49.145167
flat_terrain_0061,flat_terrain,7.590963,49.956787,6.407335,24.929833
flat_terrain_0334,flat_terrain,4.459219,82.194412,3.843768,13.694570
mixed_terrain_0389,mixed_terrain,8.779835,86.288191,6.114593,22.505939
rough_terrain_0328,rough_terrain,22.419348,68.347756,19.291896,44.307629
rough_terrain_0220,rough_terrain,31.096751,54.009947,27.890299,57.517484
rough_terrain_0317,rough_terrain,20.642901,61.195951,17.952034,53.496127
flat_terrain_0397,flat_terrain,4.728255,82.572511,4.171255,13.157087
rough_terrain_0005,rough_terrain,22.883239,64.869934,19.820136,51.876739
rough_terrain_0015,rough_terrain,12.556861,73.808098,10.995287,24.907820
flat_terrain_0090,flat_terrain,2.914266,84.642487,2.430626,9.910468
flat_terrain_0013,flat_terrain,8.430617,62.674711,6.046109,27.732225
flat_terrain_0302,flat_terrain,2.145931,91.013285,1.673722,6.337190
rough_terrain_0112,rough_terrain,22.415379,70.934277,18.161023,44.419443
rough_terrain_0309,rough_terrain,26.654770,63.344709,21.915163,50.895858
mixed_terrain_0340,mixed_terrain,9.324168,83.748403,7.304060,24.674119
rough_terrain_0393,rough_terrain,30.593602,53.238017,27.160402,50.115247
flat_terrain_0120,flat_terrain,3.887031,89.300297,2.980179,13.645487
mixed_terrain_0064,mixed_terrain,14.177897,71.209625,11.414122,29.003313
rough_terrain_0192,rough_terrain,19.869005,48.930182,18.557161,34.783908
rough_terrain_0381,rough_terrain,23.470806,60.731002,21.165034,48.082540
mixed_terrain_0200,mixed_terrain,13.264065,81.547835,10.639514,30.316025
flat_terrain_0135,flat_terrain,5.501293,85.290296,4.647081,11.371992
rough_terrain_0055,rough_terrain,22.024725,71.841493,17.849160,44.205427
mixed_terrain_0033,mixed_terrain,8.049009,81.448075,6.659847,24.049103
rough_terrain_0398,rough_terrain,23.301046,56.581185,20.243182,42.994579
flat_terrain_0303,flat_terrain,4.220918,89.261535,3.012577,10.160668
flat_terrain_0270,flat_terrain,7.151780,69.479501,6.197655,17.535007
flat_terrain_0051,flat_terrain,6.556212,46.392651,5.664619,11.682172
rough_terrain_0126,rough_terrain,29.916241,61.946104,26.810629,51.733159
mixed_terrain_0052,mixed_terrain,19.098966,27.316921,18.488209,27.641984
rough_terrain_0227,rough_terrain,10.652239,65.907380,9.465269,25.276556
flat_terrain_0212,flat_terrain,10.731098,42.131039,9.757049,20.630483
flat_terrain_0001,flat_terrain,4.667883,89.220425,3.940950,9.615939
flat_terrain_0392,flat_terrain,4.739405,88.285047,3.683613,11.938573
rough_terrain_0189,rough_terrain,21.838423,56.118381,19.828879,40.035481
mixed_terrain_0360,mixed_terrain,9.453754,74.860932,7.497414,22.137338
mixed_terrain_0078,mixed_terrain,18.545063,62.426194,15.208967,39.249609
flat_terrain_0121,flat_terrain,10.224798,48.136844,9.849669,17.896981
rough_terrain_0389,rough_terrain,26.057556,61.979031,22.604788,51.821859
rough_terrain_0397,rough_terrain,27.291795,66.494412,22.642629,50.216526
mixed_terrain_0357,mixed_terrain,7.909167,74.187390,6.619467,17.989898
flat_terrain_0129,flat_terrain,9.435813,46.311639,9.069939,20.425150
flat_terrain_0074,flat_terrain,9.762883,55.217887,8.181416,25.394527
mixed_terrain_0066,mixed_terrain,28.883943,48.022849,24.834095,50.124372
mixed_terrain_0184,mixed_terrain,5.043052,90.318556,4.070225,12.198997
mixed_terrain_0384,mixed_terrain,5.273054,81.429324,4.271714,12.239354
mixed_terrain_0240,mixed_terrain,19.873587,74.359341,14.473008,44.501922
flat_terrain_0364,flat_terrain,17.395151,8.421652,15.479680,41.567339
mixed_terrain_0069,mixed_terrain,14.789345,71.765273,12.341678,32.688122
flat_terrain_0253,flat_terrain,6.490565,81.926131,5.389951,16.211248
flat_terrain_0181,flat_terrain,3.765934,82.757032,3.144754,11.521316
flat_terrain_0018,flat_terrain,4.785499,83.588537,3.615646,17.131158
flat_terrain_0301,flat_terrain,6.737399,59.505446,5.760512,18.658616
flat_terrain_0047,flat_terrain,6.903394,46.993811,6.207699,13.263630
flat_terrain_0256,flat_terrain,6.386494,55.463375,5.429986,18.368449
flat_terrain_0321,flat_terrain,5.855710,83.332902,3.953921,21.515643
rough_terrain_0011,rough_terrain,26.455241,61.084240,24.276490,43.709861
flat_terrain_0347,flat_terrain,3.661084,90.289742,2.811650,13.312566
rough_terrain_0295,rough_terrain,18.744393,71.338420,14.831536,42.236939
rough_terrain_0355,rough_terrain,28.420911,65.283859,23.295497,55.665986
rough_terrain_0376,rough_terrain,17.173807,64.397222,14.735995,32.886414
flat_terrain_0029,flat_terrain,5.853832,81.652029,4.101150,22.875261
mixed_terrain_0266,mixed_terrain,5.842367,84.217486,4.968618,14.768303
mixed_terrain_0175,mixed_terrain,4.994860,77.764323,4.325807,10.829624
rough_terrain_0142,rough_terrain,23.244363,67.835100,20.189831,43.283257
mixed_terrain_0037,mixed_terrain,11.091247,70.687389,9.152159,27.042257
mixed_terrain_0392,mixed_terrain,9.424293,82.114356,7.440616,18.779882
flat_terrain_0155,flat_terrain,13.769591,-14.210033,12.916899,21.229901
flat_terrain_0080,flat_terrain,9.799907,57.775070,8.971359,19.233188
mixed_terrain_0214,mixed_terrain,18.253658,67.326830,15.968032,33.405612
mixed_terrain_0231,mixed_terrain,13.550835,78.267916,11.151408,30.351330
rough_terrain_0070,rough_terrain,25.494798,61.753339,21.747362,51.433452
flat_terrain_0059,flat_terrain,5.661553,67.671428,4.510930,11.592699
rough_terrain_0300,rough_terrain,28.352562,60.289623,24.879115,56.013876
flat_terrain_0163,flat_terrain,3.179963,89.420574,2.397516,11.173038
flat_terrain_0210,flat_terrain,7.571452,65.626752,7.206655,13.492787
rough_terrain_0168,rough_terrain,13.375727,69.914946,12.114451,27.010934
rough_terrain_0074,rough_terrain,20.887301,66.805261,17.729508,44.047290
rough_terrain_0251,rough_terrain,25.462460,57.954550,21.490335,43.935182
flat_terrain_0153,flat_terrain,6.420730,55.259787,5.556224,11.512806
flat_terrain_0319,flat_terrain,8.067942,72.042169,5.673247,25.661325
rough_terrain_0108,rough_terrain,29.979270,64.724073,23.370123,59.139669
mixed_terrain_0310,mixed_terrain,21.645055,45.959024,19.089032,38.568918
mixed_terrain_0171,mixed_terrain,21.739931,72.260726,16.990925,44.621616
rough_terrain_0103,rough_terrain,16.976767,71.218022,13.490260,37.810101
flat_terrain_0014,flat_terrain,5.774426,69.990477,5.089019,16.317071
flat_terrain_0342,flat_terrain,5.429510,64.034098,4.788931,12.897499
mixed_terrain_0204,mixed_terrain,10.055783,83.146203,8.155325,23.166424
mixed_terrain_0399,mixed_terrain,9.633339,47.295699,8.181301,20.872164
flat_terrain_0085,flat_terrain,12.326751,43.227076,9.499650,31.706465
mixed_terrain_0324,mixed_terrain,10.409292,73.806590,8.846680,19.134784
flat_terrain_0036,flat_terrain,9.410128,26.928978,8.319639,23.322118
rough_terrain_0090,rough_terrain,25.203239,61.513555,20.708939,50.399341
rough_terrain_0314,rough_terrain,20.591992,67.642627,17.810566,40.098650
rough_terrain_0222,rough_terrain,24.907114,50.861340,20.527617,51.930239
mixed_terrain_0248,mixed_terrain,6.213694,79.113214,5.204355,12.704524
mixed_terrain_0198,mixed_terrain,12.223975,78.420563,9.095214,34.475740
mixed_terrain_0281,mixed_terrain,4.653536,88.588949,3.415722,13.382547
rough_terrain_0382,rough_terrain,13.393793,73.549689,10.273755,37.653342
flat_terrain_0037,flat_terrain,3.805524,86.415351,2.961796,7.538369
flat_terrain_0277,flat_terrain,9.473295,70.862498,7.099898,22.688889
mixed_terrain_0305,mixed_terrain,5.536604,77.215895,4.492420,13.960165
mixed_terrain_0354,mixed_terrain,13.936980,75.311608,11.849372,27.200511
mixed_terrain_0337,mixed_terrain,4.751929,79.007616,4.058914,10.693895
flat_terrain_0345,flat_terrain,10.893950,63.814342,9.241141,25.260158
mixed_terrain_0308,mixed_terrain,4.702853,88.010149,3.556299,18.080287
flat_terrain_0205,flat_terrain,6.030762,73.689033,5.513490,11.810201
mixed_terrain_0032,mixed_terrain,9.727169,79.366727,8.593642,21.329609
mixed_terrain_0241,mixed_terrain,13.354896,78.232308,9.793470,34.074268
mixed_terrain_0157,mixed_terrain,19.613546,55.347042,15.954179,42.436222
mixed_terrain_0104,mixed_terrain,18.104959,70.396048,15.823632,35.037633
rough_terrain_0256,rough_terrain,8.001489,80.741061,6.376153,17.755886
mixed_terrain_0371,mixed_terrain,5.292187,84.740261,4.360834,14.232086
mixed_terrain_0030,mixed_terrain,24.180259,54.295346,21.341838,45.877946
mixed_terrain_0363,mixed_terrain,16.035502,47.238144,13.295781,32.479471
mixed_terrain_0111,mixed_terrain,14.802463,63.873256,12.594015,29.386852
flat_terrain_0223,flat_terrain,11.986271,-7.753768,10.957852,22.113404
mixed_terrain_0215,mixed_terrain,14.518896,73.012351,11.447290,29.880055
flat_terrain_0313,flat_terrain,3.393490,88.306100,2.474691,12.315436
rough_terrain_0066,rough_terrain,19.758920,78.121000,15.687579,38.751863
mixed_terrain_0091,mixed_terrain,21.423851,67.176291,17.920317,40.604062
rough_terrain_0076,rough_terrain,23.569762,59.687907,21.881185,40.132386
mixed_terrain_0212,mixed_terrain,16.318162,78.548902,13.357235,32.356431
mixed_terrain_0017,mixed_terrain,6.096272,81.148810,4.864025,13.590788
rough_terrain_0069,rough_terrain,20.423313,59.215888,16.753619,45.998885
mixed_terrain_0182,mixed_terrain,15.478732,65.439477,12.602143,38.489986
flat_terrain_0111,flat_terrain,6.060707,73.080060,4.483498,15.891630
flat_terrain_0261,flat_terrain,8.851005,54.496707,8.207529,18.169807
rough_terrain_0390,rough_terrain,18.665572,56.475441,16.517470,33.291126
rough_terrain_0200,rough_terrain,29.124023,61.372348,24.903571,55.790220
mixed_terrain_0170,mixed_terrain,6.901124,83.664097,5.560057,16.614265
rough_terrain_0236,rough_terrain,15.080013,57.344818,12.351019,31.460845
mixed_terrain_0232,mixed_terrain,11.341002,72.070008,9.659867,25.367466
mixed_terrain_0080,mixed_terrain,12.947829,42.152202,11.665427,21.292729
flat_terrain_0290,flat_terrain,6.988201,70.139361,6.318037,13.161831
mixed_terrain_0113,mixed_terrain,7.104180,76.264338,6.209806,15.093113
flat_terrain_0384,flat_terrain,8.226829,56.141455,7.878607,16.792820
rough_terrain_0332,rough_terrain,15.379830,61.798359,12.760656,36.085706
rough_terrain_0134,rough_terrain,37.588866,40.351438,37.004916,55.040721
mixed_terrain_0036,mixed_terrain,14.242628,83.471995,9.719057,32.830290
mixed_terrain_0218,mixed_terrain,16.534340,70.042405,14.224190,30.340399
rough_terrain_0280,rough_terrain,15.588048,57.758974,13.510524,31.432485
rough_terrain_0046,rough_terrain,17.145372,67.818578,13.467088,39.048648
rough_terrain_0307,rough_terrain,18.419623,67.181474,14.428654,43.469755
mixed_terrain_0073,mixed_terrain,4.886857,86.280918,3.895622,14.995269
rough_terrain_0272,rough_terrain,22.173710,65.625044,18.820948,51.082958
rough_terrain_0234,rough_terrain,28.004301,64.056942,22.583819,55.876499
mixed_terrain_0223,mixed_terrain,9.363268,74.054130,8.205170,17.911560
mixed_terrain_0021,mixed_terrain,9.132838,77.663109,8.062443,20.622776
rough_terrain_0116,rough_terrain,13.466961,78.762821,11.175889,28.670842
mixed_terrain_0376,mixed_terrain,9.194905,69.253016,8.272403,18.189874
mixed_terrain_0087,mixed_terrain,10.622736,66.660687,9.014136,20.784894
mixed_terrain_0065,mixed_terrain,11.271908,74.002646,9.725741,27.307951
flat_terrain_0133,flat_terrain,11.586998,52.280113,9.555411,22.797167
flat_terrain_0241,flat_terrain,5.820229,64.588819,5.462702,12.375495
flat_terrain_0287,flat_terrain,7.742694,72.997144,6.647710,19.002506
rough_terrain_0072,rough_terrain,23.560217,65.144260,21.233742,38.088206
mixed_terrain_0353,mixed_terrain,14.109637,78.434914,10.518220,36.059887
flat_terrain_0185,flat_terrain,5.177320,75.426523,4.825699,11.904764
rough_terrain_0233,rough_terrain,17.528183,68.161017,14.132228,38.829996
rough_terrain_0350,rough_terrain,29.199189,49.432564,26.045130,50.090871
rough_terrain_0302,rough_terrain,27.153225,67.789669,22.136352,51.706489
mixed_terrain_0346,mixed_terrain,18.102635,60.826737,15.653521,34.731047
rough_terrain_0042,rough_terrain,23.313510,70.412719,19.615517,46.840544
rough_terrain_0034,rough_terrain,19.445790,67.089262,15.493780,47.322026
mixed_terrain_0019,mixed_terrain,10.283922,32.830728,8.532766,20.800662
flat_terrain_0225,flat_terrain,10.844056,33.800317,9.250536,29.097166
flat_terrain_0211,flat_terrain,3.401560,86.963379,2.877336,7.635152
rough_terrain_0019,rough_terrain,24.193204,66.815246,20.221840,43.922560
mixed_terrain_0325,mixed_terrain,15.017006,56.410768,13.438597,25.728271
flat_terrain_0076,flat_terrain,5.499229,88.432172,4.296533,11.957674
rough_terrain_0250,rough_terrain,13.263321,74.268049,11.034166,32.390585
rough_terrain_0329,rough_terrain,26.667470,62.346163,23.977625,49.006948
mixed_terrain_0115,mixed_terrain,23.653951,62.252098,17.545685,53.677043
rough_terrain_0360,rough_terrain,27.101624,55.433793,24.501461,47.039886
flat_terrain_0117,flat_terrain,8.649470,62.120592,8.175699,17.717402
rough_terrain_0041,rough_terrain,20.650800,41.738605,18.589484,42.008653
rough_terrain_0308,rough_terrain,23.488274,50.592094,19.478337,49.183321
mixed_terrain_0056,mixed_terrain,20.869236,66.434672,19.100400,34.177138
flat_terrain_0175,flat_terrain,4.781945,84.035794,4.178667,11.505006
rough_terrain_0369,rough_terrain,20.713087,66.413116,17.650299,41.459728
flat_terrain_0335,flat_terrain,9.152931,35.686124,7.701068,24.680892
flat_terrain_0038,flat_terrain,9.005709,65.589860,7.478732,29.563771
mixed_terrain_0225,mixed_terrain,12.199343,84.620777,8.761061,33.559119
flat_terrain_0098,flat_terrain,4.718657,84.679671,3.750100,17.407176
rough_terrain_0083,rough_terrain,16.218490,58.620307,13.948980,34.314467
flat_terrain_0249,flat_terrain,7.761490,55.416928,6.095359,24.806594
mixed_terrain_0177,mixed_terrain,9.397341,73.645948,8.000027,26.874669
mixed_terrain_0090,mixed_terrain,13.193682,33.884519,11.326570,26.039880
mixed_terrain_0047,mixed_terrain,11.795162,63.778665,10.724210,25.079332
mixed_terrain_0294,mixed_terrain,9.575044,72.801973,7.572319,21.876494
rough_terrain_0232,rough_terrain,23.808516,67.564291,19.007382,55.081317
rough_terrain_0370,rough_terrain,26.155122,64.990828,22.260958,49.538426
rough_terrain_0324,rough_terrain,23.758497,59.079663,21.781929,38.805396
mixed_terrain_0131,mixed_terrain,14.844015,63.752488,12.229030,32.946777
mixed_terrain_0356,mixed_terrain,9.402899,75.046083,7.794079,21.916480
flat_terrain_0197,flat_terrain,5.629551,70.676793,5.050883,11.226863
flat_terrain_0065,flat_terrain,7.866870,74.273659,5.791883,23.468366
flat_terrain_0071,flat_terrain,4.731026,77.561546,3.149999,18.868597
mixed_terrain_0385,mixed_terrain,8.258423,59.903250,6.813952,17.332475
rough_terrain_0262,rough_terrain,16.747179,79.439182,12.270728,39.149958
rough_terrain_0379,rough_terrain,16.125708,42.161038,12.988130,37.215828
rough_terrain_0097,rough_terrain,25.578543,66.795166,21.835922,47.091852
flat_terrain_0311,flat_terrain,6.338025,72.892476,5.523156,13.543573
mixed_terrain_0391,mixed_terrain,9.734378,67.730463,7.868617,19.510713
mixed_terrain_0380,mixed_terrain,23.241480,53.828962,20.434321,45.040968
flat_terrain_0049,flat_terrain,5.429851,75.157613,4.175646,10.934450
rough_terrain_0095,rough_terrain,22.518626,67.564893,19.440430,38.900516
flat_terrain_0284,flat_terrain,11.614576,37.427477,10.520532,24.168515
rough_terrain_0345,rough_terrain,10.607739,79.316641,8.375182,24.673382
mixed_terrain_0089,mixed_terrain,14.395098,36.000892,12.973837,22.415252
rough_terrain_0085,rough_terrain,19.204324,73.363200,14.583744,44.875726
rough_terrain_0223,rough_terrain,23.892753,63.089725,20.324428,48.054790
mixed_terrain_0229,mixed_terrain,17.410419,73.516503,14.972088,31.474214
mixed_terrain_0103,mixed_terrain,9.988588,87.797785,7.573768,24.048506
rough_terrain_0180,rough_terrain,20.189863,64.019153,17.202885,47.829265
rough_terrain_0248,rough_terrain,28.098767,62.900290,24.963743,51.851898
mixed_terrain_0174,mixed_terrain,13.194153,74.394639,11.052860,30.167679
rough_terrain_0338,rough_terrain,18.737469,69.317714,13.805524,41.771127
flat_terrain_0193,flat_terrain,8.512870,54.820309,8.264359,13.295602
mixed_terrain_0096,mixed_terrain,14.000980,76.057776,11.911148,30.289689
mixed_terrain_0205,mixed_terrain,7.335699,79.939428,5.742490,17.404712
rough_terrain_0214,rough_terrain,18.864578,75.035267,15.038363,41.689201
flat_terrain_0144,flat_terrain,6.719570,53.988518,6.585858,9.880447
flat_terrain_0083,flat_terrain,5.604203,84.620937,4.312106,18.782646
flat_terrain_0288,flat_terrain,7.534259,64.725792,6.275778,14.040608
mixed_terrain_0168,mixed_terrain,5.773519,81.398024,4.802068,12.271703
mixed_terrain_0213,mixed_terrain,8.543196,75.768763,6.266710,20.883713
rough_terrain_0087,rough_terrain,29.956647,43.541681,26.570974,66.906013
mixed_terrain_0153,mixed_terrain,20.246233,64.983221,17.507772,40.696206
rough_terrain_0100,rough_terrain,23.111592,29.624871,21.896211,43.064105
rough_terrain_0082,rough_terrain,12.245652,84.224727,9.098981,27.710666
rough_terrain_0030,rough_terrain,20.382240,70.934258,16.877845,39.792215
rough_terrain_0204,rough_terrain,28.413476,56.212337,24.298089,51.170497
flat_terrain_0282,flat_terrain,3.069334,90.698777,2.680392,6.818475
rough_terrain_0058,rough_terrain,29.403367,66.800961,24.381216,57.986791
rough_terrain_0035,rough_terrain,28.345135,60.368756,22.455195,54.476110
rough_terrain_0144,rough_terrain,15.164837,46.510114,13.741536,26.217881
rough_terrain_0059,rough_terrain,14.875032,2.206355,13.283158,25.142870
mixed_terrain_0038,mixed_terrain,19.823348,52.380738,17.492900,35.490471
mixed_terrain_0062,mixed_terrain,11.659703,70.416408,9.812498,27.876219
rough_terrain_0372,rough_terrain,30.369358,38.687550,26.354755,60.123031
flat_terrain_0279,flat_terrain,3.237436,92.320675,2.312181,12.354749
mixed_terrain_0246,mixed_terrain,14.006155,74.201249,10.806824,32.022088
rough_terrain_0044,rough_terrain,18.160126,82.720848,11.603489,58.368538
rough_terrain_0395,rough_terrain,18.672651,60.656419,15.510618,39.734557
mixed_terrain_0102,mixed_terrain,13.865643,49.177439,13.173660,23.602143
rough_terrain_0391,rough_terrain,8.954516,73.604680,7.371915,21.302185
mixed_terrain_0155,mixed_terrain,19.657804,55.637352,17.791011,35.212452
flat_terrain_0198,flat_terrain,9.605000,60.493225,6.941424,28.003956
flat_terrain_0025,flat_terrain,10.481727,43.796253,9.781760,17.530859
mixed_terrain_0342,mixed_terrain,9.112774,69.454271,8.172149,15.786640
flat_terrain_0221,flat_terrain,6.726775,50.902304,6.041459,16.502558
flat_terrain_0263,flat_terrain,9.276559,23.672525,7.446667,24.588962
mixed_terrain_0120,mixed_terrain,9.711783,70.704931,7.746920,21.447841
flat_terrain_0141,flat_terrain,2.499022,89.075327,1.753278,12.672269
flat_terrain_0250,flat_terrain,6.088187,65.182981,4.267022,21.513928
flat_terrain_0008,flat_terrain,8.055854,75.419319,7.207202,22.362240
mixed_terrain_0084,mixed_terrain,2.851856,89.373070,2.251890,8.399354
flat_terrain_0327,flat_terrain,5.379092,89.738324,3.865817,12.290165
flat_terrain_0259,flat_terrain,5.140651,88.040841,3.869689,21.767682
rough_terrain_0365,rough_terrain,23.275104,66.594435,18.985193,48.621280
rough_terrain_0178,rough_terrain,24.431642,63.149389,20.652017,46.201717
mixed_terrain_0230,mixed_terrain,12.771908,77.445495,10.308890,28.199006
mixed_terrain_0355,mixed_terrain,8.863370,81.726197,7.065065,24.685935
rough_terrain_0252,rough_terrain,27.455658,70.300388,22.523141,52.040223
mixed_terrain_0201,mixed_terrain,12.670746,74.119215,10.746758,24.896099
rough_terrain_0091,rough_terrain,27.905892,57.290818,26.271185,45.019274
rough_terrain_0162,rough_terrain,16.624722,54.569542,14.810834,32.275860
mixed_terrain_0312,mixed_terrain,15.992764,57.588639,13.455312,33.247475
rough_terrain_0150,rough_terrain,23.161921,65.629369,19.982517,44.195625
mixed_terrain_0144,mixed_terrain,11.359779,71.951630,10.211815,23.046131
mixed_terrain_0287,mixed_terrain,19.045624,59.371304,17.578217,33.125209
flat_terrain_0309,flat_terrain,9.514678,48.510813,8.145947,17.402874
flat_terrain_0291,flat_terrain,3.284330,90.394955,2.684771,8.326991
mixed_terrain_0088,mixed_terrain,5.336111,78.714998,4.572258,11.175237
rough_terrain_0194,rough_terrain,17.289996,69.260247,15.098326,35.973370
flat_terrain_0021,flat_terrain,5.581718,67.437454,4.899069,12.975039
flat_terrain_0206,flat_terrain,4.537074,91.013994,3.282735,11.577212
mixed_terrain_0122,mixed_terrain,7.265074,80.163646,5.824528,18.161530
flat_terrain_0113,flat_terrain,6.832059,62.561008,5.760022,16.243839
mixed_terrain_0306,mixed_terrain,17.577969,40.767035,15.622578,29.537131
mixed_terrain_0195,mixed_terrain,17.190101,63.150329,14.345608,33.909155
mixed_terrain_0081,mixed_terrain,7.489150,74.589043,6.335531,16.019605
mixed_terrain_0107,mixed_terrain,15.947849,65.055749,14.026927,26.629149
flat_terrain_0278,flat_terrain,17.157106,-38.163702,15.663923,36.938198
flat_terrain_0297,flat_terrain,5.213397,66.702832,4.065919,9.803774
flat_terrain_0190,flat_terrain,3.724757,87.960638,2.859717,11.784867
mixed_terrain_0125,mixed_terrain,15.448116,73.969329,12.872978,37.845429
mixed_terrain_0203,mixed_terrain,11.107679,74.864881,9.258204,24.364424
mixed_terrain_0262,mixed_terrain,29.036066,55.840316,23.492085,52.694741
mixed_terrain_0161,mixed_terrain,27.281875,67.242035,22.231672,53.138988
rough_terrain_0285,rough_terrain,25.037393,63.169628,22.194688,48.972756
mixed_terrain_0147,mixed_terrain,13.765097,48.790583,12.606391,23.684399
rough_terrain_0354,rough_terrain,14.533250,70.015490,12.428422,31.572307
flat_terrain_0158,flat_terrain,13.502599,25.820006,11.046508,35.641513
flat_terrain_0123,flat_terrain,8.080409,53.807570,7.206576,20.761055
flat_terrain_0373,flat_terrain,7.719989,65.046335,6.576851,16.822569
mixed_terrain_0197,mixed_terrain,10.529013,83.620467,7.445484,28.623455
mixed_terrain_0006,mixed_terrain,15.697961,73.697386,12.807616,39.764923
mixed_terrain_0023,mixed_terrain,9.850003,81.739972,7.576746,27.292877
mixed_terrain_0221,mixed_terrain,12.331374,75.366504,10.227891,28.354956
flat_terrain_0390,flat_terrain,8.309832,37.017961,7.478690,19.558678
mixed_terrain_0048,mixed_terrain,21.960521,32.281875,20.436271,30.626671
mixed_terrain_0044,mixed_terrain,20.251687,65.440857,18.014019,34.530567
flat_terrain_0306,flat_terrain,13.814431,40.524548,11.008435,33.358375
mixed_terrain_0234,mixed_terrain,7.212761,89.538918,5.029795,24.481945
rough_terrain_0167,rough_terrain,22.962464,60.885790,18.445163,51.295394
flat_terrain_0192,flat_terrain,7.036397,83.348579,5.196750,22.198630
flat_terrain_0317,flat_terrain,10.390306,50.105758,7.878552,25.221367
mixed_terrain_0076,mixed_terrain,13.919213,71.643866,12.413809,23.736924
mixed_terrain_0068,mixed_terrain,17.369119,58.090004,15.690118,36.910868
mixed_terrain_0271,mixed_terrain,10.294139,74.589298,9.026937,20.557068
rough_terrain_0368,rough_terrain,32.559288,58.590735,28.999092,54.439745
flat_terrain_0224,flat_terrain,6.514720,78.620556,5.778896,12.090248
rough_terrain_0040,rough_terrain,29.806915,45.109103,23.615648,59.878982
mixed_terrain_0327,mixed_terrain,18.844255,54.377737,15.337852,37.190480
flat_terrain_0328,flat_terrain,3.425629,81.411120,2.563778,13.882888
