case,class,mode,variation_nm,update_fraction,periodicity_score,rmse_nm,torque_offload_pct,positive_power_offload_pct,mean_abs_stiffness_step,total_abs_stiffness_change
100,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9332368711649157,43.17558442216923,19.78392818909486,22.514317266494036,1.3741530703819262,35123.352478962035
101,high_periodicity,fixed,2.0,0.0,0.9923185420701619,26.08513256455238,47.926656369593935,58.031632920394465,0.0,0.0
101,high_periodicity,controlled,2.0,0.1,0.9923185420701619,26.077830452034682,47.941233463017596,58.18710822370812,0.09588818756358404,2450.902074125208
101,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9923185420701619,26.026503763532595,48.04369613140411,58.78897854210004,1.1824044271452707,30222.25715783312
101,low_periodicity,fixed,35.0,0.0,0.9315317625025014,44.38898136498464,27.984574311793875,26.62617819141399,0.0,0.0
101,low_periodicity,controlled,35.0,0.8,0.9315317625025014,33.834235257537735,45.10829534762549,48.95765310986984,1.1606235710005948,29665.538474775203
101,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9315317625025014,32.604029995655,47.10414550895049,52.70198112565918,1.5939252321217399,40740.72893303167
102,high_periodicity,fixed,2.0,0.0,0.9951492657832213,72.9767378099174,-3.6170155524531733,-3.0519527468070518,0.0,0.0
102,high_periodicity,controlled,2.0,0.1,0.9951492657832213,72.9767378099174,-3.6170155524531733,-3.0519527468070518,0.09991117447348458,2553.729619542266
102,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9951492657832213,72.9767378099174,-3.6170155524531733,-3.0519527468070518,1.0569505636816399,27015.656407702714
102,low_periodicity,fixed,35.0,0.0,0.9501038372705691,78.8434599616112,-3.074591956534034,-3.0112634929052886,0.0,0.0
102,low_periodicity,controlled,35.0,0.8,0.9501038372705691,78.8434599616112,-3.074591956534034,-3.0112634929052886,0.862678467824457,22050.06163759312
102,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9501038372705691,78.8434599616112,-3.074591956534034,-3.0112634929052886,1.1539044517582846,29493.797786941752
103,high_periodicity,fixed,2.0,0.0,0.9960594378310319,43.683986718590454,2.7738366759462507,16.84359633401293,0.0,0.0
103,high_periodicity,controlled,2.0,0.1,0.9960594378310319,43.68337415799613,2.775200034029235,16.788936102615516,0.10408055722736818,2660.299042731531
103,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9960594378310319,43.678634097360245,2.785749847454433,16.867923348245963,1.2219864879185227,31233.97463119744
103,low_periodicity,fixed,35.0,0.0,0.9530703186940488,49.90179653874641,2.1463535247699284,10.382301696548847,0.0,0.0
103,low_periodicity,controlled,35.0,0.8,0.9530703186940488,48.676848139689156,4.548384631980218,14.256217982989869,0.8905593360179085,22762.69662861774
103,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9530703186940488,48.52967750177163,4.8369751151531855,15.406796157248499,1.1932149169849884,30498.573278136304
104,high_periodicity,fixed,2.0,0.0,0.9959420662705161,36.54007063904643,41.90052494645352,21.346358182534516,0.0,0.0
104,high_periodicity,controlled,2.0,0.1,0.9959420662705161,36.538009443314536,41.903802290692624,21.344925000290488,0.11096750621544994,2836.3294588669005
104,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9959420662705161,36.52085775688647,41.931073830137564,21.40404974105438,1.1275464613080026,28820.08755103255
104,low_periodicity,fixed,35.0,0.0,0.9566099673608902,46.59970862671271,32.68153199011137,14.618744456793442,0.0,0.0
104,low_periodicity,controlled,35.0,0.8,0.9566099673608902,42.671512187470796,38.356249153043976,21.0481118669607,1.1033263238378603,28201.02083729571
104,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9566099673608902,42.12181308527976,39.150350715402226,22.8006605488919,1.4961640248956294,38241.952476332284
105,high_periodicity,fixed,2.0,0.0,0.99284110179945,15.763590546914278,66.38547102479035,53.23416327826549,0.0,0.0
105,high_periodicity,controlled,2.0,0.1,0.99284110179945,15.75871336552122,66.39587120327546,53.2568039395403,0.11508148181846543,2941.4826752799763
105,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.99284110179945,15.723671002060712,66.47059609151698,53.33853538007526,1.0609848784373515,27118.7734928587
105,low_periodicity,fixed,35.0,0.0,0.9301248715621788,35.85017888303531,36.97778266392764,32.86543770344784,0.0,0.0
105,low_periodicity,controlled,35.0,0.8,0.9301248715621788,30.959373240003195,45.575491958190504,41.50364648747182,1.2318174241789592,31485.2533620142
105,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9301248715621788,30.399837349710957,46.55911863967458,42.72989856389242,1.6450317468117512,42047.01144850836
106,high_periodicity,fixed,2.0,0.0,0.9948605328565077,38.158611690442775,21.766914908157265,33.71879178300227,0.0,0.0
106,high_periodicity,controlled,2.0,0.1,0.9948605328565077,38.15786161915086,21.768452710205246,33.76051273357224,0.11432544590481811,2922.158397327151
106,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9948605328565077,38.152558878486815,21.77932443072159,33.7232394040697,1.15549799698463,29534.528802927143
106,low_periodicity,fixed,35.0,0.0,0.9414931290435776,46.746633580670284,16.151682952854284,27.69044646676201,0.0,0.0
106,low_periodicity,controlled,35.0,0.8,0.9414931290435776,44.74695694631434,19.73845503858963,31.49079092462456,1.0135908519131462,25907.38217490002
106,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9414931290435776,44.429063535199525,20.308652836391595,31.747616387687323,1.3742493423411937,35125.81319024091
107,high_periodicity,fixed,2.0,0.0,0.9797112716425588,23.741491026816533,15.757139597524095,11.872244233821172,0.0,0.0
107,high_periodicity,controlled,2.0,0.1,0.9797112716425588,23.740394694002187,15.761029758092748,11.87695289358035,0.10275381177132271,2626.3874288750085
107,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9797112716425588,23.731103984422855,15.793996345964068,11.878910981497429,1.1770404431261596,30085.15372630464
107,low_periodicity,fixed,35.0,0.0,0.9055349582360672,39.29151889338051,6.723363353271894,4.46649547435946,0.0,0.0
107,low_periodicity,controlled,35.0,0.8,0.9055349582360672,36.75773885091734,12.738465009303457,8.88326644543607,1.064809436401411,27216.529194420065
107,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9055349582360672,36.51791863475495,13.307789479152031,9.081682921197332,1.4670564695523132,37497.96336175712
108,high_periodicity,fixed,2.0,0.0,0.995963735774119,50.6130848751078,5.774332193472409,2.47500328191977,0.0,0.0
108,high_periodicity,controlled,2.0,0.1,0.995963735774119,50.61213147216058,5.7761071303214955,2.4813356802275823,0.10359386569662178,2647.8592072056526
108,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.995963735774119,50.604173436007514,5.790922494229889,2.473365095589311,1.071148289576909,27378.550281585798
108,low_periodicity,fixed,35.0,0.0,0.9547036545549287,57.27210906482776,4.595298716759888,-0.18680650353946326,0.0,0.0
108,low_periodicity,controlled,35.0,0.8,0.9547036545549287,55.131498335359645,8.161158793214163,4.391688189932608,0.9580826951908239,24488.593689077457
108,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9547036545549287,54.845099294174005,8.63824642658897,5.092363051346237,1.280715877256536,32735.097822677057
109,high_periodicity,fixed,2.0,0.0,0.9952344821739361,61.9269216519834,-2.7231028201272656,-1.7031739961052172,0.0,0.0
109,high_periodicity,controlled,2.0,0.1,0.9952344821739361,61.926675520398334,-2.7226945421207738,-1.701436250183116,0.1023116111399015,2615.0847807358823
109,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9952344821739361,61.92457195600715,-2.7192051928122574,-1.6817883093637838,1.050972466914118,26862.85625432486
109,low_periodicity,fixed,35.0,0.0,0.9490061049253822,66.7689486059071,-2.3290598019059194,-2.006400713692776,0.0,0.0
109,low_periodicity,controlled,35.0,0.8,0.9490061049253822,66.53909086608785,-1.97678337858338,-2.04331773627524,0.8716633122798289,22279.714261872425
109,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9490061049253822,66.43358189808978,-1.8150819631599369,-1.9284230290231739,1.1937818122046513,30513.063119950886
110,high_periodicity,fixed,2.0,0.0,0.9943357586958289,10.320687274982532,70.60151342013332,70.6056676726738,0.0,0.0
110,high_periodicity,controlled,2.0,0.1,0.9943357586958289,10.317560371198734,70.610420408251,70.6116828748896,0.10799995357228676,2760.4788133076495
110,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9943357586958289,10.291743816776778,70.6839588857274,70.66730632883569,1.1784008188023771,30119.92492858876
110,low_periodicity,fixed,35.0,0.0,0.9488980058528046,25.36932111772157,39.69131434665948,40.78372365856231,0.0,0.0
110,low_periodicity,controlled,35.0,0.8,0.9488980058528046,22.06183576951325,47.553964405071426,48.24538239553578,1.1206112534621218,28642.823638491835
110,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9488980058528046,21.66684082733861,48.492957833067784,48.88639410203417,1.4899809875696532,38083.91404228034
111,high_periodicity,fixed,2.0,0.0,0.9949386485762826,31.758404736136747,23.26073447487367,20.89195143916804,0.0,0.0
111,high_periodicity,controlled,2.0,0.1,0.9949386485762826,31.756196146690684,23.26607118914964,20.925829566758,0.11083430887010315,2832.9249347198365
111,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9949386485762826,31.73848980238775,23.308855827365306,20.898415672889744,1.278331729914649,32674.159016618432
111,low_periodicity,fixed,35.0,0.0,0.9477490389860531,40.94689752611041,16.080357058138805,16.36110440710155,0.0,0.0
111,low_periodicity,controlled,35.0,0.8,0.9477490389860531,37.30865079899397,23.536852781149676,21.089655274774543,1.0107165545392895,25833.91513402424
111,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9477490389860531,36.71486131702646,24.75380948165601,21.450223557159696,1.3638934885980427,34861.11756856597
112,high_periodicity,fixed,2.0,0.0,0.9933583584837967,50.61353355211321,8.394815125681587,17.251940817678026,0.0,0.0
112,high_periodicity,controlled,2.0,0.1,0.9933583584837967,50.61250127406715,8.396683440628493,17.27523519229704,0.09159008540086211,2341.0425828460357
112,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9933583584837967,50.604680034114324,8.410839064263964,17.25194171146754,0.9560855188822627,24437.545862630635
112,low_periodicity,fixed,35.0,0.0,0.9344772258342667,58.39408902953351,6.505454533247845,13.810667394241804,0.0,0.0
112,low_periodicity,controlled,35.0,0.8,0.9344772258342667,56.17492196058066,10.058554168411183,16.721860637132984,0.9703273165784349,24801.566211744794
112,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9344772258342667,55.99344881464804,10.349110106098836,16.883117532795715,1.3436172628236969,34342.85723777369
113,high_periodicity,fixed,2.0,0.0,0.9965939633671622,52.71579960419905,6.620501063784923,-1.933906250369448,0.0,0.0
113,high_periodicity,controlled,2.0,0.1,0.9965939633671622,52.71561808711413,6.620822598781373,-1.9316719743991768,0.10411689146208387,2661.2277457708637
113,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9965939633671622,52.71409418317265,6.623522005554117,-1.933906250369448,1.0501786205023056,26842.56554003893
113,low_periodicity,fixed,35.0,0.0,0.9639847823997354,57.324136104878235,5.68415456973923,-2.719431677176913,0.0,0.0
113,low_periodicity,controlled,35.0,0.8,0.9639847823997354,56.88393959439174,6.408413300233229,-1.5151265063806778,0.8720519702311004,22289.648359106926
113,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9639847823997354,56.84181654497023,6.477718679925681,-1.441731536618985,1.193310904742161,30501.026725209635
114,high_periodicity,fixed,2.0,0.0,0.9961971561982716,64.19999479389645,7.86412084273077,9.229664618224175,0.0,0.0
114,high_periodicity,controlled,2.0,0.1,0.9961971561982716,64.19921123907062,7.865245352366291,9.210742974133883,0.11426989140783082,2920.7384243841557
114,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9961971561982716,64.19293280297151,7.874255777235961,9.229662805026356,1.1991365064352366,30649.929104484647
114,low_periodicity,fixed,35.0,0.0,0.9586903307768762,70.00501591027388,6.73722716379811,5.8273766315122595,0.0,0.0
114,low_periodicity,controlled,35.0,0.8,0.9586903307768762,68.15602120064185,9.200513134631583,9.398646391117433,0.9242315964906106,23623.359606300008
114,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9586903307768762,67.98119510318597,9.433421682695698,9.73907226351782,1.223855067627023,31281.735528546706
115,high_periodicity,fixed,2.0,0.0,0.9889162080044833,23.01882685540393,30.195763491412364,23.09144257378158,0.0,0.0
115,high_periodicity,controlled,2.0,0.1,0.9889162080044833,23.01694941132827,30.20145681154167,23.088016090767113,0.10449715021494986,2670.9471594941183
115,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9889162080044833,22.997040002564106,30.2618317857682,23.14348890148085,1.1434802485638589,29227.355153292236
115,low_periodicity,fixed,35.0,0.0,0.9197504513265473,34.600316418254984,17.40142854341704,16.749412748812112,0.0,0.0
115,low_periodicity,controlled,35.0,0.8,0.9197504513265473,29.91536630165011,28.585435715465636,25.258346215772505,1.0061593218456555,25717.432266374955
115,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9197504513265473,29.300402563698313,30.053489522789178,26.441406354911294,1.3521171776060912,34560.11505961169
116,high_periodicity,fixed,2.0,0.0,0.995505578007698,67.17719050187974,0.6935072065892722,-1.2164027752625448,0.0,0.0
116,high_periodicity,controlled,2.0,0.1,0.995505578007698,67.17701332103717,0.6937691289461645,-1.2173065129299914,0.11200251433904387,2862.7842665059616
116,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.995505578007698,67.17560461929617,0.6958515802699794,-1.2164027752625266,1.27183831700732,32508.187382707096
116,low_periodicity,fixed,35.0,0.0,0.9447395386964426,71.4835645665198,0.6132101774242282,-0.9929083508314469,0.0,0.0
116,low_periodicity,controlled,35.0,0.8,0.9447395386964426,71.04064316894411,1.2290235621612466,-0.4741812091726604,0.8652078638118804,22114.712999031664
116,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9447395386964426,71.00650470250625,1.2764877955035558,-0.37330725725799363,1.13195425790752,28932.75083211621
117,high_periodicity,fixed,2.0,0.0,0.9939345102622504,61.251090348708885,-3.5723222395736,-4.608303549378535,0.0,0.0
117,high_periodicity,controlled,2.0,0.1,0.9939345102622504,61.251090348708885,-3.5723222395736,-4.608303549378535,0.11079035535162891,2831.801482787635
117,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9939345102622504,61.251090348708885,-3.5723222395736,-4.608303549378535,1.0320675336328773,26379.646159656346
117,low_periodicity,fixed,35.0,0.0,0.9413301117146258,68.4060809574751,-2.8336802651562465,-2.284249197827718,0.0,0.0
117,low_periodicity,controlled,35.0,0.8,0.9413301117146258,67.75034294246153,-1.8479206304896634,0.5622117669628232,0.8412617974213861,21502.65154209063
117,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9413301117146258,67.57503820098948,-1.5843880398021648,1.0004883212260998,1.1133925483891638,28458.313536827027
118,high_periodicity,fixed,2.0,0.0,0.9942668299849153,41.145704349778505,-5.835946606409004,-4.06133777493934,0.0,0.0
118,high_periodicity,controlled,2.0,0.1,0.9942668299849153,41.14570434977851,-5.835946606409026,-4.06133777493934,0.11936012789952131,3050.8448691117646
118,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9942668299849153,41.14570434977851,-5.835946606409026,-4.061337774939359,1.2778510062111446,32661.871718756855
118,low_periodicity,fixed,35.0,0.0,0.9472368963000292,52.20539642967893,-3.507073694495122,-2.4341772746259824,0.0,0.0
118,low_periodicity,controlled,35.0,0.8,0.9472368963000292,51.95903498694029,-3.018615532063973,-1.1680340304403456,0.9193857769538266,23499.50045893981
118,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9472368963000292,51.948744572163065,-2.9982128382135764,-0.9470549099046842,1.2571692974875153,32133.24724378089
119,high_periodicity,fixed,2.0,0.0,0.9971900076159902,51.44447515096058,26.09517590961622,17.520481463516077,0.0,0.0
119,high_periodicity,controlled,2.0,0.1,0.9971900076159902,51.44361763940791,26.096407805563636,17.518627797174176,0.10267929151697336,2624.482691173839
119,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9971900076159902,51.43690129177668,26.106056470240635,17.52332486222701,1.0706158892303264,27364.94212872714
119,low_periodicity,fixed,35.0,0.0,0.963718286907622,56.14126769445405,23.250498318473834,16.268949200598925,0.0,0.0
119,low_periodicity,controlled,35.0,0.8,0.963718286907622,54.15517726528762,25.96563919421202,18.31980766363283,1.142311847625766,29197.490825314584
119,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.963718286907622,54.00593054094174,26.169671133488627,18.397782779757218,1.551197560257125,39648.609640172115
120,high_periodicity,fixed,2.0,0.0,0.9940386952112641,36.36162398606086,21.100192312437027,25.380891442450125,0.0,0.0
120,high_periodicity,controlled,2.0,0.1,0.9940386952112641,36.361343290490304,21.100801383873012,25.38239257172123,0.10293429954755519,2631.0006964355107
120,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9940386952112641,36.35904886371156,21.10577997975932,25.38074000192057,1.0400588874946783,26583.905164363976
120,low_periodicity,fixed,35.0,0.0,0.9463358087316148,42.18171893090806,16.971435534806233,19.527907581671865,0.0,0.0
120,low_periodicity,controlled,35.0,0.8,0.9463358087316148,41.218805342057614,18.866790560931037,22.650772558423583,0.9127477794347165,23329.833242351353
120,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9463358087316148,41.053447827979504,19.192272721578085,22.910511370320926,1.2430879967267576,31773.329196335922
121,high_periodicity,fixed,2.0,0.0,0.9970686236418802,38.62882710195141,30.48999803856134,44.30645613855546,0.0,0.0
121,high_periodicity,controlled,2.0,0.1,0.9970686236418802,38.628028574441686,30.49143493563876,44.32926692320819,0.09725872065812272,2485.9329000216167
121,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9970686236418802,38.62213058921195,30.502047967295287,44.36152646005535,1.1063637271296796,28278.656865434612
121,low_periodicity,fixed,35.0,0.0,0.9653171845750437,43.159142226753254,26.615474167553078,37.07177062564705,0.0,0.0
121,low_periodicity,controlled,35.0,0.8,0.9653171845750437,41.40675374924646,29.595102372869096,42.310725802845056,0.9085358501893637,23222.176330840135
121,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9653171845750437,41.2556631049634,29.85200542321652,42.86692228513829,1.2273281724973006,31370.508089031006
122,high_periodicity,fixed,2.0,0.0,0.9961984438171735,72.18716737890813,4.888605707889903,0.539487375350564,0.0,0.0
122,high_periodicity,controlled,2.0,0.1,0.9961984438171735,72.18668015209826,4.889247661618046,0.5323885470191262,0.09726417931266186,2486.072423231637
122,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9961984438171735,72.18302236825204,4.894067035119809,0.5530539612149781,1.0846737815031438,27724.261855220357
122,low_periodicity,fixed,35.0,0.0,0.961263297449853,75.87386735203191,4.455571266762859,1.4733266368698774,0.0,0.0
122,low_periodicity,controlled,35.0,0.8,0.961263297449853,74.9717701410428,5.591540286055152,2.320138526009911,1.040315778790895,26590.471305895277
122,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.961263297449853,74.86245977212153,5.729189744527396,2.4103988243242633,1.375043060866432,35146.100635746
123,high_periodicity,fixed,2.0,0.0,0.9968548245711129,43.54918440153094,42.10154301468116,41.638513866709935,0.0,0.0
123,high_periodicity,controlled,2.0,0.1,0.9968548245711129,43.548359526503305,42.10263968255135,41.63580012350578,0.11802045591267189,3016.6028531278935
123,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9968548245711129,43.540322348102166,42.11332507733741,41.6476577329534,1.0466260232894773,26751.76115527904
123,low_periodicity,fixed,35.0,0.0,0.9645492126648044,48.68093436659998,37.8273230753856,37.91544012468737,0.0,0.0
123,low_periodicity,controlled,35.0,0.8,0.9645492126648044,46.405305145705086,40.733634595321845,39.9726876830188,1.1192464169379126,28607.938416933048
123,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9645492126648044,46.12983420564669,41.08545129689529,40.38370458564998,1.4858582935933218,37978.537984245304
124,high_periodicity,fixed,2.0,0.0,0.9956204612016633,42.028629301667564,21.01290612548361,0.36065187257052167,0.0,0.0
124,high_periodicity,controlled,2.0,0.1,0.9956204612016633,42.02772630568084,21.0146031836546,0.3802653153293143,0.10449528341422737,2670.8994440676515
124,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9956204612016633,42.02090594245728,21.02742112892544,0.38740370203003155,1.0604063924575409,27103.987391214745
124,low_periodicity,fixed,35.0,0.0,0.9569500085237581,50.599081304329104,15.960788130035475,-1.09692076353164,0.0,0.0
124,low_periodicity,controlled,35.0,0.8,0.9569500085237581,48.71005567480301,19.098240846868787,1.8294684735334963,1.114980172283881,28498.893203576
124,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9569500085237581,48.46162224963734,19.51085998371648,2.263375029402081,1.549269251903216,39599.322078646204
125,high_periodicity,fixed,2.0,0.0,0.9950285223188348,59.8605917691815,0.382239456874256,-12.857927088525184,0.0,0.0
125,high_periodicity,controlled,2.0,0.1,0.9950285223188348,59.86046181451164,0.3824557225809655,-12.850961276444455,0.10771742538538753,2753.2573928505053
125,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9950285223188348,59.85940254101043,0.38421852596920436,-12.857927249375043,1.112398375534275,28432.90247865607
125,low_periodicity,fixed,35.0,0.0,0.9424378175466364,64.53294429379527,0.32915602953873524,-9.825779902547957,0.0,0.0
125,low_periodicity,controlled,35.0,0.8,0.9424378175466364,64.22041537589999,0.8118555460830734,-9.801061397195213,0.8066073709848683,20616.884402373234
125,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9424378175466364,64.19422670558069,0.8523038303160924,-9.843651220853326,1.1299371847573347,28881.19444239748
126,high_periodicity,fixed,2.0,0.0,0.9962252300553901,60.32369538837104,2.264270309829941,-0.6410357320491522,0.0,0.0
126,high_periodicity,controlled,2.0,0.1,0.9962252300553901,60.32321407429285,2.2650501291420655,-0.6388323513163606,0.1077521338253818,2754.144540576759
126,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9962252300553901,60.31909705405375,2.271720476086614,-0.6214215620626442,0.9591262091446604,24515.26590573752
126,low_periodicity,fixed,35.0,0.0,0.9543383412099905,66.26411842065113,1.8873968408711916,-0.6696547274243649,0.0,0.0
126,low_periodicity,controlled,35.0,0.8,0.9543383412099905,64.87697342004861,3.94124453721163,1.7611960086154532,1.0390006026745668,26556.85540436193
126,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9543383412099905,64.3768153820718,4.68179324240009,2.096834870573396,1.3924029711883499,35589.81994357422
127,high_periodicity,fixed,2.0,0.0,0.9958034211976179,40.041823332813266,3.048553587939151,20.247433837496626,0.0,0.0
127,high_periodicity,controlled,2.0,0.1,0.9958034211976179,40.041516189990254,3.049297258892858,20.25239250082137,0.10541677065373879,2694.4526579095636
127,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9958034211976179,40.038949696528185,3.0555113928319333,20.258965251830197,1.0464661731468812,26747.675385634284
127,low_periodicity,fixed,35.0,0.0,0.9563502258283744,47.3303314280165,2.210419871765512,8.455065265263558,0.0,0.0
127,low_periodicity,controlled,35.0,0.8,0.9563502258283744,46.44106748489398,4.047735288696108,12.229350799462267,0.9087996737734617,23228.91966164968
127,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9563502258283744,46.25864168856333,4.424646700247581,12.126423876636611,1.2352844437433361,31573.87038207967
128,high_periodicity,fixed,2.0,0.0,0.9761869160341741,50.37632019267119,6.944059458404073,12.364397716246131,0.0,0.0
128,high_periodicity,controlled,2.0,0.1,0.9761869160341741,50.375763455427204,6.945087872303201,12.365757636602224,0.10185815137212359,2603.494349071479
128,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9761869160341741,50.371039315480736,6.953814378810375,12.38419326705691,1.0155929059625473,25958.55467640271
128,low_periodicity,fixed,35.0,0.0,0.9198615123057087,56.71528602763171,5.599062109592124,9.1511080469552,0.0,0.0
128,low_periodicity,controlled,35.0,0.8,0.9198615123057087,55.338568058805194,7.890568977854806,11.958215001277223,0.936784514091739,23944.212180184848
128,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9198615123057087,55.14603210277482,8.211039455920266,12.412238088844699,1.255175581991968,32082.287875714705
129,high_periodicity,fixed,2.0,0.0,0.9957651479035017,43.0252312088387,9.186645554624018,14.53959311143721,0.0,0.0
129,high_periodicity,controlled,2.0,0.1,0.9957651479035017,43.02435816712806,9.188488283741014,14.555003813318331,0.10187282682980879,2603.8694537699125
129,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9957651479035017,43.016727394710564,9.204594554893363,14.5976289682442,0.9991538096368195,25538.371374317107
129,low_periodicity,fixed,35.0,0.0,0.950036057469821,49.99708815667092,7.048372439729988,7.614020791631953,0.0,0.0
129,low_periodicity,controlled,35.0,0.8,0.950036057469821,47.84915446708472,11.041683644433299,13.513624051558377,0.9995502618304497,25548.504692386294
129,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.950036057469821,47.479240989759326,11.729404890641248,15.062016185149766,1.312626875545296,33550.742938937765
130,high_periodicity,fixed,2.0,0.0,0.996335565078804,55.435260592224786,9.46826197691446,10.196528106141644,0.0,0.0
130,high_periodicity,controlled,2.0,0.1,0.996335565078804,55.434198711643596,9.469996142020943,10.199434065055156,0.10312699463238251,2635.925982803697
130,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.996335565078804,55.42596588694395,9.483441229514645,10.230630646925668,1.0042905245090734,25669.665806451914
130,low_periodicity,fixed,35.0,0.0,0.9595349930207556,62.66249511707977,7.639256491694213,6.639627446895257,0.0,0.0
130,low_periodicity,controlled,35.0,0.8,0.9595349930207556,60.576899956874676,10.713298138040383,11.447758953275713,1.0619289760724557,27142.90462841197
130,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9595349930207556,60.19464434691386,11.27671988306086,12.695968132211426,1.4394638451093245,36792.69588099433
131,high_periodicity,fixed,2.0,0.0,0.9943839977438712,58.25537195836012,-2.3815245040350597,-0.6431766635606213,0.0,0.0
131,high_periodicity,controlled,2.0,0.1,0.9943839977438712,58.25519739612596,-2.381217717775641,-0.6394109396934567,0.10028163377687521,2563.1985593369304
131,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9943839977438712,58.253892561233684,-2.3789245217834765,-0.6452118763867806,1.0263217414671906,26232.78371190139
131,low_periodicity,fixed,35.0,0.0,0.9422263294434293,66.04735903369863,-1.8380655105459054,-1.1132644354148507,0.0,0.0
131,low_periodicity,controlled,35.0,0.8,0.9422263294434293,65.85180818375218,-1.53654671314285,-0.32835441230718804,0.8498571462725926,21722.348658727467
131,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9422263294434293,65.74533527322453,-1.3723767085271898,-0.07609117547128272,1.1318714958941516,28930.635435054515
132,high_periodicity,fixed,2.0,0.0,0.9960024915898049,43.999267026533886,0.20200223123070238,1.0656966129792442,0.0,0.0
132,high_periodicity,controlled,2.0,0.1,0.9960024915898049,43.99789045187658,0.20512454221137677,1.0862254867286576,0.1106884370298533,2829.1964504830503
132,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9960024915898049,43.988485907587894,0.22645568596366683,1.1674509991044906,1.0697417938009672,27342.60024955272
132,low_periodicity,fixed,35.0,0.0,0.9518654647314126,52.180756049210395,0.14374957331239058,1.7464105682370747,0.0,0.0
132,low_periodicity,controlled,35.0,0.8,0.9518654647314126,50.60586137222174,3.157563269547936,5.987015345217949,0.8376748097905993,21410.968138247717
132,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9518654647314126,50.29572540804224,3.751058206191338,6.408538027748805,1.114347283739374,28482.7165723784
133,high_periodicity,fixed,2.0,0.0,0.9966670311496886,35.361747861600556,26.386038998551797,54.08074973091746,0.0,0.0
133,high_periodicity,controlled,2.0,0.1,0.9966670311496886,35.36065551986464,26.388312969913798,54.197248882194884,0.1219666464044405,3117.467482097499
