profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0046,rough_terrain,0.545276,6.894159,88.865642,275.886471,30.718187,-6.705649,37.423836,22.454301,4.239308,27.919594
flat_terrain_0176,flat_terrain,0.391224,6.491898,93.061842,529.596362,36.744232,-10.796011,47.540243,28.524146,4.515311,31.115361
flat_terrain_0324,flat_terrain,0.434492,25.319295,63.324732,866.340969,317.732869,133.570687,184.162182,110.497309,16.969604,72.023252
mixed_terrain_0192,mixed_terrain,0.491569,21.317719,-8.076147,74.110792,80.096089,40.854581,39.241508,23.544905,19.712192,32.153522
rough_terrain_0060,rough_terrain,0.548990,59.483139,28.337280,526.032941,376.969513,161.817600,215.151914,129.091148,44.853577,96.642193
mixed_terrain_0032,mixed_terrain,0.455599,24.185063,46.678913,192.691245,102.745066,48.816499,53.928567,32.357140,18.713644,41.466922
flat_terrain_0385,flat_terrain,0.444701,49.053420,1.039310,470.755886,465.863274,209.565096,256.298178,153.778907,44.917301,66.748019
rough_terrain_0378,rough_terrain,0.696304,47.273378,39.806503,458.220009,275.818649,113.096415,162.722235,97.633341,32.138807,105.112256
mixed_terrain_0086,mixed_terrain,0.465178,3.209363,15.008180,11.625427,9.880662,1.081109,8.799553,5.279732,2.661885,7.104358
rough_terrain_0123,rough_terrain,0.563985,71.078419,-1.036064,317.830059,321.122983,133.336877,187.786107,112.671664,59.860865,109.487818
rough_terrain_0192,rough_terrain,0.579877,42.701960,-2.623950,154.142770,158.187400,67.756539,90.430861,54.258517,35.445406,84.951703
mixed_terrain_0279,mixed_terrain,0.511236,45.500988,28.420110,314.211339,224.912132,73.705461,151.206671,90.724003,34.134762,86.662998
flat_terrain_0008,flat_terrain,0.165047,10.030618,61.561427,113.723090,43.713533,11.216436,32.497097,19.498258,7.508292,24.613770
flat_terrain_0234,flat_terrain,0.409410,7.301863,65.038314,99.838344,34.905168,5.797480,29.107688,17.464613,4.908974,28.588939
rough_terrain_0193,rough_terrain,0.579885,52.546203,40.171522,482.507204,288.676717,128.264547,160.412170,96.247302,38.199959,111.690041
flat_terrain_0042,flat_terrain,0.293471,72.520727,31.916280,309.278996,210.568646,82.588083,127.980563,76.788338,58.206661,101.652927
rough_terrain_0200,rough_terrain,0.582108,33.371354,17.302703,353.920649,292.682810,140.864626,151.818184,91.090911,25.261726,58.535075
flat_terrain_0063,flat_terrain,0.319766,29.472834,43.225586,282.301933,160.275267,66.108737,94.166530,56.499918,22.929541,44.946764
rough_terrain_0207,rough_terrain,0.584661,6.279427,91.902842,304.667747,24.669428,1.014437,23.654992,14.192995,4.671037,19.047510
flat_terrain_0048,flat_terrain,0.301767,5.788762,79.549524,211.112451,43.173501,5.971401,37.202100,22.321260,4.024968,31.450722
mixed_terrain_0374,mixed_terrain,0.529979,67.311078,24.120975,545.335901,413.795563,190.051993,223.743570,134.246142,52.937842,103.207341
mixed_terrain_0341,mixed_terrain,0.524780,39.962116,-1.538133,440.503661,447.279191,200.998560,246.280631,147.768379,29.794577,103.225320
rough_terrain_0107,rough_terrain,0.560192,11.818858,62.740625,154.411086,57.532605,19.342234,38.190371,22.914223,8.203474,29.490848
rough_terrain_0361,rough_terrain,0.674216,44.977257,33.890992,266.480001,176.167285,81.478959,94.688326,56.812996,33.611747,67.981796
rough_terrain_0307,rough_terrain,0.627447,7.987277,59.224865,92.587611,37.752724,10.214002,27.538722,16.523233,5.985624,23.777500
rough_terrain_0320,rough_terrain,0.635800,21.512967,-6.061382,81.097064,86.012666,38.414111,47.598555,28.559133,18.453423,40.129612
rough_terrain_0284,rough_terrain,0.615225,17.168254,73.423753,387.234045,102.912277,-16.283762,119.196039,71.517623,10.948093,67.383589
mixed_terrain_0220,mixed_terrain,0.499850,48.528751,30.999906,353.636517,244.009528,98.244214,145.765314,87.459189,35.205425,106.750927
flat_terrain_0354,flat_terrain,0.440181,53.987309,8.077568,325.947030,299.618437,151.717150,147.901287,88.740772,39.686754,107.538806
mixed_terrain_0364,mixed_terrain,0.528714,10.318545,71.313095,231.038356,66.277754,14.760124,51.517630,30.910578,6.596744,33.252295
flat_terrain_0038,flat_terrain,0.282816,50.787424,39.713296,530.643966,319.907759,136.791887,183.115871,109.869523,39.354006,77.607234
mixed_terrain_0346,mixed_terrain,0.525261,5.289215,83.709935,176.057855,28.679940,-3.619831,32.299771,19.379862,3.819146,19.095703
flat_terrain_0207,flat_terrain,0.400872,41.871434,12.102593,210.678528,185.180964,93.755075,91.425889,54.855533,31.906554,67.985303
flat_terrain_0116,flat_terrain,0.360268,78.687509,-3.207074,998.326845,1030.343928,512.931024,517.412904,310.447742,76.429143,107.813783
mixed_terrain_0200,mixed_terrain,0.494505,44.605360,26.427427,484.024520,356.109295,151.644185,204.465110,122.679066,33.901300,85.145241
mixed_terrain_0006,mixed_terrain,0.449475,10.247357,51.309068,158.804785,77.323530,28.521420,48.802110,29.281266,8.285018,18.815348
flat_terrain_0211,flat_terrain,0.401920,61.986202,29.428629,353.492075,249.464205,109.734171,139.730034,83.838021,46.785856,93.148886
rough_terrain_0189,rough_terrain,0.579316,41.228674,22.388072,217.091031,168.488535,76.201724,92.286811,55.372086,31.441703,66.563299
mixed_terrain_0005,mixed_terrain,0.449447,15.439091,27.253539,213.902713,155.606653,70.211108,85.395545,51.237327,12.613021,29.411553
flat_terrain_0157,flat_terrain,0.382177,12.701426,12.146383,74.464919,65.420125,19.701531,45.718594,27.431156,11.029197,23.466023
flat_terrain_0278,flat_terrain,0.422375,45.808336,40.939550,372.169391,219.804917,87.016385,132.788532,79.673119,27.831985,107.409126
rough_terrain_0300,rough_terrain,0.623853,32.576203,4.758425,133.015411,126.685973,52.184329,74.501644,44.700986,27.856106,67.091779
mixed_terrain_0098,mixed_terrain,0.467022,23.109175,50.069877,316.553165,158.055384,54.065768,103.989616,62.393769,14.657839,48.142338
mixed_terrain_0295,mixed_terrain,0.515229,63.396823,3.584074,225.597615,217.512030,105.853370,111.658660,66.995196,55.544293,96.225073
rough_terrain_0105,rough_terrain,0.560117,51.496959,45.554642,273.723444,149.029708,46.932800,102.096909,61.258145,40.404846,86.109416
mixed_terrain_0349,mixed_terrain,0.525509,16.928366,67.822403,360.179328,115.897051,52.628903,63.268148,37.960889,13.505790,33.536614
rough_terrain_0133,rough_terrain,0.567484,7.391228,85.017136,355.939887,53.329989,14.370254,38.959735,23.375841,5.251548,24.254446
flat_terrain_0395,flat_terrain,0.446318,13.314642,8.467502,98.806935,90.440456,34.615787,55.824669,33.494801,9.923813,29.344788
flat_terrain_0148,flat_terrain,0.378072,58.966688,16.449664,285.033630,238.146556,93.956156,144.190399,86.514240,42.367503,101.989321
flat_terrain_0125,flat_terrain,0.364817,83.485421,22.314218,601.337875,467.154032,200.161036,266.992996,160.195798,69.409919,112.569859
rough_terrain_0161,rough_terrain,0.573002,53.340682,16.946366,793.969435,659.420468,271.625063,387.795405,232.677243,36.408411,113.019485
rough_terrain_0153,rough_terrain,0.570942,8.357626,50.226908,146.106277,72.721611,21.179293,51.542318,30.925391,6.252223,23.096336
mixed_terrain_0183,mixed_terrain,0.489698,29.197200,37.453713,374.796872,234.421526,66.244239,168.177288,100.906373,22.126557,88.267698
flat_terrain_0269,flat_terrain,0.419508,25.114329,49.965256,289.604441,144.902840,37.569583,107.333257,64.399954,13.878379,74.798290
mixed_terrain_0332,mixed_terrain,0.523742,9.406532,89.951994,341.973504,34.361519,7.886691,26.474827,15.884896,5.749131,84.193147
mixed_terrain_0083,mixed_terrain,0.464301,39.140725,-2.657234,392.479318,402.908412,197.486513,205.421899,123.253139,32.171450,73.471814
mixed_terrain_0276,mixed_terrain,0.510811,49.769941,2.311672,298.824649,291.916804,102.842509,189.074294,113.444577,37.260817,109.781806
mixed_terrain_0208,mixed_terrain,0.497169,26.109019,43.162787,465.655814,264.665788,121.077210,143.588577,86.153146,21.090830,67.361522
flat_terrain_0267,flat_terrain,0.419373,46.634874,30.523376,369.305919,256.581284,115.647763,140.933520,84.560112,37.014069,75.814587
rough_terrain_0368,rough_terrain,0.681713,28.566703,52.171437,207.156842,99.080141,41.401152,57.678989,34.607393,21.458552,51.142433
rough_terrain_0389,rough_terrain,0.715519,30.345726,55.893794,359.416583,158.525020,69.789306,88.735714,53.241428,18.623905,96.997256
flat_terrain_0209,flat_terrain,0.401353,10.439589,79.969182,185.097048,37.076452,6.730649,30.345803,18.207482,6.022273,33.461857
flat_terrain_0017,flat_terrain,0.211935,25.033027,47.281332,418.835627,220.804565,82.965825,137.838740,82.703244,19.677113,38.199615
mixed_terrain_0068,mixed_terrain,0.461642,23.150848,55.261831,528.188299,236.301775,55.644230,180.657545,108.394527,11.427565,79.337747
mixed_terrain_0388,mixed_terrain,0.533135,58.990999,32.293176,472.116540,319.655116,139.057104,180.598012,108.358807,41.727672,104.267034
mixed_terrain_0198,mixed_terrain,0.493308,44.388196,-2.109638,348.355888,355.704936,156.218297,199.486638,119.691983,35.895449,79.277071
rough_terrain_0212,rough_terrain,0.587696,33.445654,49.252245,235.578650,119.550876,49.111233,70.439643,42.263786,23.724994,77.986460
mixed_terrain_0073,mixed_terrain,0.462885,55.107576,0.022606,303.646175,303.577531,163.918835,139.658696,83.795218,38.999627,114.000024
flat_terrain_0397,flat_terrain,0.447145,61.479704,16.847778,556.346780,462.614708,171.245120,291.369587,174.821752,49.772652,119.044402
rough_terrain_0355,rough_terrain,0.667929,30.060915,0.589393,303.074452,301.288153,125.586163,175.701990,105.421194,24.001232,63.894709
mixed_terrain_0004,mixed_terrain,0.449431,52.901852,31.472266,348.051694,238.511939,69.795346,168.716593,101.229956,42.162211,93.819392
flat_terrain_0136,flat_terrain,0.371705,52.310835,20.832943,488.931306,387.072526,177.071505,210.001022,126.000613,38.878654,89.478965
rough_terrain_0034,rough_terrain,0.542711,36.013895,57.526024,283.923145,120.593449,45.992853,74.600596,44.760357,21.209339,86.852507
rough_terrain_0363,rough_terrain,0.674947,67.131009,-0.950998,527.789017,532.808280,247.967541,284.840739,170.904443,60.496237,100.758859
rough_terrain_0364,rough_terrain,0.676548,35.087553,-1.629833,179.340889,182.263846,68.974633,113.289213,67.973528,27.512177,72.350301
flat_terrain_0032,flat_terrain,0.270161,17.773393,69.598424,298.671115,90.800725,35.295976,55.504749,33.302850,10.429782,71.142363
rough_terrain_0312,rough_terrain,0.631810,21.625219,20.128231,178.464046,142.542390,51.592148,90.950241,54.570145,18.208466,42.582593
mixed_terrain_0217,mixed_terrain,0.498978,23.583359,60.932585,325.137446,127.022794,42.855310,84.167484,50.500491,12.789558,90.199544
flat_terrain_0305,flat_terrain,0.429691,10.090781,66.205177,117.702190,39.777247,15.728337,24.048910,14.429346,7.699973,21.274198
flat_terrain_0275,flat_terrain,0.422184,5.007409,83.661248,192.296152,31.418792,2.688630,28.730163,17.238098,3.888417,15.095489
flat_terrain_0106,flat_terrain,0.352766,64.963973,33.416883,940.957786,626.519028,309.333340,317.185688,190.311413,55.115441,90.571327
rough_terrain_0140,rough_terrain,0.568084,43.964818,4.298845,415.375842,397.519476,208.500751,189.018725,113.411235,32.933182,80.936126
rough_terrain_0259,rough_terrain,0.603588,64.320434,-2.392007,225.445862,230.838543,107.277534,123.561008,74.136605,58.631321,102.364643
flat_terrain_0266,flat_terrain,0.419154,30.480583,54.207887,199.120675,91.181564,42.498142,48.683422,29.210053,23.766897,55.628560
rough_terrain_0099,rough_terrain,0.558613,41.616165,24.889006,469.559715,352.690968,156.199384,196.491584,117.894950,36.728214,69.445266
rough_terrain_0372,rough_terrain,0.689207,15.157145,73.270109,211.235971,56.463144,-6.015582,62.478726,37.487236,9.921611,47.013685
mixed_terrain_0318,mixed_terrain,0.521553,43.772699,11.024199,452.426224,402.549857,159.154365,243.395492,146.037295,31.549145,97.430248
mixed_terrain_0143,mixed_terrain,0.479733,50.181259,8.903424,478.743854,436.119259,225.929164,210.190095,126.114057,41.159089,107.381059
flat_terrain_0286,flat_terrain,0.424293,32.860441,30.953032,196.529586,135.697719,49.745127,85.952593,51.571556,19.113652,89.512921
flat_terrain_0366,flat_terrain,0.441616,67.658138,16.137463,249.760614,209.455588,101.376743,108.078845,64.847307,50.941967,106.677791
rough_terrain_0033,rough_terrain,0.542708,41.605192,43.975664,308.343996,172.747677,66.719596,106.028081,63.616849,26.606954,93.424336
mixed_terrain_0096,mixed_terrain,0.466225,8.808159,72.607299,333.774923,91.429968,19.469953,71.960015,43.176009,7.008307,25.488202
flat_terrain_0204,flat_terrain,0.400482,70.017935,0.908851,271.610168,269.141637,141.565076,127.576561,76.545937,60.601120,108.020877
rough_terrain_0102,rough_terrain,0.559576,52.578827,26.805130,283.942830,207.831586,82.740799,125.090787,75.054472,41.408623,77.350052
rough_terrain_0380,rough_terrain,0.698413,7.065740,83.748405,165.957020,26.970663,9.625717,17.344946,10.406968,4.529962,29.888349
rough_terrain_0042,rough_terrain,0.543749,24.516470,44.144921,212.906887,118.919310,37.631988,81.287322,48.772393,18.468589,54.288975
rough_terrain_0360,rough_terrain,0.671070,35.383124,41.788776,337.033979,196.191605,76.205176,119.986430,71.991858,29.621828,63.094589
flat_terrain_0200,flat_terrain,0.398908,7.853349,91.861597,338.494310,27.548030,4.068111,23.479919,14.087951,4.196461,52.785387
rough_terrain_0255,rough_terrain,0.602122,52.333585,8.531127,599.532406,548.385535,246.885415,301.500120,180.900072,40.731928,102.633083
flat_terrain_0380,flat_terrain,0.444054,34.621571,43.289675,366.780478,208.002402,91.282996,116.719405,70.031643,28.148029,61.312089
mixed_terrain_0288,mixed_terrain,0.514324,17.249382,79.446117,394.566068,81.098648,7.081134,74.017514,44.410508,10.838075,63.597058
flat_terrain_0191,flat_terrain,0.397484,9.542349,3.322607,40.272823,38.934715,17.612953,21.321762,12.793057,8.276931,21.312882
mixed_terrain_0379,mixed_terrain,0.530830,57.606565,-1.900701,516.943684,526.769239,251.439008,275.330231,165.198139,52.065019,90.781359
rough_terrain_0240,rough_terrain,0.597609,26.069796,64.516647,291.508487,103.436986,37.092066,66.344920,39.806952,15.766752,73.007366
rough_terrain_0324,rough_terrain,0.637326,34.171669,19.022094,246.383270,199.516012,96.587989,102.928023,61.756814,28.852072,70.432165
flat_terrain_0146,flat_terrain,0.377173,40.433588,33.651110,517.634501,343.444747,180.545767,162.898980,97.739388,30.940321,70.022291
flat_terrain_0041,flat_terrain,0.287188,68.566461,28.921544,751.671979,534.276838,272.438449,261.838388,157.103033,53.823987,105.135761
mixed_terrain_0039,mixed_terrain,0.456709,65.837266,38.069124,397.901775,246.424053,87.319152,159.104901,95.462941,49.126883,103.986074
mixed_terrain_0179,mixed_terrain,0.488931,16.795122,57.730824,249.445219,105.438438,27.154559,78.283878,46.970327,11.035206,50.297294
flat_terrain_0291,flat_terrain,0.426239,15.891939,21.258413,148.128534,116.638758,54.245981,62.392777,37.435666,11.620056,43.070592
mixed_terrain_0291,mixed_terrain,0.514780,6.910281,89.272862,194.083341,20.819587,5.371328,15.448260,9.268956,4.510340,28.534252
flat_terrain_0346,flat_terrain,0.438991,41.649444,35.460153,816.306539,526.842988,235.310296,291.532691,174.919615,30.510659,99.638104
flat_terrain_0227,flat_terrain,0.406867,53.832482,1.078696,154.954211,153.282726,56.824263,96.458463,57.875078,47.557595,77.387855
mixed_terrain_0037,mixed_terrain,0.456592,52.231571,10.088954,172.754859,155.325701,52.641984,102.683717,61.610230,39.434630,90.322151
rough_terrain_0103,rough_terrain,0.559650,59.704492,10.505121,280.349636,250.898567,101.801837,149.096730,89.458038,45.326499,104.680542
rough_terrain_0269,rough_terrain,0.607310,6.400119,83.125840,113.010737,19.069612,1.064016,18.005596,10.803358,4.294675,21.577316
flat_terrain_0139,flat_terrain,0.372878,36.155667,28.612533,229.786658,164.038874,71.843114,92.195760,55.317456,26.691959,60.529982
mixed_terrain_0019,mixed_terrain,0.453741,8.482868,83.082190,136.625237,23.113998,1.770460,21.343538,12.806123,4.608171,33.033354
mixed_terrain_0124,mixed_terrain,0.474919,38.846215,36.791314,185.421435,117.202452,39.540780,77.661672,46.597003,29.937726,78.658706
rough_terrain_0215,rough_terrain,0.588705,49.791454,48.885794,592.562913,302.883828,116.358451,186.525377,111.915226,35.601008,97.138048
rough_terrain_0063,rough_terrain,0.549717,47.814671,15.950043,221.430642,186.112359,77.675492,108.436867,65.062120,34.967672,89.840355
flat_terrain_0156,flat_terrain,0.380983,26.953839,66.983711,436.035136,143.962621,54.895934,89.066686,53.440012,12.932570,90.116916
rough_terrain_0196,rough_terrain,0.580613,26.099576,28.017161,57.647076,41.496002,18.797575,22.698427,13.619056,15.362930,66.056037
flat_terrain_0015,flat_terrain,0.206535,43.895799,42.424934,692.275482,398.578064,188.423758,210.154307,126.092584,33.331223,66.311729
flat_terrain_0168,flat_terrain,0.388169,29.114725,29.088265,219.885890,155.924899,63.941130,91.983770,55.190262,22.471775,47.332758
flat_terrain_0054,flat_terrain,0.309079,36.857344,38.070768,185.368542,114.797314,45.842158,68.955156,41.373094,28.489469,58.909108
rough_terrain_0333,rough_terrain,0.644433,42.057536,50.916855,263.364958,129.267804,33.723025,95.544779,57.326868,24.080774,108.816559
mixed_terrain_0089,mixed_terrain,0.465817,18.342705,36.331348,179.325297,114.173999,40.560153,73.613846,44.168308,11.735630,49.914400
flat_terrain_0333,flat_terrain,0.437438,22.417606,56.447290,501.036395,218.214930,92.448062,125.766869,75.460121,16.991539,48.626588
rough_terrain_0349,rough_terrain,0.662287,51.759863,20.482948,450.666150,358.356438,142.655978,215.700461,129.420276,38.908413,110.772178
rough_terrain_0106,rough_terrain,0.560182,5.603471,88.869356,273.586711,30.451962,1.828325,28.623637,17.174182,4.231654,17.296018
rough_terrain_0181,rough_terrain,0.577275,21.921303,8.038378,76.287734,70.155438,23.792762,46.362676,27.817605,13.376236,69.033542
rough_terrain_0130,rough_terrain,0.566910,31.272692,-4.077368,172.915586,179.965990,92.203427,87.762564,52.657538,27.347385,51.277552
flat_terrain_0256,flat_terrain,0.415603,43.802006,10.792221,277.948355,247.951554,106.875186,141.076368,84.645821,33.396027,81.553141
mixed_terrain_0090,mixed_terrain,0.465863,34.765298,14.468751,423.467595,362.197124,155.998528,206.198596,123.719157,26.741645,81.102381
flat_terrain_0105,flat_terrain,0.352482,46.454085,34.072685,163.489212,107.784047,49.270848,58.513199,35.107920,35.665421,71.395961
flat_terrain_0314,flat_terrain,0.432143,66.083947,1.642297,756.575698,744.150479,365.716353,378.434126,227.060476,62.427419,89.392669
flat_terrain_0219,flat_terrain,0.403636,29.084447,-2.760141,199.244039,204.743455,96.559807,108.183648,64.910189,23.206410,64.364603
flat_terrain_0319,flat_terrain,0.433128,49.367542,38.279547,514.500713,317.552170,118.712941,198.839229,119.303537,30.255585,114.287247
flat_terrain_0183,flat_terrain,0.394123,41.374138,38.765215,523.523936,320.578757,121.753403,198.825354,119.295212,30.526411,93.396001
rough_terrain_0326,rough_terrain,0.639240,45.984952,54.789601,667.559566,301.806343,148.824378,152.981965,91.789179,33.965363,91.009511
flat_terrain_0277,flat_terrain,0.422361,24.935381,49.757838,268.108466,134.703491,63.594698,71.108793,42.665276,18.942470,40.831110
mixed_terrain_0074,mixed_terrain,0.462991,37.670974,38.471791,265.399675,163.295667,81.449920,81.845747,49.107448,24.800079,77.160273
mixed_terrain_0251,mixed_terrain,0.506124,32.278737,-1.624858,109.706214,111.488784,58.039410,53.449375,32.069625,27.411883,55.346006
rough_terrain_0118,rough_terrain,0.561927,29.853545,45.541786,219.832721,119.716975,37.770560,81.946415,49.167849,20.308103,74.381081
mixed_terrain_0112,mixed_terrain,0.470786,58.873216,-0.296471,359.640714,360.706944,160.816601,199.890343,119.934206,51.963742,105.704864
mixed_terrain_0061,mixed_terrain,0.460241,2.932809,84.450935,93.917828,14.603344,6.875881,7.727464,4.636478,2.159117,8.255840
flat_terrain_0351,flat_terrain,0.439811,67.167359,9.371514,646.888468,586.265223,255.586649,330.678574,198.407144,59.188279,91.309293
flat_terrain_0128,flat_terrain,0.367276,50.871972,34.822298,368.757831,240.347879,107.061055,133.286824,79.972094,38.717029,77.830810
rough_terrain_0288,rough_terrain,0.616827,25.680352,51.373501,489.328346,237.943241,69.413615,168.529626,101.117776,17.592207,69.467766
mixed_terrain_0389,mixed_terrain,0.533279,6.280742,88.434104,259.984702,30.069561,2.511851,27.557710,16.534626,4.613808,33.937183
mixed_terrain_0238,mixed_terrain,0.503309,65.724727,-1.784355,550.239958,560.058194,276.218811,283.839382,170.303629,60.538052,116.781939
flat_terrain_0201,flat_terrain,0.399169,26.749739,9.214494,129.181387,117.277976,57.074482,60.203494,36.122096,23.591698,41.132580
flat_terrain_0318,flat_terrain,0.433102,26.751924,68.840036,950.903978,296.301338,91.222452,205.078886,123.047331,16.035181,96.346294
flat_terrain_0186,flat_terrain,0.394764,65.409228,26.365451,294.559721,216.897722,74.989390,141.908333,85.145000,50.893478,100.105012
mixed_terrain_0320,mixed_terrain,0.521920,6.501385,82.001979,224.474950,40.401049,-13.030822,53.431871,32.059122,5.427503,18.073972
flat_terrain_0138,flat_terrain,0.372434,24.615582,30.424327,184.844218,128.606609,61.676799,66.929810,40.157886,18.342426,49.964424
flat_terrain_0343,flat_terrain,0.438774,24.071144,34.332465,197.726415,129.842063,37.200587,92.641476,55.584885,14.937682,64.290099
rough_terrain_0331,rough_terrain,0.641738,43.044645,42.186416,387.511698,224.034400,106.960916,117.073484,70.244090,29.045685,100.740950
mixed_terrain_0093,mixed_terrain,0.466044,5.954616,60.184755,84.384423,33.597865,5.963201,27.634665,16.580799,4.773911,11.436175
rough_terrain_0344,rough_terrain,0.654981,41.267163,11.224670,276.742586,245.679144,122.941018,122.738126,73.642876,34.670377,79.397614
rough_terrain_0125,rough_terrain,0.565163,45.078150,40.946916,163.595415,96.608138,39.525527,57.082611,34.249567,34.925953,64.498964
flat_terrain_0198,flat_terrain,0.398579,25.806240,18.006076,138.929712,113.913922,46.694273,67.219649,40.331790,20.354582,63.686336
mixed_terrain_0062,mixed_terrain,0.460449,46.120275,-1.662554,171.551747,174.403887,72.941825,101.462062,60.877237,40.421827,75.422905
rough_terrain_0251,rough_terrain,0.601033,33.162384,60.315896,346.640663,137.561239,70.858651,66.702588,40.021553,19.738899,88.781215
rough_terrain_0035,rough_terrain,0.542768,7.034045,81.541682,135.149420,24.946309,11.332075,13.614234,8.168540,4.508575,29.366705
rough_terrain_0203,rough_terrain,0.583011,52.945814,-4.550012,423.521318,442.791591,214.492125,228.299466,136.979680,46.076178,106.185620
flat_terrain_0356,flat_terrain,0.440486,60.365305,20.815807,696.467246,551.491966,282.901215,268.590751,161.154451,45.097486,109.617408
rough_terrain_0392,rough_terrain,0.724279,42.129375,41.708912,448.112586,261.209700,84.798631,176.411070,105.846642,25.211400,110.996097
mixed_terrain_0153,mixed_terrain,0.481367,33.140022,51.178695,550.642935,268.831068,9.594859,259.236208,155.541725,18.682850,122.089171
rough_terrain_0308,rough_terrain,0.627724,42.547840,18.489593,257.086001,209.551846,79.488027,130.063819,78.038291,32.266544,82.742247
flat_terrain_0014,flat_terrain,0.201647,47.595915,-0.678984,275.991655,277.865594,139.917794,137.947800,82.768680,43.996833,65.922034
rough_terrain_0021,rough_terrain,0.539223,57.333473,33.544661,711.316676,472.707905,228.064697,244.643208,146.785925,41.901944,97.256382
rough_terrain_0000,rough_terrain,0.534946,21.942506,62.620650,707.428602,264.432213,107.220155,157.212057,94.327234,17.575843,49.801735
flat_terrain_0311,flat_terrain,0.431614,55.863910,-4.434956,719.277128,751.176754,362.040946,389.135807,233.481484,47.375975,83.252169
flat_terrain_0376,flat_terrain,0.443766,8.066770,80.122343,131.624623,26.163891,4.268218,21.895673,13.137404,5.660070,22.134254
flat_terrain_0394,flat_terrain,0.446313,46.918877,17.339406,558.876855,461.970926,206.578832,255.392094,153.235256,35.298802,115.555071
rough_terrain_0009,rough_terrain,0.536336,36.036946,24.079949,453.342767,344.178058,172.547314,171.630744,102.978446,28.054333,64.641118
mixed_terrain_0372,mixed_terrain,0.529780,54.366887,-1.319906,610.815340,618.877530,285.662841,333.214690,199.928814,46.756178,105.147892
mixed_terrain_0293,mixed_terrain,0.515023,25.237108,-10.644357,103.502371,114.519533,40.925410,73.594123,44.156474,20.911942,49.414697
mixed_terrain_0070,mixed_terrain,0.462407,34.465777,0.655391,183.300265,182.098933,92.473230,89.625702,53.775421,29.737765,57.274740
mixed_terrain_0329,mixed_terrain,0.523579,52.901026,1.795507,265.804683,261.032141,123.397282,137.634859,82.580915,49.308572,113.392719
flat_terrain_0289,flat_terrain,0.425398,2.272204,84.427020,43.097266,6.711529,-1.261025,7.972554,4.783532,1.702164,13.743411
rough_terrain_0144,rough_terrain,0.568731,22.069776,-2.952607,91.176336,93.868415,43.280518,50.587897,30.352738,19.718013,40.162174
mixed_terrain_0395,mixed_terrain,0.534604,14.941550,49.695179,107.251791,53.952822,13.755795,40.197027,24.118216,10.088702,36.066872
rough_terrain_0111,rough_terrain,0.560940,34.720572,54.178805,301.468013,138.136248,60.700833,77.435414,46.461249,21.552718,96.693777
rough_terrain_0266,rough_terrain,0.606666,39.523856,24.898233,543.085663,407.866930,181.145799,226.721131,136.032679,31.019244,80.563807
mixed_terrain_0258,mixed_terrain,0.507745,58.971865,34.107619,563.514652,371.313222,198.739804,172.573418,103.544051,45.301605,84.836632
rough_terrain_0158,rough_terrain,0.572111,52.656033,14.048749,694.803854,597.192604,297.241634,299.950970,179.970582,39.936800,90.558449
flat_terrain_0162,flat_terrain,0.384365,47.910925,46.829193,419.473479,223.037434,76.262030,146.775404,88.065242,33.135156,87.609422
rough_terrain_0335,rough_terrain,0.646194,19.896699,42.814147,279.286038,159.712102,60.158092,99.554010,59.732406,12.938206,65.089873
flat_terrain_0175,flat_terrain,0.390500,60.797966,44.305758,565.018355,314.682688,123.518839,191.163848,114.698309,44.488619,108.025643
flat_terrain_0243,flat_terrain,0.411531,68.418415,33.766676,906.154887,600.176506,269.504557,330.671948,198.403169,49.618501,112.289743
mixed_terrain_0097,mixed_terrain,0.466901,12.338637,62.453845,151.768863,56.983372,23.863999,33.119373,19.871624,9.377507,28.760441
rough_terrain_0373,rough_terrain,0.690883,12.170537,72.118563,440.429271,122.798012,51.934816,70.863196,42.517918,8.615446,41.272862
mixed_terrain_0301,mixed_terrain,0.516603,6.094424,60.468982,63.991394,25.296450,7.930246,17.366203,10.419722,4.673853,14.251672
rough_terrain_0232,rough_terrain,0.594902,30.716490,1.844029,120.188016,117.971714,52.851148,65.120566,39.072340,24.655739,57.378022
rough_terrain_0163,rough_terrain,0.573259,29.787946,50.911573,350.763745,172.184405,41.940686,130.243719,78.146231,17.937545,72.777447
rough_terrain_0150,rough_terrain,0.570193,58.850250,32.416124,556.298211,375.967893,148.011679,227.956214,136.773728,41.816035,110.883744
mixed_terrain_0334,mixed_terrain,0.523871,41.093685,4.817285,382.519344,364.092299,176.779673,187.312626,112.387575,27.021233,97.537006
mixed_terrain_0343,mixed_terrain,0.524852,55.174521,25.193169,175.456912,131.253756,65.595051,65.658705,39.395223,40.018900,93.694398
flat_terrain_0055,flat_terrain,0.309524,24.372428,64.950947,350.645581,122.897954,41.332256,81.565697,48.939418,14.768762,63.081724
rough_terrain_0025,rough_terrain,0.541408,7.388882,88.405409,403.239019,46.753914,5.847287,40.906627,24.543976,4.913993,43.565149
mixed_terrain_0161,mixed_terrain,0.482495,26.844200,26.248978,122.240928,90.153934,38.824649,51.329285,30.797571,20.603052,42.443262
