profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
high_periodicity_0338,high_periodicity,nan,31.581064,17.729016,374.219853,307.874356,126.325482,181.548874,108.929324,26.040639,84.953112
high_periodicity_0136,high_periodicity,nan,14.653692,48.448280,258.942251,133.489184,45.490812,87.998372,52.799023,10.568298,37.906307
high_periodicity_0246,high_periodicity,nan,36.833790,-5.612529,266.278109,281.223044,128.722250,152.500794,91.500476,31.294941,71.984751
high_periodicity_0255,high_periodicity,nan,12.242832,55.979048,113.799802,50.095757,7.079849,43.015908,25.809545,11.120601,24.042883
high_periodicity_0160,high_periodicity,nan,61.727974,33.581662,770.352614,511.655402,214.569420,297.085982,178.251589,51.105443,83.956554
high_periodicity_0327,high_periodicity,nan,1.962430,91.895366,123.859765,10.038381,-3.124320,13.162701,7.897621,1.534321,7.353975
high_periodicity_0285,high_periodicity,nan,59.961645,30.076189,632.761660,442.451066,173.284584,269.166481,161.499889,56.037174,81.390581
high_periodicity_0264,high_periodicity,nan,62.973195,12.232266,322.591649,283.131379,151.270152,131.861227,79.116736,48.281642,98.534883
high_periodicity_0396,high_periodicity,nan,31.216609,-5.015011,127.339195,133.725270,65.952612,67.772658,40.663595,26.099439,58.190229
high_periodicity_0236,high_periodicity,nan,65.789115,-1.884027,246.575067,251.220608,121.250174,129.970434,77.982260,58.232776,109.365759
high_periodicity_0054,high_periodicity,nan,74.615346,29.610289,807.429014,568.346951,220.721013,347.625938,208.575563,63.392875,103.715410
high_periodicity_0012,high_periodicity,nan,15.454916,42.485663,80.196770,46.124641,16.997374,29.127267,17.476360,12.164934,36.497486
high_periodicity_0170,high_periodicity,nan,21.577890,39.890200,303.766633,182.593515,47.305744,135.287771,81.172663,14.311188,71.528061
high_periodicity_0340,high_periodicity,nan,39.522229,-4.378261,192.700209,201.137127,105.062813,96.074314,57.644588,35.667820,62.149364
high_periodicity_0302,high_periodicity,nan,21.848864,31.097289,154.415680,106.396589,42.013804,64.382785,38.629671,17.009166,49.323333
high_periodicity_0325,high_periodicity,nan,14.891561,72.534439,221.805942,60.920246,-2.756895,63.677140,38.206284,11.399937,33.194516
high_periodicity_0318,high_periodicity,nan,25.277845,68.354133,334.704230,105.920057,23.528509,82.391548,49.434929,16.972618,74.283513
high_periodicity_0036,high_periodicity,nan,9.032248,86.569301,225.039819,30.224421,-8.352084,38.576506,23.145903,6.954137,22.422852
high_periodicity_0105,high_periodicity,nan,35.807846,3.633708,251.513624,242.374353,90.663402,151.710951,91.026571,27.174962,79.836436
high_periodicity_0219,high_periodicity,nan,30.426710,44.093657,322.324762,180.199988,76.474058,103.725931,62.235558,26.422205,56.778559
high_periodicity_0241,high_periodicity,nan,31.732121,40.637469,418.568570,248.472899,99.733360,148.739539,89.243723,28.779048,53.529039
high_periodicity_0076,high_periodicity,nan,25.288657,66.597702,371.233745,124.000602,-8.919106,132.919709,79.751825,19.864658,52.435721
high_periodicity_0359,high_periodicity,nan,31.427109,58.223228,222.464791,92.938608,30.149456,62.789152,37.673491,23.573705,73.052581
high_periodicity_0214,high_periodicity,nan,35.159973,37.496405,316.314491,197.707929,62.197659,135.510271,81.306162,28.228294,51.349406
high_periodicity_0375,high_periodicity,nan,46.822621,28.581669,654.277909,467.274365,150.448251,316.826114,190.095668,34.626979,99.679608
high_periodicity_0092,high_periodicity,nan,52.995049,20.418915,434.300489,345.621043,162.657022,182.964021,109.778413,41.174334,84.996132
high_periodicity_0239,high_periodicity,nan,8.683227,65.100938,255.836857,89.284664,1.564876,87.719788,52.631873,6.575483,18.546710
high_periodicity_0045,high_periodicity,nan,29.019163,54.860148,514.722607,232.345022,64.154436,168.190586,100.914352,21.296527,72.312294
high_periodicity_0063,high_periodicity,nan,8.857751,57.006460,78.463802,33.734366,14.286799,19.447567,11.668540,6.777124,21.755995
high_periodicity_0385,high_periodicity,nan,35.734233,36.388937,433.233665,275.584540,70.092921,205.491619,123.294971,20.907786,112.079504
high_periodicity_0174,high_periodicity,nan,7.509155,68.338554,102.143446,32.340092,8.574359,23.765733,14.259440,5.918042,18.153450
high_periodicity_0386,high_periodicity,nan,14.858865,48.500472,140.177264,72.190630,30.201989,41.988640,25.193184,11.391247,30.197957
high_periodicity_0226,high_periodicity,nan,48.472041,1.566265,284.939492,280.476585,146.802266,133.674319,80.204592,39.113411,87.677359
high_periodicity_0205,high_periodicity,nan,15.322558,49.974054,101.545645,50.799169,21.674664,29.124505,17.474703,10.696890,50.003672
high_periodicity_0000,high_periodicity,nan,71.598086,0.453378,610.291101,607.524176,336.701814,270.822362,162.493417,61.282970,108.772897
high_periodicity_0384,high_periodicity,nan,47.458208,-0.533813,313.998440,315.674605,153.544063,162.130542,97.278325,39.288087,84.754464
high_periodicity_0355,high_periodicity,nan,31.192608,-4.735021,161.092201,168.719950,81.140083,87.579868,52.547921,27.823782,49.891661
high_periodicity_0115,high_periodicity,nan,64.671348,-4.170380,590.391751,615.013328,317.348334,297.664995,178.598997,51.210011,116.572174
high_periodicity_0324,high_periodicity,nan,5.793944,59.798574,83.410876,33.532361,15.694987,17.837374,10.702424,4.695638,11.878886
high_periodicity_0282,high_periodicity,nan,3.380747,60.178721,62.625877,24.938425,5.456369,19.482056,11.689234,2.677704,7.283420
high_periodicity_0263,high_periodicity,nan,13.186632,71.529652,241.871461,68.861646,-20.802330,89.663976,53.798385,8.219855,52.480854
high_periodicity_0128,high_periodicity,nan,25.453598,39.120029,153.024466,93.161250,42.045306,51.115943,30.669566,20.543515,36.603361
high_periodicity_0369,high_periodicity,nan,5.390295,64.182689,88.055407,31.539079,8.915394,22.623685,13.574211,3.967936,14.079818
high_periodicity_0123,high_periodicity,nan,54.686745,6.998387,197.048339,183.258135,91.455950,91.802185,55.081311,49.332935,95.649429
high_periodicity_0030,high_periodicity,nan,33.835100,4.931413,235.457168,223.845803,109.980461,113.865343,68.319206,30.839281,44.932905
high_periodicity_0234,high_periodicity,nan,7.928603,86.918525,150.605056,19.701362,-11.381388,31.082750,18.649650,6.377935,29.852694
high_periodicity_0141,high_periodicity,nan,25.307399,60.403662,643.950555,254.980835,-8.958107,263.938942,158.363365,21.543804,53.230377
high_periodicity_0088,high_periodicity,nan,36.449140,40.328575,616.363319,367.792778,141.721082,226.071697,135.643018,25.626120,89.395746
high_periodicity_0116,high_periodicity,nan,39.117822,5.645841,148.093365,139.732250,63.552885,76.179365,45.707619,30.200827,70.187195
high_periodicity_0149,high_periodicity,nan,9.424521,84.451611,164.822631,25.627263,-16.555064,42.182327,25.309396,7.212573,26.013693
high_periodicity_0159,high_periodicity,nan,19.812422,67.432360,337.139523,109.798387,42.547545,67.250842,40.350505,11.092694,71.611330
high_periodicity_0135,high_periodicity,nan,56.362966,2.842886,449.981120,437.188672,183.654243,253.534429,152.120657,41.840888,90.324566
high_periodicity_0337,high_periodicity,nan,33.818659,21.958936,226.279826,176.591185,77.263276,99.327909,59.596746,25.731135,55.954091
high_periodicity_0296,high_periodicity,nan,12.689475,76.136578,252.069817,60.152483,-2.327463,62.479947,37.487968,9.589633,32.203570
high_periodicity_0130,high_periodicity,nan,16.332120,60.500888,250.603038,98.985975,32.928760,66.057215,39.634329,11.001224,47.191329
high_periodicity_0398,high_periodicity,nan,20.538214,54.174929,200.816828,92.024455,25.159380,66.865075,40.119045,14.145001,48.543767
high_periodicity_0395,high_periodicity,nan,33.441254,14.643829,279.137406,238.261001,112.929092,125.331909,75.199145,23.822769,56.152070
high_periodicity_0183,high_periodicity,nan,16.914404,62.239774,138.922599,52.457487,22.646255,29.811231,17.886739,12.150547,40.611556
high_periodicity_0096,high_periodicity,nan,30.326501,62.122755,153.456437,58.125070,3.522568,54.602502,32.761501,18.629742,93.621632
high_periodicity_0271,high_periodicity,nan,8.853376,67.873909,123.156065,39.565229,6.413983,33.151246,19.890748,6.550527,24.464030
high_periodicity_0383,high_periodicity,nan,51.895203,7.467022,453.438117,419.579793,204.045511,215.534282,129.320569,39.292180,103.836606
high_periodicity_0267,high_periodicity,nan,36.968854,22.041656,294.470616,229.564415,108.261443,121.302972,72.781783,29.170006,57.391389
high_periodicity_0367,high_periodicity,nan,49.206733,27.576232,498.032241,360.693713,157.641436,203.052276,121.831366,41.638743,69.215447
high_periodicity_0003,high_periodicity,nan,69.925002,-1.975642,232.762802,237.361362,95.939480,141.421881,84.853129,63.705397,112.879805
high_periodicity_0330,high_periodicity,nan,4.733461,86.485371,315.652021,42.659199,0.047066,42.612134,25.567280,3.933623,14.743921
high_periodicity_0112,high_periodicity,nan,80.876770,-1.696446,352.160334,358.134544,137.816451,220.318093,132.190856,74.399276,105.818971
high_periodicity_0303,high_periodicity,nan,79.964218,22.406914,1048.831263,813.820542,353.416204,460.404338,276.242603,67.302428,106.410057
high_periodicity_0336,high_periodicity,nan,32.730533,51.049581,738.323749,361.412565,94.990531,266.422034,159.853220,24.984346,77.282710
high_periodicity_0220,high_periodicity,nan,4.210605,78.597422,84.614012,18.109580,2.046494,16.063086,9.637851,3.248774,12.468335
high_periodicity_0238,high_periodicity,nan,74.710879,1.757495,211.962853,208.237616,80.676454,127.561162,76.536697,71.358841,97.865702
high_periodicity_0055,high_periodicity,nan,68.071307,22.874861,535.025579,412.639223,214.007973,198.631250,119.178750,52.078276,110.350334
high_periodicity_0326,high_periodicity,nan,32.264248,3.108699,169.963205,164.679560,65.539671,99.139889,59.483933,27.459552,71.615709
high_periodicity_0315,high_periodicity,nan,15.595582,69.391974,393.682883,120.498560,3.660554,116.838006,70.102804,12.660779,42.482269
high_periodicity_0250,high_periodicity,nan,18.875302,23.967181,149.588066,113.736024,34.802118,78.933906,47.360343,15.263553,41.833832
high_periodicity_0109,high_periodicity,nan,73.653915,6.140849,425.276675,399.161075,153.927858,245.233217,147.139930,64.774536,114.613115
high_periodicity_0009,high_periodicity,nan,74.523102,20.175483,589.649919,470.685199,232.957632,237.727567,142.636540,67.037693,97.058135
high_periodicity_0104,high_periodicity,nan,2.613784,86.330563,97.840404,13.374233,-3.961932,17.336164,10.401699,1.870660,7.122746
high_periodicity_0352,high_periodicity,nan,23.212749,66.436713,409.590174,137.471925,-25.071991,162.543916,97.526350,18.225750,52.263761
high_periodicity_0196,high_periodicity,nan,29.317923,-4.270511,170.136669,177.402374,98.577293,78.825081,47.295049,25.315915,54.644568
high_periodicity_0211,high_periodicity,nan,76.443930,19.907887,301.472445,241.455652,68.018935,173.436718,104.062031,61.807380,107.866582
high_periodicity_0200,high_periodicity,nan,35.452829,36.096209,386.418170,246.935859,75.701123,171.234737,102.740842,28.052667,72.079827
high_periodicity_0004,high_periodicity,nan,9.510406,-43.093947,43.254220,61.894171,30.852308,31.041864,18.625118,7.948365,18.659065
high_periodicity_0217,high_periodicity,nan,38.700694,39.986346,219.821988,131.923208,31.808379,100.114828,60.068897,25.866255,127.030958
high_periodicity_0039,high_periodicity,nan,43.114384,14.039036,451.172826,387.832512,174.810859,213.021653,127.812992,36.277322,79.585234
high_periodicity_0081,high_periodicity,nan,54.690133,32.906731,675.626916,453.300181,224.963886,228.336294,137.001777,45.366477,88.052566
high_periodicity_0194,high_periodicity,nan,33.114890,9.412622,265.891194,240.863861,91.221360,149.642501,89.785501,27.250483,77.983571
high_periodicity_0080,high_periodicity,nan,40.237240,37.501964,717.830040,448.629674,138.607743,310.021931,186.013159,32.328231,78.640729
high_periodicity_0198,high_periodicity,nan,43.437986,24.651992,549.666876,414.163043,130.315404,283.847638,170.308583,35.561385,85.254862
high_periodicity_0118,high_periodicity,nan,40.958974,43.259010,340.932381,193.448407,80.665609,112.782798,67.669679,29.943585,79.125776
high_periodicity_0312,high_periodicity,nan,51.091009,6.348244,240.804627,225.517762,75.251755,150.266007,90.159604,46.852059,77.893660
high_periodicity_0288,high_periodicity,nan,34.682023,44.863695,296.178251,163.301743,70.019346,93.282397,55.969438,24.940766,84.100091
high_periodicity_0258,high_periodicity,nan,40.403259,28.164246,523.498290,376.058945,127.566684,248.492261,149.095357,28.124184,88.352592
high_periodicity_0265,high_periodicity,nan,57.282488,21.276785,520.428312,409.697898,192.700664,216.997233,130.198340,45.630696,83.315836
high_periodicity_0025,high_periodicity,nan,6.367184,86.845684,448.535322,59.001753,-8.536015,67.537769,40.522661,5.101572,20.095994
high_periodicity_0020,high_periodicity,nan,60.986483,28.197644,382.466084,274.619659,128.931943,145.687717,87.412630,51.562127,83.748422
high_periodicity_0113,high_periodicity,nan,65.143986,-4.122889,608.202993,633.278530,334.744458,298.534071,179.120443,58.321041,100.268564
high_periodicity_0394,high_periodicity,nan,6.224810,84.707928,360.900447,55.189156,3.558404,51.630752,30.978451,4.693828,21.210522
high_periodicity_0090,high_periodicity,nan,56.467156,20.151772,615.470692,491.442439,233.272252,258.170187,154.902112,45.634980,81.217712
high_periodicity_0043,high_periodicity,nan,34.289250,44.025951,490.412666,274.503825,101.231496,173.272329,103.963398,25.787659,86.739516
high_periodicity_0270,high_periodicity,nan,12.919971,48.028947,209.090809,108.666695,47.688467,60.978228,36.586937,10.677651,24.914932
high_periodicity_0269,high_periodicity,nan,26.208037,62.345373,562.181821,211.687465,-2.365465,214.052930,128.431758,20.247058,54.031360
high_periodicity_0399,high_periodicity,nan,37.860809,42.240437,328.133501,189.528477,50.014584,139.513893,83.708336,30.176419,80.622652
high_periodicity_0071,high_periodicity,nan,28.065621,39.533992,173.454941,104.881278,24.957229,79.924048,47.954429,16.771114,80.954862
high_periodicity_0204,high_periodicity,nan,11.043630,83.167633,156.602882,26.359972,-5.532823,31.892794,19.135677,9.318671,25.174534
high_periodicity_0097,high_periodicity,nan,76.155174,28.212511,416.210032,298.786730,97.023609,201.763121,121.057873,63.597544,105.108734
high_periodicity_0356,high_periodicity,nan,48.131771,-0.926528,265.369875,267.828600,127.837286,139.991315,83.994789,43.227949,77.343481
high_periodicity_0087,high_periodicity,nan,12.719135,83.627673,214.701309,35.151600,-18.516997,53.668597,32.201158,9.850787,48.364764
high_periodicity_0365,high_periodicity,nan,30.963499,7.443948,173.428207,160.518302,76.014023,84.504279,50.702567,23.058838,54.834394
high_periodicity_0120,high_periodicity,nan,64.889397,-0.144526,286.695764,287.110114,117.955358,169.154756,101.492854,56.055220,101.296548
high_periodicity_0145,high_periodicity,nan,58.102345,15.533495,257.896745,217.836368,92.657817,125.178552,75.107131,43.513391,98.616762
high_periodicity_0142,high_periodicity,nan,23.685141,47.092450,567.438109,300.217603,58.343760,241.873843,145.124306,20.809416,53.960780
high_periodicity_0237,high_periodicity,nan,19.359649,53.024257,152.218754,71.505891,23.740802,47.765088,28.659053,17.216915,31.378232
high_periodicity_0008,high_periodicity,nan,67.667065,-2.807801,339.471445,349.003127,149.651279,199.351848,119.611109,61.212728,99.523759
high_periodicity_0129,high_periodicity,nan,20.367299,36.028585,252.703622,161.658083,79.624534,82.033549,49.220130,15.215939,47.339449
high_periodicity_0278,high_periodicity,nan,51.136924,34.446503,633.099232,415.018685,144.274939,270.743745,162.446247,43.722232,92.678215
high_periodicity_0254,high_periodicity,nan,10.554588,76.058235,175.560994,42.032401,11.762904,30.269497,18.161698,7.512440,30.365596
high_periodicity_0304,high_periodicity,nan,63.475288,20.072918,349.950944,279.705578,133.448944,146.256633,87.753980,49.833569,114.146099
high_periodicity_0016,high_periodicity,nan,56.430083,7.546321,242.863365,224.536116,98.125519,126.410598,75.846359,40.848027,103.419194
high_periodicity_0228,high_periodicity,nan,46.659649,-1.056625,388.548469,392.653969,197.356321,195.297648,117.178589,36.816545,89.705843
high_periodicity_0154,high_periodicity,nan,41.736724,-3.099594,241.113068,248.586596,93.653284,154.933312,92.959987,32.018873,97.169236
high_periodicity_0257,high_periodicity,nan,21.851926,55.101445,417.655598,187.521328,62.194911,125.326417,75.195850,17.197948,53.215359
high_periodicity_0208,high_periodicity,nan,82.373041,29.571140,693.660826,488.537416,200.173655,288.363761,173.018256,68.988668,110.124047
high_periodicity_0100,high_periodicity,nan,37.994934,54.149506,505.166794,231.621472,36.217302,195.404170,117.242502,27.861008,102.603984
high_periodicity_0152,high_periodicity,nan,19.336093,53.801508,146.997575,67.910662,28.111384,39.799279,23.879567,13.656638,46.627959
high_periodicity_0249,high_periodicity,nan,46.362723,-1.872700,204.021789,207.842504,112.418968,95.423537,57.254122,40.477202,78.246374
high_periodicity_0050,high_periodicity,nan,78.645073,10.591098,604.849710,540.789481,289.593553,251.195928,150.717557,67.693896,114.288209
high_periodicity_0377,high_periodicity,nan,75.524377,8.412988,320.961262,293.958831,113.542640,180.416191,108.249714,70.899456,97.528246
high_periodicity_0225,high_periodicity,nan,7.051605,58.033728,70.108273,29.421828,13.491349,15.930480,9.558288,5.401186,15.868286
high_periodicity_0177,high_periodicity,nan,13.452645,65.822443,177.303166,60.597891,8.104527,52.493364,31.496019,9.949099,36.051099
high_periodicity_0049,high_periodicity,nan,71.749169,-1.881772,233.806217,238.205916,112.762909,125.443007,75.265804,69.535264,112.493118
high_periodicity_0370,high_periodicity,nan,55.357088,4.386138,258.572866,247.231503,113.772935,133.458567,80.075140,46.013339,91.069494
high_periodicity_0007,high_periodicity,nan,4.708946,78.719730,109.681047,23.340423,8.355180,14.985243,8.991146,3.736982,10.842894
high_periodicity_0017,high_periodicity,nan,11.224865,84.836713,203.834400,30.907994,-23.264066,54.172060,32.503236,7.497332,32.940491
high_periodicity_0056,high_periodicity,nan,45.672541,15.614213,683.221831,576.542118,265.326921,311.215198,186.729119,34.404097,108.528647
high_periodicity_0122,high_periodicity,nan,54.503424,34.020470,841.686784,555.340981,162.249187,393.091794,235.855077,48.501487,84.225883
high_periodicity_0346,high_periodicity,nan,61.716358,9.626907,293.119737,264.901372,117.245517,147.655854,88.593513,47.872514,107.308607
high_periodicity_0358,high_periodicity,nan,6.176093,73.877878,172.737275,45.122642,10.979985,34.142657,20.485594,4.714272,13.443938
high_periodicity_0070,high_periodicity,nan,24.930035,68.383785,377.368361,119.309593,6.865489,112.444104,67.466462,19.151731,51.742637
high_periodicity_0086,high_periodicity,nan,38.352101,27.159821,180.424875,131.421802,55.294279,76.127523,45.676514,26.905313,92.202957
high_periodicity_0389,high_periodicity,nan,14.003061,68.362081,83.565771,26.438471,0.123023,26.315447,15.789268,11.180040,30.454133
high_periodicity_0245,high_periodicity,nan,55.540308,4.281899,455.662292,436.151291,216.629435,219.521856,131.713113,45.067644,102.033660
high_periodicity_0391,high_periodicity,nan,52.670392,-3.438477,335.783198,347.329025,168.869475,178.459550,107.075730,49.354163,81.663521
high_periodicity_0310,high_periodicity,nan,27.386415,44.808968,245.147963,135.299691,59.893760,75.405931,45.243559,20.221379,69.795168
high_periodicity_0106,high_periodicity,nan,25.640634,2.301213,117.814747,115.103579,58.025635,57.077944,34.246767,20.639548,44.440173
high_periodicity_0156,high_periodicity,nan,39.708619,41.626553,464.236975,270.991123,89.839957,181.151166,108.690700,34.568083,71.041281
high_periodicity_0062,high_periodicity,nan,34.117163,-6.377152,143.859045,153.033154,76.567384,76.465770,45.879462,29.525983,71.243497
high_periodicity_0295,high_periodicity,nan,64.644467,0.906808,423.952246,420.107814,191.349693,228.758121,137.254873,57.023428,92.585648
high_periodicity_0284,high_periodicity,nan,50.718881,9.885330,397.690085,358.377108,151.156624,207.220485,124.332291,40.873862,112.301414
high_periodicity_0182,high_periodicity,nan,20.082649,44.674855,253.071944,140.012420,20.318282,119.694138,71.816483,15.651609,60.570004
high_periodicity_0034,high_periodicity,nan,63.884465,21.519264,305.629884,239.860584,109.791070,130.069514,78.041708,50.186934,102.214168
high_periodicity_0290,high_periodicity,nan,68.613247,1.965180,722.296110,708.101689,346.827875,361.273814,216.764288,57.573062,114.596504
high_periodicity_0301,high_periodicity,nan,60.838815,-3.454093,325.202210,336.434997,126.317008,210.117989,126.070794,52.019517,93.699164
high_periodicity_0166,high_periodicity,nan,18.917217,53.341653,167.987796,78.380329,15.046031,63.334298,38.000579,16.659221,32.460122
high_periodicity_0332,high_periodicity,nan,14.848527,86.300137,291.612477,39.950510,-32.001780,71.952290,43.171374,11.647456,41.323636
high_periodicity_0195,high_periodicity,nan,7.796722,67.722519,164.311941,53.035756,11.930097,41.105659,24.663395,5.073024,20.780822
high_periodicity_0179,high_periodicity,nan,69.423715,24.684785,454.852428,342.573086,101.135749,241.437337,144.862402,60.063809,96.237101
high_periodicity_0144,high_periodicity,nan,24.241178,25.677945,375.142161,278.813362,102.477389,176.335973,105.801584,18.079406,50.688652
high_periodicity_0248,high_periodicity,nan,14.090602,62.313225,369.877562,139.394925,-14.174009,153.568934,92.141360,9.822590,40.616790
high_periodicity_0244,high_periodicity,nan,15.128751,65.122213,331.157725,115.500485,-0.607098,116.107583,69.664550,11.333357,32.063740
high_periodicity_0033,high_periodicity,nan,28.349132,48.404010,295.178525,152.300281,18.288516,134.011765,80.407059,25.732817,52.470038
high_periodicity_0153,high_periodicity,nan,32.723198,-5.834635,103.704720,109.755512,47.820766,61.934747,37.160848,29.516883,50.943578
high_periodicity_0013,high_periodicity,nan,25.673842,10.981527,69.011333,61.432835,21.912278,39.520557,23.712334,19.314708,55.924998
high_periodicity_0102,high_periodicity,nan,68.142135,1.271697,510.061557,503.575121,235.147176,268.427945,161.056767,60.332591,91.656896
high_periodicity_0268,high_periodicity,nan,18.871866,70.437152,529.026683,156.395352,-23.454210,179.849562,107.909737,14.904412,41.344428
high_periodicity_0006,high_periodicity,nan,60.447897,22.107173,495.518557,385.973413,147.081192,238.892221,143.335332,48.232858,92.419458
high_periodicity_0373,high_periodicity,nan,39.905111,29.454241,136.542030,96.324611,37.153637,59.170974,35.502584,32.745589,59.614138
high_periodicity_0042,high_periodicity,nan,59.303853,2.539401,251.727956,245.335575,118.715394,126.620181,75.972108,48.739079,105.648071
high_periodicity_0317,high_periodicity,nan,3.970815,21.697148,36.742634,28.770531,1.687280,27.083251,16.249950,3.274290,7.849280
high_periodicity_0309,high_periodicity,nan,32.120940,37.368792,315.811647,197.796650,71.661483,126.135167,75.681100,28.323256,51.696680
high_periodicity_0173,high_periodicity,nan,50.704953,6.197897,248.783529,233.364181,98.830611,134.533571,80.720142,44.468604,88.148099
high_periodicity_0329,high_periodicity,nan,55.667949,6.932347,556.419752,517.846805,235.329115,282.517690,169.510614,47.532819,95.212368
high_periodicity_0261,high_periodicity,nan,33.167995,-0.927874,208.819205,210.756785,96.842098,113.914687,68.348812,26.773210,71.421205
high_periodicity_0323,high_periodicity,nan,58.800574,9.297491,621.972834,564.144965,285.744912,278.400053,167.040032,43.866776,106.587759
high_periodicity_0131,high_periodicity,nan,31.252135,22.745080,175.556519,135.626048,51.440227,84.185821,50.511493,22.431697,75.259735
high_periodicity_0218,high_periodicity,nan,9.180433,65.342115,158.581809,54.961101,-3.335680,58.296781,34.978069,7.505916,19.900820
high_periodicity_0022,high_periodicity,nan,55.160717,-3.846556,237.807910,246.955325,122.676887,124.278438,74.567063,45.253394,110.493574
high_periodicity_0127,high_periodicity,nan,43.092458,24.693168,217.619817,163.882591,59.270399,104.612192,62.767315,30.017278,100.677728
high_periodicity_0146,high_periodicity,nan,75.372062,24.749003,279.556934,210.369380,93.862617,116.506763,69.904058,64.578799,101.125941
high_periodicity_0110,high_periodicity,nan,21.226882,-4.800283,49.776628,52.166047,21.287565,30.878482,18.527089,17.934148,36.452754
high_periodicity_0289,high_periodicity,nan,7.035934,72.846135,218.968685,59.458462,8.725417,50.733044,30.439827,4.967794,20.194095
high_periodicity_0298,high_periodicity,nan,54.883923,14.290451,287.823179,246.691949,104.574600,142.117349,85.270409,43.822933,101.979732
high_periodicity_0378,high_periodicity,nan,32.276942,44.145215,391.029846,218.408881,104.869161,113.539720,68.123832,20.869313,70.623712
high_periodicity_0023,high_periodicity,nan,63.970240,28.766242,300.673771,214.181225,72.972345,141.208880,84.725328,54.218830,85.681376
high_periodicity_0065,high_periodicity,nan,15.892293,54.519986,262.790499,119.517156,28.250370,91.266786,54.760071,14.174937,29.693111
high_periodicity_0011,high_periodicity,nan,50.683007,-2.326159,388.979683,398.027969,156.940264,241.087705,144.652623,43.720308,98.733777
high_periodicity_0021,high_periodicity,nan,51.960465,-2.393976,269.790798,276.249526,131.916745,144.332781,86.599668,39.563420,90.773174
high_periodicity_0150,high_periodicity,nan,27.153620,-1.116563,113.004727,114.266495,45.930430,68.336065,41.001639,19.267771,59.052793
high_periodicity_0167,high_periodicity,nan,38.064145,40.942081,226.224971,133.603760,45.368310,88.235451,52.941270,32.390037,57.929289
high_periodicity_0313,high_periodicity,nan,56.624870,34.989052,288.808867,187.757381,63.871261,123.886120,74.331672,48.029827,86.094587
