profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0046,rough_terrain,0.545276,14.613244,73.072906,275.886471,74.288209,20.790510,53.497699,32.098619,8.674394,46.352082
flat_terrain_0176,flat_terrain,0.391224,17.207352,76.340690,529.596362,125.298843,15.736771,109.562072,65.737243,13.738469,37.799424
flat_terrain_0324,flat_terrain,0.434492,30.686724,50.274721,866.340969,430.790463,132.055469,298.734995,179.240997,24.111780,70.309985
mixed_terrain_0192,mixed_terrain,0.491569,21.681785,-8.180114,74.110792,80.173140,41.287610,38.885530,23.331318,19.878967,35.031516
rough_terrain_0060,rough_terrain,0.548990,61.626422,20.086403,526.032941,420.371845,163.187961,257.183885,154.310331,49.530249,93.617691
mixed_terrain_0032,mixed_terrain,0.455599,25.872231,38.652334,192.691245,118.211582,49.459676,68.751907,41.251144,21.928356,41.364480
flat_terrain_0385,flat_terrain,0.444701,48.154301,1.081975,470.755886,465.662424,209.053515,256.608908,153.965345,44.162744,62.557448
rough_terrain_0378,rough_terrain,0.696304,49.037668,30.607958,458.220009,317.968220,142.762444,175.205776,105.123465,36.536204,106.094551
mixed_terrain_0086,mixed_terrain,0.465178,2.781255,19.651161,11.625427,9.340895,3.035859,6.305036,3.783022,2.380071,4.588596
rough_terrain_0123,rough_terrain,0.563985,71.764778,-1.528061,317.830059,322.686697,133.848959,188.837738,113.302643,60.675294,109.700898
rough_terrain_0192,rough_terrain,0.579877,43.242997,-3.884933,154.142770,160.131114,68.394338,91.736776,55.042065,36.194360,86.937062
mixed_terrain_0279,mixed_terrain,0.511236,45.886287,22.860360,314.211339,242.381496,83.925072,158.456424,95.073854,36.019995,86.257271
flat_terrain_0008,flat_terrain,0.165047,12.877701,51.503045,113.723090,55.152236,11.474729,43.677507,26.206504,11.524390,24.539490
flat_terrain_0234,flat_terrain,0.409410,7.395938,57.826654,99.838344,42.105171,14.246541,27.858629,16.715177,5.577618,16.896425
rough_terrain_0193,rough_terrain,0.579885,53.209599,31.607054,482.507204,330.000891,143.437174,186.563717,111.938230,41.324834,105.142591
flat_terrain_0042,flat_terrain,0.293471,72.315895,31.483096,309.278996,211.908392,80.437468,131.470923,78.882554,60.077221,100.617243
rough_terrain_0200,rough_terrain,0.582108,31.763392,18.770825,353.920649,287.486822,126.975686,160.511136,96.306681,24.509031,53.358260
flat_terrain_0063,flat_terrain,0.319766,30.973424,33.460477,282.301933,187.842360,73.040891,114.801469,68.880881,27.480128,44.428905
rough_terrain_0207,rough_terrain,0.584661,13.407581,81.121454,304.667747,57.516842,5.565708,51.951134,31.170680,12.217609,22.900786
flat_terrain_0048,flat_terrain,0.301767,11.429028,58.973012,211.112451,86.613080,17.757883,68.855197,41.313118,9.305378,23.036326
mixed_terrain_0374,mixed_terrain,0.529979,67.203212,23.759758,545.335901,415.765411,184.858229,230.907182,138.544309,54.086097,102.214908
mixed_terrain_0341,mixed_terrain,0.524780,39.233820,-1.440287,440.503661,446.848180,200.060903,246.787277,148.072366,29.846210,90.784281
rough_terrain_0107,rough_terrain,0.560192,15.729421,46.959074,154.411086,81.901070,17.186776,64.714294,38.828576,14.331731,28.282172
rough_terrain_0361,rough_terrain,0.674216,46.205895,23.644364,266.480001,203.472500,88.354100,115.118400,69.071040,37.855047,68.195773
rough_terrain_0307,rough_terrain,0.627447,9.058659,44.528971,92.587611,51.359300,23.810258,27.549042,16.529425,7.083666,25.019751
rough_terrain_0320,rough_terrain,0.635800,22.024814,-7.573010,81.097064,87.238552,38.861306,48.377247,29.026348,18.870482,40.075164
rough_terrain_0284,rough_terrain,0.615225,17.360839,67.236399,387.234045,126.871817,7.637097,119.234720,71.540832,13.310602,49.386960
mixed_terrain_0220,mixed_terrain,0.499850,49.039386,25.904391,353.636517,262.029129,106.096993,155.932136,93.559282,37.772921,107.073429
flat_terrain_0354,flat_terrain,0.440181,54.618149,6.778189,325.947030,303.853723,158.534906,145.318817,87.191290,40.413286,106.078482
mixed_terrain_0364,mixed_terrain,0.528714,14.183208,51.147707,231.038356,112.867534,43.769221,69.098313,41.458988,10.433916,36.830037
flat_terrain_0038,flat_terrain,0.282816,53.620718,28.817326,530.643966,377.726562,137.222549,240.504013,144.302408,47.084260,77.149794
mixed_terrain_0346,mixed_terrain,0.525261,5.630481,83.506221,176.057855,29.038593,0.696815,28.341779,17.005067,4.206965,14.964642
flat_terrain_0207,flat_terrain,0.400872,42.550095,9.444697,210.678528,190.780580,95.824616,94.955963,56.973578,32.843188,68.041110
flat_terrain_0116,flat_terrain,0.360268,78.488705,-2.388522,998.326845,1022.172106,499.687016,522.485091,313.491054,76.170795,107.936461
mixed_terrain_0200,mixed_terrain,0.494505,43.242061,27.287000,484.024520,351.948750,165.452688,186.496062,111.897637,32.425768,81.406236
mixed_terrain_0006,mixed_terrain,0.449475,10.391579,48.544927,158.804785,81.713118,33.154678,48.558440,29.135064,8.502828,15.339387
flat_terrain_0211,flat_terrain,0.401920,63.761908,21.431027,353.492075,277.735093,110.563705,167.171388,100.302833,51.855874,92.536200
rough_terrain_0189,rough_terrain,0.579316,41.476270,18.132065,217.091031,177.727945,80.389644,97.338301,58.402981,32.399892,66.395001
mixed_terrain_0005,mixed_terrain,0.449447,14.651813,30.399432,213.902713,148.877503,56.869909,92.007594,55.204557,12.170728,23.533357
flat_terrain_0157,flat_terrain,0.382177,10.834852,23.835184,74.464919,56.716068,19.106848,37.609221,22.565532,9.338263,25.586031
flat_terrain_0278,flat_terrain,0.422375,48.156967,32.425890,372.169391,251.490153,86.156956,165.333197,99.199918,33.504248,106.647858
rough_terrain_0300,rough_terrain,0.623853,32.579653,3.254891,133.015411,128.685905,54.239662,74.446242,44.667745,28.033146,66.095460
mixed_terrain_0098,mixed_terrain,0.467022,24.511505,41.414212,316.553165,185.455167,60.018509,125.436659,75.261995,17.122408,47.334739
mixed_terrain_0295,mixed_terrain,0.515229,63.804501,2.060203,225.597615,220.949846,105.536556,115.413289,69.247974,56.229170,98.527439
rough_terrain_0105,rough_terrain,0.560117,55.864075,32.460940,273.723444,184.870241,59.103613,125.766628,75.459977,49.062479,86.134179
mixed_terrain_0349,mixed_terrain,0.525509,23.689267,52.741549,360.179328,170.215172,66.428798,103.786374,62.271825,22.210655,39.464960
rough_terrain_0133,rough_terrain,0.567484,11.673439,74.046026,355.939887,92.380548,34.788122,57.592425,34.555455,7.849557,33.030537
flat_terrain_0395,flat_terrain,0.446318,13.438390,7.832113,98.806935,91.068264,33.755523,57.312742,34.387645,9.993269,29.828783
flat_terrain_0148,flat_terrain,0.378072,57.781042,16.762184,285.033630,237.255769,95.470726,141.785043,85.071026,40.934877,95.296985
flat_terrain_0125,flat_terrain,0.364817,83.660995,22.163798,601.337875,468.058561,195.830072,272.228489,163.337094,71.015225,113.030574
rough_terrain_0161,rough_terrain,0.573002,54.342143,13.945756,793.969435,683.244394,277.980316,405.264079,243.158447,37.425173,116.314715
rough_terrain_0153,rough_terrain,0.570942,8.661391,41.903827,146.106277,84.882156,28.730412,56.151744,33.691046,6.216722,23.060878
mixed_terrain_0183,mixed_terrain,0.489698,27.704004,29.073421,374.796872,265.830601,117.841195,147.989407,88.793644,22.288556,66.014064
flat_terrain_0269,flat_terrain,0.419508,25.932933,39.256519,289.604441,175.915818,58.260346,117.655473,70.593284,16.407461,74.666903
mixed_terrain_0332,mixed_terrain,0.523742,16.302106,83.475674,341.973504,56.508818,-13.832976,70.341794,42.205076,13.350976,46.990909
mixed_terrain_0083,mixed_terrain,0.464301,38.902079,-4.202257,392.479318,408.972308,198.129113,210.843195,126.505917,32.614524,69.939672
mixed_terrain_0276,mixed_terrain,0.510811,48.597898,2.594555,298.824649,291.071479,100.180102,190.891377,114.534826,36.819063,103.250824
mixed_terrain_0208,mixed_terrain,0.497169,25.768082,41.969118,465.655814,270.224175,103.840361,166.383814,99.830289,20.911811,55.021232
flat_terrain_0267,flat_terrain,0.419373,47.257296,27.878700,369.305919,266.348229,118.369800,147.978429,88.787057,39.345815,75.175440
rough_terrain_0368,rough_terrain,0.681713,30.920367,41.027499,207.156842,122.165570,49.968018,72.197552,43.318531,26.392605,50.190148
rough_terrain_0389,rough_terrain,0.715519,29.913128,53.202455,359.416583,168.198139,63.521498,104.676640,62.805984,19.279252,92.981309
flat_terrain_0209,flat_terrain,0.401353,14.621026,69.269495,185.097048,56.881259,6.098173,50.783085,30.469851,11.680847,32.227848
flat_terrain_0017,flat_terrain,0.211935,29.211657,31.221692,418.835627,288.068059,93.355847,194.712212,116.827327,28.051119,37.337214
mixed_terrain_0068,mixed_terrain,0.461642,24.092883,46.021258,528.188299,285.109399,78.840890,206.268509,123.761106,14.076727,79.502554
mixed_terrain_0388,mixed_terrain,0.533135,58.067114,29.324306,472.116540,333.671642,141.218397,192.453245,115.471947,42.585522,101.354267
mixed_terrain_0198,mixed_terrain,0.493308,43.761125,-3.228696,348.355888,359.603241,157.243244,202.359997,121.415998,35.756468,76.970352
rough_terrain_0212,rough_terrain,0.587696,31.326995,49.969742,235.578650,117.860607,46.984227,70.876380,42.525828,22.609198,74.039044
mixed_terrain_0073,mixed_terrain,0.462885,55.292506,1.546953,303.646175,298.948913,164.374597,134.574316,80.744589,38.441409,113.616397
flat_terrain_0397,flat_terrain,0.447145,60.818103,15.913073,556.346780,467.814908,175.298306,292.516602,175.509961,51.915737,94.095072
rough_terrain_0355,rough_terrain,0.667929,30.158588,0.156198,303.074452,302.601056,125.634791,176.966265,106.179759,23.742155,65.549104
mixed_terrain_0004,mixed_terrain,0.449431,52.813837,28.124803,348.051694,250.162842,79.075809,171.087033,102.652220,43.025245,93.761222
flat_terrain_0136,flat_terrain,0.371705,52.943501,21.852902,488.931306,382.085629,164.030282,218.055347,130.833208,39.083082,91.289721
rough_terrain_0034,rough_terrain,0.542711,40.827787,44.963699,283.923145,156.260797,53.837927,102.422870,61.453722,28.520290,86.381487
rough_terrain_0363,rough_terrain,0.674947,68.298852,-2.416894,527.789017,540.545116,252.539518,288.005599,172.803359,62.154181,102.744929
rough_terrain_0364,rough_terrain,0.676548,34.968984,0.067907,179.340889,179.219103,64.653870,114.565232,68.739139,27.482308,72.267005
flat_terrain_0032,flat_terrain,0.270161,21.879673,56.549976,298.671115,129.772670,45.588679,84.183991,50.510395,14.690757,70.370686
rough_terrain_0312,rough_terrain,0.631810,22.583502,12.699960,178.464046,155.799183,71.177330,84.621853,50.773112,19.236734,40.945947
mixed_terrain_0217,mixed_terrain,0.498978,28.118163,45.545665,325.137446,177.051436,55.842513,121.208922,72.725353,20.409031,89.364406
flat_terrain_0305,flat_terrain,0.429691,10.380664,61.528648,117.702190,45.281624,14.614337,30.667287,18.400372,8.278246,17.445294
flat_terrain_0275,flat_terrain,0.422184,10.304613,69.546676,192.296152,58.560571,7.582095,50.978476,30.587085,7.748437,26.049624
flat_terrain_0106,flat_terrain,0.352766,65.836613,26.634159,940.957786,690.341589,340.472818,349.868771,209.921263,58.684118,88.293106
rough_terrain_0140,rough_terrain,0.568084,44.112172,5.609551,415.375842,392.075121,198.855566,193.219555,115.931733,32.799636,81.023154
rough_terrain_0259,rough_terrain,0.603588,64.498500,-2.738091,225.445862,231.618775,107.809933,123.808843,74.285306,58.790645,105.224851
flat_terrain_0266,flat_terrain,0.419154,30.615378,53.016339,199.120675,93.554182,40.636258,52.917924,31.750754,25.927638,55.243201
rough_terrain_0099,rough_terrain,0.558613,41.308833,20.279351,469.559715,374.336054,177.227339,197.108716,118.265229,37.483717,67.512591
rough_terrain_0372,rough_terrain,0.689207,15.827556,67.180804,211.235971,69.325947,10.396958,58.928990,35.357394,11.138449,46.262065
mixed_terrain_0318,mixed_terrain,0.521553,44.046681,7.847699,452.426224,416.921175,165.265211,251.655964,150.993578,32.417381,98.972264
mixed_terrain_0143,mixed_terrain,0.479733,49.771236,5.778385,478.743854,451.080192,236.332125,214.748067,128.848840,41.452694,107.489135
flat_terrain_0286,flat_terrain,0.424293,34.594527,23.615616,196.529586,150.117914,53.115294,97.002620,58.201572,21.106506,89.599008
flat_terrain_0366,flat_terrain,0.441616,68.636924,11.094926,249.760614,222.049858,104.360803,117.689055,70.613433,53.033761,108.017117
rough_terrain_0033,rough_terrain,0.542708,45.896043,32.644819,308.343996,207.685658,79.265500,128.420158,77.052095,32.448785,93.433892
mixed_terrain_0096,mixed_terrain,0.466225,11.062688,60.333506,333.774923,132.396809,51.449872,80.946938,48.568163,9.152284,41.605110
flat_terrain_0204,flat_terrain,0.400482,70.958872,0.212940,271.610168,271.031801,142.922437,128.109364,76.865618,61.445384,109.102415
rough_terrain_0102,rough_terrain,0.559576,53.282186,24.386325,283.942830,214.699609,80.015198,134.684410,80.810646,44.164911,78.735684
rough_terrain_0380,rough_terrain,0.698413,9.516548,80.391667,165.957020,32.541405,-0.117544,32.658949,19.595370,7.091726,22.360391
rough_terrain_0042,rough_terrain,0.543749,27.187139,31.767684,212.906887,145.271299,41.503891,103.767408,62.260445,21.896167,53.522741
rough_terrain_0360,rough_terrain,0.671070,35.374905,42.469864,337.033979,193.896107,75.199149,118.696959,71.218175,30.428405,62.949560
flat_terrain_0200,flat_terrain,0.398908,15.559779,77.099760,338.494310,77.516008,13.339891,64.176116,38.505670,10.982389,63.804753
rough_terrain_0255,rough_terrain,0.602122,52.079161,10.804957,599.532406,534.753189,222.984707,311.768482,187.061089,40.413308,105.121566
flat_terrain_0380,flat_terrain,0.444054,35.359057,39.750854,366.780478,220.982107,93.310851,127.671255,76.602753,31.407351,60.308711
mixed_terrain_0288,mixed_terrain,0.514324,21.934674,67.759476,394.566068,127.210166,33.383471,93.826695,56.296017,17.646698,65.312107
flat_terrain_0191,flat_terrain,0.397484,9.504503,2.526877,40.272823,39.255178,18.158904,21.096274,12.657764,8.276583,20.048073
mixed_terrain_0379,mixed_terrain,0.530830,58.453678,-3.088761,516.943684,532.910838,255.151482,277.759355,166.655613,53.072981,90.596800
rough_terrain_0240,rough_terrain,0.597609,28.949707,56.779831,291.508487,125.990460,33.105944,92.884516,55.730710,22.953814,73.286693
rough_terrain_0324,rough_terrain,0.637326,33.605577,16.090717,246.383270,206.738435,98.135173,108.603262,65.161957,28.672735,58.698184
flat_terrain_0146,flat_terrain,0.377173,41.939314,25.727321,517.634501,384.461014,192.955592,191.505421,114.903253,34.305066,67.773523
flat_terrain_0041,flat_terrain,0.287188,69.472460,22.217708,751.671979,584.667693,294.939997,289.727696,173.836618,58.445648,105.023197
mixed_terrain_0039,mixed_terrain,0.456709,69.731937,27.322593,397.901775,289.184693,93.178054,196.006640,117.603984,56.411196,103.132646
mixed_terrain_0179,mixed_terrain,0.488931,17.109655,53.017893,249.445219,117.194621,39.805724,77.388896,46.433338,11.716562,33.820866
flat_terrain_0291,flat_terrain,0.426239,16.707619,23.124939,148.128534,113.873900,51.406943,62.466957,37.480174,11.722552,43.328619
mixed_terrain_0291,mixed_terrain,0.514780,12.978784,69.734812,194.083341,58.739688,21.379310,37.360378,22.416227,11.037199,23.209115
flat_terrain_0346,flat_terrain,0.438991,42.182258,28.656097,816.306539,582.384946,279.913827,302.471119,181.482672,32.727603,98.951632
flat_terrain_0227,flat_terrain,0.406867,54.367306,-0.046887,154.954211,155.026864,58.464452,96.562412,57.937447,48.072374,75.584557
mixed_terrain_0037,mixed_terrain,0.456592,52.316989,10.344130,172.754859,154.884871,53.002906,101.881966,61.129179,39.494465,89.386404
rough_terrain_0103,rough_terrain,0.559650,58.213976,9.266607,280.349636,254.370737,102.586062,151.784675,91.070805,44.703663,97.918945
rough_terrain_0269,rough_terrain,0.607310,12.322569,66.217895,113.010737,38.177406,3.429904,34.747502,20.848501,10.112805,22.869040
flat_terrain_0139,flat_terrain,0.372878,37.176712,23.403231,229.786658,176.009156,77.569026,98.440130,59.064078,28.146127,61.053456
mixed_terrain_0019,mixed_terrain,0.453741,12.468471,70.172656,136.625237,40.751679,9.808605,30.943074,18.565845,9.498604,33.179660
mixed_terrain_0124,mixed_terrain,0.474919,38.807733,35.954753,185.421435,118.753616,37.705982,81.047634,48.628580,31.980293,78.754663
rough_terrain_0215,rough_terrain,0.588705,50.955335,44.681765,592.562913,327.795344,112.954563,214.840781,128.904468,41.104202,96.044956
rough_terrain_0063,rough_terrain,0.549717,46.009120,18.019059,221.430642,181.530924,74.529316,107.001608,64.200965,33.783982,85.781318
flat_terrain_0156,flat_terrain,0.380983,29.944674,59.875937,436.035136,174.955012,55.258625,119.696386,71.817832,19.696905,89.941465
rough_terrain_0196,rough_terrain,0.580613,26.642018,26.842432,57.647076,42.173199,19.351739,22.821460,13.692876,15.559603,65.953321
flat_terrain_0015,flat_terrain,0.206535,46.001490,33.472570,692.275482,460.553089,191.865199,268.687890,161.212734,38.681099,64.860216
flat_terrain_0168,flat_terrain,0.388169,29.566585,24.936822,219.885890,165.053338,65.315125,99.738213,59.842928,23.390348,46.966676
flat_terrain_0054,flat_terrain,0.309079,38.307804,32.296145,185.368542,125.501649,46.052599,79.449050,47.669430,33.331503,57.826834
rough_terrain_0333,rough_terrain,0.644433,42.425365,47.121641,263.364958,139.263067,32.251874,107.011193,64.206716,28.389886,108.800213
mixed_terrain_0089,mixed_terrain,0.465817,16.640401,44.226247,179.325297,100.016448,48.142427,51.874021,31.124413,10.175482,53.248304
flat_terrain_0333,flat_terrain,0.437438,23.220354,47.076747,501.036395,265.164757,107.339006,157.825751,94.695451,19.528799,48.847776
rough_terrain_0349,rough_terrain,0.662287,50.769162,22.109239,450.666150,351.027295,141.808051,209.219244,125.531546,37.318149,112.706959
rough_terrain_0106,rough_terrain,0.560182,12.633142,73.809688,273.586711,71.653214,13.702830,57.950384,34.770230,10.672633,23.229436
rough_terrain_0181,rough_terrain,0.577275,22.046148,13.148605,76.287734,66.256961,25.828043,40.428918,24.257351,12.829984,67.555596
rough_terrain_0130,rough_terrain,0.566910,31.728984,-4.720234,172.915586,181.077606,94.135856,86.941751,52.165050,27.606977,53.508035
flat_terrain_0256,flat_terrain,0.415603,42.066635,14.116793,277.948355,238.710962,99.071799,139.639163,83.783498,32.073484,80.897049
mixed_terrain_0090,mixed_terrain,0.465863,33.964600,13.773355,423.467595,365.141900,163.207135,201.934765,121.160859,26.227340,80.627022
flat_terrain_0105,flat_terrain,0.352482,47.956254,25.715539,163.489212,121.447081,53.153276,68.293804,40.976282,40.053974,70.094948
flat_terrain_0314,flat_terrain,0.432143,65.488732,0.618601,756.575698,751.895516,354.686104,397.209412,238.325647,62.191643,89.371293
flat_terrain_0219,flat_terrain,0.403636,29.427617,-4.786313,199.244039,208.780482,98.516139,110.264343,66.158606,23.531178,58.678174
flat_terrain_0319,flat_terrain,0.433128,49.860117,34.078493,514.500713,339.166624,116.484440,222.682184,133.609310,35.077610,114.225062
flat_terrain_0183,flat_terrain,0.394123,42.715720,33.295483,523.523936,349.214113,115.025325,234.188787,140.513272,36.555026,92.773132
rough_terrain_0326,rough_terrain,0.639240,50.454287,42.002715,667.559566,387.166426,152.864265,234.302160,140.581296,44.341083,87.951198
flat_terrain_0277,flat_terrain,0.422361,26.139612,43.731665,268.108466,150.860169,69.038600,81.821569,49.092941,21.317082,43.259011
mixed_terrain_0074,mixed_terrain,0.462991,38.282388,35.072292,265.399675,172.317927,80.207628,92.110299,55.266179,28.571992,76.982331
mixed_terrain_0251,mixed_terrain,0.506124,32.891408,-3.078693,109.706214,113.083731,58.685008,54.398723,32.639234,27.981153,58.559210
rough_terrain_0118,rough_terrain,0.561927,30.063671,38.702219,219.832721,134.752579,43.686407,91.066172,54.639703,20.886398,73.305254
mixed_terrain_0112,mixed_terrain,0.470786,59.359572,-1.228439,359.640714,364.058682,162.846401,201.212281,120.727368,52.226999,105.670126
mixed_terrain_0061,mixed_terrain,0.460241,6.431434,82.882319,93.917828,16.076554,-3.362549,19.439104,11.663462,4.556257,15.571543
flat_terrain_0351,flat_terrain,0.439811,66.158278,13.464351,646.888468,559.789131,225.238041,334.551090,200.730654,57.783357,87.176378
flat_terrain_0128,flat_terrain,0.367276,52.426112,26.493446,368.757831,271.061173,112.987993,158.073180,94.843908,43.247932,76.398274
rough_terrain_0288,rough_terrain,0.616827,29.059578,38.362072,489.328346,301.611853,96.211309,205.400544,123.240326,21.221605,68.494223
mixed_terrain_0389,mixed_terrain,0.533279,10.493267,77.844692,259.984702,57.600412,23.040637,34.559775,20.735865,7.335057,40.031440
mixed_terrain_0238,mixed_terrain,0.503309,66.511527,-2.736720,550.239958,565.298482,278.844112,286.454370,171.872622,61.504088,115.365574
flat_terrain_0201,flat_terrain,0.399169,27.847658,5.399074,129.181387,122.206788,60.908593,61.298194,36.778916,24.762925,41.235077
flat_terrain_0318,flat_terrain,0.433102,28.609141,62.026397,950.903978,361.092497,105.409109,255.683388,153.410033,20.642860,96.148614
flat_terrain_0186,flat_terrain,0.394764,65.791478,25.206516,294.559721,220.311479,72.960841,147.350638,88.410383,53.109006,100.260975
mixed_terrain_0320,mixed_terrain,0.521920,12.179307,72.739531,224.474950,61.192925,-7.289337,68.482262,41.089357,9.582916,23.935984
flat_terrain_0138,flat_terrain,0.372434,25.309030,22.643222,184.844218,142.989532,72.106974,70.882558,42.529535,20.083022,49.209514
flat_terrain_0343,flat_terrain,0.438774,23.928207,31.986952,197.726415,134.479761,41.175615,93.304145,55.982487,15.771243,63.265750
rough_terrain_0331,rough_terrain,0.641738,44.470308,35.506278,387.511698,249.920719,106.484754,143.435965,86.061579,34.073044,100.933723
mixed_terrain_0093,mixed_terrain,0.466044,6.219903,53.765886,84.384423,39.014390,9.186364,29.828026,17.896815,5.247479,10.927985
rough_terrain_0344,rough_terrain,0.654981,41.789733,6.950826,276.742586,257.506691,130.857146,126.649545,75.989727,35.738517,79.897827
rough_terrain_0125,rough_terrain,0.565163,47.726993,30.288455,163.595415,114.044892,44.370715,69.674177,41.804506,41.009325,63.662390
flat_terrain_0198,flat_terrain,0.398579,26.743802,12.896463,138.929712,121.012693,48.815184,72.197509,43.318506,21.646547,63.525563
mixed_terrain_0062,mixed_terrain,0.460449,46.555145,-3.142415,171.551747,176.942616,73.647621,103.294995,61.976997,40.709207,72.017346
rough_terrain_0251,rough_terrain,0.601033,31.476721,58.199285,346.640663,144.898277,64.406306,80.491971,48.295183,19.864436,83.392159
rough_terrain_0035,rough_terrain,0.542768,11.613709,68.388893,135.149420,42.722228,13.128278,29.593950,17.756370,9.051337,41.760603
rough_terrain_0203,rough_terrain,0.583011,52.967215,-5.094383,423.521318,445.097117,218.388364,226.708752,136.025251,45.861447,108.988275
flat_terrain_0356,flat_terrain,0.440486,61.427580,15.357190,696.467246,589.509445,296.948852,292.560593,175.536356,47.300905,108.838534
rough_terrain_0392,rough_terrain,0.724279,45.559026,30.462765,448.112586,311.605104,105.129628,206.475476,123.885285,31.019283,110.614586
mixed_terrain_0153,mixed_terrain,0.481367,28.706740,43.912596,550.642935,308.841325,123.466125,185.375199,111.225120,18.857884,76.332423
rough_terrain_0308,rough_terrain,0.627724,41.192089,18.811914,257.086001,208.723204,85.160420,123.562784,74.137671,31.483232,76.009798
flat_terrain_0014,flat_terrain,0.201647,47.785177,-1.368513,275.991655,279.768637,139.742540,140.026096,84.015658,44.221545,65.079362
rough_terrain_0021,rough_terrain,0.539223,59.020907,25.814038,711.316676,527.697121,227.349444,300.347677,180.208606,47.901257,98.918719
rough_terrain_0000,rough_terrain,0.534946,21.424813,63.908700,707.428602,255.320182,105.981709,149.338473,89.603084,16.613364,48.515013
flat_terrain_0311,flat_terrain,0.431614,55.040656,-1.495199,719.277128,730.031752,339.643689,390.388063,234.232838,46.402357,79.863394
flat_terrain_0376,flat_terrain,0.443766,10.948989,75.761910,131.624623,31.903295,6.975302,24.927993,14.956796,7.992374,23.883311
flat_terrain_0394,flat_terrain,0.446313,48.516818,13.040288,558.876855,485.997702,203.812711,282.184991,169.310995,37.546535,114.941801
rough_terrain_0009,rough_terrain,0.536336,34.583338,29.929067,453.342767,317.661506,154.575664,163.085842,97.851505,26.610437,63.515165
mixed_terrain_0372,mixed_terrain,0.529780,54.369212,1.183651,610.815340,603.585418,252.598211,350.987207,210.592324,45.957936,108.261297
mixed_terrain_0293,mixed_terrain,0.515023,24.215790,-2.400515,103.502371,105.986961,38.731685,67.255276,40.353166,18.947000,43.101874
mixed_terrain_0070,mixed_terrain,0.462407,35.243959,-0.981616,183.300265,185.099570,92.938976,92.160594,55.296356,30.487521,60.103381
mixed_terrain_0329,mixed_terrain,0.523579,53.625271,0.162871,265.804683,265.371763,121.464046,143.907717,86.344630,50.605087,97.395898
flat_terrain_0289,flat_terrain,0.425398,1.694130,81.246602,43.097266,8.082202,2.975555,5.106647,3.063988,1.531700,3.388875
rough_terrain_0144,rough_terrain,0.568731,22.261375,-3.663965,91.176336,94.517005,42.941899,51.575106,30.945063,19.867971,39.259919
mixed_terrain_0395,mixed_terrain,0.534604,17.567017,45.042389,107.251791,58.943022,16.767846,42.175176,25.305106,12.505215,44.170522
rough_terrain_0111,rough_terrain,0.560940,36.469900,47.369981,301.468013,158.662674,60.652348,98.010326,58.806195,26.261864,99.302630
rough_terrain_0266,rough_terrain,0.606666,39.886123,21.669483,543.085663,425.401806,183.397939,242.003867,145.202320,31.165398,79.457837
mixed_terrain_0258,mixed_terrain,0.507745,61.364526,23.969505,563.514652,428.442978,204.893141,223.549837,134.129902,52.162154,83.833412
rough_terrain_0158,rough_terrain,0.572111,52.214109,12.248106,694.803854,609.703542,299.879678,309.823864,185.894318,41.033159,94.130307
flat_terrain_0162,flat_terrain,0.384365,51.825515,35.732415,419.473479,269.585472,76.675548,192.909925,115.745955,41.924256,85.831416
rough_terrain_0335,rough_terrain,0.646194,23.978438,31.229701,279.286038,192.065844,71.577126,120.488718,72.293231,15.185348,68.484532
flat_terrain_0175,flat_terrain,0.390500,63.287541,36.747004,565.018355,357.391039,130.849242,226.541797,135.925078,50.541788,107.681892
flat_terrain_0243,flat_terrain,0.411531,68.832064,29.129486,906.154887,642.196622,275.477940,366.718682,220.031209,52.082629,106.434353
mixed_terrain_0097,mixed_terrain,0.466901,14.100429,52.430140,151.768863,72.196236,24.913506,47.282730,28.369638,12.543221,29.132223
rough_terrain_0373,rough_terrain,0.690883,14.263569,62.766655,440.429271,163.986551,44.607857,119.378694,71.627216,11.589543,33.607263
mixed_terrain_0301,mixed_terrain,0.516603,6.359608,53.571217,63.991394,29.710426,10.030431,19.679995,11.807997,5.391854,13.897182
rough_terrain_0232,rough_terrain,0.594902,31.112606,-0.334342,120.188016,120.589855,55.009311,65.580544,39.348326,25.175236,56.252340
rough_terrain_0163,rough_terrain,0.573259,30.242562,47.504246,350.763745,184.136074,38.423612,145.712462,87.427477,21.631134,72.544539
rough_terrain_0150,rough_terrain,0.570193,60.150494,27.725741,556.298211,402.060409,149.965643,252.094765,151.256859,45.938024,109.611021
mixed_terrain_0334,mixed_terrain,0.523871,39.011432,12.919711,382.519344,333.098949,146.371021,186.727928,112.036757,25.466812,97.740427
mixed_terrain_0343,mixed_terrain,0.524852,55.543425,22.015774,175.456912,136.828715,66.787502,70.041213,42.024728,41.781998,92.843501
flat_terrain_0055,flat_terrain,0.309524,26.464332,60.381803,350.645581,138.919457,37.278788,101.640670,60.984402,20.627862,62.960328
rough_terrain_0025,rough_terrain,0.541408,12.681406,77.054777,403.239019,92.524093,13.499892,79.024201,47.414521,10.351890,31.183698
mixed_terrain_0161,mixed_terrain,0.482495,27.474089,22.419454,122.240928,94.835180,41.240190,53.594990,32.156994,21.386867,43.008253
