profile,family,roughness_score,rmse_nm,offload_pct,baseline_energy_burden_j,energy_burden_with_spring_j,net_battery_energy_with_spring_j,braking_energy_with_spring_j,regenerated_energy_with_spring_j,mean_abs_residual_nm,peak_abs_residual_nm
rough_terrain_0046,rough_terrain,0.545276,15.474077,71.855872,275.886471,77.645842,20.883777,56.762064,34.057239,9.053970,48.844346
flat_terrain_0176,flat_terrain,0.391224,15.724191,80.443959,529.596362,103.568083,-4.491877,108.059961,64.835976,12.433677,36.727289
flat_terrain_0324,flat_terrain,0.434492,30.755859,50.296909,866.340969,430.598236,130.514055,300.084181,180.050509,24.006119,70.326047
mixed_terrain_0192,mixed_terrain,0.491569,21.682725,-8.300115,74.110792,80.262073,41.287289,38.974784,23.384871,19.894408,35.015335
rough_terrain_0060,rough_terrain,0.548990,61.642681,19.813558,526.032941,421.807101,164.660580,257.146521,154.287913,49.600955,93.608337
mixed_terrain_0032,mixed_terrain,0.455599,25.874873,38.980325,192.691245,117.579571,48.548776,69.030794,41.418477,21.825482,41.376565
flat_terrain_0385,flat_terrain,0.444701,48.156866,1.154435,470.755886,465.321317,208.228285,257.093032,154.255819,44.164138,62.558648
rough_terrain_0378,rough_terrain,0.696304,48.953099,31.899902,458.220009,312.048275,136.477993,175.570282,105.342169,36.208320,106.095138
mixed_terrain_0086,mixed_terrain,0.465178,2.717182,22.676750,11.625427,8.989158,2.822126,6.167032,3.700219,2.305141,4.476738
rough_terrain_0123,rough_terrain,0.563985,71.763433,-1.486803,317.830059,322.555565,133.704215,188.851350,113.310810,60.657783,109.701172
rough_terrain_0192,rough_terrain,0.579877,43.244199,-3.903247,154.142770,160.159343,68.415001,91.744342,55.046605,36.198226,86.935191
mixed_terrain_0279,mixed_terrain,0.511236,45.838257,23.507827,314.211339,240.347082,81.730698,158.616384,95.169830,35.840833,86.257393
flat_terrain_0008,flat_terrain,0.165047,12.946913,52.741032,113.723090,53.744359,10.258415,43.485944,26.091566,11.439344,24.533718
flat_terrain_0234,flat_terrain,0.409410,7.411059,57.889843,99.838344,42.042084,13.496655,28.545429,17.127257,5.530850,17.199409
rough_terrain_0193,rough_terrain,0.579885,53.170652,32.028173,482.507204,327.968962,141.643194,186.325768,111.795461,41.143747,105.141037
flat_terrain_0042,flat_terrain,0.293471,72.349424,31.536823,309.278996,211.742225,79.917545,131.824680,79.094808,60.256474,100.606548
rough_terrain_0200,rough_terrain,0.582108,31.733893,19.416872,353.920649,285.200329,125.644738,159.555592,95.733355,24.308805,53.359533
flat_terrain_0063,flat_terrain,0.319766,30.989585,33.555577,282.301933,187.573891,72.356357,115.217534,69.130520,27.494197,44.444609
rough_terrain_0207,rough_terrain,0.584661,13.634930,81.960650,304.667747,54.960082,1.403594,53.556488,32.133893,12.200504,24.029581
flat_terrain_0048,flat_terrain,0.301767,11.475920,59.372163,211.112451,85.770422,16.292949,69.477473,41.686484,9.368024,23.629416
mixed_terrain_0374,mixed_terrain,0.529979,67.263476,23.648465,545.335901,416.372330,182.670840,233.701490,140.220894,54.470501,102.215966
mixed_terrain_0341,mixed_terrain,0.524780,39.205349,-1.156361,440.503661,445.597472,198.322055,247.275417,148.365250,29.716198,90.879662
rough_terrain_0107,rough_terrain,0.560192,15.814604,48.155233,154.411086,80.054067,14.803162,65.250905,39.150543,14.293355,28.161357
rough_terrain_0361,rough_terrain,0.674216,46.227857,23.557185,266.480001,203.704814,87.779497,115.925317,69.555190,38.011262,68.196453
rough_terrain_0307,rough_terrain,0.627447,8.999258,45.034024,92.587611,50.891684,23.982896,26.908788,16.145273,7.044876,25.016487
rough_terrain_0320,rough_terrain,0.635800,22.028347,-7.694805,81.097064,87.337324,38.940980,48.396345,29.037807,18.886102,40.075931
rough_terrain_0284,rough_terrain,0.615225,17.383095,68.083194,387.234045,123.592739,1.608201,121.984539,73.190723,13.159027,49.391659
mixed_terrain_0220,mixed_terrain,0.499850,49.020049,26.277065,353.636517,260.711218,104.531351,156.179867,93.707920,37.574765,107.072984
flat_terrain_0354,flat_terrain,0.440181,54.617053,6.787699,325.947030,303.822725,158.616966,145.205759,87.123456,40.400357,106.078384
mixed_terrain_0364,mixed_terrain,0.528714,13.793583,53.722859,231.038356,106.917946,38.707271,68.210675,40.926405,9.944393,37.205384
flat_terrain_0038,flat_terrain,0.282816,53.765075,28.490278,530.643966,379.462026,135.861020,243.601006,146.160603,47.520325,77.149708
mixed_terrain_0346,mixed_terrain,0.525261,5.637251,83.926141,176.057855,28.299291,0.740543,27.558748,16.535249,4.089866,15.006581
flat_terrain_0207,flat_terrain,0.400872,42.550572,9.332886,210.678528,191.016140,96.051106,94.965034,56.979020,32.867074,68.039889
flat_terrain_0116,flat_terrain,0.360268,78.487768,-2.396442,998.326845,1022.251168,499.794531,522.456637,313.473982,76.173341,107.933860
mixed_terrain_0200,mixed_terrain,0.494505,43.233400,27.232057,484.024520,352.214688,166.643469,185.571219,111.342731,32.411322,81.408223
mixed_terrain_0006,mixed_terrain,0.449475,10.398581,48.402960,158.804785,81.938568,33.820532,48.118037,28.870822,8.492380,15.344862
flat_terrain_0211,flat_terrain,0.401920,63.744749,21.717970,353.492075,276.720773,110.055995,166.664778,99.998867,51.621862,92.535748
rough_terrain_0189,rough_terrain,0.579316,41.483341,17.986048,217.091031,178.044933,80.464784,97.580149,58.548090,32.432785,66.396123
mixed_terrain_0005,mixed_terrain,0.449447,14.667335,28.121099,213.902713,153.750920,62.394630,91.356289,54.813774,12.365944,23.523614
flat_terrain_0157,flat_terrain,0.382177,10.851688,22.653754,74.464919,57.595819,19.760207,37.835612,22.701367,9.404163,25.590179
flat_terrain_0278,flat_terrain,0.422375,48.117774,32.994549,372.169391,249.373781,84.386398,164.987382,98.992429,33.225431,106.587006
rough_terrain_0300,rough_terrain,0.623853,32.581607,3.119749,133.015411,128.865664,54.584516,74.281149,44.568689,28.038086,66.099566
mixed_terrain_0098,mixed_terrain,0.467022,24.480548,41.693772,316.553165,184.570210,59.919887,124.650324,74.790194,17.030516,47.297503
mixed_terrain_0295,mixed_terrain,0.515229,63.803616,2.068002,225.597615,220.932252,105.588428,115.343824,69.206295,56.220719,98.527461
rough_terrain_0105,rough_terrain,0.560117,55.834614,32.489290,273.723444,184.792639,59.422202,125.370437,75.222262,48.959822,86.231457
mixed_terrain_0349,mixed_terrain,0.525509,23.724101,55.796585,360.179328,159.211562,52.402541,106.809020,64.085412,21.773415,41.810432
rough_terrain_0133,rough_terrain,0.567484,11.428560,74.830503,355.939887,89.588280,34.929839,54.658441,32.795065,7.587396,32.863659
flat_terrain_0395,flat_terrain,0.446318,13.432498,7.365317,98.806935,91.529491,34.200491,57.329000,34.397400,9.987400,29.821108
flat_terrain_0148,flat_terrain,0.378072,57.778726,16.752949,285.033630,237.282090,95.383538,141.898552,85.139131,40.921051,95.297171
flat_terrain_0125,flat_terrain,0.364817,83.652305,22.337035,601.337875,467.016822,194.482534,272.534288,163.520573,70.880501,113.030042
rough_terrain_0161,rough_terrain,0.573002,54.302721,13.994680,793.969435,682.855950,275.904827,406.951123,244.170674,37.234296,116.349062
rough_terrain_0153,rough_terrain,0.570942,8.640828,42.043141,146.106277,84.678609,28.991606,55.687004,33.412202,6.140657,23.061113
mixed_terrain_0183,mixed_terrain,0.489698,27.780021,28.344938,374.796872,268.560930,120.367952,148.192977,88.915786,22.418049,65.298480
flat_terrain_0269,flat_terrain,0.419508,25.791061,40.760764,289.604441,171.559457,54.355802,117.203656,70.322193,16.246021,74.667206
mixed_terrain_0332,mixed_terrain,0.523742,15.794453,84.755250,341.973504,52.133007,-15.559297,67.692304,40.615382,12.754696,47.086883
mixed_terrain_0083,mixed_terrain,0.464301,38.948706,-4.367046,392.479318,409.619073,198.288708,211.330365,126.798219,32.785129,69.943817
mixed_terrain_0276,mixed_terrain,0.510811,48.594067,2.651446,298.824649,290.901476,100.487315,190.414162,114.248497,36.769131,103.250693
mixed_terrain_0208,mixed_terrain,0.497169,25.787387,42.135418,465.655814,269.449790,101.144795,168.304994,100.982997,20.987582,54.850341
flat_terrain_0267,flat_terrain,0.419373,47.309657,28.177525,369.305919,265.244651,115.446030,149.798622,89.879173,39.503812,75.178290
rough_terrain_0368,rough_terrain,0.681713,30.919958,41.180399,207.156842,121.848827,49.223838,72.624989,43.574993,26.350237,50.218027
rough_terrain_0389,rough_terrain,0.715519,30.003398,52.200065,359.416583,171.800893,64.730141,107.070752,64.242451,19.498060,92.982542
flat_terrain_0209,flat_terrain,0.401353,14.726704,69.297744,185.097048,56.828970,5.029512,51.799458,31.079675,11.780779,32.210879
flat_terrain_0017,flat_terrain,0.211935,29.271247,31.652971,418.835627,286.261708,90.500419,195.761289,117.456773,28.042651,37.336824
mixed_terrain_0068,mixed_terrain,0.461642,23.986404,47.027656,528.188299,279.793722,78.942957,200.850765,120.510459,13.794004,79.488687
mixed_terrain_0388,mixed_terrain,0.533135,58.038814,29.682438,472.116540,331.980842,140.098069,191.882772,115.129663,42.418773,101.352684
mixed_terrain_0198,mixed_terrain,0.493308,43.772779,-3.329614,348.355888,359.954795,158.081532,201.873263,121.123958,35.788745,76.971452
rough_terrain_0212,rough_terrain,0.587696,31.356543,49.399844,235.578650,119.203165,47.809926,71.393240,42.835944,22.724325,74.041022
mixed_terrain_0073,mixed_terrain,0.462885,55.296438,1.422604,303.646175,299.326493,164.943435,134.383059,80.629835,38.454019,113.616392
flat_terrain_0397,flat_terrain,0.447145,60.934630,15.766523,556.346780,468.630235,173.532900,295.097335,177.058401,52.189411,94.577246
rough_terrain_0355,rough_terrain,0.667929,30.139125,0.381687,303.074452,301.917656,125.971836,175.945820,105.567492,23.582333,65.549321
mixed_terrain_0004,mixed_terrain,0.449431,52.731847,28.948725,348.051694,247.295167,75.762736,171.532431,102.919458,42.797183,93.764700
flat_terrain_0136,flat_terrain,0.371705,52.908961,22.140620,488.931306,380.678886,166.805686,213.873200,128.323920,38.787393,91.288080
rough_terrain_0034,rough_terrain,0.542711,40.714295,45.605725,283.923145,154.437936,53.339948,101.097988,60.658793,27.943433,86.447453
rough_terrain_0363,rough_terrain,0.674947,68.308418,-2.417172,527.789017,540.546584,252.070710,288.475874,173.085524,62.163438,102.744415
rough_terrain_0364,rough_terrain,0.676548,34.963127,0.065942,179.340889,179.222628,64.843308,114.379320,68.627592,27.429971,72.227606
flat_terrain_0032,flat_terrain,0.270161,21.831731,57.137795,298.671115,128.017027,44.130528,83.886499,50.331899,14.540764,70.379400
rough_terrain_0312,rough_terrain,0.631810,22.541928,13.271540,178.464046,154.779119,70.653921,84.125198,50.475119,19.145730,40.947753
mixed_terrain_0217,mixed_terrain,0.498978,28.276698,45.099456,325.137446,178.502227,56.593639,121.908588,73.145153,20.610837,89.365284
flat_terrain_0305,flat_terrain,0.429691,10.443387,60.967866,117.702190,45.941677,14.508421,31.433255,18.859953,8.364371,17.455839
flat_terrain_0275,flat_terrain,0.422184,10.314843,70.099808,192.296152,57.496919,8.376519,49.120400,29.472240,7.625049,26.367573
flat_terrain_0106,flat_terrain,0.352766,66.035094,25.650719,940.957786,699.595345,343.322085,356.273260,213.763956,59.366442,88.323728
rough_terrain_0140,rough_terrain,0.568084,44.101804,5.768504,415.375842,391.414868,197.631026,193.783842,116.270305,32.786938,81.023226
rough_terrain_0259,rough_terrain,0.603588,64.497772,-2.720210,225.445862,231.578462,107.769007,123.809455,74.285673,58.786741,105.224469
flat_terrain_0266,flat_terrain,0.419154,30.640864,53.077210,199.120675,93.432977,40.334783,53.098193,31.858916,25.986023,55.244682
rough_terrain_0099,rough_terrain,0.558613,41.264509,20.955379,469.559715,371.161698,174.139483,197.022214,118.213329,37.341278,67.505397
rough_terrain_0372,rough_terrain,0.689207,15.613724,68.044439,211.235971,67.501639,8.931312,58.570327,35.142196,11.001404,45.801789
mixed_terrain_0318,mixed_terrain,0.521553,44.048585,7.805432,452.426224,417.112402,165.997008,251.115394,150.669236,32.423364,98.972191
mixed_terrain_0143,mixed_terrain,0.479733,49.761979,5.893781,478.743854,450.527737,236.152040,214.375698,128.625419,41.405528,107.486927
flat_terrain_0286,flat_terrain,0.424293,34.598295,23.600710,196.529586,150.147208,52.999026,97.148183,58.288910,21.151871,89.598958
flat_terrain_0366,flat_terrain,0.441616,68.635028,11.130912,249.760614,221.959981,104.228977,117.731004,70.638602,53.027051,108.017049
rough_terrain_0033,rough_terrain,0.542708,45.909590,32.641263,308.343996,207.696621,78.671608,129.025013,77.415008,32.487280,93.433847
mixed_terrain_0096,mixed_terrain,0.466225,10.770592,58.528733,333.774923,138.420691,60.369558,78.051132,46.830679,9.073523,37.941856
flat_terrain_0204,flat_terrain,0.400482,70.957706,0.227908,271.610168,270.991146,142.766216,128.224931,76.934958,61.451258,109.103452
rough_terrain_0102,rough_terrain,0.559576,53.315487,24.475101,283.942830,214.447534,78.955875,135.491660,81.294996,44.282663,78.733707
rough_terrain_0380,rough_terrain,0.698413,9.433681,81.609934,165.957020,30.519606,-2.300825,32.820430,19.692258,6.900047,23.617070
rough_terrain_0042,rough_terrain,0.543749,27.226759,31.201917,212.906887,146.475857,42.119151,104.356707,62.614024,22.064070,53.485777
rough_terrain_0360,rough_terrain,0.671070,35.355340,42.771809,337.033979,192.878451,74.252876,118.625574,71.175345,30.288747,62.979189
flat_terrain_0200,flat_terrain,0.398908,15.406229,77.291643,338.494310,76.866495,12.039523,64.826973,38.896184,10.868596,59.166608
rough_terrain_0255,rough_terrain,0.602122,52.052826,10.831441,599.532406,534.594406,222.134745,312.459661,187.475797,40.350067,105.125702
flat_terrain_0380,flat_terrain,0.444054,35.379460,40.511541,366.780478,218.192053,89.628070,128.563983,77.138390,31.319283,60.345193
mixed_terrain_0288,mixed_terrain,0.514324,21.848789,68.321965,394.566068,124.990778,28.452565,96.538214,57.922928,17.673887,65.474098
flat_terrain_0191,flat_terrain,0.397484,9.494737,3.114628,40.272823,39.018474,18.073757,20.944717,12.566830,8.246295,20.049697
mixed_terrain_0379,mixed_terrain,0.530830,58.453019,-3.084573,516.943684,532.889191,255.010509,277.878682,166.727209,53.077397,90.597138
rough_terrain_0240,rough_terrain,0.597609,29.122376,56.884568,291.508487,125.685144,31.826340,93.858803,56.315282,23.089287,73.285004
rough_terrain_0324,rough_terrain,0.637326,33.494658,16.719369,246.383270,205.189543,95.721429,109.468114,65.680869,28.617216,58.508894
flat_terrain_0146,flat_terrain,0.377173,41.978060,25.060773,517.634501,387.911293,195.344328,192.566965,115.540179,34.490796,67.767741
flat_terrain_0041,flat_terrain,0.287188,69.474950,22.700387,751.671979,581.039533,290.177092,290.862441,174.517465,58.328141,105.022282
mixed_terrain_0039,mixed_terrain,0.456709,69.788119,27.286890,397.901775,289.326757,91.089891,198.236866,118.942119,56.665085,103.139747
mixed_terrain_0179,mixed_terrain,0.488931,16.975109,53.727727,249.445219,115.423974,39.158448,76.265525,45.759315,11.460426,33.834379
flat_terrain_0291,flat_terrain,0.426239,16.701621,22.378793,148.128534,114.979156,52.618008,62.361148,37.416689,11.730635,43.329849
mixed_terrain_0291,mixed_terrain,0.514780,13.172799,70.108117,194.083341,58.015165,21.065072,36.950093,22.170056,11.046925,23.401450
flat_terrain_0346,flat_terrain,0.438991,42.170055,29.083975,816.306539,578.892150,276.467344,302.424806,181.454884,32.591148,98.951035
flat_terrain_0227,flat_terrain,0.406867,54.371429,-0.232625,154.954211,155.314673,58.513268,96.801405,58.080843,48.128459,75.584496
mixed_terrain_0037,mixed_terrain,0.456592,52.307130,10.656817,172.754859,154.344689,52.558969,101.785721,61.071432,39.409920,89.389014
rough_terrain_0103,rough_terrain,0.559650,58.215599,9.355746,280.349636,254.120835,101.695701,152.425134,91.455080,44.706897,97.924878
rough_terrain_0269,rough_terrain,0.607310,12.709630,66.941636,113.010737,37.359500,2.176409,35.183091,21.109855,10.339782,23.871737
flat_terrain_0139,flat_terrain,0.372878,37.173998,23.211048,229.786658,176.450767,78.350385,98.100381,58.860229,28.127792,61.021282
mixed_terrain_0019,mixed_terrain,0.453741,12.204855,71.865772,136.625237,38.438455,6.895509,31.542946,18.925767,9.198169,33.165626
mixed_terrain_0124,mixed_terrain,0.474919,38.780895,36.299194,185.421435,118.114949,37.271617,80.843332,48.505999,31.835663,78.738925
rough_terrain_0215,rough_terrain,0.588705,51.083525,45.019602,592.562913,325.793449,107.168059,218.625390,131.175234,41.262446,96.045177
rough_terrain_0063,rough_terrain,0.549717,46.009881,17.964653,221.430642,181.651395,74.893503,106.757892,64.054735,33.820884,85.784711
flat_terrain_0156,flat_terrain,0.380983,29.846489,61.634114,436.035136,167.288742,46.705817,120.582925,72.349755,19.241528,89.933907
rough_terrain_0196,rough_terrain,0.580613,26.644410,26.951000,57.647076,42.110613,19.317562,22.793051,13.675831,15.588266,65.953788
flat_terrain_0015,flat_terrain,0.206535,45.968844,33.958218,692.275482,457.191062,188.773052,268.418010,161.050806,38.486013,64.898115
flat_terrain_0168,flat_terrain,0.388169,29.567670,24.907636,219.885890,165.117512,65.621196,99.496316,59.697790,23.371601,46.967177
flat_terrain_0054,flat_terrain,0.309079,38.401810,32.732588,185.368542,124.692622,44.887163,79.805459,47.883275,33.413045,57.828878
rough_terrain_0333,rough_terrain,0.644433,42.575388,46.944266,263.364958,139.730212,31.104908,108.625304,65.175182,28.850438,108.796951
mixed_terrain_0089,mixed_terrain,0.465817,16.526400,45.073794,179.325297,98.496582,46.069787,52.426795,31.456077,10.089372,53.249783
flat_terrain_0333,flat_terrain,0.437438,23.115891,47.581571,501.036395,262.635409,106.249529,156.385880,93.831528,19.313113,48.894814
rough_terrain_0349,rough_terrain,0.662287,50.762270,22.138927,450.666150,350.893501,142.784019,208.109482,124.865689,37.269549,112.708585
rough_terrain_0106,rough_terrain,0.560182,12.359804,74.486676,273.586711,69.801065,11.152999,58.648066,35.188840,10.394483,23.632167
rough_terrain_0181,rough_terrain,0.577275,22.040459,13.305008,76.287734,66.137645,26.152169,39.985475,23.991285,12.819050,67.552908
rough_terrain_0130,rough_terrain,0.566910,31.727616,-4.702174,172.915586,181.046378,94.204661,86.841717,52.105030,27.598470,53.505412
flat_terrain_0256,flat_terrain,0.415603,42.059678,14.012916,277.948355,238.999686,100.126843,138.872843,83.323706,32.107082,80.898405
mixed_terrain_0090,mixed_terrain,0.465863,33.952582,13.667976,423.467595,365.588148,164.811296,200.776852,120.466111,26.258451,80.625522
flat_terrain_0105,flat_terrain,0.352482,47.938131,26.017354,163.489212,120.953645,52.703321,68.250324,40.950194,39.907037,70.095359
flat_terrain_0314,flat_terrain,0.432143,65.486761,0.582773,756.575698,752.166581,355.177007,396.989575,238.193745,62.194829,89.371233
flat_terrain_0219,flat_terrain,0.403636,29.430086,-4.853431,199.244039,208.914211,98.560983,110.353228,66.211937,23.529993,58.677413
flat_terrain_0319,flat_terrain,0.433128,49.698758,34.952412,514.500713,334.670306,113.358102,221.312204,132.787322,34.716470,114.225857
flat_terrain_0183,flat_terrain,0.394123,42.771769,33.884861,523.523936,346.128576,111.040658,235.087918,141.052751,36.560373,92.699999
rough_terrain_0326,rough_terrain,0.639240,50.399387,42.507853,667.559566,383.794328,149.447888,234.346440,140.607864,44.059346,87.965727
flat_terrain_0277,flat_terrain,0.422361,26.121811,44.083204,268.108466,149.917663,68.149464,81.768199,49.060919,21.222733,43.264644
mixed_terrain_0074,mixed_terrain,0.462991,38.335320,35.387070,265.399675,171.482507,78.604192,92.878315,55.726989,28.650826,76.980819
mixed_terrain_0251,mixed_terrain,0.506124,32.891357,-2.986703,109.706214,112.982812,58.493203,54.489610,32.693766,27.977990,58.558738
rough_terrain_0118,rough_terrain,0.561927,30.023560,39.082247,219.832721,133.917153,44.030381,89.886772,53.932063,20.752097,73.305715
mixed_terrain_0112,mixed_terrain,0.470786,59.360870,-1.228727,359.640714,364.059715,162.570882,201.488833,120.893300,52.238305,105.670793
mixed_terrain_0061,mixed_terrain,0.460241,6.905858,82.204777,93.917828,16.712887,-3.059784,19.772671,11.863603,4.795210,16.828062
flat_terrain_0351,flat_terrain,0.439811,66.097188,13.894436,646.888468,557.006966,222.296131,334.710834,200.826501,57.599719,87.180417
flat_terrain_0128,flat_terrain,0.367276,52.533382,25.769997,368.757831,273.728947,113.513115,160.215832,96.129499,43.799645,76.399057
rough_terrain_0288,rough_terrain,0.616827,29.146152,38.033010,489.328346,303.222047,93.840432,209.381615,125.628969,21.367614,68.499975
mixed_terrain_0389,mixed_terrain,0.533279,10.387625,78.840774,259.984702,55.010750,19.537353,35.473398,21.284039,7.241519,32.810475
mixed_terrain_0238,mixed_terrain,0.503309,66.513115,-2.747083,550.239958,565.355506,278.890721,286.464786,171.878872,61.509726,115.365922
flat_terrain_0201,flat_terrain,0.399169,27.849242,5.727667,129.181387,121.782307,60.276438,61.505869,36.903522,24.739774,41.233990
flat_terrain_0318,flat_terrain,0.433102,28.412517,61.930285,950.903978,362.006431,111.597803,250.408629,150.245177,20.299080,96.291885
flat_terrain_0186,flat_terrain,0.394764,65.793100,25.483352,294.559721,219.496032,71.806597,147.689435,88.613661,53.039339,100.262975
mixed_terrain_0320,mixed_terrain,0.521920,12.155849,73.469380,224.474950,59.554596,-8.679957,68.234553,40.940732,9.473889,24.053965
flat_terrain_0138,flat_terrain,0.372434,25.310072,22.945579,184.844218,142.430643,71.034567,71.396076,42.837645,20.065344,49.210198
flat_terrain_0343,flat_terrain,0.438774,23.898180,32.434605,197.726415,133.594634,40.645810,92.948824,55.769294,15.635953,63.263887
rough_terrain_0331,rough_terrain,0.641738,44.655263,35.405143,387.511698,250.312626,105.702706,144.609920,86.765952,34.425765,100.933453
mixed_terrain_0093,mixed_terrain,0.466044,6.250298,52.842755,84.384423,39.793370,9.888531,29.904839,17.942903,5.313899,10.927837
rough_terrain_0344,rough_terrain,0.654981,41.792837,6.899774,276.742586,257.647973,130.876980,126.770993,76.062596,35.756516,79.897410
rough_terrain_0125,rough_terrain,0.565163,47.745465,30.156917,163.595415,114.260082,44.269844,69.990238,41.994143,41.122495,63.671073
flat_terrain_0198,flat_terrain,0.398579,26.739303,12.946703,138.929712,120.942895,49.026029,71.916866,43.150120,21.619195,63.525757
mixed_terrain_0062,mixed_terrain,0.460449,46.556424,-3.144526,171.551747,176.946237,73.734418,103.211819,61.927091,40.710883,72.018784
rough_terrain_0251,rough_terrain,0.601033,31.459120,58.776102,346.640663,142.898793,62.263730,80.635063,48.381038,19.713850,83.392629
rough_terrain_0035,rough_terrain,0.542768,11.364598,69.778420,135.149420,40.844290,11.214947,29.629343,17.777606,8.755938,41.017094
rough_terrain_0203,rough_terrain,0.583011,52.959500,-5.000717,423.521318,444.700422,218.228910,226.471512,135.882907,45.838792,108.987845
flat_terrain_0356,flat_terrain,0.440486,61.412094,15.282369,696.467246,590.030552,298.107568,291.922984,175.153790,47.323555,108.839050
rough_terrain_0392,rough_terrain,0.724279,45.756517,30.576853,448.112586,311.093862,104.889559,206.204303,123.722582,31.230855,110.612861
mixed_terrain_0153,mixed_terrain,0.481367,28.663956,43.630627,550.642935,310.393969,130.972435,179.421535,107.652921,18.952226,76.603888
rough_terrain_0308,rough_terrain,0.627724,41.190258,18.958382,257.086001,208.346655,84.443626,123.903029,74.341817,31.473672,76.008011
flat_terrain_0014,flat_terrain,0.201647,47.780166,-1.276365,275.991655,279.514317,139.836576,139.677741,83.806645,44.188355,65.080794
rough_terrain_0021,rough_terrain,0.539223,59.033579,25.924633,711.316676,526.910440,224.796962,302.113478,181.268087,47.913615,98.920150
rough_terrain_0000,rough_terrain,0.534946,21.239731,63.742885,707.428602,256.493200,112.048157,144.445043,86.667026,16.489321,48.531868
flat_terrain_0311,flat_terrain,0.431614,55.036103,-1.515623,719.277128,730.178659,339.771936,390.406724,234.244034,46.386095,79.864732
flat_terrain_0376,flat_terrain,0.443766,10.455228,77.205848,131.624623,30.002717,4.242684,25.760033,15.456020,7.689736,21.319338
flat_terrain_0394,flat_terrain,0.446313,48.514210,12.840288,558.876855,487.115456,206.416503,280.698953,168.419372,37.547871,114.942728
rough_terrain_0009,rough_terrain,0.536336,34.549040,30.297051,453.342767,315.993279,154.382345,161.610934,96.966560,26.463419,63.522219
mixed_terrain_0372,mixed_terrain,0.529780,54.367619,1.258995,610.815340,603.125204,252.330350,350.794855,210.476913,45.930239,108.261974
mixed_terrain_0293,mixed_terrain,0.515023,24.254101,-2.826392,103.502371,106.427754,39.358397,67.069357,40.241614,19.080058,43.112449
mixed_terrain_0070,mixed_terrain,0.462407,35.247946,-0.933759,183.300265,185.011848,93.105277,91.906572,55.143943,30.468912,60.148216
mixed_terrain_0329,mixed_terrain,0.523579,53.619065,0.145771,265.804683,265.417218,121.539501,143.877717,86.326630,50.603046,97.291629
flat_terrain_0289,flat_terrain,0.425398,1.560313,82.561030,43.097266,7.515719,2.692875,4.822845,2.893707,1.385025,3.022650
rough_terrain_0144,rough_terrain,0.568731,22.262753,-3.664308,91.176336,94.517318,42.940025,51.577293,30.946376,19.869164,39.259009
mixed_terrain_0395,mixed_terrain,0.534604,17.514191,45.027762,107.251791,58.958709,16.694013,42.264696,25.358818,12.519764,45.203103
rough_terrain_0111,rough_terrain,0.560940,36.492743,47.857367,301.468013,157.193359,58.723377,98.469982,59.081989,26.227740,99.302297
rough_terrain_0266,rough_terrain,0.606666,39.880161,21.612374,543.085663,425.711960,183.654324,242.057636,145.234582,31.116548,79.602607
mixed_terrain_0258,mixed_terrain,0.507745,61.323080,24.456013,563.514652,425.701437,203.081080,222.620357,133.572214,51.805395,83.856398
rough_terrain_0158,rough_terrain,0.572111,52.130396,12.542937,694.803854,607.655045,304.139070,303.515976,182.109585,40.666281,94.133077
flat_terrain_0162,flat_terrain,0.384365,51.796435,36.044429,419.473479,268.276657,75.535271,192.741386,115.644832,41.724794,85.835725
rough_terrain_0335,rough_terrain,0.646194,24.004636,31.181031,279.286038,192.201772,71.266835,120.934938,72.560963,15.173789,68.477483
flat_terrain_0175,flat_terrain,0.390500,63.298079,36.801002,565.018355,357.085937,129.904987,227.180951,136.308570,50.594562,107.916153
flat_terrain_0243,flat_terrain,0.411531,68.828950,28.968297,906.154887,643.657251,275.496204,368.161047,220.896628,52.237534,106.332434
mixed_terrain_0097,mixed_terrain,0.466901,14.273342,51.908063,151.768863,72.988586,24.194240,48.794346,29.276607,12.773446,29.130938
rough_terrain_0373,rough_terrain,0.690883,14.403363,62.321285,440.429271,165.948092,47.868282,118.079810,70.847886,11.723436,33.607217
mixed_terrain_0301,mixed_terrain,0.516603,6.380333,53.466965,63.991394,29.777138,9.745934,20.031204,12.018722,5.459576,13.873644
rough_terrain_0232,rough_terrain,0.594902,31.113363,-0.206377,120.188016,120.436057,54.650966,65.785091,39.471054,25.174462,56.254572
rough_terrain_0163,rough_terrain,0.573259,30.306685,47.843722,350.763745,182.945312,36.446551,146.498761,87.899256,21.756173,72.567066
rough_terrain_0150,rough_terrain,0.570193,60.118377,28.019462,556.298211,400.426445,148.726112,251.700332,151.020199,45.788044,109.611471
mixed_terrain_0334,mixed_terrain,0.523871,38.972342,13.510400,382.519344,330.839450,144.489165,186.350285,111.810171,25.304404,97.741950
mixed_terrain_0343,mixed_terrain,0.524852,55.542705,22.052168,175.456912,136.764859,66.676448,70.088411,42.053047,41.770441,92.844844
flat_terrain_0055,flat_terrain,0.309524,26.076874,62.037542,350.645581,133.113681,32.839006,100.274674,60.164805,19.737245,62.989843
rough_terrain_0025,rough_terrain,0.541408,12.112204,79.401561,403.239019,83.060943,3.995522,79.065420,47.439252,9.860611,28.170293
mixed_terrain_0161,mixed_terrain,0.482495,27.485184,22.308474,122.240928,94.970843,41.016845,53.953998,32.372399,21.418556,43.008301
